Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-02_4.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
11.972157,3.03
12.025223,1.89
12.078289,-1.84
12.131355,0.29
12.184421,-1.14
12.237488,-1.81
12.290554,-1.35
12.34362,0.27
12.396686,0.5
12.449753,1.68
12.502819,0.87
12.555885,-1.3
12.608951,-0.11
12.662017,-0.25
12.715084,0.59
12.76815,1.75
12.821216,-1.09
12.874282,0.23
12.927348,1.63
12.980415,0.15
13.033481,4.36
13.086547,2.59
13.139613,-0.55
13.19268,-0.64
13.245746,1.04
13.298812,1.56
13.351878,2.47
13.404944,2.41
13.458011,0.25
13.511077,1.89
13.564143,2.42
13.617209,2.98
13.670276,-1.26
13.723342,-0.98
13.776408,-0.06
13.829474,1.1
13.88254,-1.9
13.935607,-2.12
13.988673,-1.05
14.041739,-2.84
14.094805,-2.15
14.147872,-2.91
14.200938,-1.23
14.254004,-2.59
14.30707,-4.53
14.360136,-2.01
14.413203,-2.26
14.466269,-0.22
14.519335,-3.29
14.572401,-0.47
14.625468,-1.19
14.678534,1.99
14.7316,-2.89
14.784666,-3.39
14.837732,-0.39
14.890799,1.33
14.943865,0.51
14.996931,1.87
15.049997,-0.1
15.103064,0.53
15.15613,0.36
15.209196,1.4
15.262262,-1.35
15.315328,-1.24
15.368395,3.31
15.421461,1.41
15.474527,1.84
15.527593,2.1
15.58066,4.12
15.633726,0.24
15.686792,-4.2
15.739858,-1.86
15.792924,1.52
15.845991,0.82
15.899057,0.58
15.952123,0.72
16.005189,-1.52
16.058256,1.03
16.111322,2.89
16.164388,-0.04
16.217454,1.22
16.27052,-2.58
16.323587,0.59
16.376653,-1.9
16.429719,-1.3
16.482785,-1.11
16.535852,0.7
16.588918,-1.42
16.641984,-3.25
16.69505,0.93
16.748116,4.25
16.801183,2.03
16.854249,0.97
16.907315,1.55
16.960381,-0.43
17.013448,0.58
17.066514,-1.16
17.11958,-1.7
17.172646,-0.17
17.225712,0.55
17.278779,2.34
17.331845,-0.89
17.384911,2.71
17.437977,-1.15
17.491044,-0.49
17.54411,2.39
17.597176,0.91
17.650242,3.16
17.703308,2.23
17.756375,1.86
17.809441,-1.23
17.862507,-2.26
17.915573,-0.77
17.96864,0.63
18.021706,3.5
18.074772,2.93
18.127838,2.42
18.180904,3.17
18.233971,3.13
18.287037,2.25
18.340103,0.79
18.393169,0.48
18.446236,2.52
18.499302,4.92
18.552368,2.1
18.605434,4.46
18.6585,4.25
18.711567,0.36
18.764633,2.18
18.817699,2.55
18.870765,3.68
18.923832,0.7
18.976898,3.84
19.029964,-2.05
19.08303,0.75
19.136096,-0.03
19.189163,3.3
19.242229,2.93
19.295295,3.14
19.348361,5.07
19.401428,2.68
19.454494,2.11
19.50756,3.24
19.560626,2.51
19.613692,2.46
19.666759,0.1
19.719825,2.61
19.772891,2.17
19.825957,3.02
19.879023,1.11
19.93209,3.99
19.985156,-0.49
20.038222,2.85
20.091288,1.38
20.144355,0.52
20.197421,1.71
20.250487,0.54
20.303553,0.56
20.356619,1.58
20.409686,2.77
20.462752,1.77
20.515818,5.44
20.568884,1.77
20.621951,3.93
20.675017,1.86
20.728083,2.21
20.781149,5.75
20.834215,6.03
20.887282,5.29
20.940348,0.81
20.993414,1.29
21.04648,3.7
21.099547,2.06
21.152613,4.03
21.205679,0.46
21.258745,2.12
21.311811,0.93
21.364878,0.74
21.417944,2.05
21.47101,1.72
21.524076,4.39
21.577143,3.03
21.630209,0.17
21.683275,3.63
21.736341,0.87
21.789407,0.16
21.842474,1.34
21.89554,0.58
21.948606,0.27
22.001672,0.24
22.054739,-0.4
22.107805,-2.19
22.160871,-5.14
22.213937,-2.77
22.267003,-2.66
22.32007,-1.45
22.373136,-0.71
22.426202,0.67
22.479268,0.18
22.532335,1.85
22.585401,-0.82
22.638467,-0.65
22.691533,2.11
22.744599,-1.86
22.797666,0.79
22.850732,-0.18
22.903798,0.61
22.956864,-2.62
23.009931,-1.7
23.062997,-2.9
23.116063,0.06
23.169129,-1.9
23.222195,-1.01
23.275262,-0.09
23.328328,-0.79
23.381394,1.65
23.43446,-0.65
23.487527,-1.74
23.540593,-0.42
23.593659,2.98
23.646725,-1.94
23.699791,-5.91
23.752858,-3.55
23.805924,-3.44
23.85899,-0.8
23.912056,3.23
23.965123,-3.31
24.018189,-1.05
24.071255,1.15
24.124321,1.53
24.177387,4.83
24.230454,0.35
24.28352,-0.59
24.336586,-3.49
24.389652,-2.24
24.442719,-3.27
24.495785,-4.13
24.548851,-1.93
24.601917,-1.3
24.654983,1.35
24.70805,-2.93
24.761116,-0.12
24.814182,-0.73
24.867248,-0.66
24.920315,-1.39
24.973381,-2.08
25.026447,0.87
25.079513,-0.73
25.132579,-0.15
25.185646,2.43
25.238712,0.72
25.291778,1.81
25.344844,-1.95
25.397911,-2.13
25.450977,0.43
25.504043,1.95
25.557109,1.77
25.610175,-2.77
25.663242,-2.21
25.716308,-0.05
25.769374,-3.06
25.82244,-1.12
25.875507,-2.07
25.928573,-1.05
25.981639,-1.7
26.034705,0.96
26.087771,2.52
26.140838,0.25
26.193904,1.07
26.24697,-0.17
26.300036,-1.4
26.353103,2.51
26.406169,3.42
26.459235,0.73
26.512301,2.41
26.565367,2.75
26.618434,2.74
26.6715,-0.86
26.724566,3.03
26.777632,-0.69
26.830699,-0.09
26.883765,0.32
26.936831,3.62
26.989897,1.23
27.042963,-2.79
27.09603,-1.03
27.149096,-0.65
27.202162,1.23
27.255228,-1.04
27.308294,2.14
27.361361,4.14
27.414427,0.69
27.467493,-0.13
27.520559,-1.38
27.573626,-0.04
27.626692,-1.25
27.679758,-0.59
27.732824,-3.91
27.78589,-2.15
27.838957,-0.47
27.892023,-1.98
27.945089,-0.77
27.998155,-0.05
28.051222,1.05
28.104288,-0.05
28.157354,4.38
28.21042,-1.83
28.263486,4.18
28.316553,-0.04
28.369619,-0.56
28.422685,0.14
28.475751,-2.28
28.528818,2.9
28.581884,0
28.63495,1.35
28.688016,-1.3
28.741082,-2.74
28.794149,-3.89
28.847215,-0.71
28.900281,-3.4
28.953347,-3.38
29.006414,2.01
29.05948,-0.54
29.112546,-3.75
29.165612,-0.11
29.218678,-0.36
29.271745,2.01
29.324811,-0.01
29.377877,-4.4
29.430943,-3.18
29.48401,1.49
29.537076,0.96
29.590142,-0.65
29.643208,0.19
29.696274,2.51
29.749341,4.31
29.802407,3
29.855473,0
29.908539,-1.11
29.961606,-2.45
30.014672,0.73
30.067738,-1.99
30.120804,2.81
30.17387,3.53
30.226937,-2.24
30.280003,-2.36
30.333069,-1.92
30.386135,1.25
30.439202,-0.54
30.492268,-3.53
30.545334,-4.26
30.5984,0.33
30.651466,2.83
30.704533,1.47
30.757599,-2.12
30.810665,2.1
30.863731,2.65
30.916798,-3.29
30.969864,-1.04
31.02293,0.75
31.075996,0
31.129062,-0.16
31.182129,-0.18
31.235195,-5.48
31.288261,-7.29
31.341327,-0.16
31.394394,-4.78
31.44746,-6.84
31.500526,-4.14
31.553592,1.95
31.606658,2.07
31.659725,3.08
31.712791,-1.86
31.765857,-0.45
31.818923,2.63
31.87199,-2.67
