Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-43_12.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
2.4077,-2.02
2.460482,4.85
2.513263,3.09
2.566044,0.86
2.618825,-0.71
2.671607,0.77
2.724388,-1.19
2.777169,-3.67
2.829951,-1.12
2.882732,-0.81
2.935513,1.07
2.988295,3.16
3.041076,2.09
3.093857,1.95
3.146638,-1.5
3.19942,2.39
3.252201,0.78
3.304982,3.77
3.357764,0.19
3.410545,0.55
3.463326,2.65
3.516108,2.1
3.568889,1.78
3.62167,1.33
3.674451,-1.1
3.727233,-3.26
3.780014,-1.51
3.832795,0.61
3.885577,3.07
3.938358,-0.39
3.991139,0.72
4.043921,0.58
4.096702,2.7
4.149483,-1.04
4.202264,0.19
4.255046,1.85
4.307827,-4.04
4.360608,-3.5
4.41339,0.96
4.466171,-1.25
4.518952,2.64
4.571734,-0.85
4.624515,-0.19
4.677296,-3.42
4.730078,-3.54
4.782859,-1.71
4.83564,0.31
4.888421,4.4
4.941203,0.13
4.993984,-0.39
5.046765,-1
5.099547,1.22
5.152328,-4.51
5.205109,-5.67
5.257891,-1.43
5.310672,-1.17
5.363453,0.61
5.416234,1.33
5.469016,0.63
5.521797,1.76
5.574578,2.49
5.62736,0.01
5.680141,-0.3
5.732922,-2.09
5.785704,1.92
5.838485,1.7
5.891266,0.23
5.944047,-1
5.996829,0.02
6.04961,-0.06
6.102391,1.71
6.155173,2.42
6.207954,-0.48
6.260735,-1.34
6.313517,-2.39
6.366298,-3.23
6.419079,-0.96
6.47186,1.13
6.524642,1.13
6.577423,-2.02
6.630204,-2.68
6.682986,-0.83
6.735767,-1.49
6.788548,-3.33
6.84133,-0.19
6.894111,2.71
6.946892,-2.44
6.999673,-2.4
7.052455,1.07
7.105236,2.29
7.158017,2.09
7.210799,1.99
7.26358,0.76
7.316361,-2.35
7.369143,-2
7.421924,-2.35
7.474705,-0.39
7.527487,-2.32
7.580268,-1.33
7.633049,2.15
7.68583,-0.65
7.738612,0.18
7.791393,-2.89
7.844174,1.53
7.896956,0.5
7.949737,0.32
8.002518,0.63
8.0553,0.7
8.108081,1.21
8.160862,-1.91
8.213643,-3.34
8.266425,-4.06
8.319206,-1.28
8.371987,2.74
8.424769,-3.73
8.47755,0.36
8.530331,0.96
8.583113,0.66
8.635894,0.83
8.688675,-1.92
8.741456,-1.64
8.794238,2.95
8.847019,-1.92
8.8998,-2.21
8.952582,-1.61
9.005363,0.3
9.058144,-1.99
9.110926,-0.69
9.163707,-0.24
9.216488,-0.7
9.269269,-2.73
9.322051,-1.9
9.374832,-0.33
9.427613,-1.39
9.480395,-1.96
9.533176,-1.5
9.585957,2.35
9.638739,-3.54
9.69152,0.65
9.744301,-1.88
9.797083,-2.31
9.849864,3.18
9.902645,3.01
9.955426,3.3
10.008208,1.89
10.060989,-1.15
10.11377,-2.09
10.166552,-1.13
10.219333,-2.76
10.272114,-1.56
10.324896,3.42
10.377677,-1.59
10.430458,-1.96
10.483239,-0.21
10.536021,-1.82
10.588802,-1.73
10.641583,-3.04
10.694365,-0.07
10.747146,-5.87
10.799927,-1.19
10.852709,-1.21
10.90549,-2.14
10.958271,-2.16
11.011052,1.39
11.063834,1.8
11.116615,-0.55
11.169396,-1.41
11.222178,-2.33
11.274959,-1.37
11.32774,-2.42
11.380522,0.31
11.433303,-3.4
11.486084,-0.54
11.538865,-0.85
11.591647,0.25
11.644428,0.87
11.697209,2.45
11.749991,1.69
11.802772,-5.07
11.855553,-2.73
11.908335,2.96
11.961116,-1.66
12.013897,0.68
12.066678,1.59
12.11946,-6.6
12.172241,-1.91
12.225022,-2.85
12.277804,0.76
12.330585,-4.6
12.383366,-3.5
12.436148,-5.05
12.488929,-0.61
12.54171,1.18
12.594492,-0.51
12.647273,-0.75
12.700054,-1.46
12.752835,0.01
12.805617,0.47
12.858398,-0.91
12.911179,1.28
12.963961,-0.06
13.016742,-2.24
13.069523,-2.16
13.122305,-1.05
13.175086,-0.1
13.227867,-1.23
13.280648,-1.26
13.33343,-0.68
13.386211,-2.34
13.438992,-2.51
13.491774,0.9
13.544555,-0.6
13.597336,-0.84
13.650118,0.71
13.702899,3.27
13.75568,-1.88
13.808461,-2.8
13.861243,-4.89
13.914024,3.22
13.966805,3.67
14.019587,-2.09
14.072368,-3.97
14.125149,-3.87
14.177931,0.96
14.230712,-0.76
14.283493,-0.65
14.336274,-0.1
14.389056,-2.8
14.441837,-3.06
14.494618,-1.68
14.5474,0.25
14.600181,0.65
14.652962,4.57
14.705744,1.07
14.758525,0.16
14.811306,-0.71
14.864088,0.14
14.916869,3.96
14.96965,2.09
15.022431,0.35
15.075213,-3.26
15.127994,-2.37
15.180775,4.17
15.233557,3.11
15.286338,3.91
15.339119,2.66
15.391901,2.32
15.444682,1.48
15.497463,4.9
15.550244,1.45
15.603026,3.3
15.655807,-2.98
15.708588,1.21
15.76137,-1.24
15.814151,0
15.866932,0.25
15.919714,2.75
15.972495,-2.98
16.025276,1.42
16.078057,1.1
16.130839,-4.14
16.18362,-5.45
16.236401,-1.86
16.289183,0.52
16.341964,-3
16.394745,0.18
16.447527,1.26
16.500308,-2.2
16.553089,1.83
16.60587,0.1
16.658652,2.06
16.711433,-3.91
16.764214,0.06
16.816996,0.72
16.869777,-1.51
16.922558,1.74
16.97534,0.39
17.028121,1.57
17.080902,-1.12
17.133683,1.47
17.186465,-0.23
17.239246,-0.58
17.292027,-0.68
17.344809,0.76
17.39759,-0.24
17.450371,2.92
17.503153,0.11
17.555934,4.28
17.608715,-0.01
17.661497,3.14
17.714278,-0.43
17.767059,1.45
17.81984,0.21
17.872622,0.89
17.925403,-0.54
17.978184,-1.59
18.030966,-4.93
18.083747,-4.78
18.136528,-2.97
18.18931,2.99
18.242091,1.28
18.294872,0.99
18.347653,0.11
18.400435,2.17
18.453216,1.17
18.505997,-1.99
18.558779,0.7
18.61156,-0.94
18.664341,2.21
18.717123,2.69
18.769904,3
18.822685,0.01
18.875466,0.49
18.928248,-4.31
18.981029,-2.18
19.03381,0.74
19.086592,-4.72
19.139373,-1.78
19.192154,-0.13
19.244936,2
19.297717,-0.19
19.350498,3.26
19.403279,-0.09
19.456061,-2.53
19.508842,0.1
19.561623,3.13
19.614405,-2.68
19.667186,-3.5
19.719967,-5.07
19.772749,-2.69
19.82553,1.79
19.878311,-1.45
19.931093,-2.36
19.983874,-3.86
20.036655,-2.86
20.089436,-3
20.142218,0.48
20.194999,1.67
20.24778,0.68
20.300562,-0.94
20.353343,2.41
20.406124,0.15
20.458906,-4.26
20.511687,-5.32
20.564468,-1.98
20.617249,-1.01
20.670031,2.55
20.722812,3.84
20.775593,3.57
20.828375,3.39
20.881156,3.35
20.933937,3
20.986719,3.45
21.0395,0.36
21.092281,1.08
21.145062,0.76
21.197844,0.42
21.250625,-1.93
21.303406,-0.1
21.356188,1.27
21.408969,-0.01
21.46175,4.66
21.514532,-0.55
21.567313,-0.49
21.620094,1.32
21.672875,-2.77
21.725657,0.28
21.778438,1.35
21.831219,-0.19
21.884001,-2.41
21.936782,1.76
21.989563,1.33
22.042345,1.52
22.095126,0.97
22.147907,-0.14
22.200688,-1.8
22.25347,-1.29
22.306251,0.01
22.359032,0.34
22.411814,0.46
22.464595,1.08
22.517376,5.3
22.570158,-0.34
22.622939,-0.04
22.67572,0.83
22.728502,0.92
22.781283,1.86
22.834064,-1.49
22.886845,0.53
22.939627,0.91
22.992408,1.85
23.045189,0.92
23.097971,-0.28
23.150752,0.58
23.203533,1.81
23.256315,-0.2
23.309096,-2.81
23.361877,1.09
23.414658,-0.67
23.46744,-4.51
23.520221,0.62
23.573002,-2.37
23.625784,1.17
23.678565,2.28
23.731346,2.42
23.784128,6.57
23.836909,2.4
23.88969,0.6
23.942471,1.7
23.995253,-2.56
24.048034,-10.14
24.100815,-9.07
24.153597,-8.49
24.206378,-4.31
24.259159,-6.52
24.311941,-4.78
24.364722,-2.69
24.417503,1.46
24.470284,0.08
24.523066,-4.2
24.575847,1.17
24.628628,-0.22
24.68141,-4.7
24.734191,-3.56
24.786972,-1.53
24.839754,1.48
24.892535,-4.25
24.945316,0.66
24.998098,3.58
25.050879,-3.55
25.10366,-0.29
25.156441,-4.82
25.209223,-1.99
25.262004,-2.29
25.314785,-0.48
25.367567,4.07
25.420348,4.32
25.473129,3.05
25.525911,-0.92
25.578692,-1.04
25.631473,0.89
25.684254,1.97
25.737036,3.36
25.789817,-2.08
25.842598,0.56
25.89538,0.72
25.948161,-0.74
26.000942,3.19
26.053724,2.38
26.106505,1.95
26.159286,-4.7
26.212067,-3.37
26.264849,-5.11
26.31763,1.14
26.370411,1.1
26.423193,3.74
26.475974,4.23
26.528755,2.44
26.581537,0.19
26.634318,2.09
26.687099,0.35
26.73988,5.5
26.792662,3.8
26.845443,0.66
26.898224,2.69
26.951006,3.31
27.003787,2.33
27.056568,1.33
27.10935,1.77
27.162131,1.68
27.214912,-0.22
27.267693,0.32
27.320475,5.36
27.373256,5.19
27.426037,3.74
27.478819,0.49
27.5316,0.09
27.584381,0.05
27.637163,-0.77
27.689944,-1.53
27.742725,0.98
27.795507,-1.37
27.848288,-0.9
27.901069,0.11
27.95385,2.94
28.006632,-0.95
28.059413,-0.7
28.112194,2.72
28.164976,2.69
28.217757,-0.05
28.270538,4.6
28.32332,3.08
28.376101,2.31
28.428882,1.51
28.481663,1.94
28.534445,0.72
28.587226,-1.98
28.640007,-0.81
28.692789,1.97
28.74557,4.08
28.798351,3.35
28.851133,1.96
28.903914,3.42
28.956695,4.55
29.009476,4.88
29.062258,3.55
29.115039,3.88
29.16782,3.45
29.220602,4.04
29.273383,3.45
29.326164,3.57
29.378946,4.7
29.431727,3.75
29.484508,2.54
29.537289,3.44
29.590071,5.04
29.642852,2.53
29.695633,3.71
29.748415,3.25
29.801196,4.51
29.853977,4.06
29.906759,1.44
29.95954,0.38
30.012321,2.27
30.065103,3.18
30.117884,3.17
30.170665,2.28
30.223446,0.98
30.276228,5.7
30.329009,4.19
30.38179,6.08
30.434572,3.49
30.487353,4.23
30.540134,2.19
30.592916,4.2
30.645697,-1.09
30.698478,-0.53
30.751259,2.66
30.804041,3.59
30.856822,1.98
30.909603,3.97
30.962385,-0.58
31.015166,0.18
31.067947,0.17
31.120729,1.73
31.17351,5.02
31.226291,1.03
31.279072,-0.66
31.331854,0.91
31.384635,3.04
31.437416,1.68
31.490198,0.76
31.542979,2.65
31.59576,0.75
31.648542,-0.41
31.701323,-1.47
