Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-21_6.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
3.612482,6.34
3.668468,5.19
3.724455,2.03
3.780441,3.2
3.836428,3.54
3.892415,4.52
3.948401,3.24
4.004388,3.18
4.060375,3.24
4.116361,4.03
4.172348,3.22
4.228335,4.15
4.284321,2.17
4.340308,1.51
4.396295,6.61
4.452281,3.19
4.508268,2.26
4.564254,4.39
4.620241,2.38
4.676228,2.76
4.732214,5.59
4.788201,2.09
4.844188,0.72
4.900174,2.28
4.956161,-0.17
5.012148,0.41
5.068134,2.2
5.124121,5.69
5.180108,3.8
5.236094,0.71
5.292081,1.82
5.348067,-0.14
5.404054,0.81
5.460041,0.56
5.516027,1.16
5.572014,3.5
5.628001,4.18
5.683987,3.16
5.739974,1.23
5.795961,1.87
5.851947,5.24
5.907934,1.97
5.963921,3.31
6.019907,3.4
6.075894,2.58
6.131881,2.59
6.187867,4.6
6.243854,4.39
6.29984,5.85
6.355827,0.51
6.411814,-0.59
6.4678,-0.74
6.523787,2.96
6.579774,-0.36
6.63576,0.1
6.691747,-1.85
6.747734,2.05
6.80372,1.52
6.859707,-0.82
6.915694,2.72
6.97168,-1.06
7.027667,-2.91
7.083653,2.53
7.13964,0.6
7.195627,0.55
7.251613,0.09
7.3076,1.46
7.363587,2.19
7.419573,-0.11
7.47556,-0.4
7.531547,1.22
7.587533,1.35
7.64352,4.04
7.699507,1.24
7.755493,1.75
7.81148,3.45
7.867466,4.04
7.923453,0.59
7.97944,4.24
8.035426,1.69
8.091413,4.33
8.1474,3.5
8.203386,2.47
8.259373,0.66
8.31536,0.72
8.371346,1.88
8.427333,0.97
8.48332,5.25
8.539306,2.53
8.595293,1.45
8.651279,2.12
8.707266,-1.34
8.763253,-1.53
8.819239,1.82
8.875226,1.97
8.931213,0.14
8.987199,0.33
9.043186,1.83
9.099173,1.94
9.155159,0.66
9.211146,1.11
9.267133,-1.11
9.323119,2.07
9.379106,4.18
9.435093,1.37
9.491079,2.39
9.547066,0.22
9.603052,0.08
9.659039,-0.79
9.715026,-0.45
9.771012,0.71
9.826999,4.57
9.882986,1.24
9.938972,0.22
9.994959,-1.9
10.050946,3.79
10.106932,3.15
10.162919,0.52
10.218906,1.65
10.274892,0.8
10.330879,3.02
10.386865,1.37
10.442852,-0.03
10.498839,3.25
10.554825,-0.65
10.610812,0.06
10.666799,2
10.722785,0.62
10.778772,-2.32
10.834759,0.52
10.890745,1.4
10.946732,-0.85
11.002719,0.16
11.058705,6.88
11.114692,2.79
11.170678,3.43
11.226665,3.62
11.282652,3.14
11.338638,1.35
11.394625,5.9
11.450612,-0.07
11.506598,2.16
11.562585,1.98
11.618572,0.32
11.674558,1.15
11.730545,3.1
11.786532,1.51
11.842518,1.67
11.898505,0.02
11.954492,0.86
12.010478,0.67
12.066465,1.5
12.122451,-0.44
12.178438,2.59
12.234425,-0.35
12.290411,0.68
12.346398,1.65
12.402385,1
12.458371,1.82
12.514358,1.99
12.570345,-0.52
12.626331,-1.13
12.682318,1.86
12.738305,2.27
12.794291,-2.41
12.850278,3.55
12.906264,2.15
12.962251,3.91
13.018238,1.76
13.074224,1.58
13.130211,5.29
13.186198,3.45
13.242184,0.96
13.298171,3.02
13.354158,0.09
13.410144,0.41
13.466131,2.46
13.522118,1.52
13.578104,1.86
13.634091,4.56
13.690077,0.44
13.746064,0.5
13.802051,0.35
13.858037,1.15
13.914024,5.68
13.970011,2.01
14.025997,4.41
14.081984,2.58
14.137971,3.13
14.193957,2.34
14.249944,2.94
14.305931,3.19
14.361917,1.63
14.417904,0.41
14.473891,-2.54
14.529877,4.96
14.585864,3.97
14.64185,3.99
14.697837,0.09
14.753824,1.85
14.80981,-0.31
14.865797,6.25
14.921784,4.06
14.97777,3.06
15.033757,0.68
15.089744,1.24
15.14573,1.44
15.201717,-1.37
15.257704,2.1
15.31369,4.96
15.369677,3.57
15.425663,0.78
15.48165,3.29
15.537637,1.29
15.593623,2.01
15.64961,-0.37
15.705597,-3.57
15.761583,0.99
15.81757,2.35
15.873557,-0.88
15.929543,-2.4
15.98553,0.71
16.041517,-1.01
16.097503,1.13
16.15349,-0.43
16.209476,6.29
16.265463,0.9
16.32145,-1.21
16.377436,3.63
16.433423,3.55
16.48941,-0.09
16.545396,1.82
16.601383,1.1
16.65737,-0.12
16.713356,-2.09
16.769343,1.24
16.82533,1.93
16.881316,-1.1
16.937303,3.49
16.993289,1.69
17.049276,0.4
17.105263,-3.75
17.161249,-1.94
17.217236,1.1
17.273223,0.57
17.329209,1.99
17.385196,3.84
17.441183,0.72
17.497169,0.19
17.553156,-2.52
17.609143,0.86
17.665129,3.87
17.721116,2.53
17.777103,0.81
17.833089,3.06
17.889076,-0.42
17.945062,2.07
18.001049,-0.81
18.057036,1.55
18.113022,0.92
18.169009,-0.58
18.224996,-1.89
18.280982,0.86
18.336969,2.34
18.392956,2.53
18.448942,0.45
18.504929,-0.7
18.560916,1.73
18.616902,-0.34
18.672889,1.49
18.728875,2.92
18.784862,1.74
18.840849,-1.4
18.896835,-1.68
18.952822,-0.42
19.008809,-1.51
19.064795,-0.28
19.120782,-1
19.176769,-4.45
19.232755,-2.77
19.288742,-2.5
19.344729,-3.45
19.400715,-1.62
19.456702,-3.91
19.512688,-1.85
19.568675,-2.5
19.624662,-1.63
19.680648,2.43
19.736635,0.84
19.792622,-0.04
19.848608,0.63
19.904595,-0.57
19.960582,1.16
20.016568,-1.3
20.072555,3.16
20.128542,3.42
20.184528,2.11
20.240515,-0.95
20.296502,4.03
20.352488,2.35
20.408475,4.01
20.464461,1.12
20.520448,4.43
20.576435,2.22
20.632421,0.77
20.688408,-3.14
20.744395,1.02
20.800381,1.08
20.856368,-0.42
20.912355,1.63
20.968341,1.25
21.024328,0.74
21.080315,-2.4
21.136301,-1.73
21.192288,-1.09
21.248274,-0.29
21.304261,-0.05
21.360248,0.42
21.416234,-0.01
21.472221,1.74
21.528208,2.97
21.584194,-1.53
21.640181,1.86
21.696168,-1.63
21.752154,1.52
21.808141,0.35
21.864128,0.52
21.920114,0.71
21.976101,0.5
22.032087,1.82
22.088074,2.17
22.144061,0.53
22.200047,-3.97
22.256034,0.35
22.312021,-0.65
22.368007,1.65
22.423994,2.16
22.479981,3.3
22.535967,1.45
22.591954,-0.76
22.647941,-0.78
22.703927,1.48
22.759914,2.31
22.815901,-1.28
22.871887,-0.62
22.927874,1.26
22.98386,-2.57
23.039847,-1.12
23.095834,3.46
23.15182,-3.44
23.207807,-1.71
23.263794,-0.04
23.31978,0.45
23.375767,0.57
23.431754,0.33
23.48774,0.46
23.543727,3.1
23.599714,3.03
23.6557,-1.64
23.711687,-1.86
23.767673,3.31
23.82366,-2.81
23.879647,2.16
23.935633,2.04
23.99162,2.78
24.047607,-2.35
24.103593,-0.17
24.15958,-0.11
24.215567,0.03
24.271553,-0.97
24.32754,1.77
24.383527,0.92
24.439513,2.06
24.4955,0.05
24.551486,-0.68
24.607473,0.99
24.66346,-0.92
24.719446,2.5
24.775433,2.26
24.83142,1.12
24.887406,0.36
24.943393,1.51
24.99938,-1.43
25.055366,0.34
25.111353,-1.06
25.16734,1.63
25.223326,2.27
25.279313,-2.58
25.335299,0.6
25.391286,0.59
25.447273,1.81
25.503259,0.59
25.559246,-2.52
25.615233,1.09
25.671219,-0.5
25.727206,1.64
25.783193,0.35
25.839179,1.32
25.895166,2.85
25.951153,-3.19
26.007139,-1.24
26.063126,0.4
26.119113,-1.03
26.175099,1.28
26.231086,0
26.287072,-1.18
26.343059,1.28
26.399046,-1.89
26.455032,-3.41
26.511019,-1.75
26.567006,-2.01
26.622992,-5.22
26.678979,-0.68
26.734966,-1.81
26.790952,-3.95
26.846939,-4.22
26.902926,-1.25
26.958912,-0.66
27.014899,-3.34
27.070885,-6.66
27.126872,3.64
27.182859,0.45
27.238845,2.06
27.294832,-4.61
27.350819,1.43
27.406805,0.15
27.462792,2.68
27.518779,-1.44
27.574765,-0.19
27.630752,-0.77
27.686739,-2.84
27.742725,0.75
27.798712,-1.97
27.854698,-7
27.910685,-5
27.966672,0.1
28.022658,-3.24
28.078645,-1.77
28.134632,1.24
28.190618,0.41
28.246605,-0.54
28.302592,-0.3
28.358578,-2.23
28.414565,-1.68
28.470552,-4.4
28.526538,2.52
28.582525,-4.85
28.638512,0.25
28.694498,1.66
28.750485,2.16
28.806471,-2.32
28.862458,-2.01
28.918445,-0.1
28.974431,2.05
29.030418,-0.85
29.086405,-3.18
29.142391,3.33
29.198378,1.64
29.254365,0.04
29.310351,-0.25
29.366338,-0.92
29.422325,-0.12
29.478311,-0.79
29.534298,-4.82
29.590284,-2.63
29.646271,-2.06
29.702258,1.11
29.758244,1.9
29.814231,1.26
29.870218,0.3
29.926204,-0.48
29.982191,-0.94
30.038178,0.14
30.094164,-0.37
30.150151,-3.96
30.206138,-1.97
30.262124,-2.75
30.318111,-4.13
30.374097,-3.2
30.430084,-3.56
30.486071,-2.45
30.542057,-4.14
30.598044,-2.17
30.654031,-2.69
30.710017,-3.33
30.766004,0.67
30.821991,-3.31
30.877977,-1.03
30.933964,-0.98
30.989951,0.56
31.045937,-0.81
31.101924,2.54
31.157911,-0.13
31.213897,1.94
31.269884,2.9
31.32587,-2.03
31.381857,1.59
31.437844,0.77
31.49383,-1.8
31.549817,2.55
31.605804,2.28
31.66179,2.11
31.717777,2.81
31.773764,4.79
31.82975,2.55
31.885737,2.97
31.941724,4.59
31.99771,1.53
32.053697,2.51
32.109683,1.23
32.16567,1.03
32.221657,-1.33
32.277643,0.11
32.33363,-2.77
32.389617,1.9
32.445603,-2.07
32.50159,2.72
32.557577,2.89
32.613563,0.85
32.66955,-0.73
32.725537,-0.81
32.781523,-1.15
32.83751,-0.07
32.893496,1.98
32.949483,-2.93
33.00547,1.79
33.061456,0.71
33.117443,0.93
33.17343,1.45
33.229416,2.09
33.285403,2.31
33.34139,-0.69
33.397376,1.63
33.453363,-1.37
33.50935,-1.62
33.565336,0.14
33.621323,-3.23
