Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
9.102375,0.0242392
9.119813,0.0243095
9.13725,0.0243747
9.154688,0.0244345
9.172125,0.0244882
9.189563,0.0245353
9.207,0.0245753
9.224438,0.0246078
9.241875,0.0246323
9.259313,0.0246485
9.27675,0.0246559
9.294188,0.0246544
9.311625,0.0246436
9.329063,0.0246235
9.3465,0.024594
9.363938,0.024555
9.381375,0.0245065
9.398813,0.0244489
9.41625,0.0243823
9.433688,0.024307
9.451125,0.0242237
9.468563,0.0241328
9.486,0.0240351
9.503438,0.0239316
9.520875,0.023823
9.538313,0.0237105
9.55575,0.0235953
9.573188,0.0234786
9.590625,0.0233616
9.608063,0.0232457
9.6255,0.0231324
9.642938,0.0230228
9.660375,0.0229185
9.677813,0.0228208
9.69525,0.022731
9.712688,0.0226503
9.730125,0.02258
9.747563,0.0225212
9.765,0.0224749
9.782438,0.0224419
9.799875,0.0224231
9.817313,0.0224191
9.83475,0.0224305
9.852188,0.0224575
9.869625,0.0225005
9.887063,0.0225596
9.9045,0.0226346
9.921938,0.0227253
9.939375,0.0228315
9.956813,0.0229525
9.97425,0.0230879
9.991688,0.0232368
10.009125,0.0233984
10.026563,0.0235718
10.044,0.0237559
10.061438,0.0239496
10.078875,0.0241517
10.096313,0.0243607
10.11375,0.0245755
10.131188,0.0248073
10.148625,0.0251199
10.166063,0.0254325
10.1835,0.0257438
10.200938,0.0260525
10.218375,0.0263573
10.235813,0.0266567
10.25325,0.0269494
10.270688,0.0272339
10.288125,0.027509
10.305563,0.0277732
10.323,0.0280253
10.340438,0.0282641
10.357875,0.0284886
10.375313,0.0286976
10.39275,0.0288902
10.410188,0.0290657
10.427625,0.0292233
10.445063,0.0293625
10.4625,0.0294827
10.479938,0.0295835
10.497375,0.0296648
10.514813,0.0297263
10.53225,0.029768
10.549688,0.0297899
10.567125,0.0297923
10.584563,0.0297753
10.602,0.0297393
10.619438,0.0296847
10.636875,0.0296121
10.654313,0.029522
10.67175,0.0294151
10.689188,0.029292
10.706625,0.0291533
10.724063,0.0289999
10.7415,0.0288324
10.758938,0.0286515
10.776375,0.0284579
10.793813,0.0282523
10.81125,0.0280352
10.828688,0.0278075
10.846125,0.0275696
10.863563,0.0273223
10.881,0.0270662
10.898438,0.0268019
10.915875,0.0265302
10.933313,0.0262516
10.95075,0.0259671
10.968188,0.0256773
10.985625,0.0253831
11.003063,0.0250855
11.0205,0.0247853
11.037938,0.0244837
11.055375,0.0241815
11.072813,0.02388
11.09025,0.0235803
11.107688,0.0232834
11.125125,0.0229906
11.142563,0.022703
11.16,0.0224217
11.177438,0.0221477
11.194875,0.0218821
11.212313,0.021626
11.22975,0.0213802
11.247188,0.0211455
11.264625,0.0209227
11.282063,0.0207152
11.2995,0.0207273
11.316938,0.020756
11.334375,0.0207989
11.351813,0.0208521
11.36925,0.0209136
11.386688,0.0209834
11.404125,0.0210612
11.421563,0.0211467
11.439,0.0212393
11.456438,0.0213384
11.473875,0.0214435
11.491313,0.0215537
11.50875,0.0216684
11.526188,0.0217866
11.543625,0.0219076
11.561063,0.0220306
11.5785,0.0221546
11.595938,0.0222789
11.613375,0.0224028
11.630813,0.0225255
11.64825,0.0226464
11.665688,0.0227648
11.683125,0.0228804
11.700563,0.0229928
11.718,0.0231015
11.735438,0.0232063
11.752875,0.0233072
11.770313,0.0234039
11.78775,0.0234966
11.805188,0.0235853
11.822625,0.0236702
11.840063,0.0237515
11.8575,0.0238295
11.874938,0.0239043
11.892375,0.0239764
11.909813,0.024046
11.92725,0.0241135
11.944688,0.0241792
11.962125,0.0242436
11.979563,0.024307
11.997,0.0243699
12.014438,0.0244328
12.031875,0.0244962
12.049313,0.0245606
12.06675,0.0247607
12.084188,0.0251325
12.101625,0.0255122
12.119063,0.0258995
12.1365,0.0262943
12.153938,0.0266965
12.171375,0.0271061
12.188813,0.0275231
12.20625,0.0279472
12.223688,0.0283784
12.241125,0.0288165
12.258563,0.0292611
12.276,0.0297119
12.293438,0.0301684
12.310875,0.0306302
12.328313,0.0310967
12.34575,0.031567
12.363188,0.0320404
12.380625,0.0325159
12.398063,0.0329927
12.4155,0.0334694
12.432938,0.0339449
12.450375,0.034418
12.467813,0.0348873
12.48525,0.0353513
12.502688,0.0358088
12.520125,0.0362582
12.537563,0.0366983
12.555,0.0371277
12.572438,0.037545
12.589875,0.0379492
12.607313,0.0383391
12.62475,0.0387138
12.642188,0.0390724
12.659625,0.0394143
12.677063,0.0397391
12.6945,0.0400463
12.711938,0.0403359
12.729375,0.0406077
12.746813,0.0408619
12.76425,0.0410988
12.781688,0.0413186
12.799125,0.0415218
12.816563,0.0417088
12.834,0.0418803
12.851438,0.0420366
12.868875,0.0421784
12.886313,0.0423063
12.90375,0.0424207
12.921188,0.0425221
12.938625,0.0426109
12.956063,0.0426875
12.9735,0.0427523
12.990938,0.0428054
13.008375,0.042847
13.025813,0.0428772
13.04325,0.042896
13.060688,0.0429035
13.078125,0.0428996
13.095563,0.0428843
13.113,0.0428577
13.130438,0.0428197
13.147875,0.0427689
13.165313,0.0427025
13.18275,0.0426198
13.200188,0.0425217
13.217625,0.042409
13.235063,0.0422825
13.2525,0.0421429
13.269938,0.0419906
13.287375,0.0418264
13.304813,0.0416506
13.32225,0.0418395
13.339688,0.0421672
13.357125,0.0424901
13.374563,0.0428075
13.392,0.043119
13.409438,0.0434242
13.426875,0.0437228
13.444313,0.0440144
13.46175,0.0442987
13.479188,0.0445755
13.496625,0.0448445
13.514063,0.0451055
13.5315,0.0453581
13.548938,0.045602
13.566375,0.0458369
13.583813,0.0460624
13.60125,0.0462779
13.618688,0.046483
13.636125,0.0466771
13.653563,0.0468594
13.671,0.0470293
13.688438,0.047186
13.705875,0.0473285
13.723313,0.047456
13.74075,0.0475672
13.758188,0.0476612
13.775625,0.0477368
13.793063,0.0477927
13.8105,0.0478277
13.827938,0.0478438
13.845375,0.0478462
13.862813,0.0478354
13.88025,0.047808
13.897688,0.047761
13.915125,0.0476914
13.932563,0.0475968
13.95,0.047475
13.967438,0.047324
13.984875,0.0471422
14.002313,0.0469284
14.01975,0.0466818
14.037188,0.0464018
14.054625,0.0460882
14.072063,0.0457411
14.0895,0.0453609
14.106938,0.0449483
14.124375,0.0445042
14.141813,0.0440299
14.15925,0.0435266
14.176688,0.042996
14.194125,0.0424398
14.211563,0.04186
14.229,0.0412586
14.246438,0.0406379
14.263875,0.0400002
14.281313,0.0393478
14.29875,0.0386833
14.316188,0.0380093
14.333625,0.0373284
14.351063,0.0366431
14.3685,0.0359562
14.385938,0.0352702
14.403375,0.0345877
14.420813,0.0339113
14.43825,0.0332435
14.455688,0.0325866
14.473125,0.0319429
14.490563,0.0313146
14.508,0.0307037
14.525438,0.030112
14.542875,0.0295412
14.560313,0.0289928
14.57775,0.0284682
14.595188,0.0279686
14.612625,0.0274948
14.630063,0.0270478
14.6475,0.0266281
14.664938,0.0262362
14.682375,0.0258725
14.699813,0.025537
14.71725,0.0252297
14.734688,0.0249504
14.752125,0.0246988
14.769563,0.0244743
14.787,0.0242764
14.804438,0.0241042
14.821875,0.0239569
14.839313,0.0238334
14.85675,0.0237329
14.874188,0.023654
14.891625,0.0235956
14.909063,0.0235566
14.9265,0.0235356
14.943938,0.0235315
14.961375,0.0235431
14.978813,0.0235693
14.99625,0.0236088
15.013688,0.0236607
15.031125,0.023724
15.048563,0.0237979
15.066,0.0238814
15.083438,0.0239738
15.100875,0.0240745
15.118313,0.0241827
15.13575,0.0242979
15.153188,0.0244194
15.170625,0.0245468
15.188063,0.0246795
15.2055,0.0248169
15.222938,0.0249586
15.240375,0.0251039
15.257813,0.0252525
15.27525,0.0254038
15.292688,0.0255574
15.310125,0.0257127
15.327563,0.0258692
15.345,0.0260267
15.362438,0.0261846
15.379875,0.0263425
15.397313,0.0265003
15.41475,0.0266574
15.432188,0.0268136
15.449625,0.0269688
15.467063,0.0271225
15.4845,0.0272747
15.501938,0.027425
15.519375,0.0275734
15.536813,0.0277196
15.55425,0.0278634
15.571688,0.0280045
15.589125,0.0281426
15.606563,0.0282775
15.624,0.0284087
15.641438,0.0285359
15.658875,0.0286587
15.676313,0.0287768
15.69375,0.0288898
15.711188,0.0289974
15.728625,0.0290992
15.746063,0.0291949
15.7635,0.0292844
15.780938,0.0293674
15.798375,0.0294437
15.815813,0.0295132
15.83325,0.0295758
15.850688,0.0296314
15.868125,0.02968
15.885563,0.0297215
15.903,0.0297561
15.920438,0.0297836
15.937875,0.0298042
15.955313,0.0298179
15.97275,0.0298248
15.990188,0.0298248
16.007625,0.0298181
16.025063,0.0298047
16.0425,0.0297847
16.059938,0.029758
16.077375,0.0297246
16.094813,0.0296846
16.11225,0.0296379
16.129688,0.0295845
16.147125,0.0295244
16.164563,0.0294575
16.182,0.0293839
16.199438,0.0293035
16.216875,0.0292163
16.234313,0.0291223
16.25175,0.0290216
16.269188,0.0289141
16.286625,0.0287999
16.304063,0.0286791
16.3215,0.0285518
16.338938,0.0284179
16.356375,0.0282777
16.373813,0.0281311
16.39125,0.0279784
16.408688,0.0278196
16.426125,0.0276548
16.443563,0.0274842
16.461,0.027308
16.478438,0.0271263
16.495875,0.0269394
16.513313,0.0267473
16.53075,0.0265504
16.548188,0.0263488
16.565625,0.0261428
16.583063,0.0259326
16.6005,0.0257185
16.617938,0.0255006
16.635375,0.0252793
16.652813,0.0250548
16.67025,0.0248273
16.687688,0.024597
16.705125,0.0243643
16.722563,0.0241292
16.74,0.0238921
16.757438,0.0236531
16.774875,0.0234125
16.792313,0.0231705
16.80975,0.0229272
16.827188,0.022683
16.844625,0.0224379
16.862063,0.0221921
16.8795,0.0219459
16.896938,0.0216993
16.914375,0.0214525
16.931813,0.0212056
16.94925,0.0209589
16.966688,0.0207124
16.984125,0.0204664
17.001563,0.0202209
17.019,0.0199761
17.036438,0.0197321
17.053875,0.019489
17.071313,0.0192471
17.08875,0.0190064
17.106188,0.0187669
17.123625,0.0185288
17.141063,0.0182922
17.1585,0.0180571
17.175938,0.0178234
17.193375,0.0175913
17.210813,0.0173607
17.22825,0.0171315
17.245688,0.0169038
17.263125,0.0166774
17.280563,0.0164523
17.298,0.0162283
17.315438,0.0160052
17.332875,0.0157831
17.350313,0.0155617
17.36775,0.0153409
17.385188,0.0151206
17.402625,0.0149008
17.420063,0.0146813
17.4375,0.0144621
17.454938,0.0142432
17.472375,0.0140248
17.489813,0.0138068
17.50725,0.0135895
17.524688,0.0133731
17.542125,0.0131578
17.559563,0.0129439
17.577,0.0127319
17.594438,0.0125222
17.611875,0.0123153
17.629313,0.0121118
17.64675,0.0119124
17.664188,0.0117176
17.681625,0.0115287
17.699063,0.0113469
17.7165,0.0111733
17.733938,0.0110084
17.751375,0.0108529
17.768813,0.0107074
17.78625,0.0105724
17.803688,0.0104485
17.821125,0.0103365
17.838563,0.0102368
17.856,0.0101499
17.873438,0.0100765
17.890875,0.010017
17.908313,0.00997192
17.92575,0.00994173
17.943188,0.00992689
17.960625,0.00992786
17.978063,0.00994508
17.9955,0.00997897
18.012938,0.0100299
18.030375,0.0100983
18.047813,0.0101845
18.06525,0.0102887
18.082688,0.0104112
18.100125,0.0105521
18.117563,0.0107114
18.135,0.0108891
18.152438,0.011085
18.169875,0.0112989
18.187313,0.0115302
18.20475,0.0117785
18.222188,0.0120432
18.239625,0.0123235
18.257063,0.0126184
18.2745,0.0129272
18.291938,0.0132486
18.309375,0.0135815
18.326813,0.0139247
18.34425,0.0142769
18.361688,0.0146368
18.379125,0.0150029
18.396563,0.0153739
18.414,0.0157483
18.431438,0.0161245
18.448875,0.0165013
18.466313,0.0168771
18.48375,0.0172505
18.501188,0.0176203
18.518625,0.0179852
18.536063,0.0183441
18.5535,0.018696
18.570938,0.0190399
18.588375,0.0193742
18.605813,0.0196968
18.62325,0.0200065
18.640688,0.0203035
18.658125,0.0205879
18.675563,0.0208597
18.693,0.0211191
18.710438,0.0213665
18.727875,0.0216021
18.745313,0.0218262
18.76275,0.022039
18.780188,0.0222407
18.797625,0.0224316
18.815063,0.0226119
18.8325,0.0227818
18.849938,0.0229414
18.867375,0.0230908
18.884813,0.02323
18.90225,0.0233591
18.919688,0.0234782
18.937125,0.0235872
18.954563,0.0236862
18.972,0.0237751
18.989438,0.023854
19.006875,0.0239229
19.024313,0.0239819
19.04175,0.0240309
19.059188,0.0240702
19.076625,0.0240997
19.094063,0.0241197
19.1115,0.0241303
19.128938,0.0241317
19.146375,0.024124
19.163813,0.0241076
19.18125,0.0240826
19.198688,0.0240492
19.216125,0.0240079
19.233563,0.0239588
19.251,0.0239022
19.268438,0.0238386
19.285875,0.0237681
19.303313,0.0236911
19.32075,0.0236079
19.338188,0.0235189
19.355625,0.0234244
19.373063,0.0233247
19.3905,0.0232201
19.407938,0.023111
19.425375,0.0229975
19.442813,0.0228801
19.46025,0.0227589
19.477688,0.0226342
19.495125,0.0225062
19.512563,0.0223752
19.53,0.0222412
19.547438,0.0221046
19.564875,0.0219654
19.582313,0.0218237
19.59975,0.0216798
19.617188,0.0215336
19.634625,0.0213854
19.652063,0.0212351
19.6695,0.0210829
19.686938,0.0209288
19.704375,0.0207729
19.721813,0.0206152
19.73925,0.0204557
19.756688,0.0202945
19.774125,0.0201315
19.791563,0.0199668
19.809,0.0198003
19.826438,0.0196321
19.843875,0.0194621
19.861313,0.0192903
19.87875,0.0191168
19.896188,0.0189415
19.913625,0.0187645
19.931063,0.0185859
19.9485,0.0184057
19.965938,0.0182242
19.983375,0.0180415
20.000813,0.0178578
20.01825,0.0176734
20.035688,0.0174885
20.053125,0.0173034
20.070563,0.0171186
20.088,0.0169343
20.105438,0.0167509
20.122875,0.0165689
20.140313,0.0163886
20.15775,0.0162104
20.175188,0.0160348
20.192625,0.015862
20.210063,0.0156925
20.2275,0.0155267
20.244938,0.0153648
20.262375,0.0152073
20.279813,0.0150543
20.29725,0.0149061
20.314688,0.014763
20.332125,0.0146251
20.349563,0.0144927
20.367,0.0143658
20.384438,0.0142446
20.401875,0.0141292
20.419313,0.0140197
20.43675,0.013916
20.454188,0.0138181
20.471625,0.0137262
20.489063,0.01364
20.5065,0.0135596
20.523938,0.0134849
20.541375,0.0134156
20.558813,0.0133517
20.57625,0.0132929
20.593688,0.0132391
20.611125,0.0131899
20.628563,0.013145
20.646,0.0131042
20.663438,0.013067
20.680875,0.0130331
20.698313,0.013002
20.71575,0.0129732
20.733188,0.0129462
20.750625,0.0129206
20.768063,0.0128958
20.7855,0.0128713
20.802938,0.0128465
20.820375,0.012821
20.837813,0.0127942
20.85525,0.0127657
20.872688,0.0127351
20.890125,0.0127018
20.907563,0.0126655
20.925,0.0126259
20.942438,0.0125827
20.959875,0.0125355
20.977313,0.0124842
20.99475,0.0124286
21.012188,0.0123685
21.029625,0.012304
21.047063,0.0122348
21.0645,0.0121612
21.081938,0.012083
21.099375,0.0120005
21.116813,0.0119137
21.13425,0.0118229
21.151688,0.0117283
21.169125,0.0116301
21.186563,0.0115287
21.204,0.0114243
21.221438,0.0113173
21.238875,0.011208
21.256313,0.0110969
21.27375,0.0109844
21.291188,0.0108708
21.308625,0.0107561
21.326063,0.0106402
21.3435,0.0105232
21.360938,0.0104057
21.378375,0.0102883
21.395813,0.0101713
21.41325,0.0100554
21.430688,0.00994089
21.448125,0.00982827
21.465563,0.00971794
21.483,0.00961028
21.500438,0.0095057
21.517875,0.00940455
21.535313,0.00930722
21.55275,0.00921405
21.570188,0.00912537
21.587625,0.00904152
21.605063,0.00896279
21.6225,0.00888944
21.639938,0.00882171
21.657375,0.00875982
21.674813,0.00870391
21.69225,0.0086541
21.709688,0.00861048
21.727125,0.00857307
21.744563,0.00854185
21.762,0.00851675
21.779438,0.00849766
21.796875,0.00848443
21.814313,0.00847689
21.83175,0.00847482
21.849188,0.008478
21.866625,0.00848616
21.884063,0.00849907
21.9015,0.00851645
21.918938,0.00853802
21.936375,0.00856353
21.953813,0.00859269
21.97125,0.00862523
21.988688,0.0086609
22.006125,0.00869943
22.023563,0.00874054
22.041,0.00878397
22.058438,0.00882943
22.075875,0.00887663
22.093313,0.00892525
22.11075,0.00897494
22.128188,0.00902535
22.145625,0.0090761
22.163063,0.00912677
22.1805,0.00917695
22.197938,0.00922619
22.215375,0.00927405
22.232813,0.0093201
22.25025,0.00936388
22.267688,0.00940499
22.285125,0.00944303
22.302563,0.00947764
22.32,0.00950851
22.337438,0.00953538
22.354875,0.00955806
22.372313,0.00957641
22.38975,0.00959038
22.407188,0.00959997
22.424625,0.00960527
22.442063,0.00960642
22.4595,0.00960362
22.476938,0.0095971
22.494375,0.00958715
22.511813,0.00957407
22.52925,0.00955818
22.546688,0.00953981
22.564125,0.00951929
22.581563,0.00949696
22.599,0.00947316
22.616438,0.00944821
22.633875,0.00942244
22.651313,0.00951621
22.66875,0.00964929
22.686188,0.00978038
22.703625,0.00990888
22.721063,0.0100342
22.7385,0.0101557
22.755938,0.0102729
22.773375,0.0103852
22.790813,0.0104922
22.80825,0.0105933
22.825688,0.0106882
22.843125,0.0107765
22.860563,0.0108579
22.878,0.010932
22.895438,0.0109987
22.912875,0.0110578
22.930313,0.0111092
22.94775,0.0111526
22.965188,0.0111881
22.982625,0.0112157
23.000063,0.0112352
23.0175,0.0112468
23.034938,0.0112505
23.052375,0.0112464
23.069813,0.0112346
23.08725,0.0112152
23.104688,0.0111884
23.122125,0.0111551
23.139563,0.0111169
23.157,0.0110744
23.174438,0.0110273
23.191875,0.0109755
23.209313,0.0109189
23.22675,0.0108573
23.244188,0.0107908
23.261625,0.0107193
23.279063,0.0106429
23.2965,0.0105616
23.313938,0.0104755
23.331375,0.0103848
23.348813,0.0102896
23.36625,0.01019
23.383688,0.0100864
23.401125,0.0099788
23.418563,0.00986759
23.436,0.00975299
23.453438,0.00963529
23.470875,0.00951478
23.488313,0.00939178
23.50575,0.0092666
23.523188,0.00913958
23.540625,0.00901107
23.558063,0.0088814
23.5755,0.0087509
23.592938,0.00861992
23.610375,0.00848879
23.627813,0.00835782
23.64525,0.00823984
23.662688,0.00820721
23.680125,0.00817392
23.697563,0.00813998
23.715,0.00810543
23.732438,0.00807031
23.749875,0.00803465
23.767313,0.00799851
23.78475,0.00796194
23.802188,0.00792475
23.819625,0.00788651
23.837063,0.00784719
23.8545,0.00780703
23.871938,0.00776631
23.889375,0.00772529
23.906813,0.00768422
23.92425,0.00764337
23.941688,0.007603
23.959125,0.00756337
23.976563,0.00752473
23.994,0.00748732
24.011438,0.0074514
24.028875,0.00741718
24.046313,0.00738488
24.06375,0.0073547
24.081188,0.0073268
24.098625,0.00730134
24.116063,0.00727845
24.1335,0.00725822
24.150938,0.00724074
24.168375,0.00722604
24.185813,0.00721412
24.20325,0.00720498
24.220688,0.00719855
24.238125,0.00719475
24.255563,0.00719348
24.273,0.00719461
24.290438,0.00719797
24.307875,0.00720341
24.325313,0.00721072
24.34275,0.00721973
24.360188,0.00723023
24.377625,0.00724204
24.395063,0.00725495
24.4125,0.00726878
24.429938,0.00728334
24.447375,0.00729845
24.464813,0.00731393
24.48225,0.00732962
24.499688,0.00734534
24.517125,0.00736094
24.534563,0.00737626
24.552,0.00739117
24.569438,0.00740555
24.586875,0.00741927
24.604313,0.00743225
24.62175,0.00744441
24.639188,0.00745568
24.656625,0.00746601
24.674063,0.00747536
24.6915,0.0074837
24.708938,0.00749102
24.726375,0.00749728
24.743813,0.00750249
24.76125,0.00750663
24.778688,0.00750967
24.796125,0.00751161
24.813563,0.00751242
24.831,0.00751205
24.848438,0.00751046
24.865875,0.00750758
24.883313,0.00750333
24.90075,0.00749761
24.918188,0.00749031
24.935625,0.0074813
24.953063,0.00747043
24.9705,0.00745757
24.987938,0.00744253
25.005375,0.00742518
25.022813,0.00740534
25.04025,0.00738287
25.057688,0.00735763
25.075125,0.00732948
25.092563,0.00729833
25.11,0.00726407
25.127438,0.00722666
25.144875,0.00718604
25.162313,0.00714222
25.17975,0.0070952
25.197188,0.00704505
25.214625,0.00699183
25.232063,0.00693565
25.2495,0.00687665
25.266938,0.00681499
25.284375,0.00675084
25.301813,0.00668443
25.31925,0.00661599
25.336688,0.00654575
25.354125,0.006474
25.371563,0.006401
25.389,0.00632703
25.406438,0.00625239
25.423875,0.00617735
25.441313,0.0061022
25.45875,0.0060272
25.476188,0.00595262
25.493625,0.0058787
25.511063,0.00580568
25.5285,0.00573376
25.545938,0.00566314
25.563375,0.00559401
25.580813,0.00561821
25.59825,0.0056433
25.615688,0.00566677
25.633125,0.00568859
25.650563,0.00570875
25.668,0.00572727
25.685438,0.00574415
25.702875,0.00575942
25.720313,0.00577311
25.73775,0.00578528
25.755188,0.00579598
25.772625,0.00580528
25.790063,0.00581325
25.8075,0.00581998
25.824938,0.00582558
25.842375,0.00583014
25.859813,0.00583377
25.87725,0.00583658
25.894688,0.00583868
25.912125,0.00584018
25.929563,0.00584119
25.947,0.0058418
25.964438,0.0058421
25.981875,0.00584217
25.999313,0.00584208
26.01675,0.00584189
26.034188,0.00584163
26.051625,0.00584135
26.069063,0.00584105
26.0865,0.00584074
26.103938,0.00584042
26.121375,0.00584007
26.138813,0.00583964
26.15625,0.00583911
26.173688,0.00583842
26.191125,0.0058375
26.208563,0.00583628
26.226,0.00583466
26.243438,0.00583257
