Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
9.119813,0.0115157
9.13725,0.0113375
9.154688,0.0111624
9.172125,0.0109902
9.189563,0.0108208
9.207,0.0106542
9.224438,0.0104905
9.241875,0.0103295
9.259313,0.0101715
9.27675,0.0100164
9.294188,0.00986427
9.311625,0.00971523
9.329063,0.00956936
9.3465,0.0094267
9.363938,0.00928734
9.381375,0.00915132
9.398813,0.00901869
9.41625,0.00888948
9.433688,0.0087637
9.451125,0.00864136
9.468563,0.00852244
9.486,0.00840692
9.503438,0.00829478
9.520875,0.00818595
9.538313,0.00808039
9.55575,0.00797804
9.573188,0.00787882
9.590625,0.00778266
9.608063,0.00768945
9.6255,0.00759912
9.642938,0.00751156
9.660375,0.00742665
9.677813,0.0073443
9.69525,0.00726439
9.712688,0.00718679
9.730125,0.0071114
9.747563,0.00703808
9.765,0.00696672
9.782438,0.0068972
9.799875,0.0068294
9.817313,0.0067632
9.83475,0.00669849
9.852188,0.00663516
9.869625,0.00657313
9.887063,0.00651232
9.9045,0.00645266
9.921938,0.0063941
9.939375,0.00633661
9.956813,0.00628019
9.97425,0.00622486
9.991688,0.00617063
10.009125,0.00611757
10.026563,0.00606574
10.044,0.00601523
10.061438,0.00596614
10.078875,0.00592537
10.096313,0.00591813
10.11375,0.0059097
10.131188,0.00590008
10.148625,0.00588931
10.166063,0.00587741
10.1835,0.00586442
10.200938,0.00585038
10.218375,0.00583532
10.235813,0.0058193
10.25325,0.00580233
10.270688,0.00578447
10.288125,0.00576573
10.305563,0.00574614
10.323,0.00572574
10.340438,0.00570451
10.357875,0.00568249
10.375313,0.00565967
10.39275,0.00563606
10.410188,0.00561166
10.427625,0.00558647
10.445063,0.00556048
10.4625,0.0055337
10.479938,0.00550614
10.497375,0.00549942
10.514813,0.00551329
10.53225,0.00552864
10.549688,0.0055452
10.567125,0.00556271
10.584563,0.00558089
10.602,0.00559946
10.619438,0.00561815
10.636875,0.0056367
10.654313,0.00565486
10.67175,0.00567237
10.689188,0.00568904
10.706625,0.00570464
10.724063,0.00571902
10.7415,0.00573202
10.758938,0.00574351
10.776375,0.00575341
10.793813,0.00576166
10.81125,0.00576821
10.828688,0.00577306
10.846125,0.00577623
10.863563,0.00577775
10.881,0.00577769
10.898438,0.00577612
10.915875,0.00577312
10.933313,0.00576877
10.95075,0.00576318
10.968188,0.00575644
10.985625,0.00574862
11.003063,0.00573983
11.0205,0.00573014
11.037938,0.00571962
11.055375,0.00570834
11.072813,0.00569635
11.09025,0.00568369
11.107688,0.00567041
11.125125,0.00565653
11.142563,0.00564207
11.16,0.00562704
11.177438,0.00561144
11.194875,0.00559525
11.212313,0.00557848
11.22975,0.00556108
11.247188,0.00554306
11.264625,0.00552437
11.282063,0.005505
11.2995,0.00548493
11.316938,0.00546413
11.334375,0.00544278
11.351813,0.00542123
11.36925,0.00539959
11.386688,0.00537778
11.404125,0.00535576
11.421563,0.00533351
11.439,0.00531103
11.456438,0.00528838
11.473875,0.00526561
11.491313,0.00524283
11.50875,0.00522015
11.526188,0.00519771
11.543625,0.00517565
11.561063,0.00515414
11.5785,0.00513333
11.595938,0.00511341
11.613375,0.00509453
11.630813,0.00507687
11.64825,0.00506056
11.665688,0.00504575
11.683125,0.00503258
11.700563,0.00502116
11.718,0.00501157
11.735438,0.0050039
11.752875,0.00499821
11.770313,0.00499454
11.78775,0.00499289
11.805188,0.00499327
11.822625,0.00499566
11.840063,0.00500001
11.8575,0.00500627
11.874938,0.00501438
11.892375,0.00502427
11.909813,0.00503584
11.92725,0.00504901
11.944688,0.00506369
11.962125,0.00507978
11.979563,0.00509719
11.997,0.00511583
12.014438,0.00513521
12.031875,0.00515454
12.049313,0.0051735
12.06675,0.00519225
12.084188,0.00521093
12.101625,0.00522966
12.119063,0.00524857
12.1365,0.00526777
12.153938,0.00528737
12.171375,0.00530746
12.188813,0.00532812
12.20625,0.00534943
12.223688,0.00537144
12.241125,0.00539419
12.258563,0.0054177
12.276,0.00544196
12.293438,0.00546694
12.310875,0.00549261
12.328313,0.00551889
12.34575,0.00554568
12.363188,0.00557289
12.380625,0.00560038
12.398063,0.005628
12.4155,0.00565561
12.432938,0.00568305
12.450375,0.00571013
12.467813,0.00573671
12.48525,0.00576259
12.502688,0.00578764
12.520125,0.00581167
12.537563,0.00583456
12.555,0.00585617
12.572438,0.00587636
12.589875,0.00589503
12.607313,0.00591208
12.62475,0.00592744
12.642188,0.00594103
12.659625,0.00595281
12.677063,0.00596273
12.6945,0.00597078
12.711938,0.00597696
12.729375,0.00598127
12.746813,0.00598374
12.76425,0.00598442
12.781688,0.00598335
12.799125,0.00598061
12.816563,0.00597627
12.834,0.00597041
12.851438,0.00596312
12.868875,0.0059545
12.886313,0.00594464
12.90375,0.00593363
12.921188,0.00592155
12.938625,0.00590849
12.956063,0.00589453
12.9735,0.00587973
12.990938,0.00586416
13.008375,0.00584788
13.025813,0.00583094
13.04325,0.00581338
13.060688,0.00579524
13.078125,0.00577656
13.095563,0.00575736
13.113,0.00573768
13.130438,0.00571755
13.147875,0.00569701
13.165313,0.0056761
13.18275,0.00565488
13.200188,0.0056334
13.217625,0.00561174
13.235063,0.00558998
13.2525,0.0055682
13.269938,0.00554652
13.287375,0.00552502
13.304813,0.00550382
13.32225,0.00548303
13.339688,0.00546275
13.357125,0.0054431
13.374563,0.0054242
13.392,0.00540615
13.409438,0.00538907
13.426875,0.00537308
13.444313,0.00535829
13.46175,0.00534482
13.479188,0.00533278
13.496625,0.00532228
13.514063,0.00531343
13.5315,0.00530631
13.548938,0.00530102
13.566375,0.00529761
13.583813,0.00529616
13.60125,0.0052967
13.618688,0.00529927
13.636125,0.00530388
13.653563,0.00531055
13.671,0.00531926
13.688438,0.00532999
13.705875,0.00534272
13.723313,0.00535739
13.74075,0.00537393
13.758188,0.00539225
13.775625,0.00541227
13.793063,0.00543385
13.8105,0.00545686
13.827938,0.00548137
13.845375,0.00550763
13.862813,0.00553558
13.88025,0.00556493
13.897688,0.0055954
13.915125,0.0056267
13.932563,0.00565856
13.95,0.00569071
13.967438,0.00572291
13.984875,0.00575492
14.002313,0.00578652
14.01975,0.00581751
14.037188,0.00584769
14.054625,0.00587669
14.072063,0.00590395
14.0895,0.00592922
14.106938,0.00595253
14.124375,0.00597391
14.141813,0.00599341
14.15925,0.00601108
14.176688,0.00602698
14.194125,0.0060412
14.211563,0.00605381
14.229,0.00606491
14.246438,0.00607459
14.263875,0.00608297
14.281313,0.00608924
14.29875,0.00609186
14.316188,0.00609044
14.333625,0.00608557
14.351063,0.00607778
14.3685,0.00606754
14.385938,0.00605527
14.403375,0.00604133
14.420813,0.00602604
14.43825,0.00600964
14.455688,0.00599236
14.473125,0.00597436
14.490563,0.0059558
14.508,0.00593677
14.525438,0.00591737
14.542875,0.00589765
14.560313,0.00587768
14.57775,0.0058575
14.595188,0.00583716
14.612625,0.00581672
14.630063,0.00579624
14.6475,0.00577582
14.664938,0.00575556
14.682375,0.00573563
14.699813,0.00571619
14.71725,0.00569746
14.734688,0.00567969
14.752125,0.00566315
14.769563,0.00564815
14.787,0.00563501
14.804438,0.00562406
14.821875,0.00561568
14.839313,0.00561021
14.85675,0.00560802
14.874188,0.00560947
14.891625,0.00561489
14.909063,0.00562462
14.9265,0.00563895
14.943938,0.00565815
14.961375,0.00568244
14.978813,0.005712
14.99625,0.00574697
15.013688,0.00578741
15.031125,0.00583338
15.048563,0.00588483
15.066,0.00594171
15.083438,0.00600389
15.100875,0.00607119
15.118313,0.00614339
15.13575,0.00622024
15.153188,0.00630143
15.170625,0.00638664
15.188063,0.00647552
15.2055,0.00656771
15.222938,0.00666285
15.240375,0.00676057
15.257813,0.00686053
15.27525,0.00696239
15.292688,0.00706582
15.310125,0.00717052
15.327563,0.00727619
15.345,0.00738252
15.362438,0.00748922
15.379875,0.00759601
15.397313,0.00770259
15.41475,0.00780865
15.432188,0.00791389
15.449625,0.00801802
15.467063,0.00812073
15.4845,0.00822174
15.501938,0.00832076
15.519375,0.00841751
15.536813,0.00851171
15.55425,0.00860309
15.571688,0.00869135
15.589125,0.00877623
15.606563,0.00885742
15.624,0.00893466
15.641438,0.00900767
15.658875,0.00907619
15.676313,0.00914
15.69375,0.00919889
15.711188,0.00925273
15.728625,0.0093014
15.746063,0.00934484
15.7635,0.00938305
15.780938,0.00941604
15.798375,0.00944391
15.815813,0.00946678
15.83325,0.0094848
15.850688,0.00949818
15.868125,0.00950681
15.885563,0.00951031
15.903,0.00950881
15.920438,0.00950288
15.937875,0.00949311
15.955313,0.00948011
15.97275,0.00946452
15.990188,0.00944698
16.007625,0.00942813
16.025063,0.00940861
16.0425,0.00938904
16.059938,0.00937001
16.077375,0.00935207
16.094813,0.00934811
16.11225,0.00949274
16.129688,0.00962895
16.147125,0.00975641
16.164563,0.0098749
16.182,0.00998428
16.199438,0.0100845
16.216875,0.0101758
16.234313,0.0102582
16.25175,0.010332
16.269188,0.0103979
16.286625,0.0104564
16.304063,0.0105082
16.3215,0.0105543
16.338938,0.0105957
16.356375,0.0106335
16.373813,0.010669
16.39125,0.0107036
16.408688,0.0107386
16.426125,0.0107756
16.443563,0.0108159
16.461,0.0108609
16.478438,0.0109121
16.495875,0.0109706
16.513313,0.0110376
16.53075,0.011114
16.548188,0.0112007
16.565625,0.0112983
16.583063,0.0114075
16.6005,0.0115284
16.617938,0.0116614
16.635375,0.0118065
16.652813,0.0119635
16.67025,0.0121322
16.687688,0.0123122
16.705125,0.012503
16.722563,0.0127038
16.74,0.0129138
16.757438,0.0131321
16.774875,0.0133577
16.792313,0.0135895
16.80975,0.0138262
16.827188,0.0140668
16.844625,0.0143099
16.862063,0.0145543
16.8795,0.0147988
16.896938,0.015042
16.914375,0.0153909
16.931813,0.0157637
16.94925,0.0161428
16.966688,0.0165271
16.984125,0.0169153
17.001563,0.0173063
17.019,0.0176987
17.036438,0.0180914
17.053875,0.0184829
17.071313,0.018872
17.08875,0.0192574
17.106188,0.019638
17.123625,0.0200125
17.141063,0.0203797
17.1585,0.0207384
17.175938,0.0210877
17.193375,0.0214264
17.210813,0.0217536
17.22825,0.0220684
17.245688,0.0223699
17.263125,0.0226573
17.280563,0.0229299
17.298,0.0231871
17.315438,0.0234281
17.332875,0.0236526
17.350313,0.0238599
17.36775,0.0240499
17.385188,0.024222
17.402625,0.0243762
17.420063,0.0245122
17.4375,0.0246299
17.454938,0.0247293
17.472375,0.0248105
17.489813,0.0248734
17.50725,0.0249183
17.524688,0.0249453
17.542125,0.0249547
17.559563,0.0249466
17.577,0.0249214
17.594438,0.0248794
17.611875,0.024821
17.629313,0.0247466
17.64675,0.0246567
17.664188,0.0245518
17.681625,0.0244366
17.699063,0.0243195
17.7165,0.0242033
17.733938,0.0240859
17.751375,0.0239656
17.768813,0.0238408
17.78625,0.0237104
17.803688,0.0235732
17.821125,0.0234284
17.838563,0.0232752
17.856,0.0231132
17.873438,0.0229421
17.890875,0.0227616
17.908313,0.0225717
17.92575,0.0223725
17.943188,0.0221642
17.960625,0.0219469
17.978063,0.0217211
17.9955,0.0214871
18.012938,0.0212453
18.030375,0.0209962
18.047813,0.0207403
18.06525,0.0204783
18.082688,0.0202106
18.100125,0.019938
18.117563,0.019661
18.135,0.0193802
18.152438,0.0190965
18.169875,0.0188103
18.187313,0.0185224
18.20475,0.0182333
18.222188,0.0179437
18.239625,0.0176541
18.257063,0.0173652
18.2745,0.0170772
18.291938,0.0167909
18.309375,0.0165066
18.326813,0.0162247
18.34425,0.0159456
18.361688,0.0156691
18.379125,0.0153949
18.396563,0.0151228
18.414,0.0148533
18.431438,0.014587
18.448875,0.0143241
18.466313,0.0140649
18.48375,0.0138097
18.501188,0.0135586
18.518625,0.0133118
18.536063,0.0130693
18.5535,0.0128313
18.570938,0.0125976
18.588375,0.0123684
18.605813,0.0121435
18.62325,0.0119229
18.640688,0.0117065
18.658125,0.0114943
18.675563,0.0112862
18.693,0.011082
18.710438,0.0108817
18.727875,0.0106853
18.745313,0.0104925
18.76275,0.0103034
18.780188,0.0101179
18.797625,0.00993589
18.815063,0.00975738
18.8325,0.00958231
18.849938,0.00941067
18.867375,0.00924243
18.884813,0.00907759
18.90225,0.00891613
18.919688,0.00875805
18.937125,0.00860334
18.954563,0.008452
18.972,0.00830402
18.989438,0.00815939
19.006875,0.00801809
19.024313,0.00788009
19.04175,0.00774537
19.059188,0.00761388
19.076625,0.00748558
19.094063,0.00736042
19.1115,0.00723834
19.128938,0.00711927
19.146375,0.00700315
19.163813,0.00688989
19.18125,0.00677943
19.198688,0.00667166
19.216125,0.00656651
19.233563,0.00646388
19.251,0.00636368
19.268438,0.00626581
19.285875,0.00617019
19.303313,0.00607673
19.32075,0.00598535
19.338188,0.00589599
19.355625,0.00580859
19.373063,0.0057231
19.3905,0.00563948
19.407938,0.00555769
19.425375,0.00547773
19.442813,0.00539958
19.46025,0.00532325
19.477688,0.00524874
19.495125,0.00517608
19.512563,0.0051053
19.53,0.00503646
19.547438,0.00496959
19.564875,0.00490477
19.582313,0.00484207
19.59975,0.00478157
19.617188,0.0047929
19.634625,0.00481831
19.652063,0.00484256
19.6695,0.00486567
19.686938,0.00488762
19.704375,0.00490842
19.721813,0.00492808
19.73925,0.0049466
19.756688,0.00496397
19.774125,0.00498019
19.791563,0.00499526
19.809,0.00500915
19.826438,0.00502184
19.843875,0.0050333
19.861313,0.00504349
19.87875,0.00505237
19.896188,0.00505989
19.913625,0.005066
19.931063,0.00507063
19.9485,0.00507374
19.965938,0.00507526
19.983375,0.00507512
20.000813,0.00507326
20.01825,0.00506963
20.035688,0.00506415
20.053125,0.00505678
20.070563,0.00504746
20.088,0.00503613
20.105438,0.00502275
20.122875,0.00500727
20.140313,0.00498967
20.15775,0.00496992
20.175188,0.00494818
20.192625,0.00492477
20.210063,0.0048998
20.2275,0.0048732
20.244938,0.00484493
20.262375,0.00481499
20.279813,0.00478338
20.29725,0.00475014
20.314688,0.00471534
20.332125,0.00467906
20.349563,0.00464141
20.367,0.0046025
20.384438,0.0045625
20.401875,0.00452186
20.419313,0.0044813
20.43675,0.00444117
20.454188,0.00440151
20.471625,0.00436238
20.489063,0.00432387
20.5065,0.00428607
20.523938,0.00424912
20.541375,0.00421314
20.558813,0.00417828
20.57625,0.00414467
20.593688,0.00411246
20.611125,0.00408931
20.628563,0.00408351
20.646,0.00407744
20.663438,0.00407118
20.680875,0.0040648
20.698313,0.00405838
20.71575,0.00405198
20.733188,0.00404566
20.750625,0.00403949
20.768063,0.0040335
20.7855,0.00402774
20.802938,0.00402224
20.820375,0.00401703
20.837813,0.00401212
20.85525,0.00400751
20.872688,0.0040032
20.890125,0.00399916
20.907563,0.00399537
20.925,0.0039918
20.942438,0.0039884
20.959875,0.00398512
20.977313,0.0039819
20.99475,0.00397868
21.012188,0.0039754
21.029625,0.00397199
21.047063,0.00396837
21.0645,0.00396839
21.081938,0.00397557
21.099375,0.00398202
21.116813,0.00398758
21.13425,0.00399214
21.151688,0.00399562
21.169125,0.00399792
21.186563,0.00399901
21.204,0.00399886
21.221438,0.00399747
21.238875,0.00399487
21.256313,0.00399111
21.27375,0.00398626
21.291188,0.00398041
21.308625,0.00397368
21.326063,0.00396618
21.3435,0.00395806
21.360938,0.00394944
21.378375,0.00394048
21.395813,0.00393131
21.41325,0.00392207
21.430688,0.00391289
21.448125,0.00390388
21.465563,0.00389516
21.483,0.00388681
21.500438,0.00387891
21.517875,0.00387153
21.535313,0.00386473
21.55275,0.00385854
21.570188,0.00385299
21.587625,0.00384809
21.605063,0.00384382
21.6225,0.00384017
21.639938,0.0038371
21.657375,0.00383454
21.674813,0.00383243
21.69225,0.00383067
21.709688,0.00382916
21.727125,0.0038278
21.744563,0.00382647
21.762,0.00382504
21.779438,0.00382339
21.796875,0.0038214
21.814313,0.00381897
21.83175,0.00381598
21.849188,0.00381233
21.866625,0.00380796
21.884063,0.00380278
21.9015,0.00379676
21.918938,0.00378987
21.936375,0.0037821
21.953813,0.00377346
21.97125,0.003764
21.988688,0.00375376
22.006125,0.00374283
22.023563,0.00373129
22.041,0.00371927
22.058438,0.00370689
22.075875,0.00369429
22.093313,0.00368163
22.11075,0.00366906
22.128188,0.00365675
22.145625,0.00364485
22.163063,0.00363353
22.1805,0.00362295
22.197938,0.00361325
22.215375,0.00360458
22.232813,0.00359706
22.25025,0.0035908
22.267688,0.0035859
22.285125,0.00358243
22.302563,0.00358045
22.32,0.00358001
22.337438,0.00358111
22.354875,0.00358375
22.372313,0.0035879
22.38975,0.00359352
22.407188,0.00360055
22.424625,0.00360889
22.442063,0.00361845
22.4595,0.00362912
22.476938,0.00364078
22.494375,0.00365329
22.511813,0.00366653
22.52925,0.00368035
22.546688,0.00369461
22.564125,0.00370918
22.581563,0.00372392
22.599,0.00373869
22.616438,0.00375335
22.633875,0.00376778
22.651313,0.00378187
22.66875,0.00379535
22.686188,0.00380788
22.703625,0.00381929
22.721063,0.00382959
22.7385,0.00383881
22.755938,0.00384697
22.773375,0.00385412
22.790813,0.00386031
22.80825,0.00386559
22.825688,0.00387004
22.843125,0.00387371
22.860563,0.00387671
22.878,0.00387911
22.895438,0.00388101
22.912875,0.00388253
22.930313,0.00388376
22.94775,0.00388484
22.965188,0.0038859
22.982625,0.00388705
23.000063,0.00388844
23.0175,0.00389514
23.034938,0.00390255
23.052375,0.00391068
23.069813,0.00391954
23.08725,0.00392916
23.104688,0.00393952
23.122125,0.0039506
23.139563,0.00396236
23.157,0.00397475
23.174438,0.00398768
23.191875,0.00400108
23.209313,0.00401483
23.22675,0.00402881
23.244188,0.00404291
23.261625,0.00405697
23.279063,0.00407085
23.2965,0.00408442
23.313938,0.00409751
23.331375,0.00410998
23.348813,0.00412168
23.36625,0.00413245
23.383688,0.00414216
23.401125,0.00415065
23.418563,0.00415776
23.436,0.00416336
23.453438,0.00416731
23.470875,0.00416945
23.488313,0.00416965
23.50575,0.00416779
23.523188,0.00416374
23.540625,0.00415739
23.558063,0.00414865
23.5755,0.00413728
23.592938,0.00412295
23.610375,0.00410552
23.627813,0.00408502
23.64525,0.00406147
23.662688,0.0040349
23.680125,0.00400917
23.697563,0.00400181
23.715,0.00399457
23.732438,0.00398764
23.749875,0.00398119
23.767313,0.00397541
23.78475,0.00397048
23.802188,0.00396658
23.819625,0.00396388
23.837063,0.00396253
23.8545,0.00396269
23.871938,0.00396449
23.889375,0.00396804
23.906813,0.00397347
23.92425,0.00398085
23.941688,0.00399029
23.959125,0.00400184
23.976563,0.00401557
23.994,0.00403154
24.011438,0.00404979
24.028875,0.00407034
24.046313,0.00409323
24.06375,0.00411847
24.081188,0.00414605
24.098625,0.00417596
24.116063,0.00420818
24.1335,0.00424269
24.150938,0.00427943
24.168375,0.00431835
24.185813,0.00435939
24.20325,0.00440248
24.220688,0.00444754
24.238125,0.00449448
24.255563,0.00454322
24.273,0.00459366
24.290438,0.00464571
24.307875,0.00469926
24.325313,0.00475424
24.34275,0.00481053
24.360188,0.00486803
24.377625,0.00492665
24.395063,0.00498627
24.4125,0.00504677
24.429938,0.00510804
24.447375,0.00516995
24.464813,0.00523238
24.48225,0.00529519
24.499688,0.00535824
24.517125,0.00542141
24.534563,0.00548453
24.552,0.00554749
24.569438,0.00561012
24.586875,0.00567228
24.604313,0.00573383
24.62175,0.00579461
24.639188,0.00585448
24.656625,0.00591329
24.674063,0.00597088
24.6915,0.00602712
24.708938,0.00608184
24.726375,0.00613491
24.743813,0.00618619
24.76125,0.00623555
24.778688,0.00628284
24.796125,0.00632795
24.813563,0.00637076
24.831,0.00641118
24.848438,0.00644911
24.865875,0.00648447
24.883313,0.00651721
24.90075,0.00654728
24.918188,0.00657463
24.935625,0.00659927
24.953063,0.00662116
24.9705,0.00664034
24.987938,0.00665679
25.005375,0.00667056
25.022813,0.00668165
25.04025,0.00669013
25.057688,0.00669601
25.075125,0.00669936
25.092563,0.00670022
25.11,0.00669865
25.127438,0.00669473
25.144875,0.00668851
25.162313,0.00668006
25.17975,0.00666945
25.197188,0.00665675
25.214625,0.00664203
25.232063,0.00662535
25.2495,0.00660676
25.266938,0.00658631
25.284375,0.00656405
25.301813,0.00654002
25.31925,0.00651425
25.336688,0.00648678
25.354125,0.00645763
25.371563,0.00642684
25.389,0.00639442
25.406438,0.0063604
25.423875,0.00632479
25.441313,0.00628762
25.45875,0.0062489
25.476188,0.00620865
25.493625,0.0061669
25.511063,0.00612367
25.5285,0.00607899
25.545938,0.0060329
25.563375,0.00598544
25.580813,0.00593667
25.59825,0.00588663
25.615688,0.00583537
25.633125,0.00578296
25.650563,0.00572946
25.668,0.00567491
25.685438,0.00561937
25.702875,0.00556291
25.720313,0.00550557
25.73775,0.00544741
25.755188,0.00538848
25.772625,0.00532884
25.790063,0.00526855
25.8075,0.00520768
25.824938,0.00514629
25.842375,0.00508447
25.859813,0.00502229
25.87725,0.00495985
25.894688,0.00489725
25.912125,0.00483461
25.929563,0.00477206
25.947,0.00470972
25.964438,0.00464773
25.981875,0.00458625
25.999313,0.0045254
26.01675,0.00446535
26.034188,0.00440623
26.051625,0.00434818
26.069063,0.00429133
26.0865,0.00423582
26.103938,0.00418176
26.121375,0.00412927
26.138813,0.00407847
26.15625,0.00402945
26.173688,0.00398232
