Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-04_4.{Left,Right}]
9.102375,0.00656581
9.119813,0.00660228
9.13725,0.00663938
9.154688,0.00667704
9.172125,0.0067152
9.189563,0.00675381
9.207,0.00679286
9.224438,0.00683232
9.241875,0.00687221
9.259313,0.0069126
9.27675,0.00695355
9.294188,0.00699518
9.311625,0.00703764
9.329063,0.00708112
9.3465,0.00712582
9.363938,0.00717199
9.381375,0.00721988
9.398813,0.00726977
9.41625,0.00732195
9.433688,0.00737671
9.451125,0.00743433
9.468563,0.00749508
9.486,0.00755919
9.503438,0.00762689
9.520875,0.00769834
9.538313,0.00777367
9.55575,0.00785298
9.573188,0.00793631
9.590625,0.00802366
9.608063,0.00811499
9.6255,0.00821022
9.642938,0.00830926
9.660375,0.00841196
9.677813,0.00851819
9.69525,0.00862781
9.712688,0.00874066
9.730125,0.00885664
9.747563,0.00897564
9.765,0.00909759
9.782438,0.00922246
9.799875,0.00935026
9.817313,0.00948104
9.83475,0.00961488
9.852188,0.00975193
9.869625,0.00989234
9.887063,0.0100363
9.9045,0.0101841
9.921938,0.0103358
9.939375,0.0104919
9.956813,0.0106526
9.97425,0.0108175
9.991688,0.0109861
10.009125,0.0111583
10.026563,0.0113345
10.044,0.0115151
10.061438,0.0117004
10.078875,0.0118906
10.096313,0.0120859
10.11375,0.0122863
10.131188,0.012492
10.148625,0.0127027
10.166063,0.0129184
10.1835,0.0131387
10.200938,0.0133634
10.218375,0.0135919
10.235813,0.013824
10.25325,0.014059
10.270688,0.0142963
10.288125,0.0145353
10.305563,0.0147754
10.323,0.0150159
10.340438,0.0152561
10.357875,0.0154951
10.375313,0.0157322
10.39275,0.0159666
10.410188,0.0161974
10.427625,0.0164238
10.445063,0.016645
10.4625,0.0168602
10.479938,0.0170684
10.497375,0.0172691
10.514813,0.0174614
10.53225,0.0176447
10.549688,0.0178182
10.567125,0.0179815
10.584563,0.0181339
10.602,0.0182749
10.619438,0.0184042
10.636875,0.0185213
10.654313,0.0186258
10.67175,0.0187177
10.689188,0.0187965
10.706625,0.0188623
10.724063,0.0189148
10.7415,0.0189542
10.758938,0.0189804
10.776375,0.0189936
10.793813,0.018994
10.81125,0.0189817
10.828688,0.0189572
10.846125,0.0189207
10.863563,0.0188726
10.881,0.0188134
10.898438,0.0187436
10.915875,0.0186637
10.933313,0.0185741
10.95075,0.0184754
10.968188,0.0183682
10.985625,0.018253
11.003063,0.0181304
11.0205,0.0180008
11.037938,0.0178649
11.055375,0.0177231
11.072813,0.017576
11.09025,0.0174243
11.107688,0.0172683
11.125125,0.0171086
11.142563,0.0169458
11.16,0.0167802
11.177438,0.0166125
11.194875,0.016443
11.212313,0.0162722
11.22975,0.0161004
11.247188,0.0159281
11.264625,0.0157556
11.282063,0.0155832
11.2995,0.0154112
11.316938,0.0152399
11.334375,0.0150697
11.351813,0.0149007
11.36925,0.0147332
11.386688,0.0145675
11.404125,0.0144036
11.421563,0.0142419
11.439,0.0140824
11.456438,0.0139253
11.473875,0.0137708
11.491313,0.0136189
11.50875,0.0134699
11.526188,0.0133239
11.543625,0.013181
11.561063,0.0130412
11.5785,0.0129048
11.595938,0.0127717
11.613375,0.0126422
11.630813,0.0125162
11.64825,0.0123938
11.665688,0.0122751
11.683125,0.01216
11.700563,0.0120485
11.718,0.0119408
11.735438,0.0118366
11.752875,0.011736
11.770313,0.011639
11.78775,0.0115458
11.805188,0.0114571
11.822625,0.0113731
11.840063,0.0112933
11.8575,0.0112174
11.874938,0.0111452
11.892375,0.0110761
11.909813,0.01101
11.92725,0.0109465
11.944688,0.0108852
11.962125,0.0108259
11.979563,0.0107682
11.997,0.010712
12.014438,0.0106569
12.031875,0.0106027
12.049313,0.0105493
12.06675,0.0104964
12.084188,0.0104439
12.101625,0.0103917
12.119063,0.0103397
12.1365,0.0102877
12.153938,0.0102358
12.171375,0.010184
12.188813,0.0101322
12.20625,0.0100804
12.223688,0.0100288
12.241125,0.0099774
12.258563,0.00992621
12.276,0.00987536
12.293438,0.00982492
12.310875,0.00977499
12.328313,0.00972564
12.34575,0.00967698
12.363188,0.00962906
12.380625,0.00958198
12.398063,0.00953579
12.4155,0.00949055
12.432938,0.00944632
12.450375,0.00940312
12.467813,0.00936131
12.48525,0.0093215
12.502688,0.00928389
12.520125,0.00924827
12.537563,0.00921444
12.555,0.00918223
12.572438,0.00915144
12.589875,0.0091219
12.607313,0.00909342
12.62475,0.00906582
12.642188,0.00903892
12.659625,0.00901254
12.677063,0.00898652
12.6945,0.00896038
12.711938,0.00893337
12.729375,0.00890518
12.746813,0.00887586
12.76425,0.00884543
12.781688,0.00881394
12.799125,0.0087814
12.816563,0.00874786
12.834,0.00871335
12.851438,0.0086779
12.868875,0.00864154
12.886313,0.00860434
12.90375,0.00856632
12.921188,0.00852752
12.938625,0.008488
12.956063,0.0084478
12.9735,0.00840694
12.990938,0.00836546
13.008375,0.00832338
13.025813,0.00828071
13.04325,0.00823748
13.060688,0.00819368
13.078125,0.00814933
13.095563,0.00810443
13.113,0.00805899
13.130438,0.00801305
13.147875,0.00796662
13.165313,0.00791976
13.18275,0.00787252
13.200188,0.00782498
13.217625,0.00777722
13.235063,0.00772933
13.2525,0.00768143
13.269938,0.00763364
13.287375,0.00758607
13.304813,0.00753884
13.32225,0.00749207
13.339688,0.00744588
13.357125,0.00740037
13.374563,0.00735565
13.392,0.00731179
13.409438,0.00726888
13.426875,0.00722697
13.444313,0.00718611
13.46175,0.00714632
13.479188,0.00710759
13.496625,0.00706989
13.514063,0.00703314
13.5315,0.00699723
13.548938,0.00696201
13.566375,0.00692729
13.583813,0.00689288
13.60125,0.00685854
13.618688,0.00682406
13.636125,0.00678925
13.653563,0.00675393
13.671,0.00671799
13.688438,0.00668136
13.705875,0.00664405
13.723313,0.00670055
13.74075,0.00677229
13.758188,0.00684289
13.775625,0.00691235
13.793063,0.00698065
13.8105,0.00704782
13.827938,0.00711387
13.845375,0.00717885
13.862813,0.00724278
13.88025,0.00730571
13.897688,0.00736768
13.915125,0.00742873
13.932563,0.00748889
13.95,0.00754818
13.967438,0.00760665
13.984875,0.00766429
14.002313,0.00772113
14.01975,0.00777719
14.037188,0.00783246
14.054625,0.00788696
14.072063,0.00794071
14.0895,0.00799372
14.106938,0.00804601
14.124375,0.00809762
14.141813,0.00814858
14.15925,0.00819891
14.176688,0.00824864
14.194125,0.00829779
14.211563,0.00834638
14.229,0.0083944
14.246438,0.00844184
14.263875,0.00848866
14.281313,0.00853698
14.29875,0.00859072
14.316188,0.00865102
14.333625,0.00871656
14.351063,0.00878612
14.3685,0.00885854
14.385938,0.00893277
14.403375,0.0090078
14.420813,0.00908271
14.43825,0.00915664
14.455688,0.0092288
14.473125,0.00929847
14.490563,0.00936499
14.508,0.00942775
14.525438,0.00948622
14.542875,0.00953991
14.560313,0.00958839
14.57775,0.00963128
14.595188,0.00966825
14.612625,0.009699
14.630063,0.0097233
14.6475,0.00974093
14.664938,0.00975174
14.682375,0.00975558
14.699813,0.00975238
14.71725,0.00974208
14.734688,0.00972466
14.752125,0.00970013
14.769563,0.00966853
14.787,0.00962995
14.804438,0.0095845
14.821875,0.00953232
14.839313,0.00947359
14.85675,0.00940851
14.874188,0.00933735
14.891625,0.00926037
14.909063,0.00919547
14.9265,0.00925982
14.943938,0.00932616
14.961375,0.00939465
14.978813,0.0094654
14.99625,0.0095385
15.013688,0.00961396
15.031125,0.00969177
15.048563,0.0097719
15.066,0.00985424
15.083438,0.00993867
15.100875,0.010025
15.118313,0.010113
15.13575,0.0102025
15.153188,0.0102931
15.170625,0.0103845
15.188063,0.0104764
15.2055,0.0105684
15.222938,0.01066
15.240375,0.0107509
15.257813,0.0108406
15.27525,0.0109288
15.292688,0.011015
15.310125,0.0110989
15.327563,0.0111801
15.345,0.0112582
15.362438,0.0113329
15.379875,0.0114039
15.397313,0.0114709
15.41475,0.0115337
15.432188,0.0115918
15.449625,0.0116453
15.467063,0.0116937
15.4845,0.0117369
15.501938,0.0117748
15.519375,0.0118071
15.536813,0.0118337
15.55425,0.0118544
15.571688,0.0118692
15.589125,0.011878
15.606563,0.0118806
15.624,0.0118771
15.641438,0.0118674
15.658875,0.0118514
15.676313,0.0118294
15.69375,0.0118012
15.711188,0.011767
15.728625,0.011727
15.746063,0.0116813
15.7635,0.01163
15.780938,0.0115734
15.798375,0.0115118
15.815813,0.0114453
15.83325,0.0113743
15.850688,0.0112992
15.868125,0.0112201
15.885563,0.0111375
15.903,0.0110517
15.920438,0.0109631
15.937875,0.0108721
15.955313,0.010779
15.97275,0.0106843
15.990188,0.0105883
16.007625,0.0104913
16.025063,0.0103939
16.0425,0.0102963
16.059938,0.0101989
16.077375,0.010102
16.094813,0.010006
16.11225,0.00991104
16.129688,0.00981751
16.147125,0.0097256
16.164563,0.00963551
16.182,0.0095474
16.199438,0.00946143
16.216875,0.0093777
16.234313,0.0092963
16.25175,0.00937864
16.269188,0.00952608
16.286625,0.00967573
16.304063,0.00982726
16.3215,0.00997989
16.338938,0.0101325
16.356375,0.0102844
16.373813,0.0104356
16.39125,0.0105859
16.408688,0.010735
16.426125,0.0108829
16.443563,0.0110293
16.461,0.0111739
16.478438,0.0113164
16.495875,0.0114566
16.513313,0.0115941
16.53075,0.0117287
16.548188,0.01186
16.565625,0.0119876
16.583063,0.0121113
16.6005,0.0122306
16.617938,0.0123452
16.635375,0.0124548
16.652813,0.012559
16.67025,0.0126576
16.687688,0.0127502
16.705125,0.0128365
16.722563,0.0129164
16.74,0.0129896
16.757438,0.0130559
16.774875,0.0131152
16.792313,0.0131673
16.80975,0.0132122
16.827188,0.0132497
16.844625,0.0132797
16.862063,0.0133023
16.8795,0.0133174
16.896938,0.0133249
16.914375,0.0133249
16.931813,0.0133175
16.94925,0.0133025
16.966688,0.0132801
16.984125,0.0132503
17.001563,0.0132133
17.019,0.0131689
17.036438,0.0131175
17.053875,0.0130589
17.071313,0.0129935
17.08875,0.0129212
17.106188,0.0128422
17.123625,0.0127567
17.141063,0.0126648
17.1585,0.0125667
17.175938,0.0124627
17.193375,0.012353
17.210813,0.0122378
17.22825,0.0121173
17.245688,0.011992
17.263125,0.0118622
17.280563,0.011728
17.298,0.0115901
17.315438,0.0114486
17.332875,0.011304
17.350313,0.0111568
17.36775,0.0110074
17.385188,0.0108562
17.402625,0.0107037
17.420063,0.0105505
17.4375,0.0103969
17.454938,0.0102434
17.472375,0.0100907
17.489813,0.00993911
17.50725,0.00978917
17.524688,0.00964137
17.542125,0.00949619
17.559563,0.00935409
17.577,0.00921554
17.594438,0.00908098
17.611875,0.00895085
17.629313,0.00882558
17.64675,0.00870556
17.664188,0.00859118
17.681625,0.0084828
17.699063,0.00838076
17.7165,0.00828538
17.733938,0.00819694
17.751375,0.00811573
17.768813,0.00804198
17.78625,0.00797593
17.803688,0.00791776
17.821125,0.00786764
17.838563,0.00782567
17.856,0.00779194
17.873438,0.00776651
17.890875,0.00774937
17.908313,0.0077405
17.92575,0.00773981
17.943188,0.00774721
17.960625,0.00776254
17.978063,0.00778564
17.9955,0.00781631
18.012938,0.0079238
18.030375,0.00804162
18.047813,0.00815636
18.06525,0.00826744
18.082688,0.00837434
18.100125,0.00847655
18.117563,0.00857361
18.135,0.00866511
18.152438,0.00875066
18.169875,0.00882992
18.187313,0.00890258
18.20475,0.00896836
18.222188,0.00902704
18.239625,0.00907843
18.257063,0.00912238
18.2745,0.00915879
18.291938,0.00918758
18.309375,0.0092613
18.326813,0.00936246
18.34425,0.00946256
18.361688,0.00956114
18.379125,0.00965776
18.396563,0.00975201
18.414,0.00984348
18.431438,0.00993182
18.448875,0.0100167
18.466313,0.0100978
18.48375,0.0101748
18.501188,0.0102475
18.518625,0.0103158
18.536063,0.0103793
18.5535,0.0104381
18.570938,0.0104919
18.588375,0.0105407
18.605813,0.0105845
18.62325,0.0106233
18.640688,0.010657
18.658125,0.0106856
18.675563,0.0107092
18.693,0.0107279
18.710438,0.0107415
18.727875,0.0107503
18.745313,0.0107543
18.76275,0.0107535
18.780188,0.0107481
18.797625,0.0107379
18.815063,0.0107233
18.8325,0.010704
18.849938,0.0106803
18.867375,0.0106522
18.884813,0.0106196
18.90225,0.0105827
18.919688,0.0105413
18.937125,0.0104955
18.954563,0.0104454
18.972,0.0103909
18.989438,0.0103321
19.006875,0.0102691
19.024313,0.010202
19.04175,0.0101308
19.059188,0.0100558
19.076625,0.00997712
19.094063,0.0098949
19.1115,0.00980941
19.128938,0.00972088
19.146375,0.00962955
19.163813,0.00953571
19.18125,0.00943964
19.198688,0.00934162
19.216125,0.00924196
19.233563,0.00914096
19.251,0.00903894
19.268438,0.0089362
19.285875,0.00883305
19.303313,0.00872981
19.32075,0.00862679
19.338188,0.00852428
19.355625,0.00842258
19.373063,0.00832197
19.3905,0.00822273
19.407938,0.00812513
19.425375,0.00802941
19.442813,0.00793581
19.46025,0.00784458
19.477688,0.00775591
19.495125,0.00767002
19.512563,0.00758709
19.53,0.00753543
19.547438,0.00756497
19.564875,0.00759618
19.582313,0.00762908
19.59975,0.00766371
19.617188,0.00770007
19.634625,0.00773816
19.652063,0.00777798
19.6695,0.00781951
19.686938,0.00786273
19.704375,0.00790759
19.721813,0.00795408
19.73925,0.00800214
19.756688,0.00805174
19.774125,0.00810282
19.791563,0.00815534
19.809,0.00820924
19.826438,0.00826443
19.843875,0.00832085
19.861313,0.00837839
19.87875,0.00843695
19.896188,0.00849641
19.913625,0.00855665
19.931063,0.0086175
19.9485,0.00867884
19.965938,0.00874048
19.983375,0.00880226
20.000813,0.00886401
20.01825,0.00892555
20.035688,0.00898669
20.053125,0.00904725
20.070563,0.00910705
20.088,0.00916591
20.105438,0.00922366
20.122875,0.00928013
20.140313,0.00933516
20.15775,0.00938858
20.175188,0.00944024
20.192625,0.00948999
20.210063,0.00953768
20.2275,0.00958317
20.244938,0.00962629
20.262375,0.0096669
20.279813,0.00970484
20.29725,0.00973994
20.314688,0.00977204
20.332125,0.00980097
20.349563,0.00982656
20.367,0.00984867
20.384438,0.00986712
20.401875,0.00988176
20.419313,0.00989246
20.43675,0.00989909
20.454188,0.00990151
20.471625,0.00989961
20.489063,0.00989331
20.5065,0.00988251
20.523938,0.00986714
20.541375,0.00984716
20.558813,0.00982253
20.57625,0.00979325
20.593688,0.00975934
20.611125,0.00972084
20.628563,0.00967812
20.646,0.00963187
20.663438,0.00958236
20.680875,0.00952953
20.698313,0.00947338
20.71575,0.00941391
20.733188,0.00935118
20.750625,0.00928528
20.768063,0.00921635
20.7855,0.00914455
20.802938,0.00907005
20.820375,0.00899309
20.837813,0.00891388
20.85525,0.00883268
20.872688,0.00874974
20.890125,0.00866534
20.907563,0.00857973
20.925,0.00849317
20.942438,0.00840591
20.959875,0.00831818
20.977313,0.0082302
20.99475,0.00814216
21.012188,0.00805425
21.029625,0.0079666
21.047063,0.00787934
21.0645,0.00779256
21.081938,0.00770632
21.099375,0.00762067
21.116813,0.00753559
21.13425,0.00745107
21.151688,0.00743672
21.169125,0.0074555
21.186563,0.00747228
21.204,0.00748687
21.221438,0.0074991
21.238875,0.00750885
21.256313,0.00751604
21.27375,0.0075206
21.291188,0.00752252
21.308625,0.00752178
21.326063,0.00751843
21.3435,0.00751254
21.360938,0.00750419
21.378375,0.00749351
21.395813,0.00748062
21.41325,0.00746568
21.430688,0.00744888
21.448125,0.00743042
21.465563,0.00741049
21.483,0.00738932
21.500438,0.00736715
21.517875,0.00734422
21.535313,0.00732077
21.55275,0.00729707
21.570188,0.00727337
21.587625,0.00724993
21.605063,0.007227
21.6225,0.00720485
21.639938,0.00718371
21.657375,0.00716384
21.674813,0.00714546
21.69225,0.00712881
21.709688,0.00711407
21.727125,0.00710146
21.744563,0.00709113
21.762,0.00708324
21.779438,0.00707792
21.796875,0.00707528
21.814313,0.00707539
21.83175,0.00707832
21.849188,0.0070841
21.866625,0.00709274
21.884063,0.00710423
21.9015,0.00711855
21.918938,0.00713566
21.936375,0.00715553
21.953813,0.0071781
21.97125,0.00720334
21.988688,0.00723121
22.006125,0.0072617
22.023563,0.00729479
22.041,0.0073305
22.058438,0.00736886
22.075875,0.00740991
22.093313,0.0074537
22.11075,0.00750033
22.128188,0.00754988
22.145625,0.00760246
22.163063,0.00765821
22.1805,0.00771725
22.197938,0.00777973
22.215375,0.00784546
22.232813,0.00791398
22.25025,0.00798524
22.267688,0.00805952
22.285125,0.0081371
22.302563,0.00821821
22.32,0.00830303
22.337438,0.00839173
22.354875,0.00848443
22.372313,0.00858118
22.38975,0.00868202
22.407188,0.00878692
22.424625,0.00889582
22.442063,0.00900861
22.4595,0.0091251
22.476938,0.0092451
22.494375,0.00936832
22.511813,0.00949447
22.52925,0.00962317
22.546688,0.00975402
22.564125,0.00988659
22.581563,0.0100204
22.599,0.0101549
22.616438,0.0102896
22.633875,0.010424
22.651313,0.0105574
22.66875,0.0106893
22.686188,0.0108191
22.703625,0.0109461
22.721063,0.0110697
22.7385,0.0111894
22.755938,0.0113045
22.773375,0.0114144
22.790813,0.0115187
22.80825,0.0116167
22.825688,0.011708
22.843125,0.0117922
22.860563,0.0118687
22.878,0.0119374
22.895438,0.011998
22.912875,0.0120502
22.930313,0.0120939
22.94775,0.012129
22.965188,0.0121556
22.982625,0.0121739
23.000063,0.0121838
23.0175,0.0121858
23.034938,0.01218
23.052375,0.0121669
23.069813,0.0121468
23.08725,0.0121202
23.104688,0.0120876
23.122125,0.0120495
23.139563,0.0120064
23.157,0.0119589
23.174438,0.0119074
23.191875,0.0118527
23.209313,0.0117952
23.22675,0.0117354
23.244188,0.011674
23.261625,0.0116113
23.279063,0.011548
23.2965,0.0114844
23.313938,0.0114211
23.331375,0.0113584
23.348813,0.0112967
23.36625,0.0112364
23.383688,0.0111777
23.401125,0.0111209
23.418563,0.0110662
23.436,0.0110139
23.453438,0.0109639
23.470875,0.0109166
23.488313,0.0108719
23.50575,0.0108299
23.523188,0.0107906
23.540625,0.0107539
23.558063,0.0107198
23.5755,0.0106856
23.592938,0.0106462
23.610375,0.0105999
23.627813,0.0105483
23.64525,0.0104925
23.662688,0.0104337
23.680125,0.0103728
23.697563,0.0103107
23.715,0.0102481
23.732438,0.0101857
23.749875,0.0101239
23.767313,0.0100632
23.78475,0.0100039
23.802188,0.00994629
23.819625,0.00989047
23.837063,0.00983655
23.8545,0.00978455
23.871938,0.00973444
23.889375,0.00968616
23.906813,0.00963958
23.92425,0.00959456
23.941688,0.00955094
23.959125,0.00950853
23.976563,0.00946715
23.994,0.0094266
24.011438,0.00938668
24.028875,0.00934722
24.046313,0.00930802
24.06375,0.00926892
24.081188,0.00922975
24.098625,0.00919037
24.116063,0.0091926
24.1335,0.00923912
24.150938,0.0092887
24.168375,0.00934137
24.185813,0.00939716
24.20325,0.00945603
24.220688,0.00951792
24.238125,0.00958273
24.255563,0.00965032
24.273,0.00972049
24.290438,0.009793
24.307875,0.0098676
24.325313,0.00994397
24.34275,0.0100218
24.360188,0.0101006
24.377625,0.0101802
24.395063,0.01026
24.4125,0.0103397
24.429938,0.0104187
24.447375,0.0104968
24.464813,0.0105734
24.48225,0.0106482
24.499688,0.0107208
24.517125,0.0107909
24.534563,0.0108581
24.552,0.0109223
24.569438,0.0109831
24.586875,0.0110405
24.604313,0.0110944
24.62175,0.0111446
24.639188,0.0111911
24.656625,0.011234
24.674063,0.0112731
24.6915,0.0113085
24.708938,0.0113402
24.726375,0.0113684
24.743813,0.011393
24.76125,0.0114141
24.778688,0.0114318
24.796125,0.011446
24.813563,0.011457
24.831,0.0114647
24.848438,0.0114692
24.865875,0.0114706
24.883313,0.011469
24.90075,0.0114643
24.918188,0.0114568
24.935625,0.0114464
24.953063,0.0114333
24.9705,0.0114176
