Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
9.13725,0.0105602
9.154688,0.0104576
9.172125,0.0103568
9.189563,0.0102576
9.207,0.0101603
9.224438,0.0100649
9.241875,0.00997147
9.259313,0.00988023
9.27675,0.00979127
9.294188,0.00970469
9.311625,0.00962064
9.329063,0.00953922
9.3465,0.00946058
9.363938,0.00938486
9.381375,0.00931219
9.398813,0.00924273
9.41625,0.00917664
9.433688,0.00911405
9.451125,0.00905512
9.468563,0.00899997
9.486,0.00894872
9.503438,0.00890149
9.520875,0.00885836
9.538313,0.00881943
9.55575,0.00878474
9.573188,0.00875436
9.590625,0.00872834
9.608063,0.0087067
9.6255,0.00870454
9.642938,0.00876887
9.660375,0.00884138
9.677813,0.00892187
9.69525,0.00901009
9.712688,0.00910576
9.730125,0.00920856
9.747563,0.00931809
9.765,0.00943396
9.782438,0.00955571
9.799875,0.00968286
9.817313,0.0098149
9.83475,0.00995131
9.852188,0.0100915
9.869625,0.010235
9.887063,0.0103812
9.9045,0.0105294
9.921938,0.0106791
9.939375,0.0108297
9.956813,0.0109806
9.97425,0.0111312
9.991688,0.011281
10.009125,0.0114295
10.026563,0.0115761
10.044,0.0117204
10.061438,0.0118621
10.078875,0.0120006
10.096313,0.0121357
10.11375,0.012267
10.131188,0.0123944
10.148625,0.0125174
10.166063,0.012636
10.1835,0.0127499
10.200938,0.0128611
10.218375,0.0129736
10.235813,0.0130884
10.25325,0.0132043
10.270688,0.01332
10.288125,0.0134344
10.305563,0.0135467
10.323,0.0136558
10.340438,0.0137611
10.357875,0.0138619
10.375313,0.0139575
10.39275,0.0140475
10.410188,0.0141313
10.427625,0.0142086
10.445063,0.0142791
10.4625,0.0143424
10.479938,0.0143984
10.497375,0.0144467
10.514813,0.0144872
10.53225,0.0145198
10.549688,0.0145443
10.567125,0.0145605
10.584563,0.0145684
10.602,0.014568
10.619438,0.0145592
10.636875,0.014542
10.654313,0.0145165
10.67175,0.0144827
10.689188,0.0144407
10.706625,0.0143905
10.724063,0.0143325
10.7415,0.0142667
10.758938,0.0141932
10.776375,0.0141124
10.793813,0.0140245
10.81125,0.0139297
10.828688,0.0138283
10.846125,0.0137206
10.863563,0.0136069
10.881,0.0134876
10.898438,0.0133629
10.915875,0.0132333
10.933313,0.0130989
10.95075,0.0129602
10.968188,0.0128173
10.985625,0.0126705
11.003063,0.0125202
11.0205,0.0123666
11.037938,0.0122099
11.055375,0.0120506
11.072813,0.0118888
11.09025,0.011725
11.107688,0.0115595
11.125125,0.0113926
11.142563,0.0112248
11.16,0.0110565
11.177438,0.010888
11.194875,0.0107198
11.212313,0.0105522
11.22975,0.0103857
11.247188,0.0102207
11.264625,0.0100575
11.282063,0.00989674
11.2995,0.00973873
11.316938,0.00958395
11.334375,0.00943287
11.351813,0.00928593
11.36925,0.00914361
11.386688,0.00900632
11.404125,0.0088745
11.421563,0.00874852
11.439,0.00862875
11.456438,0.00851553
11.473875,0.00840919
11.491313,0.00831004
11.50875,0.00821836
11.526188,0.00813441
11.543625,0.0080584
11.561063,0.00799053
11.5785,0.00793095
11.595938,0.00787976
11.613375,0.00783698
11.630813,0.0078026
11.64825,0.00777652
11.665688,0.0077586
11.683125,0.00774865
11.700563,0.00774644
11.718,0.00775172
11.735438,0.00776419
11.752875,0.00778354
11.770313,0.00780943
11.78775,0.00784152
11.805188,0.00787942
11.822625,0.00792277
11.840063,0.00797116
11.8575,0.00802419
11.874938,0.00808145
11.892375,0.00814252
11.909813,0.00820698
11.92725,0.00827441
11.944688,0.0083444
11.962125,0.00841655
11.979563,0.00849045
11.997,0.00856572
12.014438,0.00864199
12.031875,0.00871892
12.049313,0.00879619
12.06675,0.00887351
12.084188,0.00895067
12.101625,0.00902746
12.119063,0.00910374
12.1365,0.0091794
12.153938,0.00925437
12.171375,0.00932861
12.188813,0.00940214
12.20625,0.00947497
12.223688,0.00954719
12.241125,0.00961887
12.258563,0.00969015
12.276,0.00976118
12.293438,0.00983216
12.310875,0.0099033
12.328313,0.00997486
12.34575,0.0100471
12.363188,0.0101204
12.380625,0.0101949
12.398063,0.0102711
12.4155,0.0103491
12.432938,0.0104294
12.450375,0.0105121
12.467813,0.0105976
12.48525,0.010686
12.502688,0.0107776
12.520125,0.0108725
12.537563,0.0109709
12.555,0.0110728
12.572438,0.0111783
12.589875,0.0112873
12.607313,0.0114
12.62475,0.0115161
12.642188,0.0116357
12.659625,0.0117585
12.677063,0.0118843
12.6945,0.0120129
12.711938,0.0121441
12.729375,0.0122777
12.746813,0.0124133
12.76425,0.0125506
12.781688,0.0126894
12.799125,0.0128294
12.816563,0.0129703
12.834,0.0131117
12.851438,0.0132533
12.868875,0.013395
12.886313,0.0135362
12.90375,0.0136768
12.921188,0.0138165
12.938625,0.0139548
12.956063,0.0140915
12.9735,0.0142263
12.990938,0.0143588
13.008375,0.0144887
13.025813,0.0146155
13.04325,0.014739
13.060688,0.0148587
13.078125,0.0149743
13.095563,0.0150854
13.113,0.0151916
13.130438,0.0152925
13.147875,0.0153884
13.165313,0.0154801
13.18275,0.0155676
13.200188,0.0156502
13.217625,0.0157274
13.235063,0.0157986
13.2525,0.0158635
13.269938,0.0159217
13.287375,0.0159728
13.304813,0.0160168
13.32225,0.0160533
13.339688,0.0160824
13.357125,0.016104
13.374563,0.0161183
13.392,0.0161252
13.409438,0.016125
13.426875,0.0161178
13.444313,0.0161039
13.46175,0.0160835
13.479188,0.0160568
13.496625,0.0160243
13.514063,0.0159861
13.5315,0.0159427
13.548938,0.0158942
13.566375,0.015841
13.583813,0.0157835
13.60125,0.015722
13.618688,0.0156568
13.636125,0.0155882
13.653563,0.0155165
13.671,0.0154421
13.688438,0.015427
13.705875,0.0158643
13.723313,0.0163024
13.74075,0.0167401
13.758188,0.0171761
13.775625,0.0176091
13.793063,0.0180379
13.8105,0.0184613
13.827938,0.0188784
13.845375,0.0192881
13.862813,0.0196894
13.88025,0.0200814
13.897688,0.0204633
13.915125,0.0208343
13.932563,0.0211939
13.95,0.0215413
13.967438,0.0218764
13.984875,0.0221988
14.002313,0.0225085
14.01975,0.0228054
14.037188,0.02309
14.054625,0.0233625
14.072063,0.0236234
14.0895,0.0238733
14.106938,0.024113
14.124375,0.0243431
14.141813,0.0245644
14.15925,0.0247776
14.176688,0.0249836
14.194125,0.025183
14.211563,0.0253766
14.229,0.0255649
14.246438,0.0257486
14.263875,0.025928
14.281313,0.0261036
14.29875,0.0262755
14.316188,0.0264439
14.333625,0.0266086
14.351063,0.0267697
14.3685,0.0269266
14.385938,0.0270791
14.403375,0.0272266
14.420813,0.0273685
14.43825,0.0275042
14.455688,0.027633
14.473125,0.027754
14.490563,0.0278667
14.508,0.0279702
14.525438,0.0280639
14.542875,0.028147
14.560313,0.028219
14.57775,0.0282792
14.595188,0.0283271
14.612625,0.0283623
14.630063,0.0283844
14.6475,0.028393
14.664938,0.028388
14.682375,0.028369
14.699813,0.028336
14.71725,0.0282888
14.734688,0.0282275
14.752125,0.0281521
14.769563,0.0280626
14.787,0.0279592
14.804438,0.0278419
14.821875,0.0277111
14.839313,0.0275668
14.85675,0.0274094
14.874188,0.0272392
14.891625,0.0270566
14.909063,0.0268621
14.9265,0.026656
14.943938,0.0264391
14.961375,0.026212
14.978813,0.0259752
14.99625,0.0257295
15.013688,0.0254755
15.031125,0.0252141
15.048563,0.0249459
15.066,0.0246717
15.083438,0.024392
15.100875,0.0241076
15.118313,0.0238192
15.13575,0.0235274
15.153188,0.0232328
15.170625,0.0229362
15.188063,0.0226373
15.2055,0.0223357
15.222938,0.0220314
15.240375,0.0217255
15.257813,0.0214189
15.27525,0.0211125
15.292688,0.020807
15.310125,0.0205032
15.327563,0.0202018
15.345,0.0199035
15.362438,0.0196088
15.379875,0.0193183
15.397313,0.0190325
15.41475,0.018752
15.432188,0.0184771
15.449625,0.0182083
15.467063,0.017946
15.4845,0.0176904
15.501938,0.0174419
15.519375,0.0172007
15.536813,0.016967
15.55425,0.0167409
15.571688,0.0165226
15.589125,0.0163122
15.606563,0.0161097
15.624,0.0159152
15.641438,0.0157272
15.658875,0.0155426
15.676313,0.0153607
15.69375,0.0151823
15.711188,0.0150082
15.728625,0.014839
15.746063,0.0146754
15.7635,0.0145177
15.780938,0.0143664
15.798375,0.0142219
15.815813,0.0140846
15.83325,0.0139546
15.850688,0.0138321
15.868125,0.0137174
15.885563,0.0136105
15.903,0.0135115
15.920438,0.0134204
15.937875,0.0133372
15.955313,0.0132616
15.97275,0.0131935
15.990188,0.0131328
16.007625,0.013079
16.025063,0.0130319
16.0425,0.012991
16.059938,0.0129557
16.077375,0.0129255
16.094813,0.0128998
16.11225,0.0128779
16.129688,0.0128589
16.147125,0.0128422
16.164563,0.0128269
16.182,0.0128122
16.199438,0.0127974
16.216875,0.0127817
16.234313,0.0127644
16.25175,0.0127497
16.269188,0.0129338
16.286625,0.0131185
16.304063,0.0133032
16.3215,0.0134873
16.338938,0.0136704
16.356375,0.013852
16.373813,0.0140319
16.39125,0.0142097
16.408688,0.0143854
16.426125,0.0145589
16.443563,0.01473
16.461,0.0148988
16.478438,0.0150654
16.495875,0.0152298
16.513313,0.0153921
16.53075,0.0155525
16.548188,0.0157111
16.565625,0.0158678
16.583063,0.0160229
16.6005,0.0161763
16.617938,0.016328
16.635375,0.016478
16.652813,0.0166262
16.67025,0.0167725
16.687688,0.0169168
16.705125,0.0170587
16.722563,0.017198
16.74,0.0173344
16.757438,0.0174676
16.774875,0.017597
16.792313,0.0177224
16.80975,0.0178431
16.827188,0.0179587
16.844625,0.0180687
16.862063,0.0181726
16.8795,0.0182699
16.896938,0.0183599
16.914375,0.0184424
16.931813,0.0185167
16.94925,0.0185823
16.966688,0.018639
16.984125,0.0186861
17.001563,0.0187235
17.019,0.0187507
17.036438,0.0187675
17.053875,0.0187736
17.071313,0.0187689
17.08875,0.0187532
17.106188,0.0187264
17.123625,0.0186885
17.141063,0.0186396
17.1585,0.0185797
17.175938,0.018509
17.193375,0.0184276
17.210813,0.018336
17.22825,0.0182343
17.245688,0.0181231
17.263125,0.0180027
17.280563,0.0179683
17.298,0.0180451
17.315438,0.0181135
17.332875,0.018174
17.350313,0.0182273
17.36775,0.018274
17.385188,0.0183147
17.402625,0.0183502
17.420063,0.0183811
17.4375,0.0184081
17.454938,0.0184334
17.472375,0.0184603
17.489813,0.01849
17.50725,0.0185223
17.524688,0.018557
17.542125,0.0185936
17.559563,0.0186318
17.577,0.0186713
17.594438,0.0187117
17.611875,0.0187526
17.629313,0.0187935
17.64675,0.018834
17.664188,0.0188737
17.681625,0.0189121
17.699063,0.0189487
17.7165,0.0189832
17.733938,0.019015
17.751375,0.0190438
17.768813,0.0190692
17.78625,0.0190907
17.803688,0.019108
17.821125,0.0191208
17.838563,0.0191287
17.856,0.0191314
17.873438,0.0191286
17.890875,0.0191202
17.908313,0.0191057
17.92575,0.0190851
17.943188,0.0190581
17.960625,0.0190245
17.978063,0.0189842
17.9955,0.0189371
18.012938,0.0188831
18.030375,0.0188221
18.047813,0.0187543
18.06525,0.0186796
18.082688,0.0185983
18.100125,0.0185106
18.117563,0.0184167
18.135,0.018317
18.152438,0.0182119
18.169875,0.0181019
18.187313,0.0179874
18.20475,0.0178691
18.222188,0.0177477
18.239625,0.0176237
18.257063,0.017498
18.2745,0.0173711
18.291938,0.017244
18.309375,0.0171173
18.326813,0.0169919
18.34425,0.0168683
18.361688,0.0167474
18.379125,0.0166298
18.396563,0.0165161
18.414,0.016407
18.431438,0.016303
18.448875,0.0162045
18.466313,0.016112
18.48375,0.0160258
18.501188,0.0159461
18.518625,0.0158732
18.536063,0.0158072
18.5535,0.015748
18.570938,0.0156957
18.588375,0.0156499
18.605813,0.0156106
18.62325,0.0155773
18.640688,0.0155498
18.658125,0.0155276
18.675563,0.0155103
18.693,0.0154973
18.710438,0.0154882
18.727875,0.0154825
18.745313,0.0154795
18.76275,0.0154787
18.780188,0.0154795
18.797625,0.0154815
18.815063,0.0154827
18.8325,0.0154806
18.849938,0.0154739
18.867375,0.0154629
18.884813,0.0154476
18.90225,0.0154282
18.919688,0.0154048
18.937125,0.0153774
18.954563,0.0153462
18.972,0.015311
18.989438,0.015272
19.006875,0.0152292
19.024313,0.0151826
19.04175,0.0151311
19.059188,0.0150728
19.076625,0.015007
19.094063,0.0149346
19.1115,0.0148561
19.128938,0.0147722
19.146375,0.0146835
19.163813,0.0145904
19.18125,0.0144936
19.198688,0.0143935
19.216125,0.0142904
19.233563,0.0141849
19.251,0.0140771
19.268438,0.0139675
19.285875,0.0138562
19.303313,0.0137434
19.32075,0.0136294
19.338188,0.0135143
19.355625,0.0133982
19.373063,0.0132813
19.3905,0.0131637
19.407938,0.0130455
19.425375,0.0129267
19.442813,0.0128075
19.46025,0.0126878
19.477688,0.0125678
19.495125,0.0124474
19.512563,0.0123268
19.53,0.0122059
19.547438,0.0120848
19.564875,0.0119637
19.582313,0.0118424
19.59975,0.0117211
19.617188,0.0115998
19.634625,0.0114786
19.652063,0.0113575
19.6695,0.0112364
19.686938,0.0111154
19.704375,0.0109945
19.721813,0.0108841
19.73925,0.0107748
19.756688,0.0106639
19.774125,0.0105516
19.791563,0.0104382
19.809,0.0103237
19.826438,0.0102086
19.843875,0.010093
19.861313,0.00997723
19.87875,0.00986149
19.896188,0.00974608
19.913625,0.00963131
19.931063,0.00951747
19.9485,0.00940489
19.965938,0.00929389
19.983375,0.00918672
20.000813,0.00910166
20.01825,0.00902347
20.035688,0.00895278
20.053125,0.00889018
20.070563,0.00883619
20.088,0.00879129
20.105438,0.00875586
20.122875,0.00873023
20.140313,0.00871461
20.15775,0.00870916
20.175188,0.00871393
20.192625,0.0087289
20.210063,0.00875394
20.2275,0.00878889
20.244938,0.00883351
20.262375,0.00888751
20.279813,0.00895057
20.29725,0.00902228
20.314688,0.00910223
20.332125,0.00918994
20.349563,0.00928491
20.367,0.00938663
20.384438,0.00949457
20.401875,0.00960314
20.419313,0.00970245
20.43675,0.00978907
20.454188,0.0098652
20.471625,0.0099329
20.489063,0.00999405
20.5065,0.0100504
20.523938,0.0101035
20.541375,0.0101549
20.558813,0.0102058
20.57625,0.0102573
20.593688,0.0103105
20.611125,0.0103662
20.628563,0.0104251
20.646,0.0104877
20.663438,0.0105547
20.680875,0.0106262
20.698313,0.0107025
20.71575,0.0107838
20.733188,0.0108702
20.750625,0.0109615
20.768063,0.0110577
20.7855,0.0111584
20.802938,0.0112634
20.820375,0.0113722
20.837813,0.0114843
20.85525,0.0115992
20.872688,0.0117161
20.890125,0.0118344
20.907563,0.0119533
20.925,0.0120721
20.942438,0.01219
20.959875,0.0123063
20.977313,0.0124202
20.99475,0.0125312
21.012188,0.0126388
21.029625,0.0127426
21.047063,0.0128421
21.0645,0.0129374
21.081938,0.0130282
21.099375,0.0131146
21.116813,0.0131968
21.13425,0.0132749
21.151688,0.0133492
21.169125,0.01342
21.186563,0.0134875
21.204,0.0135522
21.221438,0.0136142
21.238875,0.0136741
21.256313,0.013732
21.27375,0.0137883
21.291188,0.0138431
21.308625,0.0138968
21.326063,0.0139495
21.3435,0.0140014
21.360938,0.0140525
21.378375,0.0141028
21.395813,0.0141525
21.41325,0.0142014
21.430688,0.0142494
21.448125,0.0142965
21.465563,0.0143425
21.483,0.0143873
21.500438,0.0144305
21.517875,0.014472
21.535313,0.0145117
21.55275,0.0145492
21.570188,0.0145844
21.587625,0.014617
21.605063,0.0146468
21.6225,0.0146737
21.639938,0.0146973
21.657375,0.0147175
21.674813,0.0147341
21.69225,0.014747
21.709688,0.0147559
21.727125,0.0147608
21.744563,0.0147615
21.762,0.014758
21.779438,0.0147501
21.796875,0.0147379
21.814313,0.0147213
21.83175,0.0147003
21.849188,0.0146751
21.866625,0.0146456
21.884063,0.014612
21.9015,0.0145744
21.918938,0.0145329
21.936375,0.0144879
21.953813,0.0144394
21.97125,0.0143879
21.988688,0.0143336
22.006125,0.0142768
22.023563,0.014218
22.041,0.0141576
22.058438,0.0140959
22.075875,0.0140335
22.093313,0.0139707
22.11075,0.0139082
22.128188,0.0138463
22.145625,0.0137856
22.163063,0.0137266
22.1805,0.0136697
22.197938,0.0136154
22.215375,0.0135741
22.232813,0.0135647
22.25025,0.0135931
22.267688,0.0136539
22.285125,0.0137423
22.302563,0.013854
22.32,0.0139849
22.337438,0.0141314
22.354875,0.0142902
22.372313,0.0144583
22.38975,0.0146332
22.407188,0.0148125
22.424625,0.0149941
22.442063,0.015177
22.4595,0.0153606
22.476938,0.0155442
22.494375,0.015726
22.511813,0.0159049
22.52925,0.0160795
22.546688,0.016249
22.564125,0.0164124
22.581563,0.0165689
22.599,0.016718
22.616438,0.0168592
22.633875,0.0169918
22.651313,0.0171156
22.66875,0.0172303
22.686188,0.0173354
22.703625,0.0174309
22.721063,0.0175164
22.7385,0.0175917
22.755938,0.0176567
22.773375,0.0177112
22.790813,0.0177549
22.80825,0.0177879
22.825688,0.0178099
22.843125,0.0178209
22.860563,0.0178208
22.878,0.0178096
22.895438,0.0177872
22.912875,0.0177538
22.930313,0.0177095
22.94775,0.0176543
22.965188,0.0175884
22.982625,0.0175121
23.000063,0.0174256
23.0175,0.0173291
23.034938,0.0172232
23.052375,0.017108
23.069813,0.0169842
23.08725,0.016852
23.104688,0.016712
23.122125,0.0165647
23.139563,0.0164107
23.157,0.0162505
23.174438,0.0160847
23.191875,0.0159139
23.209313,0.0157388
23.22675,0.0155599
23.244188,0.015378
23.261625,0.0151935
23.279063,0.0150072
23.2965,0.0148197
23.313938,0.0146314
23.331375,0.0144429
23.348813,0.0142548
23.36625,0.0140675
23.383688,0.0138814
23.401125,0.013697
23.418563,0.0135146
23.436,0.0133345
23.453438,0.0131571
23.470875,0.0129826
23.488313,0.0128113
23.50575,0.0126433
23.523188,0.0124788
23.540625,0.0123179
23.558063,0.0121607
23.5755,0.0120068
23.592938,0.0118556
23.610375,0.0117068
23.627813,0.0115607
23.64525,0.0114174
23.662688,0.0112769
23.680125,0.0111395
23.697563,0.0110051
23.715,0.0108738
23.732438,0.0107456
23.749875,0.0106206
23.767313,0.0104987
23.78475,0.01038
23.802188,0.0102645
23.819625,0.010152
23.837063,0.0100427
23.8545,0.00993652
23.871938,0.00983339
23.889375,0.00973333
23.906813,0.00963633
23.92425,0.00954238
23.941688,0.00945146
23.959125,0.00936357
23.976563,0.00927871
23.994,0.00919686
24.011438,0.009118
24.028875,0.00904214
24.046313,0.00896924
24.06375,0.00889927
24.081188,0.00883222
24.098625,0.00876804
24.116063,0.00870669
24.1335,0.00864814
24.150938,0.00859233
24.168375,0.00853922
24.185813,0.00848876
24.20325,0.0084409
24.220688,0.00839561
24.238125,0.00835283
24.255563,0.00831253
24.273,0.00827468
24.290438,0.00823923
24.307875,0.00820614
24.325313,0.0081754
24.34275,0.00814695
24.360188,0.00812079
24.377625,0.00809686
24.395063,0.00807517
24.4125,0.00805568
24.429938,0.00803841
24.447375,0.00802336
24.464813,0.00801055
24.48225,0.00800002
24.499688,0.00799183
24.517125,0.00798605
24.534563,0.00798277
24.552,0.0079821
24.569438,0.00798415
24.586875,0.00798904
24.604313,0.00799692
24.62175,0.0080079
24.639188,0.00802212
24.656625,0.00803969
24.674063,0.00806071
24.6915,0.00808527
24.708938,0.00811342
24.726375,0.00814521
24.743813,0.00818065
24.76125,0.00821973
24.778688,0.00826242
24.796125,0.00830867
24.813563,0.00835839
24.831,0.00841149
24.848438,0.00846784
24.865875,0.00852731
24.883313,0.00858974
24.90075,0.00865496
24.918188,0.00872278
24.935625,0.008793
24.953063,0.00886539
24.9705,0.00893971
24.987938,0.00901571
25.005375,0.00909309
25.022813,0.00917157
25.04025,0.00925083
25.057688,0.00933055
25.075125,0.00941042
25.092563,0.00949008
25.11,0.00956923
25.127438,0.00964752
25.144875,0.00972463
25.162313,0.00980024
25.17975,0.00987406
25.197188,0.00994581
25.214625,0.0100152
25.232063,0.0100821
25.2495,0.0101461
25.266938,0.0102073
25.284375,0.0102655
25.301813,0.0103207
25.31925,0.010373
25.336688,0.0104224
25.354125,0.0104692
25.371563,0.0105137
25.389,0.0105562
25.406438,0.0105971
25.423875,0.010637
25.441313,0.0106764
25.45875,0.0107158
25.476188,0.0107559
25.493625,0.0107974
25.511063,0.0108408
25.5285,0.0108869
25.545938,0.0109364
25.563375,0.0109899
25.580813,0.011048
25.59825,0.0111115
25.615688,0.0111808
25.633125,0.0112565
25.650563,0.011339
25.668,0.0114287
25.685438,0.0115258
25.702875,0.0116305
25.720313,0.0117429
25.73775,0.0118629
25.755188,0.0119905
25.772625,0.0121254
25.790063,0.0122672
25.8075,0.0124157
25.824938,0.0125703
25.842375,0.0127305
25.859813,0.0128957
25.87725,0.0130653
25.894688,0.0132385
25.912125,0.0134147
25.929563,0.0135931
25.947,0.013773
25.964438,0.0139536
25.981875,0.0141343
25.999313,0.0143142
26.01675,0.0144929
26.034188,0.0146697
26.051625,0.0148441
26.069063,0.0150155
26.0865,0.0151837
26.103938,0.0153481
26.121375,0.0155085
26.138813,0.0156646
26.15625,0.015816
26.173688,0.0159627
26.191125,0.0161043
26.208563,0.0162407
26.226,0.0163717
26.243438,0.0164971
26.260875,0.0166169
26.278313,0.0167308
26.29575,0.0168389
26.313188,0.0169409
