Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
9.119813,0.00955843
9.13725,0.00954839
9.154688,0.00954125
9.172125,0.00953728
9.189563,0.00953665
9.207,0.00953949
9.224438,0.00954583
9.241875,0.00955562
9.259313,0.00956877
9.27675,0.00958511
9.294188,0.00960444
9.311625,0.00962651
9.329063,0.009651
9.3465,0.00967758
9.363938,0.00970588
9.381375,0.00973549
9.398813,0.009766
9.41625,0.00979698
9.433688,0.009828
9.451125,0.00985864
9.468563,0.0098885
9.486,0.00991718
9.503438,0.00994433
9.520875,0.00996961
9.538313,0.00999272
9.55575,0.0100134
9.573188,0.0100314
9.590625,0.0100465
9.608063,0.0100586
9.6255,0.0100674
9.642938,0.0100729
9.660375,0.0100749
9.677813,0.0100735
9.69525,0.0100685
9.712688,0.0100599
9.730125,0.0100479
9.747563,0.0100323
9.765,0.0100133
9.782438,0.00999086
9.799875,0.00996513
9.817313,0.00993615
9.83475,0.00990399
9.852188,0.00986875
9.869625,0.0098305
9.887063,0.00978934
9.9045,0.00974538
9.921938,0.00969874
9.939375,0.00964954
9.956813,0.00959794
9.97425,0.00954408
9.991688,0.00948813
10.009125,0.00943026
10.026563,0.00937062
10.044,0.00930937
10.061438,0.00924667
10.078875,0.00918265
10.096313,0.00911744
10.11375,0.00905117
10.131188,0.00898397
10.148625,0.00891593
10.166063,0.00884718
10.1835,0.00877782
10.200938,0.00870793
10.218375,0.00863762
10.235813,0.00856696
10.25325,0.00849602
10.270688,0.00842485
10.288125,0.0083535
10.305563,0.00828199
10.323,0.00821035
10.340438,0.00813861
10.357875,0.00806677
10.375313,0.00799484
10.39275,0.00792283
10.410188,0.00785076
10.427625,0.00777861
10.445063,0.00770641
10.4625,0.00763416
10.479938,0.00756186
10.497375,0.00748951
10.514813,0.00741711
10.53225,0.00734468
10.549688,0.00727221
10.567125,0.00719972
10.584563,0.00712723
10.602,0.00705475
10.619438,0.00698233
10.636875,0.00690999
10.654313,0.00683779
10.67175,0.00676578
10.689188,0.00669402
10.706625,0.00662257
10.724063,0.0065515
10.7415,0.00648088
10.758938,0.00641079
10.776375,0.00634131
10.793813,0.00627251
10.81125,0.00620448
10.828688,0.00613731
10.846125,0.00607108
10.863563,0.00600588
10.881,0.00594199
10.898438,0.00587986
10.915875,0.00581967
10.933313,0.00576139
10.95075,0.005705
10.968188,0.00565049
10.985625,0.00559784
11.003063,0.00554704
11.0205,0.00549811
11.037938,0.00545102
11.055375,0.00540579
11.072813,0.00536242
11.09025,0.00532089
11.107688,0.00528122
11.125125,0.0052434
11.142563,0.00520742
11.16,0.00517326
11.177438,0.00514092
11.194875,0.00511038
11.212313,0.00508162
11.22975,0.00505462
11.247188,0.00502934
11.264625,0.00500576
11.282063,0.00498385
11.2995,0.00496358
11.316938,0.00494493
11.334375,0.00492785
11.351813,0.00491233
11.36925,0.00489834
11.386688,0.00488585
11.404125,0.00487483
11.421563,0.00486526
11.439,0.00485712
11.456438,0.00485037
11.473875,0.00484498
11.491313,0.00484093
11.50875,0.00483816
11.526188,0.00483662
11.543625,0.00483627
11.561063,0.00483702
11.5785,0.00483881
11.595938,0.00484153
11.613375,0.0048451
11.630813,0.0048494
11.64825,0.00485432
11.665688,0.00485975
11.683125,0.00486555
11.700563,0.0048716
11.718,0.0048778
11.735438,0.00488403
11.752875,0.00489018
11.770313,0.00489614
11.78775,0.00490183
11.805188,0.00490716
11.822625,0.00491205
11.840063,0.00491643
11.8575,0.00492023
11.874938,0.0049234
11.892375,0.00492587
11.909813,0.00492758
11.92725,0.00492849
11.944688,0.00492855
11.962125,0.0049277
11.979563,0.00492591
11.997,0.00492314
12.014438,0.00491901
12.031875,0.00491286
12.049313,0.00490449
12.06675,0.00489411
12.084188,0.0048819
12.101625,0.00486807
12.119063,0.0048528
12.1365,0.00483626
12.153938,0.00481864
12.171375,0.00480012
12.188813,0.00478087
12.20625,0.00476106
12.223688,0.00474087
12.241125,0.00472045
12.258563,0.00469997
12.276,0.0046796
12.293438,0.00465948
12.310875,0.00464618
12.328313,0.0046773
12.34575,0.0047083
12.363188,0.00473906
12.380625,0.00476945
12.398063,0.00479931
12.4155,0.00482851
12.432938,0.00485691
12.450375,0.00488434
12.467813,0.00491067
12.48525,0.00493575
12.502688,0.00495944
12.520125,0.00498163
12.537563,0.00500218
12.555,0.005021
12.572438,0.005038
12.589875,0.0050531
12.607313,0.00506625
12.62475,0.00507741
12.642188,0.00508656
12.659625,0.00509371
12.677063,0.00509886
12.6945,0.00510204
12.711938,0.00510331
12.729375,0.00510273
12.746813,0.00510036
12.76425,0.00509629
12.781688,0.00509061
12.799125,0.00508342
12.816563,0.00507483
12.834,0.00506495
12.851438,0.00505393
12.868875,0.00504188
12.886313,0.00502896
12.90375,0.00505225
12.921188,0.0051042
12.938625,0.00515741
12.956063,0.00521169
12.9735,0.00526685
12.990938,0.00532267
13.008375,0.00537897
13.025813,0.00543554
13.04325,0.00549218
13.060688,0.00554869
13.078125,0.00560488
13.095563,0.00566055
13.113,0.0057155
13.130438,0.00576953
13.147875,0.00582244
13.165313,0.00587403
13.18275,0.00592409
13.200188,0.00597241
13.217625,0.00601879
13.235063,0.00606301
13.2525,0.00610487
13.269938,0.00614415
13.287375,0.00618066
13.304813,0.00621423
13.32225,0.00624467
13.339688,0.00627183
13.357125,0.00629559
13.374563,0.00631583
13.392,0.00633248
13.409438,0.00634548
13.426875,0.00635479
13.444313,0.00636042
13.46175,0.00636238
13.479188,0.00636074
13.496625,0.00635556
13.514063,0.00634694
13.5315,0.006335
13.548938,0.00631989
13.566375,0.00630177
13.583813,0.00628079
13.60125,0.00625715
13.618688,0.00623104
13.636125,0.00620265
13.653563,0.00617218
13.671,0.00613983
13.688438,0.00610578
13.705875,0.00607023
13.723313,0.00603336
13.74075,0.00599534
13.758188,0.00595635
13.775625,0.00591654
13.793063,0.00587607
13.8105,0.00583508
13.827938,0.0057941
13.845375,0.00575397
13.862813,0.00571501
13.88025,0.00567708
13.897688,0.00564005
13.915125,0.0056038
13.932563,0.00556821
13.95,0.00553316
13.967438,0.00549857
13.984875,0.00551812
14.002313,0.00556819
14.01975,0.00561778
14.037188,0.00566663
14.054625,0.00571476
14.072063,0.00576234
14.0895,0.00580932
14.106938,0.00585538
14.124375,0.0059002
14.141813,0.00594354
14.15925,0.00598513
14.176688,0.00602477
14.194125,0.00606226
14.211563,0.00609745
14.229,0.00613021
14.246438,0.00616044
14.263875,0.00618805
14.281313,0.00621299
14.29875,0.00623523
14.316188,0.00625473
14.333625,0.0062715
14.351063,0.00628551
14.3685,0.00629679
14.385938,0.00630532
14.403375,0.00631114
14.420813,0.00631426
14.43825,0.00631471
14.455688,0.00631256
14.473125,0.00630784
14.490563,0.00630063
14.508,0.00629102
14.525438,0.00627908
14.542875,0.00626493
14.560313,0.00624867
14.57775,0.00623041
14.595188,0.00621028
14.612625,0.00618841
14.630063,0.00616494
14.6475,0.00614002
14.664938,0.00611378
14.682375,0.0060864
14.699813,0.00605803
14.71725,0.00602883
14.734688,0.00599896
14.752125,0.00596855
14.769563,0.00593777
14.787,0.00590674
14.804438,0.00587558
14.821875,0.00584439
14.839313,0.00581325
14.85675,0.00578223
14.874188,0.00575139
14.891625,0.00572076
14.909063,0.00569034
14.9265,0.00566015
14.943938,0.00563016
14.961375,0.00560033
14.978813,0.00557063
14.99625,0.005541
15.013688,0.00551135
15.031125,0.00548163
15.048563,0.00545175
15.066,0.00542164
15.083438,0.00539123
15.100875,0.00536047
15.118313,0.00532929
15.13575,0.00529769
15.153188,0.00526564
15.170625,0.00523314
15.188063,0.00520023
15.2055,0.00516696
15.222938,0.00513337
15.240375,0.00509956
15.257813,0.0050656
15.27525,0.00503161
15.292688,0.00499768
15.310125,0.00496393
15.327563,0.00493047
15.345,0.00489739
15.362438,0.00486481
15.379875,0.00486638
15.397313,0.00491862
15.41475,0.00497046
15.432188,0.00502134
15.449625,0.00507094
15.467063,0.00511915
15.4845,0.0051659
15.501938,0.00521108
15.519375,0.00525461
15.536813,0.00529637
15.55425,0.00533628
15.571688,0.00537424
15.589125,0.00541016
15.606563,0.00544394
15.624,0.0054755
15.641438,0.00550473
15.658875,0.00553156
15.676313,0.00555591
15.69375,0.0055777
15.711188,0.00559687
15.728625,0.00561335
15.746063,0.00562711
15.7635,0.0056381
15.780938,0.00564632
15.798375,0.00565176
15.815813,0.00565445
15.83325,0.00565443
15.850688,0.00565175
15.868125,0.00564627
15.885563,0.00563775
15.903,0.00562615
15.920438,0.00561169
15.937875,0.00559458
15.955313,0.00557501
15.97275,0.00555318
15.990188,0.00552925
16.007625,0.00550339
16.025063,0.00547577
16.0425,0.00544653
16.059938,0.0054158
16.077375,0.00538372
16.094813,0.00534934
16.11225,0.00531084
16.129688,0.00526776
16.147125,0.00522085
16.164563,0.00517077
16.182,0.00511814
16.199438,0.00506354
16.216875,0.00500747
16.234313,0.00495041
16.25175,0.00489278
16.269188,0.00483496
16.286625,0.00477732
16.304063,0.00472016
16.3215,0.00466376
16.338938,0.00460838
16.356375,0.00455424
16.373813,0.00450155
16.39125,0.00448593
16.408688,0.00455459
16.426125,0.00462856
16.443563,0.00470755
16.461,0.00479123
16.478438,0.0048792
16.495875,0.004971
16.513313,0.00506614
16.53075,0.00516407
16.548188,0.0052642
16.565625,0.00536595
16.583063,0.00546868
16.6005,0.00557178
16.617938,0.00567464
16.635375,0.00577665
16.652813,0.00587726
16.67025,0.00597589
16.687688,0.00607203
16.705125,0.00616519
16.722563,0.00625491
16.74,0.00634078
16.757438,0.0064224
16.774875,0.00649945
16.792313,0.00657162
16.80975,0.00663868
16.827188,0.00670041
16.844625,0.00675665
16.862063,0.0068073
16.8795,0.00685227
16.896938,0.00689155
16.914375,0.00692512
16.931813,0.00695303
16.94925,0.00697535
16.966688,0.00699217
16.984125,0.00700362
17.001563,0.00700984
17.019,0.007011
17.036438,0.00700728
17.053875,0.00699887
17.071313,0.00698599
17.08875,0.00696885
17.106188,0.00694769
17.123625,0.00692272
17.141063,0.00689419
17.1585,0.00686231
17.175938,0.00682733
17.193375,0.00678946
17.210813,0.00674894
17.22825,0.00670596
17.245688,0.00666074
17.263125,0.00661347
17.280563,0.00656436
17.298,0.00651357
17.315438,0.00646129
17.332875,0.00640769
17.350313,0.00635291
17.36775,0.00629711
17.385188,0.00624044
17.402625,0.00618302
17.420063,0.00612498
17.4375,0.00606645
17.454938,0.00600754
17.472375,0.00594835
17.489813,0.00588899
17.50725,0.00582955
17.524688,0.00577013
17.542125,0.00571082
17.559563,0.00565171
17.577,0.0055929
17.594438,0.0055345
17.611875,0.00547661
17.629313,0.00541934
17.64675,0.00536282
17.664188,0.00530717
17.681625,0.00525253
17.699063,0.00519904
17.7165,0.00514683
17.733938,0.00509606
17.751375,0.00504687
17.768813,0.00499942
17.78625,0.00495385
17.803688,0.00491029
17.821125,0.00486888
17.838563,0.00482973
17.856,0.00479293
17.873438,0.00475858
17.890875,0.00472674
17.908313,0.00469747
17.92575,0.00467081
17.943188,0.00464681
17.960625,0.0046255
17.978063,0.00460691
17.9955,0.00459108
18.012938,0.00457803
18.030375,0.00456781
18.047813,0.00456042
18.06525,0.0045559
18.082688,0.00455424
18.100125,0.00455545
18.117563,0.00455951
18.135,0.0045664
18.152438,0.00457606
18.169875,0.00458846
18.187313,0.0046035
18.20475,0.00462113
18.222188,0.00464123
18.239625,0.00466372
18.257063,0.00468846
18.2745,0.00471534
18.291938,0.00474422
18.309375,0.00477495
18.326813,0.00480739
18.34425,0.00484136
18.361688,0.00487827
18.379125,0.00492088
18.396563,0.00496989
18.414,0.00502425
18.431438,0.00508297
18.448875,0.00514513
18.466313,0.00520988
18.48375,0.00527645
18.501188,0.0053441
18.518625,0.00541221
18.536063,0.00548018
18.5535,0.00554748
18.570938,0.00561367
18.588375,0.00567906
18.605813,0.00574461
18.62325,0.00581045
18.640688,0.00587594
18.658125,0.00594055
18.675563,0.00600382
18.693,0.00616072
18.710438,0.00635537
18.727875,0.00656218
18.745313,0.00678116
18.76275,0.00701226
18.780188,0.00725532
18.797625,0.00751011
18.815063,0.00777633
18.8325,0.0080536
18.849938,0.0083415
18.867375,0.00863956
18.884813,0.00894732
18.90225,0.00926427
18.919688,0.0095899
18.937125,0.00992369
18.954563,0.0102651
18.972,0.0106136
18.989438,0.0109686
19.006875,0.0113297
19.024313,0.0116962
19.04175,0.0120677
19.059188,0.0124437
19.076625,0.0128237
19.094063,0.0132075
19.1115,0.0135946
19.128938,0.0139847
19.146375,0.0143776
19.163813,0.0147731
19.18125,0.0151708
19.198688,0.0155704
19.216125,0.0159716
19.233563,0.0163741
19.251,0.0167772
19.268438,0.0171805
19.285875,0.0175835
19.303313,0.0179855
19.32075,0.0183857
19.338188,0.0187837
19.355625,0.0191785
19.373063,0.0195695
19.3905,0.0199559
19.407938,0.0203366
19.425375,0.0207109
19.442813,0.0210777
19.46025,0.021436
19.477688,0.0217847
19.495125,0.0221227
19.512563,0.0224488
19.53,0.022762
19.547438,0.0230612
19.564875,0.0233453
19.582313,0.0236133
19.59975,0.0238645
19.617188,0.0240979
19.634625,0.0243128
19.652063,0.0245087
19.6695,0.0246851
19.686938,0.0248415
19.704375,0.0249776
19.721813,0.0250934
19.73925,0.0251888
19.756688,0.0252639
19.774125,0.0253187
19.791563,0.0253536
19.809,0.0253689
19.826438,0.0253649
19.843875,0.0253422
19.861313,0.0253014
19.87875,0.025243
19.896188,0.0251677
19.913625,0.0250764
19.931063,0.0249698
19.9485,0.0248488
19.965938,0.0247142
19.983375,0.0245669
20.000813,0.0244079
20.01825,0.0242379
20.035688,0.024058
20.053125,0.0238688
20.070563,0.0236713
20.088,0.0234663
20.105438,0.0232544
20.122875,0.0230365
20.140313,0.0228133
20.15775,0.0225854
20.175188,0.0223505
20.192625,0.0221042
20.210063,0.0218454
20.2275,0.0215764
20.244938,0.0212993
20.262375,0.0210157
20.279813,0.0207274
20.29725,0.0204358
20.314688,0.0201423
20.332125,0.0198479
20.349563,0.0195537
20.367,0.0192606
20.384438,0.0189694
20.401875,0.0186806
20.419313,0.018395
20.43675,0.0181129
20.454188,0.0178347
20.471625,0.0175608
20.489063,0.0172915
20.5065,0.017027
20.523938,0.0167674
20.541375,0.0165129
20.558813,0.0162635
20.57625,0.0160192
20.593688,0.0157801
20.611125,0.0155461
20.628563,0.0153171
20.646,0.015093
20.663438,0.0148737
20.680875,0.0146589
20.698313,0.0144485
20.71575,0.0142423
20.733188,0.0140401
20.750625,0.0138415
20.768063,0.0136464
20.7855,0.0134546
20.802938,0.0132658
20.820375,0.0130798
20.837813,0.0131298
20.85525,0.0131804
20.872688,0.0132276
20.890125,0.0132717
20.907563,0.0133127
20.925,0.013351
20.942438,0.0133865
20.959875,0.0134197
20.977313,0.0134506
20.99475,0.0134796
21.012188,0.0135069
21.029625,0.0135327
21.047063,0.0135572
21.0645,0.0135806
21.081938,0.0136031
21.099375,0.013625
21.116813,0.0136462
21.13425,0.0136671
21.151688,0.0136876
21.169125,0.0137078
21.186563,0.0137278
21.204,0.0137474
21.221438,0.0137667
21.238875,0.0137856
21.256313,0.0138039
21.27375,0.0138213
21.291188,0.0138379
21.308625,0.0138532
21.326063,0.013867
21.3435,0.013879
21.360938,0.0138889
21.378375,0.0138964
21.395813,0.013901
21.41325,0.0139026
21.430688,0.0139006
21.448125,0.0138948
21.465563,0.0138849
21.483,0.0138704
21.500438,0.0138513
21.517875,0.0138271
21.535313,0.0137978
21.55275,0.013763
21.570188,0.0137227
21.587625,0.0136767
21.605063,0.0136249
21.6225,0.0135673
21.639938,0.0135038
21.657375,0.0134344
21.674813,0.0133591
21.69225,0.0132781
21.709688,0.0131913
21.727125,0.0130988
21.744563,0.013001
21.762,0.0128978
21.779438,0.0127895
21.796875,0.0126763
21.814313,0.0125585
21.83175,0.0124364
21.849188,0.0123102
21.866625,0.0121803
21.884063,0.0120469
21.9015,0.0119106
21.918938,0.0117716
21.936375,0.0116304
21.953813,0.0114872
21.97125,0.0113426
21.988688,0.0111972
22.006125,0.0110522
22.023563,0.010908
22.041,0.0107649
22.058438,0.0106231
22.075875,0.0104826
22.093313,0.0103436
22.11075,0.0102064
22.128188,0.010071
22.145625,0.00993756
22.163063,0.00980625
22.1805,0.00967718
22.197938,0.00955043
22.215375,0.00942609
22.232813,0.00930424
22.25025,0.00918495
22.267688,0.00906829
22.285125,0.00895432
22.302563,0.0088431
22.32,0.00873472
22.337438,0.00862925
22.354875,0.00852681
22.372313,0.0084275
22.38975,0.00833146
22.407188,0.00823884
22.424625,0.00814981
22.442063,0.00806454
22.4595,0.00798325
22.476938,0.00790615
22.494375,0.00783348
22.511813,0.00776547
22.52925,0.00770236
22.546688,0.0076444
22.564125,0.00759182
22.581563,0.00754482
22.599,0.00750358
22.616438,0.00746824
22.633875,0.00743891
22.651313,0.00741565
22.66875,0.00739933
22.686188,0.00739154
22.703625,0.00739268
22.721063,0.00740213
22.7385,0.00741925
22.755938,0.00744338
22.773375,0.00747389
22.790813,0.00751012
22.80825,0.0075514
22.825688,0.00759709
22.843125,0.00764651
22.860563,0.00769903
22.878,0.00775401
22.895438,0.00781082
22.912875,0.00786885
22.930313,0.00792753
22.94775,0.00798629
22.965188,0.00804463
22.982625,0.00810204
23.000063,0.00815808
23.0175,0.00821235
23.034938,0.00826448
23.052375,0.00831413
23.069813,0.00836103
23.08725,0.00840492
23.104688,0.0084456
23.122125,0.00848289
23.139563,0.00851666
23.157,0.00854679
23.174438,0.00857321
23.191875,0.00859587
23.209313,0.00861478
23.22675,0.00862994
23.244188,0.00864143
23.261625,0.00864934
23.279063,0.00865379
23.2965,0.00865496
23.313938,0.00865305
23.331375,0.00864831
23.348813,0.0086358
23.36625,0.00860626
23.383688,0.00855717
23.401125,0.00849184
23.418563,0.00841334
23.436,0.00832446
23.453438,0.00822776
23.470875,0.00812557
23.488313,0.00801998
23.50575,0.00791288
23.523188,0.00780595
23.540625,0.00770069
23.558063,0.00762427
23.5755,0.00760251
23.592938,0.00757454
23.610375,0.00754068
23.627813,0.00750137
23.64525,0.00745714
23.662688,0.00740863
23.680125,0.00735658
23.697563,0.00730178
23.715,0.00724514
23.732438,0.0071876
23.749875,0.00713015
23.767313,0.00707384
23.78475,0.00701971
23.802188,0.00696882
23.819625,0.0069821
23.837063,0.00702276
23.8545,0.00707465
23.871938,0.00713777
23.889375,0.00721205
23.906813,0.00729739
23.92425,0.00739365
23.941688,0.00750068
23.959125,0.00761826
23.976563,0.0077462
23.994,0.00788425
24.011438,0.00803216
24.028875,0.0081897
24.046313,0.00835663
24.06375,0.00853269
24.081188,0.00871768
24.098625,0.00891138
24.116063,0.00911361
24.1335,0.00932416
24.150938,0.00954282
24.168375,0.00976937
24.185813,0.0100036
24.20325,0.0102451
24.220688,0.0104937
24.238125,0.0107489
24.255563,0.0110104
24.273,0.0112777
24.290438,0.0115503
24.307875,0.0118277
24.325313,0.0121095
24.34275,0.0123949
24.360188,0.0126836
24.377625,0.012975
24.395063,0.0132684
24.4125,0.0135635
24.429938,0.0138596
24.447375,0.0141563
24.464813,0.0144531
24.48225,0.0147496
24.499688,0.0150453
24.517125,0.0153399
24.534563,0.0156329
24.552,0.0159239
24.569438,0.0162126
24.586875,0.0164987
24.604313,0.0167816
24.62175,0.017061
24.639188,0.0173365
24.656625,0.0176075
24.674063,0.0178736
24.6915,0.0181343
24.708938,0.018389
24.726375,0.0186371
24.743813,0.0188782
24.76125,0.0191115
24.778688,0.0193366
24.796125,0.0195528
24.813563,0.0197596
24.831,0.0199564
24.848438,0.0201428
24.865875,0.0203183
24.883313,0.0204825
24.90075,0.0206351
24.918188,0.0207757
24.935625,0.0209042
24.953063,0.0210202
24.9705,0.0211237
24.987938,0.0212146
25.005375,0.0212928
25.022813,0.0213582
25.04025,0.0214108
25.057688,0.0214507
25.075125,0.0214779
25.092563,0.0214926
25.11,0.0214948
25.127438,0.0214849
25.144875,0.021463
25.162313,0.0214333
25.17975,0.021403
25.197188,0.0213748
25.214625,0.0213467
25.232063,0.0213174
25.2495,0.0212856
25.266938,0.0212504
25.284375,0.0212111
25.301813,0.021167
25.31925,0.021118
25.336688,0.0210637
25.354125,0.0210044
25.371563,0.0209401
25.389,0.020871
25.406438,0.0207975
25.423875,0.0207199
25.441313,0.0206388
25.45875,0.0205545
25.476188,0.0204675
25.493625,0.0203782
25.511063,0.0202871
25.5285,0.0201946
25.545938,0.020101
25.563375,0.0200068
25.580813,0.0199122
25.59825,0.0198178
25.615688,0.0197238
25.633125,0.0196307
25.650563,0.019539
25.668,0.0194491
25.685438,0.0193615
25.702875,0.0192768
25.720313,0.0191954
25.73775,0.0191179
25.755188,0.0190449
25.772625,0.0189768
25.790063,0.0189141
25.8075,0.0188573
25.824938,0.0188068
25.842375,0.0187628
25.859813,0.0187257
25.87725,0.0186956
25.894688,0.0186726
25.912125,0.0186569
25.929563,0.0186484
25.947,0.018647
25.964438,0.0186527
25.981875,0.018665
25.999313,0.0186839
26.01675,0.0187089
26.034188,0.0187396
26.051625,0.0187755
26.069063,0.0188162
26.0865,0.0188609
26.103938,0.0189091
26.121375,0.0189602
26.138813,0.0190134
26.15625,0.0190679
26.173688,0.0191232
26.191125,0.0191783
26.208563,0.0192327
