Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
9.102375,0.00669379
9.119813,0.00671818
9.13725,0.00674094
9.154688,0.00676196
9.172125,0.00678115
9.189563,0.00679845
9.207,0.00681381
9.224438,0.00682722
9.241875,0.00683865
9.259313,0.0068481
9.27675,0.00685557
9.294188,0.00686107
9.311625,0.00686463
9.329063,0.00686625
9.3465,0.00686596
9.363938,0.00686379
9.381375,0.00685976
9.398813,0.00685391
9.41625,0.00684625
9.433688,0.0068368
9.451125,0.0068256
9.468563,0.00681265
9.486,0.00679797
9.503438,0.00678158
9.520875,0.0067635
9.538313,0.00674373
9.55575,0.00672232
9.573188,0.00669927
9.590625,0.00667462
9.608063,0.00664842
9.6255,0.00662069
9.642938,0.00659149
9.660375,0.00656085
9.677813,0.00652882
9.69525,0.00649543
9.712688,0.00646072
9.730125,0.00642474
9.747563,0.00638751
9.765,0.00634907
9.782438,0.00630946
9.799875,0.00626874
9.817313,0.00622696
9.83475,0.00618419
9.852188,0.00614053
9.869625,0.00609607
9.887063,0.00605091
9.9045,0.00600518
9.921938,0.00595899
9.939375,0.00591249
9.956813,0.00586582
9.97425,0.00581911
9.991688,0.00577253
10.009125,0.00572622
10.026563,0.00568034
10.044,0.00563507
10.061438,0.00559055
10.078875,0.00554697
10.096313,0.00550447
10.11375,0.00546321
10.131188,0.00542333
10.148625,0.00538497
10.166063,0.00534824
10.1835,0.00531326
10.200938,0.00528011
10.218375,0.00524885
10.235813,0.00521954
10.25325,0.00519221
10.270688,0.00516686
10.288125,0.00514351
10.305563,0.00512211
10.323,0.00510262
10.340438,0.00508498
10.357875,0.00506911
10.375313,0.0050549
10.39275,0.00504225
10.410188,0.00503103
10.427625,0.00502108
10.445063,0.00501226
10.4625,0.0050044
10.479938,0.00499734
10.497375,0.00499091
10.514813,0.00498493
10.53225,0.00497923
10.549688,0.00497364
10.567125,0.004968
10.584563,0.00496215
10.602,0.00495593
10.619438,0.00494921
10.636875,0.00494186
10.654313,0.00493376
10.67175,0.00492482
10.689188,0.00491496
10.706625,0.0049041
10.724063,0.00489866
10.7415,0.00489578
10.758938,0.00489058
10.776375,0.00488299
10.793813,0.00487297
10.81125,0.0048605
10.828688,0.00484559
10.846125,0.00482827
10.863563,0.00480859
10.881,0.00478665
10.898438,0.00476256
10.915875,0.00473645
10.933313,0.00470851
10.95075,0.00467891
10.968188,0.00464787
10.985625,0.0046156
11.003063,0.00458235
11.0205,0.00454835
11.037938,0.00451921
11.055375,0.00449271
11.072813,0.00446595
11.09025,0.00443894
11.107688,0.00441169
11.125125,0.0043842
11.142563,0.00435644
11.16,0.00432839
11.177438,0.00430001
11.194875,0.00427126
11.212313,0.00424207
11.22975,0.00421241
11.247188,0.0041822
11.264625,0.00415141
11.282063,0.00411998
11.2995,0.00408787
11.316938,0.00405844
11.334375,0.00404229
11.351813,0.00402798
11.36925,0.00401557
11.386688,0.0040051
11.404125,0.00399662
11.421563,0.00399017
11.439,0.00398581
11.456438,0.00398358
11.473875,0.00398355
11.491313,0.00398575
11.50875,0.00399026
11.526188,0.00399711
11.543625,0.00400637
11.561063,0.00401806
11.5785,0.00403223
11.595938,0.0040489
11.613375,0.00406807
11.630813,0.00408973
11.64825,0.00411385
11.665688,0.00414039
11.683125,0.00416927
11.700563,0.0042004
11.718,0.00423368
11.735438,0.00426897
11.752875,0.00430612
11.770313,0.00434499
11.78775,0.00438483
11.805188,0.00442446
11.822625,0.00446337
11.840063,0.00450168
11.8575,0.00453948
11.874938,0.00457685
11.892375,0.00461385
11.909813,0.00465051
11.92725,0.00468689
11.944688,0.00472302
11.962125,0.00475891
11.979563,0.00479461
11.997,0.00483012
12.014438,0.00486549
12.031875,0.00490074
12.049313,0.00493591
12.06675,0.00497102
12.084188,0.00500611
12.101625,0.00504122
12.119063,0.00507636
12.1365,0.00511154
12.153938,0.00514678
12.171375,0.00518205
12.188813,0.00521732
12.20625,0.00531268
12.223688,0.00541035
12.241125,0.00550545
12.258563,0.00559751
12.276,0.00568611
12.293438,0.00577087
12.310875,0.00585146
12.328313,0.00592763
12.34575,0.00599916
12.363188,0.00606592
12.380625,0.00612782
12.398063,0.00618484
12.4155,0.00623702
12.432938,0.00628444
12.450375,0.00632723
12.467813,0.00636558
12.48525,0.00639971
12.502688,0.00642989
12.520125,0.00645642
12.537563,0.00647962
12.555,0.00649986
12.572438,0.00651751
12.589875,0.00653297
12.607313,0.00654661
12.62475,0.00655883
12.642188,0.00657001
12.659625,0.0065805
12.677063,0.00659065
12.6945,0.00660079
12.711938,0.0066112
12.729375,0.00662215
12.746813,0.00663388
12.76425,0.00664661
12.781688,0.00666052
12.799125,0.00667577
12.816563,0.00669248
12.834,0.00671074
12.851438,0.00673062
12.868875,0.00675215
12.886313,0.00677535
12.90375,0.0068002
12.921188,0.00682668
12.938625,0.00685476
12.956063,0.00688439
12.9735,0.0069155
12.990938,0.00694803
13.008375,0.00698191
13.025813,0.00701706
13.04325,0.00705339
13.060688,0.00709079
13.078125,0.00712915
13.095563,0.00716835
13.113,0.00720826
13.130438,0.00724872
13.147875,0.00728957
13.165313,0.00733065
13.18275,0.00737176
13.200188,0.00741272
13.217625,0.00745332
13.235063,0.00749334
13.2525,0.00753257
13.269938,0.0075708
13.287375,0.00760781
13.304813,0.0076434
13.32225,0.00767738
13.339688,0.00770956
13.357125,0.00773975
13.374563,0.00776778
13.392,0.00779347
13.409438,0.00781665
13.426875,0.00783715
13.444313,0.00785479
13.46175,0.00786939
13.479188,0.00788076
13.496625,0.00788872
13.514063,0.00789308
13.5315,0.00789365
13.548938,0.00789024
13.566375,0.00788269
13.583813,0.00787081
13.60125,0.00785473
13.618688,0.00783478
13.636125,0.00781099
13.653563,0.00778308
13.671,0.00775083
13.688438,0.00771405
13.705875,0.0076726
13.723313,0.0076264
13.74075,0.00757539
13.758188,0.00751959
13.775625,0.00745905
13.793063,0.00739388
13.8105,0.00732423
13.827938,0.00725027
13.845375,0.00717223
13.862813,0.00709036
13.88025,0.00700494
13.897688,0.00691625
13.915125,0.00682458
13.932563,0.00673026
13.95,0.00663361
13.967438,0.00653493
13.984875,0.00643457
14.002313,0.00633286
14.01975,0.00623011
14.037188,0.00612666
14.054625,0.00602282
14.072063,0.00591892
14.0895,0.00581526
14.106938,0.00574783
14.124375,0.00570143
14.141813,0.00565528
14.15925,0.00560949
14.176688,0.00556415
14.194125,0.00551934
14.211563,0.00547515
14.229,0.00543166
14.246438,0.00538897
14.263875,0.00534715
14.281313,0.00530633
14.29875,0.00526658
14.316188,0.00522804
14.333625,0.00519082
14.351063,0.00515504
14.3685,0.00512085
14.385938,0.00508837
14.403375,0.00505776
14.420813,0.00502916
14.43825,0.00500272
14.455688,0.00497857
14.473125,0.00495686
14.490563,0.00493771
14.508,0.00492124
14.525438,0.00490757
14.542875,0.00489678
14.560313,0.00488898
14.57775,0.00488422
14.595188,0.00488256
14.612625,0.00488404
14.630063,0.00488869
14.6475,0.00489649
14.664938,0.00490741
14.682375,0.00492142
14.699813,0.00493843
14.71725,0.00495833
14.734688,0.00498101
14.752125,0.00500632
14.769563,0.00503407
14.787,0.00506408
14.804438,0.00509614
14.821875,0.00513003
14.839313,0.0051655
14.85675,0.00520233
14.874188,0.00524026
14.891625,0.00527905
14.909063,0.00531846
14.9265,0.00535824
14.943938,0.00539816
14.961375,0.00543798
14.978813,0.00547747
14.99625,0.00551643
15.013688,0.00555463
15.031125,0.00559186
15.048563,0.00562794
15.066,0.00566267
15.083438,0.00569587
15.100875,0.00572737
15.118313,0.00575704
15.13575,0.00578473
15.153188,0.00581031
15.170625,0.0058337
15.188063,0.00585479
15.2055,0.0058735
15.222938,0.00588978
15.240375,0.00590356
15.257813,0.0059148
15.27525,0.00592347
15.292688,0.00592955
15.310125,0.00593301
15.327563,0.00593386
15.345,0.0059321
15.362438,0.00592775
15.379875,0.00592085
15.397313,0.00591144
15.41475,0.00589957
15.432188,0.00588531
15.449625,0.00586874
15.467063,0.00584997
15.4845,0.0058291
15.501938,0.00580625
15.519375,0.00578155
15.536813,0.00575515
15.55425,0.0057272
15.571688,0.00569785
15.589125,0.00566727
15.606563,0.00563564
15.624,0.00560311
15.641438,0.00556987
15.658875,0.00553607
15.676313,0.00550187
15.69375,0.00546744
15.711188,0.0054329
15.728625,0.0053984
15.746063,0.00536404
15.7635,0.00532993
15.780938,0.00529614
15.798375,0.00526275
15.815813,0.0052298
15.83325,0.00519732
15.850688,0.00516532
15.868125,0.00513379
15.885563,0.00510272
15.903,0.00507207
15.920438,0.0050418
15.937875,0.00501186
15.955313,0.00498219
15.97275,0.00495273
15.990188,0.00492341
16.007625,0.00489417
16.025063,0.00486496
16.0425,0.00483572
16.059938,0.00480639
16.077375,0.00477693
16.094813,0.00474601
16.11225,0.00471123
16.129688,0.00467189
16.147125,0.00462874
16.164563,0.00458247
16.182,0.0045337
16.199438,0.00448301
16.216875,0.00443091
16.234313,0.00437788
16.25175,0.00432433
16.269188,0.00427064
16.286625,0.00421715
16.304063,0.00416417
16.3215,0.00411196
16.338938,0.00406077
16.356375,0.00401082
16.373813,0.00396228
16.39125,0.00391531
16.408688,0.00387007
16.426125,0.00382667
16.443563,0.00378523
16.461,0.00374583
16.478438,0.00370856
16.495875,0.00368645
16.513313,0.00370107
16.53075,0.00371488
16.548188,0.00372781
16.565625,0.00373983
16.583063,0.00375089
16.6005,0.00376097
16.617938,0.00377007
16.635375,0.00377818
16.652813,0.00378534
16.67025,0.00379157
16.687688,0.00379693
16.705125,0.00380148
16.722563,0.00380529
16.74,0.00380845
16.757438,0.00381106
16.774875,0.00381322
16.792313,0.00381505
16.80975,0.00381665
16.827188,0.00381815
16.844625,0.00381966
16.862063,0.0038213
16.8795,0.00382319
16.896938,0.00382546
16.914375,0.00382821
16.931813,0.00383157
16.94925,0.00383565
16.966688,0.00384056
16.984125,0.00384642
17.001563,0.00385334
17.019,0.00386143
17.036438,0.00387079
17.053875,0.00388152
17.071313,0.0038937
17.08875,0.00390741
17.106188,0.00392271
17.123625,0.00393964
17.141063,0.00395823
17.1585,0.0039785
17.175938,0.00400042
17.193375,0.00402397
17.210813,0.00404911
17.22825,0.00407575
17.245688,0.00410382
17.263125,0.00413321
17.280563,0.00416508
17.298,0.00420864
17.315438,0.00425287
17.332875,0.00429767
17.350313,0.00434294
17.36775,0.00438858
17.385188,0.00443448
17.402625,0.00448056
17.420063,0.00452671
17.4375,0.00457285
17.454938,0.0046189
17.472375,0.00466477
17.489813,0.00471037
17.50725,0.00475565
17.524688,0.00480053
17.542125,0.00484494
17.559563,0.00488883
17.577,0.00493213
17.594438,0.00497479
17.611875,0.00501675
17.629313,0.00505794
17.64675,0.00509832
17.664188,0.00513781
17.681625,0.00517636
17.699063,0.00521392
17.7165,0.00525045
17.733938,0.00528588
17.751375,0.00532019
17.768813,0.00535335
17.78625,0.00538533
17.803688,0.00541613
17.821125,0.00544571
17.838563,0.0054741
17.856,0.00550129
17.873438,0.00552729
17.890875,0.00555211
17.908313,0.00557675
17.92575,0.00560299
17.943188,0.00563139
17.960625,0.00566146
17.978063,0.00569273
17.9955,0.00572479
18.012938,0.00575729
18.030375,0.00578988
18.047813,0.00582231
18.06525,0.00585432
18.082688,0.00588572
18.100125,0.00591632
18.117563,0.00594599
18.135,0.00597462
18.152438,0.00600211
18.169875,0.0060284
18.187313,0.00605343
18.20475,0.00607717
18.222188,0.0060996
18.239625,0.0061207
18.257063,0.00614047
18.2745,0.00615892
18.291938,0.00617606
18.309375,0.00619192
18.326813,0.00620651
18.34425,0.00621988
18.361688,0.00623205
18.379125,0.00624307
18.396563,0.00625297
18.414,0.00626178
18.431438,0.00626955
18.448875,0.00627631
18.466313,0.00628209
18.48375,0.00628692
18.501188,0.00629085
18.518625,0.0062939
18.536063,0.00629613
18.5535,0.00629757
18.570938,0.00629826
18.588375,0.00629949
18.605813,0.00630354
18.62325,0.00631112
18.640688,0.00632157
18.658125,0.00633427
18.675563,0.00634866
18.693,0.00636421
18.710438,0.00638046
18.727875,0.006397
18.745313,0.00641345
18.76275,0.00642949
18.780188,0.00644483
18.797625,0.00645924
18.815063,0.00647251
18.8325,0.00648447
18.849938,0.00649499
18.867375,0.00650395
18.884813,0.00651127
18.90225,0.00651688
18.919688,0.00652071
18.937125,0.00652273
18.954563,0.00652291
18.972,0.00652121
18.989438,0.00651763
19.006875,0.00651213
19.024313,0.00650471
19.04175,0.00649512
19.059188,0.00648294
19.076625,0.00646801
19.094063,0.00645047
19.1115,0.0064304
19.128938,0.0064079
19.146375,0.00638304
19.163813,0.00635588
19.18125,0.00632649
19.198688,0.00629493
19.216125,0.00626125
19.233563,0.00622552
19.251,0.0061878
19.268438,0.00614815
19.285875,0.00610665
19.303313,0.00606339
19.32075,0.00601844
19.338188,0.0059719
19.355625,0.00592388
19.373063,0.00587448
19.3905,0.0058238
19.407938,0.00577198
19.425375,0.00571914
19.442813,0.0056654
19.46025,0.0056109
19.477688,0.00555578
19.495125,0.00549911
19.512563,0.00543911
19.53,0.00537535
19.547438,0.00530862
19.564875,0.00523964
19.582313,0.00516905
19.59975,0.00509747
19.617188,0.00502544
19.634625,0.00495345
19.652063,0.00488195
19.6695,0.00481133
