Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
9.13725,0.0207379
9.154688,0.0205952
9.172125,0.0204436
9.189563,0.0202862
9.207,0.0201256
9.224438,0.0199639
9.241875,0.0198031
9.259313,0.0196449
9.27675,0.0194906
9.294188,0.0193413
9.311625,0.0191981
9.329063,0.0190615
9.3465,0.0189322
9.363938,0.0188107
9.381375,0.0186972
9.398813,0.0185921
9.41625,0.0184953
9.433688,0.018407
9.451125,0.0183272
9.468563,0.0182558
9.486,0.0181928
9.503438,0.0181379
9.520875,0.0180909
9.538313,0.0180518
9.55575,0.0180202
9.573188,0.0179959
9.590625,0.0179785
9.608063,0.0179677
9.6255,0.0179633
9.642938,0.0179648
9.660375,0.0179718
9.677813,0.0179839
9.69525,0.0180007
9.712688,0.0180218
9.730125,0.0180468
9.747563,0.0180752
9.765,0.0181066
9.782438,0.0181406
9.799875,0.0181768
9.817313,0.0182148
9.83475,0.0182544
9.852188,0.0182953
9.869625,0.0183371
9.887063,0.0183796
9.9045,0.0184226
9.921938,0.0184659
9.939375,0.0185092
9.956813,0.0185525
9.97425,0.0185956
9.991688,0.0186382
10.009125,0.0186802
10.026563,0.0187215
10.044,0.018762
10.061438,0.0188016
10.078875,0.0188402
10.096313,0.0188777
10.11375,0.0189141
10.131188,0.0189491
10.148625,0.0189827
10.166063,0.0190147
10.1835,0.0190451
10.200938,0.0190735
10.218375,0.0190999
10.235813,0.0191239
10.25325,0.0191454
10.270688,0.019164
10.288125,0.0191797
10.305563,0.0191921
10.323,0.019201
10.340438,0.0192062
10.357875,0.0192075
10.375313,0.0192045
10.39275,0.0191971
10.410188,0.0191851
10.427625,0.0191681
10.445063,0.019146
10.4625,0.0191185
10.479938,0.0190854
10.497375,0.0190466
10.514813,0.0190019
10.53225,0.0189511
10.549688,0.0188941
10.567125,0.0188308
10.584563,0.0187612
10.602,0.0186852
10.619438,0.0186028
10.636875,0.0185141
10.654313,0.0184193
10.67175,0.0183183
10.689188,0.0182115
10.706625,0.0180988
10.724063,0.0179807
10.7415,0.0178572
10.758938,0.0177286
10.776375,0.0175952
10.793813,0.0174573
10.81125,0.0173151
10.828688,0.0171691
10.846125,0.0170193
10.863563,0.0168663
10.881,0.0167103
10.898438,0.0165517
10.915875,0.0163907
10.933313,0.0162277
10.95075,0.0160631
10.968188,0.0158971
10.985625,0.0157301
11.003063,0.0155623
11.0205,0.0153942
11.037938,0.0152259
11.055375,0.0150578
11.072813,0.0148902
11.09025,0.0147233
11.107688,0.0145586
11.125125,0.0143982
11.142563,0.0142431
11.16,0.0140927
11.177438,0.0139469
11.194875,0.0138053
11.212313,0.0136678
11.22975,0.0135341
11.247188,0.013404
11.264625,0.0133094
11.282063,0.0133472
11.2995,0.0133854
11.316938,0.0134242
11.334375,0.013465
11.351813,0.0135102
11.36925,0.0135606
11.386688,0.0136157
11.404125,0.0136751
11.421563,0.0137382
11.439,0.0138049
11.456438,0.0138747
11.473875,0.0139473
11.491313,0.0140225
11.50875,0.0141001
11.526188,0.0141797
11.543625,0.0142612
11.561063,0.014348
11.5785,0.014447
11.595938,0.01456
11.613375,0.0146844
11.630813,0.0148181
11.64825,0.0149587
11.665688,0.0151043
11.683125,0.015253
11.700563,0.0154029
11.718,0.0155524
11.735438,0.0157
11.752875,0.0158443
11.770313,0.015984
11.78775,0.0161187
11.805188,0.0162484
11.822625,0.0163728
11.840063,0.0164904
11.8575,0.0166004
11.874938,0.0167017
11.892375,0.0167936
11.909813,0.0168753
11.92725,0.0169462
11.944688,0.0170059
11.962125,0.0170541
11.979563,0.0170905
11.997,0.0171149
12.014438,0.0171273
12.031875,0.0171277
12.049313,0.0171162
12.06675,0.0170931
12.084188,0.0170584
12.101625,0.0170126
12.119063,0.0169559
12.1365,0.0168887
12.153938,0.0168113
12.171375,0.0167241
12.188813,0.0166276
12.20625,0.0165222
12.223688,0.0164082
12.241125,0.0162861
12.258563,0.0161563
12.276,0.0160193
12.293438,0.0158753
12.310875,0.0157249
12.328313,0.0155683
12.34575,0.015406
12.363188,0.0152384
12.380625,0.0150659
12.398063,0.0148889
12.4155,0.0147079
12.432938,0.0145232
12.450375,0.0143354
12.467813,0.0141448
12.48525,0.013952
12.502688,0.0137573
12.520125,0.0135612
12.537563,0.0133641
12.555,0.0131664
12.572438,0.0129685
12.589875,0.0127706
12.607313,0.0125732
12.62475,0.0123765
12.642188,0.0121809
12.659625,0.0119866
12.677063,0.0117939
12.6945,0.0116031
12.711938,0.0114812
12.729375,0.0115143
12.746813,0.0115439
12.76425,0.0115698
12.781688,0.0115923
12.799125,0.0116117
12.816563,0.0116285
12.834,0.011643
12.851438,0.0116561
12.868875,0.0116685
12.886313,0.011681
12.90375,0.0116947
12.921188,0.0117104
12.938625,0.0117293
12.956063,0.0117523
12.9735,0.0117804
12.990938,0.0118147
13.008375,0.0118561
13.025813,0.0119054
13.04325,0.0119633
13.060688,0.0120305
13.078125,0.0121075
13.095563,0.0121947
13.113,0.0122923
13.130438,0.0124005
13.147875,0.0125109
13.165313,0.0126081
13.18275,0.0126871
13.200188,0.0127514
13.217625,0.0128047
13.235063,0.0128497
13.2525,0.0128892
13.269938,0.0129252
13.287375,0.0129596
13.304813,0.0129939
13.32225,0.0130294
13.339688,0.0130671
13.357125,0.0131077
13.374563,0.0131517
13.392,0.0131995
13.409438,0.0132512
13.426875,0.0133069
13.444313,0.0133665
13.46175,0.0134297
13.479188,0.0134963
13.496625,0.013566
13.514063,0.0136382
13.5315,0.0137126
13.548938,0.0137887
13.566375,0.0138661
13.583813,0.0139445
13.60125,0.0140236
13.618688,0.014103
13.636125,0.0141826
13.653563,0.0142624
13.671,0.0143425
13.688438,0.0144229
13.705875,0.014504
13.723313,0.0145861
13.74075,0.0146697
13.758188,0.0147553
13.775625,0.0148437
13.793063,0.0149355
13.8105,0.0150315
13.827938,0.0151326
13.845375,0.0152396
13.862813,0.0153536
13.88025,0.0154753
13.897688,0.0156057
13.915125,0.0157458
13.932563,0.0158963
13.95,0.016058
13.967438,0.0162316
13.984875,0.0164177
14.002313,0.0166166
14.01975,0.0168288
14.037188,0.0170543
14.054625,0.0172932
14.072063,0.0175454
14.0895,0.0178105
14.106938,0.0180883
14.124375,0.018378
14.141813,0.0186791
14.15925,0.0189907
14.176688,0.0193121
14.194125,0.019642
14.211563,0.0199795
14.229,0.0203233
14.246438,0.0206722
14.263875,0.0210248
14.281313,0.0213797
14.29875,0.0217356
14.316188,0.0220912
14.333625,0.022445
14.351063,0.022796
14.3685,0.023143
14.385938,0.023485
14.403375,0.0238209
14.420813,0.02415
14.43825,0.0244715
14.455688,0.0247846
14.473125,0.0250889
14.490563,0.0253837
14.508,0.0256688
14.525438,0.0259436
14.542875,0.0262079
14.560313,0.0264616
14.57775,0.0267046
14.595188,0.0269369
14.612625,0.0271585
14.630063,0.0273696
14.6475,0.0275702
14.664938,0.0277605
14.682375,0.0279405
14.699813,0.0281103
14.71725,0.0282699
14.734688,0.0284192
14.752125,0.0285582
14.769563,0.0286867
14.787,0.0288046
14.804438,0.0289117
14.821875,0.0290079
14.839313,0.0290929
14.85675,0.0291667
14.874188,0.0292291
14.891625,0.0292801
14.909063,0.0293196
14.9265,0.0293478
14.943938,0.0293645
14.961375,0.0293866
14.978813,0.0294445
14.99625,0.0295474
15.013688,0.0296862
15.031125,0.0298525
15.048563,0.0300392
15.066,0.0302398
15.083438,0.0304487
15.100875,0.0306611
15.118313,0.0308729
15.13575,0.0310808
15.153188,0.0312818
15.170625,0.0314736
15.188063,0.0316545
15.2055,0.031823
15.222938,0.0319781
15.240375,0.0321189
15.257813,0.0322451
15.27525,0.0323562
15.292688,0.0324522
15.310125,0.032533
15.327563,0.0325986
15.345,0.0326493
15.362438,0.0326854
15.379875,0.032707
15.397313,0.0327147
15.41475,0.0327169
15.432188,0.0327292
15.449625,0.0327566
15.467063,0.0327946
15.4845,0.0328395
15.501938,0.0328877
15.519375,0.0329363
15.536813,0.0329827
15.55425,0.0330244
15.571688,0.0330598
15.589125,0.0330871
15.606563,0.0331051
15.624,0.0331128
15.641438,0.0331171
15.658875,0.0331315
15.676313,0.0331597
15.69375,0.0331971
15.711188,0.0332395
15.728625,0.0332833
15.746063,0.0333254
15.7635,0.033363
15.780938,0.0333941
15.798375,0.0334169
15.815813,0.0334299
15.83325,0.0334322
15.850688,0.033423
15.868125,0.0334019
15.885563,0.0333689
15.903,0.0333239
15.920438,0.0332673
15.937875,0.0331994
15.955313,0.0331206
15.97275,0.0330316
15.990188,0.0329329
16.007625,0.0328254
16.025063,0.0327097
16.0425,0.0325867
16.059938,0.0324571
16.077375,0.0323219
16.094813,0.0321828
16.11225,0.0320429
16.129688,0.0319035
16.147125,0.0317645
16.164563,0.0316261
16.182,0.0314884
16.199438,0.0313512
16.216875,0.0312145
16.234313,0.0310783
16.25175,0.0309424
16.269188,0.0308065
16.286625,0.0306705
16.304063,0.0305341
16.3215,0.0303908
16.338938,0.0302289
16.356375,0.0300447
16.373813,0.0298417
16.39125,0.0296228
16.408688,0.0293906
16.426125,0.0291476
16.443563,0.0288958
16.461,0.0286372
16.478438,0.0283735
16.495875,0.0281061
16.513313,0.0278363
16.53075,0.0275651
16.548188,0.0272935
16.565625,0.0270222
16.583063,0.0267519
16.6005,0.0264831
16.617938,0.0262162
16.635375,0.0259517
16.652813,0.02569
16.67025,0.0254314
16.687688,0.0251764
16.705125,0.0249253
16.722563,0.0246786
16.74,0.0244368
16.757438,0.0242004
16.774875,0.02397
16.792313,0.0237464
16.80975,0.0235301
16.827188,0.0233218
16.844625,0.0231224
16.862063,0.0229324
16.8795,0.0227527
16.896938,0.0225839
16.914375,0.0224265
16.931813,0.0222811
16.94925,0.0221483
16.966688,0.0220282
16.984125,0.0219211
17.001563,0.0218271
17.019,0.0217463
17.036438,0.0216785
17.053875,0.0216234
17.071313,0.0215807
17.08875,0.02155
17.106188,0.0215308
17.123625,0.0215225
17.141063,0.0215245
17.1585,0.021536
17.175938,0.0215563
17.193375,0.0215847
17.210813,0.0216204
17.22825,0.0216627
17.245688,0.0217108
17.263125,0.021764
17.280563,0.0218218
17.298,0.0218833
17.315438,0.021948
17.332875,0.0220153
17.350313,0.0220847
17.36775,0.0221555
17.385188,0.0222273
17.402625,0.0222996
17.420063,0.0223719
17.4375,0.0224437
17.454938,0.0225146
17.472375,0.0225843
17.489813,0.0226523
17.50725,0.0227183
17.524688,0.0227821
17.542125,0.0228434
17.559563,0.022902
17.577,0.0229578
17.594438,0.0230107
17.611875,0.0230605
17.629313,0.0231071
17.64675,0.0231505
17.664188,0.0231907
17.681625,0.0232276
17.699063,0.0232612
17.7165,0.0232914
17.733938,0.0233183
17.751375,0.0233419
17.768813,0.0233621
17.78625,0.023379
17.803688,0.0233925
17.821125,0.0234027
17.838563,0.0234095
17.856,0.0234129
17.873438,0.0234128
17.890875,0.0234091
17.908313,0.0234018
17.92575,0.0233907
17.943188,0.0233758
17.960625,0.0233569
17.978063,0.023334
17.9955,0.023307
18.012938,0.0232758
18.030375,0.0232404
18.047813,0.0232008
18.06525,0.023157
18.082688,0.0231088
18.100125,0.0230563
18.117563,0.0229996
18.135,0.0229429
18.152438,0.022894
18.169875,0.0228556
18.187313,0.0228251
18.20475,0.0228007
18.222188,0.0227805
18.239625,0.0227633
18.257063,0.0227478
18.2745,0.0227332
18.291938,0.0227187
18.309375,0.022704
18.326813,0.0226888
18.34425,0.022673
18.361688,0.0226567
18.379125,0.02264
18.396563,0.0226233
18.414,0.022607
18.431438,0.0225915
18.448875,0.0225773
18.466313,0.022565
18.48375,0.022555
18.501188,0.022548
18.518625,0.0225443
18.536063,0.0225444
18.5535,0.0225487
18.570938,0.0225573
18.588375,0.0225628
18.605813,0.0225512
18.62325,0.0225181
18.640688,0.0224679
18.658125,0.0224041
18.675563,0.02233
18.693,0.0222486
18.710438,0.0221624
18.727875,0.0220736
18.745313,0.021984
18.76275,0.0218953
18.780188,0.0218087
18.797625,0.0217252
18.815063,0.0216423
18.8325,0.0215541
18.849938,0.0214591
18.867375,0.0213597
18.884813,0.0212578
18.90225,0.0211552
18.919688,0.0210532
18.937125,0.020953
18.954563,0.0208555
18.972,0.0207613
18.989438,0.0206709
19.006875,0.0205845
19.024313,0.0205023
19.04175,0.0204615
19.059188,0.0204866
19.076625,0.0204793
19.094063,0.0204424
19.1115,0.0203781
19.128938,0.0202889
19.146375,0.0201769
19.163813,0.0200443
19.18125,0.019893
19.198688,0.0197249
19.216125,0.0195419
19.233563,0.0193458
19.251,0.0191382
19.268438,0.018921
19.285875,0.0186958
19.303313,0.0184644
19.32075,0.0182284
19.338188,0.0179896
19.355625,0.0177499
19.373063,0.017511
19.3905,0.0172748
19.407938,0.0171116
19.425375,0.0170889
19.442813,0.0170944
19.46025,0.0171298
19.477688,0.0171966
19.495125,0.0172962
19.512563,0.0174297
19.53,0.0175979
19.547438,0.0178014
19.564875,0.0180405
19.582313,0.0183152
19.59975,0.0186253
19.617188,0.0189702
19.634625,0.0193492
19.652063,0.0197614
19.6695,0.0202053
19.686938,0.0206798
19.704375,0.0211832
19.721813,0.0217137
19.73925,0.0222695
19.756688,0.0228485
19.774125,0.0234488
19.791563,0.024068
19.809,0.0247041
19.826438,0.0253548
19.843875,0.0260177
19.861313,0.0266907
19.87875,0.0273715
19.896188,0.0280576
19.913625,0.0287469
19.931063,0.029437
19.9485,0.0301257
19.965938,0.0308107
19.983375,0.0314897
20.000813,0.0321606
20.01825,0.0328212
20.035688,0.0334692
20.053125,0.0341027
20.070563,0.0347194
20.088,0.0353173
20.105438,0.0358944
20.122875,0.0364489
20.140313,0.0369787
20.15775,0.0374822
20.175188,0.0379575
20.192625,0.0384031
20.210063,0.0388175
20.2275,0.0391992
20.244938,0.0395468
20.262375,0.0398593
20.279813,0.0401356
20.29725,0.0403748
20.314688,0.0405763
20.332125,0.0407398
20.349563,0.0408651
20.367,0.0409522
20.384438,0.0410015
20.401875,0.0410136
20.419313,0.0409894
20.43675,0.0409297
20.454188,0.0408359
20.471625,0.0407093
20.489063,0.0405513
20.5065,0.0403637
20.523938,0.0401482
20.541375,0.0399067
20.558813,0.0396412
20.57625,0.039354
20.593688,0.0390471
20.611125,0.0387229
20.628563,0.0383835
20.646,0.0380314
20.663438,0.0376686
20.680875,0.0372972
20.698313,0.0369194
20.71575,0.036537
20.733188,0.0361516
20.750625,0.035765
20.768063,0.0353785
20.7855,0.0349933
20.802938,0.0346106
20.820375,0.0342313
20.837813,0.0338561
20.85525,0.0334903
20.872688,0.0331429
20.890125,0.0328166
20.907563,0.0325092
20.925,0.0322184
20.942438,0.0319423
20.959875,0.0316794
20.977313,0.0314281
20.99475,0.0311874
21.012188,0.0309564
21.029625,0.0307346
21.047063,0.0305216
21.0645,0.0303174
21.081938,0.0301222
21.099375,0.0299364
21.116813,0.0297606
21.13425,0.0295955
21.151688,0.0294421
21.169125,0.0293013
21.186563,0.0291741
21.204,0.0290617
21.221438,0.0289649
21.238875,0.0288848
21.256313,0.0288222
21.27375,0.0287778
21.291188,0.0287521
21.308625,0.0287455
21.326063,0.0287582
21.3435,0.0287903
21.360938,0.0288417
21.378375,0.0289121
21.395813,0.0290012
21.41325,0.0291083
21.430688,0.0292328
21.448125,0.0293738
21.465563,0.0295304
21.483,0.0297014
21.500438,0.0298856
21.517875,0.0300817
21.535313,0.0302886
21.55275,0.0305047
21.570188,0.0307289
21.587625,0.0309599
21.605063,0.0311963
21.6225,0.0314371
21.639938,0.0316812
21.657375,0.0319276
21.674813,0.0321753
21.69225,0.0324234
21.709688,0.0326713
21.727125,0.0329181
21.744563,0.0331632
21.762,0.0334061
21.779438,0.033646
21.796875,0.0338825
21.814313,0.0341149
21.83175,0.0343428
21.849188,0.0345654
21.866625,0.0347823
21.884063,0.0349927
21.9015,0.0351962
21.918938,0.035392
21.936375,0.0355798
21.953813,0.0357587
21.97125,0.0359284
21.988688,0.0360882
22.006125,0.0362378
22.023563,0.0363764
22.041,0.0365038
22.058438,0.0366194
22.075875,0.0367229
22.093313,0.0368138
22.11075,0.0368918
22.128188,0.0369566
22.145625,0.037008
22.163063,0.0370456
22.1805,0.0370695
22.197938,0.037509
22.215375,0.0383031
22.232813,0.0391179
22.25025,0.0399518
22.267688,0.0408034
22.285125,0.0416707
22.302563,0.0425523
22.32,0.0434462
22.337438,0.044351
22.354875,0.0452649
22.372313,0.0461863
22.38975,0.0471135
22.407188,0.0480451
22.424625,0.0489795
22.442063,0.0499151
22.4595,0.0508505
22.476938,0.0517843
22.494375,0.052715
22.511813,0.0536412
22.52925,0.0545616
22.546688,0.0554749
22.564125,0.05638
22.581563,0.0572755
22.599,0.0581605
22.616438,0.0590338
22.633875,0.0598944
22.651313,0.0607414
22.66875,0.061574
22.686188,0.0623913
22.703625,0.0631926
22.721063,0.0639772
22.7385,0.0647446
22.755938,0.0654939
22.773375,0.0662246
22.790813,0.0669361
22.80825,0.0676277
22.825688,0.0682987
22.843125,0.0689485
22.860563,0.0695763
22.878,0.0701816
22.895438,0.0708011
22.912875,0.0715035
22.930313,0.0723089
22.94775,0.0731954
22.965188,0.0741427
22.982625,0.0751322
23.000063,0.0761471
23.0175,0.0771719
23.034938,0.0781929
23.052375,0.079198
23.069813,0.0801761
23.08725,0.081118
23.104688,0.0820154
23.122125,0.0828614
23.139563,0.0836502
23.157,0.0843772
23.174438,0.0850384
23.191875,0.0856309
23.209313,0.0861526
23.22675,0.0866019
23.244188,0.0869781
23.261625,0.0872808
23.279063,0.0875105
23.2965,0.0876678
23.313938,0.0877541
23.331375,0.0877708
23.348813,0.08772
23.36625,0.0876039
23.383688,0.0874248
23.401125,0.0871856
23.418563,0.0868888
23.436,0.0865375
23.453438,0.0861346
23.470875,0.0856831
23.488313,0.0851862
23.50575,0.0846467
23.523188,0.084068
23.540625,0.0834529
23.558063,0.0828045
23.5755,0.0821121
23.592938,0.0813539
23.610375,0.0805255
23.627813,0.0796377
23.64525,0.0787006
23.662688,0.0777229
23.680125,0.076713
23.697563,0.0756781
23.715,0.0746248
23.732438,0.0735588
23.749875,0.0724851
23.767313,0.0714082
23.78475,0.0703318
23.802188,0.0692591
23.819625,0.0681926
23.837063,0.0671347
23.8545,0.066087
23.871938,0.0650509
23.889375,0.0640273
23.906813,0.0630172
23.92425,0.0620209
23.941688,0.0610388
23.959125,0.0600711
23.976563,0.0591179
23.994,0.0581791
24.011438,0.0572548
24.028875,0.0563449
24.046313,0.0554494
24.06375,0.0545681
24.081188,0.0537011
24.098625,0.0528483
24.116063,0.0520097
24.1335,0.0511855
24.150938,0.0503756
24.168375,0.0495802
24.185813,0.0487993
24.20325,0.0480331
24.220688,0.0472818
24.238125,0.0465453
24.255563,0.045824
24.273,0.0451178
24.290438,0.0444268
24.307875,0.0437511
24.325313,0.0430906
24.34275,0.0424452
24.360188,0.0418148
24.377625,0.0411992
24.395063,0.0405981
24.4125,0.0400114
24.429938,0.0394385
24.447375,0.0388791
24.464813,0.0383328
24.48225,0.0377992
24.499688,0.0372778
24.517125,0.0367681
24.534563,0.0362696
24.552,0.0357818
24.569438,0.0353042
24.586875,0.0348364
24.604313,0.0343779
24.62175,0.0339283
24.639188,0.0334871
24.656625,0.0330542
24.674063,0.0326291
24.6915,0.0322117
24.708938,0.0318019
24.726375,0.0313995
24.743813,0.0310045
24.76125,0.0306169
24.778688,0.0302367
24.796125,0.0298641
24.813563,0.0294993
24.831,0.0291425
24.848438,0.0287939
24.865875,0.0284539
24.883313,0.028123
24.90075,0.0278014
24.918188,0.0274898
24.935625,0.0271886
24.953063,0.0268984
24.9705,0.0266195
24.987938,0.0263524
25.005375,0.0260976
25.022813,0.0258555
25.04025,0.0256262
25.057688,0.0254102
25.075125,0.0252075
25.092563,0.0250184
25.11,0.0248428
25.127438,0.0246808
25.144875,0.0245324
25.162313,0.0243973
25.17975,0.0242755
25.197188,0.0241667
25.214625,0.0240707
25.232063,0.0239871
25.2495,0.0239156
25.266938,0.0238558
25.284375,0.0238074
25.301813,0.02377
25.31925,0.0237431
25.336688,0.0237263
25.354125,0.0237193
25.371563,0.0237214
25.389,0.0237404
25.406438,0.0237905
25.423875,0.0238757
25.441313,0.0239909
25.45875,0.0241314
25.476188,0.0242928
25.493625,0.0244709
25.511063,0.0246622
25.5285,0.024863
25.545938,0.02507
25.563375,0.0252805
25.580813,0.0254916
25.59825,0.0257007
25.615688,0.0259058
25.633125,0.0261045
25.650563,0.0262952
25.668,0.0264761
25.685438,0.0266457
25.702875,0.026803
25.720313,0.0269467
25.73775,0.0270761
25.755188,0.0271905
25.772625,0.0272893
25.790063,0.0273723
25.8075,0.0274392
25.824938,0.0274899
25.842375,0.0275244
25.859813,0.0275429
25.87725,0.0275458
25.894688,0.0275332
25.912125,0.0275057
25.929563,0.0274637
25.947,0.0275007
25.964438,0.0277321
25.981875,0.0279534
25.999313,0.0281645
26.01675,0.0283657
26.034188,0.028557
26.051625,0.0287387
26.069063,0.0289108
26.0865,0.0290735
26.103938,0.0292272
26.121375,0.0293719
26.138813,0.0295079
26.15625,0.0296354
26.173688,0.0297546
26.191125,0.0298657
26.208563,0.0299689
26.226,0.0300643
26.243438,0.030152
26.260875,0.0302322
26.278313,0.0303047
26.29575,0.0303661
