Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
9.119813,0.00532997
9.13725,0.00527687
9.154688,0.00522361
9.172125,0.00517034
9.189563,0.00511716
9.207,0.00506419
9.224438,0.00507574
9.241875,0.00516577
9.259313,0.00525691
9.27675,0.00534901
9.294188,0.0054419
9.311625,0.00553542
9.329063,0.0056294
9.3465,0.00572371
9.363938,0.00581819
9.381375,0.00591268
9.398813,0.00600703
9.41625,0.00610108
9.433688,0.00619465
9.451125,0.00628758
9.468563,0.00637966
9.486,0.00647069
9.503438,0.00656046
9.520875,0.00664875
9.538313,0.00673533
9.55575,0.00682
9.573188,0.00690254
9.590625,0.00698277
9.608063,0.00706052
9.6255,0.00713564
9.642938,0.00720799
9.660375,0.00727746
9.677813,0.00734394
9.69525,0.00740736
9.712688,0.00746763
9.730125,0.00752469
9.747563,0.00757849
9.765,0.00762899
9.782438,0.00767615
9.799875,0.00771997
9.817313,0.00776044
9.83475,0.0077976
9.852188,0.0078315
9.869625,0.00786218
9.887063,0.00788972
9.9045,0.00791422
9.921938,0.00793576
9.939375,0.00795447
9.956813,0.00797046
9.97425,0.00798385
9.991688,0.00799481
10.009125,0.00800347
10.026563,0.00801
10.044,0.00801459
10.061438,0.00801742
10.078875,0.0080187
10.096313,0.00801865
10.11375,0.00801748
10.131188,0.00801541
10.148625,0.00801268
10.166063,0.00800951
10.1835,0.00800613
10.200938,0.0080034
10.218375,0.00800273
10.235813,0.00800466
10.25325,0.00800904
10.270688,0.00801571
10.288125,0.00802453
10.305563,0.00803538
10.323,0.00804815
10.340438,0.00806275
10.357875,0.00807909
10.375313,0.0080971
10.39275,0.00811673
10.410188,0.00813792
10.427625,0.0081613
10.445063,0.00818808
10.4625,0.0082186
10.479938,0.00825247
10.497375,0.00828929
10.514813,0.00832872
10.53225,0.00837045
10.549688,0.00841421
10.567125,0.00845976
10.584563,0.00850693
10.602,0.00855557
10.619438,0.00860558
10.636875,0.0086569
10.654313,0.00870988
10.67175,0.0087652
10.689188,0.00882312
10.706625,0.00888348
10.724063,0.00894617
10.7415,0.00901107
10.758938,0.00907809
10.776375,0.00914716
10.793813,0.00921825
10.81125,0.00929131
10.828688,0.00936634
10.846125,0.00944333
10.863563,0.0095223
10.881,0.00960326
10.898438,0.00968623
10.915875,0.00977118
10.933313,0.00985808
10.95075,0.00994683
10.968188,0.0100373
10.985625,0.0101292
11.003063,0.0102225
11.0205,0.0103169
11.037938,0.010412
11.055375,0.0105077
11.072813,0.0106036
11.09025,0.0106994
11.107688,0.0107949
11.125125,0.0108896
11.142563,0.0109834
11.16,0.0110759
11.177438,0.0111665
11.194875,0.011255
11.212313,0.0113408
11.22975,0.0114235
11.247188,0.0115027
11.264625,0.0115779
11.282063,0.0116488
11.2995,0.0117149
11.316938,0.011776
11.334375,0.0118316
11.351813,0.0118814
11.36925,0.0119252
11.386688,0.0119627
11.404125,0.0119936
11.421563,0.0120176
11.439,0.0120344
11.456438,0.0120439
11.473875,0.0120456
11.491313,0.0120396
11.50875,0.0120258
11.526188,0.0120039
11.543625,0.0119742
11.561063,0.0119366
11.5785,0.0118913
11.595938,0.0118385
11.613375,0.0117785
11.630813,0.0117114
11.64825,0.0116376
11.665688,0.0115575
11.683125,0.0114713
11.700563,0.0113796
11.718,0.0112828
11.735438,0.0111813
11.752875,0.0110757
11.770313,0.0109666
11.78775,0.0108544
11.805188,0.0107398
11.822625,0.0106232
11.840063,0.0105053
11.8575,0.0103866
11.874938,0.0102674
11.892375,0.0101483
11.909813,0.0100296
11.92725,0.00991171
11.944688,0.00979493
11.962125,0.00967957
11.979563,0.0095659
11.997,0.00945416
12.014438,0.00934458
12.031875,0.00923733
12.049313,0.00913257
12.06675,0.00903044
12.084188,0.00893103
12.101625,0.00883441
12.119063,0.00874063
12.1365,0.00864968
12.153938,0.00856156
12.171375,0.00847622
12.188813,0.00839361
12.20625,0.00831365
12.223688,0.00823623
12.241125,0.00816152
12.258563,0.00808992
12.276,0.00802143
12.293438,0.00795574
12.310875,0.00789255
12.328313,0.00783158
12.34575,0.00777255
12.363188,0.00771516
12.380625,0.00765917
12.398063,0.00760429
12.4155,0.00755027
12.432938,0.00749685
12.450375,0.0074438
12.467813,0.00738987
12.48525,0.00733302
12.502688,0.00727253
12.520125,0.00720879
12.537563,0.00714218
12.555,0.00707303
12.572438,0.00700165
12.589875,0.00692833
12.607313,0.00685333
12.62475,0.00677689
12.642188,0.00669926
12.659625,0.00662065
12.677063,0.00654129
12.6945,0.00646097
12.711938,0.00637913
12.729375,0.00629574
12.746813,0.00621127
12.76425,0.00612617
12.781688,0.00604082
12.799125,0.00595563
12.816563,0.00587096
12.834,0.00578713
12.851438,0.00570449
12.868875,0.00562331
12.886313,0.00554388
12.90375,0.00546645
12.921188,0.00539051
12.938625,0.00531488
12.956063,0.00523935
12.9735,0.00516452
12.990938,0.00509092
13.008375,0.00501903
13.025813,0.00494924
13.04325,0.00488191
13.060688,0.00481733
13.078125,0.00475572
13.095563,0.00469728
13.113,0.00464213
13.130438,0.00459036
13.147875,0.00454201
13.165313,0.00449709
13.18275,0.00445556
13.200188,0.00441737
13.217625,0.00438242
13.235063,0.00435061
13.2525,0.00432181
13.269938,0.00429588
13.287375,0.00427266
13.304813,0.004252
13.32225,0.00423375
13.339688,0.00421775
13.357125,0.00420384
13.374563,0.00419188
13.392,0.00418173
13.409438,0.00417326
13.426875,0.00416633
13.444313,0.00416083
13.46175,0.00415665
13.479188,0.0041537
13.496625,0.00415188
13.514063,0.00415113
13.5315,0.00415138
13.548938,0.00415259
13.566375,0.0041547
13.583813,0.0041577
13.60125,0.00416156
13.618688,0.00416626
13.636125,0.00417181
13.653563,0.00417818
13.671,0.00418538
13.688438,0.00419339
13.705875,0.00420219
13.723313,0.00421176
13.74075,0.00422207
13.758188,0.00423307
13.775625,0.00424473
13.793063,0.00425699
13.8105,0.00426977
13.827938,0.004283
13.845375,0.00429661
13.862813,0.00431049
13.88025,0.00432454
13.897688,0.00433864
13.915125,0.00435266
13.932563,0.00436646
13.95,0.00437992
13.967438,0.00439287
13.984875,0.00440518
14.002313,0.00441671
14.01975,0.0044273
14.037188,0.00443684
14.054625,0.00444518
14.072063,0.00445221
14.0895,0.00445781
14.106938,0.00446189
14.124375,0.00446435
14.141813,0.0044651
14.15925,0.00446407
14.176688,0.0044612
14.194125,0.00445644
14.211563,0.00444978
14.229,0.0044412
14.246438,0.00443071
14.263875,0.00441833
14.281313,0.0044041
14.29875,0.00438807
14.316188,0.00437032
14.333625,0.00435091
14.351063,0.00432992
14.3685,0.00430746
14.385938,0.0042836
14.403375,0.00425844
14.420813,0.00423208
14.43825,0.00420461
14.455688,0.0041761
14.473125,0.00414666
14.490563,0.00411635
14.508,0.00408611
14.525438,0.00409381
14.542875,0.00410181
14.560313,0.00411018
14.57775,0.00411894
14.595188,0.00412816
14.612625,0.00413784
14.630063,0.00414801
14.6475,0.00415867
14.664938,0.00416983
14.682375,0.00418148
14.699813,0.0041936
14.71725,0.00420618
14.734688,0.0042192
14.752125,0.00423263
14.769563,0.00424644
14.787,0.00426063
14.804438,0.00427515
14.821875,0.00428999
14.839313,0.00430513
14.85675,0.00432054
14.874188,0.00433621
14.891625,0.00435214
14.909063,0.0043683
14.9265,0.0043847
14.943938,0.00440134
14.961375,0.00441823
14.978813,0.00443539
14.99625,0.00445282
15.013688,0.00447056
15.031125,0.00448862
15.048563,0.00450705
15.066,0.00452586
15.083438,0.00454508
15.100875,0.00456474
15.118313,0.00458486
15.13575,0.00460544
15.153188,0.0046265
15.170625,0.00464802
15.188063,0.00466999
15.2055,0.00469239
15.222938,0.00471519
15.240375,0.00473835
15.257813,0.00476182
15.27525,0.00478556
15.292688,0.00480951
15.310125,0.0048336
15.327563,0.00485775
15.345,0.00488188
15.362438,0.00490589
15.379875,0.00492968
15.397313,0.00495315
15.41475,0.00497617
15.432188,0.00499863
15.449625,0.00502038
15.467063,0.00504132
15.4845,0.00506132
15.501938,0.00508026
15.519375,0.00509802
15.536813,0.0051145
15.55425,0.00512961
15.571688,0.00514324
15.589125,0.00515533
15.606563,0.00516579
15.624,0.00517455
15.641438,0.00518156
15.658875,0.00518675
15.676313,0.00519009
15.69375,0.00519151
15.711188,0.005191
15.728625,0.00518851
15.746063,0.00518402
15.7635,0.00517752
15.780938,0.00516901
15.798375,0.00515848
15.815813,0.00514594
15.83325,0.00513141
15.850688,0.00511492
15.868125,0.00509809
15.885563,0.00508387
15.903,0.00507314
15.920438,0.00506503
15.937875,0.00505875
15.955313,0.00505361
15.97275,0.00504899
15.990188,0.00504436
16.007625,0.00503929
16.025063,0.00503339
16.0425,0.00502634
16.059938,0.00501789
16.077375,0.00500785
16.094813,0.00499413
16.11225,0.00497308
16.129688,0.00494363
16.147125,0.00490692
16.164563,0.00486401
16.182,0.00481589
16.199438,0.00476349
16.216875,0.00470765
16.234313,0.00464916
16.25175,0.00458873
16.269188,0.00452701
16.286625,0.0044646
16.304063,0.00440204
16.3215,0.0043398
16.338938,0.00427831
16.356375,0.00421795
16.373813,0.00415905
16.39125,0.0041019
16.408688,0.00404674
16.426125,0.00399379
16.443563,0.0039432
16.461,0.00389512
16.478438,0.00384964
16.495875,0.00380683
16.513313,0.00376673
16.53075,0.00372933
16.548188,0.00369463
16.565625,0.00366257
16.583063,0.0036331
16.6005,0.00360614
16.617938,0.00358159
16.635375,0.00355937
16.652813,0.00353935
16.67025,0.00352143
16.687688,0.00350549
16.705125,0.00349142
16.722563,0.00347909
16.74,0.00346838
16.757438,0.00345917
16.774875,0.00345134
16.792313,0.00344476
16.80975,0.0034393
16.827188,0.00343487
16.844625,0.00343132
16.862063,0.00342856
16.8795,0.00342647
16.896938,0.00342496
16.914375,0.00342391
16.931813,0.00342323
16.94925,0.00342284
16.966688,0.00342263
16.984125,0.00342253
17.001563,0.00342245
17.019,0.00342232
17.036438,0.00342206
17.053875,0.00342162
17.071313,0.00342095
17.08875,0.00341999
17.106188,0.00341871
17.123625,0.00341707
17.141063,0.00341505
17.1585,0.00341264
17.175938,0.00340982
17.193375,0.00340658
17.210813,0.00340294
17.22825,0.00339892
17.245688,0.00339452
17.263125,0.0033898
17.280563,0.00338481
17.298,0.0033796
17.315438,0.00337425
17.332875,0.00336884
17.350313,0.00336347
17.36775,0.00335822
17.385188,0.00335321
17.402625,0.00334852
17.420063,0.00334427
17.4375,0.00334054
17.454938,0.00333743
17.472375,0.00333504
17.489813,0.00333344
17.50725,0.00333272
17.524688,0.00333296
17.542125,0.00333423
17.559563,0.00333659
17.577,0.00334009
17.594438,0.00334479
17.611875,0.00335071
17.629313,0.00335787
17.64675,0.00336629
17.664188,0.00337595
17.681625,0.00338683
17.699063,0.00339892
17.7165,0.00341216
17.733938,0.00342651
17.751375,0.0034419
17.768813,0.00345828
17.78625,0.00347556
17.803688,0.00349366
17.821125,0.00351248
17.838563,0.003537
17.856,0.00356305
17.873438,0.00358921
17.890875,0.00361533
17.908313,0.00364127
17.92575,0.0036669
17.943188,0.00369211
17.960625,0.00371678
17.978063,0.00374085
17.9955,0.00376423
18.012938,0.00378689
18.030375,0.00380879
18.047813,0.00382991
18.06525,0.00385025
18.082688,0.0038698
18.100125,0.00389249
18.117563,0.00391467
18.135,0.00393544
18.152438,0.0039547
18.169875,0.00397236
18.187313,0.00398833
18.20475,0.00400257
18.222188,0.00401506
18.239625,0.00402577
18.257063,0.0040347
18.2745,0.00404188
18.291938,0.00405373
18.309375,0.00406642
18.326813,0.00407899
18.34425,0.00409147
18.361688,0.00410391
18.379125,0.00411631
18.396563,0.00412871
18.414,0.0041411
18.431438,0.0041535
18.448875,0.00416589
18.466313,0.00417829
18.48375,0.00419068
18.501188,0.00420305
18.518625,0.00421541
18.536063,0.00422774
18.5535,0.00424004
18.570938,0.00425232
18.588375,0.00426459
18.605813,0.00427687
18.62325,0.00428917
18.640688,0.00430155
18.658125,0.00431404
18.675563,0.0043267
18.693,0.00433959
18.710438,0.00435277
18.727875,0.00436633
18.745313,0.00438034
18.76275,0.00439486
18.780188,0.00440998
18.797625,0.00442577
18.815063,0.00444228
18.8325,0.00445957
18.849938,0.00447768
18.867375,0.00449663
18.884813,0.00451643
18.90225,0.00453709
18.919688,0.00455857
18.937125,0.00458083
18.954563,0.00460381
18.972,0.00462743
18.989438,0.00465158
19.006875,0.00467615
19.024313,0.00470099
19.04175,0.00472674
19.059188,0.00475467
19.076625,0.00478504
19.094063,0.00481722
19.1115,0.00485064
19.128938,0.00488475
19.146375,0.00491901
19.163813,0.00495297
19.18125,0.00498617
19.198688,0.00501823
19.216125,0.00504876
19.233563,0.00507746
19.251,0.00510402
19.268438,0.0051282
19.285875,0.00514977
19.303313,0.00516855
19.32075,0.00518439
19.338188,0.00519716
19.355625,0.00520678
19.373063,0.00521319
19.3905,0.00521636
19.407938,0.00521628
19.425375,0.00521298
19.442813,0.00520652
19.46025,0.00519696
19.477688,0.00518441
19.495125,0.00516989
19.512563,0.00515526
19.53,0.00514114
19.547438,0.00512716
19.564875,0.00511301
19.582313,0.00509844
19.59975,0.00508325
19.617188,0.00506731
19.634625,0.00505052
19.652063,0.00503283
19.6695,0.00501423
19.686938,0.00499474
19.704375,0.00497441
19.721813,0.00495331
19.73925,0.00493153
19.756688,0.00490918
19.774125,0.00488638
19.791563,0.00486328
19.809,0.00484002
19.826438,0.00481677
19.843875,0.00479368
19.861313,0.00477093
19.87875,0.00474867
19.896188,0.00472708
19.913625,0.0047063
19.931063,0.00468647
19.9485,0.0046677
19.965938,0.00465011
19.983375,0.00463377
20.000813,0.00461873
20.01825,0.00460499
20.035688,0.00459255
20.053125,0.00458136
20.070563,0.00457133
20.088,0.00456234
20.105438,0.00455425
20.122875,0.00454689
20.140313,0.00454004
20.15775,0.00453351
20.175188,0.00452705
20.192625,0.00452042
20.210063,0.00451338
20.2275,0.00450567
20.244938,0.00449706
20.262375,0.0044873
20.279813,0.00447616
20.29725,0.00446345
20.314688,0.00444897
20.332125,0.00443255
20.349563,0.00441406
20.367,0.00439337
20.384438,0.00437041
20.401875,0.00434511
20.419313,0.00431746
20.43675,0.00428745
20.454188,0.0042551
20.471625,0.00422048
20.489063,0.00418366
20.5065,0.00414473
20.523938,0.00410383
20.541375,0.00406107
20.558813,0.00401663
20.57625,0.00397067
20.593688,0.00392336
20.611125,0.00387489
