Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
9.13725,0.0145264
9.154688,0.0145884
9.172125,0.0146507
9.189563,0.0147127
9.207,0.0147738
9.224438,0.0148334
9.241875,0.0148909
9.259313,0.0149457
9.27675,0.0149974
9.294188,0.0150454
9.311625,0.0150892
9.329063,0.0151285
9.3465,0.0151628
9.363938,0.0151919
9.381375,0.0152153
9.398813,0.015233
9.41625,0.0152446
9.433688,0.0152501
9.451125,0.0152492
9.468563,0.015242
9.486,0.0152285
9.503438,0.0152087
9.520875,0.0151826
9.538313,0.0151505
9.55575,0.0151124
9.573188,0.0150687
9.590625,0.0150195
9.608063,0.0149651
9.6255,0.0149058
9.642938,0.0148419
9.660375,0.0147739
9.677813,0.014702
9.69525,0.0146267
9.712688,0.0145483
9.730125,0.0144673
9.747563,0.0143829
9.765,0.014294
9.782438,0.0142002
9.799875,0.0141026
9.817313,0.0140019
9.83475,0.0138988
9.852188,0.0137941
9.869625,0.0136884
9.887063,0.0135821
9.9045,0.0134759
9.921938,0.01337
9.939375,0.013265
9.956813,0.0131612
9.97425,0.0130589
9.991688,0.0129583
10.009125,0.0128598
10.026563,0.0127636
10.044,0.0126698
10.061438,0.0125785
10.078875,0.01249
10.096313,0.0124042
10.11375,0.0123212
10.131188,0.012241
10.148625,0.0121636
10.166063,0.0121487
10.1835,0.0121821
10.200938,0.0122108
10.218375,0.0122345
10.235813,0.0122527
10.25325,0.0122651
10.270688,0.0122712
10.288125,0.0122708
10.305563,0.0122635
10.323,0.0122492
10.340438,0.0122278
10.357875,0.0121993
10.375313,0.0121637
10.39275,0.0121212
10.410188,0.012072
10.427625,0.0120166
10.445063,0.0119553
10.4625,0.0118886
10.479938,0.0118171
10.497375,0.0117414
10.514813,0.0116621
10.53225,0.01158
10.549688,0.0114956
10.567125,0.0114097
10.584563,0.0113231
10.602,0.0112363
10.619438,0.0111501
10.636875,0.0110651
10.654313,0.0109819
10.67175,0.010901
10.689188,0.010823
10.706625,0.0107484
10.724063,0.0106776
10.7415,0.010611
10.758938,0.0105489
10.776375,0.0104917
10.793813,0.0104395
10.81125,0.0103927
10.828688,0.0103514
10.846125,0.0103157
10.863563,0.0102857
10.881,0.0102616
10.898438,0.0102432
10.915875,0.0102306
10.933313,0.0102238
10.95075,0.0102227
10.968188,0.0102271
10.985625,0.0102369
11.003063,0.010252
11.0205,0.0102722
11.037938,0.0102972
11.055375,0.0103268
11.072813,0.0103607
11.09025,0.0103988
11.107688,0.0104408
11.125125,0.0104864
11.142563,0.0105355
11.16,0.010588
11.177438,0.0106435
11.194875,0.0107022
11.212313,0.0107639
11.22975,0.0108287
11.247188,0.0108965
11.264625,0.0109674
11.282063,0.0110416
11.2995,0.0111191
11.316938,0.0112002
11.334375,0.0112849
11.351813,0.0113734
11.36925,0.011466
11.386688,0.0115626
11.404125,0.0116636
11.421563,0.0117689
11.439,0.0118788
11.456438,0.0119934
11.473875,0.0121126
11.491313,0.0122366
11.50875,0.0123654
11.526188,0.0124989
11.543625,0.012637
11.561063,0.0127797
11.5785,0.0129267
11.595938,0.013078
11.613375,0.0132334
11.630813,0.0133924
11.64825,0.013555
11.665688,0.0137208
11.683125,0.0138895
11.700563,0.0140608
11.718,0.0142341
11.735438,0.0144093
11.752875,0.0145859
11.770313,0.0147635
11.78775,0.0149417
11.805188,0.0151201
11.822625,0.0152984
11.840063,0.0154762
11.8575,0.0156532
11.874938,0.0158292
11.892375,0.0160037
11.909813,0.0161767
11.92725,0.0163477
11.944688,0.0165166
11.962125,0.016683
11.979563,0.0168468
11.997,0.0170075
12.014438,0.0171649
12.031875,0.0173188
12.049313,0.0174686
12.06675,0.0176142
12.084188,0.0177553
12.101625,0.0178914
12.119063,0.0180224
12.1365,0.0181478
12.153938,0.0182675
12.171375,0.0183811
12.188813,0.0184884
12.20625,0.0185893
12.223688,0.0186833
12.241125,0.0187887
12.258563,0.018876
12.276,0.0189453
12.293438,0.018997
12.310875,0.0190471
12.328313,0.0190978
12.34575,0.019141
12.363188,0.0191767
12.380625,0.019205
12.398063,0.019226
12.4155,0.0192396
12.432938,0.0192462
12.450375,0.0192458
12.467813,0.0192386
12.48525,0.0192248
12.502688,0.0192046
12.520125,0.0191784
12.537563,0.0191462
12.555,0.0191083
12.572438,0.019065
12.589875,0.0190165
12.607313,0.0189631
12.62475,0.0189051
12.642188,0.0188428
12.659625,0.0187765
12.677063,0.0187066
12.6945,0.0186335
12.711938,0.0185575
12.729375,0.0184791
12.746813,0.0183986
12.76425,0.0183165
12.781688,0.0182331
12.799125,0.0181488
12.816563,0.018064
12.834,0.017979
12.851438,0.0178941
12.868875,0.0178098
12.886313,0.0177264
12.90375,0.0176442
12.921188,0.0175634
12.938625,0.0174844
12.956063,0.0174075
12.9735,0.0173328
12.990938,0.0172607
13.008375,0.0171913
13.025813,0.0171248
13.04325,0.0170613
13.060688,0.0170009
13.078125,0.0169437
13.095563,0.0168897
13.113,0.0168388
13.130438,0.016791
13.147875,0.0167462
13.165313,0.0167042
13.18275,0.0166648
13.200188,0.0166278
13.217625,0.016593
13.235063,0.01656
13.2525,0.0165285
13.269938,0.0164983
13.287375,0.0164691
13.304813,0.0164404
13.32225,0.0164121
13.339688,0.0163838
13.357125,0.0163553
13.374563,0.0163251
13.392,0.0162909
13.409438,0.016252
13.426875,0.0162088
13.444313,0.016162
13.46175,0.0161121
13.479188,0.0160595
13.496625,0.0160048
13.514063,0.0159484
13.5315,0.0158909
13.548938,0.0158327
13.566375,0.0157741
13.583813,0.0157157
13.60125,0.0156577
13.618688,0.0156005
13.636125,0.0155445
13.653563,0.0154899
13.671,0.0154371
13.688438,0.0153864
13.705875,0.0153379
13.723313,0.0152919
13.74075,0.0152485
13.758188,0.0152081
13.775625,0.0151707
13.793063,0.0151365
13.8105,0.0151055
13.827938,0.015078
13.845375,0.015054
13.862813,0.0150335
13.88025,0.0150167
13.897688,0.0150037
13.915125,0.0149945
13.932563,0.0149892
13.95,0.0149879
13.967438,0.0149907
13.984875,0.0149977
14.002313,0.015009
14.01975,0.0150246
14.037188,0.0150445
14.054625,0.0150689
14.072063,0.0150978
14.0895,0.0151312
14.106938,0.0151691
14.124375,0.0152114
14.141813,0.0152583
14.15925,0.0153095
14.176688,0.0153652
14.194125,0.0154251
14.211563,0.0154893
14.229,0.0155576
14.246438,0.0156299
14.263875,0.0157062
14.281313,0.0157863
14.29875,0.01587
14.316188,0.0159571
14.333625,0.0160477
14.351063,0.0161415
14.3685,0.0162383
14.385938,0.016338
14.403375,0.0164406
14.420813,0.0165458
14.43825,0.0166534
14.455688,0.0167633
14.473125,0.0168753
14.490563,0.0169892
14.508,0.0171048
14.525438,0.0172219
14.542875,0.0173401
14.560313,0.0174594
14.57775,0.0175795
14.595188,0.0177001
14.612625,0.0178211
14.630063,0.0179423
14.6475,0.0180633
14.664938,0.0181841
14.682375,0.0183044
14.699813,0.0184239
14.71725,0.0185424
14.734688,0.0186595
14.752125,0.0187751
14.769563,0.0188887
14.787,0.019
14.804438,0.0191088
14.821875,0.0192147
14.839313,0.0193174
14.85675,0.0194166
14.874188,0.0195119
14.891625,0.0196032
14.909063,0.01969
14.9265,0.0197721
14.943938,0.0198493
14.961375,0.0199212
14.978813,0.0199878
14.99625,0.0200486
15.013688,0.0201035
15.031125,0.0201524
15.048563,0.0201951
15.066,0.0202315
15.083438,0.0202613
15.100875,0.0202847
15.118313,0.0203014
15.13575,0.0203115
15.153188,0.0203151
15.170625,0.0203122
15.188063,0.0203046
15.2055,0.0202953
15.222938,0.0202854
15.240375,0.0202746
15.257813,0.0202628
15.27525,0.0202499
15.292688,0.0202363
15.310125,0.0202222
15.327563,0.0202084
15.345,0.0201955
15.362438,0.0201843
15.379875,0.020176
15.397313,0.0201715
15.41475,0.020172
15.432188,0.0201786
15.449625,0.0201927
15.467063,0.0202155
15.4845,0.0202482
15.501938,0.0202921
15.519375,0.0203485
15.536813,0.0204186
15.55425,0.0205039
15.571688,0.0206054
15.589125,0.0207245
15.606563,0.0208623
15.624,0.02102
15.641438,0.0211997
15.658875,0.021404
15.676313,0.0216344
15.69375,0.0218911
15.711188,0.0221742
15.728625,0.0224835
15.746063,0.0228189
15.7635,0.0231799
15.780938,0.0235659
15.798375,0.0239762
15.815813,0.0244097
15.83325,0.0248654
15.850688,0.025342
15.868125,0.0258319
15.885563,0.0263222
15.903,0.0268073
15.920438,0.0272885
15.937875,0.0277668
15.955313,0.0282426
15.97275,0.0287161
15.990188,0.0291872
16.007625,0.0296557
16.025063,0.0301209
16.0425,0.0305821
16.059938,0.0310385
16.077375,0.0314889
16.094813,0.0319322
16.11225,0.0323673
16.129688,0.032793
16.147125,0.0332079
16.164563,0.0336109
16.182,0.0340006
16.199438,0.0343761
16.216875,0.034736
16.234313,0.0350795
16.25175,0.0354053
16.269188,0.0357128
16.286625,0.0360011
16.304063,0.0362694
16.3215,0.0365171
16.338938,0.0367438
16.356375,0.036949
16.373813,0.0371326
16.39125,0.0372942
16.408688,0.0374339
16.426125,0.0375518
16.443563,0.0376481
16.461,0.037723
16.478438,0.0377769
16.495875,0.0378104
16.513313,0.037824
16.53075,0.0378183
16.548188,0.037794
16.565625,0.0377518
16.583063,0.0376925
16.6005,0.0376168
16.617938,0.0375257
16.635375,0.0374199
16.652813,0.0373003
16.67025,0.0371678
16.687688,0.0370231
16.705125,0.0368671
16.722563,0.0367006
16.74,0.0365243
16.757438,0.036339
16.774875,0.0361453
16.792313,0.035944
16.80975,0.0357357
16.827188,0.0355208
16.844625,0.0353001
16.862063,0.0350739
16.8795,0.0348429
16.896938,0.0346073
16.914375,0.0343677
16.931813,0.0341244
16.94925,0.0338777
16.966688,0.0336281
16.984125,0.0333759
17.001563,0.0331212
17.019,0.0328645
17.036438,0.0326059
17.053875,0.0323457
17.071313,0.032084
17.08875,0.0318212
17.106188,0.0315572
17.123625,0.0312924
17.141063,0.0310267
17.1585,0.0307604
17.175938,0.0304936
17.193375,0.0303667
17.210813,0.0305411
17.22825,0.0306963
17.245688,0.0308315
17.263125,0.030946
17.280563,0.0310392
17.298,0.0311108
17.315438,0.0311604
17.332875,0.0311882
17.350313,0.0311941
17.36775,0.0311783
17.385188,0.031141
17.402625,0.0310827
17.420063,0.0310038
17.4375,0.0309047
17.454938,0.030786
17.472375,0.0306483
17.489813,0.0304922
17.50725,0.0303184
17.524688,0.0301275
17.542125,0.0299204
17.559563,0.0296977
17.577,0.0294603
17.594438,0.0292088
17.611875,0.0289442
17.629313,0.0286671
17.64675,0.0283785
17.664188,0.0280791
17.681625,0.0277821
17.699063,0.0275109
17.7165,0.0272726
17.733938,0.0270603
17.751375,0.0268677
17.768813,0.0266894
17.78625,0.0265205
17.803688,0.0263568
17.821125,0.0261946
17.838563,0.0260308
17.856,0.0258628
17.873438,0.0256885
17.890875,0.0255062
17.908313,0.0253146
17.92575,0.0251127
17.943188,0.0248999
17.960625,0.0246757
17.978063,0.0244401
17.9955,0.0241932
18.012938,0.0239351
18.030375,0.0236662
18.047813,0.0233871
18.06525,0.0230984
18.082688,0.0228008
18.100125,0.022495
18.117563,0.022182
18.135,0.0218625
18.152438,0.0215373
18.169875,0.0212075
18.187313,0.0208738
18.20475,0.020537
18.222188,0.0201981
18.239625,0.0198579
18.257063,0.019517
18.2745,0.0191762
18.291938,0.0188362
18.309375,0.0184976
18.326813,0.0181609
18.34425,0.0178268
18.361688,0.0174956
18.379125,0.0171679
18.396563,0.0168439
18.414,0.016524
18.431438,0.0162084
18.448875,0.0158974
18.466313,0.0155911
18.48375,0.0152897
18.501188,0.0149933
18.518625,0.0147019
18.536063,0.0144157
18.5535,0.0141346
18.570938,0.0138588
18.588375,0.0135882
18.605813,0.0133228
18.62325,0.0130627
18.640688,0.0128078
18.658125,0.0125582
18.675563,0.0123139
18.693,0.0120748
18.710438,0.0118409
18.727875,0.0116123
18.745313,0.0113889
18.76275,0.0111708
18.780188,0.0109579
18.797625,0.0107503
18.815063,0.0105479
18.8325,0.0103509
18.849938,0.0101591
18.867375,0.00997258
18.884813,0.00979132
18.90225,0.00961528
18.919688,0.00944439
18.937125,0.00927861
18.954563,0.00911787
18.972,0.00896209
18.989438,0.00881123
19.006875,0.00866523
19.024313,0.00852403
19.04175,0.0083876
19.059188,0.00825593
19.076625,0.00812901
19.094063,0.00800685
19.1115,0.00788946
19.128938,0.00777687
19.146375,0.00766914
19.163813,0.0075663
19.18125,0.00746841
19.198688,0.00737554
19.216125,0.00728775
19.233563,0.00720511
19.251,0.00712769
19.268438,0.00705581
19.285875,0.00698999
19.303313,0.00693042
19.32075,0.00687703
19.338188,0.00682972
19.355625,0.00678843
19.373063,0.00675308
19.3905,0.00672361
19.407938,0.00669997
19.425375,0.00668211
19.442813,0.00673346
19.46025,0.00682675
19.477688,0.00692521
19.495125,0.00702882
19.512563,0.00713758
19.53,0.0072515
19.547438,0.00737056
19.564875,0.00749476
19.582313,0.00762408
19.59975,0.00775849
19.617188,0.00789798
19.634625,0.00804248
19.652063,0.00819194
19.6695,0.00834628
19.686938,0.00850539
19.704375,0.00866912
19.721813,0.00883733
19.73925,0.0090098
19.756688,0.0091863
19.774125,0.00936655
19.791563,0.00955025
19.809,0.00973704
19.826438,0.00992655
19.843875,0.0101184
19.861313,0.0103121
19.87875,0.0105072
19.896188,0.0107033
19.913625,0.0109
19.931063,0.0110967
19.9485,0.0112857
19.965938,0.011453
19.983375,0.0115938
20.000813,0.0117117
20.01825,0.01181
20.035688,0.0118915
20.053125,0.011959
20.070563,0.0120148
20.088,0.0120612
20.105438,0.0121
20.122875,0.0121331
20.140313,0.012162
20.15775,0.0121879
20.175188,0.0123338
20.192625,0.0125362
20.210063,0.0127416
20.2275,0.01295
20.244938,0.0131616
20.262375,0.0133762
20.279813,0.0135938
20.29725,0.0138143
20.314688,0.0140374
20.332125,0.0142632
20.349563,0.0144916
20.367,0.0147224
20.384438,0.0149556
20.401875,0.0151912
20.419313,0.0154292
20.43675,0.0156697
20.454188,0.0159126
20.471625,0.016158
20.489063,0.016406
20.5065,0.0166565
20.523938,0.0169097
20.541375,0.0171654
20.558813,0.0174236
20.57625,0.0176843
20.593688,0.0179472
20.611125,0.0182123
20.628563,0.0184792
20.646,0.0187478
20.663438,0.0190179
20.680875,0.019289
20.698313,0.019561
20.71575,0.0198333
20.733188,0.0201056
20.750625,0.0203774
20.768063,0.0206482
20.7855,0.0209173
20.802938,0.021184
20.820375,0.0214477
20.837813,0.0217076
20.85525,0.0219631
20.872688,0.0222133
20.890125,0.0224577
20.907563,0.0226958
20.925,0.0229274
20.942438,0.0231521
20.959875,0.0233702
20.977313,0.0235818
20.99475,0.0237875
21.012188,0.023988
21.029625,0.0241843
21.047063,0.0243776
21.0645,0.0245692
21.081938,0.0247607
21.099375,0.0249538
21.116813,0.0251502
21.13425,0.0253518
21.151688,0.0255605
21.169125,0.0257782
21.186563,0.0260069
21.204,0.0262484
21.221438,0.0265044
21.238875,0.0267764
21.256313,0.0270659
21.27375,0.027374
21.291188,0.0277018
21.308625,0.02805
21.326063,0.0284192
21.3435,0.0288096
21.360938,0.0292212
21.378375,0.0296538
21.395813,0.0301071
21.41325,0.0305803
21.430688,0.0310726
21.448125,0.0315828
21.465563,0.0321097
21.483,0.0326517
21.500438,0.0332072
21.517875,0.0337742
21.535313,0.0343509
21.55275,0.0349351
21.570188,0.0355245
21.587625,0.0361169
21.605063,0.0367099
21.6225,0.0373012
21.639938,0.0378885
21.657375,0.0384693
21.674813,0.0390413
21.69225,0.0396023
21.709688,0.0401499
21.727125,0.0406821
21.744563,0.0411968
21.762,0.0417116
21.779438,0.0422609
21.796875,0.0428537
21.814313,0.0434773
21.83175,0.0441203
21.849188,0.0447719
21.866625,0.0454229
21.884063,0.0460647
21.9015,0.0466898
21.918938,0.0472918
21.936375,0.0478651
21.953813,0.0484047
21.97125,0.0489067
21.988688,0.0493552
22.006125,0.0497245
22.023563,0.0500058
22.041,0.0502053
22.058438,0.0503288
22.075875,0.0503822
22.093313,0.050371
22.11075,0.0503005
22.128188,0.0501759
22.145625,0.050002
22.163063,0.0497835
22.1805,0.0495247
22.197938,0.0492298
22.215375,0.0489027
22.232813,0.0485468
22.25025,0.0481655
22.267688,0.0477618
22.285125,0.0473384
22.302563,0.0468978
22.32,0.0464422
22.337438,0.0459736
22.354875,0.0454938
22.372313,0.0450044
22.38975,0.0445069
22.407188,0.0440027
22.424625,0.0434928
22.442063,0.0429785
22.4595,0.0424607
22.476938,0.0419406
22.494375,0.0414191
22.511813,0.0408971
22.52925,0.0403756
22.546688,0.0398555
22.564125,0.039338
22.581563,0.038824
22.599,0.0383146
22.616438,0.037811
22.633875,0.0373144
22.651313,0.0368259
22.66875,0.0363467
22.686188,0.0358781
22.703625,0.0354212
22.721063,0.0349772
22.7385,0.034547
22.755938,0.0341317
22.773375,0.0337321
22.790813,0.0333491
22.80825,0.0329831
22.825688,0.0326349
22.843125,0.0323048
22.860563,0.031993
22.878,0.0316999
22.895438,0.0314254
22.912875,0.0311696
22.930313,0.0309322
22.94775,0.0307129
22.965188,0.0305115
22.982625,0.0303274
23.000063,0.03016
23.0175,0.0300087
23.034938,0.0298727
23.052375,0.0297512
23.069813,0.0296432
23.08725,0.0295476
23.104688,0.0294635
23.122125,0.0293896
23.139563,0.0293248
23.157,0.0292679
23.174438,0.0292176
23.191875,0.0291727
23.209313,0.029132
23.22675,0.0290943
23.244188,0.0290583
23.261625,0.029023
23.279063,0.0289872
23.2965,0.0289499
23.313938,0.0289101
23.331375,0.0288667
23.348813,0.028819
23.36625,0.0287661
23.383688,0.0287074
23.401125,0.0286421
23.418563,0.0285699
23.436,0.0284903
23.453438,0.0284029
23.470875,0.0283076
23.488313,0.0282041
23.50575,0.0280923
23.523188,0.0280842
23.540625,0.0282447
23.558063,0.0283922
23.5755,0.0285264
23.592938,0.0286471
23.610375,0.0287541
23.627813,0.0288473
23.64525,0.0289266
23.662688,0.028992
23.680125,0.0290437
23.697563,0.0290817
23.715,0.0291062
23.732438,0.0291177
23.749875,0.0291163
23.767313,0.0291025
23.78475,0.0290767
23.802188,0.029045
23.819625,0.0290178
23.837063,0.0289986
23.8545,0.0289849
23.871938,0.0289745
23.889375,0.0289656
23.906813,0.0289565
23.92425,0.0289457
23.941688,0.0289323
23.959125,0.0289151
23.976563,0.0288935
23.994,0.0288669
24.011438,0.0288347
24.028875,0.0287966
24.046313,0.0287525
24.06375,0.0287021
24.081188,0.0286454
24.098625,0.0285825
24.116063,0.0285134
24.1335,0.0284381
24.150938,0.028357
24.168375,0.02827
24.185813,0.0281774
24.20325,0.0280795
24.220688,0.0279763
24.238125,0.0278682
24.255563,0.0277555
24.273,0.0276384
24.290438,0.0275172
24.307875,0.0273925
24.325313,0.0272645
24.34275,0.0271339
24.360188,0.0270013
24.377625,0.0268673
24.395063,0.0267327
24.4125,0.0265984
24.429938,0.0264652
24.447375,0.0263342
24.464813,0.0262064
24.48225,0.026083
24.499688,0.0259652
24.517125,0.0258542
24.534563,0.0257515
24.552,0.0256582
24.569438,0.0255759
24.586875,0.0255058
24.604313,0.0254492
24.62175,0.0254074
24.639188,0.0253815
24.656625,0.0253726
24.674063,0.0253816
24.6915,0.025409
24.708938,0.0254505
24.726375,0.0254967
24.743813,0.025545
24.76125,0.0255977
24.778688,0.025657
24.796125,0.0257245
24.813563,0.0258015
24.831,0.0258885
24.848438,0.0259861
24.865875,0.0260941
24.883313,0.0262122
24.90075,0.0263396
24.918188,0.0264754
24.935625,0.0266183
24.953063,0.0267669
24.9705,0.0269197
24.987938,0.0270752
25.005375,0.0272316
25.022813,0.0273874
25.04025,0.0275412
25.057688,0.0276916
25.075125,0.0278374
25.092563,0.0279777
25.11,0.028112
25.127438,0.0282398
25.144875,0.0283611
25.162313,0.0284763
25.17975,0.0285858
25.197188,0.0286906
25.214625,0.0287918
25.232063,0.0288907
25.2495,0.0289891
25.266938,0.0290887
25.284375,0.0291913
25.301813,0.0292989
25.31925,0.0294134
25.336688,0.0295367
25.354125,0.0296708
25.371563,0.0298173
25.389,0.0299778
25.406438,0.0301537
25.423875,0.030346
25.441313,0.0305558
25.45875,0.0307838
25.476188,0.0310304
25.493625,0.0312959
25.511063,0.0315802
25.5285,0.0318829
25.545938,0.0322035
25.563375,0.0325411
25.580813,0.0328945
25.59825,0.0332623
25.615688,0.0336428
25.633125,0.0340343
25.650563,0.0344347
25.668,0.034842
25.685438,0.035254
25.702875,0.0356686
25.720313,0.0360835
25.73775,0.0364965
25.755188,0.0369056
25.772625,0.0373087
25.790063,0.0377039
25.8075,0.0380893
25.824938,0.0384633
25.842375,0.0388244
25.859813,0.0391713
25.87725,0.0395029
25.894688,0.0398184
25.912125,0.0401172
25.929563,0.0403992
25.947,0.0406643
25.964438,0.0409127
25.981875,0.041145
25.999313,0.0413619
26.01675,0.0415643
26.034188,0.0417534
26.051625,0.0419303
26.069063,0.0420967
26.0865,0.042254
26.103938,0.042404
26.121375,0.0425484
26.138813,0.0426892
26.15625,0.0428283
26.173688,0.0429675
26.191125,0.0431086
26.208563,0.0432533
26.226,0.0434032
26.243438,0.0435598
26.260875,0.0437241
26.278313,0.0438971
26.29575,0.0440796
26.313188,0.044272
