Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
9.102375,0.00779107
9.119813,0.00790733
9.13725,0.00802575
9.154688,0.00814596
9.172125,0.00826755
9.189563,0.0083901
9.207,0.00851318
9.224438,0.00863634
9.241875,0.00875911
9.259313,0.00888104
9.27675,0.00900165
9.294188,0.0091209
9.311625,0.00923911
9.329063,0.00935607
9.3465,0.0094711
9.363938,0.00958355
9.381375,0.00969281
9.398813,0.00979829
9.41625,0.00989946
9.433688,0.00999581
9.451125,0.0100869
9.468563,0.0101723
9.486,0.0102516
9.503438,0.0103245
9.520875,0.0103908
9.538313,0.0104502
9.55575,0.0105024
9.573188,0.0105474
9.590625,0.0105851
9.608063,0.0106152
9.6255,0.0106379
9.642938,0.0106532
9.660375,0.010661
9.677813,0.0106614
9.69525,0.0107767
9.712688,0.0110078
9.730125,0.0112479
9.747563,0.0114965
9.765,0.0117535
9.782438,0.0120183
9.799875,0.0122905
9.817313,0.0125695
9.83475,0.0128548
9.852188,0.0131455
9.869625,0.0134411
9.887063,0.0137408
9.9045,0.0140439
9.921938,0.0143495
9.939375,0.0146568
9.956813,0.0149649
9.97425,0.0152772
9.991688,0.0156006
10.009125,0.0159368
10.026563,0.0162826
10.044,0.016635
10.061438,0.0169912
10.078875,0.0173485
10.096313,0.0177047
10.11375,0.0180573
10.131188,0.0184045
10.148625,0.0187444
10.166063,0.0190753
10.1835,0.0193958
10.200938,0.0197046
10.218375,0.0200006
10.235813,0.0202828
10.25325,0.0205505
10.270688,0.020803
10.288125,0.0210396
10.305563,0.02126
10.323,0.0214637
10.340438,0.0216505
10.357875,0.0218202
10.375313,0.0219728
10.39275,0.0221084
10.410188,0.022227
10.427625,0.0223224
10.445063,0.0223833
10.4625,0.0224065
10.479938,0.0223961
10.497375,0.0223559
10.514813,0.0222894
10.53225,0.0221998
10.549688,0.0220901
10.567125,0.021963
10.584563,0.0218209
10.602,0.0216662
10.619438,0.0215008
10.636875,0.0213265
10.654313,0.0211451
10.67175,0.0209578
10.689188,0.020766
10.706625,0.0205707
10.724063,0.020373
10.7415,0.0201737
10.758938,0.0199734
10.776375,0.0197728
10.793813,0.0195722
10.81125,0.0193722
10.828688,0.0191731
10.846125,0.0189751
10.863563,0.0187783
10.881,0.0185831
10.898438,0.0183893
10.915875,0.0181972
10.933313,0.0180068
10.95075,0.017818
10.968188,0.0176308
10.985625,0.0174453
11.003063,0.0172612
11.0205,0.0170786
11.037938,0.0168973
11.055375,0.0167173
11.072813,0.0165384
11.09025,0.0163606
11.107688,0.0161838
11.125125,0.0160078
11.142563,0.0158325
11.16,0.0156578
11.177438,0.0154836
11.194875,0.0153098
11.212313,0.0151363
11.22975,0.0149631
11.247188,0.01479
11.264625,0.0146169
11.282063,0.0144438
11.2995,0.0142707
11.316938,0.0140973
11.334375,0.0139238
11.351813,0.0137501
11.36925,0.0135761
11.386688,0.0134019
11.404125,0.0132274
11.421563,0.0130528
11.439,0.012878
11.456438,0.0127032
11.473875,0.0125285
11.491313,0.0123539
11.50875,0.0121795
11.526188,0.0120056
11.543625,0.0118321
11.561063,0.0116594
11.5785,0.0114874
11.595938,0.0113165
11.613375,0.0111469
11.630813,0.0109786
11.64825,0.0108119
11.665688,0.0106472
11.683125,0.0104846
11.700563,0.0103243
11.718,0.0101668
11.735438,0.0100122
11.752875,0.00986088
11.770313,0.00971313
11.78775,0.00956925
11.805188,0.00942955
11.822625,0.00929432
11.840063,0.00916384
11.8575,0.00903839
11.874938,0.00891822
11.892375,0.00880356
11.909813,0.00869459
11.92725,0.00859149
11.944688,0.00849437
11.962125,0.00840332
11.979563,0.00831839
11.997,0.00823957
12.014438,0.00816685
12.031875,0.00810015
12.049313,0.0080394
12.06675,0.00798447
12.084188,0.00793525
12.101625,0.00789158
12.119063,0.00785332
12.1365,0.0078203
12.153938,0.00779238
12.171375,0.0077694
12.188813,0.0077512
12.20625,0.00773766
12.223688,0.00772863
12.241125,0.00772695
12.258563,0.00773796
12.276,0.00776321
12.293438,0.00780102
12.310875,0.00784984
12.328313,0.00790826
12.34575,0.007975
12.363188,0.00804891
12.380625,0.00812896
12.398063,0.00821423
12.4155,0.00830388
12.432938,0.00839717
12.450375,0.00849344
12.467813,0.00859206
12.48525,0.00869245
12.502688,0.00879406
12.520125,0.00889633
12.537563,0.00899872
12.555,0.00910065
12.572438,0.00920153
12.589875,0.00930074
12.607313,0.00939764
12.62475,0.00949155
12.642188,0.00958176
12.659625,0.00966759
12.677063,0.0097483
12.6945,0.00982322
12.711938,0.00989167
12.729375,0.00995302
12.746813,0.0100067
12.76425,0.0100523
12.781688,0.0100894
12.799125,0.0101177
12.816563,0.0101371
12.834,0.0101475
12.851438,0.010149
12.868875,0.0101418
12.886313,0.0101262
12.90375,0.0101027
12.921188,0.0100729
12.938625,0.0100395
12.956063,0.0100037
12.9735,0.00996572
12.990938,0.00992581
13.008375,0.00988433
13.025813,0.00984171
13.04325,0.00979848
13.060688,0.0097552
13.078125,0.00971247
13.095563,0.00967091
13.113,0.00963113
13.130438,0.00959375
13.147875,0.00955932
13.165313,0.00952838
13.18275,0.00950139
13.200188,0.00947878
13.217625,0.00946089
13.235063,0.00944801
13.2525,0.00944037
13.269938,0.00943814
13.287375,0.00944143
13.304813,0.0094503
13.32225,0.00946477
13.339688,0.0094848
13.357125,0.00951034
13.374563,0.00954127
13.392,0.00957745
13.409438,0.00961872
13.426875,0.0096649
13.444313,0.00971578
13.46175,0.00977113
13.479188,0.00983072
13.496625,0.0098943
13.514063,0.00996158
13.5315,0.0100323
13.548938,0.0101061
13.566375,0.0101826
13.583813,0.0102615
13.60125,0.0103425
13.618688,0.0104251
13.636125,0.0105089
13.653563,0.0105937
13.671,0.0106789
13.688438,0.0107642
13.705875,0.0108494
13.723313,0.010934
13.74075,0.0110178
13.758188,0.0111004
13.775625,0.0111817
13.793063,0.0112614
13.8105,0.0113393
13.827938,0.0114165
13.845375,0.0114957
13.862813,0.0115775
13.88025,0.0116609
13.897688,0.0117453
13.915125,0.0118298
13.932563,0.011914
13.95,0.0119973
13.967438,0.0120793
13.984875,0.0121595
14.002313,0.0122376
14.01975,0.0123134
14.037188,0.0123867
14.054625,0.0124573
14.072063,0.012525
14.0895,0.0125897
14.106938,0.0126514
14.124375,0.01271
14.141813,0.0127654
14.15925,0.0128177
14.176688,0.0128667
14.194125,0.0129126
14.211563,0.0129553
14.229,0.0129947
14.246438,0.0130311
14.263875,0.0130644
14.281313,0.0130946
14.29875,0.0131219
14.316188,0.0131462
14.333625,0.0131677
14.351063,0.0131862
14.3685,0.013202
14.385938,0.0132149
14.403375,0.0132249
14.420813,0.0132321
14.43825,0.0132364
14.455688,0.0132378
14.473125,0.0132361
14.490563,0.0132314
14.508,0.0132236
14.525438,0.0132126
14.542875,0.0131983
14.560313,0.0131808
14.57775,0.0131598
14.595188,0.0131353
14.612625,0.0131074
14.630063,0.0130758
14.6475,0.0130406
14.664938,0.0130018
14.682375,0.0129592
14.699813,0.012913
14.71725,0.012863
14.734688,0.0128098
14.752125,0.0127541
14.769563,0.0126963
14.787,0.0126362
14.804438,0.0125736
14.821875,0.0125085
14.839313,0.0124407
14.85675,0.0123702
14.874188,0.012297
14.891625,0.0122211
14.909063,0.0121426
14.9265,0.0120614
14.943938,0.0119776
14.961375,0.0118912
14.978813,0.0118025
14.99625,0.0117113
15.013688,0.0116179
15.031125,0.0115223
15.048563,0.0114246
15.066,0.011325
15.083438,0.0112236
15.100875,0.0111205
15.118313,0.0110158
15.13575,0.0109098
15.153188,0.0108026
15.170625,0.0106944
15.188063,0.0105854
15.2055,0.0104758
15.222938,0.0103657
15.240375,0.0102556
15.257813,0.0101456
15.27525,0.0100359
15.292688,0.00992688
15.310125,0.00981879
15.327563,0.0097119
15.345,0.00960649
15.362438,0.00950282
15.379875,0.00940117
15.397313,0.00930176
15.41475,0.00920484
15.432188,0.00911062
15.449625,0.00901928
15.467063,0.008931
15.4845,0.00884594
15.501938,0.00876425
15.519375,0.00868604
15.536813,0.00861145
15.55425,0.00854055
15.571688,0.00847343
15.589125,0.00841017
15.606563,0.00835082
15.624,0.00829542
15.641438,0.00824399
15.658875,0.00819655
15.676313,0.00815309
15.69375,0.00811358
15.711188,0.00807798
15.728625,0.00804622
15.746063,0.00801822
15.7635,0.00799385
15.780938,0.00797296
15.798375,0.00795539
15.815813,0.00794092
15.83325,0.00792933
15.850688,0.00792035
15.868125,0.0079137
15.885563,0.00790908
15.903,0.00790616
15.920438,0.00790462
15.937875,0.00790412
15.955313,0.00790435
15.97275,0.00790497
15.990188,0.00790569
16.007625,0.00790621
16.025063,0.00790629
16.0425,0.00790568
16.059938,0.00790422
16.077375,0.00790174
16.094813,0.00789787
16.11225,0.00789205
16.129688,0.00788412
16.147125,0.00787432
16.164563,0.0078629
16.182,0.00785019
16.199438,0.0078365
16.216875,0.00782221
16.234313,0.0078077
16.25175,0.00779338
16.269188,0.00777965
16.286625,0.00776693
16.304063,0.00775562
16.3215,0.00774612
16.338938,0.00773878
16.356375,0.00773394
16.373813,0.00773192
16.39125,0.00773296
16.408688,0.0077373
16.426125,0.00774508
16.443563,0.00775642
16.461,0.00777137
16.478438,0.00778994
16.495875,0.00781205
16.513313,0.0078376
16.53075,0.00786642
16.548188,0.00789829
16.565625,0.00793295
16.583063,0.00797011
16.6005,0.00800943
16.617938,0.00805054
16.635375,0.00809306
16.652813,0.00813658
16.67025,0.00818066
16.687688,0.00822488
16.705125,0.00826878
16.722563,0.00831191
16.74,0.00835382
16.757438,0.00839408
16.774875,0.00843224
16.792313,0.0084679
16.80975,0.00850063
16.827188,0.00853006
16.844625,0.00855582
16.862063,0.00857758
16.8795,0.008595
16.896938,0.00860779
16.914375,0.0086157
16.931813,0.00861848
16.94925,0.00861593
16.966688,0.00860784
16.984125,0.00859408
17.001563,0.0085745
17.019,0.008549
17.036438,0.0085175
17.053875,0.00853852
17.071313,0.00860227
17.08875,0.00865915
17.106188,0.00870895
17.123625,0.00875154
17.141063,0.00878678
17.1585,0.00881462
17.175938,0.00883499
17.193375,0.00884791
17.210813,0.00885338
17.22825,0.00885147
17.245688,0.00884225
17.263125,0.00882583
17.280563,0.00880234
17.298,0.00877192
17.315438,0.00873473
17.332875,0.00869096
17.350313,0.00864078
17.36775,0.0085844
17.385188,0.00852202
17.402625,0.00845385
17.420063,0.00838012
17.4375,0.00830106
17.454938,0.0082169
17.472375,0.00812788
17.489813,0.00803426
17.50725,0.0079363
17.524688,0.00783425
17.542125,0.00772837
17.559563,0.00761895
17.577,0.00750625
17.594438,0.00739055
17.611875,0.00727215
17.629313,0.00715133
17.64675,0.00702841
17.664188,0.0069037
17.681625,0.00677752
17.699063,0.0066502
17.7165,0.00652208
17.733938,0.00639352
17.751375,0.00626486
17.768813,0.00613647
17.78625,0.00600869
17.803688,0.0058819
17.821125,0.00575647
17.838563,0.00563276
17.856,0.00551113
17.873438,0.00539194
17.890875,0.00527555
17.908313,0.00516241
17.92575,0.00505313
17.943188,0.00494805
17.960625,0.00484736
17.978063,0.00475121
17.9955,0.00465971
18.012938,0.00457297
18.030375,0.00449107
18.047813,0.00441405
18.06525,0.00435181
18.082688,0.00437567
18.100125,0.00440247
18.117563,0.00443205
18.135,0.00446428
18.152438,0.00449903
18.169875,0.00453619
18.187313,0.00457565
18.20475,0.00461732
18.222188,0.00466112
18.239625,0.00470697
18.257063,0.00475481
18.2745,0.00480458
18.291938,0.00485623
18.309375,0.00490972
18.326813,0.00496501
18.34425,0.00502207
18.361688,0.00508087
18.379125,0.0051414
18.396563,0.00520362
18.414,0.00526751
18.431438,0.00533303
18.448875,0.00540015
18.466313,0.00546881
18.48375,0.00553893
18.501188,0.00561044
18.518625,0.00568323
18.536063,0.00575717
18.5535,0.00583212
18.570938,0.00590791
18.588375,0.00598435
18.605813,0.00606126
18.62325,0.00613842
18.640688,0.00621564
18.658125,0.00629269
18.675563,0.0063694
18.693,0.00644556
18.710438,0.006521
18.727875,0.00659558
18.745313,0.00666916
18.76275,0.00674163
18.780188,0.00681291
18.797625,0.00688292
18.815063,0.00695165
18.8325,0.00701907
18.849938,0.00708519
18.867375,0.00715004
18.884813,0.00721368
18.90225,0.00727616
18.919688,0.00733755
18.937125,0.00739796
18.954563,0.00745746
18.972,0.00751616
18.989438,0.00757416
19.006875,0.00763158
19.024313,0.00768851
19.04175,0.00774505
19.059188,0.00780129
19.076625,0.00785734
19.094063,0.00791324
19.1115,0.00796907
19.128938,0.00802486
19.146375,0.00808064
19.163813,0.00813641
19.18125,0.00819216
19.198688,0.00824788
19.216125,0.00830351
19.233563,0.00835901
19.251,0.00841429
19.268438,0.00846928
19.285875,0.00852386
19.303313,0.00857791
19.32075,0.00863131
19.338188,0.0086839
19.355625,0.00873553
19.373063,0.00879145
19.3905,0.00885351
19.407938,0.00891263
19.425375,0.00896913
19.442813,0.0090233
19.46025,0.00907538
19.477688,0.0091256
19.495125,0.00917416
19.512563,0.00922124
19.53,0.00926697
19.547438,0.00931148
19.564875,0.00935484
19.582313,0.00939713
19.59975,0.00943837
19.617188,0.00947857
19.634625,0.00951773
19.652063,0.0095558
19.6695,0.00959273
19.686938,0.00962845
19.704375,0.00966286
19.721813,0.00969436
19.73925,0.0097201
19.756688,0.00973913
19.774125,0.00975214
19.791563,0.00975977
19.809,0.00976256
19.826438,0.00976102
19.843875,0.00975556
19.861313,0.00974655
19.87875,0.0097343
19.896188,0.00971909
19.913625,0.00970111
19.931063,0.00968055
19.9485,0.00965753
19.965938,0.00963216
19.983375,0.00960451
20.000813,0.00957464
20.01825,0.00954259
20.035688,0.00950839
20.053125,0.00947206
20.070563,0.0094708
20.088,0.00952244
20.105438,0.0095792
20.122875,0.00964067
20.140313,0.00970631
20.15775,0.00977554
20.175188,0.00984767
20.192625,0.00992196
20.210063,0.00999766
20.2275,0.010074
20.244938,0.0101501
20.262375,0.0102253
20.279813,0.0102989
20.29725,0.0103701
20.314688,0.0104384
20.332125,0.0105032
20.349563,0.0105641
20.367,0.0106207
20.384438,0.0106728
20.401875,0.0107202
20.419313,0.010763
20.43675,0.0108012
20.454188,0.010835
20.471625,0.0108649
20.489063,0.0108911
20.5065,0.0109142
20.523938,0.0109348
20.541375,0.0109534
20.558813,0.0109707
20.57625,0.0109874
20.593688,0.011004
20.611125,0.0110211
20.628563,0.0110394
20.646,0.0110593
20.663438,0.0110812
20.680875,0.0111057
20.698313,0.0111328
20.71575,0.0111631
20.733188,0.0111966
20.750625,0.0112335
20.768063,0.0112738
20.7855,0.0113175
20.802938,0.0113645
20.820375,0.0114147
20.837813,0.0114679
20.85525,0.0115237
20.872688,0.011582
20.890125,0.0116424
20.907563,0.0117044
20.925,0.0117677
20.942438,0.0118318
20.959875,0.0118963
20.977313,0.0119608
20.99475,0.0120247
21.012188,0.0120877
21.029625,0.0121493
21.047063,0.0122091
21.0645,0.0122667
21.081938,0.0123217
21.099375,0.0123737
21.116813,0.0124225
21.13425,0.0124678
21.151688,0.0125091
21.169125,0.0125462
21.186563,0.0125788
21.204,0.0126068
21.221438,0.0126298
21.238875,0.0126478
21.256313,0.0126605
21.27375,0.0126679
21.291188,0.0126699
21.308625,0.0126665
21.326063,0.0126577
21.3435,0.0126435
21.360938,0.012624
21.378375,0.0125991
21.395813,0.0125691
21.41325,0.012534
21.430688,0.0124939
21.448125,0.012449
21.465563,0.0123994
21.483,0.0123452
21.500438,0.0122867
21.517875,0.0122239
21.535313,0.0121572
21.55275,0.0120867
21.570188,0.0120125
21.587625,0.011935
21.605063,0.0118542
21.6225,0.0117704
21.639938,0.0116838
21.657375,0.0115946
21.674813,0.011503
21.69225,0.0114092
21.709688,0.0113134
21.727125,0.0112158
21.744563,0.0111165
21.762,0.0110159
21.779438,0.0109141
21.796875,0.0108112
21.814313,0.0107076
21.83175,0.0106034
21.849188,0.0104989
21.866625,0.0103942
21.884063,0.0102896
21.9015,0.0101855
21.918938,0.0100819
21.936375,0.0099792
21.953813,0.00987755
21.97125,0.00977718
21.988688,0.00967797
22.006125,0.00957953
22.023563,0.00948186
22.041,0.00938534
22.058438,0.00929033
22.075875,0.00919717
22.093313,0.00910621
22.11075,0.00901774
22.128188,0.00893204
22.145625,0.00884937
22.163063,0.00876995
22.1805,0.00869396
22.197938,0.00862156
22.215375,0.00854921
22.232813,0.00847023
22.25025,0.00838268
22.267688,0.0082887
22.285125,0.00819021
22.302563,0.00808892
22.32,0.00798636
22.337438,0.00788387
22.354875,0.00778263
22.372313,0.00768363
22.38975,0.00758772
22.407188,0.00749562
22.424625,0.0074079
22.442063,0.00732504
22.4595,0.00724739
22.476938,0.00717525
22.494375,0.00710881
22.511813,0.00704821
22.52925,0.00699353
22.546688,0.0069448
22.564125,0.00690201
22.581563,0.00686512
22.599,0.00683405
22.616438,0.00680868
22.633875,0.0067889
22.651313,0.00677455
22.66875,0.00676544
22.686188,0.00676139
22.703625,0.00676217
22.721063,0.00676756
22.7385,0.00677731
22.755938,0.00679115
22.773375,0.00680881
22.790813,0.00683002
22.80825,0.00685449
22.825688,0.00688194
22.843125,0.00691208
22.860563,0.00694466
22.878,0.00697941
22.895438,0.00701612
22.912875,0.00705459
22.930313,0.00709469
22.94775,0.00713631
22.965188,0.00717942
22.982625,0.00722405
23.000063,0.00727026
23.0175,0.0073182
23.034938,0.00736804
23.052375,0.00742
23.069813,0.00747433
23.08725,0.00753128
23.104688,0.00759115
23.122125,0.00765419
23.139563,0.00772067
23.157,0.00779085
23.174438,0.00790145
23.191875,0.00803158
23.209313,0.00816598
23.22675,0.00830434
23.244188,0.00844627
23.261625,0.00859139
23.279063,0.00873926
23.2965,0.00888942
23.313938,0.00904137
23.331375,0.00919459
23.348813,0.00934857
23.36625,0.00950274
23.383688,0.00965656
23.401125,0.00980947
23.418563,0.00996093
23.436,0.0101104
23.453438,0.0102574
23.470875,0.0104014
23.488313,0.0105418
23.50575,0.0106783
23.523188,0.0108104
23.540625,0.0109375
23.558063,0.0110593
23.5755,0.0111753
23.592938,0.0112852
23.610375,0.0113887
23.627813,0.0114855
23.64525,0.0115754
23.662688,0.0116582
23.680125,0.0117339
23.697563,0.0118025
23.715,0.011864
23.732438,0.0119185
23.749875,0.0119662
23.767313,0.0120073
23.78475,0.0120421
23.802188,0.0120729
23.819625,0.0121036
23.837063,0.0121358
23.8545,0.0121686
23.871938,0.0122015
23.889375,0.0122339
23.906813,0.0122654
23.92425,0.0122956
23.941688,0.0123243
23.959125,0.0123512
23.976563,0.0123762
23.994,0.0123991
24.011438,0.0124201
24.028875,0.0124394
24.046313,0.0124579
24.06375,0.0124761
24.081188,0.0124934
24.098625,0.0125099
24.116063,0.0125251
24.1335,0.012539
24.150938,0.0125513
24.168375,0.0126058
24.185813,0.0126906
24.20325,0.0127744
24.220688,0.012856
24.238125,0.0129341
24.255563,0.0130079
24.273,0.0130765
24.290438,0.0131396
24.307875,0.0131966
24.325313,0.0132474
24.34275,0.0132918
24.360188,0.0133299
24.377625,0.0133617
24.395063,0.0133875
24.4125,0.0134074
24.429938,0.0134218
24.447375,0.013431
24.464813,0.0134354
24.48225,0.0134354
24.499688,0.0134315
24.517125,0.0134239
24.534563,0.0134132
24.552,0.0133998
24.569438,0.0133838
24.586875,0.0133657
24.604313,0.0133457
24.62175,0.0133241
24.639188,0.013301
24.656625,0.0132766
24.674063,0.013251
24.6915,0.0132242
24.708938,0.0131963
24.726375,0.0131673
24.743813,0.0131372
24.76125,0.0131059
24.778688,0.0130732
24.796125,0.0130392
24.813563,0.0130036
24.831,0.0129664
24.848438,0.0129275
24.865875,0.0128868
24.883313,0.0128443
24.90075,0.0128
24.918188,0.012754
24.935625,0.0127065
24.953063,0.0126575
24.9705,0.0126075
24.987938,0.0125566
25.005375,0.0125053
25.022813,0.012454
25.04025,0.0124032
25.057688,0.0123533
25.075125,0.0123049
25.092563,0.0122585
25.11,0.0122148
25.127438,0.0121742
25.144875,0.0121374
25.162313,0.0121049
25.17975,0.0120772
25.197188,0.012055
25.214625,0.0120387
25.232063,0.0120288
25.2495,0.0120255
25.266938,0.0120294
25.284375,0.0120406
25.301813,0.0120593
25.31925,0.0120856
25.336688,0.0121194
25.354125,0.0121607
25.371563,0.0122094
25.389,0.0122651
25.406438,0.0123275
25.423875,0.0123961
25.441313,0.0124706
25.45875,0.0125503
25.476188,0.0126347
25.493625,0.0127232
25.511063,0.012815
25.5285,0.0129095
25.545938,0.0130061
25.563375,0.013104
25.580813,0.0132025
25.59825,0.013301
25.615688,0.0133987
25.633125,0.0134952
25.650563,0.0135898
25.668,0.0136818
25.685438,0.013771
25.702875,0.0138567
25.720313,0.0139386
25.73775,0.0140163
25.755188,0.0140895
25.772625,0.0141579
25.790063,0.0142213
25.8075,0.0142796
25.824938,0.0143325
25.842375,0.01438
25.859813,0.014422
25.87725,0.0144586
25.894688,0.0144899
25.912125,0.0145161
25.929563,0.0145373
25.947,0.014554
25.964438,0.0145663
25.981875,0.0145749
25.999313,0.01458
26.01675,0.0145821
26.034188,0.0145819
26.051625,0.0145797
26.069063,0.0145762
26.0865,0.0145719
26.103938,0.0145674
26.121375,0.0145633
26.138813,0.0145601
26.15625,0.0145583
26.173688,0.0145584
26.191125,0.0145609
26.208563,0.0145662
