Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
9.102375,0.00657937
9.119813,0.00649463
9.13725,0.00641141
9.154688,0.00632992
9.172125,0.00625034
9.189563,0.00617284
9.207,0.00609757
9.224438,0.00602469
9.241875,0.00595433
9.259313,0.00588661
9.27675,0.00582165
9.294188,0.00575955
9.311625,0.0057004
9.329063,0.00564428
9.3465,0.00559128
9.363938,0.00554148
9.381375,0.00549495
9.398813,0.00545179
9.41625,0.00541208
9.433688,0.00537593
9.451125,0.00534345
9.468563,0.00531475
9.486,0.00528997
9.503438,0.00526924
9.520875,0.00525273
9.538313,0.00524057
9.55575,0.00523295
9.573188,0.00523
9.590625,0.00523191
9.608063,0.00523883
9.6255,0.00525092
9.642938,0.00526833
9.660375,0.00529119
9.677813,0.00531965
9.69525,0.00535383
9.712688,0.00539385
9.730125,0.0054398
9.747563,0.0054918
9.765,0.00554991
9.782438,0.0056142
9.799875,0.00568475
9.817313,0.00576159
9.83475,0.00584475
9.852188,0.00593426
9.869625,0.00603013
9.887063,0.00613236
9.9045,0.00624093
9.921938,0.00635583
9.939375,0.00647706
9.956813,0.0066046
9.97425,0.00673844
9.991688,0.0068786
10.009125,0.0070251
10.026563,0.007178
10.044,0.00733736
10.061438,0.0075033
10.078875,0.00767597
10.096313,0.00785553
10.11375,0.00804219
10.131188,0.00823617
10.148625,0.00843768
10.166063,0.00864698
10.1835,0.00886428
10.200938,0.00909146
10.218375,0.00933181
10.235813,0.00958651
10.25325,0.00985484
10.270688,0.0101361
10.288125,0.0104295
10.305563,0.0107343
10.323,0.0110498
10.340438,0.0113751
10.357875,0.0117093
10.375313,0.0120517
10.39275,0.0124013
10.410188,0.0127572
10.427625,0.0131185
10.445063,0.0134843
10.4625,0.0138534
10.479938,0.014225
10.497375,0.014598
10.514813,0.0149711
10.53225,0.0153434
10.549688,0.0157137
10.567125,0.0160808
10.584563,0.0164436
10.602,0.016801
10.619438,0.0171519
10.636875,0.0174951
10.654313,0.0178217
10.67175,0.0181159
10.689188,0.0183723
10.706625,0.0185942
10.724063,0.0187848
10.7415,0.0189468
10.758938,0.0190828
10.776375,0.019195
10.793813,0.0192854
10.81125,0.0193557
10.828688,0.0194075
10.846125,0.0194422
10.863563,0.0194609
10.881,0.0194647
10.898438,0.0194544
10.915875,0.019431
10.933313,0.019395
10.95075,0.019347
10.968188,0.0192876
10.985625,0.0192172
11.003063,0.0191362
11.0205,0.019045
11.037938,0.0189441
11.055375,0.0188337
11.072813,0.0187142
11.09025,0.0185861
11.107688,0.0184498
11.125125,0.0183057
11.142563,0.0181543
11.16,0.017996
11.177438,0.0178314
11.194875,0.0176609
11.212313,0.0174852
11.22975,0.0173046
11.247188,0.0171197
11.264625,0.0169312
11.282063,0.0167396
11.2995,0.0165454
11.316938,0.0163492
11.334375,0.0161515
11.351813,0.015953
11.36925,0.0157541
11.386688,0.0155554
11.404125,0.0153573
11.421563,0.0151603
11.439,0.0149649
11.456438,0.0147715
11.473875,0.0145804
11.491313,0.014392
11.50875,0.0142067
11.526188,0.0140246
11.543625,0.0138461
11.561063,0.0136714
11.5785,0.0135007
11.595938,0.0133341
11.613375,0.0131718
11.630813,0.0130139
11.64825,0.0128605
11.665688,0.0127115
11.683125,0.0125671
11.700563,0.0124272
11.718,0.0122918
11.735438,0.0121607
11.752875,0.0120339
11.770313,0.0119113
11.78775,0.0117926
11.805188,0.0116778
11.822625,0.0115665
11.840063,0.0114587
11.8575,0.011354
11.874938,0.0112523
11.892375,0.0111533
11.909813,0.0110569
11.92725,0.0109628
11.944688,0.0108707
11.962125,0.0107806
11.979563,0.0106922
11.997,0.0106053
12.014438,0.0105199
12.031875,0.0104356
12.049313,0.0103525
12.06675,0.0102704
12.084188,0.0101893
12.101625,0.010109
12.119063,0.0100294
12.1365,0.00995068
12.153938,0.00987265
12.171375,0.00979534
12.188813,0.00971872
12.20625,0.00964279
12.223688,0.00956756
12.241125,0.00949302
12.258563,0.00941916
12.276,0.009346
12.293438,0.00927351
12.310875,0.00920169
12.328313,0.00913052
12.34575,0.00905997
12.363188,0.00899001
12.380625,0.00892058
12.398063,0.00885165
12.4155,0.00878314
12.432938,0.00871498
12.450375,0.00864709
12.467813,0.00858458
12.48525,0.00853686
12.502688,0.00850654
12.520125,0.00849044
12.537563,0.00848563
12.555,0.00848948
12.572438,0.00849963
12.589875,0.00851399
12.607313,0.00853069
12.62475,0.00854811
12.642188,0.00856485
12.659625,0.00857969
12.677063,0.00859161
12.6945,0.00859976
12.711938,0.00860345
12.729375,0.00860214
12.746813,0.0085954
12.76425,0.00858294
12.781688,0.00856457
12.799125,0.0085402
12.816563,0.0085098
12.834,0.00847343
12.851438,0.00843122
12.868875,0.00838334
12.886313,0.00833
12.90375,0.00827145
12.921188,0.00820529
12.938625,0.00812689
12.956063,0.00803522
12.9735,0.00793227
12.990938,0.00781991
13.008375,0.00769985
13.025813,0.00757367
13.04325,0.00744279
13.060688,0.00730852
13.078125,0.00717202
13.095563,0.00703434
13.113,0.00689925
13.130438,0.00679385
13.147875,0.00669126
13.165313,0.0065921
13.18275,0.00649687
13.200188,0.00640594
13.217625,0.00631959
13.235063,0.006238
13.2525,0.00616128
13.269938,0.00608947
13.287375,0.00602254
13.304813,0.00596041
13.32225,0.00590295
13.339688,0.00585002
13.357125,0.00580143
13.374563,0.00575648
13.392,0.00571402
13.409438,0.00567357
13.426875,0.0056352
13.444313,0.00559896
13.46175,0.00556488
13.479188,0.00553297
13.496625,0.00550326
13.514063,0.00547573
13.5315,0.00545036
13.548938,0.00542714
13.566375,0.00540604
13.583813,0.00538703
13.60125,0.00537007
13.618688,0.00535511
13.636125,0.00534212
13.653563,0.00533105
13.671,0.00532185
13.688438,0.00531446
13.705875,0.00530884
13.723313,0.00530493
13.74075,0.00530267
13.758188,0.00530199
13.775625,0.00530285
13.793063,0.00530515
13.8105,0.00530884
13.827938,0.00531383
13.845375,0.00532002
13.862813,0.00532734
13.88025,0.00533568
13.897688,0.00534494
13.915125,0.00535501
13.932563,0.00536578
13.95,0.00537713
13.967438,0.00538897
13.984875,0.00540116
14.002313,0.00541362
14.01975,0.00542625
14.037188,0.00543896
14.054625,0.00545169
14.072063,0.0054644
14.0895,0.00547708
14.106938,0.00548972
14.124375,0.00550239
14.141813,0.00551516
14.15925,0.00552814
14.176688,0.00554148
14.194125,0.00555535
14.211563,0.00556995
14.229,0.00558551
14.246438,0.00560224
14.263875,0.00562042
14.281313,0.00564031
14.29875,0.00566218
14.316188,0.00568632
14.333625,0.00571302
14.351063,0.00574261
14.3685,0.00577539
14.385938,0.00581167
14.403375,0.00585175
14.420813,0.0058959
14.43825,0.00594434
14.455688,0.00599726
14.473125,0.00605481
14.490563,0.00611706
14.508,0.00618406
14.525438,0.00625578
14.542875,0.00633215
14.560313,0.00641307
14.57775,0.00649838
14.595188,0.00658791
14.612625,0.00668144
14.630063,0.0067787
14.6475,0.00687942
14.664938,0.00698326
14.682375,0.00708987
14.699813,0.00719886
14.71725,0.00730983
14.734688,0.00742235
14.752125,0.00753597
14.769563,0.00765024
14.787,0.00776469
14.804438,0.00787886
14.821875,0.00799228
14.839313,0.0081045
14.85675,0.00821507
14.874188,0.00832357
14.891625,0.00842961
14.909063,0.00853279
14.9265,0.00863279
14.943938,0.00872928
14.961375,0.00882199
14.978813,0.00891067
14.99625,0.0089951
15.013688,0.00907509
15.031125,0.00915046
15.048563,0.00922107
15.066,0.0092868
15.083438,0.00934754
15.100875,0.00940323
15.118313,0.00945384
15.13575,0.00949936
15.153188,0.00953982
15.170625,0.00957527
15.188063,0.00960941
15.2055,0.00964899
15.222938,0.00969607
15.240375,0.0097487
15.257813,0.0098051
15.27525,0.00986369
15.292688,0.00992305
15.310125,0.00998194
15.327563,0.0100393
15.345,0.0100942
15.362438,0.010146
15.379875,0.010194
15.397313,0.0102377
15.41475,0.0102778
15.432188,0.0103154
15.449625,0.010351
15.467063,0.0103839
15.4845,0.0104138
15.501938,0.0104402
15.519375,0.0104629
15.536813,0.0104816
15.55425,0.0104963
15.571688,0.010507
15.589125,0.0105136
15.606563,0.0105163
15.624,0.0105154
15.641438,0.0105109
15.658875,0.0105033
15.676313,0.0104929
15.69375,0.0104801
15.711188,0.0104652
15.728625,0.0104489
15.746063,0.0104314
15.7635,0.0104132
15.780938,0.0103948
15.798375,0.0103767
15.815813,0.0103591
15.83325,0.0103426
15.850688,0.0103274
15.868125,0.0103134
15.885563,0.0103001
15.903,0.0102874
15.920438,0.0102756
15.937875,0.0102648
15.955313,0.0102552
15.97275,0.0102465
15.990188,0.0102389
16.007625,0.010232
16.025063,0.0102257
16.0425,0.0102198
16.059938,0.0102139
16.077375,0.0102079
16.094813,0.0102015
16.11225,0.0101945
16.129688,0.0101868
16.147125,0.010178
16.164563,0.0101682
16.182,0.0101573
16.199438,0.0101451
16.216875,0.0101318
16.234313,0.0101172
16.25175,0.0101015
16.269188,0.0100849
16.286625,0.0100675
16.304063,0.0100495
16.3215,0.0100313
16.338938,0.0100131
16.356375,0.00999532
16.373813,0.00997844
16.39125,0.00996291
16.408688,0.00994928
16.426125,0.00996377
16.443563,0.0100417
16.461,0.0101219
16.478438,0.0102041
16.495875,0.0102879
16.513313,0.0103731
16.53075,0.0104594
16.548188,0.0105464
16.565625,0.0106339
16.583063,0.0107215
16.6005,0.0108089
16.617938,0.0108961
16.635375,0.0109826
16.652813,0.0110684
16.67025,0.0111533
16.687688,0.0112373
16.705125,0.0113204
16.722563,0.0114025
16.74,0.0114837
16.757438,0.0115641
16.774875,0.0116438
16.792313,0.0117231
16.80975,0.0118019
16.827188,0.0118807
16.844625,0.0119594
16.862063,0.0120383
16.8795,0.0121425
16.896938,0.0123355
16.914375,0.0125323
16.931813,0.0127321
16.94925,0.0129338
16.966688,0.0131365
16.984125,0.0133392
17.001563,0.0135409
17.019,0.0137405
17.036438,0.013937
17.053875,0.0141294
17.071313,0.0143165
17.08875,0.0144972
17.106188,0.0146707
17.123625,0.0148357
17.141063,0.0149913
17.1585,0.0151366
17.175938,0.0152707
17.193375,0.0153928
17.210813,0.0155022
17.22825,0.0155981
17.245688,0.0156802
17.263125,0.0157478
17.280563,0.0158006
17.298,0.0158381
17.315438,0.0158602
17.332875,0.0158667
17.350313,0.0158576
17.36775,0.0158331
17.385188,0.0157933
17.402625,0.0157388
17.420063,0.0156703
17.4375,0.0155885
17.454938,0.0154944
17.472375,0.0154134
17.489813,0.0155149
17.50725,0.0156179
17.524688,0.0157232
17.542125,0.0158313
17.559563,0.0159427
17.577,0.0160579
17.594438,0.0161776
17.611875,0.0163019
17.629313,0.0164313
17.64675,0.016566
17.664188,0.0167062
17.681625,0.016852
17.699063,0.0170034
17.7165,0.0171604
17.733938,0.0173228
17.751375,0.0174903
17.768813,0.0176627
17.78625,0.0178394
17.803688,0.01802
17.821125,0.018204
17.838563,0.0183907
17.856,0.0185795
17.873438,0.0187697
17.890875,0.0189606
17.908313,0.0191515
17.92575,0.0193417
17.943188,0.0195306
17.960625,0.0197175
17.978063,0.0199017
17.9955,0.0200826
18.012938,0.0202596
18.030375,0.0204323
18.047813,0.0206
18.06525,0.0207624
18.082688,0.0209191
18.100125,0.02107
18.117563,0.0212148
18.135,0.0213534
18.152438,0.0214858
18.169875,0.021612
18.187313,0.021732
18.20475,0.0218461
18.222188,0.0219543
18.239625,0.0220568
18.257063,0.022154
18.2745,0.0222459
18.291938,0.022333
18.309375,0.0224156
18.326813,0.0224938
18.34425,0.0225681
18.361688,0.0226388
18.379125,0.0227062
18.396563,0.0227707
18.414,0.0228327
18.431438,0.0228924
18.448875,0.0229503
18.466313,0.0230067
18.48375,0.0230619
18.501188,0.0231162
18.518625,0.0231701
18.536063,0.0232237
18.5535,0.0232775
18.570938,0.0233315
18.588375,0.0233909
18.605813,0.0234645
18.62325,0.0235553
18.640688,0.0236608
18.658125,0.0237787
18.675563,0.0239071
18.693,0.0240441
18.710438,0.0241881
18.727875,0.0243378
18.745313,0.0244917
18.76275,0.0246488
18.780188,0.0248081
18.797625,0.0249685
18.815063,0.0251293
18.8325,0.0252897
18.849938,0.025449
18.867375,0.0256063
18.884813,0.0257612
18.90225,0.025913
18.919688,0.026061
18.937125,0.0262048
18.954563,0.0263435
18.972,0.0264766
18.989438,0.0266034
19.006875,0.0267231
19.024313,0.0268351
19.04175,0.0269367
19.059188,0.0270233
19.076625,0.0270933
19.094063,0.0271471
19.1115,0.0271853
19.128938,0.0272084
19.146375,0.0272169
19.163813,0.0272112
19.18125,0.0271918
19.198688,0.0271591
19.216125,0.0271135
19.233563,0.0270554
19.251,0.0269852
19.268438,0.0269013
19.285875,0.0268006
19.303313,0.0266825
19.32075,0.0265486
19.338188,0.0264003
19.355625,0.0262391
19.373063,0.0260663
19.3905,0.0258833
19.407938,0.0256914
19.425375,0.0254916
19.442813,0.0252853
19.46025,0.0250734
19.477688,0.0248569
19.495125,0.0246368
19.512563,0.024414
19.53,0.0241892
19.547438,0.0239633
19.564875,0.023737
19.582313,0.0235111
19.59975,0.0233229
19.617188,0.0233254
19.634625,0.0233119
19.652063,0.0232825
19.6695,0.0232373
19.686938,0.0231763
19.704375,0.0231
19.721813,0.0230025
19.73925,0.0228735
19.756688,0.0227103
19.774125,0.0225171
19.791563,0.0222974
19.809,0.0220547
19.826438,0.0217923
19.843875,0.0215131
19.861313,0.0212198
19.87875,0.0209149
19.896188,0.0206006
19.913625,0.020279
19.931063,0.019952
19.9485,0.0196212
19.965938,0.0192882
19.983375,0.0189544
20.000813,0.018621
20.01825,0.0182893
20.035688,0.0179601
20.053125,0.0176346
20.070563,0.0173136
20.088,0.0169979
20.105438,0.0166882
20.122875,0.0163853
20.140313,0.0160898
20.15775,0.0158023
20.175188,0.015568
20.192625,0.0154527
20.210063,0.015349
20.2275,0.0152572
20.244938,0.0151775
20.262375,0.0151103
20.279813,0.0150562
20.29725,0.0150155
20.314688,0.0149889
20.332125,0.014977
20.349563,0.0149805
20.367,0.0150001
20.384438,0.0150364
20.401875,0.0150902
20.419313,0.0151621
20.43675,0.0152527
20.454188,0.0153625
20.471625,0.0154922
20.489063,0.0156421
20.5065,0.0158127
20.523938,0.0160041
20.541375,0.0162164
20.558813,0.0164495
20.57625,0.0167033
20.593688,0.0169772
20.611125,0.0172706
20.628563,0.0175827
20.646,0.0179127
20.663438,0.0182592
20.680875,0.0186212
20.698313,0.0189973
20.71575,0.0193859
20.733188,0.0197858
20.750625,0.0201952
20.768063,0.0206124
20.7855,0.0210359
20.802938,0.0214636
20.820375,0.0218939
20.837813,0.0223247
20.85525,0.0227543
20.872688,0.0231805
20.890125,0.0236016
20.907563,0.0240157
20.925,0.024421
20.942438,0.0248157
20.959875,0.0251982
20.977313,0.0255669
20.99475,0.0259204
21.012188,0.0262574
21.029625,0.0265765
21.047063,0.0268768
21.0645,0.0271572
21.081938,0.0274169
21.099375,0.027655
21.116813,0.0278711
21.13425,0.0280646
21.151688,0.0282351
21.169125,0.0283824
21.186563,0.0285064
21.204,0.028607
21.221438,0.0286844
21.238875,0.0287388
21.256313,0.0287705
21.27375,0.0287799
21.291188,0.0287676
21.308625,0.0287341
21.326063,0.0286802
21.3435,0.0286066
21.360938,0.0285142
21.378375,0.028404
21.395813,0.0282767
21.41325,0.0281334
21.430688,0.0279752
21.448125,0.0278029
21.465563,0.0276177
21.483,0.0274206
21.500438,0.0272126
21.517875,0.0269948
21.535313,0.0267766
21.55275,0.0265745
21.570188,0.0263939
21.587625,0.0262306
21.605063,0.0260807
21.6225,0.0259409
21.639938,0.0258083
21.657375,0.0256803
21.674813,0.0255545
21.69225,0.0254293
21.709688,0.0253029
21.727125,0.0251742
21.744563,0.0250422
21.762,0.0249061
21.779438,0.0247655
21.796875,0.02462
21.814313,0.0244696
21.83175,0.0243141
21.849188,0.0241537
21.866625,0.0239885
21.884063,0.0238189
21.9015,0.0236451
21.918938,0.0234675
21.936375,0.0232865
21.953813,0.0231028
21.97125,0.0229168
21.988688,0.0227291
22.006125,0.0225404
22.023563,0.0223514
22.041,0.0221627
22.058438,0.021975
22.075875,0.0217892
22.093313,0.0216057
22.11075,0.0214254
22.128188,0.0212489
22.145625,0.0210768
22.163063,0.0209098
22.1805,0.0207482
22.197938,0.0205927
22.215375,0.0204436
22.232813,0.0203012
22.25025,0.020166
22.267688,0.0200381
22.285125,0.0199178
22.302563,0.019805
22.32,0.0196999
22.337438,0.0196025
22.354875,0.0195126
22.372313,0.0194301
22.38975,0.0193547
22.407188,0.0192863
22.424625,0.0192245
22.442063,0.0191688
22.4595,0.019119
22.476938,0.0190744
22.494375,0.0190347
22.511813,0.0189992
22.52925,0.0189675
22.546688,0.0189391
22.564125,0.0189132
22.581563,0.0188895
22.599,0.0188673
22.616438,0.0188461
22.633875,0.0188252
22.651313,0.018804
22.66875,0.0187821
22.686188,0.0187589
22.703625,0.0187339
22.721063,0.0187065
22.7385,0.0186763
22.755938,0.0186429
22.773375,0.0186059
22.790813,0.0185651
22.80825,0.0185201
22.825688,0.0184707
22.843125,0.0184167
22.860563,0.0183579
22.878,0.0182944
22.895438,0.0182301
22.912875,0.0181724
22.930313,0.0181236
22.94775,0.018081
22.965188,0.0180426
22.982625,0.0180063
23.000063,0.0179703
23.0175,0.017933
23.034938,0.0178929
23.052375,0.0178488
23.069813,0.0177998
23.08725,0.0177448
23.104688,0.0176833
23.122125,0.0176151
23.139563,0.0175411
23.157,0.017461
23.174438,0.0173744
23.191875,0.0172807
23.209313,0.0171795
23.22675,0.0170706
23.244188,0.0169538
23.261625,0.016829
23.279063,0.0166961
23.2965,0.0165552
23.313938,0.0164064
23.331375,0.0162499
23.348813,0.0160851
23.36625,0.0159105
23.383688,0.015726
23.401125,0.0155327
23.418563,0.0153317
23.436,0.0151241
23.453438,0.0149108
23.470875,0.014693
23.488313,0.0144715
23.50575,0.0142474
23.523188,0.0140216
23.540625,0.0137949
23.558063,0.0135681
23.5755,0.013342
23.592938,0.0131172
23.610375,0.0128943
23.627813,0.0126738
23.64525,0.0124561
23.662688,0.0122416
23.680125,0.0120305
23.697563,0.0118231
23.715,0.0116196
23.732438,0.01142
23.749875,0.0112244
23.767313,0.0110328
23.78475,0.0108452
23.802188,0.0106617
23.819625,0.0104821
23.837063,0.0103066
23.8545,0.0101351
23.871938,0.00996772
23.889375,0.00980462
23.906813,0.00964596
23.92425,0.00949195
23.941688,0.00934285
23.959125,0.00919899
23.976563,0.0090607
23.994,0.00892837
24.011438,0.00880243
24.028875,0.0086833
24.046313,0.00857146
24.06375,0.00846737
24.081188,0.00837153
24.098625,0.00828444
24.116063,0.00820659
24.1335,0.00813845
24.150938,0.00808045
24.168375,0.00803299
24.185813,0.0079964
24.20325,0.00797096
24.220688,0.00795688
24.238125,0.00795431
24.255563,0.00796334
24.273,0.007984
24.290438,0.00801628
24.307875,0.00806012
24.325313,0.00811545
24.34275,0.00818213
24.360188,0.00826001
24.377625,0.00834886
24.395063,0.00844845
24.4125,0.00855844
24.429938,0.00867849
24.447375,0.00880817
24.464813,0.00894699
24.48225,0.00909441
24.499688,0.00924983
24.517125,0.00941259
24.534563,0.00958197
24.552,0.0097572
24.569438,0.00993747
24.586875,0.0101219
24.604313,0.0103097
24.62175,0.0104998
24.639188,0.0106913
24.656625,0.0108834
24.674063,0.0110751
24.6915,0.0112654
24.708938,0.0114536
24.726375,0.0116387
24.743813,0.0118201
24.76125,0.0119969
24.778688,0.0121685
24.796125,0.0123343
24.813563,0.0124937
24.831,0.0126462
24.848438,0.0127914
24.865875,0.0129289
24.883313,0.0130584
24.90075,0.0131798
24.918188,0.0132927
24.935625,0.0133972
24.953063,0.0134932
24.9705,0.0135806
24.987938,0.0136594
25.005375,0.0137298
25.022813,0.0137918
25.04025,0.0138456
25.057688,0.0138913
25.075125,0.013929
25.092563,0.0139592
25.11,0.013982
25.127438,0.0139978
25.144875,0.014007
25.162313,0.0140105
25.17975,0.0140097
25.197188,0.0140053
25.214625,0.0139974
25.232063,0.0139862
25.2495,0.0139719
25.266938,0.0139546
25.284375,0.0139344
25.301813,0.0139117
25.31925,0.0138864
25.336688,0.0138587
25.354125,0.0138289
25.371563,0.0137971
25.389,0.0137634
25.406438,0.013728
25.423875,0.0136909
25.441313,0.0136523
25.45875,0.0136121
25.476188,0.0135705
25.493625,0.0135272
25.511063,0.0134823
25.5285,0.0134356
25.545938,0.0133871
25.563375,0.0133366
25.580813,0.0132841
25.59825,0.0132295
25.615688,0.0131725
25.633125,0.0131133
25.650563,0.0130518
25.668,0.0129877
25.685438,0.0129212
25.702875,0.0128522
25.720313,0.0127805
25.73775,0.0127062
25.755188,0.0126291
25.772625,0.0125494
25.790063,0.0124669
25.8075,0.0123818
25.824938,0.0122939
25.842375,0.0122035
25.859813,0.0121104
25.87725,0.0120149
25.894688,0.011917
25.912125,0.0118168
25.929563,0.0117142
25.947,0.0116096
25.964438,0.0115028
25.981875,0.0113941
25.999313,0.0112835
26.01675,0.0111711
26.034188,0.0110571
26.051625,0.0109416
26.069063,0.0108247
26.0865,0.0107067
26.103938,0.0105876
26.121375,0.0104676
26.138813,0.0103469
26.15625,0.0102257
26.173688,0.010104
26.191125,0.00998204
26.208563,0.00986002
26.226,0.00973811
26.243438,0.00961648
