Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
9.119813,0.0136939
9.13725,0.0136006
9.154688,0.0135161
9.172125,0.0134404
9.189563,0.0133736
9.207,0.0133156
9.224438,0.0132663
9.241875,0.0132256
9.259313,0.0131935
9.27675,0.0131696
9.294188,0.0131539
9.311625,0.013146
9.329063,0.0131458
9.3465,0.0131528
9.363938,0.0131667
9.381375,0.0131871
9.398813,0.0132136
9.41625,0.0132459
9.433688,0.0132833
9.451125,0.0133255
9.468563,0.0133719
9.486,0.0134222
9.503438,0.0134758
9.520875,0.0135322
9.538313,0.013591
9.55575,0.0136517
9.573188,0.0137138
9.590625,0.0137769
9.608063,0.0138406
9.6255,0.0139042
9.642938,0.0139675
9.660375,0.01403
9.677813,0.0140912
9.69525,0.0141508
9.712688,0.0142083
9.730125,0.0142635
9.747563,0.0143159
9.765,0.0143652
9.782438,0.014411
9.799875,0.0144532
9.817313,0.0144912
9.83475,0.0145249
9.852188,0.0145539
9.869625,0.0145778
9.887063,0.0145965
9.9045,0.0146094
9.921938,0.0146164
9.939375,0.0146171
9.956813,0.0146113
9.97425,0.0146026
9.991688,0.0145983
10.009125,0.0146003
10.026563,0.0146058
10.044,0.0146125
10.061438,0.0146182
10.078875,0.0146208
10.096313,0.0146188
10.11375,0.0146106
10.131188,0.0145949
10.148625,0.0145707
10.166063,0.0145371
10.1835,0.0144934
10.200938,0.0144391
10.218375,0.0143739
10.235813,0.0142974
10.25325,0.0142098
10.270688,0.0141112
10.288125,0.0140017
10.305563,0.0138817
10.323,0.0137518
10.340438,0.0136126
10.357875,0.0134648
10.375313,0.0133092
10.39275,0.0131468
10.410188,0.0129784
10.427625,0.0128052
10.445063,0.0126281
10.4625,0.0124484
10.479938,0.012267
10.497375,0.0120852
10.514813,0.0119041
10.53225,0.0117249
10.549688,0.0115486
10.567125,0.0113764
10.584563,0.0112094
10.602,0.0110485
10.619438,0.0108948
10.636875,0.0107494
10.654313,0.0106119
10.67175,0.0104812
10.689188,0.0103577
10.706625,0.0102426
10.724063,0.0101372
10.7415,0.0100427
10.758938,0.00996023
10.776375,0.00989063
10.793813,0.00983473
10.81125,0.00979317
10.828688,0.0097665
10.846125,0.00975508
10.863563,0.00975918
10.881,0.00977889
10.898438,0.00981419
10.915875,0.00986491
10.933313,0.00993075
10.95075,0.0100113
10.968188,0.010106
10.985625,0.0102143
11.003063,0.0103353
11.0205,0.0104684
11.037938,0.0106125
11.055375,0.0107667
11.072813,0.0109301
11.09025,0.0111016
11.107688,0.0112801
11.125125,0.0114647
11.142563,0.0116541
11.16,0.0118473
11.177438,0.0120432
11.194875,0.0122409
11.212313,0.0124392
11.22975,0.0126373
11.247188,0.0128341
11.264625,0.0130288
11.282063,0.0132206
11.2995,0.0134087
11.316938,0.0135925
11.334375,0.0137713
11.351813,0.0139448
11.36925,0.0141125
11.386688,0.014274
11.404125,0.014429
11.421563,0.0145773
11.439,0.0147188
11.456438,0.0148534
11.473875,0.014981
11.491313,0.0151016
11.50875,0.0152152
11.526188,0.0153221
11.543625,0.0154223
11.561063,0.0155161
11.5785,0.0156038
11.595938,0.0156857
11.613375,0.0157623
11.630813,0.015834
11.64825,0.0159014
11.665688,0.015965
11.683125,0.0160257
11.700563,0.016084
11.718,0.0161409
11.735438,0.016197
11.752875,0.0162534
11.770313,0.016311
11.78775,0.0163706
11.805188,0.0164334
11.822625,0.0165004
11.840063,0.0165727
11.8575,0.0166514
11.874938,0.0167375
11.892375,0.0168322
11.909813,0.0169365
11.92725,0.0170515
11.944688,0.017178
11.962125,0.0173171
11.979563,0.0174693
11.997,0.0176353
12.014438,0.0178158
12.031875,0.018011
12.049313,0.0182212
12.06675,0.0184465
12.084188,0.0186869
12.101625,0.0189423
12.119063,0.0192122
12.1365,0.0194962
12.153938,0.0197934
12.171375,0.0201032
12.188813,0.0204243
12.20625,0.0207555
12.223688,0.0210954
12.241125,0.0214425
12.258563,0.021795
12.276,0.0221511
12.293438,0.0225089
12.310875,0.0228666
12.328313,0.0232221
12.34575,0.0235736
12.363188,0.0239191
12.380625,0.0242567
12.398063,0.0245845
12.4155,0.0249008
12.432938,0.0252037
12.450375,0.0254917
12.467813,0.0257676
12.48525,0.026038
12.502688,0.026304
12.520125,0.0265616
12.537563,0.0268076
12.555,0.0270387
12.572438,0.0272522
12.589875,0.0274456
12.607313,0.0276169
12.62475,0.0277642
12.642188,0.0278861
12.659625,0.0279814
12.677063,0.0280494
12.6945,0.0280894
12.711938,0.0281012
12.729375,0.0280847
12.746813,0.0280403
12.76425,0.0279682
12.781688,0.0278693
12.799125,0.0277444
12.816563,0.0275944
12.834,0.0274208
12.851438,0.0272247
12.868875,0.0270078
12.886313,0.0267716
12.90375,0.0265178
12.921188,0.02625
12.938625,0.0259728
12.956063,0.0256889
12.9735,0.0253992
12.990938,0.0251047
13.008375,0.0248062
13.025813,0.0245048
13.04325,0.0242014
13.060688,0.023897
13.078125,0.0235925
13.095563,0.0232888
13.113,0.0229867
13.130438,0.0226869
13.147875,0.0223901
13.165313,0.0220969
13.18275,0.0218079
13.200188,0.0215235
13.217625,0.0212441
13.235063,0.0209701
13.2525,0.0207017
13.269938,0.0204392
13.287375,0.0201827
13.304813,0.0199325
13.32225,0.0196886
13.339688,0.0194514
13.357125,0.0192208
13.374563,0.0189973
13.392,0.0187809
13.409438,0.018572
13.426875,0.0183707
13.444313,0.0181774
13.46175,0.0179924
13.479188,0.0178158
13.496625,0.0176482
13.514063,0.0174897
13.5315,0.0173406
13.548938,0.0172012
13.566375,0.0170718
13.583813,0.0169527
13.60125,0.0168439
13.618688,0.0167456
13.636125,0.016658
13.653563,0.016581
13.671,0.0165147
13.688438,0.0164589
13.705875,0.0164135
13.723313,0.0163783
13.74075,0.016353
13.758188,0.0163375
13.775625,0.0163313
13.793063,0.0163341
13.8105,0.0163454
13.827938,0.0163649
13.845375,0.016392
13.862813,0.0164263
13.88025,0.0164672
13.897688,0.0165142
13.915125,0.0165668
13.932563,0.0166242
13.95,0.016686
13.967438,0.0167516
13.984875,0.0168203
14.002313,0.0168915
14.01975,0.0169646
14.037188,0.0170392
14.054625,0.0171146
14.072063,0.0171903
14.0895,0.017266
14.106938,0.0173411
14.124375,0.0174153
14.141813,0.0174883
14.15925,0.0175598
14.176688,0.0176295
14.194125,0.0176972
14.211563,0.0177627
14.229,0.0178259
14.246438,0.0178866
14.263875,0.0179446
14.281313,0.0179998
14.29875,0.0180522
14.316188,0.0181016
14.333625,0.0181478
14.351063,0.0181908
14.3685,0.0182305
14.385938,0.0182669
14.403375,0.0182996
14.420813,0.0183288
14.43825,0.0183542
14.455688,0.0183759
14.473125,0.0183936
14.490563,0.0184073
14.508,0.0184169
14.525438,0.0184225
14.542875,0.0184238
14.560313,0.0184209
14.57775,0.0184138
14.595188,0.0184024
14.612625,0.0183868
14.630063,0.0183671
14.6475,0.0183432
14.664938,0.0183152
14.682375,0.0182832
14.699813,0.0182473
14.71725,0.0182075
14.734688,0.0181639
14.752125,0.0181168
14.769563,0.018066
14.787,0.018012
14.804438,0.0179547
14.821875,0.0178945
14.839313,0.0178315
14.85675,0.0177662
14.874188,0.0176988
14.891625,0.0176298
14.909063,0.0175595
14.9265,0.0174885
14.943938,0.0174173
14.961375,0.0173464
14.978813,0.0172764
14.99625,0.0172078
15.013688,0.0171411
15.031125,0.017077
15.048563,0.0170161
15.066,0.0169587
15.083438,0.0169056
15.100875,0.0168571
15.118313,0.0168137
15.13575,0.0167759
15.153188,0.0167439
15.170625,0.0167182
15.188063,0.016699
15.2055,0.0166864
15.222938,0.0166808
15.240375,0.016682
15.257813,0.0166903
15.27525,0.0167055
15.292688,0.0167275
15.310125,0.0167562
15.327563,0.0167913
15.345,0.0168326
15.362438,0.0168797
15.379875,0.0169323
15.397313,0.0169899
15.41475,0.017052
15.432188,0.0171181
15.449625,0.0171878
15.467063,0.0172603
15.4845,0.0173353
15.501938,0.0174121
15.519375,0.0174903
15.536813,0.0175692
15.55425,0.0176484
15.571688,0.0177275
15.589125,0.0178059
15.606563,0.0178834
15.624,0.0179596
15.641438,0.0180335
15.658875,0.0181038
15.676313,0.0181697
15.69375,0.0182315
15.711188,0.0182896
15.728625,0.0183442
15.746063,0.0183956
15.7635,0.018444
15.780938,0.0184897
15.798375,0.0185331
15.815813,0.0185742
15.83325,0.0186135
15.850688,0.0186511
15.868125,0.0186872
15.885563,0.0187222
15.903,0.0187562
15.920438,0.0187897
15.937875,0.0188228
15.955313,0.018856
15.97275,0.0188897
15.990188,0.0189242
16.007625,0.0189599
16.025063,0.0189973
16.0425,0.0190368
16.059938,0.0190787
16.077375,0.0191235
16.094813,0.0191716
16.11225,0.0192233
16.129688,0.019279
16.147125,0.0193391
16.164563,0.0194041
16.182,0.0194744
16.199438,0.0195504
16.216875,0.0196326
16.234313,0.0197214
16.25175,0.0198173
16.269188,0.0201665
16.286625,0.020542
16.304063,0.0209165
16.3215,0.021297
16.338938,0.021697
16.356375,0.0221206
16.373813,0.0225635
16.39125,0.0230217
16.408688,0.0234918
16.426125,0.0239704
16.443563,0.0244545
16.461,0.0249415
16.478438,0.0254291
16.495875,0.0259153
16.513313,0.0263983
16.53075,0.0268766
16.548188,0.0273491
16.565625,0.0278147
16.583063,0.0282728
16.6005,0.0287229
16.617938,0.0291644
16.635375,0.0295972
16.652813,0.0300212
16.67025,0.0304363
16.687688,0.0308426
16.705125,0.03124
16.722563,0.0316288
16.74,0.032009
16.757438,0.0323806
16.774875,0.0327438
16.792313,0.0330986
16.80975,0.0334448
16.827188,0.0337824
16.844625,0.0341112
16.862063,0.0344309
16.8795,0.0347411
16.896938,0.0350414
16.914375,0.0353313
16.931813,0.0356102
16.94925,0.0358776
16.966688,0.0361326
16.984125,0.0363746
17.001563,0.0366028
17.019,0.0368164
17.036438,0.0370145
17.053875,0.0371963
17.071313,0.037361
17.08875,0.0375077
17.106188,0.0376355
17.123625,0.0377437
17.141063,0.0378316
17.1585,0.0378984
17.175938,0.0379435
17.193375,0.0379664
17.210813,0.0379666
17.22825,0.0379437
17.245688,0.0378974
17.263125,0.0378276
17.280563,0.037734
17.298,0.0376167
17.315438,0.0374757
17.332875,0.0373111
17.350313,0.0371232
17.36775,0.0369121
17.385188,0.0366783
17.402625,0.0364222
17.420063,0.0361444
17.4375,0.0358453
17.454938,0.0355257
17.472375,0.0351863
17.489813,0.0348279
17.50725,0.0344513
17.524688,0.0340574
17.542125,0.033647
17.559563,0.0332213
17.577,0.0327811
17.594438,0.0323276
17.611875,0.0318617
17.629313,0.0313845
17.64675,0.0308972
17.664188,0.0304009
17.681625,0.0298975
17.699063,0.0293898
17.7165,0.0288793
17.733938,0.0283665
17.751375,0.027852
17.768813,0.0273366
17.78625,0.0268207
17.803688,0.0263052
17.821125,0.0257906
17.838563,0.0252777
17.856,0.0247672
17.873438,0.0242598
17.890875,0.0237561
17.908313,0.0232569
17.92575,0.0227629
17.943188,0.0222745
17.960625,0.0217925
17.978063,0.021413
17.9955,0.0210749
18.012938,0.0207409
18.030375,0.020411
18.047813,0.0200855
18.06525,0.0197649
18.082688,0.0194496
18.100125,0.01914
18.117563,0.0188367
18.135,0.0185403
18.152438,0.0182515
18.169875,0.017971
18.187313,0.0176994
18.20475,0.0174375
18.222188,0.017186
18.239625,0.0169456
18.257063,0.0167169
18.2745,0.0165007
18.291938,0.0162975
18.309375,0.016108
18.326813,0.0159328
18.34425,0.0157724
18.361688,0.0156272
18.379125,0.0154977
18.396563,0.0153843
18.414,0.0152873
18.431438,0.0152068
18.448875,0.0151429
18.466313,0.0150958
18.48375,0.0150651
18.501188,0.0150508
18.518625,0.0150525
18.536063,0.0150696
18.5535,0.0151016
18.570938,0.0151478
18.588375,0.0152074
18.605813,0.0152796
18.62325,0.0153633
18.640688,0.0154577
18.658125,0.0155618
18.675563,0.0156747
18.693,0.0157953
18.710438,0.0159229
18.727875,0.0160567
18.745313,0.0161959
18.76275,0.0163399
18.780188,0.0164881
18.797625,0.0166401
18.815063,0.0167956
18.8325,0.0169545
18.849938,0.0171166
18.867375,0.0172819
18.884813,0.0174506
18.90225,0.0176229
18.919688,0.017799
18.937125,0.0179793
18.954563,0.018164
18.972,0.0183535
18.989438,0.0185481
19.006875,0.0187478
19.024313,0.018953
19.04175,0.0191604
19.059188,0.0193638
19.076625,0.0195613
19.094063,0.0197544
19.1115,0.0199444
19.128938,0.0201323
19.146375,0.0203189
19.163813,0.020505
19.18125,0.020691
19.198688,0.0208771
19.216125,0.0210634
19.233563,0.0212498
19.251,0.0214362
19.268438,0.0216195
19.285875,0.021794
19.303313,0.0219576
19.32075,0.0221112
19.338188,0.0222556
19.355625,0.0223914
19.373063,0.022519
19.3905,0.0226387
19.407938,0.0227507
19.425375,0.0228551
19.442813,0.0229522
19.46025,0.0230417
19.477688,0.0231237
19.495125,0.0231981
19.512563,0.0232645
19.53,0.0233229
19.547438,0.0233728
19.564875,0.023414
19.582313,0.023446
19.59975,0.0234686
19.617188,0.0234814
19.634625,0.0234842
19.652063,0.0234768
19.6695,0.0234592
19.686938,0.0234315
19.704375,0.0233939
19.721813,0.0233469
19.73925,0.023291
19.756688,0.0232272
19.774125,0.0231562
19.791563,0.0230794
19.809,0.0229979
19.826438,0.0229133
19.843875,0.022827
19.861313,0.0227408
19.87875,0.0226561
19.896188,0.0225749
19.913625,0.0224986
19.931063,0.022429
19.9485,0.0223676
19.965938,0.0223157
19.983375,0.0222747
20.000813,0.0222457
20.01825,0.0222296
20.035688,0.0222273
20.053125,0.0222394
20.070563,0.0222662
20.088,0.0223079
20.105438,0.0223644
20.122875,0.0224357
20.140313,0.0225212
20.15775,0.0226204
20.175188,0.0227325
20.192625,0.0228567
20.210063,0.0229919
20.2275,0.0231369
20.244938,0.0232907
20.262375,0.023452
20.279813,0.0236194
20.29725,0.0237916
20.314688,0.0239674
20.332125,0.0241455
20.349563,0.0243244
20.367,0.0245032
20.384438,0.0246804
20.401875,0.0248518
20.419313,0.0250103
20.43675,0.0251531
20.454188,0.025281
20.471625,0.0253949
20.489063,0.0254953
20.5065,0.0255829
20.523938,0.0256582
20.541375,0.0257215
20.558813,0.025773
20.57625,0.025813
20.593688,0.0258415
20.611125,0.0258585
20.628563,0.025864
20.646,0.0258577
20.663438,0.0258396
20.680875,0.0258095
20.698313,0.0257673
20.71575,0.0257128
20.733188,0.025646
20.750625,0.0255667
20.768063,0.0254751
20.7855,0.0253713
20.802938,0.0252554
20.820375,0.0251277
20.837813,0.0249886
20.85525,0.0248384
20.872688,0.0246777
20.890125,0.024507
20.907563,0.024327
20.925,0.0241384
20.942438,0.0239419
20.959875,0.0237385
20.977313,0.0235288
20.99475,0.0233138
21.012188,0.0230943
21.029625,0.0228712
21.047063,0.0226453
21.0645,0.0224174
21.081938,0.0221882
21.099375,0.0219584
21.116813,0.0217287
21.13425,0.0214998
21.151688,0.0212721
21.169125,0.0210462
21.186563,0.0208226
21.204,0.0206018
21.221438,0.0203841
21.238875,0.0201699
21.256313,0.0199595
21.27375,0.0197531
21.291188,0.0195511
21.308625,0.0193535
21.326063,0.0191605
21.3435,0.0189723
21.360938,0.0187889
21.378375,0.0186104
21.395813,0.0184368
21.41325,0.0182681
21.430688,0.0181041
21.448125,0.017945
21.465563,0.0177905
21.483,0.0176406
21.500438,0.0174952
21.517875,0.0173541
21.535313,0.0172173
21.55275,0.0170847
21.570188,0.016956
21.587625,0.0168311
21.605063,0.0167099
21.6225,0.0165922
21.639938,0.0164778
21.657375,0.0163665
21.674813,0.0162582
21.69225,0.0161526
21.709688,0.0160496
21.727125,0.0159488
21.744563,0.01585
21.762,0.0157531
21.779438,0.0156577
21.796875,0.0155636
21.814313,0.0154706
21.83175,0.0153783
21.849188,0.0152866
21.866625,0.015195
21.884063,0.0151035
21.9015,0.0150118
21.918938,0.0149195
21.936375,0.0148266
21.953813,0.0147327
21.97125,0.0146377
21.988688,0.0145413
22.006125,0.0144435
22.023563,0.014344
22.041,0.0142427
22.058438,0.0141395
22.075875,0.0140343
22.093313,0.0139269
22.11075,0.0138173
22.128188,0.0137054
22.145625,0.0135912
22.163063,0.0134746
22.1805,0.0133557
22.197938,0.0132345
22.215375,0.0131143
22.232813,0.0130014
22.25025,0.0128975
22.267688,0.0128006
22.285125,0.0127091
22.302563,0.0126214
22.32,0.012536
22.337438,0.0124519
22.354875,0.012368
22.372313,0.0122835
22.38975,0.0121977
22.407188,0.01211
22.424625,0.01202
22.442063,0.0119272
22.4595,0.0118316
22.476938,0.011733
22.494375,0.0116312
22.511813,0.0115264
22.52925,0.0114186
22.546688,0.0113079
22.564125,0.0111944
22.581563,0.0110784
22.599,0.0109601
22.616438,0.0108397
22.633875,0.0107175
22.651313,0.0105938
22.66875,0.0104691
22.686188,0.0103443
22.703625,0.0102199
22.721063,0.0100959
22.7385,0.00997233
22.755938,0.00984926
22.773375,0.00972675
22.790813,0.00960486
22.80825,0.00948362
22.825688,0.00936308
22.843125,0.00924326
22.860563,0.00912418
22.878,0.00900584
22.895438,0.00888907
22.912875,0.00877539
22.930313,0.00866518
22.94775,0.00855789
22.965188,0.00845298
22.982625,0.00834997
23.000063,0.00824841
23.0175,0.0081479
23.034938,0.00804806
23.052375,0.00794858
23.069813,0.00784917
23.08725,0.00774961
23.104688,0.00764969
23.122125,0.00754929
23.139563,0.00744831
23.157,0.00734671
23.174438,0.0072445
23.191875,0.00714171
23.209313,0.00703844
23.22675,0.00693483
23.244188,0.00683103
23.261625,0.00672724
23.279063,0.0066237
23.2965,0.00663284
23.313938,0.00664341
23.331375,0.0066541
23.348813,0.00666488
23.36625,0.00667575
23.383688,0.00668667
23.401125,0.0066976
23.418563,0.00670851
23.436,0.00671935
23.453438,0.00673005
23.470875,0.00674055
23.488313,0.0067508
23.50575,0.0067607
23.523188,0.00677018
23.540625,0.00677915
23.558063,0.00678751
23.5755,0.00679516
23.592938,0.006802
23.610375,0.00680793
23.627813,0.00681283
23.64525,0.0068166
23.662688,0.00681915
23.680125,0.00682037
23.697563,0.00682017
23.715,0.00681846
23.732438,0.00681516
23.749875,0.00681018
23.767313,0.00680346
23.78475,0.00679494
23.802188,0.00678455
23.819625,0.00677226
23.837063,0.00675805
23.8545,0.0067419
23.871938,0.00672383
23.889375,0.00670385
23.906813,0.006682
23.92425,0.00665836
23.941688,0.006633
23.959125,0.00660601
23.976563,0.00657751
23.994,0.00654763
24.011438,0.0065165
24.028875,0.00648055
24.046313,0.00643307
24.06375,0.00637225
24.081188,0.00630041
24.098625,0.0062197
24.116063,0.00613204
24.1335,0.00603919
24.150938,0.00594271
24.168375,0.00584401
24.185813,0.00574431
24.20325,0.00564468
24.220688,0.00554608
24.238125,0.00544929
24.255563,0.00535501
24.273,0.0052638
24.290438,0.00517613
24.307875,0.00509238
24.325313,0.00501286
24.34275,0.00493777
24.360188,0.00486728
24.377625,0.0048015
24.395063,0.00474049
24.4125,0.00468425
24.429938,0.00463279
24.447375,0.00458607
24.464813,0.00454403
24.48225,0.00450662
24.499688,0.00447377
24.517125,0.00444543
24.534563,0.00442151
24.552,0.00440198
24.569438,0.00438677
24.586875,0.00437584
24.604313,0.00436914
24.62175,0.00436662
24.639188,0.00436823
24.656625,0.00437391
24.674063,0.00438358
24.6915,0.00439716
24.708938,0.00441457
24.726375,0.00443568
24.743813,0.00446037
24.76125,0.00448849
24.778688,0.0045199
24.796125,0.00455442
24.813563,0.00459186
24.831,0.00463202
24.848438,0.00467468
24.865875,0.00471961
24.883313,0.00476657
24.90075,0.00481532
24.918188,0.00486559
24.935625,0.00491713
24.953063,0.00496968
24.9705,0.00502296
24.987938,0.00507671
25.005375,0.00513066
25.022813,0.00518457
25.04025,0.00523817
25.057688,0.00529123
25.075125,0.00534351
25.092563,0.00539482
25.11,0.00544495
25.127438,0.00549373
25.144875,0.00554099
25.162313,0.0055866
25.17975,0.00563045
25.197188,0.00567242
25.214625,0.00571246
25.232063,0.00575051
25.2495,0.00578654
25.266938,0.00582055
25.284375,0.00585255
25.301813,0.00588257
25.31925,0.00591063
25.336688,0.0059368
25.354125,0.00596112
25.371563,0.00598367
25.389,0.0060045
25.406438,0.0060237
25.423875,0.00612902
25.441313,0.00628505
25.45875,0.00644087
25.476188,0.00659604
25.493625,0.0067501
25.511063,0.00690265
25.5285,0.00705326
25.545938,0.00720152
25.563375,0.00734705
25.580813,0.00748947
25.59825,0.00762841
25.615688,0.00776354
25.633125,0.00789454
25.650563,0.00802112
25.668,0.00814303
25.685438,0.00826006
25.702875,0.00837203
25.720313,0.00847881
25.73775,0.0085803
25.755188,0.00867644
25.772625,0.00876718
25.790063,0.00885252
25.8075,0.00893247
25.824938,0.00900707
25.842375,0.00907947
25.859813,0.00915545
25.87725,0.00923685
25.894688,0.00932207
25.912125,0.00940973
25.929563,0.00949863
25.947,0.00958774
25.964438,0.0096762
25.981875,0.00976329
25.999313,0.00984846
26.01675,0.00993124
26.034188,0.0100113
26.051625,0.0100883
26.069063,0.0101621
26.0865,0.0102326
26.103938,0.0102996
26.121375,0.010363
26.138813,0.0104229
26.15625,0.010479
26.173688,0.0105314
26.191125,0.01058
26.208563,0.0106246
26.226,0.010665
26.243438,0.0107012
26.260875,0.0107328
26.278313,0.0107597
26.29575,0.0107816
