Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
9.154688,0.0179162
9.172125,0.0181774
9.189563,0.018441
9.207,0.0187072
9.224438,0.0189764
9.241875,0.0192488
9.259313,0.019525
9.27675,0.0198051
9.294188,0.0200895
9.311625,0.0203784
9.329063,0.020672
9.3465,0.0209703
9.363938,0.0212736
9.381375,0.021582
9.398813,0.0218955
9.41625,0.0222142
9.433688,0.0225381
9.451125,0.0228671
9.468563,0.023201
9.486,0.0235398
9.503438,0.023883
9.520875,0.0242303
9.538313,0.0245815
9.55575,0.0249362
9.573188,0.0252939
9.590625,0.0256544
9.608063,0.0260176
9.6255,0.026383
9.642938,0.0267508
9.660375,0.0271207
9.677813,0.0274927
9.69525,0.0278669
9.712688,0.0282434
9.730125,0.0286222
9.747563,0.0289881
9.765,0.0293128
9.782438,0.0295876
9.799875,0.029821
9.817313,0.0300208
9.83475,0.0301944
9.852188,0.0303484
9.869625,0.0304888
9.887063,0.0306209
9.9045,0.0307493
9.921938,0.0308781
9.939375,0.0310105
9.956813,0.0311494
9.97425,0.0312967
9.991688,0.0314542
10.009125,0.031623
10.026563,0.0318039
10.044,0.0319972
10.061438,0.032203
10.078875,0.0324211
10.096313,0.0326511
10.11375,0.0328922
10.131188,0.0331434
10.148625,0.0334037
10.166063,0.0336717
10.1835,0.0339459
10.200938,0.0342247
10.218375,0.0345064
10.235813,0.0347891
10.25325,0.0350709
10.270688,0.0353496
10.288125,0.035623
10.305563,0.0358887
10.323,0.0361445
10.340438,0.0363878
10.357875,0.0366163
10.375313,0.0368275
10.39275,0.0370192
10.410188,0.0371891
10.427625,0.0373352
10.445063,0.0374557
10.4625,0.0375487
10.479938,0.0376129
10.497375,0.037647
10.514813,0.0376499
10.53225,0.0376211
10.549688,0.03756
10.567125,0.0374665
10.584563,0.0373406
10.602,0.037183
10.619438,0.0369942
10.636875,0.0367752
10.654313,0.0365274
10.67175,0.0362522
10.689188,0.0359512
10.706625,0.0356263
10.724063,0.0352796
10.7415,0.0349133
10.758938,0.0345294
10.776375,0.0341305
10.793813,0.0337188
10.81125,0.0332968
10.828688,0.0328668
10.846125,0.0324312
10.863563,0.0319923
10.881,0.0315525
10.898438,0.0311138
10.915875,0.0306783
10.933313,0.0302478
10.95075,0.0298242
10.968188,0.0294091
10.985625,0.0290039
11.003063,0.0286098
11.0205,0.0282279
11.037938,0.0278593
11.055375,0.0275047
11.072813,0.0271647
11.09025,0.0268398
11.107688,0.0265305
11.125125,0.0262369
11.142563,0.0259591
11.16,0.0256971
11.177438,0.0254509
11.194875,0.0252201
11.212313,0.0250044
11.22975,0.0248034
11.247188,0.0246168
11.264625,0.0244439
11.282063,0.0242841
11.2995,0.0241369
11.316938,0.0240016
11.334375,0.0238775
11.351813,0.0237637
11.36925,0.0236595
11.386688,0.0236368
11.404125,0.0236938
11.421563,0.0237449
11.439,0.0237901
11.456438,0.0238297
11.473875,0.0238639
11.491313,0.0238928
11.50875,0.0239169
11.526188,0.0239363
11.543625,0.0239514
11.561063,0.0239664
11.5785,0.0239888
11.595938,0.0240212
11.613375,0.0240619
11.630813,0.0241096
11.64825,0.0241631
11.665688,0.0242213
11.683125,0.0242835
11.700563,0.0243487
11.718,0.0244165
11.735438,0.0244864
11.752875,0.0245579
11.770313,0.0246306
11.78775,0.0247054
11.805188,0.0247836
11.822625,0.0248657
11.840063,0.0249508
11.8575,0.0250384
11.874938,0.0251277
11.892375,0.0252181
11.909813,0.0253091
11.92725,0.0254001
11.944688,0.0254904
11.962125,0.0255796
11.979563,0.0256671
11.997,0.0257523
12.014438,0.0258346
12.031875,0.0259136
12.049313,0.0259887
12.06675,0.0260594
12.084188,0.0261252
12.101625,0.0261855
12.119063,0.02624
12.1365,0.0262882
12.153938,0.0263297
12.171375,0.026364
12.188813,0.0264192
12.20625,0.0264952
12.223688,0.0265643
12.241125,0.0266259
12.258563,0.0266785
12.276,0.026722
12.293438,0.0267572
12.310875,0.026785
12.328313,0.0268063
12.34575,0.0268218
12.363188,0.026832
12.380625,0.0268377
12.398063,0.0268392
12.4155,0.0268372
12.432938,0.026832
12.450375,0.026824
12.467813,0.0268136
12.48525,0.0268009
12.502688,0.0267863
12.520125,0.0267699
12.537563,0.0267519
12.555,0.0267325
12.572438,0.0267117
12.589875,0.0266896
12.607313,0.0266662
12.62475,0.0266416
12.642188,0.0266157
12.659625,0.0265886
12.677063,0.0265601
12.6945,0.0265303
12.711938,0.0264991
12.729375,0.0264665
12.746813,0.0264325
12.76425,0.0263971
12.781688,0.0263601
12.799125,0.0263217
12.816563,0.0262816
12.834,0.02624
12.851438,0.0261968
12.868875,0.0261518
12.886313,0.0261052
12.90375,0.0260567
12.921188,0.0260065
12.938625,0.0259544
12.956063,0.0259005
12.9735,0.0258448
12.990938,0.0257873
13.008375,0.025728
13.025813,0.025667
13.04325,0.0256043
13.060688,0.0255402
13.078125,0.0254747
13.095563,0.025408
13.113,0.0253403
13.130438,0.0252718
13.147875,0.0251981
13.165313,0.025111
13.18275,0.0250084
13.200188,0.024893
13.217625,0.0247674
13.235063,0.0246339
13.2525,0.0244946
13.269938,0.0243515
13.287375,0.024206
13.304813,0.0240596
13.32225,0.0239137
13.339688,0.0237691
13.357125,0.0236268
13.374563,0.0234874
13.392,0.0233516
13.409438,0.0232195
13.426875,0.0230915
13.444313,0.0229676
13.46175,0.0228477
13.479188,0.0227317
13.496625,0.0226191
13.514063,0.0225097
13.5315,0.0224031
13.548938,0.0222989
13.566375,0.0221967
13.583813,0.0220961
13.60125,0.0219966
13.618688,0.0218981
13.636125,0.0218001
13.653563,0.0217024
13.671,0.0216048
13.688438,0.021507
13.705875,0.0214087
13.723313,0.02131
13.74075,0.0212105
13.758188,0.0211103
13.775625,0.0210093
13.793063,0.0209074
13.8105,0.0208048
13.827938,0.0207013
13.845375,0.0205972
13.862813,0.0204925
13.88025,0.0203873
13.897688,0.0202817
13.915125,0.0201756
13.932563,0.0200692
13.95,0.0199626
13.967438,0.0198555
13.984875,0.0197481
14.002313,0.0196402
14.01975,0.0195317
14.037188,0.0194225
14.054625,0.0193123
14.072063,0.019201
14.0895,0.0190883
14.106938,0.0189741
14.124375,0.0188581
14.141813,0.01874
14.15925,0.0186197
14.176688,0.0184969
14.194125,0.0183714
14.211563,0.0182428
14.229,0.0181109
14.246438,0.0179755
14.263875,0.0178361
14.281313,0.0176926
14.29875,0.0175446
14.316188,0.0173919
14.333625,0.0172343
14.351063,0.0170717
14.3685,0.016904
14.385938,0.0167312
14.403375,0.0165536
14.420813,0.0163712
14.43825,0.0161845
14.455688,0.015994
14.473125,0.0158002
14.490563,0.0156039
14.508,0.015406
14.525438,0.0152076
14.542875,0.0150097
14.560313,0.0148139
14.57775,0.0146214
14.595188,0.0144341
14.612625,0.0142534
14.630063,0.0140814
14.6475,0.0139198
14.664938,0.0138308
14.682375,0.0138188
14.699813,0.0138176
14.71725,0.0138276
14.734688,0.0138489
14.752125,0.0138818
14.769563,0.0139265
14.787,0.013983
14.804438,0.0140513
14.821875,0.0141312
14.839313,0.0142225
14.85675,0.014325
14.874188,0.0144383
14.891625,0.0145619
14.909063,0.0146953
14.9265,0.0148378
14.943938,0.0149887
14.961375,0.0151472
14.978813,0.0153126
14.99625,0.0154837
15.013688,0.0156598
15.031125,0.0158398
15.048563,0.0160226
15.066,0.0162072
15.083438,0.0164866
15.100875,0.016824
15.118313,0.0171662
15.13575,0.0175109
15.153188,0.0178563
15.170625,0.0182004
15.188063,0.0185413
15.2055,0.0188774
15.222938,0.0192071
15.240375,0.0195287
15.257813,0.0198411
15.27525,0.020143
15.292688,0.0204332
15.310125,0.0207109
15.327563,0.020975
15.345,0.0212249
15.362438,0.02146
15.379875,0.0216798
15.397313,0.0218837
15.41475,0.0220714
15.432188,0.0222428
15.449625,0.0223976
15.467063,0.0225357
15.4845,0.0226572
15.501938,0.0227621
15.519375,0.0228506
15.536813,0.0229227
15.55425,0.0229788
15.571688,0.0230191
15.589125,0.0230438
15.606563,0.0230534
15.624,0.0230481
15.641438,0.0230283
15.658875,0.0229945
15.676313,0.022947
15.69375,0.0228864
15.711188,0.0228132
15.728625,0.0227277
15.746063,0.0226307
15.7635,0.0225225
15.780938,0.0224039
15.798375,0.0222753
15.815813,0.0221373
15.83325,0.0219905
15.850688,0.0218355
15.868125,0.0216736
15.885563,0.0215068
15.903,0.0213359
15.920438,0.0211611
15.937875,0.0209824
15.955313,0.0207999
15.97275,0.0206138
15.990188,0.0204241
16.007625,0.020231
16.025063,0.0200347
16.0425,0.0198354
16.059938,0.0196333
16.077375,0.0194285
16.094813,0.0192246
16.11225,0.0190277
16.129688,0.0188398
16.147125,0.018659
16.164563,0.0184838
16.182,0.0183128
16.199438,0.0181448
16.216875,0.0179787
16.234313,0.0178136
16.25175,0.0176489
16.269188,0.0174838
16.286625,0.017318
16.304063,0.0171513
16.3215,0.0169833
16.338938,0.0168141
16.356375,0.0166435
16.373813,0.0164718
16.39125,0.0162988
16.408688,0.0161249
16.426125,0.0159501
16.443563,0.0157745
16.461,0.0155984
16.478438,0.015422
16.495875,0.0152455
16.513313,0.0150693
16.53075,0.0148934
16.548188,0.0147182
16.565625,0.0145441
16.583063,0.0143711
16.6005,0.0141997
16.617938,0.0140299
16.635375,0.013862
16.652813,0.0136961
16.67025,0.0135323
16.687688,0.0133708
16.705125,0.0132115
16.722563,0.0130547
16.74,0.0129002
16.757438,0.0127481
16.774875,0.0125987
16.792313,0.0124528
16.80975,0.0123106
16.827188,0.0121717
16.844625,0.0120358
16.862063,0.0119025
16.8795,0.0117716
16.896938,0.0116428
16.914375,0.0115158
16.931813,0.0113903
16.94925,0.0112661
16.966688,0.0111429
16.984125,0.0110208
17.001563,0.010898
17.019,0.0107721
17.036438,0.0106423
17.053875,0.0105095
17.071313,0.0103745
17.08875,0.010238
17.106188,0.010101
17.123625,0.00996411
17.141063,0.00982802
17.1585,0.00969342
17.175938,0.00956092
17.193375,0.00943111
17.210813,0.00930452
17.22825,0.00918164
17.245688,0.0090629
17.263125,0.00894871
17.280563,0.00883944
17.298,0.00873542
17.315438,0.00863693
17.332875,0.00854425
17.350313,0.00845757
17.36775,0.00837708
17.385188,0.0083029
17.402625,0.00823514
17.420063,0.00817384
17.4375,0.00811902
17.454938,0.00807068
17.472375,0.00802879
17.489813,0.00799331
17.50725,0.00796418
17.524688,0.00794138
17.542125,0.00792487
17.559563,0.00791461
17.577,0.00791056
17.594438,0.00791269
17.611875,0.00792093
17.629313,0.0079352
17.64675,0.00795542
17.664188,0.00798145
17.681625,0.00801314
17.699063,0.00805032
17.7165,0.00809278
17.733938,0.0081403
17.751375,0.00819264
17.768813,0.00824956
17.78625,0.00831078
17.803688,0.00837604
17.821125,0.00844503
17.838563,0.00851745
17.856,0.00859297
17.873438,0.00867126
17.890875,0.00875196
17.908313,0.00883473
17.92575,0.00891917
17.943188,0.00900492
17.960625,0.00909161
17.978063,0.00931488
17.9955,0.00955812
18.012938,0.00980029
18.030375,0.0100405
18.047813,0.0102779
18.06525,0.0105115
18.082688,0.0107406
18.100125,0.0109644
18.117563,0.0111821
18.135,0.011393
18.152438,0.0115965
18.169875,0.011792
18.187313,0.011979
18.20475,0.012157
18.222188,0.0123256
18.239625,0.0124844
18.257063,0.0126333
18.2745,0.0127719
18.291938,0.0129002
18.309375,0.013018
18.326813,0.0131254
18.34425,0.0132222
18.361688,0.0133088
18.379125,0.0133851
18.396563,0.0134513
18.414,0.0135077
18.431438,0.0135544
18.448875,0.0135917
18.466313,0.01362
18.48375,0.0136394
18.501188,0.0136503
18.518625,0.0136531
18.536063,0.013648
18.5535,0.0136356
18.570938,0.013616
18.588375,0.0135899
18.605813,0.0135575
18.62325,0.0135192
18.640688,0.0134756
18.658125,0.0134268
18.675563,0.0133734
18.693,0.0133156
18.710438,0.0132537
18.727875,0.0131879
18.745313,0.0131186
18.76275,0.0130459
18.780188,0.01297
18.797625,0.0128912
18.815063,0.0128103
18.8325,0.0127291
18.849938,0.0126481
18.867375,0.0125669
18.884813,0.0124851
18.90225,0.0124024
18.919688,0.0123182
18.937125,0.0122325
18.954563,0.0121448
18.972,0.0120551
18.989438,0.0119631
19.006875,0.0118688
19.024313,0.0117722
19.04175,0.0116734
19.059188,0.0115724
19.076625,0.0114695
19.094063,0.0113649
19.1115,0.011259
19.128938,0.011152
19.146375,0.0110443
19.163813,0.0109364
19.18125,0.0108287
19.198688,0.0107216
19.216125,0.0106157
19.233563,0.0105113
19.251,0.0104091
19.268438,0.0103095
19.285875,0.010213
19.303313,0.01012
19.32075,0.0100309
19.338188,0.00994607
19.355625,0.00986587
19.373063,0.00979056
19.3905,0.00972041
19.407938,0.00965561
19.425375,0.00959634
19.442813,0.00954273
19.46025,0.00949487
19.477688,0.00945282
19.495125,0.00941661
19.512563,0.00938622
19.53,0.00936161
19.547438,0.00934267
19.564875,0.00932929
19.582313,0.00932129
19.59975,0.00931846
19.617188,0.00932056
19.634625,0.00932732
19.652063,0.00933845
19.6695,0.00935364
19.686938,0.00937257
19.704375,0.00939488
19.721813,0.00942022
19.73925,0.00944824
19.756688,0.00947855
19.774125,0.00951078
19.791563,0.00954452
19.809,0.00957938
19.826438,0.00961496
19.843875,0.00965088
19.861313,0.00968677
19.87875,0.0097223
19.896188,0.00975715
19.913625,0.00979105
19.931063,0.00982376
19.9485,0.00985506
19.965938,0.00989366
19.983375,0.00996865
20.000813,0.010042
20.01825,0.0101135
20.035688,0.0101826
20.053125,0.0102491
20.070563,0.0103125
20.088,0.0103726
20.105438,0.010429
20.122875,0.0104814
20.140313,0.0105295
20.15775,0.0105732
20.175188,0.010612
20.192625,0.010646
20.210063,0.0106748
20.2275,0.0106985
20.244938,0.0107167
20.262375,0.0107295
20.279813,0.0107368
20.29725,0.0107385
20.314688,0.0107347
20.332125,0.0107254
20.349563,0.0107106
20.367,0.0106904
20.384438,0.010665
20.401875,0.0106345
20.419313,0.0105992
20.43675,0.0105591
20.454188,0.0105147
20.471625,0.0104661
20.489063,0.0104136
20.5065,0.0103576
20.523938,0.0102983
20.541375,0.0102362
20.558813,0.0101716
20.57625,0.0101049
20.593688,0.0100365
20.611125,0.00996679
20.628563,0.00989628
20.646,0.00982537
20.663438,0.00975448
20.680875,0.00968401
20.698313,0.00961436
20.71575,0.00954589
20.733188,0.00947894
20.750625,0.00941382
20.768063,0.00935081
20.7855,0.00929015
20.802938,0.00923207
20.820375,0.00917674
20.837813,0.00912433
20.85525,0.00907496
20.872688,0.00902874
20.890125,0.00898573
20.907563,0.00894598
20.925,0.0089095
20.942438,0.0088763
20.959875,0.00884633
20.977313,0.00881957
20.99475,0.00879595
21.012188,0.00877541
21.029625,0.0087579
21.047063,0.00874333
21.0645,0.00873164
21.081938,0.00872277
21.099375,0.00871664
21.116813,0.00871321
21.13425,0.0087124
21.151688,0.00871415
21.169125,0.0087184
21.186563,0.00872507
21.204,0.00873409
21.221438,0.00874541
21.238875,0.00875894
21.256313,0.00877463
21.27375,0.00879242
21.291188,0.00881226
21.308625,0.00883409
21.326063,0.00885787
21.3435,0.00888359
21.360938,0.00891122
21.378375,0.00894074
21.395813,0.00897216
21.41325,0.00900548
21.430688,0.00904073
21.448125,0.00907793
21.465563,0.00911712
21.483,0.00915831
21.500438,0.00920156
21.517875,0.00924687
21.535313,0.00929501
21.55275,0.00934738
21.570188,0.00940438
21.587625,0.00946557
21.605063,0.00953051
21.6225,0.00959879
21.639938,0.00966997
21.657375,0.00974366
21.674813,0.00981944
21.69225,0.00989691
21.709688,0.00997569
21.727125,0.0100554
21.744563,0.0101356
21.762,0.0102159
21.779438,0.0102961
21.796875,0.0103756
21.814313,0.0104542
21.83175,0.0105314
21.849188,0.010607
21.866625,0.0106806
21.884063,0.0107518
21.9015,0.0108203
21.918938,0.0108858
21.936375,0.0109479
21.953813,0.0110065
21.97125,0.0110611
21.988688,0.0111116
22.006125,0.0111577
22.023563,0.0111992
22.041,0.0112358
22.058438,0.0112675
22.075875,0.011294
22.093313,0.0113154
22.11075,0.0113315
22.128188,0.0113422
22.145625,0.0113477
22.163063,0.0113478
22.1805,0.0113428
22.197938,0.0113326
22.215375,0.0113174
22.232813,0.0112972
22.25025,0.0112723
22.267688,0.0112429
22.285125,0.011209
22.302563,0.011171
22.32,0.0111289
22.337438,0.0110831
22.354875,0.0110337
22.372313,0.010981
22.38975,0.0109252
22.407188,0.0108664
22.424625,0.010805
22.442063,0.0107411
22.4595,0.0106749
22.476938,0.0106067
22.494375,0.0105365
22.511813,0.0104646
22.52925,0.0103912
22.546688,0.0103163
22.564125,0.0102402
22.581563,0.0101629
22.599,0.0100846
22.616438,0.0100054
22.633875,0.00992529
22.651313,0.00984434
22.66875,0.0097626
22.686188,0.00968007
22.703625,0.00959676
22.721063,0.00951264
22.7385,0.00942769
22.755938,0.00934187
22.773375,0.00925515
22.790813,0.00916748
22.80825,0.00907882
22.825688,0.00898914
22.843125,0.0088984
22.860563,0.00880658
22.878,0.00871369
22.895438,0.00861972
22.912875,0.0085247
22.930313,0.00842869
22.94775,0.00833173
22.965188,0.00823393
22.982625,0.00813538
23.000063,0.00803622
23.0175,0.00793658
23.034938,0.00783662
23.052375,0.00779117
23.069813,0.00775695
23.08725,0.0077229
23.104688,0.007689
23.122125,0.00765524
23.139563,0.00762155
23.157,0.0075879
23.174438,0.00755423
23.191875,0.00752051
23.209313,0.00748669
23.22675,0.00745274
23.244188,0.00741865
23.261625,0.0073844
23.279063,0.00734999
23.2965,0.00731542
23.313938,0.0072807
23.331375,0.00724585
23.348813,0.00721087
23.36625,0.0071758
23.383688,0.00714065
23.401125,0.00710546
23.418563,0.00707025
23.436,0.00703504
23.453438,0.00699989
23.470875,0.0069648
23.488313,0.00692982
23.50575,0.00689498
23.523188,0.00686029
23.540625,0.00682579
23.558063,0.00679149
23.5755,0.00675741
23.592938,0.00672356
23.610375,0.00668993
23.627813,0.00665653
23.64525,0.00662333
23.662688,0.00659034
23.680125,0.00655749
23.697563,0.00652477
23.715,0.00649209
23.732438,0.00645939
23.749875,0.00642658
23.767313,0.00639354
23.78475,0.00636017
23.802188,0.00632632
23.819625,0.00629185
23.837063,0.00625661
23.8545,0.00622043
23.871938,0.00618317
23.889375,0.00614465
23.906813,0.00610473
23.92425,0.00606326
23.941688,0.0060201
23.959125,0.00597513
23.976563,0.00592826
23.994,0.00587942
24.011438,0.00582854
24.028875,0.00577562
24.046313,0.00572067
24.06375,0.00566372
24.081188,0.00560487
24.098625,0.00554422
24.116063,0.00548192
24.1335,0.00541815
24.150938,0.00535311
24.168375,0.00528704
24.185813,0.00522017
24.20325,0.00515278
24.220688,0.00508515
24.238125,0.00501756
24.255563,0.0049503
24.273,0.00488367
24.290438,0.00481797
24.307875,0.0047535
24.325313,0.00469055
24.34275,0.00466539
24.360188,0.00465994
24.377625,0.00465852
24.395063,0.00466116
24.4125,0.00466788
24.429938,0.00467865
24.447375,0.00469338
24.464813,0.00471197
24.48225,0.00473428
24.499688,0.00476013
24.517125,0.00478932
24.534563,0.00482161
24.552,0.00485676
24.569438,0.00489452
24.586875,0.00493461
24.604313,0.00497674
24.62175,0.00502062
24.639188,0.00506593
24.656625,0.00511238
24.674063,0.00515964
24.6915,0.0052074
24.708938,0.00525536
24.726375,0.00530322
24.743813,0.00535069
24.76125,0.00539754
24.778688,0.00544355
24.796125,0.00548853
24.813563,0.00553237
24.831,0.00557496
24.848438,0.00561626
24.865875,0.00565627
24.883313,0.00569501
24.90075,0.00573255
24.918188,0.00576899
24.935625,0.00580443
24.953063,0.005839
24.9705,0.00587284
24.987938,0.00590609
25.005375,0.00593887
25.022813,0.0059713
25.04025,0.00600351
25.057688,0.00603558
25.075125,0.00606763
25.092563,0.00609975
25.11,0.0062025
25.127438,0.00638027
25.144875,0.00656364
25.162313,0.00675204
25.17975,0.00694481
25.197188,0.00714132
25.214625,0.00734087
25.232063,0.00754278
25.2495,0.00774637
25.266938,0.00795095
25.284375,0.00815588
25.301813,0.00836051
25.31925,0.00856424
25.336688,0.00876649
25.354125,0.00896675
25.371563,0.00916451
25.389,0.00935933
25.406438,0.00955081
25.423875,0.00973857
25.441313,0.00992233
25.45875,0.0101018
25.476188,0.0102768
25.493625,0.0104471
25.511063,0.0106126
25.5285,0.0107732
25.545938,0.0109288
25.563375,0.0110795
25.580813,0.0112251
25.59825,0.0113658
25.615688,0.011501
25.633125,0.0116299
25.650563,0.0117523
25.668,0.0118685
25.685438,0.0119789
25.702875,0.0120835
25.720313,0.0121828
25.73775,0.012277
25.755188,0.0123661
25.772625,0.0124504
25.790063,0.0125301
25.8075,0.0126051
25.824938,0.0126757
25.842375,0.0127419
25.859813,0.0128037
25.87725,0.0128611
25.894688,0.0129143
25.912125,0.012963
25.929563,0.0130073
25.947,0.0130472
25.964438,0.0130826
25.981875,0.0131134
25.999313,0.0131395
26.01675,0.0131609
26.034188,0.0131774
26.051625,0.0131889
26.069063,0.0131929
26.0865,0.0131851
26.103938,0.013164
26.121375,0.0131309
26.138813,0.013087
26.15625,0.0130334
26.173688,0.0129711
26.191125,0.0129011
26.208563,0.012824
26.226,0.0127406
26.243438,0.0126516
26.260875,0.0125575
26.278313,0.012459
26.29575,0.0123565
26.313188,0.0122504
