Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[11-50_2.{Left,Right}]
0.584063,8.76085
0.58625,8.05213
0.588438,7.4738
0.590625,7.12932
0.592813,6.94194
0.595,6.73757
0.597188,6.48484
0.599375,6.258
0.601563,6.18721
0.60375,6.54883
0.605938,7.42105
0.608125,8.57108
0.610313,9.68812
0.6125,10.6536
0.614688,11.4418
0.616875,12.0014
0.619063,12.3566
0.62125,12.6482
0.623438,13.0464
0.625625,13.5852
0.627813,14.152
0.63,14.4933
0.632188,14.4707
0.634375,14.0889
0.636563,13.6462
0.63875,13.4011
0.640938,13.4041
0.643125,13.6016
0.645313,13.8647
0.6475,14.0532
0.649688,14.1137
0.651875,14.0428
0.654063,13.966
0.65625,13.9715
0.658438,14.0119
0.660625,13.9937
0.662813,13.8194
0.665,13.4691
0.667188,12.9888
0.669375,12.3339
0.671563,11.36
0.67375,10.2068
0.675938,9.12451
0.678125,8.65147
0.680313,8.45735
0.6825,8.17658
0.684688,8.39024
0.686875,9.04531
0.689063,10.0028
0.69125,11.2744
0.693438,12.5378
0.695625,13.4953
0.697813,13.9998
0.7,14.1434
0.702188,14.1216
0.704375,13.953
0.706563,13.6235
0.70875,13.2147
0.710938,12.8447
0.713125,12.5611
0.715313,12.3225
0.7175,12.0867
0.719688,11.8933
0.721875,11.9356
0.724063,12.2275
0.72625,12.4987
0.728438,12.6565
0.730625,12.7678
0.732813,13.0506
0.735,13.5822
0.737188,14.1681
0.739375,14.5649
0.741563,14.6977
0.74375,14.6916
0.745938,14.6635
0.748125,14.6705
0.750313,14.7069
0.7525,14.6597
0.754688,14.4658
0.756875,14.1915
0.759063,13.9122
0.76125,13.7473
0.763438,13.7499
0.765625,14.179
0.767813,15.1812
0.77,16.4023
0.772188,17.4634
0.774375,18.1721
0.776563,18.3739
0.77875,18.127
0.780938,17.4539
0.783125,16.3637
0.785313,15.0546
0.7875,13.7628
0.789688,12.5914
0.791875,11.6005
0.794063,10.9681
0.79625,10.7906
0.798438,10.8938
0.800625,11.051
0.802813,11.1025
0.805,11.349
0.807188,12.2032
0.809375,12.782
0.811563,13.0265
0.81375,13.0085
0.815938,12.8922
0.818125,12.5779
0.820313,12.0147
0.8225,11.2152
0.824688,10.2831
0.826875,9.38619
0.829063,8.67597
0.83125,8.25467
0.833438,7.98072
0.835625,7.79462
0.837813,7.74475
0.84,8.71341
0.842188,9.79213
0.844375,10.8987
0.846563,11.9659
0.84875,12.8629
0.850938,13.5831
0.853125,14.1411
0.855313,14.5896
0.8575,15.0108
0.859688,15.316
0.861875,15.3438
0.864063,15.0799
0.86625,14.7298
0.868438,14.4534
0.870625,14.5479
0.872813,15.192
0.875,15.7089
0.877188,16.0574
0.879375,16.1928
0.881563,15.9757
0.88375,15.4482
0.885938,14.7822
0.888125,14.3312
0.890313,13.966
0.8925,13.3973
0.894688,12.6665
0.896875,12.7509
0.899063,12.8496
0.90125,12.8295
0.903438,12.575
0.905625,12.1131
0.907813,11.4856
0.91,10.8643
0.912188,10.4339
0.914375,10.3585
0.916563,10.6385
0.91875,11.0796
0.920938,11.5526
0.923125,12.1115
0.925313,12.6241
0.9275,12.8416
0.929688,12.7214
0.931875,12.2712
0.934063,11.7221
0.93625,11.3414
0.938438,11.2513
0.940625,11.2471
0.942813,11.2305
0.945,11.2099
0.947188,11.0973
0.949375,10.902
0.951563,10.7214
0.95375,10.568
0.955938,10.4462
0.958125,10.3816
0.960313,10.3588
0.9625,10.3456
0.964688,10.2324
0.966875,10.0195
0.969063,9.98512
0.97125,10.077
0.973438,9.85107
0.975625,9.17668
0.977813,8.22373
0.98,7.68985
0.982188,7.42199
0.984375,7.0754
0.986563,6.60898
0.98875,6.54037
0.990938,7.15772
0.993125,7.83805
0.995313,8.44989
0.9975,8.93387
0.999688,9.26247
1.001875,9.37052
1.004063,9.38815
1.00625,9.66223
1.008438,10.1985
1.010625,10.8796
1.012813,11.8417
1.015,12.7503
1.017188,13.3663
1.019375,13.6231
1.021563,13.4863
1.02375,12.9954
1.025938,12.3422
1.028125,11.7034
1.030313,11.1511
1.0325,10.7742
1.034688,10.6522
1.036875,10.7621
1.039063,11.0315
1.04125,11.6608
1.043438,12.4944
1.045625,13.2095
1.047813,13.6507
1.05,13.7182
1.052188,13.348
1.054375,12.681
1.056563,12.5783
1.05875,12.3813
1.060938,12.1763
1.063125,11.962
1.065313,11.7533
1.0675,11.6291
1.069688,11.8548
1.071875,12.6737
1.074063,14.0273
1.07625,15.6565
1.078438,17.2282
1.080625,18.4713
1.082813,19.3606
1.085,19.9687
1.087188,20.2676
1.089375,20.2117
1.091563,19.957
1.09375,19.676
1.095938,19.3063
1.098125,18.8448
1.100313,18.4029
1.1025,18.0903
1.104688,17.7922
1.106875,17.2817
1.109063,16.3876
1.11125,15.2857
1.113438,14.1983
1.115625,13.1916
1.117813,12.2503
1.12,11.4274
1.122188,10.7161
1.124375,10.0214
1.126563,9.2218
1.12875,8.28068
1.130938,7.35379
1.133125,6.63118
1.135313,6.2493
1.1375,6.18165
1.139688,6.28555
1.141875,6.46868
1.144063,6.65723
1.14625,6.93112
1.148438,7.36783
1.150625,7.81144
1.152813,8.14887
1.155,8.36697
1.157188,9.34387
1.159375,11.5893
1.161563,13.566
1.16375,15.1811
1.165938,16.5428
1.168125,17.7978
1.170313,18.9879
1.1725,20.0658
1.174688,20.9398
1.176875,21.5166
1.179063,21.8351
1.18125,21.9659
1.183438,22.0528
1.185625,22.1405
1.187813,22.2143
1.19,22.2961
1.192188,22.3558
1.194375,22.1678
1.196563,21.5891
1.19875,20.6522
1.200938,19.8415
1.203125,19.6194
1.205313,19.8351
1.2075,20.0026
1.209688,19.8389
1.211875,19.4203
1.214063,18.9539
1.21625,18.3286
1.218438,17.481
1.220625,16.4294
1.222813,15.1915
1.225,13.6957
1.227188,12.0745
1.229375,10.4173
1.231563,8.79305
1.23375,8.96619
1.235938,9.36619
1.238125,9.54582
1.240313,9.57248
1.2425,9.56447
1.244688,9.5261
1.246875,9.50832
1.249063,9.60314
1.25125,10.3269
1.253438,11.2861
1.255625,12.2138
1.257813,13.0369
1.26,13.6098
1.262188,13.8414
1.264375,13.7427
1.266563,13.2559
1.26875,12.5503
1.270938,12.6157
1.273125,12.7264
1.275313,12.9836
1.2775,13.3932
1.279688,13.8317
1.281875,14.2416
1.284063,14.5167
1.28625,14.5176
1.288438,14.3162
1.290625,13.8988
1.292813,13.2985
1.295,12.6806
1.297188,12.1383
1.299375,11.6025
1.301563,10.9534
1.30375,10.2442
1.305938,9.65787
1.308125,9.57559
1.310313,9.82245
1.3125,9.87337
1.314688,9.90802
1.316875,10.0486
1.319063,10.2714
1.32125,10.49
1.323438,10.8276
1.325625,11.4207
1.327813,12.0936
1.33,12.5365
1.332188,12.7824
1.334375,12.979
1.336563,13.118
1.33875,13.1134
1.340938,12.9459
1.343125,12.7003
1.345313,12.3869
1.3475,12.083
1.349688,11.8626
1.351875,11.7678
1.354063,11.7676
1.35625,11.7686
1.358438,11.6885
1.360625,11.5189
1.362813,11.3258
1.365,11.1972
1.367188,11.08
1.369375,10.8666
1.371563,10.637
1.37375,10.3444
1.375938,9.92061
1.378125,9.36685
1.380313,8.72945
1.3825,8.22614
1.384688,7.99262
1.386875,8.0243
1.389063,8.55782
1.39125,8.92888
1.393438,9.21676
1.395625,9.50572
1.397813,9.92069
1.4,10.4788
1.402188,10.9837
1.404375,11.3471
1.406563,11.7887
1.40875,12.1169
1.410938,12.4215
1.413125,12.9642
1.415313,13.7726
1.4175,14.6353
1.419688,15.3489
1.421875,15.9382
1.424063,16.411
1.42625,16.7458
1.428438,17.0488
1.430625,17.3029
1.432813,17.5773
1.435,18.0309
1.437188,18.6776
1.439375,19.323
1.441563,19.703
1.44375,19.6879
1.445938,19.3601
1.448125,18.8274
1.450313,18.0994
1.4525,17.165
1.454688,16.091
1.456875,14.9067
1.459063,13.6612
1.46125,12.4554
1.463438,11.2922
1.465625,10.2155
1.467813,9.20429
1.47,8.28731
1.472188,7.51733
1.474375,6.90878
1.476563,6.85103
1.47875,7.47041
1.480938,8.12451
1.483125,8.82571
1.485313,10.0917
1.4875,11.4315
1.489688,12.8435
1.491875,14.1722
1.494063,15.2553
1.49625,15.9194
1.498438,16.1673
1.500625,16.2725
1.502813,16.4952
1.505,16.9692
1.507188,17.7025
1.509375,18.7843
1.511563,20.0369
1.51375,21.2127
1.515938,22.1729
1.518125,22.8509
1.520313,23.2267
1.5225,23.3295
1.524688,23.1835
1.526875,22.6629
1.529063,21.7952
1.53125,20.7728
1.533438,19.6893
1.535625,18.4904
1.537813,17.1966
1.54,16.9192
1.542188,16.524
1.544375,16.2396
1.546563,16.1492
1.54875,15.9102
1.550938,15.4147
1.553125,14.8912
1.555313,14.542
1.5575,14.3021
1.559688,14.1224
1.561875,13.9346
1.564063,13.6248
1.56625,12.995
1.568438,12.4815
1.570625,13.3392
1.572813,14.2967
1.575,15.1584
1.577188,15.84
1.579375,16.3312
1.581563,16.5962
1.58375,16.5559
1.585938,16.2837
1.588125,15.9773
1.590313,15.8717
1.5925,15.9729
1.594688,16.1647
1.596875,16.3199
1.599063,16.4236
1.60125,16.5695
1.603438,16.7073
1.605625,16.7567
1.607813,16.7658
1.61,16.7658
1.612188,16.7072
1.614375,16.6075
1.616563,16.6298
1.61875,16.6777
1.620938,16.66
1.623125,16.745
1.625313,16.8963
1.6275,17.028
1.629688,17.2156
1.631875,17.4273
1.634063,17.5833
1.63625,17.6618
1.638438,17.5919
1.640625,17.2294
1.642813,16.678
1.645,16.0681
1.647188,15.4407
1.649375,14.6548
1.651563,13.6799
1.65375,12.6815
1.655938,11.7684
1.658125,10.7913
1.660313,9.86043
1.6625,9.1214
1.664688,8.76058
1.666875,8.68808
1.669063,8.83171
1.67125,9.59168
1.673438,10.5371
1.675625,11.2287
1.677813,11.5043
1.68,11.3871
1.682188,10.9164
1.684375,10.1123
1.686563,9.12471
1.68875,8.29811
1.690938,7.80043
1.693125,7.74594
1.695313,8.27702
1.6975,9.05822
1.699688,9.78023
1.701875,10.3609
1.704063,10.7327
1.70625,10.8777
1.708438,10.8424
1.710625,10.6206
1.712813,10.2026
1.715,9.78441
1.717188,9.30372
1.719375,9.30993
1.721563,10.1931
1.72375,11.5557
1.725938,12.9724
1.728125,14.1789
1.730313,15.0039
1.7325,15.3612
1.734688,15.2732
1.736875,14.7932
1.739063,13.8735
1.74125,12.552
1.743438,11.0741
1.745625,9.79504
1.747813,8.87169
1.75,8.05416
1.752188,7.67547
1.754375,8.06327
1.756563,8.27966
1.75875,7.95736
1.760938,7.2324
1.763125,6.53163
1.765313,6.08433
1.7675,6.11574
1.769688,6.94308
1.771875,8.39431
1.774063,10.1774
1.77625,12.066
1.778438,13.8551
1.780625,15.4966
1.782813,16.9805
1.785,18.2144
1.787188,19.0976
1.789375,19.5983
1.791563,19.6433
1.79375,19.2065
1.795938,18.4547
1.798125,17.5832
1.800313,16.5639
1.8025,15.3502
1.804688,14.1143
1.806875,12.9961
1.809063,12.0813
1.81125,11.4536
1.813438,11.0602
1.815625,10.7075
1.817813,10.2013
1.82,9.52536
1.822188,8.69295
1.824375,7.70324
1.826563,7.13206
1.82875,7.27898
1.830938,7.25664
1.833125,7.07334
1.835313,6.73504
1.8375,6.41207
1.839688,6.26725
1.841875,6.31003
1.844063,6.51205
1.84625,6.79136
1.848438,6.9249
1.850625,6.83674
1.852813,6.63382
1.855,6.36604
1.857188,6.13598
1.859375,5.93824
1.861563,5.80276
1.86375,5.81116
1.865938,5.81695
1.868125,5.68451
1.870313,5.3605
1.8725,4.92162
1.874688,4.63287
1.876875,4.53342
1.879063,4.59433
1.88125,4.8938
1.883438,5.52025
1.885625,6.43139
1.887813,7.60949
1.89,8.86089
1.892188,9.91576
1.894375,10.5427
1.896563,10.8203
1.89875,10.9824
1.900938,11.2163
1.903125,11.7058
1.905313,12.5685
1.9075,13.3022
1.909688,13.9777
1.911875,14.5134
1.914063,14.7431
1.91625,14.5338
1.918438,13.8839
1.920625,12.867
1.922813,11.6
1.925,10.2086
1.927188,8.83115
1.929375,8.18909
1.931563,8.23534
1.93375,8.32676
1.935938,8.50769
1.938125,8.83891
1.940313,9.35406
1.9425,9.95611
1.944688,10.5486
1.946875,11.2194
1.949063,12.2236
1.95125,13.5129
1.953438,14.976
1.955625,16.6289
1.957813,18.4563
1.96,20.1278
1.962188,21.407
1.964375,22.1801
1.966563,22.4743
1.96875,22.2909
1.970938,21.5966
1.973125,20.4273
1.975313,18.889
1.9775,17.1733
1.979688,15.3761
1.981875,13.6531
1.984063,12.1483
1.98625,10.9673
1.988438,9.96651
1.990625,9.21064
1.992813,8.92213
1.995,9.1687
1.997188,9.73282
1.999375,10.3372
2.001563,11.0067
2.00375,11.7616
2.005938,12.5675
2.008125,13.3615
2.010313,14
2.0125,14.4233
2.014688,14.6333
2.016875,14.6675
2.019063,14.676
2.02125,14.7432
2.023438,14.8132
2.025625,14.7875
2.027813,14.7702
2.03,14.7382
2.032188,14.599
2.034375,14.2152
2.036563,13.5252
2.03875,12.6385
2.040938,11.9622
2.043125,11.6344
2.045313,11.4813
2.0475,11.4511
2.049688,11.4949
2.051875,11.5567
2.054063,11.6391
2.05625,11.7046
2.058438,11.7311
2.060625,11.7531
2.062813,11.7915
2.065,11.7635
2.067188,11.6589
2.069375,11.4176
2.071563,11.0486
2.07375,10.5662
2.075938,9.88222
2.078125,9.16941
2.080313,8.54807
2.0825,8.08725
2.084688,7.84566
2.086875,7.7592
2.089063,7.67829
2.09125,7.4285
2.093438,7.1174
2.095625,7.30035
2.097813,8.14944
2.1,8.98946
2.102188,9.83177
2.104375,10.5826
2.106563,11.0556
2.10875,11.0937
2.110938,10.6583
2.113125,9.96216
2.115313,9.3174
2.1175,8.79825
2.119688,8.3401
2.121875,7.85515
2.124063,7.30177
2.12625,6.78112
2.128438,6.4252
2.130625,6.31919
2.132813,6.46443
2.135,6.67342
2.137188,6.92815
2.139375,7.94494
2.141563,8.97112
2.14375,9.82917
2.145938,10.3973
2.148125,10.7072
2.150313,10.7609
2.1525,10.623
2.154688,10.4651
2.156875,10.2915
2.159063,9.89994
2.16125,9.20168
2.163438,8.32006
2.165625,8.96589
2.167813,9.2742
2.17,9.15502
2.172188,8.62936
2.174375,7.76073
2.176563,6.72023
2.17875,5.84598
2.180938,5.62731
2.183125,5.68955
2.185313,6.59624
2.1875,7.77626
2.189688,8.81377
2.191875,9.42846
2.194063,9.61981
2.19625,9.45832
2.198438,8.92637
2.200625,8.16281
2.202813,7.46849
2.205,6.96267
2.207188,6.69897
2.209375,6.6301
2.211563,6.60571
2.21375,6.51204
2.215938,6.32669
2.218125,6.07876
2.220313,5.86571
2.2225,6.88789
2.224688,7.75495
2.226875,8.28679
2.229063,8.36294
2.23125,8.04713
2.233438,7.75333
2.235625,7.85336
2.237813,8.31339
2.24,9.15548
2.242188,10.4082
2.244375,11.8548
2.246563,13.1861
2.24875,14.2426
2.250938,14.9931
2.253125,15.4974
2.255313,15.6821
2.2575,15.5523
2.259688,15.1315
2.261875,14.4445
2.264063,13.5547
2.26625,12.5093
2.268438,11.323
2.270625,9.95986
2.272813,8.49364
2.275,7.04653
2.277188,5.81823
2.279375,5.92021
2.281563,6.35415
2.28375,6.80838
2.285938,7.2037
2.288125,7.50358
2.290313,7.73112
2.2925,7.64656
2.294688,7.19215
2.296875,6.94531
2.299063,7.85372
2.30125,8.6057
2.303438,9.16453
2.305625,9.53598
2.307813,9.74942
2.31,9.88952
2.312188,10.0087
2.314375,10.0992
2.316563,10.1694
2.31875,10.1863
2.320938,10.1231
2.323125,10.0262
2.325313,9.94107
2.3275,9.86236
2.329688,9.6616
2.331875,9.46598
2.334063,9.35056
2.33625,9.18753
2.338438,8.95843
2.340625,8.73912
2.342813,8.64659
2.345,8.67909
2.347188,8.65444
2.349375,8.42037
2.351563,7.99612
2.35375,7.49158
2.355938,7.12302
2.358125,7.14611
2.360313,7.42489
2.3625,7.81044
2.364688,8.12637
2.366875,8.27936
2.369063,8.3899
2.37125,8.49899
2.373438,8.5956
2.375625,8.7209
2.377813,8.86051
2.38,8.94781
2.382188,8.96671
2.384375,8.9033
2.386563,8.75537
2.38875,8.47188
2.390938,8.89185
2.393125,9.92437
2.395313,10.5827
2.3975,11.1286
2.399688,11.5662
2.401875,11.9224
2.404063,12.174
2.40625,12.3562
2.408438,12.4945
2.410625,12.5044
2.412813,12.2714
2.415,12.5884
2.417188,14.0361
2.419375,15.0148
2.421563,15.5311
2.42375,15.702
2.425938,15.5964
2.428125,15.2864
2.430313,14.887
2.4325,14.5564
2.434688,14.2664
2.436875,13.968
2.439063,13.5497
2.44125,13.0188
2.443438,12.4618
2.445625,11.9132
2.447813,11.3916
2.45,10.8268
2.452188,10.1112
2.454375,9.24771
2.456563,8.326
2.45875,7.35825
2.460938,6.36814
2.463125,5.72364
2.465313,5.43317
2.4675,5.63334
2.469688,5.93522
2.471875,6.37858
2.474063,7.02184
2.47625,7.83706
2.478438,8.6943
2.480625,9.49094
2.482813,10.1644
2.485,10.7529
2.487188,11.3569
2.489375,11.9911
2.491563,12.6463
2.49375,13.3112
2.495938,13.823
2.498125,14.116
2.500313,14.2396
2.5025,14.2307
2.504688,14.119
2.506875,13.9969
2.509063,13.8386
2.51125,13.5659
2.513438,13.1928
2.515625,12.6693
2.517813,12.0251
2.52,11.3343
2.522188,10.86
2.524375,11.4942
2.526563,11.9089
2.52875,12.0069
2.530938,11.8677
2.533125,11.5998
2.535313,11.3116
2.5375,11.0046
2.539688,10.6685
2.541875,10.208
2.544063,9.61869
2.54625,9.46507
2.548438,9.57675
2.550625,9.33009
2.552813,9.07688
2.555,9.02244
2.557188,9.24529
2.559375,9.61379
2.561563,9.99532
2.56375,10.2664
2.565938,10.3363
2.568125,10.343
2.570313,10.3251
2.5725,10.0672
2.574688,9.67189
2.576875,9.29745
2.579063,9.64904
2.58125,9.88777
2.583438,9.73559
2.585625,9.24134
2.587813,8.66093
2.59,8.24757
2.592188,8.09341
2.594375,8.00616
2.596563,7.86674
2.59875,7.73661
2.600938,7.60541
2.603125,7.39893
2.605313,7.23575
2.6075,7.21863
2.609688,7.36572
2.611875,7.62491
2.614063,7.89054
2.61625,8.58292
2.618438,9.5117
2.620625,10.0752
2.622813,10.3832
2.625,10.9359
2.627188,11.5599
2.629375,11.9995
2.631563,12.2011
2.63375,12.2102
2.635938,11.9388
2.638125,11.3286
2.640313,10.4727
2.6425,10.1116
2.644688,10.5178
2.646875,10.9149
2.649063,11.2822
2.65125,11.6432
2.653438,11.9065
2.655625,12.1358
2.657813,12.2584
2.66,12.1791
2.662188,11.9387
2.664375,11.6161
2.666563,11.0827
2.66875,10.2083
2.670938,8.93597
2.673125,7.45111
2.675313,6.14873
2.6775,5.22982
2.679688,4.81502
2.681875,5.58395
2.684063,6.86811
2.68625,7.98076
2.688438,8.69377
2.690625,9.03732
2.692813,9.12203
2.695,8.9192
2.697188,8.50243
2.699375,8.18074
2.701563,8.20944
2.70375,8.61806
2.705938,9.27748
2.708125,9.93298
2.710313,10.5078
2.7125,10.9206
2.714688,11.0372
2.716875,10.8804
2.719063,10.5378
2.72125,10.0831
2.723438,9.67873
2.725625,9.3559
2.727813,9.11076
2.73,8.9463
2.732188,8.90959
2.734375,9.0821
2.736563,9.48553
2.73875,9.86059
2.740938,9.97593
2.743125,9.83373
2.745313,9.37162
2.7475,8.52972
2.749688,7.40463
2.751875,6.2604
2.754063,5.73018
2.75625,5.76256
2.758438,5.86929
2.760625,5.94816
2.762813,5.82822
2.765,5.7774
2.767188,5.93068
2.769375,6.03816
2.771563,6.15901
2.77375,6.33453
2.775938,6.63003
2.778125,6.92263
2.780313,7.17409
2.7825,7.55182
2.784688,8.00094
2.786875,8.31655
2.789063,8.61185
2.79125,9.12328
2.793438,10.0495
2.795625,11.3295
2.797813,12.7091
2.8,13.9029
2.802188,14.825
2.804375,15.4591
2.806563,15.6814
2.80875,15.531
2.810938,15.0589
2.813125,14.4043
2.815313,13.738
2.8175,13.194
2.819688,12.8051
2.821875,12.532
2.824063,12.2428
2.82625,11.7487
2.828438,11.0223
2.830625,11.3433
2.832813,12.362
2.835,13.263
2.837188,13.8994
2.839375,14.0755
2.841563,13.8504
2.84375,13.5193
2.845938,13.5774
2.848125,14.0332
2.850313,14.9295
2.8525,16.0798
2.854688,17.0816
2.856875,17.7948
2.859063,18.3858
2.86125,18.8337
2.863438,18.8771
2.865625,18.4577
2.867813,17.6943
2.87,16.5665
2.872188,15.1259
2.874375,13.6429
2.876563,12.3636
2.87875,11.74
2.880938,11.7504
2.883125,12.1015
2.885313,12.7574
2.8875,13.6004
2.889688,14.3537
2.891875,14.7049
2.894063,14.7384
2.89625,14.7524
2.898438,14.7657
2.900625,14.723
2.902813,14.6768
2.905,14.6854
2.907188,14.6718
2.909375,14.733
2.911563,15.5457
2.91375,16.3853
2.915938,17.2696
2.918125,18.0365
2.920313,18.571
2.9225,19.0744
2.924688,19.6025
2.926875,19.9666
2.929063,20.3194
2.93125,20.5301
2.933438,20.2762
2.935625,19.5458
2.937813,18.6121
2.94,17.6937
2.942188,16.8082
2.944375,15.8663
2.946563,14.77
2.94875,13.6214
2.950938,12.9269
2.953125,12.9561
2.955313,13.019
2.9575,12.9568
2.959688,12.6647
2.961875,12.1768
2.964063,12.2268
2.96625,12.3325
2.968438,12.6392
2.970625,13.0957
2.972813,13.4122
2.975,14.1713
2.977188,15.1302
2.979375,16.1695
2.981563,17.2876
2.98375,18.4807
2.985938,19.643
2.988125,20.7492
2.990313,21.7229
2.9925,22.3317
2.994688,22.5613
2.996875,22.4046
2.999063,21.7543
3.00125,20.6882
3.003438,19.5259
3.005625,19.649
3.007813,20.0006
3.01,20.2611
3.012188,20.3595
3.014375,20.1928
3.016563,19.6895
3.01875,18.8336
3.020938,17.6476
3.023125,16.7551
3.025313,16.5584
3.0275,16.4867
3.029688,16.5471
3.031875,16.6915
3.034063,16.9093
3.03625,17.2008
3.038438,17.4948
3.040625,17.6882
3.042813,17.609
3.045,17.4051
3.047188,17.1907
3.049375,17.0458
3.051563,16.8908
3.05375,16.6637
3.055938,16.2943
3.058125,16.0099
3.060313,15.9323
3.0625,16.0044
3.064688,16.1009
3.066875,16.0584
3.069063,15.7733
3.07125,15.2655
3.073438,14.5286
3.075625,13.4794
3.077813,12.485
3.08,11.7075
3.082188,11.0745
3.084375,10.3707
3.086563,9.61517
3.08875,9.2901
3.090938,8.67588
3.093125,7.89624
3.095313,7.05295
3.0975,6.35447
3.099688,6.32293
3.101875,6.96318
3.104063,7.60092
3.10625,8.27487
3.108438,8.88761
3.110625,9.43754
3.112813,9.98418
3.115,10.4172
3.117188,10.7844
3.119375,11.1838
3.121563,11.6446
3.12375,12.0829
3.125938,12.4315
3.128125,12.6407
3.130313,12.7511
3.1325,12.8295
3.134688,12.9704
3.136875,13.2404
3.139063,13.5939
3.14125,13.7851
3.143438,13.6258
3.145625,13.1818
3.147813,12.4615
3.15,11.6269
3.152188,11.4923
3.154375,11.8653
3.156563,11.8678
3.15875,11.6279
3.160938,11.353
3.163125,11.2777
3.165313,11.4389
3.1675,11.7128
3.169688,11.916
3.171875,11.9906
3.174063,12.0736
3.17625,12.1794
3.178438,12.2052
3.180625,12.1936
3.182813,12.1673
3.185,12.0154
