Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-32_9.{Left,Right}]
0.581875,6.36968
0.584063,5.96217
0.58625,5.37419
0.588438,4.79779
0.590625,4.42905
0.592813,4.31979
0.595,4.30768
0.597188,4.22033
0.599375,4.04726
0.601563,3.98787
0.60375,4.33331
0.605938,5.13388
0.608125,5.60854
0.610313,5.75703
0.6125,5.6848
0.614688,5.48628
0.616875,5.25152
0.619063,5.31975
0.62125,5.66078
0.623438,6.14577
0.625625,6.69831
0.627813,7.26922
0.63,7.75628
0.632188,8.07561
0.634375,8.30247
0.636563,8.39417
0.63875,8.20212
0.640938,7.74628
0.643125,7.12791
0.645313,6.54782
0.6475,6.18053
0.649688,5.9863
0.651875,6.06645
0.654063,6.23682
0.65625,6.27808
0.658438,6.34673
0.660625,6.5414
0.662813,6.77342
0.665,6.83574
0.667188,6.53284
0.669375,5.88354
0.671563,5.26355
0.67375,4.72059
0.675938,4.64149
0.678125,4.74768
0.680313,4.85587
0.6825,4.91823
0.684688,4.94807
0.686875,4.95783
0.689063,4.8172
0.69125,4.43439
0.693438,3.99446
0.695625,3.62527
0.697813,3.23768
0.7,3.2369
0.702188,3.77244
0.704375,4.5921
0.706563,5.42506
0.70875,6.26824
0.710938,7.06269
0.713125,7.64542
0.715313,8.07368
0.7175,8.44452
0.719688,8.72872
0.721875,8.81668
0.724063,8.79361
0.72625,8.71522
0.728438,8.50328
0.730625,8.12354
0.732813,7.68681
0.735,7.40191
0.737188,7.37542
0.739375,7.59388
0.741563,7.92442
0.74375,8.2427
0.745938,8.40499
0.748125,8.2546
0.750313,7.756
0.7525,6.9694
0.754688,5.92434
0.756875,4.90903
0.759063,4.6683
0.76125,4.91476
0.763438,5.16362
0.765625,5.25382
0.767813,5.24007
0.77,5.2282
0.772188,5.3294
0.774375,5.51692
0.776563,5.49612
0.77875,5.19064
0.780938,4.69059
0.783125,4.06223
0.785313,3.74265
0.7875,3.45542
0.789688,3.27147
0.791875,3.28395
0.794063,3.50342
0.79625,3.92613
0.798438,4.24141
0.800625,4.26797
0.802813,4.52246
0.805,5.22615
0.807188,5.77817
0.809375,6.10672
0.811563,6.30635
0.81375,6.44258
0.815938,6.45357
0.818125,6.78482
0.820313,7.15343
0.8225,7.48084
0.824688,7.71697
0.826875,7.73882
0.829063,7.54058
0.83125,7.16206
0.833438,6.68409
0.835625,6.25842
0.837813,5.8348
0.84,5.24216
0.842188,4.58654
0.844375,4.76628
0.846563,5.81972
0.84875,6.78025
0.850938,7.4804
0.853125,7.78262
0.855313,7.66746
0.8575,7.21968
0.859688,6.51461
0.861875,5.75001
0.864063,5.16531
0.86625,4.84871
0.868438,4.79381
0.870625,5.02475
0.872813,5.42105
0.875,5.74431
0.877188,5.81401
0.879375,5.56751
0.881563,5.03959
0.88375,4.32964
0.885938,3.4821
0.888125,2.66624
0.890313,2.46925
0.8925,2.47945
0.894688,2.64906
0.896875,2.67217
0.899063,3.13438
0.90125,3.92748
0.903438,4.72906
0.905625,5.33
0.907813,5.57223
0.91,5.48403
0.912188,5.22866
0.914375,5.58406
0.916563,6.38889
0.91875,6.89471
0.920938,7.08274
0.923125,7.05037
0.925313,6.88777
0.9275,6.56923
0.929688,6.02048
0.931875,5.39251
0.934063,4.92613
0.93625,4.4543
0.938438,3.64171
0.940625,2.78817
0.942813,2.63007
0.945,3.20972
0.947188,3.81172
0.949375,4.42286
0.951563,5.04368
0.95375,5.39202
0.955938,5.40242
0.958125,5.19096
0.960313,4.80178
0.9625,4.40834
0.964688,4.23354
0.966875,4.25205
0.969063,4.18584
0.97125,3.89362
0.973438,3.39191
0.975625,3.06204
0.977813,3.42548
0.98,3.87783
0.982188,4.50172
0.984375,5.34913
0.986563,6.09827
0.98875,6.6751
0.990938,7.07091
0.993125,7.13709
0.995313,6.77921
0.9975,6.16178
0.999688,5.36092
1.001875,4.36609
1.004063,3.39972
1.00625,3.40838
1.008438,3.60081
1.010625,4.11413
1.012813,4.78287
1.015,5.27447
1.017188,5.38386
1.019375,5.14652
1.021563,4.74074
1.02375,4.20392
1.025938,3.61634
1.028125,3.32004
1.030313,3.51269
1.0325,3.80008
1.034688,3.83911
1.036875,3.67024
1.039063,4.39709
1.04125,5.18304
1.043438,5.59231
1.045625,5.48825
1.047813,4.92122
1.05,4.16039
1.052188,3.48836
1.054375,3.03052
1.056563,2.80536
1.05875,2.75778
1.060938,2.86695
1.063125,3.25741
1.065313,4.02707
1.0675,4.69944
1.069688,5.22236
1.071875,5.73005
1.074063,6.25306
1.07625,6.65536
1.078438,6.79881
1.080625,6.77705
1.082813,7.5989
1.085,8.27874
1.087188,8.69096
1.089375,8.8774
1.091563,8.93261
1.09375,8.93179
1.095938,8.82163
1.098125,8.5835
1.100313,8.15626
1.1025,7.42921
1.104688,6.87094
1.106875,6.89932
1.109063,6.98172
1.11125,7.37296
1.113438,8.07259
1.115625,8.87423
1.117813,9.50345
1.12,9.81758
1.122188,9.93348
1.124375,9.9121
1.126563,9.71584
1.12875,9.47776
1.130938,9.28241
1.133125,9.08648
1.135313,8.89405
1.1375,8.61654
1.139688,8.21791
1.141875,7.84151
1.144063,7.57671
1.14625,7.2986
1.148438,6.97127
1.150625,6.67433
1.152813,6.46244
1.155,6.22115
1.157188,5.9164
1.159375,5.72737
1.161563,5.73896
1.16375,5.88928
1.165938,6.15797
1.168125,6.57961
1.170313,7.195
1.1725,7.79947
1.174688,7.99427
1.176875,7.59782
1.179063,6.83252
1.18125,6.09773
1.183438,5.66207
1.185625,5.47889
1.187813,5.36519
1.19,5.28854
1.192188,5.2353
1.194375,5.13566
1.196563,4.90208
1.19875,4.23307
1.200938,3.58921
1.203125,4.30423
1.205313,4.94881
1.2075,5.27302
1.209688,5.23473
1.211875,5.00601
1.214063,5.37751
1.21625,6.324
1.218438,7.02382
1.220625,7.48593
1.222813,7.61865
1.225,7.44823
1.227188,7.05045
1.229375,6.55819
1.231563,6.18098
1.23375,6.08771
1.235938,6.34733
1.238125,6.85234
1.240313,8.24149
1.2425,9.69036
1.244688,10.9252
1.246875,11.7137
1.249063,11.9985
1.25125,11.8361
1.253438,11.3692
1.255625,10.6992
1.257813,10.9849
1.26,11.2197
1.262188,11.1201
1.264375,10.7164
1.266563,10.0597
1.26875,9.2444
1.270938,8.45243
1.273125,7.86447
1.275313,7.54601
1.2775,7.41438
1.279688,7.20233
1.281875,6.77404
1.284063,6.19053
1.28625,5.51677
1.288438,4.76978
1.290625,4.04015
1.292813,3.45844
1.295,3.09494
1.297188,2.90797
1.299375,2.82791
1.301563,2.86879
1.30375,2.984
1.305938,3.15021
1.308125,3.42995
1.310313,3.71783
1.3125,4.16268
1.314688,5.21902
1.316875,6.57246
1.319063,7.74592
1.32125,8.64555
1.323438,9.24073
1.325625,9.57555
1.327813,9.71436
1.33,9.68868
1.332188,9.5364
1.334375,9.38022
1.336563,9.48171
1.33875,9.85822
1.340938,10.4072
1.343125,10.9131
1.345313,11.1632
1.3475,11.0749
1.349688,10.7688
1.351875,10.3599
1.354063,9.80295
1.35625,9.03515
1.358438,8.06678
1.360625,7.06694
1.362813,6.20711
1.365,5.51474
1.367188,5.01466
1.369375,4.76266
1.371563,4.94994
1.37375,5.59945
1.375938,6.53629
1.378125,7.54428
1.380313,8.55133
1.3825,9.46373
1.384688,10.2335
1.386875,10.8423
1.389063,11.2383
1.39125,11.3582
1.393438,11.1207
1.395625,10.5683
1.397813,9.91831
1.4,9.39398
1.402188,9.02672
1.404375,8.87514
1.406563,8.91397
1.40875,9.26322
1.410938,9.98087
1.413125,10.8147
1.415313,11.5483
1.4175,12.0966
1.419688,12.4561
1.421875,12.7825
1.424063,13.188
1.42625,13.7061
1.428438,14.3041
1.430625,14.9612
1.432813,15.5561
1.435,15.8944
1.437188,15.9144
1.439375,15.5446
1.441563,14.7077
1.44375,13.6912
1.445938,12.6903
1.448125,11.874
1.450313,11.3348
1.4525,10.9549
1.454688,10.6283
1.456875,10.3896
1.459063,10.3253
1.46125,10.3962
1.463438,10.4685
1.465625,10.4516
1.467813,10.3383
1.47,10.1713
1.472188,10.0289
1.474375,9.93637
1.476563,9.88726
1.47875,9.92395
1.480938,10.0282
1.483125,10.0842
1.485313,10.126
1.4875,10.2065
1.489688,10.2269
1.491875,10.1711
1.494063,9.95693
1.49625,9.54
1.498438,9.11868
1.500625,9.00446
1.502813,9.05734
1.505,8.7648
1.507188,9.03475
1.509375,9.54985
1.511563,10.2203
1.51375,11.0136
1.515938,11.8991
1.518125,12.7101
1.520313,13.3659
1.5225,13.8604
1.524688,14.3312
1.526875,14.8279
1.529063,15.2029
1.53125,15.3356
1.533438,15.2288
1.535625,14.856
1.537813,14.2747
1.54,13.6219
1.542188,13.099
1.544375,12.8411
1.546563,12.8625
1.54875,13.0772
1.550938,13.3468
1.553125,13.5023
1.555313,13.4543
1.5575,13.2801
1.559688,13.0814
1.561875,12.8103
1.564063,12.4286
1.56625,11.9636
1.568438,11.3964
1.570625,10.629
1.572813,9.6806
1.575,8.58564
1.577188,7.6152
1.579375,7.25936
1.581563,6.80865
1.58375,6.15304
1.585938,5.29663
1.588125,4.7442
1.590313,5.40226
1.5925,7.14648
1.594688,8.69434
1.596875,9.99891
1.599063,11.2202
1.60125,12.3823
1.603438,13.5329
1.605625,14.7529
1.607813,15.8742
1.61,16.8094
1.612188,17.5462
1.614375,17.9348
1.616563,17.8942
1.61875,17.406
1.620938,16.4029
1.623125,14.8776
1.625313,12.8542
1.6275,11.7803
1.629688,11.2675
1.631875,10.5739
1.634063,9.74986
1.63625,8.91446
1.638438,8.12592
1.640625,10.3313
1.642813,13.06
1.645,15.6588
1.647188,18.0421
1.649375,20.1501
1.651563,21.85
1.65375,23.0387
1.655938,23.7401
1.658125,24.0846
1.660313,24.2484
1.6625,24.2297
1.664688,24.0178
1.666875,23.7171
1.669063,23.3835
1.67125,23.0379
1.673438,22.7217
1.675625,22.4283
1.677813,22.1893
1.68,22.0319
1.682188,21.9766
1.684375,22.0265
1.686563,22.1946
1.68875,22.3727
1.690938,22.3034
1.693125,21.9619
1.695313,21.5035
1.6975,21.104
1.699688,20.8951
1.701875,20.8899
1.704063,21.0238
1.70625,21.1593
1.708438,21.2248
1.710625,21.1449
1.712813,20.8253
1.715,20.2678
1.717188,19.545
1.719375,18.7049
1.721563,17.8052
1.72375,16.7893
1.725938,15.5308
1.728125,13.9933
1.730313,12.2931
1.7325,10.4452
1.734688,8.57795
1.736875,7.59371
1.739063,8.30526
1.74125,8.94177
1.743438,9.58959
1.745625,10.1676
1.747813,10.4854
1.75,10.3657
1.752188,10.3978
1.754375,11.2304
1.756563,11.9032
1.75875,12.5132
1.760938,13.2949
1.763125,14.1665
1.765313,14.922
1.7675,15.4556
1.769688,15.7863
1.771875,16.0239
1.774063,16.2069
1.77625,16.3786
1.778438,16.5686
1.780625,16.9004
1.782813,17.3776
1.785,17.73
1.787188,17.8119
1.789375,17.5691
1.791563,17.1095
1.79375,16.6353
1.795938,16.0943
1.798125,15.3802
1.800313,14.4738
1.8025,13.3746
1.804688,12.2252
1.806875,11.2056
1.809063,10.3359
1.81125,9.56464
1.813438,8.845
1.815625,8.23912
1.817813,7.82059
1.82,7.57895
1.822188,7.4017
1.824375,7.32745
1.826563,7.55634
1.82875,7.93057
1.830938,8.15597
1.833125,8.10597
1.835313,7.81168
1.8375,7.40901
1.839688,6.83866
1.841875,6.09398
1.844063,5.4282
1.84625,4.96203
1.848438,4.75728
1.850625,5.01447
1.852813,5.46625
1.855,6.16518
1.857188,6.87605
1.859375,7.31634
1.861563,7.48471
1.86375,7.38333
1.865938,7.03992
1.868125,6.61713
1.870313,6.17345
1.8725,5.62694
1.874688,6.10958
1.876875,6.76215
1.879063,7.21442
1.88125,7.33784
1.883438,7.14916
1.885625,6.78446
1.887813,6.38531
1.89,6.04157
1.892188,5.72585
1.894375,5.30155
1.896563,4.61066
1.89875,4.77219
1.900938,5.25034
1.903125,5.50306
1.905313,5.47648
1.9075,5.27869
1.909688,5.12268
1.911875,5.26867
1.914063,5.73807
1.91625,6.48927
1.918438,7.40078
1.920625,8.29568
1.922813,8.9921
1.925,9.41305
1.927188,9.51949
1.929375,9.30027
1.931563,8.71367
1.93375,7.81583
1.935938,6.73432
1.938125,5.55603
1.940313,4.30053
1.9425,4.34261
1.944688,4.40053
1.946875,4.57119
1.949063,4.65663
1.95125,4.51801
1.953438,4.26972
1.955625,4.1293
1.957813,4.19572
1.96,4.48961
1.962188,4.98982
1.964375,5.64451
1.966563,6.3926
1.96875,7.00605
1.970938,7.3132
1.973125,7.27858
1.975313,7.06219
1.9775,6.68723
1.979688,6.15083
1.981875,6.29113
1.984063,6.8554
1.98625,7.44069
1.988438,8.16139
1.990625,9.07006
1.992813,9.87418
1.995,10.3323
1.997188,10.4397
1.999375,10.2915
2.001563,9.90247
2.00375,9.27379
2.005938,8.52956
2.008125,7.78904
2.010313,7.07995
2.0125,7.02209
2.014688,7.43305
2.016875,7.85821
2.019063,8.08216
2.02125,8.07601
2.023438,7.85506
2.025625,7.30162
2.027813,6.43446
2.03,5.49157
2.032188,4.67403
2.034375,4.40993
2.036563,4.82413
2.03875,5.69035
2.040938,6.61703
2.043125,7.32691
2.045313,7.70084
2.0475,7.72587
2.049688,7.45833
2.051875,6.94798
2.054063,6.34169
2.05625,6.08456
2.058438,6.54798
2.060625,7.63294
2.062813,8.9247
2.065,9.97289
2.067188,10.5238
2.069375,10.5845
2.071563,10.172
2.07375,9.31935
2.075938,8.53682
2.078125,8.22998
2.080313,7.9887
2.0825,7.84421
2.084688,7.78597
2.086875,7.76105
2.089063,7.84689
2.09125,8.08379
2.093438,8.32346
2.095625,8.39066
2.097813,8.18746
2.1,7.79762
2.102188,7.42674
2.104375,7.16186
2.106563,7.03522
2.10875,7.05407
2.110938,7.19282
2.113125,7.38208
2.115313,7.62535
2.1175,7.92226
2.119688,8.00148
2.121875,7.78054
2.124063,7.49859
2.12625,7.28791
2.128438,7.17883
2.130625,7.15394
2.132813,7.10912
2.135,6.94869
2.137188,6.77537
2.139375,6.73361
2.141563,6.59291
2.14375,6.45645
2.145938,6.41764
2.148125,7.0492
2.150313,8.26255
2.1525,9.32039
2.154688,10.0846
2.156875,10.5614
2.159063,10.7884
2.16125,10.8397
2.163438,10.7209
2.165625,10.3513
2.167813,9.69809
2.17,8.80156
2.172188,7.71455
2.174375,7.76337
2.176563,8.49832
2.17875,8.99559
2.180938,9.34005
2.183125,9.5055
2.185313,9.32555
2.1875,8.83415
2.189688,8.19332
2.191875,7.43313
2.194063,6.43987
2.19625,5.44299
2.198438,6.12984
2.200625,6.79064
2.202813,7.37813
2.205,7.92692
2.207188,8.42483
2.209375,8.81205
2.211563,9.08355
2.21375,9.29595
2.215938,9.44253
2.218125,9.50948
2.220313,9.56989
2.2225,9.64017
2.224688,9.71186
2.226875,9.75117
2.229063,9.83902
2.23125,10.0868
2.233438,10.0939
2.235625,10.3996
2.237813,10.8704
2.24,11.4431
2.242188,12.0586
2.244375,12.6248
2.246563,13.0241
2.24875,13.1466
2.250938,12.9
2.253125,12.3822
2.255313,11.7433
2.2575,11.0757
2.259688,10.4298
2.261875,9.8265
2.264063,9.19408
2.26625,8.43256
2.268438,7.70231
2.270625,7.03273
2.272813,6.46309
2.275,6.09383
2.277188,5.87348
2.279375,5.83993
2.281563,5.98456
2.28375,6.13358
2.285938,6.26361
2.288125,7.50305
2.290313,9.56178
2.2925,11.7482
2.294688,13.8168
2.296875,15.571
2.299063,17.0001
2.30125,18.2297
2.303438,19.3479
2.305625,20.4751
2.307813,21.5965
2.31,22.4985
2.312188,23.1
2.314375,23.4638
2.316563,23.5476
2.31875,23.3224
2.320938,22.9341
2.323125,22.4151
2.325313,21.6857
2.3275,20.59
2.329688,19.177
2.331875,17.57
2.334063,15.811
2.33625,13.9992
2.338438,12.2148
2.340625,10.5547
2.342813,10.0819
2.345,9.88046
2.347188,9.42692
2.349375,9.01439
2.351563,8.6443
2.35375,8.28357
2.355938,7.86562
2.358125,7.41676
2.360313,6.96436
2.3625,7.36791
2.364688,8.53883
2.366875,9.88377
2.369063,11.3224
2.37125,12.8171
2.373438,14.3229
2.375625,15.6773
2.377813,16.7545
2.38,17.5419
2.382188,18.1919
2.384375,18.8501
2.386563,19.4485
2.38875,19.9533
2.390938,20.4024
2.393125,20.6042
2.395313,20.4731
2.3975,20.0506
2.399688,19.428
2.401875,18.6987
2.404063,17.9182
2.40625,17.1568
2.408438,16.4537
2.410625,15.7799
2.412813,15.0694
2.415,14.3789
2.417188,13.7472
2.419375,13.2167
2.421563,12.7669
2.42375,12.4304
2.425938,12.2883
2.428125,12.2697
2.430313,12.2641
2.4325,12.2837
2.434688,12.3117
2.436875,12.351
2.439063,12.4789
2.44125,12.6445
2.443438,12.7253
2.445625,12.6529
2.447813,12.342
2.45,11.8083
2.452188,11.1753
2.454375,10.4709
2.456563,10.004
2.45875,9.60031
2.460938,8.9286
2.463125,7.94155
2.465313,6.74581
2.4675,5.57328
2.469688,4.66953
2.471875,4.50987
2.474063,4.73645
2.47625,4.937
2.478438,5.06137
2.480625,5.12282
2.482813,5.08789
2.485,5.24546
2.487188,5.54223
2.489375,5.50554
2.491563,5.34297
2.49375,5.36398
2.495938,5.32159
2.498125,5.32563
2.500313,5.39253
2.5025,5.49791
2.504688,5.63947
2.506875,5.89063
2.509063,6.40972
2.51125,7.14545
2.513438,7.91939
2.515625,8.56205
2.517813,8.96245
2.52,9.10571
2.522188,9.14051
2.524375,9.12621
2.526563,9.07444
2.52875,9.03603
2.530938,9.09513
2.533125,9.43631
2.535313,10.1936
2.5375,11.2557
2.539688,12.4884
2.541875,13.624
2.544063,14.4772
2.54625,14.9603
2.548438,15.097
2.550625,14.8982
2.552813,14.4393
2.555,13.9697
2.557188,13.5784
2.559375,13.249
2.561563,13.0458
2.56375,12.9498
2.565938,12.8871
2.568125,12.9386
2.570313,13.0826
2.5725,13.1302
2.574688,12.8638
2.576875,12.1666
2.579063,11.0871
2.58125,9.75562
2.583438,8.26752
2.585625,6.70249
2.587813,5.63485
2.59,5.70737
2.592188,5.98068
2.594375,6.44241
2.596563,6.98595
2.59875,7.42551
2.600938,7.81723
2.603125,9.50212
2.605313,11.0232
2.6075,12.373
2.609688,13.4807
2.611875,14.2902
2.614063,14.9063
2.61625,15.3905
2.618438,15.6851
2.620625,15.7875
2.622813,15.8094
2.625,15.9003
2.627188,16.1543
2.629375,16.5476
2.631563,17.0259
2.63375,17.4914
2.635938,17.7621
2.638125,17.7187
2.640313,17.2408
2.6425,16.3384
2.644688,15.1876
2.646875,13.9381
2.649063,12.6986
2.65125,11.6069
2.653438,10.6806
2.655625,9.87708
2.657813,9.10732
2.66,8.31343
2.662188,7.57995
2.664375,7.06009
2.666563,6.81901
2.66875,6.90974
2.670938,7.31756
2.673125,7.92595
2.675313,8.622
2.6775,9.14619
2.679688,9.31614
2.681875,9.00218
2.684063,8.36938
2.68625,7.69005
2.688438,7.10866
2.690625,6.75175
2.692813,6.68558
2.695,6.77909
2.697188,6.84129
2.699375,6.82082
2.701563,6.75961
2.70375,6.7635
2.705938,6.74306
2.708125,6.72109
2.710313,7.1039
2.7125,7.72866
2.714688,8.43132
2.716875,9.03042
2.719063,9.37531
2.72125,9.52194
2.723438,9.70906
2.725625,9.90732
2.727813,10.0283
2.73,10.1351
2.732188,10.2804
2.734375,10.3532
2.736563,10.1978
2.73875,10.0275
2.740938,10.6462
2.743125,11.0968
2.745313,11.3981
2.7475,11.3931
2.749688,10.987
2.751875,10.2563
2.754063,9.39466
2.75625,8.47016
2.758438,7.49762
2.760625,6.52025
2.762813,5.5881
2.765,4.89655
2.767188,4.54428
2.769375,4.32269
2.771563,5.00152
2.77375,6.43593
2.775938,8.09824
2.778125,9.9275
2.780313,11.7363
2.7825,13.3828
2.784688,14.9466
2.786875,16.4562
2.789063,17.7483
2.79125,18.7275
2.793438,19.4265
2.795625,19.8046
2.797813,19.7125
2.8,19.1747
2.802188,18.3036
2.804375,17.1986
2.806563,16.0789
2.80875,15.0578
2.810938,14.1849
2.813125,13.442
2.815313,12.738
2.8175,11.9785
2.819688,11.1281
2.821875,10.2005
2.824063,9.17923
2.82625,8.47564
2.828438,7.81654
2.830625,7.15119
2.832813,6.45035
2.835,6.56269
2.837188,7.44887
2.839375,8.29911
2.841563,8.93991
2.84375,9.3509
2.845938,9.59211
2.848125,9.73164
2.850313,9.81838
2.8525,9.81412
2.854688,9.65793
2.856875,9.18153
2.859063,8.36616
2.86125,7.38244
2.863438,6.43411
2.865625,5.52487
2.867813,4.55169
2.87,4.48406
2.872188,4.63231
2.874375,4.77039
2.876563,4.82839
2.87875,4.91785
2.880938,5.28061
2.883125,6.36005
2.885313,7.63713
2.8875,9.06707
2.889688,10.648
2.891875,12.3531
2.894063,14.101
2.89625,15.8018
2.898438,17.4066
2.900625,18.8781
2.902813,20.138
2.905,21.2039
2.907188,22.1664
2.909375,23.0374
2.911563,23.8077
2.91375,24.4471
2.915938,24.9144
2.918125,25.2468
2.920313,25.4397
2.9225,25.4131
2.924688,25.1251
2.926875,24.5349
2.929063,23.739
2.93125,22.8874
2.933438,22.0011
2.935625,21.0099
2.937813,19.8476
2.94,18.4853
2.942188,16.9918
2.944375,15.539
2.946563,14.2529
2.94875,13.04
2.950938,11.9151
2.953125,11.0214
2.955313,10.2702
2.9575,9.58514
2.959688,9.04103
2.961875,8.76802
2.964063,8.54564
2.96625,8.10217
2.968438,7.63952
2.970625,7.71159
2.972813,7.87474
2.975,8.13686
2.977188,8.48392
2.979375,8.90125
2.981563,9.4051
2.98375,9.83045
2.985938,9.86425
2.988125,9.4791
2.990313,8.80713
2.9925,7.94757
2.994688,7.02271
2.996875,6.8146
2.999063,7.8287
3.00125,8.84812
3.003438,9.81528
3.005625,10.6265
3.007813,11.1988
3.01,11.4828
3.012188,11.4787
3.014375,11.1656
3.016563,10.6329
3.01875,10.0554
3.020938,9.46077
3.023125,8.88765
3.025313,8.52289
3.0275,8.43277
3.029688,8.47626
3.031875,8.56793
3.034063,8.8129
3.03625,9.14017
3.038438,9.49881
3.040625,9.73073
3.042813,9.79833
3.045,9.78194
3.047188,9.79251
3.049375,9.94665
3.051563,10.2502
3.05375,10.6214
3.055938,11.0532
3.058125,11.6202
3.060313,12.6642
3.0625,14.2444
3.064688,16.0253
3.066875,17.6898
3.069063,19.0482
3.07125,19.9635
3.073438,20.4075
3.075625,20.3976
3.077813,20.0223
3.08,19.4398
3.082188,18.5879
3.084375,17.3992
3.086563,16.0109
3.08875,14.5669
3.090938,13.1025
3.093125,11.6231
3.095313,10.1235
3.0975,8.54821
3.099688,7.08067
3.101875,6.66935
3.104063,6.6747
3.10625,6.72024
3.108438,6.88206
3.110625,7.0506
3.112813,7.12676
3.115,7.07294
3.117188,7.00591
3.119375,7.15256
3.121563,7.55065
3.12375,7.94889
3.125938,8.28079
3.128125,8.52653
3.130313,8.6606
3.1325,9.0109
3.134688,9.80628
3.136875,10.7227
3.139063,11.479
3.14125,11.9418
3.143438,12.1432
3.145625,12.2072
3.147813,12.2328
3.15,12.2851
3.152188,12.3584
3.154375,12.374
3.156563,12.2544
3.15875,11.9993
3.160938,11.6638
3.163125,11.3212
3.165313,10.9711
3.1675,10.5189
3.169688,9.97017
3.171875,9.61979
3.174063,10.0684
