Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-02_4.{Left,Right}]
0.581875,11.275
0.584063,11.608
0.58625,12.0216
0.588438,12.5509
0.590625,13.1667
0.592813,13.7451
0.595,14.2729
0.597188,14.8387
0.599375,15.4339
0.601563,16.124
0.60375,16.9031
0.605938,17.5478
0.608125,17.9149
0.610313,17.8923
0.6125,17.6269
0.614688,17.3288
0.616875,17.1057
0.619063,16.9739
0.62125,16.9262
0.623438,16.9813
0.625625,17.1878
0.627813,17.5114
0.63,17.8922
0.632188,18.2774
0.634375,18.6212
0.636563,18.8655
0.63875,18.9183
0.640938,18.8007
0.643125,18.5739
0.645313,18.2122
0.6475,17.6409
0.649688,16.7858
0.651875,15.6689
0.654063,14.5408
0.65625,13.5835
0.658438,12.9043
0.660625,12.5916
0.662813,12.5106
0.665,12.3102
0.667188,11.9076
0.669375,11.4873
0.671563,11.2866
0.67375,11.3607
0.675938,11.5784
0.678125,11.7535
0.680313,11.7607
0.6825,11.4289
0.684688,10.8252
0.686875,10.162
0.689063,9.58728
0.69125,9.30662
0.693438,9.38401
0.695625,9.74771
0.697813,10.3243
0.7,10.8789
0.702188,11.1389
0.704375,11.1167
0.706563,11.0609
0.70875,11.2132
0.710938,11.5567
0.713125,11.7931
0.715313,11.6919
0.7175,11.1797
0.719688,10.4097
0.721875,9.62546
0.724063,8.87619
0.72625,8.21138
0.728438,7.56708
0.730625,7.0456
0.732813,6.69871
0.735,6.42563
0.737188,6.21933
0.739375,6.05796
0.741563,5.86652
0.74375,5.60328
0.745938,5.37031
0.748125,5.2411
0.750313,5.14808
0.7525,5.16511
0.754688,5.52414
0.756875,6.11688
0.759063,6.58499
0.76125,6.85469
0.763438,7.00483
0.765625,7.17827
0.767813,7.56682
0.77,8.16703
0.772188,8.64087
0.774375,8.92444
0.776563,8.97884
0.77875,8.82043
0.780938,8.64052
0.783125,8.56927
0.785313,8.19256
0.7875,7.73645
0.789688,7.28917
0.791875,6.96139
0.794063,6.87034
0.79625,6.98933
0.798438,7.27765
0.800625,7.65011
0.802813,8.05261
0.805,8.54845
0.807188,9.14963
0.809375,9.67251
0.811563,9.84959
0.81375,9.67274
0.815938,9.12143
0.818125,8.19948
0.820313,7.21085
0.8225,6.29201
0.824688,5.3889
0.826875,4.45294
0.829063,3.43825
0.83125,4.44988
0.833438,5.70367
0.835625,6.94339
0.837813,7.85783
0.84,8.2926
0.842188,8.3386
0.844375,8.37326
0.846563,8.52874
0.84875,8.7279
0.850938,8.99096
0.853125,9.47928
0.855313,10.1659
0.8575,10.9573
0.859688,11.6787
0.861875,12.2768
0.864063,12.9536
0.86625,14.0163
0.868438,15.4623
0.870625,17.0857
0.872813,18.8209
0.875,20.4421
0.877188,21.8665
0.879375,23.1478
0.881563,24.3647
0.88375,25.6414
0.885938,26.9884
0.888125,28.218
0.890313,29.0602
0.8925,29.5335
0.894688,29.7202
0.896875,29.7002
0.899063,29.5347
0.90125,29.1834
0.903438,28.6456
0.905625,27.874
0.907813,26.7296
0.91,25.155
0.912188,23.1482
0.914375,20.7355
0.916563,17.9169
0.91875,14.7494
0.920938,11.416
0.923125,8.33813
0.925313,6.60029
0.9275,6.41267
0.929688,7.26981
0.931875,9.35388
0.934063,12.0843
0.93625,15.0387
0.938438,18.0424
0.940625,20.9648
0.942813,23.7937
0.945,26.5372
0.947188,29.0802
0.949375,31.1929
0.951563,32.6747
0.95375,33.6365
0.955938,34.3559
0.958125,35.0535
0.960313,35.6397
0.9625,36.0708
0.964688,36.4343
0.966875,36.6895
0.969063,36.7994
0.97125,36.6889
0.973438,36.1396
0.975625,35.1737
0.977813,33.8089
0.98,32.1097
0.982188,30.1706
0.984375,28.1271
0.986563,26.299
0.98875,24.7913
0.990938,23.3868
0.993125,21.849
0.995313,20.3426
0.9975,19.0211
0.999688,17.7926
1.001875,16.5198
1.004063,15.0825
1.00625,13.5757
1.008438,12.2608
1.010625,11.4337
1.012813,11.1127
1.015,10.9411
1.017188,10.6163
1.019375,9.97897
1.021563,9.02414
1.02375,8.59392
1.025938,8.55654
1.028125,8.43317
1.030313,8.13118
1.0325,7.58092
1.034688,6.87582
1.036875,6.20076
1.039063,5.56638
1.04125,4.90336
1.043438,4.13904
1.045625,4.12605
1.047813,4.25893
1.05,4.24069
1.052188,4.21547
1.054375,5.21323
1.056563,6.22029
1.05875,6.92249
1.060938,7.30383
1.063125,7.36779
1.065313,7.51001
1.0675,8.26635
1.069688,9.13176
1.071875,9.9836
1.074063,11.1046
1.07625,12.6391
1.078438,14.2931
1.080625,15.7917
1.082813,16.9875
1.085,17.8837
1.087188,18.4411
1.089375,18.5533
1.091563,18.2146
1.09375,17.5548
1.095938,16.8781
1.098125,16.3802
1.100313,15.9086
1.1025,15.2192
1.104688,14.5204
1.106875,14.0697
1.109063,13.7632
1.11125,13.5713
1.113438,13.5793
1.115625,13.7563
1.117813,13.9886
1.12,14.1708
1.122188,14.146
1.124375,13.9313
1.126563,13.7398
1.12875,13.7327
1.130938,13.8877
1.133125,13.922
1.135313,13.5411
1.1375,12.7734
1.139688,11.8355
1.141875,10.7165
1.144063,9.41011
1.14625,8.06411
1.148438,6.97955
1.150625,6.34523
1.152813,6.00492
1.155,5.82371
1.157188,5.79664
1.159375,5.82129
1.161563,5.71294
1.16375,5.39537
1.165938,5.63412
1.168125,6.00104
1.170313,6.15738
1.1725,6.29318
1.174688,7.1893
1.176875,7.98666
1.179063,8.63018
1.18125,9.04392
1.183438,9.27396
1.185625,9.49885
1.187813,9.95702
1.19,10.7492
1.192188,11.8103
1.194375,13.1531
1.196563,14.5767
1.19875,15.9067
1.200938,16.9604
1.203125,17.7494
1.205313,18.2424
1.2075,18.3426
1.209688,17.9595
1.211875,17.1494
1.214063,15.9782
1.21625,14.5829
1.218438,13.2437
1.220625,12.2966
1.222813,11.8052
1.225,11.6644
1.227188,11.688
1.229375,11.7534
1.231563,11.8688
1.23375,12.0152
1.235938,12.2506
1.238125,12.5428
1.240313,12.7236
1.2425,12.7274
1.244688,12.7265
1.246875,12.7887
1.249063,12.6848
1.25125,12.3525
1.253438,12.0102
1.255625,11.8877
1.257813,12.0567
1.26,12.3546
1.262188,12.5965
1.264375,12.8335
1.266563,13.1033
1.26875,13.3232
1.270938,13.5026
1.273125,13.7792
1.275313,14.2648
1.2775,14.8606
1.279688,15.5857
1.281875,16.4487
1.284063,17.2494
1.28625,17.9425
1.288438,18.618
1.290625,19.3196
1.292813,20.1223
1.295,21.0081
1.297188,21.865
1.299375,22.669
1.301563,23.3338
1.30375,23.6602
1.305938,23.7285
1.308125,23.6803
1.310313,23.54
1.3125,23.3358
1.314688,23.0485
1.316875,22.7373
1.319063,22.4437
1.32125,22.0388
1.323438,21.4455
1.325625,20.7941
1.327813,20.1896
1.33,19.5623
1.332188,18.8157
1.334375,18.0195
1.336563,17.2003
1.33875,16.3644
1.340938,15.5725
1.343125,14.853
1.345313,14.1665
1.3475,13.6139
1.349688,13.3012
1.351875,13.1112
1.354063,12.868
1.35625,12.4686
1.358438,11.9946
1.360625,11.4989
1.362813,10.8616
1.365,10.2235
1.367188,9.81786
1.369375,9.65182
1.371563,9.59133
1.37375,9.57232
1.375938,9.50174
1.378125,9.35307
1.380313,9.14199
1.3825,9.04734
1.384688,9.25388
1.386875,9.86774
1.389063,10.7116
1.39125,11.8063
1.393438,13.145
1.395625,14.4788
1.397813,15.4838
1.4,16.1097
1.402188,16.3251
1.404375,16.2333
1.406563,15.9428
1.40875,15.7788
1.410938,15.6294
1.413125,15.2693
1.415313,14.6497
1.4175,13.7599
1.419688,12.7342
1.421875,11.9112
1.424063,11.5228
1.42625,11.4632
1.428438,11.7666
1.430625,12.3311
1.432813,12.9886
1.435,13.634
1.437188,14.2594
1.439375,14.935
1.441563,15.7035
1.44375,16.6929
1.445938,17.8301
1.448125,18.8357
1.450313,19.5903
1.4525,20.0874
1.454688,20.43
1.456875,20.5853
1.459063,20.6265
1.46125,20.6748
1.463438,20.7207
1.465625,20.6192
1.467813,20.2312
1.47,19.5497
1.472188,19.0746
1.474375,19.0286
1.476563,19.2306
1.47875,19.2619
1.480938,19.0941
1.483125,18.7365
1.485313,18.1691
1.4875,17.3157
1.489688,16.1282
1.491875,14.6267
1.494063,12.8312
1.49625,12.9155
1.498438,13.7017
1.500625,14.0828
1.502813,13.9112
1.505,13.3987
1.507188,14.1317
1.509375,16.4381
1.511563,18.6472
1.51375,20.802
1.515938,22.8909
1.518125,24.7326
1.520313,26.1835
1.5225,27.1376
1.524688,27.6989
1.526875,27.8846
1.529063,27.7657
1.53125,27.5227
1.533438,26.9867
1.535625,25.9543
1.537813,24.6029
1.54,23.2097
1.542188,21.9807
1.544375,21.0144
1.546563,20.3407
1.54875,19.9017
1.550938,19.442
1.553125,18.8263
1.555313,18.2376
1.5575,17.7871
1.559688,17.4329
1.561875,17.0921
1.564063,16.7114
1.56625,16.1047
1.568438,15.1798
1.570625,14.1405
1.572813,12.9915
1.575,11.6396
1.577188,10.1375
1.579375,8.51961
1.581563,7.24475
1.58375,7.18939
1.585938,7.53228
1.588125,8.28119
1.590313,9.24684
1.5925,10.1946
1.594688,10.9461
1.596875,11.438
1.599063,11.6645
1.60125,11.6629
1.603438,11.8464
1.605625,13.8049
1.607813,15.484
1.61,16.9385
1.612188,18.2079
1.614375,19.3784
1.616563,20.548
1.61875,21.8465
1.620938,23.3766
1.623125,25.0412
1.625313,26.6851
1.6275,28.1397
1.629688,29.3975
1.631875,30.409
1.634063,31.2499
1.63625,32.223
1.638438,33.402
1.640625,34.9133
1.642813,36.6211
1.645,38.0024
1.647188,38.7563
1.649375,38.9334
1.651563,38.5449
1.65375,37.5686
1.655938,36.1338
1.658125,34.3569
1.660313,32.2898
1.6625,29.9946
1.664688,27.5623
1.666875,25.0259
1.669063,22.4749
1.67125,19.9567
1.673438,17.4807
1.675625,15.0163
1.677813,12.6201
1.68,10.6157
1.682188,9.33533
1.684375,9.01415
1.686563,10.2214
1.68875,11.7453
1.690938,13.7288
1.693125,16.5739
1.695313,19.5038
1.6975,22.3017
1.699688,24.968
1.701875,27.4238
1.704063,29.492
1.70625,31.1091
1.708438,32.2328
1.710625,32.8819
1.712813,33.0145
1.715,32.7806
1.717188,32.4576
1.719375,32.2551
1.721563,32.2272
1.72375,32.2973
1.725938,32.4372
1.728125,32.6469
1.730313,32.8809
1.7325,33.0136
1.734688,32.9346
1.736875,32.5387
1.739063,31.7584
1.74125,30.7208
1.743438,29.5416
1.745625,28.2406
1.747813,26.8038
1.75,25.3568
1.752188,23.9708
1.754375,22.4526
1.756563,20.7263
1.75875,18.8694
1.760938,17.1553
1.763125,15.7524
1.765313,14.6504
1.7675,13.7065
1.769688,12.6565
1.771875,11.5998
1.774063,10.5325
1.77625,9.52665
1.778438,8.728
1.780625,8.1929
1.782813,7.88076
1.785,7.56693
1.787188,7.1578
1.789375,6.7289
1.791563,6.46658
1.79375,6.46256
1.795938,6.69986
1.798125,6.91742
1.800313,6.92723
1.8025,6.88141
1.804688,7.22083
1.806875,8.24404
1.809063,9.21613
1.81125,9.86151
1.813438,10.0825
1.815625,9.99256
1.817813,9.78423
1.82,9.56422
1.822188,9.21927
1.824375,8.64353
1.826563,8.96613
1.82875,9.72701
1.830938,10.6662
1.833125,11.8577
1.835313,13.1259
1.8375,14.1928
1.839688,14.8508
1.841875,15.0058
1.844063,14.8015
1.84625,14.5389
1.848438,14.425
1.850625,14.2761
1.852813,13.9432
1.855,13.444
1.857188,12.8529
1.859375,12.3591
1.861563,12.0841
1.86375,12.0188
1.865938,12.0789
1.868125,12.1806
1.870313,12.2765
1.8725,12.4748
1.874688,12.8695
1.876875,13.4904
1.879063,14.5364
1.88125,16.2424
1.883438,18.7296
1.885625,22.0144
1.887813,25.9411
1.89,29.9966
1.892188,33.4856
1.894375,36.0675
1.896563,37.6768
1.89875,38.3848
1.900938,38.4537
1.903125,38.1995
1.905313,37.726
1.9075,36.992
1.909688,35.9832
1.911875,34.7853
1.914063,33.6183
1.91625,32.5031
1.918438,31.4247
1.920625,30.369
1.922813,29.2864
1.925,28.1634
1.927188,27.06
1.929375,26.1665
1.931563,25.5651
1.93375,25.1069
1.935938,24.6055
1.938125,23.93
1.940313,23.0264
1.9425,21.9655
1.944688,20.8338
1.946875,19.6667
1.949063,18.4179
1.95125,17.0709
1.953438,15.683
1.955625,14.3426
1.957813,13.237
1.96,12.3474
1.962188,11.5305
1.964375,10.8697
1.966563,10.3537
1.96875,9.89324
1.970938,9.72633
1.973125,10.5048
1.975313,11.0668
1.9775,11.55
1.979688,12.8198
1.981875,14.2407
1.984063,15.9314
1.98625,17.7339
1.988438,19.3343
1.990625,20.6544
1.992813,21.8596
1.995,23.1324
1.997188,24.4066
1.999375,25.6882
2.001563,26.9032
2.00375,27.9794
2.005938,28.89
2.008125,29.5858
2.010313,30.1155
2.0125,30.5046
2.014688,30.8197
2.016875,31.1876
2.019063,31.6407
2.02125,32.1549
2.023438,32.664
2.025625,33.0818
2.027813,33.4064
2.03,33.6738
2.032188,33.8989
2.034375,34.0299
2.036563,34.0839
2.03875,34.0701
2.040938,34.0582
2.043125,34.0589
2.045313,33.8702
2.0475,33.2603
2.049688,32.2891
2.051875,30.9442
2.054063,29.3043
2.05625,27.5336
2.058438,25.6659
2.060625,23.8175
2.062813,22.0715
2.065,20.5382
2.067188,19.3015
2.069375,18.2791
2.071563,17.3137
2.07375,16.3096
2.075938,15.3109
2.078125,14.3872
2.080313,13.5894
2.0825,12.8761
2.084688,12.1254
2.086875,11.1107
2.089063,9.82759
2.09125,8.24824
2.093438,7.0784
2.095625,7.35362
2.097813,7.6527
2.1,7.88997
2.102188,8.12719
2.104375,8.89547
2.106563,10.0671
2.10875,10.7428
2.110938,11.0343
2.113125,10.9907
2.115313,10.713
2.1175,10.328
2.119688,9.87012
2.121875,9.47658
2.124063,9.36088
2.12625,9.30517
2.128438,9.33028
2.130625,9.47939
2.132813,9.75248
2.135,10.034
2.137188,10.3384
2.139375,10.5582
2.141563,10.6474
2.14375,10.6507
2.145938,10.6803
2.148125,10.8111
2.150313,11.0663
2.1525,11.2663
2.154688,11.3825
2.156875,11.3638
2.159063,11.2188
2.16125,11.0706
2.163438,10.959
2.165625,10.6708
2.167813,10.2059
2.17,9.67555
2.172188,9.16137
2.174375,8.78024
2.176563,8.61675
2.17875,8.71016
2.180938,8.84668
2.183125,8.84159
2.185313,8.63611
2.1875,8.39865
2.189688,8.17021
2.191875,7.87442
2.194063,7.52529
2.19625,7.70057
2.198438,7.75637
2.200625,7.66832
2.202813,7.63895
2.205,7.79706
2.207188,8.00231
2.209375,8.05895
2.211563,7.92578
2.21375,7.5787
2.215938,7.01048
2.218125,6.28335
2.220313,5.49497
2.2225,5.67069
2.224688,5.74122
2.226875,5.34233
2.229063,4.86723
2.23125,4.62094
2.233438,4.59833
2.235625,4.71077
2.237813,5.06234
2.24,5.51779
2.242188,5.7445
2.244375,6.26415
2.246563,6.6728
2.24875,6.8986
2.250938,6.93131
2.253125,6.73386
2.255313,6.31251
2.2575,5.80182
2.259688,5.37446
2.261875,5.12254
2.264063,4.96261
2.26625,4.6433
2.268438,4.52217
2.270625,4.87584
2.272813,5.23189
2.275,5.33862
2.277188,5.33333
2.279375,5.45958
2.281563,5.88432
2.28375,6.47204
2.285938,6.99178
2.288125,7.32301
2.290313,7.36222
2.2925,7.00866
2.294688,6.30052
2.296875,5.36121
2.299063,4.27216
2.30125,3.20947
2.303438,3.06172
2.305625,3.70273
2.307813,4.49254
2.31,5.1185
2.312188,5.19929
2.314375,4.90449
2.316563,5.08858
2.31875,5.0195
2.320938,4.78959
2.323125,4.70483
2.325313,4.92306
2.3275,5.24416
2.329688,5.41321
2.331875,5.31545
2.334063,4.84679
2.33625,4.26988
2.338438,4.01062
2.340625,4.54993
2.342813,5.16995
2.345,5.88622
2.347188,6.63083
2.349375,7.35172
2.351563,8.05868
2.35375,8.66274
2.355938,9.07294
2.358125,9.17766
2.360313,8.91311
2.3625,8.28888
2.364688,7.51642
2.366875,6.78244
2.369063,7.46678
2.37125,7.87627
2.373438,7.99287
2.375625,8.03273
2.377813,8.02877
2.38,7.86221
2.382188,7.4437
2.384375,7.66506
2.386563,8.01104
2.38875,7.72937
2.390938,7.03181
2.393125,6.2914
2.395313,5.72111
2.3975,5.44871
2.399688,5.48014
2.401875,5.56657
2.404063,5.35741
2.40625,4.80475
2.408438,4.19978
2.410625,4.49079
2.412813,4.83718
2.415,5.2714
2.417188,5.80259
2.419375,6.45066
2.421563,7.22441
2.42375,8.16095
2.425938,9.36705
2.428125,10.7824
2.430313,12.1597
2.4325,13.3153
2.434688,14.2232
2.436875,14.8779
2.439063,15.2324
2.44125,15.2388
2.443438,14.9461
2.445625,14.4118
2.447813,13.6786
2.45,12.915
2.452188,12.1112
2.454375,11.1113
2.456563,10.0297
2.45875,9.03848
2.460938,8.07503
2.463125,7.03513
2.465313,6.00867
2.4675,6.99675
2.469688,7.86331
2.471875,8.38035
2.474063,8.63593
2.47625,8.60969
2.478438,8.39748
2.480625,8.09644
2.482813,7.67816
2.485,7.23899
2.487188,6.96003
2.489375,7.03253
2.491563,7.24096
2.49375,7.25589
2.495938,7.12907
2.498125,7.02395
2.500313,6.99332
2.5025,6.96633
2.504688,6.83187
2.506875,6.52883
2.509063,7.00468
2.51125,7.38185
2.513438,7.44215
2.515625,7.24802
2.517813,7.18733
2.52,7.48946
2.522188,8.07316
2.524375,8.86871
2.526563,9.83084
2.52875,10.8713
2.530938,11.805
2.533125,12.4754
2.535313,12.8739
2.5375,12.9916
2.539688,12.7734
2.541875,12.2955
2.544063,11.8437
2.54625,11.5379
2.548438,11.2567
2.550625,10.9917
2.552813,10.8149
2.555,10.8566
2.557188,11.072
2.559375,11.3634
2.561563,11.5485
2.56375,11.4829
2.565938,11.8559
2.568125,13.5645
2.570313,15.022
2.5725,16.3232
2.574688,17.3674
2.576875,18.1174
2.579063,18.555
2.58125,18.667
2.583438,18.4588
2.585625,17.9633
2.587813,17.1523
2.59,16.0634
2.592188,14.763
2.594375,13.2523
2.596563,11.5478
2.59875,9.67474
2.600938,7.76741
2.603125,8.0764
2.605313,8.14335
2.6075,8.07449
2.609688,7.70602
2.611875,6.90916
2.614063,6.23013
2.61625,7.27541
2.618438,8.32497
2.620625,9.31969
2.622813,10.2813
2.625,11.2588
2.627188,12.1535
2.629375,12.9202
2.631563,13.5284
2.63375,13.9338
2.635938,14.2694
2.638125,14.597
2.640313,14.8211
2.6425,14.975
2.644688,14.8692
2.646875,14.3365
2.649063,13.5922
2.65125,12.7399
2.653438,11.8152
2.655625,11.0411
2.657813,10.6242
2.66,10.6272
2.662188,11.0614
2.664375,11.9735
2.666563,13.2735
2.66875,14.8531
2.670938,16.3915
2.673125,17.5462
2.675313,18.1796
2.6775,18.2527
2.679688,17.7813
2.681875,16.9695
2.684063,16.06
2.68625,15.1986
2.688438,14.3602
2.690625,13.4839
2.692813,12.5392
2.695,11.4827
2.697188,10.3641
2.699375,10.0168
2.701563,10.1084
2.70375,10.2382
2.705938,10.5266
2.708125,10.9278
2.710313,11.2712
2.7125,11.46
2.714688,11.4942
2.716875,11.3865
2.719063,11.1708
2.72125,10.857
2.723438,10.5345
2.725625,10.3364
2.727813,10.3165
2.73,10.4528
2.732188,10.6442
2.734375,10.5857
2.736563,10.2131
2.73875,9.56162
2.740938,8.56568
2.743125,7.32658
2.745313,6.17491
2.7475,5.3742
2.749688,5.17938
2.751875,5.50307
2.754063,5.9947
2.75625,6.47629
2.758438,6.86721
2.760625,7.11127
2.762813,7.1972
2.765,7.14508
2.767188,6.93279
2.769375,7.70202
2.771563,8.77801
2.77375,9.44324
2.775938,9.88435
2.778125,10.2641
2.780313,10.5359
2.7825,10.5799
2.784688,10.5563
2.786875,10.7591
2.789063,11.3089
2.79125,12.0881
2.793438,15.0491
2.795625,17.1162
2.797813,18.2447
2.8,18.6213
2.802188,18.3089
2.804375,17.3529
2.806563,15.8692
2.80875,14.1198
2.810938,13.658
2.813125,13.4874
2.815313,13.4822
2.8175,13.4763
2.819688,13.2861
2.821875,12.7457
2.824063,11.793
2.82625,10.6082
2.828438,9.54055
2.830625,8.65875
2.832813,8.55513
2.835,9.01967
2.837188,9.48496
2.839375,9.99438
2.841563,10.49
2.84375,10.8143
2.845938,11.008
2.848125,11.2104
2.850313,11.4557
2.8525,11.6515
2.854688,11.8295
2.856875,12.002
2.859063,12.14
2.86125,12.2442
2.863438,12.2711
2.865625,12.2376
2.867813,12.1536
2.87,12.1057
2.872188,12.182
2.874375,12.3488
2.876563,12.5529
2.87875,14.094
2.880938,15.5814
2.883125,16.8959
2.885313,17.9061
2.8875,18.394
2.889688,18.4446
2.891875,18.2914
2.894063,18.0666
2.89625,17.8329
2.898438,17.6067
2.900625,17.3829
2.902813,17.0224
2.905,16.3112
2.907188,15.4029
2.909375,14.6004
2.911563,13.9793
2.91375,13.5285
2.915938,13.3048
2.918125,13.3496
2.920313,13.5361
2.9225,13.6147
2.924688,13.371
2.926875,12.7259
2.929063,11.7534
2.93125,10.5292
2.933438,9.3161
2.935625,8.26397
2.937813,7.24825
2.94,6.43946
2.942188,5.97761
2.944375,5.78792
2.946563,6.13753
2.94875,7.19644
2.950938,8.76581
2.953125,10.5043
2.955313,12.1719
2.9575,13.6349
2.959688,14.8765
2.961875,15.8362
2.964063,16.4119
2.96625,16.6817
2.968438,16.8216
2.970625,16.9829
2.972813,17.1407
2.975,17.2132
2.977188,17.2055
2.979375,17.1461
2.981563,16.959
2.98375,16.6388
2.985938,16.2728
2.988125,16.0149
2.990313,15.9772
2.9925,16.0957
2.994688,16.0897
2.996875,15.802
2.999063,15.3793
3.00125,14.9406
3.003438,14.483
3.005625,14.1215
3.007813,14.0536
3.01,14.2796
3.012188,14.5098
3.014375,14.4255
3.016563,13.8045
3.01875,12.953
3.020938,12.3375
3.023125,12.1786
3.025313,12.3745
3.0275,12.5913
3.029688,12.6135
3.031875,12.2829
3.034063,11.4328
3.03625,10.321
3.038438,9.32301
3.040625,8.59544
3.042813,8.12533
3.045,7.84795
3.047188,7.91673
3.049375,8.4847
3.051563,9.42005
3.05375,10.5555
3.055938,11.5948
3.058125,12.466
3.060313,13.3698
3.0625,14.5944
3.064688,16.2089
3.066875,18.3009
3.069063,20.9263
3.07125,23.8783
3.073438,26.9401
3.075625,29.9794
3.077813,32.9194
3.08,35.6444
3.082188,37.836
3.084375,39.165
3.086563,39.6438
3.08875,39.348
3.090938,38.41
3.093125,36.8893
3.095313,34.7128
3.0975,31.8984
3.099688,28.5809
3.101875,24.9004
3.104063,20.9621
3.10625,16.9941
3.108438,13.2469
3.110625,9.82283
3.112813,7.06492
3.115,5.50527
3.117188,5.09859
3.119375,5.39997
3.121563,6.02489
3.12375,6.91256
3.125938,7.97373
3.128125,8.94256
3.130313,9.84385
3.1325,10.9216
3.134688,12.204
3.136875,13.503
3.139063,14.6672
3.14125,15.5928
3.143438,16.2455
3.145625,16.8263
3.147813,17.5372
3.15,18.3641
3.152188,19.1677
3.154375,19.9243
3.156563,20.6704
3.15875,21.445
3.160938,22.1726
3.163125,22.9085
3.165313,23.7819
3.1675,24.758
3.169688,25.7958
3.171875,26.912
3.174063,28.1003
3.17625,29.2475
3.178438,30.1188
3.180625,30.6567
