Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[11-52_3.{Left,Right}]
0.584063,5.63241
0.58625,6.66295
0.588438,7.81542
0.590625,8.95347
0.592813,9.98473
0.595,10.8053
0.597188,11.2925
0.599375,11.298
0.601563,10.9845
0.60375,10.5968
0.605938,10.2343
0.608125,9.84803
0.610313,9.35367
0.6125,9.72868
0.614688,10.0681
0.616875,10.3345
0.619063,10.5989
0.62125,10.7879
0.623438,10.9196
0.625625,11.0832
0.627813,11.2206
0.63,11.0929
0.632188,10.5917
0.634375,9.89538
0.636563,9.16788
0.63875,8.44106
0.640938,7.69935
0.643125,7.1523
0.645313,7.49816
0.6475,7.88025
0.649688,8.16743
0.651875,8.25822
0.654063,8.0722
0.65625,7.44984
0.658438,6.34954
0.660625,4.97426
0.662813,4.76997
0.665,5.51301
0.667188,6.23126
0.669375,6.84708
0.671563,7.41014
0.67375,7.98308
0.675938,8.35849
0.678125,8.46269
0.680313,8.51145
0.6825,8.65226
0.684688,8.90177
0.686875,9.32425
0.689063,9.80458
0.69125,10.0559
0.693438,10.0261
0.695625,9.85639
0.697813,9.58927
0.7,9.17949
0.702188,8.69366
0.704375,8.1382
0.706563,7.66714
0.70875,8.16275
0.710938,9.6701
0.713125,11.6525
0.715313,13.667
0.7175,15.3049
0.719688,16.3317
0.721875,16.6952
0.724063,16.4529
0.72625,15.7469
0.728438,14.7407
0.730625,13.5144
0.732813,12.1755
0.735,10.8381
0.737188,9.77405
0.739375,9.3168
0.741563,9.32154
0.74375,8.90152
0.745938,8.66566
0.748125,8.32008
0.750313,8.03402
0.7525,7.79419
0.754688,7.48679
0.756875,7.13964
0.759063,6.70674
0.76125,6.15534
0.763438,5.82381
0.765625,6.71534
0.767813,7.8648
0.77,8.78712
0.772188,9.3177
0.774375,9.47886
0.776563,9.29969
0.77875,8.83668
0.780938,8.12358
0.783125,7.23436
0.785313,6.2174
0.7875,5.26762
0.789688,4.60473
0.791875,4.19253
0.794063,3.78264
0.79625,3.4402
0.798438,3.93135
0.800625,4.36869
0.802813,4.92418
0.805,5.73459
0.807188,6.79841
0.809375,8.09643
0.811563,9.32987
0.81375,10.1905
0.815938,10.4418
0.818125,9.96733
0.820313,9.05288
0.8225,7.97244
0.824688,6.84129
0.826875,5.8833
0.829063,5.05929
0.83125,4.28671
0.833438,3.70314
0.835625,3.55841
0.837813,3.81099
0.84,4.20216
0.842188,4.63512
0.844375,4.95478
0.846563,5.15583
0.84875,5.49212
0.850938,6.10948
0.853125,7.02233
0.855313,8.02173
0.8575,8.78398
0.859688,9.18336
0.861875,9.28778
0.864063,9.28525
0.86625,9.1745
0.868438,8.74067
0.870625,8.02833
0.872813,7.2459
0.875,7.90104
0.877188,8.32068
0.879375,8.61494
0.881563,8.94452
0.88375,9.4466
0.885938,10.4394
0.888125,11.1531
0.890313,11.5094
0.8925,11.4463
0.894688,11.063
0.896875,10.3819
0.899063,9.52032
0.90125,8.81719
0.903438,8.31563
0.905625,8.20315
0.907813,8.55636
0.91,8.70921
0.912188,8.81
0.914375,9.0436
0.916563,9.55542
0.91875,10.1979
0.920938,10.6821
0.923125,10.8841
0.925313,10.7798
0.9275,10.3078
0.929688,9.50704
0.931875,8.56451
0.934063,7.72098
0.93625,7.30252
0.938438,8.1244
0.940625,8.76735
0.942813,9.178
0.945,9.59708
0.947188,9.95864
0.949375,10.6002
0.951563,11.3503
0.95375,12.1237
0.955938,12.906
0.958125,13.6632
0.960313,14.3992
0.9625,15.1617
0.964688,15.9127
0.966875,16.689
0.969063,17.5049
0.97125,18.3188
0.973438,19.0317
0.975625,19.6347
0.977813,20.1318
0.98,20.4785
0.982188,20.4937
0.984375,20.0161
0.986563,19.1645
0.98875,18.1253
0.990938,16.9271
0.993125,15.3105
0.995313,13.1331
0.9975,10.7133
0.999688,10.243
1.001875,9.80925
1.004063,9.26515
1.00625,8.65377
1.008438,8.24797
1.010625,8.14267
1.012813,8.20531
1.015,8.31653
1.017188,8.3728
1.019375,8.27689
1.021563,7.89452
1.02375,7.3165
1.025938,6.80682
1.028125,6.53432
1.030313,6.4708
1.0325,6.65085
1.034688,7.00379
1.036875,7.15471
1.039063,7.14157
1.04125,6.96152
1.043438,6.63817
1.045625,6.29363
1.047813,6.10385
1.05,6.11978
1.052188,6.36375
1.054375,6.76093
1.056563,7.12563
1.05875,7.38763
1.060938,7.6627
1.063125,7.96602
1.065313,8.15254
1.0675,8.15514
1.069688,7.94546
1.071875,7.4916
1.074063,6.7964
1.07625,6.0899
1.078438,5.56257
1.080625,5.27029
1.082813,5.21523
1.085,5.54726
1.087188,6.27076
1.089375,7.12457
1.091563,7.89033
1.09375,8.52858
1.095938,9.07195
1.098125,9.30584
1.100313,9.11342
1.1025,8.93093
1.104688,9.17822
1.106875,9.77414
1.109063,10.445
1.11125,10.9224
1.113438,11.1002
1.115625,10.9239
1.117813,10.3929
1.12,9.64996
1.122188,8.77063
1.124375,7.5886
1.126563,6.09244
1.12875,4.43289
1.130938,3.01037
1.133125,2.78372
1.135313,3.12871
1.1375,3.35147
1.139688,3.65117
1.141875,4.17974
1.144063,4.7801
1.14625,5.52138
1.148438,6.37254
1.150625,7.10442
1.152813,7.59267
1.155,7.84104
1.157188,7.89379
1.159375,7.76274
1.161563,7.37074
1.16375,6.68143
1.165938,5.90407
1.168125,5.19064
1.170313,4.82714
1.1725,5.26282
1.174688,5.8215
1.176875,6.34289
1.179063,6.46137
1.18125,6.0891
1.183438,5.49638
1.185625,4.91967
1.187813,4.35678
1.19,4.5741
1.192188,4.94869
1.194375,5.23364
1.196563,5.55413
1.19875,5.96617
1.200938,6.39949
1.203125,6.91052
1.205313,7.60237
1.2075,8.12133
1.209688,8.47129
1.211875,8.59846
1.214063,8.49875
1.21625,8.38968
1.218438,8.58086
1.220625,9.11745
1.222813,9.75335
1.225,10.3113
1.227188,10.7593
1.229375,11.0052
1.231563,10.989
1.23375,10.7173
1.235938,10.1975
1.238125,9.51192
1.240313,8.61363
1.2425,7.45549
1.244688,6.1294
1.246875,5.51995
1.249063,5.24995
1.25125,5.39647
1.253438,5.71715
1.255625,5.97997
1.257813,6.14668
1.26,6.21496
1.262188,6.31357
1.264375,6.38086
1.266563,6.46367
1.26875,6.65528
1.270938,7.02204
1.273125,7.61146
1.275313,8.29115
1.2775,8.83887
1.279688,9.09977
1.281875,9.06137
1.284063,8.85822
1.28625,8.54988
1.288438,8.09405
1.290625,7.48155
1.292813,6.8653
1.295,6.13123
1.297188,6.04796
1.299375,6.06602
1.301563,6.14676
1.30375,6.32974
1.305938,6.58123
1.308125,6.83504
1.310313,7.1525
1.3125,7.6394
1.314688,8.23813
1.316875,8.74132
1.319063,8.99296
1.32125,9.05945
1.323438,8.84231
1.325625,8.43308
1.327813,8.03772
1.33,7.6943
1.332188,7.47155
1.334375,7.59549
1.336563,8.07444
1.33875,8.74244
1.340938,9.37654
1.343125,9.76033
1.345313,9.98658
1.3475,10.1028
1.349688,9.97217
1.351875,9.57978
1.354063,9.094
1.35625,8.60935
1.358438,8.15079
1.360625,7.70076
1.362813,7.2405
1.365,6.82761
1.367188,6.56791
1.369375,6.32418
1.371563,5.97889
1.37375,5.62742
1.375938,5.90602
1.378125,6.35131
1.380313,6.75377
1.3825,7.11536
1.384688,7.30916
1.386875,7.21211
1.389063,6.9207
1.39125,6.61856
1.393438,6.38294
1.395625,6.18244
1.397813,5.93356
1.4,5.49749
1.402188,4.91232
1.404375,5.05747
1.406563,5.11473
1.40875,4.89471
1.410938,4.41878
1.413125,3.76343
1.415313,4.42958
1.4175,5.06149
1.419688,5.42245
1.421875,5.57533
1.424063,5.56051
1.42625,5.47632
1.428438,5.47513
1.430625,5.47957
1.432813,6.37424
1.435,7.84219
1.437188,9.02889
1.439375,9.46957
1.441563,9.01645
1.44375,8.02594
1.445938,7.14696
1.448125,6.8026
1.450313,6.86074
1.4525,6.9421
1.454688,6.85804
1.456875,6.65934
1.459063,6.5321
1.46125,6.57292
1.463438,6.5959
1.465625,6.40354
1.467813,6.07072
1.47,5.7765
1.472188,5.47934
1.474375,5.12887
1.476563,5.36358
1.47875,6.12924
1.480938,6.78775
1.483125,7.45317
1.485313,8.07039
1.4875,8.50277
1.489688,8.6671
1.491875,8.43696
1.494063,7.89166
1.49625,7.16213
1.498438,6.32747
1.500625,6.40669
1.502813,6.45339
1.505,6.38223
1.507188,6.29901
1.509375,6.50377
1.511563,7.09772
1.51375,7.97613
1.515938,8.91451
1.518125,9.67497
1.520313,10.1663
1.5225,10.319
1.524688,10.2649
1.526875,10.2449
1.529063,10.1415
1.53125,9.83127
1.533438,9.36786
1.535625,8.93125
1.537813,8.57429
1.54,8.30162
1.542188,8.15812
1.544375,8.16018
1.546563,8.31764
1.54875,8.56013
1.550938,8.7253
1.553125,8.65335
1.555313,8.25218
1.5575,7.61143
1.559688,6.88052
1.561875,6.1746
1.564063,6.38563
1.56625,7.13337
1.568438,7.73849
1.570625,8.38196
1.572813,9.02629
1.575,9.49542
1.577188,9.68182
1.579375,9.73056
1.581563,9.76033
1.58375,9.74569
1.585938,9.63026
1.588125,9.20607
1.590313,8.31529
1.5925,7.04248
1.594688,5.49614
1.596875,5.09201
1.599063,4.59702
1.60125,4.06855
1.603438,3.5662
1.605625,3.1579
1.607813,2.85577
1.61,2.51758
1.612188,2.21016
1.614375,2.31473
1.616563,2.89234
1.61875,3.62419
1.620938,4.51757
1.623125,5.51323
1.625313,6.38817
1.6275,6.98971
1.629688,7.61383
1.631875,8.72475
1.634063,9.52636
1.63625,9.95461
1.638438,9.89912
1.640625,9.39085
1.642813,8.57109
1.645,7.69434
1.647188,6.90078
1.649375,6.9381
1.651563,7.01733
1.65375,7.07456
1.655938,7.12958
1.658125,7.10138
1.660313,7.02745
1.6625,6.73227
1.664688,6.29603
1.666875,6.01068
1.669063,6.09108
1.67125,6.57452
1.673438,7.40889
1.675625,8.45642
1.677813,9.6396
1.68,10.8195
1.682188,11.8657
1.684375,12.7122
1.686563,13.3232
1.68875,13.6387
1.690938,13.5588
1.693125,13.0824
1.695313,12.3147
1.6975,11.5612
1.699688,10.8685
1.701875,10.2166
1.704063,9.70441
1.70625,9.33871
1.708438,8.96185
1.710625,8.59758
1.712813,8.27876
1.715,7.86809
1.717188,7.21254
1.719375,6.42968
1.721563,6.13022
1.72375,6.82919
1.725938,7.34074
1.728125,7.43135
1.730313,7.2077
1.7325,6.88766
1.734688,6.63058
1.736875,6.51225
1.739063,6.61746
1.74125,6.8537
1.743438,6.95309
1.745625,6.80873
1.747813,6.61992
1.75,6.53278
1.752188,6.52146
1.754375,6.61886
1.756563,6.81195
1.75875,7.08851
1.760938,7.45242
1.763125,7.87068
1.765313,8.1931
1.7675,8.25245
1.769688,8.04971
1.771875,7.58674
1.774063,6.80041
1.77625,5.83869
1.778438,4.83377
1.780625,3.99084
1.782813,3.4883
1.785,3.35709
1.787188,3.49971
1.789375,3.97113
1.791563,4.88984
1.79375,6.1652
1.795938,7.54227
1.798125,8.83073
1.800313,9.89187
1.8025,10.6872
1.804688,11.3409
1.806875,11.909
1.809063,12.4332
1.81125,12.892
1.813438,13.1557
1.815625,13.1624
1.817813,12.7703
1.82,11.8883
1.822188,10.6745
1.824375,9.41615
1.826563,8.16139
1.82875,6.94232
1.830938,6.19032
1.833125,5.98018
1.835313,5.94344
1.8375,6.1844
1.839688,6.06929
1.841875,5.67286
1.844063,5.26783
1.84625,4.60059
1.848438,4.11931
1.850625,4.2365
1.852813,4.60553
1.855,4.94458
1.857188,5.00028
1.859375,4.64918
1.861563,4.41822
1.86375,4.41388
1.865938,4.69279
1.868125,5.3177
1.870313,5.92707
1.8725,6.2526
1.874688,6.27079
1.876875,6.15441
1.879063,6.12948
1.88125,6.26903
1.883438,6.46985
1.885625,6.67963
1.887813,6.81377
1.89,6.74518
1.892188,6.43748
1.894375,6.12512
1.896563,6.23676
1.89875,6.91289
1.900938,7.90404
1.903125,8.9353
1.905313,9.81505
1.9075,10.4586
1.909688,10.8692
1.911875,11.1266
1.914063,11.2936
1.91625,11.4484
1.918438,11.5771
1.920625,11.6338
1.922813,11.6398
1.925,11.5901
1.927188,11.4899
1.929375,11.4776
1.931563,11.5443
1.93375,11.5732
1.935938,11.6434
1.938125,11.7962
1.940313,12.0258
1.9425,12.1549
1.944688,11.8868
1.946875,11.0266
1.949063,9.69902
1.95125,8.13705
1.953438,6.5251
1.955625,6.35873
1.957813,6.40437
1.96,6.58349
1.962188,6.87567
1.964375,7.23049
1.966563,7.7094
1.96875,8.15481
1.970938,8.2539
1.973125,7.926
1.975313,7.40979
1.9775,6.97553
1.979688,6.78916
1.981875,6.93438
1.984063,7.21579
1.98625,7.45109
1.988438,7.89868
1.990625,8.38782
1.992813,8.79345
1.995,9.17783
1.997188,9.5471
1.999375,9.89655
2.001563,10.2197
2.00375,10.5913
2.005938,10.9395
2.008125,11.1675
2.010313,11.3269
2.0125,11.4025
2.014688,11.3799
2.016875,11.3051
2.019063,11.2039
2.02125,11.0012
2.023438,10.5178
2.025625,9.77521
2.027813,9.01554
2.03,8.40447
2.032188,8.06099
2.034375,8.01933
2.036563,8.49398
2.03875,9.02326
2.040938,9.22144
2.043125,9.21384
2.045313,9.17043
2.0475,9.02896
2.049688,8.72571
2.051875,8.43016
2.054063,8.36162
2.05625,8.66276
2.058438,9.18324
2.060625,9.66187
2.062813,9.90917
2.065,9.84542
2.067188,9.56336
2.069375,9.07688
2.071563,8.46517
2.07375,8.12731
2.075938,8.72478
2.078125,9.19991
2.080313,9.55775
2.0825,9.759
2.084688,9.7457
2.086875,9.55781
2.089063,9.2287
2.09125,8.74397
2.093438,8.0546
2.095625,7.25434
2.097813,6.56489
2.1,6.29069
2.102188,6.17662
2.104375,6.53997
2.106563,6.93942
2.10875,7.00197
2.110938,6.66628
2.113125,6.16667
2.115313,5.81353
2.1175,5.7309
2.119688,5.85959
2.121875,6.06115
2.124063,6.29417
2.12625,6.5172
2.128438,6.71715
2.130625,6.90304
2.132813,6.98589
2.135,6.91704
2.137188,6.71871
2.139375,6.61572
2.141563,6.73178
2.14375,6.96253
2.145938,7.22721
2.148125,7.55064
2.150313,7.98726
2.1525,8.49439
2.154688,8.94412
2.156875,9.31428
2.159063,9.65251
2.16125,9.94045
2.163438,10.1727
2.165625,10.4531
2.167813,10.8137
2.17,11.0179
2.172188,10.8091
2.174375,10.2583
2.176563,9.58384
2.17875,9.63222
2.180938,9.58624
2.183125,9.11648
2.185313,8.53433
2.1875,8.0869
2.189688,7.59337
2.191875,6.87736
2.194063,6.70078
2.19625,6.64532
2.198438,6.74349
2.200625,7.08959
2.202813,7.63831
2.205,8.12191
2.207188,8.22662
2.209375,7.87762
2.211563,7.22906
2.21375,7.07219
2.215938,7.90699
2.218125,8.81377
2.220313,9.55422
2.2225,9.9805
2.224688,10.1194
2.226875,10.0686
2.229063,9.85453
2.23125,9.58372
2.233438,9.43661
2.235625,9.42154
2.237813,9.42599
2.24,9.33104
2.242188,9.03607
2.244375,8.20742
2.246563,6.6714
2.24875,4.90982
2.250938,3.6216
2.253125,3.13519
2.255313,3.10535
2.2575,3.30537
2.259688,3.9046
2.261875,4.93267
2.264063,5.99318
2.26625,6.77385
2.268438,7.19188
2.270625,7.4314
2.272813,7.59755
2.275,7.531
2.277188,7.17262
2.279375,6.6024
2.281563,5.9422
2.28375,5.35579
2.285938,4.83248
2.288125,4.39537
2.290313,4.33656
2.2925,4.42975
2.294688,4.46848
2.296875,4.58548
2.299063,5.00365
2.30125,5.56276
2.303438,6.01617
2.305625,6.31586
2.307813,6.46792
2.31,6.56413
2.312188,7.30047
2.314375,7.83324
2.316563,8.08989
2.31875,8.04896
2.320938,7.64482
2.323125,7.03937
2.325313,6.50614
2.3275,6.1327
2.329688,5.94448
2.331875,5.96197
2.334063,6.18019
2.33625,6.42
2.338438,6.60117
2.340625,6.7636
2.342813,6.98922
2.345,7.29832
2.347188,7.60057
2.349375,7.72782
2.351563,7.60018
2.35375,7.14077
2.355938,6.38059
2.358125,5.50443
2.360313,4.60263
2.3625,4.04725
2.364688,4.26621
2.366875,4.98683
2.369063,5.85236
2.37125,6.58549
2.373438,7.11279
2.375625,7.34676
2.377813,7.36841
2.38,7.40726
2.382188,7.48483
2.384375,7.51249
2.386563,7.42923
2.38875,7.32825
2.390938,7.29206
2.393125,7.1589
2.395313,6.74598
2.3975,6.21152
2.399688,5.78639
2.401875,5.51539
2.404063,5.35922
2.40625,5.2626
2.408438,5.33161
2.410625,5.68319
2.412813,6.09518
2.415,6.23335
2.417188,6.00867
2.419375,5.56844
2.421563,5.84406
2.42375,6.23006
2.425938,6.31606
2.428125,6.05131
2.430313,5.47045
2.4325,5.14633
2.434688,5.5376
2.436875,5.76189
2.439063,5.90823
2.44125,5.84629
2.443438,6.01772
2.445625,6.82009
2.447813,7.52742
2.45,8.15459
2.452188,8.75618
2.454375,9.22671
2.456563,9.40713
2.45875,9.19504
2.460938,8.63486
2.463125,7.79194
2.465313,7.71102
2.4675,8.73994
2.469688,9.90363
2.471875,10.9036
2.474063,11.6229
2.47625,11.9439
2.478438,11.8145
2.480625,11.3698
2.482813,10.5065
2.485,9.30759
2.487188,8.22847
2.489375,7.80536
2.491563,8.16958
2.49375,8.38242
2.495938,8.40155
2.498125,8.23579
2.500313,8.03431
2.5025,7.92815
2.504688,7.89442
2.506875,7.8569
2.509063,7.79316
2.51125,7.58101
2.513438,7.14334
2.515625,6.51521
2.517813,5.5307
2.52,4.205
2.522188,3.79026
2.524375,4.28079
2.526563,4.81793
2.52875,5.36028
2.530938,5.96206
2.533125,6.63035
2.535313,7.24523
2.5375,7.64434
2.539688,7.86783
2.541875,8.03101
2.544063,8.22482
2.54625,8.42693
2.548438,8.6497
2.550625,8.84737
2.552813,8.85252
2.555,8.54667
2.557188,7.97423
2.559375,7.29546
2.561563,6.57675
2.56375,5.84936
2.565938,5.13083
2.568125,5.25512
2.570313,5.38876
2.5725,5.32767
2.574688,5.36737
2.576875,6.28624
2.579063,7.25385
2.58125,8.17735
2.583438,9.02316
2.585625,9.82542
2.587813,10.6117
2.59,11.2592
2.592188,11.6018
2.594375,11.547
2.596563,11.1545
2.59875,10.5586
2.600938,9.93282
2.603125,9.4637
2.605313,9.09645
2.6075,8.68923
2.609688,8.07926
2.611875,7.41609
2.614063,7.50545
2.61625,7.66643
2.618438,7.9879
2.620625,8.30231
2.622813,8.36991
2.625,8.07666
2.627188,7.48131
2.629375,6.71403
2.631563,5.96369
2.63375,6.60171
2.635938,7.95903
2.638125,9.20297
2.640313,10.3516
2.6425,11.3086
2.644688,11.9452
2.646875,12.2341
2.649063,12.2584
2.65125,12.1227
2.653438,11.7625
2.655625,10.9794
2.657813,9.96863
2.66,9.07636
2.662188,8.60788
2.664375,8.56215
2.666563,8.74436
2.66875,8.97267
2.670938,9.11193
2.673125,9.08033
2.675313,8.90333
2.6775,8.63823
2.679688,9.22506
2.681875,9.65113
2.684063,9.84977
2.68625,9.88684
2.688438,9.79254
2.690625,9.32034
2.692813,8.224
2.695,6.91186
2.697188,5.95748
2.699375,6.72406
2.701563,8.0277
2.70375,9.26564
2.705938,10.3497
2.708125,11.2885
2.710313,12.0638
2.7125,12.6911
2.714688,13.3312
2.716875,13.8696
2.719063,14.0251
2.72125,13.8936
2.723438,13.642
2.725625,13.2289
2.727813,12.6766
2.73,12.138
2.732188,11.6866
2.734375,11.1902
2.736563,10.4003
2.73875,9.28953
2.740938,8.16654
2.743125,7.31835
2.745313,6.73269
2.7475,6.37497
2.749688,6.20924
2.751875,6.10139
2.754063,6.04552
2.75625,6.19514
2.758438,6.55288
2.760625,6.90144
2.762813,7.09965
2.765,7.07275
2.767188,6.72499
2.769375,6.21848
2.771563,5.74107
2.77375,5.5345
2.775938,5.77917
2.778125,6.42609
2.780313,7.13212
2.7825,7.53969
2.784688,7.48673
2.786875,7.01417
2.789063,6.34564
2.79125,6.12516
2.793438,7.34324
2.795625,8.46501
2.797813,9.35291
2.8,9.94446
2.802188,10.3043
2.804375,10.5056
2.806563,10.5817
2.80875,10.474
2.810938,10.1729
2.813125,9.78807
2.815313,9.44737
2.8175,9.25503
2.819688,9.12321
2.821875,9.01748
2.824063,8.85689
2.82625,8.38319
2.828438,7.51682
2.830625,6.44354
2.832813,5.4068
2.835,4.92236
2.837188,5.57765
2.839375,6.73858
2.841563,9.09357
2.84375,12.2491
2.845938,15.2951
2.848125,17.6334
2.850313,19.0104
2.8525,19.4528
2.854688,19.1685
2.856875,18.2671
2.859063,16.8715
2.86125,15.1984
2.863438,13.4955
2.865625,11.8648
2.867813,10.2566
2.87,8.71757
2.872188,7.29756
2.874375,6.43569
2.876563,6.42224
2.87875,7.13154
2.880938,7.98367
2.883125,8.71677
2.885313,9.8345
2.8875,11.0377
2.889688,11.9978
2.891875,12.6538
2.894063,12.9527
2.89625,12.9556
2.898438,12.8105
2.900625,12.668
2.902813,12.6159
2.905,12.6426
2.907188,12.7102
2.909375,12.7808
2.911563,12.8969
2.91375,13.0936
2.915938,13.3595
2.918125,13.6844
2.920313,13.9487
2.9225,14.0075
2.924688,13.9199
2.926875,13.7649
2.929063,13.4724
2.93125,12.9745
2.933438,12.2138
2.935625,11.2361
2.937813,10.0721
2.94,8.7248
2.942188,7.26684
2.944375,5.89223
2.946563,5.95327
2.94875,6.5219
2.950938,7.3171
2.953125,8.17045
2.955313,8.90079
2.9575,9.39005
2.959688,9.64756
2.961875,9.70943
2.964063,9.60874
2.96625,9.54826
2.968438,9.74866
2.970625,9.91099
2.972813,9.7
2.975,9.25133
2.977188,8.78362
2.979375,8.32787
2.981563,7.92256
2.98375,7.53586
2.985938,7.15085
2.988125,6.93282
2.990313,7.1079
2.9925,7.42555
2.994688,7.50407
2.996875,7.37236
2.999063,7.27241
3.00125,7.25061
3.003438,7.18624
3.005625,6.96665
3.007813,6.6483
3.01,6.42593
3.012188,6.26573
3.014375,6.06594
3.016563,5.8501
3.01875,5.8001
3.020938,5.96838
3.023125,6.51639
3.025313,7.63716
3.0275,8.98238
3.029688,10.1765
3.031875,11.0353
3.034063,11.5526
3.03625,11.7595
3.038438,12.095
3.040625,12.6705
3.042813,12.8797
3.045,12.8092
3.047188,12.568
3.049375,12.3238
3.051563,12.2031
3.05375,12.1992
3.055938,12.1735
3.058125,11.9144
3.060313,11.2868
3.0625,10.2854
3.064688,8.91173
3.066875,7.26139
3.069063,5.45323
3.07125,3.55224
3.073438,2.7918
3.075625,3.61594
3.077813,4.28342
3.08,4.777
3.082188,5.12621
3.084375,5.29618
3.086563,5.31901
3.08875,5.25539
3.090938,5.14426
3.093125,5.01191
3.095313,4.91528
3.0975,5.11011
3.099688,5.04051
3.101875,4.80906
3.104063,4.82573
3.10625,5.22076
3.108438,5.80338
3.110625,6.55371
3.112813,7.23246
3.115,7.53762
3.117188,7.43168
3.119375,7.15284
3.121563,6.95522
3.12375,7.11913
3.125938,7.71243
3.128125,8.62256
3.130313,9.4787
3.1325,9.99725
3.134688,10.0853
3.136875,9.74819
3.139063,9.10212
3.14125,8.39938
3.143438,8.07207
3.145625,8.44817
3.147813,8.63177
3.15,8.56384
3.152188,8.24758
3.154375,7.88396
3.156563,7.50763
3.15875,7.13819
3.160938,6.77359
3.163125,6.38221
3.165313,6.11199
3.1675,5.82396
3.169688,5.42202
3.171875,5.07964
