Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-47_14.{Left,Right}]
0.581875,22.7781
0.584063,23.7463
0.58625,24.5844
0.588438,25.3349
0.590625,25.9954
0.592813,26.6542
0.595,27.3953
0.597188,28.2423
0.599375,29.1777
0.601563,29.9823
0.60375,30.3414
0.605938,30.2731
0.608125,29.9011
0.610313,29.314
0.6125,28.8071
0.614688,28.4977
0.616875,28.1989
0.619063,27.6558
0.62125,26.7231
0.623438,25.4262
0.625625,23.9395
0.627813,22.4772
0.63,21.0758
0.632188,19.661
0.634375,18.2172
0.636563,16.798
0.63875,15.5342
0.640938,14.4936
0.643125,13.4812
0.645313,12.9892
0.6475,12.8339
0.649688,12.8638
0.651875,13.1041
0.654063,13.4878
0.65625,14.016
0.658438,14.6947
0.660625,15.3609
0.662813,15.96
0.665,16.5102
0.667188,17.0118
0.669375,17.418
0.671563,17.7678
0.67375,17.9395
0.675938,17.8541
0.678125,17.6763
0.680313,17.639
0.6825,17.8293
0.684688,18.1712
0.686875,18.6735
0.689063,19.2075
0.69125,19.5345
0.693438,19.6828
0.695625,19.6938
0.697813,19.6517
0.7,19.5742
0.702188,19.3576
0.704375,19.015
0.706563,18.4378
0.70875,17.6106
0.710938,16.5907
0.713125,15.4516
0.715313,14.3683
0.7175,14.7641
0.719688,15.4038
0.721875,15.9261
0.724063,16.2503
0.72625,16.3813
0.728438,16.3923
0.730625,16.2889
0.732813,16.0871
0.735,15.6803
0.737188,15.0613
0.739375,14.4678
0.741563,14.2087
0.74375,14.1607
0.745938,14.1292
0.748125,13.9902
0.750313,14.14
0.7525,14.2211
0.754688,14.1564
0.756875,13.9708
0.759063,13.6412
0.76125,13.2136
0.763438,12.8302
0.765625,12.6515
0.767813,12.738
0.77,13.1617
0.772188,13.7215
0.774375,14.0725
0.776563,13.956
0.77875,13.3437
0.780938,12.3452
0.783125,11.1381
0.785313,9.97913
0.7875,9.19634
0.789688,8.91767
0.791875,9.14834
0.794063,9.71651
0.79625,10.4279
0.798438,10.9773
0.800625,11.276
0.802813,11.4181
0.805,11.4977
0.807188,11.5506
0.809375,11.4191
0.811563,11.0323
0.81375,10.4683
0.815938,10.082
0.818125,10.0896
0.820313,10.209
0.8225,10.2386
0.824688,10.3755
0.826875,10.8399
0.829063,11.545
0.83125,12.3557
0.833438,13.1427
0.835625,13.7413
0.837813,14.0225
0.84,13.959
0.842188,13.5668
0.844375,12.8927
0.846563,11.9914
0.84875,11.0498
0.850938,10.3364
0.853125,10.0578
0.855313,10.1722
0.8575,10.3412
0.859688,10.2939
0.861875,10.0091
0.864063,9.6176
0.86625,9.16648
0.868438,8.57708
0.870625,7.83428
0.872813,7.41089
0.875,8.41965
0.877188,9.59781
0.879375,10.6624
0.881563,11.4864
0.88375,12.0328
0.885938,12.4152
0.888125,12.8044
0.890313,13.3403
0.8925,13.8301
0.894688,14.0688
0.896875,14.0869
0.899063,13.8714
0.90125,13.4602
0.903438,12.8643
0.905625,12.108
0.907813,11.2442
0.91,10.2782
0.912188,9.17035
0.914375,8.15873
0.916563,7.94314
0.91875,7.69043
0.920938,7.38122
0.923125,7.0515
0.925313,6.63619
0.9275,6.18302
0.929688,5.87859
0.931875,6.57379
0.934063,8.43432
0.93625,10.536
0.938438,12.6746
0.940625,14.6996
0.942813,16.4064
0.945,17.4872
0.947188,17.743
0.949375,17.3739
0.951563,16.7427
0.95375,16.0245
0.955938,15.3936
0.958125,14.89
0.960313,14.4657
0.9625,14.1308
0.964688,13.9502
0.966875,14.0313
0.969063,14.4222
0.97125,15.1179
0.973438,15.9322
0.975625,16.5877
0.977813,16.7555
0.98,16.3517
0.982188,15.6359
0.984375,14.9189
0.986563,14.2387
0.98875,13.6018
0.990938,13.0421
0.993125,12.4371
0.995313,11.7634
0.9975,11.2187
0.999688,10.8567
1.001875,10.4268
1.004063,9.75396
1.00625,8.89204
1.008438,8.08007
1.010625,7.57523
1.012813,7.51512
1.015,7.73914
1.017188,7.98249
1.019375,8.22735
1.021563,8.53602
1.02375,8.8818
1.025938,9.25993
1.028125,9.62459
1.030313,9.88617
1.0325,9.8533
1.034688,9.24131
1.036875,8.0353
1.039063,8.30555
1.04125,8.71133
1.043438,9.11853
1.045625,9.37486
1.047813,9.38147
1.05,9.35724
1.052188,9.3747
1.054375,9.35772
1.056563,9.2985
1.05875,9.30062
1.060938,9.52814
1.063125,9.95706
1.065313,10.3409
1.0675,10.5526
1.069688,10.548
1.071875,10.3607
1.074063,10.0383
1.07625,9.60077
1.078438,9.17667
1.080625,9.62111
1.082813,10.4978
1.085,11.6204
1.087188,12.7134
1.089375,13.7093
1.091563,14.5428
1.09375,15.073
1.095938,15.4682
1.098125,16.0046
1.100313,16.6282
1.1025,17.0759
1.104688,17.1678
1.106875,16.8753
1.109063,16.1885
1.11125,15.0764
1.113438,13.663
1.115625,12.1777
1.117813,10.6903
1.12,9.21331
1.122188,7.94715
1.124375,7.25041
1.126563,7.45838
1.12875,8.25451
1.130938,9.08295
1.133125,9.70819
1.135313,10.0067
1.1375,9.96037
1.139688,9.69597
1.141875,9.55867
1.144063,9.722
1.14625,9.67605
1.148438,9.33119
1.150625,8.75492
1.152813,8.12903
1.155,8.1741
1.157188,8.43081
1.159375,8.68263
1.161563,8.96708
1.16375,9.24934
1.165938,9.55408
1.168125,9.92799
1.170313,10.4067
1.1725,10.8489
1.174688,11.1755
1.176875,11.2896
1.179063,11.0034
1.18125,10.356
1.183438,9.57847
1.185625,8.92164
1.187813,8.45681
1.19,8.1857
1.192188,8.66944
1.194375,8.73768
1.196563,8.42678
1.19875,7.77874
1.200938,7.00609
1.203125,6.25425
1.205313,5.50914
1.2075,4.94172
1.209688,4.65163
1.211875,4.59799
1.214063,4.95652
1.21625,5.66024
1.218438,6.54461
1.220625,7.55782
1.222813,8.52356
1.225,9.19979
1.227188,9.47933
1.229375,9.39383
1.231563,9.06369
1.23375,8.71137
1.235938,8.46051
1.238125,8.31831
1.240313,8.41514
1.2425,8.79261
1.244688,9.30232
1.246875,9.69668
1.249063,9.79062
1.25125,9.55992
1.253438,9.02259
1.255625,9.14107
1.257813,8.89892
1.26,8.34184
1.262188,7.49081
1.264375,6.49177
1.266563,5.57199
1.26875,4.86066
1.270938,4.40194
1.273125,5.12562
1.275313,5.88254
1.2775,6.48827
1.279688,6.95835
1.281875,7.37127
1.284063,7.65749
1.28625,7.62258
1.288438,7.15372
1.290625,6.41242
1.292813,5.70374
1.295,5.16583
1.297188,4.80251
1.299375,4.61543
1.301563,4.68187
1.30375,5.13126
1.305938,5.87863
1.308125,6.44118
1.310313,6.75144
1.3125,6.72398
1.314688,6.36354
1.316875,6.00959
1.319063,6.15223
1.32125,6.02249
1.323438,5.71147
1.325625,6.21751
1.327813,7.33157
1.33,8.14947
1.332188,8.56677
1.334375,8.71744
1.336563,8.71193
1.33875,8.65181
1.340938,8.61134
1.343125,8.6266
1.345313,8.70215
1.3475,8.92457
1.349688,9.31916
1.351875,9.63653
1.354063,9.63715
1.35625,9.25424
1.358438,8.80797
1.360625,8.58268
1.362813,8.33988
1.365,7.83641
1.367188,7.08088
1.369375,6.25873
1.371563,6.00618
1.37375,6.07752
1.375938,5.97423
1.378125,5.78147
1.380313,5.44549
1.3825,5.11207
1.384688,4.98651
1.386875,5.22921
1.389063,6.03765
1.39125,7.33578
1.393438,8.76458
1.395625,10.1009
1.397813,11.2782
1.4,12.1751
1.402188,12.6524
1.404375,12.7899
1.406563,12.7514
1.40875,12.6062
1.410938,12.3022
1.413125,11.6997
1.415313,10.7078
1.4175,9.39833
1.419688,7.95512
1.421875,6.49837
1.424063,5.72379
1.42625,5.48451
1.428438,5.40927
1.430625,5.41675
1.432813,5.31219
1.435,5.28686
1.437188,5.9067
1.439375,6.17461
1.441563,5.98469
1.44375,5.63101
1.445938,5.5365
1.448125,5.87858
1.450313,6.49372
1.4525,7.20883
1.454688,7.96648
1.456875,8.8278
1.459063,9.81494
1.46125,10.8132
1.463438,11.6566
1.465625,12.1937
1.467813,12.2319
1.47,11.8477
1.472188,11.4058
1.474375,11.0568
1.476563,10.6649
1.47875,10.0921
1.480938,9.36358
1.483125,8.62334
1.485313,8.04981
1.4875,7.79352
1.489688,7.82485
1.491875,7.8858
1.494063,7.74308
1.49625,7.34568
1.498438,7.11544
1.500625,6.95723
1.502813,6.33013
1.505,5.91178
1.507188,6.05915
1.509375,6.13141
1.511563,6.13725
1.51375,6.11537
1.515938,6.04857
1.518125,5.68785
1.520313,5.12834
1.5225,5.27372
1.524688,5.12202
1.526875,4.72108
1.529063,4.24584
1.53125,3.83943
1.533438,3.66035
1.535625,3.75087
1.537813,4.02789
1.54,4.40583
1.542188,5.18239
1.544375,6.26149
1.546563,7.44731
1.54875,8.51001
1.550938,9.30578
1.553125,9.93235
1.555313,10.4008
1.5575,10.5252
1.559688,10.2907
1.561875,9.7044
1.564063,8.80302
1.56625,9.16134
1.568438,9.54433
1.570625,9.67783
1.572813,9.73004
1.575,9.82736
1.577188,10.0005
1.579375,10.2396
1.581563,10.4183
1.58375,10.46
1.585938,10.4852
1.588125,10.6424
1.590313,10.8251
1.5925,10.9148
1.594688,10.8638
1.596875,10.7089
1.599063,10.5834
1.60125,10.3621
1.603438,9.82016
1.605625,8.9466
1.607813,9.30746
1.61,9.45274
1.612188,9.24206
1.614375,8.82202
1.616563,8.29752
1.61875,7.8263
1.620938,7.19556
1.623125,6.24948
1.625313,5.24648
1.6275,5.70964
1.629688,6.05509
1.631875,5.99189
1.634063,5.77793
1.63625,5.6495
1.638438,5.66339
1.640625,6.09754
1.642813,6.99307
1.645,8.03437
1.647188,8.90901
1.649375,9.38018
1.651563,9.581
1.65375,9.85991
1.655938,10.4333
1.658125,11.2489
1.660313,12.2121
1.6625,13.3921
1.664688,15.8802
1.666875,20.1257
1.669063,23.6467
1.67125,26.3402
1.673438,28.1135
1.675625,29.1129
1.677813,29.8035
1.68,30.3455
1.682188,30.5068
1.684375,30.167
1.686563,29.3419
1.68875,28.2045
1.690938,27.1574
1.693125,26.2904
1.695313,25.2824
1.6975,23.9381
1.699688,22.321
1.701875,20.554
1.704063,18.5747
1.70625,16.4595
1.708438,14.3209
1.710625,12.2825
1.712813,10.4058
1.715,8.84178
1.717188,7.86466
1.719375,7.60108
1.721563,7.5017
1.72375,7.59285
1.725938,8.34111
1.728125,9.67373
1.730313,11.4843
1.7325,13.5489
1.734688,15.6587
1.736875,17.7558
1.739063,19.7887
1.74125,21.6745
1.743438,23.3443
1.745625,24.7684
1.747813,26.0592
1.75,27.2816
1.752188,28.3702
1.754375,29.2875
1.756563,29.7987
1.75875,29.8192
1.760938,29.4815
1.763125,29.0148
1.765313,28.4245
1.7675,27.6797
1.769688,26.9528
1.771875,26.3083
1.774063,25.7963
1.77625,25.3421
1.778438,24.8867
1.780625,24.3612
1.782813,23.7251
1.785,23.0497
1.787188,22.331
1.789375,21.567
1.791563,20.7281
1.79375,19.8038
1.795938,18.8456
1.798125,17.7967
1.800313,16.7162
1.8025,15.7219
1.804688,14.7206
1.806875,13.659
1.809063,12.6411
1.81125,11.64
1.813438,10.6725
1.815625,9.78232
1.817813,9.03632
1.82,8.36605
1.822188,7.65394
1.824375,6.81596
1.826563,7.14301
1.82875,7.26665
1.830938,7.19541
1.833125,7.05624
1.835313,6.79191
1.8375,6.48811
1.839688,6.36168
1.841875,6.40897
1.844063,6.49064
1.84625,6.54203
1.848438,7.51508
1.850625,8.41087
1.852813,9.36426
1.855,10.4288
1.857188,11.5752
1.859375,12.8307
1.861563,14.1307
1.86375,15.4735
1.865938,16.5686
1.868125,17.2144
1.870313,17.6019
1.8725,17.8793
1.874688,18.1765
1.876875,18.4087
1.879063,18.6163
1.88125,18.8176
1.883438,18.9427
1.885625,19.0094
1.887813,18.9378
1.89,18.7319
1.892188,18.4499
1.894375,18.0276
1.896563,17.5796
1.89875,17.2233
1.900938,16.8722
1.903125,16.4002
1.905313,15.8095
1.9075,15.0934
1.909688,14.194
1.911875,13.25
1.914063,12.1676
1.91625,10.7551
1.918438,9.09116
1.920625,8.68653
1.922813,8.53751
1.925,8.34691
1.927188,7.9937
1.929375,7.39886
1.931563,6.54962
1.93375,5.48471
1.935938,4.98313
1.938125,5.26421
1.940313,5.93086
1.9425,6.71997
1.944688,7.41717
1.946875,8.06045
1.949063,8.58704
1.95125,8.91221
1.953438,9.04696
1.955625,9.07065
1.957813,9.08472
1.96,9.13704
1.962188,9.17653
1.964375,9.04976
1.966563,8.7331
1.96875,8.27151
1.970938,7.85614
1.973125,7.62793
1.975313,7.97622
1.9775,9.3029
1.979688,10.7238
1.981875,11.98
1.984063,12.7954
1.98625,13.0481
1.988438,12.7541
1.990625,12.0522
1.992813,11.165
1.995,10.1281
1.997188,8.99507
1.999375,8.01916
2.001563,7.53155
2.00375,7.56156
2.005938,7.73964
2.008125,7.7189
2.010313,7.47715
2.0125,7.31735
2.014688,7.0395
2.016875,6.79116
2.019063,6.60042
2.02125,6.5559
2.023438,6.56508
2.025625,6.6429
2.027813,6.85762
2.03,7.28908
2.032188,7.72684
2.034375,7.98479
2.036563,8.03476
2.03875,8.43461
2.040938,8.92823
2.043125,9.43397
2.045313,9.9154
2.0475,10.362
2.049688,10.8937
2.051875,11.5073
2.054063,11.958
2.05625,12.0406
2.058438,11.737
2.060625,11.2773
2.062813,10.9152
2.065,10.7305
2.067188,10.7972
2.069375,11.077
2.071563,11.2844
2.07375,11.2734
2.075938,11.127
2.078125,10.6357
2.080313,9.69555
2.0825,8.41467
2.084688,7.18939
2.086875,7.74945
2.089063,8.21966
2.09125,8.50391
2.093438,8.62837
2.095625,8.57275
2.097813,8.83859
2.1,9.53644
2.102188,9.9157
2.104375,10.0717
2.106563,10.0729
2.10875,9.97964
2.110938,10.415
2.113125,10.9984
2.115313,11.3463
2.1175,11.731
2.119688,12.3646
2.121875,13.2246
2.124063,13.9982
2.12625,14.3962
2.128438,14.3875
2.130625,14.1855
2.132813,13.9204
2.135,13.6197
2.137188,13.3043
2.139375,12.584
2.141563,11.1924
2.14375,9.54414
2.145938,8.09015
2.148125,7.98816
2.150313,8.34523
2.1525,8.5371
2.154688,8.6098
2.156875,8.76907
2.159063,9.02366
2.16125,9.19076
2.163438,9.21885
2.165625,9.26739
2.167813,9.49499
2.17,9.8002
2.172188,10.0046
2.174375,10.0001
2.176563,11.003
2.17875,12.3089
2.180938,13.379
2.183125,14.0336
2.185313,14.1399
2.1875,13.7587
2.189688,13.0903
2.191875,12.3796
2.194063,11.8187
2.19625,11.4203
2.198438,11.1124
2.200625,10.6878
2.202813,9.98026
2.205,8.99034
2.207188,7.83385
2.209375,6.67217
2.211563,5.65913
2.21375,4.85675
2.215938,4.25321
2.218125,3.81665
2.220313,3.55375
2.2225,3.63609
2.224688,4.0391
2.226875,4.65197
2.229063,5.72578
2.23125,7.10319
2.233438,8.37681
2.235625,9.44254
2.237813,10.2227
2.24,10.5817
2.242188,10.4781
2.244375,10.1073
2.246563,9.79986
2.24875,9.76606
2.250938,10.0846
2.253125,10.6518
2.255313,11.2776
2.2575,11.8165
2.259688,12.1906
2.261875,12.2501
2.264063,11.9537
2.26625,11.2914
2.268438,10.3034
2.270625,9.16037
2.272813,8.04082
2.275,8.19878
2.277188,9.02454
2.279375,10.1137
2.281563,11.3383
2.28375,12.455
2.285938,13.2912
2.288125,13.7014
2.290313,13.6419
2.2925,13.4159
2.294688,13.134
2.296875,12.7966
2.299063,12.2962
2.30125,11.6551
2.303438,11.0122
2.305625,10.5162
2.307813,10.1817
2.31,9.94936
2.312188,9.63947
2.314375,9.16446
2.316563,8.88286
2.31875,8.74913
2.320938,8.52752
2.323125,8.11504
2.325313,7.572
2.3275,7.15143
2.329688,6.93989
2.331875,7.00771
2.334063,7.31399
2.33625,7.81633
2.338438,8.33747
2.340625,8.77572
2.342813,9.01771
2.345,9.02225
2.347188,8.76917
2.349375,8.23292
2.351563,7.5121
2.35375,6.67304
2.355938,5.68936
2.358125,4.54542
2.360313,4.95902
2.3625,5.33562
2.364688,5.57708
2.366875,5.78506
2.369063,5.80397
2.37125,5.41516
2.373438,4.94067
2.375625,5.43449
2.377813,6.01137
2.38,6.52627
2.382188,6.9466
2.384375,7.23637
2.386563,7.41339
2.38875,7.56426
2.390938,7.70979
2.393125,7.836
2.395313,7.85859
2.3975,7.77019
2.399688,7.75921
2.401875,7.92053
2.404063,8.16851
2.40625,8.30701
2.408438,8.24944
2.410625,8.08308
2.412813,7.77076
2.415,7.32929
2.417188,6.84578
2.419375,6.32737
2.421563,6.23131
2.42375,6.43701
2.425938,6.29188
2.428125,5.99012
2.430313,5.89944
2.4325,6.20847
2.434688,6.81769
2.436875,7.4503
2.439063,7.87134
2.44125,8.01152
2.443438,7.86271
2.445625,7.32836
2.447813,6.42692
2.45,5.51866
2.452188,4.89596
2.454375,4.65537
2.456563,5.27948
2.45875,6.39233
2.460938,7.58331
2.463125,8.62417
2.465313,9.44539
2.4675,10.0669
2.469688,10.5687
2.471875,11.084
2.474063,11.5405
2.47625,11.7883
2.478438,11.7968
2.480625,11.5834
2.482813,11.1921
2.485,10.6727
2.487188,10.0273
2.489375,9.30796
2.491563,8.59823
2.49375,7.7272
2.495938,6.63536
2.498125,5.54212
2.500313,4.88062
2.5025,5.03372
2.504688,5.04898
2.506875,5.40801
2.509063,6.36434
2.51125,7.00897
2.513438,7.1549
2.515625,6.82369
2.517813,6.14145
2.52,5.33592
2.522188,4.60577
2.524375,4.51097
2.526563,5.12004
2.52875,5.63929
2.530938,5.90721
2.533125,5.96736
2.535313,5.86402
2.5375,5.6984
2.539688,5.58172
2.541875,6.09482
2.544063,6.80033
2.54625,7.19685
2.548438,7.21043
2.550625,6.91658
2.552813,6.3774
2.555,6.02793
2.557188,6.28886
2.559375,6.42641
2.561563,6.42422
2.56375,6.39713
2.565938,6.42593
2.568125,6.52236
2.570313,6.64068
2.5725,7.11049
2.574688,7.93437
2.576875,8.80728
2.579063,9.44481
2.58125,9.75075
2.583438,9.85349
2.585625,9.83272
2.587813,9.73723
2.59,9.62332
2.592188,9.54582
2.594375,9.5559
2.596563,9.53635
2.59875,9.46708
2.600938,9.43898
2.603125,9.25794
2.605313,8.86434
2.6075,8.45363
2.609688,8.10493
2.611875,7.85907
2.614063,7.78141
2.61625,7.9397
2.618438,8.07011
2.620625,7.99058
2.622813,7.88663
2.625,7.87488
2.627188,7.93289
2.629375,8.05995
2.631563,8.1418
2.63375,8.17365
2.635938,8.17903
2.638125,8.14205
2.640313,8.12852
2.6425,8.22229
2.644688,8.37146
2.646875,8.65408
2.649063,9.12848
2.65125,9.6545
2.653438,10.0553
2.655625,10.3994
2.657813,10.9307
2.66,11.7269
2.662188,12.7686
2.664375,14.0134
2.666563,15.2994
2.66875,16.5207
2.670938,17.5643
2.673125,18.3217
2.675313,18.8551
2.6775,19.2233
2.679688,19.4985
2.681875,19.7051
2.684063,19.6927
2.68625,19.3916
2.688438,18.7899
2.690625,17.9834
2.692813,17.1786
2.695,16.5403
2.697188,16.0879
2.699375,15.7402
2.701563,15.4267
2.70375,14.9564
2.705938,14.2454
2.708125,13.3507
2.710313,12.4017
2.7125,11.5503
2.714688,10.8296
2.716875,10.1979
2.719063,9.80572
2.72125,9.80716
2.723438,10.1582
2.725625,10.748
2.727813,11.4132
2.73,11.8978
2.732188,11.9552
2.734375,11.7303
2.736563,11.4386
2.73875,11.0226
2.740938,10.5407
2.743125,10.1452
2.745313,9.68487
2.7475,9.00343
2.749688,8.38827
2.751875,8.06282
2.754063,8.11064
2.75625,8.60643
2.758438,9.37753
2.760625,10.2679
2.762813,11.1531
2.765,12.1085
2.767188,13.2011
2.769375,14.2085
2.771563,14.804
2.77375,14.88
2.775938,14.5069
2.778125,13.8324
2.780313,13.034
2.7825,12.3314
2.784688,12.7811
2.786875,13.396
2.789063,13.8297
2.79125,14.2234
2.793438,14.6918
2.795625,15.1881
2.797813,15.6486
2.8,15.9051
2.802188,15.8426
2.804375,15.4766
2.806563,14.881
2.80875,14.0824
2.810938,13.2242
2.813125,12.5455
2.815313,12.0793
2.8175,11.6785
2.819688,12.1688
2.821875,13.0438
2.824063,13.8887
2.82625,14.5655
2.828438,15.1202
2.830625,15.541
2.832813,15.6979
2.835,15.5057
2.837188,15.0232
2.839375,14.2942
2.841563,13.2368
2.84375,11.8486
2.845938,10.2705
2.848125,8.79111
2.850313,7.72545
2.8525,7.3458
2.854688,7.44135
2.856875,7.61089
2.859063,7.90966
2.86125,8.45422
2.863438,9.16512
2.865625,10.0932
2.867813,11.2852
2.87,12.7019
2.872188,14.273
2.874375,15.8912
2.876563,17.5162
2.87875,19.1367
2.880938,20.7686
2.883125,22.2686
2.885313,23.5682
2.8875,24.7532
2.889688,25.8074
2.891875,26.6723
2.894063,27.2875
2.89625,27.663
2.898438,27.8597
2.900625,27.9471
2.902813,27.9827
2.905,27.8892
2.907188,27.4936
2.909375,26.7018
2.911563,25.5962
2.91375,24.3003
2.915938,22.9431
2.918125,21.6806
2.920313,20.4958
2.9225,19.3326
2.924688,18.1902
2.926875,17.0313
2.929063,15.7908
2.93125,14.6037
2.933438,13.9567
2.935625,13.3082
2.937813,12.5126
2.94,11.6957
2.942188,11.1241
2.944375,10.8348
2.946563,10.6535
2.94875,10.5188
2.950938,10.5002
2.953125,10.5518
2.955313,10.655
2.9575,10.6789
2.959688,10.4227
2.961875,9.78676
2.964063,8.74674
2.96625,7.46951
2.968438,6.43916
2.970625,6.65102
2.972813,6.93298
2.975,7.17581
2.977188,7.28147
2.979375,7.28642
2.981563,7.29887
2.98375,7.63258
2.985938,8.4865
2.988125,9.53508
2.990313,10.4692
2.9925,11.1213
2.994688,11.3851
2.996875,11.2955
2.999063,11.1371
3.00125,11.3067
3.003438,11.9896
3.005625,12.8779
3.007813,13.5332
3.01,13.7742
3.012188,13.5465
3.014375,12.8998
3.016563,12.0169
3.01875,11.1753
3.020938,10.6565
3.023125,10.4062
3.025313,10.3628
3.0275,10.5447
3.029688,10.8081
3.031875,11.0053
3.034063,11.0735
3.03625,11.0724
3.038438,11.1658
3.040625,11.0194
3.042813,10.7164
3.045,10.3401
3.047188,10.0466
3.049375,9.87452
3.051563,9.81776
3.05375,9.70502
3.055938,9.40707
3.058125,8.91133
3.060313,8.34306
3.0625,7.80801
3.064688,7.86598
3.066875,8.10392
3.069063,8.39257
3.07125,8.63675
3.073438,8.78741
3.075625,8.86094
3.077813,8.85113
3.08,8.73799
3.082188,8.50881
3.084375,8.09856
3.086563,7.50582
3.08875,6.76906
3.090938,6.8468
3.093125,7.69957
3.095313,8.46147
3.0975,9.13292
3.099688,9.68352
3.101875,9.9929
3.104063,10.0675
3.10625,10.0143
3.108438,9.93054
3.110625,9.95218
3.112813,10.1506
3.115,10.4
3.117188,10.5768
3.119375,10.6933
3.121563,10.6776
3.12375,10.5279
3.125938,10.4453
3.128125,10.5668
3.130313,10.8493
3.1325,11.2021
3.134688,11.5995
3.136875,11.9864
3.139063,12.2701
3.14125,12.3365
3.143438,12.2544
3.145625,12.1496
3.147813,12.0642
3.15,11.9052
3.152188,11.5335
3.154375,10.816
3.156563,9.81693
3.15875,8.70327
3.160938,7.70111
3.163125,7.17981
3.165313,7.3387
3.1675,8.25844
3.169688,9.24964
3.171875,9.88666
3.174063,10.1138
3.17625,9.93543
3.178438,9.25956
