Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-36_10.{Left,Right}]
0.5775,5.41603
0.579688,4.49258
0.581875,3.96819
0.584063,3.63277
0.58625,4.1519
0.588438,5.41787
0.590625,7.14715
0.592813,8.85718
0.595,10.2918
0.597188,11.356
0.599375,11.9547
0.601563,12.1415
0.60375,12.271
0.605938,12.5479
0.608125,12.7152
0.610313,12.5313
0.6125,11.7872
0.614688,10.4895
0.616875,8.95094
0.619063,7.41803
0.62125,6.06145
0.623438,5.11481
0.625625,4.71076
0.627813,4.8264
0.63,5.34552
0.632188,5.86881
0.634375,6.16683
0.636563,6.35453
0.63875,6.63025
0.640938,7.0611
0.643125,7.59164
0.645313,8.08779
0.6475,8.32445
0.649688,8.11183
0.651875,7.50936
0.654063,6.71902
0.65625,7.02403
0.658438,7.96608
0.660625,8.62763
0.662813,8.89397
0.665,8.86085
0.667188,8.76455
0.669375,8.8686
0.671563,9.18664
0.67375,9.59647
0.675938,9.78633
0.678125,9.52936
0.680313,8.93524
0.6825,8.35615
0.684688,8.12816
0.686875,8.23512
0.689063,8.45292
0.69125,8.69868
0.693438,9.06235
0.695625,9.5098
0.697813,9.90824
0.7,10.1999
0.702188,10.3507
0.704375,10.4997
0.706563,10.7669
0.70875,11.0902
0.710938,11.5249
0.713125,12.0372
0.715313,12.333
0.7175,12.1605
0.719688,11.5631
0.721875,10.8377
0.724063,10.1688
0.72625,9.64205
0.728438,9.34756
0.730625,9.20685
0.732813,8.92957
0.735,8.2204
0.737188,7.14204
0.739375,6.20779
0.741563,5.96543
0.74375,6.3077
0.745938,6.78212
0.748125,7.15852
0.750313,7.52618
0.7525,8.20215
0.754688,8.90926
0.756875,9.16562
0.759063,9.00657
0.76125,8.71045
0.763438,8.40451
0.765625,8.06076
0.767813,7.65891
0.77,7.20715
0.772188,6.7429
0.774375,6.53045
0.776563,6.82637
0.77875,7.48002
0.780938,8.31068
0.783125,9.08446
0.785313,9.53629
0.7875,9.76423
0.789688,10.0138
0.791875,10.3633
0.794063,10.7862
0.79625,11.1394
0.798438,11.3034
0.800625,11.1588
0.802813,10.8372
0.805,10.5279
0.807188,10.4423
0.809375,10.5136
0.811563,10.6157
0.81375,10.6562
0.815938,10.5615
0.818125,10.2426
0.820313,9.50841
0.8225,8.48961
0.824688,7.31649
0.826875,5.96123
0.829063,4.6521
0.83125,4.50653
0.833438,4.41066
0.835625,4.92102
0.837813,5.55886
0.84,6.16676
0.842188,7.4038
0.844375,8.73047
0.846563,9.7673
0.84875,10.3331
0.850938,10.8969
0.853125,11.36
0.855313,11.5254
0.8575,11.2455
0.859688,10.4809
0.861875,9.28251
0.864063,8.99845
0.86625,8.60336
0.868438,8.02826
0.870625,7.39689
0.872813,7.04284
0.875,7.17643
0.877188,7.64588
0.879375,8.22362
0.881563,8.73522
0.88375,8.98825
0.885938,8.91623
0.888125,8.62014
0.890313,8.26177
0.8925,7.94168
0.894688,7.60464
0.896875,7.57523
0.899063,8.15099
0.90125,8.91608
0.903438,9.52287
0.905625,9.75237
0.907813,9.84534
0.91,10.1278
0.912188,10.522
0.914375,10.8398
0.916563,10.9008
0.91875,10.623
0.920938,10.0402
0.923125,9.28981
0.925313,8.57764
0.9275,8.12142
0.929688,7.90866
0.931875,7.78022
0.934063,7.71205
0.93625,7.75811
0.938438,7.87043
0.940625,7.84799
0.942813,7.52079
0.945,6.85334
0.947188,6.09215
0.949375,5.51952
0.951563,5.21714
0.95375,5.05955
0.955938,4.91443
0.958125,4.70942
0.960313,4.55088
0.9625,4.56147
0.964688,4.8909
0.966875,5.42533
0.969063,5.91342
0.97125,6.42452
0.973438,6.96934
0.975625,7.34124
0.977813,7.43295
0.98,7.34856
0.982188,7.30254
0.984375,7.12858
0.986563,6.61276
0.98875,6.02094
0.990938,5.67505
0.993125,5.42923
0.995313,5.02094
0.9975,4.26377
0.999688,3.18261
1.001875,2.58585
1.004063,2.95894
1.00625,3.70883
1.008438,4.53053
1.010625,5.37131
1.012813,6.05079
1.015,6.68768
1.017188,7.16495
1.019375,7.30008
1.021563,7.35442
1.02375,7.45813
1.025938,7.54169
1.028125,7.44875
1.030313,7.11928
1.0325,7.4916
1.034688,8.19589
1.036875,8.85999
1.039063,9.34293
1.04125,9.59688
1.043438,9.59511
1.045625,9.31569
1.047813,8.73383
1.05,8.44899
1.052188,8.70828
1.054375,8.88968
1.056563,8.83589
1.05875,8.63967
1.060938,8.4839
1.063125,8.39911
1.065313,8.44017
1.0675,8.76848
1.069688,9.39855
1.071875,10.0706
1.074063,10.5123
1.07625,10.7302
1.078438,10.8305
1.080625,10.8153
1.082813,10.7134
1.085,10.4339
1.087188,9.85948
1.089375,9.08019
1.091563,8.71266
1.09375,9.41583
1.095938,9.92134
1.098125,10.1935
1.100313,10.233
1.1025,10.0259
1.104688,9.43835
1.106875,8.51369
1.109063,7.40915
1.11125,6.29108
1.113438,5.30575
1.115625,4.75932
1.117813,4.74255
1.12,5.94364
1.122188,6.98123
1.124375,7.70229
1.126563,8.68652
1.12875,9.43193
1.130938,9.84288
1.133125,9.89133
1.135313,9.56206
1.1375,8.95936
1.139688,8.27369
1.141875,7.70075
1.144063,7.45256
1.14625,7.61572
1.148438,9.36206
1.150625,12.0336
1.152813,15.3895
1.155,19.3566
1.157188,23.2271
1.159375,26.8895
1.161563,29.9836
1.16375,32.0918
1.165938,33.0245
1.168125,32.9074
1.170313,31.9052
1.1725,30.544
1.174688,29.0139
1.176875,27.213
1.179063,25.068
1.18125,23.1614
1.183438,21.4319
1.185625,19.9409
1.187813,18.9515
1.19,18.4306
1.192188,18.2069
1.194375,18.0746
1.196563,17.7889
1.19875,17.241
1.200938,16.4635
1.203125,15.4412
1.205313,16.1091
1.2075,17.3896
1.209688,18.2995
1.211875,18.8976
1.214063,19.3418
1.21625,19.6261
1.218438,19.7746
1.220625,20.0725
1.222813,20.4923
1.225,20.792
1.227188,21.0457
1.229375,21.1349
1.231563,20.8148
1.23375,20.1394
1.235938,19.303
1.238125,18.3814
1.240313,17.4233
1.2425,16.5587
1.244688,15.8175
1.246875,15.2558
1.249063,14.7819
1.25125,14.0147
1.253438,13.1189
1.255625,12.4088
1.257813,12.3643
1.26,14.8647
1.262188,19.3218
1.264375,23.9329
1.266563,28.0651
1.26875,31.5101
1.270938,34.1699
1.273125,35.7753
1.275313,36.2354
1.2775,35.6856
1.279688,34.1972
1.281875,31.9905
1.284063,29.3477
1.28625,26.3829
1.288438,23.1068
1.290625,19.6236
1.292813,16.0135
1.295,12.4464
1.297188,9.25239
1.299375,6.65585
1.301563,5.18536
1.30375,6.9173
1.305938,8.91345
1.308125,11.0205
1.310313,13.2897
1.3125,15.518
1.314688,18.669
1.316875,21.5901
1.319063,24.2367
1.32125,26.6323
1.323438,28.8378
1.325625,30.8442
1.327813,32.4966
1.33,33.7043
1.332188,34.363
1.334375,34.4547
1.336563,34.1265
1.33875,33.5582
1.340938,32.9007
1.343125,32.2661
1.345313,31.643
1.3475,30.9702
1.349688,30.2805
1.351875,29.553
1.354063,28.5968
1.35625,27.443
1.358438,26.3777
1.360625,26.9303
1.362813,27.5162
1.365,28.0445
1.367188,28.4561
1.369375,28.6885
1.371563,28.7225
1.37375,28.6241
1.375938,28.459
1.378125,28.1797
1.380313,27.8311
1.3825,27.5231
1.384688,27.1215
1.386875,26.4698
1.389063,25.5928
1.39125,24.3773
1.393438,22.9684
1.395625,21.5614
1.397813,20.2149
1.4,18.9329
1.402188,17.7709
1.404375,16.6582
1.406563,15.6086
1.40875,14.5426
1.410938,13.4597
1.413125,12.3158
1.415313,11.0826
1.4175,9.3608
1.419688,7.48444
1.421875,8.52022
1.424063,13.2441
1.42625,20.0807
1.428438,27.3003
1.430625,34.0594
1.432813,39.6942
1.435,44.0285
1.437188,47.2048
1.439375,49.2932
1.441563,50.3034
1.44375,50.3699
1.445938,49.6407
1.448125,48.3746
1.450313,46.7673
1.4525,44.8678
1.454688,42.7074
1.456875,40.3033
1.459063,37.6228
1.46125,34.7553
1.463438,31.7751
1.465625,28.7811
1.467813,25.7691
1.47,22.6541
1.472188,19.5735
1.474375,16.7074
1.476563,13.997
1.47875,12.6384
1.480938,11.911
1.483125,11.6271
1.485313,11.9872
1.4875,12.9514
1.489688,14.2733
1.491875,15.5639
1.494063,16.6113
1.49625,17.3643
1.498438,17.9094
1.500625,18.3662
1.502813,18.7246
1.505,18.9578
1.507188,19.1302
1.509375,19.3867
1.511563,19.6888
1.51375,19.867
1.515938,19.7822
1.518125,19.4315
1.520313,18.7837
1.5225,17.9581
1.524688,17.4166
1.526875,17.798
1.529063,18.2959
1.53125,18.8323
1.533438,19.4265
1.535625,20.0981
1.537813,20.7023
1.54,21.2319
1.542188,21.7586
1.544375,22.3085
1.546563,22.7848
1.54875,23.0643
1.550938,23.1936
1.553125,23.2628
1.555313,23.2328
1.5575,22.9073
1.559688,22.3952
1.561875,21.8464
1.564063,21.2944
1.56625,20.5881
1.568438,19.7656
1.570625,18.9134
1.572813,18.0293
1.575,17.0625
1.577188,16.0338
1.579375,14.9051
1.581563,13.8309
1.58375,12.8902
1.585938,11.9457
1.588125,10.9169
1.590313,9.7508
1.5925,8.62703
1.594688,7.63174
1.596875,6.82753
1.599063,6.42042
1.60125,6.90624
1.603438,8.4011
1.605625,9.81399
1.607813,10.8741
1.61,11.722
1.612188,12.2477
1.614375,12.4028
1.616563,12.1982
1.61875,11.812
1.620938,11.5528
1.623125,11.5182
1.625313,11.7072
1.6275,11.9558
1.629688,12.0303
1.631875,11.8122
1.634063,11.2237
1.63625,10.2563
1.638438,9.13749
1.640625,8.74949
1.642813,8.46342
1.645,8.31922
1.647188,8.40357
1.649375,8.5626
1.651563,8.74727
1.65375,8.97015
1.655938,9.11242
1.658125,8.92328
1.660313,8.30307
1.6625,7.37164
1.664688,6.39893
1.666875,5.88446
1.669063,6.11172
1.67125,6.73523
1.673438,7.18188
1.675625,7.18158
1.677813,6.88793
1.68,6.98497
1.682188,7.47814
1.684375,8.0318
1.686563,8.5121
1.68875,8.85927
1.690938,9.1024
1.693125,9.22762
1.695313,9.03258
1.6975,8.53728
1.699688,8.07679
1.701875,7.95364
1.704063,8.15551
1.70625,8.52836
1.708438,8.87337
1.710625,8.97041
1.712813,8.83805
1.715,8.69994
1.717188,8.69074
1.719375,8.79102
1.721563,8.89254
1.72375,9.06497
1.725938,9.28285
1.728125,9.42497
1.730313,9.40298
1.7325,9.27219
1.734688,9.27385
1.736875,9.5858
1.739063,10.0947
1.74125,10.5694
1.743438,10.76
1.745625,10.445
1.747813,9.72305
1.75,8.69421
1.752188,7.55175
1.754375,6.53073
1.756563,5.82493
1.75875,5.2096
1.760938,4.53192
1.763125,4.81118
1.765313,6.08248
1.7675,7.29045
1.769688,8.2874
1.771875,8.89515
1.774063,9.14596
1.77625,9.38951
1.778438,9.6159
1.780625,9.51368
1.782813,9.09253
1.785,8.42062
1.787188,7.50555
1.789375,6.37355
1.791563,5.27913
1.79375,5.83631
1.795938,6.0654
1.798125,6.06284
1.800313,5.94765
1.8025,5.74777
1.804688,5.47131
1.806875,5.22679
1.809063,5.2205
1.81125,5.54902
1.813438,6.15542
1.815625,6.85001
1.817813,7.45907
1.82,8.03451
1.822188,8.61549
1.824375,9.18145
1.826563,9.70562
1.82875,10.1889
1.830938,10.5826
1.833125,10.8181
1.835313,10.8197
1.8375,10.5475
1.839688,9.9606
1.841875,9.00836
1.844063,7.70918
1.84625,6.34563
1.848438,6.51566
1.850625,6.42069
1.852813,6.13402
1.855,6.1076
1.857188,7.57855
1.859375,8.72232
1.861563,9.37744
1.86375,9.66823
1.865938,9.73018
1.868125,9.57239
1.870313,9.24603
1.8725,8.8276
1.874688,8.296
1.876875,7.74049
1.879063,7.25217
1.88125,6.99666
1.883438,6.8706
1.885625,6.60128
1.887813,6.12112
1.89,5.46098
1.892188,4.66403
1.894375,3.85657
1.896563,3.61481
1.89875,4.80059
1.900938,5.87231
1.903125,6.54389
1.905313,6.67392
1.9075,6.48611
1.909688,6.40354
1.911875,7.77162
1.914063,9.07619
1.91625,10.2608
1.918438,11.2528
1.920625,11.9533
1.922813,12.2716
1.925,12.1935
1.927188,11.7763
1.929375,11.0431
1.931563,10.0308
1.93375,8.86023
1.935938,7.70916
1.938125,7.77629
1.940313,7.88415
1.9425,7.93311
1.944688,7.8341
1.946875,7.85146
1.949063,8.09708
1.95125,8.10744
1.953438,7.50786
1.955625,7.57848
1.957813,8.41474
1.96,9.13693
1.962188,9.54436
1.964375,9.56246
1.966563,9.17251
1.96875,8.37257
1.970938,7.26348
1.973125,6.06123
1.975313,5.41295
1.9775,5.68641
1.979688,5.92574
1.981875,6.11773
1.984063,6.35683
1.98625,6.73046
1.988438,7.06852
1.990625,7.20858
1.992813,7.03125
1.995,6.60981
1.997188,6.1664
1.999375,5.70034
2.001563,5.77318
2.00375,6.15213
2.005938,6.13925
2.008125,5.99807
2.010313,5.88085
2.0125,5.79247
2.014688,5.76262
2.016875,5.86403
2.019063,6.08563
2.02125,6.38215
2.023438,6.77745
2.025625,7.32441
2.027813,7.86755
2.03,8.18284
2.032188,8.08922
2.034375,7.71308
2.036563,7.84122
2.03875,7.88085
2.040938,7.53653
2.043125,6.82307
2.045313,5.76175
2.0475,4.57381
2.049688,3.62785
2.051875,3.10537
2.054063,2.88756
2.05625,2.65235
2.058438,2.52787
2.060625,2.49708
2.062813,2.80285
2.065,3.59591
2.067188,4.48866
2.069375,5.13735
2.071563,5.50229
2.07375,5.62861
2.075938,5.38516
2.078125,4.91331
2.080313,5.24933
2.0825,5.45614
2.084688,5.4579
2.086875,5.45132
2.089063,5.56793
2.09125,5.63944
2.093438,5.49625
2.095625,5.2642
2.097813,5.27372
2.1,5.73364
2.102188,6.3154
2.104375,7.04938
2.106563,7.70397
2.10875,8.0895
2.110938,8.14737
2.113125,7.94403
2.115313,7.43584
2.1175,6.70438
2.119688,6.8335
2.121875,7.02946
2.124063,7.2221
2.12625,7.46115
2.128438,7.69951
2.130625,7.72329
2.132813,7.29523
2.135,6.39821
2.137188,5.37375
2.139375,5.33806
2.141563,5.84928
2.14375,6.84272
2.145938,8.30827
2.148125,10.1528
2.150313,11.8769
2.1525,13.301
2.154688,14.3409
2.156875,14.9082
2.159063,15.0088
2.16125,14.7306
2.163438,14.3165
2.165625,13.9408
2.167813,13.6922
2.17,13.7135
2.172188,13.9416
2.174375,14.0381
2.176563,13.8436
2.17875,13.7089
2.180938,13.9963
2.183125,15.0564
2.185313,17.0975
2.1875,19.9233
2.189688,22.9466
2.191875,25.8357
2.194063,28.5254
2.19625,30.9132
2.198438,32.6322
2.200625,33.8104
2.202813,34.5347
2.205,34.5687
2.207188,33.8097
2.209375,32.4012
2.211563,30.5816
2.21375,28.4928
2.215938,26.4513
2.218125,25.3417
2.220313,24.5601
2.2225,23.8382
2.224688,23.107
2.226875,22.3904
2.229063,22.3369
2.23125,22.3374
2.233438,21.6705
2.235625,20.4117
2.237813,19.6201
2.24,19.2403
2.242188,18.5933
2.244375,17.5695
2.246563,16.3957
2.24875,15.4335
2.250938,14.7198
2.253125,14.0742
2.255313,13.5329
2.2575,13.2395
2.259688,13.1837
2.261875,13.1317
2.264063,12.8731
2.26625,12.6383
2.268438,13.6147
2.270625,14.5798
2.272813,15.3696
2.275,16.0525
2.277188,16.6589
2.279375,17.231
2.281563,17.829
2.28375,18.5319
2.285938,19.356
2.288125,20.2033
2.290313,20.9556
2.2925,21.652
2.294688,22.2091
2.296875,22.4425
2.299063,22.3053
2.30125,21.6986
2.303438,20.3448
2.305625,18.2219
2.307813,17.2994
2.31,17.7444
2.312188,17.9679
2.314375,18.1623
2.316563,18.4447
2.31875,18.8765
2.320938,19.3611
2.323125,19.802
2.325313,20.1733
2.3275,20.5081
2.329688,20.8295
2.331875,20.9695
2.334063,20.6944
2.33625,19.929
2.338438,18.7964
2.340625,20.0165
2.342813,24.8634
2.345,29.7017
2.347188,33.9621
2.349375,37.4498
2.351563,40.0513
2.35375,41.7776
2.355938,42.7515
2.358125,43.0229
2.360313,42.599
2.3625,41.4475
2.364688,39.7787
2.366875,37.7954
2.369063,35.4612
2.37125,32.805
2.373438,29.9444
2.375625,27.1838
2.377813,24.807
2.38,22.9751
2.382188,21.5854
2.384375,20.4213
2.386563,19.2776
2.38875,17.8937
2.390938,16.3671
2.393125,15.0451
2.395313,14.3637
2.3975,14.5581
2.399688,15.4684
2.401875,16.5759
2.404063,17.613
2.40625,18.8319
2.408438,20.1192
2.410625,21.1738
2.412813,21.7805
2.415,22.0535
2.417188,22.2727
2.419375,22.577
2.421563,22.971
2.42375,23.4651
2.425938,24.0741
2.428125,24.9035
2.430313,25.8249
2.4325,26.6753
2.434688,27.451
2.436875,28.1147
2.439063,28.6174
2.44125,28.7956
2.443438,28.6315
2.445625,28.2222
2.447813,27.5785
2.45,26.8513
2.452188,26.2409
2.454375,25.7644
2.456563,25.4131
2.45875,25.1049
2.460938,24.8546
2.463125,24.738
2.465313,24.5447
2.4675,23.9386
2.469688,22.9407
2.471875,21.7905
2.474063,20.5116
2.47625,18.7882
2.478438,16.55
2.480625,13.9536
2.482813,13.8636
2.485,13.6671
2.487188,13.5637
2.489375,13.6627
2.491563,13.9125
2.49375,14.2447
2.495938,14.424
2.498125,14.1505
2.500313,13.5874
2.5025,12.9031
2.504688,12.0471
2.506875,11.0273
2.509063,9.91686
2.51125,8.68427
2.513438,7.49947
2.515625,6.79212
2.517813,6.80518
2.52,7.26732
2.522188,7.55415
2.524375,7.30473
2.526563,6.68531
2.52875,6.80547
2.530938,7.4036
2.533125,8.67204
2.535313,10.9382
2.5375,14.6504
2.539688,20.2108
2.541875,26.8288
2.544063,33.8222
2.54625,40.4022
2.548438,45.7532
2.550625,49.7249
2.552813,52.2007
2.555,53.046
2.557188,52.562
2.559375,51.017
2.561563,48.6218
2.56375,45.6671
2.565938,42.3209
2.568125,38.6129
2.570313,34.7505
2.5725,30.8199
2.574688,26.9644
2.576875,23.5234
2.579063,20.7145
2.58125,18.5741
2.583438,17.3693
2.585625,17.3196
2.587813,18.1202
2.59,19.2073
2.592188,20.2258
2.594375,21.0201
2.596563,21.4798
2.59875,21.589
2.600938,21.5201
2.603125,21.3497
2.605313,21.0481
2.6075,20.7399
2.609688,20.6298
2.611875,20.8966
2.614063,21.594
2.61625,22.4465
2.618438,23.2102
2.620625,23.9469
2.622813,24.6791
2.625,25.2296
2.627188,25.4662
2.629375,25.2363
2.631563,24.6722
2.63375,24.036
2.635938,23.4974
2.638125,22.9975
2.640313,22.4739
2.6425,22.0187
2.644688,21.6636
2.646875,21.4
2.649063,21.4162
2.65125,21.7084
2.653438,21.9925
2.655625,22.1339
2.657813,22.1758
2.66,22.0481
2.662188,21.7403
2.664375,21.3985
2.666563,20.989
2.66875,20.4888
2.670938,19.8639
2.673125,19.1809
2.675313,18.5626
2.6775,18.1513
2.679688,17.9269
2.681875,17.7323
2.684063,17.3498
2.68625,16.7161
2.688438,16.0664
2.690625,15.4974
2.692813,15.1023
2.695,14.8834
2.697188,14.9626
2.699375,15.4248
2.701563,16.0751
2.70375,16.6239
2.705938,17.1642
2.708125,17.7187
2.710313,18.0459
2.7125,18.083
2.714688,17.7577
2.716875,17.063
2.719063,16.2829
2.72125,15.6626
2.723438,15.2171
2.725625,14.8657
2.727813,14.567
2.73,14.137
2.732188,13.449
2.734375,12.5506
2.736563,11.6726
2.73875,10.9307
2.740938,10.349
2.743125,10.1301
2.745313,10.0071
2.7475,10.1244
2.749688,10.4869
2.751875,11.8068
2.754063,15.0592
2.75625,20.1003
2.758438,25.7529
2.760625,30.8786
2.762813,35.0698
2.765,38.0064
2.767188,39.6978
2.769375,40.4446
2.771563,40.3252
2.77375,39.4036
2.775938,37.9364
2.778125,36.2141
2.780313,34.507
2.7825,32.8799
2.784688,31.4496
2.786875,30.1767
2.789063,28.8727
2.79125,27.4294
2.793438,25.9471
2.795625,24.6047
2.797813,23.4496
2.8,22.4776
2.802188,21.5481
2.804375,20.6576
2.806563,19.8388
2.80875,19.0768
2.810938,18.4649
2.813125,17.9404
2.815313,17.3453
2.8175,16.5589
2.819688,15.6709
2.821875,14.5227
2.824063,13.1605
2.82625,11.9749
2.828438,11.2195
2.830625,10.9157
2.832813,11.0405
2.835,11.5895
2.837188,12.603
2.839375,14.0623
2.841563,16.0758
2.84375,18.2493
2.845938,20.0633
2.848125,21.5052
2.850313,22.5753
2.8525,23.1779
2.854688,23.32
2.856875,23.1586
2.859063,22.9605
2.86125,22.8001
2.863438,22.6999
2.865625,22.7669
2.867813,23.141
2.87,23.7046
2.872188,24.1241
2.874375,24.3156
2.876563,24.3857
2.87875,24.4238
2.880938,24.393
2.883125,24.1916
2.885313,23.8489
2.8875,23.4653
2.889688,23.1047
2.891875,22.7749
2.894063,22.4708
2.89625,22.1368
2.898438,21.7811
2.900625,21.3644
2.902813,21.0276
2.905,20.8846
2.907188,20.8852
2.909375,21.011
2.911563,21.3017
2.91375,21.6207
2.915938,21.5751
2.918125,21.0168
2.920313,20.2638
2.9225,19.578
2.924688,18.8611
2.926875,17.9931
2.929063,16.851
2.93125,15.8521
2.933438,16.9176
2.935625,20.0927
2.937813,24.1022
2.94,28.0848
2.942188,31.4923
2.944375,34.2553
2.946563,36.4206
2.94875,38.0849
2.950938,39.355
2.953125,40.1772
2.955313,40.4109
2.9575,40.0345
2.959688,39.1459
2.961875,37.8166
2.964063,36.1723
2.96625,34.4051
2.968438,32.5594
2.970625,30.5864
2.972813,28.4898
2.975,26.3176
2.977188,24.0978
2.979375,21.8682
2.981563,19.7385
2.98375,17.9595
2.985938,16.9607
2.988125,16.7238
2.990313,16.9863
2.9925,17.5139
2.994688,18.0153
2.996875,18.2185
2.999063,18.011
3.00125,17.779
3.003438,18.2511
3.005625,18.5408
3.007813,18.5263
3.01,18.1502
3.012188,17.2808
3.014375,15.927
3.016563,15.3009
3.01875,14.924
3.020938,14.662
3.023125,14.5695
3.025313,14.5345
3.0275,14.4227
3.029688,14.3399
3.031875,14.4782
3.034063,14.9208
3.03625,15.5624
3.038438,16.3279
3.040625,17.1748
3.042813,18.0764
3.045,19.0236
3.047188,20.0262
3.049375,21.0225
3.051563,21.9702
3.05375,23.1168
3.055938,24.3953
3.058125,25.3723
3.060313,25.7959
3.0625,25.8164
3.064688,25.6201
3.066875,25.1395
3.069063,24.5932
3.07125,24.4404
3.073438,24.8095
3.075625,25.3808
3.077813,25.7537
3.08,26.0056
3.082188,26.2924
3.084375,26.55
3.086563,26.6963
3.08875,26.5696
3.090938,26.158
3.093125,25.6623
3.095313,25.2906
3.0975,25.225
3.099688,25.3553
3.101875,25.3536
3.104063,25.0139
3.10625,24.447
3.108438,23.8585
3.110625,23.436
3.112813,23.1179
3.115,22.6365
3.117188,21.8692
3.119375,22.8825
3.121563,23.7466
3.12375,24.4109
3.125938,24.8338
3.128125,24.9938
3.130313,24.8668
3.1325,24.561
3.134688,24.1701
3.136875,23.7444
3.139063,23.2241
3.14125,22.6772
3.143438,22.1308
3.145625,21.6086
3.147813,21.0678
3.15,20.3939
3.152188,19.4681
3.154375,18.2362
3.156563,16.8259
3.15875,15.3494
3.160938,13.8818
3.163125,12.4167
3.165313,11.7315
3.1675,12.9594
3.169688,13.9292
3.171875,14.5872
3.174063,14.8507
3.17625,14.5916
