Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[11-42_1.{Left,Right}]
0.581875,11.3402
0.584063,9.93286
0.58625,8.75262
0.588438,7.74794
0.590625,6.69433
0.592813,5.79077
0.595,5.05211
0.597188,4.41205
0.599375,3.92585
0.601563,3.64393
0.60375,3.54741
0.605938,3.96874
0.608125,5.14847
0.610313,6.64906
0.6125,8.0967
0.614688,9.25711
0.616875,9.96907
0.619063,10.4137
0.62125,10.8663
0.623438,11.3455
0.625625,11.7986
0.627813,12.2698
0.63,12.7662
0.632188,13.247
0.634375,13.7264
0.636563,14.2416
0.63875,14.8069
0.640938,15.3085
0.643125,15.6074
0.645313,15.7528
0.6475,15.9234
0.649688,16.0979
0.651875,16.1005
0.654063,15.9443
0.65625,15.7374
0.658438,15.5853
0.660625,15.5199
0.662813,15.53
0.665,15.44
0.667188,15.1142
0.669375,14.6419
0.671563,14.1143
0.67375,13.5446
0.675938,13.0021
0.678125,12.4243
0.680313,11.8693
0.6825,11.4682
0.684688,11.1542
0.686875,10.8629
0.689063,10.4904
0.69125,9.89659
0.693438,8.9917
0.695625,7.75193
0.697813,6.88977
0.7,6.55084
0.702188,6.08166
0.704375,5.49167
0.706563,4.94443
0.70875,4.66462
0.710938,4.679
0.713125,4.88539
0.715313,5.05091
0.7175,5.02306
0.719688,4.70022
0.721875,4.11563
0.724063,3.45027
0.72625,3.05449
0.728438,3.14103
0.730625,3.14762
0.732813,3.08567
0.735,3.24163
0.737188,3.76239
0.739375,4.66616
0.741563,5.85078
0.74375,7.10706
0.745938,8.42683
0.748125,9.67354
0.750313,10.6065
0.7525,11.0872
0.754688,11.1634
0.756875,10.9474
0.759063,10.4493
0.76125,9.62006
0.763438,8.56139
0.765625,7.44941
0.767813,6.51011
0.77,5.83723
0.772188,5.29637
0.774375,4.75451
0.776563,4.27847
0.77875,3.91019
0.780938,3.4587
0.783125,2.85284
0.785313,2.26998
0.7875,1.82255
0.789688,1.90813
0.791875,2.23536
0.794063,2.38709
0.79625,2.55407
0.798438,2.87365
0.800625,3.3264
0.802813,3.68466
0.805,3.85241
0.807188,3.88104
0.809375,3.82275
0.811563,3.7802
0.81375,3.93381
0.815938,4.31371
0.818125,4.46449
0.820313,4.52085
0.8225,4.54621
0.824688,4.46634
0.826875,4.32695
0.829063,4.43444
0.83125,4.93699
0.833438,5.61736
0.835625,6.21238
0.837813,6.55672
0.84,6.62099
0.842188,6.54363
0.844375,6.51975
0.846563,6.49815
0.84875,6.32414
0.850938,5.99911
0.853125,5.61097
0.855313,5.34248
0.8575,6.49091
0.859688,7.39162
0.861875,8.088
0.864063,8.62423
0.86625,9.01228
0.868438,9.19265
0.870625,9.26609
0.872813,9.41258
0.875,9.50098
0.877188,9.35419
0.879375,8.91941
0.881563,8.36434
0.88375,8.00751
0.885938,7.92711
0.888125,7.9874
0.890313,7.89162
0.8925,7.46274
0.894688,6.85153
0.896875,6.50812
0.899063,6.24248
0.90125,6.23413
0.903438,6.40767
0.905625,6.4424
0.907813,5.93242
0.91,4.6708
0.912188,4.52508
0.914375,4.68004
0.916563,4.87265
0.91875,4.95692
0.920938,4.74866
0.923125,4.17895
0.925313,3.42283
0.9275,2.83396
0.929688,2.94
0.931875,3.36064
0.934063,3.96481
0.93625,4.84917
0.938438,5.80078
0.940625,6.59
0.942813,7.12992
0.945,7.37138
0.947188,7.34533
0.949375,7.09762
0.951563,6.76009
0.95375,6.36145
0.955938,5.79816
0.958125,5.40737
0.960313,6.17115
0.9625,6.92008
0.964688,7.54863
0.966875,8.05713
0.969063,8.46631
0.97125,8.65768
0.973438,8.40183
0.975625,7.64979
0.977813,8.66463
0.98,11.7099
0.982188,16.3927
0.984375,21.9986
0.986563,27.5018
0.98875,31.9863
0.990938,34.8919
0.993125,36.2802
0.995313,36.5393
0.9975,35.9308
0.999688,34.6041
1.001875,32.6514
1.004063,30.1622
1.00625,27.3598
1.008438,24.4007
1.010625,21.4101
1.012813,18.421
1.015,15.5424
1.017188,12.9349
1.019375,10.5541
1.021563,8.42451
1.02375,7.51688
1.025938,7.05196
1.028125,6.76451
1.030313,6.60202
1.0325,6.51694
1.034688,6.59949
1.036875,6.75015
1.039063,6.87295
1.04125,6.90713
1.043438,7.54803
1.045625,7.99891
1.047813,8.09505
1.05,7.85914
1.052188,7.45605
1.054375,7.06238
1.056563,6.88085
1.05875,6.86373
1.060938,6.9523
1.063125,7.21696
1.065313,7.59506
1.0675,8.06346
1.069688,8.71997
1.071875,9.59272
1.074063,10.6642
1.07625,11.9818
1.078438,13.444
1.080625,14.7837
1.082813,15.756
1.085,16.3312
1.087188,16.7275
1.089375,17.2106
1.091563,17.8868
1.09375,18.7376
1.095938,19.6966
1.098125,20.6724
1.100313,21.3582
1.1025,21.5181
1.104688,21.1617
1.106875,20.4146
1.109063,19.5184
1.11125,18.5892
1.113438,17.6324
1.115625,16.7772
1.117813,16.1145
1.12,15.6376
1.122188,15.2124
1.124375,14.802
1.126563,14.4894
1.12875,14.3228
1.130938,14.2242
1.133125,14.0606
1.135313,13.7226
1.1375,13.178
1.139688,12.5606
1.141875,11.9548
1.144063,11.3153
1.14625,10.6528
1.148438,10.0607
1.150625,9.6661
1.152813,9.52047
1.155,9.59029
1.157188,9.85034
1.159375,10.2424
1.161563,10.7889
1.16375,11.3871
1.165938,11.9087
1.168125,12.3185
1.170313,12.5514
1.1725,12.5802
1.174688,12.4089
1.176875,12.0418
1.179063,11.5723
1.18125,11.1239
1.183438,10.7008
1.185625,10.3232
1.187813,9.99441
1.19,9.71855
1.192188,9.48078
1.194375,9.35131
1.196563,9.44141
1.19875,9.70336
1.200938,9.93606
1.203125,10.0745
1.205313,10.1099
1.2075,9.98116
1.209688,9.79821
1.211875,9.71867
1.214063,9.84842
1.21625,10.1326
1.218438,10.3817
1.220625,10.5276
1.222813,10.5762
1.225,10.5174
1.227188,10.3742
1.229375,10.2884
1.231563,10.6652
1.23375,10.9022
1.235938,11.0068
1.238125,11.1231
1.240313,11.3063
1.2425,11.4407
1.244688,11.526
1.246875,11.6126
1.249063,11.6927
1.25125,11.7345
1.253438,11.8422
1.255625,12.0093
1.257813,12.0324
1.26,11.9693
1.262188,11.9198
1.264375,11.7882
1.266563,11.6219
1.26875,11.4843
1.270938,11.2891
1.273125,10.9367
1.275313,10.513
1.2775,10.0972
1.279688,9.50058
1.281875,8.70959
1.284063,7.86406
1.28625,7.04839
1.288438,6.47574
1.290625,6.23035
1.292813,6.45216
1.295,6.85058
1.297188,7.20168
1.299375,7.50449
1.301563,7.68382
1.30375,7.68017
1.305938,8.03752
1.308125,8.48085
1.310313,8.98584
1.3125,9.41955
1.314688,9.66486
1.316875,9.92183
1.319063,10.3492
1.32125,10.9602
1.323438,11.6289
1.325625,12.1605
1.327813,12.3319
1.33,11.9758
1.332188,11.1345
1.334375,10.1531
1.336563,9.89318
1.33875,10.0005
1.340938,10.1149
1.343125,10.173
1.345313,10.1886
1.3475,10.1143
1.349688,9.9421
1.351875,9.68616
1.354063,9.30889
1.35625,8.82397
1.358438,8.3183
1.360625,7.92955
1.362813,7.69885
1.365,7.61702
1.367188,7.77759
1.369375,7.81005
1.371563,7.77337
1.37375,7.66215
1.375938,7.45716
1.378125,7.35433
1.380313,7.41329
1.3825,7.5017
1.384688,7.38673
1.386875,7.05392
1.389063,6.69163
1.39125,6.43108
1.393438,6.34332
1.395625,6.62936
1.397813,7.2659
1.4,7.94335
1.402188,8.45177
1.404375,8.76145
1.406563,8.80319
1.40875,8.64879
1.410938,8.69587
1.413125,9.41587
1.415313,10.066
1.4175,10.6646
1.419688,11.2736
1.421875,11.8067
1.424063,12.2598
1.42625,15.2959
1.428438,20.2355
1.430625,25.7
1.432813,30.4934
1.435,34.2117
1.437188,37.0425
1.439375,39.9787
1.441563,43.4316
1.44375,47.1552
1.445938,50.5921
1.448125,53.6092
1.450313,56.041
1.4525,57.7895
1.454688,58.7044
1.456875,58.6167
1.459063,57.5074
1.46125,55.602
1.463438,52.9724
1.465625,49.5735
1.467813,45.5036
1.47,40.9961
1.472188,36.3158
1.474375,31.6781
1.476563,27.1009
1.47875,22.6786
1.480938,18.6047
1.483125,15.2556
1.485313,12.9087
1.4875,11.2263
1.489688,10.2129
1.491875,10.2237
1.494063,11.1096
1.49625,12.5611
1.498438,14.2303
1.500625,15.6557
1.502813,16.5198
1.505,16.6174
1.507188,16.2274
1.509375,15.8327
1.511563,15.6042
1.51375,15.2334
1.515938,14.6283
1.518125,14.2157
1.520313,14.1817
1.5225,14.5047
1.524688,15.1179
1.526875,15.9985
1.529063,17.1953
1.53125,18.6849
1.533438,20.3182
1.535625,22.0142
1.537813,23.9225
1.54,26.0677
1.542188,28.2623
1.544375,30.3881
1.546563,32.4736
1.54875,34.4402
1.550938,36.2948
1.553125,37.9235
1.555313,39.1375
1.5575,40.0095
1.559688,40.6862
1.561875,41.1627
1.564063,41.5154
1.56625,41.8393
1.568438,42.2037
1.570625,42.5943
1.572813,43.0069
1.575,43.3544
1.577188,43.5024
1.579375,43.3955
1.581563,42.9709
1.58375,42.3757
1.585938,41.6538
1.588125,40.7695
1.590313,39.7409
1.5925,38.5251
1.594688,37.0222
1.596875,35.2497
1.599063,33.4243
1.60125,31.6496
1.603438,29.9474
1.605625,28.3533
1.607813,26.9169
1.61,25.672
1.612188,24.5384
1.614375,23.4539
1.616563,22.3235
1.61875,21.1404
1.620938,19.8804
1.623125,18.569
1.625313,17.3844
1.6275,16.4648
1.629688,15.8724
1.631875,15.5882
1.634063,15.4892
1.63625,15.3574
1.638438,15.2211
1.640625,15.1607
1.642813,15.3044
1.645,15.7463
1.647188,16.3568
1.649375,16.9376
1.651563,17.2037
1.65375,17.0206
1.655938,16.4354
1.658125,15.5485
1.660313,14.6087
1.6625,13.7594
1.664688,12.8149
1.666875,11.756
1.669063,10.8752
1.67125,10.243
1.673438,9.73391
1.675625,9.35795
1.677813,9.07412
1.68,8.84462
1.682188,8.67351
1.684375,8.59765
1.686563,8.63535
1.68875,8.75441
1.690938,8.9098
1.693125,9.05579
1.695313,9.3138
1.6975,9.63184
1.699688,9.90948
1.701875,10.1904
1.704063,10.7478
1.70625,10.9851
1.708438,10.9275
1.710625,10.6549
1.712813,10.3001
1.715,9.966
1.717188,9.77362
1.719375,10.0017
1.721563,10.7466
1.72375,11.703
1.725938,12.7005
1.728125,13.5638
1.730313,14.3197
1.7325,15.1264
1.734688,15.94
1.736875,16.6929
1.739063,17.3148
1.74125,17.7652
1.743438,18.1145
1.745625,18.4484
1.747813,18.5843
1.75,18.4525
1.752188,18.1133
1.754375,17.6106
1.756563,17.0725
1.75875,16.7205
1.760938,16.639
1.763125,16.8566
1.765313,17.2518
1.7675,17.5868
1.769688,17.7476
1.771875,17.7257
1.774063,17.6656
1.77625,17.7038
1.778438,17.7068
1.780625,17.5363
1.782813,17.1744
1.785,16.6637
1.787188,16.0049
1.789375,15.1161
1.791563,14.0744
1.79375,13.0084
1.795938,11.9732
1.798125,11.0022
1.800313,10.0491
1.8025,9.10346
1.804688,8.23661
1.806875,7.61733
1.809063,7.49675
1.81125,7.57933
1.813438,7.8211
1.815625,8.30898
1.817813,9.12499
1.82,10.103
1.822188,11.0966
1.824375,12.1285
1.826563,13.2655
1.82875,14.4455
1.830938,15.5258
1.833125,16.194
1.835313,16.3256
1.8375,16.087
1.839688,15.6645
1.841875,15.193
1.844063,14.8017
1.84625,14.8284
1.848438,14.9404
1.850625,15.1161
1.852813,15.5102
1.855,16.2221
1.857188,17.1966
1.859375,18.3422
1.861563,19.5136
1.86375,20.578
1.865938,21.5482
1.868125,22.4145
1.870313,23.0491
1.8725,23.2973
1.874688,23.0925
1.876875,22.3809
1.879063,21.0954
1.88125,19.3895
1.883438,17.6049
1.885625,15.8197
1.887813,14.1384
1.89,12.7677
1.892188,11.7083
1.894375,10.8247
1.896563,10.1092
1.89875,9.4395
1.900938,8.81088
1.903125,8.29819
1.905313,7.84151
1.9075,7.38249
1.909688,6.96789
1.911875,6.75295
1.914063,6.85645
1.91625,7.2796
1.918438,7.89136
1.920625,8.49627
1.922813,8.98204
1.925,9.32692
1.927188,9.59892
1.929375,9.72585
1.931563,9.66555
1.93375,9.56341
1.935938,9.46371
1.938125,9.28911
1.940313,9.09056
1.9425,8.90685
1.944688,8.72695
1.946875,8.5208
1.949063,8.31897
1.95125,8.05105
1.953438,7.67126
1.955625,7.17858
1.957813,6.65606
1.96,6.24532
1.962188,5.94623
1.964375,6.13708
1.966563,6.69532
1.96875,7.35564
1.970938,8.05697
1.973125,8.72147
1.975313,9.38066
1.9775,9.95215
1.979688,10.2886
1.981875,10.451
1.984063,10.6109
1.98625,10.8137
1.988438,10.8995
1.990625,10.7218
1.992813,10.3023
1.995,9.68401
1.997188,8.8847
1.999375,7.96602
2.001563,6.94327
2.00375,5.95208
2.005938,5.24621
2.008125,5.01412
2.010313,4.85385
2.0125,5.18404
2.014688,5.73851
2.016875,6.14963
2.019063,6.73378
2.02125,7.45879
2.023438,8.14892
2.025625,8.85824
2.027813,9.49363
2.03,10.0392
2.032188,10.5441
2.034375,10.8664
2.036563,10.8896
2.03875,10.6663
2.040938,10.4846
2.043125,10.4557
2.045313,10.5065
2.0475,10.7231
2.049688,10.9943
2.051875,11.1538
2.054063,11.1737
2.05625,11.1581
2.058438,11.1113
2.060625,11.1587
2.062813,11.4248
2.065,11.8842
2.067188,12.553
2.069375,13.5152
2.071563,14.6485
2.07375,15.865
2.075938,17.0227
2.078125,17.9012
2.080313,18.3305
2.0825,18.2572
2.084688,17.7461
2.086875,16.9062
2.089063,15.8236
2.09125,14.6072
2.093438,13.3629
2.095625,12.0057
2.097813,10.6454
2.1,9.53745
2.102188,8.68689
2.104375,7.98625
2.106563,7.32273
2.10875,6.84673
2.110938,6.94531
2.113125,7.7535
2.115313,9.16238
2.1175,10.6644
2.119688,11.9003
2.121875,12.8248
2.124063,13.3891
2.12625,13.768
2.128438,13.8791
2.130625,13.9192
2.132813,14.0426
2.135,14.2782
2.137188,14.5427
2.139375,14.8079
2.141563,15.1882
2.14375,15.6896
2.145938,16.3469
2.148125,17.2099
2.150313,18.0573
2.1525,18.6175
2.154688,18.8691
2.156875,18.9259
2.159063,18.907
2.16125,18.9091
2.163438,18.8896
2.165625,18.751
2.167813,18.4952
2.17,18.2222
2.172188,18.0262
2.174375,17.7969
2.176563,17.2632
2.17875,16.56
2.180938,15.6027
2.183125,14.5337
2.185313,13.5893
2.1875,12.7704
2.189688,12.0272
2.191875,11.4104
2.194063,10.7477
2.19625,9.7898
2.198438,8.64425
2.200625,7.5219
2.202813,6.64395
2.205,6.03174
2.207188,5.6207
2.209375,5.49031
2.211563,5.73474
2.21375,6.3414
2.215938,6.92824
2.218125,7.36204
2.220313,7.64962
2.2225,8.08109
2.224688,8.46325
2.226875,8.8284
2.229063,9.16438
2.23125,9.37369
2.233438,9.46309
2.235625,9.53861
2.237813,9.59429
2.24,9.50977
2.242188,9.2698
2.244375,9.01397
2.246563,8.933
2.24875,9.14572
2.250938,9.63782
2.253125,10.3126
2.255313,11.0102
2.2575,11.5122
2.259688,11.7122
2.261875,11.6247
2.264063,11.2676
2.26625,11.2083
2.268438,10.991
2.270625,10.9013
2.272813,11.0594
2.275,11.8214
2.277188,13.2047
2.279375,14.6705
2.281563,15.9057
2.28375,16.7319
2.285938,17.0356
2.288125,17.0216
2.290313,16.9152
2.2925,16.878
2.294688,17.2602
2.296875,17.797
2.299063,18.1482
2.30125,18.6078
2.303438,19.3289
2.305625,19.985
2.307813,20.3255
2.31,20.7697
2.312188,21.2298
2.314375,21.3696
2.316563,21.118
2.31875,20.4287
2.320938,19.3567
2.323125,18.1498
2.325313,17.094
2.3275,16.2713
2.329688,15.6261
2.331875,15.2032
2.334063,14.9414
2.33625,14.647
2.338438,14.2677
2.340625,13.8606
2.342813,13.4436
2.345,12.9974
2.347188,12.6266
2.349375,12.4154
2.351563,12.5802
2.35375,12.9697
2.355938,13.4496
2.358125,14.0314
2.360313,14.6927
2.3625,15.456
2.364688,16.276
2.366875,17.0006
2.369063,17.5142
2.37125,17.4104
2.373438,16.6655
2.375625,15.6637
2.377813,14.8107
2.38,14.3197
2.382188,14.1517
2.384375,14.1677
2.386563,14.2419
2.38875,14.3324
2.390938,14.6698
2.393125,14.9026
2.395313,15.0106
2.3975,15.1953
2.399688,15.5418
2.401875,15.8354
2.404063,15.9888
2.40625,16.2443
2.408438,16.422
2.410625,16.4275
2.412813,16.3218
2.415,16.064
2.417188,15.6651
2.419375,15.1469
2.421563,14.5956
2.42375,14.0012
2.425938,13.2719
2.428125,12.5898
2.430313,12.3413
2.4325,12.175
2.434688,12.1074
2.436875,11.9739
2.439063,11.674
2.44125,11.3462
2.443438,11.0638
2.445625,10.6917
2.447813,10.1965
2.45,9.78155
2.452188,9.55041
2.454375,9.40396
2.456563,9.25498
2.45875,9.18214
2.460938,9.10319
2.463125,8.76683
2.465313,8.18223
2.4675,7.63201
2.469688,7.92486
2.471875,8.35912
2.474063,8.82341
2.47625,9.31288
2.478438,9.82067
2.480625,10.3827
2.482813,10.9856
2.485,11.6613
2.487188,12.2582
2.489375,12.6114
2.491563,12.6995
2.49375,12.4363
2.495938,12.0713
2.498125,12.1588
2.500313,12.9312
2.5025,14.0082
2.504688,14.9141
2.506875,15.4687
2.509063,15.717
2.51125,15.6487
2.513438,15.3782
2.515625,15.7112
2.517813,15.701
2.52,15.442
2.522188,15.0207
2.524375,14.3707
2.526563,13.515
2.52875,12.565
2.530938,11.5983
2.533125,10.5488
2.535313,9.53111
2.5375,8.6238
2.539688,7.92619
2.541875,7.22027
2.544063,6.23198
2.54625,5.18415
2.548438,4.5786
2.550625,4.81637
2.552813,6.03228
2.555,7.62979
2.557188,9.12664
2.559375,10.3117
2.561563,11.2013
2.56375,11.8759
2.565938,12.4293
2.568125,14.5684
2.570313,16.2443
2.5725,17.2738
2.574688,17.7371
2.576875,17.6833
2.579063,17.1702
2.58125,16.2772
2.583438,15.7968
2.585625,15.5089
2.587813,15.3269
2.59,15.3831
2.592188,15.5095
2.594375,15.4583
2.596563,15.1365
2.59875,14.5678
2.600938,13.7784
2.603125,12.8076
2.605313,11.7676
2.6075,10.6849
2.609688,9.62528
2.611875,9.05082
2.614063,9.31011
2.61625,9.55836
2.618438,9.7546
2.620625,9.86654
2.622813,9.97196
2.625,10.2083
2.627188,10.5824
2.629375,11.0527
2.631563,11.409
2.63375,11.4411
2.635938,11.1509
2.638125,10.6642
2.640313,10.1341
2.6425,9.56099
2.644688,8.82527
2.646875,8.02865
2.649063,7.8271
2.65125,8.06336
2.653438,8.4813
2.655625,9.13555
2.657813,10.0065
2.66,11.0466
2.662188,12.1024
2.664375,12.9834
2.666563,13.8218
2.66875,14.7296
2.670938,15.5754
2.673125,16.1584
2.675313,16.5077
2.6775,16.7718
2.679688,16.953
2.681875,16.8315
2.684063,16.0613
2.68625,14.6438
2.688438,12.7951
2.690625,10.6915
2.692813,8.85921
2.695,7.64142
2.697188,7.19568
2.699375,7.27693
2.701563,7.5295
2.70375,7.69121
2.705938,7.72455
2.708125,7.709
2.710313,7.71137
2.7125,7.69605
2.714688,7.69778
2.716875,7.67265
2.719063,7.46087
2.72125,7.3023
2.723438,7.22608
2.725625,7.1243
2.727813,6.96075
2.73,6.71536
2.732188,6.36794
2.734375,5.96638
2.736563,7.25833
2.73875,8.73147
2.740938,9.94467
2.743125,10.944
2.745313,11.8202
2.7475,12.4504
2.749688,12.8233
2.751875,13.1643
2.754063,13.691
2.75625,14.323
2.758438,14.9069
2.760625,15.5595
2.762813,16.3024
2.765,16.985
2.767188,17.4455
2.769375,17.5983
2.771563,17.5485
2.77375,17.4429
2.775938,17.3858
2.778125,17.3108
2.780313,17.2156
2.7825,17.0779
2.784688,16.7566
2.786875,16.221
2.789063,15.5986
2.79125,15.043
2.793438,14.5363
2.795625,14.0429
2.797813,13.7181
2.8,13.6964
2.802188,13.8176
2.804375,13.9033
2.806563,14.0284
2.80875,14.1736
2.810938,14.1639
2.813125,13.887
2.815313,13.2781
2.8175,12.3591
2.819688,11.1577
2.821875,9.74844
2.824063,8.21429
2.82625,6.68464
2.828438,5.29214
2.830625,4.34998
2.832813,4.30397
2.835,5.20773
2.837188,6.80543
2.839375,8.62158
2.841563,10.5294
2.84375,12.5159
2.845938,14.3803
2.848125,15.9286
2.850313,17.1952
2.8525,18.2883
2.854688,19.2795
2.856875,20.2626
2.859063,21.3471
2.86125,22.5296
2.863438,23.8038
2.865625,25.1894
2.867813,26.5652
2.87,27.7952
2.872188,28.7067
2.874375,29.1968
2.876563,29.1683
2.87875,28.5592
2.880938,27.4425
2.883125,25.8632
2.885313,23.9564
2.8875,22.0022
2.889688,20.6448
2.891875,20.7929
2.894063,20.8578
2.89625,20.9004
2.898438,20.8914
2.900625,20.772
2.902813,20.4893
2.905,19.9689
2.907188,19.1658
2.909375,18.1303
2.911563,16.8401
2.91375,15.2828
2.915938,13.7345
2.918125,12.563
2.920313,11.7985
2.9225,11.2606
2.924688,10.8306
2.926875,10.5154
2.929063,10.3036
2.93125,10.0618
2.933438,9.73209
2.935625,10.1423
2.937813,10.6912
2.94,11.0802
2.942188,11.3029
2.944375,11.4834
2.946563,11.7045
2.94875,11.914
2.950938,11.9717
2.953125,11.796
2.955313,11.4244
2.9575,10.9127
2.959688,10.3756
2.961875,9.86222
2.964063,9.35754
2.96625,8.89867
2.968438,8.36205
2.970625,7.68642
2.972813,6.92853
2.975,6.10613
2.977188,5.87838
2.979375,6.24111
2.981563,6.97792
2.98375,7.97845
2.985938,9.08227
2.988125,10.1058
2.990313,10.9925
2.9925,11.7329
2.994688,12.277
2.996875,12.5903
2.999063,12.5798
3.00125,12.1796
3.003438,11.4819
3.005625,10.6588
3.007813,9.94751
3.01,9.59377
3.012188,9.60029
3.014375,9.8817
3.016563,10.2625
3.01875,10.6364
3.020938,10.9337
3.023125,11.7395
3.025313,12.6812
3.0275,13.526
3.029688,14.2257
3.031875,14.8018
3.034063,15.3663
3.03625,15.9848
3.038438,16.667
3.040625,17.3619
3.042813,17.9853
3.045,18.4994
3.047188,18.8676
3.049375,19.0226
3.051563,19.0411
3.05375,18.9915
3.055938,18.8933
3.058125,18.7443
3.060313,18.518
3.0625,18.1472
3.064688,17.4239
3.066875,16.1673
3.069063,14.4223
3.07125,12.5492
3.073438,10.9469
3.075625,9.79183
3.077813,9.06348
3.08,8.77355
3.082188,9.22844
3.084375,9.54417
3.086563,9.68523
3.08875,9.67267
3.090938,9.65733
3.093125,9.72232
3.095313,9.72361
3.0975,9.48255
3.099688,9.00559
3.101875,8.32067
3.104063,7.70687
3.10625,7.47036
3.108438,7.63509
3.110625,8.05431
3.112813,8.54325
3.115,8.90468
3.117188,9.19605
3.119375,9.83942
3.121563,10.8284
3.12375,11.8102
3.125938,12.5538
3.128125,13.1485
3.130313,13.6097
3.1325,13.8244
3.134688,13.786
3.136875,13.4216
3.139063,12.7854
3.14125,12.1065
3.143438,11.4808
3.145625,10.9389
3.147813,10.9576
3.15,11.404
3.152188,12.0292
3.154375,12.7594
3.156563,13.4653
3.15875,14.0008
3.160938,14.2923
3.163125,14.3234
3.165313,14.0416
3.1675,13.5173
3.169688,13.0328
3.171875,12.7066
3.174063,12.4849
3.17625,12.2852
3.178438,12.0521
3.180625,11.7418
