Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-55_2.{Left,Right}]
0.581875,13.4065
0.584063,12.4198
0.58625,11.3369
0.588438,10.3297
0.590625,9.37169
0.592813,8.4513
0.595,7.58514
0.597188,6.71321
0.599375,6.36184
0.601563,6.25439
0.60375,5.96223
0.605938,5.53816
0.608125,5.19423
0.610313,5.3439
0.6125,5.95422
0.614688,6.39436
0.616875,6.53957
0.619063,6.49073
0.62125,6.49594
0.623438,6.56748
0.625625,6.60996
0.627813,6.55811
0.63,6.402
0.632188,6.29595
0.634375,6.33623
0.636563,6.4651
0.63875,6.65604
0.640938,6.84995
0.643125,7.06465
0.645313,7.48051
0.6475,8.20227
0.649688,9.10875
0.651875,10.1233
0.654063,11.1659
0.65625,12.0496
0.658438,12.5653
0.660625,12.515
0.662813,11.948
0.665,11.1263
0.667188,10.4018
0.669375,9.928
0.671563,9.54148
0.67375,9.09597
0.675938,8.61321
0.678125,8.09893
0.680313,7.56047
0.6825,6.8873
0.684688,6.02887
0.686875,5.23813
0.689063,4.85349
0.69125,5.06342
0.693438,5.66336
0.695625,6.39471
0.697813,6.98328
0.7,7.95087
0.702188,9.74584
0.704375,12.0628
0.706563,14.2697
0.70875,15.7416
0.710938,16.4002
0.713125,16.4077
0.715313,15.8789
0.7175,15.0008
0.719688,13.9515
0.721875,12.8127
0.724063,11.6057
0.72625,10.3515
0.728438,9.01274
0.730625,7.60718
0.732813,7.12203
0.735,7.01665
0.737188,6.73092
0.739375,6.26794
0.741563,6.39668
0.74375,6.81958
0.745938,7.18554
0.748125,7.66481
0.750313,8.18477
0.7525,8.57492
0.754688,8.77897
0.756875,8.86063
0.759063,8.88442
0.76125,8.94032
0.763438,9.06733
0.765625,9.16442
0.767813,9.17214
0.77,9.19548
0.772188,9.34903
0.774375,9.67063
0.776563,10.1328
0.77875,10.6609
0.780938,11.221
0.783125,11.7757
0.785313,12.2555
0.7875,12.5487
0.789688,12.544
0.791875,12.2976
0.794063,12.055
0.79625,11.9431
0.798438,11.7089
0.800625,10.9105
0.802813,10.0103
0.805,9.34933
0.807188,8.85399
0.809375,8.23332
0.811563,7.43265
0.81375,6.59612
0.815938,5.84639
0.818125,5.35385
0.820313,5.18965
0.8225,5.28139
0.824688,5.61688
0.826875,6.14759
0.829063,6.60521
0.83125,6.71168
0.833438,6.58391
0.835625,6.29462
0.837813,5.78983
0.84,5.22477
0.842188,5.35997
0.844375,5.3084
0.846563,6.91135
0.84875,8.85425
0.850938,11.1803
0.853125,13.3851
0.855313,15.0704
0.8575,16.117
0.859688,16.5783
0.861875,16.5508
0.864063,16.1152
0.86625,15.3095
0.868438,14.1929
0.870625,13.0102
0.872813,12.021
0.875,11.2527
0.877188,10.8087
0.879375,10.8868
0.881563,11.2853
0.88375,11.6475
0.885938,11.7636
0.888125,11.5847
0.890313,11.2373
0.8925,10.8337
0.894688,10.3939
0.896875,10.0243
0.899063,9.75197
0.90125,9.51855
0.903438,9.21332
0.905625,8.73393
0.907813,8.05173
0.91,7.23059
0.912188,6.47891
0.914375,5.99318
0.916563,5.80106
0.91875,5.60906
0.920938,5.22477
0.923125,5.93222
0.925313,6.73386
0.9275,7.31692
0.929688,7.57047
0.931875,7.61187
0.934063,7.6462
0.93625,7.72757
0.938438,7.62253
0.940625,7.2204
0.942813,6.69956
0.945,6.33481
0.947188,6.61054
0.949375,6.96356
0.951563,7.32627
0.95375,7.6131
0.955938,7.83478
0.958125,8.00907
0.960313,8.15577
0.9625,8.80058
0.964688,9.20737
0.966875,9.2987
0.969063,9.13649
0.97125,8.8088
0.973438,8.43288
0.975625,8.00211
0.977813,7.7421
0.98,7.65219
0.982188,7.7017
0.984375,7.9365
0.986563,8.34777
0.98875,8.78871
0.990938,9.18672
0.993125,9.49844
0.995313,9.69093
0.9975,9.77649
0.999688,9.81558
1.001875,9.88582
1.004063,10.0313
1.00625,10.2148
1.008438,10.3163
1.010625,10.2448
1.012813,10.1618
1.015,10.182
1.017188,10.3207
1.019375,10.4873
1.021563,10.544
1.02375,10.5057
1.025938,10.4138
1.028125,10.2757
1.030313,10.1661
1.0325,10.0388
1.034688,9.83459
1.036875,9.55682
1.039063,9.24606
1.04125,8.9464
1.043438,8.57484
1.045625,8.0099
1.047813,7.28482
1.05,6.42004
1.052188,5.62591
1.054375,4.93794
1.056563,4.89473
1.05875,5.20802
1.060938,5.54101
1.063125,5.89124
1.065313,6.1615
1.0675,6.27296
1.069688,6.81875
1.071875,7.18499
1.074063,7.27728
1.07625,7.11843
1.078438,6.75757
1.080625,6.51695
1.082813,6.28324
1.085,5.97208
1.087188,5.51737
1.089375,5.04421
1.091563,4.63195
1.09375,4.4765
1.095938,4.4499
1.098125,4.39273
1.100313,4.38243
1.1025,4.396
1.104688,4.33671
1.106875,4.2534
1.109063,4.2754
1.11125,4.42488
1.113438,4.61199
1.115625,4.75758
1.117813,4.90718
1.12,5.04457
1.122188,5.12363
1.124375,5.15237
1.126563,5.1003
1.12875,4.87653
1.130938,4.69428
1.133125,5.46959
1.135313,6.39641
1.1375,7.30618
1.139688,8.08361
1.141875,8.67129
1.144063,8.96684
1.14625,8.91107
1.148438,8.56312
1.150625,7.87265
1.152813,6.59283
1.155,6.81099
1.157188,7.35437
1.159375,7.63136
1.161563,7.6809
1.16375,7.60156
1.165938,7.42824
1.168125,7.12635
1.170313,6.6722
1.1725,6.22164
1.174688,5.99837
1.176875,5.93132
1.179063,5.92317
1.18125,6.01865
1.183438,6.24508
1.185625,6.61016
1.187813,7.07074
1.19,7.39597
1.192188,7.46059
1.194375,7.25274
1.196563,6.81257
1.19875,6.19631
1.200938,5.47285
1.203125,4.86232
1.205313,4.79976
1.2075,4.70052
1.209688,4.63482
1.211875,5.50624
1.214063,6.46964
1.21625,7.29436
1.218438,7.89063
1.220625,8.18849
1.222813,8.20641
1.225,8.01094
1.227188,7.70971
1.229375,7.4328
1.231563,7.24141
1.23375,7.03231
1.235938,6.63648
1.238125,6.2016
1.240313,5.90375
1.2425,5.71964
1.244688,5.813
1.246875,6.83425
1.249063,8.11768
1.25125,9.34005
1.253438,10.1952
1.255625,10.7491
1.257813,11.3655
1.26,12.0852
1.262188,12.6358
1.264375,12.8317
1.266563,12.6488
1.26875,12.1588
1.270938,11.4065
1.273125,10.4473
1.275313,9.39314
1.2775,8.46979
1.279688,7.78082
1.281875,7.22539
1.284063,7.18388
1.28625,7.12531
1.288438,7.03948
1.290625,6.88979
1.292813,6.69993
1.295,6.51435
1.297188,6.39022
1.299375,6.67344
1.301563,7.26469
1.30375,7.84887
1.305938,8.20274
1.308125,8.39443
1.310313,8.53435
1.3125,8.63379
1.314688,8.62023
1.316875,8.35594
1.319063,7.70239
1.32125,6.74588
1.323438,6.60405
1.325625,6.69537
1.327813,6.71255
1.33,6.57179
1.332188,6.3823
1.334375,6.18475
1.336563,6.11715
1.33875,6.2352
1.340938,6.53152
1.343125,6.93839
1.345313,7.34272
1.3475,7.69425
1.349688,7.89468
1.351875,7.87319
1.354063,7.62861
1.35625,7.24133
1.358438,6.85981
1.360625,6.57264
1.362813,6.44865
1.365,6.44675
1.367188,6.46321
1.369375,6.49217
1.371563,6.57492
1.37375,6.71416
1.375938,6.80545
1.378125,6.73772
1.380313,6.56815
1.3825,6.46936
1.384688,6.53082
1.386875,6.53682
1.389063,6.19328
1.39125,5.4287
1.393438,4.53422
1.395625,3.97927
1.397813,4.64405
1.4,5.52068
1.402188,6.60588
1.404375,8.18637
1.406563,9.91555
1.40875,11.392
1.410938,12.5287
1.413125,13.3143
1.415313,13.7631
1.4175,13.8888
1.419688,13.7124
1.421875,13.3189
1.424063,12.795
1.42625,12.2185
1.428438,11.5237
1.430625,10.7112
1.432813,9.83688
1.435,9.0072
1.437188,8.31925
1.439375,7.81727
1.441563,7.39969
1.44375,6.96894
1.445938,6.57304
1.448125,6.17872
1.450313,5.81853
1.4525,6.15629
1.454688,6.67345
1.456875,7.22994
1.459063,7.76705
1.46125,8.26694
1.463438,8.62811
1.465625,8.75283
1.467813,8.68118
1.47,8.46646
1.472188,8.20897
1.474375,7.87132
1.476563,7.46668
1.47875,7.07903
1.480938,6.87858
1.483125,7.00652
1.485313,7.3655
1.4875,7.90215
1.489688,8.46578
1.491875,8.90419
1.494063,9.20123
1.49625,9.38968
1.498438,9.4948
1.500625,9.45937
1.502813,9.24148
1.505,8.93894
1.507188,8.62686
1.509375,8.41061
1.511563,8.23128
1.51375,8.06726
1.515938,8.25361
1.518125,8.74535
1.520313,9.40648
1.5225,10.075
1.524688,10.4354
1.526875,10.3248
1.529063,10.1694
1.53125,10.3123
1.533438,10.4292
1.535625,10.6128
1.537813,10.7474
1.54,10.7007
1.542188,10.4359
1.544375,9.97959
1.546563,9.469
1.54875,8.95969
1.550938,8.45194
1.553125,8.00682
1.555313,7.67982
1.5575,7.55939
1.559688,7.55035
1.561875,7.89257
1.564063,8.86312
1.56625,9.30248
1.568438,9.36017
1.570625,9.15094
1.572813,8.81081
1.575,8.53824
1.577188,8.40968
1.579375,8.4029
1.581563,8.36851
1.58375,8.32453
1.585938,8.33353
1.588125,8.22875
1.590313,7.82252
1.5925,7.2363
1.594688,6.76768
1.596875,6.62934
1.599063,6.82501
1.60125,7.27417
1.603438,7.82093
1.605625,8.34895
1.607813,8.82836
1.61,9.25285
1.612188,9.67488
1.614375,9.93231
1.616563,9.6452
1.61875,8.90369
1.620938,8.37329
1.623125,8.27723
1.625313,8.3553
1.6275,8.72276
1.629688,9.24465
1.631875,9.70131
1.634063,9.8376
1.63625,9.50864
1.638438,8.75499
1.640625,7.77637
1.642813,7.02557
1.645,6.83119
1.647188,6.70256
1.649375,6.77056
1.651563,7.00814
1.65375,7.44111
1.655938,8.03174
1.658125,8.78862
1.660313,9.61599
1.6625,10.4291
1.664688,11.1864
1.666875,11.9
1.669063,12.6318
1.67125,13.3694
1.673438,13.8117
1.675625,13.7164
1.677813,13.1711
1.68,12.3526
1.682188,11.3448
1.684375,10.3645
1.686563,9.62074
1.68875,9.13363
1.690938,8.91774
1.693125,8.95073
1.695313,9.15
1.6975,9.24404
1.699688,9.11255
1.701875,8.82405
1.704063,8.55911
1.70625,8.43014
1.708438,8.53577
1.710625,9.01455
1.712813,9.72259
1.715,10.4094
1.717188,10.861
1.719375,10.9727
1.721563,10.8736
1.72375,10.5918
1.725938,10.0512
1.728125,9.327
1.730313,8.62977
1.7325,8.01699
1.734688,7.47572
1.736875,7.15411
1.739063,7.6473
1.74125,8.2387
1.743438,8.77505
1.745625,9.11839
1.747813,9.2207
1.75,9.22098
1.752188,9.2212
1.754375,9.32361
1.756563,9.50036
1.75875,9.63544
1.760938,9.6722
1.763125,9.64992
1.765313,9.74623
1.7675,10.0254
1.769688,10.3116
1.771875,10.3958
1.774063,10.2838
1.77625,10.1261
1.778438,10.07
1.780625,9.98069
1.782813,9.79987
1.785,9.53445
1.787188,9.25354
1.789375,8.97921
1.791563,8.53642
1.79375,7.84788
1.795938,7.1949
1.798125,7.23805
1.800313,7.28155
1.8025,7.55578
1.804688,8.14203
1.806875,9.02247
1.809063,10.1282
1.81125,11.2876
1.813438,12.4141
1.815625,13.4782
1.817813,14.3831
1.82,15.1164
1.822188,15.7983
1.824375,16.4605
1.826563,16.9787
1.82875,17.3284
1.830938,17.4719
1.833125,17.4147
1.835313,17.1835
1.8375,16.9009
1.839688,16.65
1.841875,16.4776
1.844063,16.3738
1.84625,16.342
1.848438,16.4467
1.850625,16.6415
1.852813,16.7242
1.855,16.6047
1.857188,16.2738
1.859375,15.8264
1.861563,15.3626
1.86375,14.846
1.865938,14.3107
1.868125,13.8522
1.870313,13.4078
1.8725,12.7647
1.874688,11.9301
1.876875,11.3633
1.879063,11.303
1.88125,11.5626
1.883438,11.993
1.885625,12.3552
1.887813,12.278
1.89,11.6893
1.892188,10.7559
1.894375,9.53356
1.896563,8.10874
1.89875,7.67882
1.900938,7.90008
1.903125,8.1974
1.905313,8.63176
1.9075,9.02343
1.909688,9.39658
1.911875,9.89796
1.914063,10.4112
1.91625,10.7916
1.918438,10.9045
1.920625,10.6383
1.922813,9.94894
1.925,8.94547
1.927188,8.88538
1.929375,9.65685
1.931563,10.1047
1.93375,10.2075
1.935938,10.3054
1.938125,10.6201
1.940313,11.1223
1.9425,11.6546
1.944688,12.0702
1.946875,12.3577
1.949063,12.5041
1.95125,12.4157
1.953438,12.0826
1.955625,11.5138
1.957813,10.7172
1.96,9.66673
1.962188,8.39589
1.964375,7.08133
1.966563,5.88327
1.96875,5.70282
1.970938,5.43411
1.973125,5.01879
1.975313,4.61558
1.9775,4.36939
1.979688,4.21225
1.981875,3.98319
1.984063,3.78614
1.98625,3.84135
1.988438,4.23554
1.990625,4.94041
1.992813,5.66702
1.995,6.30574
1.997188,6.89551
1.999375,7.41371
2.001563,7.90237
2.00375,8.58696
2.005938,9.50439
2.008125,10.4377
2.010313,11.1242
2.0125,11.4852
2.014688,11.5371
2.016875,11.2558
2.019063,10.747
2.02125,10.0583
2.023438,9.20024
2.025625,8.24481
2.027813,7.27368
2.03,8.14916
2.032188,9.51352
2.034375,10.754
2.036563,11.8333
2.03875,12.5856
2.040938,12.9661
2.043125,13.1119
2.045313,13.1027
2.0475,13.0226
2.049688,12.9464
2.051875,12.7113
2.054063,12.3547
2.05625,12.0061
2.058438,11.5809
2.060625,11.025
2.062813,10.395
2.065,9.71704
2.067188,9.03897
2.069375,8.29229
2.071563,7.46051
2.07375,6.74463
2.075938,6.31383
2.078125,6.21543
2.080313,6.09845
2.0825,5.77396
2.084688,5.57702
2.086875,5.76676
2.089063,6.19242
2.09125,6.82212
2.093438,7.70172
2.095625,8.7123
2.097813,9.43245
2.1,9.65382
2.102188,9.58677
2.104375,9.5395
2.106563,9.639
2.10875,9.92217
2.110938,10.3302
2.113125,10.7448
2.115313,11.1794
2.1175,11.5575
2.119688,11.7459
2.121875,11.6759
2.124063,11.3713
2.12625,10.9739
2.128438,10.627
2.130625,10.179
2.132813,9.54967
2.135,8.794
2.137188,7.94201
2.139375,7.17908
2.141563,6.6347
2.14375,6.41093
2.145938,6.46614
2.148125,6.59304
2.150313,6.57882
2.1525,6.40329
2.154688,6.29205
2.156875,6.32239
2.159063,6.42191
2.16125,6.64702
2.163438,6.82013
2.165625,6.82556
2.167813,6.7628
2.17,6.80717
2.172188,6.92042
2.174375,6.97292
2.176563,7.00291
2.17875,7.01763
2.180938,6.87854
2.183125,6.55218
2.185313,6.12271
2.1875,5.66393
2.189688,5.36781
2.191875,5.34596
2.194063,5.42291
2.19625,5.4994
2.198438,5.6016
2.200625,5.7086
2.202813,6.94994
2.205,8.3305
2.207188,9.50744
2.209375,10.2976
2.211563,10.6898
2.21375,10.6985
2.215938,10.3302
2.218125,9.63571
2.220313,8.74812
2.2225,7.68008
2.224688,6.48182
2.226875,5.25402
2.229063,4.3083
2.23125,4.17294
2.233438,4.81846
2.235625,5.6282
2.237813,6.37559
2.24,7.00908
2.242188,7.55438
2.244375,8.05379
2.246563,8.52199
2.24875,8.92469
2.250938,9.24841
2.253125,9.51201
2.255313,9.69134
2.2575,9.80713
2.259688,9.9473
2.261875,10.4617
2.264063,11.1728
2.26625,11.5342
2.268438,11.2707
2.270625,10.5897
2.272813,9.79696
2.275,9.00758
2.277188,8.31724
2.279375,7.68537
2.281563,6.99433
2.28375,6.31965
2.285938,5.82673
2.288125,6.48328
2.290313,7.23934
2.2925,7.88554
2.294688,8.28839
2.296875,8.36962
2.299063,8.14131
2.30125,7.76523
2.303438,7.43694
2.305625,7.25005
2.307813,7.29417
2.31,7.61251
2.312188,8.02451
2.314375,8.25786
2.316563,8.32458
2.31875,8.9606
2.320938,9.71714
2.323125,10.1194
2.325313,10.2267
2.3275,10.2084
2.329688,10.2489
2.331875,10.3502
2.334063,10.3097
2.33625,10.0291
2.338438,9.53857
2.340625,8.98968
2.342813,8.45186
2.345,7.95764
2.347188,7.68463
2.349375,7.85418
2.351563,8.43301
2.35375,9.16448
2.355938,9.87436
2.358125,10.4335
2.360313,10.7719
2.3625,10.8492
2.364688,10.6406
2.366875,10.1954
2.369063,9.56163
2.37125,8.90197
2.373438,9.05339
2.375625,8.90306
2.377813,8.65
2.38,8.45107
2.382188,8.34812
2.384375,8.31805
2.386563,8.32056
2.38875,8.37998
2.390938,8.50554
2.393125,8.63365
2.395313,8.72331
2.3975,8.7818
2.399688,8.89527
2.401875,9.27892
2.404063,9.83012
2.40625,10.2157
2.408438,10.2224
2.410625,9.81524
2.412813,9.0324
2.415,8.14187
2.417188,7.43273
2.419375,7.12321
2.421563,7.28715
2.42375,7.84555
2.425938,8.57069
2.428125,9.18248
2.430313,9.51821
2.4325,9.53395
2.434688,9.27716
2.436875,8.79453
2.439063,8.11965
2.44125,7.28615
2.443438,7.13451
2.445625,7.02217
2.447813,6.98123
2.45,6.88956
2.452188,6.7287
2.454375,6.65668
2.456563,6.67371
2.45875,6.70601
2.460938,6.69532
2.463125,6.59916
2.465313,6.4845
2.4675,6.42647
2.469688,6.42169
2.471875,6.44332
2.474063,6.45195
2.47625,6.47472
2.478438,6.46808
2.480625,6.73552
2.482813,7.52521
2.485,8.096
2.487188,8.39282
2.489375,8.38583
2.491563,8.15292
2.49375,7.83241
2.495938,7.50385
2.498125,7.26161
2.500313,7.12709
2.5025,6.9727
2.504688,6.69057
2.506875,6.27296
2.509063,5.73629
2.51125,5.12034
2.513438,4.54849
2.515625,4.01425
2.517813,3.47878
2.52,3.20855
2.522188,3.22252
2.524375,3.27207
2.526563,3.38163
2.52875,3.59201
2.530938,3.91508
2.533125,4.30635
2.535313,4.77248
2.5375,5.36396
2.539688,6.12431
2.541875,6.95236
2.544063,7.5747
2.54625,7.95205
2.548438,8.21886
2.550625,8.46579
2.552813,8.7199
2.555,8.94573
2.557188,9.0724
2.559375,8.95572
2.561563,8.44653
2.56375,7.73469
2.565938,7.24368
2.568125,7.05027
2.570313,7.07471
2.5725,7.31311
2.574688,7.6239
2.576875,7.84429
2.579063,8.00868
2.58125,8.22437
2.583438,8.32864
2.585625,8.25465
2.587813,8.08497
2.59,8.39035
2.592188,8.51501
2.594375,8.37187
2.596563,8.22229
2.59875,8.28241
2.600938,8.52611
2.603125,8.75844
2.605313,8.74505
2.6075,8.50703
2.609688,8.10235
2.611875,7.57021
2.614063,6.99441
2.61625,7.00014
2.618438,7.86215
2.620625,9.0946
2.622813,10.6438
2.625,12.3272
2.627188,13.7813
2.629375,14.8473
2.631563,15.4191
2.63375,15.534
2.635938,15.4466
2.638125,15.2484
2.640313,14.944
2.6425,14.5594
2.644688,14.4961
2.646875,14.6561
2.649063,14.7438
2.65125,14.6895
2.653438,14.6802
2.655625,14.9367
2.657813,15.3034
2.66,15.4065
2.662188,15.0763
2.664375,14.386
2.666563,13.5057
2.66875,12.5723
2.670938,11.6968
2.673125,10.9913
2.675313,10.5449
2.6775,10.2988
2.679688,10.0736
2.681875,9.86885
2.684063,9.83624
2.68625,10.0229
2.688438,10.1852
2.690625,10.2014
2.692813,10.1701
2.695,10.2389
2.697188,10.5222
2.699375,11.0561
2.701563,11.6377
2.70375,12.1475
2.705938,12.5608
2.708125,12.9037
2.710313,13.2175
2.7125,13.5286
2.714688,13.8097
2.716875,14.0304
2.719063,14.0368
2.72125,13.8851
2.723438,13.7602
2.725625,13.6634
2.727813,13.627
2.73,13.6222
2.732188,13.6415
2.734375,13.7179
2.736563,13.8404
2.73875,13.9422
2.740938,14.001
2.743125,14.0877
2.745313,14.2245
2.7475,14.3859
2.749688,14.5822
2.751875,14.7762
2.754063,14.9508
2.75625,15.1765
2.758438,15.4255
2.760625,15.6031
2.762813,15.6895
2.765,15.6883
2.767188,15.6214
2.769375,15.5369
2.771563,15.4427
2.77375,15.3169
2.775938,15.0561
2.778125,14.5668
2.780313,13.8435
2.7825,13.0318
2.784688,12.3522
2.786875,11.9665
2.789063,11.899
2.79125,12.0751
2.793438,12.3272
2.795625,12.5094
2.797813,12.4453
2.8,12.1054
2.802188,11.3804
2.804375,10.2837
2.806563,9.08636
2.80875,7.96709
2.810938,7.61225
2.813125,7.38162
2.815313,7.38959
2.8175,7.62101
2.819688,7.78226
2.821875,7.66737
2.824063,7.30869
2.82625,6.91083
2.828438,6.58088
2.830625,7.59783
2.832813,9.33897
2.835,11.19
2.837188,12.7935
2.839375,13.8666
2.841563,14.2431
2.84375,14.0174
2.845938,13.4491
2.848125,12.8102
2.850313,12.2317
2.8525,11.8025
2.854688,11.5888
2.856875,11.5925
2.859063,11.7945
2.86125,12.133
2.863438,12.5757
2.865625,12.9828
2.867813,13.288
2.87,13.4698
2.872188,13.4805
2.874375,13.2122
2.876563,12.7335
2.87875,12.2007
2.880938,11.7684
2.883125,11.4351
2.885313,11.1759
2.8875,10.9659
2.889688,10.7326
2.891875,10.381
2.894063,9.86585
2.89625,9.02864
2.898438,8.14162
2.900625,7.39653
2.902813,6.68371
2.905,5.95965
2.907188,5.29632
2.909375,4.7959
2.911563,4.41185
2.91375,4.54079
2.915938,4.69317
2.918125,4.94996
2.920313,5.37763
2.9225,5.72881
2.924688,5.7436
2.926875,5.61907
2.929063,5.67401
2.93125,5.77265
2.933438,6.66076
2.935625,7.71833
2.937813,8.70223
2.94,9.63216
2.942188,10.5043
2.944375,11.2376
2.946563,11.75
2.94875,11.9707
2.950938,12.0156
2.953125,11.9883
2.955313,11.86
2.9575,11.6285
2.959688,11.3781
2.961875,11.2344
2.964063,11.098
2.96625,10.9263
2.968438,10.7848
2.970625,10.5829
2.972813,10.0328
2.975,8.98386
2.977188,7.72527
2.979375,6.59796
2.981563,5.89477
2.98375,5.42814
2.985938,5.1403
2.988125,5.16891
2.990313,5.26829
2.9925,6.02481
2.994688,6.74165
2.996875,7.44147
2.999063,8.1491
3.00125,8.91797
3.003438,9.68376
3.005625,10.1438
3.007813,10.1737
3.01,9.98851
3.012188,9.72884
3.014375,9.39106
3.016563,8.97875
3.01875,8.46942
3.020938,7.79135
3.023125,6.89533
3.025313,5.81862
3.0275,5.61255
3.029688,5.45338
3.031875,5.14708
3.034063,4.59514
3.03625,3.88826
3.038438,3.3229
3.040625,3.39068
3.042813,3.95377
3.045,4.57794
3.047188,5.05746
3.049375,5.34023
3.051563,5.3809
3.05375,5.19217
3.055938,5.43372
3.058125,5.75085
3.060313,6.04629
3.0625,6.34108
3.064688,6.78961
3.066875,7.35654
3.069063,7.83909
3.07125,8.17009
3.073438,8.40853
3.075625,8.60141
3.077813,8.88061
3.08,9.29138
3.082188,9.75999
3.084375,10.1601
3.086563,10.3354
3.08875,10.2797
3.090938,10.0191
3.093125,9.47238
3.095313,8.57082
3.0975,7.36442
3.099688,6.05417
3.101875,4.88637
3.104063,3.98356
3.10625,3.29606
3.108438,2.91572
3.110625,3.10248
3.112813,3.75497
3.115,4.61582
3.117188,5.58166
3.119375,6.61479
3.121563,7.4866
3.12375,7.93756
3.125938,7.98432
3.128125,7.74487
3.130313,8.80022
3.1325,9.49757
3.134688,9.83289
3.136875,9.95044
3.139063,9.95209
3.14125,9.84574
3.143438,9.64929
3.145625,9.39695
3.147813,9.03498
3.15,8.59487
3.152188,8.21863
3.154375,8.05198
3.156563,8.09491
3.15875,8.46489
3.160938,9.02769
3.163125,9.50415
3.165313,9.72139
3.1675,9.6131
3.169688,9.23657
3.171875,8.68748
3.174063,8.03953
