Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-44_13.{Left,Right}]
0.581875,8.65387
0.584063,8.7574
0.58625,8.69947
0.588438,8.55046
0.590625,8.32267
0.592813,7.9542
0.595,7.47126
0.597188,7.083
0.599375,6.88376
0.601563,6.77384
0.60375,6.67326
0.605938,6.54966
0.608125,6.38104
0.610313,6.15847
0.6125,5.98031
0.614688,5.93975
0.616875,6.13116
0.619063,6.59621
0.62125,7.29066
0.623438,8.051
0.625625,8.48973
0.627813,8.41089
0.63,7.96809
0.632188,7.36351
0.634375,6.76861
0.636563,6.16596
0.63875,5.46598
0.640938,4.81469
0.643125,4.49181
0.645313,4.55978
0.6475,4.84259
0.649688,5.10474
0.651875,5.23048
0.654063,5.2755
0.65625,5.40892
0.658438,5.78383
0.660625,6.39693
0.662813,7.14622
0.665,8.06396
0.667188,9.06334
0.669375,9.96456
0.671563,10.7184
0.67375,11.415
0.675938,12.078
0.678125,12.5953
0.680313,12.9291
0.6825,13.1123
0.684688,12.999
0.686875,12.5613
0.689063,11.9858
0.69125,11.429
0.693438,10.8612
0.695625,10.2558
0.697813,9.6851
0.7,9.19212
0.702188,8.75845
0.704375,8.27551
0.706563,7.68284
0.70875,7.12473
0.710938,6.6957
0.713125,6.35426
0.715313,5.90091
0.7175,5.39272
0.719688,5.45729
0.721875,5.92993
0.724063,6.68715
0.72625,7.742
0.728438,8.91786
0.730625,9.8536
0.732813,10.3299
0.735,10.3564
0.737188,10.0594
0.739375,9.58646
0.741563,9.04855
0.74375,8.52128
0.745938,8.1905
0.748125,8.19644
0.750313,8.28666
0.7525,8.17808
0.754688,7.90329
0.756875,7.45369
0.759063,6.89905
0.76125,6.59108
0.763438,6.73599
0.765625,7.23122
0.767813,7.79736
0.77,8.24451
0.772188,8.62227
0.774375,8.98081
0.776563,9.29778
0.77875,9.66433
0.780938,10.2027
0.783125,10.7697
0.785313,11.0967
0.7875,11.0748
0.789688,10.7227
0.791875,10.1199
0.794063,9.32056
0.79625,8.2967
0.798438,7.24697
0.800625,6.41857
0.802813,5.85448
0.805,5.50296
0.807188,5.27982
0.809375,5.0846
0.811563,5.00537
0.81375,5.25476
0.815938,5.71072
0.818125,6.40128
0.820313,7.18377
0.8225,7.84153
0.824688,8.25346
0.826875,8.36807
0.829063,8.26389
0.83125,8.06652
0.833438,7.76441
0.835625,7.31535
0.837813,6.83929
0.84,6.48718
0.842188,6.33169
0.844375,6.30059
0.846563,6.27098
0.84875,6.32179
0.850938,6.45568
0.853125,6.42654
0.855313,6.09799
0.8575,5.61647
0.859688,5.13441
0.861875,4.88666
0.864063,4.9407
0.86625,5.1491
0.868438,5.33874
0.870625,5.41369
0.872813,5.48236
0.875,5.63785
0.877188,5.80437
0.879375,5.69701
0.881563,5.23098
0.88375,5.48278
0.885938,5.73769
0.888125,5.93781
0.890313,6.06341
0.8925,6.03983
0.894688,5.7614
0.896875,5.17167
0.899063,4.55327
0.90125,4.97453
0.903438,5.15683
0.905625,5.05064
0.907813,4.71553
0.91,4.28055
0.912188,4.30875
0.914375,4.63279
0.916563,5.33438
0.91875,6.48688
0.920938,8.12361
0.923125,10.1051
0.925313,12.1064
0.9275,13.8344
0.929688,15.2348
0.931875,16.2873
0.934063,16.9124
0.93625,17.024
0.938438,16.6397
0.940625,15.8014
0.942813,14.5777
0.945,13.0359
0.947188,11.356
0.949375,9.98147
0.951563,9.33975
0.95375,8.58998
0.955938,7.74689
0.958125,6.7968
0.960313,6.31846
0.9625,6.75375
0.964688,7.14015
0.966875,7.36777
0.969063,7.55596
0.97125,7.89556
0.973438,8.46075
0.975625,9.13488
0.977813,9.79624
0.98,10.3713
0.982188,10.7874
0.984375,11.0738
0.986563,11.1737
0.98875,11.076
0.990938,10.8764
0.993125,10.6042
0.995313,10.3015
0.9975,9.98627
0.999688,9.67551
1.001875,9.36952
1.004063,9.06191
1.00625,8.84182
1.008438,8.76255
1.010625,8.72498
1.012813,8.17954
1.015,6.91294
1.017188,6.26556
1.019375,8.1537
1.021563,10.8983
1.02375,13.1403
1.025938,14.5027
1.028125,15.0448
1.030313,14.937
1.0325,14.2483
1.034688,13.0806
1.036875,11.5831
1.039063,9.91518
1.04125,8.28373
1.043438,6.83409
1.045625,5.71169
1.047813,5.13952
1.05,4.97435
1.052188,5.42668
1.054375,6.23755
1.056563,7.11683
1.05875,8.02729
1.060938,8.89777
1.063125,9.48033
1.065313,9.63988
1.0675,9.99213
1.069688,10.5958
1.071875,11.0799
1.074063,11.3848
1.07625,11.5306
1.078438,11.5377
1.080625,11.4378
1.082813,11.2674
1.085,11.001
1.087188,10.6514
1.089375,10.2031
1.091563,9.83524
1.09375,10.3769
1.095938,11.5808
1.098125,12.6104
1.100313,13.3762
1.1025,13.955
1.104688,14.3668
1.106875,14.4623
1.109063,14.2392
1.11125,13.9457
1.113438,13.5148
1.115625,12.8826
1.117813,12.2225
1.12,11.569
1.122188,10.9524
1.124375,10.4031
1.126563,9.92065
1.12875,9.57916
1.130938,9.42596
1.133125,9.48389
1.135313,9.68636
1.1375,9.88721
1.139688,10.1194
1.141875,10.3072
1.144063,10.2614
1.14625,9.86553
1.148438,9.06102
1.150625,7.92908
1.152813,6.48495
1.155,4.77212
1.157188,4.47081
1.159375,5.39463
1.161563,6.41414
1.16375,7.398
1.165938,8.30154
1.168125,9.21596
1.170313,10.1963
1.1725,11.1252
1.174688,11.9285
1.176875,12.4761
1.179063,12.7673
1.18125,12.9292
1.183438,12.8903
1.185625,12.5496
1.187813,12.0046
1.19,11.4069
1.192188,10.8574
1.194375,10.3862
1.196563,10.9009
1.19875,11.6123
1.200938,12.3114
1.203125,12.9607
1.205313,13.5258
1.2075,14.0387
1.209688,14.5281
1.211875,14.8874
1.214063,15.0053
1.21625,14.8419
1.218438,14.346
1.220625,13.6046
1.222813,12.6908
1.225,11.7776
1.227188,10.9786
1.229375,10.3712
1.231563,10.0837
1.23375,10.061
1.235938,10.0464
1.238125,10.0322
1.240313,10.0206
1.2425,9.76104
1.244688,8.92033
1.246875,8.1065
1.249063,7.95214
1.25125,7.44259
1.253438,6.61257
1.255625,5.60445
1.257813,4.41083
1.26,5.04715
1.262188,5.54253
1.264375,5.82149
1.266563,5.92585
1.26875,5.99414
1.270938,5.99398
1.273125,5.82656
1.275313,5.55219
1.2775,5.24308
1.279688,5.07668
1.281875,5.12826
1.284063,5.39277
1.28625,5.87614
1.288438,6.25063
1.290625,6.5826
1.292813,7.0453
1.295,7.71244
1.297188,8.4511
1.299375,9.09141
1.301563,9.48949
1.30375,9.64865
1.305938,9.65825
1.308125,9.65494
1.310313,9.77046
1.3125,9.98959
1.314688,10.1314
1.316875,10.0908
1.319063,9.81054
1.32125,9.27627
1.323438,8.50443
1.325625,7.55793
1.327813,6.4709
1.33,6.52651
1.332188,6.81849
1.334375,6.9459
1.336563,7.05084
1.33875,7.18655
1.340938,7.82667
1.343125,8.6883
1.345313,9.18897
1.3475,9.25196
1.349688,9.00361
1.351875,8.80933
1.354063,9.22589
1.35625,9.39649
1.358438,9.29581
1.360625,8.96698
1.362813,8.49021
1.365,7.94858
1.367188,7.3447
1.369375,6.62473
1.371563,5.91622
1.37375,5.43862
1.375938,5.41484
1.378125,5.9695
1.380313,6.91491
1.3825,7.77866
1.384688,8.36993
1.386875,8.67029
1.389063,8.76895
1.39125,8.77485
1.393438,8.82624
1.395625,8.93288
1.397813,9.10615
1.4,9.31982
1.402188,9.31514
1.404375,8.96855
1.406563,8.68256
1.40875,8.64054
1.410938,8.83239
1.413125,9.674
1.415313,10.3887
1.4175,10.8695
1.419688,10.9723
1.421875,10.5934
1.424063,9.80244
1.42625,8.75538
1.428438,7.7299
1.430625,6.95665
1.432813,6.49663
1.435,6.34004
1.437188,6.39459
1.439375,6.61946
1.441563,6.90979
1.44375,7.1397
1.445938,7.14473
1.448125,7.17267
1.450313,7.59668
1.4525,8.08028
1.454688,8.40581
1.456875,8.47188
1.459063,8.29386
1.46125,7.88296
1.463438,7.5771
1.465625,8.39586
1.467813,9.14944
1.47,9.73483
1.472188,9.94704
1.474375,9.766
1.476563,9.28729
1.47875,8.55186
1.480938,7.62197
1.483125,6.58348
1.485313,5.89938
1.4875,6.15825
1.489688,6.37688
1.491875,6.74189
1.494063,7.31166
1.49625,7.98492
1.498438,8.52829
1.500625,8.83103
1.502813,8.76168
1.505,9.0204
1.507188,9.79549
1.509375,10.4498
1.511563,10.847
1.51375,10.9053
1.515938,10.6421
1.518125,10.1604
1.520313,9.62285
1.5225,9.27763
1.524688,9.19275
1.526875,9.13376
1.529063,8.95747
1.53125,8.72909
1.533438,8.4528
1.535625,8.14522
1.537813,7.75627
1.54,7.17479
1.542188,6.43982
1.544375,5.6729
1.546563,4.97835
1.54875,4.43464
1.550938,4.09962
1.553125,3.97263
1.555313,4.0044
1.5575,4.17859
1.559688,4.41232
1.561875,4.63451
1.564063,4.72298
1.56625,4.65436
1.568438,4.35972
1.570625,3.8273
1.572813,3.20827
1.575,2.72235
1.577188,3.11228
1.579375,3.89976
1.581563,5.20635
1.58375,6.84438
1.585938,8.44521
1.588125,9.71348
1.590313,10.5506
1.5925,10.914
1.594688,10.9019
1.596875,10.6782
1.599063,10.2654
1.60125,9.6953
1.603438,9.11178
1.605625,8.61064
1.607813,8.2183
1.61,7.88266
1.612188,7.49338
1.614375,7.007
1.616563,6.42895
1.61875,5.759
1.620938,6.08396
1.623125,6.1005
1.625313,5.77624
1.6275,5.26109
1.629688,4.68517
1.631875,4.20181
1.634063,3.83457
1.63625,3.59137
1.638438,3.41681
1.640625,3.3527
1.642813,3.52175
1.645,4.2219
1.647188,5.42089
1.649375,6.67378
1.651563,7.81725
1.65375,8.72749
1.655938,9.2513
1.658125,9.16126
1.660313,8.5402
1.6625,7.83332
1.664688,7.28964
1.666875,6.90011
1.669063,7.14687
1.67125,7.0918
1.673438,7.27419
1.675625,7.9601
1.677813,8.40034
1.68,8.72424
1.682188,9.10958
1.684375,9.36897
1.686563,9.42637
1.68875,9.35249
1.690938,9.23866
1.693125,9.04444
1.695313,8.75834
1.6975,8.3589
1.699688,8.03222
1.701875,7.81166
1.704063,7.57266
1.70625,7.29376
1.708438,7.09287
1.710625,6.99191
1.712813,6.80886
1.715,6.76952
1.717188,7.62624
1.719375,8.58842
1.721563,9.70597
1.72375,10.9718
1.725938,12.2487
1.728125,13.3484
1.730313,14.2966
1.7325,15.019
1.734688,15.4101
1.736875,15.5094
1.739063,15.4089
1.74125,15.0619
1.743438,14.3913
1.745625,13.5857
1.747813,12.8256
1.75,12.1401
1.752188,11.3794
1.754375,10.605
1.756563,9.97874
1.75875,9.52584
1.760938,9.27839
1.763125,9.17216
1.765313,9.11644
1.7675,9.19442
1.769688,9.465
1.771875,9.47839
1.774063,9.74359
1.77625,10.0757
1.778438,10.3799
1.780625,10.6101
1.782813,10.7746
1.785,10.9779
1.787188,11.2808
1.789375,11.6237
1.791563,12.0262
1.79375,12.4666
1.795938,12.9834
1.798125,13.5663
1.800313,14.2442
1.8025,15.1012
1.804688,16.1131
1.806875,17.1586
1.809063,18.0845
1.81125,18.8135
1.813438,19.2402
1.815625,19.4547
1.817813,19.5598
1.82,19.5852
1.822188,19.5778
1.824375,19.4667
1.826563,19.1068
1.82875,18.4412
1.830938,17.4822
1.833125,16.4148
1.835313,15.3897
1.8375,14.3993
1.839688,13.492
1.841875,12.6429
1.844063,11.7468
1.84625,10.8462
1.848438,10.0313
1.850625,9.33306
1.852813,8.71554
1.855,8.09726
1.857188,7.46172
1.859375,6.86214
1.861563,6.47547
1.86375,6.36658
1.865938,6.65093
1.868125,7.35106
1.870313,8.2233
1.8725,8.97404
1.874688,9.40074
1.876875,9.37235
1.879063,9.19874
1.88125,9.2552
1.883438,9.17213
1.885625,8.97864
1.887813,8.79699
1.89,8.75601
1.892188,8.84528
1.894375,8.98544
1.896563,9.07277
1.89875,9.10648
1.900938,9.34185
1.903125,9.963
1.905313,10.8412
1.9075,11.7498
1.909688,12.5868
1.911875,13.3152
1.914063,13.7238
1.91625,13.732
1.918438,13.3911
1.920625,12.8794
1.922813,12.4383
1.925,12.0656
1.927188,11.6055
1.929375,11.0393
1.931563,10.4642
1.93375,10.0474
1.935938,9.89857
1.938125,9.90551
1.940313,9.89059
1.9425,9.81738
1.944688,9.69784
1.946875,9.52757
1.949063,9.18353
1.95125,8.60958
1.953438,7.99893
1.955625,7.37003
1.957813,6.85115
1.96,6.58311
1.962188,6.28121
1.964375,6.80713
1.966563,7.40726
1.96875,7.78081
1.970938,7.80233
1.973125,7.57397
1.975313,7.25187
1.9775,6.92498
1.979688,6.5686
1.981875,6.25676
1.984063,6.00869
1.98625,5.79464
1.988438,5.58326
1.990625,6.2323
1.992813,6.8559
1.995,7.13029
1.997188,6.95833
1.999375,6.41937
2.001563,5.78724
2.00375,6.28828
2.005938,6.64115
2.008125,6.9487
2.010313,7.2732
2.0125,7.57026
2.014688,7.89355
2.016875,8.46559
2.019063,9.44518
2.02125,10.6694
2.023438,11.8967
2.025625,12.9586
2.027813,13.6503
2.03,13.8865
2.032188,13.7573
2.034375,13.3764
2.036563,12.8996
2.03875,12.5314
2.040938,12.3976
2.043125,12.4209
2.045313,12.5288
2.0475,12.6862
2.049688,12.7755
2.051875,12.73
2.054063,12.5981
2.05625,12.3791
2.058438,12.0573
2.060625,11.6932
2.062813,11.3631
2.065,11.1141
2.067188,10.9526
2.069375,10.9926
2.071563,11.2679
2.07375,11.493
2.075938,11.4051
2.078125,10.9096
2.080313,9.96555
2.0825,8.71
2.084688,7.42183
2.086875,6.24408
2.089063,5.33243
2.09125,4.90636
2.093438,4.98838
2.095625,5.3987
2.097813,5.87228
2.1,6.23687
2.102188,6.36353
2.104375,6.46928
2.106563,6.76701
2.10875,7.52109
2.110938,8.77825
2.113125,10.2091
2.115313,11.3752
2.1175,12.0746
2.119688,12.3453
2.121875,12.366
2.124063,12.3627
2.12625,12.4292
2.128438,12.487
2.130625,12.496
2.132813,12.3861
2.135,12.199
2.137188,11.9156
2.139375,11.7933
2.141563,11.7084
2.14375,11.5027
2.145938,11.2884
2.148125,11.0554
2.150313,10.734
2.1525,10.2737
2.154688,9.6829
2.156875,9.23291
2.159063,9.1871
2.16125,8.99898
2.163438,8.79912
2.165625,8.78225
2.167813,8.94241
2.17,9.2638
2.172188,9.59506
2.174375,9.80609
2.176563,10.0028
2.17875,10.3074
2.180938,10.6594
2.183125,10.9528
2.185313,11.2647
2.1875,11.5097
2.189688,11.5207
2.191875,11.1479
2.194063,10.4764
2.19625,9.70721
2.198438,9.11341
2.200625,10.2647
2.202813,10.9354
2.205,11.0436
2.207188,10.8593
2.209375,10.5833
2.211563,10.0981
2.21375,9.50415
2.215938,9.34049
2.218125,10.4454
2.220313,11.6413
2.2225,13.0279
2.224688,14.3289
2.226875,15.2145
2.229063,15.783
2.23125,16.2344
2.233438,16.5692
2.235625,16.6614
2.237813,16.4529
2.24,16.0216
2.242188,15.4979
2.244375,14.8944
2.246563,14.1413
2.24875,13.2928
2.250938,12.5459
2.253125,11.9651
2.255313,11.3858
2.2575,10.6452
2.259688,9.73851
2.261875,10.3571
2.264063,11.327
2.26625,12.5674
2.268438,14.0853
2.270625,15.7443
2.272813,17.2518
2.275,18.4001
2.277188,19.1137
2.279375,19.3973
2.281563,19.5882
2.28375,19.7005
2.285938,19.5774
2.288125,19.1714
2.290313,18.4882
2.2925,17.6049
2.294688,16.8639
2.296875,17.3506
2.299063,17.5298
2.30125,17.314
2.303438,16.9093
2.305625,16.6515
2.307813,16.6745
2.31,16.7571
2.312188,16.7508
2.314375,16.6833
2.316563,16.4772
2.31875,16.2006
2.320938,16.0869
2.323125,16.2143
2.325313,16.5574
2.3275,16.9792
2.329688,17.1187
2.331875,16.8645
2.334063,16.4376
2.33625,15.9715
2.338438,15.5867
2.340625,15.3813
2.342813,15.4287
2.345,15.8066
2.347188,16.5538
2.349375,17.6596
2.351563,19.0229
2.35375,20.4646
2.355938,21.8858
2.358125,23.2656
2.360313,24.5181
2.3625,25.4918
2.364688,26.1367
2.366875,26.5866
2.369063,27.1938
2.37125,27.772
2.373438,28.0995
2.375625,28.239
2.377813,28.0922
2.38,27.7472
2.382188,27.4297
2.384375,27.2125
2.386563,27.0847
2.38875,27.0042
2.390938,26.8448
2.393125,26.6551
2.395313,26.4991
2.3975,26.2968
2.399688,25.9768
2.401875,25.5838
2.404063,25.1282
2.40625,24.691
2.408438,24.2842
2.410625,23.8576
2.412813,23.3236
2.415,22.663
2.417188,21.9384
2.419375,21.1538
2.421563,20.3787
2.42375,19.6828
2.425938,19.1172
2.428125,18.6892
2.430313,18.329
2.4325,17.8621
2.434688,17.2105
2.436875,16.2741
2.439063,15.1452
2.44125,14.0501
2.443438,13.2182
2.445625,12.7064
2.447813,12.3227
2.45,11.9314
2.452188,11.4963
2.454375,10.8379
2.456563,9.85737
2.45875,9.06862
2.460938,9.00991
2.463125,8.95485
2.465313,8.78029
2.4675,8.49949
2.469688,8.2909
2.471875,8.29884
2.474063,8.67673
2.47625,9.5283
2.478438,10.741
2.480625,12.1949
2.482813,13.8169
2.485,15.4203
2.487188,16.9019
2.489375,18.1062
2.491563,18.9001
2.49375,19.4198
2.495938,19.9805
2.498125,20.8853
2.500313,22.2128
2.5025,23.7636
2.504688,25.4927
2.506875,27.1117
2.509063,28.4319
2.51125,29.4576
2.513438,30.0726
2.515625,30.2914
2.517813,30.1719
2.52,29.7524
2.522188,29.0935
2.524375,28.1729
2.526563,27.0562
2.52875,25.9302
2.530938,24.866
2.533125,23.8631
2.535313,22.8048
2.5375,21.642
2.539688,20.3721
2.541875,18.9293
2.544063,17.3714
2.54625,15.7404
2.548438,14.0696
2.550625,12.3626
2.552813,11.1089
2.555,10.5574
2.557188,10.0007
2.559375,9.3455
2.561563,8.4883
2.56375,8.32355
2.565938,8.75494
2.568125,9.29962
2.570313,9.9304
2.5725,10.6408
2.574688,11.5021
2.576875,12.4904
2.579063,13.3812
2.58125,14.0394
2.583438,14.5107
2.585625,14.8235
2.587813,14.9858
2.59,14.8741
2.592188,14.395
2.594375,13.5288
2.596563,12.4647
2.59875,11.5321
2.600938,10.8874
2.603125,10.3283
2.605313,9.71916
2.6075,9.09573
2.609688,8.56798
2.611875,8.16504
2.614063,7.87798
2.61625,7.68914
2.618438,7.60982
2.620625,7.61372
2.622813,7.69763
2.625,7.85076
2.627188,7.99639
2.629375,8.12837
2.631563,8.14546
2.63375,8.37139
2.635938,8.76559
2.638125,9.07327
2.640313,9.25308
2.6425,9.29741
2.644688,9.23189
2.646875,9.25743
2.649063,9.53524
2.65125,10.0862
2.653438,10.6804
2.655625,11.0938
2.657813,11.3062
2.66,11.3606
2.662188,11.2604
2.664375,10.9563
2.666563,10.5514
2.66875,10.1509
2.670938,9.80693
2.673125,9.3508
2.675313,8.70813
2.6775,8.08531
2.679688,7.76423
2.681875,7.72499
2.684063,7.98384
2.68625,8.54863
2.688438,8.88022
2.690625,9.04849
2.692813,9.11834
2.695,9.13104
2.697188,9.11429
2.699375,8.92667
2.701563,8.41059
2.70375,7.88104
2.705938,8.72909
2.708125,9.72155
2.710313,10.7358
2.7125,11.6648
2.714688,12.4648
2.716875,13.1069
2.719063,13.6051
2.72125,13.8469
2.723438,13.6178
2.725625,12.9003
2.727813,11.7992
2.73,10.426
2.732188,8.80785
2.734375,7.22633
2.736563,6.13006
2.73875,5.60816
2.740938,5.89672
2.743125,6.06045
2.745313,6.15437
2.7475,6.75935
2.749688,7.2958
2.751875,7.66041
2.754063,7.85518
2.75625,7.88132
2.758438,7.64536
2.760625,7.10061
2.762813,6.55679
2.765,6.43648
2.767188,6.75955
2.769375,7.22109
2.771563,7.61586
2.77375,7.90049
2.775938,8.05069
2.778125,8.14764
2.780313,8.3366
2.7825,8.53862
2.784688,9.18776
2.786875,9.66304
2.789063,10.1493
2.79125,10.7671
2.793438,11.8853
2.795625,12.9018
2.797813,13.6493
2.8,14.0498
2.802188,14.2812
2.804375,14.467
2.806563,14.6471
2.80875,14.7964
2.810938,15.016
2.813125,15.1081
2.815313,14.9459
2.8175,14.7308
2.819688,14.5302
2.821875,14.2936
2.824063,14.0437
2.82625,13.8602
2.828438,13.6884
2.830625,13.4986
2.832813,13.2497
2.835,12.955
2.837188,12.636
2.839375,12.2585
2.841563,11.9726
2.84375,11.8122
2.845938,11.6242
2.848125,11.3604
2.850313,11.1315
2.8525,11.0158
2.854688,11.0937
2.856875,11.4678
2.859063,12.0456
2.86125,12.5711
2.863438,12.8802
2.865625,12.9145
2.867813,13.1725
2.87,13.3859
2.872188,13.3708
2.874375,13.5267
2.876563,14.2068
2.87875,14.9321
2.880938,15.6782
2.883125,16.2927
2.885313,16.6887
2.8875,16.9141
2.889688,17.0818
2.891875,17.2317
2.894063,17.4622
2.89625,17.7271
2.898438,17.8796
2.900625,17.9117
2.902813,17.7686
2.905,17.3695
2.907188,16.8783
2.909375,16.3759
2.911563,15.9416
2.91375,15.6558
2.915938,15.3108
2.918125,14.6531
2.920313,13.6412
2.9225,12.3916
2.924688,11.2353
2.926875,10.5785
2.929063,10.5509
2.93125,11.0234
2.933438,11.6568
2.935625,12.072
2.937813,12.1423
2.94,12.028
2.942188,11.8401
2.944375,11.7697
2.946563,11.9852
2.94875,12.3268
2.950938,12.541
2.953125,12.4091
2.955313,11.8884
2.9575,11.0146
2.959688,10.0971
2.961875,9.92754
2.964063,9.74293
2.96625,9.52254
2.968438,9.3061
2.970625,9.1704
2.972813,9.07
2.975,9.00115
2.977188,9.08205
2.979375,9.21534
2.981563,9.31803
2.98375,9.47656
2.985938,9.5762
2.988125,9.43522
2.990313,8.98665
2.9925,8.97176
2.994688,9.31878
2.996875,9.43982
2.999063,9.32561
3.00125,9.13855
3.003438,11.0811
3.005625,14.7309
3.007813,18.5877
3.01,22.2795
3.012188,25.6399
3.014375,28.506
3.016563,30.8118
3.01875,32.6342
3.020938,34.0427
3.023125,35.0799
3.025313,35.6948
3.0275,35.9083
3.029688,35.7401
3.031875,35.3234
3.034063,34.7056
3.03625,33.8739
3.038438,32.8851
3.040625,31.8176
3.042813,30.6781
3.045,29.5085
3.047188,28.3731
3.049375,27.2047
3.051563,25.9559
3.05375,24.629
3.055938,23.2573
3.058125,21.7873
3.060313,20.2231
3.0625,18.6649
3.064688,17.1791
3.066875,15.6729
3.069063,14.0022
3.07125,12.2649
3.073438,11.8537
3.075625,12.2039
3.077813,12.3959
3.08,12.5065
3.082188,12.6859
3.084375,12.9792
3.086563,13.4724
3.08875,14.2402
3.090938,14.935
3.093125,15.1819
3.095313,15.0915
3.0975,15.3508
3.099688,15.5813
3.101875,15.8823
3.104063,16.3256
3.10625,16.8813
3.108438,17.5256
3.110625,18.1569
3.112813,18.7327
3.115,19.4071
3.117188,20.1586
3.119375,20.8351
3.121563,21.4309
3.12375,22.0638
3.125938,22.827
3.128125,23.4684
3.130313,23.754
3.1325,23.8756
3.134688,24.0613
3.136875,24.4991
3.139063,25.3224
3.14125,26.4012
3.143438,27.55
3.145625,28.7332
3.147813,29.9204
3.15,31.1207
3.152188,32.3461
3.154375,33.6045
3.156563,34.898
3.15875,36.1542
3.160938,37.3899
3.163125,38.6563
3.165313,39.9085
3.1675,41.0306
3.169688,41.9153
3.171875,42.5277
3.174063,42.8702
3.17625,43.0051
