Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-22_7.{Left,Right}]
0.581875,7.53057
0.584063,7.30534
0.58625,7.04673
0.588438,6.89007
0.590625,6.76441
0.592813,6.6126
0.595,6.45823
0.597188,6.2211
0.599375,5.75254
0.601563,5.21739
0.60375,4.93413
0.605938,5.43578
0.608125,6.11897
0.610313,6.78117
0.6125,7.14348
0.614688,7.08535
0.616875,6.78591
0.619063,6.29558
0.62125,5.64947
0.623438,4.96409
0.625625,4.73907
0.627813,5.09259
0.63,5.52086
0.632188,5.83152
0.634375,6.178
0.636563,6.83463
0.63875,7.22045
0.640938,7.34096
0.643125,7.38791
0.645313,7.60037
0.6475,7.90933
0.649688,8.21681
0.651875,8.41187
0.654063,8.49545
0.65625,8.55351
0.658438,8.643
0.660625,8.7074
0.662813,8.66206
0.665,8.44362
0.667188,8.1314
0.669375,7.89245
0.671563,7.76285
0.67375,7.71771
0.675938,7.74776
0.678125,8.7157
0.680313,9.87126
0.6825,10.8108
0.684688,11.4254
0.686875,11.7217
0.689063,11.7675
0.69125,11.677
0.693438,11.5163
0.695625,11.2961
0.697813,11.0417
0.7,10.8697
0.702188,10.8382
0.704375,10.7797
0.706563,10.6272
0.70875,10.3755
0.710938,10.1864
0.713125,10.1863
0.715313,10.2096
0.7175,10.2833
0.719688,10.5123
0.721875,10.8065
0.724063,10.9416
0.72625,10.8718
0.728438,10.6755
0.730625,10.2776
0.732813,9.69341
0.735,8.9775
0.737188,8.89626
0.739375,9.38145
0.741563,9.71296
0.74375,9.82441
0.745938,9.71723
0.748125,9.56193
0.750313,9.46141
0.7525,9.44135
0.754688,9.4859
0.756875,10.6587
0.759063,11.804
0.76125,12.9338
0.763438,14.0674
0.765625,15.1878
0.767813,16.2269
0.77,17.0691
0.772188,17.6286
0.774375,17.9801
0.776563,18.1208
0.77875,17.8655
0.780938,17.2039
0.783125,16.2637
0.785313,15.1018
0.7875,13.6585
0.789688,12.1089
0.791875,10.7051
0.794063,9.57538
0.79625,8.71385
0.798438,8.02678
0.800625,7.5408
0.802813,7.22927
0.805,6.76728
0.807188,6.05054
0.809375,5.41514
0.811563,4.94346
0.81375,5.41434
0.815938,5.97693
0.818125,6.2309
0.820313,6.86588
0.8225,7.90325
0.824688,8.90848
0.826875,9.79944
0.829063,10.4563
0.83125,10.8222
0.833438,10.9231
0.835625,10.7674
0.837813,10.2517
0.84,9.31738
0.842188,8.20957
0.844375,7.25704
0.846563,6.57069
0.84875,6.09376
0.850938,5.94426
0.853125,6.83682
0.855313,7.60083
0.8575,7.99214
0.859688,7.93198
0.861875,7.94954
0.864063,8.43835
0.86625,8.49678
0.868438,8.24811
0.870625,8.11682
0.872813,8.83685
0.875,9.49674
0.877188,9.93274
0.879375,9.98226
0.881563,9.90799
0.88375,10.0099
0.885938,10.3551
0.888125,10.696
0.890313,11.0214
0.8925,11.5221
0.894688,12.231
0.896875,12.9603
0.899063,13.474
0.90125,13.6017
0.903438,13.2047
0.905625,12.5783
0.907813,12.9089
0.91,13.6117
0.912188,14.1955
0.914375,14.6288
0.916563,14.773
0.91875,14.6251
0.920938,14.2064
0.923125,13.4872
0.925313,12.5083
0.9275,11.3565
0.929688,10.2691
0.931875,9.38658
0.934063,8.64369
0.93625,7.94074
0.938438,7.20459
0.940625,6.57206
0.942813,6.06203
0.945,5.73296
0.947188,6.45405
0.949375,7.42648
0.951563,8.43863
0.95375,9.36454
0.955938,10.1094
0.958125,10.5154
0.960313,10.5898
0.9625,10.4207
0.964688,10.2039
0.966875,10.0094
0.969063,9.77476
0.97125,9.46316
0.973438,9.11903
0.975625,8.70808
0.977813,8.13294
0.98,7.38065
0.982188,6.56918
0.984375,5.81737
0.986563,5.32895
0.98875,5.34232
0.990938,5.67235
0.993125,5.98251
0.995313,6.04287
0.9975,5.83582
0.999688,5.59238
1.001875,6.45021
1.004063,7.74325
1.00625,9.04
1.008438,10.352
1.010625,11.6877
1.012813,12.8764
1.015,13.7197
1.017188,14.1841
1.019375,14.2592
1.021563,13.9823
1.02375,13.2811
1.025938,12.3157
1.028125,11.2693
1.030313,10.2955
1.0325,9.48895
1.034688,8.74082
1.036875,7.90617
1.039063,6.946
1.04125,5.96264
1.043438,5.18731
1.045625,5.86724
1.047813,7.09307
1.05,8.40812
1.052188,9.57863
1.054375,10.4189
1.056563,10.863
1.05875,10.9962
1.060938,10.8026
1.063125,10.3087
1.065313,9.6529
1.0675,9.05099
1.069688,9.1631
1.071875,9.80364
1.074063,10.3536
1.07625,10.7899
1.078438,11.0492
1.080625,11.1001
1.082813,10.8724
1.085,10.2274
1.087188,9.22163
1.089375,7.91744
1.091563,7.4569
1.09375,7.80257
1.095938,8.07577
1.098125,8.29468
1.100313,8.49606
1.1025,8.56961
1.104688,8.38791
1.106875,7.96952
1.109063,7.5085
1.11125,7.19664
1.113438,6.99005
1.115625,6.77156
1.117813,6.46752
1.12,6.0148
1.122188,5.55295
1.124375,5.90085
1.126563,6.08135
1.12875,5.9904
1.130938,5.55751
1.133125,4.89493
1.135313,4.39995
1.1375,4.17101
1.139688,4.26435
1.141875,5.08627
1.144063,5.6753
1.14625,5.94375
1.148438,5.86607
1.150625,5.38
1.152813,4.73887
1.155,4.07338
1.157188,4.06684
1.159375,4.85664
1.161563,5.92237
1.16375,6.99383
1.165938,7.94156
1.168125,8.83744
1.170313,9.60622
1.1725,9.99348
1.174688,9.78102
1.176875,8.92708
1.179063,7.87445
1.18125,7.00206
1.183438,7.76602
1.185625,8.18705
1.187813,8.07941
1.19,7.8267
1.192188,8.06516
1.194375,9.01494
1.196563,10.4108
1.19875,11.7944
1.200938,12.802
1.203125,13.2621
1.205313,13.0916
1.2075,12.2647
1.209688,10.9018
1.211875,9.89107
1.214063,9.92728
1.21625,10.0276
1.218438,10.1154
1.220625,10.0788
1.222813,9.82423
1.225,9.41
1.227188,8.83409
1.229375,8.22006
1.231563,7.98676
1.23375,8.39073
1.235938,9.24365
1.238125,10.0746
1.240313,10.6429
1.2425,10.9
1.244688,10.8729
1.246875,10.5518
1.249063,9.81725
1.25125,9.12792
1.253438,9.89262
1.255625,10.3414
1.257813,10.5185
1.26,10.4089
1.262188,10.0728
1.264375,9.61374
1.266563,9.05588
1.26875,8.48452
1.270938,7.87691
1.273125,7.91359
1.275313,7.92895
1.2775,7.42619
1.279688,6.6743
1.281875,5.90539
1.284063,5.09605
1.28625,4.44119
1.288438,4.68258
1.290625,5.19922
1.292813,5.96953
1.295,6.81935
1.297188,7.5053
1.299375,8.00025
1.301563,8.39998
1.30375,8.70258
1.305938,8.80951
1.308125,8.81554
1.310313,8.88579
1.3125,9.07547
1.314688,9.27779
1.316875,9.2678
1.319063,8.99944
1.32125,8.53096
1.323438,7.80319
1.325625,6.91969
1.327813,6.01281
1.33,5.24118
1.332188,4.61948
1.334375,4.11545
1.336563,3.76169
1.33875,3.52514
1.340938,3.42173
1.343125,3.46759
1.345313,3.75797
1.3475,4.21101
1.349688,4.71454
1.351875,5.69869
1.354063,6.47471
1.35625,6.97093
1.358438,7.19037
1.360625,7.17299
1.362813,7.01099
1.365,6.70715
1.367188,6.19221
1.369375,5.62832
1.371563,5.29789
1.37375,5.12005
1.375938,4.97984
1.378125,5.30651
1.380313,6.1152
1.3825,6.85484
1.384688,7.42546
1.386875,7.8824
1.389063,8.17025
1.39125,8.33774
1.393438,8.43378
1.395625,8.49625
1.397813,8.61939
1.4,9.093
1.402188,9.96519
1.404375,11.0543
1.406563,11.9938
1.40875,12.557
1.410938,12.7743
1.413125,12.6718
1.415313,12.2079
1.4175,11.416
1.419688,10.4292
1.421875,9.4438
1.424063,8.65045
1.42625,8.18646
1.428438,8.06626
1.430625,8.28589
1.432813,8.70052
1.435,9.12551
1.437188,9.57243
1.439375,9.96362
1.441563,10.1215
1.44375,9.98149
1.445938,9.8688
1.448125,10.0639
1.450313,10.4392
1.4525,10.9002
1.454688,11.4992
1.456875,12.1678
1.459063,12.6941
1.46125,12.7777
1.463438,12.1255
1.465625,10.7324
1.467813,9.0345
1.47,7.52006
1.472188,6.38874
1.474375,5.60906
1.476563,5.15585
1.47875,4.99326
1.480938,4.90226
1.483125,4.75332
1.485313,4.69275
1.4875,4.81552
1.489688,5.01144
1.491875,5.18956
1.494063,5.44298
1.49625,5.9524
1.498438,6.70442
1.500625,7.61911
1.502813,8.48154
1.505,9.04917
1.507188,9.3922
1.509375,9.62375
1.511563,9.85803
1.51375,9.98537
1.515938,9.93255
1.518125,9.76036
1.520313,9.55413
1.5225,9.3658
1.524688,9.11021
1.526875,8.84364
1.529063,8.66998
1.53125,8.70874
1.533438,8.97814
1.535625,9.39023
1.537813,9.8698
1.54,10.3525
1.542188,10.8084
1.544375,11.2576
1.546563,11.7266
1.54875,12.2086
1.550938,12.5779
1.553125,12.7381
1.555313,12.7802
1.5575,12.6625
1.559688,12.1748
1.561875,11.465
1.564063,10.7694
1.56625,10.0839
1.568438,9.3872
1.570625,8.77349
1.572813,8.26931
1.575,7.79546
1.577188,7.23623
1.579375,6.58475
1.581563,5.95001
1.58375,5.48699
1.585938,5.24698
1.588125,5.20365
1.590313,5.41018
1.5925,5.80641
1.594688,6.07143
1.596875,5.95509
1.599063,5.77643
1.60125,5.53626
1.603438,5.2195
1.605625,4.85182
1.607813,4.39976
1.61,4.0975
1.612188,4.23243
1.614375,5.12729
1.616563,6.38948
1.61875,7.91503
1.620938,9.22798
1.623125,10.2588
1.625313,11.0725
1.6275,11.6276
1.629688,11.965
1.631875,12.1885
1.634063,12.4135
1.63625,12.7097
1.638438,12.9606
1.640625,13.0426
1.642813,12.9219
1.645,12.6267
1.647188,12.1482
1.649375,11.4951
1.651563,10.7633
1.65375,10.0334
1.655938,9.23261
1.658125,8.4478
1.660313,7.85142
1.6625,7.56098
1.664688,7.50957
1.666875,7.61478
1.669063,7.79144
1.67125,8.10225
1.673438,8.52525
1.675625,8.68543
1.677813,8.51646
1.68,8.21584
1.682188,8.01052
1.684375,8.1004
1.686563,8.39925
1.68875,8.62559
1.690938,8.71408
1.693125,8.701
1.695313,8.53713
1.6975,8.17054
1.699688,7.64736
1.701875,7.0555
1.704063,6.45389
1.70625,5.95444
1.708438,5.73911
1.710625,5.92313
1.712813,6.25089
1.715,6.40037
1.717188,6.4245
1.719375,6.53875
1.721563,6.80453
1.72375,7.19894
1.725938,7.68641
1.728125,8.23183
1.730313,8.87502
1.7325,9.65578
1.734688,10.5194
1.736875,11.2334
1.739063,11.8189
1.74125,12.3463
1.743438,12.7807
1.745625,12.9413
1.747813,12.5481
1.75,11.6763
1.752188,10.7063
1.754375,9.90654
1.756563,9.32463
1.75875,9.07452
1.760938,9.06043
1.763125,9.00306
1.765313,8.75942
1.7675,8.46494
1.769688,8.29188
1.771875,8.19892
1.774063,8.08043
1.77625,7.92371
1.778438,7.80709
1.780625,7.84877
1.782813,8.05649
1.785,7.70039
1.787188,7.43487
1.789375,7.62562
1.791563,7.97344
1.79375,8.13863
1.795938,8.10119
1.798125,7.94917
1.800313,7.75563
1.8025,7.51307
1.804688,7.20521
1.806875,6.90019
1.809063,6.7388
1.81125,6.90629
1.813438,6.84568
1.815625,6.66901
1.817813,6.48044
1.82,6.34324
1.822188,6.20177
1.824375,6.03726
1.826563,5.79508
1.82875,5.47225
1.830938,5.21291
1.833125,5.21551
1.835313,5.50727
1.8375,6.14507
1.839688,6.96
1.841875,7.44934
1.844063,7.34096
1.84625,6.75576
1.848438,5.85095
1.850625,4.84025
1.852813,4.43738
1.855,4.90068
1.857188,5.39246
1.859375,5.94264
1.861563,6.48773
1.86375,7.0182
1.865938,7.54394
1.868125,7.97052
1.870313,8.19926
1.8725,8.107
1.874688,7.57328
1.876875,6.79768
1.879063,6.09737
1.88125,5.60417
1.883438,5.76678
1.885625,6.13578
1.887813,6.23896
1.89,6.17271
1.892188,6.142
1.894375,6.15027
1.896563,6.43616
1.89875,6.99979
1.900938,7.58128
1.903125,8.08712
1.905313,8.54075
1.9075,8.9445
1.909688,9.2767
1.911875,9.60219
1.914063,10.0567
1.91625,10.5637
1.918438,10.887
1.920625,10.8929
1.922813,10.71
1.925,10.5615
1.927188,10.5391
1.929375,10.5818
1.931563,10.3584
1.93375,9.86558
1.935938,9.38367
1.938125,9.18011
1.940313,9.11333
1.9425,8.93734
1.944688,8.63599
1.946875,8.28925
1.949063,7.79898
1.95125,7.19699
1.953438,6.56252
1.955625,6.67222
1.957813,6.94631
1.96,6.98623
1.962188,6.85734
1.964375,6.72258
1.966563,6.5758
1.96875,6.31904
1.970938,5.90774
1.973125,5.25017
1.975313,5.07519
1.9775,5.48289
1.979688,5.71412
1.981875,5.81986
1.984063,5.80341
1.98625,5.66523
1.988438,5.57147
1.990625,5.69425
1.992813,5.74705
1.995,5.68458
1.997188,5.4891
1.999375,5.17941
2.001563,4.91448
2.00375,4.98366
2.005938,5.13053
2.008125,5.32938
2.010313,5.75692
2.0125,6.21256
2.014688,6.58361
2.016875,7.13275
2.019063,7.84448
2.02125,8.63264
2.023438,9.39337
2.025625,10.12
2.027813,10.7366
2.03,11.0315
2.032188,10.9163
2.034375,10.3026
2.036563,9.31884
2.03875,8.05285
2.040938,6.61978
2.043125,5.46632
2.045313,5.13973
2.0475,5.34042
2.049688,6.08951
2.051875,7.25424
2.054063,8.49622
2.05625,9.39312
2.058438,9.79501
2.060625,9.69933
2.062813,9.1153
2.065,8.21889
2.067188,7.24732
2.069375,6.51975
2.071563,6.31337
2.07375,6.42595
2.075938,6.49806
2.078125,6.23897
2.080313,5.72914
2.0825,5.59691
2.084688,5.91553
2.086875,6.14271
2.089063,6.43034
2.09125,6.75813
2.093438,7.01963
2.095625,7.12618
2.097813,7.14576
2.1,7.1271
2.102188,7.28521
2.104375,7.53949
2.106563,7.78511
2.10875,8.18357
2.110938,8.64614
2.113125,8.96862
2.115313,9.23275
2.1175,9.61757
2.119688,10.1694
2.121875,10.8196
2.124063,11.3616
2.12625,11.4821
2.128438,11.2192
2.130625,10.7208
2.132813,10.0073
2.135,9.46691
2.137188,9.45705
2.139375,9.3902
2.141563,9.20857
2.14375,9.11415
2.145938,9.37851
2.148125,10.0164
2.150313,10.8388
2.1525,11.6173
2.154688,12.0654
2.156875,11.7655
2.159063,10.7857
2.16125,9.93332
2.163438,9.62852
2.165625,9.26846
2.167813,8.91081
2.17,8.44347
2.172188,7.88271
2.174375,7.45085
2.176563,7.28757
2.17875,7.36148
2.180938,7.59881
2.183125,7.89911
2.185313,8.3797
2.1875,8.92865
2.189688,9.12177
2.191875,9.00478
2.194063,9.00741
2.19625,9.30567
2.198438,9.72399
2.200625,9.86547
2.202813,9.60497
2.205,8.86988
2.207188,7.85138
2.209375,6.88234
2.211563,6.24766
2.21375,5.93488
2.215938,5.86095
2.218125,5.98749
2.220313,6.24316
2.2225,6.46699
2.224688,6.72626
2.226875,7.21547
2.229063,7.94033
2.23125,8.84176
2.233438,9.83582
2.235625,10.8356
2.237813,11.7378
2.24,12.4813
2.242188,12.9993
2.244375,13.2388
2.246563,13.1102
2.24875,12.4688
2.250938,11.3484
2.253125,10.1097
2.255313,8.92204
2.2575,7.86268
2.259688,7.1632
2.261875,7.55635
2.264063,8.53485
2.26625,9.09837
2.268438,9.18381
2.270625,8.86021
2.272813,8.95634
2.275,9.06954
2.277188,8.95022
2.279375,8.41286
2.281563,7.35266
2.28375,5.99333
2.285938,5.09569
2.288125,5.0181
2.290313,5.49864
2.2925,7.17562
2.294688,8.47041
2.296875,9.18033
2.299063,9.41586
2.30125,9.27164
2.303438,8.70853
2.305625,7.97621
2.307813,7.14711
2.31,6.16861
2.312188,5.36182
2.314375,5.51656
2.316563,5.74312
2.31875,5.97584
2.320938,6.40703
2.323125,7.05722
2.325313,7.50143
2.3275,7.76164
2.329688,7.77881
2.331875,8.22549
2.334063,8.50006
2.33625,8.66548
2.338438,9.04605
2.340625,9.98198
2.342813,11.217
2.345,12.143
2.347188,12.5895
2.349375,12.6765
2.351563,12.6404
2.35375,12.6496
2.355938,12.7665
2.358125,13.0629
2.360313,13.5313
2.3625,14.1009
2.364688,14.7268
2.366875,15.234
2.369063,15.4825
2.37125,15.4322
2.373438,15.0354
2.375625,14.294
2.377813,13.1974
2.38,11.8728
2.382188,10.6679
2.384375,9.81686
2.386563,9.37434
2.38875,9.27795
2.390938,9.25134
2.393125,9.04575
2.395313,8.52694
2.3975,8.44372
2.399688,8.44965
2.401875,8.42124
2.404063,8.23772
2.40625,7.81812
2.408438,7.19453
2.410625,6.57908
2.412813,6.20934
2.415,6.35181
2.417188,7.28743
2.419375,8.13995
2.421563,8.68259
2.42375,8.91384
2.425938,9.15511
2.428125,9.58992
2.430313,9.94761
2.4325,9.89642
2.434688,9.44135
2.436875,8.68597
2.439063,7.96292
2.44125,7.35471
2.443438,6.60206
2.445625,5.47915
2.447813,4.3255
2.45,4.72781
2.452188,5.25089
2.454375,5.99738
2.456563,6.7455
2.45875,7.27471
2.460938,7.54558
2.463125,7.67964
2.465313,7.77831
2.4675,7.79011
2.469688,7.76175
2.471875,7.76699
2.474063,7.69329
2.47625,7.45327
2.478438,6.98567
2.480625,6.4567
2.482813,6.14123
2.485,6.11921
2.487188,6.26248
2.489375,6.41373
2.491563,6.41477
2.49375,6.33027
2.495938,6.32022
2.498125,6.3914
2.500313,6.4033
2.5025,6.37603
2.504688,6.43839
2.506875,6.6788
2.509063,7.07263
2.51125,7.4387
2.513438,7.79361
2.515625,7.72105
2.517813,7.38979
2.52,6.8156
2.522188,6.2534
2.524375,6.07622
2.526563,6.47504
2.52875,7.29685
2.530938,8.11279
2.533125,8.63244
2.535313,8.74513
2.5375,8.48472
2.539688,7.85441
2.541875,6.95121
2.544063,5.97962
2.54625,5.12456
2.548438,4.71135
2.550625,4.61382
2.552813,4.87701
2.555,5.34392
2.557188,5.83698
2.559375,6.34749
2.561563,6.76205
2.56375,6.91662
2.565938,6.92343
2.568125,6.87933
2.570313,6.67151
2.5725,6.36854
2.574688,6.1993
2.576875,6.19442
2.579063,6.20166
2.58125,5.98514
2.583438,5.47366
2.585625,4.67325
2.587813,5.05687
2.59,5.78457
2.592188,6.52647
2.594375,7.24558
2.596563,7.96793
2.59875,8.60204
2.600938,9.07975
2.603125,9.48179
2.605313,9.8792
2.6075,10.0345
2.609688,9.74906
2.611875,9.22945
2.614063,8.62886
2.61625,7.86159
2.618438,6.9738
2.620625,6.22931
2.622813,5.78567
2.625,5.76038
2.627188,6.50899
2.629375,8.03907
2.631563,9.86508
2.63375,11.4266
2.635938,12.4133
2.638125,12.8592
2.640313,12.8587
2.6425,12.3695
2.644688,11.4771
2.646875,10.3831
2.649063,9.30447
2.65125,8.32582
2.653438,7.55243
2.655625,7.15486
2.657813,7.01239
2.66,6.84539
2.662188,6.59835
2.664375,6.78154
2.666563,6.94037
2.66875,7.17213
2.670938,7.66185
2.673125,8.31602
2.675313,8.97175
2.6775,9.5422
2.679688,10.0113
2.681875,10.3599
2.684063,10.6861
2.68625,11.1505
2.688438,11.6851
2.690625,12.0376
2.692813,11.945
2.695,11.4068
2.697188,10.5643
2.699375,9.65185
2.701563,8.98009
2.70375,8.60579
2.705938,8.5082
2.708125,8.70453
2.710313,9.16696
2.7125,9.6866
2.714688,10.2201
2.716875,10.705
2.719063,10.8322
2.72125,10.5908
2.723438,10.1942
2.725625,9.6867
2.727813,9.04707
2.73,8.36172
2.732188,7.68597
2.734375,8.57236
2.736563,9.84382
2.73875,10.569
2.740938,10.8692
2.743125,10.9082
2.745313,10.6855
2.7475,10.352
2.749688,10.1735
2.751875,10.214
2.754063,10.3777
2.75625,10.4717
2.758438,10.1665
2.760625,9.58771
2.762813,9.05919
2.765,8.61485
2.767188,8.16542
2.769375,7.56098
2.771563,7.84389
2.77375,8.52779
2.775938,9.00036
2.778125,9.11244
2.780313,8.92765
2.7825,8.56013
2.784688,7.94033
2.786875,7.05495
2.789063,6.46139
2.79125,6.55891
2.793438,6.64024
2.795625,6.53246
2.797813,6.15784
2.8,5.6099
2.802188,4.99598
2.804375,4.36652
2.806563,3.6572
2.80875,2.9554
2.810938,3.40628
2.813125,4.6053
2.815313,6.01145
2.8175,7.45977
2.819688,8.99744
2.821875,10.436
2.824063,11.554
2.82625,12.1708
2.828438,12.19
2.830625,11.7055
2.832813,10.8632
2.835,9.82274
2.837188,8.93778
2.839375,8.4013
2.841563,8.23262
2.84375,8.33747
2.845938,8.58942
2.848125,8.89504
2.850313,9.07822
2.8525,9.09584
2.854688,9.09875
2.856875,9.06338
2.859063,8.90444
2.86125,8.62097
2.863438,8.22567
2.865625,7.67628
2.867813,6.98416
2.87,6.40246
2.872188,6.50667
2.874375,6.28752
2.876563,6.18138
2.87875,6.43452
2.880938,6.8744
2.883125,7.23098
2.885313,7.29241
2.8875,7.08717
2.889688,8.01091
2.891875,9.3001
2.894063,10.5871
2.89625,11.8279
2.898438,12.9038
2.900625,13.628
2.902813,13.9582
2.905,14.0829
2.907188,14.149
2.909375,14.1214
2.911563,13.9413
2.91375,13.5772
2.915938,13.0943
2.918125,12.6673
2.920313,12.2473
2.9225,11.8
2.924688,11.3506
2.926875,10.8888
2.929063,10.4864
2.93125,10.1615
2.933438,10.0426
2.935625,10.0476
2.937813,9.75689
2.94,9.01216
2.942188,8.01923
2.944375,7.14108
2.946563,6.60136
2.94875,6.99074
2.950938,7.66612
2.953125,8.26356
2.955313,8.81187
2.9575,9.45522
2.959688,10.13
2.961875,10.6389
2.964063,10.8926
2.96625,10.7459
2.968438,10.3334
2.970625,10.0564
2.972813,10.0516
2.975,10.0906
2.977188,10.1895
2.979375,10.4387
2.981563,10.6515
2.98375,10.4737
2.985938,9.66596
2.988125,8.42738
2.990313,7.20305
2.9925,6.60058
2.994688,7.48863
2.996875,8.18412
2.999063,8.62219
3.00125,8.85578
3.003438,9.17197
3.005625,9.62487
3.007813,10.3173
3.01,11.2264
3.012188,12.2409
3.014375,13.285
3.016563,14.2257
3.01875,14.7124
3.020938,14.5303
3.023125,13.7677
3.025313,12.6153
3.0275,11.3092
3.029688,9.98736
3.031875,8.73435
3.034063,7.63954
3.03625,6.88971
3.038438,6.59549
3.040625,6.78031
3.042813,7.31265
3.045,7.83156
3.047188,7.94334
3.049375,7.79775
3.051563,7.80441
3.05375,7.99492
3.055938,8.1616
3.058125,8.12823
3.060313,7.85687
3.0625,7.35695
3.064688,6.73436
3.066875,6.16579
3.069063,5.75919
3.07125,5.32225
3.073438,5.34567
3.075625,6.69358
3.077813,8.10067
3.08,9.28292
3.082188,10.0905
3.084375,10.581
3.086563,10.8437
3.08875,10.978
3.090938,11.1255
3.093125,11.4201
3.095313,12.272
3.0975,13.3803
3.099688,14.5267
3.101875,15.4331
3.104063,15.9247
3.10625,15.9828
3.108438,15.6449
3.110625,14.9694
3.112813,14.4696
3.115,14.2127
3.117188,13.982
3.119375,13.7354
3.121563,13.5894
3.12375,13.5943
3.125938,13.5423
3.128125,13.3582
3.130313,13.1541
3.1325,12.9579
3.134688,12.6859
3.136875,12.3258
3.139063,11.8157
3.14125,11.0817
3.143438,10.1949
3.145625,9.23094
3.147813,8.32233
3.15,7.58098
3.152188,6.91928
3.154375,6.4392
3.156563,6.85935
3.15875,7.82079
3.160938,8.76643
3.163125,9.37287
3.165313,9.54138
3.1675,9.40978
3.169688,9.03307
3.171875,8.61035
3.174063,8.29392
