Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-41_11.{Left,Right}]
0.584063,12.8616
0.58625,12.5589
0.588438,12.0433
0.590625,11.554
0.592813,11.1424
0.595,10.7924
0.597188,10.4833
0.599375,10.0761
0.601563,9.60195
0.60375,9.15465
0.605938,8.58629
0.608125,7.65659
0.610313,6.57325
0.6125,5.69731
0.614688,5.14737
0.616875,4.80567
0.619063,4.43072
0.62125,4.49953
0.623438,5.16163
0.625625,5.94454
0.627813,6.43257
0.63,6.2037
0.632188,5.39319
0.634375,4.49898
0.636563,4.13974
0.63875,4.16931
0.640938,4.18876
0.643125,4.33118
0.645313,4.4696
0.6475,4.33058
0.649688,4.0655
0.651875,3.86462
0.654063,3.67698
0.65625,3.62337
0.658438,3.888
0.660625,4.45603
0.662813,5.24898
0.665,5.97218
0.667188,6.4277
0.669375,6.63524
0.671563,6.71399
0.67375,6.74779
0.675938,6.72253
0.678125,6.67365
0.680313,7.08029
0.6825,7.42662
0.684688,7.74877
0.686875,8.07381
0.689063,8.31954
0.69125,8.40708
0.693438,8.31181
0.695625,8.03178
0.697813,7.49358
0.7,6.6724
0.702188,5.65681
0.704375,4.63048
0.706563,3.8216
0.70875,3.92915
0.710938,4.03292
0.713125,4.14197
0.715313,4.55756
0.7175,5.38875
0.719688,6.16311
0.721875,6.58514
0.724063,6.58862
0.72625,6.18628
0.728438,5.6709
0.730625,5.26422
0.732813,4.89357
0.735,4.43647
0.737188,3.97038
0.739375,3.77849
0.741563,4.57651
0.74375,5.13547
0.745938,5.44834
0.748125,5.6186
0.750313,5.60098
0.7525,5.31748
0.754688,4.98108
0.756875,4.89914
0.759063,5.1263
0.76125,5.48607
0.763438,5.93547
0.765625,6.43376
0.767813,6.86711
0.77,7.05863
0.772188,6.91764
0.774375,6.45824
0.776563,5.90071
0.77875,5.49432
0.780938,5.19959
0.783125,5.22198
0.785313,5.5014
0.7875,5.69884
0.789688,5.91476
0.791875,6.25336
0.794063,6.76432
0.79625,7.32039
0.798438,7.83578
0.800625,8.358
0.802813,8.84216
0.805,9.17125
0.807188,9.3318
0.809375,9.3866
0.811563,9.53472
0.81375,9.78555
0.815938,10.0827
0.818125,10.3647
0.820313,10.5385
0.8225,10.4286
0.824688,10.0446
0.826875,9.60193
0.829063,9.26267
0.83125,9.02355
0.833438,8.86203
0.835625,8.78399
0.837813,8.62928
0.84,8.31054
0.842188,7.88932
0.844375,7.44093
0.846563,6.99423
0.84875,6.49003
0.850938,5.883
0.853125,5.24252
0.855313,4.61586
0.8575,4.1459
0.859688,4.21857
0.861875,4.85501
0.864063,5.91155
0.86625,7.33636
0.868438,8.7286
0.870625,9.69102
0.872813,10.1523
0.875,10.2624
0.877188,10.1823
0.879375,9.96855
0.881563,9.77166
0.88375,9.64091
0.885938,9.53103
0.888125,9.41732
0.890313,9.3035
0.8925,10.4499
0.894688,11.281
0.896875,11.4938
0.899063,11.1768
0.90125,10.4448
0.903438,9.40798
0.905625,8.24269
0.907813,8.34103
0.91,8.60279
0.912188,8.96051
0.914375,9.21012
0.916563,9.22428
0.91875,9.31571
0.920938,9.55444
0.923125,9.82835
0.925313,9.99392
0.9275,9.9796
0.929688,9.6718
0.931875,9.14812
0.934063,8.6745
0.93625,8.38664
0.938438,8.3102
0.940625,8.3337
0.942813,8.3075
0.945,8.91697
0.947188,10.1421
0.949375,11.337
0.951563,12.2871
0.95375,12.775
0.955938,12.71
0.958125,12.2257
0.960313,11.4847
0.9625,10.665
0.964688,9.89846
0.966875,9.22222
0.969063,8.55258
0.97125,7.82845
0.973438,7.19414
0.975625,6.68996
0.977813,6.25905
0.98,6.03355
0.982188,6.16863
0.984375,6.61902
0.986563,7.12539
0.98875,7.52321
0.990938,7.67141
0.993125,7.70456
0.995313,7.77448
0.9975,7.79145
0.999688,7.65354
1.001875,7.284
1.004063,6.68543
1.00625,6.4509
1.008438,6.53369
1.010625,6.76558
1.012813,7.16273
1.015,7.56573
1.017188,7.64133
1.019375,7.38189
1.021563,7.02973
1.02375,6.57796
1.025938,6.0532
1.028125,5.56628
1.030313,5.1149
1.0325,4.74897
1.034688,4.43325
1.036875,3.85425
1.039063,3.09799
1.04125,2.96635
1.043438,3.27943
1.045625,3.66028
1.047813,3.95526
1.05,4.13419
1.052188,4.64652
1.054375,5.59416
1.056563,6.30259
1.05875,6.77725
1.060938,7.03391
1.063125,7.07212
1.065313,6.88144
1.0675,6.28993
1.069688,5.4463
1.071875,4.84536
1.074063,4.69608
1.07625,4.81751
1.078438,5.28059
1.080625,5.70845
1.082813,5.95981
1.085,5.96217
1.087188,5.81487
1.089375,5.65268
1.091563,5.54076
1.09375,5.59965
1.095938,5.86683
1.098125,6.19577
1.100313,6.38015
1.1025,6.48301
1.104688,6.52948
1.106875,6.37842
1.109063,6.09338
1.11125,5.71315
1.113438,5.30547
1.115625,4.8375
1.117813,4.27351
1.12,3.68104
1.122188,3.15829
1.124375,2.76347
1.126563,2.85697
1.12875,3.06323
1.130938,3.30651
1.133125,3.4764
1.135313,3.55854
1.1375,3.577
1.139688,3.44849
1.141875,3.20013
1.144063,2.93833
1.14625,2.77391
1.148438,2.67436
1.150625,2.63466
1.152813,2.47323
1.155,2.25919
1.157188,3.58539
1.159375,4.89503
1.161563,5.74853
1.16375,6.13658
1.165938,6.33255
1.168125,6.52981
1.170313,6.68549
1.1725,6.73155
1.174688,6.58111
1.176875,6.36661
1.179063,6.23988
1.18125,6.22785
1.183438,6.35452
1.185625,6.56977
1.187813,6.91059
1.19,7.33489
1.192188,7.85525
1.194375,8.4623
1.196563,8.86227
1.19875,8.90319
1.200938,8.66487
1.203125,8.24803
1.205313,7.86171
1.2075,8.06327
1.209688,9.92033
1.211875,11.5956
1.214063,12.8456
1.21625,13.5674
1.218438,13.7692
1.220625,13.5298
1.222813,13.0264
1.225,12.3615
1.227188,11.6269
1.229375,10.8516
1.231563,10.0106
1.23375,9.09476
1.235938,8.19921
1.238125,7.36858
1.240313,6.73808
1.2425,6.37903
1.244688,6.43544
1.246875,6.8072
1.249063,7.26238
1.25125,7.62357
1.253438,7.74077
1.255625,7.55298
1.257813,7.54228
1.26,7.9521
1.262188,8.50136
1.264375,9.02335
1.266563,9.43612
1.26875,9.76169
1.270938,10.0159
1.273125,10.1199
1.275313,9.90889
1.2775,9.28811
1.279688,8.32967
1.281875,7.34948
1.284063,6.60924
1.28625,6.22443
1.288438,6.10884
1.290625,6.03352
1.292813,5.99026
1.295,6.08728
1.297188,6.42102
1.299375,6.99874
1.301563,7.72768
1.30375,8.57037
1.305938,9.42779
1.308125,10.2352
1.310313,10.9059
1.3125,11.4906
1.314688,12.0737
1.316875,12.5888
1.319063,13.0102
1.32125,13.4272
1.323438,13.8596
1.325625,14.3296
1.327813,14.7848
1.33,15.0929
1.332188,15.0381
1.334375,14.5995
1.336563,13.8286
1.33875,12.8005
1.340938,11.7043
1.343125,10.6291
1.345313,9.50859
1.3475,8.40406
1.349688,7.36597
1.351875,7.47184
1.354063,7.93906
1.35625,8.33844
1.358438,8.54976
1.360625,8.54812
1.362813,8.40052
1.365,8.03167
1.367188,7.33496
1.369375,6.6231
1.371563,7.23757
1.37375,7.72337
1.375938,8.07513
1.378125,8.22193
1.380313,8.10495
1.3825,7.69064
1.384688,7.1803
1.386875,6.68752
1.389063,6.16918
1.39125,5.70053
1.393438,5.41462
1.395625,5.34378
1.397813,5.32738
1.4,5.3981
1.402188,5.68557
1.404375,6.03628
1.406563,6.34961
1.40875,6.5521
1.410938,6.56782
1.413125,6.40361
1.415313,6.14281
1.4175,5.89076
1.419688,5.66476
1.421875,5.4302
1.424063,5.16025
1.42625,4.85594
1.428438,4.48571
1.430625,4.27501
1.432813,4.28098
1.435,4.32499
1.437188,4.48327
1.439375,4.91011
1.441563,5.35398
1.44375,5.62061
1.445938,5.74177
1.448125,5.70866
1.450313,5.44118
1.4525,5.03069
1.454688,4.85062
1.456875,4.74553
1.459063,4.71625
1.46125,4.88265
1.463438,5.13112
1.465625,5.31439
1.467813,5.54953
1.47,6.06922
1.472188,6.79852
1.474375,7.44911
1.476563,7.75722
1.47875,7.52396
1.480938,6.75784
1.483125,6.48249
1.485313,6.16133
1.4875,6.01271
1.489688,6.04717
1.491875,6.28682
1.494063,6.69796
1.49625,7.09185
1.498438,7.39991
1.500625,7.78542
1.502813,8.28721
1.505,8.74392
1.507188,9.07212
1.509375,9.33683
1.511563,9.53245
1.51375,9.57975
1.515938,9.49509
1.518125,9.32778
1.520313,9.08061
1.5225,8.66927
1.524688,8.08785
1.526875,7.4827
1.529063,7.08813
1.53125,6.59261
1.533438,6.02578
1.535625,5.31052
1.537813,4.88292
1.54,4.79607
1.542188,5.20853
1.544375,5.87886
1.546563,6.591
1.54875,7.24799
1.550938,7.78152
1.553125,8.02963
1.555313,8.00215
1.5575,7.85254
1.559688,7.73671
1.561875,7.80526
1.564063,7.8515
1.56625,7.71591
1.568438,7.36546
1.570625,6.7931
1.572813,6.14013
1.575,5.61019
1.577188,5.38729
1.579375,5.40743
1.581563,5.48332
1.58375,5.61049
1.585938,5.77133
1.588125,5.87967
1.590313,5.8552
1.5925,5.62472
1.594688,5.229
1.596875,4.90442
1.599063,4.83139
1.60125,4.94926
1.603438,5.0396
1.605625,4.94345
1.607813,4.88032
1.61,5.27264
1.612188,5.63287
1.614375,5.94162
1.616563,6.18467
1.61875,6.22117
1.620938,5.94412
1.623125,5.54166
1.625313,5.24389
1.6275,5.08584
1.629688,4.93287
1.631875,4.68943
1.634063,4.31965
1.63625,4.56046
1.638438,4.63948
1.640625,4.43968
1.642813,4.12233
1.645,3.8907
1.647188,3.83178
1.649375,3.83898
1.651563,3.72858
1.65375,3.50085
1.655938,3.44053
1.658125,3.66991
1.660313,4.02947
1.6625,4.45852
1.664688,4.85218
1.666875,5.10055
1.669063,5.18993
1.67125,5.1685
1.673438,5.04374
1.675625,4.85573
1.677813,4.60488
1.68,4.31461
1.682188,4.03755
1.684375,3.80476
1.686563,3.72533
1.68875,3.7436
1.690938,3.65019
1.693125,3.68717
1.695313,3.75059
1.6975,4.54145
1.699688,5.92081
1.701875,7.16997
1.704063,7.92946
1.70625,8.25537
1.708438,8.33279
1.710625,8.30871
1.712813,8.25469
1.715,8.13058
1.717188,8.01496
1.719375,8.04628
1.721563,8.28344
1.72375,8.67505
1.725938,9.096
1.728125,9.33129
1.730313,9.22825
1.7325,8.83479
1.734688,8.28058
1.736875,7.69797
1.739063,7.31765
1.74125,7.26368
1.743438,7.35909
1.745625,7.46568
1.747813,7.65157
1.75,7.91594
1.752188,8.1731
1.754375,8.31411
1.756563,8.20472
1.75875,7.73523
1.760938,6.99225
1.763125,6.16015
1.765313,5.56273
1.7675,5.44909
1.769688,5.36345
1.771875,5.13757
1.774063,4.75653
1.77625,4.23984
1.778438,4.12775
1.780625,4.23889
1.782813,4.55882
1.785,5.14305
1.787188,5.9298
1.789375,6.88404
1.791563,7.89868
1.79375,8.77916
1.795938,9.24998
1.798125,9.08159
1.800313,8.38546
1.8025,7.47852
1.804688,6.74706
1.806875,6.4474
1.809063,6.51208
1.81125,6.74509
1.813438,7.1189
1.815625,7.8287
1.817813,8.28823
1.82,8.68657
1.822188,9.19091
1.824375,9.74407
1.826563,10.1863
1.82875,10.2771
1.830938,9.81104
1.833125,8.90663
1.835313,8.03153
1.8375,7.8871
1.839688,8.67076
1.841875,9.70698
1.844063,10.356
1.84625,10.4213
1.848438,9.92261
1.850625,9.20262
1.852813,8.36531
1.855,7.58238
1.857188,6.80745
1.859375,6.27091
1.861563,6.21179
1.86375,6.38923
1.865938,6.50119
1.868125,6.39139
1.870313,6.09615
1.8725,5.73138
1.874688,5.529
1.876875,6.32915
1.879063,7.11466
1.88125,7.78026
1.883438,8.23749
1.885625,8.51246
1.887813,8.68462
1.89,8.682
1.892188,8.6731
1.894375,8.88395
1.896563,9.30927
1.89875,9.70734
1.900938,9.98044
1.903125,10.1544
1.905313,10.1756
1.9075,9.99771
1.909688,9.63437
1.911875,9.16323
1.914063,8.75084
1.91625,8.3704
1.918438,7.92799
1.920625,7.43739
1.922813,6.94567
1.925,6.60914
1.927188,6.49793
1.929375,6.47569
1.931563,6.43412
1.93375,6.32243
1.935938,6.10739
1.938125,6.06044
1.940313,6.37733
1.9425,7.02117
1.944688,7.76671
1.946875,8.42507
1.949063,8.81087
1.95125,8.80086
1.953438,8.50304
1.955625,8.3039
1.957813,8.49444
1.96,9.01792
1.962188,9.59606
1.964375,10.0665
1.966563,10.3097
1.96875,10.2596
1.970938,9.99876
1.973125,9.59735
1.975313,9.20906
1.9775,8.93319
1.979688,8.85976
1.981875,9.02634
1.984063,9.29141
1.98625,9.47077
1.988438,9.53265
1.990625,9.4473
1.992813,8.97776
1.995,8.18567
1.997188,7.23459
1.999375,6.33838
2.001563,6.2723
2.00375,7.88282
2.005938,9.81342
2.008125,11.294
2.010313,12.166
2.0125,12.4266
2.014688,12.1014
2.016875,11.2916
2.019063,10.15
2.02125,8.80532
2.023438,7.4189
2.025625,6.10361
2.027813,4.92359
2.03,4.02895
2.032188,3.99404
2.034375,4.83508
2.036563,6.21458
2.03875,7.29448
2.040938,7.90213
2.043125,8.21432
2.045313,8.37536
2.0475,8.47769
2.049688,8.59741
2.051875,8.67017
2.054063,8.67109
2.05625,8.66434
2.058438,8.60672
2.060625,8.40586
2.062813,8.00578
2.065,7.43286
2.067188,6.83849
2.069375,6.24191
2.071563,5.59981
2.07375,4.91109
2.075938,4.30298
2.078125,3.95475
2.080313,3.84653
2.0825,3.82383
2.084688,3.84024
2.086875,3.81999
2.089063,3.72
2.09125,3.72503
2.093438,3.9415
2.095625,4.23088
2.097813,4.73989
2.1,5.85346
2.102188,6.35627
2.104375,6.27893
2.106563,5.92017
2.10875,5.52057
2.110938,5.10642
2.113125,5.13761
2.115313,6.0857
2.1175,7.12332
2.119688,7.96738
2.121875,8.21137
2.124063,7.71921
2.12625,6.80982
2.128438,5.99934
2.130625,6.61914
2.132813,6.98053
2.135,6.80611
2.137188,6.32948
2.139375,6.48841
2.141563,7.00731
2.14375,7.17321
2.145938,7.03124
2.148125,6.64217
2.150313,6.99257
2.1525,7.31693
2.154688,7.55041
2.156875,7.85315
2.159063,8.2114
2.16125,8.48773
2.163438,8.63555
2.165625,8.51793
2.167813,8.21145
2.17,7.80849
2.172188,7.3195
2.174375,6.89867
2.176563,6.59815
2.17875,6.1765
2.180938,5.5273
2.183125,4.73621
2.185313,4.16539
2.1875,3.96601
2.189688,3.8347
2.191875,3.74342
2.194063,3.59948
2.19625,3.34486
2.198438,3.37359
2.200625,3.74002
2.202813,4.11154
2.205,4.55364
2.207188,4.98689
2.209375,5.12065
2.211563,4.80335
2.21375,4.25066
2.215938,3.78862
2.218125,3.8119
2.220313,3.96434
2.2225,4.07653
2.224688,4.05561
2.226875,4.30146
2.229063,4.43504
2.23125,4.83946
2.233438,5.24519
2.235625,5.37765
2.237813,5.088
2.24,4.48301
2.242188,3.828
2.244375,3.4799
2.246563,3.3655
2.24875,3.61645
2.250938,4.07142
2.253125,4.51722
2.255313,4.66535
2.2575,4.43913
2.259688,3.76957
2.261875,2.75118
2.264063,2.66735
2.26625,3.67911
2.268438,4.61776
2.270625,5.41064
2.272813,6.08756
2.275,6.68993
2.277188,7.0849
2.279375,7.11748
2.281563,6.692
2.28375,5.92886
2.285938,5.01307
2.288125,4.02168
2.290313,3.12096
2.2925,2.72158
2.294688,3.47916
2.296875,4.4098
2.299063,5.10763
2.30125,5.48791
2.303438,6.65758
2.305625,8.13117
2.307813,9.54654
2.31,10.5117
2.312188,10.7765
2.314375,10.3413
2.316563,9.46107
2.31875,8.40861
2.320938,7.2842
2.323125,5.9928
2.325313,6.42392
2.3275,7.42706
2.329688,8.02093
2.331875,8.44645
2.334063,8.84802
2.33625,9.13523
2.338438,8.9947
2.340625,8.13553
2.342813,6.6749
2.345,5.79925
2.347188,6.15657
2.349375,6.73565
2.351563,7.23444
2.35375,7.40816
2.355938,7.27843
2.358125,6.90526
2.360313,6.39152
2.3625,5.91367
2.364688,5.63039
2.366875,5.66444
2.369063,6.00498
2.37125,6.4876
2.373438,7.04128
2.375625,7.58382
2.377813,7.98382
2.38,7.97649
2.382188,7.7089
2.384375,7.2481
2.386563,6.3293
2.38875,5.09296
2.390938,3.8955
2.393125,3.42237
2.395313,3.68677
2.3975,4.30249
2.399688,5.10827
2.401875,5.58643
2.404063,5.74344
2.40625,5.6312
2.408438,5.20989
2.410625,4.93443
2.412813,5.23207
2.415,5.34793
2.417188,5.29502
2.419375,5.10992
2.421563,4.82656
2.42375,4.48008
2.425938,4.30806
2.428125,4.40303
2.430313,5.29078
2.4325,6.73486
2.434688,8.15483
2.436875,9.34699
2.439063,10.1831
2.44125,10.6391
2.443438,10.8021
2.445625,10.7866
2.447813,10.6762
2.45,10.4608
2.452188,10.073
2.454375,9.55286
2.456563,9.0758
2.45875,8.6889
2.460938,8.31525
2.463125,7.82131
2.465313,6.76487
2.4675,5.50237
2.469688,5.34509
2.471875,5.63533
2.474063,6.12734
2.47625,6.73595
2.478438,7.15163
2.480625,7.17439
2.482813,7.03861
2.485,6.8053
2.487188,6.4727
2.489375,5.97264
2.491563,5.34618
2.49375,5.3973
2.495938,5.9741
2.498125,6.76892
2.500313,7.55253
2.5025,8.05925
2.504688,8.31817
2.506875,8.39108
2.509063,8.18505
2.51125,7.77929
2.513438,7.38527
2.515625,7.16587
2.517813,6.98533
2.52,6.79353
2.522188,6.67472
2.524375,6.72514
2.526563,6.85164
2.52875,6.89727
2.530938,6.785
2.533125,6.47612
2.535313,5.98455
2.5375,5.3302
2.539688,5.19815
2.541875,5.52145
2.544063,5.60054
2.54625,5.31982
2.548438,4.6397
2.550625,3.8093
2.552813,3.24032
2.555,3.16256
2.557188,3.26631
2.559375,3.15455
2.561563,4.07609
2.56375,4.99469
2.565938,5.7043
2.568125,6.30183
2.570313,6.86943
2.5725,7.38831
2.574688,7.8418
2.576875,8.20478
2.579063,8.41128
2.58125,8.49156
2.583438,8.31853
2.585625,7.78796
2.587813,7.74925
2.59,8.6732
2.592188,9.14424
2.594375,9.10025
2.596563,8.90071
2.59875,8.80902
2.600938,8.78275
2.603125,8.81587
2.605313,8.915
2.6075,8.86589
2.609688,8.59902
2.611875,8.17207
2.614063,7.56188
2.61625,6.94433
2.618438,6.44764
2.620625,5.84524
2.622813,4.86906
2.625,3.66622
2.627188,3.10584
2.629375,3.92418
2.631563,5.40439
2.63375,6.93871
2.635938,8.30846
2.638125,9.34936
2.640313,9.95215
2.6425,10.204
2.644688,10.2484
2.646875,10.327
2.649063,10.6685
2.65125,11.1752
2.653438,11.4915
2.655625,11.4205
2.657813,11.1237
2.66,10.812
2.662188,10.5129
2.664375,10.1841
2.666563,9.77068
2.66875,9.16936
2.670938,8.18839
2.673125,7.22965
2.675313,6.70988
2.6775,6.64241
2.679688,6.7278
2.681875,6.68783
2.684063,6.70876
2.68625,7.69637
2.688438,8.66687
2.690625,9.35045
2.692813,9.66088
2.695,9.62301
2.697188,9.33087
2.699375,8.88152
2.701563,8.39375
2.70375,7.98126
2.705938,7.73239
2.708125,7.55071
2.710313,7.35341
2.7125,7.02795
2.714688,6.52717
2.716875,5.93101
2.719063,5.38896
2.72125,4.92255
2.723438,5.03951
2.725625,5.33053
2.727813,5.62763
2.73,6.2108
2.732188,6.94498
2.734375,7.55025
2.736563,7.93403
2.73875,8.1311
2.740938,8.11852
2.743125,7.56853
2.745313,6.47424
2.7475,6.97492
2.749688,7.5219
2.751875,8.02635
2.754063,8.15014
2.75625,7.71692
2.758438,7.07897
2.760625,6.72712
2.762813,6.76237
2.765,6.99076
2.767188,7.27338
2.769375,8.02511
2.771563,9.10047
2.77375,9.81041
2.775938,10.0118
2.778125,9.76616
2.780313,9.47553
2.7825,9.35577
2.784688,9.22083
2.786875,8.94712
2.789063,8.49508
2.79125,7.83384
2.793438,7.18874
2.795625,6.77603
2.797813,6.3274
2.8,5.63672
2.802188,5.02434
2.804375,5.67762
2.806563,6.22654
2.80875,6.6242
2.810938,6.9672
2.813125,7.34102
2.815313,7.55979
2.8175,7.4059
2.819688,6.96417
2.821875,6.42332
2.824063,5.98171
2.82625,6.57045
2.828438,7.31634
2.830625,7.82298
2.832813,8.03759
2.835,7.84936
2.837188,7.28265
2.839375,6.55523
2.841563,5.81897
2.84375,5.22917
2.845938,5.10054
2.848125,5.50115
2.850313,6.26879
2.8525,7.12688
2.854688,7.72695
2.856875,7.94062
2.859063,8.27449
2.86125,9.25701
2.863438,10.0232
2.865625,10.5902
2.867813,10.9765
2.87,11.1739
2.872188,11.2753
2.874375,11.1699
2.876563,10.9121
2.87875,10.6469
2.880938,10.2938
2.883125,9.86441
2.885313,9.38558
2.8875,8.86143
2.889688,8.27213
2.891875,7.85137
2.894063,7.73435
2.89625,8.00653
2.898438,8.7406
2.900625,9.52042
2.902813,9.93524
2.905,9.96076
2.907188,10.7214
2.909375,11.0924
2.911563,11.1532
2.91375,12.5907
2.915938,15.1823
2.918125,17.7532
2.920313,19.6835
2.9225,20.6364
2.924688,20.7339
2.926875,20.4019
2.929063,19.8774
2.93125,19.299
2.933438,18.888
2.935625,18.468
2.937813,17.7416
2.94,16.6556
2.942188,15.2879
2.944375,13.7219
2.946563,12.0847
2.94875,11.3154
2.950938,11.9826
2.953125,12.4582
2.955313,12.4642
2.9575,12.045
2.959688,11.5441
2.961875,11.2049
2.964063,11.0439
2.96625,10.9908
2.968438,10.9257
2.970625,10.7861
2.972813,10.5617
2.975,10.3041
2.977188,10.7792
2.979375,11.4133
2.981563,12.0052
2.98375,12.4549
2.985938,12.67
2.988125,12.6395
2.990313,12.4448
2.9925,12.2759
2.994688,12.1752
2.996875,12.0353
2.999063,11.8243
3.00125,11.5448
3.003438,11.2715
3.005625,11.0381
3.007813,10.8681
3.01,10.8528
3.012188,10.95
3.014375,11.103
3.016563,11.3113
3.01875,11.63
3.020938,12.0752
3.023125,12.6282
3.025313,13.1914
3.0275,13.5138
3.029688,13.4252
3.031875,13.0338
3.034063,12.3923
3.03625,11.3906
3.038438,10.1088
3.040625,9.36092
3.042813,9.91291
3.045,10.371
3.047188,10.7586
3.049375,11.0944
3.051563,11.5382
3.05375,12.0673
3.055938,12.5072
3.058125,12.6951
3.060313,12.6273
3.0625,12.5143
3.064688,12.5073
3.066875,12.473
3.069063,12.3226
3.07125,12.0675
3.073438,11.5479
3.075625,10.74
3.077813,9.68924
3.08,8.56382
3.082188,7.50612
3.084375,6.56654
3.086563,5.85209
3.08875,5.46968
3.090938,5.30032
3.093125,5.23894
3.095313,5.47763
3.0975,6.06895
3.099688,6.4707
3.101875,6.72796
3.104063,7.00908
3.10625,7.42326
3.108438,7.88493
3.110625,8.19756
3.112813,8.31102
3.115,8.27878
3.117188,8.0912
3.119375,7.79052
3.121563,7.50834
3.12375,7.64068
3.125938,8.08707
3.128125,8.15424
3.130313,7.77903
3.1325,7.264
3.134688,7.31366
3.136875,7.4199
3.139063,7.24156
3.14125,7.02808
3.143438,7.10628
3.145625,7.39596
3.147813,7.79369
3.15,8.21397
3.152188,8.53605
3.154375,8.71501
3.156563,8.59055
3.15875,8.26435
3.160938,8.45437
3.163125,8.65833
3.165313,8.593
3.1675,8.34438
3.169688,8.00079
3.171875,7.47438
3.174063,6.69164
