Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-24_8.{Left,Right}]
0.581875,6.73917
0.584063,6.52104
0.58625,6.93875
0.588438,7.67272
0.590625,8.34529
0.592813,8.73487
0.595,8.8456
0.597188,8.74554
0.599375,8.57729
0.601563,8.66641
0.60375,9.13862
0.605938,9.82571
0.608125,10.5157
0.610313,11.0463
0.6125,11.3716
0.614688,11.5871
0.616875,11.6868
0.619063,11.4895
0.62125,11.0116
0.623438,10.3772
0.625625,9.70896
0.627813,9.10028
0.63,8.58865
0.632188,8.23779
0.634375,8.02261
0.636563,7.77526
0.63875,7.52268
0.640938,7.4282
0.643125,7.36603
0.645313,7.4259
0.6475,7.71925
0.649688,8.0917
0.651875,8.3115
0.654063,8.42519
0.65625,8.48868
0.658438,8.45688
0.660625,8.23894
0.662813,7.93559
0.665,7.65821
0.667188,7.47837
0.669375,7.45983
0.671563,7.60048
0.67375,7.77672
0.675938,7.93339
0.678125,8.03593
0.680313,7.98558
0.6825,7.6862
0.684688,7.10061
0.686875,6.93783
0.689063,7.48939
0.69125,8.13714
0.693438,8.76862
0.695625,9.31961
0.697813,9.66177
0.7,9.78584
0.702188,9.86305
0.704375,10.1968
0.706563,11.0938
0.70875,12.37
0.710938,13.5799
0.713125,14.5624
0.715313,15.3008
0.7175,15.6375
0.719688,15.5841
0.721875,15.3398
0.724063,15.0326
0.72625,14.717
0.728438,14.3105
0.730625,13.6604
0.732813,12.7065
0.735,11.4968
0.737188,11.2489
0.739375,11.8105
0.741563,12.2656
0.74375,12.5453
0.745938,12.447
0.748125,11.9298
0.750313,11.0816
0.7525,10.0523
0.754688,9.31725
0.756875,9.93787
0.759063,10.4168
0.76125,10.6341
0.763438,10.6486
0.765625,10.463
0.767813,10.1145
0.77,9.57802
0.772188,8.97544
0.774375,8.49296
0.776563,8.24946
0.77875,8.32761
0.780938,8.66711
0.783125,9.08084
0.785313,9.37736
0.7875,9.57692
0.789688,9.83969
0.791875,10.1298
0.794063,10.35
0.79625,10.5057
0.798438,10.6142
0.800625,10.6644
0.802813,10.745
0.805,11.0094
0.807188,12.0936
0.809375,12.9028
0.811563,13.3119
0.81375,13.2994
0.815938,13.0254
0.818125,12.5868
0.820313,11.9257
0.8225,11.0372
0.824688,10.1167
0.826875,9.21711
0.829063,8.38048
0.83125,7.86473
0.833438,7.66206
0.835625,7.65933
0.837813,7.80363
0.84,7.95656
0.842188,8.01353
0.844375,7.8511
0.846563,7.48759
0.84875,7.04238
0.850938,6.66454
0.853125,6.60772
0.855313,6.42579
0.8575,6.08431
0.859688,5.51374
0.861875,4.81813
0.864063,4.19656
0.86625,4.05188
0.868438,4.33264
0.870625,4.57761
0.872813,4.91273
0.875,5.45226
0.877188,6.07653
0.879375,6.5489
0.881563,6.82501
0.88375,7.01775
0.885938,7.14515
0.888125,7.17592
0.890313,7.05609
0.8925,6.70676
0.894688,6.49481
0.896875,6.71651
0.899063,7.0663
0.90125,7.43695
0.903438,7.80712
0.905625,8.24837
0.907813,8.67094
0.91,9.0781
0.912188,9.38753
0.914375,9.55081
0.916563,9.45961
0.91875,9.10003
0.920938,8.57721
0.923125,7.96146
0.925313,7.30686
0.9275,7.05551
0.929688,6.84099
0.931875,6.46269
0.934063,5.88354
0.93625,5.36074
0.938438,5.07554
0.940625,4.93584
0.942813,4.81171
0.945,4.65687
0.947188,4.39241
0.949375,4.2535
0.951563,4.25007
0.95375,4.25596
0.955938,4.29184
0.958125,4.31406
0.960313,4.32976
0.9625,4.35773
0.964688,4.40904
0.966875,4.55726
0.969063,4.811
0.97125,5.19243
0.973438,5.71848
0.975625,6.34282
0.977813,6.92217
0.98,7.5836
0.982188,8.39287
0.984375,9.12438
0.986563,9.62929
0.98875,9.64864
0.990938,9.26553
0.993125,8.56215
0.995313,7.62371
0.9975,6.52178
0.999688,5.66081
1.001875,5.93884
1.004063,6.58548
1.00625,7.39241
1.008438,8.41722
1.010625,9.83585
1.012813,11.4767
1.015,12.9399
1.017188,14.1914
1.019375,15.5122
1.021563,16.6449
1.02375,17.2384
1.025938,17.3947
1.028125,17.4141
1.030313,17.3963
1.0325,17.0516
1.034688,16.3331
1.036875,15.5801
1.039063,14.9134
1.04125,14.1561
1.043438,13.228
1.045625,12.2201
1.047813,11.2843
1.05,10.3287
1.052188,9.39424
1.054375,9.70268
1.056563,10.0937
1.05875,10.2309
1.060938,11.4239
1.063125,12.6965
1.065313,13.702
1.0675,14.1558
1.069688,13.9741
1.071875,13.3106
1.074063,12.4796
1.07625,11.7613
1.078438,11.1628
1.080625,10.6153
1.082813,9.9944
1.085,9.44206
1.087188,9.0799
1.089375,8.75144
1.091563,8.47968
1.09375,8.53544
1.095938,9.17796
1.098125,10.3514
1.100313,11.7751
1.1025,13.214
1.104688,14.4897
1.106875,15.5171
1.109063,16.2439
1.11125,16.6469
1.113438,16.9442
1.115625,17.3273
1.117813,17.7062
1.12,18.0051
1.122188,18.3038
1.124375,18.6179
1.126563,18.9038
1.12875,19.098
1.130938,19.1048
1.133125,18.9862
1.135313,18.8156
1.1375,18.5393
1.139688,18.1842
1.141875,17.7887
1.144063,17.3809
1.14625,16.9094
1.148438,16.4006
1.150625,15.8923
1.152813,15.3693
1.155,14.8939
1.157188,14.5169
1.159375,14.2637
1.161563,13.9496
1.16375,13.4036
1.165938,12.6288
1.168125,12.1144
1.170313,12.2414
1.1725,12.3112
1.174688,12.2739
1.176875,12.152
1.179063,11.937
1.18125,11.5925
1.183438,11.1762
1.185625,10.7711
1.187813,10.4771
1.19,10.4754
1.192188,10.8192
1.194375,11.5012
1.196563,12.2747
1.19875,12.7828
1.200938,12.9553
1.203125,12.9229
1.205313,12.7601
1.2075,12.553
1.209688,12.3034
1.211875,11.9752
1.214063,11.4827
1.21625,10.8338
1.218438,10.2348
1.220625,9.86754
1.222813,9.71289
1.225,9.73666
1.227188,9.92727
1.229375,10.2456
1.231563,10.6924
1.23375,11.3237
1.235938,12.1562
1.238125,13.0488
1.240313,13.7987
1.2425,14.2761
1.244688,14.4381
1.246875,14.3024
1.249063,13.9851
1.25125,13.5803
1.253438,13.1285
1.255625,12.66
1.257813,12.1695
1.26,11.7224
1.262188,11.3558
1.264375,11.1616
1.266563,11.3368
1.26875,11.8941
1.270938,12.6685
1.273125,13.5599
1.275313,14.463
1.2775,15.2496
1.279688,15.7808
1.281875,15.9577
1.284063,15.7268
1.28625,15.2172
1.288438,14.7207
1.290625,14.3912
1.292813,14.2064
1.295,14.0769
1.297188,13.7638
1.299375,13.2221
1.301563,12.5655
1.30375,11.8039
1.305938,11.0344
1.308125,10.381
1.310313,9.88558
1.3125,9.51891
1.314688,9.22224
1.316875,9.02507
1.319063,9.00196
1.32125,9.14025
1.323438,9.5264
1.325625,10.1716
1.327813,10.8916
1.33,11.4584
1.332188,11.6488
1.334375,11.5097
1.336563,11.3327
1.33875,11.3175
1.340938,11.685
1.343125,12.7079
1.345313,13.3121
1.3475,13.6278
1.349688,13.8429
1.351875,13.9192
1.354063,13.722
1.35625,13.1896
1.358438,12.3944
1.360625,11.5024
1.362813,10.7085
1.365,10.4414
1.367188,10.1991
1.369375,9.92944
1.371563,9.52294
1.37375,9.10985
1.375938,8.96432
1.378125,9.391
1.380313,10.3668
1.3825,11.6427
1.384688,12.9693
1.386875,14.2542
1.389063,15.4606
1.39125,16.4679
1.393438,17.1034
1.395625,17.2819
1.397813,17.1357
1.4,16.6617
1.402188,15.8546
1.404375,14.7684
1.406563,13.5067
1.40875,12.2513
1.410938,11.0812
1.413125,9.93092
1.415313,8.64937
1.4175,7.18823
1.419688,6.1148
1.421875,5.6275
1.424063,5.26917
1.42625,5.26581
1.428438,5.50735
1.430625,5.85413
1.432813,6.23895
1.435,6.57391
1.437188,7.04847
1.439375,7.97817
1.441563,8.83859
1.44375,9.69507
1.445938,10.606
1.448125,11.5795
1.450313,12.3596
1.4525,12.8866
1.454688,14.3059
1.456875,17.0113
1.459063,18.8672
1.46125,19.9342
1.463438,20.3353
1.465625,20.2123
1.467813,19.6478
1.47,18.7037
1.472188,17.4631
1.474375,16.0518
1.476563,16.4048
1.47875,16.6736
1.480938,16.7456
1.483125,16.5411
1.485313,16.1064
1.4875,15.5315
1.489688,14.7678
1.491875,13.7739
1.494063,12.6054
1.49625,13.4424
1.498438,15.2209
1.500625,16.5321
1.502813,17.3231
1.505,17.5604
1.507188,17.1051
1.509375,15.9973
1.511563,14.4132
1.51375,12.6109
1.515938,10.9172
1.518125,9.52407
1.520313,8.50207
1.5225,7.80987
1.524688,7.53769
1.526875,7.75151
1.529063,8.25061
1.53125,8.88832
1.533438,9.71811
1.535625,10.7402
1.537813,11.9302
1.54,13.1085
1.542188,14.1295
1.544375,14.9399
1.546563,15.2748
1.54875,14.7507
1.550938,13.8365
1.553125,13.1361
1.555313,12.8675
1.5575,12.9663
1.559688,13.1553
1.561875,13.2353
1.564063,13.1905
1.56625,13.0189
1.568438,12.8381
1.570625,12.7286
1.572813,12.805
1.575,13.0406
1.577188,13.399
1.579375,13.8099
1.581563,14.1877
1.58375,14.495
1.585938,14.6949
1.588125,14.6588
1.590313,14.249
1.5925,13.4474
1.594688,12.5246
1.596875,11.6697
1.599063,10.967
1.60125,10.4913
1.603438,10.1654
1.605625,9.90022
1.607813,9.65794
1.61,9.49152
1.612188,9.60016
1.614375,9.75407
1.616563,9.81193
1.61875,9.8586
1.620938,9.89085
1.623125,10.2066
1.625313,10.4013
1.6275,10.5895
1.629688,10.7833
1.631875,10.9939
1.634063,11.3166
1.63625,11.7127
1.638438,12.1672
1.640625,12.8169
1.642813,13.5652
1.645,14.2207
1.647188,14.8082
1.649375,15.2717
1.651563,15.4357
1.65375,15.315
1.655938,14.9594
1.658125,14.4314
1.660313,13.7102
1.6625,12.8296
1.664688,11.8759
1.666875,10.9523
1.669063,10.2649
1.67125,9.93355
1.673438,9.8848
1.675625,9.96474
1.677813,10.078
1.68,10.2484
1.682188,10.4885
1.684375,10.7962
1.686563,11.1758
1.68875,11.6289
1.690938,12.1203
1.693125,12.5688
1.695313,12.9548
1.6975,13.248
1.699688,13.3652
1.701875,13.2159
1.704063,12.845
1.70625,12.3649
1.708438,11.8936
1.710625,11.9718
1.712813,12.4141
1.715,13.0614
1.717188,13.8441
1.719375,14.6626
1.721563,15.3828
1.72375,15.8928
1.725938,16.1259
1.728125,16.132
1.730313,15.9898
1.7325,15.664
1.734688,15.0843
1.736875,14.1383
1.739063,12.8753
1.74125,11.5741
1.743438,10.2509
1.745625,8.75993
1.747813,7.10865
1.75,5.9989
1.752188,5.58898
1.754375,5.11673
1.756563,4.70519
1.75875,4.42721
1.760938,4.78899
1.763125,6.01279
1.765313,7.01031
1.7675,7.85148
1.769688,8.66992
1.771875,9.51136
1.774063,10.2829
1.77625,10.8099
1.778438,11.0408
1.780625,11.0943
1.782813,11.0604
1.785,10.9648
1.787188,10.8062
1.789375,10.6049
1.791563,10.3788
1.79375,10.0353
1.795938,9.58897
1.798125,9.08139
1.800313,8.497
1.8025,7.79768
1.804688,7.04935
1.806875,6.45623
1.809063,6.1041
1.81125,5.87037
1.813438,5.68195
1.815625,5.67753
1.817813,5.95876
1.82,6.43842
1.822188,6.92896
1.824375,7.38784
1.826563,7.84269
1.82875,8.24197
1.830938,8.52309
1.833125,8.72604
1.835313,8.84551
1.8375,8.86913
1.839688,8.78195
1.841875,8.62044
1.844063,8.44114
1.84625,8.29772
1.848438,8.2692
1.850625,8.3437
1.852813,8.39362
1.855,8.22622
1.857188,7.83629
1.859375,7.34265
1.861563,6.80952
1.86375,6.46638
1.865938,6.37752
1.868125,6.43709
1.870313,6.48948
1.8725,6.38239
1.874688,6.15032
1.876875,5.81854
1.879063,5.3085
1.88125,4.69352
1.883438,4.19873
1.885625,4.656
1.887813,5.23676
1.89,5.72284
1.892188,5.99724
1.894375,6.07118
1.896563,6.05458
1.89875,6.18707
1.900938,6.62638
1.903125,7.29892
1.905313,7.9092
1.9075,8.2766
1.909688,8.3563
1.911875,8.23348
1.914063,8.09355
1.91625,8.77662
1.918438,9.51781
1.920625,10.3363
1.922813,11.2043
1.925,11.911
1.927188,12.2366
1.929375,12.1582
1.931563,11.9478
1.93375,11.8215
1.935938,11.8998
1.938125,12.0353
1.940313,11.9566
1.9425,11.6921
1.944688,11.3548
1.946875,10.971
1.949063,10.6848
1.95125,10.6653
1.953438,10.8381
1.955625,11.2832
1.957813,12.1481
1.96,13.1487
1.962188,14.0088
1.964375,14.5362
1.966563,14.7165
1.96875,14.4995
1.970938,13.829
1.973125,12.8349
1.975313,11.7189
1.9775,10.6688
1.979688,9.7368
1.981875,8.90585
1.984063,8.66546
1.98625,8.51634
1.988438,8.34245
1.990625,8.19111
1.992813,8.03394
1.995,7.72835
1.997188,7.16402
1.999375,6.83531
2.001563,7.28851
2.00375,7.71749
2.005938,8.22361
2.008125,8.82645
2.010313,9.60033
2.0125,10.4905
2.014688,11.267
2.016875,11.606
2.019063,11.5114
2.02125,11.2166
2.023438,10.8694
2.025625,10.5808
2.027813,10.388
2.03,10.3216
2.032188,10.3704
2.034375,10.4757
2.036563,10.5194
2.03875,10.5824
2.040938,10.8123
2.043125,11.1563
2.045313,11.467
2.0475,11.6701
2.049688,11.912
2.051875,12.1908
2.054063,12.4905
2.05625,12.801
2.058438,13.113
2.060625,13.5242
2.062813,13.9395
2.065,14.1915
2.067188,14.106
2.069375,13.6965
2.071563,13.1523
2.07375,12.5804
2.075938,12.0057
2.078125,11.4228
2.080313,10.8004
2.0825,10.1062
2.084688,9.41855
2.086875,8.79756
2.089063,8.20302
2.09125,7.67615
2.093438,7.86355
2.095625,8.15034
2.097813,8.44579
2.1,8.68929
2.102188,8.84918
2.104375,9.10947
2.106563,9.82394
2.10875,10.5352
2.110938,11.2544
2.113125,11.9825
2.115313,12.6107
2.1175,13.1737
2.119688,13.7667
2.121875,14.4246
2.124063,15.1412
2.12625,15.787
2.128438,16.3704
2.130625,16.9501
2.132813,17.4332
2.135,17.5594
2.137188,17.2505
2.139375,16.395
2.141563,15.0092
2.14375,13.3969
2.145938,12.0211
2.148125,11.0077
2.150313,10.2995
2.1525,9.98241
2.154688,9.86655
2.156875,9.5961
2.159063,9.08864
2.16125,8.64797
2.163438,8.63425
2.165625,8.91528
2.167813,9.32799
2.17,9.83034
2.172188,10.2807
2.174375,10.5525
2.176563,10.7013
2.17875,10.7173
2.180938,10.4859
2.183125,10.2105
2.185313,10.017
2.1875,9.82724
2.189688,9.50445
2.191875,9.08445
2.194063,8.79295
2.19625,8.36806
2.198438,7.95262
2.200625,7.7136
2.202813,7.6969
2.205,7.74546
2.207188,7.78087
2.209375,7.98131
2.211563,8.29797
2.21375,8.59595
2.215938,8.85619
2.218125,9.15379
2.220313,9.58846
2.2225,10.1804
2.224688,10.847
2.226875,11.5245
2.229063,12.2018
2.23125,12.8355
2.233438,13.2746
2.235625,13.3971
2.237813,13.2715
2.24,13.0067
2.242188,12.5393
2.244375,11.8813
2.246563,11.1972
2.24875,11.1733
2.250938,11.5033
2.253125,11.7407
2.255313,11.8254
2.2575,11.7795
2.259688,11.6491
2.261875,11.3925
2.264063,11.2527
2.26625,11.1792
2.268438,10.7784
2.270625,10.1897
2.272813,9.56621
2.275,8.964
2.277188,8.36834
2.279375,7.84751
2.281563,7.42958
2.28375,7.16577
2.285938,7.11215
2.288125,7.23761
2.290313,7.90504
2.2925,8.77173
2.294688,9.64814
2.296875,10.4358
2.299063,11.1033
2.30125,11.6399
2.303438,11.9862
2.305625,12.114
2.307813,12.0829
2.31,11.9689
2.312188,11.8668
2.314375,11.8034
2.316563,11.8735
2.31875,12.1182
2.320938,12.3579
2.323125,12.4297
2.325313,12.0948
2.3275,11.3101
2.329688,10.2482
2.331875,9.1688
2.334063,8.25102
2.33625,8.15366
2.338438,8.71235
2.340625,9.25855
2.342813,9.87047
2.345,10.5513
2.347188,11.2556
2.349375,11.9863
2.351563,12.6278
2.35375,12.9829
2.355938,12.9936
2.358125,12.7598
2.360313,12.3357
2.3625,11.7217
2.364688,10.8084
2.366875,9.81272
2.369063,9.15916
2.37125,9.06277
2.373438,9.39699
2.375625,9.77059
2.377813,9.84955
2.38,9.55715
2.382188,9.03812
2.384375,8.44145
2.386563,8.5024
2.38875,8.7867
2.390938,9.08727
2.393125,9.34247
2.395313,9.4739
2.3975,9.56515
2.399688,9.64871
2.401875,9.8181
2.404063,10.2496
2.40625,10.9996
2.408438,11.9326
2.410625,12.7725
2.412813,13.4299
2.415,13.9594
2.417188,14.294
2.419375,14.3604
2.421563,14.2068
2.42375,13.7949
2.425938,13.221
2.428125,13.1696
2.430313,13.9279
2.4325,14.4091
2.434688,14.4175
2.436875,13.9444
2.439063,13.2591
2.44125,12.6126
2.443438,12.2294
2.445625,12.1645
2.447813,12.3614
2.45,12.6678
2.452188,12.8134
2.454375,12.6198
2.456563,12.0369
2.45875,11.0659
2.460938,9.88352
2.463125,8.62274
2.465313,7.29974
2.4675,7.702
2.469688,8.65144
2.471875,9.6928
2.474063,10.5411
2.47625,10.9787
2.478438,11.165
2.480625,11.3083
2.482813,11.3041
2.485,11.0931
2.487188,10.8463
2.489375,10.4251
2.491563,10.5039
2.49375,10.4102
2.495938,10.3847
2.498125,10.4262
2.500313,10.228
2.5025,9.66676
2.504688,8.86249
2.506875,7.94925
2.509063,6.95895
2.51125,6.00985
2.513438,5.57178
2.515625,6.15393
2.517813,6.98167
2.52,7.92598
2.522188,8.8872
2.524375,9.92875
2.526563,11.194
2.52875,12.5759
2.530938,13.9293
2.533125,15.0835
2.535313,15.8521
2.5375,16.249
2.539688,16.2543
2.541875,15.8076
2.544063,14.9695
2.54625,13.8918
2.548438,12.7327
2.550625,11.7414
2.552813,11.064
2.555,10.712
2.557188,10.5411
2.559375,10.4049
2.561563,10.3053
2.56375,10.2517
2.565938,10.3568
2.568125,10.5573
2.570313,10.6475
2.5725,10.6049
2.574688,10.6159
2.576875,10.8236
2.579063,11.1076
2.58125,11.4251
2.583438,11.7031
2.585625,11.6553
2.587813,11.0505
2.59,10.1802
2.592188,9.33556
2.594375,8.58931
2.596563,8.03591
2.59875,7.85326
2.600938,7.97576
2.603125,8.34532
2.605313,9.08671
2.6075,9.97558
2.609688,10.7518
2.611875,11.3604
2.614063,11.8189
2.61625,12.1765
2.618438,12.4345
2.620625,12.543
2.622813,12.5748
2.625,12.2877
2.627188,11.7556
2.629375,10.973
2.631563,10.0444
2.63375,9.24896
2.635938,8.69964
2.638125,8.20935
2.640313,8.21739
2.6425,8.29996
2.644688,8.16322
2.646875,7.9229
2.649063,7.74238
2.65125,7.60291
2.653438,7.61362
2.655625,7.91502
2.657813,8.34814
2.66,8.75007
2.662188,9.13149
2.664375,9.54335
2.666563,9.96548
2.66875,10.3271
2.670938,10.7368
2.673125,11.1357
2.675313,11.4362
2.6775,11.6654
2.679688,11.8782
2.681875,12.0987
2.684063,12.7312
2.68625,13.4788
2.688438,14.1415
2.690625,14.6256
2.692813,14.8505
2.695,14.8808
2.697188,14.7184
2.699375,14.3583
2.701563,13.7983
2.70375,13.0707
2.705938,12.2383
2.708125,11.4001
2.710313,10.5411
2.7125,9.75593
2.714688,8.9288
2.716875,8.2875
2.719063,8.00597
2.72125,7.83726
2.723438,7.54312
2.725625,7.18509
2.727813,6.91913
2.73,7.71175
2.732188,8.78149
2.734375,9.69889
2.736563,10.3437
2.73875,10.7151
2.740938,10.9573
2.743125,11.2089
2.745313,11.5701
2.7475,12.041
2.749688,12.5995
2.751875,13.2353
2.754063,13.9364
2.75625,14.606
2.758438,15.2699
2.760625,16.0077
2.762813,16.6819
2.765,17.052
2.767188,17.2007
2.769375,17.3038
2.771563,17.3676
2.77375,17.0601
2.775938,16.2706
2.778125,15.2393
2.780313,14.1186
2.7825,13.0863
2.784688,12.2816
2.786875,11.6904
2.789063,11.4039
2.79125,11.5017
2.793438,11.7144
2.795625,11.7768
2.797813,11.622
2.8,11.3716
2.802188,11.2058
2.804375,11.1565
2.806563,11.0491
2.80875,10.8473
2.810938,10.6605
2.813125,10.4826
2.815313,10.2632
2.8175,9.99419
2.819688,9.66634
2.821875,9.32606
2.824063,9.00342
2.82625,8.74166
2.828438,8.50142
2.830625,8.2504
2.832813,8.03784
2.835,7.90639
2.837188,7.9143
2.839375,9.1198
2.841563,10.3242
2.84375,11.3205
2.845938,11.9785
2.848125,12.3898
2.850313,12.6698
2.8525,12.8232
2.854688,12.8879
2.856875,12.8755
2.859063,12.7415
2.86125,12.4831
2.863438,12.1518
2.865625,11.7563
2.867813,11.3517
2.87,11.0131
2.872188,11.119
2.874375,11.2483
2.876563,11.2987
2.87875,11.3247
2.880938,11.3821
2.883125,11.5269
2.885313,11.6973
2.8875,11.7467
2.889688,11.4736
2.891875,10.6825
2.894063,9.62517
2.89625,8.51113
2.898438,7.32093
2.900625,6.62492
2.902813,6.22195
2.905,6.07256
2.907188,6.09035
2.909375,6.2431
2.911563,6.45445
2.91375,6.61181
2.915938,6.70912
2.918125,6.54454
2.920313,6.8562
2.9225,7.56228
2.924688,8.07742
2.926875,8.39762
2.929063,8.56701
2.93125,9.90647
2.933438,11.7549
2.935625,13.2713
2.937813,14.3289
2.94,14.8452
2.942188,14.8681
2.944375,14.5546
2.946563,14.0366
2.94875,13.4443
2.950938,12.8727
2.953125,12.3718
2.955313,11.9519
2.9575,11.5336
2.959688,11.0702
2.961875,10.5463
2.964063,10.0272
2.96625,9.45224
2.968438,9.01795
2.970625,8.88656
2.972813,9.04055
2.975,9.3624
2.977188,9.64257
2.979375,9.61562
2.981563,9.15726
2.98375,8.33503
2.985938,7.36523
2.988125,6.50555
2.990313,6.06309
2.9925,6.43814
2.994688,6.7413
2.996875,6.98166
2.999063,7.16729
3.00125,7.35874
3.003438,7.67479
3.005625,8.05973
3.007813,8.37093
3.01,8.4785
3.012188,8.26806
3.014375,7.75247
3.016563,7.00625
3.01875,6.9036
3.020938,7.10825
3.023125,7.48285
3.025313,7.89414
3.0275,8.34916
3.029688,8.76171
3.031875,9.0772
3.034063,9.24814
3.03625,9.24053
3.038438,9.04362
3.040625,8.68587
3.042813,8.25699
3.045,8.71656
3.047188,9.09402
3.049375,9.51747
3.051563,9.89955
3.05375,10.1112
3.055938,10.2725
3.058125,10.504
3.060313,10.9699
3.0625,11.7841
3.064688,12.7145
3.066875,13.467
3.069063,13.9011
3.07125,13.9878
3.073438,13.7039
3.075625,13.0239
3.077813,11.9733
3.08,11.583
3.082188,11.6071
3.084375,11.2923
3.086563,10.659
3.08875,9.76686
3.090938,8.96333
3.093125,9.22667
3.095313,9.29436
3.0975,8.96223
3.099688,8.90447
3.101875,9.57141
3.104063,10.5829
3.10625,11.676
3.108438,12.6791
3.110625,13.6949
3.112813,14.8584
3.115,16.01
3.117188,16.9215
3.119375,17.5366
3.121563,17.8955
3.12375,18.0541
3.125938,18.1041
3.128125,18.0579
3.130313,17.8003
3.1325,17.2581
3.134688,16.5125
3.136875,15.5709
3.139063,14.5389
3.14125,13.516
3.143438,12.5679
3.145625,11.8415
3.147813,11.5808
3.15,11.5833
3.152188,11.7047
3.154375,11.9045
3.156563,12.1427
3.15875,12.5206
3.160938,13.0113
3.163125,13.587
3.165313,14.1606
3.1675,14.7687
3.169688,15.5536
3.171875,16.5176
3.174063,17.5417
3.17625,18.4363
3.178438,19.1404
