Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-04_4.{Left,Right}]
0.579688,6.64968
0.581875,6.56745
0.584063,6.6292
0.58625,6.88673
0.588438,7.32144
0.590625,7.93339
0.592813,8.65203
0.595,9.35801
0.597188,9.93999
0.599375,10.339
0.601563,10.5539
0.60375,10.655
0.605938,10.6725
0.608125,10.6721
0.610313,10.7131
0.6125,10.7213
0.614688,10.6148
0.616875,10.3981
0.619063,10.1922
0.62125,10.0262
0.623438,9.86024
0.625625,9.70416
0.627813,9.61899
0.63,9.54616
0.632188,9.35175
0.634375,9.01502
0.636563,8.64074
0.63875,8.38417
0.640938,8.38472
0.643125,8.56879
0.645313,8.71623
0.6475,8.62413
0.649688,8.29585
0.651875,7.89541
0.654063,7.55486
0.65625,7.28256
0.658438,6.96966
0.660625,6.64855
0.662813,6.43076
0.665,6.34752
0.667188,6.45893
0.669375,6.8218
0.671563,7.43237
0.67375,8.06954
0.675938,8.48305
0.678125,8.59275
0.680313,8.47741
0.6825,8.09766
0.684688,7.69557
0.686875,7.46419
0.689063,7.34554
0.69125,7.45728
0.693438,7.81957
0.695625,8.26737
0.697813,8.48355
0.7,8.38305
0.702188,8.13801
0.704375,7.8182
0.706563,7.54421
0.70875,7.71322
0.710938,8.55382
0.713125,9.74767
0.715313,10.7803
0.7175,11.3118
0.719688,11.2227
0.721875,10.5314
0.724063,9.41341
0.72625,8.08213
0.728438,6.73852
0.730625,5.80021
0.732813,5.73798
0.735,5.63033
0.737188,5.36045
0.739375,5.07407
0.741563,5.01057
0.74375,4.99887
0.745938,4.87111
0.748125,4.68868
0.750313,4.35148
0.7525,3.98339
0.754688,3.9851
0.756875,4.15861
0.759063,4.31631
0.76125,4.40494
0.763438,4.56618
0.765625,4.79555
0.767813,4.9897
0.77,5.15405
0.772188,5.31442
0.774375,5.42418
0.776563,5.39296
0.77875,5.35021
0.780938,5.46677
0.783125,5.88968
0.785313,7.69856
0.7875,9.17553
0.789688,10.2926
0.791875,10.9068
0.794063,10.9336
0.79625,10.4626
0.798438,9.72161
0.800625,8.98433
0.802813,10.6246
0.805,13.0542
0.807188,14.654
0.809375,15.4
0.811563,15.5411
0.81375,15.2667
0.815938,14.6968
0.818125,13.8168
0.820313,12.5781
0.8225,11.068
0.824688,9.54926
0.826875,8.18833
0.829063,7.08335
0.83125,6.30003
0.833438,5.8299
0.835625,5.90496
0.837813,6.60898
0.84,7.73185
0.842188,9.01682
0.844375,10.1797
0.846563,11.266
0.84875,12.2541
0.850938,12.9943
0.853125,13.4905
0.855313,13.8976
0.8575,14.2896
0.859688,14.5606
0.861875,14.6411
0.864063,14.3743
0.86625,13.6011
0.868438,12.5074
0.870625,11.3196
0.872813,10.1446
0.875,9.1407
0.877188,8.36787
0.879375,7.83481
0.881563,8.19729
0.88375,8.69231
0.885938,9.2676
0.888125,10.0138
0.890313,11.0069
0.8925,11.8068
0.894688,12.1587
0.896875,12.1142
0.899063,12.1
0.90125,12.3351
0.903438,12.7182
0.905625,13.0775
0.907813,13.3186
0.91,13.314
0.912188,12.9677
0.914375,12.3411
0.916563,11.5991
0.91875,10.9209
0.920938,10.372
0.923125,10.0654
0.925313,9.76438
0.9275,9.31577
0.929688,8.74213
0.931875,8.19295
0.934063,7.85575
0.93625,8.76933
0.938438,9.7086
0.940625,10.5883
0.942813,11.3991
0.945,12.1688
0.947188,12.8764
0.949375,13.2634
0.951563,13.1374
0.95375,12.6673
0.955938,12.1163
0.958125,11.5129
0.960313,10.8126
0.9625,10.0718
0.964688,9.45186
0.966875,8.90321
0.969063,8.19004
0.97125,7.16449
0.973438,5.86937
0.975625,5.55027
0.977813,5.66232
0.98,5.60277
0.982188,5.37952
0.984375,4.93042
0.986563,4.26086
0.98875,3.29197
0.990938,3.4337
0.993125,4.27441
0.995313,5.18985
0.9975,5.94107
0.999688,6.56331
1.001875,7.6617
1.004063,9.62606
1.00625,11.2262
1.008438,12.3175
1.010625,12.9955
1.012813,13.6273
1.015,14.3935
1.017188,15.011
1.019375,15.1951
1.021563,14.9978
1.02375,14.5228
1.025938,13.8016
1.028125,12.9465
1.030313,12.2284
1.0325,11.8464
1.034688,11.838
1.036875,12.1135
1.039063,12.4952
1.04125,13.0328
1.043438,13.7413
1.045625,14.5647
1.047813,15.3212
1.05,15.8393
1.052188,16.0359
1.054375,15.9666
1.056563,15.7836
1.05875,15.4868
1.060938,15.0284
1.063125,14.4222
1.065313,13.8466
1.0675,13.3765
1.069688,12.8091
1.071875,12.1101
1.074063,11.2106
1.07625,10.2091
1.078438,9.33029
1.080625,8.88397
1.082813,9.06166
1.085,9.14879
1.087188,9.18321
1.089375,9.1698
1.091563,9.12027
1.09375,8.94413
1.095938,8.59612
1.098125,8.11875
1.100313,7.58391
1.1025,7.76368
1.104688,8.78826
1.106875,9.78766
1.109063,10.6725
1.11125,11.3578
1.113438,11.8638
1.115625,12.1077
1.117813,11.9753
1.12,11.5291
1.122188,10.7868
1.124375,9.74908
1.126563,8.38818
1.12875,7.09625
1.130938,6.39691
1.133125,6.81327
1.135313,6.96032
1.1375,6.58882
1.139688,6.03411
1.141875,5.61472
1.144063,5.35098
1.14625,5.00536
1.148438,4.69737
1.150625,4.62329
1.152813,4.58186
1.155,4.97578
1.157188,5.72451
1.159375,6.59789
1.161563,7.46347
1.16375,8.23638
1.165938,8.98302
1.168125,9.67758
1.170313,10.1852
1.1725,10.4228
1.174688,10.3529
1.176875,10.0917
1.179063,9.64266
1.18125,9.07858
1.183438,8.4187
1.185625,7.81999
1.187813,7.35735
1.19,7.59871
1.192188,7.71124
1.194375,7.67903
1.196563,7.4664
1.19875,7.59114
1.200938,7.77735
1.203125,7.73211
1.205313,7.58244
1.2075,7.5319
1.209688,7.50973
1.211875,7.32028
1.214063,6.84053
1.21625,6.15632
1.218438,5.46601
1.220625,4.77046
1.222813,5.11098
1.225,6.03849
1.227188,6.72111
1.229375,6.93414
1.231563,6.69464
1.23375,6.02336
1.235938,5.09745
1.238125,5.47378
1.240313,6.17489
1.2425,6.76726
1.244688,7.17416
1.246875,7.47098
1.249063,7.75793
1.25125,8.07987
1.253438,8.41405
1.255625,8.88779
1.257813,9.45747
1.26,10.0502
1.262188,10.6755
1.264375,11.0814
1.266563,11.1605
1.26875,10.8346
1.270938,10.204
1.273125,9.8161
1.275313,9.97164
1.2775,10.4176
1.279688,10.7754
1.281875,10.8208
1.284063,10.5014
1.28625,9.95107
1.288438,9.3574
1.290625,8.88588
1.292813,8.65407
1.295,8.68564
1.297188,8.8582
1.299375,9.00645
1.301563,9.0608
1.30375,9.06682
1.305938,9.0205
1.308125,8.76812
1.310313,9.50719
1.3125,9.93581
1.314688,9.91246
1.316875,9.51751
1.319063,8.87305
1.32125,8.06767
1.323438,7.24919
1.325625,6.53981
1.327813,5.90865
1.33,5.35343
1.332188,4.88662
1.334375,4.51377
1.336563,4.59637
1.33875,5.27685
1.340938,6.07135
1.343125,6.72507
1.345313,7.29058
1.3475,7.75733
1.349688,8.07815
1.351875,8.14146
1.354063,7.95006
1.35625,7.47543
1.358438,6.87726
1.360625,7.27864
1.362813,7.35478
1.365,7.18227
1.367188,7.04066
1.369375,8.02567
1.371563,9.11751
1.37375,9.53844
1.375938,9.18285
1.378125,8.39617
1.380313,8.02376
1.3825,8.48248
1.384688,8.93667
1.386875,9.26477
1.389063,9.52517
1.39125,9.73032
1.393438,9.82356
1.395625,9.62412
1.397813,9.16143
1.4,8.55882
1.402188,7.95484
1.404375,7.43
1.406563,7.04222
1.40875,6.68137
1.410938,6.12807
1.413125,5.92428
1.415313,5.66166
1.4175,5.35669
1.419688,5.12729
1.421875,5.20306
1.424063,5.6966
1.42625,6.30505
1.428438,6.5984
1.430625,6.62322
1.432813,7.23538
1.435,7.56377
1.437188,7.65997
1.439375,7.73073
1.441563,7.80112
1.44375,7.77693
1.445938,7.71033
1.448125,9.18499
1.450313,11.4963
1.4525,13.8661
1.454688,15.9222
1.456875,17.5281
1.459063,18.7615
1.46125,19.753
1.463438,20.4695
1.465625,20.7835
1.467813,20.637
1.47,20.0163
1.472188,18.8618
1.474375,17.218
1.476563,15.5611
1.47875,14.3611
1.480938,13.6286
1.483125,13.237
1.485313,13.1832
1.4875,13.2461
1.489688,13.146
1.491875,12.7067
1.494063,12.0155
1.49625,11.3124
1.498438,10.7758
1.500625,10.4543
1.502813,10.2479
1.505,10.1775
1.507188,10.2629
1.509375,10.4756
1.511563,10.813
1.51375,11.0516
1.515938,11.0304
1.518125,10.7366
1.520313,10.2713
1.5225,9.62107
1.524688,8.89455
1.526875,8.14674
1.529063,7.27908
1.53125,6.38665
1.533438,5.81815
1.535625,5.72031
1.537813,5.48157
1.54,5.20064
1.542188,5.06507
1.544375,5.35341
1.546563,6.30458
1.54875,7.15289
1.550938,7.70588
1.553125,8.10185
1.555313,8.30926
1.5575,8.192
1.559688,7.75239
1.561875,7.22882
1.564063,7.2721
1.56625,7.92989
1.568438,8.52119
1.570625,8.86628
1.572813,8.71306
1.575,8.02619
1.577188,7.02625
1.579375,6.23758
1.581563,6.50975
1.58375,7.04995
1.585938,7.81824
1.588125,8.69903
1.590313,9.57776
1.5925,10.3034
1.594688,10.8552
1.596875,11.2699
1.599063,11.6257
1.60125,11.9378
1.603438,12.0538
1.605625,11.8219
1.607813,11.2792
1.61,10.551
1.612188,9.6771
1.614375,8.68765
1.616563,7.85644
1.61875,6.90129
1.620938,6.07379
1.623125,5.23149
1.625313,4.57703
1.6275,4.66934
1.629688,5.82466
1.631875,7.50479
1.634063,9.2041
1.63625,10.6253
1.638438,11.5967
1.640625,12.1767
1.642813,12.5333
1.645,12.7704
1.647188,12.9375
1.649375,13.0544
1.651563,13.0227
1.65375,12.7879
1.655938,12.4583
1.658125,12.164
1.660313,11.9084
1.6625,11.4035
1.664688,10.5124
1.666875,9.37382
1.669063,8.12152
1.67125,7.01376
1.673438,6.225
1.675625,5.80163
1.677813,5.70609
1.68,5.89354
1.682188,6.33693
1.684375,7.02395
1.686563,7.66052
1.68875,8.0928
1.690938,8.38495
1.693125,8.54188
1.695313,8.76402
1.6975,9.08117
1.699688,9.46747
1.701875,9.93631
1.704063,10.4691
1.70625,11.0283
1.708438,11.4017
1.710625,11.5531
1.712813,11.5777
1.715,11.4942
1.717188,11.4527
1.719375,11.6654
1.721563,12.2671
1.72375,13.1611
1.725938,14.0959
1.728125,14.8537
1.730313,15.2497
1.7325,15.3151
1.734688,15.1966
1.736875,14.98
1.739063,14.6655
1.74125,14.1422
1.743438,13.3944
1.745625,12.6083
1.747813,12.0302
1.75,11.7135
1.752188,11.4445
1.754375,11.1337
1.756563,10.8014
1.75875,10.4659
1.760938,10.1653
1.763125,9.91837
1.765313,9.66766
1.7675,9.34566
1.769688,9.37584
1.771875,9.5601
1.774063,9.60193
1.77625,9.35928
1.778438,8.89446
1.780625,8.53162
1.782813,8.40052
1.785,8.5443
1.787188,8.81455
1.789375,9.1184
1.791563,9.44902
1.79375,9.62711
1.795938,9.44473
1.798125,9.01586
1.800313,8.47753
1.8025,7.85799
1.804688,7.21127
1.806875,6.53107
1.809063,5.84127
1.81125,5.33367
1.813438,5.10597
1.815625,4.96958
1.817813,4.65029
1.82,4.3163
1.822188,4.22295
1.824375,4.6143
1.826563,5.25738
1.82875,5.78286
1.830938,6.36081
1.833125,7.05528
1.835313,7.61444
1.8375,7.94456
1.839688,7.97611
1.841875,8.20711
1.844063,8.32177
1.84625,8.40742
1.848438,8.62389
1.850625,8.89728
1.852813,9.18132
1.855,9.46034
1.857188,9.68295
1.859375,9.76261
1.861563,9.6093
1.86375,9.26494
1.865938,8.91065
1.868125,8.70123
1.870313,8.69305
1.8725,8.83701
1.874688,9.03764
1.876875,9.23991
1.879063,9.45787
1.88125,9.70189
1.883438,9.98838
1.885625,10.3211
1.887813,10.588
1.89,10.8534
1.892188,11.2681
1.894375,11.6631
1.896563,11.5691
1.89875,10.9349
1.900938,10.1414
1.903125,9.48726
1.905313,8.9364
1.9075,8.56144
1.909688,8.57594
1.911875,8.42173
1.914063,8.21663
1.91625,7.99422
1.918438,7.6731
1.920625,7.37552
1.922813,7.10642
1.925,6.73921
1.927188,6.42356
1.929375,6.42144
1.931563,6.67679
1.93375,6.95261
1.935938,7.15713
1.938125,7.29789
1.940313,7.42821
1.9425,7.59298
1.944688,7.72363
1.946875,7.86701
1.949063,8.08321
1.95125,8.35023
1.953438,8.72652
1.955625,9.26936
1.957813,9.88139
1.96,10.5091
1.962188,11.0073
1.964375,11.2858
1.966563,11.5881
1.96875,11.834
1.970938,11.9287
1.973125,11.7212
1.975313,11.1682
1.9775,10.472
1.979688,11.4087
1.981875,12.1328
1.984063,12.5591
1.98625,12.6785
1.988438,12.6148
1.990625,12.6289
1.992813,12.7891
1.995,12.9498
1.997188,13.0936
1.999375,13.2095
2.001563,13.1459
2.00375,12.8702
2.005938,12.3918
2.008125,11.6613
2.010313,10.7838
2.0125,9.88195
2.014688,9.06128
2.016875,8.30462
2.019063,7.65415
2.02125,7.29663
2.023438,7.34311
2.025625,7.66758
2.027813,8.18689
2.03,8.81084
2.032188,9.31859
2.034375,9.63871
2.036563,9.71387
2.03875,9.47287
2.040938,8.98344
2.043125,8.49291
2.045313,8.1387
2.0475,8.43864
2.049688,8.6414
2.051875,8.68089
2.054063,8.62012
2.05625,8.71865
2.058438,9.37333
2.060625,10.1141
2.062813,10.8229
2.065,11.4302
2.067188,11.8254
2.069375,11.9909
2.071563,11.871
2.07375,11.4495
2.075938,10.771
2.078125,9.76153
2.080313,8.60772
2.0825,7.53888
2.084688,6.74619
2.086875,6.15172
2.089063,5.61858
2.09125,5.40427
2.093438,5.66561
2.095625,6.24829
2.097813,6.90458
2.1,7.33727
2.102188,7.40421
2.104375,7.2222
2.106563,6.95309
2.10875,6.88914
2.110938,7.32528
2.113125,8.36897
2.115313,9.70106
2.1175,11.0102
2.119688,11.9958
2.121875,12.4714
2.124063,12.4682
2.12625,12.1652
2.128438,11.763
2.130625,11.3265
2.132813,10.7075
2.135,9.76329
2.137188,8.5028
2.139375,7.06564
2.141563,5.70797
2.14375,4.75746
2.145938,4.30249
2.148125,4.06292
2.150313,3.9165
2.1525,4.21442
2.154688,4.76159
2.156875,4.97225
2.159063,4.76651
2.16125,5.10861
2.163438,5.44275
2.165625,5.67699
2.167813,5.79289
2.17,5.88905
2.172188,5.98616
2.174375,6.15031
2.176563,6.45967
2.17875,6.80312
2.180938,6.91829
2.183125,6.72481
2.185313,6.42983
2.1875,6.16996
2.189688,6.56279
2.191875,7.55302
2.194063,8.42652
2.19625,8.96295
2.198438,9.10837
2.200625,9.11075
2.202813,9.18764
2.205,9.27068
2.207188,9.29504
2.209375,9.10781
2.211563,8.72397
2.21375,8.29775
2.215938,7.86908
2.218125,7.41942
2.220313,6.96735
2.2225,6.51106
2.224688,6.10519
2.226875,5.92968
2.229063,6.3381
2.23125,6.65925
2.233438,6.83507
2.235625,6.71596
2.237813,6.28672
2.24,5.92294
2.242188,5.91462
2.244375,6.15875
2.246563,6.39384
2.24875,6.42076
2.250938,6.18173
2.253125,5.70197
2.255313,5.20299
2.2575,4.84406
2.259688,4.99941
2.261875,5.3515
2.264063,5.89679
2.26625,6.7513
2.268438,7.80065
2.270625,8.76375
2.272813,9.41847
2.275,9.83031
2.277188,10.1304
2.279375,10.2584
2.281563,10.1829
2.28375,9.93116
2.285938,9.42877
2.288125,8.6324
2.290313,7.75063
2.2925,7.02393
2.294688,6.60951
2.296875,6.57362
2.299063,6.79788
2.30125,7.16063
2.303438,7.57515
2.305625,8.01107
2.307813,8.42685
2.31,8.68358
2.312188,8.66746
2.314375,8.29214
2.316563,7.58926
2.31875,6.76094
2.320938,5.93841
2.323125,5.27672
2.325313,4.90957
2.3275,4.96039
2.329688,5.42327
2.331875,5.9609
2.334063,6.23011
2.33625,6.18861
2.338438,6.00627
2.340625,5.87765
2.342813,5.92164
2.345,6.19043
2.347188,6.45076
2.349375,6.54554
2.351563,6.7297
2.35375,7.27126
2.355938,8.0273
2.358125,8.79303
2.360313,9.49724
2.3625,10.055
2.364688,10.4493
2.366875,10.741
2.369063,10.8327
2.37125,10.681
2.373438,10.3453
2.375625,9.78808
2.377813,8.98938
2.38,7.91901
2.382188,6.65709
2.384375,5.52011
2.386563,4.79536
2.38875,5.46343
2.390938,8.53043
2.393125,11.6362
2.395313,14.2318
2.3975,16.1473
2.399688,17.3333
2.401875,17.8219
2.404063,17.6695
2.40625,16.9478
2.408438,15.8975
2.410625,14.6703
2.412813,13.4172
2.415,12.5053
2.417188,11.8622
2.419375,11.1581
2.421563,10.324
2.42375,9.35623
2.425938,8.2012
2.428125,6.90233
2.430313,5.63661
2.4325,5.35118
2.434688,5.67036
2.436875,6.25298
2.439063,6.99346
2.44125,7.67612
2.443438,8.3322
2.445625,9.05417
2.447813,9.70384
2.45,9.95698
2.452188,9.81036
2.454375,9.45401
2.456563,9.20362
2.45875,9.42458
2.460938,9.97718
2.463125,9.96397
2.465313,9.82718
2.4675,9.90358
2.469688,9.6916
2.471875,9.30287
2.474063,8.87275
2.47625,8.45932
2.478438,8.24005
2.480625,8.49885
2.482813,9.17058
2.485,9.68581
2.487188,9.94199
2.489375,9.8555
2.491563,9.58218
2.49375,9.31068
2.495938,9.17793
2.498125,9.20867
2.500313,9.48594
2.5025,10.7586
2.504688,11.6727
2.506875,12.0976
2.509063,11.9939
2.51125,11.3912
2.513438,10.3304
2.515625,9.06311
2.517813,7.84874
2.52,6.96166
2.522188,6.46506
2.524375,6.07521
2.526563,5.72
2.52875,5.53412
2.530938,5.63353
2.533125,5.96038
2.535313,6.40431
2.5375,6.92085
2.539688,7.41713
2.541875,7.88376
2.544063,8.42961
2.54625,9.06369
2.548438,9.78897
2.550625,10.5111
2.552813,11.1593
2.555,11.6667
2.557188,12.0665
2.559375,12.3748
2.561563,12.59
2.56375,12.7477
2.565938,12.7919
2.568125,12.6739
2.570313,12.4505
2.5725,12.0908
2.574688,11.6447
2.576875,11.2087
2.579063,11.2969
2.58125,11.6473
2.583438,11.7026
2.585625,11.5571
2.587813,11.3362
2.59,11.1304
2.592188,11.0061
2.594375,10.7702
2.596563,10.1923
2.59875,9.28764
2.600938,8.16695
2.603125,6.91036
2.605313,5.85293
2.6075,5.053
2.609688,4.45886
2.611875,4.20757
2.614063,4.6357
2.61625,5.18449
2.618438,5.70505
2.620625,6.05152
2.622813,6.14395
2.625,6.04173
2.627188,5.84989
2.629375,5.53444
2.631563,5.09284
2.63375,4.66441
2.635938,4.27292
2.638125,4.52276
2.640313,5.1484
2.6425,5.70591
2.644688,6.27079
2.646875,6.83311
2.649063,7.25757
2.65125,7.48614
2.653438,7.43462
2.655625,7.21832
2.657813,6.96373
2.66,7.06978
2.662188,8.70264
2.664375,10.8578
2.666563,13.9062
2.66875,17.7466
2.670938,22.0229
2.673125,26.6893
2.675313,31.5206
2.6775,36.3773
2.679688,41.2831
2.681875,45.9289
2.684063,49.8139
2.68625,52.4923
2.688438,53.7023
2.690625,53.3909
2.692813,51.7033
2.695,48.8671
2.697188,45.2558
2.699375,41.1645
2.701563,36.7049
2.70375,31.918
2.705938,26.9049
2.708125,21.8693
2.710313,17.4592
2.7125,14.0226
2.714688,10.9846
2.716875,8.50117
2.719063,7.05367
2.72125,7.08421
2.723438,8.41466
2.725625,10.5346
2.727813,12.8801
2.73,15.1954
2.732188,17.3561
2.734375,19.126
2.736563,20.2512
2.73875,20.6626
2.740938,20.6923
2.743125,20.5376
2.745313,20.3248
2.7475,20.3392
2.749688,20.543
2.751875,20.704
2.754063,20.7925
2.75625,20.7996
2.758438,20.7975
2.760625,20.8153
2.762813,20.9434
2.765,21.236
2.767188,21.4426
2.769375,21.3375
2.771563,21.1526
2.77375,21.0544
2.775938,21.1662
2.778125,21.5661
2.780313,22.1606
2.7825,22.6576
2.784688,22.934
2.786875,23.102
2.789063,23.1059
2.79125,22.9378
2.793438,22.778
2.795625,22.8113
2.797813,23.1367
2.8,23.7158
2.802188,24.4755
2.804375,25.3404
2.806563,26.1728
2.80875,26.8956
2.810938,27.5378
2.813125,28.1076
2.815313,28.4007
2.8175,28.2698
2.819688,27.5425
2.821875,26.4337
2.824063,25.3192
2.82625,24.3019
2.828438,23.4271
2.830625,22.7736
2.832813,22.315
2.835,21.8875
2.837188,21.4459
2.839375,21.0418
2.841563,20.6735
2.84375,20.2874
2.845938,19.7719
2.848125,19.1482
2.850313,18.4674
2.8525,17.7546
2.854688,17.0009
2.856875,16.1884
2.859063,15.4786
2.86125,15.3161
2.863438,15.1674
2.865625,14.7782
2.867813,14.0897
2.87,13.2818
2.872188,12.3453
2.874375,11.1329
2.876563,9.68022
2.87875,8.00099
2.880938,6.35348
2.883125,5.22732
2.885313,4.64895
2.8875,4.25946
2.889688,4.17974
2.891875,4.48435
2.894063,5.2232
2.89625,6.11999
2.898438,7.07116
2.900625,7.88628
2.902813,8.34792
2.905,8.38133
2.907188,8.16871
2.909375,7.89312
2.911563,7.52527
2.91375,6.85792
2.915938,5.89032
2.918125,5.59818
2.920313,5.20079
2.9225,4.8255
2.924688,5.35597
2.926875,6.30226
2.929063,7.44232
2.93125,8.75239
2.933438,10.0275
2.935625,11.0547
2.937813,11.72
2.94,12.1323
2.942188,12.4688
2.944375,12.7905
2.946563,13.1061
2.94875,13.3298
2.950938,13.4511
2.953125,13.7803
2.955313,14.6438
2.9575,15.919
2.959688,17.1157
2.961875,17.9359
2.964063,18.4502
2.96625,18.8482
2.968438,19.1407
2.970625,19.1238
2.972813,18.6921
2.975,17.8998
2.977188,16.7752
2.979375,15.3131
2.981563,13.526
2.98375,11.5669
2.985938,9.71591
2.988125,8.16393
2.990313,7.08245
2.9925,6.5186
2.994688,6.36604
2.996875,6.47237
2.999063,6.70395
3.00125,7.0329
3.003438,8.45612
3.005625,11.4436
3.007813,15.4366
3.01,19.4875
3.012188,23.0019
3.014375,25.7086
3.016563,27.4202
3.01875,28.0668
3.020938,27.7549
3.023125,26.7559
3.025313,25.3254
3.0275,23.5669
3.029688,21.4907
3.031875,19.1288
3.034063,16.6069
3.03625,14.0565
3.038438,11.5519
3.040625,9.2278
3.042813,7.33886
3.045,7.40112
3.047188,7.72118
3.049375,8.03052
3.051563,8.16637
3.05375,8.25135
3.055938,9.32428
3.058125,10.8866
3.060313,12.2001
3.0625,13.2067
3.064688,13.9283
3.066875,14.5043
3.069063,15.0585
3.07125,15.6061
3.073438,16.2038
3.075625,16.89
3.077813,17.5321
3.08,18.0051
3.082188,18.3282
3.084375,18.4928
3.086563,18.482
3.08875,18.2482
3.090938,17.8596
3.093125,17.472
3.095313,17.0274
3.0975,16.469
3.099688,16.0493
3.101875,15.8158
3.104063,15.6528
3.10625,15.404
3.108438,15.0221
3.110625,14.5455
3.112813,14.0696
3.115,13.6451
3.117188,13.2721
3.119375,12.8882
3.121563,12.3857
3.12375,11.7798
3.125938,11.1688
3.128125,10.6766
3.130313,10.4447
3.1325,10.5508
3.134688,10.822
3.136875,10.9352
3.139063,10.811
3.14125,10.5827
3.143438,10.2499
3.145625,9.73937
3.147813,9.02721
3.15,8.19735
3.152188,7.39185
3.154375,6.72208
3.156563,6.20555
3.15875,5.86448
3.160938,5.82617
3.163125,5.88093
3.165313,5.87505
3.1675,5.99131
3.169688,6.25536
3.171875,6.54648
3.174063,6.78175
