Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-43_12.{Left,Right}]
0.581875,18.4999
0.584063,17.5488
0.58625,16.9795
0.588438,16.4631
0.590625,15.763
0.592813,15.0553
0.595,14.5071
0.597188,14.1365
0.599375,13.911
0.601563,13.8024
0.60375,13.8389
0.605938,14.0831
0.608125,14.403
0.610313,14.6546
0.6125,14.8347
0.614688,14.929
0.616875,14.9436
0.619063,14.9548
0.62125,15.1357
0.623438,16.0626
0.625625,16.8679
0.627813,17.6519
0.63,18.3998
0.632188,19.0159
0.634375,19.4909
0.636563,19.8878
0.63875,20.4417
0.640938,21.1807
0.643125,21.8503
0.645313,22.2713
0.6475,22.4221
0.649688,22.3451
0.651875,22.1992
0.654063,22.3485
0.65625,23.0352
0.658438,24.1013
0.660625,25.3769
0.662813,26.9107
0.665,29.6405
0.667188,32.4534
0.669375,35.0296
0.671563,37.2819
0.67375,39.3143
0.675938,41.0471
0.678125,42.2442
0.680313,42.8565
0.6825,42.9755
0.684688,42.5567
0.686875,41.5793
0.689063,40.227
0.69125,38.6547
0.693438,36.9788
0.695625,35.2817
0.697813,33.5377
0.7,31.7321
0.702188,29.8845
0.704375,28.0256
0.706563,26.3031
0.70875,24.8332
0.710938,23.629
0.713125,22.6719
0.715313,21.7958
0.7175,20.8167
0.719688,19.7695
0.721875,18.655
0.724063,17.4641
0.72625,16.145
0.728438,14.7464
0.730625,14.8718
0.732813,15.1431
0.735,15.3924
0.737188,15.5311
0.739375,15.5322
0.741563,15.5192
0.74375,15.7408
0.745938,16.3258
0.748125,17.1251
0.750313,17.9729
0.7525,18.74
0.754688,19.3542
0.756875,19.7024
0.759063,19.7277
0.76125,19.4
0.763438,18.7435
0.765625,17.9243
0.767813,17.1727
0.77,16.6359
0.772188,16.4576
0.774375,16.6966
0.776563,17.1801
0.77875,17.7475
0.780938,18.7332
0.783125,19.6149
0.785313,20.4012
0.7875,20.8538
0.789688,20.8918
0.791875,20.7858
0.794063,20.7297
0.79625,20.7372
0.798438,20.8678
0.800625,21.0552
0.802813,21.2404
0.805,21.2868
0.807188,21.1425
0.809375,20.7663
0.811563,20.1438
0.81375,19.2715
0.815938,18.1595
0.818125,16.7385
0.820313,15.298
0.8225,14.1135
0.824688,14.2951
0.826875,15.4207
0.829063,16.9175
0.83125,18.4403
0.833438,19.7216
0.835625,20.6186
0.837813,21.1093
0.84,21.2391
0.842188,20.976
0.844375,20.2686
0.846563,21.6734
0.84875,22.9151
0.850938,23.8738
0.853125,24.574
0.855313,24.9935
0.8575,25.1332
0.859688,25.0527
0.861875,24.9152
0.864063,24.9552
0.86625,25.2722
0.868438,25.8573
0.870625,26.5807
0.872813,27.2255
0.875,27.714
0.877188,27.9836
0.879375,27.9661
0.881563,27.6839
0.88375,27.1839
0.885938,26.633
0.888125,26.2033
0.890313,25.8487
0.8925,25.4494
0.894688,24.7935
0.896875,23.739
0.899063,22.507
0.90125,21.9871
0.903438,22.5467
0.905625,22.908
0.907813,23.1935
0.91,23.4205
0.912188,23.6431
0.914375,24.0203
0.916563,24.3893
0.91875,24.6512
0.920938,24.9888
0.923125,25.2708
0.925313,25.4471
0.9275,25.6453
0.929688,25.7265
0.931875,25.7007
0.934063,25.6695
0.93625,25.4817
0.938438,25.163
0.940625,24.6984
0.942813,23.9559
0.945,23.1668
0.947188,22.4704
0.949375,21.8375
0.951563,21.4022
0.95375,20.9829
0.955938,20.5071
0.958125,20.1268
0.960313,20.4894
0.9625,20.8753
0.964688,21.2
0.966875,21.4071
0.969063,21.4784
0.97125,21.384
0.973438,21.1198
0.975625,20.7037
0.977813,20.187
0.98,19.6053
0.982188,19.0326
0.984375,18.7073
0.986563,18.831
0.98875,19.4344
0.990938,20.643
0.993125,22.2441
0.995313,23.9741
0.9975,25.7545
0.999688,27.7771
1.001875,30.0633
1.004063,32.2682
1.00625,34.2011
1.008438,36.1023
1.010625,38.0069
1.012813,39.7647
1.015,41.1707
1.017188,42.1071
1.019375,42.3583
1.021563,41.8463
1.02375,40.6352
1.025938,39.4068
1.028125,38.8093
1.030313,38.0445
1.0325,37.2091
1.034688,36.2562
1.036875,35.1537
1.039063,33.8912
1.04125,32.5739
1.043438,31.373
1.045625,30.4644
1.047813,29.9812
1.05,29.954
1.052188,30.3514
1.054375,31.0408
1.056563,31.9319
1.05875,32.892
1.060938,33.8168
1.063125,34.6667
1.065313,35.4333
1.0675,36.1092
1.069688,36.6964
1.071875,37.1693
1.074063,37.4265
1.07625,37.3962
1.078438,37.0298
1.080625,36.3156
1.082813,35.3764
1.085,34.3651
1.087188,33.3367
1.089375,32.2267
1.091563,30.9192
1.09375,29.3986
1.095938,27.7785
1.098125,26.1838
1.100313,24.9104
1.1025,24.1778
1.104688,23.6059
1.106875,23.1013
1.109063,22.5866
1.11125,22.0607
1.113438,21.617
1.115625,21.3755
1.117813,21.3188
1.12,21.2479
1.122188,21.0138
1.124375,20.551
1.126563,19.9268
1.12875,19.2884
1.130938,18.7528
1.133125,18.3432
1.135313,18.0236
1.1375,17.6318
1.139688,17.0435
1.141875,16.3682
1.144063,15.6378
1.14625,14.8305
1.148438,13.8894
1.150625,12.7133
1.152813,11.2859
1.155,9.84112
1.157188,8.64249
1.159375,8.54462
1.161563,9.03049
1.16375,10.0056
1.165938,11.1372
1.168125,12.368
1.170313,13.7848
1.1725,15.2002
1.174688,16.3374
1.176875,17.0276
1.179063,17.2576
1.18125,17.1785
1.183438,16.8869
1.185625,16.5019
1.187813,16.2593
1.19,16.3661
1.192188,16.7889
1.194375,17.4778
1.196563,18.3482
1.19875,19.1838
1.200938,20.0373
1.203125,20.8709
1.205313,21.591
1.2075,22.0413
1.209688,22.3805
1.211875,22.6394
1.214063,22.7953
1.21625,22.7738
1.218438,22.4634
1.220625,21.8421
1.222813,20.9109
1.225,19.6382
1.227188,18.1113
1.229375,16.4331
1.231563,16.4691
1.23375,17.7339
1.235938,19.3416
1.238125,21.2162
1.240313,23.0804
1.2425,24.8503
1.244688,26.3769
1.246875,27.5126
1.249063,28.3719
1.25125,28.9898
1.253438,29.2879
1.255625,29.2449
1.257813,28.8515
1.26,28.2149
1.262188,27.3689
1.264375,26.4211
1.266563,25.4168
1.26875,24.4533
1.270938,23.6346
1.273125,23.0338
1.275313,22.6876
1.2775,22.6416
1.279688,23.1375
1.281875,24.2206
1.284063,25.7229
1.28625,27.4983
1.288438,29.3813
1.290625,31.2183
1.292813,32.8563
1.295,34.2675
1.297188,35.2936
1.299375,35.7231
1.301563,35.5307
1.30375,34.7636
1.305938,33.4942
1.308125,31.7917
1.310313,29.7754
1.3125,28.0687
1.314688,26.3891
1.316875,24.6931
1.319063,22.97
1.32125,21.2232
1.323438,19.5552
1.325625,18.2095
1.327813,17.1824
1.33,16.2891
1.332188,15.4041
1.334375,14.4833
1.336563,13.686
1.33875,13.1508
1.340938,13.78
1.343125,14.8861
1.345313,16.2273
1.3475,17.6991
1.349688,19.2768
1.351875,21.0106
1.354063,22.8931
1.35625,24.8951
1.358438,26.9591
1.360625,29.0488
1.362813,31.196
1.365,33.3647
1.367188,35.4432
1.369375,37.3559
1.371563,38.9524
1.37375,40.2236
1.375938,41.1526
1.378125,41.7446
1.380313,42.0011
1.3825,42.0103
1.384688,41.8504
1.386875,41.5818
1.389063,41.2407
1.39125,40.9182
1.393438,40.5913
1.395625,39.9871
1.397813,38.7887
1.4,36.879
1.402188,34.5095
1.404375,31.9438
1.406563,31.3291
1.40875,31.2515
1.410938,31.0381
1.413125,30.7344
1.415313,30.3669
1.4175,29.9318
1.419688,29.3858
1.421875,28.8282
1.424063,28.4228
1.42625,28.1943
1.428438,28.0019
1.430625,27.8161
1.432813,27.6638
1.435,28.6178
1.437188,30.3483
1.439375,31.8155
1.441563,32.9731
1.44375,33.8648
1.445938,34.4634
1.448125,34.6737
1.450313,34.5092
1.4525,34.0929
1.454688,33.4119
1.456875,32.3855
1.459063,31.195
1.46125,30.0621
1.463438,29.0222
1.465625,28.1537
1.467813,27.5256
1.47,27.1342
1.472188,26.9514
1.474375,26.8661
1.476563,26.7072
1.47875,26.4458
1.480938,26.1787
1.483125,25.9585
1.485313,25.7493
1.4875,25.3864
1.489688,24.753
1.491875,23.8547
1.494063,22.7559
1.49625,21.6167
1.498438,20.5824
1.500625,19.8335
1.502813,19.407
1.505,19.3882
1.507188,19.7275
1.509375,20.2672
1.511563,20.9562
1.51375,21.7251
1.515938,22.4572
1.518125,23.1475
1.520313,23.8568
1.5225,24.6206
1.524688,25.4862
1.526875,26.3107
1.529063,27.0226
1.53125,27.6835
1.533438,28.273
1.535625,28.8034
1.537813,29.3492
1.54,29.8599
1.542188,30.2881
1.544375,30.6164
1.546563,30.8356
1.54875,30.9838
1.550938,31.0917
1.553125,31.152
1.555313,31.1551
1.5575,31.0711
1.559688,31.058
1.561875,31.3159
1.564063,31.9052
1.56625,32.7697
1.568438,33.7513
1.570625,34.6543
1.572813,35.3843
1.575,35.8427
1.577188,35.9616
1.579375,35.6943
1.581563,35.115
1.58375,34.3265
1.585938,33.3038
1.588125,32.0243
1.590313,30.4915
1.5925,28.7107
1.594688,26.8855
1.596875,25.1004
1.599063,23.4485
1.60125,21.9605
1.603438,20.6337
1.605625,19.435
1.607813,18.2321
1.61,16.8731
1.612188,15.4205
1.614375,14.0092
1.616563,12.7651
1.61875,11.7152
1.620938,10.9045
1.623125,10.4057
1.625313,10.3748
1.6275,10.7717
1.629688,11.5957
1.631875,12.7668
1.634063,13.9892
1.63625,14.964
1.638438,15.5851
1.640625,15.9463
1.642813,16.2366
1.645,16.6147
1.647188,17.1966
1.649375,17.9089
1.651563,18.771
1.65375,19.8154
1.655938,20.8872
1.658125,21.5755
1.660313,21.6821
1.6625,21.4277
1.664688,21.072
1.666875,20.6986
1.669063,20.1719
1.67125,19.4181
1.673438,18.3665
1.675625,17.7636
1.677813,17.6729
1.68,17.6632
1.682188,17.6727
1.684375,17.5942
1.686563,17.2707
1.68875,16.8164
1.690938,16.4683
1.693125,16.2444
1.695313,15.8881
1.6975,15.2511
1.699688,14.4708
1.701875,13.773
1.704063,13.0534
1.70625,13.0911
1.708438,13.4845
1.710625,14.0298
1.712813,14.7749
1.715,15.615
1.717188,16.4053
1.719375,17.0934
1.721563,17.6801
1.72375,18.258
1.725938,18.9063
1.728125,19.5504
1.730313,20.0595
1.7325,21.3428
1.734688,23.1448
1.736875,24.5988
1.739063,25.8039
1.74125,26.6585
1.743438,27.0227
1.745625,27.0316
1.747813,26.6778
1.75,25.9851
1.752188,25.0685
1.754375,23.9153
1.756563,22.6774
1.75875,21.511
1.760938,20.326
1.763125,19.1322
1.765313,18.0018
1.7675,16.9465
1.769688,16.1337
1.771875,15.5591
1.774063,14.9213
1.77625,14.1865
1.778438,13.4793
1.780625,12.703
1.782813,12.6799
1.785,13.4822
1.787188,14.3167
1.789375,15.0383
1.791563,15.5127
1.79375,15.8284
1.795938,16.2172
1.798125,16.7454
1.800313,17.0858
1.8025,16.9207
1.804688,16.3133
1.806875,15.5919
1.809063,14.8692
1.81125,14.07
1.813438,13.295
1.815625,12.7496
1.817813,12.5034
1.82,12.5064
1.822188,12.4898
1.824375,12.1025
1.826563,11.3605
1.82875,10.529
1.830938,9.90272
1.833125,11.133
1.835313,12.4093
1.8375,13.6249
1.839688,14.7179
1.841875,15.6822
1.844063,16.4765
1.84625,17.0446
1.848438,17.4114
1.850625,17.5543
1.852813,17.3935
1.855,16.8368
1.857188,16.0965
1.859375,15.5589
1.861563,15.5089
1.86375,15.916
1.865938,16.6159
1.868125,17.4771
1.870313,18.471
1.8725,19.3148
1.874688,19.955
1.876875,20.5394
1.879063,21.0641
1.88125,21.491
1.883438,21.9219
1.885625,22.4204
1.887813,22.9964
1.89,23.6451
1.892188,24.245
1.894375,24.5498
1.896563,24.502
1.89875,24.1518
1.900938,23.4792
1.903125,22.4624
1.905313,21.2234
1.9075,20.3884
1.909688,20.459
1.911875,20.4312
1.914063,20.288
1.91625,20.076
1.918438,19.8088
1.920625,19.436
1.922813,19.0431
1.925,18.8296
1.927188,18.8746
1.929375,19.0806
1.931563,19.3586
1.93375,19.6622
1.935938,20.0065
1.938125,20.3315
1.940313,20.5177
1.9425,20.491
1.944688,20.3129
1.946875,19.9885
1.949063,19.3636
1.95125,18.3769
1.953438,17.1683
1.955625,15.9221
1.957813,14.7065
1.96,13.4968
1.962188,12.8302
1.964375,13.5714
1.966563,14.1656
1.96875,14.4891
1.970938,14.4958
1.973125,14.3376
1.975313,14.1314
1.9775,13.9364
1.979688,13.7269
1.981875,13.4767
1.984063,13.2027
1.98625,12.9059
1.988438,12.6446
1.990625,12.4517
1.992813,12.2752
1.995,12.4449
1.997188,12.8391
1.999375,13.2741
2.001563,13.8162
2.00375,14.5718
2.005938,15.48
2.008125,16.39
2.010313,17.0977
2.0125,17.5201
2.014688,17.7664
2.016875,17.8859
2.019063,17.9952
2.02125,18.21
2.023438,18.5308
2.025625,18.8973
2.027813,19.2536
2.03,19.4956
2.032188,19.5424
2.034375,19.3953
2.036563,19.0926
2.03875,18.7198
2.040938,18.265
2.043125,17.7669
2.045313,17.2661
2.0475,16.7959
2.049688,16.3677
2.051875,15.9986
2.054063,15.7204
2.05625,15.6211
2.058438,15.8723
2.060625,16.6673
2.062813,18.0427
2.065,19.62
2.067188,21.3347
2.069375,23.2357
2.071563,25.1886
2.07375,27.1136
2.075938,28.9814
2.078125,30.7608
2.080313,32.3718
2.0825,33.8193
2.084688,35.1052
2.086875,36.1598
2.089063,36.9159
2.09125,37.4478
2.093438,37.8696
2.095625,38.2147
2.097813,38.3989
2.1,38.3149
2.102188,41.3128
2.104375,43.5207
2.106563,44.7225
2.10875,44.9763
2.110938,44.269
2.113125,42.8002
2.115313,40.8257
2.1175,38.4719
2.119688,35.8159
2.121875,32.7572
2.124063,29.1791
2.12625,25.2439
2.128438,21.3317
2.130625,17.6798
2.132813,14.7884
2.135,12.6152
2.137188,11.1716
2.139375,10.3647
2.141563,9.95746
2.14375,9.74283
2.145938,9.58234
2.148125,10.4554
2.150313,11.6801
2.1525,13.0661
2.154688,14.3636
2.156875,15.341
2.159063,15.9698
2.16125,16.4316
2.163438,16.8491
2.165625,17.3222
2.167813,17.8656
2.17,18.3464
2.172188,18.6978
2.174375,18.9124
2.176563,18.9276
2.17875,18.7093
2.180938,18.2963
2.183125,17.7166
2.185313,16.9612
2.1875,16.1998
2.189688,15.5364
2.191875,14.9212
2.194063,14.4257
2.19625,14.0318
2.198438,13.7048
2.200625,13.5561
2.202813,13.5608
2.205,13.5374
2.207188,13.4752
2.209375,13.3902
2.211563,13.3083
2.21375,13.2471
2.215938,13.2327
2.218125,13.3006
2.220313,13.4628
2.2225,13.6473
2.224688,13.7261
2.226875,13.5619
2.229063,13.2766
2.23125,12.9596
2.233438,14.0236
2.235625,16.0916
2.237813,18.235
2.24,20.2732
2.242188,22.002
2.244375,23.3206
2.246563,24.2606
2.24875,24.9093
2.250938,25.3184
2.253125,25.5657
2.255313,25.759
2.2575,25.9544
2.259688,26.4571
2.261875,28.7908
2.264063,30.8439
2.26625,32.6822
2.268438,34.4169
2.270625,36.0163
2.272813,37.3519
2.275,38.313
2.277188,38.7873
2.279375,38.7727
2.281563,38.4162
2.28375,37.8132
2.285938,36.9606
2.288125,35.8071
2.290313,34.33
2.2925,32.5549
2.294688,30.4432
2.296875,27.9519
2.299063,25.1537
2.30125,22.2696
2.303438,19.4914
2.305625,17.0439
2.307813,16.6907
2.31,16.7766
2.312188,17.2886
2.314375,17.9905
2.316563,18.59
2.31875,18.8434
2.320938,18.6292
2.323125,19.2073
2.325313,20.4928
2.3275,21.5285
2.329688,22.2535
2.331875,22.6827
2.334063,22.8862
2.33625,22.887
2.338438,22.6567
2.340625,22.5387
2.342813,22.9592
2.345,23.3547
2.347188,23.7719
2.349375,24.0166
2.351563,23.8543
2.35375,23.3092
2.355938,22.5956
2.358125,21.9209
2.360313,21.3283
2.3625,20.7839
2.364688,20.3119
2.366875,19.895
2.369063,19.5092
2.37125,19.1219
2.373438,18.7252
2.375625,18.5414
2.377813,18.9701
2.38,19.5614
2.382188,20.2639
2.384375,20.9994
2.386563,21.7035
2.38875,22.3414
2.390938,22.7501
2.393125,22.9682
2.395313,23.0372
2.3975,22.958
2.399688,22.835
2.401875,22.7469
2.404063,22.7278
2.40625,22.7796
2.408438,22.7841
2.410625,22.6034
2.412813,22.1449
2.415,21.498
2.417188,20.751
2.419375,19.8816
2.421563,18.9008
2.42375,17.8031
2.425938,16.6976
2.428125,15.6971
2.430313,14.8038
2.4325,14.2038
2.434688,13.7675
2.436875,14.5504
2.439063,16.3457
2.44125,18.5139
2.443438,20.5174
2.445625,22.1914
2.447813,23.8153
2.45,25.6344
2.452188,27.5309
2.454375,29.319
2.456563,31.0191
2.45875,32.4589
2.460938,33.4976
2.463125,34.1706
2.465313,34.5606
2.4675,34.7431
2.469688,34.7914
2.471875,34.7419
2.474063,34.5962
2.47625,34.2888
2.478438,33.8308
2.480625,33.1106
2.482813,32.1096
2.485,30.8788
2.487188,29.3732
2.489375,27.5814
2.491563,25.5539
2.49375,23.4176
2.495938,21.2923
2.498125,19.3386
2.500313,17.5836
2.5025,16.0656
2.504688,14.9797
2.506875,14.4777
2.509063,14.4532
2.51125,14.7471
2.513438,15.1707
2.515625,15.5872
2.517813,15.9754
2.52,16.2483
2.522188,16.3515
2.524375,16.2495
2.526563,16.0261
2.52875,15.8442
2.530938,15.8883
2.533125,16.174
2.535313,16.6503
2.5375,17.3502
2.539688,18.2295
2.541875,19.2056
2.544063,20.124
2.54625,20.8663
2.548438,21.4118
2.550625,21.7231
2.552813,21.7341
2.555,21.4505
2.557188,20.99
2.559375,20.5579
2.561563,20.2614
2.56375,20.1291
2.565938,20.182
2.568125,20.4509
2.570313,20.7587
2.5725,20.9694
2.574688,20.9902
2.576875,20.7334
2.579063,20.2612
2.58125,19.8445
2.583438,19.5925
2.585625,19.3229
2.587813,18.8624
2.59,18.141
2.592188,17.2921
2.594375,16.4153
2.596563,15.4384
2.59875,14.3305
2.600938,13.4272
2.603125,13.8811
2.605313,14.5984
2.6075,15.0473
2.609688,15.6148
2.611875,16.5193
2.614063,17.4337
2.61625,18.3248
2.618438,18.6588
2.620625,18.4455
2.622813,17.7411
2.625,16.6935
2.627188,15.5206
2.629375,14.5289
2.631563,14.5226
2.63375,14.8564
2.635938,15.4668
2.638125,16.2562
2.640313,17.121
2.6425,17.9812
2.644688,18.88
2.646875,19.9493
2.649063,21.2051
2.65125,22.5971
2.653438,24.0632
2.655625,25.5264
2.657813,26.9
2.66,28.1231
2.662188,29.1938
2.664375,30.1183
2.666563,30.9274
2.66875,31.5893
2.670938,32.0884
2.673125,32.4782
2.675313,32.642
2.6775,32.6233
2.679688,32.5509
2.681875,32.3171
2.684063,31.7553
2.68625,30.9894
2.688438,30.1529
2.690625,29.2978
2.692813,28.2698
2.695,26.8341
2.697188,25.3072
2.699375,23.946
2.701563,22.7708
2.70375,21.8124
2.705938,21.1162
2.708125,20.7338
2.710313,20.5839
2.7125,20.4879
2.714688,20.3078
2.716875,20.1044
2.719063,19.9453
2.72125,19.9478
2.723438,20.1296
2.725625,20.3807
2.727813,20.4777
2.73,20.2445
2.732188,19.6164
2.734375,18.6904
2.736563,17.498
2.73875,16.0463
2.740938,14.5343
2.743125,13.279
2.745313,12.3672
2.7475,11.7037
2.749688,11.9406
2.751875,12.8664
2.754063,13.5839
2.75625,14.0472
2.758438,14.4468
2.760625,15.0111
2.762813,15.7884
2.765,16.5578
2.767188,17.1543
2.769375,17.4992
2.771563,17.556
2.77375,17.3878
2.775938,17.0478
2.778125,16.6627
2.780313,16.2821
2.7825,16.0508
2.784688,16.3249
2.786875,16.8227
2.789063,17.1194
2.79125,17.1753
2.793438,17.094
2.795625,17.0238
2.797813,16.9787
2.8,16.8771
2.802188,16.6888
2.804375,16.4644
2.806563,16.2589
2.80875,16.1022
2.810938,16.199
2.813125,16.7828
2.815313,17.7298
2.8175,18.771
2.819688,19.8372
2.821875,20.79
2.824063,21.7171
2.82625,22.6504
2.828438,23.3286
2.830625,23.673
2.832813,23.9592
2.835,24.4262
2.837188,25.1077
2.839375,25.819
2.841563,26.3112
2.84375,26.451
2.845938,26.2225
2.848125,25.6101
2.850313,24.5884
2.8525,23.2349
2.854688,21.7681
2.856875,20.4235
2.859063,19.5062
2.86125,19.2324
2.863438,19.8124
2.865625,21.2789
2.867813,23.2743
2.87,25.3281
2.872188,27.1941
2.874375,28.6824
2.876563,29.7113
2.87875,30.327
2.880938,30.4899
2.883125,30.1634
2.885313,29.4797
2.8875,28.5592
2.889688,27.5216
2.891875,26.4821
2.894063,25.6069
2.89625,24.9399
2.898438,24.4551
2.900625,24.155
2.902813,23.969
2.905,23.7813
2.907188,23.4543
2.909375,22.9909
2.911563,22.5426
2.91375,22.1586
2.915938,21.6036
2.918125,20.9056
2.920313,20.2665
2.9225,19.6792
2.924688,19.041
2.926875,18.3508
2.929063,17.7649
2.93125,17.3238
2.933438,16.9575
2.935625,16.7021
2.937813,16.4849
2.94,16.2795
2.942188,15.9652
2.944375,15.48
2.946563,14.9614
2.94875,14.4553
2.950938,13.9919
2.953125,13.5958
2.955313,13.1768
2.9575,12.549
2.959688,11.6256
2.961875,10.4817
2.964063,9.14924
2.96625,7.98997
2.968438,8.33968
2.970625,10.0703
2.972813,12.0425
2.975,14.1685
2.977188,16.354
2.979375,18.521
2.981563,20.5971
2.98375,22.4329
2.985938,23.7494
2.988125,24.2929
2.990313,24.1159
2.9925,23.5548
2.994688,22.9437
2.996875,22.4428
2.999063,22.0216
3.00125,22.1861
3.003438,22.671
3.005625,22.8719
3.007813,22.9013
3.01,23.5362
3.012188,26.1151
3.014375,30.3883
3.016563,35.4725
3.01875,40.6248
3.020938,45.5855
3.023125,50.2478
3.025313,54.4973
3.0275,58.2314
3.029688,61.2795
3.031875,63.6356
3.034063,65.2695
3.03625,66.1527
3.038438,66.3847
3.040625,65.9782
3.042813,64.974
3.045,63.4685
3.047188,61.5494
3.049375,59.3283
3.051563,56.7352
3.05375,53.8307
3.055938,50.7098
3.058125,47.4808
3.060313,44.3013
3.0625,41.2516
3.064688,38.4282
3.066875,35.7889
3.069063,33.3518
3.07125,31.2001
3.073438,29.3606
3.075625,27.9119
3.077813,27.2624
3.08,26.8207
3.082188,26.3941
3.084375,26.3018
3.086563,26.0424
3.08875,25.4629
3.090938,24.7817
3.093125,24.1096
3.095313,23.4251
3.0975,22.7636
3.099688,22.4137
3.101875,22.4888
3.104063,23.1288
3.10625,24.4825
3.108438,26.7548
3.110625,29.9184
3.112813,33.7637
3.115,38.0886
3.117188,42.7795
3.119375,47.6767
3.121563,52.6428
3.12375,57.5748
3.125938,62.3287
3.128125,66.775
3.130313,70.7247
3.1325,74.1038
3.134688,76.9462
3.136875,79.2816
3.139063,81.0957
3.14125,82.4375
3.143438,83.3068
3.145625,83.7041
3.147813,83.6138
3.15,83.083
3.152188,82.1519
3.154375,80.9636
3.156563,79.566
3.15875,77.8294
3.160938,75.772
3.163125,73.5406
3.165313,71.204
3.1675,68.8491
3.169688,66.5963
3.171875,64.443
3.174063,62.2633
3.17625,59.9019
3.178438,57.4005
3.180625,54.9259
3.182813,52.4972
3.185,50.1545
3.187188,47.9003
3.189375,45.7116
3.191563,43.492
