Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-32_9.{Left,Right}]
1.269333,75.44
1.274667,75.31
1.28,75.67
1.285333,75.59
1.290667,75.45
1.296,75.36
1.301333,75.81
1.306667,75.67
1.312,75.6
1.317333,75.48
1.322667,75.42
1.328,75.25
1.333333,75.23
1.338667,75.37
1.344,75.24
1.349333,75.12
1.354667,75.13
1.36,75
1.365333,74.89
1.370667,74.81
1.376,74.77
1.381333,74.67
1.386667,74.59
1.392,74.57
1.397333,74.41
1.402667,74.27
1.408,74.41
1.413333,74.38
1.418667,74.64
1.424,74.63
1.429333,74.49
1.434667,74.35
1.44,74.24
1.445333,74.3
1.450667,74.19
1.456,74.39
1.461333,74.29
1.466667,74.16
1.472,74.04
1.477333,73.88
1.482667,74.12
1.488,74.3
1.493333,74.77
1.498667,74.82
1.504,74.71
1.509333,74.69
1.514667,74.66
1.52,74.56
1.525333,74.57
1.530667,74.47
1.536,74.38
1.541333,74.26
1.546667,74.13
1.552,74.09
1.557333,73.98
1.562667,73.87
1.568,73.75
1.573333,73.87
1.578667,73.97
1.584,74.02
1.589333,74
1.594667,74.16
1.6,74.39
1.605333,74.74
1.610667,74.88
1.616,74.74
1.621333,75.11
1.626667,75.43
1.632,75.36
1.637333,75.25
1.642667,75.32
1.648,75.33
1.653333,75.22
1.658667,75.29
1.664,75.18
1.669333,75.06
1.674667,74.94
1.68,74.77
1.685333,74.63
1.690667,74.51
1.696,74.37
1.701333,74.26
1.706667,74.17
1.712,74.08
1.717333,74.04
1.722667,73.91
1.728,74
1.733333,73.96
1.738667,74
1.744,73.92
1.749333,73.95
1.754667,73.84
1.76,73.81
1.765333,73.7
1.770667,73.61
1.776,73.57
1.781333,73.56
1.786667,73.45
1.792,73.37
1.797333,73.33
1.802667,73.64
1.808,73.53
1.813333,73.65
1.818667,73.93
1.824,73.85
1.829333,73.77
1.834667,73.69
1.84,73.52
1.845333,73.4
1.850667,73.4
1.856,73.53
1.861333,73.54
1.866667,73.4
1.872,73.34
1.877333,73.3
1.882667,73.25
1.888,73.12
1.893333,73.11
1.898667,73.01
1.904,73.54
1.909333,73.86
1.914667,74.09
1.92,73.99
1.925333,73.83
1.930667,73.67
1.936,73.52
1.941333,73.93
1.946667,74.03
1.952,73.92
1.957333,74.04
1.962667,74.54
1.968,74.43
1.973333,74.39
1.978667,74.45
1.984,74.35
1.989333,74.19
1.994667,74.06
2,74.15
2.005333,74.16
2.010667,74.32
2.016,74.51
2.021333,74.4
2.026667,74.37
2.032,74.29
2.037333,74.29
2.042667,74.18
2.048,74.16
2.053333,74.29
2.058667,74.18
2.064,74.07
2.069333,74.02
2.074667,74.35
2.08,74.96
2.085333,74.88
2.090667,75.15
2.096,75.42
2.101333,75.3
2.106667,75.19
2.112,75.1
2.117333,74.99
2.122667,74.85
2.128,74.73
2.133333,74.76
2.138667,75
2.144,74.84
2.149333,74.68
2.154667,74.94
2.16,74.88
2.165333,74.86
2.170667,74.9
2.176,74.97
2.181333,74.9
2.186667,74.93
2.192,74.96
2.197333,75.26
2.202667,75.15
2.208,75.03
2.213333,74.92
2.218667,74.87
2.224,74.92
2.229333,74.99
2.234667,75.08
2.24,74.93
2.245333,74.82
2.250667,74.81
2.256,74.85
2.261333,74.96
2.266667,74.82
2.272,74.69
2.277333,74.54
2.282667,74.66
2.288,74.86
2.293333,75.03
2.298667,74.97
2.304,75.02
2.309333,74.9
2.314667,74.82
2.32,75.05
2.325333,75.16
2.330667,75.18
2.336,75.19
2.341333,75.26
2.346667,75.55
2.352,75.56
2.357333,75.51
2.362667,75.51
2.368,75.37
2.373333,75.53
2.378667,75.52
2.384,75.61
2.389333,75.53
2.394667,75.56
2.4,75.72
2.405333,75.71
2.410667,75.73
2.416,75.83
2.421333,76.48
2.426667,76.66
2.432,76.93
2.437333,76.83
2.442667,76.97
2.448,76.82
2.453333,76.9
2.458667,77.33
2.464,77.41
2.469333,77.56
2.474667,77.45
2.48,77.42
2.485333,77.41
2.490667,77.31
2.496,77.41
2.501333,77.44
2.506667,77.36
2.512,77.43
2.517333,77.49
2.522667,77.34
2.528,77.2
2.533333,77.09
2.538667,77.01
2.544,76.85
2.549333,76.77
2.554667,76.74
2.56,76.7
2.565333,76.56
2.570667,76.4
2.576,76.26
2.581333,76.27
2.586667,76.21
2.592,76.08
2.597333,76.03
2.602667,76.15
2.608,76.1
2.613333,76.01
2.618667,76
2.624,75.92
2.629333,75.8
2.634667,76
2.64,75.98
2.645333,75.93
2.650667,75.8
2.656,75.68
2.661333,75.66
2.666667,75.65
2.672,75.74
2.677333,75.59
2.682667,75.5
2.688,75.46
2.693333,75.37
2.698667,75.48
2.704,75.58
2.709333,75.94
2.714667,75.94
2.72,75.81
2.725333,75.73
2.730667,75.63
2.736,75.66
2.741333,75.76
2.746667,75.89
2.752,75.85
2.757333,75.73
2.762667,75.64
2.768,75.54
2.773333,75.36
2.778667,75.33
2.784,75.23
2.789333,75.06
2.794667,75.01
2.8,74.88
2.805333,74.73
2.810667,74.65
2.816,74.5
2.821333,74.64
2.826667,74.56
2.832,74.63
2.837333,74.5
2.842667,74.65
2.848,74.53
2.853333,74.59
2.858667,74.66
2.864,74.69
2.869333,74.67
2.874667,74.53
2.88,74.39
2.885333,74.33
2.890667,74.24
2.896,74.31
2.901333,74.44
2.906667,74.37
2.912,74.29
2.917333,74.24
2.922667,74.19
2.928,74.07
2.933333,74.15
2.938667,74.47
2.944,74.38
2.949333,74.32
2.954667,74.23
2.96,74.2
2.965333,74.26
2.970667,74.71
2.976,74.97
2.981333,74.94
2.986667,74.89
2.992,74.73
2.997333,74.71
3.002667,74.85
3.008,74.74
3.013333,74.6
3.018667,74.48
3.024,74.33
3.029333,74.2
3.034667,74.26
3.04,74.2
3.045333,74.57
3.050667,74.76
3.056,74.69
3.061333,74.53
3.066667,74.39
3.072,74.8
3.077333,74.94
3.082667,74.94
3.088,74.88
3.093333,74.81
3.098667,74.67
3.104,74.54
3.109333,75.07
3.114667,75.17
3.12,75.29
3.125333,75.23
3.130667,75.12
3.136,75
3.141333,74.96
3.146667,74.9
3.152,75
3.157333,74.9
3.162667,74.76
3.168,74.62
3.173333,74.56
3.178667,74.55
3.184,74.47
3.189333,74.43
3.194667,74.41
3.2,74.72
3.205333,74.67
3.210667,74.77
3.216,74.71
3.221333,74.62
3.226667,74.9
3.232,74.83
3.237333,75.2
3.242667,75.31
3.248,75.23
3.253333,75.17
3.258667,75.13
3.264,75.57
3.269333,75.45
3.274667,75.32
3.28,75.19
3.285333,75.03
3.290667,75.17
3.296,75.37
3.301333,75.69
3.306667,75.56
3.312,75.8
3.317333,75.76
3.322667,75.6
3.328,75.44
3.333333,75.44
3.338667,75.94
3.344,75.86
3.349333,75.92
3.354667,75.83
3.36,75.68
3.365333,75.72
3.370667,75.99
3.376,75.96
3.381333,75.92
3.386667,75.75
3.392,75.62
3.397333,75.75
3.402667,76.08
3.408,76.1
3.413333,76.22
3.418667,76.26
3.424,76.67
3.429333,76.62
3.434667,77.28
3.44,77.5
3.445333,77.78
3.450667,77.87
3.456,77.82
3.461333,77.7
3.466667,77.81
3.472,77.79
3.477333,77.74
3.482667,77.68
3.488,77.93
3.493333,77.87
3.498667,77.83
3.504,77.95
3.509333,77.82
3.514667,77.77
3.52,78.07
3.525333,78.1
3.530667,78.49
3.536,78.63
3.541333,78.5
3.546667,78.5
3.552,78.34
3.557333,78.2
3.562667,78.09
3.568,78.03
3.573333,78.01
3.578667,78.07
3.584,78.51
3.589333,78.4
3.594667,78.42
3.6,78.77
3.605333,78.64
3.610667,78.58
3.616,78.59
3.621333,78.51
3.626667,78.38
3.632,78.3
3.637333,78.18
3.642667,78.31
3.648,78.34
3.653333,78.52
3.658667,78.51
3.664,78.4
3.669333,78.24
3.674667,78.24
3.68,78.43
3.685333,78.43
3.690667,78.41
3.696,78.28
3.701333,78.29
3.706667,78.28
3.712,78.21
3.717333,78.53
3.722667,78.5
3.728,78.46
3.733333,78.33
3.738667,78.27
3.744,78.78
3.749333,79.01
3.754667,79.16
3.76,79.08
3.765333,78.95
3.770667,78.89
3.776,78.87
3.781333,79.06
3.786667,78.97
3.792,78.94
3.797333,78.78
3.802667,78.93
3.808,78.81
3.813333,78.65
3.818667,78.7
3.824,78.59
3.829333,78.48
3.834667,78.33
3.84,78.24
3.845333,78.33
3.850667,78.17
3.856,78.26
3.861333,78.13
3.866667,77.97
3.872,77.79
3.877333,77.64
3.882667,77.62
3.888,77.45
3.893333,77.43
3.898667,77.59
3.904,77.43
3.909333,77.34
3.914667,77.22
3.92,77.14
3.925333,77.11
3.930667,76.94
3.936,76.79
3.941333,76.71
3.946667,76.55
3.952,76.45
3.957333,76.37
3.962667,76.55
3.968,76.46
3.973333,76.51
3.978667,76.36
3.984,76.24
3.989333,76.08
3.994667,76
4,75.96
4.005333,75.88
4.010667,75.74
4.016,75.69
4.021333,75.59
4.026667,76.11
4.032,76.12
4.037333,76.74
4.042667,76.84
4.048,76.79
4.053333,76.65
4.058667,76.74
4.064,76.71
4.069333,76.6
4.074667,76.82
4.08,76.9
4.085333,76.92
4.090667,76.81
4.096,76.69
4.101333,76.63
4.106667,76.65
4.112,76.79
4.117333,76.79
4.122667,76.64
4.128,76.51
4.133333,76.41
4.138667,76.43
4.144,76.43
4.149333,76.35
4.154667,76.34
4.16,76.19
4.165333,76.06
4.170667,75.93
4.176,76.3
4.181333,76.19
4.186667,76.1
4.192,75.97
4.197333,75.88
4.202667,76.08
4.208,76.02
4.213333,75.97
4.218667,76.01
4.224,75.87
4.229333,75.7
4.234667,75.66
4.24,75.61
4.245333,75.98
4.250667,75.83
4.256,75.79
4.261333,75.96
4.266667,76.02
4.272,75.86
4.277333,75.76
4.282667,75.7
4.288,75.57
4.293333,75.56
4.298667,75.58
4.304,75.44
4.309333,75.29
4.314667,75.26
4.32,75.18
4.325333,75.03
4.330667,74.91
4.336,74.92
4.341333,74.78
4.346667,74.77
4.352,74.79
4.357333,74.71
4.362667,74.61
4.368,74.49
4.373333,74.32
4.378667,74.18
4.384,74.12
4.389333,74.03
4.394667,74.14
4.4,74.3
4.405333,74.18
4.410667,74.2
4.416,74.18
4.421333,74.77
4.426667,74.66
4.432,74.52
4.437333,74.93
4.442667,74.87
4.448,74.9
4.453333,74.78
4.458667,74.81
4.464,74.7
4.469333,74.79
4.474667,74.75
4.48,74.71
4.485333,74.58
4.490667,74.47
4.496,74.73
4.501333,74.68
4.506667,74.63
4.512,74.49
4.517333,74.45
4.522667,74.39
4.528,74.58
4.533333,75.01
4.538667,75.02
4.544,74.88
4.549333,74.9
4.554667,75.18
4.56,75.16
4.565333,75.05
4.570667,75.06
4.576,75.02
4.581333,75.23
4.586667,75.17
4.592,75.15
4.597333,75.08
4.602667,75.12
4.608,75.18
4.613333,75.1
4.618667,74.96
4.624,74.89
4.629333,75.13
4.634667,75.07
4.64,74.94
4.645333,74.82
4.650667,74.86
4.656,74.83
4.661333,74.68
4.666667,74.79
4.672,74.87
4.677333,74.72
4.682667,74.61
4.688,74.51
4.693333,74.49
4.698667,74.38
4.704,74.33
4.709333,74.26
4.714667,74.22
4.72,74.27
4.725333,74.2
4.730667,74.06
4.736,73.97
4.741333,73.88
4.746667,73.87
4.752,73.84
4.757333,73.74
4.762667,73.63
4.768,73.51
4.773333,73.44
4.778667,73.3
4.784,73.23
4.789333,73.49
4.794667,73.35
4.8,73.26
4.805333,73.47
4.810667,73.48
4.816,73.36
4.821333,73.43
4.826667,73.37
4.832,73.25
4.837333,73.41
4.842667,73.78
4.848,73.83
4.853333,73.68
4.858667,73.66
4.864,73.71
4.869333,73.67
4.874667,74.21
4.88,74.17
4.885333,74.39
4.890667,74.28
4.896,74.17
4.901333,74.1
4.906667,73.97
4.912,73.81
4.917333,73.68
4.922667,73.53
4.928,73.59
4.933333,74.01
4.938667,73.96
4.944,73.9
4.949333,74.23
4.954667,74.22
4.96,74.13
4.965333,74.45
4.970667,74.51
4.976,74.74
4.981333,74.92
4.986667,75.5
4.992,75.56
4.997333,75.68
5.002667,75.61
5.008,75.46
5.013333,76.14
5.018667,76.16
5.024,76.16
5.029333,76.41
5.034667,76.38
5.04,76.26
5.045333,76.22
5.050667,76.4
5.056,76.28
5.061333,76.16
5.066667,76.04
5.072,75.96
5.077333,76
5.082667,76.06
5.088,76.22
5.093333,76.12
5.098667,75.97
5.104,75.82
5.109333,75.73
5.114667,75.71
5.12,75.67
5.125333,75.57
5.130667,75.46
5.136,75.31
5.141333,75.2
5.146667,75.08
5.152,75.13
5.157333,75.03
5.162667,74.98
5.168,74.96
5.173333,74.86
5.178667,74.73
5.184,74.73
5.189333,74.68
5.194667,74.62
5.2,74.67
5.205333,74.61
5.210667,74.62
5.216,74.47
5.221333,74.32
5.226667,74.26
5.232,74.43
5.237333,74.36
5.242667,74.25
5.248,74.22
5.253333,74.33
5.258667,74.25
5.264,74.53
5.269333,74.54
5.274667,74.54
5.28,74.52
5.285333,74.55
5.290667,74.59
5.296,74.49
5.301333,74.42
5.306667,74.37
5.312,74.28
5.317333,74.54
5.322667,74.54
5.328,74.71
5.333333,74.96
5.338667,74.86
5.344,74.78
5.349333,74.64
5.354667,74.66
5.36,74.8
5.365333,74.73
5.370667,74.73
5.376,74.6
5.381333,74.59
5.386667,74.59
5.392,74.64
5.397333,74.67
5.402667,74.61
5.408,74.47
5.413333,74.47
5.418667,74.79
5.424,74.78
5.429333,74.66
5.434667,74.92
5.44,74.78
5.445333,74.73
5.450667,74.61
5.456,74.57
5.461333,74.56
5.466667,74.53
5.472,74.39
5.477333,74.29
5.482667,74.35
5.488,74.46
5.493333,74.76
5.498667,74.64
5.504,74.48
5.509333,74.38
5.514667,74.26
5.52,74.19
5.525333,74.35
5.530667,74.29
5.536,74.31
5.541333,74.21
5.546667,74.13
5.552,74.08
5.557333,73.97
5.562667,73.98
5.568,73.91
5.573333,73.81
5.578667,73.68
5.584,73.56
5.589333,73.4
5.594667,73.38
5.6,73.47
5.605333,73.44
5.610667,73.3
5.616,73.2
5.621333,73.31
5.626667,73.38
5.632,73.38
5.637333,73.36
5.642667,73.61
5.648,73.61
5.653333,73.61
5.658667,73.64
5.664,73.63
5.669333,74.37
5.674667,74.25
5.68,74.11
5.685333,74.13
5.690667,74.53
5.696,74.41
5.701333,74.85
5.706667,75.44
5.712,75.41
5.717333,75.49
5.722667,75.37
5.728,75.3
5.733333,75.14
5.738667,75.04
5.744,75.05
5.749333,74.9
5.754667,74.74
5.76,75.15
5.765333,75.03
5.770667,75.08
5.776,75.16
5.781333,75.05
5.786667,74.96
5.792,74.84
5.797333,74.87
5.802667,75.41
5.808,75.37
5.813333,75.82
5.818667,75.74
5.824,75.61
5.829333,75.47
5.834667,75.77
5.84,75.85
5.845333,76.14
5.850667,76.79
5.856,76.62
5.861333,76.55
5.866667,76.49
5.872,76.7
5.877333,77.03
5.882667,76.95
5.888,76.92
5.893333,76.89
5.898667,76.74
5.904,77.12
5.909333,77.47
5.914667,77.37
5.92,77.61
5.925333,77.48
5.930667,77.36
5.936,77.34
5.941333,77.19
5.946667,77.21
5.952,77.41
5.957333,77.51
5.962667,77.46
5.968,77.38
5.973333,77.22
5.978667,77.25
5.984,77.1
5.989333,76.98
5.994667,76.91
6,76.78
6.005333,76.64
6.010667,76.46
6.016,76.32
6.021333,76.31
6.026667,76.16
6.032,76.24
6.037333,76.12
6.042667,76.05
6.048,75.9
6.053333,75.75
6.058667,75.74
6.064,75.59
6.069333,75.43
6.074667,75.37
6.08,75.27
6.085333,75.12
6.090667,75.05
6.096,75.29
6.101333,75.17
6.106667,75.29
6.112,75.22
6.117333,75.18
6.122667,75.04
6.128,75.06
6.133333,75.03
6.138667,75.15
6.144,75.2
6.149333,75.25
6.154667,75.18
6.16,75.05
6.165333,74.92
6.170667,74.78
6.176,74.67
6.181333,74.6
6.186667,74.53
6.192,74.43
6.197333,74.82
6.202667,74.96
6.208,74.89
6.213333,75
6.218667,74.9
6.224,74.98
6.229333,74.89
6.234667,74.78
6.24,74.64
6.245333,74.74
6.250667,74.68
6.256,74.89
6.261333,74.89
6.266667,74.85
6.272,74.71
6.277333,74.6
6.282667,74.61
6.288,74.56
6.293333,74.56
6.298667,74.63
6.304,74.57
6.309333,74.58
6.314667,74.67
6.32,74.81
6.325333,75.56
6.330667,75.56
6.336,75.78
6.341333,75.75
6.346667,75.9
6.352,75.92
6.357333,76.01
6.362667,75.88
6.368,75.74
6.373333,75.63
6.378667,75.48
6.384,75.51
6.389333,75.35
6.394667,75.26
6.4,75.14
6.405333,74.98
6.410667,74.91
6.416,74.78
6.421333,74.9
6.426667,75.06
6.432,74.91
6.437333,74.91
6.442667,74.91
6.448,74.91
6.453333,74.78
6.458667,74.77
6.464,74.62
6.469333,74.66
6.474667,74.69
6.48,74.65
6.485333,74.79
6.490667,74.88
6.496,74.85
6.501333,75.16
6.506667,75.27
6.512,75.46
6.517333,75.31
6.522667,75.28
6.528,75.16
6.533333,75.31
6.538667,75.42
6.544,75.31
6.549333,75.22
6.554667,75.11
6.56,74.99
6.565333,74.86
6.570667,74.79
6.576,74.78
6.581333,74.9
6.586667,74.87
6.592,74.79
6.597333,74.64
6.602667,74.62
6.608,74.49
6.613333,74.34
6.618667,74.26
6.624,74.12
6.629333,73.98
6.634667,73.92
6.64,73.91
6.645333,73.9
6.650667,73.81
6.656,73.76
6.661333,73.85
6.666667,73.76
6.672,73.61
6.677333,73.44
6.682667,73.46
6.688,73.79
6.693333,73.68
6.698667,73.85
6.704,74.07
6.709333,74
6.714667,73.89
6.72,73.74
6.725333,73.92
6.730667,74.51
6.736,74.75
6.741333,75.53
6.746667,75.38
6.752,75.23
6.757333,75.12
6.762667,75.23
6.768,75.45
6.773333,75.61
6.778667,75.61
6.784,75.56
6.789333,75.7
6.794667,75.59
6.8,75.46
6.805333,75.38
6.810667,75.34
6.816,75.29
6.821333,75.56
6.826667,75.68
6.832,75.53
6.837333,75.47
6.842667,75.48
6.848,75.46
6.853333,75.37
6.858667,75.47
6.864,75.39
6.869333,75.26
6.874667,75.11
6.88,75.13
6.885333,75.07
6.890667,75.06
6.896,75.16
6.901333,75.11
6.906667,74.97
6.912,74.84
6.917333,74.7
6.922667,74.91
6.928,74.92
6.933333,75.62
6.938667,76.07
6.944,76.4
6.949333,76.39
6.954667,76.28
6.96,76.34
6.965333,76.35
6.970667,76.4
6.976,76.6
6.981333,76.59
6.986667,76.59
6.992,76.45
6.997333,76.49
7.002667,76.71
7.008,76.58
7.013333,76.6
7.018667,76.64
7.024,76.52
7.029333,76.41
7.034667,76.35
7.04,76.28
7.045333,76.35
7.050667,76.35
7.056,76.33
7.061333,76.22
7.066667,76.13
7.072,76.13
7.077333,75.99
7.082667,75.89
7.088,75.82
7.093333,75.7
7.098667,75.64
7.104,75.51
7.109333,75.39
7.114667,75.28
7.12,75.18
7.125333,75.24
7.130667,75.5
7.136,75.54
7.141333,75.53
7.146667,75.43
7.152,75.47
7.157333,75.39
7.162667,75.36
7.168,75.24
7.173333,75.18
7.178667,75.19
7.184,75.14
7.189333,75.3
7.194667,75.23
7.2,75.1
7.205333,74.99
7.210667,74.91
7.216,74.87
7.221333,74.76
7.226667,74.67
7.232,74.7
7.237333,74.57
7.242667,74.62
7.248,74.6
7.253333,74.52
7.258667,74.47
7.264,74.42
7.269333,74.49
7.274667,74.49
7.28,74.52
7.285333,74.52
7.290667,74.39
7.296,74.31
7.301333,74.43
7.306667,74.31
7.312,74.25
7.317333,74.18
7.322667,74.17
7.328,74.19
7.333333,74.39
7.338667,74.28
7.344,74.36
7.349333,74.47
7.354667,74.35
7.36,74.22
7.365333,74.29
7.370667,74.38
7.376,74.29
7.381333,74.28
7.386667,74.37
7.392,74.45
7.397333,74.35
7.402667,74.41
7.408,74.41
7.413333,74.89
7.418667,75.2
7.424,76.18
7.429333,76.2
7.434667,76.05
7.44,75.98
7.445333,76.17
7.450667,76.2
7.456,76.13
7.461333,76.03
7.466667,75.94
7.472,75.86
7.477333,75.72
7.482667,75.65
7.488,75.69
7.493333,75.63
7.498667,75.62
7.504,75.51
7.509333,75.49
7.514667,75.43
7.52,75.4
7.525333,75.53
7.530667,75.54
7.536,75.7
7.541333,75.73
7.546667,75.58
7.552,75.47
7.557333,75.38
7.562667,75.39
7.568,75.28
7.573333,75.17
7.578667,75.04
7.584,74.94
7.589333,74.84
7.594667,74.73
7.6,74.6
7.605333,74.55
7.610667,74.51
7.616,74.38
7.621333,74.28
7.626667,74.19
7.632,74.31
7.637333,74.22
7.642667,74.21
7.648,74.11
7.653333,74.11
7.658667,74.64
7.664,74.73
7.669333,74.78
7.674667,74.71
7.68,74.81
7.685333,74.85
7.690667,75.11
7.696,74.97
7.701333,74.85
7.706667,74.93
7.712,74.8
7.717333,74.79
7.722667,74.66
7.728,74.53
7.733333,74.6
7.738667,74.44
7.744,74.28
7.749333,74.16
7.754667,74.11
7.76,74.4
7.765333,74.39
7.770667,74.67
7.776,74.66
7.781333,74.64
7.786667,75.06
7.792,75.1
7.797333,74.95
7.802667,74.89
7.808,75.04
7.813333,74.94
7.818667,74.81
7.824,74.67
7.829333,74.65
7.834667,74.52
7.84,74.38
7.845333,74.3
7.850667,74.22
7.856,74.21
7.861333,74.12
7.866667,74.36
7.872,74.37
7.877333,74.24
7.882667,74.09
7.888,73.93
7.893333,74.06
7.898667,74.08
7.904,74.09
7.909333,74.15
7.914667,74.01
7.92,73.88
7.925333,73.86
7.930667,74.01
7.936,74.17
7.941333,74.48
7.946667,74.98
7.952,74.89
7.957333,74.91
7.962667,74.82
7.968,74.71
7.973333,74.57
7.978667,74.43
7.984,74.28
7.989333,74.17
7.994667,74.17
8,74.08
8.005333,74.19
8.010667,74.37
8.016,74.62
8.021333,74.6
8.026667,74.53
8.032,74.44
8.037333,74.37
8.042667,74.25
8.048,74.18
8.053333,74.01
8.058667,74.05
8.064,73.96
8.069333,73.99
8.074667,74.25
8.08,74.94
8.085333,74.98
8.090667,74.96
8.096,74.84
8.101333,74.72
8.106667,74.6
8.112,75.24
8.117333,75.12
8.122667,75.03
8.128,74.87
8.133333,74.73
8.138667,74.66
8.144,74.52
8.149333,74.48
8.154667,74.46
8.16,74.33
8.165333,74.25
