Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-20_7.{Left,Right}]
1.274667,80.25
1.28,80.27
1.285333,80.17
1.290667,80.33
1.296,80.17
1.301333,80.09
1.306667,79.94
1.312,79.81
1.317333,80.21
1.322667,80.16
1.328,80.09
1.333333,80.04
1.338667,79.91
1.344,79.9
1.349333,79.79
1.354667,79.76
1.36,79.77
1.365333,79.7
1.370667,79.57
1.376,79.46
1.381333,79.36
1.386667,79.24
1.392,79.26
1.397333,79.24
1.402667,79.09
1.408,78.93
1.413333,78.78
1.418667,78.72
1.424,78.6
1.429333,78.46
1.434667,78.3
1.44,78.39
1.445333,78.44
1.450667,78.45
1.456,78.6
1.461333,78.76
1.466667,78.79
1.472,78.8
1.477333,78.93
1.482667,79.05
1.488,79.22
1.493333,79.12
1.498667,79.04
1.504,79.01
1.509333,78.89
1.514667,78.82
1.52,78.69
1.525333,78.61
1.530667,78.6
1.536,78.47
1.541333,78.32
1.546667,78.2
1.552,78.11
1.557333,78.02
1.562667,78.03
1.568,77.96
1.573333,77.84
1.578667,77.73
1.584,77.67
1.589333,77.52
1.594667,77.51
1.6,77.48
1.605333,77.88
1.610667,77.82
1.616,77.79
1.621333,77.73
1.626667,77.6
1.632,77.47
1.637333,77.4
1.642667,77.36
1.648,77.22
1.653333,77.17
1.658667,77.22
1.664,77.1
1.669333,77.78
1.674667,77.79
1.68,78.2
1.685333,78.19
1.690667,78.37
1.696,78.32
1.701333,78.78
1.706667,78.76
1.712,79.52
1.717333,79.73
1.722667,80.09
1.728,80.21
1.733333,80.27
1.738667,80.52
1.744,80.35
1.749333,80.43
1.754667,80.33
1.76,80.23
1.765333,80.1
1.770667,80.03
1.776,80.37
1.781333,80.3
1.786667,81.05
1.792,80.97
1.797333,81.16
1.802667,81.09
1.808,81.14
1.813333,81.03
1.818667,81.63
1.824,81.77
1.829333,82.12
1.834667,82.45
1.84,82.32
1.845333,82.41
1.850667,82.39
1.856,82.26
1.861333,82.1
1.866667,82.06
1.872,81.93
1.877333,81.79
1.882667,81.65
1.888,81.6
1.893333,81.66
1.898667,81.98
1.904,81.87
1.909333,82.45
1.914667,82.56
1.92,82.42
1.925333,82.38
1.930667,82.31
1.936,82.24
1.941333,82.09
1.946667,82.08
1.952,81.92
1.957333,81.82
1.962667,81.65
1.968,81.5
1.973333,81.45
1.978667,81.41
1.984,81.38
1.989333,81.44
1.994667,81.39
2,81.26
2.005333,81.16
2.010667,81.44
2.016,81.32
2.021333,81.24
2.026667,81.07
2.032,80.92
2.037333,80.92
2.042667,81.07
2.048,81.1
2.053333,81.46
2.058667,81.37
2.064,81.52
2.069333,81.39
2.074667,81.29
2.08,81.15
2.085333,81.02
2.090667,80.89
2.096,80.8
2.101333,80.64
2.106667,80.48
2.112,80.32
2.117333,80.25
2.122667,80.09
2.128,80.25
2.133333,80.34
2.138667,80.27
2.144,80.33
2.149333,80.19
2.154667,80.11
2.16,80.07
2.165333,79.96
2.170667,80.03
2.176,80.28
2.181333,80.17
2.186667,80.05
2.192,80.27
2.197333,80.22
2.202667,80.05
2.208,79.9
2.213333,79.75
2.218667,79.58
2.224,79.71
2.229333,79.63
2.234667,80.05
2.24,80.07
2.245333,79.91
2.250667,79.76
2.256,79.62
2.261333,79.71
2.266667,79.58
2.272,79.81
2.277333,79.79
2.282667,79.65
2.288,79.53
2.293333,79.47
2.298667,79.98
2.304,80
2.309333,80.19
2.314667,80.4
2.32,80.28
2.325333,80.32
2.330667,80.25
2.336,80.11
2.341333,80.17
2.346667,80.2
2.352,80.22
2.357333,80.15
2.362667,80.02
2.368,79.88
2.373333,79.89
2.378667,80.16
2.384,80.12
2.389333,80.28
2.394667,80.21
2.4,80.09
2.405333,79.92
2.410667,79.75
2.416,79.6
2.421333,79.44
2.426667,79.44
2.432,79.37
2.437333,79.27
2.442667,79.17
2.448,79.06
2.453333,79.02
2.458667,78.88
2.464,78.74
2.469333,78.73
2.474667,78.83
2.48,78.99
2.485333,78.91
2.490667,79.05
2.496,78.95
2.501333,79.2
2.506667,79.21
2.512,79.26
2.517333,79.32
2.522667,79.58
2.528,79.48
2.533333,79.77
2.538667,79.74
2.544,79.61
2.549333,79.61
2.554667,79.5
2.56,79.72
2.565333,79.58
2.570667,79.98
2.576,79.98
2.581333,79.9
2.586667,79.81
2.592,79.78
2.597333,79.73
2.602667,79.95
2.608,79.85
2.613333,80.02
2.618667,79.87
2.624,79.74
2.629333,79.61
2.634667,79.43
2.64,79.29
2.645333,79.17
2.650667,79.17
2.656,79.11
2.661333,78.99
2.666667,79.04
2.672,78.93
2.677333,78.79
2.682667,78.67
2.688,78.54
2.693333,78.43
2.698667,78.3
2.704,78.16
2.709333,78.21
2.714667,78.48
2.72,78.33
2.725333,78.19
2.730667,78.02
2.736,77.85
2.741333,77.9
2.746667,77.75
2.752,77.62
2.757333,77.48
2.762667,77.33
2.768,77.22
2.773333,77.08
2.778667,76.96
2.784,77.06
2.789333,76.96
2.794667,76.97
2.8,76.81
2.805333,76.69
2.810667,76.53
2.816,76.45
2.821333,76.35
2.826667,76.47
2.832,76.3
2.837333,76.18
2.842667,76.04
2.848,76.06
2.853333,75.97
2.858667,75.86
2.864,75.7
2.869333,75.64
2.874667,75.64
2.88,75.6
2.885333,75.47
2.890667,75.34
2.896,75.2
2.901333,75.14
2.906667,75.55
2.912,75.42
2.917333,75.86
2.922667,76.11
2.928,76.1
2.933333,76.35
2.938667,76.34
2.944,76.25
2.949333,76.22
2.954667,76.15
2.96,76.05
2.965333,75.94
2.970667,75.81
2.976,75.72
2.981333,75.65
2.986667,75.55
2.992,75.55
2.997333,75.68
3.002667,75.69
3.008,75.6
3.013333,75.51
3.018667,75.42
3.024,75.69
3.029333,75.69
3.034667,75.75
3.04,75.83
3.045333,75.81
3.050667,75.82
3.056,75.75
3.061333,75.86
3.066667,75.91
3.072,75.9
3.077333,75.86
3.082667,75.83
3.088,75.75
3.093333,75.8
3.098667,75.85
3.104,75.86
3.109333,75.71
3.114667,75.81
3.12,75.68
3.125333,75.54
3.130667,75.57
3.136,75.54
3.141333,75.82
3.146667,75.92
3.152,76.18
3.157333,76.2
3.162667,76.5
3.168,76.7
3.173333,76.71
3.178667,76.91
3.184,76.96
3.189333,77
3.194667,76.94
3.2,76.96
3.205333,76.91
3.210667,76.91
3.216,76.97
3.221333,77.1
3.226667,77.24
3.232,77.12
3.237333,77.04
3.242667,76.92
3.248,76.92
3.253333,76.85
3.258667,76.77
3.264,76.81
3.269333,76.68
3.274667,76.76
3.28,76.7
3.285333,76.77
3.290667,76.67
3.296,76.56
3.301333,76.61
3.306667,76.52
3.312,76.97
3.317333,76.95
3.322667,77.27
3.328,77.63
3.333333,77.65
3.338667,77.75
3.344,77.91
3.349333,77.96
3.354667,78.05
3.36,77.92
3.365333,77.99
3.370667,78.06
3.376,77.96
3.381333,77.89
3.386667,77.89
3.392,77.76
3.397333,77.65
3.402667,77.74
3.408,77.63
3.413333,77.53
3.418667,77.46
3.424,77.39
3.429333,77.26
3.434667,77.12
3.44,77
3.445333,77
3.450667,77.24
3.456,77.19
3.461333,77.58
3.466667,77.56
3.472,77.42
3.477333,77.38
3.482667,77.62
3.488,77.53
3.493333,77.66
3.498667,77.58
3.504,77.63
3.509333,77.62
3.514667,77.58
3.52,77.51
3.525333,77.73
3.530667,77.74
3.536,77.76
3.541333,77.63
3.546667,77.76
3.552,77.95
3.557333,77.82
3.562667,77.85
3.568,77.72
3.573333,77.59
3.578667,77.53
3.584,77.58
3.589333,77.54
3.594667,77.37
3.6,77.5
3.605333,77.51
3.610667,77.51
3.616,77.39
3.621333,77.29
3.626667,77.68
3.632,77.8
3.637333,77.74
3.642667,77.69
3.648,78.52
3.653333,78.87
3.658667,78.82
3.664,78.85
3.669333,78.68
3.674667,78.63
3.68,78.62
3.685333,78.69
3.690667,79.68
3.696,79.77
3.701333,79.96
3.706667,80.39
3.712,80.41
3.717333,80.28
3.722667,80.21
3.728,80.06
3.733333,80.1
3.738667,80.02
3.744,80.08
3.749333,80.38
3.754667,80.3
3.76,80.48
3.765333,80.33
3.770667,80.24
3.776,80.43
3.781333,80.55
3.786667,80.8
3.792,80.91
3.797333,80.81
3.802667,80.8
3.808,80.72
3.813333,80.73
3.818667,80.6
3.824,80.49
3.829333,80.67
3.834667,80.88
3.84,80.93
3.845333,81.23
3.850667,81.23
3.856,81.22
3.861333,81.25
3.866667,81.1
3.872,81.34
3.877333,81.23
3.882667,81.33
3.888,81.26
3.893333,81.12
3.898667,80.97
3.904,80.85
3.909333,80.72
3.914667,80.74
3.92,80.82
3.925333,80.83
3.930667,81.29
3.936,81.51
3.941333,81.81
3.946667,81.86
3.952,81.86
3.957333,81.78
3.962667,81.76
3.968,81.81
3.973333,81.93
3.978667,81.84
3.984,81.81
3.989333,81.81
3.994667,81.72
4,81.69
4.005333,81.55
4.010667,81.38
4.016,81.24
4.021333,81.16
4.026667,81.07
4.032,81.02
4.037333,80.89
4.042667,80.86
4.048,80.7
4.053333,80.54
4.058667,80.38
4.064,80.3
4.069333,80.37
4.074667,80.21
4.08,80.36
4.085333,80.3
4.090667,80.27
4.096,80.11
4.101333,79.97
4.106667,79.85
4.112,79.87
4.117333,79.93
4.122667,80.03
4.128,80.08
4.133333,79.93
4.138667,80.02
4.144,79.97
4.149333,79.87
4.154667,79.79
4.16,79.64
4.165333,79.57
4.170667,79.41
4.176,79.63
4.181333,79.73
4.186667,79.61
4.192,79.69
4.197333,79.94
4.202667,79.88
4.208,80.06
4.213333,79.96
4.218667,79.8
4.224,79.72
4.229333,79.63
4.234667,79.47
4.24,79.34
4.245333,79.59
4.250667,79.92
4.256,79.96
4.261333,80.16
4.266667,80.01
4.272,79.91
4.277333,79.79
4.282667,79.68
4.288,79.67
4.293333,79.74
4.298667,79.69
4.304,79.57
4.309333,79.88
4.314667,80.29
4.32,80.17
4.325333,80.13
4.330667,80.05
4.336,79.94
4.341333,79.87
4.346667,79.8
4.352,79.66
4.357333,79.52
4.362667,79.39
4.368,79.29
4.373333,79.22
4.378667,79.24
4.384,79.17
4.389333,79.07
4.394667,78.95
4.4,78.84
4.405333,78.72
4.410667,78.63
4.416,78.48
4.421333,78.38
4.426667,78.31
4.432,78.15
4.437333,78.22
4.442667,78.29
4.448,78.32
4.453333,78.5
4.458667,78.38
4.464,78.26
4.469333,78.45
4.474667,78.39
4.48,78.24
4.485333,78.2
4.490667,78.61
4.496,78.57
4.501333,78.81
4.506667,78.96
4.512,78.91
4.517333,78.86
4.522667,78.73
4.528,79.13
4.533333,79.31
4.538667,79.16
4.544,79.21
4.549333,79.08
4.554667,79.08
4.56,79
4.565333,79.18
4.570667,79.53
4.576,79.48
4.581333,79.72
4.586667,79.87
4.592,79.87
4.597333,79.81
4.602667,79.81
4.608,80.23
4.613333,80.35
4.618667,80.27
4.624,80.43
4.629333,80.28
4.634667,80.13
4.64,79.96
4.645333,80
4.650667,80.12
4.656,80.08
4.661333,80.28
4.666667,80.29
4.672,80.17
4.677333,80.04
4.682667,79.94
4.688,80.3
4.693333,80.28
4.698667,80.26
4.704,80.59
4.709333,80.55
4.714667,80.39
4.72,80.26
4.725333,80.46
4.730667,80.68
4.736,80.64
4.741333,80.8
4.746667,80.7
4.752,80.55
4.757333,80.45
4.762667,80.35
4.768,80.31
4.773333,80.19
4.778667,80.42
4.784,80.33
4.789333,80.25
4.794667,80.25
4.8,80.28
4.805333,80.46
4.810667,80.32
4.816,80.35
4.821333,80.22
4.826667,80.14
4.832,80.1
4.837333,80.06
4.842667,80.03
4.848,79.93
4.853333,80.03
4.858667,80.09
4.864,80.41
4.869333,80.59
4.874667,80.64
4.88,81.07
4.885333,81.04
4.890667,80.96
4.896,80.97
4.901333,80.97
4.906667,81.17
4.912,81.27
4.917333,81.3
4.922667,81.22
4.928,81.18
4.933333,81.29
4.938667,81.27
4.944,81.45
4.949333,81.87
4.954667,81.73
4.96,81.62
4.965333,81.51
4.970667,81.66
4.976,81.84
4.981333,81.77
4.986667,81.93
4.992,81.78
4.997333,81.62
5.002667,81.51
5.008,81.43
5.013333,81.68
5.018667,81.57
5.024,81.6
5.029333,81.52
5.034667,81.39
5.04,81.26
5.045333,81.16
5.050667,81.32
5.056,81.19
5.061333,81.08
5.066667,80.96
5.072,80.94
5.077333,80.92
5.082667,80.95
5.088,81
5.093333,81.06
5.098667,81
5.104,80.88
5.109333,81.02
5.114667,81.04
5.12,81.04
5.125333,80.92
5.130667,80.77
5.136,80.62
5.141333,80.98
5.146667,80.98
5.152,80.9
5.157333,80.89
5.162667,80.86
5.168,80.75
5.173333,80.74
5.178667,81.21
5.184,81.25
5.189333,81.15
5.194667,81.16
5.2,81.04
5.205333,80.99
5.210667,81.06
5.216,81.32
5.221333,81.21
5.226667,81.11
5.232,81.03
5.237333,80.99
5.242667,81.09
5.248,81.04
5.253333,81.49
5.258667,81.45
5.264,81.28
5.269333,81.16
5.274667,81.21
5.28,81.36
5.285333,81.49
5.290667,81.58
5.296,81.44
5.301333,81.32
5.306667,81.41
5.312,81.27
5.317333,81.54
5.322667,81.4
5.328,81.35
5.333333,81.2
5.338667,81.11
5.344,81.34
5.349333,81.18
5.354667,81.05
5.36,80.91
5.365333,80.88
5.370667,80.88
5.376,80.81
5.381333,81
5.386667,80.88
5.392,80.75
5.397333,80.63
5.402667,80.6
5.408,80.6
5.413333,80.51
5.418667,80.39
5.424,80.26
5.429333,80.37
5.434667,80.41
5.44,80.28
5.445333,80.43
5.450667,80.32
5.456,80.31
5.461333,80.2
5.466667,80.45
5.472,80.49
5.477333,80.45
5.482667,80.39
5.488,80.36
5.493333,80.3
5.498667,80.39
5.504,80.52
5.509333,80.42
5.514667,80.33
5.52,80.4
5.525333,80.37
5.530667,80.75
5.536,80.72
5.541333,80.74
5.546667,80.66
5.552,80.61
5.557333,80.62
5.562667,80.57
5.568,80.83
5.573333,80.7
5.578667,80.56
5.584,80.42
5.589333,80.37
5.594667,80.34
5.6,80.28
5.605333,80.13
5.610667,80.21
5.616,80.18
5.621333,80.16
5.626667,80.16
5.632,80.09
5.637333,80.03
5.642667,80.35
5.648,80.36
5.653333,80.89
5.658667,80.88
5.664,80.93
5.669333,80.85
5.674667,80.8
5.68,81.22
5.685333,81.23
5.690667,81.48
5.696,81.4
5.701333,81.31
5.706667,81.42
5.712,81.76
5.717333,81.74
5.722667,81.6
5.728,81.47
5.733333,81.46
5.738667,81.69
5.744,81.7
5.749333,82
5.754667,81.94
5.76,81.79
5.765333,82.14
5.770667,82.25
5.776,82.8
5.781333,82.69
5.786667,82.79
5.792,82.73
5.797333,82.6
5.802667,82.7
5.808,82.63
5.813333,82.62
5.818667,82.51
5.824,82.41
5.829333,82.5
5.834667,82.49
5.84,82.68
5.845333,82.59
5.850667,82.49
5.856,82.38
5.861333,82.48
5.866667,82.54
5.872,82.48
5.877333,82.53
5.882667,82.38
5.888,82.38
5.893333,82.43
5.898667,82.37
5.904,82.22
5.909333,82.16
5.914667,82.15
5.92,82.6
5.925333,82.83
5.930667,83.16
5.936,83.24
5.941333,83.15
5.946667,83.15
5.952,83.05
5.957333,83.03
5.962667,82.93
5.968,82.8
5.973333,82.68
5.978667,82.56
5.984,82.5
5.989333,82.46
5.994667,82.42
6,82.27
6.005333,82.11
6.010667,82.03
6.016,82.16
6.021333,82
6.026667,81.88
6.032,82.01
6.037333,82.13
6.042667,82.42
6.048,82.46
6.053333,82.33
6.058667,82.23
6.064,82.09
6.069333,81.97
6.074667,81.85
6.08,81.74
6.085333,81.7
6.090667,81.74
6.096,81.66
6.101333,82.03
6.106667,81.95
6.112,81.8
6.117333,81.69
6.122667,81.93
6.128,82.01
6.133333,81.83
6.138667,81.72
6.144,81.75
6.149333,81.82
6.154667,81.86
6.16,81.95
6.165333,81.85
6.170667,81.76
6.176,81.6
6.181333,81.63
6.186667,82
6.192,81.89
6.197333,81.96
6.202667,81.91
6.208,81.8
6.213333,81.65
6.218667,81.64
6.224,81.48
6.229333,81.38
6.234667,81.26
6.24,81.19
6.245333,81.09
6.250667,80.97
6.256,80.84
6.261333,80.75
6.266667,80.74
6.272,80.63
6.277333,80.49
6.282667,80.35
6.288,80.28
6.293333,80.19
6.298667,80.09
6.304,80.03
6.309333,79.93
6.314667,79.79
6.32,79.67
6.325333,79.89
6.330667,80.03
6.336,79.95
6.341333,80.3
6.346667,80.32
6.352,80.17
6.357333,80.04
6.362667,80.21
6.368,80.15
6.373333,79.99
6.378667,79.87
6.384,79.78
6.389333,79.67
6.394667,79.55
6.4,80
6.405333,79.85
6.410667,79.69
6.416,79.54
6.421333,79.52
6.426667,79.82
6.432,79.76
6.437333,80.14
6.442667,80.18
6.448,80.04
6.453333,79.88
6.458667,79.8
6.464,79.89
6.469333,79.84
6.474667,79.94
6.48,79.82
6.485333,79.68
6.490667,79.61
6.496,79.53
6.501333,79.54
6.506667,79.5
6.512,79.52
6.517333,79.53
6.522667,79.44
6.528,79.85
6.533333,79.87
6.538667,79.97
6.544,80.15
6.549333,80.23
6.554667,80.34
6.56,80.36
6.565333,80.53
6.570667,80.4
6.576,80.25
6.581333,80.14
6.586667,80.28
6.592,80.33
6.597333,80.26
6.602667,80.27
6.608,80.15
6.613333,79.99
6.618667,79.86
6.624,79.84
6.629333,79.79
6.634667,79.65
6.64,79.71
6.645333,79.65
6.650667,79.71
6.656,79.75
6.661333,79.72
6.666667,79.81
6.672,79.75
6.677333,79.91
6.682667,80.13
6.688,80.17
6.693333,80.15
6.698667,80.28
6.704,80.4
6.709333,80.33
6.714667,80.56
6.72,80.68
6.725333,81.09
6.730667,81.12
6.736,81.3
6.741333,81.26
6.746667,81.21
6.752,81.23
6.757333,81.24
6.762667,81.39
6.768,81.46
6.773333,81.57
6.778667,81.5
6.784,81.49
6.789333,81.43
6.794667,81.36
6.8,81.22
6.805333,81.21
6.810667,81.1
6.816,81.01
6.821333,80.92
6.826667,80.8
6.832,80.73
6.837333,80.72
6.842667,80.77
6.848,80.86
6.853333,80.72
6.858667,80.82
6.864,80.72
6.869333,80.59
6.874667,80.6
6.88,80.49
6.885333,80.44
6.890667,80.39
6.896,80.43
6.901333,80.72
6.906667,80.94
6.912,80.98
6.917333,81.54
6.922667,81.46
6.928,81.38
6.933333,81.26
6.938667,81.23
6.944,81.33
6.949333,81.58
6.954667,81.48
6.96,81.66
6.965333,81.66
6.970667,81.53
6.976,81.5
6.981333,81.39
6.986667,81.4
6.992,81.25
6.997333,81.15
7.002667,81.03
7.008,80.98
7.013333,80.84
7.018667,80.76
7.024,80.94
7.029333,80.82
7.034667,80.82
7.04,80.67
7.045333,80.64
7.050667,80.52
7.056,80.64
7.061333,80.6
7.066667,80.59
7.072,80.48
7.077333,80.34
7.082667,80.35
7.088,80.71
7.093333,80.59
7.098667,80.87
7.104,81.37
7.109333,81.27
7.114667,81.34
7.12,81.39
7.125333,81.39
7.130667,81.34
7.136,81.34
7.141333,81.22
7.146667,81.2
7.152,81.11
7.157333,81.14
7.162667,81.04
7.168,81.08
7.173333,80.94
7.178667,80.89
7.184,80.81
7.189333,80.68
7.194667,80.59
7.2,80.47
7.205333,80.56
7.210667,80.4
7.216,80.27
7.221333,80.16
7.226667,80.12
7.232,80.19
7.237333,80.07
7.242667,80.43
7.248,80.35
7.253333,80.3
7.258667,80.25
7.264,80.17
7.269333,80.15
7.274667,80.11
7.28,80.03
7.285333,79.98
7.290667,79.85
7.296,79.7
7.301333,79.6
7.306667,79.62
7.312,79.72
7.317333,79.85
7.322667,80.4
7.328,80.29
7.333333,80.46
7.338667,80.49
7.344,80.39
7.349333,80.24
7.354667,80.23
7.36,80.09
7.365333,80.02
7.370667,80.34
7.376,80.23
7.381333,80.35
7.386667,80.47
7.392,80.33
7.397333,80.19
7.402667,80.04
7.408,79.89
7.413333,79.74
7.418667,79.91
7.424,79.8
7.429333,80.03
7.434667,80.22
7.44,80.26
7.445333,80.67
7.450667,80.75
7.456,80.61
7.461333,80.54
7.466667,80.38
7.472,80.27
7.477333,80.25
7.482667,80.24
7.488,80.25
7.493333,80.17
7.498667,80.04
7.504,80.03
7.509333,80.09
7.514667,80
7.52,80.19
7.525333,80.22
7.530667,80.13
7.536,80.01
7.541333,79.89
7.546667,80.11
7.552,80.14
7.557333,80.03
7.562667,80.22
7.568,80.19
7.573333,80.11
7.578667,80.24
7.584,80.13
7.589333,80.12
7.594667,80.06
7.6,79.98
7.605333,79.89
7.610667,79.97
7.616,79.99
7.621333,80.19
7.626667,80.06
7.632,79.92
7.637333,79.79
7.642667,79.84
7.648,79.79
7.653333,79.8
7.658667,79.67
7.664,79.6
7.669333,79.63
7.674667,79.72
7.68,79.73
7.685333,80.09
7.690667,80.16
7.696,80.18
7.701333,80.03
7.706667,79.94
7.712,79.86
7.717333,79.74
7.722667,79.58
7.728,79.45
7.733333,79.35
7.738667,79.24
7.744,79.32
7.749333,79.3
7.754667,79.29
7.76,79.41
7.765333,79.35
7.770667,79.25
7.776,79.18
7.781333,79.12
7.786667,79.05
7.792,79.11
7.797333,78.96
7.802667,78.91
7.808,79.04
7.813333,78.92
7.818667,79.1
7.824,79.04
7.829333,78.9
7.834667,78.75
7.84,78.68
7.845333,78.96
7.850667,78.81
7.856,78.92
7.861333,78.82
7.866667,78.65
7.872,78.51
7.877333,78.38
7.882667,78.27
7.888,78.29
7.893333,78.18
7.898667,78.14
7.904,78.21
7.909333,78.2
7.914667,78.63
7.92,79.12
7.925333,79.29
7.930667,79.28
7.936,79.25
7.941333,79.37
7.946667,79.55
7.952,79.52
7.957333,79.81
7.962667,79.7
7.968,79.72
7.973333,79.72
7.978667,79.76
7.984,79.8
7.989333,79.79
7.994667,79.76
8,79.76
8.005333,79.92
8.010667,79.79
8.016,79.79
8.021333,79.63
8.026667,79.53
8.032,79.52
8.037333,79.45
8.042667,79.44
8.048,79.34
8.053333,79.22
8.058667,79.14
8.064,79.21
8.069333,79.28
8.074667,79.16
8.08,79.03
8.085333,79.26
8.090667,79.25
8.096,79.15
8.101333,79.08
8.106667,79.17
8.112,79.05
8.117333,79.02
8.122667,78.88
8.128,78.77
8.133333,78.64
8.138667,78.52
8.144,78.4
8.149333,78.28
8.154667,78.21
8.16,78.35
8.165333,78.9
8.170667,78.86
