Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-55_2.{Left,Right}]
1.274667,80.08
1.28,80.06
1.285333,79.89
1.290667,79.99
1.296,80.43
1.301333,80.48
1.306667,80.63
1.312,80.85
1.317333,80.7
1.322667,80.53
1.328,80.35
1.333333,80.19
1.338667,80.22
1.344,80.19
1.349333,80.06
1.354667,79.99
1.36,79.89
1.365333,80.01
1.370667,80.05
1.376,79.91
1.381333,80.23
1.386667,81.04
1.392,80.92
1.397333,81.19
1.402667,81.23
1.408,81.08
1.413333,80.9
1.418667,80.73
1.424,80.63
1.429333,80.52
1.434667,80.41
1.44,80.33
1.445333,80.18
1.450667,80.04
1.456,79.88
1.461333,79.77
1.466667,79.59
1.472,79.47
1.477333,79.3
1.482667,79.22
1.488,79.13
1.493333,79.01
1.498667,78.84
1.504,78.7
1.509333,78.54
1.514667,78.36
1.52,78.2
1.525333,78.05
1.530667,77.97
1.536,77.87
1.541333,77.8
1.546667,77.63
1.552,77.47
1.557333,77.36
1.562667,77.44
1.568,77.3
1.573333,77.17
1.578667,77.17
1.584,77.06
1.589333,76.98
1.594667,76.85
1.6,76.97
1.605333,77.01
1.610667,77.51
1.616,77.45
1.621333,77.29
1.626667,77.16
1.632,77.02
1.637333,77.37
1.642667,77.84
1.648,77.71
1.653333,77.99
1.658667,78.14
1.664,78.15
1.669333,78.18
1.674667,78.08
1.68,78.22
1.685333,78.33
1.690667,78.22
1.696,78.33
1.701333,78.4
1.706667,78.36
1.712,78.41
1.717333,78.45
1.722667,78.76
1.728,78.67
1.733333,78.61
1.738667,78.46
1.744,78.34
1.749333,78.75
1.754667,78.79
1.76,78.93
1.765333,78.84
1.770667,78.69
1.776,78.59
1.781333,78.91
1.786667,78.88
1.792,78.88
1.797333,79.04
1.802667,79.19
1.808,79.45
1.813333,79.32
1.818667,79.16
1.824,79.03
1.829333,78.85
1.834667,78.72
1.84,78.61
1.845333,78.59
1.850667,78.45
1.856,78.3
1.861333,78.36
1.866667,78.41
1.872,78.54
1.877333,78.49
1.882667,78.38
1.888,78.24
1.893333,78.22
1.898667,78.09
1.904,78.18
1.909333,78.07
1.914667,77.96
1.92,77.95
1.925333,78.64
1.930667,78.89
1.936,78.8
1.941333,78.64
1.946667,78.59
1.952,78.99
1.957333,79.06
1.962667,79.17
1.968,79.27
1.973333,79.17
1.978667,79.23
1.984,79.13
1.989333,79.03
1.994667,78.91
2,79.07
2.005333,79.05
2.010667,79
2.016,78.82
2.021333,79.5
2.026667,79.72
2.032,79.83
2.037333,79.97
2.042667,80.02
2.048,79.93
2.053333,79.79
2.058667,79.75
2.064,79.59
2.069333,79.48
2.074667,79.49
2.08,79.32
2.085333,79.27
2.090667,79.28
2.096,79.18
2.101333,79.02
2.106667,79.09
2.112,79.06
2.117333,79.1
2.122667,79.05
2.128,79.11
2.133333,79.02
2.138667,78.84
2.144,78.69
2.149333,78.52
2.154667,78.45
2.16,78.56
2.165333,78.49
2.170667,78.37
2.176,78.25
2.181333,78.26
2.186667,78.27
2.192,78.16
2.197333,77.99
2.202667,77.89
2.208,77.9
2.213333,77.78
2.218667,77.63
2.224,77.49
2.229333,77.41
2.234667,77.26
2.24,77.5
2.245333,77.39
2.250667,77.22
2.256,77.1
2.261333,77.09
2.266667,76.98
2.272,77.06
2.277333,76.97
2.282667,77.03
2.288,77.04
2.293333,76.94
2.298667,76.88
2.304,77.34
2.309333,77.35
2.314667,77.63
2.32,77.7
2.325333,77.71
2.330667,77.61
2.336,77.68
2.341333,78.04
2.346667,77.95
2.352,77.83
2.357333,78
2.362667,78.25
2.368,78.54
2.373333,78.43
2.378667,78.8
2.384,79.45
2.389333,79.33
2.394667,79.33
2.4,79.32
2.405333,79.55
2.410667,79.44
2.416,79.31
2.421333,79.16
2.426667,79.12
2.432,78.94
2.437333,78.99
2.442667,79.25
2.448,79.45
2.453333,79.49
2.458667,79.94
2.464,79.89
2.469333,79.76
2.474667,79.64
2.48,79.46
2.485333,79.28
2.490667,79.39
2.496,79.3
2.501333,79.3
2.506667,79.25
2.512,79.15
2.517333,79.13
2.522667,78.96
2.528,78.81
2.533333,78.64
2.538667,78.48
2.544,78.32
2.549333,78.38
2.554667,78.23
2.56,78.14
2.565333,78.01
2.570667,77.97
2.576,77.86
2.581333,77.71
2.586667,77.8
2.592,77.72
2.597333,77.61
2.602667,77.85
2.608,77.78
2.613333,78.1
2.618667,77.95
2.624,77.78
2.629333,77.7
2.634667,77.61
2.64,77.53
2.645333,77.62
2.650667,77.53
2.656,77.45
2.661333,77.43
2.666667,77.29
2.672,77.17
2.677333,77.02
2.682667,76.91
2.688,77.04
2.693333,77.07
2.698667,77.77
2.704,78.05
2.709333,77.89
2.714667,77.78
2.72,77.74
2.725333,77.76
2.730667,78.06
2.736,78.07
2.741333,78.03
2.746667,78.06
2.752,78.47
2.757333,78.39
2.762667,78.31
2.768,78.16
2.773333,78.02
2.778667,78.47
2.784,78.62
2.789333,78.82
2.794667,78.65
2.8,78.49
2.805333,78.35
2.810667,78.22
2.816,78.07
2.821333,77.93
2.826667,77.76
2.832,77.68
2.837333,77.54
2.842667,77.42
2.848,77.76
2.853333,77.76
2.858667,77.65
2.864,77.62
2.869333,77.57
2.874667,77.63
2.88,77.66
2.885333,77.6
2.890667,77.84
2.896,77.69
2.901333,77.59
2.906667,77.42
2.912,77.26
2.917333,77.08
2.922667,76.91
2.928,76.78
2.933333,76.68
2.938667,76.5
2.944,76.37
2.949333,76.27
2.954667,76.27
2.96,76.11
2.965333,76.08
2.970667,76.3
2.976,76.15
2.981333,75.99
2.986667,75.86
2.992,75.91
2.997333,75.87
3.002667,75.81
3.008,76.12
3.013333,76.51
3.018667,76.41
3.024,76.36
3.029333,76.25
3.034667,76.2
3.04,76.55
3.045333,76.49
3.050667,76.59
3.056,76.66
3.061333,76.5
3.066667,76.33
3.072,76.17
3.077333,76.32
3.082667,76.71
3.088,76.58
3.093333,76.89
3.098667,76.98
3.104,76.82
3.109333,76.65
3.114667,76.49
3.12,76.51
3.125333,76.62
3.130667,76.79
3.136,76.83
3.141333,76.92
3.146667,77.14
3.152,77.23
3.157333,77.22
3.162667,77.2
3.168,77.44
3.173333,77.27
3.178667,77.15
3.184,77.26
3.189333,77.29
3.194667,77.27
3.2,77.15
3.205333,77.21
3.210667,77.12
3.216,77.19
3.221333,77.17
3.226667,77.15
3.232,77.28
3.237333,77.13
3.242667,77.32
3.248,77.31
3.253333,77.55
3.258667,77.98
3.264,77.84
3.269333,77.7
3.274667,77.62
3.28,77.51
3.285333,77.42
3.290667,77.46
3.296,77.51
3.301333,77.49
3.306667,77.68
3.312,77.61
3.317333,77.45
3.322667,77.35
3.328,77.29
3.333333,77.19
3.338667,77.18
3.344,77.01
3.349333,77.02
3.354667,77.28
3.36,77.18
3.365333,77.09
3.370667,77.21
3.376,77.16
3.381333,77.11
3.386667,77.14
3.392,76.98
3.397333,76.81
3.402667,76.65
3.408,76.52
3.413333,76.47
3.418667,76.36
3.424,76.66
3.429333,76.67
3.434667,76.73
3.44,77.26
3.445333,77.3
3.450667,77.31
3.456,77.85
3.461333,78.39
3.466667,78.57
3.472,78.51
3.477333,78.5
3.482667,78.59
3.488,78.57
3.493333,78.54
3.498667,79.1
3.504,79.11
3.509333,78.96
3.514667,78.82
3.52,78.65
3.525333,78.54
3.530667,78.39
3.536,78.21
3.541333,78.08
3.546667,77.99
3.552,78.08
3.557333,77.97
3.562667,77.92
3.568,77.92
3.573333,77.96
3.578667,77.84
3.584,77.94
3.589333,78
3.594667,77.89
3.6,78.29
3.605333,78.52
3.610667,78.51
3.616,78.41
3.621333,78.49
3.626667,78.69
3.632,78.64
3.637333,78.63
3.642667,78.57
3.648,78.41
3.653333,78.41
3.658667,78.27
3.664,78.14
3.669333,78.15
3.674667,77.99
3.68,77.98
3.685333,78.13
3.690667,78.08
3.696,78.01
3.701333,77.85
3.706667,77.7
3.712,77.56
3.717333,77.5
3.722667,77.76
3.728,77.9
3.733333,77.84
3.738667,77.98
3.744,78.09
3.749333,77.94
3.754667,77.9
3.76,78.44
3.765333,78.49
3.770667,78.5
3.776,78.98
3.781333,78.95
3.786667,78.82
3.792,78.74
3.797333,78.69
3.802667,78.68
3.808,78.54
3.813333,78.71
3.818667,78.96
3.824,78.83
3.829333,78.66
3.834667,78.52
3.84,78.57
3.845333,78.61
3.850667,78.46
3.856,78.39
3.861333,78.31
3.866667,78.13
3.872,78.04
3.877333,77.89
3.882667,78.28
3.888,78.66
3.893333,78.56
3.898667,78.66
3.904,78.54
3.909333,78.53
3.914667,78.54
3.92,78.41
3.925333,78.95
3.930667,79.11
3.936,79
3.941333,78.9
3.946667,78.77
3.952,78.61
3.957333,78.43
3.962667,78.33
3.968,78.38
3.973333,78.28
3.978667,78.18
3.984,78.1
3.989333,77.95
3.994667,78
4,77.99
4.005333,78.19
4.010667,78.19
4.016,78.15
4.021333,78.03
4.026667,77.96
4.032,78.22
4.037333,78.14
4.042667,77.99
4.048,77.82
4.053333,77.73
4.058667,77.59
4.064,77.44
4.069333,77.41
4.074667,77.35
4.08,77.5
4.085333,77.49
4.090667,77.45
4.096,77.32
4.101333,77.17
4.106667,77
4.112,76.88
4.117333,76.86
4.122667,76.77
4.128,76.91
4.133333,76.84
4.138667,76.81
4.144,76.91
4.149333,77.03
4.154667,77.77
4.16,77.64
4.165333,77.51
4.170667,77.39
4.176,77.31
4.181333,77.13
4.186667,76.96
4.192,76.8
4.197333,77.11
4.202667,77.28
4.208,77.87
4.213333,77.81
4.218667,77.64
4.224,77.62
4.229333,77.59
4.234667,77.71
4.24,77.65
4.245333,77.49
4.250667,77.32
4.256,77.32
4.261333,77.28
4.266667,77.18
4.272,77.11
4.277333,77.07
4.282667,77.29
4.288,77.13
4.293333,77.2
4.298667,77.59
4.304,77.76
4.309333,78.13
4.314667,78.47
4.32,78.8
4.325333,78.94
4.330667,79.24
4.336,79.44
4.341333,79.45
4.346667,80.04
4.352,80.13
4.357333,80.43
4.362667,80.62
4.368,80.45
4.373333,80.32
4.378667,80.37
4.384,80.71
4.389333,80.87
4.394667,80.82
4.4,80.71
4.405333,80.58
4.410667,80.61
4.416,80.73
4.421333,80.84
4.426667,81.1
4.432,81
4.437333,80.85
4.442667,80.91
4.448,80.9
4.453333,80.91
4.458667,80.9
4.464,80.78
4.469333,80.97
4.474667,81.05
4.48,80.96
4.485333,81.02
4.490667,80.96
4.496,81
4.501333,80.92
4.506667,80.78
4.512,80.95
4.517333,81.17
4.522667,81.1
4.528,81.01
4.533333,80.83
4.538667,80.7
4.544,80.6
4.549333,80.47
4.554667,80.56
4.56,80.44
4.565333,80.38
4.570667,80.33
4.576,80.17
4.581333,80
4.586667,80.03
4.592,79.99
4.597333,80.23
4.602667,80.08
4.608,79.94
4.613333,79.88
4.618667,79.72
4.624,79.68
4.629333,79.62
4.634667,79.54
4.64,80.34
4.645333,80.33
4.650667,80.18
4.656,80.29
4.661333,80.2
4.666667,80.13
4.672,80.25
4.677333,80.17
4.682667,80.13
4.688,80
4.693333,79.88
4.698667,79.72
4.704,79.6
4.709333,79.66
4.714667,79.69
4.72,79.53
4.725333,79.79
4.730667,79.68
4.736,79.51
4.741333,79.53
4.746667,79.63
4.752,79.75
4.757333,79.89
4.762667,80.1
4.768,80.14
4.773333,79.98
4.778667,79.87
4.784,80.12
4.789333,80.02
4.794667,79.86
4.8,79.95
4.805333,79.97
4.810667,79.79
4.816,79.8
4.821333,79.7
4.826667,79.52
4.832,79.43
4.837333,79.33
4.842667,79.25
4.848,79.08
4.853333,79.01
4.858667,78.9
4.864,78.73
4.869333,78.57
4.874667,78.48
4.88,78.44
4.885333,78.3
4.890667,78.19
4.896,78.18
4.901333,78.11
4.906667,78.02
4.912,77.91
4.917333,77.75
4.922667,77.57
4.928,77.51
4.933333,77.38
4.938667,77.22
4.944,77.17
4.949333,77.03
4.954667,77.27
4.96,77.29
4.965333,77.28
4.970667,77.48
4.976,77.48
4.981333,77.38
4.986667,77.31
4.992,77.24
4.997333,77.27
5.002667,77.11
5.008,77
5.013333,77.02
5.018667,76.87
5.024,76.74
5.029333,76.58
5.034667,76.44
5.04,76.56
5.045333,76.42
5.050667,76.29
5.056,76.16
5.061333,76.47
5.066667,76.63
5.072,76.52
5.077333,76.88
5.082667,77.47
5.088,77.42
5.093333,77.35
5.098667,77.91
5.104,78.25
5.109333,78.31
5.114667,78.48
5.12,78.69
5.125333,78.6
5.130667,78.47
5.136,78.5
5.141333,78.66
5.146667,78.52
5.152,78.52
5.157333,78.44
5.162667,78.28
5.168,78.17
5.173333,78
5.178667,77.89
5.184,77.84
5.189333,77.68
5.194667,77.64
5.2,77.51
5.205333,77.4
5.210667,77.93
5.216,78.03
5.221333,77.95
5.226667,78.4
5.232,78.45
5.237333,78.37
5.242667,78.34
5.248,78.72
5.253333,79.12
5.258667,79.06
5.264,79.32
5.269333,79.69
5.274667,79.55
5.28,79.4
5.285333,79.31
5.290667,79.41
5.296,79.47
5.301333,79.35
5.306667,79.21
5.312,79.05
5.317333,78.88
5.322667,78.81
5.328,78.71
5.333333,78.58
5.338667,78.48
5.344,78.34
5.349333,78.27
5.354667,78.23
5.36,78.19
5.365333,78.04
5.370667,78.04
5.376,78.24
5.381333,78.14
5.386667,78.2
5.392,78.44
5.397333,78.33
5.402667,78.26
5.408,78.22
5.413333,78.2
5.418667,78.24
5.424,78.22
5.429333,78.36
5.434667,78.21
5.44,78.08
5.445333,77.94
5.450667,78.03
5.456,78.35
5.461333,78.25
5.466667,78.6
5.472,78.75
5.477333,78.59
5.482667,78.47
5.488,78.31
5.493333,78.51
5.498667,78.42
5.504,78.7
5.509333,78.75
5.514667,78.64
5.52,78.56
5.525333,78.39
5.530667,78.25
5.536,78.39
5.541333,78.37
5.546667,78.39
5.552,78.28
5.557333,78.17
5.562667,78.12
5.568,77.97
5.573333,77.95
5.578667,77.85
5.584,78.13
5.589333,77.99
5.594667,77.93
5.6,77.81
5.605333,77.73
5.610667,77.68
5.616,77.64
5.621333,77.9
5.626667,77.86
5.632,77.75
5.637333,77.74
5.642667,77.7
5.648,77.84
5.653333,77.74
5.658667,78.13
5.664,78.12
5.669333,77.94
5.674667,77.81
5.68,77.87
5.685333,77.76
5.690667,77.66
5.696,77.49
5.701333,77.32
5.706667,77.21
5.712,77.09
5.717333,77.04
5.722667,76.94
5.728,76.82
5.733333,76.9
5.738667,76.77
5.744,76.63
5.749333,76.87
5.754667,76.73
5.76,76.62
5.765333,76.47
5.770667,76.63
5.776,76.62
5.781333,76.84
5.786667,76.98
5.792,76.8
5.797333,76.77
5.802667,76.88
5.808,76.73
5.813333,76.97
5.818667,77.14
5.824,77.04
5.829333,76.91
5.834667,77.36
5.84,77.42
5.845333,77.39
5.850667,77.67
5.856,77.91
5.861333,77.94
5.866667,78.68
5.872,78.77
5.877333,78.64
5.882667,78.62
5.888,78.67
5.893333,78.62
5.898667,78.57
5.904,78.45
5.909333,78.34
5.914667,78.22
5.92,78.05
5.925333,77.97
5.930667,77.95
5.936,78.13
5.941333,78.05
5.946667,77.9
5.952,77.74
5.957333,77.67
5.962667,77.93
5.968,77.93
5.973333,78.42
5.978667,78.84
5.984,78.68
5.989333,78.51
5.994667,78.4
6,78.57
6.005333,78.48
6.010667,78.58
6.016,78.96
6.021333,78.89
6.026667,78.93
6.032,78.82
6.037333,78.71
6.042667,78.84
6.048,78.77
6.053333,78.97
6.058667,79.1
6.064,79.07
6.069333,78.91
6.074667,78.81
6.08,78.78
6.085333,78.88
6.090667,78.87
6.096,79.23
6.101333,79.35
6.106667,79.21
6.112,79.1
6.117333,78.99
6.122667,79.18
6.128,79.29
6.133333,79.23
6.138667,79.58
6.144,79.52
6.149333,79.34
6.154667,79.16
6.16,78.99
6.165333,79.1
6.170667,79.04
6.176,78.89
6.181333,78.9
6.186667,78.73
6.192,78.6
6.197333,78.59
6.202667,78.45
6.208,78.44
6.213333,78.31
6.218667,78.17
6.224,78.05
6.229333,77.9
6.234667,77.77
6.24,77.79
6.245333,77.76
6.250667,77.79
6.256,77.68
6.261333,77.52
6.266667,77.38
6.272,77.3
6.277333,77.93
6.282667,78.03
6.288,78.07
6.293333,77.92
6.298667,77.78
6.304,77.7
6.309333,77.57
6.314667,77.46
6.32,77.29
6.325333,77.24
6.330667,77.69
6.336,77.71
6.341333,77.84
6.346667,77.69
6.352,77.52
6.357333,77.49
6.362667,77.35
6.368,77.32
6.373333,77.17
6.378667,77.03
6.384,76.86
6.389333,76.76
6.394667,76.78
6.4,76.85
6.405333,76.77
6.410667,76.67
6.416,76.58
6.421333,76.95
6.426667,77.25
6.432,77.47
6.437333,77.41
6.442667,77.25
6.448,77.11
6.453333,77.15
6.458667,77.15
6.464,77.07
6.469333,77.11
6.474667,77.16
6.48,77.56
6.485333,77.5
6.490667,77.51
6.496,77.47
6.501333,77.36
6.506667,77.42
6.512,77.3
6.517333,77.15
6.522667,77.03
6.528,76.99
6.533333,76.9
6.538667,76.88
6.544,76.75
6.549333,77.41
6.554667,77.66
6.56,77.82
6.565333,77.8
6.570667,78.25
6.576,78.55
6.581333,78.57
6.586667,79.26
6.592,79.12
6.597333,79.23
6.602667,80.22
6.608,80.17
6.613333,80.48
6.618667,80.78
6.624,80.71
6.629333,80.82
6.634667,80.69
6.64,80.7
6.645333,81.38
6.650667,81.4
6.656,81.4
6.661333,81.35
6.666667,81.19
6.672,81.28
6.677333,81.21
6.682667,81.15
6.688,81.43
6.693333,81.46
6.698667,81.33
6.704,81.31
6.709333,81.16
6.714667,81.09
6.72,81.06
6.725333,80.96
6.730667,80.97
6.736,80.95
6.741333,80.94
6.746667,80.96
6.752,80.9
6.757333,80.8
6.762667,80.73
6.768,80.66
6.773333,80.6
6.778667,80.62
6.784,80.5
6.789333,80.39
6.794667,80.27
6.8,80.13
6.805333,79.97
6.810667,79.86
6.816,79.7
6.821333,79.59
6.826667,79.71
6.832,79.65
6.837333,79.63
6.842667,79.5
6.848,79.66
6.853333,80.15
6.858667,80.07
6.864,79.91
6.869333,79.95
6.874667,79.82
6.88,79.77
6.885333,79.7
6.890667,79.58
6.896,80.16
6.901333,80.39
6.906667,80.47
6.912,80.45
6.917333,80.62
6.922667,80.45
6.928,80.33
6.933333,80.17
6.938667,80
6.944,79.89
6.949333,79.76
6.954667,79.61
6.96,79.58
6.965333,79.66
6.970667,79.66
6.976,79.55
6.981333,79.81
6.986667,79.9
6.992,80.08
6.997333,80.13
7.002667,80.01
7.008,79.85
7.013333,79.97
7.018667,80.24
7.024,80.09
7.029333,79.99
7.034667,80.08
7.04,80.03
7.045333,79.9
7.050667,79.84
7.056,79.75
7.061333,79.61
7.066667,79.43
7.072,79.27
7.077333,79.15
7.082667,79.05
7.088,79.14
7.093333,79.03
7.098667,78.94
7.104,79.36
7.109333,79.35
7.114667,79.22
7.12,79.2
7.125333,79.09
7.130667,79.08
7.136,79.1
7.141333,79.24
7.146667,79.25
7.152,79.2
7.157333,79.17
7.162667,79.11
7.168,78.95
7.173333,78.79
7.178667,78.72
7.184,78.59
7.189333,78.47
7.194667,78.3
7.2,78.17
7.205333,78.03
7.210667,77.91
7.216,77.76
7.221333,77.67
7.226667,77.57
7.232,77.48
7.237333,77.33
7.242667,77.24
7.248,77.11
7.253333,77.04
7.258667,76.93
7.264,76.92
7.269333,76.76
7.274667,76.59
7.28,76.64
7.285333,76.53
7.290667,76.42
7.296,76.87
7.301333,77.09
7.306667,76.98
7.312,77.3
7.317333,77.36
7.322667,77.28
7.328,77.29
7.333333,77.8
7.338667,77.96
7.344,77.91
7.349333,78.19
7.354667,78.28
7.36,78.13
7.365333,77.95
7.370667,77.98
7.376,77.92
7.381333,77.82
7.386667,77.72
7.392,77.7
7.397333,77.76
7.402667,77.62
7.408,77.45
7.413333,77.36
7.418667,77.36
7.424,77.44
7.429333,77.29
7.434667,77.24
7.44,77.38
7.445333,77.35
7.450667,77.19
7.456,77.59
7.461333,78.08
7.466667,78.08
7.472,78.18
7.477333,78.31
7.482667,78.34
7.488,78.24
7.493333,78.63
7.498667,78.97
7.504,78.83
7.509333,78.7
7.514667,78.76
7.52,78.65
7.525333,78.49
7.530667,78.42
7.536,78.3
7.541333,78.18
7.546667,78.01
7.552,78.08
7.557333,78.01
7.562667,77.92
7.568,78.11
7.573333,78.2
7.578667,78.1
7.584,78.08
7.589333,78.55
7.594667,78.61
7.6,78.5
7.605333,78.66
7.610667,78.9
7.616,79.04
7.621333,79.05
7.626667,79.39
7.632,79.5
7.637333,79.33
7.642667,79.31
7.648,79.34
7.653333,79.19
7.658667,79.06
7.664,78.97
7.669333,78.93
7.674667,78.96
7.68,78.97
7.685333,78.97
7.690667,78.91
7.696,78.94
7.701333,78.8
7.706667,78.64
7.712,78.56
7.717333,78.66
7.722667,78.53
7.728,78.46
7.733333,78.53
7.738667,78.38
7.744,78.23
7.749333,78.12
7.754667,78.04
7.76,77.92
7.765333,77.87
7.770667,77.76
7.776,77.62
7.781333,77.49
7.786667,77.56
7.792,77.46
7.797333,77.46
7.802667,77.46
7.808,77.38
7.813333,77.23
7.818667,77.19
7.824,77.1
7.829333,77.07
7.834667,76.97
7.84,77.05
7.845333,76.93
7.850667,77.31
7.856,77.39
7.861333,77.24
7.866667,77.17
7.872,77.25
7.877333,77.19
7.882667,77.07
7.888,77.27
7.893333,77.29
7.898667,77.17
7.904,77.01
7.909333,76.91
7.914667,76.74
7.92,76.63
7.925333,76.48
7.930667,76.35
7.936,76.18
7.941333,76.04
7.946667,75.97
7.952,75.95
7.957333,75.85
7.962667,76.66
7.968,77.21
7.973333,77.07
7.978667,77.32
7.984,77.82
7.989333,77.98
7.994667,77.92
8,78.41
8.005333,78.92
8.010667,78.85
8.016,78.91
8.021333,78.99
8.026667,78.91
8.032,78.84
8.037333,78.87
8.042667,78.75
8.048,78.59
8.053333,78.47
8.058667,78.34
8.064,78.17
8.069333,78.04
8.074667,77.88
8.08,77.81
8.085333,77.66
8.090667,77.5
8.096,77.37
8.101333,77.42
8.106667,77.39
8.112,77.33
8.117333,77.49
8.122667,77.55
8.128,77.74
8.133333,77.7
8.138667,77.57
8.144,77.64
8.149333,77.5
8.154667,77.44
8.16,77.36
8.165333,77.6
