Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-21_6.{Left,Right}]
1.274667,78.44
1.28,78.39
1.285333,78.38
1.290667,78.24
1.296,78.17
1.301333,78.25
1.306667,78.29
1.312,78.54
1.317333,78.56
1.322667,78.61
1.328,78.66
1.333333,78.67
1.338667,78.63
1.344,78.74
1.349333,78.74
1.354667,78.83
1.36,78.99
1.365333,78.86
1.370667,78.93
1.376,78.86
1.381333,78.75
1.386667,78.73
1.392,78.7
1.397333,78.7
1.402667,78.75
1.408,78.67
1.413333,78.69
1.418667,78.7
1.424,78.57
1.429333,78.69
1.434667,78.64
1.44,78.66
1.445333,78.54
1.450667,78.64
1.456,78.69
1.461333,78.79
1.466667,78.86
1.472,78.79
1.477333,78.88
1.482667,78.83
1.488,78.81
1.493333,78.65
1.498667,78.9
1.504,78.96
1.509333,79.03
1.514667,79.02
1.52,79.06
1.525333,79.19
1.530667,79.2
1.536,79.1
1.541333,79.08
1.546667,79.01
1.552,79.06
1.557333,79.06
1.562667,79.14
1.568,79.33
1.573333,79.37
1.578667,79.31
1.584,79.33
1.589333,79.67
1.594667,79.67
1.6,79.73
1.605333,79.89
1.610667,80.04
1.616,79.96
1.621333,79.93
1.626667,79.82
1.632,79.77
1.637333,79.86
1.642667,79.81
1.648,79.88
1.653333,80.02
1.658667,80.03
1.664,80.09
1.669333,80.08
1.674667,80.17
1.68,80.2
1.685333,80.17
1.690667,80.12
1.696,80.13
1.701333,80.14
1.706667,80.14
1.712,80.18
1.717333,80.12
1.722667,80.01
1.728,79.87
1.733333,79.89
1.738667,79.9
1.744,79.91
1.749333,79.89
1.754667,80.04
1.76,80.11
1.765333,80.12
1.770667,80.15
1.776,80.27
1.781333,80.24
1.786667,80.16
1.792,80.2
1.797333,80.16
1.802667,80.13
1.808,80.02
1.813333,79.97
1.818667,79.89
1.824,79.77
1.829333,79.75
1.834667,79.76
1.84,79.64
1.845333,79.65
1.850667,79.6
1.856,79.67
1.861333,79.68
1.866667,79.68
1.872,79.6
1.877333,79.51
1.882667,79.52
1.888,79.54
1.893333,79.54
1.898667,79.43
1.904,79.29
1.909333,79.13
1.914667,79.05
1.92,78.95
1.925333,78.95
1.930667,78.85
1.936,78.7
1.941333,78.57
1.946667,78.43
1.952,78.32
1.957333,78.23
1.962667,78.1
1.968,77.97
1.973333,77.88
1.978667,77.83
1.984,77.74
1.989333,77.76
1.994667,77.77
2,77.63
2.005333,77.53
2.010667,77.4
2.016,77.31
2.021333,77.28
2.026667,77.34
2.032,77.31
2.037333,77.4
2.042667,77.31
2.048,77.25
2.053333,77.24
2.058667,77.24
2.064,77.29
2.069333,77.26
2.074667,77.11
2.08,77.06
2.085333,76.95
2.090667,76.95
2.096,76.99
2.101333,76.91
2.106667,76.88
2.112,76.79
2.117333,76.82
2.122667,76.82
2.128,76.88
2.133333,76.9
2.138667,76.79
2.144,76.72
2.149333,76.6
2.154667,76.51
2.16,76.48
2.165333,76.37
2.170667,76.39
2.176,76.5
2.181333,76.42
2.186667,76.5
2.192,76.44
2.197333,76.3
2.202667,76.35
2.208,76.25
2.213333,76.55
2.218667,76.6
2.224,76.7
2.229333,76.97
2.234667,76.93
2.24,77.17
2.245333,77.25
2.250667,77.23
2.256,77.35
2.261333,77.34
2.266667,77.58
2.272,77.53
2.277333,77.73
2.282667,77.71
2.288,77.74
2.293333,77.7
2.298667,77.68
2.304,77.66
2.309333,77.59
2.314667,77.64
2.32,77.59
2.325333,77.75
2.330667,77.63
2.336,77.66
2.341333,77.52
2.346667,77.45
2.352,77.58
2.357333,77.49
2.362667,77.46
2.368,77.38
2.373333,77.24
2.378667,77.32
2.384,77.31
2.389333,77.19
2.394667,77.2
2.4,77.13
2.405333,77.06
2.410667,77.08
2.416,77.01
2.421333,77.18
2.426667,77.34
2.432,77.35
2.437333,77.33
2.442667,77.19
2.448,77.19
2.453333,77.18
2.458667,77.26
2.464,77.34
2.469333,77.32
2.474667,77.5
2.48,77.46
2.485333,77.45
2.490667,77.52
2.496,77.43
2.501333,77.4
2.506667,77.39
2.512,77.31
2.517333,77.57
2.522667,77.52
2.528,77.56
2.533333,77.52
2.538667,77.55
2.544,77.59
2.549333,77.45
2.554667,77.82
2.56,77.73
2.565333,77.92
2.570667,77.92
2.576,77.87
2.581333,77.83
2.586667,77.8
2.592,77.82
2.597333,77.84
2.602667,77.82
2.608,77.86
2.613333,77.78
2.618667,77.98
2.624,77.9
2.629333,77.96
2.634667,77.97
2.64,77.82
2.645333,78.16
2.650667,78.17
2.656,78.26
2.661333,78.22
2.666667,78.16
2.672,78.39
2.677333,78.36
2.682667,78.35
2.688,78.46
2.693333,78.37
2.698667,78.47
2.704,78.46
2.709333,78.57
2.714667,78.63
2.72,78.68
2.725333,78.83
2.730667,78.79
2.736,79.02
2.741333,78.93
2.746667,78.91
2.752,78.92
2.757333,78.91
2.762667,79
2.768,78.97
2.773333,79.07
2.778667,79.01
2.784,78.93
2.789333,79.02
2.794667,78.91
2.8,78.86
2.805333,78.78
2.810667,78.74
2.816,78.65
2.821333,78.5
2.826667,78.58
2.832,78.44
2.837333,78.46
2.842667,78.38
2.848,78.53
2.853333,78.51
2.858667,78.4
2.864,78.92
2.869333,78.83
2.874667,78.79
2.88,78.9
2.885333,78.92
2.890667,79
2.896,78.94
2.901333,78.93
2.906667,78.88
2.912,78.85
2.917333,78.73
2.922667,78.75
2.928,78.65
2.933333,78.67
2.938667,78.85
2.944,79.01
2.949333,79.07
2.954667,78.95
2.96,79.09
2.965333,79.04
2.970667,79.13
2.976,79.1
2.981333,79.23
2.986667,79.32
2.992,79.25
2.997333,79.3
3.002667,79.17
3.008,79.35
3.013333,79.25
3.018667,79.34
3.024,79.4
3.029333,79.38
3.034667,79.35
3.04,79.24
3.045333,79.39
3.050667,79.3
3.056,79.37
3.061333,79.31
3.066667,79.42
3.072,79.37
3.077333,79.32
3.082667,79.37
3.088,79.24
3.093333,79.28
3.098667,79.25
3.104,79.28
3.109333,79.17
3.114667,79.19
3.12,79.08
3.125333,79.04
3.130667,79.08
3.136,79.33
3.141333,79.43
3.146667,79.45
3.152,79.44
3.157333,79.4
3.162667,79.56
3.168,79.5
3.173333,79.54
3.178667,79.5
3.184,79.52
3.189333,79.6
3.194667,79.63
3.2,79.67
3.205333,79.6
3.210667,79.58
3.216,79.7
3.221333,79.77
3.226667,79.7
3.232,79.82
3.237333,79.78
3.242667,80.16
3.248,80.2
3.253333,80.26
3.258667,80.39
3.264,80.43
3.269333,80.48
3.274667,80.44
3.28,80.54
3.285333,80.66
3.290667,80.68
3.296,80.69
3.301333,80.63
3.306667,80.58
3.312,80.66
3.317333,80.66
3.322667,80.8
3.328,80.81
3.333333,80.8
3.338667,80.89
3.344,80.77
3.349333,80.76
3.354667,80.78
3.36,80.77
3.365333,80.85
3.370667,80.81
3.376,80.83
3.381333,80.83
3.386667,80.85
3.392,80.91
3.397333,81.09
3.402667,81.03
3.408,81.14
3.413333,81.21
3.418667,81.2
3.424,81.14
3.429333,81.28
3.434667,81.55
3.44,81.43
3.445333,81.57
3.450667,81.69
3.456,81.73
3.461333,81.63
3.466667,81.64
3.472,81.62
3.477333,81.69
3.482667,81.67
3.488,81.62
3.493333,81.66
3.498667,81.59
3.504,81.48
3.509333,81.51
3.514667,81.5
3.52,81.4
3.525333,81.31
3.530667,81.26
3.536,81.28
3.541333,81.18
3.546667,81.14
3.552,81.13
3.557333,81.15
3.562667,81.16
3.568,81.06
3.573333,81.07
3.578667,81.1
3.584,81.15
3.589333,81.12
3.594667,81.12
3.6,81.15
3.605333,81.09
3.610667,81.03
3.616,80.99
3.621333,80.87
3.626667,80.8
3.632,80.71
3.637333,80.59
3.642667,80.55
3.648,80.66
3.653333,80.77
3.658667,80.77
3.664,80.69
3.669333,80.72
3.674667,80.69
3.68,80.63
3.685333,80.62
3.690667,80.57
3.696,80.63
3.701333,80.66
3.706667,80.69
3.712,80.86
3.717333,80.9
3.722667,80.88
3.728,80.96
3.733333,80.95
3.738667,80.96
3.744,81.02
3.749333,80.94
3.754667,81.06
3.76,81.04
3.765333,81.07
3.770667,81.01
3.776,81.1
3.781333,81.14
3.786667,81.17
3.792,81.07
3.797333,81.25
3.802667,81.3
3.808,81.31
3.813333,81.22
3.818667,81.35
3.824,81.32
3.829333,81.37
3.834667,81.43
3.84,81.54
3.845333,81.45
3.850667,81.39
3.856,81.33
3.861333,81.57
3.866667,81.6
3.872,81.66
3.877333,81.71
3.882667,81.88
3.888,81.84
3.893333,81.77
3.898667,82.34
3.904,82.32
3.909333,82.43
3.914667,82.34
3.92,82.54
3.925333,82.45
3.930667,82.57
3.936,82.63
3.941333,82.72
3.946667,82.69
3.952,82.69
3.957333,82.67
3.962667,82.77
3.968,82.74
3.973333,82.73
3.978667,82.69
3.984,82.69
3.989333,82.71
3.994667,82.68
4,82.73
4.005333,82.71
4.010667,82.79
4.016,82.72
4.021333,82.92
4.026667,82.88
4.032,82.91
4.037333,82.82
4.042667,82.93
4.048,82.88
4.053333,82.83
4.058667,82.79
4.064,82.91
4.069333,82.86
4.074667,82.97
4.08,82.96
4.085333,83.04
4.090667,83.01
4.096,82.96
4.101333,83.01
4.106667,83.11
4.112,83.29
4.117333,83.23
4.122667,83.51
4.128,83.62
4.133333,83.63
4.138667,83.63
4.144,83.96
4.149333,84.04
4.154667,84.07
4.16,84.32
4.165333,84.65
4.170667,84.72
4.176,84.85
4.181333,85.05
4.186667,85.07
4.192,85.06
4.197333,85.08
4.202667,85.23
4.208,85.16
4.213333,85.16
4.218667,85.19
4.224,85.34
4.229333,85.28
4.234667,85.22
4.24,85.23
4.245333,85.17
4.250667,85.18
4.256,85.16
4.261333,85.23
4.266667,85.18
4.272,85.23
4.277333,85.18
4.282667,85.27
4.288,85.38
4.293333,85.35
4.298667,85.45
4.304,85.47
4.309333,85.54
4.314667,85.63
4.32,85.85
4.325333,85.88
4.330667,85.92
4.336,86
4.341333,86.09
4.346667,86.07
4.352,86.08
4.357333,86.15
4.362667,86.13
4.368,86.15
4.373333,86.12
4.378667,86.17
4.384,86.1
4.389333,85.95
4.394667,85.81
4.4,85.75
4.405333,85.74
4.410667,85.6
4.416,85.45
4.421333,85.4
4.426667,85.36
4.432,85.28
4.437333,85.21
4.442667,85.09
4.448,84.96
4.453333,84.83
4.458667,84.67
4.464,84.57
4.469333,84.43
4.474667,84.43
4.48,84.39
4.485333,84.32
4.490667,84.23
4.496,84.16
4.501333,84.04
4.506667,83.97
4.512,83.84
4.517333,83.75
4.522667,83.68
4.528,83.61
4.533333,83.48
4.538667,83.35
4.544,83.2
4.549333,83.13
4.554667,83
4.56,83.07
4.565333,83.16
4.570667,83.05
4.576,83.14
4.581333,83.12
4.586667,83.04
4.592,83.02
4.597333,82.9
4.602667,82.74
4.608,82.64
4.613333,82.51
4.618667,82.46
4.624,82.34
4.629333,82.51
4.634667,82.49
4.64,82.67
4.645333,82.66
4.650667,82.61
4.656,82.66
4.661333,82.62
4.666667,82.68
4.672,82.67
4.677333,82.8
4.682667,82.75
4.688,82.93
4.693333,82.9
4.698667,83.08
4.704,83.28
4.709333,83.71
4.714667,83.73
4.72,83.85
4.725333,83.86
4.730667,84.08
4.736,84.08
4.741333,84.08
4.746667,84.07
4.752,84
4.757333,84.12
4.762667,84.01
4.768,84.09
4.773333,84.15
4.778667,84.33
4.784,84.32
4.789333,84.3
4.794667,84.46
4.8,84.41
4.805333,84.41
4.810667,84.4
4.816,84.35
4.821333,84.28
4.826667,84.18
4.832,84.13
4.837333,84.17
4.842667,84.28
4.848,84.24
4.853333,84.46
4.858667,84.33
4.864,84.42
4.869333,84.37
4.874667,84.4
4.88,84.37
4.885333,84.47
4.890667,84.39
4.896,84.4
4.901333,84.67
4.906667,84.66
4.912,84.86
4.917333,84.92
4.922667,84.96
4.928,85.1
4.933333,85.01
4.938667,85.16
4.944,85.07
4.949333,85.35
4.954667,85.3
4.96,85.51
4.965333,85.46
4.970667,85.61
4.976,85.56
4.981333,85.5
4.986667,85.51
4.992,85.45
4.997333,85.52
5.002667,85.47
5.008,85.56
5.013333,85.52
5.018667,85.51
5.024,85.57
5.029333,85.49
5.034667,85.61
5.04,85.49
5.045333,85.54
5.050667,85.44
5.056,85.53
5.061333,85.43
5.066667,85.44
5.072,85.43
5.077333,85.31
5.082667,85.33
5.088,85.22
5.093333,85.13
5.098667,85.04
5.104,84.97
5.109333,84.86
5.114667,84.72
5.12,84.59
5.125333,84.49
5.130667,84.47
5.136,84.39
5.141333,84.5
5.146667,84.38
5.152,84.39
5.157333,84.28
5.162667,84.26
5.168,84.18
5.173333,84.21
5.178667,84.1
5.184,84.02
5.189333,83.92
5.194667,83.9
5.2,83.84
5.205333,83.79
5.210667,83.65
5.216,83.63
5.221333,83.55
5.226667,83.63
5.232,83.57
5.237333,83.68
5.242667,83.57
5.248,83.68
5.253333,83.65
5.258667,83.71
5.264,83.62
5.269333,83.86
5.274667,83.8
5.28,83.79
5.285333,83.81
5.290667,83.9
5.296,83.91
5.301333,83.91
5.306667,83.92
5.312,83.98
5.317333,84.17
5.322667,84.2
5.328,84.21
5.333333,84.12
5.338667,84.13
5.344,84.12
5.349333,84.03
5.354667,84.18
5.36,84.08
5.365333,84.22
5.370667,84.22
5.376,84.33
5.381333,84.25
5.386667,84.24
5.392,84.21
5.397333,84.15
5.402667,84.01
5.408,84.02
5.413333,84.01
5.418667,84.08
5.424,84.01
5.429333,83.99
5.434667,83.92
5.44,83.96
5.445333,83.98
5.450667,83.94
5.456,83.85
5.461333,83.79
5.466667,83.79
5.472,83.8
5.477333,83.78
5.482667,83.79
5.488,83.81
5.493333,83.79
5.498667,83.7
5.504,83.93
5.509333,83.81
5.514667,83.99
5.52,83.86
5.525333,83.85
5.530667,83.84
5.536,83.83
5.541333,83.74
5.546667,83.78
5.552,83.77
5.557333,83.79
5.562667,83.76
5.568,83.65
5.573333,83.58
5.578667,83.53
5.584,83.67
5.589333,83.54
5.594667,83.51
5.6,83.38
5.605333,83.36
5.610667,83.31
5.616,83.31
5.621333,83.24
5.626667,83.46
5.632,83.5
5.637333,83.48
5.642667,83.4
5.648,83.35
5.653333,83.51
5.658667,83.53
5.664,83.72
5.669333,83.72
5.674667,83.7
5.68,83.54
5.685333,83.55
5.690667,83.43
5.696,83.42
5.701333,83.31
5.706667,83.4
5.712,83.35
5.717333,83.46
5.722667,83.61
5.728,83.76
5.733333,83.63
5.738667,83.64
5.744,83.69
5.749333,83.62
5.754667,83.62
5.76,83.58
5.765333,83.68
5.770667,83.75
5.776,83.92
5.781333,83.94
5.786667,84.19
5.792,84.18
5.797333,84.08
5.802667,84.07
5.808,84.17
5.813333,84.25
5.818667,84.25
5.824,84.13
5.829333,84.18
5.834667,84.11
5.84,84.09
5.845333,83.99
5.850667,83.98
5.856,83.95
5.861333,83.92
5.866667,83.87
5.872,83.89
5.877333,83.92
5.882667,83.84
5.888,83.83
5.893333,83.72
5.898667,83.93
5.904,83.84
5.909333,83.78
5.914667,83.75
5.92,83.85
5.925333,83.86
5.930667,83.93
5.936,83.91
5.941333,84.06
5.946667,84.1
5.952,84.13
5.957333,84.13
5.962667,84.13
5.968,84.2
5.973333,84.28
5.978667,84.29
5.984,84.23
5.989333,84.19
5.994667,84.13
6,84.03
6.005333,83.96
6.010667,83.98
6.016,83.96
6.021333,83.9
6.026667,83.95
6.032,84.08
6.037333,84.05
6.042667,84.07
6.048,84.12
6.053333,84.26
6.058667,84.22
6.064,84.23
6.069333,84.16
6.074667,84.28
6.08,84.22
6.085333,84.36
6.090667,84.39
6.096,84.69
6.101333,84.55
6.106667,84.63
6.112,84.52
6.117333,84.7
6.122667,84.62
6.128,84.52
6.133333,84.45
6.138667,84.5
6.144,84.39
6.149333,84.34
6.154667,84.28
6.16,84.27
6.165333,84.15
6.170667,84.09
6.176,84.02
6.181333,84.16
6.186667,84.18
6.192,84.22
6.197333,84.09
6.202667,84.08
6.208,84.07
6.213333,84.01
6.218667,83.86
6.224,83.95
6.229333,83.9
6.234667,83.87
6.24,83.85
6.245333,83.8
6.250667,83.91
6.256,83.83
6.261333,83.73
6.266667,83.63
6.272,83.59
6.277333,83.47
6.282667,83.42
6.288,83.32
6.293333,83.35
6.298667,83.21
6.304,83.17
6.309333,83.16
6.314667,83.32
6.32,83.36
6.325333,83.23
6.330667,83.24
6.336,83.2
6.341333,83.14
6.346667,83.13
6.352,83.1
6.357333,83.26
6.362667,83.21
6.368,83.29
6.373333,83.2
6.378667,83.15
6.384,83.16
6.389333,83.03
6.394667,82.88
6.4,82.84
6.405333,82.91
6.410667,82.93
6.416,82.84
6.421333,82.91
6.426667,82.96
6.432,83.07
6.437333,83.25
6.442667,83.48
6.448,83.43
6.453333,83.3
6.458667,83.39
6.464,83.4
6.469333,83.3
6.474667,83.46
6.48,83.42
6.485333,83.33
6.490667,83.42
6.496,83.33
6.501333,83.23
6.506667,83.31
6.512,83.34
6.517333,83.23
6.522667,83.22
6.528,83.37
6.533333,83.28
6.538667,83.27
6.544,83.26
6.549333,83.46
6.554667,83.39
6.56,83.7
6.565333,83.59
6.570667,83.71
6.576,84.03
6.581333,84.03
6.586667,83.9
6.592,84.03
6.597333,83.9
6.602667,83.79
6.608,83.72
6.613333,83.72
6.618667,83.61
6.624,83.57
6.629333,83.5
6.634667,83.46
6.64,83.34
6.645333,83.3
6.650667,83.27
6.656,83.26
6.661333,83.32
6.666667,83.29
6.672,83.47
6.677333,83.43
6.682667,83.38
6.688,83.61
6.693333,83.75
6.698667,83.8
6.704,83.74
6.709333,83.69
6.714667,83.62
6.72,83.83
6.725333,83.84
6.730667,83.78
6.736,83.72
6.741333,83.69
6.746667,83.6
6.752,83.62
6.757333,83.51
6.762667,83.38
6.768,83.3
6.773333,83.3
6.778667,83.32
6.784,83.65
6.789333,83.68
6.794667,83.64
6.8,83.58
6.805333,83.68
6.810667,83.61
6.816,83.54
6.821333,83.56
6.826667,83.47
6.832,83.42
6.837333,83.34
6.842667,83.29
6.848,83.28
6.853333,83.39
6.858667,83.27
6.864,83.25
6.869333,83.32
6.874667,83.31
6.88,83.29
6.885333,83.27
6.890667,83.16
6.896,83.15
6.901333,83.19
6.906667,83.13
6.912,83.06
6.917333,82.98
6.922667,82.96
6.928,83.01
6.933333,83.06
6.938667,82.94
6.944,82.82
6.949333,82.72
6.954667,82.67
6.96,82.65
6.965333,82.55
6.970667,82.59
6.976,82.74
6.981333,82.74
6.986667,82.72
6.992,82.86
6.997333,83.07
7.002667,83.06
7.008,83.06
7.013333,82.99
7.018667,83.23
7.024,83.5
7.029333,83.37
7.034667,83.33
7.04,83.25
7.045333,83.17
7.050667,83.12
7.056,82.98
7.061333,82.86
7.066667,82.75
7.072,82.78
7.077333,82.65
7.082667,82.59
7.088,82.47
7.093333,82.33
7.098667,82.21
7.104,82.07
7.109333,82.01
7.114667,81.86
7.12,81.72
7.125333,81.59
7.130667,81.55
7.136,81.46
7.141333,81.38
7.146667,81.24
7.152,81.17
7.157333,81.12
7.162667,81.16
7.168,81.03
7.173333,80.9
7.178667,81.28
7.184,81.2
7.189333,81.31
7.194667,81.27
7.2,81.15
7.205333,81.03
7.210667,80.91
7.216,81.14
7.221333,81.07
7.226667,81.16
7.232,81.05
7.237333,80.98
7.242667,80.89
7.248,80.96
7.253333,80.88
7.258667,80.73
7.264,80.62
7.269333,80.52
7.274667,80.38
7.28,80.32
7.285333,80.23
7.290667,80.15
7.296,80.07
7.301333,79.95
7.306667,80.08
7.312,79.96
7.317333,79.93
7.322667,80.04
7.328,80.06
7.333333,80.05
7.338667,80.07
7.344,79.99
7.349333,79.9
7.354667,79.96
7.36,79.9
7.365333,79.77
7.370667,79.68
7.376,79.68
7.381333,79.73
7.386667,79.71
7.392,79.69
7.397333,79.64
7.402667,79.71
7.408,79.64
7.413333,79.67
7.418667,79.84
7.424,79.98
7.429333,80.06
7.434667,80.06
7.44,79.94
7.445333,79.85
7.450667,79.77
7.456,79.71
7.461333,79.87
7.466667,79.74
7.472,79.68
7.477333,79.59
7.482667,79.82
7.488,79.83
7.493333,79.95
7.498667,79.93
7.504,80.08
7.509333,80.1
7.514667,80.38
7.52,80.39
7.525333,80.3
7.530667,80.2
7.536,80.08
7.541333,79.94
7.546667,79.92
7.552,80.11
7.557333,80.27
7.562667,80.29
7.568,80.39
7.573333,80.37
7.578667,80.34
7.584,80.36
7.589333,80.33
7.594667,80.43
7.6,80.36
7.605333,80.29
7.610667,80.19
7.616,80.06
7.621333,79.96
7.626667,79.87
7.632,79.85
7.637333,79.72
7.642667,79.62
7.648,79.64
7.653333,79.5
7.658667,79.37
7.664,79.24
7.669333,79.23
7.674667,79.45
7.68,79.5
7.685333,79.7
7.690667,79.76
7.696,79.85
7.701333,79.73
7.706667,79.66
7.712,79.61
7.717333,79.63
7.722667,79.56
7.728,79.57
7.733333,79.55
7.738667,79.43
7.744,79.32
7.749333,79.19
7.754667,79.27
7.76,79.28
7.765333,79.17
7.770667,79.14
7.776,79.05
7.781333,79.4
7.786667,79.32
7.792,79.45
7.797333,79.53
7.802667,79.44
7.808,79.47
7.813333,79.36
7.818667,79.33
7.824,79.3
7.829333,79.24
7.834667,79.15
7.84,79.26
7.845333,79.3
7.850667,79.29
7.856,79.43
7.861333,79.41
7.866667,79.35
7.872,79.23
7.877333,79.2
7.882667,79.21
7.888,79.11
7.893333,79.12
7.898667,79.23
7.904,79.24
7.909333,79.36
7.914667,79.76
7.92,80.25
7.925333,80.75
7.930667,80.62
7.936,80.49
7.941333,80.54
7.946667,80.48
7.952,80.57
7.957333,80.48
7.962667,80.43
7.968,80.39
7.973333,80.34
7.978667,80.27
7.984,80.2
7.989333,80.28
7.994667,80.3
8,80.18
8.005333,80.13
8.010667,80
8.016,80.02
8.021333,79.89
8.026667,79.95
8.032,79.93
8.037333,79.83
8.042667,79.78
8.048,79.8
8.053333,79.94
8.058667,80.15
8.064,80.14
8.069333,80.08
8.074667,79.98
8.08,79.91
8.085333,79.94
8.090667,80.43
8.096,80.75
8.101333,80.79
8.106667,80.75
8.112,80.77
8.117333,80.71
8.122667,80.67
8.128,80.74
8.133333,80.68
8.138667,80.86
8.144,80.78
8.149333,80.67
8.154667,80.57
8.16,80.51
