Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-36_10.{Left,Right}]
1.269333,80.09
1.274667,80.14
1.28,80.31
1.285333,80.35
1.290667,80.6
1.296,80.52
1.301333,80.41
1.306667,80.44
1.312,80.35
1.317333,80.18
1.322667,80.05
1.328,80.09
1.333333,80.15
1.338667,80.02
1.344,80
1.349333,80.08
1.354667,79.96
1.36,79.83
1.365333,79.75
1.370667,79.63
1.376,79.51
1.381333,79.35
1.386667,79.78
1.392,79.92
1.397333,79.79
1.402667,79.92
1.408,80.11
1.413333,80.03
1.418667,79.94
1.424,79.94
1.429333,80.23
1.434667,80.54
1.44,80.43
1.445333,80.47
1.450667,80.37
1.456,80.49
1.461333,80.73
1.466667,80.95
1.472,80.82
1.477333,80.74
1.482667,80.77
1.488,80.65
1.493333,80.5
1.498667,80.42
1.504,80.31
1.509333,80.34
1.514667,80.27
1.52,80.14
1.525333,80.19
1.530667,80.17
1.536,80.05
1.541333,80.05
1.546667,79.93
1.552,79.89
1.557333,79.73
1.562667,79.66
1.568,80.09
1.573333,80.12
1.578667,79.99
1.584,80.03
1.589333,80.57
1.594667,80.5
1.6,80.49
1.605333,80.59
1.610667,80.85
1.616,80.7
1.621333,80.54
1.626667,80.45
1.632,80.37
1.637333,80.27
1.642667,80.15
1.648,80.05
1.653333,79.98
1.658667,79.82
1.664,79.67
1.669333,79.57
1.674667,79.47
1.68,79.33
1.685333,79.22
1.690667,79.23
1.696,79.15
1.701333,79.02
1.706667,78.94
1.712,78.92
1.717333,78.96
1.722667,79.08
1.728,79.1
1.733333,78.97
1.738667,78.83
1.744,78.88
1.749333,78.88
1.754667,78.94
1.76,78.79
1.765333,79.09
1.770667,79.46
1.776,79.35
1.781333,79.25
1.786667,79.28
1.792,79.77
1.797333,79.74
1.802667,79.87
1.808,79.73
1.813333,79.56
1.818667,79.43
1.824,79.27
1.829333,79.13
1.834667,79.23
1.84,79.36
1.845333,79.29
1.850667,79.23
1.856,79.4
1.861333,79.32
1.866667,79.59
1.872,79.49
1.877333,79.33
1.882667,79.16
1.888,79.21
1.893333,79.32
1.898667,79.39
1.904,79.36
1.909333,79.32
1.914667,79.16
1.92,79.04
1.925333,79.06
1.930667,79.24
1.936,79.17
1.941333,79.11
1.946667,79.55
1.952,79.88
1.957333,79.89
1.962667,79.92
1.968,79.8
1.973333,79.74
1.978667,79.69
1.984,79.65
1.989333,80.15
1.994667,80.47
2,80.41
2.005333,80.82
2.010667,80.69
2.016,80.74
2.021333,80.7
2.026667,80.8
2.032,80.73
2.037333,80.59
2.042667,80.45
2.048,80.4
2.053333,80.27
2.058667,80.25
2.064,80.28
2.069333,80.19
2.074667,80.05
2.08,79.99
2.085333,80.24
2.090667,80.63
2.096,80.63
2.101333,80.66
2.106667,80.56
2.112,80.39
2.117333,80.23
2.122667,80.32
2.128,80.4
2.133333,80.63
2.138667,80.53
2.144,80.54
2.149333,80.38
2.154667,80.23
2.16,80.15
2.165333,80.35
2.170667,80.81
2.176,80.77
2.181333,80.66
2.186667,80.57
2.192,80.63
2.197333,80.51
2.202667,80.5
2.208,80.43
2.213333,80.41
2.218667,80.26
2.224,80.18
2.229333,81
2.234667,80.91
2.24,80.88
2.245333,80.78
2.250667,80.66
2.256,80.49
2.261333,80.43
2.266667,80.58
2.272,80.59
2.277333,80.46
2.282667,80.46
2.288,80.59
2.293333,80.69
2.298667,80.64
2.304,80.73
2.309333,80.75
2.314667,80.66
2.32,80.72
2.325333,81.67
2.330667,81.89
2.336,81.97
2.341333,81.86
2.346667,81.74
2.352,81.63
2.357333,81.58
2.362667,81.55
2.368,81.66
2.373333,81.65
2.378667,81.6
2.384,81.51
2.389333,81.47
2.394667,81.64
2.4,81.59
2.405333,81.62
2.410667,81.49
2.416,81.39
2.421333,81.3
2.426667,81.32
2.432,81.35
2.437333,81.2
2.442667,81.06
2.448,80.91
2.453333,80.76
2.458667,80.77
2.464,80.95
2.469333,80.97
2.474667,80.89
2.48,80.75
2.485333,80.66
2.490667,80.57
2.496,80.45
2.501333,80.37
2.506667,80.75
2.512,80.77
2.517333,80.71
2.522667,80.57
2.528,80.48
2.533333,80.49
2.538667,80.44
2.544,80.41
2.549333,80.42
2.554667,80.44
2.56,80.43
2.565333,80.56
2.570667,80.43
2.576,80.36
2.581333,80.29
2.586667,80.32
2.592,80.61
2.597333,80.56
2.602667,80.4
2.608,80.28
2.613333,80.17
2.618667,80.03
2.624,79.96
2.629333,79.81
2.634667,79.73
2.64,80.1
2.645333,80.71
2.650667,80.88
2.656,80.77
2.661333,80.69
2.666667,80.6
2.672,80.49
2.677333,80.59
2.682667,81.16
2.688,81.49
2.693333,82.06
2.698667,81.97
2.704,81.84
2.709333,81.71
2.714667,81.56
2.72,81.46
2.725333,81.73
2.730667,81.86
2.736,81.79
2.741333,81.72
2.746667,81.55
2.752,81.41
2.757333,81.28
2.762667,81.24
2.768,81.27
2.773333,81.12
2.778667,81.08
2.784,80.99
2.789333,81.14
2.794667,81.02
2.8,80.87
2.805333,80.81
2.810667,80.75
2.816,80.64
2.821333,80.97
2.826667,81.58
2.832,81.76
2.837333,81.65
2.842667,81.6
2.848,81.45
2.853333,81.3
2.858667,81.16
2.864,81.22
2.869333,81.51
2.874667,81.51
2.88,81.39
2.885333,81.23
2.890667,81.19
2.896,81.09
2.901333,80.94
2.906667,80.81
2.912,80.68
2.917333,80.6
2.922667,80.53
2.928,80.82
2.933333,80.8
2.938667,80.78
2.944,80.66
2.949333,80.68
2.954667,81.05
2.96,81
2.965333,81.13
2.970667,81.05
2.976,81.19
2.981333,81.47
2.986667,81.6
2.992,82.07
2.997333,81.96
3.002667,81.86
3.008,82.14
3.013333,82.12
3.018667,81.99
3.024,81.84
3.029333,81.68
3.034667,81.52
3.04,81.68
3.045333,81.99
3.050667,82.16
3.056,82.12
3.061333,81.98
3.066667,81.97
3.072,81.98
3.077333,82.16
3.082667,82.06
3.088,82
3.093333,82.12
3.098667,82.07
3.104,82.15
3.109333,82.02
3.114667,81.88
3.12,81.72
3.125333,81.69
3.130667,81.71
3.136,81.6
3.141333,81.47
3.146667,81.4
3.152,81.31
3.157333,81.17
3.162667,81.01
3.168,80.9
3.173333,80.78
3.178667,80.67
3.184,80.52
3.189333,80.54
3.194667,80.56
3.2,80.52
3.205333,80.61
3.210667,80.52
3.216,80.57
3.221333,80.45
3.226667,80.57
3.232,80.91
3.237333,80.81
3.242667,80.82
3.248,80.73
3.253333,80.63
3.258667,80.67
3.264,80.53
3.269333,80.4
3.274667,80.32
3.28,80.17
3.285333,80.28
3.290667,80.41
3.296,80.33
3.301333,80.26
3.306667,80.11
3.312,79.97
3.317333,79.85
3.322667,80.11
3.328,80.77
3.333333,80.72
3.338667,80.63
3.344,80.59
3.349333,80.57
3.354667,80.49
3.36,80.42
3.365333,80.3
3.370667,80.31
3.376,80.18
3.381333,80.18
3.386667,80.23
3.392,80.29
3.397333,80.14
3.402667,80.09
3.408,80.07
3.413333,79.96
3.418667,79.84
3.424,79.97
3.429333,80.31
3.434667,80.29
3.44,80.17
3.445333,80.16
3.450667,80.1
3.456,80
3.461333,80.05
3.466667,80.41
3.472,80.41
3.477333,80.26
3.482667,80.31
3.488,80.32
3.493333,80.2
3.498667,80.04
3.504,79.88
3.509333,79.72
3.514667,79.6
3.52,79.48
3.525333,79.42
3.530667,79.28
3.536,79.17
3.541333,79.02
3.546667,78.93
3.552,78.84
3.557333,78.73
3.562667,78.76
3.568,79.63
3.573333,79.63
3.578667,79.52
3.584,79.36
3.589333,79.3
3.594667,79.35
3.6,79.31
3.605333,79.6
3.610667,79.54
3.616,79.42
3.621333,79.28
3.626667,79.43
3.632,79.3
3.637333,79.16
3.642667,79.18
3.648,79.34
3.653333,79.28
3.658667,79.12
3.664,79.12
3.669333,79.11
3.674667,78.96
3.68,78.8
3.685333,78.69
3.690667,79.36
3.696,79.48
3.701333,79.77
3.706667,79.78
3.712,79.67
3.717333,79.55
3.722667,79.43
3.728,79.54
3.733333,79.41
3.738667,79.29
3.744,79.17
3.749333,79.11
3.754667,79.07
3.76,78.92
3.765333,78.85
3.770667,78.71
3.776,78.59
3.781333,78.45
3.786667,78.38
3.792,78.36
3.797333,78.32
3.802667,78.54
3.808,78.55
3.813333,78.45
3.818667,78.34
3.824,78.25
3.829333,78.29
3.834667,78.22
3.84,78.19
3.845333,78.1
3.850667,78.04
3.856,77.95
3.861333,77.82
3.866667,77.75
3.872,77.73
3.877333,77.91
3.882667,77.86
3.888,78.12
3.893333,78.05
3.898667,78.04
3.904,78.18
3.909333,78.4
3.914667,78.4
3.92,78.54
3.925333,78.66
3.930667,78.94
3.936,79.11
3.941333,79.4
3.946667,79.27
3.952,79.23
3.957333,79.12
3.962667,79.03
3.968,79.06
3.973333,78.98
3.978667,78.95
3.984,78.81
3.989333,78.71
3.994667,78.68
4,78.57
4.005333,78.47
4.010667,78.58
4.016,78.53
4.021333,78.44
4.026667,78.48
4.032,78.59
4.037333,78.63
4.042667,78.62
4.048,78.56
4.053333,78.63
4.058667,78.62
4.064,78.65
4.069333,79.27
4.074667,79.21
4.08,79.05
4.085333,79.23
4.090667,79.25
4.096,79.15
4.101333,79
4.106667,79.29
4.112,79.33
4.117333,79.19
4.122667,79.08
4.128,79.33
4.133333,79.33
4.138667,79.23
4.144,79.11
4.149333,78.98
4.154667,78.93
4.16,78.78
4.165333,79.28
4.170667,79.28
4.176,79.15
4.181333,78.99
4.186667,79.13
4.192,79.37
4.197333,79.22
4.202667,79.33
4.208,79.53
4.213333,79.69
4.218667,79.54
4.224,79.45
4.229333,79.69
4.234667,79.77
4.24,79.65
4.245333,79.64
4.250667,79.5
4.256,79.4
4.261333,79.52
4.266667,80.1
4.272,79.95
4.277333,79.79
4.282667,79.63
4.288,79.77
4.293333,79.81
4.298667,79.77
4.304,79.82
4.309333,79.76
4.314667,79.7
4.32,79.64
4.325333,79.63
4.330667,79.65
4.336,79.54
4.341333,79.69
4.346667,79.69
4.352,79.69
4.357333,79.59
4.362667,79.84
4.368,79.84
4.373333,79.68
4.378667,79.56
4.384,79.48
4.389333,79.45
4.394667,79.43
4.4,79.47
4.405333,79.73
4.410667,79.67
4.416,79.51
4.421333,79.39
4.426667,79.32
4.432,79.33
4.437333,79.21
4.442667,79.17
4.448,79.11
4.453333,78.95
4.458667,78.83
4.464,78.75
4.469333,78.8
4.474667,78.64
4.48,78.49
4.485333,78.58
4.490667,78.63
4.496,78.57
4.501333,78.72
4.506667,78.56
4.512,78.45
4.517333,78.4
4.522667,78.25
4.528,78.24
4.533333,78.14
4.538667,78.04
4.544,77.87
4.549333,77.76
4.554667,77.64
4.56,77.55
4.565333,77.75
4.570667,77.61
4.576,77.48
4.581333,77.35
4.586667,77.23
4.592,77.25
4.597333,77.18
4.602667,77.02
4.608,76.9
4.613333,76.93
4.618667,76.81
4.624,76.87
4.629333,77.38
4.634667,77.38
4.64,77.27
4.645333,77.31
4.650667,77.46
4.656,77.41
4.661333,77.33
4.666667,77.83
4.672,77.88
4.677333,77.77
4.682667,77.64
4.688,77.61
4.693333,77.46
4.698667,77.3
4.704,77.16
4.709333,77.3
4.714667,77.42
4.72,77.56
4.725333,78.07
4.730667,78.05
4.736,78.18
4.741333,78.04
4.746667,77.93
4.752,78.22
4.757333,78.28
4.762667,78.34
4.768,79.06
4.773333,78.97
4.778667,79.04
4.784,79.03
4.789333,78.93
4.794667,78.77
4.8,78.61
4.805333,78.94
4.810667,78.81
4.816,78.66
4.821333,78.48
4.826667,78.7
4.832,78.57
4.837333,78.5
4.842667,78.34
4.848,78.24
4.853333,78.23
4.858667,78.19
4.864,78.73
4.869333,78.85
4.874667,78.72
4.88,78.57
4.885333,78.46
4.890667,78.63
4.896,78.51
4.901333,78.74
4.906667,78.71
4.912,78.54
4.917333,78.37
4.922667,78.33
4.928,78.48
4.933333,78.32
4.938667,78.27
4.944,78.16
4.949333,78.4
4.954667,78.34
4.96,78.39
4.965333,78.41
4.970667,78.24
4.976,78.1
4.981333,78.18
4.986667,78.36
4.992,78.26
4.997333,78.23
5.002667,78.8
5.008,78.78
5.013333,78.67
5.018667,78.53
5.024,78.39
5.029333,78.32
5.034667,78.27
5.04,78.18
5.045333,78.4
5.050667,78.35
5.056,78.33
5.061333,78.18
5.066667,78.05
5.072,77.9
5.077333,77.81
5.082667,77.71
5.088,78.02
5.093333,77.97
5.098667,77.97
5.104,77.98
5.109333,77.84
5.114667,77.79
5.12,77.71
5.125333,77.95
5.130667,78.04
5.136,77.91
5.141333,77.85
5.146667,77.73
5.152,77.83
5.157333,77.71
5.162667,77.68
5.168,77.82
5.173333,77.74
5.178667,77.67
5.184,77.67
5.189333,77.73
5.194667,77.7
5.2,77.59
5.205333,77.93
5.210667,77.85
5.216,77.7
5.221333,77.59
5.226667,78.22
5.232,78.37
5.237333,78.32
5.242667,78.33
5.248,78.16
5.253333,78.09
5.258667,77.97
5.264,78.44
5.269333,78.51
5.274667,78.34
5.28,78.23
5.285333,78.33
5.290667,78.27
5.296,78.15
5.301333,78.15
5.306667,78.29
5.312,78.37
5.317333,78.39
5.322667,78.45
5.328,78.52
5.333333,78.41
5.338667,78.26
5.344,78.14
5.349333,78
5.354667,77.88
5.36,77.9
5.365333,78.78
5.370667,79.19
5.376,79.02
5.381333,78.91
5.386667,78.75
5.392,78.71
5.397333,78.62
5.402667,79.11
5.408,79.3
5.413333,79.22
5.418667,79.13
5.424,79
5.429333,78.87
5.434667,78.74
5.44,78.61
5.445333,78.97
5.450667,79.4
5.456,79.29
5.461333,79.65
5.466667,79.84
5.472,79.69
5.477333,79.69
5.482667,79.71
5.488,79.69
5.493333,79.54
5.498667,79.47
5.504,79.64
5.509333,79.51
5.514667,79.51
5.52,79.53
5.525333,79.43
5.530667,79.27
5.536,79.16
5.541333,79.16
5.546667,79.1
5.552,78.95
5.557333,78.78
5.562667,79.11
5.568,79.3
5.573333,79.38
5.578667,79.43
5.584,79.31
5.589333,79.53
5.594667,79.49
5.6,79.51
5.605333,79.41
5.610667,79.32
5.616,79.19
5.621333,79.04
5.626667,78.99
5.632,79.02
5.637333,78.93
5.642667,79.25
5.648,79.22
5.653333,79.13
5.658667,79
5.664,78.84
5.669333,78.78
5.674667,78.64
5.68,78.5
5.685333,78.61
5.690667,78.68
5.696,78.63
5.701333,78.73
5.706667,78.64
5.712,78.54
5.717333,78.44
5.722667,78.82
5.728,79.14
5.733333,79.03
5.738667,79.06
5.744,79
5.749333,78.94
5.754667,78.8
5.76,78.65
5.765333,79.06
5.770667,79.13
5.776,79
5.781333,79.08
5.786667,79.02
5.792,79.18
5.797333,79.08
5.802667,79.15
5.808,78.98
5.813333,78.82
5.818667,78.67
5.824,78.61
5.829333,78.65
5.834667,78.54
5.84,78.44
5.845333,78.55
5.850667,78.52
5.856,78.43
5.861333,78.59
5.866667,79.1
5.872,79.31
5.877333,79.44
5.882667,79.69
5.888,79.65
5.893333,79.5
5.898667,79.39
5.904,79.31
5.909333,79.29
5.914667,79.2
5.92,79.2
5.925333,79.55
5.930667,79.44
5.936,79.29
5.941333,79.17
5.946667,79.13
5.952,79.13
5.957333,79.07
5.962667,79.4
5.968,80.01
5.973333,79.94
5.978667,80.2
5.984,80.07
5.989333,80.04
5.994667,80.19
6,80.11
6.005333,80.3
6.010667,80.17
6.016,80.03
6.021333,79.95
6.026667,80.12
6.032,80
6.037333,79.89
6.042667,79.73
6.048,79.6
6.053333,79.51
6.058667,79.51
6.064,79.96
6.069333,79.91
6.074667,79.78
6.08,79.69
6.085333,79.66
6.090667,79.51
6.096,79.35
6.101333,79.55
6.106667,79.74
6.112,79.81
6.117333,79.89
6.122667,80.42
6.128,80.81
6.133333,80.87
6.138667,80.95
6.144,81.11
6.149333,81.25
6.154667,81.25
6.16,81.19
6.165333,81.34
6.170667,81.24
6.176,81.2
6.181333,81.16
6.186667,81.11
6.192,81.08
6.197333,81.04
6.202667,80.97
6.208,80.85
6.213333,80.78
6.218667,80.72
6.224,80.59
6.229333,80.56
6.234667,80.47
6.24,80.53
6.245333,80.48
6.250667,80.46
6.256,80.45
6.261333,80.43
6.266667,80.48
6.272,80.37
6.277333,80.27
6.282667,80.34
6.288,80.22
6.293333,80.12
6.298667,80.11
6.304,80.1
6.309333,80.08
6.314667,79.99
6.32,79.9
6.325333,80.08
6.330667,80.13
6.336,80.05
6.341333,80.23
6.346667,80.14
6.352,79.97
6.357333,79.84
6.362667,79.83
6.368,79.91
6.373333,79.83
6.378667,79.84
6.384,79.75
6.389333,79.77
6.394667,79.63
6.4,79.5
6.405333,79.41
6.410667,79.28
6.416,79.2
6.421333,79.05
6.426667,79.43
6.432,79.41
6.437333,79.3
6.442667,79.24
6.448,79.08
6.453333,78.98
6.458667,78.85
6.464,79.2
6.469333,79.41
6.474667,79.31
6.48,79.49
6.485333,79.56
6.490667,79.49
6.496,79.35
6.501333,79.21
6.506667,79.2
6.512,79.2
6.517333,79.03
6.522667,79.04
6.528,79.26
6.533333,79.14
6.538667,79.02
6.544,78.99
6.549333,78.99
6.554667,78.97
6.56,78.91
6.565333,79.39
6.570667,79.43
6.576,79.45
6.581333,79.41
6.586667,79.25
6.592,79.09
6.597333,78.94
6.602667,79.01
6.608,79.11
6.613333,79
6.618667,78.9
6.624,78.73
6.629333,78.62
6.634667,78.5
6.64,78.4
6.645333,78.53
6.650667,78.4
6.656,78.24
6.661333,78.32
6.666667,78.4
6.672,78.29
6.677333,78.34
6.682667,78.17
6.688,78.19
6.693333,78.06
6.698667,77.91
6.704,77.97
6.709333,77.93
6.714667,77.78
6.72,77.62
6.725333,77.57
6.730667,77.59
6.736,77.5
6.741333,77.36
6.746667,77.23
6.752,77.14
6.757333,77.15
6.762667,77.31
6.768,77.26
6.773333,77.17
6.778667,77.09
6.784,77.02
6.789333,77.03
6.794667,76.92
6.8,77.17
6.805333,77.18
6.810667,77.15
6.816,77.03
6.821333,76.88
6.826667,76.87
6.832,76.95
6.837333,76.84
6.842667,76.94
6.848,77.15
6.853333,77.03
6.858667,76.93
6.864,76.92
6.869333,76.84
6.874667,76.7
6.88,76.54
6.885333,76.49
6.890667,76.47
6.896,76.34
6.901333,76.27
6.906667,76.27
6.912,76.26
6.917333,76.14
6.922667,76
6.928,76.25
6.933333,76.2
6.938667,76.34
6.944,76.25
6.949333,76.12
6.954667,75.99
6.96,75.87
6.965333,76.2
6.970667,76.26
6.976,76.13
6.981333,76.11
6.986667,76.25
6.992,76.35
6.997333,76.31
7.002667,76.7
7.008,76.68
7.013333,76.53
7.018667,76.54
7.024,76.64
7.029333,77.06
7.034667,76.92
7.04,76.87
7.045333,76.78
7.050667,76.68
7.056,76.58
7.061333,76.48
7.066667,77.11
7.072,77.08
7.077333,77.02
7.082667,77.23
7.088,77.18
7.093333,77.05
7.098667,77.18
7.104,77.37
7.109333,77.29
7.114667,77.22
7.12,77.14
7.125333,77.43
7.130667,77.52
7.136,77.52
7.141333,77.46
7.146667,77.3
7.152,77.46
7.157333,77.42
7.162667,77.67
7.168,78.23
7.173333,78.12
7.178667,78.4
7.184,78.3
7.189333,78.18
7.194667,78.05
7.2,78.11
7.205333,78
7.210667,77.85
7.216,77.76
7.221333,77.62
7.226667,77.51
7.232,77.4
7.237333,77.24
7.242667,77.1
7.248,76.97
7.253333,76.9
7.258667,76.81
7.264,77.1
7.269333,77.04
7.274667,76.98
7.28,76.96
7.285333,76.83
7.290667,76.79
7.296,76.72
7.301333,77.07
7.306667,77.02
7.312,76.9
7.317333,76.84
7.322667,76.81
7.328,76.71
7.333333,76.57
7.338667,76.65
7.344,76.57
7.349333,76.7
7.354667,76.69
7.36,76.88
7.365333,76.98
7.370667,76.88
7.376,76.84
7.381333,76.78
7.386667,76.87
7.392,77.19
7.397333,77.25
7.402667,77.45
7.408,77.44
7.413333,77.37
7.418667,77.22
7.424,77.07
7.429333,77.07
7.434667,77.04
7.44,77.03
7.445333,77.21
7.450667,77.24
7.456,77.28
7.461333,77.27
7.466667,77.29
7.472,77.17
7.477333,77.05
7.482667,76.99
7.488,77.21
7.493333,77.19
7.498667,77.25
7.504,77.21
7.509333,77.12
7.514667,77.2
7.52,77.19
7.525333,77.38
7.530667,77.49
7.536,77.69
7.541333,78.14
7.546667,78.07
7.552,78
7.557333,77.99
7.562667,78.23
7.568,78.93
7.573333,78.84
7.578667,78.78
7.584,78.67
7.589333,78.76
7.594667,78.75
7.6,78.72
7.605333,78.86
7.610667,78.7
7.616,78.57
7.621333,78.43
7.626667,78.88
7.632,78.91
7.637333,78.84
7.642667,78.97
7.648,78.81
7.653333,78.66
7.658667,78.58
7.664,78.77
7.669333,78.88
7.674667,78.84
7.68,78.73
7.685333,78.63
7.690667,78.47
7.696,78.35
7.701333,78.33
7.706667,78.29
7.712,78.22
7.717333,78.12
7.722667,77.98
7.728,78.13
7.733333,78.01
7.738667,78
7.744,78.35
7.749333,78.19
7.754667,78.06
7.76,77.95
7.765333,78.58
7.770667,78.67
7.776,78.83
7.781333,78.72
7.786667,78.56
7.792,78.53
7.797333,78.41
7.802667,78.77
7.808,78.74
7.813333,78.58
7.818667,78.47
7.824,78.31
7.829333,78.31
7.834667,78.23
7.84,78.16
7.845333,78.04
7.850667,78.12
7.856,78.1
7.861333,78.1
7.866667,78.34
7.872,78.27
7.877333,78.17
7.882667,78.14
7.888,78.1
7.893333,77.95
7.898667,77.86
7.904,78.08
7.909333,77.98
7.914667,78.31
7.92,78.21
7.925333,78.07
7.930667,77.99
7.936,77.91
7.941333,78.13
7.946667,78.25
7.952,78.1
7.957333,77.99
7.962667,78.23
7.968,78.38
7.973333,78.54
7.978667,78.48
7.984,78.41
7.989333,78.44
7.994667,78.4
8,78.72
8.005333,78.81
8.010667,78.96
8.016,78.87
8.021333,78.79
8.026667,78.69
8.032,78.73
8.037333,78.6
8.042667,78.57
8.048,78.43
8.053333,78.28
8.058667,78.12
8.064,78
8.069333,77.86
8.074667,77.78
8.08,77.72
8.085333,77.92
8.090667,77.95
8.096,77.9
8.101333,78.02
8.106667,77.99
8.112,77.9
8.117333,77.78
8.122667,77.65
8.128,77.8
8.133333,77.91
8.138667,78.38
8.144,78.34
8.149333,78.24
8.154667,78.1
8.16,77.96
8.165333,78.27
8.170667,78.24
