Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-41_11.{Left,Right}]
1.28,81.18
1.285333,81.25
1.290667,81.15
1.296,81.27
1.301333,81.27
1.306667,81.32
1.312,81.35
1.317333,81.23
1.322667,81.2
1.328,81.12
1.333333,81.14
1.338667,81.2
1.344,81.13
1.349333,81.08
1.354667,81.13
1.36,81.11
1.365333,81.22
1.370667,81.19
1.376,81.06
1.381333,81.06
1.386667,81.03
1.392,81.25
1.397333,81.39
1.402667,81.33
1.408,81.49
1.413333,81.33
1.418667,81.27
1.424,81.25
1.429333,81.12
1.434667,81
1.44,80.86
1.445333,80.75
1.450667,80.71
1.456,80.58
1.461333,80.54
1.466667,80.51
1.472,80.62
1.477333,80.81
1.482667,80.81
1.488,80.93
1.493333,80.94
1.498667,81.03
1.504,80.87
1.509333,80.89
1.514667,80.72
1.52,80.64
1.525333,80.5
1.530667,80.37
1.536,80.23
1.541333,80.26
1.546667,80.29
1.552,80.26
1.557333,80.39
1.562667,80.3
1.568,80.41
1.573333,80.33
1.578667,80.31
1.584,80.17
1.589333,80.57
1.594667,80.51
1.6,80.63
1.605333,80.54
1.610667,80.37
1.616,80.27
1.621333,80.19
1.626667,80.09
1.632,79.93
1.637333,79.84
1.642667,79.7
1.648,79.93
1.653333,80.03
1.658667,80.41
1.664,80.35
1.669333,80.69
1.674667,80.92
1.68,80.93
1.685333,81.14
1.690667,81.01
1.696,80.96
1.701333,80.83
1.706667,80.82
1.712,80.8
1.717333,80.85
1.722667,80.79
1.728,80.85
1.733333,80.74
1.738667,80.81
1.744,80.71
1.749333,80.67
1.754667,80.61
1.76,80.49
1.765333,80.5
1.770667,80.56
1.776,80.67
1.781333,80.63
1.786667,80.74
1.792,80.65
1.797333,80.7
1.802667,80.56
1.808,80.42
1.813333,80.39
1.818667,80.25
1.824,80.1
1.829333,79.97
1.834667,79.81
1.84,79.65
1.845333,79.47
1.850667,79.33
1.856,79.19
1.861333,79.14
1.866667,79.14
1.872,79.23
1.877333,79.17
1.882667,79.24
1.888,79.11
1.893333,79.02
1.898667,78.84
1.904,78.71
1.909333,78.56
1.914667,78.4
1.92,78.3
1.925333,78.16
1.930667,78.12
1.936,77.99
1.941333,77.85
1.946667,78.01
1.952,78.02
1.957333,78.01
1.962667,77.84
1.968,77.79
1.973333,77.85
1.978667,77.73
1.984,77.68
1.989333,77.54
1.994667,77.42
2,77.28
2.005333,77.14
2.010667,77.19
2.016,77.22
2.021333,77.26
2.026667,77.24
2.032,77.32
2.037333,77.66
2.042667,77.85
2.048,78.16
2.053333,78.05
2.058667,77.95
2.064,77.83
2.069333,77.78
2.074667,77.74
2.08,77.87
2.085333,77.8
2.090667,77.95
2.096,78.03
2.101333,78.56
2.106667,78.46
2.112,78.31
2.117333,78.21
2.122667,78.1
2.128,77.95
2.133333,78.49
2.138667,78.49
2.144,78.61
2.149333,78.46
2.154667,78.71
2.16,78.76
2.165333,78.98
2.170667,78.85
2.176,78.69
2.181333,78.54
2.186667,78.49
2.192,78.52
2.197333,78.56
2.202667,78.43
2.208,78.31
2.213333,78.27
2.218667,78.28
2.224,78.27
2.229333,78.13
2.234667,77.98
2.24,77.92
2.245333,77.8
2.250667,78.18
2.256,78.1
2.261333,78.02
2.266667,78.06
2.272,77.96
2.277333,77.88
2.282667,77.79
2.288,77.61
2.293333,77.65
2.298667,77.54
2.304,77.54
2.309333,77.62
2.314667,77.58
2.32,77.58
2.325333,77.78
2.330667,77.72
2.336,77.97
2.341333,78.05
2.346667,77.99
2.352,77.92
2.357333,77.79
2.362667,77.79
2.368,78.01
2.373333,78.02
2.378667,78.12
2.384,78.11
2.389333,78.02
2.394667,78.01
2.4,77.89
2.405333,77.85
2.410667,78.19
2.416,78.29
2.421333,78.4
2.426667,78.34
2.432,78.2
2.437333,78.03
2.442667,77.86
2.448,77.82
2.453333,77.77
2.458667,77.76
2.464,77.61
2.469333,77.47
2.474667,77.38
2.48,77.32
2.485333,77.37
2.490667,77.33
2.496,77.27
2.501333,77.24
2.506667,77.26
2.512,77.21
2.517333,77.11
2.522667,76.95
2.528,76.91
2.533333,76.81
2.538667,76.82
2.544,76.71
2.549333,76.65
2.554667,76.82
2.56,76.8
2.565333,76.7
2.570667,76.57
2.576,76.43
2.581333,76.43
2.586667,76.35
2.592,76.22
2.597333,76.33
2.602667,76.29
2.608,76.41
2.613333,76.44
2.618667,76.36
2.624,76.22
2.629333,76.14
2.634667,76.41
2.64,76.54
2.645333,76.57
2.650667,76.58
2.656,76.65
2.661333,76.79
2.666667,76.79
2.672,76.82
2.677333,77.09
2.682667,76.99
2.688,77.08
2.693333,77.22
2.698667,77.18
2.704,77.18
2.709333,77.06
2.714667,77.04
2.72,76.96
2.725333,76.82
2.730667,76.72
2.736,77.06
2.741333,77.42
2.746667,78.17
2.752,78.54
2.757333,78.74
2.762667,78.83
2.768,78.91
2.773333,78.99
2.778667,79.58
2.784,79.96
2.789333,80.5
2.794667,80.81
2.8,81.04
2.805333,81.07
2.810667,81.18
2.816,81.4
2.821333,81.64
2.826667,81.79
2.832,81.76
2.837333,81.85
2.842667,81.72
2.848,81.74
2.853333,81.69
2.858667,81.61
2.864,82.2
2.869333,82.11
2.874667,82.11
2.88,81.98
2.885333,81.86
2.890667,82.04
2.896,81.99
2.901333,82.09
2.906667,82.13
2.912,82.25
2.917333,82.29
2.922667,82.23
2.928,82.26
2.933333,82.13
2.938667,82.11
2.944,81.99
2.949333,81.82
2.954667,81.69
2.96,81.75
2.965333,81.68
2.970667,81.71
2.976,81.59
2.981333,81.44
2.986667,81.29
2.992,81.12
2.997333,80.99
3.002667,80.94
3.008,80.9
3.013333,81.03
3.018667,80.87
3.024,80.77
3.029333,80.61
3.034667,80.59
3.04,80.44
3.045333,80.43
3.050667,80.31
3.056,80.37
3.061333,80.26
3.066667,80.1
3.072,79.93
3.077333,79.78
3.082667,79.64
3.088,79.49
3.093333,79.54
3.098667,79.46
3.104,79.49
3.109333,79.43
3.114667,79.44
3.12,79.5
3.125333,79.64
3.130667,80.21
3.136,80.41
3.141333,80.55
3.146667,80.5
3.152,80.38
3.157333,80.26
3.162667,80.36
3.168,80.33
3.173333,80.52
3.178667,80.46
3.184,80.5
3.189333,80.52
3.194667,80.5
3.2,80.46
3.205333,80.4
3.210667,80.35
3.216,80.32
3.221333,80.44
3.226667,80.43
3.232,80.39
3.237333,80.43
3.242667,80.4
3.248,80.51
3.253333,80.47
3.258667,80.37
3.264,80.25
3.269333,80.1
3.274667,80.03
3.28,80.15
3.285333,80.03
3.290667,80
3.296,79.86
3.301333,79.75
3.306667,79.72
3.312,79.72
3.317333,79.63
3.322667,79.56
3.328,79.46
3.333333,79.47
3.338667,79.46
3.344,79.57
3.349333,79.71
3.354667,79.67
3.36,79.55
3.365333,79.49
3.370667,79.36
3.376,79.21
3.381333,79.37
3.386667,79.32
3.392,79.17
3.397333,79.08
3.402667,79.26
3.408,79.22
3.413333,79.21
3.418667,79.18
3.424,79.08
3.429333,78.93
3.434667,78.96
3.44,78.85
3.445333,79.08
3.450667,78.97
3.456,78.82
3.461333,78.72
3.466667,78.98
3.472,78.97
3.477333,78.87
3.482667,78.75
3.488,78.6
3.493333,78.64
3.498667,78.5
3.504,78.39
3.509333,78.24
3.514667,78.15
3.52,78.21
3.525333,78.29
3.530667,78.57
3.536,78.58
3.541333,78.7
3.546667,78.88
3.552,78.74
3.557333,78.64
3.562667,78.68
3.568,78.61
3.573333,78.75
3.578667,78.82
3.584,78.66
3.589333,78.54
3.594667,78.5
3.6,78.55
3.605333,78.44
3.610667,78.39
3.616,78.26
3.621333,78.13
3.626667,78.06
3.632,78.1
3.637333,78.1
3.642667,77.98
3.648,77.84
3.653333,77.88
3.658667,78.22
3.664,78.13
3.669333,77.99
3.674667,77.82
3.68,77.71
3.685333,77.75
3.690667,77.65
3.696,77.57
3.701333,77.48
3.706667,77.38
3.712,77.6
3.717333,77.54
3.722667,77.45
3.728,77.7
3.733333,77.56
3.738667,77.54
3.744,77.53
3.749333,77.57
3.754667,77.44
3.76,77.27
3.765333,77.13
3.770667,77.11
3.776,77.4
3.781333,77.84
3.786667,77.97
3.792,77.93
3.797333,77.87
3.802667,77.94
3.808,77.9
3.813333,77.97
3.818667,77.84
3.824,77.79
3.829333,77.74
3.834667,77.59
3.84,77.68
3.845333,77.66
3.850667,77.6
3.856,77.81
3.861333,77.76
3.866667,78.21
3.872,78.47
3.877333,78.33
3.882667,78.42
3.888,78.42
3.893333,78.32
3.898667,78.17
3.904,78.05
3.909333,77.97
3.914667,78.02
3.92,78.04
3.925333,77.96
3.930667,78.02
3.936,77.89
3.941333,77.99
3.946667,77.92
3.952,78.08
3.957333,78.18
3.962667,78.07
3.968,77.97
3.973333,77.91
3.978667,77.79
3.984,77.79
3.989333,77.73
3.994667,77.63
4,77.5
4.005333,77.39
4.010667,77.93
4.016,77.82
4.021333,77.68
4.026667,77.58
4.032,77.52
4.037333,77.38
4.042667,77.39
4.048,77.32
4.053333,77.22
4.058667,77.25
4.064,77.17
4.069333,77.14
4.074667,77.64
4.08,77.61
4.085333,77.69
4.090667,77.59
4.096,77.9
4.101333,77.88
4.106667,77.85
4.112,77.78
4.117333,77.78
4.122667,77.89
4.128,77.99
4.133333,77.9
4.138667,78.09
4.144,78.24
4.149333,78.61
4.154667,78.54
4.16,78.63
4.165333,78.65
4.170667,78.98
4.176,78.99
4.181333,78.92
4.186667,78.89
4.192,78.83
4.197333,78.75
4.202667,78.7
4.208,78.64
4.213333,78.52
4.218667,78.59
4.224,78.5
4.229333,78.47
4.234667,78.47
4.24,78.38
4.245333,78.29
4.250667,78.22
4.256,78.11
4.261333,78.16
4.266667,78.15
4.272,78.09
4.277333,78.15
4.282667,78.47
4.288,78.52
4.293333,78.58
4.298667,78.58
4.304,78.69
4.309333,78.74
4.314667,78.67
4.32,78.67
4.325333,78.57
4.330667,78.9
4.336,78.94
4.341333,78.79
4.346667,78.71
4.352,78.7
4.357333,78.59
4.362667,78.53
4.368,78.4
4.373333,78.34
4.378667,78.34
4.384,78.24
4.389333,78.15
4.394667,78.37
4.4,78.29
4.405333,78.23
4.410667,78.17
4.416,78.13
4.421333,78.31
4.426667,78.21
4.432,78.13
4.437333,78.06
4.442667,78.09
4.448,78.34
4.453333,78.37
4.458667,78.69
4.464,78.73
4.469333,79.12
4.474667,79.06
4.48,78.99
4.485333,78.88
4.490667,78.81
4.496,78.84
4.501333,78.79
4.506667,78.81
4.512,78.77
4.517333,78.73
4.522667,78.64
4.528,78.58
4.533333,78.57
4.538667,78.94
4.544,78.82
4.549333,78.95
4.554667,78.85
4.56,78.92
4.565333,78.87
4.570667,78.83
4.576,78.79
4.581333,78.78
4.586667,78.68
4.592,78.59
4.597333,78.55
4.602667,78.78
4.608,78.73
4.613333,78.72
4.618667,78.97
4.624,79.04
4.629333,79.12
4.634667,79.05
4.64,78.97
4.645333,79.09
4.650667,79.35
4.656,79.22
4.661333,79.14
4.666667,79.25
4.672,79.47
4.677333,79.47
4.682667,79.33
4.688,79.33
4.693333,79.44
4.698667,79.59
4.704,79.56
4.709333,79.47
4.714667,79.35
4.72,79.46
4.725333,79.39
4.730667,79.42
4.736,79.88
4.741333,80.22
4.746667,80.29
4.752,80.2
4.757333,80.3
4.762667,80.44
4.768,80.9
4.773333,80.89
4.778667,80.87
4.784,80.77
4.789333,80.84
4.794667,80.78
4.8,80.86
4.805333,81.1
4.810667,81.01
4.816,81.08
4.821333,81.03
4.826667,80.92
4.832,80.98
4.837333,81.17
4.842667,81.13
4.848,81.35
4.853333,81.56
4.858667,81.83
4.864,81.71
4.869333,81.7
4.874667,81.62
4.88,81.65
4.885333,81.6
4.890667,81.51
4.896,81.46
4.901333,81.49
4.906667,81.36
4.912,81.23
4.917333,81.38
4.922667,81.28
4.928,81.18
4.933333,81.05
4.938667,80.94
4.944,80.97
4.949333,80.89
4.954667,80.8
4.96,80.69
4.965333,80.63
4.970667,80.75
4.976,80.78
4.981333,80.69
4.986667,80.65
4.992,80.64
4.997333,80.64
5.002667,80.74
5.008,80.63
5.013333,80.59
5.018667,80.6
5.024,80.5
5.029333,80.39
5.034667,80.42
5.04,80.44
5.045333,80.46
5.050667,80.36
5.056,80.62
5.061333,81.11
5.066667,81.08
5.072,80.93
5.077333,80.83
5.082667,80.83
5.088,81.05
5.093333,80.92
5.098667,81.1
5.104,81.05
5.109333,81.03
5.114667,80.93
5.12,80.92
5.125333,80.86
5.130667,80.88
5.136,80.86
5.141333,80.77
5.146667,81.13
5.152,81.14
5.157333,81.18
5.162667,81.03
5.168,80.98
5.173333,80.86
5.178667,80.75
5.184,80.67
5.189333,80.68
5.194667,80.69
5.2,80.64
5.205333,80.57
5.210667,80.49
5.216,80.45
5.221333,80.41
5.226667,80.36
5.232,80.26
5.237333,80.13
5.242667,80.13
5.248,80.29
5.253333,80.25
5.258667,80.29
5.264,80.18
5.269333,80.15
5.274667,80.08
5.28,80.31
5.285333,80.2
5.290667,80.09
5.296,80.03
5.301333,79.89
5.306667,79.8
5.312,79.79
5.317333,79.76
5.322667,79.96
5.328,79.92
5.333333,80.25
5.338667,80.48
5.344,81.02
5.349333,81.02
5.354667,81.03
5.36,80.97
5.365333,81.21
5.370667,81.1
5.376,80.96
5.381333,81.03
5.386667,80.89
5.392,80.82
5.397333,80.71
5.402667,80.72
5.408,80.68
5.413333,80.77
5.418667,81.04
5.424,81.24
5.429333,81.28
5.434667,81.39
5.44,81.26
5.445333,81.26
5.450667,81.22
5.456,81.2
5.461333,81.09
5.466667,80.99
5.472,80.91
5.477333,80.82
5.482667,80.68
5.488,80.61
5.493333,80.62
5.498667,80.62
5.504,80.84
5.509333,80.86
5.514667,80.79
5.52,80.89
5.525333,80.81
5.530667,80.74
5.536,80.93
5.541333,80.91
5.546667,80.78
5.552,80.62
5.557333,80.47
5.562667,80.4
5.568,80.33
5.573333,80.2
5.578667,80.09
5.584,80.03
5.589333,80.15
5.594667,80.1
5.6,80.01
5.605333,80.22
5.610667,80.12
5.616,80.52
5.621333,80.46
5.626667,80.75
5.632,80.69
5.637333,80.69
5.642667,80.65
5.648,80.56
5.653333,80.53
5.658667,80.49
5.664,80.46
5.669333,80.53
5.674667,80.44
5.68,80.42
5.685333,80.72
5.690667,80.81
5.696,81.57
5.701333,81.69
5.706667,81.75
5.712,81.7
5.717333,81.76
5.722667,81.79
5.728,82.16
5.733333,82.28
5.738667,82.14
5.744,82.04
5.749333,81.92
5.754667,81.84
5.76,81.77
5.765333,81.9
5.770667,81.88
5.776,81.78
5.781333,81.67
5.786667,81.64
5.792,81.54
5.797333,81.51
5.802667,81.46
5.808,81.77
5.813333,82.11
5.818667,82.07
5.824,82.08
5.829333,82.05
5.834667,82.07
5.84,81.95
5.845333,81.82
5.850667,81.7
5.856,81.63
5.861333,81.54
5.866667,81.41
5.872,81.3
5.877333,81.25
5.882667,81.13
5.888,81.19
5.893333,81.11
5.898667,80.99
5.904,80.87
5.909333,80.71
5.914667,80.64
5.92,80.52
5.925333,80.41
5.930667,80.35
5.936,80.28
5.941333,80.12
5.946667,80.04
5.952,80.03
5.957333,80.14
5.962667,80.03
5.968,79.9
5.973333,79.85
5.978667,80.02
5.984,80.15
5.989333,80.49
5.994667,80.41
6,80.41
6.005333,80.5
6.010667,80.56
6.016,80.67
6.021333,80.73
6.026667,80.69
6.032,80.62
6.037333,80.52
6.042667,80.4
6.048,80.44
6.053333,80.34
6.058667,80.2
6.064,80.06
6.069333,79.94
6.074667,80.15
6.08,80.22
6.085333,80.25
6.090667,80.12
6.096,80.05
6.101333,80.22
6.106667,80.72
6.112,80.86
6.117333,81.28
6.122667,81.83
6.128,81.91
6.133333,82.36
6.138667,82.41
6.144,82.36
6.149333,82.27
6.154667,82.18
6.16,82.11
6.165333,81.98
6.170667,81.82
6.176,81.66
6.181333,81.52
6.186667,81.5
6.192,81.49
6.197333,81.5
6.202667,81.53
6.208,81.77
6.213333,81.89
6.218667,81.85
6.224,81.88
6.229333,81.8
6.234667,81.65
6.24,81.64
6.245333,81.5
6.250667,81.48
6.256,81.41
6.261333,81.45
6.266667,81.35
6.272,81.25
6.277333,81.22
6.282667,81.15
6.288,81
6.293333,81.06
6.298667,80.91
6.304,80.79
6.309333,80.67
6.314667,80.66
6.32,80.56
6.325333,80.52
6.330667,80.45
6.336,80.35
6.341333,80.35
6.346667,80.53
6.352,80.73
6.357333,80.88
6.362667,81.3
6.368,81.35
6.373333,81.4
6.378667,81.64
6.384,81.79
6.389333,81.89
6.394667,81.93
6.4,82.22
6.405333,82.31
6.410667,82.64
6.416,82.88
6.421333,83.1
6.426667,83.15
6.432,83.31
6.437333,83.24
6.442667,83.14
6.448,83.01
6.453333,82.94
6.458667,82.86
6.464,82.82
6.469333,83.04
6.474667,83
6.48,82.96
6.485333,82.89
6.490667,83.45
6.496,83.53
6.501333,83.9
6.506667,83.9
6.512,84.15
6.517333,84.25
6.522667,84.65
6.528,84.5
6.533333,84.5
6.538667,84.42
6.544,84.29
6.549333,84.38
6.554667,84.38
6.56,84.56
6.565333,84.62
6.570667,84.64
6.576,84.54
6.581333,84.49
6.586667,84.35
6.592,84.2
6.597333,84.07
6.602667,84.02
6.608,83.94
6.613333,83.98
6.618667,83.98
6.624,84.23
6.629333,84.09
6.634667,84.06
6.64,83.94
6.645333,83.87
6.650667,83.85
6.656,83.79
6.661333,83.67
6.666667,83.59
6.672,83.44
6.677333,83.29
6.682667,83.26
6.688,83.12
6.693333,83.05
6.698667,82.9
6.704,82.89
6.709333,82.84
6.714667,82.81
6.72,82.95
6.725333,82.81
6.730667,82.67
6.736,82.52
6.741333,82.41
6.746667,82.43
6.752,82.34
6.757333,82.3
6.762667,82.18
6.768,82.08
6.773333,81.93
6.778667,81.83
6.784,81.72
6.789333,81.6
6.794667,81.86
6.8,81.81
6.805333,82.36
6.810667,82.27
6.816,82.34
6.821333,82.5
6.826667,82.42
6.832,82.45
6.837333,82.38
6.842667,82.32
6.848,82.21
6.853333,82.15
6.858667,82.03
6.864,81.9
6.869333,81.83
6.874667,81.82
6.88,81.8
6.885333,81.7
6.890667,81.66
6.896,81.54
6.901333,81.44
6.906667,81.37
6.912,81.32
6.917333,81.54
6.922667,82.08
6.928,82.14
6.933333,82.27
6.938667,82.24
6.944,82.16
6.949333,82.08
6.954667,81.98
6.96,81.9
6.965333,81.86
6.970667,82.04
6.976,81.91
6.981333,81.9
6.986667,81.77
6.992,81.63
6.997333,81.56
7.002667,81.51
7.008,81.39
7.013333,81.36
7.018667,81.21
7.024,81.14
7.029333,81.09
7.034667,81.34
7.04,81.25
7.045333,81.43
7.050667,81.36
7.056,81.67
7.061333,81.7
7.066667,81.68
7.072,81.78
7.077333,81.83
7.082667,81.91
7.088,82.04
7.093333,82.03
7.098667,81.94
7.104,82.01
7.109333,81.94
7.114667,81.83
7.12,81.76
7.125333,81.65
7.130667,81.71
7.136,81.68
7.141333,81.94
7.146667,81.83
7.152,81.7
7.157333,81.72
7.162667,81.75
7.168,81.95
7.173333,81.84
7.178667,81.86
7.184,81.9
7.189333,81.77
7.194667,81.77
7.2,81.67
7.205333,81.84
7.210667,81.85
7.216,81.85
7.221333,81.74
7.226667,81.58
7.232,81.57
7.237333,81.63
7.242667,81.59
7.248,81.54
7.253333,81.53
7.258667,81.44
7.264,81.35
7.269333,81.29
7.274667,81.17
7.28,81.39
7.285333,81.53
7.290667,81.66
7.296,81.68
7.301333,81.71
7.306667,81.83
7.312,81.68
7.317333,81.55
7.322667,81.48
7.328,81.44
7.333333,81.76
7.338667,81.73
7.344,81.59
7.349333,81.46
7.354667,81.32
7.36,81.68
7.365333,81.7
7.370667,81.79
7.376,81.83
7.381333,81.8
7.386667,81.67
7.392,81.62
7.397333,81.61
7.402667,81.86
7.408,81.74
7.413333,81.68
7.418667,81.57
7.424,81.47
7.429333,81.56
7.434667,81.46
7.44,81.53
7.445333,81.37
7.450667,81.38
7.456,81.47
7.461333,82.02
7.466667,82.25
7.472,82.29
7.477333,82.27
7.482667,82.37
7.488,82.3
7.493333,82.4
7.498667,82.32
7.504,82.29
7.509333,82.39
7.514667,82.44
7.52,82.36
7.525333,82.21
7.530667,82.08
7.536,81.95
7.541333,81.96
7.546667,82.03
7.552,82.15
7.557333,82.05
7.562667,81.91
7.568,81.82
7.573333,81.83
7.578667,81.73
7.584,81.64
7.589333,81.53
7.594667,81.46
7.6,81.51
7.605333,81.36
7.610667,81.32
7.616,81.29
7.621333,81.17
7.626667,81.2
7.632,81.05
7.637333,80.93
7.642667,80.86
7.648,80.81
7.653333,80.91
7.658667,80.9
7.664,80.84
7.669333,80.72
7.674667,80.73
7.68,80.76
7.685333,80.9
7.690667,80.83
7.696,81.11
7.701333,81.17
7.706667,81.18
7.712,81.43
7.717333,81.39
7.722667,81.56
7.728,81.64
7.733333,81.68
7.738667,81.56
7.744,81.47
7.749333,81.39
7.754667,81.46
7.76,81.61
7.765333,81.87
7.770667,82.08
7.776,81.97
7.781333,82.16
7.786667,82.06
7.792,82.12
7.797333,82.19
7.802667,82.06
7.808,82.12
7.813333,82.01
7.818667,82.01
7.824,82.07
7.829333,82.03
7.834667,81.96
7.84,82.01
7.845333,81.97
7.850667,82.48
7.856,82.52
7.861333,82.78
7.866667,82.7
7.872,82.8
7.877333,82.83
7.882667,82.77
7.888,82.7
7.893333,82.74
7.898667,82.7
7.904,82.88
7.909333,82.77
7.914667,82.97
7.92,82.87
7.925333,82.79
7.930667,82.82
7.936,82.8
7.941333,83
7.946667,82.92
7.952,82.86
7.957333,82.86
7.962667,82.76
7.968,82.76
7.973333,82.72
7.978667,82.58
7.984,82.52
7.989333,82.39
7.994667,82.31
8,82.36
8.005333,82.36
8.010667,82.42
8.016,82.29
8.021333,82.26
8.026667,82.28
8.032,82.19
8.037333,82.14
8.042667,82.12
8.048,81.97
8.053333,81.81
8.058667,81.72
8.064,81.58
8.069333,81.58
8.074667,81.54
8.08,81.66
8.085333,81.57
8.090667,81.46
8.096,81.57
8.101333,81.48
8.106667,81.8
8.112,81.77
8.117333,81.8
8.122667,81.68
8.128,81.55
8.133333,81.39
8.138667,81.25
8.144,81.2
8.149333,81.1
8.154667,81.09
8.16,81.01
8.165333,81
