Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-27_9.{Left,Right}]
1.274667,81.04
1.28,81.18
1.285333,81.07
1.290667,80.96
1.296,81.11
1.301333,81.47
1.306667,81.46
1.312,81.47
1.317333,81.35
1.322667,81.29
1.328,81.16
1.333333,81.15
1.338667,81.06
1.344,80.93
1.349333,81.07
1.354667,81.09
1.36,81.09
1.365333,81.09
1.370667,81.03
1.376,81.15
1.381333,81.29
1.386667,81.16
1.392,81.11
1.397333,81.1
1.402667,81.06
1.408,80.96
1.413333,80.89
1.418667,80.83
1.424,80.96
1.429333,80.88
1.434667,80.82
1.44,80.73
1.445333,80.64
1.450667,80.77
1.456,80.83
1.461333,80.99
1.466667,81.16
1.472,81.06
1.477333,80.96
1.482667,80.81
1.488,80.75
1.493333,80.69
1.498667,80.65
1.504,80.64
1.509333,80.66
1.514667,80.57
1.52,80.58
1.525333,80.62
1.530667,80.57
1.536,80.53
1.541333,80.45
1.546667,80.33
1.552,80.71
1.557333,81.17
1.562667,81.25
1.568,81.27
1.573333,81.13
1.578667,81.07
1.584,81.05
1.589333,81.09
1.594667,81.16
1.6,81.08
1.605333,80.95
1.610667,81.18
1.616,81.07
1.621333,81.11
1.626667,81.03
1.632,80.91
1.637333,80.93
1.642667,80.97
1.648,81.05
1.653333,82.26
1.658667,82.33
1.664,82.49
1.669333,82.37
1.674667,82.39
1.68,82.44
1.685333,82.38
1.690667,82.33
1.696,82.43
1.701333,82.35
1.706667,82.2
1.712,82.25
1.717333,82.25
1.722667,82.35
1.728,82.26
1.733333,82.16
1.738667,82.14
1.744,82.11
1.749333,82.14
1.754667,82.17
1.76,82.19
1.765333,82.15
1.770667,82.04
1.776,81.91
1.781333,81.88
1.786667,81.79
1.792,81.72
1.797333,81.63
1.802667,81.52
1.808,81.38
1.813333,81.31
1.818667,81.18
1.824,81.18
1.829333,81.15
1.834667,81.03
1.84,80.9
1.845333,80.9
1.850667,80.78
1.856,80.76
1.861333,80.61
1.866667,80.58
1.872,80.45
1.877333,80.44
1.882667,80.39
1.888,80.5
1.893333,80.38
1.898667,80.34
1.904,80.63
1.909333,80.8
1.914667,80.95
1.92,81.05
1.925333,81.32
1.930667,81.4
1.936,81.28
1.941333,81.25
1.946667,81.14
1.952,81.12
1.957333,81.07
1.962667,80.94
1.968,80.84
1.973333,80.79
1.978667,80.72
1.984,80.63
1.989333,80.52
1.994667,80.56
2,80.5
2.005333,80.39
2.010667,80.51
2.016,80.62
2.021333,80.6
2.026667,80.52
2.032,80.44
2.037333,80.41
2.042667,80.35
2.048,80.24
2.053333,80.18
2.058667,80.22
2.064,80.21
2.069333,80.15
2.074667,80.09
2.08,80.22
2.085333,80.29
2.090667,80.21
2.096,80.14
2.101333,80.16
2.106667,80.11
2.112,79.97
2.117333,79.85
2.122667,79.82
2.128,79.84
2.133333,79.71
2.138667,79.61
2.144,80.34
2.149333,80.68
2.154667,80.56
2.16,80.54
2.165333,80.88
2.170667,81
2.176,80.87
2.181333,80.98
2.186667,80.86
2.192,80.84
2.197333,80.75
2.202667,80.66
2.208,80.66
2.213333,80.84
2.218667,80.83
2.224,80.76
2.229333,80.72
2.234667,80.78
2.24,80.85
2.245333,80.74
2.250667,80.72
2.256,80.72
2.261333,80.72
2.266667,80.67
2.272,80.67
2.277333,80.66
2.282667,80.68
2.288,80.58
2.293333,80.48
2.298667,80.4
2.304,80.33
2.309333,80.34
2.314667,80.58
2.32,80.5
2.325333,80.52
2.330667,80.58
2.336,80.5
2.341333,80.61
2.346667,80.55
2.352,80.56
2.357333,80.47
2.362667,80.49
2.368,80.62
2.373333,80.56
2.378667,80.47
2.384,80.48
2.389333,80.47
2.394667,80.34
2.4,80.19
2.405333,80.31
2.410667,80.23
2.416,80.12
2.421333,80.02
2.426667,80
2.432,80.07
2.437333,80.19
2.442667,80.27
2.448,80.18
2.453333,80.15
2.458667,80.04
2.464,79.94
2.469333,79.85
2.474667,79.78
2.48,79.65
2.485333,79.68
2.490667,79.96
2.496,80
2.501333,80.14
2.506667,80.04
2.512,80.01
2.517333,79.97
2.522667,79.9
2.528,79.91
2.533333,80.11
2.538667,80.12
2.544,80.64
2.549333,80.89
2.554667,80.89
2.56,80.8
2.565333,80.75
2.570667,80.77
2.576,80.81
2.581333,80.71
2.586667,80.7
2.592,80.73
2.597333,80.62
2.602667,80.61
2.608,80.55
2.613333,80.51
2.618667,80.44
2.624,80.32
2.629333,80.26
2.634667,80.15
2.64,80.05
2.645333,80
2.650667,79.96
2.656,79.85
2.661333,79.78
2.666667,79.69
2.672,79.59
2.677333,79.46
2.682667,79.32
2.688,79.32
2.693333,79.48
2.698667,79.43
2.704,79.54
2.709333,79.45
2.714667,79.61
2.72,79.63
2.725333,80.07
2.730667,80.4
2.736,80.29
2.741333,80.29
2.746667,80.33
2.752,80.31
2.757333,80.26
2.762667,80.22
2.768,80.19
2.773333,80.11
2.778667,80
2.784,79.88
2.789333,79.74
2.794667,79.63
2.8,79.51
2.805333,79.4
2.810667,79.3
2.816,79.45
2.821333,79.32
2.826667,79.2
2.832,79.08
2.837333,78.94
2.842667,78.92
2.848,79.05
2.853333,79.02
2.858667,79.18
2.864,79.18
2.869333,79.09
2.874667,79.04
2.88,78.98
2.885333,79.1
2.890667,79.11
2.896,79.12
2.901333,79.18
2.906667,79.33
2.912,79.55
2.917333,79.59
2.922667,79.75
2.928,79.77
2.933333,79.96
2.938667,80.05
2.944,80.17
2.949333,81.1
2.954667,81.89
2.96,81.74
2.965333,81.65
2.970667,81.56
2.976,81.45
2.981333,81.44
2.986667,81.41
2.992,81.6
2.997333,81.48
3.002667,81.33
3.008,81.35
3.013333,81.27
3.018667,81.21
3.024,81.09
3.029333,81.08
3.034667,81.17
3.04,81.15
3.045333,82.08
3.050667,82.03
3.056,82
3.061333,82.11
3.066667,82.34
3.072,82.21
3.077333,82.06
3.082667,82.04
3.088,82.07
3.093333,81.9
3.098667,81.77
3.104,81.69
3.109333,81.6
3.114667,81.67
3.12,81.58
3.125333,81.45
3.130667,81.34
3.136,81.23
3.141333,81.12
3.146667,80.99
3.152,80.91
3.157333,80.78
3.162667,80.9
3.168,80.86
3.173333,80.8
3.178667,80.89
3.184,81.05
3.189333,81.34
3.194667,81.4
3.2,81.25
3.205333,81.21
3.210667,81.28
3.216,81.22
3.221333,81.16
3.226667,81.24
3.232,81.11
3.237333,81.35
3.242667,81.27
3.248,81.36
3.253333,81.27
3.258667,81.46
3.264,81.47
3.269333,81.5
3.274667,81.69
3.28,81.82
3.285333,81.68
3.290667,81.58
3.296,81.58
3.301333,81.45
3.306667,81.31
3.312,81.2
3.317333,81.29
3.322667,81.27
3.328,81.15
3.333333,81.07
3.338667,81.11
3.344,81.14
3.349333,81.04
3.354667,81.19
3.36,81.23
3.365333,81.57
3.370667,82.68
3.376,82.77
3.381333,82.61
3.386667,82.59
3.392,82.61
3.397333,82.51
3.402667,82.97
3.408,83.55
3.413333,83.53
3.418667,83.4
3.424,83.24
3.429333,83.21
3.434667,83.24
3.44,83.16
3.445333,83.04
3.450667,82.92
3.456,83.3
3.461333,83.85
3.466667,83.91
3.472,83.76
3.477333,83.86
3.482667,84.3
3.488,84.15
3.493333,83.98
3.498667,84.19
3.504,84.58
3.509333,84.94
3.514667,85.08
3.52,85.07
3.525333,85.07
3.530667,84.9
3.536,84.73
3.541333,84.64
3.546667,84.56
3.552,84.75
3.557333,85.31
3.562667,85.27
3.568,85.21
3.573333,85.25
3.578667,85.11
3.584,84.94
3.589333,84.76
3.594667,84.75
3.6,84.61
3.605333,84.53
3.610667,84.36
3.616,84.28
3.621333,84.16
3.626667,84.01
3.632,83.93
3.637333,83.81
3.642667,83.71
3.648,83.84
3.653333,83.69
3.658667,83.55
3.664,83.39
3.669333,83.25
3.674667,83.1
3.68,83.01
3.685333,83.16
3.690667,83.01
3.696,82.89
3.701333,82.76
3.706667,82.68
3.712,82.67
3.717333,82.57
3.722667,82.46
3.728,82.52
3.733333,82.53
3.738667,82.38
3.744,82.46
3.749333,82.4
3.754667,82.43
3.76,82.33
3.765333,82.17
3.770667,82.08
3.776,81.94
3.781333,81.88
3.786667,81.78
3.792,81.73
3.797333,81.63
3.802667,81.46
3.808,81.3
3.813333,81.31
3.818667,81.94
3.824,81.99
3.829333,81.86
3.834667,81.75
3.84,82.03
3.845333,83.08
3.850667,83.33
3.856,83.2
3.861333,83.2
3.866667,83.33
3.872,83.21
3.877333,83.09
3.882667,82.97
3.888,83.21
3.893333,83.37
3.898667,83.27
3.904,83.37
3.909333,83.32
3.914667,83.44
3.92,83.57
3.925333,83.42
3.930667,83.27
3.936,83.16
3.941333,83.2
3.946667,83.24
3.952,83.22
3.957333,83.24
3.962667,83.27
3.968,83.18
3.973333,83.44
3.978667,83.79
3.984,83.66
3.989333,83.61
3.994667,84
4,83.89
4.005333,83.72
4.010667,83.8
4.016,83.81
4.021333,83.76
4.026667,83.64
4.032,83.51
4.037333,83.49
4.042667,83.61
4.048,83.5
4.053333,83.47
4.058667,83.47
4.064,83.38
4.069333,83.27
4.074667,83.75
4.08,83.67
4.085333,83.52
4.090667,83.84
4.096,83.91
4.101333,83.75
4.106667,83.65
4.112,83.61
4.117333,83.52
4.122667,83.36
4.128,83.47
4.133333,83.41
4.138667,83.54
4.144,83.43
4.149333,83.36
4.154667,83.39
4.16,83.24
4.165333,83.32
4.170667,83.18
4.176,83
4.181333,82.9
4.186667,82.89
4.192,82.78
4.197333,82.67
4.202667,82.65
4.208,82.81
4.213333,82.65
4.218667,82.56
4.224,82.54
4.229333,82.43
4.234667,82.88
4.24,82.76
4.245333,82.64
4.250667,82.53
4.256,82.48
4.261333,82.35
4.266667,82.47
4.272,82.4
4.277333,82.24
4.282667,82.15
4.288,82.23
4.293333,82.25
4.298667,82.09
4.304,82.27
4.309333,82.27
4.314667,82.42
4.32,82.29
4.325333,82.25
4.330667,82.27
4.336,82.15
4.341333,82.13
4.346667,82.01
4.352,82.35
4.357333,82.28
4.362667,82.38
4.368,82.25
4.373333,82.2
4.378667,82.52
4.384,82.5
4.389333,82.5
4.394667,82.51
4.4,82.56
4.405333,82.47
4.410667,82.51
4.416,82.55
4.421333,82.47
4.426667,82.59
4.432,82.51
4.437333,82.41
4.442667,82.47
4.448,82.41
4.453333,82.36
4.458667,82.21
4.464,82.15
4.469333,82.13
4.474667,82.03
4.48,82.1
4.485333,82.1
4.490667,81.93
4.496,81.86
4.501333,81.8
4.506667,81.73
4.512,81.71
4.517333,81.64
4.522667,81.49
4.528,81.44
4.533333,81.42
4.538667,81.44
4.544,81.35
4.549333,81.37
4.554667,81.34
4.56,81.43
4.565333,81.31
4.570667,81.64
4.576,81.63
4.581333,81.91
4.586667,81.93
4.592,81.81
4.597333,81.99
4.602667,82.37
4.608,82.33
4.613333,82.28
4.618667,82.29
4.624,82.2
4.629333,82.05
4.634667,82.06
4.64,81.91
4.645333,81.76
4.650667,81.62
4.656,81.55
4.661333,81.48
4.666667,81.33
4.672,81.46
4.677333,81.31
4.682667,81.17
4.688,81.35
4.693333,81.32
4.698667,81.27
4.704,81.33
4.709333,81.46
4.714667,81.33
4.72,81.18
4.725333,81.15
4.730667,81.04
4.736,80.9
4.741333,80.9
4.746667,80.82
4.752,80.72
4.757333,80.67
4.762667,80.6
4.768,80.5
4.773333,80.34
4.778667,80.45
4.784,80.54
4.789333,80.44
4.794667,80.54
4.8,80.6
4.805333,80.75
4.810667,80.64
4.816,80.6
4.821333,80.52
4.826667,80.45
4.832,80.57
4.837333,80.59
4.842667,80.42
4.848,80.85
4.853333,81.01
4.858667,80.86
4.864,80.78
4.869333,80.79
4.874667,80.68
4.88,80.52
4.885333,80.84
4.890667,80.76
4.896,80.66
4.901333,80.53
4.906667,80.47
4.912,80.45
4.917333,80.28
4.922667,80.24
4.928,80.56
4.933333,80.69
4.938667,80.66
4.944,80.63
4.949333,80.63
4.954667,80.62
4.96,80.58
4.965333,80.44
4.970667,80.33
4.976,80.4
4.981333,80.32
4.986667,80.16
4.992,80.5
4.997333,80.49
5.002667,80.46
5.008,80.36
5.013333,80.31
5.018667,80.2
5.024,80.2
5.029333,80.68
5.034667,80.64
5.04,80.52
5.045333,80.5
5.050667,80.48
5.056,80.41
5.061333,80.27
5.066667,80.18
5.072,80.15
5.077333,80.28
5.082667,81.22
5.088,81.07
5.093333,81.01
5.098667,81.1
5.104,81.03
5.109333,80.88
5.114667,80.86
5.12,80.84
5.125333,80.68
5.130667,80.65
5.136,80.62
5.141333,80.79
5.146667,80.72
5.152,81.17
5.157333,81.03
5.162667,80.9
5.168,80.85
5.173333,80.72
5.178667,80.59
5.184,80.55
5.189333,80.44
5.194667,80.57
5.2,80.46
5.205333,80.37
5.210667,80.8
5.216,81.73
5.221333,81.97
5.226667,81.83
5.232,81.83
5.237333,81.78
5.242667,81.71
5.248,81.69
5.253333,81.55
5.258667,81.58
5.264,81.44
5.269333,81.29
5.274667,81.22
5.28,81.7
5.285333,81.62
5.290667,81.55
5.296,81.58
5.301333,81.48
5.306667,81.32
5.312,81.53
5.317333,81.54
5.322667,81.44
5.328,81.41
5.333333,81.29
5.338667,81.19
5.344,81.02
5.349333,81.16
5.354667,81.11
5.36,81.02
5.365333,80.91
5.370667,80.81
5.376,80.9
5.381333,80.85
5.386667,80.95
5.392,80.95
5.397333,80.89
5.402667,80.85
5.408,80.71
5.413333,80.63
5.418667,80.59
5.424,80.52
5.429333,80.39
5.434667,80.3
5.44,80.24
5.445333,80.17
5.450667,80.11
5.456,80.02
5.461333,79.89
5.466667,79.75
5.472,79.64
5.477333,79.75
5.482667,79.6
5.488,79.46
5.493333,79.76
5.498667,79.71
5.504,79.64
5.509333,79.55
5.514667,79.8
5.52,79.64
5.525333,79.54
5.530667,79.5
5.536,79.44
5.541333,79.44
5.546667,79.34
5.552,79.44
5.557333,79.29
5.562667,79.3
5.568,79.22
5.573333,79.34
5.578667,79.35
5.584,79.22
5.589333,79.14
5.594667,79.02
5.6,78.92
5.605333,78.83
5.610667,78.81
5.616,78.99
5.621333,78.92
5.626667,79.38
5.632,80.4
5.637333,80.7
5.642667,80.57
5.648,80.46
5.653333,80.4
5.658667,80.46
5.664,80.43
5.669333,80.31
5.674667,80.29
5.68,80.27
5.685333,80.2
5.690667,80.08
5.696,80
5.701333,80
5.706667,79.96
5.712,79.95
5.717333,80.09
5.722667,80.08
5.728,79.97
5.733333,79.94
5.738667,79.86
5.744,79.91
5.749333,79.89
5.754667,79.81
5.76,79.7
5.765333,79.62
5.770667,79.55
5.776,79.67
5.781333,79.81
5.786667,79.73
5.792,79.87
5.797333,79.81
5.802667,79.65
5.808,79.8
5.813333,79.84
5.818667,79.86
5.824,79.75
5.829333,79.88
5.834667,79.8
5.84,79.63
5.845333,79.56
5.850667,79.51
5.856,79.76
5.861333,79.83
5.866667,79.71
5.872,79.56
5.877333,79.49
5.882667,79.62
5.888,79.68
5.893333,79.67
5.898667,79.56
5.904,79.46
5.909333,79.35
5.914667,79.33
5.92,79.33
5.925333,79.38
5.930667,79.29
5.936,79.16
5.941333,79.06
5.946667,79.23
5.952,79.18
5.957333,79.13
5.962667,79.28
5.968,79.33
5.973333,79.2
5.978667,79.68
5.984,79.93
5.989333,79.78
5.994667,79.9
6,79.92
6.005333,80.1
6.010667,80.42
6.016,80.73
6.021333,80.92
6.026667,81.57
6.032,81.49
6.037333,81.34
6.042667,81.65
6.048,81.85
6.053333,81.71
6.058667,81.59
6.064,81.84
6.069333,81.77
6.074667,81.62
6.08,81.58
6.085333,81.76
6.090667,81.64
6.096,81.57
6.101333,81.76
6.106667,81.9
6.112,81.81
6.117333,81.76
6.122667,81.69
6.128,81.53
6.133333,81.58
6.138667,81.55
6.144,81.51
6.149333,81.34
6.154667,81.22
6.16,81.05
6.165333,80.99
6.170667,80.89
6.176,80.81
6.181333,80.79
6.186667,80.82
6.192,80.88
6.197333,81.25
6.202667,81.19
6.208,81.12
6.213333,81.27
6.218667,81.46
6.224,81.31
6.229333,81.33
6.234667,81.37
6.24,81.33
6.245333,81.23
6.250667,81.15
6.256,81.48
6.261333,81.39
6.266667,81.29
6.272,81.22
6.277333,81.19
6.282667,81.09
6.288,81.07
6.293333,81.16
6.298667,81.3
6.304,81.2
6.309333,81.05
6.314667,81.41
6.32,81.35
6.325333,81.22
6.330667,81.09
6.336,81.33
6.341333,81.21
6.346667,81.13
6.352,81.05
6.357333,81.16
6.362667,81.03
6.368,81.01
6.373333,81.05
6.378667,81.03
6.384,80.93
6.389333,80.79
6.394667,80.65
6.4,80.73
6.405333,80.63
6.410667,80.52
6.416,80.84
6.421333,80.83
6.426667,80.72
6.432,80.59
6.437333,80.57
6.442667,80.58
6.448,80.47
6.453333,80.43
6.458667,80.58
6.464,80.64
6.469333,80.93
6.474667,80.99
6.48,80.96
6.485333,81.11
6.490667,81.01
6.496,81.44
6.501333,81.42
6.506667,81.32
6.512,81.29
6.517333,81.35
6.522667,81.81
6.528,81.66
6.533333,81.54
6.538667,81.46
6.544,81.49
6.549333,81.36
6.554667,81.26
6.56,81.27
6.565333,81.23
6.570667,81.26
6.576,81.29
6.581333,81.26
6.586667,81.11
6.592,81.18
6.597333,81.22
6.602667,81.07
6.608,81.15
6.613333,81.12
6.618667,81.39
6.624,81.22
6.629333,81.09
6.634667,81.08
6.64,80.97
6.645333,80.91
6.650667,80.78
6.656,80.71
6.661333,80.58
6.666667,80.48
6.672,80.42
6.677333,80.39
6.682667,80.3
6.688,80.24
6.693333,80.13
6.698667,79.98
6.704,79.85
6.709333,79.89
6.714667,79.81
6.72,79.74
6.725333,79.85
6.730667,79.76
6.736,79.91
6.741333,79.84
6.746667,79.72
6.752,79.59
6.757333,79.62
6.762667,79.52
6.768,79.46
6.773333,79.33
6.778667,79.49
6.784,79.47
6.789333,79.35
6.794667,79.24
6.8,79.34
6.805333,79.23
6.810667,79.11
6.816,78.98
6.821333,78.96
6.826667,78.88
6.832,78.77
6.837333,78.69
6.842667,78.72
6.848,78.63
6.853333,79.03
6.858667,78.89
6.864,78.86
6.869333,78.71
6.874667,78.56
6.88,78.6
6.885333,78.66
6.890667,78.73
6.896,78.74
6.901333,78.67
6.906667,78.99
6.912,78.88
6.917333,78.74
6.922667,78.74
6.928,78.74
6.933333,78.86
6.938667,78.76
6.944,78.65
6.949333,78.77
6.954667,78.72
6.96,78.56
6.965333,78.61
6.970667,78.74
6.976,78.93
6.981333,78.77
6.986667,78.78
6.992,78.86
6.997333,79.11
7.002667,79.04
7.008,79.11
7.013333,79.22
7.018667,79.24
7.024,79.11
7.029333,79.1
7.034667,79.3
7.04,79.36
7.045333,79.21
7.050667,79.11
7.056,79.16
7.061333,79.1
7.066667,79.02
7.072,79.03
7.077333,79.18
7.082667,79.13
7.088,79.13
7.093333,79.01
7.098667,79.02
7.104,79.08
7.109333,78.98
7.114667,78.9
7.12,79.07
7.125333,79.06
7.130667,79.07
7.136,78.93
7.141333,78.91
7.146667,78.85
7.152,78.94
7.157333,79.11
7.162667,79.11
7.168,79.38
7.173333,79.24
7.178667,79.11
7.184,79.09
7.189333,79.11
7.194667,79.05
7.2,78.92
7.205333,79.08
7.210667,79.41
7.216,79.29
7.221333,79.14
7.226667,79.85
7.232,79.9
7.237333,79.86
7.242667,79.78
7.248,79.67
7.253333,79.85
7.258667,79.71
7.264,79.7
7.269333,79.69
7.274667,79.54
7.28,79.43
7.285333,79.3
7.290667,79.25
7.296,79.45
7.301333,79.36
7.306667,79.27
7.312,79.46
7.317333,79.45
7.322667,79.37
7.328,79.24
7.333333,79.12
7.338667,79.26
7.344,79.21
7.349333,79.11
7.354667,79.04
7.36,79.02
7.365333,78.91
7.370667,78.77
7.376,78.73
7.381333,78.69
7.386667,78.54
7.392,78.5
7.397333,78.41
7.402667,78.39
7.408,78.4
7.413333,78.25
7.418667,78.08
7.424,77.98
7.429333,78.47
7.434667,78.35
7.44,78.2
7.445333,78.16
7.450667,78.6
7.456,78.52
7.461333,78.5
7.466667,78.38
7.472,78.32
7.477333,78.27
7.482667,78.15
7.488,78.03
7.493333,78.14
7.498667,78.26
7.504,78.27
7.509333,78.15
7.514667,78.08
7.52,77.97
7.525333,77.87
7.530667,77.77
7.536,77.71
7.541333,77.69
7.546667,77.66
7.552,77.67
7.557333,77.77
7.562667,77.7
7.568,77.57
7.573333,77.76
7.578667,77.96
7.584,77.89
7.589333,77.78
7.594667,77.79
7.6,77.8
7.605333,77.85
7.610667,77.99
7.616,77.93
7.621333,77.89
7.626667,78.23
7.632,78.1
7.637333,78.02
7.642667,78.29
7.648,78.28
7.653333,78.17
7.658667,78.23
7.664,78.13
7.669333,78.38
7.674667,78.34
7.68,78.36
7.685333,78.41
7.690667,78.35
7.696,78.38
7.701333,78.59
7.706667,78.66
7.712,78.51
7.717333,78.46
7.722667,79.05
7.728,79.04
7.733333,78.92
7.738667,78.97
7.744,78.93
7.749333,78.85
7.754667,78.71
7.76,78.62
7.765333,78.75
7.770667,78.73
7.776,78.64
7.781333,78.8
7.786667,78.84
7.792,78.76
7.797333,78.61
7.802667,78.49
7.808,78.75
7.813333,78.72
7.818667,78.68
7.824,78.7
7.829333,78.74
7.834667,78.62
7.84,78.51
7.845333,78.43
7.850667,78.52
7.856,78.53
7.861333,78.44
7.866667,78.37
7.872,78.37
7.877333,78.49
7.882667,78.37
7.888,78.29
7.893333,78.31
7.898667,78.25
7.904,78.46
7.909333,78.42
7.914667,78.39
7.92,78.33
7.925333,78.26
7.930667,78.4
7.936,78.62
7.941333,78.59
7.946667,78.45
7.952,78.45
7.957333,78.56
7.962667,78.48
7.968,78.36
7.973333,78.35
7.978667,78.54
7.984,78.9
7.989333,78.79
7.994667,78.69
8,78.63
8.005333,78.79
8.010667,78.98
8.016,78.89
8.021333,79
8.026667,79.55
8.032,79.44
8.037333,79.35
8.042667,79.2
8.048,79.14
8.053333,79.34
8.058667,79.23
8.064,79.12
8.069333,79.1
8.074667,79.06
8.08,78.93
8.085333,78.81
8.090667,78.93
8.096,78.9
8.101333,78.79
8.106667,78.69
8.112,78.9
8.117333,79.07
8.122667,78.93
8.128,78.95
8.133333,78.95
8.138667,78.98
8.144,78.9
8.149333,78.79
8.154667,78.7
8.16,78.78
8.165333,78.75
