Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-02_4.{Left,Right}]
1.274667,80.12
1.28,80.01
1.285333,79.98
1.290667,80.15
1.296,80.37
1.301333,80.33
1.306667,80.52
1.312,80.49
1.317333,80.6
1.322667,80.67
1.328,80.54
1.333333,80.4
1.338667,80.34
1.344,80.23
1.349333,80.19
1.354667,80.05
1.36,80.06
1.365333,80.41
1.370667,80.49
1.376,80.43
1.381333,80.35
1.386667,80.22
1.392,80.2
1.397333,80.08
1.402667,80.07
1.408,79.94
1.413333,79.93
1.418667,79.88
1.424,79.74
1.429333,79.81
1.434667,79.77
1.44,79.6
1.445333,79.51
1.450667,79.46
1.456,79.41
1.461333,79.43
1.466667,79.27
1.472,79.31
1.477333,79.16
1.482667,79.12
1.488,79
1.493333,78.97
1.498667,78.99
1.504,79
1.509333,78.93
1.514667,79.17
1.52,79.27
1.525333,79.11
1.530667,79.08
1.536,79.16
1.541333,79.09
1.546667,79.13
1.552,79.04
1.557333,78.98
1.562667,78.84
1.568,78.74
1.573333,78.63
1.578667,78.47
1.584,78.35
1.589333,78.35
1.594667,78.18
1.6,78.12
1.605333,78.05
1.610667,77.93
1.616,77.79
1.621333,77.7
1.626667,78.5
1.632,78.42
1.637333,78.34
1.642667,78.29
1.648,78.71
1.653333,78.71
1.658667,78.62
1.664,78.57
1.669333,78.55
1.674667,78.44
1.68,78.37
1.685333,78.32
1.690667,78.26
1.696,78.25
1.701333,78.3
1.706667,78.21
1.712,78.1
1.717333,78.02
1.722667,77.86
1.728,77.74
1.733333,77.64
1.738667,77.56
1.744,77.43
1.749333,77.36
1.754667,77.37
1.76,77.71
1.765333,77.61
1.770667,77.54
1.776,77.62
1.781333,77.83
1.786667,77.73
1.792,77.81
1.797333,77.68
1.802667,77.64
1.808,77.5
1.813333,77.63
1.818667,77.6
1.824,77.75
1.829333,77.61
1.834667,77.57
1.84,77.62
1.845333,77.69
1.850667,77.54
1.856,77.85
1.861333,77.8
1.866667,77.66
1.872,77.56
1.877333,77.54
1.882667,77.55
1.888,77.59
1.893333,77.7
1.898667,77.66
1.904,77.62
1.909333,77.72
1.914667,77.65
1.92,77.59
1.925333,77.59
1.930667,77.59
1.936,77.56
1.941333,77.57
1.946667,77.54
1.952,77.46
1.957333,77.43
1.962667,77.39
1.968,77.34
1.973333,77.36
1.978667,77.31
1.984,77.36
1.989333,77.34
1.994667,77.2
2,77.35
2.005333,77.21
2.010667,77.16
2.016,77.29
2.021333,77.57
2.026667,77.66
2.032,77.76
2.037333,77.71
2.042667,77.63
2.048,78.11
2.053333,78.02
2.058667,77.93
2.064,78.18
2.069333,78.26
2.074667,78.5
2.08,78.49
2.085333,78.39
2.090667,78.39
2.096,78.44
2.101333,78.5
2.106667,78.37
2.112,78.3
2.117333,78.15
2.122667,78.04
2.128,78.11
2.133333,77.96
2.138667,77.81
2.144,77.75
2.149333,77.6
2.154667,77.47
2.16,77.32
2.165333,77.24
2.170667,77.13
2.176,77.11
2.181333,77.26
2.186667,77.29
2.192,77.2
2.197333,77.07
2.202667,77.06
2.208,76.99
2.213333,77.1
2.218667,77
2.224,76.88
2.229333,76.74
2.234667,76.7
2.24,76.62
2.245333,76.71
2.250667,76.7
2.256,76.79
2.261333,76.73
2.266667,76.73
2.272,76.91
2.277333,77.01
2.282667,76.92
2.288,76.81
2.293333,76.7
2.298667,76.75
2.304,76.74
2.309333,77.04
2.314667,76.95
2.32,77.26
2.325333,77.29
2.330667,77.39
2.336,77.33
2.341333,77.37
2.346667,77.29
2.352,77.47
2.357333,77.37
2.362667,77.26
2.368,77.21
2.373333,77.09
2.378667,77.11
2.384,76.99
2.389333,76.89
2.394667,76.85
2.4,77.21
2.405333,77.42
2.410667,77.34
2.416,77.56
2.421333,77.57
2.426667,77.56
2.432,77.65
2.437333,77.51
2.442667,77.37
2.448,77.68
2.453333,77.61
2.458667,77.53
2.464,77.52
2.469333,77.46
2.474667,77.64
2.48,77.71
2.485333,77.82
2.490667,77.87
2.496,77.79
2.501333,77.65
2.506667,77.55
2.512,77.57
2.517333,78.11
2.522667,78.05
2.528,78.36
2.533333,78.21
2.538667,78.1
2.544,78.14
2.549333,78.04
2.554667,78.09
2.56,78.02
2.565333,78.17
2.570667,78.29
2.576,78.39
2.581333,78.82
2.586667,78.7
2.592,78.72
2.597333,78.85
2.602667,79.16
2.608,79.19
2.613333,79.43
2.618667,79.48
2.624,79.49
2.629333,79.35
2.634667,79.36
2.64,79.33
2.645333,79.16
2.650667,79.1
2.656,79.02
2.661333,79.1
2.666667,79.01
2.672,78.99
2.677333,79.12
2.682667,79.16
2.688,79.64
2.693333,79.72
2.698667,79.79
2.704,79.74
2.709333,79.67
2.714667,79.69
2.72,79.79
2.725333,79.69
2.730667,79.57
2.736,79.5
2.741333,79.79
2.746667,79.87
2.752,79.78
2.757333,80.15
2.762667,80.27
2.768,80.26
2.773333,80.31
2.778667,80.39
2.784,80.34
2.789333,80.22
2.794667,80.22
2.8,80.09
2.805333,80.05
2.810667,79.91
2.816,79.85
2.821333,79.79
2.826667,79.79
2.832,79.71
2.837333,79.66
2.842667,79.61
2.848,79.65
2.853333,79.59
2.858667,79.74
2.864,79.67
2.869333,79.54
2.874667,79.68
2.88,79.65
2.885333,79.49
2.890667,79.35
2.896,79.49
2.901333,79.42
2.906667,79.51
2.912,79.63
2.917333,79.57
2.922667,79.67
2.928,80.04
2.933333,79.93
2.938667,80.18
2.944,80.14
2.949333,80.16
2.954667,80.05
2.96,79.9
2.965333,79.88
2.970667,79.79
2.976,79.63
2.981333,79.57
2.986667,79.42
2.992,79.38
2.997333,79.25
3.002667,79.32
3.008,79.8
3.013333,79.89
3.018667,79.82
3.024,80.17
3.029333,80.41
3.034667,80.42
3.04,80.34
3.045333,80.19
3.050667,80.06
3.056,80.07
3.061333,79.94
3.066667,79.79
3.072,80.01
3.077333,80.05
3.082667,80.22
3.088,80.16
3.093333,80.19
3.098667,80.08
3.104,80.22
3.109333,80.2
3.114667,80.12
3.12,79.98
3.125333,79.95
3.130667,79.84
3.136,79.72
3.141333,79.61
3.146667,79.58
3.152,79.81
3.157333,79.68
3.162667,79.56
3.168,79.5
3.173333,79.46
3.178667,79.64
3.184,79.54
3.189333,79.44
3.194667,79.32
3.2,79.25
3.205333,79.09
3.210667,78.94
3.216,78.83
3.221333,78.89
3.226667,78.76
3.232,78.62
3.237333,78.54
3.242667,78.44
3.248,78.51
3.253333,78.5
3.258667,78.43
3.264,78.34
3.269333,78.24
3.274667,78.16
3.28,78.17
3.285333,78.24
3.290667,78.13
3.296,78.08
3.301333,78.15
3.306667,78.14
3.312,77.98
3.317333,77.9
3.322667,77.85
3.328,77.74
3.333333,77.6
3.338667,77.52
3.344,77.5
3.349333,77.41
3.354667,77.58
3.36,77.65
3.365333,77.57
3.370667,77.84
3.376,77.83
3.381333,77.85
3.386667,77.98
3.392,77.88
3.397333,77.82
3.402667,77.74
3.408,78.09
3.413333,77.95
3.418667,77.78
3.424,77.66
3.429333,77.85
3.434667,77.89
3.44,77.81
3.445333,77.71
3.450667,77.88
3.456,78.03
3.461333,78.5
3.466667,78.36
3.472,78.28
3.477333,78.14
3.482667,78.15
3.488,78.1
3.493333,78.43
3.498667,78.53
3.504,78.98
3.509333,78.9
3.514667,79.5
3.52,79.36
3.525333,79.25
3.530667,79.12
3.536,79.29
3.541333,79.21
3.546667,79.24
3.552,79.21
3.557333,79.27
3.562667,79.19
3.568,79.26
3.573333,79.21
3.578667,79.21
3.584,79.09
3.589333,79
3.594667,78.92
3.6,78.84
3.605333,78.7
3.610667,78.54
3.616,78.69
3.621333,78.64
3.626667,78.66
3.632,78.65
3.637333,78.76
3.642667,78.63
3.648,79.37
3.653333,79.91
3.658667,79.79
3.664,79.86
3.669333,79.91
3.674667,79.91
3.68,79.74
3.685333,79.61
3.690667,79.47
3.696,79.37
3.701333,79.62
3.706667,79.58
3.712,79.74
3.717333,79.62
3.722667,79.46
3.728,79.36
3.733333,79.35
3.738667,79.39
3.744,79.45
3.749333,79.32
3.754667,79.22
3.76,79.05
3.765333,78.92
3.770667,78.8
3.776,78.79
3.781333,78.77
3.786667,78.98
3.792,79.13
3.797333,79.41
3.802667,79.38
3.808,79.24
3.813333,79.62
3.818667,79.74
3.824,79.68
3.829333,80.04
3.834667,80.05
3.84,80.09
3.845333,80.01
3.850667,79.87
3.856,79.75
3.861333,79.6
3.866667,79.45
3.872,79.35
3.877333,79.68
3.882667,79.85
3.888,79.76
3.893333,79.69
3.898667,79.65
3.904,79.71
3.909333,79.57
3.914667,79.64
3.92,79.51
3.925333,79.47
3.930667,79.31
3.936,79.51
3.941333,79.44
3.946667,79.32
3.952,79.26
3.957333,79.23
3.962667,79.29
3.968,79.22
3.973333,79.3
3.978667,79.15
3.984,79.13
3.989333,79.07
3.994667,78.94
4,78.85
4.005333,78.81
4.010667,78.89
4.016,78.73
4.021333,78.8
4.026667,78.74
4.032,78.75
4.037333,78.83
4.042667,79.06
4.048,79.18
4.053333,79.3
4.058667,79.51
4.064,79.4
4.069333,79.24
4.074667,79.18
4.08,79.32
4.085333,79.2
4.090667,79.06
4.096,78.96
4.101333,78.86
4.106667,78.8
4.112,78.79
4.117333,78.65
4.122667,78.59
4.128,78.55
4.133333,79.04
4.138667,79.1
4.144,78.97
4.149333,79.09
4.154667,79.04
4.16,79.45
4.165333,79.68
4.170667,79.86
4.176,79.79
4.181333,79.77
4.186667,79.63
4.192,79.46
4.197333,79.31
4.202667,79.16
4.208,79.22
4.213333,79.17
4.218667,79.09
4.224,79.04
4.229333,78.95
4.234667,78.92
4.24,79.14
4.245333,79.14
4.250667,79.23
4.256,79.1
4.261333,79.12
4.266667,78.95
4.272,78.95
4.277333,78.95
4.282667,79.2
4.288,79.23
4.293333,79.2
4.298667,79.17
4.304,79.16
4.309333,79.2
4.314667,79.06
4.32,78.95
4.325333,79.03
4.330667,79.42
4.336,79.48
4.341333,79.69
4.346667,79.71
4.352,79.63
4.357333,79.62
4.362667,79.64
4.368,79.51
4.373333,79.56
4.378667,79.5
4.384,79.53
4.389333,79.51
4.394667,79.78
4.4,79.7
4.405333,79.55
4.410667,79.43
4.416,79.77
4.421333,79.68
4.426667,80.03
4.432,80.13
4.437333,79.97
4.442667,79.93
4.448,79.78
4.453333,79.64
4.458667,79.49
4.464,79.47
4.469333,79.48
4.474667,79.43
4.48,79.3
4.485333,79.35
4.490667,79.55
4.496,79.42
4.501333,79.32
4.506667,79.17
4.512,79.24
4.517333,79.39
4.522667,79.74
4.528,79.58
4.533333,79.56
4.538667,79.56
4.544,79.78
4.549333,79.62
4.554667,79.5
4.56,79.46
4.565333,79.35
4.570667,79.43
4.576,79.7
4.581333,79.76
4.586667,79.7
4.592,79.89
4.597333,80.16
4.602667,80.52
4.608,80.59
4.613333,80.59
4.618667,80.73
4.624,80.69
4.629333,80.87
4.634667,80.94
4.64,80.84
4.645333,80.8
4.650667,80.74
4.656,80.74
4.661333,80.64
4.666667,80.65
4.672,80.54
4.677333,80.42
4.682667,80.68
4.688,80.57
4.693333,80.46
4.698667,80.43
4.704,80.3
4.709333,80.18
4.714667,80.2
4.72,80.11
4.725333,80.01
4.730667,79.96
4.736,80
4.741333,80.21
4.746667,80.14
4.752,80.14
4.757333,80.03
4.762667,79.96
4.768,79.91
4.773333,79.78
4.778667,79.63
4.784,79.59
4.789333,79.72
4.794667,79.98
4.8,79.91
4.805333,79.86
4.810667,79.79
4.816,79.8
4.821333,79.84
4.826667,80.38
4.832,80.3
4.837333,80.16
4.842667,80.28
4.848,81.04
4.853333,81.39
4.858667,81.44
4.864,81.7
4.869333,81.58
4.874667,81.49
4.88,81.5
4.885333,81.37
4.890667,81.47
4.896,81.35
4.901333,81.21
4.906667,81.05
4.912,80.99
4.917333,80.93
4.922667,81.22
4.928,81.3
4.933333,81.38
4.938667,81.21
4.944,81.11
4.949333,81.02
4.954667,80.92
4.96,80.84
4.965333,80.75
4.970667,80.87
4.976,80.83
4.981333,81.25
4.986667,81.36
4.992,81.5
4.997333,81.35
5.002667,81.21
5.008,81.08
5.013333,81.17
5.018667,81.07
5.024,81.24
5.029333,81.14
5.034667,81.05
5.04,80.93
5.045333,80.83
5.050667,80.66
5.056,80.52
5.061333,80.54
5.066667,80.81
5.072,80.67
5.077333,80.66
5.082667,80.59
5.088,80.54
5.093333,80.41
5.098667,80.24
5.104,80.09
5.109333,80.04
5.114667,79.99
5.12,79.82
5.125333,79.94
5.130667,79.93
5.136,80
5.141333,80.13
5.146667,80.18
5.152,80.04
5.157333,79.94
5.162667,79.78
5.168,80.02
5.173333,79.95
5.178667,79.81
5.184,79.74
5.189333,79.66
5.194667,79.56
5.2,79.53
5.205333,79.48
5.210667,79.38
5.216,79.36
5.221333,79.43
5.226667,79.34
5.232,79.17
5.237333,79.03
5.242667,78.86
5.248,78.72
5.253333,78.98
5.258667,78.99
5.264,79.13
5.269333,79.04
5.274667,78.92
5.28,78.86
5.285333,78.92
5.290667,78.79
5.296,78.65
5.301333,78.51
5.306667,78.38
5.312,78.59
5.317333,78.71
5.322667,78.86
5.328,78.77
5.333333,78.82
5.338667,78.82
5.344,78.82
5.349333,78.79
5.354667,79.08
5.36,79.08
5.365333,79.02
5.370667,79.12
5.376,79.09
5.381333,79.02
5.386667,79
5.392,79.12
5.397333,79.19
5.402667,79.03
5.408,78.88
5.413333,78.84
5.418667,78.85
5.424,78.72
5.429333,78.67
5.434667,78.8
5.44,78.82
5.445333,79.34
5.450667,79.42
5.456,79.39
5.461333,79.24
5.466667,79.1
5.472,79.11
5.477333,79.04
5.482667,78.89
5.488,78.75
5.493333,78.62
5.498667,78.58
5.504,78.51
5.509333,78.59
5.514667,78.67
5.52,78.58
5.525333,78.72
5.530667,79.49
5.536,79.7
5.541333,79.86
5.546667,80.04
5.552,80.04
5.557333,79.93
5.562667,79.85
5.568,80.32
5.573333,80.29
5.578667,80.6
5.584,80.57
5.589333,80.48
5.594667,80.49
5.6,80.36
5.605333,80.31
5.610667,80.34
5.616,80.3
5.621333,80.27
5.626667,80.46
5.632,80.73
5.637333,81.08
5.642667,81.07
5.648,81.07
5.653333,80.92
5.658667,80.79
5.664,80.7
5.669333,80.68
5.674667,80.69
5.68,80.61
5.685333,80.56
5.690667,80.49
5.696,80.33
5.701333,80.26
5.706667,80.18
5.712,80.05
5.717333,80.14
5.722667,80.21
5.728,80.07
5.733333,80.03
5.738667,79.94
5.744,80.28
5.749333,80.41
5.754667,80.46
5.76,80.36
5.765333,80.23
5.770667,80.19
5.776,80.13
5.781333,80.01
5.786667,79.93
5.792,79.88
5.797333,79.86
5.802667,80.07
5.808,79.94
5.813333,79.93
5.818667,80.07
5.824,80.74
5.829333,80.67
5.834667,80.59
5.84,80.47
5.845333,80.48
5.850667,80.35
5.856,80.45
5.861333,80.66
5.866667,80.63
5.872,80.62
5.877333,80.58
5.882667,80.5
5.888,80.54
5.893333,80.58
5.898667,80.55
5.904,80.47
5.909333,80.33
5.914667,80.18
5.92,80.13
5.925333,80.01
5.930667,79.97
5.936,80.03
5.941333,80
5.946667,80.14
5.952,80.01
5.957333,79.89
5.962667,79.87
5.968,79.96
5.973333,79.91
5.978667,79.76
5.984,79.71
5.989333,79.67
5.994667,79.86
6,79.93
6.005333,80.22
6.010667,80.05
6.016,79.98
6.021333,79.84
6.026667,79.75
6.032,79.6
6.037333,79.45
6.042667,79.29
6.048,79.44
6.053333,79.43
6.058667,79.76
6.064,79.73
6.069333,79.72
6.074667,79.65
6.08,79.54
6.085333,79.43
6.090667,79.31
6.096,79.55
6.101333,79.53
6.106667,79.94
6.112,79.9
6.117333,79.81
6.122667,79.8
6.128,79.66
6.133333,79.52
6.138667,79.4
6.144,79.24
6.149333,79.14
6.154667,79.04
6.16,78.88
6.165333,78.78
6.170667,78.72
6.176,78.56
6.181333,78.4
6.186667,78.4
6.192,78.64
6.197333,78.53
6.202667,78.48
6.208,78.99
6.213333,78.94
6.218667,78.84
6.224,78.72
6.229333,78.67
6.234667,78.64
6.24,78.52
6.245333,78.43
6.250667,78.28
6.256,78.16
6.261333,78.09
6.266667,78.23
6.272,78.19
6.277333,78.81
6.282667,78.75
6.288,78.85
6.293333,78.82
6.298667,78.66
6.304,78.6
6.309333,78.5
6.314667,78.43
6.32,78.33
6.325333,78.57
6.330667,78.44
6.336,78.49
6.341333,79.08
6.346667,79
6.352,78.93
6.357333,79.01
6.362667,78.95
6.368,78.78
6.373333,78.65
6.378667,78.53
6.384,78.43
6.389333,78.34
6.394667,78.42
6.4,78.6
6.405333,78.74
6.410667,78.67
6.416,78.6
6.421333,78.57
6.426667,78.49
6.432,78.37
6.437333,78.23
6.442667,78.27
6.448,78.14
6.453333,78.01
6.458667,77.92
6.464,77.78
6.469333,77.66
6.474667,77.51
6.48,77.42
6.485333,77.35
6.490667,77.41
6.496,77.74
6.501333,77.58
6.506667,77.45
6.512,77.31
6.517333,77.36
6.522667,77.53
6.528,77.43
6.533333,77.76
6.538667,78.29
6.544,78.81
6.549333,79.36
6.554667,79.7
6.56,79.86
6.565333,80.03
6.570667,80.19
6.576,80.18
6.581333,80.19
6.586667,80.33
6.592,80.3
6.597333,80.17
6.602667,80.21
6.608,80.07
6.613333,79.97
6.618667,79.86
6.624,79.75
6.629333,79.59
6.634667,79.46
6.64,79.33
6.645333,79.26
6.650667,79.12
6.656,79.08
6.661333,79.01
6.666667,78.9
6.672,78.78
6.677333,78.79
6.682667,78.8
6.688,78.87
6.693333,78.93
6.698667,78.84
6.704,78.72
6.709333,78.62
6.714667,78.61
6.72,78.95
6.725333,78.92
6.730667,78.84
6.736,78.74
6.741333,78.78
6.746667,78.7
6.752,78.67
6.757333,78.68
6.762667,78.53
6.768,78.44
6.773333,78.35
6.778667,78.3
6.784,78.73
6.789333,78.73
6.794667,78.6
6.8,78.49
6.805333,78.81
6.810667,78.7
6.816,78.58
6.821333,78.66
6.826667,78.91
6.832,79.3
6.837333,79.77
6.842667,79.8
6.848,79.95
6.853333,79.87
6.858667,79.77
6.864,79.67
6.869333,79.74
6.874667,79.88
6.88,80.04
6.885333,80.31
6.890667,80.52
6.896,80.64
6.901333,80.71
6.906667,80.6
6.912,80.52
6.917333,80.39
6.922667,80.36
6.928,80.45
6.933333,80.32
6.938667,80.77
6.944,80.73
6.949333,80.57
6.954667,80.47
6.96,80.36
6.965333,80.21
6.970667,80.09
6.976,79.94
6.981333,79.95
6.986667,80.08
6.992,79.96
6.997333,80.01
7.002667,79.93
7.008,79.78
7.013333,79.67
7.018667,79.53
7.024,79.41
7.029333,79.42
7.034667,79.36
7.04,79.36
7.045333,79.24
7.050667,79.12
7.056,79.1
7.061333,79.17
7.066667,79.09
7.072,79
7.077333,78.99
7.082667,78.99
7.088,78.88
7.093333,78.81
7.098667,78.68
7.104,78.58
7.109333,78.44
7.114667,78.39
7.12,78.61
7.125333,78.57
7.130667,78.46
7.136,78.49
7.141333,78.34
7.146667,78.34
7.152,78.48
7.157333,78.38
7.162667,78.31
7.168,78.3
7.173333,78.61
7.178667,78.63
7.184,78.92
7.189333,78.88
7.194667,78.79
7.2,78.75
7.205333,78.71
7.210667,78.82
7.216,78.92
7.221333,79.12
7.226667,79.56
7.232,79.74
7.237333,79.94
7.242667,80.16
7.248,80.25
7.253333,80.46
7.258667,80.57
7.264,80.88
7.269333,80.88
7.274667,80.89
7.28,80.82
7.285333,80.8
7.290667,80.72
7.296,80.65
7.301333,80.58
7.306667,80.48
7.312,80.37
7.317333,80.21
7.322667,80.05
7.328,79.92
7.333333,79.81
7.338667,80.03
7.344,80.05
7.349333,79.96
7.354667,79.98
7.36,80
7.365333,79.87
7.370667,79.89
7.376,79.74
7.381333,79.58
7.386667,79.51
7.392,79.39
7.397333,79.41
7.402667,79.38
7.408,79.32
7.413333,79.16
7.418667,79.08
7.424,79.22
7.429333,79.78
7.434667,79.88
7.44,79.82
7.445333,79.95
7.450667,80
7.456,80.16
7.461333,80.2
7.466667,80.08
7.472,80.04
7.477333,79.94
7.482667,79.86
7.488,79.81
7.493333,79.72
7.498667,79.61
7.504,79.67
7.509333,79.76
7.514667,79.66
7.52,79.63
7.525333,79.75
7.530667,79.59
7.536,79.53
7.541333,79.55
7.546667,79.5
7.552,79.39
7.557333,79.38
7.562667,79.33
7.568,79.23
7.573333,79.29
7.578667,79.15
7.584,79.09
7.589333,79.23
7.594667,79.28
7.6,79.23
7.605333,79.2
7.610667,80.09
7.616,80.07
7.621333,80.09
7.626667,80.01
7.632,79.93
7.637333,79.85
7.642667,79.71
7.648,79.72
7.653333,79.65
7.658667,79.52
7.664,79.54
7.669333,79.72
7.674667,79.95
7.68,80.56
7.685333,80.73
7.690667,80.77
7.696,80.73
7.701333,80.63
7.706667,80.72
7.712,80.66
7.717333,80.66
7.722667,80.53
7.728,80.52
7.733333,80.36
7.738667,80.23
7.744,80.1
7.749333,79.98
7.754667,79.9
7.76,80.29
7.765333,80.33
7.770667,80.2
7.776,80.12
7.781333,80.03
7.786667,79.89
7.792,79.72
7.797333,79.85
7.802667,80.31
7.808,80.15
7.813333,80.19
7.818667,80.05
7.824,79.89
7.829333,79.9
7.834667,79.78
7.84,79.86
7.845333,79.7
7.850667,79.71
7.856,79.6
7.861333,79.62
7.866667,79.46
7.872,79.7
7.877333,79.59
7.882667,79.53
7.888,79.53
7.893333,79.54
7.898667,79.38
7.904,79.23
7.909333,79.23
7.914667,79.38
7.92,79.68
7.925333,79.66
7.930667,79.63
7.936,79.93
7.941333,80.02
7.946667,79.96
7.952,79.8
7.957333,79.79
7.962667,80.06
7.968,80.06
7.973333,80.3
7.978667,80.32
7.984,80.22
7.989333,80.06
7.994667,79.91
8,79.84
8.005333,79.82
8.010667,79.7
8.016,79.57
8.021333,79.47
8.026667,79.59
8.032,79.66
8.037333,79.52
8.042667,79.37
8.048,79.26
8.053333,79.48
8.058667,79.94
8.064,79.88
8.069333,79.99
8.074667,80.31
8.08,80.2
8.085333,80.11
8.090667,79.96
8.096,79.85
8.101333,79.8
8.106667,79.71
8.112,79.6
8.117333,80.02
8.122667,80.07
8.128,80.18
8.133333,80.5
8.138667,80.68
8.144,80.64
8.149333,80.55
8.154667,80.54
8.16,80.38
8.165333,80.22
