Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-02_3.{Left,Right}]
1.274667,75.07
1.28,75.24
1.285333,75.18
1.290667,75.04
1.296,74.98
1.301333,75.11
1.306667,74.97
1.312,75.07
1.317333,75.01
1.322667,74.88
1.328,74.72
1.333333,74.6
1.338667,74.44
1.344,74.43
1.349333,74.33
1.354667,74.35
1.36,74.34
1.365333,74.46
1.370667,75.05
1.376,75.07
1.381333,74.94
1.386667,74.8
1.392,74.72
1.397333,74.6
1.402667,74.54
1.408,74.45
1.413333,74.92
1.418667,75.13
1.424,75.05
1.429333,75.41
1.434667,75.36
1.44,75.44
1.445333,75.6
1.450667,75.76
1.456,75.63
1.461333,75.51
1.466667,75.39
1.472,75.32
1.477333,75.21
1.482667,75.64
1.488,75.88
1.493333,76.33
1.498667,76.33
1.504,76.24
1.509333,76.39
1.514667,76.49
1.52,76.67
1.525333,76.53
1.530667,76.39
1.536,76.26
1.541333,76.32
1.546667,76.24
1.552,76.09
1.557333,76.08
1.562667,76.14
1.568,76.06
1.573333,76.15
1.578667,76.57
1.584,76.44
1.589333,76.44
1.594667,76.53
1.6,76.61
1.605333,76.78
1.610667,76.9
1.616,76.89
1.621333,76.8
1.626667,76.94
1.632,77.08
1.637333,77.33
1.642667,77.16
1.648,77.03
1.653333,76.92
1.658667,76.83
1.664,76.67
1.669333,76.63
1.674667,76.51
1.68,76.99
1.685333,76.98
1.690667,77.01
1.696,77.12
1.701333,76.95
1.706667,76.86
1.712,76.82
1.717333,76.71
1.722667,76.58
1.728,76.63
1.733333,76.48
1.738667,76.34
1.744,76.27
1.749333,76.2
1.754667,76.06
1.76,75.9
1.765333,75.78
1.770667,75.77
1.776,75.7
1.781333,75.82
1.786667,75.9
1.792,76.06
1.797333,76.32
1.802667,76.29
1.808,76.25
1.813333,76.15
1.818667,76.04
1.824,76.62
1.829333,76.7
1.834667,76.74
1.84,76.6
1.845333,76.45
1.850667,76.79
1.856,76.79
1.861333,76.67
1.866667,76.56
1.872,76.81
1.877333,76.91
1.882667,77.11
1.888,77.73
1.893333,78.05
1.898667,77.93
1.904,77.82
1.909333,77.8
1.914667,77.73
1.92,77.62
1.925333,77.61
1.930667,77.68
1.936,78
1.941333,78.17
1.946667,78.18
1.952,78.14
1.957333,78.56
1.962667,78.41
1.968,78.27
1.973333,78.6
1.978667,78.7
1.984,78.77
1.989333,78.75
1.994667,78.9
2,79
2.005333,78.91
2.010667,78.83
2.016,79.01
2.021333,78.85
2.026667,78.8
2.032,78.72
2.037333,78.97
2.042667,79.21
2.048,79.36
2.053333,79.23
2.058667,79.15
2.064,79.08
2.069333,79.01
2.074667,78.88
2.08,78.77
2.085333,78.7
2.090667,78.66
2.096,78.7
2.101333,78.68
2.106667,78.65
2.112,78.54
2.117333,78.38
2.122667,78.23
2.128,78.07
2.133333,78.05
2.138667,77.97
2.144,77.93
2.149333,77.77
2.154667,77.63
2.16,77.71
2.165333,77.87
2.170667,77.84
2.176,77.85
2.181333,77.8
2.186667,77.78
2.192,77.74
2.197333,77.65
2.202667,77.8
2.208,77.77
2.213333,78.18
2.218667,78.06
2.224,77.91
2.229333,77.85
2.234667,77.81
2.24,77.8
2.245333,78.27
2.250667,78.33
2.256,78.42
2.261333,78.26
2.266667,78.24
2.272,78.14
2.277333,78
2.282667,77.92
2.288,78.3
2.293333,78.62
2.298667,78.53
2.304,78.4
2.309333,78.24
2.314667,78.13
2.32,77.96
2.325333,77.8
2.330667,78.14
2.336,78.25
2.341333,78.42
2.346667,78.52
2.352,78.49
2.357333,78.44
2.362667,78.32
2.368,78.31
2.373333,78.29
2.378667,78.66
2.384,78.61
2.389333,78.59
2.394667,78.51
2.4,78.35
2.405333,78.2
2.410667,78.04
2.416,77.97
2.421333,77.81
2.426667,77.66
2.432,77.78
2.437333,77.85
2.442667,78.04
2.448,78.05
2.453333,77.96
2.458667,78.01
2.464,78.06
2.469333,77.89
2.474667,78.11
2.48,78.15
2.485333,78.09
2.490667,78.2
2.496,78.48
2.501333,78.48
2.506667,78.45
2.512,78.37
2.517333,78.71
2.522667,79.88
2.528,79.92
2.533333,79.88
2.538667,79.85
2.544,79.84
2.549333,80.17
2.554667,80.06
2.56,79.9
2.565333,79.77
2.570667,79.71
2.576,79.62
2.581333,79.71
2.586667,80.07
2.592,81.02
2.597333,80.98
2.602667,80.97
2.608,80.97
2.613333,80.88
2.618667,80.82
2.624,80.71
2.629333,80.94
2.634667,80.79
2.64,80.72
2.645333,80.79
2.650667,80.66
2.656,80.83
2.661333,80.79
2.666667,81.05
2.672,80.89
2.677333,80.73
2.682667,80.59
2.688,80.5
2.693333,80.51
2.698667,80.42
2.704,80.26
2.709333,80.13
2.714667,80
2.72,79.92
2.725333,79.83
2.730667,79.72
2.736,79.83
2.741333,79.71
2.746667,79.64
2.752,79.63
2.757333,79.47
2.762667,79.81
2.768,79.85
2.773333,79.85
2.778667,79.75
2.784,79.62
2.789333,79.47
2.794667,79.32
2.8,79.22
2.805333,79.23
2.810667,79.55
2.816,79.56
2.821333,79.44
2.826667,79.31
2.832,79.34
2.837333,79.25
2.842667,79.11
2.848,78.95
2.853333,79.58
2.858667,79.63
2.864,79.49
2.869333,79.47
2.874667,79.42
2.88,79.57
2.885333,79.65
2.890667,79.73
2.896,79.58
2.901333,79.45
2.906667,79.39
2.912,79.26
2.917333,79.28
2.922667,79.22
2.928,79.12
2.933333,79.14
2.938667,79.03
2.944,79.54
2.949333,79.51
2.954667,79.33
2.96,79.28
2.965333,79.12
2.970667,79.04
2.976,78.99
2.981333,78.89
2.986667,78.91
2.992,78.85
2.997333,78.69
3.002667,78.72
3.008,78.75
3.013333,78.65
3.018667,78.57
3.024,78.47
3.029333,78.3
3.034667,78.22
3.04,78.3
3.045333,78.93
3.050667,78.96
3.056,78.85
3.061333,79.31
3.066667,79.22
3.072,79.28
3.077333,79.32
3.082667,79.17
3.088,79.05
3.093333,78.98
3.098667,78.87
3.104,78.72
3.109333,78.68
3.114667,78.78
3.12,78.64
3.125333,78.5
3.130667,78.86
3.136,78.78
3.141333,78.81
3.146667,78.76
3.152,78.77
3.157333,79.29
3.162667,79.58
3.168,79.51
3.173333,79.58
3.178667,79.67
3.184,79.71
3.189333,79.69
3.194667,79.73
3.2,79.62
3.205333,79.65
3.210667,79.52
3.216,79.4
3.221333,79.31
3.226667,79.39
3.232,79.54
3.237333,79.49
3.242667,79.43
3.248,79.36
3.253333,79.25
3.258667,79.17
3.264,79.11
3.269333,78.97
3.274667,78.87
3.28,78.83
3.285333,78.77
3.290667,78.68
3.296,78.55
3.301333,78.5
3.306667,78.46
3.312,78.53
3.317333,78.44
3.322667,78.27
3.328,78.12
3.333333,78.3
3.338667,78.15
3.344,78.05
3.349333,78.38
3.354667,78.46
3.36,78.33
3.365333,78.61
3.370667,78.59
3.376,78.5
3.381333,78.38
3.386667,78.65
3.392,78.65
3.397333,78.47
3.402667,78.46
3.408,78.5
3.413333,78.61
3.418667,78.52
3.424,78.39
3.429333,78.32
3.434667,78.42
3.44,78.32
3.445333,78.3
3.450667,78.14
3.456,78.17
3.461333,78.02
3.466667,78.01
3.472,78.02
3.477333,78.32
3.482667,78.17
3.488,78.11
3.493333,78.03
3.498667,77.94
3.504,78.07
3.509333,77.92
3.514667,77.88
3.52,77.74
3.525333,77.82
3.530667,77.91
3.536,78.02
3.541333,77.86
3.546667,77.83
3.552,77.9
3.557333,77.89
3.562667,77.75
3.568,77.97
3.573333,78.13
3.578667,78.61
3.584,78.88
3.589333,78.91
3.594667,78.89
3.6,78.8
3.605333,78.78
3.610667,79.06
3.616,79.12
3.621333,78.95
3.626667,78.91
3.632,79.03
3.637333,79.04
3.642667,79.01
3.648,78.85
3.653333,78.81
3.658667,78.79
3.664,78.74
3.669333,78.6
3.674667,78.56
3.68,78.62
3.685333,78.78
3.690667,78.86
3.696,79.26
3.701333,79.13
3.706667,79
3.712,78.94
3.717333,79.01
3.722667,79.21
3.728,79.05
3.733333,79.06
3.738667,79.3
3.744,79.19
3.749333,79.21
3.754667,79.17
3.76,79.06
3.765333,79.02
3.770667,78.85
3.776,79.09
3.781333,79.2
3.786667,79.11
3.792,79.42
3.797333,79.56
3.802667,79.53
3.808,79.42
3.813333,79.28
3.818667,79.14
3.824,79.16
3.829333,79.09
3.834667,78.95
3.84,78.94
3.845333,78.91
3.850667,79.02
3.856,78.96
3.861333,78.8
3.866667,79.03
3.872,79.22
3.877333,79.11
3.882667,78.99
3.888,78.97
3.893333,79.19
3.898667,79.4
3.904,79.27
3.909333,79.35
3.914667,79.53
3.92,79.41
3.925333,79.31
3.930667,79.28
3.936,79.4
3.941333,79.61
3.946667,79.52
3.952,79.37
3.957333,79.37
3.962667,79.34
3.968,79.31
3.973333,79.21
3.978667,79.13
3.984,79.14
3.989333,79.2
3.994667,79.06
4,78.95
4.005333,78.96
4.010667,78.86
4.016,78.8
4.021333,78.8
4.026667,78.86
4.032,78.81
4.037333,78.68
4.042667,78.61
4.048,78.46
4.053333,78.31
4.058667,78.53
4.064,78.43
4.069333,78.53
4.074667,78.55
4.08,78.86
4.085333,78.71
4.090667,78.54
4.096,78.44
4.101333,78.41
4.106667,78.37
4.112,78.31
4.117333,78.67
4.122667,78.69
4.128,78.58
4.133333,78.51
4.138667,78.4
4.144,78.33
4.149333,78.19
4.154667,78.44
4.16,78.5
4.165333,78.39
4.170667,78.26
4.176,78.34
4.181333,78.38
4.186667,78.29
4.192,78.14
4.197333,78.11
4.202667,78.01
4.208,77.86
4.213333,77.73
4.218667,77.86
4.224,77.76
4.229333,77.62
4.234667,77.68
4.24,77.62
4.245333,77.7
4.250667,77.57
4.256,77.51
4.261333,77.57
4.266667,77.44
4.272,77.28
4.277333,77.26
4.282667,77.32
4.288,77.19
4.293333,77.2
4.298667,77.39
4.304,77.99
4.309333,78.06
4.314667,77.92
4.32,78.48
4.325333,78.43
4.330667,78.3
4.336,78.18
4.341333,78.03
4.346667,78.14
4.352,78.54
4.357333,79.05
4.362667,78.93
4.368,79
4.373333,79.16
4.378667,79.14
4.384,79.01
4.389333,78.96
4.394667,78.87
4.4,78.79
4.405333,78.73
4.410667,78.66
4.416,79.03
4.421333,78.98
4.426667,79.06
4.432,78.92
4.437333,78.95
4.442667,79.29
4.448,79.35
4.453333,79.19
4.458667,79.08
4.464,79.09
4.469333,79.08
4.474667,78.99
4.48,79.05
4.485333,79.01
4.490667,79.02
4.496,78.97
4.501333,78.86
4.506667,78.86
4.512,78.82
4.517333,78.89
4.522667,78.82
4.528,78.69
4.533333,78.74
4.538667,78.68
4.544,78.79
4.549333,78.67
4.554667,78.52
4.56,78.39
4.565333,78.41
4.570667,78.39
4.576,78.51
4.581333,78.41
4.586667,78.37
4.592,78.37
4.597333,78.29
4.602667,78.13
4.608,78.02
4.613333,78.07
4.618667,78.15
4.624,78.25
4.629333,78.46
4.634667,78.33
4.64,78.38
4.645333,78.24
4.650667,78.28
4.656,78.14
4.661333,78.12
4.666667,78.22
4.672,78.37
4.677333,78.29
4.682667,78.19
4.688,78.38
4.693333,78.26
4.698667,78.52
4.704,78.44
4.709333,78.29
4.714667,78.17
4.72,78.01
4.725333,77.86
4.730667,77.93
4.736,78.01
4.741333,78.11
4.746667,78.01
4.752,77.96
4.757333,77.93
4.762667,77.96
4.768,78.27
4.773333,78.3
4.778667,78.22
4.784,78.12
4.789333,78.12
4.794667,77.98
4.8,78.47
4.805333,78.67
4.810667,78.64
4.816,78.57
4.821333,78.53
4.826667,78.9
4.832,79.1
4.837333,79.66
4.842667,79.57
4.848,79.6
4.853333,79.44
4.858667,79.48
4.864,79.88
4.869333,79.85
4.874667,79.72
4.88,79.75
4.885333,79.63
4.890667,79.57
4.896,79.48
4.901333,79.66
4.906667,79.66
4.912,79.49
4.917333,79.33
4.922667,79.19
4.928,79.11
4.933333,78.94
4.938667,78.84
4.944,78.79
4.949333,78.72
4.954667,78.58
4.96,78.52
4.965333,78.41
4.970667,78.29
4.976,78.25
4.981333,78.14
4.986667,78.08
4.992,78.1
4.997333,77.99
5.002667,78.11
5.008,78.21
5.013333,78.07
5.018667,77.91
5.024,77.79
5.029333,77.69
5.034667,77.68
5.04,77.75
5.045333,77.63
5.050667,77.52
5.056,77.51
5.061333,77.41
5.066667,77.46
5.072,77.83
5.077333,77.83
5.082667,77.82
5.088,77.69
5.093333,77.58
5.098667,77.61
5.104,77.5
5.109333,77.45
5.114667,77.3
5.12,77.17
5.125333,77.05
5.130667,76.95
5.136,76.89
5.141333,76.74
5.146667,76.65
5.152,76.55
5.157333,76.44
5.162667,76.87
5.168,76.9
5.173333,76.82
5.178667,76.79
5.184,76.75
5.189333,76.7
5.194667,76.82
5.2,77.38
5.205333,77.24
5.210667,77.56
5.216,77.65
5.221333,77.51
5.226667,77.35
5.232,77.32
5.237333,77.18
5.242667,77.25
5.248,77.14
5.253333,77.4
5.258667,77.59
5.264,77.76
5.269333,77.69
5.274667,77.54
5.28,77.44
5.285333,77.39
5.290667,77.66
5.296,77.57
5.301333,77.49
5.306667,77.49
5.312,77.36
5.317333,77.35
5.322667,77.33
5.328,77.19
5.333333,77.04
5.338667,77.01
5.344,76.92
5.349333,77.02
5.354667,76.88
5.36,77.04
5.365333,77.16
5.370667,77.08
5.376,77.01
5.381333,77.02
5.386667,76.92
5.392,76.79
5.397333,76.71
5.402667,76.7
5.408,76.87
5.413333,76.82
5.418667,76.66
5.424,76.58
5.429333,76.43
5.434667,76.44
5.44,76.73
5.445333,76.73
5.450667,76.69
5.456,76.57
5.461333,76.64
5.466667,76.72
5.472,77
5.477333,77.37
5.482667,77.62
5.488,77.55
5.493333,77.44
5.498667,77.35
5.504,77.31
5.509333,77.37
5.514667,77.44
5.52,77.41
5.525333,77.37
5.530667,77.29
5.536,77.36
5.541333,77.47
5.546667,77.34
5.552,77.37
5.557333,77.78
5.562667,77.67
5.568,77.53
5.573333,77.37
5.578667,77.41
5.584,77.56
5.589333,77.47
5.594667,77.41
5.6,77.37
5.605333,77.33
5.610667,77.24
5.616,77.14
5.621333,77.18
5.626667,77.2
5.632,77.07
5.637333,77.01
5.642667,77.25
5.648,77.19
5.653333,77.18
5.658667,77.03
5.664,76.94
5.669333,76.85
5.674667,76.86
5.68,76.73
5.685333,76.56
5.690667,76.44
5.696,76.37
5.701333,76.22
5.706667,76.13
5.712,76.15
5.717333,76.31
5.722667,76.4
5.728,76.37
5.733333,76.69
5.738667,77.25
5.744,77.22
5.749333,77.24
5.754667,77.29
5.76,77.45
5.765333,77.56
5.770667,77.55
5.776,77.42
5.781333,77.73
5.786667,78.02
5.792,77.99
5.797333,78.38
5.802667,78.5
5.808,78.5
5.813333,78.47
5.818667,78.35
5.824,78.68
5.829333,78.71
5.834667,78.67
5.84,78.63
5.845333,78.58
5.850667,78.46
5.856,78.81
5.861333,78.93
5.866667,78.84
5.872,78.88
5.877333,78.94
5.882667,79
5.888,79.17
5.893333,79.06
5.898667,79.05
5.904,79.07
5.909333,79.1
5.914667,79.04
5.92,78.91
5.925333,78.8
5.930667,78.83
5.936,78.76
5.941333,78.65
5.946667,78.55
5.952,78.42
5.957333,78.55
5.962667,78.44
5.968,78.31
5.973333,78.16
5.978667,78.25
5.984,78.35
5.989333,78.26
5.994667,78.23
6,78.13
6.005333,78.24
6.010667,78.24
6.016,78.26
6.021333,78.84
6.026667,78.83
6.032,78.74
6.037333,78.66
6.042667,78.53
6.048,78.56
6.053333,78.4
6.058667,78.39
6.064,78.69
6.069333,78.57
6.074667,78.59
6.08,78.65
6.085333,78.55
6.090667,78.46
6.096,78.44
6.101333,78.74
6.106667,78.78
6.112,78.77
6.117333,79.1
6.122667,79.07
6.128,79.06
6.133333,78.94
6.138667,78.96
6.144,78.89
6.149333,78.94
6.154667,79.09
6.16,79.28
6.165333,79.45
6.170667,79.6
6.176,79.48
6.181333,79.35
6.186667,79.27
6.192,79.28
6.197333,79.27
6.202667,79.22
6.208,79.2
6.213333,79.15
6.218667,79.01
6.224,78.88
6.229333,78.76
6.234667,79.05
6.24,78.94
6.245333,79.01
6.250667,79.2
6.256,79.15
6.261333,79.18
6.266667,79.1
6.272,78.96
6.277333,78.88
6.282667,78.93
6.288,79.03
6.293333,78.87
6.298667,78.76
6.304,78.68
6.309333,78.6
6.314667,78.45
6.32,78.51
6.325333,78.63
6.330667,78.55
6.336,78.68
6.341333,78.61
6.346667,78.56
6.352,78.55
6.357333,78.55
6.362667,79.02
6.368,78.95
6.373333,79.01
6.378667,79.06
6.384,78.94
6.389333,78.78
6.394667,78.67
6.4,78.57
6.405333,78.49
6.410667,78.69
6.416,78.68
6.421333,78.57
6.426667,78.56
6.432,78.47
6.437333,78.39
6.442667,78.52
6.448,78.45
6.453333,78.44
6.458667,78.39
6.464,78.32
6.469333,78.26
6.474667,78.6
6.48,78.67
6.485333,78.76
6.490667,78.8
6.496,78.82
6.501333,78.75
6.506667,78.61
6.512,78.84
6.517333,78.74
6.522667,78.62
6.528,78.52
6.533333,78.41
6.538667,78.32
6.544,78.27
6.549333,78.34
6.554667,78.27
6.56,78.23
6.565333,78.25
6.570667,78.35
6.576,78.27
6.581333,78.24
6.586667,78.42
6.592,78.31
6.597333,78.18
6.602667,78.06
6.608,78.36
6.613333,78.36
6.618667,78.35
6.624,78.93
6.629333,78.82
6.634667,78.73
6.64,78.67
6.645333,78.66
6.650667,78.6
6.656,78.7
6.661333,78.63
6.666667,78.52
6.672,78.43
6.677333,78.32
6.682667,78.2
6.688,78.15
6.693333,78.15
6.698667,78.11
6.704,78.03
6.709333,78.07
6.714667,77.97
6.72,78.47
6.725333,78.6
6.730667,78.69
6.736,78.89
6.741333,78.77
6.746667,78.83
6.752,78.73
6.757333,78.6
6.762667,78.48
6.768,78.53
6.773333,78.75
6.778667,78.59
6.784,79.06
6.789333,79.01
6.794667,78.87
6.8,78.74
6.805333,78.63
6.810667,79.36
6.816,79.46
6.821333,79.78
6.826667,79.76
6.832,79.61
6.837333,79.54
6.842667,79.48
6.848,79.37
6.853333,79.26
6.858667,79.33
6.864,79.24
6.869333,79.18
6.874667,79.14
6.88,79.04
6.885333,78.93
6.890667,78.84
6.896,78.74
6.901333,78.65
6.906667,78.62
6.912,78.51
6.917333,78.4
6.922667,78.79
6.928,78.78
6.933333,78.69
6.938667,78.85
6.944,78.76
6.949333,78.66
6.954667,78.99
6.96,78.98
6.965333,78.89
6.970667,78.77
6.976,78.7
6.981333,78.73
6.986667,78.58
6.992,78.55
6.997333,78.52
7.002667,78.66
7.008,78.98
7.013333,79.12
7.018667,79.08
7.024,79.05
7.029333,79.04
7.034667,78.96
7.04,78.82
7.045333,78.78
7.050667,78.73
7.056,79.04
7.061333,79.32
7.066667,79.5
7.072,79.37
7.077333,79.38
7.082667,79.25
7.088,79.2
7.093333,79.22
7.098667,79.11
7.104,79.01
7.109333,79.05
7.114667,79
7.12,78.92
7.125333,79.17
7.130667,79.56
7.136,79.46
7.141333,79.46
7.146667,79.5
7.152,79.42
7.157333,79.53
7.162667,79.49
7.168,79.44
7.173333,79.53
7.178667,79.6
7.184,79.53
7.189333,79.44
7.194667,79.58
7.2,79.81
7.205333,79.77
7.210667,79.67
7.216,79.84
7.221333,79.7
7.226667,79.71
7.232,79.65
7.237333,79.59
7.242667,79.48
7.248,79.4
7.253333,79.28
7.258667,79.14
7.264,79.45
7.269333,79.29
7.274667,79.26
7.28,79.24
7.285333,79.3
7.290667,79.22
7.296,79.12
7.301333,79.03
7.306667,79.41
7.312,79.36
7.317333,79.59
7.322667,79.65
7.328,79.58
7.333333,79.43
7.338667,79.38
7.344,79.22
7.349333,79.11
7.354667,79.07
7.36,79.01
7.365333,78.88
7.370667,78.84
7.376,78.68
7.381333,78.57
7.386667,78.55
7.392,78.64
7.397333,78.75
7.402667,78.69
7.408,78.56
7.413333,78.62
7.418667,78.71
7.424,78.91
7.429333,78.89
7.434667,78.73
7.44,78.74
7.445333,78.78
7.450667,78.96
7.456,78.87
7.461333,78.82
7.466667,78.78
7.472,78.74
7.477333,79.2
7.482667,79.63
7.488,79.58
7.493333,79.67
7.498667,79.7
7.504,79.82
7.509333,80.55
7.514667,80.91
7.52,80.92
7.525333,80.86
7.530667,80.87
7.536,81.08
7.541333,81.22
7.546667,81.23
7.552,81.19
7.557333,81.12
7.562667,81.04
7.568,81.04
7.573333,82.06
7.578667,82.16
7.584,82.29
7.589333,82.11
7.594667,81.98
7.6,81.92
7.605333,82.36
7.610667,82.93
7.616,83.09
7.621333,82.94
7.626667,82.83
7.632,83.04
7.637333,83.08
7.642667,83
7.648,83.02
7.653333,82.99
7.658667,82.93
7.664,83.01
7.669333,83.27
7.674667,83.15
7.68,83.03
7.685333,83.13
7.690667,83.19
7.696,83.24
7.701333,83.12
7.706667,83.05
7.712,83.06
7.717333,82.93
7.722667,82.98
7.728,82.92
7.733333,82.82
7.738667,82.81
7.744,82.9
7.749333,82.85
7.754667,82.9
7.76,83.21
7.765333,83.13
7.770667,83.05
7.776,82.93
7.781333,82.94
7.786667,83.16
7.792,83.29
7.797333,83.3
7.802667,83.13
7.808,83.14
7.813333,83.18
7.818667,83.32
7.824,83.25
7.829333,83.13
7.834667,82.99
7.84,83.21
7.845333,83.32
7.850667,83.72
7.856,83.71
7.861333,83.82
7.866667,83.69
7.872,83.56
7.877333,83.49
7.882667,83.52
7.888,83.57
7.893333,83.98
7.898667,83.9
7.904,83.88
7.909333,83.89
7.914667,83.79
7.92,83.71
7.925333,83.58
7.930667,83.56
7.936,83.66
7.941333,83.73
7.946667,83.65
7.952,83.63
7.957333,83.5
7.962667,83.38
7.968,83.33
7.973333,83.24
7.978667,83.24
7.984,83.21
7.989333,83.26
7.994667,83.54
8,83.55
8.005333,83.43
8.010667,83.42
8.016,83.39
8.021333,83.62
8.026667,83.68
8.032,83.72
8.037333,83.88
8.042667,83.92
8.048,83.87
8.053333,83.8
8.058667,83.69
8.064,83.85
8.069333,83.81
8.074667,83.94
8.08,84.03
8.085333,83.91
8.090667,83.81
8.096,83.65
8.101333,83.51
8.106667,83.8
8.112,83.91
8.117333,83.98
8.122667,84.08
8.128,83.98
8.133333,83.81
8.138667,83.69
8.144,83.73
8.149333,83.78
8.154667,83.75
8.16,83.89
8.165333,83.92
