Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[11-42_1.{Left,Right}]
1.274667,72.14
1.28,72.51
1.285333,72.44
1.290667,72.69
1.296,72.56
1.301333,72.58
1.306667,72.53
1.312,72.46
1.317333,72.45
1.322667,72.3
1.328,72.22
1.333333,72.24
1.338667,72.08
1.344,71.93
1.349333,71.89
1.354667,71.91
1.36,71.91
1.365333,71.84
1.370667,71.75
1.376,71.83
1.381333,72.6
1.386667,74.11
1.392,74.18
1.397333,74.4
1.402667,74.55
1.408,75.93
1.413333,76.05
1.418667,76.09
1.424,76.42
1.429333,76.52
1.434667,76.42
1.44,76.35
1.445333,76.3
1.450667,76.2
1.456,76.08
1.461333,75.93
1.466667,75.92
1.472,75.78
1.477333,75.64
1.482667,75.62
1.488,75.65
1.493333,75.55
1.498667,75.46
1.504,75.6
1.509333,75.53
1.514667,75.39
1.52,75.24
1.525333,75.2
1.530667,75.26
1.536,75.14
1.541333,75.37
1.546667,75.43
1.552,75.43
1.557333,75.6
1.562667,75.5
1.568,75.36
1.573333,75.22
1.578667,75.19
1.584,75.09
1.589333,75.18
1.594667,75.14
1.6,74.99
1.605333,74.94
1.610667,74.82
1.616,74.81
1.621333,74.84
1.626667,75.13
1.632,75
1.637333,74.83
1.642667,75.05
1.648,75.16
1.653333,75.07
1.658667,75.04
1.664,74.91
1.669333,75.09
1.674667,75.16
1.68,75.03
1.685333,74.9
1.690667,74.76
1.696,74.59
1.701333,74.48
1.706667,74.35
1.712,74.23
1.717333,74.13
1.722667,74.09
1.728,74.05
1.733333,73.94
1.738667,73.87
1.744,73.83
1.749333,73.73
1.754667,73.58
1.76,73.62
1.765333,73.52
1.770667,73.4
1.776,73.26
1.781333,73.13
1.786667,73.07
1.792,72.98
1.797333,72.84
1.802667,72.74
1.808,72.7
1.813333,72.54
1.818667,72.75
1.824,72.74
1.829333,72.62
1.834667,72.5
1.84,72.43
1.845333,72.28
1.850667,72.13
1.856,72.1
1.861333,72.16
1.866667,72.08
1.872,72.03
1.877333,72.54
1.882667,72.52
1.888,72.47
1.893333,72.57
1.898667,72.81
1.904,72.84
1.909333,72.76
1.914667,72.66
1.92,72.64
1.925333,72.49
1.930667,72.35
1.936,72.27
1.941333,72.24
1.946667,72.09
1.952,72.01
1.957333,71.86
1.962667,71.89
1.968,71.8
1.973333,71.75
1.978667,71.78
1.984,71.7
1.989333,71.55
1.994667,71.75
2,71.66
2.005333,71.59
2.010667,71.71
2.016,71.86
2.021333,71.76
2.026667,71.8
2.032,71.71
2.037333,71.6
2.042667,71.55
2.048,71.45
2.053333,71.49
2.058667,72.02
2.064,72.13
2.069333,72.29
2.074667,72.18
2.08,72.03
2.085333,71.88
2.090667,71.79
2.096,71.72
2.101333,71.75
2.106667,71.76
2.112,71.83
2.117333,71.72
2.122667,72.07
2.128,72.32
2.133333,72.34
2.138667,72.99
2.144,72.91
2.149333,73.01
2.154667,73.15
2.16,73.07
2.165333,73.06
2.170667,73.06
2.176,73
2.181333,72.87
2.186667,72.74
2.192,72.59
2.197333,72.74
2.202667,72.63
2.208,72.75
2.213333,73.13
2.218667,73.1
2.224,72.94
2.229333,72.82
2.234667,72.66
2.24,72.52
2.245333,72.39
2.250667,72.48
2.256,72.67
2.261333,72.58
2.266667,72.51
2.272,72.47
2.277333,72.55
2.282667,72.45
2.288,72.39
2.293333,72.63
2.298667,72.6
2.304,72.53
2.309333,72.6
2.314667,72.49
2.32,72.45
2.325333,72.4
2.330667,72.31
2.336,72.17
2.341333,72.27
2.346667,72.22
2.352,72.08
2.357333,72
2.362667,72.07
2.368,71.94
2.373333,71.84
2.378667,71.83
2.384,71.7
2.389333,71.62
2.394667,71.61
2.4,71.57
2.405333,71.61
2.410667,71.56
2.416,71.53
2.421333,71.66
2.426667,71.66
2.432,72.19
2.437333,72.43
2.442667,72.34
2.448,72.36
2.453333,72.25
2.458667,72.19
2.464,72.2
2.469333,72.69
2.474667,72.65
2.48,72.69
2.485333,72.58
2.490667,72.66
2.496,72.67
2.501333,73.02
2.506667,72.9
2.512,72.88
2.517333,72.96
2.522667,73.01
2.528,72.87
2.533333,72.94
2.538667,73.45
2.544,73.66
2.549333,73.55
2.554667,73.59
2.56,73.8
2.565333,73.73
2.570667,73.7
2.576,73.85
2.581333,74.04
2.586667,73.9
2.592,73.74
2.597333,73.6
2.602667,73.45
2.608,73.32
2.613333,73.2
2.618667,73.05
2.624,73.18
2.629333,73.06
2.634667,72.92
2.64,72.82
2.645333,72.82
2.650667,73.03
2.656,72.98
2.661333,72.9
2.666667,73.54
2.672,73.82
2.677333,74.31
2.682667,74.46
2.688,74.42
2.693333,74.35
2.698667,74.46
2.704,74.78
2.709333,74.67
2.714667,74.88
2.72,74.79
2.725333,74.77
2.730667,74.61
2.736,74.46
2.741333,74.33
2.746667,74.23
2.752,74.09
2.757333,74.27
2.762667,74.24
2.768,74.27
2.773333,74.61
2.778667,74.56
2.784,74.48
2.789333,74.42
2.794667,74.37
2.8,74.93
2.805333,74.92
2.810667,74.89
2.816,74.98
2.821333,74.84
2.826667,74.71
2.832,74.56
2.837333,74.44
2.842667,74.35
2.848,74.23
2.853333,74.08
2.858667,73.93
2.864,73.81
2.869333,73.86
2.874667,73.97
2.88,74.05
2.885333,73.91
2.890667,73.83
2.896,73.83
2.901333,73.8
2.906667,73.88
2.912,73.88
2.917333,73.87
2.922667,73.84
2.928,73.73
2.933333,73.75
2.938667,73.79
2.944,73.85
2.949333,73.95
2.954667,73.97
2.96,74.02
2.965333,74.03
2.970667,74.11
2.976,74.03
2.981333,74.03
2.986667,74.1
2.992,74.06
2.997333,74.17
3.002667,74.12
3.008,74
3.013333,73.92
3.018667,73.8
3.024,73.8
3.029333,73.7
3.034667,73.64
3.04,73.48
3.045333,73.33
3.050667,73.22
3.056,73.63
3.061333,73.67
3.066667,73.83
3.072,73.71
3.077333,73.76
3.082667,73.66
3.088,73.64
3.093333,73.55
3.098667,73.68
3.104,73.54
3.109333,73.75
3.114667,74.01
3.12,73.95
3.125333,74.52
3.130667,74.57
3.136,74.49
3.141333,74.57
3.146667,74.6
3.152,74.56
3.157333,74.69
3.162667,74.56
3.168,74.53
3.173333,75
3.178667,75.79
3.184,76.13
3.189333,76.52
3.194667,76.57
3.2,76.41
3.205333,76.37
3.210667,76.61
3.216,76.54
3.221333,76.69
3.226667,76.57
3.232,76.43
3.237333,76.3
3.242667,76.14
3.248,76.09
3.253333,76.12
3.258667,75.99
3.264,75.96
3.269333,76.18
3.274667,76.04
3.28,75.93
3.285333,75.79
3.290667,75.7
3.296,75.7
3.301333,75.73
3.306667,75.71
3.312,75.57
3.317333,75.48
3.322667,75.35
3.328,75.26
3.333333,75.36
3.338667,75.41
3.344,75.65
3.349333,75.52
3.354667,75.39
3.36,75.31
3.365333,75.17
3.370667,75.05
3.376,74.96
3.381333,75.08
3.386667,75.19
3.392,75.12
3.397333,75.06
3.402667,75.02
3.408,74.97
3.413333,74.82
3.418667,74.67
3.424,74.62
3.429333,74.51
3.434667,74.38
3.44,74.47
3.445333,74.73
3.450667,74.66
3.456,74.56
3.461333,74.44
3.466667,74.32
3.472,74.18
3.477333,74.07
3.482667,74.43
3.488,74.68
3.493333,74.99
3.498667,75.14
3.504,75.06
3.509333,74.99
3.514667,75.23
3.52,75.35
3.525333,75.24
3.530667,75.69
3.536,75.68
3.541333,75.55
3.546667,75.48
3.552,75.39
3.557333,75.33
3.562667,75.2
3.568,75.05
3.573333,75.01
3.578667,75.15
3.584,75.05
3.589333,74.89
3.594667,74.93
3.6,74.93
3.605333,75.01
3.610667,75.15
3.616,75.72
3.621333,75.84
3.626667,75.7
3.632,75.91
3.637333,75.75
3.642667,75.6
3.648,75.57
3.653333,75.47
3.658667,75.45
3.664,75.38
3.669333,75.25
3.674667,75.17
3.68,75.26
3.685333,75.38
3.690667,75.23
3.696,75.13
3.701333,74.98
3.706667,74.94
3.712,74.91
3.717333,74.81
3.722667,74.7
3.728,74.63
3.733333,74.65
3.738667,74.53
3.744,74.49
3.749333,74.48
3.754667,74.41
3.76,74.47
3.765333,74.35
3.770667,74.21
3.776,74.05
3.781333,74.33
3.786667,74.2
3.792,74.26
3.797333,74.25
3.802667,74.17
3.808,74.09
3.813333,74.01
3.818667,74.08
3.824,74.07
3.829333,74.03
3.834667,73.97
3.84,74.23
3.845333,74.08
3.850667,73.91
3.856,73.79
3.861333,73.68
3.866667,73.81
3.872,73.81
3.877333,73.69
3.882667,73.54
3.888,73.53
3.893333,73.48
3.898667,73.48
3.904,73.34
3.909333,73.31
3.914667,73.37
3.92,73.41
3.925333,73.73
3.930667,73.76
3.936,73.97
3.941333,74.06
3.946667,74.09
3.952,74.04
3.957333,74
3.962667,73.93
3.968,73.88
3.973333,73.73
3.978667,73.63
3.984,73.6
3.989333,73.52
3.994667,73.56
4,73.57
4.005333,73.65
4.010667,73.58
4.016,73.54
4.021333,73.43
4.026667,73.32
4.032,73.28
4.037333,73.44
4.042667,73.55
4.048,73.5
4.053333,73.53
4.058667,73.46
4.064,73.62
4.069333,73.52
4.074667,73.38
4.08,73.28
4.085333,73.13
4.090667,73.3
4.096,73.21
4.101333,73.18
4.106667,73.79
4.112,74.08
4.117333,73.94
4.122667,74.03
4.128,74.51
4.133333,74.39
4.138667,74.24
4.144,74.11
4.149333,74.7
4.154667,74.67
4.16,74.84
4.165333,74.7
4.170667,74.54
4.176,74.66
4.181333,74.64
4.186667,74.57
4.192,74.5
4.197333,74.58
4.202667,74.71
4.208,74.72
4.213333,74.73
4.218667,74.67
4.224,74.66
4.229333,74.54
4.234667,74.51
4.24,74.44
4.245333,74.38
4.250667,74.28
4.256,74.26
4.261333,74.21
4.266667,74.11
4.272,74.04
4.277333,73.96
4.282667,73.85
4.288,73.8
4.293333,73.69
4.298667,73.55
4.304,73.46
4.309333,73.36
4.314667,73.23
4.32,73.11
4.325333,72.97
4.330667,73.05
4.336,73.21
4.341333,73.23
4.346667,73.16
4.352,73
4.357333,72.94
4.362667,72.83
4.368,72.96
4.373333,72.9
4.378667,72.9
4.384,72.86
4.389333,72.83
4.394667,72.81
4.4,72.88
4.405333,72.92
4.410667,72.91
4.416,72.9
4.421333,73.09
4.426667,73.11
4.432,73.02
4.437333,72.92
4.442667,72.82
4.448,72.75
4.453333,72.65
4.458667,72.72
4.464,73.03
4.469333,72.96
4.474667,72.84
4.48,72.89
4.485333,72.81
4.490667,72.92
4.496,73.17
4.501333,73.62
4.506667,74.79
4.512,74.79
4.517333,74.66
4.522667,74.55
4.528,74.47
4.533333,74.38
4.538667,74.48
4.544,74.66
4.549333,74.71
4.554667,74.63
4.56,74.62
4.565333,74.5
4.570667,74.66
4.576,74.7
4.581333,74.65
4.586667,74.55
4.592,74.67
4.597333,74.74
4.602667,74.66
4.608,75.15
4.613333,75.2
4.618667,75.03
4.624,74.88
4.629333,74.77
4.634667,74.69
4.64,74.52
4.645333,74.36
4.650667,74.61
4.656,74.48
4.661333,74.46
4.666667,74.44
4.672,74.36
4.677333,74.24
4.682667,74.15
4.688,74.25
4.693333,74.39
4.698667,74.42
4.704,74.43
4.709333,74.34
4.714667,74.46
4.72,74.45
4.725333,74.55
4.730667,74.41
4.736,74.37
4.741333,74.29
4.746667,74.25
4.752,74.14
4.757333,74.08
4.762667,73.99
4.768,74.07
4.773333,74.03
4.778667,74.05
4.784,74
4.789333,74.23
4.794667,74.29
4.8,74.18
4.805333,74.06
4.810667,74.46
4.816,74.74
4.821333,74.66
4.826667,74.73
4.832,74.71
4.837333,74.89
4.842667,74.86
4.848,74.76
4.853333,74.77
4.858667,74.7
4.864,74.65
4.869333,74.72
4.874667,74.83
4.88,74.87
4.885333,74.92
4.890667,75.16
4.896,75.03
4.901333,74.92
4.906667,74.79
4.912,74.7
4.917333,74.62
4.922667,74.55
4.928,74.52
4.933333,74.48
4.938667,74.5
4.944,74.63
4.949333,74.54
4.954667,74.46
4.96,74.31
4.965333,74.23
4.970667,74.29
4.976,74.23
4.981333,74.17
4.986667,74.08
4.992,74.01
4.997333,73.9
5.002667,74.42
5.008,75.01
5.013333,75.05
5.018667,74.97
5.024,74.92
5.029333,75.17
5.034667,75.09
5.04,75.55
5.045333,76.42
5.050667,76.52
5.056,76.35
5.061333,76.28
5.066667,76.26
5.072,76.1
5.077333,75.94
5.082667,75.91
5.088,76.04
5.093333,75.94
5.098667,75.82
5.104,75.79
5.109333,75.63
5.114667,75.46
5.12,75.35
5.125333,75.57
5.130667,75.46
5.136,75.47
5.141333,75.82
5.146667,76.05
5.152,76.01
5.157333,76.05
5.162667,76.38
5.168,76.31
5.173333,76.15
5.178667,76
5.184,75.83
5.189333,75.69
5.194667,75.55
5.2,75.43
5.205333,75.3
5.210667,75.18
5.216,75.15
5.221333,75.09
5.226667,75.17
5.232,75.19
5.237333,75.14
5.242667,75.01
5.248,74.89
5.253333,74.74
5.258667,74.62
5.264,74.81
5.269333,75.09
5.274667,74.98
5.28,74.82
5.285333,74.83
5.290667,75.18
5.296,75.65
5.301333,75.92
5.306667,75.84
5.312,75.72
5.317333,75.72
5.322667,75.68
5.328,75.54
5.333333,75.42
5.338667,75.28
5.344,75.36
5.349333,75.25
5.354667,75.13
5.36,75.48
5.365333,75.55
5.370667,75.68
5.376,75.6
5.381333,75.49
5.386667,75.38
5.392,75.51
5.397333,75.51
5.402667,75.51
5.408,75.52
5.413333,75.61
5.418667,75.99
5.424,76.21
5.429333,76.2
5.434667,76.18
5.44,76.06
5.445333,75.96
5.450667,75.88
5.456,76.01
5.461333,75.93
5.466667,75.8
5.472,75.7
5.477333,75.63
5.482667,75.75
5.488,75.74
5.493333,75.61
5.498667,75.51
5.504,75.58
5.509333,75.51
5.514667,75.42
5.52,75.38
5.525333,75.24
5.530667,75.39
5.536,75.52
5.541333,75.5
5.546667,75.49
5.552,75.6
5.557333,75.64
5.562667,76.06
5.568,76.28
5.573333,76.23
5.578667,76.21
5.584,76.13
5.589333,76.36
5.594667,76.43
5.6,76.55
5.605333,76.54
5.610667,76.48
5.616,76.52
5.621333,76.7
5.626667,76.93
5.632,77
5.637333,76.91
5.642667,76.91
5.648,76.81
5.653333,76.78
5.658667,76.72
5.664,76.9
5.669333,76.85
5.674667,76.88
5.68,77.1
5.685333,77.01
5.690667,77.03
5.696,76.91
5.701333,76.84
5.706667,76.82
5.712,76.75
5.717333,76.67
5.722667,76.58
5.728,76.54
5.733333,76.68
5.738667,76.74
5.744,76.72
5.749333,76.75
5.754667,77.11
5.76,77.16
5.765333,77.23
5.770667,77.57
5.776,77.93
5.781333,78
5.786667,78.4
5.792,79.12
5.797333,79.2
5.802667,79.09
5.808,79.04
5.813333,79.01
5.818667,79.13
5.824,79.21
5.829333,79.08
5.834667,78.98
5.84,78.84
5.845333,78.71
5.850667,78.58
5.856,78.49
5.861333,78.42
5.866667,78.45
5.872,78.5
5.877333,78.48
5.882667,78.44
5.888,78.42
5.893333,78.35
5.898667,78.27
5.904,78.24
5.909333,78.14
5.914667,78.09
5.92,78.06
5.925333,77.97
5.930667,77.9
5.936,77.92
5.941333,77.94
5.946667,78.02
5.952,78.01
5.957333,78.28
5.962667,78.3
5.968,78.55
5.973333,78.64
5.978667,78.7
5.984,78.78
5.989333,78.83
5.994667,78.81
6,78.83
6.005333,78.8
6.010667,78.82
6.016,79
6.021333,79.04
6.026667,79.04
6.032,79.1
6.037333,79.19
6.042667,79.3
6.048,79.22
6.053333,79.19
6.058667,79.22
6.064,79.27
6.069333,79.28
6.074667,79.32
6.08,79.28
6.085333,79.2
6.090667,79.11
6.096,79.18
6.101333,79.1
6.106667,79.05
6.112,79.08
6.117333,79
6.122667,79.01
6.128,79.07
6.133333,79.16
6.138667,79.09
6.144,79.08
6.149333,79.05
6.154667,78.94
6.16,78.99
6.165333,79.05
6.170667,79.07
6.176,79.06
6.181333,79.1
6.186667,79.12
6.192,79.06
6.197333,79.04
6.202667,79.06
6.208,78.96
6.213333,78.92
6.218667,78.93
6.224,78.98
6.229333,78.97
6.234667,79.05
6.24,79.05
6.245333,79.03
6.250667,79.08
6.256,79.28
6.261333,79.29
6.266667,79.37
6.272,79.53
6.277333,79.55
6.282667,79.62
6.288,79.63
6.293333,79.6
6.298667,79.53
6.304,79.52
6.309333,79.52
6.314667,79.51
6.32,79.7
6.325333,79.67
6.330667,79.69
6.336,79.71
6.341333,79.7
6.346667,79.72
6.352,79.89
6.357333,79.93
6.362667,79.95
6.368,79.9
6.373333,79.85
6.378667,79.8
6.384,79.71
6.389333,79.68
6.394667,79.66
6.4,79.7
6.405333,79.64
6.410667,79.58
6.416,79.56
6.421333,79.48
6.426667,79.39
6.432,79.28
6.437333,79.19
6.442667,79.12
6.448,79.05
6.453333,79.01
6.458667,79.05
6.464,79.08
6.469333,79.04
6.474667,79.01
6.48,79.03
6.485333,79.02
6.490667,79.01
6.496,79.01
6.501333,78.96
6.506667,78.9
6.512,78.91
6.517333,78.89
6.522667,78.93
6.528,78.87
6.533333,78.78
6.538667,78.8
6.544,78.77
6.549333,78.84
6.554667,78.79
6.56,78.83
6.565333,78.91
6.570667,78.93
6.576,78.87
6.581333,78.99
6.586667,79.08
6.592,79.21
6.597333,79.41
6.602667,79.6
6.608,79.69
6.613333,79.75
6.618667,79.86
6.624,80.05
6.629333,80.23
6.634667,80.34
6.64,80.49
6.645333,80.55
6.650667,80.64
6.656,80.85
6.661333,80.82
6.666667,80.9
6.672,81.08
6.677333,81.06
6.682667,81.18
6.688,81.09
6.693333,81.05
6.698667,81
6.704,80.94
6.709333,80.89
6.714667,80.8
6.72,80.73
6.725333,80.67
6.730667,80.65
6.736,80.63
6.741333,80.53
6.746667,80.42
6.752,80.31
6.757333,80.27
6.762667,80.28
6.768,80.24
6.773333,80.15
6.778667,80.09
6.784,80.02
6.789333,79.93
6.794667,79.81
6.8,79.77
6.805333,79.73
6.810667,79.75
6.816,79.79
6.821333,79.72
6.826667,79.79
6.832,79.9
6.837333,79.96
6.842667,80.1
6.848,80.37
6.853333,80.67
6.858667,80.76
6.864,80.81
6.869333,80.84
6.874667,80.82
6.88,80.99
6.885333,81.09
6.890667,81.07
6.896,81.07
6.901333,80.99
6.906667,80.89
6.912,80.82
6.917333,80.94
6.922667,80.85
6.928,80.71
6.933333,80.57
6.938667,80.43
6.944,80.3
6.949333,80.14
6.954667,80.05
6.96,79.99
6.965333,79.91
6.970667,79.82
6.976,79.67
6.981333,79.57
6.986667,79.54
6.992,79.64
6.997333,79.51
7.002667,79.41
7.008,79.27
7.013333,79.19
7.018667,79.23
7.024,79.18
7.029333,79.01
7.034667,78.93
7.04,78.77
7.045333,78.68
7.050667,78.54
7.056,78.4
7.061333,78.27
7.066667,78.34
7.072,78.3
7.077333,78.14
7.082667,78.03
7.088,77.89
7.093333,77.87
7.098667,77.93
7.104,77.84
7.109333,77.76
7.114667,77.75
7.12,77.74
7.125333,77.74
7.130667,77.79
7.136,77.94
7.141333,78.01
7.146667,77.92
7.152,77.82
7.157333,77.69
7.162667,77.63
7.168,77.56
7.173333,77.42
7.178667,77.34
7.184,77.31
7.189333,77.24
7.194667,77.27
7.2,77.11
7.205333,77.15
7.210667,77.25
7.216,77.17
7.221333,77.28
7.226667,77.34
7.232,77.23
7.237333,77.55
7.242667,77.44
7.248,77.32
7.253333,77.15
7.258667,77.02
7.264,76.94
7.269333,76.86
7.274667,76.87
7.28,76.92
7.285333,76.85
7.290667,76.76
7.296,76.64
7.301333,76.66
7.306667,76.53
7.312,76.47
7.317333,76.43
7.322667,76.29
7.328,76.27
7.333333,76.22
7.338667,76.15
7.344,76.08
7.349333,76.02
7.354667,75.87
7.36,75.87
7.365333,75.74
7.370667,75.8
7.376,75.89
7.381333,75.78
7.386667,75.78
7.392,75.69
7.397333,75.67
7.402667,75.56
7.408,75.7
7.413333,75.84
7.418667,75.73
7.424,75.71
7.429333,76.22
7.434667,76.16
7.44,76.3
7.445333,76.21
7.450667,76.61
7.456,76.97
7.461333,76.79
7.466667,76.69
7.472,76.8
7.477333,76.71
7.482667,76.81
7.488,77.18
7.493333,77.61
7.498667,77.54
7.504,77.55
7.509333,77.59
7.514667,77.61
7.52,77.51
7.525333,77.36
7.530667,77.22
7.536,77.08
7.541333,77.18
7.546667,77.09
7.552,76.97
7.557333,76.83
7.562667,76.72
7.568,76.61
7.573333,76.43
7.578667,76.28
7.584,76.14
7.589333,76.08
7.594667,76.19
7.6,76.37
7.605333,76.3
7.610667,76.34
7.616,76.25
7.621333,76.2
7.626667,76.15
7.632,76.02
7.637333,76.02
7.642667,75.97
7.648,75.86
7.653333,75.75
7.658667,75.67
7.664,75.59
7.669333,75.62
7.674667,75.91
7.68,75.87
7.685333,75.8
7.690667,75.7
7.696,75.61
7.701333,75.55
7.706667,75.84
7.712,75.97
7.717333,75.93
7.722667,75.81
7.728,75.71
7.733333,75.62
7.738667,75.52
7.744,75.57
7.749333,75.91
7.754667,75.98
7.76,75.99
7.765333,76.84
7.770667,76.91
7.776,77.15
7.781333,77.22
7.786667,77.15
7.792,77.66
7.797333,77.71
7.802667,77.57
7.808,77.41
7.813333,77.27
7.818667,77.15
7.824,77.05
7.829333,77.05
7.834667,76.91
7.84,76.75
7.845333,76.72
7.850667,76.64
7.856,76.53
7.861333,76.49
7.866667,76.35
7.872,76.24
7.877333,76.12
7.882667,75.99
7.888,75.97
7.893333,75.98
7.898667,75.87
7.904,75.95
7.909333,75.81
7.914667,75.97
7.92,76.26
7.925333,76.18
7.930667,76.41
7.936,76.26
7.941333,76.11
7.946667,76.02
7.952,75.93
7.957333,75.79
7.962667,75.71
7.968,75.56
7.973333,75.55
7.978667,75.48
7.984,75.4
7.989333,75.38
7.994667,75.57
8,75.72
8.005333,75.61
8.010667,75.49
8.016,75.36
8.021333,75.33
8.026667,75.38
8.032,75.33
8.037333,75.29
8.042667,75.24
8.048,75.41
8.053333,75.54
8.058667,75.53
8.064,75.45
8.069333,76.23
8.074667,76.43
8.08,76.33
8.085333,76.28
8.090667,76.27
8.096,76.24
8.101333,76.21
8.106667,76.26
8.112,76.27
8.117333,76.43
8.122667,76.5
8.128,76.95
8.133333,77
8.138667,77.21
8.144,77.37
8.149333,77.27
8.154667,77.39
8.16,77.5
8.165333,77.76
8.170667,77.66
8.176,77.66
