Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-44_13.{Left,Right}]
1.274667,73.24
1.28,73.35
1.285333,73.48
1.290667,73.57
1.296,73.61
1.301333,73.48
1.306667,73.34
1.312,73.2
1.317333,73.33
1.322667,73.21
1.328,73.08
1.333333,73.28
1.338667,73.3
1.344,73.16
1.349333,73.21
1.354667,73.09
1.36,73.05
1.365333,72.88
1.370667,72.99
1.376,73.09
1.381333,72.96
1.386667,72.87
1.392,72.73
1.397333,72.67
1.402667,72.86
1.408,72.76
1.413333,72.62
1.418667,72.52
1.424,72.42
1.429333,72.31
1.434667,72.17
1.44,72.1
1.445333,72.16
1.450667,72.12
1.456,71.97
1.461333,71.85
1.466667,71.75
1.472,71.68
1.477333,71.69
1.482667,71.79
1.488,71.71
1.493333,71.58
1.498667,71.44
1.504,71.39
1.509333,71.53
1.514667,71.51
1.52,72.1
1.525333,72.87
1.530667,72.82
1.536,72.95
1.541333,73.02
1.546667,73.01
1.552,72.99
1.557333,73.09
1.562667,73.28
1.568,73.14
1.573333,73.07
1.578667,72.95
1.584,72.82
1.589333,72.78
1.594667,73.03
1.6,73.36
1.605333,73.45
1.610667,73.41
1.616,73.58
1.621333,73.47
1.626667,73.38
1.632,73.26
1.637333,73.22
1.642667,73.12
1.648,73.57
1.653333,73.79
1.658667,73.67
1.664,73.52
1.669333,73.42
1.674667,73.35
1.68,73.21
1.685333,73.42
1.690667,73.65
1.696,73.54
1.701333,73.44
1.706667,73.29
1.712,73.14
1.717333,73.02
1.722667,73.04
1.728,73.03
1.733333,72.94
1.738667,72.89
1.744,72.81
1.749333,73.17
1.754667,73.09
1.76,72.97
1.765333,72.83
1.770667,72.84
1.776,72.77
1.781333,72.9
1.786667,72.94
1.792,73.16
1.797333,73.93
1.802667,74.14
1.808,74
1.813333,73.99
1.818667,74.02
1.824,73.91
1.829333,73.85
1.834667,74.16
1.84,74.12
1.845333,73.98
1.850667,73.88
1.856,73.78
1.861333,73.83
1.866667,73.77
1.872,73.77
1.877333,73.63
1.882667,73.53
1.888,73.4
1.893333,73.29
1.898667,73.23
1.904,73.1
1.909333,73.02
1.914667,72.96
1.92,72.82
1.925333,72.73
1.930667,72.65
1.936,72.69
1.941333,72.64
1.946667,72.84
1.952,72.87
1.957333,73.16
1.962667,73.07
1.968,73.11
1.973333,72.97
1.978667,73.1
1.984,73.12
1.989333,73.02
1.994667,72.89
2,72.93
2.005333,73.03
2.010667,72.99
2.016,73.14
2.021333,73.07
2.026667,73.09
2.032,72.98
2.037333,72.91
2.042667,72.88
2.048,73.46
2.053333,73.52
2.058667,73.77
2.064,73.85
2.069333,73.87
2.074667,73.76
2.08,73.59
2.085333,73.5
2.090667,73.62
2.096,73.55
2.101333,73.72
2.106667,73.78
2.112,73.7
2.117333,73.66
2.122667,73.99
2.128,73.97
2.133333,73.83
2.138667,73.71
2.144,73.62
2.149333,73.87
2.154667,74.14
2.16,74.13
2.165333,74.27
2.170667,74.2
2.176,74.14
2.181333,74.06
2.186667,74.34
2.192,74.29
2.197333,74.2
2.202667,74.17
2.208,74.29
2.213333,74.31
2.218667,74.34
2.224,74.45
2.229333,74.44
2.234667,74.4
2.24,74.45
2.245333,74.43
2.250667,74.41
2.256,74.36
2.261333,74.32
2.266667,74.27
2.272,74.44
2.277333,74.41
2.282667,74.49
2.288,74.42
2.293333,74.4
2.298667,74.47
2.304,74.42
2.309333,74.5
2.314667,74.46
2.32,74.47
2.325333,74.62
2.330667,74.62
2.336,74.56
2.341333,74.42
2.346667,74.35
2.352,74.25
2.357333,74.19
2.362667,74.2
2.368,74.08
2.373333,73.96
2.378667,73.95
2.384,73.94
2.389333,73.87
2.394667,73.87
2.4,73.78
2.405333,73.71
2.410667,73.63
2.416,73.53
2.421333,73.45
2.426667,73.31
2.432,73.22
2.437333,73.09
2.442667,73.16
2.448,73.35
2.453333,73.7
2.458667,73.77
2.464,73.61
2.469333,73.75
2.474667,73.79
2.48,74.44
2.485333,74.55
2.490667,74.5
2.496,74.81
2.501333,74.78
2.506667,75.12
2.512,75.08
2.517333,74.93
2.522667,74.79
2.528,74.75
2.533333,74.65
2.538667,74.53
2.544,74.38
2.549333,74.21
2.554667,74.1
2.56,74.04
2.565333,73.96
2.570667,73.83
2.576,73.73
2.581333,73.6
2.586667,73.48
2.592,73.56
2.597333,73.71
2.602667,73.64
2.608,73.72
2.613333,73.63
2.618667,73.56
2.624,73.49
2.629333,73.47
2.634667,73.38
2.64,73.24
2.645333,73.15
2.650667,73.02
2.656,72.86
2.661333,73
2.666667,72.89
2.672,72.83
2.677333,72.73
2.682667,72.64
2.688,72.64
2.693333,72.69
2.698667,72.7
2.704,72.84
2.709333,72.82
2.714667,72.76
2.72,72.63
2.725333,72.5
2.730667,72.51
2.736,72.41
2.741333,72.53
2.746667,72.93
2.752,72.98
2.757333,73.02
2.762667,73.19
2.768,73.17
2.773333,73.2
2.778667,73.2
2.784,73.18
2.789333,73.13
2.794667,73.08
2.8,73.11
2.805333,73.09
2.810667,72.97
2.816,72.91
2.821333,72.89
2.826667,72.97
2.832,72.87
2.837333,72.75
2.842667,72.67
2.848,72.66
2.853333,72.63
2.858667,72.53
2.864,72.57
2.869333,72.44
2.874667,72.4
2.88,72.38
2.885333,72.39
2.890667,72.3
2.896,72.32
2.901333,72.27
2.906667,72.14
2.912,72.09
2.917333,72.14
2.922667,72.23
2.928,72.28
2.933333,72.84
2.938667,73.05
2.944,72.97
2.949333,72.94
2.954667,72.86
2.96,72.88
2.965333,72.88
2.970667,73.12
2.976,73.41
2.981333,73.41
2.986667,73.4
2.992,73.59
2.997333,73.78
3.002667,74.04
3.008,74.38
3.013333,74.57
3.018667,74.82
3.024,75.13
3.029333,75.17
3.034667,75.28
3.04,75.5
3.045333,75.73
3.050667,75.93
3.056,76.05
3.061333,76.15
3.066667,76.25
3.072,76.33
3.077333,76.51
3.082667,76.56
3.088,76.63
3.093333,76.68
3.098667,76.71
3.104,76.73
3.109333,76.72
3.114667,76.76
3.12,76.69
3.125333,76.7
3.130667,76.66
3.136,76.54
3.141333,76.44
3.146667,76.48
3.152,76.32
3.157333,76.19
3.162667,76.1
3.168,75.98
3.173333,76.07
3.178667,76.24
3.184,76.23
3.189333,76.28
3.194667,76.24
3.2,76.25
3.205333,76.18
3.210667,76.07
3.216,75.99
3.221333,75.88
3.226667,75.94
3.232,75.84
3.237333,75.75
3.242667,75.7
3.248,75.65
3.253333,75.61
3.258667,75.48
3.264,75.34
3.269333,75.2
3.274667,75.07
3.28,74.96
3.285333,74.83
3.290667,74.69
3.296,74.56
3.301333,74.47
3.306667,74.36
3.312,74.25
3.317333,74.09
3.322667,74.03
3.328,74.02
3.333333,74
3.338667,74.13
3.344,74.24
3.349333,74.17
3.354667,74.45
3.36,74.4
3.365333,74.3
3.370667,74.23
3.376,74.19
3.381333,74.12
3.386667,74.1
3.392,74.07
3.397333,74
3.402667,74.02
3.408,73.97
3.413333,74.65
3.418667,74.62
3.424,74.75
3.429333,75.2
3.434667,75.34
3.44,75.39
3.445333,75.35
3.450667,75.29
3.456,75.65
3.461333,75.68
3.466667,75.91
3.472,75.88
3.477333,75.96
3.482667,75.91
3.488,75.78
3.493333,75.64
3.498667,75.57
3.504,75.44
3.509333,75.28
3.514667,75.15
3.52,75.04
3.525333,75.06
3.530667,74.92
3.536,74.79
3.541333,74.69
3.546667,74.71
3.552,74.59
3.557333,74.7
3.562667,74.7
3.568,74.61
3.573333,74.6
3.578667,75.05
3.584,75.06
3.589333,74.96
3.594667,74.99
3.6,75.06
3.605333,75.21
3.610667,75.31
3.616,75.52
3.621333,75.57
3.626667,75.47
3.632,75.54
3.637333,75.43
3.642667,75.45
3.648,75.65
3.653333,75.66
3.658667,75.52
3.664,75.48
3.669333,75.49
3.674667,75.43
3.68,75.31
3.685333,75.25
3.690667,75.15
3.696,75.1
3.701333,75.01
3.706667,75.16
3.712,75.21
3.717333,75.31
3.722667,75.46
3.728,75.67
3.733333,75.66
3.738667,75.56
3.744,75.68
3.749333,75.89
3.754667,76.04
3.76,76.04
3.765333,75.96
3.770667,75.86
3.776,75.72
3.781333,75.65
3.786667,75.75
3.792,75.69
3.797333,75.52
3.802667,75.37
3.808,75.33
3.813333,75.28
3.818667,75.16
3.824,75.07
3.829333,74.93
3.834667,75.04
3.84,75.02
3.845333,75.12
3.850667,75.08
3.856,74.93
3.861333,74.79
3.866667,74.7
3.872,74.55
3.877333,74.43
3.882667,74.3
3.888,74.32
3.893333,74.17
3.898667,74.05
3.904,73.92
3.909333,73.84
3.914667,73.89
3.92,73.77
3.925333,73.62
3.930667,73.53
3.936,73.42
3.941333,73.37
3.946667,73.46
3.952,73.52
3.957333,73.52
3.962667,73.69
3.968,73.72
3.973333,73.7
3.978667,73.76
3.984,73.66
3.989333,73.53
3.994667,73.44
4,73.36
4.005333,73.41
4.010667,73.43
4.016,73.71
4.021333,74.22
4.026667,74.29
4.032,74.45
4.037333,74.51
4.042667,74.58
4.048,74.5
4.053333,74.41
4.058667,74.33
4.064,74.28
4.069333,74.22
4.074667,74.11
4.08,73.96
4.085333,73.9
4.090667,74.15
4.096,74.36
4.101333,74.58
4.106667,74.55
4.112,74.63
4.117333,74.53
4.122667,74.44
4.128,74.55
4.133333,74.65
4.138667,74.83
4.144,74.7
4.149333,74.64
4.154667,74.61
4.16,74.71
4.165333,74.67
4.170667,74.57
4.176,74.49
4.181333,74.49
4.186667,74.48
4.192,74.42
4.197333,74.59
4.202667,74.59
4.208,74.66
4.213333,74.67
4.218667,74.61
4.224,75.1
4.229333,75.03
4.234667,75.3
4.24,75.22
4.245333,75.17
4.250667,75.13
4.256,75.17
4.261333,75.33
4.266667,75.31
4.272,75.26
4.277333,75.38
4.282667,75.48
4.288,75.65
4.293333,75.63
4.298667,75.54
4.304,75.41
4.309333,75.39
4.314667,75.34
4.32,75.39
4.325333,75.32
4.330667,75.4
4.336,75.67
4.341333,75.63
4.346667,75.72
4.352,75.6
4.357333,75.49
4.362667,75.45
4.368,75.62
4.373333,75.51
4.378667,75.47
4.384,75.42
4.389333,75.26
4.394667,75.13
4.4,75.03
4.405333,75.19
4.410667,75.44
4.416,75.43
4.421333,75.65
4.426667,75.5
4.432,75.35
4.437333,75.21
4.442667,75.14
4.448,75.05
4.453333,75
4.458667,74.9
4.464,74.78
4.469333,74.68
4.474667,74.61
4.48,74.48
4.485333,74.81
4.490667,74.7
4.496,74.61
4.501333,74.51
4.506667,74.42
4.512,74.35
4.517333,74.38
4.522667,74.27
4.528,74.15
4.533333,74.1
4.538667,74.07
4.544,74.04
4.549333,74.03
4.554667,74.13
4.56,74.08
4.565333,74.22
4.570667,74.18
4.576,74.11
4.581333,74.28
4.586667,74.32
4.592,74.25
4.597333,74.37
4.602667,74.31
4.608,74.29
4.613333,74.29
4.618667,74.26
4.624,74.46
4.629333,74.43
4.634667,74.38
4.64,74.31
4.645333,74.28
4.650667,74.38
4.656,74.52
4.661333,74.53
4.666667,74.44
4.672,74.42
4.677333,74.43
4.682667,74.56
4.688,74.64
4.693333,74.65
4.698667,74.6
4.704,74.47
4.709333,74.36
4.714667,74.27
4.72,74.44
4.725333,74.3
4.730667,74.32
4.736,74.24
4.741333,74.14
4.746667,73.98
4.752,73.95
4.757333,74.15
4.762667,74.03
4.768,74.17
4.773333,74.03
4.778667,73.88
4.784,73.81
4.789333,73.73
4.794667,73.59
4.8,73.53
4.805333,73.52
4.810667,73.38
4.816,73.23
4.821333,73.58
4.826667,73.5
4.832,73.46
4.837333,73.57
4.842667,73.82
4.848,73.7
4.853333,73.76
4.858667,73.85
4.864,74.13
4.869333,73.99
4.874667,73.87
4.88,73.79
4.885333,73.78
4.890667,73.69
4.896,73.66
4.901333,73.52
4.906667,73.44
4.912,73.45
4.917333,73.46
4.922667,73.82
4.928,73.95
4.933333,73.81
4.938667,73.73
4.944,74.18
4.949333,74.04
4.954667,74.21
4.96,74.08
4.965333,74.63
4.970667,74.84
4.976,74.77
4.981333,74.66
4.986667,74.51
4.992,74.4
4.997333,74.38
5.002667,74.32
5.008,74.3
5.013333,74.16
5.018667,74.05
5.024,74.08
5.029333,74.36
5.034667,74.36
5.04,74.49
5.045333,74.36
5.050667,74.23
5.056,74.15
5.061333,74.22
5.066667,74.37
5.072,74.73
5.077333,75.09
5.082667,74.94
5.088,74.8
5.093333,74.76
5.098667,74.68
5.104,74.55
5.109333,74.48
5.114667,74.57
5.12,74.54
5.125333,74.44
5.130667,74.3
5.136,74.17
5.141333,74.07
5.146667,74.26
5.152,74.16
5.157333,74.03
5.162667,73.88
5.168,73.76
5.173333,73.67
5.178667,73.51
5.184,73.38
5.189333,73.23
5.194667,73.07
5.2,72.93
5.205333,72.86
5.210667,72.92
5.216,73.31
5.221333,73.15
5.226667,73.02
5.232,72.87
5.237333,72.9
5.242667,73.16
5.248,73.32
5.253333,73.2
5.258667,73.29
5.264,73.23
5.269333,73.15
5.274667,73.01
5.28,72.92
5.285333,73.19
5.290667,73.05
5.296,72.92
5.301333,72.8
5.306667,72.65
5.312,72.54
5.317333,72.41
5.322667,72.33
5.328,72.26
5.333333,72.27
5.338667,72.13
5.344,72.01
5.349333,71.89
5.354667,71.73
5.36,71.59
5.365333,71.53
5.370667,71.5
5.376,71.64
5.381333,71.68
5.386667,71.97
5.392,72.07
5.397333,71.98
5.402667,71.86
5.408,71.76
5.413333,71.64
5.418667,71.71
5.424,71.93
5.429333,72.39
5.434667,72.57
5.44,72.54
5.445333,72.4
5.450667,72.3
5.456,72.25
5.461333,72.4
5.466667,73.09
5.472,72.99
5.477333,72.93
5.482667,72.83
5.488,72.71
5.493333,72.58
5.498667,72.7
5.504,72.74
5.509333,72.62
5.514667,72.51
5.52,72.38
5.525333,72.26
5.530667,72.19
5.536,72.14
5.541333,72.05
5.546667,71.91
5.552,71.86
5.557333,71.72
5.562667,71.65
5.568,71.57
5.573333,71.47
5.578667,71.39
5.584,71.36
5.589333,71.37
5.594667,71.31
5.6,71.18
5.605333,71.03
5.610667,70.99
5.616,71
5.621333,70.96
5.626667,71.04
5.632,71.14
5.637333,71.18
5.642667,71.28
5.648,71.6
5.653333,71.55
5.658667,71.65
5.664,71.67
5.669333,71.74
5.674667,71.78
5.68,71.82
5.685333,71.81
5.690667,71.68
5.696,72.04
5.701333,71.98
5.706667,71.95
5.712,72.49
5.717333,72.44
5.722667,72.37
5.728,72.25
5.733333,72.2
5.738667,72.21
5.744,72.3
5.749333,72.25
5.754667,72.75
5.76,72.72
5.765333,72.75
5.770667,72.93
5.776,72.85
5.781333,72.75
5.786667,72.82
5.792,72.96
5.797333,73.2
5.802667,73.26
5.808,73.18
5.813333,73.03
5.818667,72.92
5.824,72.88
5.829333,72.73
5.834667,72.59
5.84,72.86
5.845333,72.77
5.850667,72.9
5.856,72.86
5.861333,72.87
5.866667,72.76
5.872,72.67
5.877333,72.53
5.882667,72.39
5.888,72.32
5.893333,72.31
5.898667,72.34
5.904,72.26
5.909333,72.81
5.914667,72.88
5.92,72.86
5.925333,72.72
5.930667,72.84
5.936,72.73
5.941333,72.97
5.946667,73.03
5.952,72.93
5.957333,73.02
5.962667,73.05
5.968,73.42
5.973333,74.03
5.978667,73.92
5.984,73.97
5.989333,73.9
5.994667,74.05
6,73.93
6.005333,73.88
6.010667,73.88
6.016,73.99
6.021333,73.84
6.026667,73.68
6.032,73.76
6.037333,73.77
6.042667,73.74
6.048,73.88
6.053333,73.77
6.058667,73.64
6.064,73.57
6.069333,73.44
6.074667,73.3
6.08,73.15
6.085333,73.01
6.090667,73.03
6.096,73.17
6.101333,73.02
6.106667,72.96
6.112,73.01
6.117333,72.96
6.122667,73
6.128,72.88
6.133333,72.76
6.138667,72.76
6.144,72.67
6.149333,73.34
6.154667,73.53
6.16,73.75
6.165333,73.65
6.170667,73.69
6.176,73.65
6.181333,73.56
6.186667,73.44
6.192,73.29
6.197333,73.24
6.202667,73.12
6.208,72.99
6.213333,72.84
6.218667,72.75
6.224,72.72
6.229333,72.63
6.234667,72.87
6.24,72.75
6.245333,72.61
6.250667,72.7
6.256,72.99
6.261333,73.14
6.266667,73.83
6.272,73.76
6.277333,73.72
6.282667,73.57
6.288,73.43
6.293333,73.36
6.298667,73.25
6.304,73.23
6.309333,73.08
6.314667,73.02
6.32,72.89
6.325333,72.85
6.330667,72.88
6.336,72.89
6.341333,72.94
6.346667,72.84
6.352,72.75
6.357333,72.65
6.362667,72.65
6.368,72.55
6.373333,72.49
6.378667,72.49
6.384,72.61
6.389333,72.87
6.394667,72.76
6.4,72.65
6.405333,72.71
6.410667,72.94
6.416,72.97
6.421333,73.33
6.426667,73.52
6.432,73.7
6.437333,73.69
6.442667,73.76
6.448,73.91
6.453333,74.28
6.458667,74.25
6.464,74.1
6.469333,73.95
6.474667,74.03
6.48,74.18
6.485333,74.11
6.490667,74.55
6.496,74.42
6.501333,74.33
6.506667,74.25
6.512,74.11
6.517333,74.11
6.522667,73.97
6.528,74.19
6.533333,74.23
6.538667,74.2
6.544,74.06
6.549333,74.13
6.554667,74.12
6.56,74.03
6.565333,73.95
6.570667,74.03
6.576,73.96
6.581333,73.8
6.586667,73.68
6.592,73.53
6.597333,73.39
6.602667,73.31
6.608,73.27
6.613333,73.2
6.618667,73.08
6.624,72.93
6.629333,72.78
6.634667,72.67
6.64,72.68
6.645333,72.58
6.650667,72.47
6.656,72.52
6.661333,72.66
6.666667,72.54
6.672,72.87
6.677333,72.95
6.682667,72.92
6.688,72.82
6.693333,72.72
6.698667,72.66
6.704,72.69
6.709333,72.61
6.714667,72.79
6.72,72.65
6.725333,72.61
6.730667,72.47
6.736,72.43
6.741333,72.33
6.746667,72.57
6.752,72.86
6.757333,72.88
6.762667,72.81
6.768,72.72
6.773333,72.56
6.778667,72.52
6.784,72.57
6.789333,72.83
6.794667,72.72
6.8,72.6
6.805333,72.58
6.810667,73.3
6.816,73.33
6.821333,73.33
6.826667,73.48
6.832,73.44
6.837333,73.3
6.842667,73.22
6.848,73.24
6.853333,73.29
6.858667,73.22
6.864,73.12
6.869333,73
6.874667,73.02
6.88,72.94
6.885333,72.92
6.890667,72.97
6.896,72.9
6.901333,72.96
6.906667,73.22
6.912,73.48
6.917333,73.45
6.922667,73.49
6.928,73.41
6.933333,73.38
6.938667,73.32
6.944,73.18
6.949333,73.11
6.954667,73.11
6.96,73
6.965333,72.87
6.970667,73.03
6.976,72.95
6.981333,72.88
6.986667,72.89
6.992,72.76
6.997333,72.97
7.002667,72.83
7.008,72.83
7.013333,72.81
7.018667,72.9
7.024,72.79
7.029333,73.54
7.034667,74.01
7.04,74.09
7.045333,74.23
7.050667,74.18
7.056,74.03
7.061333,73.96
7.066667,74.12
7.072,74.07
7.077333,73.91
7.082667,73.77
7.088,73.74
7.093333,73.74
7.098667,73.7
7.104,73.65
7.109333,73.85
7.114667,73.82
7.12,73.74
7.125333,73.59
7.130667,73.49
7.136,73.43
7.141333,73.33
7.146667,73.68
7.152,73.61
7.157333,73.64
7.162667,73.53
7.168,73.43
7.173333,74.5
7.178667,74.96
7.184,75.13
7.189333,75.62
7.194667,75.6
7.2,75.49
7.205333,75.48
7.210667,75.36
7.216,75.19
7.221333,75.27
7.226667,75.17
7.232,75.18
7.237333,75.08
7.242667,75.05
7.248,74.91
7.253333,74.94
7.258667,75.03
7.264,75.08
7.269333,75.03
7.274667,75.69
7.28,75.64
7.285333,75.51
7.290667,75.36
7.296,75.47
7.301333,75.61
7.306667,75.66
7.312,75.86
7.317333,76.06
7.322667,75.99
7.328,75.84
7.333333,75.9
7.338667,75.75
7.344,75.63
7.349333,75.66
7.354667,75.52
7.36,75.39
7.365333,75.53
7.370667,75.39
7.376,75.35
7.381333,75.23
7.386667,75.07
7.392,74.93
7.397333,74.8
7.402667,74.71
7.408,74.59
7.413333,74.48
7.418667,74.33
7.424,74.21
7.429333,74.15
7.434667,74.15
7.44,74.06
7.445333,73.97
7.450667,73.82
7.456,73.68
7.461333,73.59
7.466667,73.65
7.472,73.64
7.477333,73.57
7.482667,73.43
7.488,73.27
7.493333,73.15
7.498667,73.08
7.504,72.93
7.509333,72.88
7.514667,72.76
7.52,72.73
7.525333,72.65
7.530667,73
7.536,73.69
7.541333,73.55
7.546667,73.52
7.552,73.45
7.557333,73.33
7.562667,73.24
7.568,73.12
7.573333,73.04
7.578667,72.96
7.584,73.22
7.589333,73.68
7.594667,73.64
7.6,73.73
7.605333,73.86
7.610667,73.72
7.616,73.6
7.621333,73.74
7.626667,74.26
7.632,74.99
7.637333,74.96
7.642667,74.87
7.648,75.01
7.653333,74.89
7.658667,74.81
7.664,74.78
7.669333,74.97
7.674667,74.85
7.68,75.11
7.685333,74.98
7.690667,74.91
7.696,74.89
7.701333,74.98
7.706667,75.15
7.712,75.47
7.717333,75.32
7.722667,75.2
7.728,75.07
7.733333,74.95
7.738667,74.89
7.744,74.84
7.749333,74.79
7.754667,74.65
7.76,74.49
7.765333,74.4
7.770667,74.39
7.776,74.4
7.781333,74.34
7.786667,74.34
7.792,74.44
7.797333,74.32
7.802667,74.24
7.808,74.12
7.813333,74.1
7.818667,73.98
7.824,74
7.829333,74.38
7.834667,74.23
7.84,74.14
7.845333,74.01
7.850667,74.23
7.856,74.38
7.861333,74.25
7.866667,74.13
7.872,74.34
7.877333,74.24
7.882667,74.24
7.888,74.18
7.893333,74.21
7.898667,74.2
7.904,74.09
7.909333,74.03
7.914667,74.3
7.92,74.45
7.925333,74.36
7.930667,74.59
7.936,74.55
7.941333,74.47
7.946667,74.33
7.952,74.2
7.957333,74.14
7.962667,74.07
7.968,74.1
7.973333,74.45
7.978667,74.32
7.984,74.17
7.989333,74.02
7.994667,73.91
8,74.11
8.005333,74.08
8.010667,74.08
8.016,73.95
8.021333,73.81
8.026667,73.68
8.032,73.65
8.037333,73.75
8.042667,73.88
8.048,73.82
8.053333,73.77
8.058667,73.61
8.064,73.56
8.069333,73.76
8.074667,73.7
8.08,73.57
8.085333,73.46
8.090667,73.78
8.096,73.65
8.101333,73.51
8.106667,73.45
8.112,73.32
8.117333,73.19
8.122667,73.15
8.128,73.07
8.133333,73.4
8.138667,73.38
8.144,73.3
8.149333,73.14
8.154667,73.02
8.16,72.9
8.165333,72.81
