Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[11-52_3.{Left,Right}]
1.274667,73.98
1.28,73.93
1.285333,73.87
1.290667,73.84
1.296,73.72
1.301333,73.57
1.306667,73.47
1.312,73.49
1.317333,73.88
1.322667,74.22
1.328,74.09
1.333333,74.02
1.338667,73.9
1.344,73.95
1.349333,73.89
1.354667,74.21
1.36,74.3
1.365333,74.35
1.370667,74.22
1.376,74.14
1.381333,74.08
1.386667,73.93
1.392,73.91
1.397333,73.82
1.402667,73.68
1.408,73.76
1.413333,73.94
1.418667,73.78
1.424,73.66
1.429333,73.71
1.434667,73.56
1.44,73.57
1.445333,73.93
1.450667,74.03
1.456,74
1.461333,73.87
1.466667,73.8
1.472,73.81
1.477333,73.7
1.482667,73.64
1.488,73.78
1.493333,73.84
1.498667,74.1
1.504,74.07
1.509333,74
1.514667,74.11
1.52,73.99
1.525333,73.93
1.530667,74.5
1.536,74.36
1.541333,74.25
1.546667,74.15
1.552,74.02
1.557333,74.01
1.562667,74.19
1.568,74.16
1.573333,74.08
1.578667,74.01
1.584,73.98
1.589333,73.9
1.594667,73.85
1.6,74.39
1.605333,74.59
1.610667,74.56
1.616,74.53
1.621333,74.76
1.626667,74.71
1.632,75.07
1.637333,75.04
1.642667,74.97
1.648,74.84
1.653333,74.86
1.658667,75.1
1.664,75.02
1.669333,75.14
1.674667,75.11
1.68,75.35
1.685333,75.21
1.690667,75.16
1.696,75.22
1.701333,75.37
1.706667,75.28
1.712,75.17
1.717333,75.01
1.722667,74.89
1.728,74.83
1.733333,74.89
1.738667,75.07
1.744,74.94
1.749333,74.79
1.754667,74.65
1.76,74.53
1.765333,74.44
1.770667,74.75
1.776,74.6
1.781333,74.58
1.786667,74.52
1.792,74.49
1.797333,74.39
1.802667,74.27
1.808,74.19
1.813333,74.42
1.818667,74.48
1.824,74.39
1.829333,74.38
1.834667,74.34
1.84,74.4
1.845333,74.62
1.850667,74.73
1.856,74.92
1.861333,75.15
1.866667,75.09
1.872,75.03
1.877333,75.07
1.882667,75.03
1.888,74.93
1.893333,74.85
1.898667,74.74
1.904,74.61
1.909333,74.55
1.914667,74.83
1.92,74.71
1.925333,74.67
1.930667,74.62
1.936,74.5
1.941333,74.58
1.946667,74.56
1.952,74.51
1.957333,74.47
1.962667,74.43
1.968,74.42
1.973333,74.39
1.978667,74.41
1.984,74.35
1.989333,74.26
1.994667,74.15
2,74.16
2.005333,74.24
2.010667,74.25
2.016,74.28
2.021333,74.21
2.026667,74.13
2.032,74.17
2.037333,74.77
2.042667,75.01
2.048,74.96
2.053333,74.93
2.058667,74.92
2.064,74.81
2.069333,74.78
2.074667,74.7
2.08,74.58
2.085333,74.52
2.090667,74.43
2.096,74.42
2.101333,74.61
2.106667,74.82
2.112,74.7
2.117333,74.58
2.122667,74.5
2.128,74.66
2.133333,74.61
2.138667,74.54
2.144,74.54
2.149333,74.44
2.154667,74.38
2.16,74.34
2.165333,74.51
2.170667,74.39
2.176,74.3
2.181333,74.31
2.186667,74.26
2.192,74.29
2.197333,74.31
2.202667,74.2
2.208,74.17
2.213333,74.16
2.218667,74.07
2.224,74
2.229333,74.16
2.234667,74.03
2.24,73.93
2.245333,73.99
2.250667,73.99
2.256,73.86
2.261333,73.85
2.266667,73.77
2.272,73.68
2.277333,73.62
2.282667,73.67
2.288,73.57
2.293333,73.52
2.298667,73.68
2.304,73.6
2.309333,73.78
2.314667,73.7
2.32,73.67
2.325333,73.59
2.330667,73.58
2.336,73.61
2.341333,73.52
2.346667,73.4
2.352,73.33
2.357333,73.21
2.362667,73.2
2.368,73.13
2.373333,73.31
2.378667,73.56
2.384,73.57
2.389333,73.69
2.394667,73.9
2.4,73.95
2.405333,73.91
2.410667,73.91
2.416,73.85
2.421333,73.84
2.426667,73.77
2.432,73.69
2.437333,73.65
2.442667,73.8
2.448,73.76
2.453333,73.66
2.458667,73.79
2.464,73.82
2.469333,73.82
2.474667,73.88
2.48,74.49
2.485333,74.37
2.490667,74.22
2.496,74.16
2.501333,74.29
2.506667,74.61
2.512,74.78
2.517333,74.7
2.522667,74.66
2.528,74.59
2.533333,74.63
2.538667,74.52
2.544,74.46
2.549333,74.58
2.554667,74.54
2.56,74.81
2.565333,74.69
2.570667,74.53
2.576,74.45
2.581333,74.42
2.586667,75.03
2.592,75.57
2.597333,75.52
2.602667,75.65
2.608,76.06
2.613333,76.04
2.618667,75.89
2.624,75.76
2.629333,75.64
2.634667,75.48
2.64,75.52
2.645333,75.73
2.650667,76.38
2.656,76.37
2.661333,76.33
2.666667,76.3
2.672,76.32
2.677333,76.43
2.682667,76.6
2.688,76.64
2.693333,76.76
2.698667,76.74
2.704,76.61
2.709333,76.6
2.714667,76.54
2.72,76.46
2.725333,76.29
2.730667,76.22
2.736,76.09
2.741333,75.98
2.746667,75.84
2.752,76.07
2.757333,76.61
2.762667,76.47
2.768,76.35
2.773333,76.93
2.778667,77.11
2.784,77.08
2.789333,77.28
2.794667,77.3
2.8,77.19
2.805333,77.48
2.810667,77.56
2.816,77.49
2.821333,77.88
2.826667,77.84
2.832,77.75
2.837333,77.62
2.842667,77.54
2.848,77.56
2.853333,77.47
2.858667,77.36
2.864,77.41
2.869333,77.39
2.874667,77.46
2.88,77.49
2.885333,77.43
2.890667,77.43
2.896,77.43
2.901333,77.29
2.906667,77.42
2.912,77.91
2.917333,77.83
2.922667,77.73
2.928,77.98
2.933333,77.94
2.938667,77.84
2.944,78.3
2.949333,78.43
2.954667,78.3
2.96,78.15
2.965333,77.98
2.970667,78.01
2.976,77.89
2.981333,77.77
2.986667,77.72
2.992,77.66
2.997333,77.54
3.002667,77.74
3.008,77.74
3.013333,77.62
3.018667,77.5
3.024,77.35
3.029333,77.43
3.034667,77.87
3.04,78.23
3.045333,78.45
3.050667,79.17
3.056,79.38
3.061333,79.21
3.066667,79.07
3.072,79.03
3.077333,79.09
3.082667,79.03
3.088,78.98
3.093333,78.93
3.098667,78.85
3.104,79.21
3.109333,79.18
3.114667,79.1
3.12,79.14
3.125333,79.08
3.130667,79.1
3.136,78.99
3.141333,78.93
3.146667,79.09
3.152,79.13
3.157333,79.88
3.162667,80.21
3.168,80.09
3.173333,79.96
3.178667,79.88
3.184,79.91
3.189333,80.22
3.194667,80.07
3.2,80.16
3.205333,80.33
3.210667,80.16
3.216,80.04
3.221333,80.1
3.226667,80.04
3.232,80.26
3.237333,81.03
3.242667,81.15
3.248,81.12
3.253333,81.17
3.258667,81.07
3.264,80.92
3.269333,80.82
3.274667,80.99
3.28,81.34
3.285333,81.33
3.290667,81.31
3.296,81.5
3.301333,81.47
3.306667,81.32
3.312,81.2
3.317333,81.03
3.322667,80.89
3.328,80.75
3.333333,80.61
3.338667,80.46
3.344,80.34
3.349333,80.21
3.354667,80.16
3.36,80.01
3.365333,79.84
3.370667,80
3.376,80.07
3.381333,80.15
3.386667,80.46
3.392,80.48
3.397333,80.34
3.402667,80.4
3.408,80.26
3.413333,80.23
3.418667,80.08
3.424,79.92
3.429333,79.81
3.434667,79.65
3.44,79.48
3.445333,79.39
3.450667,79.23
3.456,79.1
3.461333,79.05
3.466667,78.9
3.472,78.8
3.477333,78.94
3.482667,79.05
3.488,78.94
3.493333,78.87
3.498667,79.06
3.504,78.93
3.509333,78.82
3.514667,78.97
3.52,78.99
3.525333,79.08
3.530667,78.92
3.536,78.81
3.541333,78.71
3.546667,78.7
3.552,78.74
3.557333,78.64
3.562667,78.5
3.568,78.43
3.573333,78.41
3.578667,78.33
3.584,78.28
3.589333,78.27
3.594667,78.15
3.6,78.16
3.605333,78
3.610667,77.95
3.616,77.91
3.621333,77.75
3.626667,77.65
3.632,77.62
3.637333,77.49
3.642667,77.34
3.648,77.22
3.653333,77.11
3.658667,77.1
3.664,77.53
3.669333,77.49
3.674667,77.35
3.68,77.48
3.685333,77.42
3.690667,77.33
3.696,77.19
3.701333,77.07
3.706667,76.93
3.712,76.84
3.717333,76.77
3.722667,76.66
3.728,76.57
3.733333,76.79
3.738667,77.1
3.744,77.01
3.749333,77.06
3.754667,77.17
3.76,77.06
3.765333,77.17
3.770667,77.04
3.776,76.88
3.781333,76.73
3.786667,76.66
3.792,76.6
3.797333,76.57
3.802667,77.02
3.808,77.35
3.813333,77.37
3.818667,77.35
3.824,77.33
3.829333,77.32
3.834667,77.43
3.84,77.33
3.845333,77.21
3.850667,77.12
3.856,76.99
3.861333,76.9
3.866667,76.9
3.872,76.93
3.877333,77.05
3.882667,76.89
3.888,76.8
3.893333,76.66
3.898667,76.52
3.904,76.67
3.909333,76.64
3.914667,76.59
3.92,76.55
3.925333,76.41
3.930667,76.31
3.936,76.35
3.941333,76.28
3.946667,76.26
3.952,76.2
3.957333,76.15
3.962667,76.11
3.968,76.1
3.973333,76.06
3.978667,75.96
3.984,75.86
3.989333,75.73
3.994667,75.81
4,75.93
4.005333,76.3
4.010667,76.22
4.016,76.38
4.021333,76.27
4.026667,76.21
4.032,76.71
4.037333,76.63
4.042667,76.61
4.048,76.83
4.053333,76.87
4.058667,76.83
4.064,76.76
4.069333,76.67
4.074667,76.84
4.08,76.84
4.085333,76.77
4.090667,76.8
4.096,77
4.101333,77.23
4.106667,77.24
4.112,77.15
4.117333,77.04
4.122667,76.93
4.128,76.85
4.133333,76.73
4.138667,76.66
4.144,76.58
4.149333,76.45
4.154667,76.34
4.16,76.31
4.165333,76.61
4.170667,76.61
4.176,76.56
4.181333,76.71
4.186667,76.59
4.192,76.47
4.197333,76.56
4.202667,76.46
4.208,76.39
4.213333,76.25
4.218667,76.15
4.224,76.1
4.229333,76.06
4.234667,76.03
4.24,75.91
4.245333,75.86
4.250667,75.83
4.256,75.78
4.261333,75.78
4.266667,76.01
4.272,76.02
4.277333,76.31
4.282667,76.29
4.288,76.45
4.293333,77.05
4.298667,77.03
4.304,77.03
4.309333,76.91
4.314667,76.95
4.32,76.88
4.325333,76.77
4.330667,76.73
4.336,76.65
4.341333,76.75
4.346667,76.64
4.352,76.55
4.357333,76.43
4.362667,76.36
4.368,76.31
4.373333,76.2
4.378667,76.1
4.384,76.03
4.389333,75.95
4.394667,76.32
4.4,76.29
4.405333,76.25
4.410667,76.18
4.416,76.12
4.421333,75.99
4.426667,75.97
4.432,76.03
4.437333,75.98
4.442667,76.01
4.448,76.27
4.453333,76.17
4.458667,76.34
4.464,76.22
4.469333,76.13
4.474667,76.19
4.48,76.1
4.485333,76.08
4.490667,75.97
4.496,75.84
4.501333,75.73
4.506667,75.6
4.512,75.51
4.517333,75.42
4.522667,75.44
4.528,75.37
4.533333,75.25
4.538667,75.23
4.544,75.08
4.549333,75.28
4.554667,75.61
4.56,75.61
4.565333,75.51
4.570667,75.88
4.576,76.24
4.581333,76.25
4.586667,76.24
4.592,76.09
4.597333,75.97
4.602667,75.84
4.608,75.83
4.613333,75.8
4.618667,75.73
4.624,75.61
4.629333,75.55
4.634667,75.44
4.64,75.38
4.645333,75.24
4.650667,75.15
4.656,75.07
4.661333,74.92
4.666667,74.78
4.672,74.68
4.677333,74.78
4.682667,74.88
4.688,74.8
4.693333,74.75
4.698667,74.71
4.704,74.67
4.709333,74.67
4.714667,74.6
4.72,74.5
4.725333,74.39
4.730667,74.36
4.736,74.33
4.741333,74.26
4.746667,74.19
4.752,74.16
4.757333,74.1
4.762667,73.98
4.768,73.9
4.773333,73.78
4.778667,73.78
4.784,73.68
4.789333,73.82
4.794667,73.78
4.8,73.97
4.805333,74.37
4.810667,74.26
4.816,74.27
4.821333,74.17
4.826667,74.4
4.832,74.34
4.837333,74.4
4.842667,74.25
4.848,74.71
4.853333,75.06
4.858667,74.98
4.864,75.17
4.869333,75.78
4.874667,75.68
4.88,75.94
4.885333,76.06
4.890667,76.48
4.896,76.47
4.901333,77.21
4.906667,77.11
4.912,78.07
4.917333,78.32
4.922667,78.37
4.928,78.5
4.933333,78.78
4.938667,78.69
4.944,78.86
4.949333,79.34
4.954667,79.66
4.96,79.83
4.965333,79.76
4.970667,79.67
4.976,79.52
4.981333,79.38
4.986667,79.23
4.992,79.12
4.997333,78.97
5.002667,78.92
5.008,78.84
5.013333,78.9
5.018667,78.96
5.024,78.98
5.029333,78.84
5.034667,78.67
5.04,78.55
5.045333,78.42
5.050667,78.28
5.056,78.41
5.061333,78.71
5.066667,78.77
5.072,78.81
5.077333,78.65
5.082667,78.51
5.088,78.35
5.093333,78.19
5.098667,78.01
5.104,77.92
5.109333,77.82
5.114667,77.73
5.12,77.57
5.125333,77.48
5.130667,77.42
5.136,77.32
5.141333,77.3
5.146667,77.2
5.152,77.08
5.157333,77.14
5.162667,77.28
5.168,77.17
5.173333,77.04
5.178667,76.99
5.184,77.01
5.189333,76.92
5.194667,76.89
5.2,77.13
5.205333,77.29
5.210667,77.14
5.216,77.15
5.221333,77.54
5.226667,77.93
5.232,78.23
5.237333,78.65
5.242667,78.63
5.248,78.5
5.253333,78.35
5.258667,78.26
5.264,78.15
5.269333,78.23
5.274667,78.14
5.28,78.06
5.285333,78.18
5.290667,78.26
5.296,78.21
5.301333,78.13
5.306667,78.04
5.312,77.96
5.317333,77.85
5.322667,77.79
5.328,77.86
5.333333,77.77
5.338667,77.7
5.344,77.59
5.349333,77.63
5.354667,77.46
5.36,77.31
5.365333,77.24
5.370667,77.35
5.376,77.65
5.381333,78.04
5.386667,78
5.392,77.89
5.397333,77.77
5.402667,77.61
5.408,77.55
5.413333,77.5
5.418667,77.42
5.424,77.32
5.429333,77.39
5.434667,77.42
5.44,77.38
5.445333,77.77
5.450667,78.04
5.456,78.13
5.461333,78.35
5.466667,78.42
5.472,78.31
5.477333,78.3
5.482667,78.21
5.488,78.05
5.493333,77.87
5.498667,77.81
5.504,78.07
5.509333,78.2
5.514667,78.17
5.52,78.03
5.525333,78.1
5.530667,78.55
5.536,78.95
5.541333,79.36
5.546667,79.99
5.552,80.72
5.557333,81.37
5.562667,81.76
5.568,81.91
5.573333,82.05
5.578667,81.98
5.584,81.79
5.589333,81.79
5.594667,81.74
5.6,81.57
5.605333,81.59
5.610667,81.55
5.616,81.39
5.621333,81.22
5.626667,81.06
5.632,81.05
5.637333,81.08
5.642667,81.07
5.648,80.94
5.653333,80.88
5.658667,80.75
5.664,80.62
5.669333,80.78
5.674667,80.79
5.68,80.72
5.685333,80.78
5.690667,80.71
5.696,80.58
5.701333,80.51
5.706667,80.37
5.712,80.21
5.717333,80.13
5.722667,80.28
5.728,80.33
5.733333,80.22
5.738667,80.06
5.744,79.9
5.749333,79.77
5.754667,79.68
5.76,79.62
5.765333,79.64
5.770667,79.5
5.776,79.35
5.781333,79.34
5.786667,79.22
5.792,79.05
5.797333,78.88
5.802667,79.35
5.808,79.87
5.813333,79.78
5.818667,79.65
5.824,79.48
5.829333,79.32
5.834667,79.15
5.84,79.02
5.845333,78.89
5.850667,78.73
5.856,78.62
5.861333,78.48
5.866667,78.36
5.872,78.71
5.877333,78.9
5.882667,78.83
5.888,78.7
5.893333,78.89
5.898667,78.95
5.904,78.81
5.909333,78.73
5.914667,78.85
5.92,78.73
5.925333,78.63
5.930667,78.47
5.936,78.84
5.941333,79.38
5.946667,79.27
5.952,79.13
5.957333,79.11
5.962667,79.45
5.968,79.84
5.973333,80.71
5.978667,81.58
5.984,81.49
5.989333,81.39
5.994667,81.22
6,81.07
6.005333,81.16
6.010667,81.1
6.016,80.93
6.021333,80.78
6.026667,80.84
6.032,81.06
6.037333,81.08
6.042667,80.99
6.048,81.06
6.053333,80.95
6.058667,80.78
6.064,80.77
6.069333,80.66
6.074667,80.49
6.08,80.33
6.085333,80.18
6.090667,80.32
6.096,80.71
6.101333,80.74
6.106667,80.73
6.112,80.74
6.117333,80.62
6.122667,80.58
6.128,80.59
6.133333,80.52
6.138667,80.62
6.144,80.69
6.149333,80.61
6.154667,80.49
6.16,80.36
6.165333,80.19
6.170667,80.17
6.176,80.27
6.181333,80.35
6.186667,80.58
6.192,80.47
6.197333,80.32
6.202667,80.25
6.208,80.12
6.213333,79.98
6.218667,79.88
6.224,79.76
6.229333,79.77
6.234667,79.61
6.24,79.53
6.245333,79.55
6.250667,79.69
6.256,79.82
6.261333,79.66
6.266667,79.52
6.272,79.42
6.277333,79.37
6.282667,79.35
6.288,79.35
6.293333,79.27
6.298667,79.4
6.304,79.59
6.309333,79.53
6.314667,79.68
6.32,79.89
6.325333,80.13
6.330667,80.35
6.336,80.5
6.341333,80.45
6.346667,80.44
6.352,80.28
6.357333,80.14
6.362667,80.01
6.368,79.86
6.373333,79.71
6.378667,79.55
6.384,79.49
6.389333,79.33
6.394667,79.22
6.4,79.87
6.405333,79.81
6.410667,79.69
6.416,79.96
6.421333,80.03
6.426667,79.89
6.432,79.8
6.437333,79.67
6.442667,79.55
6.448,79.42
6.453333,79.3
6.458667,79.33
6.464,79.25
6.469333,79.16
6.474667,79.62
6.48,79.56
6.485333,79.44
6.490667,79.33
6.496,79.33
6.501333,79.24
6.506667,79.43
6.512,79.35
6.517333,79.18
6.522667,79.12
6.528,78.96
6.533333,79.12
6.538667,79.53
6.544,79.58
6.549333,79.58
6.554667,79.78
6.56,79.85
6.565333,79.68
6.570667,79.51
6.576,79.36
6.581333,79.23
6.586667,79.05
6.592,78.89
6.597333,78.73
6.602667,78.87
6.608,79.05
6.613333,78.88
6.618667,78.96
6.624,79.52
6.629333,79.41
6.634667,79.29
6.64,79.38
6.645333,79.54
6.650667,79.44
6.656,79.38
6.661333,79.22
6.666667,79.06
6.672,79
6.677333,78.9
6.682667,78.74
6.688,78.63
6.693333,79.23
6.698667,79.42
6.704,79.26
6.709333,79.18
6.714667,79.14
6.72,79
6.725333,78.92
6.730667,79.01
6.736,78.96
6.741333,78.85
6.746667,78.82
6.752,78.81
6.757333,78.95
6.762667,79.14
6.768,79.11
6.773333,78.94
6.778667,78.81
6.784,78.67
6.789333,78.51
6.794667,78.38
6.8,78.36
6.805333,78.19
6.810667,78.05
6.816,78.33
6.821333,78.41
6.826667,78.29
6.832,78.32
6.837333,78.23
6.842667,78.06
6.848,77.96
6.853333,77.97
6.858667,78.03
6.864,78.01
6.869333,77.91
6.874667,77.81
6.88,77.68
6.885333,77.54
6.890667,77.39
6.896,77.26
6.901333,77.21
6.906667,77.26
6.912,77.1
6.917333,77.18
6.922667,77.53
6.928,77.48
6.933333,77.67
6.938667,77.52
6.944,77.36
6.949333,77.25
6.954667,77.33
6.96,77.19
6.965333,77.12
6.970667,77.03
6.976,77.47
6.981333,77.59
6.986667,77.74
6.992,78.11
6.997333,78.08
7.002667,77.99
7.008,77.92
7.013333,77.97
7.018667,78.25
7.024,78.63
7.029333,78.62
7.034667,78.56
7.04,78.89
7.045333,78.99
7.050667,79.38
7.056,79.56
7.061333,79.44
7.066667,79.3
7.072,79.68
7.077333,79.84
7.082667,79.74
7.088,79.59
7.093333,79.51
7.098667,79.41
7.104,79.27
7.109333,79.13
7.114667,78.96
7.12,78.81
7.125333,78.65
7.130667,78.62
7.136,78.6
7.141333,78.45
7.146667,78.52
7.152,78.63
7.157333,79.19
7.162667,79.57
7.168,79.71
7.173333,79.74
7.178667,79.91
7.184,79.87
7.189333,80.11
7.194667,80.31
7.2,80.15
7.205333,79.99
7.210667,79.85
7.216,79.7
7.221333,79.6
7.226667,79.48
7.232,79.31
7.237333,79.14
7.242667,78.99
7.248,78.83
7.253333,78.72
7.258667,78.64
7.264,78.52
7.269333,78.41
7.274667,78.42
7.28,78.62
7.285333,78.95
7.290667,79.19
7.296,79.41
7.301333,79.46
7.306667,79.54
7.312,79.97
7.317333,80.3
7.322667,80.16
7.328,80.18
7.333333,80.25
7.338667,80.15
7.344,79.98
7.349333,79.81
7.354667,79.64
7.36,79.46
7.365333,79.29
7.370667,79.12
7.376,78.95
7.381333,78.8
7.386667,78.65
7.392,78.57
7.397333,78.43
7.402667,78.28
7.408,78.14
7.413333,78.19
7.418667,78.11
7.424,78.14
7.429333,78.31
7.434667,78.97
7.44,79.1
7.445333,78.94
7.450667,79.14
7.456,79.24
7.461333,79.3
7.466667,79.38
7.472,79.26
7.477333,79.11
7.482667,78.99
7.488,78.84
7.493333,78.72
7.498667,78.56
7.504,78.41
7.509333,78.25
7.514667,78.1
7.52,78.21
7.525333,78.18
7.530667,78.17
7.536,78.31
7.541333,78.39
7.546667,78.56
7.552,78.76
7.557333,78.94
7.562667,79.24
7.568,79.18
7.573333,79.1
7.578667,79.01
7.584,78.89
7.589333,78.82
7.594667,78.79
7.6,78.94
7.605333,79.77
7.610667,80.47
7.616,80.69
7.621333,81.2
7.626667,81.49
7.632,81.77
7.637333,81.82
7.642667,81.68
7.648,81.52
7.653333,81.4
7.658667,81.24
7.664,81.07
7.669333,80.91
7.674667,80.79
7.68,80.69
7.685333,80.84
7.690667,80.83
7.696,80.81
7.701333,80.99
7.706667,81.18
7.712,81.15
7.717333,81
7.722667,80.86
7.728,80.89
7.733333,80.87
7.738667,80.71
7.744,80.6
7.749333,80.46
7.754667,80.29
7.76,80.13
7.765333,79.96
7.770667,79.79
7.776,79.64
7.781333,79.51
7.786667,79.33
7.792,79.16
7.797333,78.98
7.802667,78.81
7.808,78.65
7.813333,78.78
7.818667,78.93
7.824,78.78
7.829333,78.61
7.834667,78.46
7.84,78.51
7.845333,78.63
7.850667,78.58
7.856,78.42
7.861333,78.25
7.866667,78.11
7.872,78.01
7.877333,77.84
7.882667,77.7
7.888,77.58
7.893333,77.47
7.898667,77.41
7.904,77.38
7.909333,77.21
7.914667,77.05
7.92,76.93
7.925333,76.78
7.930667,76.65
7.936,76.67
7.941333,76.6
7.946667,76.43
7.952,76.33
7.957333,76.18
7.962667,76.15
7.968,76.02
7.973333,76.15
7.978667,76.18
7.984,76.03
7.989333,76.07
7.994667,76.19
8,76.06
8.005333,75.93
8.010667,75.78
8.016,75.73
8.021333,75.78
8.026667,75.98
8.032,75.98
8.037333,76.11
8.042667,76.11
8.048,76.15
8.053333,76.37
8.058667,76.35
8.064,76.19
8.069333,76.07
8.074667,76.49
8.08,76.52
8.085333,76.47
8.090667,76.65
8.096,76.66
8.101333,76.54
8.106667,76.46
8.112,76.35
8.117333,76.32
8.122667,76.3
8.128,76.23
8.133333,76.14
8.138667,76.08
8.144,76.51
8.149333,76.43
8.154667,76.26
8.16,76.12
8.165333,76.04
