Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[11-50_2.{Left,Right}]
1.274667,79.51
1.28,80.01
1.285333,80.12
1.290667,80.42
1.296,80.37
1.301333,80.43
1.306667,80.32
1.312,80.21
1.317333,80.06
1.322667,79.94
1.328,79.86
1.333333,79.69
1.338667,79.53
1.344,79.39
1.349333,79.79
1.354667,80.39
1.36,80.88
1.365333,81.07
1.370667,80.95
1.376,80.78
1.381333,80.62
1.386667,80.46
1.392,80.31
1.397333,80.16
1.402667,80.24
1.408,80.33
1.413333,80.41
1.418667,80.67
1.424,80.62
1.429333,80.55
1.434667,80.49
1.44,80.4
1.445333,80.26
1.450667,80.1
1.456,79.97
1.461333,80.07
1.466667,79.97
1.472,79.92
1.477333,79.86
1.482667,79.87
1.488,80.02
1.493333,80.01
1.498667,80.02
1.504,79.88
1.509333,79.72
1.514667,79.58
1.52,79.43
1.525333,79.31
1.530667,79.25
1.536,79.34
1.541333,79.25
1.546667,79.28
1.552,79.16
1.557333,79.14
1.562667,79.03
1.568,79.07
1.573333,78.99
1.578667,79.05
1.584,79.29
1.589333,79.35
1.594667,79.23
1.6,79.12
1.605333,79.21
1.610667,79.21
1.616,79.14
1.621333,79.02
1.626667,78.86
1.632,78.72
1.637333,78.61
1.642667,78.5
1.648,78.36
1.653333,78.24
1.658667,78.24
1.664,78.22
1.669333,78.21
1.674667,78.23
1.68,78.11
1.685333,78
1.690667,78.27
1.696,78.15
1.701333,78
1.706667,77.89
1.712,77.8
1.717333,77.73
1.722667,77.77
1.728,77.64
1.733333,77.52
1.738667,77.39
1.744,77.29
1.749333,77.18
1.754667,77.05
1.76,76.91
1.765333,76.87
1.770667,77.07
1.776,76.94
1.781333,76.8
1.786667,76.72
1.792,76.66
1.797333,76.63
1.802667,76.5
1.808,76.69
1.813333,76.84
1.818667,76.7
1.824,76.74
1.829333,77.18
1.834667,77.3
1.84,77.26
1.845333,77.1
1.850667,77.03
1.856,77.47
1.861333,77.53
1.866667,77.37
1.872,77.3
1.877333,77.23
1.882667,77.09
1.888,76.99
1.893333,77.54
1.898667,78.61
1.904,78.97
1.909333,79.3
1.914667,79.28
1.92,79.26
1.925333,79.12
1.930667,79.29
1.936,79.24
1.941333,79.15
1.946667,79.05
1.952,79.15
1.957333,79.07
1.962667,78.93
1.968,78.78
1.973333,78.62
1.978667,78.65
1.984,79
1.989333,79.43
1.994667,79.6
2,79.68
2.005333,79.51
2.010667,79.34
2.016,79.18
2.021333,79.11
2.026667,78.97
2.032,79.05
2.037333,78.98
2.042667,78.82
2.048,78.66
2.053333,78.53
2.058667,78.36
2.064,78.33
2.069333,78.95
2.074667,78.94
2.08,78.79
2.085333,78.63
2.090667,78.52
2.096,78.36
2.101333,78.22
2.106667,78.12
2.112,77.98
2.117333,77.96
2.122667,77.9
2.128,77.88
2.133333,77.76
2.138667,77.61
2.144,77.45
2.149333,77.38
2.154667,77.39
2.16,77.25
2.165333,77.18
2.170667,77.07
2.176,77.05
2.181333,77.16
2.186667,77.29
2.192,77.17
2.197333,77.14
2.202667,77.02
2.208,76.88
2.213333,76.73
2.218667,76.76
2.224,76.89
2.229333,76.88
2.234667,76.83
2.24,76.7
2.245333,76.57
2.250667,76.42
2.256,76.86
2.261333,77.16
2.266667,77.18
2.272,77.42
2.277333,77.3
2.282667,77.24
2.288,77.15
2.293333,77
2.298667,76.97
2.304,77.12
2.309333,77.3
2.314667,77.17
2.32,77.19
2.325333,77.13
2.330667,77.08
2.336,76.93
2.341333,76.76
2.346667,76.64
2.352,76.47
2.357333,76.34
2.362667,76.2
2.368,76.13
2.373333,76.23
2.378667,76.21
2.384,76.1
2.389333,76.08
2.394667,75.97
2.4,75.85
2.405333,75.81
2.410667,75.8
2.416,75.71
2.421333,75.67
2.426667,75.66
2.432,75.65
2.437333,75.59
2.442667,75.71
2.448,75.59
2.453333,75.54
2.458667,75.49
2.464,75.38
2.469333,75.22
2.474667,75.3
2.48,75.73
2.485333,75.87
2.490667,75.77
2.496,75.71
2.501333,75.88
2.506667,76.16
2.512,76.65
2.517333,76.6
2.522667,76.65
2.528,76.5
2.533333,76.48
2.538667,76.4
2.544,76.31
2.549333,76.32
2.554667,76.38
2.56,76.78
2.565333,76.74
2.570667,76.61
2.576,76.49
2.581333,76.44
2.586667,76.44
2.592,76.4
2.597333,76.39
2.602667,76.34
2.608,76.23
2.613333,76.23
2.618667,76.14
2.624,76.02
2.629333,76.1
2.634667,76.03
2.64,75.99
2.645333,75.91
2.650667,75.98
2.656,75.97
2.661333,76
2.666667,76.07
2.672,76.07
2.677333,76.13
2.682667,76.01
2.688,75.99
2.693333,76.14
2.698667,76.48
2.704,76.37
2.709333,76.23
2.714667,76.19
2.72,76.1
2.725333,76.07
2.730667,75.98
2.736,75.9
2.741333,75.92
2.746667,76.41
2.752,76.66
2.757333,76.86
2.762667,76.9
2.768,76.87
2.773333,77.23
2.778667,77.22
2.784,77.49
2.789333,77.44
2.794667,77.36
2.8,77.19
2.805333,77.04
2.810667,76.91
2.816,76.96
2.821333,76.85
2.826667,76.81
2.832,76.76
2.837333,76.62
2.842667,76.53
2.848,76.42
2.853333,76.37
2.858667,76.29
2.864,76.3
2.869333,76.31
2.874667,76.27
2.88,76.38
2.885333,76.28
2.890667,76.31
2.896,76.22
2.901333,76.15
2.906667,76.17
2.912,76.17
2.917333,76.26
2.922667,76.63
2.928,76.61
2.933333,76.57
2.938667,76.47
2.944,76.43
2.949333,76.47
2.954667,76.38
2.96,76.73
2.965333,77.14
2.970667,77.15
2.976,77.08
2.981333,76.96
2.986667,77.17
2.992,77.04
2.997333,77.25
3.002667,77.6
3.008,77.66
3.013333,77.84
3.018667,77.93
3.024,77.78
3.029333,77.67
3.034667,77.63
3.04,77.55
3.045333,77.74
3.050667,78.24
3.056,78.14
3.061333,78.2
3.066667,78.15
3.072,78.08
3.077333,78.17
3.082667,78.13
3.088,78.05
3.093333,77.96
3.098667,77.96
3.104,78.13
3.109333,78.17
3.114667,78.47
3.12,78.51
3.125333,78.39
3.130667,78.27
3.136,78.12
3.141333,78.07
3.146667,78.06
3.152,78.2
3.157333,78.17
3.162667,78.08
3.168,78.15
3.173333,78.14
3.178667,78.28
3.184,78.17
3.189333,78.13
3.194667,78.09
3.2,78.24
3.205333,78.13
3.210667,78.03
3.216,78.1
3.221333,78.03
3.226667,77.9
3.232,77.81
3.237333,78.04
3.242667,77.97
3.248,78.62
3.253333,78.72
3.258667,78.6
3.264,78.47
3.269333,78.5
3.274667,78.51
3.28,78.48
3.285333,78.45
3.290667,78.33
3.296,78.27
3.301333,78.13
3.306667,77.98
3.312,77.91
3.317333,78.09
3.322667,78.32
3.328,78.4
3.333333,78.64
3.338667,78.79
3.344,78.72
3.349333,78.85
3.354667,78.99
3.36,78.93
3.365333,78.84
3.370667,78.86
3.376,78.92
3.381333,78.8
3.386667,78.71
3.392,78.64
3.397333,78.6
3.402667,78.45
3.408,78.39
3.413333,78.48
3.418667,78.39
3.424,78.39
3.429333,78.36
3.434667,78.44
3.44,78.38
3.445333,78.37
3.450667,78.59
3.456,78.62
3.461333,78.62
3.466667,78.59
3.472,78.51
3.477333,78.55
3.482667,78.49
3.488,78.65
3.493333,78.75
3.498667,78.69
3.504,78.65
3.509333,78.55
3.514667,78.47
3.52,78.47
3.525333,78.42
3.530667,78.53
3.536,78.46
3.541333,78.39
3.546667,78.35
3.552,78.32
3.557333,78.24
3.562667,78.18
3.568,78.18
3.573333,78.19
3.578667,78.26
3.584,78.22
3.589333,78.45
3.594667,78.72
3.6,78.59
3.605333,78.57
3.610667,79.02
3.616,79.4
3.621333,79.29
3.626667,79.2
3.632,79.31
3.637333,79.44
3.642667,79.37
3.648,79.31
3.653333,79.21
3.658667,79.09
3.664,79.03
3.669333,78.89
3.674667,78.8
3.68,78.68
3.685333,78.63
3.690667,78.9
3.696,78.96
3.701333,79.04
3.706667,78.91
3.712,78.79
3.717333,78.68
3.722667,78.64
3.728,78.54
3.733333,78.65
3.738667,78.56
3.744,78.48
3.749333,78.37
3.754667,78.6
3.76,78.57
3.765333,78.49
3.770667,78.61
3.776,78.71
3.781333,78.62
3.786667,78.61
3.792,78.67
3.797333,78.68
3.802667,78.76
3.808,78.73
3.813333,78.8
3.818667,78.97
3.824,78.86
3.829333,79.11
3.834667,79.32
3.84,79.59
3.845333,79.82
3.850667,79.79
3.856,80.16
3.861333,80.15
3.866667,80.12
3.872,80.38
3.877333,80.3
3.882667,80.42
3.888,80.93
3.893333,81.07
3.898667,80.95
3.904,80.81
3.909333,80.7
3.914667,80.76
3.92,80.73
3.925333,80.65
3.930667,80.5
3.936,80.37
3.941333,80.31
3.946667,80.17
3.952,80.18
3.957333,80.05
3.962667,80.16
3.968,80.31
3.973333,80.19
3.978667,80.11
3.984,80.02
3.989333,79.92
3.994667,79.89
4,79.79
4.005333,79.66
4.010667,79.56
4.016,79.44
4.021333,79.32
4.026667,79.3
4.032,79.22
4.037333,79.14
4.042667,79.18
4.048,79.2
4.053333,79.3
4.058667,79.15
4.064,79.2
4.069333,79.59
4.074667,79.78
4.08,79.68
4.085333,79.63
4.090667,79.56
4.096,79.56
4.101333,79.48
4.106667,79.41
4.112,79.44
4.117333,79.35
4.122667,79.48
4.128,79.47
4.133333,79.58
4.138667,79.55
4.144,79.56
4.149333,79.83
4.154667,79.82
4.16,79.72
4.165333,79.6
4.170667,79.55
4.176,79.73
4.181333,79.7
4.186667,79.67
4.192,79.56
4.197333,79.57
4.202667,79.48
4.208,79.39
4.213333,79.58
4.218667,80.13
4.224,80.08
4.229333,80.04
4.234667,80.01
4.24,79.98
4.245333,79.95
4.250667,79.99
4.256,80.13
4.261333,80.09
4.266667,80.1
4.272,80.19
4.277333,80.31
4.282667,80.39
4.288,80.48
4.293333,80.54
4.298667,80.47
4.304,80.81
4.309333,80.9
4.314667,80.95
4.32,80.89
4.325333,81.03
4.330667,81.41
4.336,81.6
4.341333,81.72
4.346667,81.88
4.352,81.89
4.357333,81.83
4.362667,81.9
4.368,81.93
4.373333,81.92
4.378667,81.91
4.384,81.93
4.389333,82.04
4.394667,82.11
4.4,82.3
4.405333,82.49
4.410667,82.45
4.416,82.37
4.421333,82.41
4.426667,82.46
4.432,83.34
4.437333,83.24
4.442667,83.4
4.448,83.39
4.453333,83.3
4.458667,83.34
4.464,83.64
4.469333,83.6
4.474667,83.61
4.48,83.62
4.485333,83.6
4.490667,84.24
4.496,84.26
4.501333,84.28
4.506667,84.19
4.512,84.35
4.517333,84.5
4.522667,84.44
4.528,84.53
4.533333,84.52
4.538667,84.56
4.544,84.51
4.549333,84.68
4.554667,84.6
4.56,84.88
4.565333,85.05
4.570667,84.95
4.576,84.85
4.581333,84.96
4.586667,85.12
4.592,84.99
4.597333,84.87
4.602667,85.51
4.608,85.67
4.613333,85.66
4.618667,85.98
4.624,86.31
4.629333,86.2
4.634667,86.34
4.64,86.49
4.645333,86.6
4.650667,86.51
4.656,86.38
4.661333,86.42
4.666667,86.43
4.672,86.35
4.677333,86.44
4.682667,86.45
4.688,86.42
4.693333,86.39
4.698667,86.32
4.704,86.26
4.709333,86.24
4.714667,86.12
4.72,86.1
4.725333,85.97
4.730667,86.22
4.736,86.35
4.741333,86.7
4.746667,86.72
4.752,87.35
4.757333,87.29
4.762667,87.23
4.768,87.21
4.773333,87.09
4.778667,87.05
4.784,86.95
4.789333,86.84
4.794667,86.74
4.8,86.61
4.805333,86.57
4.810667,86.46
4.816,86.33
4.821333,86.24
4.826667,86.13
4.832,85.99
4.837333,85.88
4.842667,85.87
4.848,86.05
4.853333,85.93
4.858667,85.83
4.864,85.89
4.869333,85.93
4.874667,85.77
4.88,85.64
4.885333,85.72
4.890667,85.65
4.896,85.54
4.901333,85.43
4.906667,85.37
4.912,85.49
4.917333,85.73
4.922667,85.59
4.928,85.55
4.933333,85.5
4.938667,85.38
4.944,85.29
4.949333,85.17
4.954667,85.28
4.96,85.44
4.965333,85.34
4.970667,85.23
4.976,85.11
4.981333,84.98
4.986667,84.95
4.992,84.86
4.997333,84.85
5.002667,84.73
5.008,84.64
5.013333,84.52
5.018667,84.64
5.024,84.56
5.029333,84.48
5.034667,84.38
5.04,84.35
5.045333,84.28
5.050667,84.2
5.056,84.11
5.061333,84
5.066667,84.11
5.072,84.19
5.077333,84.13
5.082667,84.21
5.088,84.09
5.093333,83.96
5.098667,83.95
5.104,83.92
5.109333,83.96
5.114667,83.94
5.12,83.85
5.125333,83.9
5.130667,83.94
5.136,83.78
5.141333,83.7
5.146667,83.94
5.152,84.42
5.157333,85.15
5.162667,85.13
5.168,85.2
5.173333,85.11
5.178667,84.99
5.184,84.9
5.189333,84.76
5.194667,84.62
5.2,84.85
5.205333,85.12
5.210667,85.05
5.216,84.95
5.221333,85.02
5.226667,85
5.232,84.88
5.237333,84.73
5.242667,84.61
5.248,84.45
5.253333,84.34
5.258667,84.28
5.264,84.2
5.269333,84.26
5.274667,84.25
5.28,84.11
5.285333,84.01
5.290667,83.87
5.296,83.82
5.301333,83.68
5.306667,83.54
5.312,83.5
5.317333,83.43
5.322667,83.57
5.328,84.58
5.333333,84.71
5.338667,85.58
5.344,85.62
5.349333,85.58
5.354667,85.83
5.36,85.77
5.365333,86.01
5.370667,86.43
5.376,86.62
5.381333,86.5
5.386667,86.37
5.392,86.24
5.397333,86.39
5.402667,86.45
5.408,86.32
5.413333,86.19
5.418667,86.06
5.424,85.99
5.429333,86.4
5.434667,86.93
5.44,87.02
5.445333,86.89
5.450667,86.75
5.456,86.63
5.461333,86.5
5.466667,86.39
5.472,86.22
5.477333,86.17
5.482667,86.04
5.488,85.9
5.493333,85.78
5.498667,85.63
5.504,85.48
5.509333,85.49
5.514667,85.43
5.52,85.28
5.525333,85.15
5.530667,84.98
5.536,85.05
5.541333,85.51
5.546667,85.52
5.552,85.38
5.557333,85.36
5.562667,85.27
5.568,85.13
5.573333,85.13
5.578667,85.07
5.584,84.91
5.589333,84.78
5.594667,84.66
5.6,84.5
5.605333,84.35
5.610667,84.2
5.616,84.02
5.621333,83.97
5.626667,83.81
5.632,83.67
5.637333,83.52
5.642667,83.62
5.648,83.61
5.653333,83.51
5.658667,83.42
5.664,83.27
5.669333,83.24
5.674667,83.14
5.68,83.03
5.685333,82.88
5.690667,82.78
5.696,82.69
5.701333,82.56
5.706667,82.42
5.712,82.33
5.717333,82.18
5.722667,82.04
5.728,82.02
5.733333,82.11
5.738667,82.11
5.744,82.36
5.749333,82.44
5.754667,82.28
5.76,82.37
5.765333,82.39
5.770667,82.44
5.776,82.78
5.781333,83
5.786667,83.08
5.792,82.92
5.797333,82.79
5.802667,82.81
5.808,82.8
5.813333,82.67
5.818667,82.55
5.824,82.63
5.829333,84.03
5.834667,84.61
5.84,84.55
5.845333,84.55
5.850667,84.42
5.856,84.58
5.861333,84.55
5.866667,84.41
5.872,84.27
5.877333,84.15
5.882667,84.03
5.888,83.96
5.893333,83.91
5.898667,84.07
5.904,84.35
5.909333,84.5
5.914667,84.34
5.92,84.22
5.925333,84.12
5.930667,84.02
5.936,83.86
5.941333,83.99
5.946667,83.96
5.952,84.1
5.957333,84.66
5.962667,84.9
5.968,84.83
5.973333,84.68
5.978667,84.64
5.984,84.56
5.989333,84.45
5.994667,84.27
6,84.12
6.005333,83.97
6.010667,83.88
6.016,83.79
6.021333,83.65
6.026667,83.53
6.032,83.39
6.037333,83.24
6.042667,83.12
6.048,83.25
6.053333,83.11
6.058667,83.04
6.064,82.88
6.069333,82.93
6.074667,82.91
6.08,82.84
6.085333,82.69
6.090667,82.52
6.096,82.43
6.101333,82.28
6.106667,82.14
6.112,82.03
6.117333,82.09
6.122667,81.95
6.128,81.81
6.133333,81.67
6.138667,81.55
6.144,81.46
6.149333,81.33
6.154667,81.23
6.16,81.07
6.165333,80.93
6.170667,80.79
6.176,80.65
6.181333,80.62
6.186667,80.53
6.192,80.39
6.197333,80.26
6.202667,80.11
6.208,80
6.213333,79.94
6.218667,79.83
6.224,79.71
6.229333,79.68
6.234667,79.59
6.24,79.43
6.245333,79.28
6.250667,79.15
6.256,79.03
6.261333,78.86
6.266667,78.79
6.272,79.41
6.277333,79.3
6.282667,79.49
6.288,79.87
6.293333,79.94
6.298667,80.18
6.304,80.4
6.309333,80.35
6.314667,80.23
6.32,80.07
6.325333,79.92
6.330667,79.78
6.336,79.97
6.341333,79.92
6.346667,79.89
6.352,79.99
6.357333,80.16
6.362667,80.21
6.368,80.16
6.373333,80.02
6.378667,80.18
6.384,80.13
6.389333,80.04
6.394667,79.94
6.4,79.86
6.405333,79.76
6.410667,79.65
6.416,79.57
6.421333,79.78
6.426667,79.64
6.432,79.5
6.437333,79.5
6.442667,79.76
6.448,79.61
6.453333,79.65
6.458667,79.71
6.464,79.64
6.469333,79.57
6.474667,79.53
6.48,79.44
6.485333,79.33
6.490667,79.19
6.496,79.04
6.501333,78.96
6.506667,79.06
6.512,79.01
6.517333,78.87
6.522667,78.8
6.528,78.7
6.533333,78.56
6.538667,78.48
6.544,78.4
6.549333,78.27
6.554667,78.14
6.56,78.33
6.565333,78.21
6.570667,78.13
6.576,77.98
6.581333,78.04
6.586667,78.37
6.592,78.91
6.597333,78.8
6.602667,78.8
6.608,78.71
6.613333,78.68
6.618667,79.46
6.624,79.48
6.629333,79.4
6.634667,79.39
6.64,79.29
6.645333,79.26
6.650667,79.12
6.656,79
6.661333,78.91
6.666667,78.81
6.672,79.14
6.677333,79.13
6.682667,79.3
6.688,79.16
6.693333,79.01
6.698667,79.14
6.704,80.13
6.709333,80.47
6.714667,80.35
6.72,80.25
6.725333,80.1
6.730667,79.95
6.736,79.83
6.741333,79.82
6.746667,79.7
6.752,79.58
6.757333,79.79
6.762667,79.68
6.768,79.53
6.773333,79.46
6.778667,79.47
6.784,79.37
6.789333,79.21
6.794667,79.07
6.8,79.3
6.805333,79.37
6.810667,79.76
6.816,79.75
6.821333,79.66
6.826667,79.61
6.832,79.66
6.837333,79.54
6.842667,79.63
6.848,79.72
6.853333,79.79
6.858667,79.79
6.864,79.66
6.869333,79.55
6.874667,79.45
6.88,79.34
6.885333,79.26
6.890667,79.37
6.896,79.33
6.901333,79.34
6.906667,79.73
6.912,79.66
6.917333,80.07
6.922667,80.55
6.928,80.67
6.933333,80.82
6.938667,80.69
6.944,80.63
6.949333,80.65
6.954667,80.6
6.96,80.48
6.965333,80.33
6.970667,80.17
6.976,80.24
6.981333,80.23
6.986667,80.23
6.992,80.7
6.997333,80.56
7.002667,80.62
7.008,80.62
7.013333,80.48
7.018667,80.36
7.024,80.26
7.029333,80.21
7.034667,80.23
7.04,80.26
7.045333,80.12
7.050667,80.03
7.056,79.93
7.061333,79.8
7.066667,79.89
7.072,79.89
7.077333,79.81
7.082667,79.88
7.088,79.77
7.093333,79.75
7.098667,79.69
7.104,79.59
7.109333,80.45
7.114667,80.48
7.12,80.47
7.125333,80.55
7.130667,80.49
7.136,80.38
7.141333,80.28
7.146667,80.2
7.152,80.24
7.157333,80.17
7.162667,80.56
7.168,80.6
7.173333,80.79
7.178667,81.14
7.184,81.11
7.189333,81.06
7.194667,80.97
7.2,80.92
7.205333,80.79
7.210667,80.67
7.216,80.51
7.221333,80.39
7.226667,80.3
7.232,80.35
7.237333,80.34
7.242667,80.64
7.248,81.09
7.253333,81.15
7.258667,81.16
7.264,81.23
7.269333,81.06
7.274667,80.98
7.28,80.96
7.285333,80.86
7.290667,81.1
7.296,81.31
7.301333,81.36
7.306667,81.43
7.312,81.58
7.317333,81.6
7.322667,81.46
7.328,81.32
7.333333,81.21
7.338667,81.38
7.344,81.45
7.349333,81.39
7.354667,81.49
7.36,81.53
7.365333,81.67
7.370667,81.73
7.376,81.73
7.381333,81.73
7.386667,81.74
7.392,81.7
7.397333,81.65
7.402667,81.68
7.408,81.83
7.413333,81.95
7.418667,81.87
7.424,82.01
7.429333,82.37
7.434667,82.6
7.44,82.72
7.445333,82.74
7.450667,82.82
7.456,82.87
7.461333,82.76
7.466667,82.79
7.472,82.85
7.477333,82.95
7.482667,83.19
7.488,83.43
7.493333,83.61
7.498667,83.66
7.504,83.79
7.509333,83.94
7.514667,83.98
7.52,83.95
7.525333,84.22
7.530667,84.29
7.536,84.31
7.541333,84.22
7.546667,84.15
7.552,84.49
7.557333,84.7
7.562667,84.71
7.568,84.71
7.573333,84.87
7.578667,84.81
7.584,84.89
7.589333,84.95
7.594667,84.98
7.6,85.63
7.605333,85.58
7.610667,85.47
7.616,85.59
7.621333,86.34
7.626667,86.25
7.632,86.19
7.637333,86.13
7.642667,86.15
7.648,86.01
7.653333,86.33
7.658667,86.41
7.664,86.29
7.669333,86.27
7.674667,86.38
7.68,86.22
7.685333,86.24
7.690667,86.49
7.696,86.35
7.701333,86.19
7.706667,86.45
7.712,86.69
7.717333,86.71
7.722667,87.24
7.728,87.25
7.733333,87.21
7.738667,87.35
7.744,88.23
7.749333,88.32
7.754667,88.73
7.76,88.79
7.765333,88.65
7.770667,88.81
7.776,88.7
7.781333,88.56
7.786667,88.4
7.792,88.27
7.797333,88.19
7.802667,88.46
7.808,88.53
7.813333,88.37
7.818667,88.24
7.824,88.67
7.829333,88.6
7.834667,88.49
7.84,88.41
7.845333,88.24
7.850667,88.26
7.856,88.13
7.861333,88.03
7.866667,87.91
7.872,87.98
7.877333,87.85
7.882667,87.78
7.888,87.69
7.893333,87.58
7.898667,87.48
7.904,87.35
7.909333,87.23
7.914667,87.13
7.92,86.95
7.925333,86.86
7.930667,86.76
7.936,86.66
7.941333,86.5
7.946667,86.41
7.952,86.31
7.957333,86.23
7.962667,86.23
7.968,86.86
7.973333,86.73
7.978667,86.7
7.984,86.66
7.989333,86.65
7.994667,86.5
8,86.68
8.005333,86.67
8.010667,86.53
8.016,86.39
8.021333,86.48
8.026667,86.33
8.032,86.19
8.037333,86.07
8.042667,85.96
8.048,85.89
8.053333,85.75
8.058667,85.63
8.064,85.59
8.069333,85.51
8.074667,85.48
8.08,85.41
8.085333,85.3
8.090667,85.22
8.096,85.33
8.101333,85.27
8.106667,85.28
8.112,85.18
8.117333,85.28
8.122667,85.21
8.128,85.11
8.133333,85.14
8.138667,85.14
8.144,85.05
8.149333,84.98
8.154667,85.02
8.16,85.14
8.165333,85.14
