Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-37_2.{Left,Right}]
1.274667,72.68
1.28,72.69
1.285333,72.6
1.290667,72.7
1.296,72.54
1.301333,73.27
1.306667,73.18
1.312,73.16
1.317333,73.01
1.322667,73.1
1.328,72.96
1.333333,72.93
1.338667,72.79
1.344,72.7
1.349333,72.57
1.354667,72.41
1.36,72.25
1.365333,72.16
1.370667,72.03
1.376,72.27
1.381333,72.23
1.386667,72.14
1.392,72.21
1.397333,72.22
1.402667,72.22
1.408,72.18
1.413333,72.08
1.418667,72.19
1.424,72.73
1.429333,72.75
1.434667,73.27
1.44,73.27
1.445333,73.15
1.450667,73.02
1.456,73.08
1.461333,73.06
1.466667,73.2
1.472,73.26
1.477333,73.1
1.482667,72.98
1.488,72.83
1.493333,72.76
1.498667,72.68
1.504,72.58
1.509333,72.57
1.514667,72.58
1.52,72.46
1.525333,72.35
1.530667,72.43
1.536,72.44
1.541333,72.37
1.546667,72.23
1.552,72.46
1.557333,72.54
1.562667,72.62
1.568,72.49
1.573333,72.38
1.578667,72.39
1.584,72.3
1.589333,72.2
1.594667,72.48
1.6,72.42
1.605333,72.45
1.610667,72.63
1.616,72.99
1.621333,72.88
1.626667,72.73
1.632,73.1
1.637333,73.26
1.642667,73.12
1.648,72.96
1.653333,72.82
1.658667,73.19
1.664,73.41
1.669333,73.66
1.674667,73.87
1.68,73.79
1.685333,73.91
1.690667,73.87
1.696,73.84
1.701333,74.06
1.706667,74.03
1.712,74.11
1.717333,74.26
1.722667,74.3
1.728,74.22
1.733333,74.82
1.738667,75.05
1.744,74.98
1.749333,74.82
1.754667,74.65
1.76,74.5
1.765333,74.36
1.770667,74.38
1.776,74.24
1.781333,74.23
1.786667,74.08
1.792,73.91
1.797333,73.76
1.802667,73.67
1.808,73.57
1.813333,73.47
1.818667,73.38
1.824,73.24
1.829333,73.15
1.834667,73.16
1.84,73.08
1.845333,73.21
1.850667,73.15
1.856,73.08
1.861333,73.05
1.866667,73.17
1.872,73.07
1.877333,74.02
1.882667,74.3
1.888,74.32
1.893333,74.24
1.898667,74.08
1.904,74.1
1.909333,73.98
1.914667,73.85
1.92,73.74
1.925333,73.77
1.930667,73.62
1.936,73.87
1.941333,73.86
1.946667,73.72
1.952,73.62
1.957333,73.55
1.962667,73.44
1.968,73.35
1.973333,73.32
1.978667,73.28
1.984,73.28
1.989333,73.57
1.994667,73.66
2,74.32
2.005333,75.01
2.010667,74.88
2.016,74.88
2.021333,74.82
2.026667,74.68
2.032,74.71
2.037333,74.73
2.042667,74.67
2.048,74.66
2.053333,74.52
2.058667,74.36
2.064,74.21
2.069333,74.06
2.074667,73.89
2.08,73.83
2.085333,73.71
2.090667,73.56
2.096,73.42
2.101333,73.29
2.106667,73.42
2.112,73.53
2.117333,74.45
2.122667,74.86
2.128,74.77
2.133333,74.72
2.138667,74.58
2.144,74.58
2.149333,75.01
2.154667,74.96
2.16,75.13
2.165333,75.48
2.170667,75.31
2.176,75.15
2.181333,75.01
2.186667,74.86
2.192,74.79
2.197333,74.67
2.202667,74.51
2.208,74.94
2.213333,75
2.218667,74.87
2.224,74.83
2.229333,74.74
2.234667,74.62
2.24,74.45
2.245333,74.34
2.250667,74.33
2.256,74.23
2.261333,74.09
2.266667,73.92
2.272,73.75
2.277333,73.59
2.282667,73.52
2.288,73.48
2.293333,73.46
2.298667,73.32
2.304,73.29
2.309333,73.29
2.314667,73.25
2.32,73.26
2.325333,73.46
2.330667,74.26
2.336,74.37
2.341333,74.49
2.346667,74.64
2.352,74.67
2.357333,74.76
2.362667,74.98
2.368,75.02
2.373333,75.18
2.378667,75.14
2.384,75.02
2.389333,74.87
2.394667,74.91
2.4,74.79
2.405333,74.79
2.410667,74.77
2.416,74.86
2.421333,74.84
2.426667,74.89
2.432,74.75
2.437333,74.6
2.442667,74.49
2.448,74.35
2.453333,74.19
2.458667,74.07
2.464,73.94
2.469333,73.85
2.474667,73.69
2.48,73.52
2.485333,73.92
2.490667,73.83
2.496,73.85
2.501333,73.84
2.506667,73.85
2.512,73.86
2.517333,73.97
2.522667,74.17
2.528,74.35
2.533333,74.35
2.538667,74.26
2.544,74.51
2.549333,74.82
2.554667,74.79
2.56,75
2.565333,74.94
2.570667,74.8
2.576,74.73
2.581333,74.81
2.586667,74.71
2.592,74.65
2.597333,74.51
2.602667,74.39
2.608,74.26
2.613333,74.13
2.618667,74.09
2.624,74.2
2.629333,74.2
2.634667,74.18
2.64,74.34
2.645333,74.23
2.650667,74.15
2.656,74.02
2.661333,73.87
2.666667,73.75
2.672,73.78
2.677333,73.68
2.682667,73.58
2.688,73.68
2.693333,73.64
2.698667,73.53
2.704,73.48
2.709333,73.55
2.714667,73.59
2.72,73.59
2.725333,73.51
2.730667,73.48
2.736,73.33
2.741333,73.35
2.746667,73.23
2.752,73.63
2.757333,73.63
2.762667,73.64
2.768,73.58
2.773333,73.61
2.778667,73.52
2.784,73.57
2.789333,73.48
2.794667,73.36
2.8,73.19
2.805333,73.07
2.810667,73.07
2.816,73.14
2.821333,73.42
2.826667,73.37
2.832,73.79
2.837333,73.81
2.842667,73.96
2.848,73.86
2.853333,73.8
2.858667,73.65
2.864,73.6
2.869333,73.67
2.874667,73.51
2.88,73.45
2.885333,73.35
2.890667,73.3
2.896,73.17
2.901333,73.08
2.906667,73.05
2.912,73.11
2.917333,73.19
2.922667,73.33
2.928,73.17
2.933333,73.07
2.938667,73.13
2.944,73.21
2.949333,73.04
2.954667,72.97
2.96,72.82
2.965333,72.76
2.970667,72.69
2.976,72.56
2.981333,72.42
2.986667,72.32
2.992,72.27
2.997333,72.44
3.002667,72.39
3.008,72.28
3.013333,72.16
3.018667,72.27
3.024,72.21
3.029333,72.07
3.034667,71.96
3.04,71.94
3.045333,72.02
3.050667,72.23
3.056,72.31
3.061333,72.64
3.066667,72.64
3.072,72.49
3.077333,72.4
3.082667,72.45
3.088,72.62
3.093333,72.6
3.098667,73.04
3.104,73.07
3.109333,72.96
3.114667,72.98
3.12,72.84
3.125333,72.97
3.130667,73.03
3.136,73.13
3.141333,73.43
3.146667,73.38
3.152,73.32
3.157333,73.3
3.162667,73.29
3.168,73.23
3.173333,73.14
3.178667,73.39
3.184,73.3
3.189333,73.42
3.194667,73.28
3.2,73.26
3.205333,73.24
3.210667,73.18
3.216,73.06
3.221333,73
3.226667,73.06
3.232,72.91
3.237333,72.83
3.242667,72.68
3.248,72.56
3.253333,72.48
3.258667,72.42
3.264,72.33
3.269333,72.19
3.274667,72.22
3.28,72.22
3.285333,72.08
3.290667,72.03
3.296,71.99
3.301333,71.85
3.306667,71.84
3.312,71.68
3.317333,71.61
3.322667,71.49
3.328,71.36
3.333333,71.63
3.338667,72.35
3.344,72.34
3.349333,72.22
3.354667,72.22
3.36,72.51
3.365333,72.6
3.370667,72.7
3.376,72.55
3.381333,72.43
3.386667,72.27
3.392,72.2
3.397333,72.1
3.402667,72.09
3.408,72.1
3.413333,72.53
3.418667,72.45
3.424,72.28
3.429333,72.13
3.434667,72.16
3.44,72.15
3.445333,71.99
3.450667,71.98
3.456,71.85
3.461333,71.75
3.466667,71.59
3.472,71.48
3.477333,71.41
3.482667,71.35
3.488,71.26
3.493333,71.17
3.498667,71.01
3.504,70.97
3.509333,70.9
3.514667,70.75
3.52,70.74
3.525333,70.69
3.530667,71.02
3.536,71.02
3.541333,71.83
3.546667,71.78
3.552,71.62
3.557333,71.76
3.562667,71.68
3.568,71.81
3.573333,71.79
3.578667,71.91
3.584,72.07
3.589333,71.99
3.594667,71.84
3.6,71.8
3.605333,71.68
3.610667,71.6
3.616,71.5
3.621333,71.44
3.626667,71.39
3.632,71.32
3.637333,71.37
3.642667,71.38
3.648,71.26
3.653333,71.2
3.658667,71.27
3.664,71.23
3.669333,71.6
3.674667,71.59
3.68,71.57
3.685333,71.53
3.690667,71.7
3.696,71.65
3.701333,71.58
3.706667,71.7
3.712,71.69
3.717333,71.68
3.722667,71.54
3.728,71.49
3.733333,71.5
3.738667,71.56
3.744,71.9
3.749333,71.82
3.754667,71.81
3.76,71.94
3.765333,71.91
3.770667,71.89
3.776,71.79
3.781333,71.85
3.786667,72.24
3.792,72.19
3.797333,72.4
3.802667,72.3
3.808,72.23
3.813333,72.47
3.818667,72.48
3.824,72.32
3.829333,72.19
3.834667,72.24
3.84,72.59
3.845333,72.67
3.850667,72.82
3.856,73.09
3.861333,73.89
3.866667,75.03
3.872,75.15
3.877333,75.32
3.882667,75.62
3.888,75.98
3.893333,76.09
3.898667,76.25
3.904,76.5
3.909333,76.81
3.914667,77.37
3.92,78.12
3.925333,78.3
3.930667,78.33
3.936,78.35
3.941333,78.41
3.946667,78.35
3.952,78.35
3.957333,78.47
3.962667,78.43
3.968,78.44
3.973333,78.45
3.978667,78.44
3.984,78.35
3.989333,78.39
3.994667,78.33
4,78.27
4.005333,78.33
4.010667,78.34
4.016,78.33
4.021333,78.25
4.026667,78.31
4.032,78.37
4.037333,78.44
4.042667,78.39
4.048,78.48
4.053333,78.39
4.058667,78.27
4.064,78.24
4.069333,78.13
4.074667,78.04
4.08,77.93
4.085333,77.85
4.090667,77.8
4.096,77.68
4.101333,77.54
4.106667,77.39
4.112,77.26
4.117333,77.14
4.122667,77.25
4.128,77.09
4.133333,77.01
4.138667,76.86
4.144,76.69
4.149333,76.59
4.154667,76.5
4.16,76.32
4.165333,76.17
4.170667,76
4.176,75.99
4.181333,76.04
4.186667,76.1
4.192,76.05
4.197333,75.98
4.202667,75.88
4.208,75.9
4.213333,75.96
4.218667,75.82
4.224,75.67
4.229333,75.74
4.234667,75.67
4.24,75.6
4.245333,75.54
4.250667,75.44
4.256,75.61
4.261333,75.47
4.266667,75.55
4.272,75.39
4.277333,75.29
4.282667,75.16
4.288,75.15
4.293333,75.11
4.298667,75.13
4.304,75.26
4.309333,75.16
4.314667,75.06
4.32,75.16
4.325333,75.29
4.330667,75.33
4.336,75.25
4.341333,75.14
4.346667,75.02
4.352,74.98
4.357333,74.95
4.362667,74.84
4.368,74.76
4.373333,74.66
4.378667,74.59
4.384,74.46
4.389333,74.39
4.394667,74.32
4.4,74.21
4.405333,74.19
4.410667,74.08
4.416,74.19
4.421333,74.74
4.426667,74.79
4.432,74.66
4.437333,74.52
4.442667,74.36
4.448,74.18
4.453333,74.13
4.458667,74.22
4.464,74.39
4.469333,74.9
4.474667,75.25
4.48,75.31
4.485333,75.29
4.490667,75.3
4.496,75.21
4.501333,75.12
4.506667,75.09
4.512,75.46
4.517333,75.57
4.522667,75.45
4.528,75.29
4.533333,75.24
4.538667,75.09
4.544,74.98
4.549333,74.97
4.554667,74.89
4.56,74.94
4.565333,74.95
4.570667,75.34
4.576,75.38
4.581333,75.26
4.586667,75.5
4.592,75.56
4.597333,75.41
4.602667,75.27
4.608,75.31
4.613333,75.23
4.618667,75.07
4.624,75.1
4.629333,75.17
4.634667,75.24
4.64,75.31
4.645333,75.43
4.650667,76.32
4.656,76.45
4.661333,76.33
4.666667,76.19
4.672,76.04
4.677333,75.92
4.682667,75.77
4.688,75.67
4.693333,75.52
4.698667,75.39
4.704,75.27
4.709333,75.19
4.714667,75.22
4.72,75.53
4.725333,75.87
4.730667,76.73
4.736,77.02
4.741333,76.93
4.746667,76.85
4.752,76.93
4.757333,77.95
4.762667,78.01
4.768,77.86
4.773333,77.77
4.778667,77.7
4.784,77.67
4.789333,77.98
4.794667,78.06
4.8,77.97
4.805333,77.92
4.810667,78.18
4.816,78.37
4.821333,78.57
4.826667,78.56
4.832,78.43
4.837333,78.3
4.842667,78.14
4.848,77.98
4.853333,77.83
4.858667,77.69
4.864,77.55
4.869333,77.39
4.874667,77.63
4.88,77.89
4.885333,77.76
4.890667,77.66
4.896,77.48
4.901333,77.31
4.906667,77.21
4.912,77.25
4.917333,77.26
4.922667,77.21
4.928,77.06
4.933333,76.93
4.938667,77.04
4.944,77.02
4.949333,77.17
4.954667,77.52
4.96,77.67
4.965333,77.82
4.970667,77.83
4.976,77.67
4.981333,77.53
4.986667,77.39
4.992,77.41
4.997333,77.37
5.002667,77.29
5.008,77.15
5.013333,77.09
5.018667,77.08
5.024,76.97
5.029333,76.82
5.034667,76.83
5.04,77
5.045333,76.9
5.050667,76.89
5.056,76.97
5.061333,76.9
5.066667,76.79
5.072,76.64
5.077333,76.96
5.082667,76.95
5.088,76.93
5.093333,77.49
5.098667,77.62
5.104,77.58
5.109333,77.65
5.114667,77.52
5.12,77.36
5.125333,77.19
5.130667,77.02
5.136,76.86
5.141333,76.82
5.146667,76.86
5.152,76.9
5.157333,76.87
5.162667,76.87
5.168,76.99
5.173333,77.29
5.178667,77.26
5.184,77.17
5.189333,77.03
5.194667,76.86
5.2,76.71
5.205333,76.55
5.210667,76.39
5.216,76.32
5.221333,76.32
5.226667,76.2
5.232,76.14
5.237333,75.98
5.242667,75.86
5.248,75.73
5.253333,75.74
5.258667,75.81
5.264,75.73
5.269333,75.78
5.274667,75.91
5.28,76
5.285333,75.98
5.290667,75.84
5.296,76.36
5.301333,76.51
5.306667,76.42
5.312,76.26
5.317333,76.11
5.322667,76.04
5.328,76.03
5.333333,75.92
5.338667,75.85
5.344,75.69
5.349333,75.57
5.354667,75.5
5.36,75.46
5.365333,75.87
5.370667,76.03
5.376,75.93
5.381333,75.8
5.386667,75.65
5.392,75.72
5.397333,76.03
5.402667,76.29
5.408,76.14
5.413333,75.98
5.418667,75.98
5.424,76.98
5.429333,77.62
5.434667,77.58
5.44,77.41
5.445333,77.25
5.450667,77.11
5.456,76.98
5.461333,77.09
5.466667,77.44
5.472,77.71
5.477333,77.67
5.482667,77.56
5.488,77.47
5.493333,77.31
5.498667,77.14
5.504,77.27
5.509333,77.24
5.514667,77.41
5.52,77.35
5.525333,77.24
5.530667,77.08
5.536,77.35
5.541333,78.01
5.546667,78.13
5.552,77.98
5.557333,77.9
5.562667,77.77
5.568,77.71
5.573333,77.71
5.578667,77.54
5.584,77.42
5.589333,77.56
5.594667,77.79
5.6,77.79
5.605333,77.73
5.610667,77.74
5.616,77.67
5.621333,77.68
5.626667,77.87
5.632,77.71
5.637333,77.53
5.642667,77.41
5.648,77.24
5.653333,77.08
5.658667,77.37
5.664,77.42
5.669333,77.39
5.674667,77.44
5.68,77.3
5.685333,77.22
5.690667,77.1
5.696,77.04
5.701333,76.86
5.706667,76.92
5.712,77.89
5.717333,78.07
5.722667,77.91
5.728,77.95
5.733333,77.84
5.738667,77.71
5.744,77.69
5.749333,77.83
5.754667,77.82
5.76,77.68
5.765333,77.55
5.770667,77.46
5.776,77.33
5.781333,77.56
5.786667,77.42
5.792,77.27
5.797333,77.09
5.802667,76.96
5.808,76.88
5.813333,76.86
5.818667,76.94
5.824,76.86
5.829333,76.77
5.834667,76.6
5.84,76.52
5.845333,76.51
5.850667,76.37
5.856,76.26
5.861333,76.44
5.866667,76.35
5.872,76.2
5.877333,76.1
5.882667,75.96
5.888,75.98
5.893333,76.01
5.898667,75.93
5.904,76
5.909333,76.19
5.914667,76.11
5.92,75.99
5.925333,75.89
5.930667,75.73
5.936,75.7
5.941333,75.86
5.946667,75.98
5.952,75.92
5.957333,75.99
5.962667,76.05
5.968,75.9
5.973333,75.75
5.978667,75.59
5.984,75.45
5.989333,75.52
5.994667,75.86
6,75.76
6.005333,75.94
6.010667,75.83
6.016,75.66
6.021333,75.53
6.026667,75.76
6.032,75.69
6.037333,75.57
6.042667,75.48
6.048,75.59
6.053333,75.95
6.058667,76.17
6.064,76.18
6.069333,76.35
6.074667,76.76
6.08,76.78
6.085333,76.64
6.090667,76.58
6.096,76.75
6.101333,76.9
6.106667,76.78
6.112,76.64
6.117333,76.62
6.122667,77.43
6.128,78.08
6.133333,78.01
6.138667,78.12
6.144,78.11
6.149333,77.95
6.154667,77.8
6.16,77.8
6.165333,77.8
6.170667,77.65
6.176,77.57
6.181333,77.66
6.186667,77.54
6.192,77.38
6.197333,77.25
6.202667,77.13
6.208,76.99
6.213333,76.82
6.218667,76.76
6.224,76.63
6.229333,76.48
6.234667,76.31
6.24,76.14
6.245333,76.03
6.250667,75.86
6.256,75.83
6.261333,75.67
6.266667,75.55
6.272,75.4
6.277333,75.26
6.282667,75.14
6.288,75.03
6.293333,74.86
6.298667,74.84
6.304,74.68
6.309333,74.54
6.314667,74.38
6.32,74.32
6.325333,74.24
6.330667,74.2
6.336,74.14
6.341333,74.02
6.346667,73.93
6.352,73.81
6.357333,73.77
6.362667,73.64
6.368,73.5
6.373333,73.54
6.378667,73.42
6.384,73.68
6.389333,73.71
6.394667,73.62
6.4,73.57
6.405333,73.48
6.410667,73.45
6.416,73.46
6.421333,73.36
6.426667,73.27
6.432,73.34
6.437333,73.24
6.442667,73.06
6.448,72.93
6.453333,72.76
6.458667,72.63
6.464,72.54
6.469333,72.68
6.474667,72.68
6.48,72.8
6.485333,72.72
6.490667,72.62
6.496,72.49
6.501333,72.35
6.506667,72.31
6.512,72.31
6.517333,72.21
6.522667,72.57
6.528,72.46
6.533333,72.36
6.538667,72.28
6.544,72.33
6.549333,72.21
6.554667,72.06
6.56,72.15
6.565333,72.06
6.570667,72.04
6.576,72.11
6.581333,72.03
6.586667,71.94
6.592,71.81
6.597333,71.72
6.602667,71.7
6.608,71.62
6.613333,71.77
6.618667,71.92
6.624,71.81
6.629333,71.91
6.634667,71.91
6.64,71.77
6.645333,71.85
6.650667,71.75
6.656,71.68
6.661333,71.7
6.666667,72.05
6.672,71.93
6.677333,71.83
6.682667,71.72
6.688,71.55
6.693333,71.4
6.698667,71.3
6.704,72.06
6.709333,72.61
6.714667,72.71
6.72,72.75
6.725333,72.92
6.730667,73.01
6.736,72.95
6.741333,73.39
6.746667,73.79
6.752,73.72
6.757333,74.21
6.762667,74.2
6.768,74.42
6.773333,74.58
6.778667,74.41
6.784,74.42
6.789333,74.43
6.794667,75.71
6.8,77.16
6.805333,77.28
6.810667,77.37
6.816,77.43
6.821333,77.36
6.826667,77.21
6.832,77.12
6.837333,76.98
6.842667,76.86
6.848,76.88
6.853333,76.97
6.858667,77.03
6.864,76.99
6.869333,76.98
6.874667,77.15
6.88,77.15
6.885333,77.1
6.890667,77.04
6.896,76.96
6.901333,76.83
6.906667,76.8
6.912,76.7
6.917333,76.56
6.922667,76.48
6.928,76.45
6.933333,76.51
6.938667,76.64
6.944,76.59
6.949333,76.56
6.954667,76.39
6.96,76.38
6.965333,76.77
6.970667,76.65
6.976,76.59
6.981333,76.48
6.986667,76.31
6.992,76.25
6.997333,76.17
7.002667,76.12
7.008,76.04
7.013333,75.92
7.018667,75.77
7.024,75.6
7.029333,75.54
7.034667,75.48
7.04,75.68
7.045333,75.6
7.050667,75.53
7.056,75.37
7.061333,75.38
7.066667,75.34
7.072,75.84
7.077333,75.79
7.082667,76.13
7.088,76.06
7.093333,75.95
7.098667,75.8
7.104,75.74
7.109333,75.72
7.114667,75.58
7.12,75.77
7.125333,75.71
7.130667,75.57
7.136,75.52
7.141333,75.43
7.146667,75.62
7.152,75.55
7.157333,75.45
7.162667,75.36
7.168,75.28
7.173333,75.22
7.178667,75.08
7.184,74.93
7.189333,74.85
7.194667,74.72
7.2,75.2
7.205333,75.11
7.210667,75.2
7.216,75.26
7.221333,75.21
7.226667,75.08
7.232,74.96
7.237333,74.91
7.242667,74.79
7.248,74.89
7.253333,74.88
7.258667,74.89
7.264,74.73
7.269333,74.57
7.274667,74.43
7.28,74.32
7.285333,74.19
7.290667,74.09
7.296,73.98
7.301333,73.9
7.306667,73.76
7.312,73.63
7.317333,73.46
7.322667,73.36
7.328,73.31
7.333333,73.15
7.338667,73.01
7.344,72.83
7.349333,72.72
7.354667,72.67
7.36,72.65
7.365333,72.54
7.370667,72.44
7.376,72.29
7.381333,72.16
7.386667,72.05
7.392,72.32
7.397333,72.38
7.402667,72.34
7.408,72.18
7.413333,72.09
7.418667,72.02
7.424,72.21
7.429333,72.55
7.434667,72.47
7.44,72.35
7.445333,72.21
7.450667,72.13
7.456,72.52
7.461333,72.41
7.466667,73.07
7.472,73.04
7.477333,72.96
7.482667,73.64
7.488,73.57
7.493333,73.43
7.498667,73.27
7.504,74.05
7.509333,73.98
7.514667,73.93
7.52,73.96
7.525333,73.82
7.530667,73.65
7.536,73.63
7.541333,74.4
7.546667,74.52
7.552,74.76
7.557333,74.89
7.562667,74.73
7.568,74.6
7.573333,74.5
7.578667,74.59
7.584,74.45
7.589333,74.4
7.594667,74.26
7.6,74.22
7.605333,74.12
7.610667,73.97
7.616,73.8
7.621333,73.67
7.626667,73.64
7.632,73.7
7.637333,73.82
7.642667,73.76
7.648,73.68
7.653333,73.53
7.658667,73.44
7.664,73.31
7.669333,73.55
7.674667,73.59
7.68,73.53
7.685333,73.38
7.690667,73.38
7.696,73.77
7.701333,73.81
7.706667,73.77
7.712,73.8
7.717333,74.54
7.722667,74.73
7.728,74.58
7.733333,74.44
7.738667,74.3
7.744,74.28
7.749333,74.33
7.754667,74.21
7.76,74.04
7.765333,73.98
7.770667,73.95
7.776,73.79
7.781333,73.63
7.786667,73.51
7.792,73.35
7.797333,73.21
7.802667,73.33
7.808,74.02
7.813333,74.03
7.818667,74
7.824,74.05
7.829333,74.52
7.834667,74.99
7.84,74.95
7.845333,74.94
7.850667,74.84
7.856,74.67
7.861333,74.69
7.866667,74.86
7.872,74.72
7.877333,74.57
7.882667,74.65
7.888,74.64
7.893333,74.56
7.898667,74.64
7.904,74.51
7.909333,74.49
7.914667,74.43
7.92,74.72
7.925333,75.18
7.930667,75.08
7.936,75
7.941333,74.87
7.946667,74.79
7.952,74.66
7.957333,74.86
7.962667,74.86
7.968,74.74
7.973333,74.64
7.978667,74.66
7.984,74.64
7.989333,74.57
7.994667,74.54
8,74.47
8.005333,74.65
8.010667,75.7
8.016,75.73
8.021333,75.8
8.026667,76.3
8.032,76.35
8.037333,76.57
8.042667,76.53
8.048,76.58
8.053333,76.97
8.058667,76.87
8.064,76.71
8.069333,76.6
8.074667,76.47
8.08,76.32
8.085333,76.35
8.090667,76.53
8.096,76.41
8.101333,76.36
8.106667,76.24
8.112,76.07
8.117333,75.93
8.122667,75.88
8.128,75.72
8.133333,75.57
8.138667,75.69
8.144,75.64
8.149333,75.49
8.154667,75.34
8.16,75.19
8.165333,75.2
