Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-43_12.{Left,Right}]
1.274667,74.09
1.28,74.67
1.285333,74.95
1.290667,75.16
1.296,75.19
1.301333,75.23
1.306667,75.16
1.312,75.16
1.317333,75.18
1.322667,75.18
1.328,75.13
1.333333,75.17
1.338667,75.29
1.344,75.32
1.349333,75.36
1.354667,75.24
1.36,75.15
1.365333,75.06
1.370667,74.98
1.376,74.88
1.381333,74.82
1.386667,74.84
1.392,74.79
1.397333,74.69
1.402667,74.59
1.408,74.63
1.413333,74.61
1.418667,74.54
1.424,74.51
1.429333,74.53
1.434667,74.53
1.44,74.75
1.445333,74.86
1.450667,75.21
1.456,75.18
1.461333,75.17
1.466667,75.16
1.472,75.17
1.477333,75.13
1.482667,75.14
1.488,75.13
1.493333,75.21
1.498667,75.32
1.504,75.5
1.509333,75.52
1.514667,75.54
1.52,75.78
1.525333,75.74
1.530667,75.74
1.536,75.63
1.541333,75.56
1.546667,75.53
1.552,75.97
1.557333,76.29
1.562667,76.34
1.568,76.42
1.573333,76.52
1.578667,76.6
1.584,76.52
1.589333,76.53
1.594667,76.57
1.6,76.48
1.605333,76.45
1.610667,76.32
1.616,76.29
1.621333,76.28
1.626667,76.3
1.632,76.43
1.637333,76.5
1.642667,76.37
1.648,76.37
1.653333,76.32
1.658667,76.47
1.664,76.48
1.669333,76.44
1.674667,76.56
1.68,76.46
1.685333,76.36
1.690667,76.47
1.696,76.59
1.701333,76.57
1.706667,76.58
1.712,76.58
1.717333,76.55
1.722667,76.62
1.728,76.9
1.733333,76.87
1.738667,76.87
1.744,76.79
1.749333,76.74
1.754667,76.69
1.76,76.6
1.765333,76.56
1.770667,76.48
1.776,76.35
1.781333,76.25
1.786667,76.26
1.792,76.2
1.797333,76.31
1.802667,76.21
1.808,76.21
1.813333,76.12
1.818667,76.19
1.824,76.22
1.829333,76.14
1.834667,76.31
1.84,76.32
1.845333,76.35
1.850667,76.47
1.856,76.44
1.861333,76.37
1.866667,76.39
1.872,76.38
1.877333,76.36
1.882667,76.32
1.888,76.32
1.893333,76.27
1.898667,76.26
1.904,76.27
1.909333,76.36
1.914667,76.45
1.92,76.62
1.925333,76.77
1.930667,76.88
1.936,76.95
1.941333,77.15
1.946667,77.15
1.952,77.26
1.957333,77.26
1.962667,77.31
1.968,77.39
1.973333,77.38
1.978667,77.45
1.984,77.5
1.989333,77.72
1.994667,77.7
2,77.76
2.005333,77.74
2.010667,77.74
2.016,77.83
2.021333,77.86
2.026667,77.97
2.032,78.21
2.037333,78.47
2.042667,78.49
2.048,78.35
2.053333,78.28
2.058667,78.19
2.064,78.06
2.069333,77.91
2.074667,77.81
2.08,77.73
2.085333,77.66
2.090667,77.5
2.096,77.4
2.101333,77.47
2.106667,77.35
2.112,77.25
2.117333,77.36
2.122667,77.48
2.128,77.36
2.133333,77.29
2.138667,77.5
2.144,77.37
2.149333,77.34
2.154667,77.22
2.16,77.13
2.165333,77.03
2.170667,76.93
2.176,76.76
2.181333,76.63
2.186667,76.62
2.192,76.58
2.197333,76.41
2.202667,76.25
2.208,76.26
2.213333,76.25
2.218667,76.12
2.224,76.09
2.229333,76.01
2.234667,75.93
2.24,75.98
2.245333,75.85
2.250667,75.87
2.256,75.78
2.261333,75.82
2.266667,75.76
2.272,75.68
2.277333,75.61
2.282667,75.52
2.288,75.58
2.293333,75.73
2.298667,75.73
2.304,75.85
2.309333,76.03
2.314667,76.1
2.32,76.19
2.325333,76.17
2.330667,76.08
2.336,76.16
2.341333,76.31
2.346667,76.5
2.352,76.6
2.357333,76.5
2.362667,76.62
2.368,76.6
2.373333,76.57
2.378667,76.54
2.384,76.52
2.389333,76.44
2.394667,76.56
2.4,76.51
2.405333,76.66
2.410667,76.66
2.416,76.8
2.421333,76.77
2.426667,76.9
2.432,76.86
2.437333,76.8
2.442667,76.68
2.448,76.61
2.453333,76.51
2.458667,76.48
2.464,76.35
2.469333,76.26
2.474667,76.19
2.48,76.18
2.485333,76.12
2.490667,76.09
2.496,76.05
2.501333,75.97
2.506667,75.87
2.512,75.77
2.517333,75.62
2.522667,75.55
2.528,75.5
2.533333,75.44
2.538667,75.42
2.544,75.43
2.549333,75.41
2.554667,75.45
2.56,75.38
2.565333,75.26
2.570667,75.21
2.576,75.18
2.581333,75.2
2.586667,75.4
2.592,75.48
2.597333,75.59
2.602667,75.69
2.608,75.75
2.613333,75.88
2.618667,75.95
2.624,76.36
2.629333,76.29
2.634667,76.34
2.64,76.23
2.645333,76.13
2.650667,76.17
2.656,76.14
2.661333,76.03
2.666667,76.07
2.672,75.92
2.677333,75.84
2.682667,75.84
2.688,75.79
2.693333,75.67
2.698667,75.52
2.704,75.35
2.709333,75.3
2.714667,75.17
2.72,75.11
2.725333,75
2.730667,75.01
2.736,74.85
2.741333,74.85
2.746667,74.7
2.752,74.61
2.757333,74.62
2.762667,74.51
2.768,74.58
2.773333,74.85
2.778667,74.78
2.784,74.9
2.789333,75.12
2.794667,75.05
2.8,74.89
2.805333,74.76
2.810667,74.86
2.816,74.81
2.821333,74.87
2.826667,74.84
2.832,74.78
2.837333,74.74
2.842667,74.66
2.848,75.03
2.853333,75.06
2.858667,75.26
2.864,75.22
2.869333,75.2
2.874667,75.2
2.88,75.17
2.885333,75.06
2.890667,75.06
2.896,75.09
2.901333,75.09
2.906667,74.99
2.912,74.86
2.917333,74.7
2.922667,74.6
2.928,74.54
2.933333,74.46
2.938667,74.31
2.944,74.17
2.949333,74.44
2.954667,74.35
2.96,74.31
2.965333,74.27
2.970667,74.18
2.976,74.05
2.981333,73.87
2.986667,73.87
2.992,73.76
2.997333,73.68
3.002667,73.69
3.008,73.67
3.013333,73.7
3.018667,73.67
3.024,73.79
3.029333,73.93
3.034667,74.39
3.04,74.45
3.045333,74.52
3.050667,74.5
3.056,74.51
3.061333,74.54
3.066667,74.62
3.072,75.06
3.077333,75.38
3.082667,75.66
3.088,75.86
3.093333,75.86
3.098667,75.86
3.104,75.76
3.109333,75.69
3.114667,75.61
3.12,75.53
3.125333,75.41
3.130667,75.31
3.136,75.25
3.141333,75.33
3.146667,75.27
3.152,75.38
3.157333,75.26
3.162667,75.14
3.168,75.05
3.173333,74.88
3.178667,74.94
3.184,74.83
3.189333,74.69
3.194667,74.53
3.2,74.37
3.205333,74.23
3.210667,74.05
3.216,73.91
3.221333,73.8
3.226667,73.75
3.232,73.63
3.237333,73.68
3.242667,73.94
3.248,74.35
3.253333,74.4
3.258667,74.39
3.264,74.5
3.269333,74.69
3.274667,74.94
3.28,75.1
3.285333,75.26
3.290667,75.35
3.296,75.46
3.301333,75.48
3.306667,75.46
3.312,75.48
3.317333,75.5
3.322667,75.43
3.328,75.36
3.333333,75.41
3.338667,75.4
3.344,75.4
3.349333,75.54
3.354667,75.55
3.36,75.65
3.365333,75.85
3.370667,75.88
3.376,75.9
3.381333,75.91
3.386667,75.98
3.392,76.05
3.397333,76.01
3.402667,76.16
3.408,76.27
3.413333,76.28
3.418667,76.27
3.424,76.34
3.429333,76.72
3.434667,76.9
3.44,76.94
3.445333,77.05
3.450667,77.18
3.456,77.33
3.461333,77.47
3.466667,77.62
3.472,77.89
3.477333,77.99
3.482667,78.12
3.488,78.21
3.493333,78.16
3.498667,78.03
3.504,78.04
3.509333,78.02
3.514667,77.94
3.52,77.78
3.525333,77.68
3.530667,77.57
3.536,77.57
3.541333,77.55
3.546667,77.49
3.552,77.41
3.557333,77.39
3.562667,77.37
3.568,77.36
3.573333,77.54
3.578667,77.77
3.584,77.88
3.589333,78.05
3.594667,78.19
3.6,78.27
3.605333,78.21
3.610667,78.07
3.616,78.01
3.621333,77.95
3.626667,77.84
3.632,77.81
3.637333,77.65
3.642667,77.52
3.648,77.35
3.653333,77.18
3.658667,77.01
3.664,76.85
3.669333,77.11
3.674667,77.05
3.68,77.07
3.685333,76.9
3.690667,76.75
3.696,76.81
3.701333,76.75
3.706667,76.7
3.712,76.6
3.717333,76.62
3.722667,76.48
3.728,76.42
3.733333,76.36
3.738667,76.39
3.744,76.26
3.749333,76.25
3.754667,76.09
3.76,75.93
3.765333,75.9
3.770667,75.87
3.776,75.84
3.781333,75.72
3.786667,75.6
3.792,75.48
3.797333,75.36
3.802667,75.72
3.808,75.61
3.813333,75.6
3.818667,75.46
3.824,75.28
3.829333,75.14
3.834667,75.01
3.84,75.15
3.845333,75.23
3.850667,75.49
3.856,75.34
3.861333,75.22
3.866667,75.31
3.872,75.22
3.877333,75.05
3.882667,74.95
3.888,74.98
3.893333,74.83
3.898667,74.68
3.904,74.61
3.909333,74.5
3.914667,74.56
3.92,74.43
3.925333,74.32
3.930667,74.5
3.936,74.6
3.941333,74.75
3.946667,75
3.952,74.87
3.957333,74.83
3.962667,74.68
3.968,74.56
3.973333,74.44
3.978667,74.35
3.984,74.31
3.989333,74.34
3.994667,74.26
4,74.21
4.005333,74.09
4.010667,74.43
4.016,74.76
4.021333,74.78
4.026667,74.74
4.032,74.96
4.037333,74.91
4.042667,75.45
4.048,75.4
4.053333,75.48
4.058667,75.39
4.064,75.33
4.069333,75.24
4.074667,75.11
4.08,75.09
4.085333,75.21
4.090667,75.97
4.096,75.85
4.101333,75.93
4.106667,75.94
4.112,75.84
4.117333,75.93
4.122667,75.85
4.128,76.35
4.133333,76.34
4.138667,76.24
4.144,76.1
4.149333,75.99
4.154667,76.1
4.16,76.01
4.165333,76.11
4.170667,76.11
4.176,76.05
4.181333,75.97
4.186667,76.09
4.192,75.97
4.197333,75.85
4.202667,75.74
4.208,75.64
4.213333,75.59
4.218667,75.49
4.224,75.45
4.229333,75.44
4.234667,75.39
4.24,75.36
4.245333,75.23
4.250667,75.22
4.256,75.1
4.261333,74.96
4.266667,74.94
4.272,74.83
4.277333,74.95
4.282667,75.07
4.288,75.04
4.293333,75.1
4.298667,75.14
4.304,75.01
4.309333,74.94
4.314667,74.95
4.32,75.37
4.325333,75.36
4.330667,75.42
4.336,75.46
4.341333,75.38
4.346667,75.21
4.352,75.1
4.357333,75.45
4.362667,75.38
4.368,75.28
4.373333,75.22
4.378667,75.27
4.384,75.15
4.389333,75.01
4.394667,74.88
4.4,74.8
4.405333,74.67
4.410667,74.53
4.416,74.57
4.421333,74.48
4.426667,74.43
4.432,74.28
4.437333,74.11
4.442667,74.14
4.448,74.09
4.453333,74
4.458667,73.97
4.464,73.9
4.469333,73.75
4.474667,73.62
4.48,73.58
4.485333,73.7
4.490667,73.62
4.496,73.61
4.501333,73.53
4.506667,73.53
4.512,73.61
4.517333,73.52
4.522667,73.45
4.528,73.68
4.533333,73.63
4.538667,73.54
4.544,73.5
4.549333,73.51
4.554667,73.67
4.56,73.82
4.565333,73.72
4.570667,73.75
4.576,73.61
4.581333,73.47
4.586667,73.39
4.592,73.4
4.597333,73.33
4.602667,73.5
4.608,73.39
4.613333,73.44
4.618667,73.36
4.624,73.3
4.629333,73.2
4.634667,73.39
4.64,73.52
4.645333,73.64
4.650667,73.7
4.656,73.79
4.661333,73.72
4.666667,73.85
4.672,73.95
4.677333,73.98
4.682667,74.05
4.688,74.5
4.693333,74.4
4.698667,74.28
4.704,74.27
4.709333,74.85
4.714667,75.04
4.72,74.9
4.725333,74.89
4.730667,74.93
4.736,75.03
4.741333,74.97
4.746667,75.42
4.752,75.89
4.757333,75.74
4.762667,75.69
4.768,75.59
4.773333,75.65
4.778667,75.82
4.784,75.77
4.789333,75.82
4.794667,75.69
4.8,75.59
4.805333,75.45
4.810667,75.29
4.816,75.21
4.821333,75.07
4.826667,75.32
4.832,75.4
4.837333,75.33
4.842667,75.21
4.848,75.06
4.853333,74.9
4.858667,74.78
4.864,74.62
4.869333,74.64
4.874667,74.59
4.88,74.53
4.885333,74.4
4.890667,74.36
4.896,74.23
4.901333,74.06
4.906667,74.07
4.912,73.98
4.917333,73.84
4.922667,73.71
4.928,73.71
4.933333,73.55
4.938667,73.46
4.944,73.73
4.949333,73.87
4.954667,73.96
4.96,73.87
4.965333,73.86
4.970667,73.8
4.976,73.85
4.981333,73.97
4.986667,74.21
4.992,74.23
4.997333,74.22
5.002667,74.08
5.008,73.99
5.013333,73.91
5.018667,73.89
5.024,73.75
5.029333,73.71
5.034667,73.69
5.04,73.59
5.045333,73.65
5.050667,73.58
5.056,73.46
5.061333,73.34
5.066667,73.27
5.072,73.18
5.077333,73.07
5.082667,73.02
5.088,73.08
5.093333,73.13
5.098667,73.7
5.104,73.68
5.109333,73.57
5.114667,73.47
5.12,73.37
5.125333,73.26
5.130667,73.12
5.136,73.12
5.141333,73.06
5.146667,73.37
5.152,73.37
5.157333,73.22
5.162667,73.12
5.168,73.12
5.173333,73.41
5.178667,73.36
5.184,74.15
5.189333,74.82
5.194667,74.81
5.2,74.63
5.205333,74.66
5.210667,75.23
5.216,75.21
5.221333,75.13
5.226667,75.39
5.232,75.3
5.237333,75.3
5.242667,75.19
5.248,75.11
5.253333,75.17
5.258667,75.11
5.264,75.29
5.269333,75.23
5.274667,75.08
5.28,74.95
5.285333,74.86
5.290667,75.14
5.296,75.05
5.301333,75.59
5.306667,76.3
5.312,76.26
5.317333,76.16
5.322667,76.1
5.328,76.02
5.333333,76
5.338667,75.86
5.344,75.86
5.349333,75.79
5.354667,75.72
5.36,75.6
5.365333,75.57
5.370667,75.72
5.376,75.76
5.381333,76.27
5.386667,76.18
5.392,76.32
5.397333,76.31
5.402667,76.17
5.408,76.05
5.413333,75.93
5.418667,75.83
5.424,75.93
5.429333,76.02
5.434667,76.06
5.44,76.12
5.445333,76.12
5.450667,76.11
5.456,76.03
5.461333,75.88
5.466667,75.79
5.472,75.73
5.477333,75.67
5.482667,75.58
5.488,75.5
5.493333,75.59
5.498667,75.52
5.504,75.61
5.509333,75.56
5.514667,75.41
5.52,75.28
5.525333,75.15
5.530667,75.15
5.536,75.03
5.541333,74.91
5.546667,74.74
5.552,74.62
5.557333,74.48
5.562667,74.35
5.568,74.37
5.573333,74.41
5.578667,74.4
5.584,74.41
5.589333,74.4
5.594667,74.55
5.6,74.57
5.605333,74.77
5.610667,75
5.616,75.12
5.621333,75.47
5.626667,75.59
5.632,76
5.637333,76.74
5.642667,77.23
5.648,78.21
5.653333,78.26
5.658667,78.34
5.664,78.22
5.669333,78.08
5.674667,77.92
5.68,77.85
5.685333,77.87
5.690667,77.74
5.696,77.83
5.701333,77.67
5.706667,77.51
5.712,77.35
5.717333,77.26
5.722667,77.34
5.728,77.33
5.733333,77.4
5.738667,77.41
5.744,77.27
5.749333,77.12
5.754667,76.96
5.76,76.88
5.765333,76.74
5.770667,76.72
5.776,76.74
5.781333,76.64
5.786667,76.52
5.792,76.37
5.797333,76.26
5.802667,76.17
5.808,76.04
5.813333,75.96
5.818667,75.83
5.824,75.72
5.829333,75.64
5.834667,75.62
5.84,75.56
5.845333,75.7
5.850667,75.77
5.856,75.66
5.861333,75.54
5.866667,75.54
5.872,75.59
5.877333,75.55
5.882667,75.65
5.888,75.98
5.893333,75.88
5.898667,75.81
5.904,75.65
5.909333,75.51
5.914667,75.34
5.92,75.21
5.925333,75.12
5.930667,75.05
5.936,75
5.941333,74.99
5.946667,74.87
5.952,74.84
5.957333,74.9
5.962667,74.98
5.968,74.91
5.973333,75
5.978667,75.07
5.984,75.09
5.989333,75.05
5.994667,74.95
6,74.94
6.005333,74.89
6.010667,74.94
6.016,75.29
6.021333,75.22
6.026667,75.17
6.032,75.07
6.037333,75.22
6.042667,75.25
6.048,75.36
6.053333,75.46
6.058667,75.59
6.064,75.51
6.069333,75.57
6.074667,75.46
6.08,75.37
6.085333,75.24
6.090667,75.14
6.096,75.14
6.101333,75.13
6.106667,75.02
6.112,74.98
6.117333,74.85
6.122667,74.83
6.128,74.73
6.133333,74.67
6.138667,74.68
6.144,74.75
6.149333,74.84
6.154667,74.75
6.16,74.66
6.165333,74.76
6.170667,74.7
6.176,74.63
6.181333,74.79
6.186667,74.93
6.192,74.87
6.197333,74.96
6.202667,74.94
6.208,74.97
6.213333,74.99
6.218667,75.24
6.224,75.34
6.229333,75.56
6.234667,75.47
6.24,75.36
6.245333,75.22
6.250667,75.06
6.256,74.9
6.261333,74.79
6.266667,74.82
6.272,74.69
6.277333,74.65
6.282667,74.56
6.288,74.57
6.293333,74.43
6.298667,74.49
6.304,74.41
6.309333,74.49
6.314667,74.46
6.32,74.45
6.325333,74.33
6.330667,74.26
6.336,74.48
6.341333,74.64
6.346667,74.6
6.352,74.47
6.357333,74.66
6.362667,74.61
6.368,74.85
6.373333,74.85
6.378667,75.06
6.384,74.95
6.389333,74.9
6.394667,74.76
6.4,74.66
6.405333,74.68
6.410667,74.53
6.416,74.52
6.421333,74.38
6.426667,74.25
6.432,74.11
6.437333,73.97
6.442667,74.12
6.448,74.1
6.453333,74.09
6.458667,74.11
6.464,74.04
6.469333,73.97
6.474667,73.84
6.48,73.75
6.485333,73.62
6.490667,73.51
6.496,73.46
6.501333,73.33
6.506667,73.3
6.512,73.23
6.517333,73.17
6.522667,73.19
6.528,73.07
6.533333,72.95
6.538667,72.89
6.544,72.88
6.549333,72.94
6.554667,73.21
6.56,73.21
6.565333,73.38
6.570667,73.58
6.576,73.49
6.581333,73.48
6.586667,73.39
6.592,73.47
6.597333,73.92
6.602667,73.89
6.608,73.91
6.613333,74.2
6.618667,74.29
6.624,74.15
6.629333,74.26
6.634667,74.46
6.64,74.32
6.645333,74.23
6.650667,74.1
6.656,73.93
6.661333,73.8
6.666667,73.72
6.672,73.68
6.677333,73.56
6.682667,73.74
6.688,73.66
6.693333,73.72
6.698667,73.57
6.704,73.54
6.709333,73.46
6.714667,73.46
6.72,73.34
6.725333,73.18
6.730667,73.3
6.736,73.39
6.741333,73.27
6.746667,73.19
6.752,73.2
6.757333,73.12
6.762667,73.36
6.768,73.35
6.773333,73.61
6.778667,73.46
6.784,73.41
6.789333,73.33
6.794667,73.35
6.8,73.76
6.805333,73.7
6.810667,73.78
6.816,73.89
6.821333,73.81
6.826667,73.75
6.832,73.76
6.837333,73.67
6.842667,74.06
6.848,73.97
6.853333,73.92
6.858667,73.77
6.864,73.72
6.869333,73.67
6.874667,73.64
6.88,73.91
6.885333,73.85
6.890667,73.89
6.896,73.77
6.901333,73.64
6.906667,73.55
6.912,73.66
6.917333,73.68
6.922667,73.74
6.928,73.61
6.933333,73.57
6.938667,73.56
6.944,73.6
6.949333,73.6
6.954667,73.53
6.96,73.71
6.965333,74.2
6.970667,74.32
6.976,74.28
6.981333,74.2
6.986667,74.33
6.992,74.6
6.997333,74.69
7.002667,75.41
7.008,75.27
7.013333,75.1
7.018667,75.02
7.024,74.95
7.029333,75.04
7.034667,75.07
7.04,75.37
7.045333,75.32
7.050667,75.27
7.056,75.17
7.061333,75.05
7.066667,75.04
7.072,74.93
7.077333,74.81
7.082667,74.72
7.088,74.65
7.093333,74.53
7.098667,74.45
7.104,74.5
7.109333,74.45
7.114667,74.35
7.12,74.29
7.125333,74.2
7.130667,74.11
7.136,74.03
7.141333,74.04
7.146667,73.94
7.152,74.26
7.157333,74.16
7.162667,74.05
7.168,73.9
7.173333,74.02
7.178667,73.94
7.184,73.78
7.189333,73.8
7.194667,73.66
7.2,73.67
7.205333,73.58
7.210667,73.48
7.216,73.35
7.221333,73.27
7.226667,73.16
7.232,73.03
7.237333,73.11
7.242667,73.07
7.248,72.99
7.253333,72.95
7.258667,72.83
7.264,72.69
7.269333,72.7
7.274667,72.54
7.28,72.62
7.285333,72.66
7.290667,72.77
7.296,72.71
7.301333,72.62
7.306667,72.61
7.312,72.79
7.317333,72.88
7.322667,72.81
7.328,72.82
7.333333,72.77
7.338667,72.82
7.344,72.76
7.349333,72.71
7.354667,72.86
7.36,72.73
7.365333,72.65
7.370667,72.68
7.376,72.99
7.381333,73.24
7.386667,73.44
7.392,74.1
7.397333,74.31
7.402667,74.18
7.408,74.08
7.413333,73.95
7.418667,74.05
7.424,73.97
7.429333,73.89
7.434667,73.95
7.44,73.93
7.445333,73.88
7.450667,74.19
7.456,74.03
7.461333,73.87
7.466667,73.78
7.472,73.69
7.477333,73.61
7.482667,73.46
7.488,73.43
7.493333,73.29
7.498667,73.15
7.504,73.08
7.509333,72.98
7.514667,72.99
7.52,72.98
7.525333,72.98
7.530667,72.86
7.536,72.79
7.541333,73.01
7.546667,72.89
7.552,73.26
7.557333,73.14
7.562667,73.11
7.568,73.03
7.573333,72.89
7.578667,73.05
7.584,73.19
7.589333,73.65
7.594667,73.51
7.6,73.37
7.605333,73.3
7.610667,73.65
7.616,73.77
7.621333,73.76
7.626667,73.7
7.632,73.66
7.637333,73.69
7.642667,73.7
7.648,73.65
7.653333,73.58
7.658667,73.58
7.664,73.54
7.669333,73.91
7.674667,73.78
7.68,73.62
7.685333,73.46
7.690667,73.36
7.696,73.28
7.701333,73.18
7.706667,73.42
7.712,73.39
7.717333,73.23
7.722667,73.11
7.728,73
7.733333,72.85
7.738667,72.69
7.744,72.71
7.749333,72.98
7.754667,72.95
7.76,73.13
7.765333,73.05
7.770667,72.92
7.776,73.12
7.781333,73.13
7.786667,73.47
7.792,73.43
7.797333,73.35
7.802667,73.22
7.808,73.13
7.813333,72.99
7.818667,72.9
7.824,72.78
7.829333,72.62
7.834667,72.5
7.84,72.39
7.845333,72.28
7.850667,72.16
7.856,72.48
7.861333,72.77
7.866667,72.79
7.872,72.64
7.877333,72.5
7.882667,72.53
7.888,72.6
7.893333,72.46
7.898667,72.54
7.904,72.45
7.909333,72.34
7.914667,72.3
7.92,72.2
7.925333,72.26
7.930667,72.21
7.936,72.53
7.941333,72.6
7.946667,73.05
7.952,72.92
7.957333,72.83
7.962667,72.77
7.968,72.66
7.973333,72.91
7.978667,72.94
7.984,72.99
7.989333,72.93
7.994667,72.8
8,72.76
8.005333,72.59
8.010667,72.46
8.016,72.48
8.021333,72.44
8.026667,72.88
8.032,73.14
8.037333,73.08
8.042667,73.08
8.048,72.96
8.053333,72.92
8.058667,72.8
8.064,72.78
8.069333,72.66
8.074667,72.52
8.08,72.4
8.085333,72.31
8.090667,72.15
8.096,72.33
8.101333,72.37
8.106667,72.61
8.112,72.5
8.117333,72.38
8.122667,72.26
8.128,72.29
8.133333,72.95
8.138667,73.24
8.144,73.23
8.149333,73.18
8.154667,73.07
8.16,73.3
8.165333,73.2
