Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-47_14.{Left,Right}]
1.28,79.88
1.285333,79.77
1.290667,79.72
1.296,79.85
1.301333,79.79
1.306667,79.65
1.312,79.97
1.317333,80.02
1.322667,80
1.328,80.59
1.333333,80.63
1.338667,80.84
1.344,80.82
1.349333,80.71
1.354667,80.78
1.36,80.76
1.365333,80.7
1.370667,80.63
1.376,80.6
1.381333,80.67
1.386667,80.65
1.392,80.52
1.397333,80.36
1.402667,80.26
1.408,80.13
1.413333,80.06
1.418667,80.26
1.424,80.2
1.429333,80.04
1.434667,80.34
1.44,80.26
1.445333,80.36
1.450667,80.3
1.456,80.23
1.461333,80.24
1.466667,80.26
1.472,80.19
1.477333,80.58
1.482667,80.49
1.488,80.6
1.493333,80.51
1.498667,80.44
1.504,80.36
1.509333,80.33
1.514667,80.24
1.52,80.34
1.525333,80.23
1.530667,80.34
1.536,80.4
1.541333,80.52
1.546667,80.65
1.552,80.6
1.557333,81.34
1.562667,81.33
1.568,81.36
1.573333,81.24
1.578667,81.27
1.584,81.19
1.589333,81.29
1.594667,81.15
1.6,81.04
1.605333,81.31
1.610667,81.18
1.616,81.02
1.621333,80.89
1.626667,80.77
1.632,80.7
1.637333,80.57
1.642667,80.44
1.648,80.31
1.653333,80.2
1.658667,80.16
1.664,80.02
1.669333,79.95
1.674667,80.03
1.68,80.18
1.685333,80.05
1.690667,80.05
1.696,79.94
1.701333,79.85
1.706667,79.7
1.712,79.69
1.717333,80.05
1.722667,80
1.728,80.61
1.733333,80.65
1.738667,80.95
1.744,80.88
1.749333,80.74
1.754667,80.63
1.76,80.53
1.765333,80.43
1.770667,80.37
1.776,80.65
1.781333,80.52
1.786667,80.55
1.792,80.48
1.797333,80.41
1.802667,80.26
1.808,80.1
1.813333,79.97
1.818667,80.04
1.824,79.9
1.829333,79.8
1.834667,79.71
1.84,79.6
1.845333,79.45
1.850667,79.56
1.856,79.46
1.861333,79.64
1.866667,79.58
1.872,79.55
1.877333,79.44
1.882667,79.47
1.888,79.43
1.893333,79.31
1.898667,79.23
1.904,79.24
1.909333,79.15
1.914667,79.16
1.92,79.12
1.925333,78.98
1.930667,79.22
1.936,79.1
1.941333,79.17
1.946667,79.18
1.952,79.11
1.957333,79.06
1.962667,79.07
1.968,79.02
1.973333,79.07
1.978667,79.04
1.984,78.98
1.989333,79.04
1.994667,78.97
2,79.41
2.005333,79.35
2.010667,79.26
2.016,79.2
2.021333,79.29
2.026667,79.3
2.032,79.29
2.037333,79.25
2.042667,79.15
2.048,79.04
2.053333,79.01
2.058667,78.85
2.064,79.21
2.069333,79.18
2.074667,79.24
2.08,80.04
2.085333,80.03
2.090667,80.22
2.096,80.3
2.101333,80.14
2.106667,79.98
2.112,79.99
2.117333,80.01
2.122667,80.49
2.128,80.45
2.133333,80.77
2.138667,80.86
2.144,81.42
2.149333,81.42
2.154667,81.81
2.16,81.67
2.165333,81.54
2.170667,81.42
2.176,81.3
2.181333,81.16
2.186667,81.07
2.192,81.04
2.197333,80.94
2.202667,80.88
2.208,80.86
2.213333,80.81
2.218667,80.74
2.224,80.6
2.229333,80.49
2.234667,80.36
2.24,80.24
2.245333,80.16
2.250667,80.06
2.256,80.08
2.261333,80.64
2.266667,80.56
2.272,80.8
2.277333,80.86
2.282667,80.81
2.288,80.68
2.293333,80.8
2.298667,80.8
2.304,81
2.309333,81.34
2.314667,81.49
2.32,81.63
2.325333,81.74
2.330667,81.8
2.336,81.66
2.341333,81.59
2.346667,81.49
2.352,81.38
2.357333,81.28
2.362667,81.25
2.368,81.15
2.373333,81.15
2.378667,81.03
2.384,80.89
2.389333,80.9
2.394667,80.79
2.4,80.72
2.405333,80.58
2.410667,80.47
2.416,80.45
2.421333,80.47
2.426667,80.39
2.432,80.7
2.437333,80.62
2.442667,80.9
2.448,80.99
2.453333,80.87
2.458667,81.2
2.464,81.11
2.469333,81.07
2.474667,81.11
2.48,80.98
2.485333,80.84
2.490667,80.86
2.496,80.79
2.501333,80.8
2.506667,80.74
2.512,81.25
2.517333,81.3
2.522667,81.91
2.528,81.86
2.533333,82.23
2.538667,82.37
2.544,82.45
2.549333,82.32
2.554667,82.17
2.56,82.06
2.565333,81.93
2.570667,81.75
2.576,81.76
2.581333,81.66
2.586667,81.59
2.592,81.52
2.597333,81.4
2.602667,81.24
2.608,81.09
2.613333,80.98
2.618667,80.9
2.624,80.73
2.629333,80.62
2.634667,80.87
2.64,80.83
2.645333,80.86
2.650667,80.73
2.656,80.57
2.661333,80.48
2.666667,80.35
2.672,80.2
2.677333,80.1
2.682667,79.94
2.688,79.83
2.693333,79.71
2.698667,79.71
2.704,80.04
2.709333,79.97
2.714667,79.96
2.72,79.88
2.725333,79.78
2.730667,79.63
2.736,79.54
2.741333,79.52
2.746667,79.78
2.752,80.42
2.757333,80.48
2.762667,81.01
2.768,81.14
2.773333,81.11
2.778667,81.54
2.784,81.52
2.789333,81.47
2.794667,81.45
2.8,81.37
2.805333,81.42
2.810667,81.31
2.816,81.67
2.821333,81.57
2.826667,81.45
2.832,81.34
2.837333,81.29
2.842667,81.31
2.848,81.27
2.853333,81.36
2.858667,81.19
2.864,81.05
2.869333,80.92
2.874667,80.75
2.88,80.63
2.885333,80.54
2.890667,80.46
2.896,80.32
2.901333,80.41
2.906667,80.33
2.912,80.37
2.917333,80.3
2.922667,80.16
2.928,79.99
2.933333,79.86
2.938667,79.84
2.944,79.98
2.949333,79.98
2.954667,80.35
2.96,80.29
2.965333,80.52
2.970667,80.46
2.976,80.31
2.981333,80.34
2.986667,80.22
2.992,80.24
2.997333,80.22
3.002667,80.08
3.008,80.1
3.013333,80.12
3.018667,80.17
3.024,80.19
3.029333,80.24
3.034667,80.24
3.04,80.13
3.045333,79.99
3.050667,79.9
3.056,79.83
3.061333,79.71
3.066667,79.56
3.072,79.4
3.077333,79.32
3.082667,79.33
3.088,79.21
3.093333,79.16
3.098667,79.05
3.104,79.03
3.109333,78.95
3.114667,78.83
3.12,78.81
3.125333,78.69
3.130667,78.61
3.136,78.48
3.141333,78.35
3.146667,78.29
3.152,78.27
3.157333,78.37
3.162667,78.81
3.168,78.9
3.173333,79.05
3.178667,78.93
3.184,78.81
3.189333,78.76
3.194667,78.91
3.2,78.79
3.205333,78.96
3.210667,78.92
3.216,78.87
3.221333,79.67
3.226667,79.76
3.232,79.96
3.237333,80
3.242667,80.07
3.248,79.96
3.253333,79.84
3.258667,79.75
3.264,79.68
3.269333,79.62
3.274667,79.56
3.28,79.49
3.285333,79.48
3.290667,79.4
3.296,79.32
3.301333,79.24
3.306667,79.32
3.312,79.37
3.317333,79.79
3.322667,79.77
3.328,80.16
3.333333,80.47
3.338667,80.39
3.344,80.24
3.349333,80.15
3.354667,80.01
3.36,79.91
3.365333,79.87
3.370667,79.84
3.376,79.85
3.381333,79.76
3.386667,79.66
3.392,79.56
3.397333,79.53
3.402667,79.41
3.408,79.43
3.413333,79.32
3.418667,79.26
3.424,79.15
3.429333,79.06
3.434667,79.06
3.44,79.31
3.445333,79.21
3.450667,79.27
3.456,79.33
3.461333,79.3
3.466667,79.16
3.472,79.31
3.477333,79.27
3.482667,79.66
3.488,79.84
3.493333,80.28
3.498667,80.16
3.504,80.4
3.509333,80.27
3.514667,80.17
3.52,80.14
3.525333,80.05
3.530667,80.44
3.536,80.56
3.541333,80.75
3.546667,80.65
3.552,80.53
3.557333,80.53
3.562667,80.52
3.568,80.39
3.573333,80.26
3.578667,80.21
3.584,80.23
3.589333,80.48
3.594667,80.59
3.6,80.78
3.605333,80.65
3.610667,80.63
3.616,80.7
3.621333,80.59
3.626667,80.49
3.632,80.35
3.637333,80.21
3.642667,80.2
3.648,80.2
3.653333,80.37
3.658667,80.33
3.664,80.38
3.669333,80.24
3.674667,80.1
3.68,79.96
3.685333,79.81
3.690667,79.67
3.696,79.69
3.701333,79.75
3.706667,79.89
3.712,80.34
3.717333,80.96
3.722667,81.38
3.728,81.61
3.733333,81.83
3.738667,82.05
3.744,82.02
3.749333,81.88
3.754667,81.72
3.76,81.67
3.765333,81.74
3.770667,81.68
3.776,81.53
3.781333,81.45
3.786667,81.41
3.792,81.75
3.797333,81.91
3.802667,82.1
3.808,82.14
3.813333,82.1
3.818667,82.23
3.824,82.42
3.829333,82.36
3.834667,82.32
3.84,82.45
3.845333,82.37
3.850667,82.41
3.856,82.34
3.861333,82.35
3.866667,82.26
3.872,82.29
3.877333,82.19
3.882667,82.11
3.888,81.98
3.893333,81.82
3.898667,81.66
3.904,81.5
3.909333,81.37
3.914667,81.23
3.92,81.19
3.925333,81.25
3.930667,81.11
3.936,81.03
3.941333,81
3.946667,81.31
3.952,81.26
3.957333,81.24
3.962667,81.12
3.968,80.99
3.973333,81.07
3.978667,80.98
3.984,80.84
3.989333,80.95
3.994667,80.88
4,81.11
4.005333,80.95
4.010667,80.85
4.016,80.81
4.021333,80.69
4.026667,81.01
4.032,81.16
4.037333,81.34
4.042667,81.36
4.048,81.58
4.053333,81.84
4.058667,81.78
4.064,81.71
4.069333,81.81
4.074667,81.75
4.08,81.85
4.085333,81.86
4.090667,81.84
4.096,81.71
4.101333,81.66
4.106667,81.57
4.112,81.54
4.117333,81.4
4.122667,81.45
4.128,81.29
4.133333,81.16
4.138667,81
4.144,80.97
4.149333,80.88
4.154667,81.05
4.16,81.15
4.165333,81.27
4.170667,81.31
4.176,81.23
4.181333,81.13
4.186667,81.33
4.192,81.32
4.197333,81.38
4.202667,81.23
4.208,81.09
4.213333,80.97
4.218667,80.84
4.224,80.7
4.229333,80.62
4.234667,80.59
4.24,80.55
4.245333,80.78
4.250667,80.66
4.256,80.59
4.261333,80.73
4.266667,80.71
4.272,80.94
4.277333,81.06
4.282667,80.99
4.288,80.83
4.293333,80.84
4.298667,80.76
4.304,80.61
4.309333,80.54
4.314667,80.47
4.32,80.35
4.325333,80.34
4.330667,80.76
4.336,81
4.341333,81.48
4.346667,81.46
4.352,82.26
4.357333,82.26
4.362667,82.67
4.368,82.65
4.373333,82.71
4.378667,82.58
4.384,82.82
4.389333,82.8
4.394667,82.74
4.4,82.59
4.405333,82.44
4.410667,82.28
4.416,82.14
4.421333,82.08
4.426667,82.12
4.432,82.06
4.437333,82.04
4.442667,82.12
4.448,82.1
4.453333,82.15
4.458667,82.13
4.464,81.98
4.469333,82.08
4.474667,81.98
4.48,81.94
4.485333,81.79
4.490667,81.62
4.496,81.46
4.501333,81.3
4.506667,81.18
4.512,81.1
4.517333,81.22
4.522667,81.09
4.528,81.1
4.533333,80.95
4.538667,80.81
4.544,80.77
4.549333,80.7
4.554667,80.8
4.56,80.82
4.565333,80.73
4.570667,80.64
4.576,80.63
4.581333,80.56
4.586667,80.46
4.592,80.55
4.597333,80.58
4.602667,81.1
4.608,80.99
4.613333,81
4.618667,80.91
4.624,80.88
4.629333,80.98
4.634667,80.97
4.64,80.94
4.645333,80.81
4.650667,80.71
4.656,80.57
4.661333,80.46
4.666667,80.73
4.672,80.78
4.677333,80.83
4.682667,80.71
4.688,80.67
4.693333,80.73
4.698667,80.71
4.704,80.66
4.709333,80.55
4.714667,80.56
4.72,80.45
4.725333,80.35
4.730667,80.4
4.736,80.37
4.741333,80.25
4.746667,80.08
4.752,80.02
4.757333,79.91
4.762667,79.74
4.768,79.6
4.773333,79.49
4.778667,79.54
4.784,79.54
4.789333,79.96
4.794667,79.91
4.8,80.25
4.805333,80.3
4.810667,80.42
4.816,80.36
4.821333,80.23
4.826667,80.13
4.832,80.04
4.837333,79.97
4.842667,79.82
4.848,79.72
4.853333,79.64
4.858667,79.82
4.864,80.18
4.869333,81.11
4.874667,81.03
4.88,81.13
4.885333,81.17
4.890667,81.45
4.896,81.63
4.901333,82.04
4.906667,81.94
4.912,82.02
4.917333,81.87
4.922667,81.8
4.928,81.73
4.933333,81.91
4.938667,81.82
4.944,81.99
4.949333,81.87
4.954667,81.77
4.96,81.85
4.965333,81.7
4.970667,81.9
4.976,81.77
4.981333,81.64
4.986667,81.63
4.992,81.73
4.997333,81.65
5.002667,81.91
5.008,81.91
5.013333,82.04
5.018667,81.98
5.024,82.16
5.029333,82.18
5.034667,82.13
5.04,81.98
5.045333,81.85
5.050667,81.74
5.056,81.82
5.061333,81.83
5.066667,82.25
5.072,82.43
5.077333,82.43
5.082667,82.43
5.088,82.34
5.093333,82.38
5.098667,82.38
5.104,82.45
5.109333,82.35
5.114667,82.24
5.12,82.12
5.125333,82.23
5.130667,82.29
5.136,82.26
5.141333,82.17
5.146667,82.06
5.152,82.07
5.157333,82.01
5.162667,82.27
5.168,82.26
5.173333,82.37
5.178667,82.45
5.184,82.4
5.189333,82.49
5.194667,82.65
5.2,82.93
5.205333,82.79
5.210667,82.7
5.216,82.62
5.221333,82.6
5.226667,82.55
5.232,82.57
5.237333,82.58
5.242667,82.74
5.248,82.74
5.253333,82.96
5.258667,82.84
5.264,83.17
5.269333,83.1
5.274667,82.97
5.28,82.82
5.285333,82.68
5.290667,82.66
5.296,82.77
5.301333,82.66
5.306667,82.67
5.312,82.74
5.317333,82.6
5.322667,82.78
5.328,82.88
5.333333,83.24
5.338667,83.19
5.344,83.07
5.349333,83.03
5.354667,82.91
5.36,83.01
5.365333,82.91
5.370667,82.95
5.376,82.88
5.381333,82.76
5.386667,82.59
5.392,82.44
5.397333,82.35
5.402667,82.23
5.408,82.18
5.413333,82.02
5.418667,82.01
5.424,81.99
5.429333,81.89
5.434667,81.92
5.44,81.87
5.445333,82
5.450667,81.89
5.456,82.35
5.461333,82.23
5.466667,82.19
5.472,82.15
5.477333,82.16
5.482667,82.01
5.488,82
5.493333,82.02
5.498667,82.03
5.504,81.87
5.509333,81.73
5.514667,81.68
5.52,81.86
5.525333,81.95
5.530667,82.2
5.536,82.09
5.541333,82.02
5.546667,81.89
5.552,81.76
5.557333,81.67
5.562667,81.51
5.568,81.6
5.573333,81.46
5.578667,81.39
5.584,81.27
5.589333,81.16
5.594667,81
5.6,80.97
5.605333,80.95
5.610667,81.1
5.616,81.19
5.621333,81.2
5.626667,81.06
5.632,81.36
5.637333,81.3
5.642667,81.16
5.648,81.02
5.653333,80.89
5.658667,80.79
5.664,80.68
5.669333,80.54
5.674667,80.43
5.68,80.4
5.685333,80.26
5.690667,80.36
5.696,80.27
5.701333,80.21
5.706667,80.22
5.712,80.32
5.717333,80.26
5.722667,80.1
5.728,80.17
5.733333,80.03
5.738667,80.07
5.744,79.95
5.749333,79.94
5.754667,79.78
5.76,79.63
5.765333,79.53
5.770667,79.4
5.776,79.3
5.781333,79.2
5.786667,79.24
5.792,79.12
5.797333,78.99
5.802667,79
5.808,78.91
5.813333,78.81
5.818667,79.04
5.824,79.33
5.829333,79.32
5.834667,79.88
5.84,79.79
5.845333,79.76
5.850667,79.67
5.856,79.62
5.861333,79.46
5.866667,79.49
5.872,79.78
5.877333,79.73
5.882667,79.67
5.888,79.53
5.893333,79.42
5.898667,79.32
5.904,79.17
5.909333,79.17
5.914667,79.26
5.92,79.26
5.925333,79.35
5.930667,79.18
5.936,79.18
5.941333,79.11
5.946667,78.97
5.952,78.83
5.957333,78.77
5.962667,78.72
5.968,78.58
5.973333,78.49
5.978667,78.64
5.984,78.6
5.989333,78.53
5.994667,79.09
6,79.18
6.005333,79.57
6.010667,79.63
6.016,79.47
6.021333,79.35
6.026667,79.3
6.032,79.33
6.037333,79.31
6.042667,79.64
6.048,79.6
6.053333,79.7
6.058667,79.63
6.064,79.76
6.069333,79.85
6.074667,79.72
6.08,79.68
6.085333,79.61
6.090667,79.78
6.096,79.71
6.101333,79.95
6.106667,79.85
6.112,79.71
6.117333,79.56
6.122667,79.48
6.128,79.38
6.133333,79.25
6.138667,79.33
6.144,79.28
6.149333,79.34
6.154667,79.63
6.16,79.53
6.165333,79.45
6.170667,79.51
6.176,79.55
6.181333,79.86
6.186667,79.75
6.192,79.68
6.197333,79.89
6.202667,80.02
6.208,79.9
6.213333,79.75
6.218667,79.68
6.224,79.56
6.229333,79.66
6.234667,79.7
6.24,79.59
6.245333,79.6
6.250667,80.15
6.256,80.39
6.261333,81.77
6.266667,81.72
6.272,81.94
6.277333,81.88
6.282667,81.97
6.288,81.87
6.293333,81.78
6.298667,81.67
6.304,81.75
6.309333,81.94
6.314667,82.01
6.32,82.09
6.325333,82.03
6.330667,81.92
6.336,81.86
6.341333,81.87
6.346667,81.89
6.352,81.8
6.357333,81.69
6.362667,81.6
6.368,81.57
6.373333,81.7
6.378667,81.8
6.384,82.3
6.389333,82.25
6.394667,82.15
6.4,82.01
6.405333,81.88
6.410667,81.81
6.416,81.78
6.421333,81.63
6.426667,81.49
6.432,81.35
6.437333,81.38
6.442667,81.31
6.448,81.47
6.453333,81.38
6.458667,81.81
6.464,81.95
6.469333,82.29
6.474667,82.4
6.48,82.32
6.485333,82.17
6.490667,82.2
6.496,82.4
6.501333,82.36
6.506667,82.69
6.512,82.53
6.517333,82.45
6.522667,82.34
6.528,82.31
6.533333,82.34
6.538667,82.31
6.544,82.46
6.549333,82.48
6.554667,82.86
6.56,82.81
6.565333,82.71
6.570667,82.66
6.576,82.64
6.581333,82.55
6.586667,82.49
6.592,82.4
6.597333,82.35
6.602667,82.28
6.608,82.15
6.613333,82.09
6.618667,82.05
6.624,81.96
6.629333,81.88
6.634667,81.74
6.64,81.61
6.645333,81.46
6.650667,81.36
6.656,81.27
6.661333,81.23
6.666667,81.09
6.672,81.07
6.677333,80.95
6.682667,80.97
6.688,80.8
6.693333,80.68
6.698667,80.57
6.704,80.54
6.709333,80.48
6.714667,80.78
6.72,80.67
6.725333,80.59
6.730667,80.45
6.736,80.38
6.741333,80.27
6.746667,80.1
6.752,80.13
6.757333,80.13
6.762667,80.25
6.768,80.17
6.773333,80.02
6.778667,80
6.784,79.83
6.789333,79.73
6.794667,79.63
6.8,79.49
6.805333,79.46
6.810667,79.38
6.816,79.23
6.821333,79.09
6.826667,79.12
6.832,79.11
6.837333,79.17
6.842667,79.16
6.848,79.15
6.853333,79.05
6.858667,78.93
6.864,78.86
6.869333,78.85
6.874667,78.72
6.88,78.75
6.885333,78.63
6.890667,78.6
6.896,78.47
6.901333,78.33
6.906667,78.38
6.912,78.39
6.917333,78.31
6.922667,78.36
6.928,78.22
6.933333,78.32
6.938667,78.33
6.944,78.31
6.949333,78.23
6.954667,78.19
6.96,78.23
6.965333,78.28
6.970667,78.33
6.976,78.73
6.981333,78.63
6.986667,78.58
6.992,78.44
6.997333,78.46
7.002667,78.44
7.008,78.54
7.013333,78.69
7.018667,78.72
7.024,79.04
7.029333,79.07
7.034667,79.2
7.04,79.09
7.045333,79
7.050667,79.06
7.056,79.06
7.061333,79.16
7.066667,79.55
7.072,79.61
7.077333,79.88
7.082667,79.74
7.088,79.83
7.093333,79.87
7.098667,79.82
7.104,79.75
7.109333,79.64
7.114667,79.73
7.12,79.65
7.125333,79.53
7.130667,79.43
7.136,79.32
7.141333,79.21
7.146667,79.16
7.152,79.08
7.157333,79.09
7.162667,79.16
7.168,79.13
7.173333,79.12
7.178667,79.08
7.184,78.98
7.189333,79
7.194667,79.06
7.2,79.11
7.205333,79.54
7.210667,79.72
7.216,79.85
7.221333,79.87
7.226667,79.93
7.232,79.82
7.237333,79.89
7.242667,79.8
7.248,79.75
7.253333,79.75
7.258667,79.58
7.264,79.51
7.269333,79.42
7.274667,79.37
7.28,79.28
7.285333,79.15
7.290667,79.21
7.296,79.12
7.301333,79.37
7.306667,79.34
7.312,79.28
7.317333,79.37
7.322667,79.3
7.328,79.47
7.333333,79.44
7.338667,79.59
7.344,79.66
7.349333,79.58
7.354667,79.55
7.36,79.44
7.365333,79.3
7.370667,79.23
7.376,79.13
7.381333,79.02
7.386667,78.95
7.392,79.42
7.397333,79.43
7.402667,79.58
7.408,79.69
7.413333,79.65
7.418667,79.52
7.424,79.42
7.429333,79.39
7.434667,79.39
7.44,79.4
7.445333,79.25
7.450667,79.11
7.456,78.98
7.461333,78.87
7.466667,78.86
7.472,78.83
7.477333,78.86
7.482667,78.71
7.488,78.63
7.493333,78.59
7.498667,78.55
7.504,78.65
7.509333,78.59
7.514667,78.59
7.52,78.63
7.525333,78.86
7.530667,78.95
7.536,79.25
7.541333,79.38
7.546667,79.6
7.552,79.62
7.557333,79.74
7.562667,79.61
7.568,79.45
7.573333,79.3
7.578667,79.42
7.584,79.48
7.589333,79.55
7.594667,79.57
7.6,79.53
7.605333,79.59
7.610667,79.69
7.616,79.65
7.621333,79.52
7.626667,79.42
7.632,79.28
7.637333,79.18
7.642667,79.11
7.648,79.12
7.653333,79.22
7.658667,79.3
7.664,79.25
7.669333,79.12
7.674667,79.02
7.68,79.2
7.685333,79.31
7.690667,79.58
7.696,79.77
7.701333,79.86
7.706667,79.93
7.712,80.32
7.717333,80.29
7.722667,80.48
7.728,80.42
7.733333,80.25
7.738667,80.12
7.744,79.96
7.749333,79.79
7.754667,79.65
7.76,79.55
7.765333,79.42
7.770667,79.26
7.776,79.12
7.781333,79.35
7.786667,79.84
7.792,79.9
7.797333,80.05
7.802667,79.98
7.808,79.98
7.813333,79.82
7.818667,79.7
7.824,79.53
7.829333,79.37
7.834667,79.24
7.84,79.15
7.845333,79.06
7.850667,78.99
7.856,79.03
7.861333,78.89
7.866667,78.82
7.872,78.66
7.877333,78.73
7.882667,78.63
7.888,78.89
7.893333,78.8
7.898667,78.98
7.904,78.96
7.909333,79.08
7.914667,79.29
7.92,79.29
7.925333,79.24
7.930667,79.26
7.936,79.49
7.941333,79.5
7.946667,79.4
7.952,79.36
7.957333,79.36
7.962667,79.37
7.968,79.26
7.973333,79.12
7.978667,79.09
7.984,79.01
7.989333,79.33
7.994667,79.24
8,79.1
8.005333,79.06
8.010667,78.91
8.016,78.84
8.021333,78.77
8.026667,79.41
8.032,79.46
8.037333,79.86
8.042667,79.92
8.048,80.22
8.053333,80.17
8.058667,80.26
8.064,80.12
8.069333,80.01
8.074667,80.07
8.08,80.37
8.085333,80.3
8.090667,80.9
8.096,81.07
8.101333,81.21
8.106667,81.12
8.112,81
8.117333,80.88
8.122667,80.72
8.128,80.56
8.133333,80.42
8.138667,80.45
8.144,80.32
8.149333,80.19
8.154667,80.09
8.16,79.95
8.165333,79.82
8.170667,79.81
8.176,79.82
