Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-24_8.{Left,Right}]
1.269333,75.86
1.274667,75.91
1.28,75.84
1.285333,75.8
1.290667,75.67
1.296,75.71
1.301333,76.07
1.306667,76.01
1.312,75.86
1.317333,75.77
1.322667,75.85
1.328,76.33
1.333333,76.66
1.338667,76.95
1.344,76.95
1.349333,76.82
1.354667,76.73
1.36,76.6
1.365333,76.48
1.370667,76.36
1.376,76.21
1.381333,76.07
1.386667,76.06
1.392,76.22
1.397333,76.18
1.402667,76.03
1.408,75.9
1.413333,75.83
1.418667,75.92
1.424,75.81
1.429333,75.96
1.434667,75.82
1.44,75.68
1.445333,75.58
1.450667,75.43
1.456,75.27
1.461333,75.12
1.466667,75.12
1.472,75.04
1.477333,74.97
1.482667,74.84
1.488,74.7
1.493333,74.76
1.498667,74.65
1.504,74.49
1.509333,74.42
1.514667,74.38
1.52,74.39
1.525333,74.43
1.530667,74.27
1.536,74.14
1.541333,74.06
1.546667,73.98
1.552,73.87
1.557333,73.95
1.562667,73.9
1.568,73.92
1.573333,73.92
1.578667,73.95
1.584,74.02
1.589333,74.1
1.594667,74.25
1.6,75.02
1.605333,75.53
1.610667,75.97
1.616,76.17
1.621333,76.2
1.626667,76.55
1.632,76.74
1.637333,76.61
1.642667,76.47
1.648,76.34
1.653333,76.18
1.658667,76.03
1.664,75.9
1.669333,75.83
1.674667,75.7
1.68,75.55
1.685333,75.44
1.690667,75.31
1.696,75.25
1.701333,75.12
1.706667,74.97
1.712,74.88
1.717333,76.16
1.722667,76.6
1.728,76.54
1.733333,76.42
1.738667,76.29
1.744,76.19
1.749333,76.18
1.754667,76.06
1.76,75.95
1.765333,75.99
1.770667,76.15
1.776,76.1
1.781333,75.97
1.786667,75.85
1.792,75.74
1.797333,75.61
1.802667,75.52
1.808,75.82
1.813333,76.11
1.818667,76.68
1.824,76.92
1.829333,77.03
1.834667,76.95
1.84,76.85
1.845333,76.73
1.850667,76.59
1.856,76.42
1.861333,76.28
1.866667,76.22
1.872,76.05
1.877333,75.91
1.882667,75.76
1.888,75.61
1.893333,75.81
1.898667,76.22
1.904,76.39
1.909333,76.3
1.914667,76.29
1.92,76.17
1.925333,76.02
1.930667,75.88
1.936,75.79
1.941333,75.65
1.946667,75.75
1.952,76.14
1.957333,76.12
1.962667,75.97
1.968,75.88
1.973333,75.74
1.978667,75.81
1.984,75.74
1.989333,75.61
1.994667,75.46
2,75.34
2.005333,75.19
2.010667,75.03
2.016,75.01
2.021333,74.85
2.026667,74.81
2.032,74.94
2.037333,74.78
2.042667,74.73
2.048,74.89
2.053333,75.02
2.058667,75.07
2.064,75.22
2.069333,75.69
2.074667,75.64
2.08,75.5
2.085333,75.34
2.090667,75.26
2.096,75.09
2.101333,75.08
2.106667,75.07
2.112,74.94
2.117333,74.79
2.122667,74.65
2.128,74.79
2.133333,75.04
2.138667,74.94
2.144,74.89
2.149333,74.8
2.154667,75
2.16,74.93
2.165333,74.9
2.170667,74.91
2.176,75.05
2.181333,74.94
2.186667,74.82
2.192,74.85
2.197333,74.77
2.202667,74.84
2.208,74.87
2.213333,74.75
2.218667,74.73
2.224,74.58
2.229333,74.54
2.234667,74.42
2.24,74.38
2.245333,74.37
2.250667,74.54
2.256,74.52
2.261333,74.38
2.266667,74.3
2.272,74.33
2.277333,74.35
2.282667,74.22
2.288,74.09
2.293333,73.97
2.298667,73.83
2.304,73.72
2.309333,73.61
2.314667,73.57
2.32,73.58
2.325333,73.71
2.330667,73.74
2.336,73.61
2.341333,73.65
2.346667,73.71
2.352,73.66
2.357333,73.57
2.362667,73.53
2.368,73.6
2.373333,73.61
2.378667,73.6
2.384,73.6
2.389333,73.51
2.394667,73.39
2.4,73.26
2.405333,73.13
2.410667,72.98
2.416,72.94
2.421333,72.81
2.426667,72.8
2.432,72.65
2.437333,72.51
2.442667,72.48
2.448,72.32
2.453333,72.22
2.458667,72.53
2.464,73.18
2.469333,73.28
2.474667,73.37
2.48,73.26
2.485333,73.24
2.490667,73.14
2.496,73.36
2.501333,73.24
2.506667,73.4
2.512,73.61
2.517333,73.49
2.522667,73.35
2.528,73.23
2.533333,73.15
2.538667,73.06
2.544,73.46
2.549333,74.01
2.554667,73.85
2.56,73.7
2.565333,73.55
2.570667,73.39
2.576,73.32
2.581333,73.84
2.586667,73.83
2.592,73.76
2.597333,73.7
2.602667,73.78
2.608,73.91
2.613333,73.79
2.618667,73.65
2.624,73.53
2.629333,73.43
2.634667,73.46
2.64,73.33
2.645333,73.31
2.650667,73.29
2.656,73.14
2.661333,73.09
2.666667,72.94
2.672,72.8
2.677333,72.86
2.682667,72.8
2.688,72.71
2.693333,72.56
2.698667,72.48
2.704,72.5
2.709333,72.39
2.714667,72.29
2.72,72.18
2.725333,72.09
2.730667,72.16
2.736,72.01
2.741333,71.87
2.746667,71.79
2.752,71.68
2.757333,71.86
2.762667,72.21
2.768,72.63
2.773333,72.73
2.778667,72.84
2.784,73.1
2.789333,73.24
2.794667,73.15
2.8,73.14
2.805333,73.05
2.810667,72.97
2.816,73.26
2.821333,73.19
2.826667,73.08
2.832,72.93
2.837333,72.81
2.842667,72.72
2.848,72.59
2.853333,72.48
2.858667,72.34
2.864,72.23
2.869333,72.47
2.874667,72.35
2.88,72.31
2.885333,72.28
2.890667,72.13
2.896,72.02
2.901333,71.9
2.906667,71.95
2.912,71.88
2.917333,71.87
2.922667,71.99
2.928,72.01
2.933333,71.96
2.938667,71.97
2.944,71.84
2.949333,71.71
2.954667,71.67
2.96,71.64
2.965333,71.53
2.970667,71.46
2.976,71.53
2.981333,71.38
2.986667,71.29
2.992,71.32
2.997333,71.28
3.002667,71.42
3.008,71.48
3.013333,71.77
3.018667,72.33
3.024,72.22
3.029333,72.33
3.034667,72.29
3.04,72.35
3.045333,72.25
3.050667,72.33
3.056,72.21
3.061333,72.09
3.066667,71.95
3.072,71.86
3.077333,71.83
3.082667,71.74
3.088,71.61
3.093333,71.95
3.098667,72.12
3.104,72.07
3.109333,72.02
3.114667,72.33
3.12,72.22
3.125333,72.12
3.130667,72.34
3.136,72.64
3.141333,72.8
3.146667,72.98
3.152,72.84
3.157333,72.83
3.162667,72.87
3.168,72.87
3.173333,72.72
3.178667,72.56
3.184,72.46
3.189333,72.34
3.194667,72.27
3.2,72.2
3.205333,72.09
3.210667,72.05
3.216,71.91
3.221333,71.94
3.226667,72.05
3.232,71.94
3.237333,72.16
3.242667,72.58
3.248,72.57
3.253333,72.45
3.258667,72.32
3.264,72.19
3.269333,72.06
3.274667,72.01
3.28,72.25
3.285333,72.27
3.290667,72.12
3.296,72.02
3.301333,71.91
3.306667,71.84
3.312,71.7
3.317333,71.56
3.322667,71.5
3.328,71.36
3.333333,71.37
3.338667,71.94
3.344,72.03
3.349333,71.91
3.354667,71.84
3.36,71.9
3.365333,71.92
3.370667,71.92
3.376,72.48
3.381333,72.98
3.386667,72.88
3.392,72.77
3.397333,73.08
3.402667,74.09
3.408,74.01
3.413333,73.94
3.418667,73.82
3.424,74.2
3.429333,74.14
3.434667,74.12
3.44,74
3.445333,73.87
3.450667,73.92
3.456,73.97
3.461333,74.07
3.466667,73.97
3.472,73.84
3.477333,73.75
3.482667,73.63
3.488,73.52
3.493333,73.43
3.498667,73.31
3.504,73.18
3.509333,73.18
3.514667,73.53
3.52,73.58
3.525333,73.45
3.530667,73.34
3.536,73.72
3.541333,73.83
3.546667,73.71
3.552,73.58
3.557333,73.67
3.562667,73.64
3.568,73.67
3.573333,74.09
3.578667,73.97
3.584,73.81
3.589333,73.75
3.594667,73.78
3.6,73.75
3.605333,73.59
3.610667,73.53
3.616,73.4
3.621333,73.65
3.626667,73.58
3.632,73.57
3.637333,73.67
3.642667,73.53
3.648,73.44
3.653333,73.49
3.658667,73.37
3.664,73.25
3.669333,73.15
3.674667,73.2
3.68,73.24
3.685333,73.17
3.690667,73.08
3.696,73.39
3.701333,73.27
3.706667,73.5
3.712,73.5
3.717333,73.51
3.722667,73.39
3.728,73.29
3.733333,73.21
3.738667,73.11
3.744,73.26
3.749333,73.14
3.754667,72.99
3.76,72.88
3.765333,72.76
3.770667,72.77
3.776,72.68
3.781333,72.69
3.786667,72.83
3.792,73.01
3.797333,72.98
3.802667,72.95
3.808,73.11
3.813333,72.99
3.818667,72.87
3.824,72.77
3.829333,72.68
3.834667,72.68
3.84,72.61
3.845333,72.71
3.850667,73.24
3.856,73.47
3.861333,73.63
3.866667,73.57
3.872,73.54
3.877333,73.55
3.882667,73.61
3.888,73.61
3.893333,73.55
3.898667,73.6
3.904,73.74
3.909333,73.65
3.914667,73.63
3.92,73.56
3.925333,73.92
3.930667,73.84
3.936,73.8
3.941333,74.15
3.946667,74.2
3.952,74.58
3.957333,74.87
3.962667,74.86
3.968,74.76
3.973333,74.96
3.978667,74.92
3.984,74.79
3.989333,74.62
3.994667,74.48
4,74.38
4.005333,74.24
4.010667,74.21
4.016,74.15
4.021333,74.1
4.026667,74
4.032,73.91
4.037333,73.85
4.042667,73.71
4.048,73.63
4.053333,73.65
4.058667,73.75
4.064,73.86
4.069333,73.8
4.074667,73.68
4.08,73.6
4.085333,73.55
4.090667,73.43
4.096,73.4
4.101333,73.41
4.106667,73.48
4.112,73.4
4.117333,73.27
4.122667,73.25
4.128,73.39
4.133333,73.63
4.138667,73.58
4.144,73.52
4.149333,73.43
4.154667,73.43
4.16,73.39
4.165333,73.35
4.170667,73.22
4.176,73.15
4.181333,73.19
4.186667,73.14
4.192,73.49
4.197333,73.48
4.202667,73.81
4.208,73.89
4.213333,73.82
4.218667,73.73
4.224,73.62
4.229333,73.55
4.234667,73.78
4.24,74.08
4.245333,74.02
4.250667,73.95
4.256,74.17
4.261333,74.12
4.266667,74.04
4.272,73.91
4.277333,73.84
4.282667,73.82
4.288,73.92
4.293333,73.81
4.298667,73.76
4.304,73.81
4.309333,74.01
4.314667,73.95
4.32,73.96
4.325333,73.93
4.330667,73.9
4.336,73.94
4.341333,73.92
4.346667,74.18
4.352,74.09
4.357333,74.47
4.362667,74.52
4.368,74.41
4.373333,74.26
4.378667,74.19
4.384,74.06
4.389333,74.11
4.394667,74.64
4.4,74.71
4.405333,75.01
4.410667,75.02
4.416,75.15
4.421333,75.02
4.426667,74.94
4.432,74.85
4.437333,74.75
4.442667,74.87
4.448,75.01
4.453333,75.2
4.458667,75.17
4.464,75.11
4.469333,74.98
4.474667,74.86
4.48,74.71
4.485333,74.59
4.490667,74.54
4.496,74.43
4.501333,74.29
4.506667,74.3
4.512,74.26
4.517333,74.2
4.522667,74.14
4.528,74
4.533333,73.92
4.538667,73.84
4.544,73.74
4.549333,73.89
4.554667,73.99
4.56,73.9
4.565333,73.87
4.570667,73.79
4.576,73.64
4.581333,73.56
4.586667,73.55
4.592,73.47
4.597333,73.6
4.602667,73.61
4.608,73.51
4.613333,73.55
4.618667,73.92
4.624,73.91
4.629333,74.16
4.634667,74.1
4.64,74.08
4.645333,73.99
4.650667,74.01
4.656,74.14
4.661333,74.08
4.666667,74
4.672,73.88
4.677333,74.21
4.682667,74.15
4.688,74.11
4.693333,74.22
4.698667,74.23
4.704,74.16
4.709333,74.15
4.714667,74.08
4.72,73.98
4.725333,73.99
4.730667,74.65
4.736,74.55
4.741333,74.43
4.746667,74.31
4.752,74.25
4.757333,74.35
4.762667,74.26
4.768,74.5
4.773333,74.46
4.778667,74.57
4.784,74.51
4.789333,74.43
4.794667,74.31
4.8,74.27
4.805333,74.46
4.810667,74.33
4.816,74.35
4.821333,74.36
4.826667,74.31
4.832,74.2
4.837333,74.07
4.842667,73.91
4.848,73.81
4.853333,73.69
4.858667,73.64
4.864,73.65
4.869333,73.69
4.874667,73.6
4.88,73.57
4.885333,73.45
4.890667,73.34
4.896,73.26
4.901333,73.34
4.906667,73.28
4.912,73.25
4.917333,73.32
4.922667,73.26
4.928,73.38
4.933333,73.32
4.938667,73.21
4.944,73.15
4.949333,73.26
4.954667,73.27
4.96,73.16
4.965333,73.43
4.970667,73.35
4.976,73.3
4.981333,73.17
4.986667,73.23
4.992,73.35
4.997333,73.38
5.002667,73.49
5.008,73.53
5.013333,73.44
5.018667,73.47
5.024,73.8
5.029333,73.78
5.034667,74.06
5.04,74.16
5.045333,74.13
5.050667,74.06
5.056,74.06
5.061333,73.97
5.066667,73.86
5.072,73.79
5.077333,73.71
5.082667,73.59
5.088,74.01
5.093333,73.9
5.098667,73.92
5.104,73.83
5.109333,73.85
5.114667,73.77
5.12,73.71
5.125333,73.88
5.130667,73.8
5.136,73.72
5.141333,73.62
5.146667,73.74
5.152,73.61
5.157333,73.56
5.162667,73.66
5.168,73.95
5.173333,74
5.178667,74
5.184,73.89
5.189333,73.97
5.194667,73.91
5.2,73.81
5.205333,73.68
5.210667,73.75
5.216,73.62
5.221333,74.15
5.226667,74.11
5.232,74
5.237333,74.15
5.242667,74.19
5.248,74.46
5.253333,74.38
5.258667,74.51
5.264,74.59
5.269333,74.51
5.274667,74.37
5.28,74.29
5.285333,74.13
5.290667,74.03
5.296,74.05
5.301333,73.96
5.306667,73.88
5.312,73.76
5.317333,73.69
5.322667,73.62
5.328,73.69
5.333333,73.76
5.338667,73.66
5.344,73.58
5.349333,73.54
5.354667,73.55
5.36,73.48
5.365333,73.45
5.370667,73.36
5.376,73.52
5.381333,73.9
5.386667,73.8
5.392,73.83
5.397333,73.8
5.402667,74
5.408,73.92
5.413333,73.83
5.418667,73.89
5.424,74.1
5.429333,73.93
5.434667,73.82
5.44,73.67
5.445333,73.55
5.450667,73.75
5.456,73.74
5.461333,73.8
5.466667,73.71
5.472,73.62
5.477333,73.53
5.482667,73.42
5.488,73.27
5.493333,73.24
5.498667,73.43
5.504,73.38
5.509333,73.51
5.514667,73.36
5.52,73.29
5.525333,73.14
5.530667,73.43
5.536,73.33
5.541333,73.35
5.546667,73.42
5.552,73.35
5.557333,73.35
5.562667,73.44
5.568,73.69
5.573333,73.65
5.578667,73.79
5.584,73.69
5.589333,73.57
5.594667,73.48
5.6,73.43
5.605333,73.83
5.610667,73.67
5.616,73.54
5.621333,73.43
5.626667,73.33
5.632,73.54
5.637333,73.61
5.642667,73.58
5.648,73.58
5.653333,73.59
5.658667,73.78
5.664,73.71
5.669333,73.99
5.674667,73.85
5.68,73.97
5.685333,73.82
5.690667,73.69
5.696,73.53
5.701333,73.37
5.706667,73.31
5.712,73.28
5.717333,73.26
5.722667,73.41
5.728,73.31
5.733333,73.34
5.738667,73.37
5.744,73.3
5.749333,73.36
5.754667,73.29
5.76,73.29
5.765333,73.37
5.770667,73.34
5.776,73.31
5.781333,73.36
5.786667,73.25
5.792,73.17
5.797333,73.09
5.802667,72.96
5.808,72.85
5.813333,72.7
5.818667,72.57
5.824,72.6
5.829333,72.73
5.834667,72.9
5.84,73.03
5.845333,73.15
5.850667,73.02
5.856,72.88
5.861333,72.75
5.866667,72.64
5.872,72.6
5.877333,72.52
5.882667,72.58
5.888,72.65
5.893333,72.68
5.898667,72.64
5.904,73.09
5.909333,73.84
5.914667,74.07
5.92,74.07
5.925333,74.01
5.930667,74.23
5.936,74.12
5.941333,74.4
5.946667,74.35
5.952,74.35
5.957333,74.5
5.962667,74.48
5.968,74.65
5.973333,74.6
5.978667,74.6
5.984,74.59
5.989333,74.5
5.994667,74.56
6,74.71
6.005333,74.61
6.010667,74.51
6.016,74.45
6.021333,74.48
6.026667,74.7
6.032,74.66
6.037333,74.68
6.042667,74.55
6.048,74.65
6.053333,74.51
6.058667,74.36
6.064,74.22
6.069333,74.19
6.074667,74.16
6.08,74.06
6.085333,74
6.090667,73.91
6.096,73.8
6.101333,73.87
6.106667,73.97
6.112,73.95
6.117333,73.81
6.122667,73.81
6.128,73.72
6.133333,73.72
6.138667,73.67
6.144,73.7
6.149333,73.7
6.154667,73.77
6.16,73.79
6.165333,73.8
6.170667,74.11
6.176,73.98
6.181333,73.89
6.186667,73.77
6.192,73.67
6.197333,73.61
6.202667,73.56
6.208,73.52
6.213333,73.92
6.218667,73.87
6.224,74.13
6.229333,74.05
6.234667,73.98
6.24,73.88
6.245333,73.93
6.250667,73.99
6.256,73.96
6.261333,73.95
6.266667,73.93
6.272,73.86
6.277333,73.9
6.282667,73.79
6.288,73.79
6.293333,73.64
6.298667,73.66
6.304,73.6
6.309333,73.52
6.314667,74.04
6.32,74.14
6.325333,74.2
6.330667,74.21
6.336,74.16
6.341333,74.03
6.346667,73.9
6.352,73.87
6.357333,73.84
6.362667,73.99
6.368,73.89
6.373333,73.78
6.378667,73.65
6.384,73.61
6.389333,73.46
6.394667,73.5
6.4,73.43
6.405333,73.3
6.410667,73.31
6.416,73.24
6.421333,73.14
6.426667,73.16
6.432,73.17
6.437333,73.47
6.442667,73.36
6.448,73.33
6.453333,73.44
6.458667,73.5
6.464,73.42
6.469333,73.47
6.474667,73.49
6.48,73.54
6.485333,73.45
6.490667,73.39
6.496,73.4
6.501333,73.33
6.506667,73.3
6.512,73.64
6.517333,73.82
6.522667,73.91
6.528,73.76
6.533333,73.65
6.538667,73.6
6.544,73.51
6.549333,73.69
6.554667,73.73
6.56,73.73
6.565333,73.75
6.570667,73.93
6.576,74.01
6.581333,74.04
6.586667,74.09
6.592,74.4
6.597333,74.39
6.602667,74.34
6.608,74.24
6.613333,74.14
6.618667,74.15
6.624,74.05
6.629333,74.17
6.634667,74.06
6.64,73.92
6.645333,73.83
6.650667,73.74
6.656,73.64
6.661333,73.62
6.666667,73.68
6.672,73.95
6.677333,73.96
6.682667,73.91
6.688,73.82
6.693333,73.78
6.698667,73.99
6.704,73.88
6.709333,73.79
6.714667,73.67
6.72,73.93
6.725333,73.9
6.730667,73.96
6.736,74.11
6.741333,74.03
6.746667,74
6.752,73.93
6.757333,73.91
6.762667,73.84
6.768,73.73
6.773333,73.62
6.778667,73.59
6.784,74.05
6.789333,74.01
6.794667,74.39
6.8,74.59
6.805333,74.52
6.810667,74.67
6.816,74.78
6.821333,74.86
6.826667,74.86
6.832,74.8
6.837333,74.85
6.842667,74.81
6.848,74.77
6.853333,74.76
6.858667,74.95
6.864,74.95
6.869333,74.98
6.874667,74.96
6.88,74.9
6.885333,74.81
6.890667,74.75
6.896,74.94
6.901333,74.95
6.906667,74.85
6.912,74.89
6.917333,74.89
6.922667,74.8
6.928,74.72
6.933333,74.63
6.938667,74.53
6.944,74.42
6.949333,74.33
6.954667,74.36
6.96,74.25
6.965333,74.4
6.970667,74.43
6.976,74.54
6.981333,74.54
6.986667,74.81
6.992,74.85
6.997333,74.99
7.002667,75.6
7.008,75.94
7.013333,76
7.018667,75.97
7.024,76.09
7.029333,76.02
7.034667,75.93
7.04,75.96
7.045333,75.81
7.050667,76.03
7.056,75.95
7.061333,75.8
7.066667,75.66
7.072,75.53
7.077333,75.43
7.082667,75.39
7.088,75.35
7.093333,75.32
7.098667,75.28
7.104,75.33
7.109333,75.27
7.114667,75.26
7.12,75.53
7.125333,75.47
7.130667,75.41
7.136,75.49
7.141333,75.5
7.146667,75.75
7.152,75.78
7.157333,75.69
7.162667,75.84
7.168,76.02
7.173333,75.92
7.178667,75.85
7.184,75.73
7.189333,75.65
7.194667,75.55
7.2,75.44
7.205333,75.34
7.210667,75.19
7.216,75.15
7.221333,75.15
7.226667,75.24
7.232,75.21
7.237333,75.12
7.242667,75.02
7.248,74.97
7.253333,74.99
7.258667,74.94
7.264,74.91
7.269333,74.91
7.274667,74.77
7.28,74.75
7.285333,74.8
7.290667,74.75
7.296,74.77
7.301333,74.65
7.306667,74.59
7.312,74.5
7.317333,74.46
7.322667,74.32
7.328,74.29
7.333333,74.36
7.338667,74.95
7.344,75.07
7.349333,74.94
7.354667,74.93
7.36,74.85
7.365333,74.81
7.370667,74.8
7.376,74.67
7.381333,74.7
7.386667,74.66
7.392,74.6
7.397333,74.52
7.402667,74.4
7.408,74.26
7.413333,74.24
7.418667,74.1
7.424,74.08
7.429333,74
7.434667,74.36
7.44,74.4
7.445333,74.27
7.450667,74.17
7.456,74.05
7.461333,73.97
7.466667,73.89
7.472,73.83
7.477333,74
7.482667,73.95
7.488,73.9
7.493333,73.95
7.498667,73.92
7.504,73.96
7.509333,74.72
7.514667,75.32
7.52,75.31
7.525333,75.64
7.530667,75.75
7.536,75.68
7.541333,75.65
7.546667,75.61
7.552,75.54
7.557333,75.42
7.562667,75.34
7.568,75.26
7.573333,75.19
7.578667,75.14
7.584,75.07
7.589333,74.96
7.594667,74.88
7.6,74.86
7.605333,74.85
7.610667,74.87
7.616,74.83
7.621333,75.04
7.626667,75.16
7.632,75.27
7.637333,75.33
7.642667,75.78
7.648,76.04
7.653333,76.03
7.658667,76.32
7.664,76.68
7.669333,76.69
7.674667,76.62
7.68,76.53
7.685333,76.48
7.690667,76.41
7.696,76.29
7.701333,76.21
7.706667,76.31
7.712,76.53
7.717333,77.29
7.722667,77.85
7.728,77.86
7.733333,77.85
7.738667,78.17
7.744,78.69
7.749333,79.23
7.754667,79.19
7.76,79.09
7.765333,78.92
7.770667,78.8
7.776,78.65
7.781333,78.56
7.786667,78.47
7.792,78.4
7.797333,78.25
7.802667,78.12
7.808,78.15
7.813333,78.14
7.818667,78.04
7.824,77.97
7.829333,78.23
7.834667,78.12
7.84,77.98
7.845333,77.93
7.850667,78.1
7.856,78.18
7.861333,79.25
7.866667,79.11
7.872,78.95
7.877333,78.81
7.882667,78.9
7.888,78.83
7.893333,78.72
7.898667,78.57
7.904,78.47
7.909333,78.37
7.914667,78.56
7.92,78.61
7.925333,78.55
7.930667,78.39
7.936,78.26
7.941333,78.14
7.946667,78.02
7.952,77.91
7.957333,77.8
7.962667,77.73
7.968,78.1
7.973333,78.17
7.978667,78.05
7.984,77.95
7.989333,77.79
7.994667,77.65
8,77.55
8.005333,77.46
8.010667,77.43
8.016,77.34
8.021333,77.25
8.026667,77.54
8.032,77.79
8.037333,77.64
8.042667,77.63
8.048,77.57
8.053333,77.59
8.058667,77.79
8.064,77.68
8.069333,77.58
8.074667,77.52
8.08,77.41
8.085333,77.31
8.090667,77.46
8.096,78.47
8.101333,78.91
8.106667,79.49
8.112,80.38
8.117333,80.41
8.122667,80.37
8.128,80.24
8.133333,80.12
8.138667,80
8.144,79.95
8.149333,79.86
8.154667,79.78
8.16,79.66
8.165333,79.53
