Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-22_7.{Left,Right}]
1.274667,79.02
1.28,78.91
1.285333,78.86
1.290667,78.72
1.296,78.56
1.301333,78.44
1.306667,78.55
1.312,78.63
1.317333,78.53
1.322667,78.63
1.328,78.52
1.333333,78.52
1.338667,78.58
1.344,78.46
1.349333,78.37
1.354667,78.42
1.36,79.04
1.365333,79.08
1.370667,79.15
1.376,79.05
1.381333,78.93
1.386667,78.87
1.392,78.77
1.397333,78.67
1.402667,78.67
1.408,78.75
1.413333,79.05
1.418667,79.15
1.424,79.02
1.429333,78.93
1.434667,78.81
1.44,78.81
1.445333,78.78
1.450667,78.68
1.456,78.65
1.461333,78.68
1.466667,78.66
1.472,78.74
1.477333,78.59
1.482667,78.51
1.488,78.71
1.493333,78.63
1.498667,78.99
1.504,78.91
1.509333,78.78
1.514667,78.67
1.52,78.65
1.525333,78.82
1.530667,78.93
1.536,79.03
1.541333,78.99
1.546667,79.16
1.552,79.06
1.557333,78.97
1.562667,79.06
1.568,79.31
1.573333,79.18
1.578667,79.15
1.584,79.03
1.589333,79.1
1.594667,78.99
1.6,78.85
1.605333,78.71
1.610667,78.61
1.616,78.55
1.621333,78.53
1.626667,78.54
1.632,78.49
1.637333,78.7
1.642667,78.58
1.648,78.5
1.653333,78.4
1.658667,78.5
1.664,78.41
1.669333,78.33
1.674667,78.31
1.68,78.18
1.685333,78.47
1.690667,78.35
1.696,78.94
1.701333,79.14
1.706667,79.45
1.712,79.38
1.717333,79.32
1.722667,79.23
1.728,79.13
1.733333,79.05
1.738667,79.16
1.744,79.47
1.749333,79.51
1.754667,80.45
1.76,80.5
1.765333,80.6
1.770667,80.57
1.776,80.6
1.781333,80.79
1.786667,80.77
1.792,80.69
1.797333,80.86
1.802667,80.83
1.808,80.84
1.813333,80.73
1.818667,80.7
1.824,80.67
1.829333,80.55
1.834667,80.53
1.84,80.45
1.845333,80.33
1.850667,80.17
1.856,80.31
1.861333,80.53
1.866667,80.56
1.872,80.53
1.877333,80.57
1.882667,80.41
1.888,80.46
1.893333,80.52
1.898667,80.48
1.904,80.34
1.909333,80.23
1.914667,80.14
1.92,80.06
1.925333,79.95
1.930667,80.21
1.936,80.16
1.941333,80.26
1.946667,80.21
1.952,80.18
1.957333,80.34
1.962667,80.41
1.968,80.32
1.973333,80.56
1.978667,80.86
1.984,81.09
1.989333,81.2
1.994667,81.46
2,81.37
2.005333,81.32
2.010667,81.24
2.016,81.31
2.021333,81.21
2.026667,81.04
2.032,81.04
2.037333,80.98
2.042667,80.91
2.048,80.87
2.053333,80.91
2.058667,81.41
2.064,81.71
2.069333,81.94
2.074667,81.91
2.08,81.9
2.085333,81.77
2.090667,81.71
2.096,81.61
2.101333,81.46
2.106667,81.31
2.112,81.15
2.117333,80.99
2.122667,80.86
2.128,80.76
2.133333,80.79
2.138667,80.62
2.144,80.53
2.149333,80.4
2.154667,80.39
2.16,80.43
2.165333,80.31
2.170667,80.39
2.176,80.28
2.181333,80.25
2.186667,80.17
2.192,80.09
2.197333,79.98
2.202667,79.96
2.208,79.9
2.213333,79.88
2.218667,79.78
2.224,79.86
2.229333,79.79
2.234667,79.69
2.24,79.56
2.245333,79.72
2.250667,79.6
2.256,79.52
2.261333,79.4
2.266667,79.38
2.272,79.4
2.277333,79.43
2.282667,79.3
2.288,79.15
2.293333,79.05
2.298667,79.02
2.304,78.96
2.309333,78.96
2.314667,78.83
2.32,78.68
2.325333,78.63
2.330667,78.55
2.336,78.49
2.341333,78.48
2.346667,78.46
2.352,78.45
2.357333,78.44
2.362667,78.48
2.368,78.5
2.373333,78.63
2.378667,78.64
2.384,78.52
2.389333,78.68
2.394667,78.58
2.4,78.64
2.405333,78.5
2.410667,78.68
2.416,78.58
2.421333,78.59
2.426667,78.47
2.432,78.36
2.437333,78.23
2.442667,78.19
2.448,78.2
2.453333,78.11
2.458667,78.03
2.464,77.93
2.469333,77.91
2.474667,77.89
2.48,77.86
2.485333,77.73
2.490667,77.64
2.496,78.05
2.501333,77.9
2.506667,78.05
2.512,78.03
2.517333,78.4
2.522667,78.76
2.528,79.09
2.533333,79.91
2.538667,79.91
2.544,79.95
2.549333,79.9
2.554667,79.86
2.56,79.84
2.565333,79.75
2.570667,79.58
2.576,79.48
2.581333,79.37
2.586667,79.25
2.592,79.45
2.597333,79.65
2.602667,79.66
2.608,79.56
2.613333,79.43
2.618667,79.35
2.624,79.53
2.629333,79.45
2.634667,79.38
2.64,79.26
2.645333,79.26
2.650667,79.14
2.656,79.05
2.661333,78.99
2.666667,78.91
2.672,78.89
2.677333,78.99
2.682667,79.05
2.688,79.14
2.693333,79.01
2.698667,79.01
2.704,78.9
2.709333,78.85
2.714667,78.94
2.72,78.98
2.725333,79.16
2.730667,79.26
2.736,79.24
2.741333,79.13
2.746667,79.33
2.752,79.25
2.757333,79.78
2.762667,79.83
2.768,79.77
2.773333,79.67
2.778667,80.1
2.784,80.67
2.789333,80.7
2.794667,80.71
2.8,80.58
2.805333,80.5
2.810667,80.43
2.816,80.49
2.821333,80.45
2.826667,80.4
2.832,80.42
2.837333,80.44
2.842667,80.37
2.848,80.26
2.853333,80.29
2.858667,80.51
2.864,80.52
2.869333,80.44
2.874667,80.42
2.88,80.28
2.885333,80.24
2.890667,80.29
2.896,80.29
2.901333,80.25
2.906667,80.18
2.912,80.12
2.917333,80.15
2.922667,80.19
2.928,80.13
2.933333,80.16
2.938667,80.1
2.944,80.04
2.949333,80.07
2.954667,80.02
2.96,80.01
2.965333,79.92
2.970667,79.81
2.976,79.77
2.981333,79.78
2.986667,79.88
2.992,79.92
2.997333,79.87
3.002667,79.83
3.008,80.05
3.013333,80.33
3.018667,80.2
3.024,80.12
3.029333,80.22
3.034667,80.28
3.04,80.26
3.045333,80.2
3.050667,80.21
3.056,80.07
3.061333,79.95
3.066667,79.89
3.072,79.8
3.077333,79.74
3.082667,79.62
3.088,79.7
3.093333,79.94
3.098667,80.13
3.104,80.39
3.109333,80.45
3.114667,80.53
3.12,80.69
3.125333,80.66
3.130667,80.54
3.136,80.78
3.141333,80.92
3.146667,80.86
3.152,80.91
3.157333,81.24
3.162667,81.48
3.168,81.38
3.173333,81.35
3.178667,81.44
3.184,81.38
3.189333,81.31
3.194667,81.29
3.2,81.17
3.205333,81.05
3.210667,80.94
3.216,81.25
3.221333,81.33
3.226667,81.25
3.232,81.19
3.237333,81.07
3.242667,80.98
3.248,81.01
3.253333,80.87
3.258667,80.89
3.264,80.77
3.269333,80.81
3.274667,80.93
3.28,81.57
3.285333,81.59
3.290667,81.5
3.296,81.51
3.301333,81.71
3.306667,81.7
3.312,81.64
3.317333,81.62
3.322667,81.55
3.328,81.4
3.333333,81.25
3.338667,81.15
3.344,81.17
3.349333,81.14
3.354667,81.16
3.36,81.03
3.365333,81.42
3.370667,81.33
3.376,81.3
3.381333,81.19
3.386667,81.12
3.392,81.06
3.397333,80.94
3.402667,80.84
3.408,80.73
3.413333,80.63
3.418667,80.54
3.424,80.53
3.429333,80.62
3.434667,80.56
3.44,80.49
3.445333,80.74
3.450667,80.79
3.456,81
3.461333,80.9
3.466667,81.02
3.472,80.94
3.477333,80.88
3.482667,80.81
3.488,80.72
3.493333,80.59
3.498667,80.47
3.504,80.32
3.509333,80.45
3.514667,80.32
3.52,80.47
3.525333,80.54
3.530667,80.5
3.536,80.36
3.541333,80.22
3.546667,80.31
3.552,80.33
3.557333,80.36
3.562667,80.32
3.568,80.49
3.573333,80.52
3.578667,80.52
3.584,80.5
3.589333,80.43
3.594667,80.32
3.6,80.34
3.605333,80.41
3.610667,80.32
3.616,80.34
3.621333,80.41
3.626667,80.51
3.632,80.54
3.637333,80.42
3.642667,80.35
3.648,80.87
3.653333,80.83
3.658667,80.83
3.664,80.81
3.669333,80.72
3.674667,80.7
3.68,80.79
3.685333,81
3.690667,80.88
3.696,80.89
3.701333,80.81
3.706667,80.74
3.712,80.61
3.717333,80.51
3.722667,80.44
3.728,80.4
3.733333,80.33
3.738667,80.34
3.744,80.26
3.749333,80.28
3.754667,80.17
3.76,80.1
3.765333,80.04
3.770667,79.96
3.776,79.9
3.781333,79.76
3.786667,79.83
3.792,79.98
3.797333,80.41
3.802667,80.58
3.808,80.44
3.813333,80.44
3.818667,80.52
3.824,81
3.829333,80.9
3.834667,80.8
3.84,80.77
3.845333,80.78
3.850667,80.7
3.856,80.65
3.861333,80.86
3.866667,80.88
3.872,80.81
3.877333,80.78
3.882667,80.68
3.888,80.67
3.893333,80.65
3.898667,80.99
3.904,80.95
3.909333,81.01
3.914667,80.94
3.92,81.4
3.925333,81.3
3.930667,81.32
3.936,81.42
3.941333,81.47
3.946667,81.71
3.952,81.7
3.957333,82.49
3.962667,82.65
3.968,82.92
3.973333,82.83
3.978667,82.94
3.984,82.78
3.989333,82.64
3.994667,82.54
4,82.5
4.005333,82.45
4.010667,82.31
4.016,82.22
4.021333,82.13
4.026667,81.99
4.032,81.96
4.037333,82
4.042667,82.18
4.048,82.25
4.053333,82.56
4.058667,82.48
4.064,82.47
4.069333,82.44
4.074667,82.33
4.08,82.2
4.085333,82.18
4.090667,82.07
4.096,81.93
4.101333,81.8
4.106667,81.8
4.112,81.73
4.117333,81.64
4.122667,81.55
4.128,81.6
4.133333,81.47
4.138667,81.32
4.144,81.21
4.149333,81.17
4.154667,81.3
4.16,81.23
4.165333,81.12
4.170667,81.19
4.176,81.14
4.181333,81.09
4.186667,81.09
4.192,81.12
4.197333,81.19
4.202667,81.07
4.208,80.92
4.213333,80.78
4.218667,80.97
4.224,81.75
4.229333,82.03
4.234667,81.9
4.24,81.81
4.245333,81.81
4.250667,81.76
4.256,81.89
4.261333,81.8
4.266667,81.86
4.272,82.52
4.277333,82.79
4.282667,82.68
4.288,82.62
4.293333,82.46
4.298667,82.31
4.304,82.24
4.309333,82.33
4.314667,82.41
4.32,82.33
4.325333,82.34
4.330667,82.34
4.336,82.24
4.341333,82.36
4.346667,82.31
4.352,82.28
4.357333,82.37
4.362667,82.24
4.368,82.2
4.373333,82.06
4.378667,82.27
4.384,82.49
4.389333,82.4
4.394667,82.3
4.4,82.28
4.405333,82.18
4.410667,82.25
4.416,82.32
4.421333,82.17
4.426667,82.03
4.432,81.94
4.437333,82.05
4.442667,82.15
4.448,82.09
4.453333,82
4.458667,82.04
4.464,82.01
4.469333,81.89
4.474667,81.74
4.48,81.63
4.485333,81.51
4.490667,81.4
4.496,81.27
4.501333,81.18
4.506667,81.14
4.512,81.01
4.517333,80.91
4.522667,80.82
4.528,80.83
4.533333,80.72
4.538667,80.63
4.544,80.65
4.549333,80.53
4.554667,80.4
4.56,80.42
4.565333,80.29
4.570667,80.16
4.576,80.19
4.581333,80.17
4.586667,80.16
4.592,80.35
4.597333,80.27
4.602667,80.44
4.608,80.43
4.613333,80.56
4.618667,80.48
4.624,80.34
4.629333,80.31
4.634667,80.31
4.64,80.67
4.645333,80.82
4.650667,80.73
4.656,80.71
4.661333,80.63
4.666667,80.63
4.672,80.59
4.677333,80.51
4.682667,80.37
4.688,80.36
4.693333,80.23
4.698667,80.29
4.704,80.2
4.709333,80.75
4.714667,80.84
4.72,80.88
4.725333,80.86
4.730667,80.75
4.736,80.93
4.741333,81.03
4.746667,81.01
4.752,81.01
4.757333,81.18
4.762667,81.33
4.768,81.41
4.773333,81.28
4.778667,81.18
4.784,81.3
4.789333,81.22
4.794667,81.11
4.8,81.07
4.805333,80.99
4.810667,81.05
4.816,81.09
4.821333,81.16
4.826667,81.11
4.832,81.05
4.837333,80.93
4.842667,80.94
4.848,80.96
4.853333,80.97
4.858667,81.09
4.864,81.13
4.869333,81.05
4.874667,81.3
4.88,81.4
4.885333,81.66
4.890667,81.76
4.896,81.65
4.901333,81.67
4.906667,81.67
4.912,81.62
4.917333,81.54
4.922667,81.82
4.928,81.85
4.933333,81.99
4.938667,81.87
4.944,81.83
4.949333,81.74
4.954667,81.82
4.96,81.66
4.965333,81.54
4.970667,81.54
4.976,81.75
4.981333,81.69
4.986667,81.82
4.992,81.98
4.997333,82.03
5.002667,81.91
5.008,81.81
5.013333,81.68
5.018667,81.82
5.024,81.69
5.029333,81.56
5.034667,81.4
5.04,81.32
5.045333,81.2
5.050667,81.12
5.056,81.17
5.061333,81.04
5.066667,81.31
5.072,81.33
5.077333,81.47
5.082667,81.66
5.088,81.57
5.093333,81.51
5.098667,81.48
5.104,81.34
5.109333,81.31
5.114667,81.35
5.12,81.38
5.125333,81.32
5.130667,81.25
5.136,81.26
5.141333,81.36
5.146667,81.54
5.152,81.5
5.157333,81.51
5.162667,81.44
5.168,81.33
5.173333,81.24
5.178667,81.29
5.184,81.2
5.189333,81.05
5.194667,81.05
5.2,80.95
5.205333,80.81
5.210667,80.75
5.216,80.66
5.221333,80.64
5.226667,80.66
5.232,80.54
5.237333,80.48
5.242667,80.37
5.248,80.27
5.253333,80.2
5.258667,80.78
5.264,80.94
5.269333,80.78
5.274667,80.88
5.28,81.1
5.285333,81.23
5.290667,81.15
5.296,81.1
5.301333,81
5.306667,80.92
5.312,80.91
5.317333,80.9
5.322667,80.78
5.328,80.67
5.333333,80.54
5.338667,80.58
5.344,80.52
5.349333,80.56
5.354667,80.45
5.36,80.43
5.365333,80.37
5.370667,80.28
5.376,80.35
5.381333,80.2
5.386667,80.05
5.392,80.23
5.397333,80.14
5.402667,80.13
5.408,80.2
5.413333,80.04
5.418667,79.94
5.424,79.88
5.429333,79.89
5.434667,79.76
5.44,79.71
5.445333,79.58
5.450667,79.5
5.456,79.47
5.461333,79.74
5.466667,80.16
5.472,80.02
5.477333,79.88
5.482667,79.73
5.488,79.65
5.493333,79.49
5.498667,79.38
5.504,79.68
5.509333,79.69
5.514667,80.12
5.52,80.18
5.525333,80.05
5.530667,80.01
5.536,79.85
5.541333,79.78
5.546667,79.89
5.552,79.85
5.557333,79.87
5.562667,79.81
5.568,79.74
5.573333,79.69
5.578667,79.57
5.584,79.43
5.589333,79.28
5.594667,79.18
5.6,79.09
5.605333,78.96
5.610667,78.89
5.616,79
5.621333,78.99
5.626667,79.22
5.632,79.3
5.637333,79.37
5.642667,79.72
5.648,79.68
5.653333,79.65
5.658667,79.58
5.664,79.47
5.669333,79.96
5.674667,79.99
5.68,79.91
5.685333,80.05
5.690667,80.01
5.696,80.02
5.701333,80.12
5.706667,80.46
5.712,80.41
5.717333,80.35
5.722667,80.29
5.728,80.21
5.733333,80.06
5.738667,79.95
5.744,79.82
5.749333,79.77
5.754667,79.61
5.76,79.58
5.765333,79.47
5.770667,79.33
5.776,79.2
5.781333,79.08
5.786667,79.06
5.792,79.01
5.797333,79.01
5.802667,79.03
5.808,78.92
5.813333,78.83
5.818667,78.88
5.824,78.85
5.829333,78.95
5.834667,78.83
5.84,79.07
5.845333,79.19
5.850667,79.11
5.856,79.43
5.861333,79.31
5.866667,79.33
5.872,79.23
5.877333,79.13
5.882667,79.03
5.888,79.13
5.893333,79.17
5.898667,79.06
5.904,78.95
5.909333,78.88
5.914667,79.15
5.92,79.05
5.925333,78.98
5.930667,78.85
5.936,78.92
5.941333,78.92
5.946667,79.35
5.952,79.29
5.957333,79.18
5.962667,79.75
5.968,79.75
5.973333,80.02
5.978667,79.92
5.984,79.77
5.989333,79.61
5.994667,79.54
6,79.47
6.005333,79.5
6.010667,79.53
6.016,80.08
6.021333,80.02
6.026667,80.03
6.032,80.27
6.037333,80.23
6.042667,80.09
6.048,79.97
6.053333,79.91
6.058667,79.91
6.064,79.79
6.069333,79.71
6.074667,79.63
6.08,79.5
6.085333,79.39
6.090667,79.46
6.096,79.67
6.101333,79.73
6.106667,80.16
6.112,80.47
6.117333,80.49
6.122667,80.38
6.128,80.26
6.133333,80.15
6.138667,79.98
6.144,79.81
6.149333,80.27
6.154667,80.46
6.16,80.64
6.165333,80.68
6.170667,80.71
6.176,80.99
6.181333,81.19
6.186667,81.2
6.192,81.22
6.197333,81.49
6.202667,81.41
6.208,81.46
6.213333,81.74
6.218667,81.59
6.224,81.66
6.229333,81.71
6.234667,81.95
6.24,81.84
6.245333,81.78
6.250667,81.77
6.256,81.66
6.261333,81.55
6.266667,81.48
6.272,81.44
6.277333,81.38
6.282667,81.29
6.288,81.17
6.293333,81.14
6.298667,81.13
6.304,81.01
6.309333,80.86
6.314667,80.97
6.32,81.05
6.325333,80.97
6.330667,81.07
6.336,80.92
6.341333,80.79
6.346667,80.74
6.352,80.7
6.357333,80.64
6.362667,80.55
6.368,80.54
6.373333,80.45
6.378667,80.6
6.384,80.52
6.389333,80.36
6.394667,80.3
6.4,80.23
6.405333,80.16
6.410667,80.59
6.416,80.52
6.421333,80.39
6.426667,80.41
6.432,80.42
6.437333,80.55
6.442667,80.76
6.448,80.64
6.453333,80.53
6.458667,80.42
6.464,80.33
6.469333,80.29
6.474667,80.17
6.48,80.08
6.485333,80
6.490667,79.93
6.496,79.77
6.501333,79.82
6.506667,79.77
6.512,79.87
6.517333,79.71
6.522667,79.66
6.528,79.7
6.533333,79.87
6.538667,79.76
6.544,79.63
6.549333,79.8
6.554667,79.73
6.56,79.65
6.565333,79.51
6.570667,79.35
6.576,79.58
6.581333,79.54
6.586667,80.01
6.592,80.01
6.597333,80.28
6.602667,80.48
6.608,80.68
6.613333,80.53
6.618667,80.44
6.624,80.43
6.629333,80.32
6.634667,80.24
6.64,80.09
6.645333,80.03
6.650667,80.31
6.656,80.25
6.661333,80.21
6.666667,80.37
6.672,80.27
6.677333,80.27
6.682667,80.3
6.688,80.3
6.693333,80.32
6.698667,80.33
6.704,80.39
6.709333,80.34
6.714667,80.29
6.72,80.17
6.725333,80.02
6.730667,79.92
6.736,79.78
6.741333,79.66
6.746667,79.54
6.752,79.43
6.757333,79.4
6.762667,79.27
6.768,79.22
6.773333,79.09
6.778667,79.07
6.784,78.95
6.789333,78.93
6.794667,78.91
6.8,78.86
6.805333,78.8
6.810667,78.75
6.816,78.71
6.821333,78.6
6.826667,78.55
6.832,78.47
6.837333,78.55
6.842667,78.51
6.848,78.37
6.853333,78.22
6.858667,78.1
6.864,78.12
6.869333,78.01
6.874667,77.93
6.88,78.02
6.885333,78.03
6.890667,77.99
6.896,77.92
6.901333,77.89
6.906667,78.33
6.912,78.35
6.917333,78.36
6.922667,78.66
6.928,78.52
6.933333,78.41
6.938667,78.27
6.944,78.25
6.949333,78.35
6.954667,78.36
6.96,78.27
6.965333,78.19
6.970667,78.18
6.976,78.32
6.981333,78.24
6.986667,78.15
6.992,78.37
6.997333,79.06
7.002667,79.51
7.008,79.72
7.013333,79.59
7.018667,79.46
7.024,79.31
7.029333,79.43
7.034667,79.3
7.04,79.17
7.045333,79.06
7.050667,79
7.056,79.14
7.061333,78.98
7.066667,79.35
7.072,79.41
7.077333,79.26
7.082667,79.14
7.088,79.16
7.093333,79.11
7.098667,79.07
7.104,79.02
7.109333,78.9
7.114667,79.04
7.12,78.93
7.125333,78.98
7.130667,78.88
7.136,79.18
7.141333,79.04
7.146667,78.95
7.152,79
7.157333,78.97
7.162667,78.84
7.168,78.69
7.173333,78.56
7.178667,78.47
7.184,78.39
7.189333,78.26
7.194667,78.15
7.2,78.34
7.205333,78.23
7.210667,78.07
7.216,78.17
7.221333,78.19
7.226667,78.13
7.232,78.27
7.237333,78.2
7.242667,78.12
7.248,78.09
7.253333,78.02
7.258667,78.08
7.264,78.11
7.269333,78.74
7.274667,78.92
7.28,78.82
7.285333,78.83
7.290667,79.33
7.296,79.34
7.301333,79.26
7.306667,79.14
7.312,79.05
7.317333,79.09
7.322667,78.93
7.328,78.97
7.333333,78.91
7.338667,78.85
7.344,79.31
7.349333,79.23
7.354667,79.08
7.36,79.03
7.365333,79.09
7.370667,79.11
7.376,79.54
7.381333,79.55
7.386667,79.72
7.392,79.79
7.397333,79.66
7.402667,79.61
7.408,79.51
7.413333,79.39
7.418667,79.31
7.424,79.18
7.429333,79.03
7.434667,79
7.44,79.01
7.445333,78.86
7.450667,79.01
7.456,78.9
7.461333,78.88
7.466667,78.91
7.472,78.76
7.477333,78.66
7.482667,78.51
7.488,78.38
7.493333,78.42
7.498667,78.4
7.504,78.33
7.509333,78.26
7.514667,78.12
7.52,78.03
7.525333,78.18
7.530667,78.18
7.536,78.16
7.541333,78.04
7.546667,77.91
7.552,77.91
7.557333,78.33
7.562667,78.34
7.568,78.31
7.573333,78.31
7.578667,78.3
7.584,78.91
7.589333,78.82
7.594667,78.71
7.6,78.66
7.605333,78.63
7.610667,78.62
7.616,78.69
7.621333,78.88
7.626667,79.23
7.632,79.21
7.637333,79.58
7.642667,80.14
7.648,80.04
7.653333,79.96
7.658667,79.81
7.664,79.68
7.669333,79.66
7.674667,79.82
7.68,79.82
7.685333,80.07
7.690667,80.12
7.696,80.42
7.701333,80.33
7.706667,80.85
7.712,80.9
7.717333,81.17
7.722667,81.2
7.728,81.41
7.733333,81.4
7.738667,81.57
7.744,81.51
7.749333,81.92
7.754667,82.01
7.76,82.77
7.765333,82.72
7.770667,83.26
7.776,83.15
7.781333,83.04
7.786667,82.97
7.792,83.05
7.797333,83.06
7.802667,82.99
7.808,82.92
7.813333,82.88
7.818667,82.82
7.824,82.76
7.829333,82.83
7.834667,83.08
7.84,83.11
7.845333,83.23
7.850667,83.15
7.856,83.03
7.861333,82.85
7.866667,82.75
7.872,82.74
7.877333,82.59
7.882667,82.44
7.888,82.34
7.893333,82.17
7.898667,82
7.904,81.91
7.909333,81.92
7.914667,81.86
7.92,81.75
7.925333,81.71
7.930667,81.7
7.936,81.81
7.941333,81.77
7.946667,81.7
7.952,81.69
7.957333,81.76
7.962667,81.89
7.968,81.83
7.973333,81.77
7.978667,81.9
7.984,82.01
7.989333,81.87
7.994667,81.72
8,81.84
8.005333,81.88
8.010667,81.94
8.016,81.98
8.021333,81.85
8.026667,81.79
8.032,81.95
8.037333,81.81
8.042667,81.76
8.048,82.07
8.053333,83.26
8.058667,83.67
8.064,83.52
8.069333,83.48
8.074667,83.54
8.08,83.38
8.085333,83.38
8.090667,83.25
8.096,83.23
8.101333,83.07
8.106667,83.15
8.112,83.07
8.117333,82.95
8.122667,82.8
8.128,83.08
8.133333,82.99
8.138667,82.85
8.144,82.72
8.149333,82.87
8.154667,82.81
8.16,82.77
8.165333,82.81
8.170667,83.38
