Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-22_7.{Left,Right}]
1.264,69.37
1.269333,69.34
1.274667,69.38
1.28,69.38
1.285333,69.36
1.290667,69.26
1.296,69.23
1.301333,69.26
1.306667,69.24
1.312,69.21
1.317333,69.22
1.322667,69.26
1.328,69.17
1.333333,69.24
1.338667,69.24
1.344,69.23
1.349333,69.24
1.354667,69.24
1.36,69.32
1.365333,69.29
1.370667,69.32
1.376,69.34
1.381333,69.28
1.386667,69.4
1.392,69.41
1.397333,69.39
1.402667,69.44
1.408,69.51
1.413333,69.56
1.418667,69.51
1.424,69.42
1.429333,69.42
1.434667,69.53
1.44,69.54
1.445333,69.5
1.450667,69.49
1.456,69.55
1.461333,69.55
1.466667,69.54
1.472,69.54
1.477333,69.54
1.482667,69.66
1.488,69.79
1.493333,69.73
1.498667,69.72
1.504,69.68
1.509333,69.71
1.514667,69.69
1.52,69.67
1.525333,69.75
1.530667,69.78
1.536,69.88
1.541333,69.85
1.546667,69.87
1.552,69.94
1.557333,69.93
1.562667,70.01
1.568,69.99
1.573333,69.97
1.578667,69.95
1.584,69.95
1.589333,70.03
1.594667,70.03
1.6,70.06
1.605333,70.12
1.610667,70.17
1.616,70.24
1.621333,70.22
1.626667,70.22
1.632,70.13
1.637333,70.19
1.642667,70.21
1.648,70.22
1.653333,70.29
1.658667,70.3
1.664,70.35
1.669333,70.37
1.674667,70.45
1.68,70.45
1.685333,70.52
1.690667,70.52
1.696,70.56
1.701333,70.6
1.706667,70.6
1.712,70.71
1.717333,70.66
1.722667,70.62
1.728,70.56
1.733333,70.47
1.738667,70.43
1.744,70.41
1.749333,70.41
1.754667,70.44
1.76,70.41
1.765333,70.55
1.770667,70.55
1.776,70.54
1.781333,70.82
1.786667,70.77
1.792,70.75
1.797333,70.68
1.802667,70.79
1.808,70.83
1.813333,70.78
1.818667,70.83
1.824,70.86
1.829333,70.81
1.834667,70.73
1.84,70.84
1.845333,70.76
1.850667,70.72
1.856,70.67
1.861333,70.68
1.866667,70.68
1.872,70.64
1.877333,70.69
1.882667,70.67
1.888,70.61
1.893333,70.73
1.898667,70.71
1.904,70.63
1.909333,70.63
1.914667,70.81
1.92,70.81
1.925333,70.92
1.930667,70.86
1.936,70.77
1.941333,70.74
1.946667,70.69
1.952,70.73
1.957333,70.74
1.962667,70.7
1.968,70.68
1.973333,70.66
1.978667,70.67
1.984,70.71
1.989333,70.68
1.994667,70.61
2,70.61
2.005333,70.63
2.010667,70.64
2.016,70.61
2.021333,70.57
2.026667,70.59
2.032,70.53
2.037333,70.61
2.042667,70.58
2.048,70.52
2.053333,70.54
2.058667,70.59
2.064,70.64
2.069333,70.68
2.074667,70.7
2.08,70.67
2.085333,70.63
2.090667,70.74
2.096,70.72
2.101333,70.81
2.106667,70.76
2.112,71
2.117333,71.11
2.122667,71.01
2.128,71.08
2.133333,71.09
2.138667,71.16
2.144,71.18
2.149333,71.25
2.154667,71.26
2.16,71.24
2.165333,71.31
2.170667,71.27
2.176,71.31
2.181333,71.21
2.186667,71.34
2.192,71.32
2.197333,71.37
2.202667,71.42
2.208,71.44
2.213333,71.4
2.218667,71.39
2.224,71.32
2.229333,71.22
2.234667,71.12
2.24,71.12
2.245333,71.15
2.250667,71.1
2.256,71.15
2.261333,71.09
2.266667,71.05
2.272,71
2.277333,71.18
2.282667,71.1
2.288,71.03
2.293333,71.05
2.298667,71.03
2.304,71.1
2.309333,71.04
2.314667,71.02
2.32,70.96
2.325333,70.97
2.330667,71.02
2.336,71.17
2.341333,71.12
2.346667,71.28
2.352,71.38
2.357333,71.46
2.362667,71.49
2.368,71.53
2.373333,71.51
2.378667,71.49
2.384,71.43
2.389333,71.41
2.394667,71.41
2.4,71.4
2.405333,71.35
2.410667,71.3
2.416,71.32
2.421333,71.28
2.426667,71.31
2.432,71.26
2.437333,71.24
2.442667,71.26
2.448,71.31
2.453333,71.27
2.458667,71.22
2.464,71.17
2.469333,71.1
2.474667,71.04
2.48,71.04
2.485333,70.97
2.490667,70.97
2.496,71.04
2.501333,70.99
2.506667,71.07
2.512,71.18
2.517333,71.21
2.522667,71.22
2.528,71.16
2.533333,71.1
2.538667,71.12
2.544,71.15
2.549333,71.14
2.554667,71.11
2.56,71.08
2.565333,71.1
2.570667,71.19
2.576,71.14
2.581333,71.07
2.586667,71.14
2.592,71.21
2.597333,71.17
2.602667,71.14
2.608,71.22
2.613333,71.25
2.618667,71.41
2.624,71.57
2.629333,71.56
2.634667,71.55
2.64,71.46
2.645333,71.57
2.650667,71.62
2.656,71.74
2.661333,71.64
2.666667,71.62
2.672,71.59
2.677333,71.56
2.682667,71.5
2.688,71.51
2.693333,71.56
2.698667,71.5
2.704,71.43
2.709333,71.38
2.714667,71.44
2.72,71.43
2.725333,71.45
2.730667,71.39
2.736,71.47
2.741333,71.43
2.746667,71.44
2.752,71.4
2.757333,71.57
2.762667,71.58
2.768,71.59
2.773333,71.65
2.778667,71.62
2.784,71.63
2.789333,71.65
2.794667,71.58
2.8,71.56
2.805333,71.65
2.810667,71.62
2.816,71.75
2.821333,71.73
2.826667,71.7
2.832,71.78
2.837333,71.87
2.842667,71.96
2.848,71.91
2.853333,71.9
2.858667,71.98
2.864,71.94
2.869333,71.91
2.874667,71.97
2.88,71.92
2.885333,71.96
2.890667,71.96
2.896,71.96
2.901333,71.95
2.906667,71.92
2.912,71.9
2.917333,72.12
2.922667,72.17
2.928,72.21
2.933333,72.19
2.938667,72.16
2.944,72.11
2.949333,72.01
2.954667,71.95
2.96,72.08
2.965333,72.05
2.970667,72.04
2.976,71.98
2.981333,72.29
2.986667,72.25
2.992,72.14
2.997333,72.07
3.002667,72.21
3.008,72.29
3.013333,72.29
3.018667,72.23
3.024,72.25
3.029333,72.28
3.034667,72.19
3.04,72.12
3.045333,72.21
3.050667,72.19
3.056,72.16
3.061333,72.07
3.066667,72.14
3.072,72.18
3.077333,72.26
3.082667,72.22
3.088,72.33
3.093333,72.58
3.098667,72.62
3.104,72.62
3.109333,72.94
3.114667,72.91
3.12,73
3.125333,72.97
3.130667,72.96
3.136,72.98
3.141333,73.04
3.146667,73.12
3.152,73.16
3.157333,73.11
3.162667,73.03
3.168,72.98
3.173333,73.06
3.178667,73.13
3.184,73.16
3.189333,73.06
3.194667,73.07
3.2,72.98
3.205333,72.86
3.210667,73
3.216,73.11
3.221333,73.15
3.226667,73.19
3.232,73.21
3.237333,73.26
3.242667,73.23
3.248,73.46
3.253333,73.46
3.258667,73.38
3.264,73.33
3.269333,73.34
3.274667,73.4
3.28,73.39
3.285333,73.36
3.290667,73.48
3.296,73.41
3.301333,73.35
3.306667,73.31
3.312,73.2
3.317333,73.19
3.322667,73.25
3.328,73.27
3.333333,73.22
3.338667,73.19
3.344,73.14
3.349333,73.25
3.354667,73.22
3.36,73.19
3.365333,73.1
3.370667,73.14
3.376,73.21
3.381333,73.16
3.386667,73.16
3.392,73.13
3.397333,73.09
3.402667,73.04
3.408,73.07
3.413333,73.02
3.418667,72.91
3.424,72.94
3.429333,72.92
3.434667,72.87
3.44,72.82
3.445333,72.9
3.450667,72.97
3.456,73.07
3.461333,72.97
3.466667,72.91
3.472,72.91
3.477333,72.95
3.482667,72.86
3.488,72.82
3.493333,72.75
3.498667,72.73
3.504,72.67
3.509333,72.56
3.514667,72.46
3.52,72.45
3.525333,72.45
3.530667,72.35
3.536,72.29
3.541333,72.27
3.546667,72.27
3.552,72.25
3.557333,72.19
3.562667,72.23
3.568,72.2
3.573333,72.23
3.578667,72.17
3.584,72.17
3.589333,72.07
3.594667,72
3.6,71.99
3.605333,71.99
3.610667,72.05
3.616,72.05
3.621333,72.13
3.626667,72.06
3.632,71.99
3.637333,71.98
3.642667,72.1
3.648,72.1
3.653333,72.03
3.658667,72.09
3.664,72.06
3.669333,72.11
3.674667,72.07
3.68,72.15
3.685333,72.14
3.690667,72.13
3.696,72.16
3.701333,72.14
3.706667,72.17
3.712,72.08
3.717333,72.14
3.722667,72.05
3.728,72.04
3.733333,72.02
3.738667,72.22
3.744,72.15
3.749333,72.13
3.754667,72.17
3.76,72.15
3.765333,72.26
3.770667,72.16
3.776,72.29
3.781333,72.25
3.786667,72.24
3.792,72.21
3.797333,72.33
3.802667,72.27
3.808,72.17
3.813333,72.07
3.818667,72.09
3.824,72.09
3.829333,72.05
3.834667,72.06
3.84,72.07
3.845333,72.06
3.850667,72.11
3.856,72.07
3.861333,72.12
3.866667,72.21
3.872,72.19
3.877333,72.26
3.882667,72.25
3.888,72.29
3.893333,72.47
3.898667,72.47
3.904,72.47
3.909333,72.5
3.914667,72.51
3.92,72.59
3.925333,72.58
3.930667,72.67
3.936,72.71
3.941333,72.74
3.946667,72.83
3.952,72.84
3.957333,72.83
3.962667,72.79
3.968,72.74
3.973333,72.78
3.978667,72.8
3.984,72.79
3.989333,72.78
3.994667,72.72
4,72.66
4.005333,72.72
4.010667,72.74
4.016,72.75
4.021333,72.74
4.026667,72.79
4.032,72.78
4.037333,72.81
4.042667,72.74
4.048,72.68
4.053333,72.64
4.058667,72.58
4.064,72.63
4.069333,72.59
4.074667,72.6
4.08,72.55
4.085333,72.54
4.090667,72.59
4.096,72.49
4.101333,72.43
4.106667,72.45
4.112,72.48
4.117333,72.54
4.122667,72.64
4.128,72.63
4.133333,72.63
4.138667,72.56
4.144,72.72
4.149333,72.78
4.154667,72.87
4.16,72.93
4.165333,72.92
4.170667,72.95
4.176,72.99
4.181333,72.96
4.186667,72.99
4.192,73.05
4.197333,73.06
4.202667,73
4.208,72.94
4.213333,72.93
4.218667,72.86
4.224,72.83
4.229333,72.89
4.234667,72.82
4.24,72.84
4.245333,72.88
4.250667,72.91
4.256,72.9
4.261333,72.94
4.266667,72.93
4.272,72.9
4.277333,72.94
4.282667,72.97
4.288,73
4.293333,72.96
4.298667,72.94
4.304,73.07
4.309333,73.16
4.314667,73.1
4.32,73.08
4.325333,73.09
4.330667,73.09
4.336,73.07
4.341333,73.08
4.346667,73.13
4.352,73.02
4.357333,72.97
4.362667,72.99
4.368,72.97
4.373333,72.92
4.378667,72.97
4.384,72.91
4.389333,72.92
4.394667,72.85
4.4,72.88
4.405333,72.98
4.410667,72.94
4.416,73
4.421333,72.96
4.426667,72.89
4.432,72.87
4.437333,72.76
4.442667,72.68
4.448,72.59
4.453333,72.5
4.458667,72.39
4.464,72.37
4.469333,72.41
4.474667,72.37
4.48,72.35
4.485333,72.3
4.490667,72.25
4.496,72.21
4.501333,72.16
4.506667,72.13
4.512,72.17
4.517333,72.13
4.522667,72.25
4.528,72.17
4.533333,72.16
4.538667,72.07
4.544,72.09
4.549333,72.05
4.554667,72.06
4.56,71.97
4.565333,71.92
4.570667,71.87
4.576,71.92
4.581333,72.13
4.586667,72.28
4.592,72.38
4.597333,72.52
4.602667,72.6
4.608,72.64
4.613333,72.77
4.618667,72.84
4.624,72.84
4.629333,72.99
4.634667,72.96
4.64,72.95
4.645333,73.1
4.650667,73.14
4.656,73.12
4.661333,73.21
4.666667,73.16
4.672,73.32
4.677333,73.24
4.682667,73.17
4.688,73.2
4.693333,73.09
4.698667,73.13
4.704,73.07
4.709333,73.03
4.714667,72.93
4.72,72.95
4.725333,72.9
4.730667,72.84
4.736,72.84
4.741333,72.92
4.746667,72.97
4.752,72.96
4.757333,72.88
4.762667,72.97
4.768,73.04
4.773333,73.02
4.778667,72.99
4.784,72.92
4.789333,72.84
4.794667,72.86
4.8,72.94
4.805333,73.05
4.810667,72.94
4.816,73.04
4.821333,73.13
4.826667,73.08
4.832,73.2
4.837333,73.21
4.842667,73.34
4.848,73.51
4.853333,73.77
4.858667,74.05
4.864,74.06
4.869333,74.06
4.874667,74.18
4.88,74.33
4.885333,74.34
4.890667,74.28
4.896,74.31
4.901333,74.37
4.906667,74.39
4.912,74.37
4.917333,74.27
4.922667,74.25
4.928,74.2
4.933333,74.18
4.938667,74.04
4.944,74
4.949333,73.91
4.954667,73.81
4.96,73.69
4.965333,73.62
4.970667,73.54
4.976,73.54
4.981333,73.45
4.986667,73.36
4.992,73.29
4.997333,73.24
5.002667,73.1
5.008,73.07
5.013333,72.95
5.018667,72.86
5.024,72.84
5.029333,72.77
5.034667,72.7
5.04,72.66
5.045333,72.62
5.050667,72.53
5.056,72.49
5.061333,72.43
5.066667,72.48
5.072,72.39
5.077333,72.45
5.082667,72.66
5.088,72.75
5.093333,72.87
5.098667,73.01
5.104,73.02
5.109333,73.36
5.114667,73.58
5.12,73.82
5.125333,73.83
5.130667,73.9
5.136,73.91
5.141333,73.9
5.146667,73.98
5.152,74.18
5.157333,74.18
5.162667,74.25
5.168,74.26
5.173333,74.24
5.178667,74.14
5.184,74.09
5.189333,73.98
5.194667,74.01
5.2,74.01
5.205333,73.9
5.210667,73.84
5.216,73.7
5.221333,73.65
5.226667,73.52
5.232,73.39
5.237333,73.35
5.242667,73.31
5.248,73.18
5.253333,73.19
5.258667,73.1
5.264,73.02
5.269333,72.94
5.274667,72.81
5.28,72.74
5.285333,72.61
5.290667,72.49
5.296,72.45
5.301333,72.41
5.306667,72.38
5.312,72.29
5.317333,72.29
5.322667,72.21
5.328,72.2
5.333333,72.11
5.338667,72.07
5.344,71.98
5.349333,71.89
5.354667,71.77
5.36,71.7
5.365333,71.64
5.370667,71.63
5.376,71.54
5.381333,71.45
5.386667,71.45
5.392,71.38
5.397333,71.34
5.402667,71.3
5.408,71.2
5.413333,71.11
5.418667,71.06
5.424,71.1
5.429333,71.06
5.434667,71.04
5.44,70.98
5.445333,70.96
5.450667,71.01
5.456,71.02
5.461333,70.98
5.466667,70.95
5.472,70.92
5.477333,70.88
5.482667,70.86
5.488,70.81
5.493333,70.84
5.498667,70.89
5.504,70.86
5.509333,70.77
5.514667,70.68
5.52,70.65
5.525333,70.56
5.530667,70.49
5.536,70.43
5.541333,70.4
5.546667,70.39
5.552,70.34
5.557333,70.37
5.562667,70.35
5.568,70.49
5.573333,70.42
5.578667,70.39
5.584,70.4
5.589333,70.39
5.594667,70.41
5.6,70.35
5.605333,70.34
5.610667,70.3
5.616,70.35
5.621333,70.28
5.626667,70.37
5.632,70.49
5.637333,70.43
5.642667,70.49
5.648,70.63
5.653333,70.55
5.658667,70.67
5.664,70.65
5.669333,70.75
5.674667,70.78
5.68,70.82
5.685333,70.74
5.690667,70.74
5.696,70.7
5.701333,70.7
5.706667,70.82
5.712,70.87
5.717333,70.82
5.722667,70.83
5.728,70.83
5.733333,70.83
5.738667,70.84
5.744,70.76
5.749333,70.65
5.754667,70.56
5.76,70.6
5.765333,70.59
5.770667,70.58
5.776,70.55
5.781333,70.51
5.786667,70.5
5.792,70.43
5.797333,70.46
5.802667,70.42
5.808,70.45
5.813333,70.37
5.818667,70.29
5.824,70.27
5.829333,70.26
5.834667,70.32
5.84,70.33
5.845333,70.28
5.850667,70.48
5.856,70.48
5.861333,70.43
5.866667,70.46
5.872,70.4
5.877333,70.36
5.882667,70.3
5.888,70.22
5.893333,70.14
5.898667,70.11
5.904,70.22
5.909333,70.23
5.914667,70.15
5.92,70.12
5.925333,70.14
5.930667,70.02
5.936,70.1
5.941333,70.15
5.946667,70.08
5.952,70.12
5.957333,70.07
5.962667,70.07
5.968,70.13
5.973333,70.24
5.978667,70.23
5.984,70.19
5.989333,70.14
5.994667,70.11
6,70.08
6.005333,69.99
6.010667,69.95
6.016,69.94
6.021333,69.9
6.026667,69.88
6.032,69.95
6.037333,70.02
6.042667,70.04
6.048,70.04
6.053333,70.12
6.058667,70.12
6.064,70.12
6.069333,70.22
6.074667,70.3
6.08,70.34
6.085333,70.48
6.090667,70.58
6.096,70.58
6.101333,70.59
6.106667,70.62
6.112,70.7
6.117333,70.71
6.122667,70.7
6.128,70.76
6.133333,70.78
6.138667,70.74
6.144,70.77
6.149333,70.7
6.154667,70.72
6.16,70.66
6.165333,70.61
6.170667,70.56
6.176,70.56
6.181333,70.6
6.186667,70.75
6.192,70.84
6.197333,70.95
6.202667,70.85
6.208,70.8
6.213333,70.78
6.218667,70.73
6.224,70.74
6.229333,70.78
6.234667,70.78
6.24,70.82
6.245333,70.85
6.250667,70.79
6.256,70.75
6.261333,70.65
6.266667,70.71
6.272,70.7
6.277333,70.65
6.282667,70.57
6.288,70.53
6.293333,70.56
6.298667,70.47
6.304,70.51
6.309333,70.46
6.314667,70.41
6.32,70.36
6.325333,70.28
6.330667,70.21
6.336,70.13
6.341333,70.19
6.346667,70.24
6.352,70.15
6.357333,70.28
6.362667,70.24
6.368,70.18
6.373333,70.14
6.378667,70.12
6.384,70.25
6.389333,70.27
6.394667,70.35
6.4,70.44
6.405333,70.5
6.410667,70.56
6.416,70.55
6.421333,70.59
6.426667,70.58
6.432,70.59
6.437333,70.51
6.442667,70.66
6.448,70.7
6.453333,70.71
6.458667,70.69
6.464,70.63
6.469333,70.64
6.474667,70.68
6.48,70.62
6.485333,70.5
6.490667,70.41
6.496,70.42
6.501333,70.57
6.506667,70.59
6.512,70.59
6.517333,70.51
6.522667,70.43
6.528,70.37
6.533333,70.44
6.538667,70.45
6.544,70.5
6.549333,70.56
6.554667,70.49
6.56,70.56
6.565333,70.52
6.570667,70.47
6.576,70.51
6.581333,70.55
6.586667,70.77
6.592,70.73
6.597333,70.7
6.602667,70.7
6.608,70.74
6.613333,70.69
6.618667,70.76
6.624,70.74
6.629333,70.69
6.634667,70.61
6.64,70.49
6.645333,70.46
6.650667,70.46
6.656,70.5
6.661333,70.46
6.666667,70.49
6.672,70.41
6.677333,70.34
6.682667,70.27
6.688,70.23
6.693333,70.15
6.698667,70.08
6.704,70.08
6.709333,70.03
6.714667,70.07
6.72,70.07
6.725333,70.09
6.730667,70.08
6.736,69.98
6.741333,69.86
6.746667,69.79
6.752,69.78
6.757333,69.76
6.762667,69.65
6.768,69.61
6.773333,69.61
6.778667,69.7
6.784,69.72
6.789333,69.69
6.794667,69.75
6.8,69.67
6.805333,69.58
6.810667,69.71
6.816,69.72
6.821333,69.79
6.826667,69.79
6.832,69.8
6.837333,69.77
6.842667,69.82
6.848,69.73
6.853333,69.77
6.858667,69.74
6.864,69.72
6.869333,69.71
6.874667,69.85
6.88,69.99
6.885333,69.93
6.890667,69.89
6.896,69.99
6.901333,70.01
6.906667,69.98
6.912,69.91
6.917333,69.99
6.922667,69.92
6.928,69.84
6.933333,69.84
6.938667,69.77
6.944,69.73
6.949333,69.72
6.954667,69.66
6.96,69.64
6.965333,69.65
6.970667,69.73
6.976,69.73
6.981333,69.69
6.986667,69.71
6.992,69.64
6.997333,69.59
7.002667,69.58
7.008,69.59
7.013333,69.57
7.018667,69.55
7.024,69.47
7.029333,69.46
7.034667,69.54
7.04,69.56
7.045333,69.52
7.050667,69.65
7.056,69.62
7.061333,69.56
7.066667,69.59
7.072,69.64
7.077333,69.6
7.082667,69.56
7.088,69.55
7.093333,69.64
7.098667,69.58
7.104,69.53
7.109333,69.56
7.114667,69.56
7.12,69.51
7.125333,69.53
7.130667,69.44
7.136,69.51
7.141333,69.47
7.146667,69.53
7.152,69.56
7.157333,69.5
7.162667,69.61
7.168,69.57
7.173333,69.54
7.178667,69.61
7.184,69.62
7.189333,69.67
7.194667,69.62
7.2,69.51
7.205333,69.5
7.210667,69.6
7.216,69.67
7.221333,69.65
7.226667,69.58
7.232,69.56
7.237333,69.59
7.242667,69.62
7.248,69.7
7.253333,69.64
7.258667,69.58
7.264,69.54
7.269333,69.48
7.274667,69.48
7.28,69.44
7.285333,69.45
7.290667,69.42
7.296,69.44
7.301333,69.41
7.306667,69.41
7.312,69.47
7.317333,69.49
7.322667,69.49
7.328,69.54
7.333333,69.53
7.338667,69.51
7.344,69.48
7.349333,69.46
7.354667,69.47
7.36,69.67
7.365333,69.71
7.370667,69.72
7.376,69.72
7.381333,69.64
7.386667,69.63
7.392,69.67
7.397333,69.69
7.402667,69.7
7.408,69.68
7.413333,69.76
7.418667,69.72
7.424,69.74
7.429333,69.68
7.434667,69.6
7.44,69.57
7.445333,69.49
7.450667,69.6
7.456,69.64
7.461333,69.77
7.466667,69.77
7.472,69.89
7.477333,69.92
7.482667,69.86
7.488,69.86
7.493333,69.84
7.498667,69.83
7.504,69.79
7.509333,69.7
7.514667,69.72
7.52,69.66
7.525333,69.63
7.530667,69.58
7.536,69.59
7.541333,69.65
7.546667,69.7
7.552,69.65
7.557333,69.69
7.562667,69.63
7.568,69.57
7.573333,69.52
7.578667,69.54
7.584,69.48
7.589333,69.47
7.594667,69.46
7.6,69.45
7.605333,69.46
7.610667,69.39
7.616,69.37
7.621333,69.34
7.626667,69.4
7.632,69.4
7.637333,69.4
7.642667,69.45
7.648,69.54
7.653333,69.5
7.658667,69.48
7.664,69.48
7.669333,69.37
7.674667,69.27
7.68,69.23
7.685333,69.24
7.690667,69.18
7.696,69.1
7.701333,69.1
7.706667,69.12
7.712,69.08
7.717333,69.18
7.722667,69.14
7.728,69.09
7.733333,69.07
7.738667,69.06
7.744,69.2
7.749333,69.43
7.754667,69.4
7.76,69.41
7.765333,69.52
7.770667,69.47
7.776,69.51
7.781333,69.45
7.786667,69.51
7.792,69.78
7.797333,69.83
7.802667,69.88
7.808,69.8
7.813333,69.85
7.818667,69.94
7.824,69.96
7.829333,69.94
7.834667,69.95
7.84,69.93
7.845333,69.89
7.850667,69.89
7.856,69.8
7.861333,69.74
7.866667,69.7
7.872,69.6
7.877333,69.51
7.882667,69.49
7.888,69.48
7.893333,69.39
7.898667,69.3
7.904,69.34
7.909333,69.4
7.914667,69.45
7.92,69.48
7.925333,69.48
7.930667,69.57
7.936,69.5
7.941333,69.5
7.946667,69.46
7.952,69.39
7.957333,69.49
7.962667,69.48
7.968,69.58
7.973333,69.56
7.978667,69.64
7.984,69.57
7.989333,69.6
7.994667,69.56
8,69.55
8.005333,69.51
8.010667,69.53
8.016,69.52
8.021333,69.49
8.026667,69.44
8.032,69.4
8.037333,69.48
8.042667,69.52
8.048,69.55
8.053333,69.53
8.058667,69.58
8.064,69.62
8.069333,69.62
8.074667,69.63
8.08,69.59
8.085333,69.62
8.090667,69.61
8.096,69.63
8.101333,69.57
8.106667,69.52
8.112,69.46
8.117333,69.36
8.122667,69.35
8.128,69.36
8.133333,69.4
8.138667,69.33
8.144,69.34
8.149333,69.36
8.154667,69.35
