Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[11-50_2.{Left,Right}]
1.264,67.84
1.269333,67.8
1.274667,67.74
1.28,67.76
1.285333,67.7
1.290667,67.62
1.296,67.53
1.301333,67.42
1.306667,67.45
1.312,67.36
1.317333,67.39
1.322667,67.27
1.328,67.2
1.333333,67.15
1.338667,67.03
1.344,67.02
1.349333,66.9
1.354667,66.83
1.36,66.72
1.365333,66.7
1.370667,66.61
1.376,66.51
1.381333,66.42
1.386667,66.56
1.392,66.65
1.397333,66.54
1.402667,66.54
1.408,66.6
1.413333,66.65
1.418667,66.68
1.424,66.82
1.429333,66.99
1.434667,67.11
1.44,67.08
1.445333,67.14
1.450667,67.06
1.456,67.04
1.461333,67.04
1.466667,67.02
1.472,67.02
1.477333,67.13
1.482667,67.1
1.488,67.36
1.493333,67.48
1.498667,67.74
1.504,67.75
1.509333,67.77
1.514667,67.91
1.52,67.94
1.525333,67.94
1.530667,67.98
1.536,67.97
1.541333,67.97
1.546667,68.04
1.552,68.02
1.557333,68.13
1.562667,68.2
1.568,68.12
1.573333,68.21
1.578667,68.33
1.584,68.29
1.589333,68.21
1.594667,68.13
1.6,68.13
1.605333,68.04
1.610667,67.94
1.616,68.04
1.621333,68.19
1.626667,68.13
1.632,68.18
1.637333,68.35
1.642667,68.37
1.648,68.31
1.653333,68.32
1.658667,68.37
1.664,68.33
1.669333,68.32
1.674667,68.25
1.68,68.26
1.685333,68.15
1.690667,68.11
1.696,68.14
1.701333,68.08
1.706667,68.19
1.712,68.46
1.717333,68.61
1.722667,68.64
1.728,68.63
1.733333,68.56
1.738667,68.57
1.744,68.55
1.749333,68.56
1.754667,68.51
1.76,68.39
1.765333,68.31
1.770667,68.26
1.776,68.23
1.781333,68.19
1.786667,68.45
1.792,68.41
1.797333,68.37
1.802667,68.32
1.808,68.21
1.813333,68.14
1.818667,68.02
1.824,68.03
1.829333,68.04
1.834667,67.96
1.84,67.86
1.845333,67.87
1.850667,67.87
1.856,67.89
1.861333,67.83
1.866667,67.83
1.872,67.83
1.877333,67.76
1.882667,67.81
1.888,67.81
1.893333,67.9
1.898667,67.95
1.904,67.94
1.909333,67.88
1.914667,67.95
1.92,67.89
1.925333,67.9
1.930667,67.96
1.936,67.97
1.941333,68
1.946667,68.04
1.952,68.15
1.957333,68.13
1.962667,68.17
1.968,68.09
1.973333,68.02
1.978667,67.96
1.984,68
1.989333,67.98
1.994667,67.92
2,67.85
2.005333,67.79
2.010667,67.7
2.016,67.64
2.021333,67.54
2.026667,67.52
2.032,67.43
2.037333,67.33
2.042667,67.26
2.048,67.18
2.053333,67.11
2.058667,67.06
2.064,67.01
2.069333,66.95
2.074667,66.88
2.08,66.84
2.085333,66.74
2.090667,66.7
2.096,66.62
2.101333,66.58
2.106667,66.51
2.112,66.45
2.117333,66.43
2.122667,66.44
2.128,66.43
2.133333,66.51
2.138667,66.47
2.144,66.47
2.149333,66.47
2.154667,66.39
2.16,66.32
2.165333,66.27
2.170667,66.19
2.176,66.15
2.181333,66.07
2.186667,66.03
2.192,65.95
2.197333,65.83
2.202667,65.8
2.208,65.76
2.213333,65.81
2.218667,65.75
2.224,65.77
2.229333,65.76
2.234667,65.77
2.24,65.72
2.245333,65.78
2.250667,65.73
2.256,65.75
2.261333,65.79
2.266667,65.7
2.272,65.73
2.277333,65.72
2.282667,65.77
2.288,65.75
2.293333,65.76
2.298667,65.74
2.304,65.67
2.309333,65.64
2.314667,65.63
2.32,65.61
2.325333,65.67
2.330667,65.58
2.336,65.6
2.341333,65.52
2.346667,65.55
2.352,65.57
2.357333,65.52
2.362667,65.45
2.368,65.33
2.373333,65.33
2.378667,65.3
2.384,65.39
2.389333,65.45
2.394667,65.58
2.4,65.55
2.405333,65.55
2.410667,65.58
2.416,65.66
2.421333,65.64
2.426667,65.8
2.432,65.8
2.437333,65.92
2.442667,65.98
2.448,65.92
2.453333,65.98
2.458667,65.97
2.464,65.91
2.469333,65.84
2.474667,65.88
2.48,65.85
2.485333,65.95
2.490667,65.99
2.496,65.95
2.501333,65.98
2.506667,66.06
2.512,66
2.517333,65.98
2.522667,66.06
2.528,66.04
2.533333,66.09
2.538667,66.06
2.544,66.05
2.549333,65.98
2.554667,65.98
2.56,66.01
2.565333,66.02
2.570667,65.93
2.576,65.91
2.581333,65.94
2.586667,65.87
2.592,65.97
2.597333,66.02
2.602667,66.04
2.608,66.23
2.613333,66.4
2.618667,66.46
2.624,66.38
2.629333,66.43
2.634667,66.52
2.64,66.57
2.645333,66.63
2.650667,66.77
2.656,66.7
2.661333,66.75
2.666667,66.71
2.672,66.79
2.677333,66.7
2.682667,66.77
2.688,66.75
2.693333,66.89
2.698667,66.89
2.704,66.87
2.709333,66.82
2.714667,66.85
2.72,66.76
2.725333,66.64
2.730667,66.63
2.736,66.63
2.741333,66.88
2.746667,66.85
2.752,66.95
2.757333,66.93
2.762667,66.89
2.768,67.06
2.773333,67.23
2.778667,67.35
2.784,67.37
2.789333,67.36
2.794667,67.42
2.8,67.35
2.805333,67.25
2.810667,67.3
2.816,67.36
2.821333,67.4
2.826667,67.5
2.832,67.58
2.837333,67.69
2.842667,67.78
2.848,67.85
2.853333,67.88
2.858667,67.91
2.864,68.13
2.869333,68.26
2.874667,68.33
2.88,68.42
2.885333,68.57
2.890667,68.73
2.896,68.81
2.901333,68.76
2.906667,68.91
2.912,69
2.917333,69.06
2.922667,69.18
2.928,69.26
2.933333,69.41
2.938667,69.37
2.944,69.39
2.949333,69.32
2.954667,69.25
2.96,69.28
2.965333,69.22
2.970667,69.22
2.976,69.24
2.981333,69.29
2.986667,69.33
2.992,69.27
2.997333,69.28
3.002667,69.3
3.008,69.41
3.013333,69.43
3.018667,69.52
3.024,69.59
3.029333,69.58
3.034667,69.63
3.04,69.66
3.045333,69.67
3.050667,69.58
3.056,69.47
3.061333,69.64
3.066667,69.69
3.072,69.87
3.077333,69.92
3.082667,69.88
3.088,69.77
3.093333,69.68
3.098667,69.62
3.104,69.57
3.109333,69.58
3.114667,69.52
3.12,69.49
3.125333,69.45
3.130667,69.4
3.136,69.33
3.141333,69.3
3.146667,69.24
3.152,69.22
3.157333,69.14
3.162667,69.06
3.168,68.96
3.173333,68.86
3.178667,68.94
3.184,68.91
3.189333,68.84
3.194667,68.79
3.2,68.73
3.205333,68.72
3.210667,68.65
3.216,68.63
3.221333,68.55
3.226667,68.5
3.232,68.43
3.237333,68.46
3.242667,68.45
3.248,68.42
3.253333,68.44
3.258667,68.47
3.264,68.46
3.269333,68.5
3.274667,68.65
3.28,68.66
3.285333,68.67
3.290667,68.71
3.296,68.75
3.301333,68.75
3.306667,68.74
3.312,68.86
3.317333,68.92
3.322667,68.89
3.328,68.78
3.333333,69.04
3.338667,69.2
3.344,69.23
3.349333,69.64
3.354667,69.87
3.36,69.86
3.365333,69.96
3.370667,70.01
3.376,70.14
3.381333,70.15
3.386667,70.25
3.392,70.25
3.397333,70.35
3.402667,70.36
3.408,70.28
3.413333,70.63
3.418667,70.76
3.424,70.85
3.429333,71.04
3.434667,71.08
3.44,71.34
3.445333,71.46
3.450667,71.53
3.456,71.74
3.461333,72
3.466667,71.99
3.472,72.01
3.477333,72.16
3.482667,72.28
3.488,72.42
3.493333,72.51
3.498667,72.69
3.504,72.79
3.509333,72.82
3.514667,72.85
3.52,72.98
3.525333,73
3.530667,73.13
3.536,73.07
3.541333,73.07
3.546667,73.02
3.552,72.96
3.557333,72.91
3.562667,72.82
3.568,72.8
3.573333,72.83
3.578667,72.78
3.584,72.68
3.589333,72.62
3.594667,72.59
3.6,72.53
3.605333,72.48
3.610667,72.46
3.616,72.48
3.621333,72.45
3.626667,72.49
3.632,72.53
3.637333,72.56
3.642667,72.51
3.648,72.51
3.653333,72.5
3.658667,72.41
3.664,72.45
3.669333,72.39
3.674667,72.39
3.68,72.36
3.685333,72.34
3.690667,72.4
3.696,72.4
3.701333,72.28
3.706667,72.23
3.712,72.19
3.717333,72.17
3.722667,72.17
3.728,72.18
3.733333,72.13
3.738667,72.08
3.744,72.03
3.749333,71.96
3.754667,72.05
3.76,72.02
3.765333,72.01
3.770667,71.98
3.776,71.94
3.781333,71.95
3.786667,72.02
3.792,72.08
3.797333,72.1
3.802667,72.13
3.808,72.06
3.813333,72.02
3.818667,71.96
3.824,71.87
3.829333,71.94
3.834667,71.89
3.84,72
3.845333,71.97
3.850667,71.89
3.856,71.97
3.861333,72.07
3.866667,72.15
3.872,72.2
3.877333,72.21
3.882667,72.31
3.888,72.31
3.893333,72.29
3.898667,72.36
3.904,72.36
3.909333,72.47
3.914667,72.61
3.92,72.59
3.925333,72.6
3.930667,72.54
3.936,72.48
3.941333,72.5
3.946667,72.47
3.952,72.55
3.957333,72.64
3.962667,72.59
3.968,72.63
3.973333,72.62
3.978667,72.6
3.984,72.53
3.989333,72.55
3.994667,72.61
4,72.56
4.005333,72.52
4.010667,72.51
4.016,72.52
4.021333,72.51
4.026667,72.63
4.032,72.69
4.037333,72.67
4.042667,72.72
4.048,72.69
4.053333,72.94
4.058667,72.91
4.064,73.01
4.069333,73.16
4.074667,73.33
4.08,73.33
4.085333,73.38
4.090667,73.4
4.096,73.46
4.101333,73.42
4.106667,73.42
4.112,73.52
4.117333,73.46
4.122667,73.74
4.128,73.73
4.133333,73.78
4.138667,73.79
4.144,73.83
4.149333,73.9
4.154667,73.98
4.16,73.91
4.165333,73.9
4.170667,74.01
4.176,73.92
4.181333,74.1
4.186667,74.2
4.192,74.23
4.197333,74.38
4.202667,74.36
4.208,74.42
4.213333,74.4
4.218667,74.5
4.224,74.57
4.229333,74.64
4.234667,74.65
4.24,74.66
4.245333,74.77
4.250667,74.87
4.256,74.82
4.261333,75.01
4.266667,75.19
4.272,75.25
4.277333,75.27
4.282667,75.56
4.288,75.88
4.293333,75.94
4.298667,75.98
4.304,76.2
4.309333,76.25
4.314667,76.27
4.32,76.36
4.325333,76.61
4.330667,76.74
4.336,76.78
4.341333,77.04
4.346667,77.41
4.352,77.4
4.357333,77.45
4.362667,77.59
4.368,77.75
4.373333,77.75
4.378667,77.85
4.384,77.89
4.389333,77.96
4.394667,78
4.4,78.09
4.405333,78.05
4.410667,78.04
4.416,78.04
4.421333,78.06
4.426667,78.04
4.432,78.08
4.437333,78.06
4.442667,78.22
4.448,78.19
4.453333,78.12
4.458667,78.22
4.464,78.34
4.469333,78.47
4.474667,78.54
4.48,78.48
4.485333,78.48
4.490667,78.49
4.496,78.51
4.501333,78.54
4.506667,78.57
4.512,78.57
4.517333,78.69
4.522667,78.76
4.528,78.85
4.533333,78.74
4.538667,78.89
4.544,78.86
4.549333,78.89
4.554667,78.85
4.56,78.88
4.565333,78.84
4.570667,78.78
4.576,78.78
4.581333,78.83
4.586667,78.8
4.592,78.79
4.597333,78.82
4.602667,78.82
4.608,78.77
4.613333,78.68
4.618667,78.66
4.624,78.68
4.629333,78.59
4.634667,78.47
4.64,78.6
4.645333,78.64
4.650667,78.59
4.656,78.49
4.661333,78.64
4.666667,78.58
4.672,78.64
4.677333,78.65
4.682667,78.69
4.688,78.78
4.693333,78.71
4.698667,78.76
4.704,78.81
4.709333,78.78
4.714667,78.67
4.72,78.74
4.725333,78.72
4.730667,78.62
4.736,78.53
4.741333,78.63
4.746667,78.64
4.752,78.6
4.757333,78.53
4.762667,78.62
4.768,78.55
4.773333,78.55
4.778667,78.56
4.784,78.58
4.789333,78.56
4.794667,78.53
4.8,78.48
4.805333,78.5
4.810667,78.43
4.816,78.33
4.821333,78.42
4.826667,78.43
4.832,78.38
4.837333,78.37
4.842667,78.57
4.848,78.56
4.853333,78.5
4.858667,78.45
4.864,78.68
4.869333,78.67
4.874667,78.6
4.88,78.53
4.885333,78.71
4.890667,78.85
4.896,78.84
4.901333,78.9
4.906667,78.92
4.912,78.93
4.917333,78.85
4.922667,78.83
4.928,78.92
4.933333,78.94
4.938667,78.89
4.944,78.94
4.949333,78.95
4.954667,78.89
4.96,78.89
4.965333,78.95
4.970667,78.93
4.976,78.86
4.981333,78.8
4.986667,78.77
4.992,78.75
4.997333,78.68
5.002667,78.63
5.008,78.61
5.013333,78.57
5.018667,78.46
5.024,78.38
5.029333,78.38
5.034667,78.35
5.04,78.22
5.045333,78.2
5.050667,78.25
5.056,78.23
5.061333,78.13
5.066667,78.09
5.072,77.99
5.077333,77.92
5.082667,77.86
5.088,77.85
5.093333,77.74
5.098667,77.65
5.104,77.64
5.109333,77.62
5.114667,77.59
5.12,77.5
5.125333,77.38
5.130667,77.38
5.136,77.29
5.141333,77.18
5.146667,77.1
5.152,77.06
5.157333,77.01
5.162667,76.91
5.168,76.82
5.173333,76.78
5.178667,76.69
5.184,76.61
5.189333,76.57
5.194667,76.49
5.2,76.43
5.205333,76.38
5.210667,76.37
5.216,76.26
5.221333,76.18
5.226667,76.08
5.232,76.06
5.237333,75.96
5.242667,75.86
5.248,75.76
5.253333,75.78
5.258667,75.79
5.264,75.7
5.269333,75.62
5.274667,75.57
5.28,75.51
5.285333,75.48
5.290667,75.46
5.296,75.43
5.301333,75.38
5.306667,75.3
5.312,75.25
5.317333,75.12
5.322667,75.08
5.328,75.02
5.333333,74.95
5.338667,74.86
5.344,74.86
5.349333,74.82
5.354667,74.75
5.36,74.7
5.365333,74.75
5.370667,74.73
5.376,74.68
5.381333,74.79
5.386667,74.83
5.392,74.77
5.397333,74.82
5.402667,74.83
5.408,74.77
5.413333,74.83
5.418667,74.83
5.424,74.8
5.429333,74.77
5.434667,74.83
5.44,74.85
5.445333,74.8
5.450667,74.68
5.456,74.57
5.461333,74.54
5.466667,74.54
5.472,74.51
5.477333,74.43
5.482667,74.49
5.488,74.62
5.493333,74.54
5.498667,74.51
5.504,74.59
5.509333,74.54
5.514667,74.45
5.52,74.38
5.525333,74.3
5.530667,74.24
5.536,74.17
5.541333,74.1
5.546667,74.03
5.552,74
5.557333,74.02
5.562667,73.93
5.568,73.87
5.573333,73.81
5.578667,73.75
5.584,73.68
5.589333,73.66
5.594667,73.56
5.6,73.56
5.605333,73.63
5.610667,73.57
5.616,73.45
5.621333,73.41
5.626667,73.39
5.632,73.44
5.637333,73.39
5.642667,73.39
5.648,73.38
5.653333,73.36
5.658667,73.33
5.664,73.41
5.669333,73.43
5.674667,73.42
5.68,73.4
5.685333,73.52
5.690667,73.46
5.696,73.39
5.701333,73.33
5.706667,73.38
5.712,73.33
5.717333,73.41
5.722667,73.55
5.728,73.57
5.733333,73.65
5.738667,73.64
5.744,73.64
5.749333,73.72
5.754667,73.65
5.76,73.63
5.765333,73.55
5.770667,73.58
5.776,73.52
5.781333,73.45
5.786667,73.4
5.792,73.33
5.797333,73.26
5.802667,73.19
5.808,73.09
5.813333,72.99
5.818667,72.9
5.824,72.8
5.829333,72.69
5.834667,72.6
5.84,72.51
5.845333,72.41
5.850667,72.27
5.856,72.2
5.861333,72.11
5.866667,72.05
5.872,71.98
5.877333,71.93
5.882667,71.91
5.888,71.85
5.893333,71.79
5.898667,71.7
5.904,71.75
5.909333,71.72
5.914667,71.66
5.92,71.65
5.925333,71.6
5.930667,71.58
5.936,71.59
5.941333,71.53
5.946667,71.54
5.952,71.48
5.957333,71.37
5.962667,71.28
5.968,71.2
5.973333,71.1
5.978667,71.09
5.984,71.02
5.989333,70.96
5.994667,70.87
6,70.87
6.005333,70.83
6.010667,70.82
6.016,70.85
6.021333,70.77
6.026667,70.81
6.032,70.88
6.037333,70.93
6.042667,70.91
6.048,70.87
6.053333,70.97
6.058667,71
6.064,70.91
6.069333,70.92
6.074667,71.08
6.08,71.14
6.085333,71.2
6.090667,71.17
6.096,71.22
6.101333,71.21
6.106667,71.21
6.112,71.18
6.117333,71.12
6.122667,71.16
6.128,71.09
6.133333,70.98
6.138667,70.85
6.144,70.82
6.149333,70.81
6.154667,70.76
6.16,70.68
6.165333,70.6
6.170667,70.61
6.176,70.55
6.181333,70.53
6.186667,70.53
6.192,70.54
6.197333,70.53
6.202667,70.46
6.208,70.39
6.213333,70.43
6.218667,70.37
6.224,70.31
6.229333,70.23
6.234667,70.15
6.24,70.05
6.245333,69.96
6.250667,70.01
6.256,69.93
6.261333,69.88
6.266667,69.85
6.272,69.78
6.277333,69.71
6.282667,69.67
6.288,69.67
6.293333,69.64
6.298667,69.58
6.304,69.56
6.309333,69.52
6.314667,69.51
6.32,69.41
6.325333,69.36
6.330667,69.37
6.336,69.32
6.341333,69.36
6.346667,69.36
6.352,69.44
6.357333,69.37
6.362667,69.37
6.368,69.34
6.373333,69.36
6.378667,69.34
6.384,69.36
6.389333,69.45
6.394667,69.4
6.4,69.49
6.405333,69.55
6.410667,69.56
6.416,69.55
6.421333,69.53
6.426667,69.44
6.432,69.45
6.437333,69.4
6.442667,69.46
6.448,69.49
6.453333,69.43
6.458667,69.45
6.464,69.5
6.469333,69.46
6.474667,69.39
6.48,69.37
6.485333,69.38
6.490667,69.4
6.496,69.37
6.501333,69.32
6.506667,69.35
6.512,69.32
6.517333,69.3
6.522667,69.34
6.528,69.32
6.533333,69.26
6.538667,69.26
6.544,69.3
6.549333,69.26
6.554667,69.24
6.56,69.23
6.565333,69.5
6.570667,69.54
6.576,69.5
6.581333,69.52
6.586667,69.55
6.592,69.53
6.597333,69.62
6.602667,69.77
6.608,69.78
6.613333,69.7
6.618667,69.67
6.624,69.66
6.629333,69.71
6.634667,69.79
6.64,69.75
6.645333,69.74
6.650667,69.7
6.656,69.69
6.661333,69.59
6.666667,69.67
6.672,69.7
6.677333,69.67
6.682667,69.69
6.688,69.66
6.693333,69.68
6.698667,69.86
6.704,69.79
6.709333,69.71
6.714667,69.91
6.72,70
6.725333,70.01
6.730667,69.96
6.736,69.98
6.741333,69.97
6.746667,69.93
6.752,69.89
6.757333,69.92
6.762667,69.99
6.768,69.99
6.773333,69.96
6.778667,69.99
6.784,70.03
6.789333,69.93
6.794667,69.92
6.8,69.97
6.805333,69.89
6.810667,69.95
6.816,69.9
6.821333,69.96
6.826667,70.19
6.832,70.21
6.837333,70.21
6.842667,70.28
6.848,70.26
6.853333,70.32
6.858667,70.43
6.864,70.48
6.869333,70.46
6.874667,70.47
6.88,70.46
6.885333,70.51
6.890667,70.54
6.896,70.5
6.901333,70.59
6.906667,70.57
6.912,70.58
6.917333,70.56
6.922667,70.53
6.928,70.51
6.933333,70.49
6.938667,70.39
6.944,70.3
6.949333,70.29
6.954667,70.36
6.96,70.35
6.965333,70.32
6.970667,70.27
6.976,70.19
6.981333,70.14
6.986667,70.17
6.992,70.17
6.997333,70.11
7.002667,70.09
7.008,70.05
7.013333,70.01
7.018667,69.98
7.024,69.89
7.029333,69.9
7.034667,69.97
7.04,69.93
7.045333,70.11
7.050667,70.15
7.056,70.24
7.061333,70.48
7.066667,70.51
7.072,70.82
7.077333,70.85
7.082667,71.05
7.088,71.2
7.093333,71.32
7.098667,71.28
7.104,71.34
7.109333,71.36
7.114667,71.42
7.12,71.39
7.125333,71.6
7.130667,71.87
7.136,71.92
7.141333,71.92
7.146667,71.89
7.152,71.86
7.157333,72.02
7.162667,72
7.168,72.05
7.173333,72.05
7.178667,71.99
7.184,71.99
7.189333,72.07
7.194667,72.06
7.2,71.99
7.205333,71.92
7.210667,71.96
7.216,71.9
7.221333,71.83
7.226667,71.8
7.232,71.69
7.237333,71.68
7.242667,71.63
7.248,71.64
7.253333,71.7
7.258667,71.66
7.264,71.64
7.269333,71.6
7.274667,71.6
7.28,71.58
7.285333,71.48
7.290667,71.39
7.296,71.43
7.301333,71.44
7.306667,71.38
7.312,71.32
7.317333,71.27
7.322667,71.23
7.328,71.2
7.333333,71.21
7.338667,71.21
7.344,71.24
7.349333,71.29
7.354667,71.26
7.36,71.27
7.365333,71.26
7.370667,71.17
7.376,71.14
7.381333,71.17
7.386667,71.14
7.392,71.13
7.397333,71.19
7.402667,71.3
7.408,71.4
7.413333,71.57
7.418667,71.5
7.424,71.53
7.429333,71.49
7.434667,71.52
7.44,71.74
7.445333,72.01
7.450667,72.39
7.456,72.5
7.461333,72.8
7.466667,73.25
7.472,73.42
7.477333,73.67
7.482667,73.75
7.488,73.94
7.493333,74.02
7.498667,74.31
7.504,74.59
7.509333,74.93
7.514667,75.08
7.52,75.3
7.525333,75.32
7.530667,75.45
7.536,75.58
7.541333,75.73
7.546667,75.72
7.552,75.88
7.557333,76.07
7.562667,76.27
7.568,76.4
7.573333,76.6
7.578667,76.72
7.584,76.78
7.589333,76.83
7.594667,76.8
7.6,76.83
7.605333,76.78
7.610667,76.69
7.616,76.64
7.621333,76.59
7.626667,76.49
7.632,76.38
7.637333,76.31
7.642667,76.17
7.648,76.03
7.653333,75.9
7.658667,75.75
7.664,75.61
7.669333,75.51
7.674667,75.38
7.68,75.24
7.685333,75.12
7.690667,75.05
7.696,74.96
7.701333,74.84
7.706667,74.72
7.712,74.58
7.717333,74.45
7.722667,74.33
7.728,74.2
7.733333,74.11
7.738667,74.01
7.744,73.95
7.749333,73.87
7.754667,73.75
7.76,73.69
7.765333,73.64
7.770667,73.58
7.776,73.62
7.781333,73.66
7.786667,73.59
7.792,73.55
7.797333,73.7
7.802667,73.69
7.808,73.86
7.813333,73.83
7.818667,73.91
7.824,73.98
7.829333,73.93
7.834667,74.07
7.84,74.09
7.845333,74.04
7.850667,74.06
7.856,74.14
7.861333,74.1
7.866667,74.02
7.872,73.99
7.877333,73.92
7.882667,73.86
7.888,73.76
7.893333,73.73
7.898667,73.64
7.904,73.5
7.909333,73.4
7.914667,73.3
7.92,73.21
7.925333,73.16
7.930667,73.14
7.936,73.06
7.941333,72.98
7.946667,72.94
7.952,72.89
7.957333,72.93
7.962667,72.91
7.968,72.84
7.973333,72.83
7.978667,72.92
7.984,72.91
7.989333,72.9
7.994667,72.89
8,72.88
8.005333,72.91
8.010667,73.2
8.016,73.47
8.021333,73.8
8.026667,73.96
8.032,74.08
8.037333,74.1
8.042667,74.2
8.048,74.25
8.053333,74.32
8.058667,74.38
8.064,74.71
8.069333,75.03
8.074667,75.36
8.08,75.56
8.085333,75.69
8.090667,75.93
8.096,76.35
8.101333,76.56
8.106667,76.7
8.112,76.93
8.117333,77.01
8.122667,77.14
8.128,77.18
8.133333,77.19
8.138667,77.25
8.144,77.31
8.149333,77.45
8.154667,77.58
