Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-55_2.{Left,Right}]
1.258667,61.86
1.264,61.89
1.269333,61.9
1.274667,61.82
1.28,61.79
1.285333,61.82
1.290667,61.8
1.296,61.8
1.301333,61.81
1.306667,61.81
1.312,61.74
1.317333,61.93
1.322667,61.9
1.328,61.85
1.333333,61.95
1.338667,61.91
1.344,61.94
1.349333,61.93
1.354667,62.02
1.36,61.96
1.365333,61.86
1.370667,61.86
1.376,61.77
1.381333,61.83
1.386667,61.78
1.392,61.78
1.397333,61.75
1.402667,61.81
1.408,61.8
1.413333,61.85
1.418667,61.81
1.424,61.91
1.429333,61.9
1.434667,61.89
1.44,61.83
1.445333,61.87
1.450667,61.9
1.456,61.97
1.461333,62.06
1.466667,62.03
1.472,62.03
1.477333,62.03
1.482667,62.01
1.488,61.96
1.493333,61.99
1.498667,61.97
1.504,61.96
1.509333,62.57
1.514667,62.65
1.52,62.64
1.525333,62.78
1.530667,62.93
1.536,62.92
1.541333,62.86
1.546667,62.88
1.552,63
1.557333,63.01
1.562667,62.99
1.568,63.02
1.573333,63.06
1.578667,63.2
1.584,63.35
1.589333,63.41
1.594667,63.35
1.6,63.44
1.605333,63.4
1.610667,63.5
1.616,63.51
1.621333,63.53
1.626667,63.48
1.632,63.64
1.637333,63.77
1.642667,63.81
1.648,63.86
1.653333,63.86
1.658667,64.16
1.664,64.45
1.669333,64.67
1.674667,64.68
1.68,64.65
1.685333,64.7
1.690667,64.66
1.696,64.68
1.701333,64.55
1.706667,64.53
1.712,64.53
1.717333,64.48
1.722667,64.53
1.728,64.48
1.733333,64.58
1.738667,64.7
1.744,64.79
1.749333,64.81
1.754667,64.89
1.76,65
1.765333,65
1.770667,65.15
1.776,65.2
1.781333,65.3
1.786667,65.22
1.792,65.23
1.797333,65.14
1.802667,65.09
1.808,65.09
1.813333,65.05
1.818667,64.99
1.824,64.99
1.829333,64.96
1.834667,64.85
1.84,64.77
1.845333,64.7
1.850667,64.64
1.856,64.51
1.861333,64.47
1.866667,64.4
1.872,64.55
1.877333,64.48
1.882667,64.42
1.888,64.38
1.893333,64.29
1.898667,64.2
1.904,64.09
1.909333,63.99
1.914667,63.98
1.92,64.05
1.925333,64.08
1.930667,64.21
1.936,64.22
1.941333,64.23
1.946667,64.19
1.952,64.1
1.957333,64.02
1.962667,63.98
1.968,63.93
1.973333,63.91
1.978667,63.85
1.984,63.9
1.989333,63.85
1.994667,63.91
2,63.9
2.005333,63.87
2.010667,63.8
2.016,63.7
2.021333,63.67
2.026667,63.69
2.032,63.69
2.037333,63.74
2.042667,63.72
2.048,63.75
2.053333,63.65
2.058667,63.52
2.064,63.43
2.069333,63.37
2.074667,63.34
2.08,63.25
2.085333,63.14
2.090667,63.11
2.096,63.04
2.101333,62.95
2.106667,62.92
2.112,62.82
2.117333,62.79
2.122667,62.7
2.128,62.79
2.133333,62.78
2.138667,62.71
2.144,62.63
2.149333,62.56
2.154667,62.47
2.16,62.42
2.165333,62.4
2.170667,62.32
2.176,62.22
2.181333,62.2
2.186667,62.18
2.192,62.18
2.197333,62.13
2.202667,62.09
2.208,62.09
2.213333,62.07
2.218667,62.07
2.224,62.04
2.229333,62.02
2.234667,62.03
2.24,61.93
2.245333,61.84
2.250667,61.79
2.256,61.79
2.261333,61.84
2.266667,61.77
2.272,61.88
2.277333,61.89
2.282667,61.98
2.288,61.89
2.293333,61.87
2.298667,61.87
2.304,61.95
2.309333,62.07
2.314667,62.09
2.32,62.21
2.325333,62.16
2.330667,62.11
2.336,62.03
2.341333,62.03
2.346667,62.04
2.352,62.01
2.357333,61.93
2.362667,61.88
2.368,61.93
2.373333,61.94
2.378667,61.85
2.384,61.8
2.389333,61.88
2.394667,61.98
2.4,61.96
2.405333,61.91
2.410667,61.91
2.416,61.93
2.421333,61.91
2.426667,61.88
2.432,61.87
2.437333,61.87
2.442667,61.94
2.448,61.91
2.453333,61.88
2.458667,61.81
2.464,61.75
2.469333,61.75
2.474667,61.74
2.48,61.7
2.485333,61.59
2.490667,61.56
2.496,61.63
2.501333,61.66
2.506667,61.63
2.512,61.57
2.517333,61.55
2.522667,61.57
2.528,61.61
2.533333,61.58
2.538667,61.59
2.544,61.53
2.549333,61.49
2.554667,61.44
2.56,61.55
2.565333,61.53
2.570667,61.49
2.576,61.49
2.581333,61.52
2.586667,61.71
2.592,61.79
2.597333,61.77
2.602667,61.73
2.608,61.69
2.613333,61.67
2.618667,61.67
2.624,61.71
2.629333,61.64
2.634667,61.63
2.64,61.67
2.645333,61.74
2.650667,61.79
2.656,61.76
2.661333,61.73
2.666667,61.72
2.672,61.76
2.677333,61.73
2.682667,61.72
2.688,61.81
2.693333,61.89
2.698667,61.93
2.704,61.99
2.709333,61.92
2.714667,61.88
2.72,62.11
2.725333,62.15
2.730667,62.13
2.736,62.13
2.741333,62.26
2.746667,62.24
2.752,62.29
2.757333,62.33
2.762667,62.3
2.768,62.33
2.773333,62.3
2.778667,62.24
2.784,62.17
2.789333,62.34
2.794667,62.45
2.8,62.4
2.805333,62.33
2.810667,62.32
2.816,62.34
2.821333,62.33
2.826667,62.32
2.832,62.34
2.837333,62.25
2.842667,62.16
2.848,62.13
2.853333,62.25
2.858667,62.21
2.864,62.19
2.869333,62.2
2.874667,62.13
2.88,62.12
2.885333,62.17
2.890667,62.11
2.896,62.06
2.901333,62.04
2.906667,61.96
2.912,61.87
2.917333,61.81
2.922667,61.74
2.928,61.74
2.933333,61.84
2.938667,61.82
2.944,61.73
2.949333,61.65
2.954667,61.69
2.96,61.59
2.965333,61.51
2.970667,61.53
2.976,61.55
2.981333,61.48
2.986667,61.4
2.992,61.44
2.997333,61.48
3.002667,61.46
3.008,61.55
3.013333,61.47
3.018667,61.43
3.024,61.52
3.029333,61.45
3.034667,61.44
3.04,61.42
3.045333,61.41
3.050667,61.45
3.056,61.38
3.061333,61.44
3.066667,61.51
3.072,61.6
3.077333,61.61
3.082667,61.61
3.088,61.53
3.093333,61.48
3.098667,61.64
3.104,61.59
3.109333,61.56
3.114667,61.54
3.12,61.53
3.125333,61.51
3.130667,61.5
3.136,61.47
3.141333,61.56
3.146667,61.67
3.152,61.76
3.157333,61.71
3.162667,61.68
3.168,61.71
3.173333,61.67
3.178667,61.63
3.184,61.58
3.189333,61.54
3.194667,61.56
3.2,61.52
3.205333,61.47
3.210667,61.52
3.216,61.57
3.221333,61.59
3.226667,61.59
3.232,61.54
3.237333,61.58
3.242667,61.53
3.248,61.6
3.253333,61.52
3.258667,61.49
3.264,61.5
3.269333,61.43
3.274667,61.42
3.28,61.38
3.285333,61.48
3.290667,61.55
3.296,61.67
3.301333,61.67
3.306667,61.67
3.312,61.76
3.317333,61.73
3.322667,61.79
3.328,61.73
3.333333,61.71
3.338667,61.73
3.344,61.79
3.349333,61.75
3.354667,61.92
3.36,61.91
3.365333,61.95
3.370667,62.02
3.376,61.98
3.381333,61.92
3.386667,61.86
3.392,61.87
3.397333,61.8
3.402667,61.72
3.408,61.74
3.413333,61.69
3.418667,61.66
3.424,61.66
3.429333,61.66
3.434667,61.63
3.44,61.69
3.445333,61.68
3.450667,61.62
3.456,61.79
3.461333,61.85
3.466667,61.75
3.472,61.74
3.477333,61.75
3.482667,61.74
3.488,61.75
3.493333,61.71
3.498667,61.76
3.504,61.78
3.509333,61.94
3.514667,61.81
3.52,61.84
3.525333,61.8
3.530667,61.7
3.536,61.59
3.541333,61.61
3.546667,61.72
3.552,61.66
3.557333,61.65
3.562667,61.63
3.568,61.77
3.573333,61.78
3.578667,61.78
3.584,61.81
3.589333,61.69
3.594667,61.74
3.6,61.82
3.605333,61.77
3.610667,61.68
3.616,61.72
3.621333,61.83
3.626667,61.77
3.632,61.8
3.637333,61.77
3.642667,61.76
3.648,61.81
3.653333,61.79
3.658667,61.75
3.664,61.89
3.669333,61.88
3.674667,62.01
3.68,61.95
3.685333,61.93
3.690667,62
3.696,62
3.701333,61.99
3.706667,62
3.712,61.92
3.717333,62.11
3.722667,62.21
3.728,62.17
3.733333,62.17
3.738667,62.17
3.744,62.18
3.749333,62.14
3.754667,62.05
3.76,62.04
3.765333,62.07
3.770667,62.1
3.776,62.08
3.781333,62.15
3.786667,62.17
3.792,62.13
3.797333,62.08
3.802667,62.08
3.808,62
3.813333,61.96
3.818667,61.95
3.824,61.94
3.829333,61.9
3.834667,61.91
3.84,62
3.845333,62
3.850667,61.91
3.856,61.81
3.861333,61.86
3.866667,61.77
3.872,61.78
3.877333,61.79
3.882667,61.77
3.888,61.74
3.893333,61.83
3.898667,61.83
3.904,61.89
3.909333,61.88
3.914667,61.92
3.92,61.87
3.925333,61.87
3.930667,61.85
3.936,61.96
3.941333,61.9
3.946667,61.93
3.952,61.9
3.957333,61.99
3.962667,61.95
3.968,61.88
3.973333,61.87
3.978667,61.92
3.984,61.88
3.989333,61.82
3.994667,61.8
4,61.74
4.005333,61.83
4.010667,61.97
4.016,62
4.021333,62.01
4.026667,61.99
4.032,61.98
4.037333,61.98
4.042667,61.98
4.048,61.95
4.053333,61.98
4.058667,61.99
4.064,61.92
4.069333,61.94
4.074667,62.09
4.08,62.21
4.085333,62.17
4.090667,62.22
4.096,62.4
4.101333,62.44
4.106667,62.49
4.112,62.45
4.117333,62.39
4.122667,62.32
4.128,62.37
4.133333,62.36
4.138667,62.43
4.144,62.44
4.149333,62.43
4.154667,62.47
4.16,62.52
4.165333,62.42
4.170667,62.29
4.176,62.22
4.181333,62.17
4.186667,62.14
4.192,62.1
4.197333,62.03
4.202667,61.97
4.208,61.99
4.213333,61.97
4.218667,61.95
4.224,61.98
4.229333,62.09
4.234667,62.07
4.24,62.02
4.245333,61.92
4.250667,61.94
4.256,61.98
4.261333,62.05
4.266667,61.97
4.272,62
4.277333,61.98
4.282667,62.07
4.288,62.06
4.293333,62.08
4.298667,62.17
4.304,62.15
4.309333,62.37
4.314667,62.52
4.32,62.65
4.325333,62.78
4.330667,62.77
4.336,62.82
4.341333,62.87
4.346667,62.92
4.352,63.07
4.357333,63.23
4.362667,63.23
4.368,63.17
4.373333,63.16
4.378667,63.15
4.384,63.29
4.389333,63.4
4.394667,63.52
4.4,63.5
4.405333,63.48
4.410667,63.5
4.416,63.57
4.421333,63.62
4.426667,63.66
4.432,63.64
4.437333,63.64
4.442667,63.68
4.448,63.74
4.453333,63.76
4.458667,63.71
4.464,63.68
4.469333,63.67
4.474667,63.73
4.48,63.74
4.485333,63.69
4.490667,63.77
4.496,63.77
4.501333,63.74
4.506667,63.71
4.512,63.67
4.517333,63.79
4.522667,63.81
4.528,63.75
4.533333,63.67
4.538667,63.58
4.544,63.72
4.549333,63.69
4.554667,63.68
4.56,63.68
4.565333,63.64
4.570667,63.56
4.576,63.49
4.581333,63.39
4.586667,63.32
4.592,63.29
4.597333,63.2
4.602667,63.15
4.608,63.19
4.613333,63.18
4.618667,63.1
4.624,63.1
4.629333,63.11
4.634667,63.16
4.64,63.2
4.645333,63.23
4.650667,63.2
4.656,63.13
4.661333,63.08
4.666667,62.99
4.672,62.91
4.677333,62.86
4.682667,62.75
4.688,62.7
4.693333,62.67
4.698667,62.62
4.704,62.61
4.709333,62.63
4.714667,62.57
4.72,62.53
4.725333,62.51
4.730667,62.46
4.736,62.44
4.741333,62.52
4.746667,62.54
4.752,62.55
4.757333,62.46
4.762667,62.36
4.768,62.3
4.773333,62.19
4.778667,62.14
4.784,62.11
4.789333,62.06
4.794667,62.04
4.8,62.1
4.805333,62.02
4.810667,61.94
4.816,61.92
4.821333,62.12
4.826667,62.1
4.832,62.06
4.837333,62.07
4.842667,62.03
4.848,61.99
4.853333,61.97
4.858667,61.9
4.864,61.91
4.869333,61.91
4.874667,61.92
4.88,61.84
4.885333,61.76
4.890667,61.77
4.896,61.77
4.901333,61.8
4.906667,61.8
4.912,61.88
4.917333,61.98
4.922667,62
4.928,61.94
4.933333,61.96
4.938667,61.87
4.944,61.86
4.949333,61.8
4.954667,61.82
4.96,61.76
4.965333,61.73
4.970667,61.66
4.976,61.72
4.981333,62.06
4.986667,62.07
4.992,62.11
4.997333,62.08
5.002667,62.1
5.008,62.08
5.013333,62.12
5.018667,62.32
5.024,62.34
5.029333,62.38
5.034667,62.36
5.04,62.49
5.045333,62.71
5.050667,62.7
5.056,62.69
5.061333,62.62
5.066667,62.7
5.072,62.75
5.077333,62.91
5.082667,62.96
5.088,63.07
5.093333,63.24
5.098667,63.31
5.104,63.43
5.109333,63.49
5.114667,63.44
5.12,63.37
5.125333,63.28
5.130667,63.32
5.136,63.33
5.141333,63.27
5.146667,63.28
5.152,63.24
5.157333,63.11
5.162667,63.1
5.168,63.03
5.173333,63.07
5.178667,62.99
5.184,62.98
5.189333,63.03
5.194667,62.96
5.2,62.88
5.205333,62.93
5.210667,62.87
5.216,62.94
5.221333,62.84
5.226667,62.78
5.232,62.71
5.237333,62.67
5.242667,62.76
5.248,62.76
5.253333,62.77
5.258667,63.04
5.264,63.06
5.269333,63.36
5.274667,63.58
5.28,63.59
5.285333,63.75
5.290667,63.91
5.296,64
5.301333,64.03
5.306667,64.17
5.312,64.14
5.317333,64.11
5.322667,64.32
5.328,64.26
5.333333,64.15
5.338667,64.05
5.344,63.97
5.349333,63.88
5.354667,63.78
5.36,63.66
5.365333,63.57
5.370667,63.5
5.376,63.42
5.381333,63.32
5.386667,63.35
5.392,63.27
5.397333,63.29
5.402667,63.19
5.408,63.15
5.413333,63.17
5.418667,63.13
5.424,63.04
5.429333,62.92
5.434667,62.83
5.44,62.77
5.445333,62.74
5.450667,62.84
5.456,62.71
5.461333,62.62
5.466667,62.54
5.472,62.54
5.477333,62.5
5.482667,62.42
5.488,62.38
5.493333,62.32
5.498667,62.4
5.504,62.58
5.509333,62.58
5.514667,62.54
5.52,62.42
5.525333,62.36
5.530667,62.33
5.536,62.33
5.541333,62.49
5.546667,62.56
5.552,62.52
5.557333,62.54
5.562667,62.56
5.568,62.52
5.573333,62.42
5.578667,62.52
5.584,62.52
5.589333,62.51
5.594667,62.54
5.6,62.57
5.605333,62.73
5.610667,62.87
5.616,62.96
5.621333,63.05
5.626667,62.98
5.632,62.98
5.637333,62.93
5.642667,62.82
5.648,62.87
5.653333,62.78
5.658667,62.71
5.664,62.66
5.669333,62.67
5.674667,62.57
5.68,62.51
5.685333,62.49
5.690667,62.45
5.696,62.35
5.701333,62.32
5.706667,62.24
5.712,62.21
5.717333,62.24
5.722667,62.17
5.728,62.15
5.733333,62.13
5.738667,62.1
5.744,62.13
5.749333,62.21
5.754667,62.26
5.76,62.29
5.765333,62.23
5.770667,62.38
5.776,62.49
5.781333,62.48
5.786667,62.47
5.792,62.49
5.797333,62.47
5.802667,62.51
5.808,62.45
5.813333,62.35
5.818667,62.42
5.824,62.35
5.829333,62.31
5.834667,62.31
5.84,62.32
5.845333,62.35
5.850667,62.29
5.856,62.29
5.861333,62.38
5.866667,62.36
5.872,62.3
5.877333,62.21
5.882667,62.19
5.888,62.2
5.893333,62.18
5.898667,62.17
5.904,62.12
5.909333,62.09
5.914667,62.05
5.92,62.04
5.925333,61.94
5.930667,61.95
5.936,61.92
5.941333,61.96
5.946667,61.91
5.952,61.95
5.957333,61.98
5.962667,61.94
5.968,61.91
5.973333,62.06
5.978667,62.04
5.984,61.97
5.989333,61.98
5.994667,61.92
6,61.98
6.005333,61.96
6.010667,61.9
6.016,61.89
6.021333,61.84
6.026667,61.78
6.032,61.76
6.037333,61.72
6.042667,61.74
6.048,61.66
6.053333,61.67
6.058667,61.62
6.064,61.55
6.069333,61.47
6.074667,61.74
6.08,61.7
6.085333,61.82
6.090667,61.87
6.096,61.85
6.101333,61.87
6.106667,61.82
6.112,61.96
6.117333,61.97
6.122667,61.93
6.128,61.99
6.133333,62
6.138667,61.98
6.144,61.93
6.149333,61.87
6.154667,61.91
6.16,61.96
6.165333,61.94
6.170667,62.06
6.176,62.07
6.181333,61.98
6.186667,61.94
6.192,61.94
6.197333,61.96
6.202667,61.91
6.208,61.85
6.213333,61.81
6.218667,61.84
6.224,61.83
6.229333,61.78
6.234667,61.78
6.24,61.88
6.245333,61.86
6.250667,61.85
6.256,61.8
6.261333,61.81
6.266667,61.84
6.272,61.94
6.277333,61.87
6.282667,61.88
6.288,61.84
6.293333,61.79
6.298667,61.84
6.304,61.8
6.309333,61.8
6.314667,61.81
6.32,61.81
6.325333,61.85
6.330667,61.91
6.336,61.98
6.341333,62.03
6.346667,62.07
6.352,62.08
6.357333,62.03
6.362667,62
6.368,61.93
6.373333,61.89
6.378667,61.85
6.384,61.87
6.389333,61.87
6.394667,61.78
6.4,62.06
6.405333,62.16
6.410667,62.15
6.416,62.24
6.421333,62.2
6.426667,62.24
6.432,62.28
6.437333,62.29
6.442667,62.33
6.448,62.42
6.453333,62.36
6.458667,62.4
6.464,62.44
6.469333,62.4
6.474667,62.56
6.48,62.56
6.485333,62.59
6.490667,62.62
6.496,62.62
6.501333,62.58
6.506667,62.48
6.512,62.42
6.517333,62.45
6.522667,62.42
6.528,62.38
6.533333,62.34
6.538667,62.24
6.544,62.23
6.549333,62.23
6.554667,62.21
6.56,62.19
6.565333,62.14
6.570667,62.22
6.576,62.34
6.581333,62.49
6.586667,62.55
6.592,62.63
6.597333,62.66
6.602667,62.86
6.608,63.14
6.613333,63.25
6.618667,63.4
6.624,63.54
6.629333,63.49
6.634667,63.52
6.64,63.63
6.645333,63.68
6.650667,63.67
6.656,63.77
6.661333,63.78
6.666667,63.77
6.672,63.89
6.677333,63.82
6.682667,63.82
6.688,63.84
6.693333,63.94
6.698667,63.87
6.704,63.82
6.709333,63.79
6.714667,63.7
6.72,63.68
6.725333,63.68
6.730667,63.72
6.736,63.69
6.741333,63.63
6.746667,63.59
6.752,63.5
6.757333,63.45
6.762667,63.48
6.768,63.49
6.773333,63.43
6.778667,63.38
6.784,63.34
6.789333,63.24
6.794667,63.2
6.8,63.21
6.805333,63.09
6.810667,63.06
6.816,62.99
6.821333,62.92
6.826667,62.95
6.832,62.89
6.837333,62.82
6.842667,62.82
6.848,62.8
6.853333,62.85
6.858667,62.92
6.864,62.84
6.869333,62.83
6.874667,62.82
6.88,62.96
6.885333,62.9
6.890667,62.81
6.896,62.81
6.901333,62.85
6.906667,63
6.912,63
6.917333,63.06
6.922667,63.15
6.928,63.3
6.933333,63.45
6.938667,63.43
6.944,63.46
6.949333,63.45
6.954667,63.44
6.96,63.49
6.965333,63.37
6.970667,63.37
6.976,63.43
6.981333,63.35
6.986667,63.27
6.992,63.25
6.997333,63.38
7.002667,63.29
7.008,63.28
7.013333,63.31
7.018667,63.44
7.024,63.41
7.029333,63.41
7.034667,63.36
7.04,63.31
7.045333,63.34
7.050667,63.37
7.056,63.31
7.061333,63.34
7.066667,63.25
7.072,63.19
7.077333,63.1
7.082667,63.01
7.088,62.93
7.093333,62.84
7.098667,62.79
7.104,62.81
7.109333,62.76
7.114667,62.72
7.12,62.6
7.125333,62.54
7.130667,62.56
7.136,62.56
7.141333,62.48
7.146667,62.45
7.152,62.42
7.157333,62.42
7.162667,62.44
7.168,62.6
7.173333,62.69
7.178667,62.71
7.184,62.85
7.189333,62.79
7.194667,62.84
7.2,62.8
7.205333,62.78
7.210667,62.76
7.216,62.66
7.221333,62.65
7.226667,62.62
7.232,62.53
7.237333,62.55
7.242667,62.51
7.248,62.49
7.253333,62.47
7.258667,62.46
7.264,62.41
7.269333,62.34
7.274667,62.35
7.28,62.37
7.285333,62.23
7.290667,62.19
7.296,62.37
7.301333,62.33
7.306667,62.42
7.312,62.39
7.317333,62.4
7.322667,62.45
7.328,62.62
7.333333,62.65
7.338667,62.63
7.344,62.6
7.349333,62.57
7.354667,62.56
7.36,62.52
7.365333,62.61
7.370667,62.51
7.376,62.67
7.381333,62.73
7.386667,62.81
7.392,62.84
7.397333,63.04
7.402667,63.32
7.408,63.48
7.413333,63.48
7.418667,63.45
7.424,63.46
7.429333,63.39
7.434667,63.38
7.44,63.43
7.445333,63.44
7.450667,63.4
7.456,63.33
7.461333,63.39
7.466667,63.4
7.472,63.36
7.477333,63.3
7.482667,63.23
7.488,63.2
7.493333,63.12
7.498667,63.03
7.504,62.92
7.509333,62.79
7.514667,62.74
7.52,62.71
7.525333,62.73
7.530667,62.71
7.536,62.66
7.541333,62.82
7.546667,62.77
7.552,62.68
7.557333,62.61
7.562667,62.72
7.568,62.79
7.573333,62.94
7.578667,62.9
7.584,62.97
7.589333,62.95
7.594667,63.06
7.6,63.05
7.605333,63.03
7.610667,62.93
7.616,62.98
7.621333,62.92
7.626667,62.84
7.632,62.85
7.637333,62.9
7.642667,62.97
7.648,62.92
7.653333,62.92
7.658667,62.8
7.664,62.75
7.669333,62.74
7.674667,62.73
7.68,62.77
7.685333,62.76
7.690667,62.74
7.696,62.72
7.701333,62.65
7.706667,62.65
7.712,62.57
7.717333,62.55
7.722667,62.61
7.728,62.59
7.733333,62.53
7.738667,62.52
7.744,62.48
7.749333,62.55
7.754667,62.49
7.76,62.5
7.765333,62.44
7.770667,62.44
7.776,62.45
7.781333,62.38
7.786667,62.42
7.792,62.43
7.797333,62.45
7.802667,62.44
7.808,62.44
7.813333,62.49
7.818667,62.46
7.824,62.38
7.829333,62.36
7.834667,62.42
7.84,62.35
7.845333,62.31
7.850667,62.43
7.856,62.46
7.861333,62.35
7.866667,62.41
7.872,62.41
7.877333,62.43
7.882667,62.4
7.888,62.38
7.893333,62.39
7.898667,62.37
7.904,62.33
7.909333,62.35
7.914667,62.31
7.92,62.34
7.925333,62.34
7.930667,62.29
7.936,62.22
7.941333,62.26
7.946667,62.18
7.952,62.16
7.957333,62.09
7.962667,62.03
7.968,61.97
7.973333,61.95
7.978667,61.94
7.984,61.9
7.989333,62.09
7.994667,62.19
8,62.13
8.005333,62.09
8.010667,62.17
8.016,62.1
8.021333,62.2
8.026667,62.13
8.032,62.05
8.037333,62.12
8.042667,62.1
8.048,62.08
8.053333,62.07
8.058667,62.02
8.064,62.01
8.069333,62.09
8.074667,62.13
8.08,62.23
8.085333,62.27
8.090667,62.31
8.096,62.31
8.101333,62.37
8.106667,62.43
8.112,62.36
8.117333,62.36
8.122667,62.35
8.128,62.5
8.133333,62.53
8.138667,62.57
8.144,62.53
8.149333,62.59
8.154667,62.53
