Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-44_13.{Left,Right}]
1.258667,62.43
1.264,62.38
1.269333,62.47
1.274667,62.47
1.28,62.41
1.285333,62.39
1.290667,62.48
1.296,62.42
1.301333,62.47
1.306667,62.41
1.312,62.4
1.317333,62.48
1.322667,62.39
1.328,62.31
1.333333,62.21
1.338667,62.15
1.344,62.12
1.349333,62.09
1.354667,62.17
1.36,62.07
1.365333,61.95
1.370667,61.89
1.376,61.84
1.381333,61.81
1.386667,61.76
1.392,61.71
1.397333,61.81
1.402667,61.85
1.408,61.73
1.413333,61.74
1.418667,61.8
1.424,61.76
1.429333,61.76
1.434667,61.8
1.44,61.98
1.445333,62.07
1.450667,61.99
1.456,61.9
1.461333,61.83
1.466667,61.98
1.472,61.94
1.477333,62.03
1.482667,62.03
1.488,62.11
1.493333,62.09
1.498667,62.05
1.504,62.04
1.509333,61.97
1.514667,61.98
1.52,62.16
1.525333,62.11
1.530667,62.19
1.536,62.18
1.541333,62.31
1.546667,62.35
1.552,62.36
1.557333,62.52
1.562667,62.45
1.568,62.44
1.573333,62.45
1.578667,62.51
1.584,62.53
1.589333,62.53
1.594667,62.6
1.6,62.67
1.605333,62.77
1.610667,62.86
1.616,62.84
1.621333,62.89
1.626667,63.04
1.632,63.01
1.637333,63.22
1.642667,63.23
1.648,63.25
1.653333,63.23
1.658667,63.17
1.664,63.28
1.669333,63.27
1.674667,63.6
1.68,63.56
1.685333,63.63
1.690667,63.68
1.696,63.72
1.701333,63.74
1.706667,63.75
1.712,63.65
1.717333,63.6
1.722667,63.56
1.728,63.65
1.733333,63.7
1.738667,63.64
1.744,63.65
1.749333,63.67
1.754667,63.61
1.76,63.64
1.765333,63.53
1.770667,63.58
1.776,63.81
1.781333,63.86
1.786667,63.89
1.792,63.97
1.797333,64.11
1.802667,64.13
1.808,64.1
1.813333,64.07
1.818667,64.1
1.824,64.08
1.829333,64.1
1.834667,64.17
1.84,64.08
1.845333,64.19
1.850667,64.27
1.856,64.44
1.861333,64.74
1.866667,64.73
1.872,64.72
1.877333,64.67
1.882667,64.63
1.888,64.5
1.893333,64.47
1.898667,64.52
1.904,64.55
1.909333,64.61
1.914667,64.55
1.92,64.53
1.925333,64.53
1.930667,64.56
1.936,64.55
1.941333,64.62
1.946667,64.56
1.952,64.5
1.957333,64.37
1.962667,64.35
1.968,64.27
1.973333,64.27
1.978667,64.15
1.984,64.12
1.989333,64.06
1.994667,63.98
2,63.91
2.005333,63.97
2.010667,64.13
2.016,64.42
2.021333,64.42
2.026667,64.5
2.032,64.54
2.037333,64.55
2.042667,64.6
2.048,64.63
2.053333,64.58
2.058667,64.59
2.064,64.71
2.069333,64.6
2.074667,64.63
2.08,64.51
2.085333,64.44
2.090667,64.46
2.096,64.55
2.101333,64.7
2.106667,64.95
2.112,64.99
2.117333,65.12
2.122667,65.2
2.128,65.23
2.133333,65.29
2.138667,65.36
2.144,65.37
2.149333,65.38
2.154667,65.5
2.16,65.56
2.165333,65.72
2.170667,65.77
2.176,66.01
2.181333,66.25
2.186667,66.59
2.192,66.95
2.197333,67.01
2.202667,67.24
2.208,67.45
2.213333,67.69
2.218667,67.94
2.224,68.35
2.229333,68.67
2.234667,68.91
2.24,69.11
2.245333,69.18
2.250667,69.45
2.256,69.61
2.261333,69.82
2.266667,69.89
2.272,70.01
2.277333,70.2
2.282667,70.26
2.288,70.31
2.293333,70.41
2.298667,70.5
2.304,70.51
2.309333,70.5
2.314667,70.53
2.32,70.66
2.325333,70.9
2.330667,71.05
2.336,71.05
2.341333,70.95
2.346667,70.85
2.352,70.73
2.357333,70.61
2.362667,70.52
2.368,70.44
2.373333,70.33
2.378667,70.22
2.384,70.07
2.389333,69.92
2.394667,69.8
2.4,69.65
2.405333,69.51
2.410667,69.36
2.416,69.19
2.421333,69.02
2.426667,68.86
2.432,68.73
2.437333,68.56
2.442667,68.41
2.448,68.27
2.453333,68.14
2.458667,67.97
2.464,67.82
2.469333,67.73
2.474667,67.6
2.48,67.51
2.485333,67.42
2.490667,67.31
2.496,67.26
2.501333,67.18
2.506667,67.22
2.512,67.18
2.517333,67.16
2.522667,67.12
2.528,67.16
2.533333,67.09
2.538667,67.06
2.544,66.98
2.549333,66.83
2.554667,66.73
2.56,66.64
2.565333,66.51
2.570667,66.38
2.576,66.3
2.581333,66.18
2.586667,66.17
2.592,66.11
2.597333,66.04
2.602667,65.95
2.608,65.91
2.613333,65.8
2.618667,65.72
2.624,65.66
2.629333,65.66
2.634667,65.65
2.64,65.63
2.645333,65.61
2.650667,65.56
2.656,65.44
2.661333,65.46
2.666667,65.37
2.672,65.33
2.677333,65.35
2.682667,65.25
2.688,65.18
2.693333,65.16
2.698667,65.08
2.704,65.05
2.709333,65.12
2.714667,65.14
2.72,65.06
2.725333,64.94
2.730667,65.02
2.736,64.96
2.741333,64.96
2.746667,65.08
2.752,65.1
2.757333,65.41
2.762667,65.52
2.768,65.54
2.773333,65.7
2.778667,65.83
2.784,66.03
2.789333,66.13
2.794667,66.28
2.8,66.47
2.805333,66.44
2.810667,66.42
2.816,66.37
2.821333,66.41
2.826667,66.45
2.832,66.4
2.837333,66.43
2.842667,66.41
2.848,66.33
2.853333,66.28
2.858667,66.36
2.864,66.33
2.869333,66.26
2.874667,66.24
2.88,66.18
2.885333,66.12
2.890667,66.07
2.896,66
2.901333,66.02
2.906667,65.96
2.912,66.01
2.917333,66.13
2.922667,66.3
2.928,66.4
2.933333,66.47
2.938667,66.43
2.944,66.52
2.949333,66.46
2.954667,66.45
2.96,66.59
2.965333,66.62
2.970667,66.73
2.976,66.65
2.981333,66.66
2.986667,66.76
2.992,66.86
2.997333,66.9
3.002667,67.07
3.008,67.69
3.013333,68.16
3.018667,68.55
3.024,68.83
3.029333,69.1
3.034667,69.42
3.04,69.74
3.045333,70.08
3.050667,70.44
3.056,70.69
3.061333,70.89
3.066667,71.09
3.072,71.22
3.077333,71.41
3.082667,71.51
3.088,71.55
3.093333,71.68
3.098667,71.75
3.104,71.84
3.109333,71.87
3.114667,71.94
3.12,71.89
3.125333,71.92
3.130667,71.9
3.136,71.81
3.141333,71.69
3.146667,71.55
3.152,71.42
3.157333,71.33
3.162667,71.33
3.168,71.29
3.173333,71.32
3.178667,71.36
3.184,71.35
3.189333,71.27
3.194667,71.17
3.2,71.13
3.205333,71.08
3.210667,70.99
3.216,70.95
3.221333,70.88
3.226667,70.77
3.232,70.64
3.237333,70.5
3.242667,70.36
3.248,70.23
3.253333,70.1
3.258667,69.96
3.264,69.83
3.269333,69.67
3.274667,69.52
3.28,69.37
3.285333,69.24
3.290667,69.1
3.296,68.96
3.301333,68.81
3.306667,68.66
3.312,68.52
3.317333,68.37
3.322667,68.25
3.328,68.13
3.333333,67.98
3.338667,67.86
3.344,67.76
3.349333,67.66
3.354667,67.6
3.36,67.64
3.365333,67.63
3.370667,67.74
3.376,67.85
3.381333,67.89
3.386667,67.91
3.392,67.92
3.397333,67.92
3.402667,67.78
3.408,67.67
3.413333,67.55
3.418667,67.47
3.424,67.39
3.429333,67.31
3.434667,67.23
3.44,67.12
3.445333,67.06
3.450667,66.96
3.456,66.97
3.461333,66.88
3.466667,66.74
3.472,66.69
3.477333,66.61
3.482667,66.47
3.488,66.38
3.493333,66.28
3.498667,66.22
3.504,66.26
3.509333,66.23
3.514667,66.18
3.52,66.22
3.525333,66.21
3.530667,66.24
3.536,66.35
3.541333,66.55
3.546667,66.79
3.552,67.14
3.557333,67.36
3.562667,67.5
3.568,67.42
3.573333,67.36
3.578667,67.32
3.584,67.24
3.589333,67.17
3.594667,67.11
3.6,67.11
3.605333,67.05
3.610667,67.05
3.616,67.03
3.621333,67.07
3.626667,67.09
3.632,67.16
3.637333,67.28
3.642667,67.27
3.648,67.34
3.653333,67.55
3.658667,67.74
3.664,67.87
3.669333,67.87
3.674667,68.09
3.68,68.19
3.685333,68.38
3.690667,68.5
3.696,68.71
3.701333,68.87
3.706667,68.81
3.712,68.84
3.717333,68.95
3.722667,69.07
3.728,69.2
3.733333,69.31
3.738667,69.45
3.744,69.56
3.749333,69.59
3.754667,69.61
3.76,69.63
3.765333,69.57
3.770667,69.47
3.776,69.34
3.781333,69.21
3.786667,69.09
3.792,68.97
3.797333,68.86
3.802667,68.7
3.808,68.54
3.813333,68.42
3.818667,68.35
3.824,68.21
3.829333,68.08
3.834667,67.99
3.84,67.98
3.845333,67.89
3.850667,67.82
3.856,67.72
3.861333,67.57
3.866667,67.43
3.872,67.3
3.877333,67.22
3.882667,67.11
3.888,67.01
3.893333,66.93
3.898667,66.79
3.904,66.67
3.909333,66.57
3.914667,66.48
3.92,66.4
3.925333,66.3
3.930667,66.15
3.936,66.02
3.941333,65.92
3.946667,65.85
3.952,65.8
3.957333,65.78
3.962667,65.82
3.968,65.77
3.973333,65.82
3.978667,65.87
3.984,65.77
3.989333,65.65
3.994667,65.58
4,65.59
4.005333,65.62
4.010667,65.82
4.016,65.82
4.021333,65.88
4.026667,65.92
4.032,65.87
4.037333,65.75
4.042667,65.75
4.048,65.91
4.053333,66.01
4.058667,66.01
4.064,65.97
4.069333,65.89
4.074667,65.86
4.08,65.79
4.085333,65.72
4.090667,65.63
4.096,65.65
4.101333,65.62
4.106667,65.59
4.112,65.8
4.117333,65.84
4.122667,65.9
4.128,66.07
4.133333,66.18
4.138667,66.63
4.144,66.62
4.149333,66.78
4.154667,66.86
4.16,66.87
4.165333,66.93
4.170667,66.9
4.176,66.79
4.181333,66.95
4.186667,66.83
4.192,66.85
4.197333,66.85
4.202667,66.95
4.208,66.93
4.213333,66.97
4.218667,66.96
4.224,67.07
4.229333,67.14
4.234667,67.19
4.24,67.21
4.245333,67.35
4.250667,67.6
4.256,68.02
4.261333,68.2
4.266667,68.35
4.272,68.5
4.277333,68.78
4.282667,68.72
4.288,68.59
4.293333,68.54
4.298667,68.55
4.304,68.39
4.309333,68.3
4.314667,68.25
4.32,68.22
4.325333,68.38
4.330667,68.38
4.336,68.35
4.341333,68.44
4.346667,68.31
4.352,68.21
4.357333,68.1
4.362667,68
4.368,67.86
4.373333,67.75
4.378667,67.65
4.384,67.51
4.389333,67.4
4.394667,67.26
4.4,67.17
4.405333,67.07
4.410667,66.96
4.416,66.84
4.421333,66.74
4.426667,66.63
4.432,66.5
4.437333,66.46
4.442667,66.41
4.448,66.36
4.453333,66.24
4.458667,66.18
4.464,66.1
4.469333,66.11
4.474667,66.06
4.48,65.99
4.485333,66.12
4.490667,66.13
4.496,66
4.501333,65.98
4.506667,66.04
4.512,66.04
4.517333,65.95
4.522667,65.9
4.528,65.83
4.533333,65.76
4.538667,65.98
4.544,66.16
4.549333,66.15
4.554667,66.2
4.56,66.23
4.565333,66.37
4.570667,66.35
4.576,66.28
4.581333,66.65
4.586667,66.93
4.592,67
4.597333,67.13
4.602667,67.33
4.608,67.46
4.613333,67.67
4.618667,67.71
4.624,67.63
4.629333,67.74
4.634667,67.89
4.64,68
4.645333,68.18
4.650667,68.51
4.656,68.75
4.661333,68.75
4.666667,68.63
4.672,68.74
4.677333,68.68
4.682667,68.6
4.688,68.52
4.693333,68.38
4.698667,68.28
4.704,68.23
4.709333,68.09
4.714667,67.96
4.72,67.92
4.725333,67.76
4.730667,67.69
4.736,67.58
4.741333,67.44
4.746667,67.31
4.752,67.21
4.757333,67.14
4.762667,67.07
4.768,67.12
4.773333,67.03
4.778667,66.92
4.784,66.81
4.789333,66.73
4.794667,66.64
4.8,66.56
4.805333,66.52
4.810667,66.41
4.816,66.33
4.821333,66.24
4.826667,66.17
4.832,66.07
4.837333,66
4.842667,65.94
4.848,65.88
4.853333,65.79
4.858667,65.79
4.864,65.71
4.869333,65.62
4.874667,65.55
4.88,65.44
4.885333,65.41
4.890667,65.33
4.896,65.35
4.901333,65.26
4.906667,65.17
4.912,65.07
4.917333,65.01
4.922667,64.91
4.928,65.01
4.933333,65.02
4.938667,64.96
4.944,64.9
4.949333,64.81
4.954667,64.78
4.96,64.73
4.965333,64.69
4.970667,64.72
4.976,64.67
4.981333,64.59
4.986667,64.5
4.992,64.45
4.997333,64.93
5.002667,64.93
5.008,64.92
5.013333,64.88
5.018667,64.81
5.024,64.76
5.029333,64.7
5.034667,64.61
5.04,64.54
5.045333,64.49
5.050667,64.46
5.056,64.58
5.061333,64.52
5.066667,64.53
5.072,64.57
5.077333,64.55
5.082667,64.47
5.088,64.41
5.093333,64.42
5.098667,64.44
5.104,64.39
5.109333,64.36
5.114667,64.27
5.12,64.17
5.125333,64.15
5.130667,64.23
5.136,64.17
5.141333,64.16
5.146667,64.15
5.152,64.1
5.157333,64.13
5.162667,64.02
5.168,63.98
5.173333,63.95
5.178667,63.88
5.184,63.86
5.189333,63.87
5.194667,63.9
5.2,63.89
5.205333,63.94
5.210667,64
5.216,64.06
5.221333,64.08
5.226667,64.12
5.232,64.18
5.237333,64.05
5.242667,64.02
5.248,63.93
5.253333,63.86
5.258667,63.83
5.264,63.76
5.269333,63.73
5.274667,63.66
5.28,63.58
5.285333,63.66
5.290667,63.64
5.296,63.6
5.301333,63.56
5.306667,63.5
5.312,63.53
5.317333,63.47
5.322667,63.55
5.328,63.48
5.333333,63.43
5.338667,63.45
5.344,63.57
5.349333,63.52
5.354667,63.5
5.36,63.45
5.365333,63.41
5.370667,63.44
5.376,63.46
5.381333,63.39
5.386667,63.35
5.392,63.34
5.397333,63.4
5.402667,63.31
5.408,63.23
5.413333,63.14
5.418667,63.08
5.424,63.01
5.429333,63.12
5.434667,63.14
5.44,63.17
5.445333,63.34
5.450667,63.33
5.456,63.28
5.461333,63.25
5.466667,63.21
5.472,63.12
5.477333,63.18
5.482667,63.12
5.488,63.15
5.493333,63.1
5.498667,63.03
5.504,62.96
5.509333,62.9
5.514667,62.94
5.52,62.87
5.525333,62.81
5.530667,62.97
5.536,62.94
5.541333,62.89
5.546667,62.85
5.552,62.81
5.557333,62.82
5.562667,62.79
5.568,62.76
5.573333,62.8
5.578667,62.78
5.584,62.72
5.589333,62.82
5.594667,63.03
5.6,63.04
5.605333,62.94
5.610667,62.87
5.616,62.99
5.621333,63.09
5.626667,63.07
5.632,63.11
5.637333,63.05
5.642667,63.01
5.648,63.15
5.653333,63.18
5.658667,63.38
5.664,63.39
5.669333,63.56
5.674667,63.58
5.68,63.71
5.685333,63.84
5.690667,63.88
5.696,63.89
5.701333,64.07
5.706667,64.07
5.712,64.21
5.717333,64.38
5.722667,64.4
5.728,64.37
5.733333,64.35
5.738667,64.28
5.744,64.43
5.749333,64.39
5.754667,64.35
5.76,64.4
5.765333,64.34
5.770667,64.25
5.776,64.28
5.781333,64.18
5.786667,64.2
5.792,64.17
5.797333,64.19
5.802667,64.12
5.808,64.04
5.813333,64.01
5.818667,64.07
5.824,64.02
5.829333,64.16
5.834667,64.2
5.84,64.11
5.845333,64.01
5.850667,64.04
5.856,63.96
5.861333,64.13
5.866667,64.05
5.872,63.95
5.877333,63.91
5.882667,63.9
5.888,64
5.893333,63.9
5.898667,63.84
5.904,63.78
5.909333,63.79
5.914667,63.82
5.92,63.84
5.925333,63.82
5.930667,63.92
5.936,63.88
5.941333,63.99
5.946667,63.99
5.952,63.92
5.957333,63.83
5.962667,63.8
5.968,63.74
5.973333,63.68
5.978667,63.62
5.984,63.59
5.989333,63.64
5.994667,63.57
6,63.48
6.005333,63.38
6.010667,63.34
6.016,63.28
6.021333,63.17
6.026667,63.11
6.032,63.04
6.037333,62.97
6.042667,62.92
6.048,62.94
6.053333,63.01
6.058667,63.07
6.064,63.08
6.069333,63.06
6.074667,63.06
6.08,63.04
6.085333,62.97
6.090667,63
6.096,63.01
6.101333,62.95
6.106667,62.93
6.112,62.92
6.117333,62.98
6.122667,63.14
6.128,63.1
6.133333,63.1
6.138667,63.11
6.144,63.08
6.149333,63.03
6.154667,63.01
6.16,62.99
6.165333,63.04
6.170667,63.09
6.176,63.22
6.181333,63.33
6.186667,63.27
6.192,63.25
6.197333,63.41
6.202667,63.49
6.208,63.48
6.213333,63.36
6.218667,63.31
6.224,63.34
6.229333,63.46
6.234667,63.45
6.24,63.46
6.245333,63.45
6.250667,63.39
6.256,63.49
6.261333,63.58
6.266667,63.72
6.272,63.78
6.277333,63.87
6.282667,63.9
6.288,63.88
6.293333,64.08
6.298667,64.09
6.304,64.1
6.309333,64.01
6.314667,64.15
6.32,64.19
6.325333,64.28
6.330667,64.24
6.336,64.15
6.341333,64.31
6.346667,64.21
6.352,64.36
6.357333,64.4
6.362667,64.33
6.368,64.49
6.373333,64.39
6.378667,64.4
6.384,64.45
6.389333,64.43
6.394667,64.44
6.4,64.32
6.405333,64.33
6.410667,64.26
6.416,64.31
6.421333,64.28
6.426667,64.28
6.432,64.26
6.437333,64.21
6.442667,64.16
6.448,64.25
6.453333,64.19
6.458667,64.16
6.464,64.11
6.469333,64.02
6.474667,63.97
6.48,63.94
6.485333,63.98
6.490667,64.02
6.496,64.09
6.501333,64.1
6.506667,64.16
6.512,64.15
6.517333,64.07
6.522667,64.05
6.528,64.08
6.533333,64
6.538667,63.96
6.544,63.85
6.549333,63.85
6.554667,63.97
6.56,63.87
6.565333,63.85
6.570667,63.94
6.576,63.95
6.581333,63.86
6.586667,63.84
6.592,63.77
6.597333,63.74
6.602667,63.83
6.608,63.85
6.613333,63.84
6.618667,63.75
6.624,63.7
6.629333,63.63
6.634667,63.55
6.64,63.48
6.645333,63.57
6.650667,63.56
6.656,63.62
6.661333,63.55
6.666667,63.58
6.672,63.58
6.677333,63.68
6.682667,63.95
6.688,64.02
6.693333,64.06
6.698667,64.16
6.704,64.24
6.709333,64.35
6.714667,64.36
6.72,64.25
6.725333,64.29
6.730667,64.23
6.736,64.21
6.741333,64.31
6.746667,64.37
6.752,64.31
6.757333,64.27
6.762667,64.25
6.768,64.23
6.773333,64.11
6.778667,64.04
6.784,64.12
6.789333,64.13
6.794667,64.16
6.8,64.07
6.805333,64.03
6.810667,63.97
6.816,64.03
6.821333,64.09
6.826667,64.2
6.832,64.11
6.837333,64.08
6.842667,64.05
6.848,64
6.853333,64
6.858667,64
6.864,64.06
6.869333,63.99
6.874667,63.89
6.88,63.84
6.885333,63.79
6.890667,63.77
6.896,63.73
6.901333,63.72
6.906667,63.76
6.912,63.69
6.917333,63.6
6.922667,63.53
6.928,63.53
6.933333,63.5
6.938667,63.46
6.944,63.41
6.949333,63.31
6.954667,63.26
6.96,63.25
6.965333,63.16
6.970667,63.1
6.976,63.12
6.981333,63.05
6.986667,63.01
6.992,62.98
6.997333,62.97
7.002667,62.93
7.008,62.93
7.013333,62.97
7.018667,62.91
7.024,62.93
7.029333,62.92
7.034667,63.03
7.04,63.02
7.045333,62.91
7.050667,62.86
7.056,62.92
7.061333,62.93
7.066667,62.9
7.072,62.91
7.077333,62.82
7.082667,62.88
7.088,62.78
7.093333,63.06
7.098667,63.11
7.104,63.07
7.109333,63.08
7.114667,63.12
7.12,63.15
7.125333,63.17
7.130667,63.11
7.136,63.11
7.141333,63.21
7.146667,63.31
7.152,63.25
7.157333,63.25
7.162667,63.18
7.168,63.13
7.173333,63.12
7.178667,62.99
7.184,62.91
7.189333,62.87
7.194667,62.96
7.2,63.11
7.205333,63.07
7.210667,62.99
7.216,62.9
7.221333,62.94
7.226667,62.97
7.232,63.05
7.237333,63
7.242667,63.09
7.248,63.18
7.253333,63.27
7.258667,63.58
7.264,63.68
7.269333,63.75
7.274667,63.82
7.28,63.82
7.285333,63.93
7.290667,63.96
7.296,63.97
7.301333,63.94
7.306667,63.83
7.312,63.78
7.317333,63.68
7.322667,63.71
7.328,63.68
7.333333,63.6
7.338667,63.53
7.344,63.65
7.349333,63.62
7.354667,63.65
7.36,63.73
7.365333,63.72
7.370667,63.66
7.376,63.78
7.381333,63.78
7.386667,63.76
7.392,63.82
7.397333,63.81
7.402667,63.72
7.408,63.73
7.413333,63.68
7.418667,63.61
7.424,63.57
7.429333,63.64
7.434667,63.61
7.44,63.69
7.445333,63.63
7.450667,63.55
7.456,63.48
7.461333,63.49
7.466667,63.45
7.472,63.48
7.477333,63.39
7.482667,63.29
7.488,63.2
7.493333,63.1
7.498667,63.14
7.504,63.12
7.509333,63.19
7.514667,63.2
7.52,63.26
7.525333,63.17
7.530667,63.23
7.536,63.31
7.541333,63.18
7.546667,63.11
7.552,63.08
7.557333,63.03
7.562667,63.04
7.568,63.12
7.573333,63.04
7.578667,63.1
7.584,63.27
7.589333,63.21
7.594667,63.2
7.6,63.13
7.605333,63.19
7.610667,63.21
7.616,63.33
7.621333,63.33
7.626667,63.46
7.632,63.63
7.637333,64.1
7.642667,64.13
7.648,64.42
7.653333,64.39
7.658667,64.4
7.664,64.36
7.669333,64.32
7.674667,64.46
7.68,64.64
7.685333,64.86
7.690667,64.88
7.696,64.98
7.701333,65.06
7.706667,65.09
7.712,65.18
7.717333,65.09
7.722667,65.22
7.728,65.37
7.733333,65.52
7.738667,65.54
7.744,65.55
7.749333,65.75
7.754667,65.95
7.76,66.09
7.765333,66.19
7.770667,66.22
7.776,66.14
7.781333,66.07
7.786667,65.97
7.792,65.89
7.797333,65.86
7.802667,65.83
7.808,65.74
7.813333,65.6
7.818667,65.5
7.824,65.42
7.829333,65.28
7.834667,65.2
7.84,65.09
7.845333,64.97
7.850667,64.85
7.856,64.77
7.861333,64.66
7.866667,64.62
7.872,64.61
7.877333,64.62
7.882667,64.51
7.888,64.42
7.893333,64.31
7.898667,64.23
7.904,64.24
7.909333,64.26
7.914667,64.25
7.92,64.11
7.925333,64
7.930667,64
7.936,63.91
7.941333,63.97
7.946667,63.97
7.952,64.08
7.957333,64.19
7.962667,64.22
7.968,64.38
7.973333,64.4
7.978667,64.32
7.984,64.25
7.989333,64.33
7.994667,64.53
8,64.69
8.005333,64.82
8.010667,64.85
8.016,65.03
8.021333,65.04
8.026667,65
8.032,65.04
8.037333,65.01
8.042667,65.02
8.048,65.01
8.053333,64.91
8.058667,64.86
8.064,64.79
8.069333,64.75
8.074667,64.66
8.08,64.69
8.085333,64.63
8.090667,64.59
8.096,64.54
8.101333,64.5
8.106667,64.42
8.112,64.46
8.117333,64.43
8.122667,64.34
8.128,64.25
8.133333,64.26
8.138667,64.21
8.144,64.18
8.149333,64.11
8.154667,64.06
8.16,64.01
