Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-27_9.{Left,Right}]
1.264,73.22
1.269333,73.2
1.274667,73.25
1.28,73.22
1.285333,73.14
1.290667,73.07
1.296,72.99
1.301333,72.91
1.306667,72.87
1.312,73.14
1.317333,73.04
1.322667,72.92
1.328,72.84
1.333333,72.94
1.338667,72.91
1.344,72.84
1.349333,72.82
1.354667,72.98
1.36,72.96
1.365333,72.91
1.370667,72.92
1.376,73.14
1.381333,73.08
1.386667,73.09
1.392,73.11
1.397333,73.44
1.402667,73.5
1.408,73.48
1.413333,73.52
1.418667,73.73
1.424,73.74
1.429333,73.77
1.434667,73.9
1.44,73.89
1.445333,73.84
1.450667,73.79
1.456,73.73
1.461333,73.74
1.466667,73.67
1.472,73.64
1.477333,73.79
1.482667,73.69
1.488,73.62
1.493333,73.57
1.498667,73.47
1.504,73.53
1.509333,73.47
1.514667,73.38
1.52,73.34
1.525333,73.31
1.530667,73.27
1.536,73.17
1.541333,73.14
1.546667,73.08
1.552,73.05
1.557333,72.98
1.562667,72.93
1.568,72.86
1.573333,72.81
1.578667,72.74
1.584,72.74
1.589333,72.74
1.594667,72.79
1.6,72.72
1.605333,72.63
1.610667,72.51
1.616,72.43
1.621333,72.39
1.626667,72.45
1.632,72.36
1.637333,72.34
1.642667,72.31
1.648,72.29
1.653333,72.6
1.658667,72.63
1.664,72.61
1.669333,72.53
1.674667,72.72
1.68,72.66
1.685333,72.6
1.690667,72.53
1.696,72.48
1.701333,72.45
1.706667,72.34
1.712,72.35
1.717333,72.43
1.722667,72.38
1.728,72.32
1.733333,72.24
1.738667,72.3
1.744,72.39
1.749333,72.38
1.754667,72.52
1.76,72.67
1.765333,72.65
1.770667,72.64
1.776,72.67
1.781333,72.82
1.786667,72.81
1.792,72.79
1.797333,72.85
1.802667,72.8
1.808,72.71
1.813333,72.61
1.818667,72.6
1.824,72.65
1.829333,72.52
1.834667,72.41
1.84,72.44
1.845333,72.43
1.850667,72.33
1.856,72.21
1.861333,72.17
1.866667,72.13
1.872,72.07
1.877333,72.08
1.882667,72.06
1.888,72.11
1.893333,72.05
1.898667,72.02
1.904,72.23
1.909333,72.31
1.914667,72.29
1.92,72.34
1.925333,72.56
1.930667,72.61
1.936,72.65
1.941333,72.76
1.946667,72.95
1.952,73.01
1.957333,73.03
1.962667,73.01
1.968,73.17
1.973333,73.27
1.978667,73.22
1.984,73.19
1.989333,73.19
1.994667,73.36
2,73.31
2.005333,73.34
2.010667,73.55
2.016,73.57
2.021333,73.54
2.026667,73.44
2.032,73.49
2.037333,73.59
2.042667,73.63
2.048,73.55
2.053333,73.68
2.058667,73.67
2.064,73.61
2.069333,73.57
2.074667,73.61
2.08,73.66
2.085333,73.76
2.090667,73.69
2.096,73.79
2.101333,73.78
2.106667,73.8
2.112,73.7
2.117333,73.66
2.122667,73.73
2.128,73.72
2.133333,73.6
2.138667,73.68
2.144,73.79
2.149333,73.93
2.154667,73.87
2.16,73.96
2.165333,74.12
2.170667,74.09
2.176,74.05
2.181333,74.07
2.186667,74.07
2.192,74.1
2.197333,74.07
2.202667,74.01
2.208,74.13
2.213333,74.16
2.218667,74.29
2.224,74.35
2.229333,74.56
2.234667,74.68
2.24,74.66
2.245333,74.61
2.250667,74.81
2.256,74.97
2.261333,75.01
2.266667,74.91
2.272,75.06
2.277333,75.26
2.282667,75.25
2.288,75.21
2.293333,75.24
2.298667,75.27
2.304,75.18
2.309333,75.1
2.314667,75.15
2.32,75.19
2.325333,75.12
2.330667,75.09
2.336,75.01
2.341333,75.2
2.346667,75.11
2.352,75
2.357333,74.87
2.362667,74.95
2.368,74.93
2.373333,74.85
2.378667,74.77
2.384,74.72
2.389333,74.65
2.394667,74.56
2.4,74.43
2.405333,74.4
2.410667,74.43
2.416,74.36
2.421333,74.3
2.426667,74.22
2.432,74.22
2.437333,74.21
2.442667,74.19
2.448,74.08
2.453333,74.21
2.458667,74.11
2.464,74.08
2.469333,74.1
2.474667,74.1
2.48,74.03
2.485333,73.9
2.490667,73.84
2.496,73.83
2.501333,73.88
2.506667,73.87
2.512,73.97
2.517333,73.9
2.522667,74.02
2.528,74.03
2.533333,74.04
2.538667,74.12
2.544,74.39
2.549333,74.48
2.554667,74.54
2.56,74.58
2.565333,74.67
2.570667,75.02
2.576,75.24
2.581333,75.27
2.586667,75.3
2.592,75.3
2.597333,75.19
2.602667,75.19
2.608,75.17
2.613333,75.34
2.618667,75.33
2.624,75.23
2.629333,75.17
2.634667,75.09
2.64,75.05
2.645333,75
2.650667,74.95
2.656,74.84
2.661333,74.86
2.666667,74.86
2.672,74.79
2.677333,74.69
2.682667,74.57
2.688,74.47
2.693333,74.56
2.698667,74.49
2.704,74.43
2.709333,74.46
2.714667,74.38
2.72,74.35
2.725333,74.68
2.730667,74.93
2.736,74.91
2.741333,75.1
2.746667,75.25
2.752,75.3
2.757333,75.3
2.762667,75.38
2.768,75.35
2.773333,75.26
2.778667,75.18
2.784,75.07
2.789333,74.96
2.794667,74.86
2.8,74.76
2.805333,74.66
2.810667,74.55
2.816,74.42
2.821333,74.34
2.826667,74.23
2.832,74.11
2.837333,73.98
2.842667,73.87
2.848,73.84
2.853333,73.72
2.858667,73.64
2.864,73.57
2.869333,73.52
2.874667,73.57
2.88,73.43
2.885333,73.33
2.890667,73.26
2.896,73.27
2.901333,73.16
2.906667,73.07
2.912,73.01
2.917333,73.05
2.922667,73
2.928,72.95
2.933333,72.9
2.938667,72.81
2.944,72.71
2.949333,72.62
2.954667,72.59
2.96,72.57
2.965333,72.51
2.970667,72.47
2.976,72.39
2.981333,72.31
2.986667,72.33
2.992,72.35
2.997333,72.28
3.002667,72.22
3.008,72.41
3.013333,72.59
3.018667,72.62
3.024,72.52
3.029333,72.52
3.034667,72.6
3.04,72.63
3.045333,72.61
3.050667,72.63
3.056,72.65
3.061333,72.63
3.066667,72.58
3.072,72.51
3.077333,72.51
3.082667,72.44
3.088,72.37
3.093333,72.33
3.098667,72.4
3.104,72.43
3.109333,72.49
3.114667,72.58
3.12,72.8
3.125333,72.77
3.130667,72.78
3.136,72.84
3.141333,72.96
3.146667,72.93
3.152,73.05
3.157333,73.07
3.162667,73.54
3.168,73.81
3.173333,74
3.178667,74.11
3.184,74.38
3.189333,74.43
3.194667,74.52
3.2,74.6
3.205333,74.64
3.210667,74.57
3.216,74.51
3.221333,74.49
3.226667,74.65
3.232,74.62
3.237333,74.53
3.242667,74.46
3.248,74.39
3.253333,74.31
3.258667,74.25
3.264,74.14
3.269333,74.19
3.274667,74.13
3.28,74.02
3.285333,73.95
3.290667,73.94
3.296,73.86
3.301333,73.81
3.306667,73.73
3.312,73.63
3.317333,73.66
3.322667,73.76
3.328,73.75
3.333333,73.75
3.338667,73.72
3.344,73.67
3.349333,73.66
3.354667,73.56
3.36,73.54
3.365333,73.42
3.370667,73.37
3.376,73.28
3.381333,73.25
3.386667,73.2
3.392,73.15
3.397333,73.06
3.402667,73.02
3.408,73.02
3.413333,72.89
3.418667,72.77
3.424,72.72
3.429333,72.6
3.434667,72.52
3.44,72.58
3.445333,72.67
3.450667,72.71
3.456,72.65
3.461333,72.61
3.466667,72.71
3.472,72.84
3.477333,72.98
3.482667,72.99
3.488,73.04
3.493333,73.03
3.498667,73.02
3.504,72.89
3.509333,72.79
3.514667,72.75
3.52,72.73
3.525333,72.64
3.530667,72.64
3.536,72.66
3.541333,72.67
3.546667,72.7
3.552,72.65
3.557333,72.54
3.562667,72.54
3.568,72.48
3.573333,72.41
3.578667,72.44
3.584,72.45
3.589333,72.49
3.594667,72.4
3.6,72.33
3.605333,72.24
3.610667,72.25
3.616,72.16
3.621333,72.09
3.626667,72.01
3.632,71.95
3.637333,71.92
3.642667,71.86
3.648,71.85
3.653333,71.95
3.658667,71.96
3.664,71.91
3.669333,71.85
3.674667,71.75
3.68,71.68
3.685333,71.58
3.690667,71.61
3.696,71.64
3.701333,71.57
3.706667,71.46
3.712,71.45
3.717333,71.49
3.722667,71.4
3.728,71.34
3.733333,71.23
3.738667,71.11
3.744,71.09
3.749333,71.12
3.754667,71.04
3.76,71
3.765333,71
3.770667,71.06
3.776,71.04
3.781333,70.98
3.786667,70.86
3.792,70.76
3.797333,70.79
3.802667,70.89
3.808,70.95
3.813333,71.05
3.818667,71.18
3.824,71.15
3.829333,71.22
3.834667,71.24
3.84,71.26
3.845333,71.34
3.850667,71.48
3.856,71.87
3.861333,72.41
3.866667,72.84
3.872,73.19
3.877333,73.38
3.882667,73.63
3.888,73.86
3.893333,74.25
3.898667,74.5
3.904,74.71
3.909333,75.13
3.914667,75.38
3.92,75.46
3.925333,75.64
3.930667,76.03
3.936,76.24
3.941333,76.28
3.946667,76.25
3.952,76.13
3.957333,76
3.962667,75.9
3.968,75.85
3.973333,75.76
3.978667,75.84
3.984,75.8
3.989333,75.7
3.994667,75.6
4,75.51
4.005333,75.39
4.010667,75.26
4.016,75.15
4.021333,75.1
4.026667,74.97
4.032,74.85
4.037333,74.76
4.042667,74.78
4.048,74.69
4.053333,74.65
4.058667,74.65
4.064,74.52
4.069333,74.49
4.074667,74.39
4.08,74.41
4.085333,74.36
4.090667,74.43
4.096,74.35
4.101333,74.26
4.106667,74.2
4.112,74.05
4.117333,73.96
4.122667,73.88
4.128,73.79
4.133333,73.66
4.138667,73.51
4.144,73.44
4.149333,73.34
4.154667,73.21
4.16,73.11
4.165333,73.02
4.170667,72.92
4.176,72.8
4.181333,72.67
4.186667,72.61
4.192,72.54
4.197333,72.48
4.202667,72.42
4.208,72.39
4.213333,72.47
4.218667,72.43
4.224,72.4
4.229333,72.37
4.234667,72.37
4.24,72.35
4.245333,72.64
4.250667,72.63
4.256,72.59
4.261333,72.48
4.266667,72.46
4.272,72.35
4.277333,72.25
4.282667,72.14
4.288,72.07
4.293333,72.03
4.298667,71.94
4.304,71.97
4.309333,71.88
4.314667,71.85
4.32,71.91
4.325333,71.86
4.330667,71.9
4.336,71.88
4.341333,71.87
4.346667,71.75
4.352,71.68
4.357333,71.63
4.362667,71.58
4.368,71.51
4.373333,71.43
4.378667,71.37
4.384,71.29
4.389333,71.33
4.394667,71.3
4.4,71.2
4.405333,71.15
4.410667,71.11
4.416,71.12
4.421333,71.2
4.426667,71.18
4.432,71.38
4.437333,71.47
4.442667,71.49
4.448,71.56
4.453333,71.48
4.458667,71.58
4.464,71.64
4.469333,71.8
4.474667,71.72
4.48,71.75
4.485333,71.73
4.490667,71.66
4.496,71.65
4.501333,71.66
4.506667,71.56
4.512,71.53
4.517333,71.45
4.522667,71.57
4.528,71.73
4.533333,71.8
4.538667,71.81
4.544,71.76
4.549333,71.75
4.554667,71.65
4.56,71.56
4.565333,71.46
4.570667,71.44
4.576,71.42
4.581333,71.33
4.586667,71.25
4.592,71.16
4.597333,71.06
4.602667,71.1
4.608,71.17
4.613333,71.11
4.618667,71.09
4.624,70.97
4.629333,70.9
4.634667,70.83
4.64,70.75
4.645333,70.77
4.650667,70.82
4.656,70.81
4.661333,70.73
4.666667,70.82
4.672,70.84
4.677333,70.79
4.682667,70.75
4.688,70.69
4.693333,70.62
4.698667,70.58
4.704,70.62
4.709333,70.62
4.714667,70.6
4.72,70.52
4.725333,70.69
4.730667,70.62
4.736,70.51
4.741333,70.46
4.746667,70.4
4.752,70.3
4.757333,70.22
4.762667,70.17
4.768,70.05
4.773333,70
4.778667,69.99
4.784,69.98
4.789333,70.01
4.794667,69.96
4.8,69.95
4.805333,69.91
4.810667,69.87
4.816,69.87
4.821333,69.82
4.826667,69.87
4.832,69.84
4.837333,69.78
4.842667,69.72
4.848,69.75
4.853333,69.94
4.858667,69.9
4.864,69.97
4.869333,69.85
4.874667,69.78
4.88,69.68
4.885333,69.61
4.890667,69.51
4.896,69.56
4.901333,69.63
4.906667,69.57
4.912,69.59
4.917333,69.68
4.922667,69.66
4.928,69.61
4.933333,69.74
4.938667,69.75
4.944,69.73
4.949333,69.74
4.954667,69.7
4.96,69.8
4.965333,69.79
4.970667,69.74
4.976,69.78
4.981333,69.92
4.986667,69.96
4.992,70.3
4.997333,70.33
5.002667,70.45
5.008,70.65
5.013333,70.99
5.018667,71.29
5.024,71.32
5.029333,71.34
5.034667,71.43
5.04,71.61
5.045333,71.73
5.050667,71.67
5.056,71.6
5.061333,71.49
5.066667,71.42
5.072,71.4
5.077333,71.41
5.082667,71.47
5.088,71.59
5.093333,71.63
5.098667,71.74
5.104,72.09
5.109333,72.06
5.114667,71.99
5.12,71.94
5.125333,71.95
5.130667,72.16
5.136,72.37
5.141333,72.59
5.146667,72.95
5.152,73.11
5.157333,73.13
5.162667,73.25
5.168,73.31
5.173333,73.32
5.178667,73.28
5.184,73.27
5.189333,73.3
5.194667,73.33
5.2,73.35
5.205333,73.37
5.210667,73.34
5.216,73.28
5.221333,73.28
5.226667,73.27
5.232,73.18
5.237333,73.16
5.242667,73.07
5.248,73
5.253333,72.92
5.258667,72.94
5.264,72.92
5.269333,72.85
5.274667,72.84
5.28,72.8
5.285333,72.73
5.290667,72.67
5.296,72.65
5.301333,72.68
5.306667,72.55
5.312,72.42
5.317333,72.33
5.322667,72.18
5.328,72.14
5.333333,72.15
5.338667,72.04
5.344,71.93
5.349333,71.83
5.354667,71.74
5.36,71.64
5.365333,71.57
5.370667,71.48
5.376,71.34
5.381333,71.26
5.386667,71.21
5.392,71.15
5.397333,71.11
5.402667,71
5.408,71.01
5.413333,70.91
5.418667,70.92
5.424,70.97
5.429333,70.97
5.434667,71.01
5.44,71.26
5.445333,71.42
5.450667,71.54
5.456,71.45
5.461333,71.39
5.466667,71.29
5.472,71.18
5.477333,71.18
5.482667,71.1
5.488,70.99
5.493333,70.87
5.498667,70.77
5.504,70.7
5.509333,70.62
5.514667,70.59
5.52,70.52
5.525333,70.37
5.530667,70.24
5.536,70.15
5.541333,70.08
5.546667,70
5.552,69.89
5.557333,69.79
5.562667,69.69
5.568,69.6
5.573333,69.48
5.578667,69.39
5.584,69.37
5.589333,69.29
5.594667,69.2
5.6,69.14
5.605333,69.09
5.610667,69.05
5.616,69.07
5.621333,69.02
5.626667,69.02
5.632,69.13
5.637333,69.06
5.642667,69.14
5.648,69.05
5.653333,69.29
5.658667,69.4
5.664,69.43
5.669333,69.36
5.674667,69.46
5.68,69.45
5.685333,69.49
5.690667,69.53
5.696,69.59
5.701333,69.55
5.706667,69.54
5.712,69.82
5.717333,70.08
5.722667,70.46
5.728,70.65
5.733333,70.89
5.738667,70.92
5.744,71.01
5.749333,71.11
5.754667,71.13
5.76,71.08
5.765333,71.09
5.770667,71.01
5.776,70.89
5.781333,70.8
5.786667,70.74
5.792,70.61
5.797333,70.56
5.802667,70.43
5.808,70.32
5.813333,70.29
5.818667,70.29
5.824,70.2
5.829333,70.14
5.834667,70.07
5.84,69.97
5.845333,69.84
5.850667,69.75
5.856,69.69
5.861333,69.59
5.866667,69.54
5.872,69.51
5.877333,69.6
5.882667,69.69
5.888,69.78
5.893333,69.76
5.898667,69.71
5.904,69.82
5.909333,69.95
5.914667,70.36
5.92,70.4
5.925333,70.39
5.930667,70.35
5.936,70.28
5.941333,70.19
5.946667,70.21
5.952,70.22
5.957333,70.17
5.962667,70.23
5.968,70.28
5.973333,70.24
5.978667,70.21
5.984,70.13
5.989333,70.07
5.994667,70
6,69.86
6.005333,69.76
6.010667,69.79
6.016,69.74
6.021333,69.62
6.026667,69.62
6.032,69.63
6.037333,69.65
6.042667,69.54
6.048,69.46
6.053333,69.4
6.058667,69.38
6.064,69.35
6.069333,69.26
6.074667,69.28
6.08,69.18
6.085333,69.24
6.090667,69.29
6.096,69.34
6.101333,69.4
6.106667,69.46
6.112,69.55
6.117333,69.7
6.122667,69.64
6.128,69.66
6.133333,69.73
6.138667,69.77
6.144,69.79
6.149333,69.75
6.154667,69.75
6.16,69.82
6.165333,69.8
6.170667,69.87
6.176,70.01
6.181333,69.99
6.186667,69.98
6.192,70.1
6.197333,70.25
6.202667,70.41
6.208,70.43
6.213333,70.58
6.218667,70.6
6.224,70.68
6.229333,70.59
6.234667,70.6
6.24,70.64
6.245333,70.57
6.250667,70.52
6.256,70.56
6.261333,70.52
6.266667,70.51
6.272,70.47
6.277333,70.44
6.282667,70.44
6.288,70.59
6.293333,70.71
6.298667,70.71
6.304,70.66
6.309333,70.55
6.314667,70.55
6.32,70.5
6.325333,70.54
6.330667,70.53
6.336,70.46
6.341333,70.39
6.346667,70.32
6.352,70.36
6.357333,70.4
6.362667,70.43
6.368,70.4
6.373333,70.42
6.378667,70.34
6.384,70.43
6.389333,70.4
6.394667,70.31
6.4,70.36
6.405333,70.33
6.410667,70.65
6.416,70.72
6.421333,70.87
6.426667,71.1
6.432,71.25
6.437333,71.32
6.442667,71.3
6.448,71.42
6.453333,71.4
6.458667,71.41
6.464,71.37
6.469333,71.43
6.474667,71.47
6.48,71.51
6.485333,71.59
6.490667,71.73
6.496,71.9
6.501333,71.88
6.506667,71.82
6.512,71.88
6.517333,71.89
6.522667,72.05
6.528,72.06
6.533333,72.05
6.538667,72.02
6.544,71.99
6.549333,72.02
6.554667,72.01
6.56,71.94
6.565333,71.91
6.570667,71.83
6.576,71.8
6.581333,71.78
6.586667,71.67
6.592,71.55
6.597333,71.49
6.602667,71.4
6.608,71.39
6.613333,71.39
6.618667,71.26
6.624,71.15
6.629333,71.07
6.634667,70.95
6.64,70.94
6.645333,70.98
6.650667,70.94
6.656,70.9
6.661333,70.83
6.666667,70.78
6.672,70.77
6.677333,70.64
6.682667,70.57
6.688,70.47
6.693333,70.37
6.698667,70.3
6.704,70.25
6.709333,70.17
6.714667,70.1
6.72,70.14
6.725333,70.04
6.730667,70.09
6.736,70.07
6.741333,70.04
6.746667,69.95
6.752,69.87
6.757333,69.88
6.762667,69.82
6.768,69.82
6.773333,69.76
6.778667,69.73
6.784,69.87
6.789333,69.8
6.794667,69.87
6.8,69.89
6.805333,69.88
6.810667,70.03
6.816,70.11
6.821333,70.14
6.826667,70.15
6.832,70.09
6.837333,70.25
6.842667,70.44
6.848,70.34
6.853333,70.31
6.858667,70.22
6.864,70.14
6.869333,70.06
6.874667,69.98
6.88,69.93
6.885333,69.96
6.890667,69.91
6.896,69.89
6.901333,69.84
6.906667,69.88
6.912,69.87
6.917333,69.78
6.922667,69.8
6.928,69.69
6.933333,69.63
6.938667,69.53
6.944,69.49
6.949333,69.49
6.954667,69.43
6.96,69.38
6.965333,69.31
6.970667,69.33
6.976,69.38
6.981333,69.3
6.986667,69.24
6.992,69.31
6.997333,69.44
7.002667,69.49
7.008,69.47
7.013333,69.52
7.018667,69.68
7.024,69.72
7.029333,69.82
7.034667,69.86
7.04,69.99
7.045333,70.04
7.050667,70.13
7.056,70.3
7.061333,70.25
7.066667,70.4
7.072,70.39
7.077333,70.46
7.082667,70.35
7.088,70.26
7.093333,70.26
7.098667,70.4
7.104,70.46
7.109333,70.51
7.114667,70.43
7.12,70.49
7.125333,70.38
7.130667,70.4
7.136,70.37
7.141333,70.38
7.146667,70.43
7.152,70.34
7.157333,70.34
7.162667,70.31
7.168,70.34
7.173333,70.29
7.178667,70.26
7.184,70.25
7.189333,70.25
7.194667,70.21
7.2,70.16
7.205333,70.1
7.210667,70.12
7.216,70.06
7.221333,70.02
7.226667,70.03
7.232,69.98
7.237333,69.94
7.242667,69.83
7.248,69.73
7.253333,69.64
7.258667,69.61
7.264,69.55
7.269333,69.48
7.274667,69.45
7.28,69.37
7.285333,69.31
7.290667,69.27
7.296,69.29
7.301333,69.25
7.306667,69.16
7.312,69.08
7.317333,68.98
7.322667,68.96
7.328,68.96
7.333333,68.88
7.338667,68.93
7.344,68.86
7.349333,68.76
7.354667,68.65
7.36,68.7
7.365333,68.61
7.370667,68.53
7.376,68.48
7.381333,68.4
7.386667,68.32
7.392,68.32
7.397333,68.28
7.402667,68.24
7.408,68.19
7.413333,68.2
7.418667,68.1
7.424,68.06
7.429333,68.07
7.434667,68.04
7.44,68.06
7.445333,68.04
7.450667,67.95
7.456,67.92
7.461333,67.83
7.466667,67.76
7.472,67.79
7.477333,67.84
7.482667,67.83
7.488,67.78
7.493333,67.78
7.498667,67.84
7.504,67.79
7.509333,67.79
7.514667,67.95
7.52,68.01
7.525333,67.97
7.530667,67.93
7.536,68.11
7.541333,68.13
7.546667,68.18
7.552,68.14
7.557333,68.15
7.562667,68.14
7.568,68.15
7.573333,68.1
7.578667,67.98
7.584,67.97
7.589333,67.97
7.594667,68.18
7.6,68.27
7.605333,68.37
7.610667,68.44
7.616,68.7
7.621333,69.06
7.626667,69.03
7.632,69.07
7.637333,69.24
7.642667,69.48
7.648,69.67
7.653333,69.83
7.658667,70.35
7.664,70.45
7.669333,70.88
7.674667,71.12
7.68,71.54
7.685333,71.85
7.690667,72
7.696,72.03
7.701333,72.03
7.706667,72.1
7.712,71.99
7.717333,72.03
7.722667,72.05
7.728,72.03
7.733333,72
7.738667,71.95
7.744,71.89
7.749333,71.86
7.754667,71.76
7.76,71.81
7.765333,71.78
7.770667,71.83
7.776,71.79
7.781333,71.75
7.786667,71.9
7.792,71.87
7.797333,71.79
7.802667,71.71
7.808,71.6
7.813333,71.5
7.818667,71.39
7.824,71.31
7.829333,71.28
7.834667,71.19
7.84,71.17
7.845333,71.06
7.850667,71.02
7.856,70.97
7.861333,70.96
7.866667,70.92
7.872,70.85
7.877333,70.88
7.882667,70.87
7.888,70.9
7.893333,71.04
7.898667,71.07
7.904,71.08
7.909333,71.07
7.914667,71.11
7.92,71.16
7.925333,71.16
7.930667,71.17
7.936,71.12
7.941333,71.14
7.946667,71.05
7.952,71.08
7.957333,71.11
7.962667,71.14
7.968,71.06
7.973333,71.06
7.978667,71.11
7.984,71.18
7.989333,71.15
7.994667,71.07
8,71.01
8.005333,71.05
8.010667,71.11
8.016,71.04
8.021333,70.97
8.026667,70.86
8.032,70.76
8.037333,70.64
8.042667,70.66
8.048,70.6
8.053333,70.59
8.058667,70.5
8.064,70.47
8.069333,70.35
8.074667,70.31
8.08,70.29
8.085333,70.36
8.090667,70.39
8.096,70.48
8.101333,70.51
8.106667,70.47
8.112,70.58
8.117333,70.59
8.122667,70.58
8.128,70.55
8.133333,70.55
8.138667,70.45
8.144,70.5
8.149333,70.65
8.154667,70.71
8.16,70.76
