Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-20_7.{Left,Right}]
1.258667,67.35
1.264,67.36
1.269333,67.38
1.274667,67.38
1.28,67.56
1.285333,67.57
1.290667,67.52
1.296,67.54
1.301333,67.62
1.306667,67.55
1.312,67.53
1.317333,67.48
1.322667,67.47
1.328,67.43
1.333333,67.41
1.338667,67.36
1.344,67.25
1.349333,67.2
1.354667,67.11
1.36,67.12
1.365333,67.04
1.370667,66.96
1.376,66.93
1.381333,66.98
1.386667,66.97
1.392,66.94
1.397333,66.98
1.402667,67.04
1.408,66.99
1.413333,66.93
1.418667,66.81
1.424,66.73
1.429333,66.65
1.434667,66.66
1.44,66.77
1.445333,66.85
1.450667,66.84
1.456,67
1.461333,67.1
1.466667,67.12
1.472,67.21
1.477333,67.26
1.482667,67.36
1.488,67.45
1.493333,67.4
1.498667,67.42
1.504,67.42
1.509333,67.51
1.514667,67.64
1.52,67.66
1.525333,67.7
1.530667,67.74
1.536,67.76
1.541333,67.79
1.546667,67.69
1.552,67.73
1.557333,67.74
1.562667,67.77
1.568,67.67
1.573333,67.62
1.578667,67.55
1.584,67.56
1.589333,67.48
1.594667,67.42
1.6,67.45
1.605333,67.34
1.610667,67.26
1.616,67.23
1.621333,67.25
1.626667,67.24
1.632,67.26
1.637333,67.16
1.642667,67.17
1.648,67.27
1.653333,67.27
1.658667,67.29
1.664,67.32
1.669333,67.27
1.674667,67.26
1.68,67.23
1.685333,67.34
1.690667,67.52
1.696,67.51
1.701333,67.65
1.706667,67.82
1.712,68.01
1.717333,68.07
1.722667,68.17
1.728,68.17
1.733333,68.19
1.738667,68.13
1.744,68.08
1.749333,68.09
1.754667,68.05
1.76,67.97
1.765333,67.91
1.770667,67.84
1.776,67.92
1.781333,67.88
1.786667,67.82
1.792,67.81
1.797333,67.75
1.802667,67.72
1.808,67.78
1.813333,67.81
1.818667,67.84
1.824,68.05
1.829333,68.22
1.834667,68.29
1.84,68.39
1.845333,68.47
1.850667,68.63
1.856,68.72
1.861333,68.91
1.866667,69.24
1.872,69.43
1.877333,69.56
1.882667,69.63
1.888,69.92
1.893333,70.06
1.898667,70.45
1.904,70.56
1.909333,70.72
1.914667,70.92
1.92,70.91
1.925333,71.06
1.930667,71.14
1.936,71.16
1.941333,71.22
1.946667,71.26
1.952,71.15
1.957333,71.13
1.962667,71.02
1.968,70.92
1.973333,70.84
1.978667,70.78
1.984,70.75
1.989333,70.63
1.994667,70.52
2,70.41
2.005333,70.32
2.010667,70.27
2.016,70.25
2.021333,70.23
2.026667,70.19
2.032,70.07
2.037333,69.99
2.042667,69.92
2.048,69.83
2.053333,69.72
2.058667,69.65
2.064,69.52
2.069333,69.47
2.074667,69.37
2.08,69.31
2.085333,69.25
2.090667,69.19
2.096,69.08
2.101333,69.03
2.106667,69.07
2.112,69.03
2.117333,69.05
2.122667,69.09
2.128,69.17
2.133333,69.51
2.138667,70.06
2.144,70.54
2.149333,70.96
2.154667,71.35
2.16,71.58
2.165333,71.66
2.170667,71.8
2.176,71.8
2.181333,71.81
2.186667,71.8
2.192,71.77
2.197333,71.73
2.202667,71.66
2.208,71.59
2.213333,71.48
2.218667,71.39
2.224,71.25
2.229333,71.14
2.234667,71.02
2.24,70.9
2.245333,70.78
2.250667,70.65
2.256,70.56
2.261333,70.41
2.266667,70.33
2.272,70.22
2.277333,70.08
2.282667,69.96
2.288,69.84
2.293333,69.76
2.298667,69.64
2.304,69.57
2.309333,69.46
2.314667,69.36
2.32,69.27
2.325333,69.26
2.330667,69.19
2.336,69.09
2.341333,69.06
2.346667,69.04
2.352,69.34
2.357333,69.45
2.362667,69.78
2.368,69.94
2.373333,70.13
2.378667,70.3
2.384,70.39
2.389333,70.62
2.394667,70.71
2.4,70.61
2.405333,70.5
2.410667,70.36
2.416,70.26
2.421333,70.16
2.426667,70.08
2.432,69.96
2.437333,69.84
2.442667,69.73
2.448,69.62
2.453333,69.52
2.458667,69.41
2.464,69.33
2.469333,69.23
2.474667,69.18
2.48,69.1
2.485333,69
2.490667,68.97
2.496,68.94
2.501333,68.93
2.506667,68.91
2.512,68.82
2.517333,68.74
2.522667,68.72
2.528,68.66
2.533333,68.64
2.538667,68.64
2.544,68.55
2.549333,68.48
2.554667,68.59
2.56,68.59
2.565333,68.48
2.570667,68.46
2.576,68.38
2.581333,68.3
2.586667,68.22
2.592,68.13
2.597333,68.1
2.602667,68.07
2.608,68.16
2.613333,68.07
2.618667,68.02
2.624,68.05
2.629333,68.05
2.634667,68.08
2.64,68.22
2.645333,68.23
2.650667,68.38
2.656,68.4
2.661333,68.35
2.666667,68.36
2.672,68.35
2.677333,68.22
2.682667,68.21
2.688,68.18
2.693333,68.16
2.698667,68.08
2.704,67.97
2.709333,67.88
2.714667,67.81
2.72,67.73
2.725333,67.63
2.730667,67.55
2.736,67.5
2.741333,67.43
2.746667,67.3
2.752,67.15
2.757333,67.04
2.762667,66.94
2.768,66.91
2.773333,66.83
2.778667,66.84
2.784,66.76
2.789333,66.73
2.794667,66.68
2.8,66.68
2.805333,66.61
2.810667,66.54
2.816,66.65
2.821333,66.57
2.826667,66.52
2.832,66.39
2.837333,66.31
2.842667,66.21
2.848,66.14
2.853333,66.02
2.858667,65.95
2.864,65.86
2.869333,65.81
2.874667,65.72
2.88,65.64
2.885333,65.54
2.890667,65.46
2.896,65.45
2.901333,65.44
2.906667,65.34
2.912,65.39
2.917333,65.32
2.922667,65.27
2.928,65.18
2.933333,65.2
2.938667,65.13
2.944,65.12
2.949333,65.03
2.954667,64.96
2.96,64.91
2.965333,64.88
2.970667,64.79
2.976,64.78
2.981333,64.72
2.986667,64.71
2.992,64.69
2.997333,64.65
3.002667,64.64
3.008,64.84
3.013333,65.06
3.018667,65.54
3.024,66.81
3.029333,67.62
3.034667,68.11
3.04,68.34
3.045333,68.54
3.050667,68.71
3.056,68.94
3.061333,69.24
3.066667,69.41
3.072,69.73
3.077333,69.85
3.082667,69.72
3.088,69.6
3.093333,69.5
3.098667,69.41
3.104,69.27
3.109333,69.15
3.114667,69.04
3.12,68.95
3.125333,68.82
3.130667,68.85
3.136,68.98
3.141333,69.4
3.146667,69.8
3.152,69.98
3.157333,70.05
3.162667,70.25
3.168,70.46
3.173333,70.59
3.178667,70.89
3.184,71.07
3.189333,71.21
3.194667,71.28
3.2,71.26
3.205333,71.28
3.210667,71.32
3.216,71.25
3.221333,71.13
3.226667,70.99
3.232,70.91
3.237333,70.84
3.242667,70.74
3.248,70.65
3.253333,70.61
3.258667,70.56
3.264,70.48
3.269333,70.43
3.274667,70.34
3.28,70.25
3.285333,70.22
3.290667,70.16
3.296,70.07
3.301333,70.01
3.306667,69.96
3.312,69.93
3.317333,69.97
3.322667,70.3
3.328,70.64
3.333333,70.96
3.338667,71.32
3.344,71.47
3.349333,71.48
3.354667,71.57
3.36,71.49
3.365333,71.39
3.370667,71.28
3.376,71.17
3.381333,71.05
3.386667,70.92
3.392,70.87
3.397333,70.76
3.402667,70.65
3.408,70.55
3.413333,70.48
3.418667,70.42
3.424,70.32
3.429333,70.23
3.434667,70.13
3.44,70.02
3.445333,69.91
3.450667,69.77
3.456,69.68
3.461333,69.59
3.466667,69.47
3.472,69.37
3.477333,69.25
3.482667,69.15
3.488,69.06
3.493333,69
3.498667,68.89
3.504,68.81
3.509333,68.68
3.514667,68.6
3.52,68.51
3.525333,68.48
3.530667,68.41
3.536,68.31
3.541333,68.26
3.546667,68.16
3.552,68.12
3.557333,68.12
3.562667,68.1
3.568,68.03
3.573333,67.97
3.578667,67.92
3.584,67.86
3.589333,67.73
3.594667,67.63
3.6,67.61
3.605333,67.55
3.610667,67.46
3.616,67.37
3.621333,67.34
3.626667,67.36
3.632,67.31
3.637333,67.25
3.642667,67.25
3.648,67.3
3.653333,67.26
3.658667,67.2
3.664,67.2
3.669333,67.15
3.674667,67.11
3.68,67.07
3.685333,67.19
3.690667,67.22
3.696,67.35
3.701333,67.49
3.706667,67.54
3.712,67.68
3.717333,67.81
3.722667,67.98
3.728,68.03
3.733333,67.99
3.738667,67.95
3.744,68.18
3.749333,68.14
3.754667,68.07
3.76,68.1
3.765333,68.12
3.770667,68.02
3.776,68
3.781333,67.98
3.786667,67.94
3.792,67.98
3.797333,67.96
3.802667,68.32
3.808,69.57
3.813333,70.58
3.818667,71.41
3.824,72.24
3.829333,72.95
3.834667,73.54
3.84,73.93
3.845333,74.2
3.850667,74.39
3.856,74.59
3.861333,74.71
3.866667,74.62
3.872,74.48
3.877333,74.35
3.882667,74.21
3.888,74.09
3.893333,74.01
3.898667,73.89
3.904,73.79
3.909333,73.81
3.914667,73.89
3.92,74.08
3.925333,74.3
3.930667,74.52
3.936,74.83
3.941333,75
3.946667,75.08
3.952,75.15
3.957333,75.26
3.962667,75.47
3.968,75.67
3.973333,75.87
3.978667,75.92
3.984,75.95
3.989333,75.92
3.994667,75.87
4,75.78
4.005333,75.64
4.010667,75.47
4.016,75.32
4.021333,75.17
4.026667,75
4.032,74.84
4.037333,74.71
4.042667,74.56
4.048,74.41
4.053333,74.28
4.058667,74.12
4.064,73.98
4.069333,73.83
4.074667,73.68
4.08,73.59
4.085333,73.49
4.090667,73.39
4.096,73.26
4.101333,73.19
4.106667,73.19
4.112,73.16
4.117333,73.2
4.122667,73.2
4.128,73.25
4.133333,73.12
4.138667,73.09
4.144,73.06
4.149333,72.93
4.154667,72.81
4.16,72.68
4.165333,72.58
4.170667,72.47
4.176,72.35
4.181333,72.21
4.186667,72.11
4.192,71.98
4.197333,71.86
4.202667,71.74
4.208,71.65
4.213333,71.56
4.218667,71.43
4.224,71.33
4.229333,71.25
4.234667,71.15
4.24,71.05
4.245333,70.93
4.250667,70.8
4.256,70.68
4.261333,70.57
4.266667,70.46
4.272,70.36
4.277333,70.3
4.282667,70.3
4.288,70.32
4.293333,70.38
4.298667,70.31
4.304,70.22
4.309333,70.12
4.314667,70.06
4.32,70.03
4.325333,69.94
4.330667,69.84
4.336,69.75
4.341333,69.7
4.346667,69.64
4.352,69.57
4.357333,69.51
4.362667,69.48
4.368,69.46
4.373333,69.36
4.378667,69.3
4.384,69.21
4.389333,69.18
4.394667,69.14
4.4,69.01
4.405333,68.97
4.410667,68.89
4.416,68.8
4.421333,68.7
4.426667,68.6
4.432,68.54
4.437333,68.54
4.442667,68.52
4.448,68.55
4.453333,68.66
4.458667,68.64
4.464,68.62
4.469333,68.87
4.474667,68.87
4.48,68.88
4.485333,69.14
4.490667,69.17
4.496,69.18
4.501333,69.37
4.506667,69.51
4.512,69.58
4.517333,69.67
4.522667,69.7
4.528,69.68
4.533333,69.64
4.538667,69.53
4.544,69.47
4.549333,69.45
4.554667,69.36
4.56,69.24
4.565333,69.15
4.570667,69.12
4.576,69.1
4.581333,69.07
4.586667,69.2
4.592,69.17
4.597333,69.13
4.602667,69.16
4.608,69.24
4.613333,69.37
4.618667,69.52
4.624,69.71
4.629333,69.85
4.634667,69.87
4.64,69.9
4.645333,70.15
4.650667,70.24
4.656,70.27
4.661333,70.34
4.666667,70.46
4.672,70.5
4.677333,70.39
4.682667,70.38
4.688,70.35
4.693333,70.4
4.698667,70.36
4.704,70.45
4.709333,70.46
4.714667,70.37
4.72,70.5
4.725333,70.53
4.730667,70.46
4.736,70.48
4.741333,70.47
4.746667,70.55
4.752,70.55
4.757333,70.58
4.762667,70.6
4.768,70.76
4.773333,70.82
4.778667,71.01
4.784,71.2
4.789333,71.44
4.794667,71.86
4.8,71.93
4.805333,71.88
4.810667,71.79
4.816,71.8
4.821333,71.8
4.826667,71.9
4.832,71.97
4.837333,71.94
4.842667,72.01
4.848,72.04
4.853333,72.02
4.858667,72.18
4.864,72.43
4.869333,72.54
4.874667,72.91
4.88,73.28
4.885333,73.51
4.890667,73.71
4.896,73.9
4.901333,74.14
4.906667,74.16
4.912,74.36
4.917333,74.38
4.922667,74.34
4.928,74.3
4.933333,74.16
4.938667,74.06
4.944,73.99
4.949333,73.87
4.954667,73.77
4.96,73.68
4.965333,73.58
4.970667,73.44
4.976,73.35
4.981333,73.26
4.986667,73.16
4.992,73.09
4.997333,72.96
5.002667,72.89
5.008,72.81
5.013333,72.76
5.018667,72.7
5.024,72.75
5.029333,72.73
5.034667,72.65
5.04,72.6
5.045333,72.51
5.050667,72.47
5.056,72.44
5.061333,72.45
5.066667,72.43
5.072,72.49
5.077333,72.62
5.082667,72.83
5.088,72.86
5.093333,72.8
5.098667,72.75
5.104,72.79
5.109333,72.79
5.114667,72.7
5.12,72.64
5.125333,72.67
5.130667,72.56
5.136,72.42
5.141333,72.31
5.146667,72.24
5.152,72.14
5.157333,72.05
5.162667,72.02
5.168,71.91
5.173333,71.89
5.178667,71.87
5.184,71.89
5.189333,71.86
5.194667,71.8
5.2,71.73
5.205333,71.69
5.210667,71.68
5.216,71.74
5.221333,71.78
5.226667,71.76
5.232,71.68
5.237333,71.6
5.242667,71.56
5.248,71.45
5.253333,71.37
5.258667,71.33
5.264,71.21
5.269333,71.18
5.274667,71.13
5.28,71.04
5.285333,70.96
5.290667,70.86
5.296,70.8
5.301333,70.72
5.306667,70.84
5.312,70.74
5.317333,70.87
5.322667,70.9
5.328,70.99
5.333333,70.92
5.338667,70.87
5.344,70.98
5.349333,70.92
5.354667,70.88
5.36,70.91
5.365333,70.79
5.370667,70.76
5.376,70.75
5.381333,70.74
5.386667,70.68
5.392,70.67
5.397333,70.65
5.402667,70.7
5.408,70.68
5.413333,70.84
5.418667,71.05
5.424,71.27
5.429333,71.39
5.434667,71.54
5.44,71.58
5.445333,71.71
5.450667,71.72
5.456,71.74
5.461333,71.68
5.466667,71.74
5.472,71.76
5.477333,71.76
5.482667,71.74
5.488,71.83
5.493333,71.75
5.498667,71.7
5.504,71.7
5.509333,71.85
5.514667,71.83
5.52,71.83
5.525333,71.87
5.530667,71.82
5.536,71.95
5.541333,71.89
5.546667,71.98
5.552,71.99
5.557333,72.04
5.562667,72.12
5.568,72.04
5.573333,71.98
5.578667,71.96
5.584,71.93
5.589333,71.93
5.594667,71.98
5.6,72
5.605333,71.98
5.610667,72.04
5.616,71.96
5.621333,71.92
5.626667,71.84
5.632,71.83
5.637333,71.73
5.642667,71.71
5.648,71.72
5.653333,71.72
5.658667,71.64
5.664,71.63
5.669333,71.58
5.674667,71.51
5.68,71.65
5.685333,71.58
5.690667,71.66
5.696,71.73
5.701333,71.76
5.706667,71.81
5.712,71.8
5.717333,71.75
5.722667,71.72
5.728,71.68
5.733333,71.87
5.738667,71.99
5.744,71.94
5.749333,71.89
5.754667,71.84
5.76,71.81
5.765333,71.81
5.770667,71.81
5.776,71.74
5.781333,71.7
5.786667,71.74
5.792,71.79
5.797333,71.86
5.802667,71.98
5.808,72.08
5.813333,72.12
5.818667,72.1
5.824,72.09
5.829333,72.13
5.834667,72.15
5.84,72.19
5.845333,72.26
5.850667,72.31
5.856,72.42
5.861333,72.4
5.866667,72.43
5.872,72.43
5.877333,72.46
5.882667,72.47
5.888,72.4
5.893333,72.33
5.898667,72.32
5.904,72.46
5.909333,72.44
5.914667,72.45
5.92,72.46
5.925333,72.44
5.930667,72.47
5.936,72.44
5.941333,72.41
5.946667,72.43
5.952,72.51
5.957333,72.45
5.962667,72.55
5.968,72.56
5.973333,72.52
5.978667,72.6
5.984,72.59
5.989333,72.8
5.994667,72.8
6,72.77
6.005333,72.7
6.010667,72.68
6.016,72.71
6.021333,72.71
6.026667,72.64
6.032,72.52
6.037333,72.53
6.042667,72.52
6.048,72.5
6.053333,72.44
6.058667,72.43
6.064,72.37
6.069333,72.28
6.074667,72.21
6.08,72.08
6.085333,71.99
6.090667,71.99
6.096,71.97
6.101333,72.05
6.106667,72.01
6.112,72.01
6.117333,71.97
6.122667,71.93
6.128,71.9
6.133333,71.87
6.138667,71.81
6.144,71.73
6.149333,71.68
6.154667,71.58
6.16,71.5
6.165333,71.39
6.170667,71.32
6.176,71.26
6.181333,71.19
6.186667,71.1
6.192,71.06
6.197333,70.99
6.202667,70.97
6.208,70.92
6.213333,70.87
6.218667,70.78
6.224,70.74
6.229333,70.69
6.234667,70.66
6.24,70.65
6.245333,70.56
6.250667,70.55
6.256,70.51
6.261333,70.41
6.266667,70.4
6.272,70.35
6.277333,70.29
6.282667,70.31
6.288,70.52
6.293333,70.51
6.298667,70.52
6.304,70.46
6.309333,70.41
6.314667,70.37
6.32,70.49
6.325333,70.48
6.330667,70.56
6.336,70.59
6.341333,70.57
6.346667,70.61
6.352,70.59
6.357333,70.51
6.362667,70.52
6.368,70.52
6.373333,70.43
6.378667,70.36
6.384,70.34
6.389333,70.25
6.394667,70.23
6.4,70.18
6.405333,70.17
6.410667,70.19
6.416,70.21
6.421333,70.15
6.426667,70.04
6.432,70.03
6.437333,69.97
6.442667,70.06
6.448,70
6.453333,69.98
6.458667,70.03
6.464,70.07
6.469333,70.25
6.474667,70.24
6.48,70.31
6.485333,70.29
6.490667,70.29
6.496,70.31
6.501333,70.29
6.506667,70.33
6.512,70.39
6.517333,70.51
6.522667,70.62
6.528,70.69
6.533333,70.88
6.538667,70.95
6.544,70.95
6.549333,70.95
6.554667,71.03
6.56,71.06
6.565333,71
6.570667,71.16
6.576,71.24
6.581333,71.22
6.586667,71.15
6.592,71.15
6.597333,71.09
6.602667,71
6.608,70.94
6.613333,70.94
6.618667,70.84
6.624,70.84
6.629333,70.77
6.634667,70.71
6.64,70.7
6.645333,70.6
6.650667,70.49
6.656,70.41
6.661333,70.38
6.666667,70.46
6.672,70.46
6.677333,70.91
6.682667,71.45
6.688,71.67
6.693333,71.75
6.698667,71.94
6.704,72.05
6.709333,72.24
6.714667,72.19
6.72,72.31
6.725333,72.41
6.730667,72.46
6.736,72.55
6.741333,72.53
6.746667,72.59
6.752,72.68
6.757333,72.66
6.762667,72.68
6.768,72.72
6.773333,72.7
6.778667,72.69
6.784,72.64
6.789333,72.57
6.794667,72.5
6.8,72.37
6.805333,72.28
6.810667,72.21
6.816,72.08
6.821333,72.03
6.826667,71.96
6.832,71.83
6.837333,71.79
6.842667,71.69
6.848,71.58
6.853333,71.6
6.858667,71.68
6.864,71.66
6.869333,71.81
6.874667,71.78
6.88,71.82
6.885333,71.83
6.890667,71.74
6.896,71.82
6.901333,71.84
6.906667,72.1
6.912,72.08
6.917333,72.15
6.922667,72.35
6.928,72.42
6.933333,72.48
6.938667,72.56
6.944,72.62
6.949333,72.69
6.954667,72.75
6.96,72.77
6.965333,72.78
6.970667,72.74
6.976,72.82
6.981333,72.92
6.986667,72.93
6.992,72.83
6.997333,72.8
7.002667,72.72
7.008,72.66
7.013333,72.58
7.018667,72.5
7.024,72.43
7.029333,72.43
7.034667,72.46
7.04,72.35
7.045333,72.31
7.050667,72.29
7.056,72.22
7.061333,72.16
7.066667,72.11
7.072,72.12
7.077333,72.11
7.082667,72.19
7.088,72.17
7.093333,72.11
7.098667,72.08
7.104,71.98
7.109333,71.97
7.114667,71.92
7.12,71.91
7.125333,71.85
7.130667,71.85
7.136,71.84
7.141333,71.76
7.146667,71.7
7.152,71.68
7.157333,71.61
7.162667,71.61
7.168,71.68
7.173333,71.7
7.178667,71.77
7.184,71.78
7.189333,71.78
7.194667,71.77
7.2,71.8
7.205333,71.75
7.210667,71.74
7.216,71.78
7.221333,71.82
7.226667,71.79
7.232,71.81
7.237333,71.81
7.242667,71.73
7.248,71.77
7.253333,71.66
7.258667,71.67
7.264,71.58
7.269333,71.48
7.274667,71.47
7.28,71.47
7.285333,71.35
7.290667,71.26
7.296,71.16
7.301333,71.05
7.306667,71.07
7.312,70.99
7.317333,70.89
7.322667,70.87
7.328,70.78
7.333333,70.84
7.338667,70.86
7.344,70.83
7.349333,70.82
7.354667,70.78
7.36,70.67
7.365333,70.67
7.370667,70.56
7.376,70.54
7.381333,70.47
7.386667,70.4
7.392,70.4
7.397333,70.35
7.402667,70.5
7.408,70.5
7.413333,70.52
7.418667,70.46
7.424,70.4
7.429333,70.33
7.434667,70.33
7.44,70.25
7.445333,70.19
7.450667,70.28
7.456,70.26
7.461333,70.28
7.466667,70.28
7.472,70.26
7.477333,70.35
7.482667,70.3
7.488,70.28
7.493333,70.34
7.498667,70.3
7.504,70.31
7.509333,70.34
7.514667,70.43
7.52,70.68
7.525333,70.68
7.530667,70.72
7.536,70.91
7.541333,70.96
7.546667,71.03
7.552,71.25
7.557333,71.36
7.562667,71.36
7.568,71.38
7.573333,71.36
7.578667,71.42
7.584,71.4
7.589333,71.42
7.594667,71.34
7.6,71.47
7.605333,71.52
7.610667,71.55
7.616,71.55
7.621333,71.63
7.626667,71.67
7.632,71.56
7.637333,71.55
7.642667,71.53
7.648,71.55
7.653333,71.54
7.658667,71.44
7.664,71.4
7.669333,71.35
7.674667,71.33
7.68,71.31
7.685333,71.29
7.690667,71.31
7.696,71.28
7.701333,71.23
7.706667,71.21
7.712,71.14
7.717333,71.05
7.722667,71
7.728,70.98
7.733333,70.93
7.738667,70.84
7.744,70.78
7.749333,70.73
7.754667,70.67
7.76,70.62
7.765333,70.59
7.770667,70.56
7.776,70.76
7.781333,70.67
7.786667,70.59
7.792,70.53
7.797333,70.47
7.802667,70.45
7.808,70.44
7.813333,70.38
7.818667,70.42
7.824,70.52
7.829333,70.49
7.834667,70.41
7.84,70.36
7.845333,70.3
7.850667,70.25
7.856,70.19
7.861333,70.21
7.866667,70.12
7.872,70.14
7.877333,70.12
7.882667,70.11
7.888,70.15
7.893333,70.16
7.898667,70.21
7.904,70.29
7.909333,70.36
7.914667,70.49
7.92,70.64
7.925333,70.95
7.930667,71
7.936,71.22
7.941333,71.36
7.946667,71.41
7.952,71.47
7.957333,71.54
7.962667,71.6
7.968,71.84
7.973333,72.05
7.978667,72.18
7.984,72.26
7.989333,72.4
7.994667,72.59
8,72.7
8.005333,72.82
8.010667,72.77
8.016,72.94
8.021333,72.85
8.026667,72.8
8.032,72.79
8.037333,72.75
8.042667,72.8
8.048,72.77
8.053333,72.77
8.058667,72.65
8.064,72.64
8.069333,72.53
8.074667,72.44
8.08,72.39
8.085333,72.3
8.090667,72.19
8.096,72.16
8.101333,72.03
8.106667,71.93
8.112,71.83
8.117333,71.73
8.122667,71.67
8.128,71.68
8.133333,71.65
8.138667,71.55
8.144,71.48
8.149333,71.47
