Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-21_6.{Left,Right}]
1.258667,69.58
1.264,69.47
1.269333,69.91
1.274667,69.91
1.28,69.89
1.285333,69.91
1.290667,69.79
1.296,69.8
1.301333,69.8
1.306667,69.9
1.312,69.98
1.317333,69.91
1.322667,69.92
1.328,69.96
1.333333,70.05
1.338667,70.01
1.344,70.09
1.349333,70.16
1.354667,70.31
1.36,70.57
1.365333,70.5
1.370667,70.58
1.376,70.49
1.381333,70.4
1.386667,70.41
1.392,70.44
1.397333,70.48
1.402667,70.52
1.408,70.54
1.413333,70.44
1.418667,70.59
1.424,70.49
1.429333,70.56
1.434667,70.51
1.44,70.52
1.445333,70.41
1.450667,70.41
1.456,70.66
1.461333,70.72
1.466667,71.04
1.472,71
1.477333,71.04
1.482667,70.96
1.488,71
1.493333,70.86
1.498667,70.83
1.504,70.9
1.509333,71.11
1.514667,71.14
1.52,71.18
1.525333,71.28
1.530667,71.35
1.536,71.32
1.541333,71.25
1.546667,71.3
1.552,71.53
1.557333,71.56
1.562667,71.76
1.568,71.98
1.573333,72.02
1.578667,72.07
1.584,72.01
1.589333,72.29
1.594667,72.31
1.6,72.56
1.605333,72.57
1.610667,72.79
1.616,72.78
1.621333,72.78
1.626667,72.65
1.632,72.75
1.637333,72.77
1.642667,72.86
1.648,72.94
1.653333,73.25
1.658667,73.44
1.664,73.46
1.669333,73.5
1.674667,73.7
1.68,73.9
1.685333,73.91
1.690667,73.88
1.696,73.94
1.701333,74.03
1.706667,74.01
1.712,74.06
1.717333,74.02
1.722667,73.91
1.728,73.8
1.733333,73.88
1.738667,73.87
1.744,73.79
1.749333,73.74
1.754667,73.95
1.76,74.01
1.765333,74.14
1.770667,74.25
1.776,74.45
1.781333,74.4
1.786667,74.31
1.792,74.35
1.797333,74.37
1.802667,74.39
1.808,74.33
1.813333,74.3
1.818667,74.25
1.824,74.15
1.829333,74.14
1.834667,74.19
1.84,74.1
1.845333,74.15
1.850667,74.09
1.856,74.11
1.861333,74.09
1.866667,74.06
1.872,74.06
1.877333,73.98
1.882667,73.91
1.888,73.86
1.893333,73.91
1.898667,73.81
1.904,73.73
1.909333,73.6
1.914667,73.49
1.92,73.39
1.925333,73.28
1.930667,73.13
1.936,73
1.941333,72.87
1.946667,72.74
1.952,72.61
1.957333,72.49
1.962667,72.34
1.968,72.23
1.973333,72.15
1.978667,72.01
1.984,71.9
1.989333,71.81
1.994667,71.7
2,71.6
2.005333,71.44
2.010667,71.32
2.016,71.27
2.021333,71.16
2.026667,71.12
2.032,71.02
2.037333,70.91
2.042667,70.8
2.048,70.69
2.053333,70.56
2.058667,70.48
2.064,70.49
2.069333,70.41
2.074667,70.26
2.08,70.22
2.085333,70.11
2.090667,70.03
2.096,69.94
2.101333,69.81
2.106667,69.73
2.112,69.59
2.117333,69.48
2.122667,69.36
2.128,69.32
2.133333,69.29
2.138667,69.21
2.144,69.18
2.149333,69.12
2.154667,69.07
2.16,68.96
2.165333,68.86
2.170667,68.92
2.176,69.24
2.181333,69.26
2.186667,69.46
2.192,69.37
2.197333,69.27
2.202667,69.3
2.208,69.23
2.213333,69.42
2.218667,69.59
2.224,69.54
2.229333,69.68
2.234667,69.62
2.24,69.84
2.245333,69.98
2.250667,70.05
2.256,70.08
2.261333,70.01
2.266667,70.05
2.272,70.01
2.277333,70.12
2.282667,70.15
2.288,70.26
2.293333,70.3
2.298667,70.32
2.304,70.45
2.309333,70.4
2.314667,70.45
2.32,70.31
2.325333,70.28
2.330667,70.23
2.336,70.11
2.341333,70
2.346667,69.93
2.352,70.16
2.357333,70.13
2.362667,70.05
2.368,70.01
2.373333,69.9
2.378667,69.97
2.384,70.06
2.389333,69.94
2.394667,69.98
2.4,69.93
2.405333,69.88
2.410667,69.91
2.416,69.84
2.421333,69.87
2.426667,69.79
2.432,69.74
2.437333,69.72
2.442667,69.64
2.448,69.72
2.453333,69.67
2.458667,69.69
2.464,69.81
2.469333,69.79
2.474667,70.09
2.48,70.05
2.485333,70
2.490667,70.12
2.496,70.06
2.501333,70.1
2.506667,70.21
2.512,70.15
2.517333,70.61
2.522667,70.63
2.528,70.65
2.533333,70.68
2.538667,70.77
2.544,70.84
2.549333,70.75
2.554667,70.81
2.56,70.75
2.565333,70.77
2.570667,70.95
2.576,70.89
2.581333,70.94
2.586667,70.85
2.592,70.8
2.597333,70.83
2.602667,70.8
2.608,70.76
2.613333,70.68
2.618667,70.69
2.624,70.7
2.629333,70.66
2.634667,70.69
2.64,70.57
2.645333,70.74
2.650667,70.74
2.656,70.63
2.661333,70.79
2.666667,70.71
2.672,70.94
2.677333,70.89
2.682667,70.9
2.688,70.99
2.693333,70.91
2.698667,71.06
2.704,71.13
2.709333,71.23
2.714667,71.48
2.72,71.36
2.725333,71.73
2.730667,71.67
2.736,71.78
2.741333,71.79
2.746667,71.74
2.752,71.71
2.757333,71.74
2.762667,71.68
2.768,71.69
2.773333,71.71
2.778667,71.77
2.784,71.66
2.789333,71.69
2.794667,71.67
2.8,71.6
2.805333,71.55
2.810667,71.52
2.816,71.52
2.821333,71.42
2.826667,71.41
2.832,71.38
2.837333,71.32
2.842667,71.27
2.848,71.31
2.853333,71.39
2.858667,71.36
2.864,71.49
2.869333,71.57
2.874667,71.6
2.88,71.55
2.885333,71.57
2.890667,71.55
2.896,71.61
2.901333,71.58
2.906667,71.52
2.912,71.53
2.917333,71.48
2.922667,71.46
2.928,71.39
2.933333,71.36
2.938667,71.3
2.944,71.22
2.949333,71.14
2.954667,71.12
2.96,71.09
2.965333,71.02
2.970667,71.02
2.976,70.99
2.981333,70.89
2.986667,71.21
2.992,71.2
2.997333,71.27
3.002667,71.23
3.008,71.35
3.013333,71.29
3.018667,71.29
3.024,71.47
3.029333,71.51
3.034667,71.59
3.04,71.57
3.045333,71.7
3.050667,71.67
3.056,71.7
3.061333,71.69
3.066667,71.73
3.072,71.78
3.077333,71.78
3.082667,71.81
3.088,71.77
3.093333,71.77
3.098667,71.69
3.104,71.64
3.109333,71.5
3.114667,71.49
3.12,71.46
3.125333,71.52
3.130667,71.58
3.136,71.61
3.141333,71.63
3.146667,71.59
3.152,71.64
3.157333,71.76
3.162667,71.99
3.168,72.01
3.173333,72.06
3.178667,72.17
3.184,72.16
3.189333,72.12
3.194667,72.07
3.2,72.02
3.205333,72.08
3.210667,72.21
3.216,72.2
3.221333,72.36
3.226667,72.36
3.232,72.48
3.237333,72.44
3.242667,72.69
3.248,72.72
3.253333,72.81
3.258667,72.76
3.264,72.76
3.269333,72.9
3.274667,72.89
3.28,73.04
3.285333,73.1
3.290667,73.17
3.296,73.19
3.301333,73.13
3.306667,73.08
3.312,73.13
3.317333,73.18
3.322667,73.31
3.328,73.27
3.333333,73.33
3.338667,73.48
3.344,73.42
3.349333,73.47
3.354667,73.44
3.36,73.43
3.365333,73.43
3.370667,73.4
3.376,73.46
3.381333,73.46
3.386667,73.5
3.392,73.45
3.397333,73.5
3.402667,73.39
3.408,73.4
3.413333,73.55
3.418667,73.5
3.424,73.59
3.429333,73.66
3.434667,73.85
3.44,73.87
3.445333,74
3.450667,74.11
3.456,74.25
3.461333,74.15
3.466667,74.18
3.472,74.08
3.477333,74.15
3.482667,74.08
3.488,74.11
3.493333,74.17
3.498667,74.19
3.504,74.11
3.509333,74.19
3.514667,74.2
3.52,74.19
3.525333,74.16
3.530667,74.21
3.536,74.21
3.541333,74.18
3.546667,74.23
3.552,74.27
3.557333,74.38
3.562667,74.33
3.568,74.3
3.573333,74.28
3.578667,74.32
3.584,74.3
3.589333,74.34
3.594667,74.38
3.6,74.44
3.605333,74.48
3.610667,74.47
3.616,74.48
3.621333,74.39
3.626667,74.34
3.632,74.35
3.637333,74.3
3.642667,74.27
3.648,74.36
3.653333,74.63
3.658667,74.69
3.664,74.7
3.669333,74.78
3.674667,74.77
3.68,74.81
3.685333,74.69
3.690667,74.66
3.696,74.69
3.701333,74.71
3.706667,74.7
3.712,74.86
3.717333,74.89
3.722667,74.88
3.728,74.86
3.733333,74.91
3.738667,74.98
3.744,74.93
3.749333,74.85
3.754667,74.96
3.76,74.97
3.765333,75.12
3.770667,75.05
3.776,75.14
3.781333,75.25
3.786667,75.39
3.792,75.3
3.797333,75.39
3.802667,75.33
3.808,75.42
3.813333,75.31
3.818667,75.35
3.824,75.32
3.829333,75.29
3.834667,75.31
3.84,75.34
3.845333,75.26
3.850667,75.15
3.856,75.12
3.861333,75.55
3.866667,75.49
3.872,75.63
3.877333,75.71
3.882667,75.98
3.888,75.95
3.893333,75.97
3.898667,76.27
3.904,76.45
3.909333,76.57
3.914667,76.52
3.92,76.81
3.925333,76.75
3.930667,76.78
3.936,76.75
3.941333,76.9
3.946667,76.9
3.952,76.92
3.957333,76.91
3.962667,77.07
3.968,77.08
3.973333,77.03
3.978667,77.06
3.984,77.16
3.989333,77.14
3.994667,77.12
4,77.14
4.005333,77.16
4.010667,77.2
4.016,77.1
4.021333,77.27
4.026667,77.36
4.032,77.4
4.037333,77.32
4.042667,77.48
4.048,77.43
4.053333,77.4
4.058667,77.33
4.064,77.54
4.069333,77.46
4.074667,77.48
4.08,77.48
4.085333,77.54
4.090667,77.53
4.096,77.51
4.101333,77.53
4.106667,77.66
4.112,77.88
4.117333,77.83
4.122667,78.04
4.128,78.06
4.133333,78.1
4.138667,78.13
4.144,78.44
4.149333,78.56
4.154667,78.68
4.16,78.88
4.165333,79.21
4.170667,79.25
4.176,79.39
4.181333,79.58
4.186667,79.57
4.192,79.63
4.197333,79.57
4.202667,79.74
4.208,79.69
4.213333,79.63
4.218667,79.64
4.224,79.82
4.229333,79.78
4.234667,79.77
4.24,79.81
4.245333,79.73
4.250667,79.69
4.256,79.64
4.261333,79.79
4.266667,79.75
4.272,79.76
4.277333,79.77
4.282667,79.84
4.288,79.87
4.293333,79.86
4.298667,79.94
4.304,79.95
4.309333,80.02
4.314667,80.01
4.32,80.29
4.325333,80.35
4.330667,80.43
4.336,80.48
4.341333,80.65
4.346667,80.6
4.352,80.69
4.357333,80.77
4.362667,80.76
4.368,80.79
4.373333,80.83
4.378667,80.9
4.384,80.89
4.389333,80.74
4.394667,80.59
4.4,80.48
4.405333,80.37
4.410667,80.23
4.416,80.08
4.421333,79.94
4.426667,79.83
4.432,79.7
4.437333,79.55
4.442667,79.44
4.448,79.3
4.453333,79.17
4.458667,79.01
4.464,78.87
4.469333,78.74
4.474667,78.63
4.48,78.49
4.485333,78.38
4.490667,78.27
4.496,78.18
4.501333,78.04
4.506667,77.93
4.512,77.81
4.517333,77.66
4.522667,77.54
4.528,77.42
4.533333,77.31
4.538667,77.21
4.544,77.06
4.549333,77
4.554667,76.9
4.56,76.85
4.565333,76.97
4.570667,76.84
4.576,76.72
4.581333,76.64
4.586667,76.53
4.592,76.43
4.597333,76.39
4.602667,76.27
4.608,76.19
4.613333,76.07
4.618667,76.03
4.624,75.93
4.629333,75.96
4.634667,75.96
4.64,76.08
4.645333,76.15
4.650667,76.1
4.656,76.16
4.661333,76.18
4.666667,76.37
4.672,76.31
4.677333,76.32
4.682667,76.27
4.688,76.42
4.693333,76.41
4.698667,76.62
4.704,76.67
4.709333,77.09
4.714667,77.09
4.72,77.34
4.725333,77.42
4.730667,77.67
4.736,77.68
4.741333,77.67
4.746667,77.61
4.752,77.59
4.757333,77.59
4.762667,77.49
4.768,77.54
4.773333,77.58
4.778667,77.73
4.784,77.82
4.789333,77.8
4.794667,77.91
4.8,77.85
4.805333,77.81
4.810667,77.85
4.816,77.79
4.821333,77.68
4.826667,77.6
4.832,77.62
4.837333,77.63
4.842667,77.62
4.848,77.61
4.853333,77.72
4.858667,77.68
4.864,77.76
4.869333,77.71
4.874667,77.78
4.88,77.75
4.885333,77.69
4.890667,77.71
4.896,77.68
4.901333,77.96
4.906667,78.02
4.912,78.17
4.917333,78.19
4.922667,78.2
4.928,78.35
4.933333,78.28
4.938667,78.34
4.944,78.31
4.949333,78.46
4.954667,78.43
4.96,78.55
4.965333,78.53
4.970667,78.5
4.976,78.52
4.981333,78.42
4.986667,78.4
4.992,78.3
4.997333,78.37
5.002667,78.29
5.008,78.38
5.013333,78.29
5.018667,78.31
5.024,78.36
5.029333,78.28
5.034667,78.31
5.04,78.27
5.045333,78.28
5.050667,78.24
5.056,78.28
5.061333,78.25
5.066667,78.22
5.072,78.32
5.077333,78.24
5.082667,78.32
5.088,78.25
5.093333,78.2
5.098667,78.12
5.104,78.14
5.109333,78.12
5.114667,78.01
5.12,77.91
5.125333,77.89
5.130667,77.93
5.136,77.85
5.141333,77.98
5.146667,77.87
5.152,77.97
5.157333,77.88
5.162667,77.92
5.168,77.86
5.173333,77.9
5.178667,77.84
5.184,77.8
5.189333,77.75
5.194667,77.62
5.2,77.66
5.205333,77.61
5.210667,77.54
5.216,77.45
5.221333,77.43
5.226667,77.43
5.232,77.41
5.237333,77.32
5.242667,77.26
5.248,77.31
5.253333,77.3
5.258667,77.36
5.264,77.28
5.269333,77.38
5.274667,77.4
5.28,77.42
5.285333,77.44
5.290667,77.44
5.296,77.56
5.301333,77.53
5.306667,77.52
5.312,77.45
5.317333,77.61
5.322667,77.52
5.328,77.48
5.333333,77.38
5.338667,77.41
5.344,77.35
5.349333,77.25
5.354667,77.33
5.36,77.3
5.365333,77.46
5.370667,77.46
5.376,77.56
5.381333,77.53
5.386667,77.56
5.392,77.52
5.397333,77.46
5.402667,77.36
5.408,77.39
5.413333,77.43
5.418667,77.47
5.424,77.42
5.429333,77.36
5.434667,77.37
5.44,77.34
5.445333,77.38
5.450667,77.31
5.456,77.26
5.461333,77.15
5.466667,77.16
5.472,77.15
5.477333,77.09
5.482667,77.05
5.488,77.04
5.493333,77.03
5.498667,76.96
5.504,76.92
5.509333,76.84
5.514667,76.81
5.52,76.75
5.525333,76.72
5.530667,76.64
5.536,76.72
5.541333,76.67
5.546667,76.66
5.552,76.56
5.557333,76.56
5.562667,76.58
5.568,76.51
5.573333,76.48
5.578667,76.37
5.584,76.4
5.589333,76.28
5.594667,76.3
5.6,76.19
5.605333,76.32
5.610667,76.41
5.616,76.5
5.621333,76.51
5.626667,76.66
5.632,76.76
5.637333,76.73
5.642667,76.73
5.648,76.73
5.653333,76.89
5.658667,76.84
5.664,76.93
5.669333,76.88
5.674667,76.94
5.68,76.81
5.685333,76.84
5.690667,76.73
5.696,76.78
5.701333,76.71
5.706667,76.91
5.712,76.88
5.717333,77.01
5.722667,77.04
5.728,77.09
5.733333,76.98
5.738667,77.02
5.744,77.12
5.749333,77.06
5.754667,77
5.76,76.96
5.765333,77.08
5.770667,76.97
5.776,76.91
5.781333,76.83
5.786667,76.98
5.792,76.96
5.797333,77.01
5.802667,76.88
5.808,76.99
5.813333,77.03
5.818667,77.07
5.824,77.06
5.829333,77.11
5.834667,76.99
5.84,76.92
5.845333,76.84
5.850667,76.95
5.856,76.93
5.861333,76.92
5.866667,76.88
5.872,76.87
5.877333,77.18
5.882667,77.14
5.888,77.25
5.893333,77.18
5.898667,77.28
5.904,77.34
5.909333,77.43
5.914667,77.34
5.92,77.48
5.925333,77.46
5.930667,77.52
5.936,77.55
5.941333,77.76
5.946667,77.88
5.952,77.9
5.957333,77.92
5.962667,77.94
5.968,78.08
5.973333,78.09
5.978667,78.16
5.984,78.2
5.989333,78.2
5.994667,78.12
6,78.05
6.005333,78.12
6.010667,78.16
6.016,78.19
6.021333,78.13
6.026667,78.31
6.032,78.41
6.037333,78.38
6.042667,78.4
6.048,78.33
6.053333,78.48
6.058667,78.38
6.064,78.4
6.069333,78.24
6.074667,78.26
6.08,78.2
6.085333,78.21
6.090667,78.06
6.096,78.34
6.101333,78.23
6.106667,78.28
6.112,78.16
6.117333,78.28
6.122667,78.18
6.128,78.12
6.133333,78
6.138667,78.11
6.144,78.05
6.149333,77.96
6.154667,77.9
6.16,77.87
6.165333,77.83
6.170667,77.81
6.176,77.78
6.181333,77.93
6.186667,77.91
6.192,77.86
6.197333,77.79
6.202667,77.83
6.208,77.85
6.213333,77.75
6.218667,77.62
6.224,77.68
6.229333,77.68
6.234667,77.62
6.24,77.6
6.245333,77.56
6.250667,77.75
6.256,77.76
6.261333,77.72
6.266667,77.6
6.272,77.68
6.277333,77.55
6.282667,77.45
6.288,77.42
6.293333,77.41
6.298667,77.28
6.304,77.32
6.309333,77.22
6.314667,77.25
6.32,77.17
6.325333,77.06
6.330667,77.05
6.336,77.03
6.341333,77.03
6.346667,77.11
6.352,77.04
6.357333,77.12
6.362667,77.14
6.368,77.04
6.373333,77
6.378667,77.07
6.384,76.95
6.389333,76.88
6.394667,76.74
6.4,76.72
6.405333,76.67
6.410667,76.65
6.416,76.66
6.421333,76.66
6.426667,76.73
6.432,76.67
6.437333,76.77
6.442667,76.85
6.448,76.78
6.453333,76.68
6.458667,76.65
6.464,76.62
6.469333,76.56
6.474667,76.47
6.48,76.43
6.485333,76.36
6.490667,76.34
6.496,76.33
6.501333,76.26
6.506667,76.32
6.512,76.33
6.517333,76.26
6.522667,76.2
6.528,76.29
6.533333,76.23
6.538667,76.34
6.544,76.25
6.549333,76.25
6.554667,76.13
6.56,76.15
6.565333,76.09
6.570667,76.32
6.576,76.39
6.581333,76.38
6.586667,76.35
6.592,76.41
6.597333,76.38
6.602667,76.32
6.608,76.41
6.613333,76.32
6.618667,76.24
6.624,76.15
6.629333,76.14
6.634667,76.11
6.64,75.99
6.645333,76.02
6.650667,76.09
6.656,76.03
6.661333,76.03
6.666667,76
6.672,76.04
6.677333,76.01
6.682667,76.14
6.688,76.05
6.693333,75.99
6.698667,75.99
6.704,76.01
6.709333,75.95
6.714667,76.02
6.72,75.98
6.725333,75.96
6.730667,75.97
6.736,75.99
6.741333,76.01
6.746667,76.06
6.752,76.02
6.757333,76.05
6.762667,76.07
6.768,76.01
6.773333,76.03
6.778667,76.21
6.784,76.37
6.789333,76.3
6.794667,76.27
6.8,76.3
6.805333,76.44
6.810667,76.44
6.816,76.39
6.821333,76.53
6.826667,76.48
6.832,76.51
6.837333,76.45
6.842667,76.44
6.848,76.47
6.853333,76.36
6.858667,76.26
6.864,76.27
6.869333,76.22
6.874667,76.12
6.88,76.06
6.885333,76.06
6.890667,76.04
6.896,76.21
6.901333,76.12
6.906667,76.08
6.912,76.03
6.917333,76.12
6.922667,76.1
6.928,76.07
6.933333,76.22
6.938667,76.18
6.944,76.16
6.949333,76.04
6.954667,75.91
6.96,75.8
6.965333,75.76
6.970667,75.68
6.976,75.68
6.981333,75.65
6.986667,75.58
6.992,75.52
6.997333,75.48
7.002667,75.48
7.008,75.52
7.013333,75.44
7.018667,75.41
7.024,75.3
7.029333,75.18
7.034667,75.1
7.04,75
7.045333,74.93
7.050667,74.81
7.056,74.77
7.061333,74.69
7.066667,74.61
7.072,74.57
7.077333,74.48
7.082667,74.41
7.088,74.38
7.093333,74.27
7.098667,74.23
7.104,74.16
7.109333,74.09
7.114667,74.06
7.12,73.97
7.125333,73.88
7.130667,73.8
7.136,73.83
7.141333,73.89
7.146667,73.78
7.152,73.72
7.157333,73.68
7.162667,73.66
7.168,73.58
7.173333,73.62
7.178667,73.57
7.184,73.62
7.189333,73.59
7.194667,73.5
7.2,73.55
7.205333,73.48
7.210667,73.45
7.216,73.44
7.221333,73.41
7.226667,73.36
7.232,73.32
7.237333,73.26
7.242667,73.27
7.248,73.21
7.253333,73.26
7.258667,73.16
7.264,73.17
7.269333,73.11
7.274667,72.97
7.28,72.96
7.285333,72.92
7.290667,72.86
7.296,72.82
7.301333,72.74
7.306667,72.78
7.312,72.72
7.317333,72.68
7.322667,72.62
7.328,72.54
7.333333,72.43
7.338667,72.38
7.344,72.35
7.349333,72.3
7.354667,72.22
7.36,72.16
7.365333,72.19
7.370667,72.19
7.376,72.3
7.381333,72.21
7.386667,72.21
7.392,72.2
7.397333,72.18
7.402667,72.13
7.408,72.09
7.413333,72.04
7.418667,72.1
7.424,72.13
7.429333,72.08
7.434667,72.06
7.44,72.03
7.445333,71.99
7.450667,71.95
7.456,71.92
7.461333,71.86
7.466667,71.78
7.472,71.81
7.477333,71.79
7.482667,71.78
7.488,71.85
7.493333,71.89
7.498667,71.94
7.504,71.92
7.509333,72.06
7.514667,72.04
7.52,71.99
7.525333,72.06
7.530667,72
7.536,72.09
7.541333,72.14
7.546667,72.5
7.552,72.47
7.557333,72.77
7.562667,72.98
7.568,73.18
7.573333,73.38
7.578667,73.47
7.584,73.61
7.589333,73.59
7.594667,73.66
7.6,73.67
7.605333,73.74
7.610667,73.69
7.616,73.55
7.621333,73.48
7.626667,73.4
7.632,73.3
7.637333,73.19
7.642667,73.07
7.648,73.03
7.653333,72.94
7.658667,72.83
7.664,72.71
7.669333,72.6
7.674667,72.54
7.68,72.54
7.685333,72.51
7.690667,72.39
7.696,72.29
7.701333,72.17
7.706667,72.23
7.712,72.2
7.717333,72.14
7.722667,72.06
7.728,71.93
7.733333,71.86
7.738667,71.83
7.744,71.73
7.749333,71.68
7.754667,71.63
7.76,71.63
7.765333,71.58
7.770667,71.65
7.776,71.66
7.781333,71.71
7.786667,71.66
7.792,71.62
7.797333,71.62
7.802667,71.64
7.808,71.72
7.813333,71.71
7.818667,71.69
7.824,71.68
7.829333,71.65
7.834667,71.68
7.84,71.64
7.845333,71.68
7.850667,71.61
7.856,71.64
7.861333,71.56
7.866667,71.46
7.872,71.42
7.877333,71.42
7.882667,71.47
7.888,71.43
7.893333,71.5
7.898667,71.44
7.904,71.52
7.909333,71.44
7.914667,71.44
7.92,71.37
7.925333,71.28
7.930667,71.17
7.936,71.05
7.941333,71.03
7.946667,71.01
7.952,70.95
7.957333,70.89
7.962667,70.79
7.968,70.75
7.973333,70.72
7.978667,70.67
7.984,70.71
7.989333,70.66
7.994667,70.67
8,70.63
8.005333,70.66
8.010667,70.57
8.016,70.6
8.021333,70.57
8.026667,70.59
8.032,70.56
8.037333,70.49
8.042667,70.49
8.048,70.53
8.053333,70.51
8.058667,70.44
8.064,70.36
8.069333,70.36
8.074667,70.27
8.08,70.28
8.085333,70.33
8.090667,70.4
8.096,70.37
8.101333,70.4
8.106667,70.49
8.112,70.44
8.117333,70.45
8.122667,70.51
8.128,70.51
8.133333,70.45
8.138667,70.44
8.144,70.51
8.149333,70.46
8.154667,70.41
