Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-24_8.{Left,Right}]
1.258667,64.36
1.264,64.33
1.269333,64.31
1.274667,64.32
1.28,64.33
1.285333,64.41
1.290667,64.36
1.296,64.41
1.301333,64.34
1.306667,64.22
1.312,64.21
1.317333,64.13
1.322667,64.13
1.328,64.21
1.333333,64.33
1.338667,64.33
1.344,64.42
1.349333,64.51
1.354667,64.48
1.36,64.62
1.365333,64.65
1.370667,64.71
1.376,64.89
1.381333,64.89
1.386667,64.94
1.392,65.09
1.397333,65.18
1.402667,65.29
1.408,65.38
1.413333,65.31
1.418667,65.48
1.424,65.41
1.429333,65.39
1.434667,65.39
1.44,65.3
1.445333,65.39
1.450667,65.51
1.456,65.49
1.461333,65.43
1.466667,65.46
1.472,65.46
1.477333,65.49
1.482667,65.69
1.488,65.9
1.493333,66.03
1.498667,66.06
1.504,66.09
1.509333,66.04
1.514667,65.92
1.52,65.85
1.525333,65.82
1.530667,65.7
1.536,65.69
1.541333,65.58
1.546667,65.78
1.552,65.73
1.557333,65.65
1.562667,65.65
1.568,65.65
1.573333,65.58
1.578667,65.59
1.584,65.54
1.589333,65.46
1.594667,65.37
1.6,65.37
1.605333,65.28
1.610667,65.25
1.616,65.24
1.621333,65.21
1.626667,65.24
1.632,65.25
1.637333,65.39
1.642667,65.43
1.648,65.45
1.653333,65.42
1.658667,65.34
1.664,65.32
1.669333,65.36
1.674667,65.29
1.68,65.16
1.685333,65.1
1.690667,65.05
1.696,64.92
1.701333,64.93
1.706667,64.84
1.712,64.75
1.717333,64.69
1.722667,64.65
1.728,64.62
1.733333,64.56
1.738667,64.55
1.744,64.5
1.749333,64.66
1.754667,64.72
1.76,64.81
1.765333,64.78
1.770667,64.73
1.776,64.68
1.781333,64.65
1.786667,64.58
1.792,64.47
1.797333,64.35
1.802667,64.3
1.808,64.26
1.813333,64.16
1.818667,64.1
1.824,64.12
1.829333,64.03
1.834667,63.94
1.84,63.95
1.845333,63.86
1.850667,63.86
1.856,63.85
1.861333,63.91
1.866667,63.88
1.872,63.78
1.877333,63.74
1.882667,63.69
1.888,63.84
1.893333,63.83
1.898667,63.82
1.904,63.76
1.909333,63.72
1.914667,63.75
1.92,63.89
1.925333,63.9
1.930667,63.86
1.936,63.83
1.941333,63.85
1.946667,63.78
1.952,63.9
1.957333,64
1.962667,64.13
1.968,64.02
1.973333,63.94
1.978667,63.89
1.984,63.86
1.989333,63.8
1.994667,63.74
2,63.69
2.005333,63.66
2.010667,63.71
2.016,63.69
2.021333,63.81
2.026667,63.79
2.032,64.03
2.037333,64.21
2.042667,64.36
2.048,64.45
2.053333,64.61
2.058667,64.64
2.064,64.74
2.069333,64.79
2.074667,64.79
2.08,64.76
2.085333,64.73
2.090667,64.66
2.096,64.71
2.101333,64.64
2.106667,64.53
2.112,64.51
2.117333,64.47
2.122667,64.43
2.128,64.34
2.133333,64.38
2.138667,64.55
2.144,64.56
2.149333,64.49
2.154667,64.5
2.16,64.57
2.165333,64.64
2.170667,64.62
2.176,65.12
2.181333,65.18
2.186667,65.14
2.192,65.16
2.197333,65.15
2.202667,65.07
2.208,65.08
2.213333,65.01
2.218667,64.93
2.224,64.97
2.229333,64.89
2.234667,64.87
2.24,64.76
2.245333,64.71
2.250667,64.67
2.256,64.58
2.261333,64.6
2.266667,64.51
2.272,64.48
2.277333,64.54
2.282667,64.52
2.288,64.54
2.293333,64.57
2.298667,64.56
2.304,64.53
2.309333,64.57
2.314667,64.83
2.32,64.99
2.325333,65.03
2.330667,65.06
2.336,65.11
2.341333,65.1
2.346667,65.18
2.352,65.08
2.357333,65.08
2.362667,65.08
2.368,64.99
2.373333,64.97
2.378667,64.89
2.384,64.87
2.389333,64.9
2.394667,64.98
2.4,64.84
2.405333,64.74
2.410667,64.69
2.416,64.6
2.421333,64.48
2.426667,64.39
2.432,64.51
2.437333,64.66
2.442667,64.78
2.448,64.79
2.453333,64.75
2.458667,64.69
2.464,64.63
2.469333,64.54
2.474667,64.47
2.48,64.43
2.485333,64.32
2.490667,64.22
2.496,64.16
2.501333,64.09
2.506667,64.09
2.512,64.11
2.517333,64.05
2.522667,64.05
2.528,64.17
2.533333,64.18
2.538667,64.16
2.544,64.07
2.549333,63.99
2.554667,63.9
2.56,63.79
2.565333,63.71
2.570667,63.66
2.576,63.63
2.581333,63.58
2.586667,63.54
2.592,63.54
2.597333,63.55
2.602667,63.6
2.608,63.69
2.613333,63.71
2.618667,63.66
2.624,63.74
2.629333,63.76
2.634667,63.79
2.64,63.81
2.645333,63.76
2.650667,63.67
2.656,63.66
2.661333,63.61
2.666667,63.69
2.672,64.02
2.677333,64.16
2.682667,64.29
2.688,64.36
2.693333,64.33
2.698667,64.36
2.704,64.48
2.709333,64.37
2.714667,64.37
2.72,64.89
2.725333,64.97
2.730667,64.88
2.736,64.82
2.741333,64.86
2.746667,64.76
2.752,64.69
2.757333,64.65
2.762667,64.57
2.768,64.61
2.773333,64.59
2.778667,64.69
2.784,64.75
2.789333,64.95
2.794667,64.96
2.8,65.06
2.805333,65.16
2.810667,65.13
2.816,65.17
2.821333,65.13
2.826667,65.13
2.832,65.04
2.837333,64.96
2.842667,64.9
2.848,64.93
2.853333,64.88
2.858667,64.8
2.864,64.77
2.869333,64.75
2.874667,64.66
2.88,64.59
2.885333,64.71
2.890667,64.63
2.896,64.62
2.901333,64.59
2.906667,64.51
2.912,64.53
2.917333,64.56
2.922667,64.53
2.928,64.45
2.933333,64.42
2.938667,64.48
2.944,64.59
2.949333,64.64
2.954667,64.69
2.96,64.77
2.965333,64.71
2.970667,64.66
2.976,64.78
2.981333,64.76
2.986667,64.79
2.992,64.8
2.997333,64.88
3.002667,64.94
3.008,64.9
3.013333,64.88
3.018667,64.93
3.024,64.95
3.029333,64.89
3.034667,65.14
3.04,65.08
3.045333,65.11
3.050667,65.04
3.056,65.01
3.061333,64.98
3.066667,64.96
3.072,64.98
3.077333,64.98
3.082667,64.9
3.088,64.91
3.093333,64.88
3.098667,64.9
3.104,64.88
3.109333,64.84
3.114667,64.74
3.12,64.69
3.125333,64.7
3.130667,64.65
3.136,64.59
3.141333,64.6
3.146667,64.51
3.152,64.44
3.157333,64.46
3.162667,64.43
3.168,64.35
3.173333,64.23
3.178667,64.17
3.184,64.13
3.189333,64.05
3.194667,64
3.2,63.96
3.205333,64
3.210667,63.94
3.216,63.86
3.221333,64.27
3.226667,64.39
3.232,64.47
3.237333,64.47
3.242667,64.42
3.248,64.39
3.253333,64.34
3.258667,64.54
3.264,64.53
3.269333,64.7
3.274667,64.66
3.28,64.65
3.285333,64.76
3.290667,64.62
3.296,64.64
3.301333,64.64
3.306667,64.53
3.312,64.45
3.317333,64.37
3.322667,64.29
3.328,64.18
3.333333,64.19
3.338667,64.2
3.344,64.23
3.349333,64.22
3.354667,64.21
3.36,64.24
3.365333,64.17
3.370667,64.2
3.376,64.2
3.381333,64.21
3.386667,64.15
3.392,64.24
3.397333,64.3
3.402667,64.4
3.408,64.44
3.413333,64.55
3.418667,64.5
3.424,64.48
3.429333,64.4
3.434667,64.31
3.44,64.26
3.445333,64.28
3.450667,64.46
3.456,64.59
3.461333,64.87
3.466667,65.05
3.472,65.09
3.477333,65.04
3.482667,65.05
3.488,65.08
3.493333,65.08
3.498667,65.03
3.504,64.92
3.509333,64.94
3.514667,65.01
3.52,64.93
3.525333,64.94
3.530667,64.94
3.536,64.84
3.541333,64.86
3.546667,64.97
3.552,64.91
3.557333,65.03
3.562667,65.14
3.568,65.13
3.573333,65.32
3.578667,65.28
3.584,65.34
3.589333,65.24
3.594667,65.39
3.6,65.45
3.605333,65.37
3.610667,65.55
3.616,65.77
3.621333,65.75
3.626667,65.63
3.632,65.64
3.637333,65.57
3.642667,65.47
3.648,65.45
3.653333,65.34
3.658667,65.28
3.664,65.26
3.669333,65.24
3.674667,65.19
3.68,65.15
3.685333,65.26
3.690667,65.26
3.696,65.35
3.701333,65.37
3.706667,65.27
3.712,65.26
3.717333,65.33
3.722667,65.3
3.728,65.25
3.733333,65.19
3.738667,65.18
3.744,65.2
3.749333,65.21
3.754667,65.17
3.76,65.15
3.765333,65.14
3.770667,65.22
3.776,65.25
3.781333,65.18
3.786667,65.45
3.792,65.51
3.797333,65.56
3.802667,65.74
3.808,65.8
3.813333,65.73
3.818667,65.67
3.824,65.6
3.829333,65.53
3.834667,65.46
3.84,65.34
3.845333,65.34
3.850667,65.34
3.856,65.26
3.861333,65.47
3.866667,65.51
3.872,65.84
3.877333,65.98
3.882667,66.32
3.888,66.41
3.893333,66.53
3.898667,66.52
3.904,66.56
3.909333,66.71
3.914667,66.8
3.92,66.85
3.925333,66.81
3.930667,66.8
3.936,66.77
3.941333,66.69
3.946667,66.9
3.952,66.86
3.957333,66.81
3.962667,66.87
3.968,66.85
3.973333,66.82
3.978667,66.78
3.984,66.78
3.989333,66.72
3.994667,66.68
4,66.64
4.005333,66.58
4.010667,66.52
4.016,66.6
4.021333,66.59
4.026667,66.61
4.032,66.62
4.037333,66.54
4.042667,66.64
4.048,66.8
4.053333,66.78
4.058667,67.03
4.064,67.01
4.069333,67.1
4.074667,66.97
4.08,67.05
4.085333,66.98
4.090667,66.93
4.096,66.84
4.101333,66.95
4.106667,67.07
4.112,67.08
4.117333,67.05
4.122667,67.12
4.128,67.23
4.133333,67.31
4.138667,67.37
4.144,67.4
4.149333,67.39
4.154667,67.49
4.16,67.4
4.165333,67.54
4.170667,67.49
4.176,67.5
4.181333,67.46
4.186667,67.49
4.192,67.45
4.197333,67.57
4.202667,67.6
4.208,67.53
4.213333,67.48
4.218667,67.45
4.224,67.39
4.229333,67.26
4.234667,67.31
4.24,67.29
4.245333,67.22
4.250667,67.09
4.256,67.15
4.261333,67.03
4.266667,67.12
4.272,67.02
4.277333,67.11
4.282667,67.2
4.288,67.26
4.293333,67.23
4.298667,67.18
4.304,67.13
4.309333,67.12
4.314667,67.03
4.32,67.01
4.325333,66.98
4.330667,66.95
4.336,67.09
4.341333,67.09
4.346667,67.03
4.352,66.91
4.357333,66.82
4.362667,66.78
4.368,66.69
4.373333,66.63
4.378667,66.53
4.384,66.41
4.389333,66.33
4.394667,66.23
4.4,66.27
4.405333,66.25
4.410667,66.23
4.416,66.15
4.421333,66.05
4.426667,66.01
4.432,65.99
4.437333,65.94
4.442667,65.82
4.448,65.81
4.453333,65.79
4.458667,65.8
4.464,65.73
4.469333,65.69
4.474667,65.71
4.48,65.74
4.485333,65.71
4.490667,65.78
4.496,65.78
4.501333,65.79
4.506667,65.96
4.512,66.02
4.517333,66.11
4.522667,66.09
4.528,66.1
4.533333,66.09
4.538667,66.23
4.544,66.28
4.549333,66.32
4.554667,66.68
4.56,66.76
4.565333,66.72
4.570667,66.68
4.576,66.63
4.581333,66.54
4.586667,66.78
4.592,66.74
4.597333,66.66
4.602667,66.63
4.608,66.56
4.613333,66.47
4.618667,66.54
4.624,66.52
4.629333,66.54
4.634667,66.43
4.64,66.54
4.645333,66.55
4.650667,66.53
4.656,66.42
4.661333,66.31
4.666667,66.4
4.672,66.41
4.677333,66.34
4.682667,66.53
4.688,66.66
4.693333,66.57
4.698667,66.66
4.704,66.67
4.709333,66.65
4.714667,66.56
4.72,66.6
4.725333,66.56
4.730667,66.55
4.736,66.53
4.741333,66.42
4.746667,66.42
4.752,66.59
4.757333,66.59
4.762667,66.53
4.768,66.48
4.773333,66.68
4.778667,66.61
4.784,66.56
4.789333,66.59
4.794667,66.55
4.8,66.6
4.805333,66.56
4.810667,66.5
4.816,66.47
4.821333,66.39
4.826667,66.43
4.832,66.41
4.837333,66.28
4.842667,66.19
4.848,66.13
4.853333,66.09
4.858667,66.02
4.864,65.96
4.869333,65.91
4.874667,65.86
4.88,65.94
4.885333,66.04
4.890667,65.98
4.896,65.94
4.901333,66.01
4.906667,65.96
4.912,65.91
4.917333,65.85
4.922667,65.77
4.928,65.88
4.933333,65.92
4.938667,65.94
4.944,65.93
4.949333,65.93
4.954667,65.97
4.96,65.85
4.965333,65.95
4.970667,66.03
4.976,66.04
4.981333,65.94
4.986667,65.97
4.992,66.26
4.997333,66.26
5.002667,66.3
5.008,66.37
5.013333,66.39
5.018667,66.52
5.024,66.59
5.029333,66.67
5.034667,67.07
5.04,67.58
5.045333,67.62
5.050667,67.49
5.056,67.57
5.061333,67.57
5.066667,67.49
5.072,67.43
5.077333,67.39
5.082667,67.29
5.088,67.21
5.093333,67.1
5.098667,67.02
5.104,67.01
5.109333,66.94
5.114667,66.85
5.12,66.77
5.125333,66.7
5.130667,66.78
5.136,66.7
5.141333,66.64
5.146667,66.51
5.152,66.39
5.157333,66.27
5.162667,66.16
5.168,66.06
5.173333,66
5.178667,65.94
5.184,65.99
5.189333,65.93
5.194667,65.9
5.2,65.81
5.205333,65.72
5.210667,65.81
5.216,65.78
5.221333,65.74
5.226667,65.65
5.232,65.69
5.237333,65.69
5.242667,65.65
5.248,65.54
5.253333,65.52
5.258667,65.47
5.264,65.5
5.269333,65.44
5.274667,65.49
5.28,65.48
5.285333,65.48
5.290667,65.48
5.296,65.49
5.301333,65.5
5.306667,65.47
5.312,65.44
5.317333,65.56
5.322667,65.48
5.328,65.46
5.333333,65.32
5.338667,65.23
5.344,65.22
5.349333,65.14
5.354667,65.15
5.36,65.19
5.365333,65.25
5.370667,65.28
5.376,65.36
5.381333,65.35
5.386667,65.5
5.392,65.6
5.397333,65.54
5.402667,65.64
5.408,65.82
5.413333,65.83
5.418667,65.75
5.424,65.66
5.429333,65.66
5.434667,65.74
5.44,65.74
5.445333,65.69
5.450667,65.63
5.456,65.62
5.461333,65.64
5.466667,65.68
5.472,65.72
5.477333,65.67
5.482667,65.64
5.488,65.54
5.493333,65.47
5.498667,65.63
5.504,65.59
5.509333,65.73
5.514667,65.65
5.52,65.72
5.525333,65.61
5.530667,66.05
5.536,66.04
5.541333,66.23
5.546667,66.46
5.552,66.54
5.557333,66.47
5.562667,66.58
5.568,66.68
5.573333,66.84
5.578667,66.8
5.584,66.76
5.589333,66.79
5.594667,66.69
5.6,66.56
5.605333,66.5
5.610667,66.39
5.616,66.33
5.621333,66.3
5.626667,66.35
5.632,66.49
5.637333,66.5
5.642667,66.42
5.648,66.33
5.653333,66.25
5.658667,66.18
5.664,66.09
5.669333,65.99
5.674667,65.87
5.68,65.76
5.685333,65.65
5.690667,65.53
5.696,65.44
5.701333,65.34
5.706667,65.24
5.712,65.16
5.717333,65.09
5.722667,65.03
5.728,64.91
5.733333,64.86
5.738667,64.91
5.744,64.98
5.749333,64.95
5.754667,64.99
5.76,65.08
5.765333,65.06
5.770667,65.06
5.776,65.04
5.781333,64.94
5.786667,64.87
5.792,64.9
5.797333,64.85
5.802667,64.78
5.808,64.75
5.813333,64.72
5.818667,64.67
5.824,64.56
5.829333,64.58
5.834667,64.51
5.84,64.49
5.845333,64.36
5.850667,64.3
5.856,64.24
5.861333,64.19
5.866667,64.18
5.872,64.23
5.877333,64.31
5.882667,64.46
5.888,64.62
5.893333,64.71
5.898667,64.97
5.904,65.65
5.909333,65.83
5.914667,66.02
5.92,66.22
5.925333,66.27
5.930667,66.38
5.936,66.36
5.941333,66.55
5.946667,66.62
5.952,66.73
5.957333,67.17
5.962667,67.44
5.968,68.09
5.973333,68.11
5.978667,68.25
5.984,68.38
5.989333,68.27
5.994667,68.26
6,68.31
6.005333,68.21
6.010667,68.16
6.016,68.22
6.021333,68.12
6.026667,67.98
6.032,67.91
6.037333,67.78
6.042667,67.66
6.048,67.58
6.053333,67.49
6.058667,67.4
6.064,67.25
6.069333,67.18
6.074667,67.1
6.08,66.96
6.085333,66.93
6.090667,66.82
6.096,66.82
6.101333,66.82
6.106667,66.77
6.112,66.85
6.117333,66.85
6.122667,67
6.128,67.02
6.133333,67.06
6.138667,67.09
6.144,67.12
6.149333,67.3
6.154667,67.18
6.16,67.24
6.165333,67.17
6.170667,67.13
6.176,67.11
6.181333,67.15
6.186667,67.11
6.192,67.08
6.197333,67.1
6.202667,67.11
6.208,67.08
6.213333,67.05
6.218667,67.05
6.224,67.1
6.229333,67.16
6.234667,67.12
6.24,67.07
6.245333,67.08
6.250667,67.04
6.256,67.08
6.261333,66.94
6.266667,66.87
6.272,66.75
6.277333,66.66
6.282667,66.56
6.288,66.51
6.293333,66.42
6.298667,66.45
6.304,66.41
6.309333,66.37
6.314667,66.39
6.32,66.49
6.325333,66.63
6.330667,66.74
6.336,66.88
6.341333,66.85
6.346667,66.83
6.352,66.75
6.357333,66.81
6.362667,67.12
6.368,67.08
6.373333,66.99
6.378667,66.92
6.384,66.95
6.389333,66.83
6.394667,66.78
6.4,66.69
6.405333,66.63
6.410667,66.66
6.416,66.68
6.421333,66.65
6.426667,66.68
6.432,66.64
6.437333,66.57
6.442667,66.5
6.448,66.41
6.453333,66.36
6.458667,66.35
6.464,66.31
6.469333,66.3
6.474667,66.36
6.48,66.41
6.485333,66.46
6.490667,66.46
6.496,66.66
6.501333,66.76
6.506667,66.82
6.512,66.78
6.517333,66.73
6.522667,66.62
6.528,66.54
6.533333,66.52
6.538667,66.45
6.544,66.33
6.549333,66.26
6.554667,66.25
6.56,66.32
6.565333,66.36
6.570667,66.52
6.576,66.68
6.581333,66.74
6.586667,67.01
6.592,66.99
6.597333,67.08
6.602667,67.17
6.608,67.1
6.613333,67.01
6.618667,66.91
6.624,66.85
6.629333,66.9
6.634667,66.93
6.64,66.84
6.645333,66.85
6.650667,66.78
6.656,66.69
6.661333,66.7
6.666667,66.69
6.672,66.69
6.677333,66.65
6.682667,66.58
6.688,66.59
6.693333,66.71
6.698667,66.63
6.704,66.51
6.709333,66.5
6.714667,66.49
6.72,66.53
6.725333,66.59
6.730667,66.54
6.736,66.68
6.741333,66.77
6.746667,66.86
6.752,66.88
6.757333,66.87
6.762667,66.78
6.768,66.67
6.773333,66.64
6.778667,66.68
6.784,66.64
6.789333,66.53
6.794667,66.47
6.8,66.53
6.805333,66.69
6.810667,66.94
6.816,67.42
6.821333,67.85
6.826667,67.94
6.832,68.09
6.837333,68.16
6.842667,68.28
6.848,68.22
6.853333,68.24
6.858667,68.37
6.864,68.5
6.869333,68.58
6.874667,68.62
6.88,68.66
6.885333,68.65
6.890667,68.6
6.896,68.84
6.901333,68.77
6.906667,68.73
6.912,68.71
6.917333,68.74
6.922667,68.73
6.928,68.68
6.933333,68.61
6.938667,68.54
6.944,68.46
6.949333,68.42
6.954667,68.32
6.96,68.29
6.965333,68.22
6.970667,68.12
6.976,68.31
6.981333,68.41
6.986667,68.58
6.992,68.66
6.997333,69.17
7.002667,70.45
7.008,71.18
7.013333,71.33
7.018667,71.36
7.024,71.41
7.029333,71.41
7.034667,71.33
7.04,71.25
7.045333,71.12
7.050667,71.01
7.056,70.86
7.061333,70.73
7.066667,70.6
7.072,70.46
7.077333,70.33
7.082667,70.31
7.088,70.35
7.093333,70.34
7.098667,70.29
7.104,70.27
7.109333,70.28
7.114667,70.36
7.12,70.32
7.125333,70.34
7.130667,70.42
7.136,70.39
7.141333,70.35
7.146667,70.24
7.152,70.21
7.157333,70.14
7.162667,70.06
7.168,69.94
7.173333,69.91
7.178667,69.87
7.184,69.8
7.189333,69.71
7.194667,69.59
7.2,69.61
7.205333,69.51
7.210667,69.43
7.216,69.53
7.221333,69.58
7.226667,69.76
7.232,69.76
7.237333,69.76
7.242667,69.8
7.248,69.8
7.253333,69.8
7.258667,69.76
7.264,69.76
7.269333,69.69
7.274667,69.56
7.28,69.47
7.285333,69.36
7.290667,69.35
7.296,69.22
7.301333,69.11
7.306667,69.01
7.312,68.93
7.317333,68.95
7.322667,68.87
7.328,68.76
7.333333,68.7
7.338667,68.66
7.344,68.61
7.349333,68.5
7.354667,68.51
7.36,68.47
7.365333,68.46
7.370667,68.45
7.376,68.38
7.381333,68.37
7.386667,68.36
7.392,68.28
7.397333,68.24
7.402667,68.17
7.408,68.12
7.413333,68.1
7.418667,68.04
7.424,68.02
7.429333,68.08
7.434667,68.22
7.44,68.22
7.445333,68.09
7.450667,68.02
7.456,67.91
7.461333,67.92
7.466667,67.79
7.472,67.71
7.477333,67.7
7.482667,67.64
7.488,67.51
7.493333,67.5
7.498667,67.52
7.504,67.5
7.509333,67.61
7.514667,67.73
7.52,67.99
7.525333,68.64
7.530667,69.32
7.536,69.41
7.541333,69.49
7.546667,69.48
7.552,69.54
7.557333,69.61
7.562667,69.58
7.568,69.55
7.573333,69.54
7.578667,69.52
7.584,69.46
7.589333,69.41
7.594667,69.33
7.6,69.29
7.605333,69.23
7.610667,69.18
7.616,69.1
7.621333,69.02
7.626667,68.96
7.632,68.91
7.637333,68.9
7.642667,68.86
7.648,68.83
7.653333,68.72
7.658667,68.68
7.664,68.62
7.669333,68.58
7.674667,68.57
7.68,68.5
7.685333,68.57
7.690667,68.87
7.696,68.88
7.701333,69.09
7.706667,69.16
7.712,69.19
7.717333,69.13
7.722667,69.08
7.728,69
7.733333,68.96
7.738667,68.88
7.744,68.82
7.749333,68.76
7.754667,68.65
7.76,68.6
7.765333,68.53
7.770667,68.45
7.776,68.39
7.781333,68.43
7.786667,68.62
7.792,68.57
7.797333,68.56
7.802667,68.54
7.808,68.6
7.813333,68.54
7.818667,68.54
7.824,68.54
7.829333,68.5
7.834667,68.54
7.84,68.49
7.845333,68.45
7.850667,68.34
7.856,68.91
7.861333,74.17
7.866667,74.04
7.872,73.9
7.877333,73.81
7.882667,73.71
7.888,73.62
7.893333,73.54
7.898667,73.4
7.904,73.38
7.909333,73.26
7.914667,73.17
7.92,73.04
7.925333,72.93
7.930667,72.77
7.936,72.67
7.941333,72.56
7.946667,72.41
7.952,72.3
7.957333,72.15
7.962667,71.98
7.968,71.83
7.973333,71.68
7.978667,71.53
7.984,71.39
7.989333,71.27
7.994667,71.13
8,71.07
8.005333,70.95
8.010667,70.84
8.016,70.73
8.021333,70.63
8.026667,70.53
8.032,70.46
8.037333,70.37
8.042667,70.26
8.048,70.14
8.053333,70.08
8.058667,70.02
8.064,69.92
8.069333,69.79
8.074667,69.74
8.08,69.76
8.085333,69.68
8.090667,69.63
8.096,69.68
8.101333,69.58
8.106667,69.54
8.112,69.46
8.117333,69.37
8.122667,69.29
8.128,69.3
8.133333,69.35
8.138667,69.33
8.144,69.37
