Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-43_12.{Left,Right}]
1.258667,66.9
1.264,67.04
1.269333,67.33
1.274667,68.07
1.28,68.78
1.285333,69.48
1.290667,70.09
1.296,70.2
1.301333,70.27
1.306667,70.29
1.312,70.37
1.317333,70.4
1.322667,70.44
1.328,70.54
1.333333,70.62
1.338667,70.8
1.344,70.81
1.349333,70.69
1.354667,70.58
1.36,70.46
1.365333,70.38
1.370667,70.3
1.376,70.23
1.381333,70.14
1.386667,70.07
1.392,70.08
1.397333,70.06
1.402667,70
1.408,70.13
1.413333,70.22
1.418667,70.31
1.424,70.5
1.429333,70.71
1.434667,70.9
1.44,71.13
1.445333,71.23
1.450667,71.42
1.456,71.6
1.461333,71.73
1.466667,71.83
1.472,71.91
1.477333,71.98
1.482667,72.07
1.488,72.05
1.493333,72.06
1.498667,72.16
1.504,72.2
1.509333,72.27
1.514667,72.32
1.52,72.35
1.525333,72.37
1.530667,72.41
1.536,72.36
1.541333,72.28
1.546667,72.26
1.552,72.39
1.557333,72.51
1.562667,72.53
1.568,72.58
1.573333,72.61
1.578667,72.55
1.584,72.46
1.589333,72.46
1.594667,72.48
1.6,72.4
1.605333,72.44
1.610667,72.31
1.616,72.24
1.621333,72.18
1.626667,72.11
1.632,72.01
1.637333,71.93
1.642667,71.82
1.648,71.7
1.653333,71.67
1.658667,71.57
1.664,71.44
1.669333,71.44
1.674667,71.52
1.68,71.49
1.685333,71.4
1.690667,71.36
1.696,71.43
1.701333,71.56
1.706667,71.7
1.712,71.86
1.717333,72.01
1.722667,72.27
1.728,72.74
1.733333,72.87
1.738667,73.02
1.744,72.96
1.749333,73.04
1.754667,73.04
1.76,72.98
1.765333,72.93
1.770667,72.87
1.776,72.76
1.781333,72.69
1.786667,72.64
1.792,72.52
1.797333,72.63
1.802667,72.53
1.808,72.53
1.813333,72.47
1.818667,72.62
1.824,72.62
1.829333,72.53
1.834667,72.7
1.84,72.61
1.845333,72.52
1.850667,72.51
1.856,72.47
1.861333,72.39
1.866667,72.38
1.872,72.35
1.877333,72.28
1.882667,72.23
1.888,72.22
1.893333,72.27
1.898667,72.37
1.904,72.48
1.909333,72.62
1.914667,72.81
1.92,73.1
1.925333,73.3
1.930667,73.54
1.936,73.78
1.941333,73.95
1.946667,74.03
1.952,74.21
1.957333,74.29
1.962667,74.37
1.968,74.53
1.973333,74.55
1.978667,74.63
1.984,74.71
1.989333,74.76
1.994667,74.81
2,74.81
2.005333,74.81
2.010667,74.78
2.016,74.88
2.021333,74.91
2.026667,74.99
2.032,75.26
2.037333,75.4
2.042667,75.35
2.048,75.18
2.053333,75.04
2.058667,74.87
2.064,74.74
2.069333,74.57
2.074667,74.41
2.08,74.24
2.085333,74.09
2.090667,73.93
2.096,73.77
2.101333,73.61
2.106667,73.44
2.112,73.28
2.117333,73.11
2.122667,72.96
2.128,72.83
2.133333,72.68
2.138667,72.52
2.144,72.36
2.149333,72.2
2.154667,72.04
2.16,71.88
2.165333,71.72
2.170667,71.56
2.176,71.39
2.181333,71.23
2.186667,71.08
2.192,70.91
2.197333,70.75
2.202667,70.58
2.208,70.42
2.213333,70.25
2.218667,70.11
2.224,69.97
2.229333,69.85
2.234667,69.74
2.24,69.66
2.245333,69.54
2.250667,69.54
2.256,69.47
2.261333,69.45
2.266667,69.62
2.272,69.87
2.277333,70.09
2.282667,70.25
2.288,70.23
2.293333,70.1
2.298667,69.99
2.304,69.86
2.309333,69.75
2.314667,69.72
2.32,69.63
2.325333,69.52
2.330667,69.54
2.336,69.65
2.341333,69.76
2.346667,69.71
2.352,69.78
2.357333,69.76
2.362667,69.82
2.368,69.85
2.373333,69.84
2.378667,69.87
2.384,69.9
2.389333,69.95
2.394667,69.9
2.4,69.95
2.405333,70
2.410667,70.04
2.416,70.06
2.421333,70.18
2.426667,70.25
2.432,70.27
2.437333,70.38
2.442667,70.35
2.448,70.42
2.453333,70.4
2.458667,70.37
2.464,70.28
2.469333,70.23
2.474667,70.23
2.48,70.33
2.485333,70.42
2.490667,70.32
2.496,70.35
2.501333,70.42
2.506667,70.36
2.512,70.3
2.517333,70.17
2.522667,70.16
2.528,70.27
2.533333,70.35
2.538667,70.45
2.544,70.45
2.549333,70.44
2.554667,70.33
2.56,70.31
2.565333,70.24
2.570667,70.16
2.576,70.17
2.581333,70.12
2.586667,70.22
2.592,70.37
2.597333,70.34
2.602667,70.57
2.608,70.75
2.613333,70.79
2.618667,70.78
2.624,70.78
2.629333,70.75
2.634667,70.7
2.64,70.6
2.645333,70.56
2.650667,70.52
2.656,70.45
2.661333,70.38
2.666667,70.33
2.672,70.2
2.677333,70.16
2.682667,70.03
2.688,69.93
2.693333,69.84
2.698667,69.71
2.704,69.57
2.709333,69.43
2.714667,69.27
2.72,69.14
2.725333,69.01
2.730667,68.89
2.736,68.74
2.741333,68.59
2.746667,68.45
2.752,68.3
2.757333,68.16
2.762667,68.11
2.768,68.12
2.773333,68.11
2.778667,68.08
2.784,68.01
2.789333,67.97
2.794667,67.91
2.8,67.83
2.805333,67.71
2.810667,67.76
2.816,67.71
2.821333,67.83
2.826667,67.86
2.832,67.97
2.837333,67.87
2.842667,67.78
2.848,67.72
2.853333,67.74
2.858667,67.79
2.864,67.8
2.869333,67.81
2.874667,67.75
2.88,67.77
2.885333,67.66
2.890667,67.72
2.896,67.61
2.901333,67.55
2.906667,67.46
2.912,67.49
2.917333,67.46
2.922667,67.6
2.928,67.75
2.933333,67.67
2.938667,67.66
2.944,67.69
2.949333,67.62
2.954667,67.55
2.96,67.41
2.965333,67.27
2.970667,67.11
2.976,66.95
2.981333,66.86
2.986667,66.75
2.992,66.61
2.997333,66.49
3.002667,66.43
3.008,66.4
3.013333,66.61
3.018667,66.67
3.024,67.36
3.029333,67.99
3.034667,68.69
3.04,69.12
3.045333,69.38
3.050667,69.53
3.056,69.65
3.061333,70.05
3.066667,70.36
3.072,70.8
3.077333,71.72
3.082667,72.15
3.088,72.62
3.093333,72.66
3.098667,72.65
3.104,72.56
3.109333,72.43
3.114667,72.29
3.12,72.15
3.125333,72.02
3.130667,71.91
3.136,71.78
3.141333,71.65
3.146667,71.52
3.152,71.37
3.157333,71.2
3.162667,71.04
3.168,70.87
3.173333,70.72
3.178667,70.55
3.184,70.39
3.189333,70.24
3.194667,70.08
3.2,69.93
3.205333,69.79
3.210667,69.62
3.216,69.47
3.221333,69.32
3.226667,69.15
3.232,68.99
3.237333,68.88
3.242667,68.74
3.248,68.66
3.253333,68.75
3.258667,68.99
3.264,69.72
3.269333,70.53
3.274667,71.14
3.28,71.74
3.285333,72.22
3.290667,72.55
3.296,72.86
3.301333,72.99
3.306667,73.11
3.312,73.28
3.317333,73.35
3.322667,73.31
3.328,73.3
3.333333,73.38
3.338667,73.43
3.344,73.49
3.349333,73.57
3.354667,73.66
3.36,73.74
3.365333,73.81
3.370667,73.85
3.376,73.91
3.381333,73.93
3.386667,74.02
3.392,74.17
3.397333,74.2
3.402667,74.19
3.408,74.29
3.413333,74.43
3.418667,74.52
3.424,74.6
3.429333,74.74
3.434667,74.93
3.44,75.09
3.445333,75.34
3.450667,75.64
3.456,75.94
3.461333,76.25
3.466667,76.5
3.472,76.78
3.477333,76.99
3.482667,77.17
3.488,77.27
3.493333,77.28
3.498667,77.16
3.504,77.05
3.509333,76.94
3.514667,76.84
3.52,76.69
3.525333,76.59
3.530667,76.47
3.536,76.41
3.541333,76.44
3.546667,76.3
3.552,76.22
3.557333,76.15
3.562667,76.03
3.568,75.97
3.573333,75.99
3.578667,76.12
3.584,76.34
3.589333,76.65
3.594667,76.95
3.6,77.15
3.605333,77.13
3.610667,77
3.616,76.83
3.621333,76.65
3.626667,76.47
3.632,76.29
3.637333,76.11
3.642667,75.93
3.648,75.75
3.653333,75.57
3.658667,75.39
3.664,75.21
3.669333,75.03
3.674667,74.85
3.68,74.67
3.685333,74.49
3.690667,74.32
3.696,74.15
3.701333,73.98
3.706667,73.83
3.712,73.7
3.717333,73.53
3.722667,73.36
3.728,73.19
3.733333,73.02
3.738667,72.86
3.744,72.68
3.749333,72.51
3.754667,72.34
3.76,72.17
3.765333,72
3.770667,71.83
3.776,71.66
3.781333,71.49
3.786667,71.31
3.792,71.14
3.797333,70.97
3.802667,70.8
3.808,70.63
3.813333,70.46
3.818667,70.29
3.824,70.12
3.829333,69.97
3.834667,69.81
3.84,69.66
3.845333,69.52
3.850667,69.38
3.856,69.24
3.861333,69.1
3.866667,68.95
3.872,68.79
3.877333,68.64
3.882667,68.5
3.888,68.33
3.893333,68.19
3.898667,68.03
3.904,67.86
3.909333,67.72
3.914667,67.56
3.92,67.4
3.925333,67.28
3.930667,67.13
3.936,67
3.941333,66.87
3.946667,66.73
3.952,66.59
3.957333,66.48
3.962667,66.35
3.968,66.27
3.973333,66.21
3.978667,66.12
3.984,66.02
3.989333,65.95
3.994667,65.89
4,65.88
4.005333,65.8
4.010667,65.9
4.016,65.97
4.021333,66.23
4.026667,66.2
4.032,66.47
4.037333,66.49
4.042667,66.9
4.048,67.01
4.053333,67.21
4.058667,67.23
4.064,67.35
4.069333,67.38
4.074667,67.38
4.08,67.51
4.085333,67.5
4.090667,67.46
4.096,67.39
4.101333,67.33
4.106667,67.35
4.112,67.36
4.117333,67.42
4.122667,67.42
4.128,67.43
4.133333,67.5
4.138667,67.53
4.144,67.55
4.149333,67.68
4.154667,67.81
4.16,67.81
4.165333,67.86
4.170667,67.99
4.176,68.01
4.181333,68.02
4.186667,68.07
4.192,68.07
4.197333,68.08
4.202667,68.07
4.208,68.18
4.213333,68.21
4.218667,68.16
4.224,68.2
4.229333,68.18
4.234667,68.13
4.24,68.05
4.245333,68
4.250667,68.01
4.256,68.03
4.261333,68.04
4.266667,67.98
4.272,67.94
4.277333,67.84
4.282667,67.83
4.288,67.78
4.293333,67.72
4.298667,67.62
4.304,67.54
4.309333,67.44
4.314667,67.32
4.32,67.33
4.325333,67.29
4.330667,67.19
4.336,67.1
4.341333,67
4.346667,66.89
4.352,66.77
4.357333,66.68
4.362667,66.55
4.368,66.41
4.373333,66.35
4.378667,66.34
4.384,66.39
4.389333,66.57
4.394667,67
4.4,67.27
4.405333,67.36
4.410667,67.38
4.416,67.3
4.421333,67.32
4.426667,67.36
4.432,67.32
4.437333,67.37
4.442667,67.44
4.448,67.32
4.453333,67.21
4.458667,67.15
4.464,67.05
4.469333,66.93
4.474667,66.83
4.48,66.74
4.485333,66.66
4.490667,66.56
4.496,66.7
4.501333,66.92
4.506667,67.03
4.512,67.28
4.517333,67.34
4.522667,67.32
4.528,67.34
4.533333,67.39
4.538667,67.43
4.544,67.43
4.549333,67.31
4.554667,67.41
4.56,67.32
4.565333,67.19
4.570667,67.1
4.576,66.97
4.581333,66.87
4.586667,66.85
4.592,66.86
4.597333,66.95
4.602667,67.04
4.608,67.08
4.613333,67.26
4.618667,67.37
4.624,67.39
4.629333,67.41
4.634667,67.6
4.64,67.68
4.645333,67.67
4.650667,67.81
4.656,67.87
4.661333,67.96
4.666667,67.92
4.672,67.84
4.677333,67.78
4.682667,67.74
4.688,67.67
4.693333,67.62
4.698667,67.48
4.704,67.42
4.709333,67.29
4.714667,67.19
4.72,67.07
4.725333,67.01
4.730667,66.96
4.736,66.93
4.741333,66.85
4.746667,66.76
4.752,66.74
4.757333,66.65
4.762667,66.59
4.768,66.55
4.773333,66.47
4.778667,66.39
4.784,66.47
4.789333,66.49
4.794667,66.49
4.8,66.45
4.805333,66.41
4.810667,66.33
4.816,66.29
4.821333,66.21
4.826667,66.14
4.832,66.09
4.837333,66.12
4.842667,66.08
4.848,66.01
4.853333,66.03
4.858667,65.91
4.864,65.77
4.869333,65.64
4.874667,65.52
4.88,65.42
4.885333,65.3
4.890667,65.17
4.896,65.09
4.901333,64.98
4.906667,64.91
4.912,64.79
4.917333,64.65
4.922667,64.53
4.928,64.45
4.933333,64.33
4.938667,64.26
4.944,64.44
4.949333,64.58
4.954667,64.81
4.96,65.25
4.965333,65.61
4.970667,65.8
4.976,65.97
4.981333,66.48
4.986667,66.65
4.992,66.77
4.997333,66.8
5.002667,66.76
5.008,66.82
5.013333,66.83
5.018667,66.75
5.024,66.62
5.029333,66.6
5.034667,66.57
5.04,66.49
5.045333,66.4
5.050667,66.28
5.056,66.17
5.061333,66.11
5.066667,66.04
5.072,65.98
5.077333,65.94
5.082667,65.92
5.088,65.92
5.093333,66.06
5.098667,65.96
5.104,65.94
5.109333,65.9
5.114667,65.81
5.12,65.74
5.125333,65.69
5.130667,65.55
5.136,65.49
5.141333,65.4
5.146667,65.29
5.152,65.17
5.157333,65.07
5.162667,64.94
5.168,64.81
5.173333,64.68
5.178667,64.57
5.184,64.54
5.189333,64.42
5.194667,64.33
5.2,64.22
5.205333,64.13
5.210667,64.08
5.216,64.02
5.221333,63.9
5.226667,63.81
5.232,63.83
5.237333,64.32
5.242667,64.5
5.248,64.74
5.253333,64.91
5.258667,65.15
5.264,65.6
5.269333,65.94
5.274667,66.27
5.28,66.49
5.285333,66.76
5.290667,67.22
5.296,67.47
5.301333,67.99
5.306667,68.66
5.312,69.16
5.317333,69.26
5.322667,69.64
5.328,69.66
5.333333,69.54
5.338667,69.51
5.344,69.45
5.349333,69.45
5.354667,69.41
5.36,69.43
5.365333,69.41
5.370667,69.34
5.376,69.26
5.381333,69.16
5.386667,69.11
5.392,69.05
5.397333,68.93
5.402667,68.9
5.408,69.11
5.413333,69.36
5.418667,69.63
5.424,69.95
5.429333,70.14
5.434667,70.22
5.44,70.39
5.445333,70.41
5.450667,70.48
5.456,70.36
5.461333,70.23
5.466667,70.11
5.472,69.97
5.477333,69.84
5.482667,69.69
5.488,69.58
5.493333,69.48
5.498667,69.36
5.504,69.22
5.509333,69.08
5.514667,68.95
5.52,68.85
5.525333,68.71
5.530667,68.57
5.536,68.44
5.541333,68.35
5.546667,68.2
5.552,68.07
5.557333,67.94
5.562667,67.84
5.568,67.71
5.573333,67.59
5.578667,67.5
5.584,67.74
5.589333,67.9
5.594667,68.38
5.6,68.66
5.605333,69.07
5.610667,69.06
5.616,69.47
5.621333,70.31
5.626667,70.66
5.632,71.4
5.637333,72.8
5.642667,73.52
5.648,74.82
5.653333,74.89
5.658667,74.86
5.664,74.71
5.669333,74.58
5.674667,74.41
5.68,74.26
5.685333,74.08
5.690667,73.91
5.696,73.73
5.701333,73.57
5.706667,73.42
5.712,73.25
5.717333,73.09
5.722667,72.92
5.728,72.76
5.733333,72.61
5.738667,72.45
5.744,72.32
5.749333,72.17
5.754667,72.01
5.76,71.88
5.765333,71.74
5.770667,71.59
5.776,71.47
5.781333,71.35
5.786667,71.25
5.792,71.14
5.797333,71
5.802667,71
5.808,70.91
5.813333,70.88
5.818667,70.78
5.824,70.69
5.829333,70.62
5.834667,70.72
5.84,70.73
5.845333,70.67
5.850667,70.67
5.856,70.62
5.861333,70.57
5.866667,70.59
5.872,70.68
5.877333,70.54
5.882667,70.41
5.888,70.25
5.893333,70.1
5.898667,69.96
5.904,69.81
5.909333,69.68
5.914667,69.52
5.92,69.37
5.925333,69.23
5.930667,69.16
5.936,69.06
5.941333,68.92
5.946667,68.86
5.952,68.84
5.957333,69.01
5.962667,69.21
5.968,69.29
5.973333,69.36
5.978667,69.64
5.984,69.89
5.989333,69.95
5.994667,69.89
6,69.96
6.005333,69.87
6.010667,69.86
6.016,69.85
6.021333,69.84
6.026667,69.82
6.032,69.74
6.037333,69.77
6.042667,69.77
6.048,69.73
6.053333,69.63
6.058667,69.55
6.064,69.45
6.069333,69.32
6.074667,69.16
6.08,69.06
6.085333,68.9
6.090667,68.79
6.096,68.66
6.101333,68.52
6.106667,68.38
6.112,68.31
6.117333,68.23
6.122667,68.15
6.128,68.1
6.133333,68
6.138667,67.94
6.144,67.89
6.149333,67.78
6.154667,67.74
6.16,67.62
6.165333,67.87
6.170667,67.81
6.176,67.75
6.181333,68.16
6.186667,68.28
6.192,68.2
6.197333,68.49
6.202667,68.49
6.208,68.53
6.213333,68.48
6.218667,68.53
6.224,68.44
6.229333,68.39
6.234667,68.33
6.24,68.33
6.245333,68.21
6.250667,68.1
6.256,68.02
6.261333,67.94
6.266667,67.89
6.272,67.83
6.277333,67.77
6.282667,67.67
6.288,67.69
6.293333,67.62
6.298667,67.6
6.304,67.6
6.309333,67.64
6.314667,67.67
6.32,67.61
6.325333,67.6
6.330667,67.57
6.336,67.46
6.341333,67.32
6.346667,67.25
6.352,67.1
6.357333,67.08
6.362667,67.01
6.368,66.9
6.373333,67
6.378667,66.98
6.384,66.9
6.389333,66.81
6.394667,66.78
6.4,66.73
6.405333,66.62
6.410667,66.49
6.416,66.39
6.421333,66.28
6.426667,66.17
6.432,66.07
6.437333,66.03
6.442667,65.94
6.448,65.88
6.453333,65.79
6.458667,65.69
6.464,65.67
6.469333,65.63
6.474667,65.55
6.48,65.47
6.485333,65.39
6.490667,65.36
6.496,65.5
6.501333,65.43
6.506667,65.4
6.512,65.3
6.517333,65.18
6.522667,65.16
6.528,65.13
6.533333,65.02
6.538667,64.98
6.544,64.92
6.549333,64.82
6.554667,64.76
6.56,64.67
6.565333,64.53
6.570667,64.45
6.576,64.4
6.581333,64.42
6.586667,64.51
6.592,64.52
6.597333,64.81
6.602667,65.16
6.608,65.31
6.613333,65.57
6.618667,65.58
6.624,65.67
6.629333,65.77
6.634667,65.78
6.64,65.71
6.645333,65.67
6.650667,65.6
6.656,65.47
6.661333,65.34
6.666667,65.25
6.672,65.12
6.677333,65.06
6.682667,64.99
6.688,64.93
6.693333,64.84
6.698667,64.71
6.704,64.56
6.709333,64.5
6.714667,64.42
6.72,64.36
6.725333,64.25
6.730667,64.18
6.736,64.09
6.741333,63.97
6.746667,63.89
6.752,63.78
6.757333,63.68
6.762667,63.58
6.768,63.54
6.773333,63.41
6.778667,63.32
6.784,63.25
6.789333,63.17
6.794667,63.35
6.8,63.32
6.805333,63.36
6.810667,63.45
6.816,63.52
6.821333,63.68
6.826667,64.05
6.832,64.43
6.837333,64.64
6.842667,65.1
6.848,65.21
6.853333,65.56
6.858667,65.78
6.864,66.09
6.869333,66.18
6.874667,66.34
6.88,66.64
6.885333,66.77
6.890667,66.99
6.896,66.97
6.901333,66.87
6.906667,66.95
6.912,66.98
6.917333,67.11
6.922667,67.25
6.928,67.16
6.933333,67.06
6.938667,67.01
6.944,67.07
6.949333,67.03
6.954667,66.94
6.96,66.92
6.965333,67.03
6.970667,66.98
6.976,67
6.981333,66.87
6.986667,66.8
6.992,66.72
6.997333,66.75
7.002667,66.66
7.008,66.7
7.013333,66.73
7.018667,66.82
7.024,67.09
7.029333,67.16
7.034667,67.14
7.04,67.29
7.045333,67.27
7.050667,67.27
7.056,67.22
7.061333,67.21
7.066667,67.11
7.072,67.1
7.077333,67.05
7.082667,67.15
7.088,67.2
7.093333,67.28
7.098667,67.34
7.104,67.58
7.109333,67.72
7.114667,67.77
7.12,67.94
7.125333,68
7.130667,68.07
7.136,68
7.141333,67.87
7.146667,67.79
7.152,67.69
7.157333,67.58
7.162667,67.42
7.168,67.29
7.173333,67.17
7.178667,67.04
7.184,66.93
7.189333,66.83
7.194667,66.73
7.2,66.6
7.205333,66.52
7.210667,66.4
7.216,66.34
7.221333,66.22
7.226667,66.1
7.232,65.97
7.237333,65.85
7.242667,65.8
7.248,65.67
7.253333,65.59
7.258667,65.5
7.264,65.43
7.269333,65.31
7.274667,65.21
7.28,65.12
7.285333,65.16
7.290667,65.11
7.296,65.02
7.301333,64.94
7.306667,65.06
7.312,65.18
7.317333,65.1
7.322667,65.1
7.328,65.06
7.333333,65.02
7.338667,65.1
7.344,65.18
7.349333,65.25
7.354667,65.19
7.36,65.29
7.365333,65.73
7.370667,66.05
7.376,66.16
7.381333,66.4
7.386667,66.5
7.392,66.49
7.397333,66.38
7.402667,66.33
7.408,66.43
7.413333,66.46
7.418667,66.44
7.424,66.38
7.429333,66.35
7.434667,66.26
7.44,66.19
7.445333,66.1
7.450667,65.98
7.456,65.9
7.461333,65.79
7.466667,65.72
7.472,65.66
7.477333,65.55
7.482667,65.46
7.488,65.41
7.493333,65.28
7.498667,65.14
7.504,65.02
7.509333,64.91
7.514667,64.8
7.52,64.71
7.525333,64.6
7.530667,64.47
7.536,64.37
7.541333,64.38
7.546667,64.25
7.552,64.16
7.557333,64.09
7.562667,64.02
7.568,63.93
7.573333,63.86
7.578667,63.84
7.584,63.76
7.589333,63.76
7.594667,63.66
7.6,63.63
7.605333,63.63
7.610667,63.55
7.616,63.47
7.621333,63.39
7.626667,63.36
7.632,63.28
7.637333,63.21
7.642667,63.12
7.648,63.17
7.653333,63.09
7.658667,63.01
7.664,63.01
7.669333,63.02
7.674667,62.99
7.68,62.92
7.685333,62.95
7.690667,62.89
7.696,62.82
7.701333,62.78
7.706667,62.75
7.712,62.79
7.717333,62.83
7.722667,62.83
7.728,62.88
7.733333,62.96
7.738667,62.87
7.744,62.96
7.749333,63.13
7.754667,63.11
7.76,63.04
7.765333,63.02
7.770667,62.96
7.776,62.91
7.781333,63
7.786667,62.97
7.792,63
7.797333,62.94
7.802667,62.88
7.808,62.83
7.813333,62.85
7.818667,62.88
7.824,63.08
7.829333,63
7.834667,63.11
7.84,63
7.845333,62.93
7.850667,62.83
7.856,62.74
7.861333,62.64
7.866667,62.58
7.872,62.65
7.877333,62.56
7.882667,62.54
7.888,62.68
7.893333,62.61
7.898667,62.5
7.904,62.48
7.909333,62.44
7.914667,62.37
7.92,62.37
7.925333,62.39
7.930667,62.39
7.936,62.37
7.941333,62.28
7.946667,62.27
7.952,62.22
7.957333,62.21
7.962667,62.35
7.968,62.36
7.973333,62.35
7.978667,62.31
7.984,62.26
7.989333,62.23
7.994667,62.19
8,62.28
8.005333,62.22
8.010667,62.23
8.016,62.15
8.021333,62.28
8.026667,62.44
8.032,62.52
8.037333,62.43
8.042667,62.37
8.048,62.29
8.053333,62.27
8.058667,62.26
8.064,62.22
8.069333,62.17
8.074667,62.1
8.08,62.09
8.085333,62
8.090667,61.91
8.096,61.9
8.101333,61.96
8.106667,61.92
8.112,61.86
8.117333,61.83
8.122667,61.81
8.128,61.77
8.133333,61.71
8.138667,61.7
8.144,61.85
8.149333,61.83
8.154667,61.81
8.16,61.78
8.165333,61.71
