Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-32_9.{Left,Right}]
1.264,63.65
1.269333,63.71
1.274667,63.67
1.28,63.65
1.285333,63.62
1.290667,63.62
1.296,63.61
1.301333,63.61
1.306667,63.7
1.312,63.78
1.317333,63.87
1.322667,63.91
1.328,63.9
1.333333,64.07
1.338667,64.04
1.344,64.15
1.349333,64.2
1.354667,64.2
1.36,64.14
1.365333,64.05
1.370667,64.05
1.376,64.06
1.381333,64.04
1.386667,64
1.392,63.98
1.397333,63.9
1.402667,63.91
1.408,63.97
1.413333,64.07
1.418667,64.02
1.424,63.99
1.429333,63.95
1.434667,63.97
1.44,64.11
1.445333,64.06
1.450667,63.98
1.456,63.93
1.461333,64.08
1.466667,64.05
1.472,64.11
1.477333,64.15
1.482667,64.13
1.488,64.17
1.493333,64.09
1.498667,64.06
1.504,64.13
1.509333,64.13
1.514667,64.1
1.52,64.14
1.525333,64.21
1.530667,64.12
1.536,64.23
1.541333,64.36
1.546667,64.37
1.552,64.45
1.557333,64.38
1.562667,64.41
1.568,64.41
1.573333,64.44
1.578667,64.99
1.584,65.5
1.589333,65.86
1.594667,66.4
1.6,67.15
1.605333,67.63
1.610667,67.74
1.616,67.65
1.621333,67.53
1.626667,67.4
1.632,67.29
1.637333,67.19
1.642667,67.08
1.648,67.01
1.653333,66.93
1.658667,66.85
1.664,66.75
1.669333,66.64
1.674667,66.51
1.68,66.39
1.685333,66.31
1.690667,66.23
1.696,66.11
1.701333,66
1.706667,65.92
1.712,65.82
1.717333,65.78
1.722667,65.68
1.728,65.61
1.733333,65.49
1.738667,65.44
1.744,65.39
1.749333,65.32
1.754667,65.29
1.76,65.22
1.765333,65.13
1.770667,65.09
1.776,65.08
1.781333,65.05
1.786667,65.02
1.792,64.91
1.797333,64.82
1.802667,64.79
1.808,64.69
1.813333,64.62
1.818667,64.5
1.824,64.42
1.829333,64.43
1.834667,64.34
1.84,64.25
1.845333,64.19
1.850667,64.18
1.856,64.13
1.861333,64.05
1.866667,64.01
1.872,63.94
1.877333,63.88
1.882667,63.86
1.888,63.8
1.893333,63.79
1.898667,63.9
1.904,63.81
1.909333,63.81
1.914667,63.8
1.92,63.81
1.925333,63.83
1.930667,63.79
1.936,63.72
1.941333,63.63
1.946667,63.73
1.952,63.73
1.957333,63.65
1.962667,63.65
1.968,63.66
1.973333,63.64
1.978667,63.58
1.984,63.62
1.989333,63.59
1.994667,63.6
2,63.62
2.005333,63.62
2.010667,63.64
2.016,63.66
2.021333,63.7
2.026667,63.63
2.032,63.72
2.037333,63.65
2.042667,63.74
2.048,63.66
2.053333,64.11
2.058667,64.29
2.064,64.18
2.069333,64.08
2.074667,64.05
2.08,63.99
2.085333,64.21
2.090667,64.16
2.096,64.23
2.101333,64.22
2.106667,64.2
2.112,64.14
2.117333,64.03
2.122667,64.04
2.128,64.01
2.133333,64.01
2.138667,64.02
2.144,63.98
2.149333,63.93
2.154667,63.93
2.16,63.96
2.165333,64.09
2.170667,64.15
2.176,64.16
2.181333,64.34
2.186667,64.26
2.192,64.16
2.197333,64.19
2.202667,64.15
2.208,64.29
2.213333,64.32
2.218667,64.5
2.224,64.49
2.229333,64.41
2.234667,64.33
2.24,64.4
2.245333,64.51
2.250667,64.58
2.256,64.57
2.261333,64.64
2.266667,64.64
2.272,64.59
2.277333,64.54
2.282667,64.54
2.288,64.49
2.293333,64.46
2.298667,64.45
2.304,64.59
2.309333,64.52
2.314667,64.47
2.32,64.42
2.325333,64.36
2.330667,64.3
2.336,64.22
2.341333,64.23
2.346667,64.17
2.352,64.16
2.357333,64.19
2.362667,64.17
2.368,64.14
2.373333,64.14
2.378667,64.1
2.384,64.06
2.389333,64.09
2.394667,64.09
2.4,64.1
2.405333,64.08
2.410667,64.04
2.416,63.98
2.421333,64.01
2.426667,64.08
2.432,64.07
2.437333,64.25
2.442667,64.37
2.448,64.39
2.453333,64.32
2.458667,64.28
2.464,64.35
2.469333,64.38
2.474667,64.5
2.48,64.54
2.485333,64.49
2.490667,64.45
2.496,64.41
2.501333,64.49
2.506667,64.46
2.512,64.33
2.517333,64.32
2.522667,64.28
2.528,64.38
2.533333,64.48
2.538667,64.56
2.544,64.61
2.549333,64.86
2.554667,64.98
2.56,65.05
2.565333,65.2
2.570667,65.12
2.576,65.13
2.581333,65.09
2.586667,65.01
2.592,64.89
2.597333,64.81
2.602667,64.72
2.608,64.68
2.613333,64.61
2.618667,64.49
2.624,64.41
2.629333,64.45
2.634667,64.44
2.64,64.44
2.645333,64.41
2.650667,64.42
2.656,64.41
2.661333,64.41
2.666667,64.33
2.672,64.44
2.677333,64.36
2.682667,64.34
2.688,64.29
2.693333,64.22
2.698667,64.21
2.704,64.37
2.709333,64.3
2.714667,64.36
2.72,64.3
2.725333,64.41
2.730667,64.49
2.736,64.45
2.741333,64.43
2.746667,64.54
2.752,64.53
2.757333,64.49
2.762667,64.44
2.768,64.43
2.773333,64.32
2.778667,64.29
2.784,64.31
2.789333,64.28
2.794667,64.22
2.8,64.17
2.805333,64.08
2.810667,63.98
2.816,63.92
2.821333,63.98
2.826667,64.02
2.832,64.09
2.837333,64.1
2.842667,64.07
2.848,64.03
2.853333,64.11
2.858667,64.22
2.864,64.26
2.869333,64.18
2.874667,64.15
2.88,64.08
2.885333,64
2.890667,63.95
2.896,63.92
2.901333,63.84
2.906667,63.93
2.912,63.83
2.917333,63.82
2.922667,63.81
2.928,63.77
2.933333,63.74
2.938667,63.77
2.944,63.79
2.949333,63.73
2.954667,63.62
2.96,63.68
2.965333,63.65
2.970667,63.7
2.976,63.66
2.981333,63.64
2.986667,63.59
2.992,63.6
2.997333,63.58
3.002667,63.53
3.008,63.59
3.013333,63.55
3.018667,63.57
3.024,63.58
3.029333,63.69
3.034667,63.71
3.04,63.85
3.045333,63.88
3.050667,63.86
3.056,63.84
3.061333,63.82
3.066667,63.77
3.072,63.79
3.077333,63.77
3.082667,63.74
3.088,63.86
3.093333,63.83
3.098667,63.8
3.104,63.77
3.109333,63.75
3.114667,63.74
3.12,63.71
3.125333,64.16
3.130667,64.16
3.136,64.09
3.141333,64.19
3.146667,64.12
3.152,64.14
3.157333,64.2
3.162667,64.12
3.168,64.05
3.173333,63.97
3.178667,63.94
3.184,64.02
3.189333,64.07
3.194667,64.01
3.2,64
3.205333,64.06
3.210667,64.11
3.216,64.07
3.221333,64.09
3.226667,64.18
3.232,64.1
3.237333,64.13
3.242667,64.05
3.248,64.06
3.253333,64.06
3.258667,63.98
3.264,63.94
3.269333,63.91
3.274667,63.95
3.28,63.94
3.285333,63.87
3.290667,63.93
3.296,63.9
3.301333,64.06
3.306667,64.14
3.312,64.11
3.317333,64.17
3.322667,64.12
3.328,64.04
3.333333,63.95
3.338667,63.96
3.344,64.02
3.349333,64
3.354667,63.98
3.36,63.88
3.365333,63.82
3.370667,63.79
3.376,63.73
3.381333,63.67
3.386667,63.67
3.392,63.64
3.397333,63.6
3.402667,63.58
3.408,63.7
3.413333,63.7
3.418667,63.67
3.424,63.61
3.429333,63.58
3.434667,63.55
3.44,63.51
3.445333,63.69
3.450667,63.75
3.456,63.72
3.461333,63.66
3.466667,63.72
3.472,63.76
3.477333,63.84
3.482667,63.87
3.488,63.87
3.493333,63.82
3.498667,64.04
3.504,63.97
3.509333,64.02
3.514667,64
3.52,64.06
3.525333,64.05
3.530667,63.98
3.536,63.97
3.541333,63.95
3.546667,63.95
3.552,63.95
3.557333,63.91
3.562667,63.94
3.568,63.87
3.573333,63.78
3.578667,63.76
3.584,63.72
3.589333,63.77
3.594667,63.69
3.6,63.65
3.605333,63.67
3.610667,63.74
3.616,63.67
3.621333,63.71
3.626667,63.69
3.632,63.71
3.637333,63.72
3.642667,63.68
3.648,63.8
3.653333,63.93
3.658667,64.09
3.664,64.09
3.669333,64.06
3.674667,64.43
3.68,64.45
3.685333,64.57
3.690667,64.54
3.696,64.57
3.701333,64.57
3.706667,64.56
3.712,64.52
3.717333,64.63
3.722667,64.59
3.728,64.48
3.733333,64.46
3.738667,64.42
3.744,64.38
3.749333,64.37
3.754667,64.37
3.76,64.4
3.765333,64.44
3.770667,64.38
3.776,64.38
3.781333,64.46
3.786667,64.54
3.792,64.57
3.797333,64.55
3.802667,64.55
3.808,64.6
3.813333,64.61
3.818667,64.54
3.824,64.57
3.829333,64.5
3.834667,64.5
3.84,64.48
3.845333,64.39
3.850667,64.5
3.856,64.57
3.861333,64.51
3.866667,64.43
3.872,64.33
3.877333,64.3
3.882667,64.21
3.888,64.19
3.893333,64.19
3.898667,64.08
3.904,64.14
3.909333,64.26
3.914667,64.2
3.92,64.23
3.925333,64.27
3.930667,64.27
3.936,64.28
3.941333,64.25
3.946667,64.26
3.952,64.26
3.957333,64.34
3.962667,64.3
3.968,64.26
3.973333,64.3
3.978667,64.35
3.984,64.32
3.989333,64.29
3.994667,64.3
4,64.26
4.005333,64.19
4.010667,64.14
4.016,64.12
4.021333,64.11
4.026667,64.14
4.032,64.13
4.037333,64.18
4.042667,64.16
4.048,64.12
4.053333,64.11
4.058667,64.12
4.064,64.17
4.069333,64.12
4.074667,64.11
4.08,64.21
4.085333,64.34
4.090667,64.31
4.096,64.35
4.101333,64.4
4.106667,64.59
4.112,64.61
4.117333,64.64
4.122667,64.65
4.128,64.77
4.133333,64.87
4.138667,65
4.144,65.06
4.149333,65.1
4.154667,65.23
4.16,65.24
4.165333,65.4
4.170667,65.48
4.176,65.48
4.181333,65.43
4.186667,65.34
4.192,65.31
4.197333,65.2
4.202667,65.18
4.208,65.24
4.213333,65.14
4.218667,65.1
4.224,65.04
4.229333,64.93
4.234667,64.9
4.24,64.79
4.245333,64.75
4.250667,64.68
4.256,64.62
4.261333,64.57
4.266667,64.67
4.272,64.63
4.277333,64.58
4.282667,64.72
4.288,64.67
4.293333,64.68
4.298667,64.72
4.304,64.73
4.309333,64.64
4.314667,64.62
4.32,64.63
4.325333,64.62
4.330667,64.57
4.336,64.52
4.341333,64.52
4.346667,64.46
4.352,64.42
4.357333,64.34
4.362667,64.31
4.368,64.24
4.373333,64.16
4.378667,64.17
4.384,64.11
4.389333,64.01
4.394667,63.95
4.4,63.89
4.405333,63.77
4.410667,63.73
4.416,63.85
4.421333,63.82
4.426667,63.86
4.432,63.87
4.437333,63.81
4.442667,63.74
4.448,63.71
4.453333,63.75
4.458667,63.83
4.464,63.76
4.469333,63.75
4.474667,63.72
4.48,63.92
4.485333,64
4.490667,64.04
4.496,64.26
4.501333,64.44
4.506667,64.44
4.512,64.61
4.517333,64.97
4.522667,65.17
4.528,65.37
4.533333,65.57
4.538667,65.52
4.544,65.44
4.549333,65.39
4.554667,65.29
4.56,65.24
4.565333,65.15
4.570667,65.1
4.576,65.11
4.581333,65.12
4.586667,65.1
4.592,65.04
4.597333,65.12
4.602667,65.14
4.608,65.05
4.613333,65.13
4.618667,65.05
4.624,64.94
4.629333,64.97
4.634667,65.07
4.64,64.96
4.645333,64.94
4.650667,64.95
4.656,64.94
4.661333,64.89
4.666667,64.87
4.672,64.83
4.677333,64.84
4.682667,64.79
4.688,64.78
4.693333,64.84
4.698667,64.81
4.704,64.77
4.709333,64.94
4.714667,64.97
4.72,65.01
4.725333,65.13
4.730667,65.11
4.736,65.12
4.741333,65.04
4.746667,64.99
4.752,64.97
4.757333,64.91
4.762667,64.97
4.768,64.95
4.773333,64.93
4.778667,64.84
4.784,64.87
4.789333,65.08
4.794667,65.11
4.8,65.04
4.805333,64.98
4.810667,64.89
4.816,64.83
4.821333,64.86
4.826667,64.83
4.832,64.84
4.837333,64.77
4.842667,64.75
4.848,64.8
4.853333,64.72
4.858667,64.74
4.864,64.68
4.869333,64.73
4.874667,64.65
4.88,64.57
4.885333,64.52
4.890667,64.53
4.896,64.47
4.901333,64.38
4.906667,64.38
4.912,64.38
4.917333,64.3
4.922667,64.23
4.928,64.18
4.933333,64.14
4.938667,64.09
4.944,64.03
4.949333,63.95
4.954667,63.87
4.96,63.84
4.965333,63.82
4.970667,63.83
4.976,63.76
4.981333,63.71
4.986667,63.77
4.992,63.7
4.997333,63.66
5.002667,63.73
5.008,63.77
5.013333,64.01
5.018667,64.19
5.024,64.62
5.029333,64.84
5.034667,64.96
5.04,65.14
5.045333,65.15
5.050667,65.17
5.056,65.12
5.061333,65.31
5.066667,65.27
5.072,65.34
5.077333,65.31
5.082667,65.35
5.088,65.31
5.093333,65.59
5.098667,65.73
5.104,65.71
5.109333,65.87
5.114667,65.96
5.12,66.07
5.125333,66.37
5.130667,66.36
5.136,66.4
5.141333,66.4
5.146667,66.48
5.152,66.48
5.157333,66.63
5.162667,66.59
5.168,66.66
5.173333,66.74
5.178667,66.72
5.184,66.74
5.189333,66.71
5.194667,66.7
5.2,66.64
5.205333,66.52
5.210667,66.51
5.216,66.46
5.221333,66.47
5.226667,66.42
5.232,66.36
5.237333,66.23
5.242667,66.19
5.248,66.2
5.253333,66.17
5.258667,66.28
5.264,66.28
5.269333,66.23
5.274667,66.51
5.28,66.41
5.285333,66.39
5.290667,66.36
5.296,66.41
5.301333,66.59
5.306667,66.59
5.312,66.64
5.317333,66.63
5.322667,66.66
5.328,66.56
5.333333,66.53
5.338667,66.58
5.344,66.59
5.349333,66.51
5.354667,66.51
5.36,66.53
5.365333,66.52
5.370667,66.49
5.376,66.44
5.381333,66.39
5.386667,66.39
5.392,66.36
5.397333,66.26
5.402667,66.27
5.408,66.24
5.413333,66.23
5.418667,66.23
5.424,66.28
5.429333,66.23
5.434667,66.13
5.44,66.04
5.445333,66.08
5.450667,66.11
5.456,66.03
5.461333,66.04
5.466667,66.12
5.472,66.03
5.477333,65.97
5.482667,65.91
5.488,65.88
5.493333,65.87
5.498667,65.83
5.504,65.77
5.509333,65.65
5.514667,65.58
5.52,65.56
5.525333,65.55
5.530667,65.56
5.536,65.49
5.541333,65.43
5.546667,65.43
5.552,65.37
5.557333,65.28
5.562667,65.25
5.568,65.36
5.573333,65.33
5.578667,65.24
5.584,65.24
5.589333,65.13
5.594667,65.11
5.6,65.08
5.605333,65.05
5.610667,64.96
5.616,64.89
5.621333,64.92
5.626667,64.94
5.632,64.99
5.637333,64.9
5.642667,64.86
5.648,64.86
5.653333,64.88
5.658667,64.85
5.664,64.84
5.669333,64.83
5.674667,64.92
5.68,64.94
5.685333,64.91
5.690667,64.91
5.696,64.86
5.701333,64.82
5.706667,64.76
5.712,64.71
5.717333,64.61
5.722667,64.56
5.728,64.55
5.733333,64.57
5.738667,64.49
5.744,64.42
5.749333,64.39
5.754667,64.33
5.76,64.26
5.765333,64.27
5.770667,64.24
5.776,64.31
5.781333,64.39
5.786667,64.33
5.792,64.27
5.797333,64.18
5.802667,64.2
5.808,64.11
5.813333,63.98
5.818667,63.99
5.824,63.9
5.829333,63.85
5.834667,63.92
5.84,63.89
5.845333,63.86
5.850667,63.89
5.856,63.85
5.861333,63.81
5.866667,63.88
5.872,63.89
5.877333,63.88
5.882667,63.96
5.888,64.08
5.893333,64.14
5.898667,64.09
5.904,64.1
5.909333,64.16
5.914667,64.13
5.92,64.06
5.925333,64.09
5.930667,64.18
5.936,64.19
5.941333,64.29
5.946667,64.24
5.952,64.21
5.957333,64.12
5.962667,64.12
5.968,64.08
5.973333,64.06
5.978667,64.03
5.984,63.99
5.989333,64.03
5.994667,64.01
6,64.02
6.005333,64.06
6.010667,63.97
6.016,63.94
6.021333,63.92
6.026667,63.96
6.032,63.98
6.037333,63.93
6.042667,63.85
6.048,63.8
6.053333,63.75
6.058667,63.82
6.064,63.81
6.069333,63.73
6.074667,63.73
6.08,63.84
6.085333,63.89
6.090667,63.81
6.096,63.89
6.101333,64
6.106667,64.22
6.112,64.24
6.117333,64.36
6.122667,64.31
6.128,64.33
6.133333,64.43
6.138667,64.37
6.144,64.37
6.149333,64.57
6.154667,64.53
6.16,64.46
6.165333,64.43
6.170667,64.46
6.176,64.5
6.181333,64.46
6.186667,64.45
6.192,64.51
6.197333,64.52
6.202667,64.59
6.208,64.6
6.213333,64.65
6.218667,64.63
6.224,64.57
6.229333,64.55
6.234667,64.55
6.24,64.52
6.245333,64.5
6.250667,64.44
6.256,64.49
6.261333,64.4
6.266667,64.39
6.272,64.29
6.277333,64.32
6.282667,64.3
6.288,64.44
6.293333,64.41
6.298667,64.33
6.304,64.3
6.309333,64.4
6.314667,64.4
6.32,64.49
6.325333,64.57
6.330667,64.59
6.336,64.51
6.341333,64.45
6.346667,64.44
6.352,64.46
6.357333,64.43
6.362667,64.45
6.368,64.4
6.373333,64.46
6.378667,64.47
6.384,64.57
6.389333,64.63
6.394667,64.83
6.4,64.91
6.405333,64.89
6.410667,64.95
6.416,64.92
6.421333,64.96
6.426667,64.9
6.432,64.97
6.437333,64.98
6.442667,64.93
6.448,64.89
6.453333,64.83
6.458667,64.75
6.464,64.81
6.469333,64.76
6.474667,64.7
6.48,64.63
6.485333,64.63
6.490667,64.57
6.496,64.5
6.501333,64.41
6.506667,64.32
6.512,64.23
6.517333,64.15
6.522667,64.06
6.528,64.14
6.533333,64.13
6.538667,64.15
6.544,64.13
6.549333,64.21
6.554667,64.18
6.56,64.19
6.565333,64.17
6.570667,64.2
6.576,64.16
6.581333,64.1
6.586667,64.2
6.592,64.22
6.597333,64.37
6.602667,64.42
6.608,64.55
6.613333,64.62
6.618667,64.7
6.624,64.76
6.629333,64.91
6.634667,65.13
6.64,65.12
6.645333,65.06
6.650667,65.2
6.656,65.23
6.661333,65.17
6.666667,65.2
6.672,65.17
6.677333,65.08
6.682667,65.15
6.688,65.18
6.693333,65.08
6.698667,65.12
6.704,65
6.709333,64.93
6.714667,64.92
6.72,64.95
6.725333,64.93
6.730667,64.91
6.736,64.95
6.741333,64.96
6.746667,64.93
6.752,64.9
6.757333,64.95
6.762667,64.9
6.768,64.87
6.773333,64.84
6.778667,64.85
6.784,64.77
6.789333,64.71
6.794667,64.7
6.8,64.66
6.805333,64.62
6.810667,64.59
6.816,64.65
6.821333,64.63
6.826667,64.56
6.832,64.54
6.837333,64.72
6.842667,64.68
6.848,64.63
6.853333,64.66
6.858667,64.53
6.864,64.65
6.869333,64.73
6.874667,64.7
6.88,64.72
6.885333,64.66
6.890667,64.68
6.896,64.68
6.901333,64.7
6.906667,64.72
6.912,64.74
6.917333,64.79
6.922667,65.3
6.928,65.69
6.933333,66.23
6.938667,66.66
6.944,67.01
6.949333,67.45
6.954667,67.58
6.96,67.83
6.965333,68.03
6.970667,68.39
6.976,68.5
6.981333,68.71
6.986667,68.84
6.992,68.91
6.997333,68.84
7.002667,68.83
7.008,68.77
7.013333,68.68
7.018667,68.71
7.024,68.66
7.029333,68.63
7.034667,68.71
7.04,68.76
7.045333,68.79
7.050667,68.82
7.056,68.75
7.061333,68.61
7.066667,68.49
7.072,68.4
7.077333,68.35
7.082667,68.31
7.088,68.31
7.093333,68.29
7.098667,68.24
7.104,68.17
7.109333,68.18
7.114667,68.11
7.12,68.11
7.125333,68.07
7.130667,68.01
7.136,67.96
7.141333,68.11
7.146667,68.15
7.152,68.18
7.157333,68.14
7.162667,68.2
7.168,68.12
7.173333,68.07
7.178667,67.96
7.184,67.93
7.189333,67.85
7.194667,68.06
7.2,68.07
7.205333,68.1
7.210667,68.12
7.216,68.12
7.221333,68.09
7.226667,68.04
7.232,68.17
7.237333,68.15
7.242667,68.23
7.248,68.16
7.253333,68.2
7.258667,68.14
7.264,68.18
7.269333,68.24
7.274667,68.12
7.28,68.09
7.285333,68.06
7.290667,68.04
7.296,68.12
7.301333,68.21
7.306667,68.2
7.312,68.22
7.317333,68.18
7.322667,68.14
7.328,68.12
7.333333,68.1
7.338667,68.18
7.344,68.29
7.349333,68.23
7.354667,68.17
7.36,68.09
7.365333,68.07
7.370667,68
7.376,67.92
7.381333,67.82
7.386667,67.74
7.392,67.7
7.397333,67.59
7.402667,67.53
7.408,67.5
7.413333,67.5
7.418667,67.55
7.424,67.57
7.429333,67.44
7.434667,67.34
7.44,67.33
7.445333,67.29
7.450667,67.39
7.456,67.34
7.461333,67.32
7.466667,67.28
7.472,67.38
7.477333,67.43
7.482667,67.37
7.488,67.36
7.493333,67.47
7.498667,67.47
7.504,67.41
7.509333,67.3
7.514667,67.26
7.52,67.14
7.525333,67.13
7.530667,67.09
7.536,67.07
7.541333,67.31
7.546667,67.25
7.552,67.25
7.557333,67.36
7.562667,67.32
7.568,67.43
7.573333,67.38
7.578667,67.35
7.584,67.34
7.589333,67.38
7.594667,67.56
7.6,67.57
7.605333,67.66
7.610667,67.55
7.616,67.51
7.621333,67.42
7.626667,67.35
7.632,67.28
7.637333,67.26
7.642667,67.31
7.648,67.26
7.653333,67.29
7.658667,67.22
7.664,67.31
7.669333,67.22
7.674667,67.11
7.68,67.1
7.685333,67.09
7.690667,67.07
7.696,66.97
7.701333,66.88
7.706667,66.81
7.712,66.8
7.717333,66.78
7.722667,66.71
7.728,66.66
7.733333,66.56
7.738667,66.47
7.744,66.4
7.749333,66.3
7.754667,66.25
7.76,66.23
7.765333,66.19
7.770667,66.13
7.776,66.04
7.781333,66
7.786667,65.9
7.792,65.84
7.797333,65.76
7.802667,65.74
7.808,65.66
7.813333,65.64
7.818667,65.56
7.824,65.58
7.829333,65.47
7.834667,65.38
7.84,65.34
7.845333,65.39
7.850667,65.37
7.856,65.36
7.861333,65.34
7.866667,65.34
7.872,65.34
7.877333,65.28
7.882667,65.33
7.888,65.26
7.893333,65.28
7.898667,65.37
7.904,65.37
7.909333,65.36
7.914667,65.36
7.92,65.28
7.925333,65.26
7.930667,65.24
7.936,65.18
7.941333,65.24
7.946667,65.24
7.952,65.35
7.957333,65.37
7.962667,65.27
7.968,65.26
7.973333,65.28
7.978667,65.37
7.984,65.46
7.989333,65.56
7.994667,65.51
8,65.48
8.005333,65.46
8.010667,65.47
8.016,65.46
8.021333,65.55
8.026667,65.54
8.032,65.49
8.037333,65.52
8.042667,65.47
8.048,65.53
8.053333,65.54
8.058667,65.5
8.064,65.48
8.069333,65.49
8.074667,65.46
8.08,65.46
8.085333,65.37
8.090667,65.37
8.096,65.37
8.101333,65.32
8.106667,65.3
8.112,65.3
8.117333,65.24
8.122667,65.27
8.128,65.23
8.133333,65.18
8.138667,65.16
8.144,65.1
8.149333,65.09
8.154667,65.01
