Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-37_2.{Left,Right}]
1.264,60.4
1.269333,60.41
1.274667,60.37
1.28,60.46
1.285333,60.45
1.290667,60.42
1.296,60.44
1.301333,60.47
1.306667,60.65
1.312,60.65
1.317333,60.67
1.322667,60.63
1.328,60.58
1.333333,60.65
1.338667,60.7
1.344,60.75
1.349333,60.77
1.354667,60.75
1.36,60.8
1.365333,60.84
1.370667,60.94
1.376,61.01
1.381333,60.96
1.386667,61.04
1.392,61.13
1.397333,61.11
1.402667,61.19
1.408,61.25
1.413333,61.39
1.418667,61.38
1.424,61.29
1.429333,61.35
1.434667,61.31
1.44,61.29
1.445333,61.35
1.450667,61.37
1.456,61.47
1.461333,61.45
1.466667,61.41
1.472,61.46
1.477333,61.45
1.482667,61.48
1.488,61.58
1.493333,61.69
1.498667,61.71
1.504,61.63
1.509333,61.59
1.514667,61.58
1.52,61.56
1.525333,61.57
1.530667,61.58
1.536,61.54
1.541333,61.49
1.546667,61.45
1.552,61.34
1.557333,61.28
1.562667,61.22
1.568,61.15
1.573333,61.1
1.578667,61.06
1.584,61.12
1.589333,61.31
1.594667,61.43
1.6,61.45
1.605333,61.56
1.610667,62.7
1.616,63.29
1.621333,63.31
1.626667,63.23
1.632,63.28
1.637333,63.34
1.642667,63.38
1.648,63.29
1.653333,63.24
1.658667,63.13
1.664,63.04
1.669333,62.98
1.674667,62.97
1.68,62.93
1.685333,62.97
1.690667,63.08
1.696,63.14
1.701333,63.14
1.706667,63.22
1.712,63.2
1.717333,63.18
1.722667,63.18
1.728,63.19
1.733333,63.14
1.738667,63.12
1.744,63.06
1.749333,63.15
1.754667,63.1
1.76,63.15
1.765333,63.12
1.770667,63.06
1.776,62.98
1.781333,62.85
1.786667,62.77
1.792,62.65
1.797333,62.52
1.802667,62.48
1.808,62.53
1.813333,62.54
1.818667,62.61
1.824,62.72
1.829333,62.92
1.834667,63.06
1.84,63.07
1.845333,63.15
1.850667,63.3
1.856,63.31
1.861333,63.33
1.866667,63.4
1.872,63.33
1.877333,63.29
1.882667,63.21
1.888,63.14
1.893333,63.06
1.898667,62.99
1.904,63.03
1.909333,63
1.914667,63.01
1.92,62.94
1.925333,63.05
1.930667,62.96
1.936,62.86
1.941333,62.75
1.946667,62.69
1.952,62.6
1.957333,62.53
1.962667,62.47
1.968,62.38
1.973333,62.32
1.978667,62.28
1.984,62.3
1.989333,62.3
1.994667,62.28
2,62.27
2.005333,62.24
2.010667,62.17
2.016,62.14
2.021333,62.16
2.026667,62.2
2.032,62.14
2.037333,62.07
2.042667,62.05
2.048,62.07
2.053333,62.14
2.058667,62.19
2.064,62.09
2.069333,62.01
2.074667,62.01
2.08,62.04
2.085333,61.94
2.090667,61.88
2.096,61.82
2.101333,61.78
2.106667,61.71
2.112,61.64
2.117333,61.73
2.122667,61.64
2.128,61.62
2.133333,61.55
2.138667,61.44
2.144,61.43
2.149333,61.38
2.154667,61.34
2.16,61.43
2.165333,61.33
2.170667,61.42
2.176,61.49
2.181333,61.58
2.186667,61.62
2.192,61.63
2.197333,61.74
2.202667,61.78
2.208,61.82
2.213333,61.78
2.218667,61.92
2.224,61.95
2.229333,62.06
2.234667,62.07
2.24,62.08
2.245333,62
2.250667,61.94
2.256,61.85
2.261333,61.75
2.266667,61.63
2.272,61.53
2.277333,61.44
2.282667,61.4
2.288,61.33
2.293333,61.3
2.298667,61.3
2.304,61.3
2.309333,61.25
2.314667,61.27
2.32,61.63
2.325333,62.52
2.330667,63.82
2.336,64.84
2.341333,65.6
2.346667,66.26
2.352,66.84
2.357333,67.09
2.362667,67.3
2.368,67.39
2.373333,67.47
2.378667,67.47
2.384,67.44
2.389333,67.36
2.394667,67.26
2.4,67.16
2.405333,67.01
2.410667,66.89
2.416,66.76
2.421333,66.62
2.426667,66.5
2.432,66.37
2.437333,66.24
2.442667,66.11
2.448,65.97
2.453333,65.83
2.458667,65.68
2.464,65.52
2.469333,65.4
2.474667,65.25
2.48,65.08
2.485333,64.94
2.490667,64.79
2.496,64.64
2.501333,64.49
2.506667,64.44
2.512,64.72
2.517333,65.23
2.522667,65.67
2.528,65.82
2.533333,65.89
2.538667,65.96
2.544,65.93
2.549333,65.82
2.554667,65.87
2.56,65.87
2.565333,65.78
2.570667,65.77
2.576,65.73
2.581333,65.73
2.586667,65.61
2.592,65.54
2.597333,65.42
2.602667,65.37
2.608,65.25
2.613333,65.16
2.618667,65.03
2.624,64.91
2.629333,64.79
2.634667,64.72
2.64,64.58
2.645333,64.46
2.650667,64.35
2.656,64.23
2.661333,64.09
2.666667,64.02
2.672,63.99
2.677333,64
2.682667,63.92
2.688,63.88
2.693333,63.78
2.698667,63.8
2.704,63.87
2.709333,63.97
2.714667,64.08
2.72,64.13
2.725333,64.16
2.730667,64.07
2.736,63.98
2.741333,63.84
2.746667,63.73
2.752,63.59
2.757333,63.46
2.762667,63.35
2.768,63.25
2.773333,63.2
2.778667,63.12
2.784,63.06
2.789333,62.99
2.794667,62.86
2.8,62.75
2.805333,62.63
2.810667,62.55
2.816,62.46
2.821333,62.38
2.826667,62.29
2.832,62.2
2.837333,62.28
2.842667,62.34
2.848,62.35
2.853333,62.33
2.858667,62.31
2.864,62.26
2.869333,62.27
2.874667,62.25
2.88,62.22
2.885333,62.29
2.890667,62.25
2.896,62.23
2.901333,62.17
2.906667,62.13
2.912,62.08
2.917333,62.09
2.922667,62.06
2.928,62.12
2.933333,62
2.938667,61.89
2.944,61.81
2.949333,61.72
2.954667,61.61
2.96,61.51
2.965333,61.42
2.970667,61.4
2.976,61.36
2.981333,61.29
2.986667,61.23
2.992,61.14
2.997333,61.04
3.002667,60.95
3.008,60.85
3.013333,60.79
3.018667,60.76
3.024,60.82
3.029333,60.69
3.034667,60.66
3.04,60.68
3.045333,60.76
3.050667,60.73
3.056,60.67
3.061333,60.72
3.066667,60.68
3.072,60.75
3.077333,60.72
3.082667,60.71
3.088,60.68
3.093333,60.67
3.098667,60.66
3.104,60.77
3.109333,60.75
3.114667,60.67
3.12,60.62
3.125333,60.65
3.130667,60.72
3.136,60.73
3.141333,60.64
3.146667,60.63
3.152,60.68
3.157333,60.62
3.162667,60.55
3.168,60.43
3.173333,60.38
3.178667,60.35
3.184,60.38
3.189333,60.27
3.194667,60.29
3.2,60.32
3.205333,60.33
3.210667,60.27
3.216,60.27
3.221333,60.3
3.226667,60.26
3.232,60.3
3.237333,60.29
3.242667,60.24
3.248,60.37
3.253333,60.32
3.258667,60.52
3.264,60.62
3.269333,60.71
3.274667,60.74
3.28,60.69
3.285333,60.82
3.290667,60.81
3.296,60.81
3.301333,60.8
3.306667,60.76
3.312,60.77
3.317333,60.76
3.322667,60.74
3.328,60.81
3.333333,60.74
3.338667,60.72
3.344,60.65
3.349333,60.67
3.354667,60.72
3.36,60.76
3.365333,60.71
3.370667,60.65
3.376,60.7
3.381333,60.76
3.386667,60.74
3.392,60.66
3.397333,60.57
3.402667,60.55
3.408,60.64
3.413333,60.56
3.418667,60.65
3.424,60.56
3.429333,60.5
3.434667,60.54
3.44,60.48
3.445333,60.44
3.450667,60.47
3.456,60.57
3.461333,60.71
3.466667,60.75
3.472,60.81
3.477333,60.78
3.482667,60.75
3.488,60.84
3.493333,60.86
3.498667,60.76
3.504,60.75
3.509333,60.73
3.514667,60.65
3.52,60.62
3.525333,60.68
3.530667,60.59
3.536,60.45
3.541333,60.45
3.546667,60.43
3.552,60.46
3.557333,60.38
3.562667,60.38
3.568,60.44
3.573333,60.44
3.578667,60.38
3.584,60.34
3.589333,60.31
3.594667,60.3
3.6,60.27
3.605333,60.27
3.610667,60.27
3.616,60.24
3.621333,60.27
3.626667,60.47
3.632,60.43
3.637333,60.52
3.642667,60.5
3.648,60.44
3.653333,60.41
3.658667,60.42
3.664,60.41
3.669333,60.32
3.674667,60.22
3.68,60.12
3.685333,60.01
3.690667,59.99
3.696,59.97
3.701333,60.14
3.706667,60.21
3.712,60.23
3.717333,60.23
3.722667,60.21
3.728,60.36
3.733333,60.61
3.738667,60.8
3.744,61.17
3.749333,61.34
3.754667,61.74
3.76,62.04
3.765333,62.19
3.770667,62.46
3.776,62.54
3.781333,62.81
3.786667,62.92
3.792,62.98
3.797333,63.3
3.802667,63.26
3.808,63.34
3.813333,63.24
3.818667,63.18
3.824,63.18
3.829333,63.11
3.834667,63.11
3.84,63.13
3.845333,63.63
3.850667,64.17
3.856,64.7
3.861333,65.21
3.866667,66.03
3.872,66.67
3.877333,67.25
3.882667,67.92
3.888,68.67
3.893333,68.9
3.898667,69.24
3.904,69.8
3.909333,70.07
3.914667,70.41
3.92,70.78
3.925333,71.09
3.930667,71.18
3.936,71.34
3.941333,71.52
3.946667,71.54
3.952,71.63
3.957333,71.73
3.962667,71.71
3.968,71.69
3.973333,71.68
3.978667,71.6
3.984,71.57
3.989333,71.58
3.994667,71.54
4,71.48
4.005333,71.49
4.010667,71.43
4.016,71.44
4.021333,71.43
4.026667,71.4
4.032,71.36
4.037333,71.31
4.042667,71.27
4.048,71.19
4.053333,71.06
4.058667,70.97
4.064,70.84
4.069333,70.74
4.074667,70.62
4.08,70.45
4.085333,70.31
4.090667,70.14
4.096,69.98
4.101333,69.83
4.106667,69.66
4.112,69.49
4.117333,69.33
4.122667,69.17
4.128,69
4.133333,68.84
4.138667,68.69
4.144,68.52
4.149333,68.36
4.154667,68.19
4.16,68.03
4.165333,67.86
4.170667,67.69
4.176,67.54
4.181333,67.39
4.186667,67.24
4.192,67.08
4.197333,66.93
4.202667,66.78
4.208,66.66
4.213333,66.5
4.218667,66.37
4.224,66.21
4.229333,66.1
4.234667,65.96
4.24,65.81
4.245333,65.67
4.250667,65.51
4.256,65.39
4.261333,65.26
4.266667,65.16
4.272,65.06
4.277333,64.98
4.282667,64.94
4.288,64.9
4.293333,65
4.298667,65.05
4.304,65.15
4.309333,65.31
4.314667,65.25
4.32,65.45
4.325333,65.64
4.330667,65.93
4.336,66.06
4.341333,66.11
4.346667,66.2
4.352,66.28
4.357333,66.32
4.362667,66.29
4.368,66.22
4.373333,66.26
4.378667,66.23
4.384,66.12
4.389333,66.16
4.394667,66.03
4.4,65.96
4.405333,65.85
4.410667,65.72
4.416,65.57
4.421333,65.44
4.426667,65.31
4.432,65.23
4.437333,65.13
4.442667,65.04
4.448,64.89
4.453333,64.78
4.458667,64.67
4.464,64.66
4.469333,64.63
4.474667,64.63
4.48,64.57
4.485333,64.54
4.490667,64.5
4.496,64.54
4.501333,64.6
4.506667,64.7
4.512,64.6
4.517333,64.6
4.522667,64.6
4.528,64.48
4.533333,64.41
4.538667,64.34
4.544,64.23
4.549333,64.1
4.554667,64.01
4.56,63.95
4.565333,63.89
4.570667,63.77
4.576,63.66
4.581333,63.55
4.586667,63.57
4.592,63.56
4.597333,63.52
4.602667,63.49
4.608,63.53
4.613333,63.42
4.618667,63.3
4.624,63.23
4.629333,63.13
4.634667,63.09
4.64,62.98
4.645333,62.92
4.650667,62.85
4.656,62.88
4.661333,62.76
4.666667,62.7
4.672,62.63
4.677333,62.58
4.682667,62.68
4.688,62.72
4.693333,62.63
4.698667,62.8
4.704,62.76
4.709333,62.74
4.714667,63
4.72,63.03
4.725333,63.04
4.730667,63.34
4.736,63.41
4.741333,63.68
4.746667,64.12
4.752,64.63
4.757333,65.22
4.762667,65.81
4.768,66.28
4.773333,66.59
4.778667,66.58
4.784,66.59
4.789333,66.71
4.794667,66.89
4.8,67.18
4.805333,67.24
4.810667,67.33
4.816,67.28
4.821333,67.23
4.826667,67.15
4.832,67.09
4.837333,66.98
4.842667,66.89
4.848,66.78
4.853333,66.63
4.858667,66.55
4.864,66.43
4.869333,66.31
4.874667,66.2
4.88,66.06
4.885333,65.92
4.890667,65.77
4.896,65.66
4.901333,65.55
4.906667,65.48
4.912,65.41
4.917333,65.28
4.922667,65.29
4.928,65.18
4.933333,65.18
4.938667,65.09
4.944,64.97
4.949333,64.91
4.954667,64.84
4.96,64.76
4.965333,64.7
4.970667,64.75
4.976,64.66
4.981333,64.61
4.986667,64.56
4.992,64.47
4.997333,64.54
5.002667,64.46
5.008,64.35
5.013333,64.37
5.018667,64.25
5.024,64.23
5.029333,64.18
5.034667,64.21
5.04,64.24
5.045333,64.17
5.050667,64.25
5.056,64.29
5.061333,64.26
5.066667,64.2
5.072,64.22
5.077333,64.19
5.082667,64.1
5.088,64
5.093333,63.94
5.098667,63.93
5.104,63.86
5.109333,63.77
5.114667,63.69
5.12,63.56
5.125333,63.48
5.130667,63.38
5.136,63.39
5.141333,63.33
5.146667,63.24
5.152,63.16
5.157333,63.24
5.162667,63.3
5.168,63.38
5.173333,63.35
5.178667,63.54
5.184,63.68
5.189333,63.85
5.194667,64.2
5.2,64.39
5.205333,64.44
5.210667,64.45
5.216,64.47
5.221333,64.51
5.226667,64.45
5.232,64.43
5.237333,64.42
5.242667,64.38
5.248,64.39
5.253333,64.42
5.258667,64.46
5.264,64.56
5.269333,64.46
5.274667,64.44
5.28,64.44
5.285333,64.35
5.290667,64.45
5.296,64.36
5.301333,64.34
5.306667,64.26
5.312,64.2
5.317333,64.13
5.322667,64.06
5.328,64.06
5.333333,64.05
5.338667,64.22
5.344,64.25
5.349333,64.36
5.354667,64.37
5.36,64.4
5.365333,64.55
5.370667,64.62
5.376,64.72
5.381333,64.71
5.386667,64.65
5.392,64.51
5.397333,64.52
5.402667,64.47
5.408,64.38
5.413333,64.33
5.418667,64.23
5.424,64.19
5.429333,64.14
5.434667,64.1
5.44,64.22
5.445333,64.33
5.450667,64.47
5.456,64.67
5.461333,64.78
5.466667,64.83
5.472,64.89
5.477333,64.85
5.482667,64.8
5.488,64.78
5.493333,64.7
5.498667,64.62
5.504,64.6
5.509333,64.46
5.514667,64.39
5.52,64.3
5.525333,64.16
5.530667,64.03
5.536,63.92
5.541333,63.79
5.546667,63.74
5.552,63.61
5.557333,63.52
5.562667,63.42
5.568,63.36
5.573333,63.31
5.578667,63.28
5.584,63.3
5.589333,63.21
5.594667,63.14
5.6,63.04
5.605333,62.96
5.610667,62.94
5.616,62.87
5.621333,62.79
5.626667,62.69
5.632,62.66
5.637333,62.66
5.642667,62.66
5.648,62.55
5.653333,62.47
5.658667,62.41
5.664,62.31
5.669333,62.25
5.674667,62.14
5.68,62.09
5.685333,61.94
5.690667,61.86
5.696,61.77
5.701333,61.72
5.706667,61.71
5.712,61.71
5.717333,61.65
5.722667,61.6
5.728,61.56
5.733333,61.5
5.738667,61.48
5.744,61.41
5.749333,61.55
5.754667,61.63
5.76,61.75
5.765333,61.76
5.770667,61.72
5.776,61.8
5.781333,61.82
5.786667,61.8
5.792,61.72
5.797333,61.61
5.802667,61.5
5.808,61.49
5.813333,61.46
5.818667,61.39
5.824,61.34
5.829333,61.25
5.834667,61.18
5.84,61.16
5.845333,61.09
5.850667,61.05
5.856,61.11
5.861333,61.21
5.866667,61.27
5.872,61.31
5.877333,61.31
5.882667,61.43
5.888,61.45
5.893333,61.62
5.898667,61.73
5.904,61.79
5.909333,61.78
5.914667,61.87
5.92,61.85
5.925333,61.75
5.930667,61.65
5.936,61.6
5.941333,61.6
5.946667,61.52
5.952,61.49
5.957333,61.42
5.962667,61.29
5.968,61.21
5.973333,61.21
5.978667,61.18
5.984,61.1
5.989333,61.05
5.994667,61.02
6,60.99
6.005333,61.05
6.010667,61.3
6.016,61.24
6.021333,61.31
6.026667,61.66
6.032,61.67
6.037333,61.67
6.042667,61.62
6.048,61.59
6.053333,61.64
6.058667,61.62
6.064,61.61
6.069333,61.67
6.074667,61.68
6.08,61.71
6.085333,61.68
6.090667,61.7
6.096,61.89
6.101333,61.96
6.106667,62.01
6.112,62.06
6.117333,62.12
6.122667,62.42
6.128,62.5
6.133333,62.58
6.138667,62.64
6.144,62.77
6.149333,62.68
6.154667,62.74
6.16,62.88
6.165333,62.99
6.170667,63.03
6.176,63.02
6.181333,63.04
6.186667,63.01
6.192,63.1
6.197333,63.13
6.202667,63.04
6.208,63.12
6.213333,63.06
6.218667,63.1
6.224,63.1
6.229333,63.07
6.234667,63
6.24,62.92
6.245333,62.82
6.250667,62.69
6.256,62.56
6.261333,62.5
6.266667,62.42
6.272,62.32
6.277333,62.33
6.282667,62.37
6.288,62.27
6.293333,62.22
6.298667,62.31
6.304,62.45
6.309333,62.55
6.314667,62.72
6.32,62.91
6.325333,63.08
6.330667,63.35
6.336,63.43
6.341333,63.45
6.346667,63.4
6.352,63.4
6.357333,63.41
6.362667,63.29
6.368,63.27
6.373333,63.18
6.378667,63.06
6.384,62.97
6.389333,62.96
6.394667,62.9
6.4,62.87
6.405333,62.86
6.410667,62.74
6.416,62.72
6.421333,62.67
6.426667,62.55
6.432,62.49
6.437333,62.49
6.442667,62.57
6.448,62.55
6.453333,62.7
6.458667,62.83
6.464,62.86
6.469333,62.89
6.474667,62.86
6.48,62.74
6.485333,62.64
6.490667,62.6
6.496,62.49
6.501333,62.41
6.506667,62.32
6.512,62.32
6.517333,62.41
6.522667,62.53
6.528,62.52
6.533333,62.71
6.538667,62.83
6.544,62.79
6.549333,62.75
6.554667,62.76
6.56,62.9
6.565333,62.97
6.570667,63.05
6.576,63.13
6.581333,63.1
6.586667,63.04
6.592,63.04
6.597333,63
6.602667,62.99
6.608,62.99
6.613333,62.98
6.618667,63.02
6.624,63.05
6.629333,63.06
6.634667,62.97
6.64,62.87
6.645333,62.85
6.650667,62.8
6.656,62.78
6.661333,62.76
6.666667,62.66
6.672,62.57
6.677333,62.44
6.682667,62.33
6.688,62.17
6.693333,62.06
6.698667,61.99
6.704,62.13
6.709333,62.18
6.714667,62.43
6.72,62.74
6.725333,63.22
6.730667,63.79
6.736,63.98
6.741333,64.16
6.746667,64.28
6.752,64.28
6.757333,64.21
6.762667,64.14
6.768,64.14
6.773333,64.05
6.778667,63.95
6.784,63.86
6.789333,63.75
6.794667,63.67
6.8,63.6
6.805333,63.54
6.810667,63.61
6.816,63.53
6.821333,63.55
6.826667,63.54
6.832,63.49
6.837333,63.5
6.842667,63.5
6.848,63.45
6.853333,63.46
6.858667,63.56
6.864,63.55
6.869333,63.61
6.874667,63.59
6.88,63.77
6.885333,63.87
6.890667,63.83
6.896,63.88
6.901333,64.04
6.906667,64.1
6.912,64.06
6.917333,64.12
6.922667,64.34
6.928,64.44
6.933333,64.45
6.938667,64.33
6.944,64.37
6.949333,64.51
6.954667,64.43
6.96,64.31
6.965333,64.31
6.970667,64.28
6.976,64.25
6.981333,64.12
6.986667,64.01
6.992,63.93
6.997333,63.85
7.002667,63.83
7.008,63.77
7.013333,63.76
7.018667,63.77
7.024,63.69
7.029333,63.75
7.034667,63.71
7.04,63.69
7.045333,63.54
7.050667,63.56
7.056,63.44
7.061333,63.39
7.066667,63.39
7.072,63.26
7.077333,63.23
7.082667,63.2
7.088,63.15
7.093333,63.07
7.098667,62.94
7.104,62.97
7.109333,62.98
7.114667,62.99
7.12,62.91
7.125333,62.83
7.130667,62.76
7.136,62.68
7.141333,62.57
7.146667,62.49
7.152,62.51
7.157333,62.47
7.162667,62.38
7.168,62.26
7.173333,62.18
7.178667,62.1
7.184,62.12
7.189333,62.05
7.194667,62.01
7.2,61.95
7.205333,61.96
7.210667,61.91
7.216,61.84
7.221333,61.73
7.226667,61.62
7.232,61.59
7.237333,61.51
7.242667,61.44
7.248,61.45
7.253333,61.53
7.258667,61.57
7.264,61.64
7.269333,61.63
7.274667,61.71
7.28,61.94
7.285333,61.98
7.290667,61.99
7.296,61.89
7.301333,61.82
7.306667,61.79
7.312,61.74
7.317333,61.8
7.322667,61.8
7.328,61.85
7.333333,61.8
7.338667,61.82
7.344,61.81
7.349333,61.76
7.354667,61.66
7.36,61.64
7.365333,61.55
7.370667,61.54
7.376,61.55
7.381333,61.43
7.386667,61.42
7.392,61.32
7.397333,61.38
7.402667,61.33
7.408,61.28
7.413333,61.34
7.418667,61.31
7.424,61.26
7.429333,61.15
7.434667,61.16
7.44,61.18
7.445333,61.16
7.450667,61.26
7.456,61.27
7.461333,61.44
7.466667,61.43
7.472,61.39
7.477333,61.4
7.482667,61.58
7.488,61.56
7.493333,61.5
7.498667,61.47
7.504,61.46
7.509333,61.54
7.514667,61.52
7.52,61.61
7.525333,61.52
7.530667,61.52
7.536,61.52
7.541333,61.47
7.546667,61.42
7.552,61.34
7.557333,61.3
7.562667,61.28
7.568,61.24
7.573333,61.14
7.578667,61.36
7.584,61.34
7.589333,61.37
7.594667,61.61
7.6,62.35
7.605333,62.55
7.610667,62.82
7.616,62.89
7.621333,62.86
7.626667,62.87
7.632,62.78
7.637333,62.71
7.642667,62.74
7.648,62.77
7.653333,62.78
7.658667,62.74
7.664,62.72
7.669333,62.64
7.674667,62.54
7.68,62.43
7.685333,62.42
7.690667,62.31
7.696,62.25
7.701333,62.12
7.706667,62.01
7.712,62
7.717333,61.92
7.722667,61.99
7.728,62.06
7.733333,62.1
7.738667,62.16
7.744,62.14
7.749333,62.11
7.754667,62.1
7.76,62.16
7.765333,62.25
7.770667,62.37
7.776,62.42
7.781333,62.73
7.786667,62.79
7.792,62.9
7.797333,62.89
7.802667,62.86
7.808,62.94
7.813333,62.89
7.818667,62.84
7.824,62.86
7.829333,62.79
7.834667,62.73
7.84,62.67
7.845333,62.64
7.850667,62.7
7.856,62.74
7.861333,62.7
7.866667,62.75
7.872,62.89
7.877333,62.97
7.882667,62.95
7.888,62.89
7.893333,62.83
7.898667,62.81
7.904,62.78
7.909333,62.76
7.914667,62.68
7.92,62.65
7.925333,62.61
7.930667,62.54
7.936,62.43
7.941333,62.41
7.946667,62.33
7.952,62.31
7.957333,62.29
7.962667,62.31
7.968,62.25
7.973333,62.18
7.978667,62.07
7.984,62.12
7.989333,62.36
7.994667,62.59
8,62.74
8.005333,62.86
8.010667,63.1
8.016,63.29
8.021333,63.6
8.026667,63.8
8.032,63.93
8.037333,64.01
8.042667,64.3
8.048,64.25
8.053333,64.45
8.058667,64.54
8.064,64.57
8.069333,64.65
8.074667,64.79
8.08,64.86
8.085333,64.87
8.090667,64.77
8.096,64.7
8.101333,64.59
8.106667,64.5
8.112,64.38
8.117333,64.27
8.122667,64.16
8.128,64.07
8.133333,63.93
8.138667,63.84
8.144,63.76
8.149333,63.64
8.154667,63.56
