Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[11-52_3.{Left,Right}]
1.258667,67.15
1.264,67.09
1.269333,67.07
1.274667,67.18
1.28,67.1
1.285333,67.08
1.290667,67.05
1.296,66.97
1.301333,66.92
1.306667,66.87
1.312,66.89
1.317333,66.8
1.322667,66.71
1.328,66.67
1.333333,66.67
1.338667,66.59
1.344,66.56
1.349333,66.49
1.354667,66.42
1.36,66.41
1.365333,66.36
1.370667,66.3
1.376,66.24
1.381333,66.23
1.386667,66.1
1.392,66.09
1.397333,66.03
1.402667,66.02
1.408,66.06
1.413333,66.04
1.418667,66.01
1.424,65.93
1.429333,65.89
1.434667,65.89
1.44,65.84
1.445333,65.88
1.450667,65.84
1.456,65.75
1.461333,65.86
1.466667,65.81
1.472,65.78
1.477333,65.78
1.482667,65.77
1.488,65.67
1.493333,65.71
1.498667,65.68
1.504,65.8
1.509333,65.8
1.514667,65.82
1.52,65.83
1.525333,65.82
1.530667,65.8
1.536,65.82
1.541333,65.86
1.546667,65.84
1.552,66.09
1.557333,66.22
1.562667,66.21
1.568,66.34
1.573333,66.47
1.578667,66.48
1.584,66.51
1.589333,66.48
1.594667,66.47
1.6,66.5
1.605333,66.54
1.610667,66.57
1.616,66.52
1.621333,66.42
1.626667,66.48
1.632,66.53
1.637333,66.63
1.642667,66.59
1.648,66.52
1.653333,66.62
1.658667,66.59
1.664,66.53
1.669333,66.52
1.674667,66.51
1.68,66.42
1.685333,66.46
1.690667,66.49
1.696,66.49
1.701333,66.43
1.706667,66.39
1.712,66.36
1.717333,66.39
1.722667,66.37
1.728,66.39
1.733333,66.36
1.738667,66.29
1.744,66.23
1.749333,66.15
1.754667,66.15
1.76,66.16
1.765333,66.22
1.770667,66.2
1.776,66.14
1.781333,66.15
1.786667,66.09
1.792,66.08
1.797333,66.04
1.802667,66.07
1.808,66.04
1.813333,66.03
1.818667,66
1.824,66.12
1.829333,66.11
1.834667,66.13
1.84,66.06
1.845333,66.04
1.850667,65.98
1.856,66.06
1.861333,66.01
1.866667,66.08
1.872,66.21
1.877333,66.35
1.882667,66.35
1.888,66.34
1.893333,66.33
1.898667,66.31
1.904,66.4
1.909333,66.49
1.914667,66.54
1.92,66.55
1.925333,66.63
1.930667,66.72
1.936,66.93
1.941333,66.94
1.946667,66.88
1.952,66.93
1.957333,66.91
1.962667,66.97
1.968,66.97
1.973333,67.02
1.978667,66.95
1.984,67.12
1.989333,67.13
1.994667,67.12
2,67.09
2.005333,67.1
2.010667,67.09
2.016,67.09
2.021333,67.22
2.026667,67.19
2.032,67.13
2.037333,67.1
2.042667,67.11
2.048,67.3
2.053333,67.39
2.058667,67.63
2.064,67.59
2.069333,67.68
2.074667,67.78
2.08,67.75
2.085333,67.71
2.090667,67.61
2.096,67.56
2.101333,67.63
2.106667,67.63
2.112,67.59
2.117333,67.54
2.122667,67.46
2.128,67.38
2.133333,67.3
2.138667,67.25
2.144,67.23
2.149333,67.24
2.154667,67.18
2.16,67.14
2.165333,67.1
2.170667,66.97
2.176,66.96
2.181333,66.95
2.186667,67.01
2.192,67.04
2.197333,67.04
2.202667,66.98
2.208,66.99
2.213333,66.92
2.218667,66.87
2.224,66.73
2.229333,66.71
2.234667,66.62
2.24,66.53
2.245333,66.47
2.250667,66.46
2.256,66.43
2.261333,66.4
2.266667,66.33
2.272,66.29
2.277333,66.32
2.282667,66.26
2.288,66.19
2.293333,66.19
2.298667,66.19
2.304,66.16
2.309333,66.11
2.314667,66.06
2.32,66
2.325333,66.06
2.330667,66.11
2.336,66.15
2.341333,66.2
2.346667,66.13
2.352,66.04
2.357333,65.97
2.362667,65.99
2.368,66.04
2.373333,66.08
2.378667,66.15
2.384,66.13
2.389333,66.14
2.394667,66.07
2.4,65.98
2.405333,65.98
2.410667,65.94
2.416,65.88
2.421333,65.91
2.426667,65.96
2.432,66.08
2.437333,66.12
2.442667,66.18
2.448,66.16
2.453333,66.11
2.458667,66.1
2.464,66.11
2.469333,66.19
2.474667,66.27
2.48,66.41
2.485333,66.39
2.490667,66.37
2.496,66.35
2.501333,66.37
2.506667,66.4
2.512,66.46
2.517333,66.38
2.522667,66.43
2.528,66.49
2.533333,66.5
2.538667,66.43
2.544,66.37
2.549333,66.52
2.554667,66.49
2.56,66.43
2.565333,66.45
2.570667,66.39
2.576,66.33
2.581333,66.3
2.586667,66.28
2.592,66.27
2.597333,66.32
2.602667,66.23
2.608,66.22
2.613333,66.15
2.618667,66.13
2.624,66.11
2.629333,66.13
2.634667,66.04
2.64,66.17
2.645333,66.16
2.650667,66.15
2.656,66.03
2.661333,66
2.666667,65.97
2.672,65.94
2.677333,65.87
2.682667,65.83
2.688,66.06
2.693333,66.17
2.698667,66.17
2.704,66.2
2.709333,66.27
2.714667,66.26
2.72,66.41
2.725333,66.55
2.730667,66.53
2.736,66.56
2.741333,66.51
2.746667,66.49
2.752,66.45
2.757333,66.49
2.762667,66.48
2.768,66.43
2.773333,66.43
2.778667,66.5
2.784,66.51
2.789333,66.63
2.794667,66.6
2.8,66.63
2.805333,66.78
2.810667,66.79
2.816,66.82
2.821333,66.74
2.826667,66.76
2.832,66.91
2.837333,67.27
2.842667,67.3
2.848,67.24
2.853333,67.27
2.858667,67.19
2.864,67.13
2.869333,67.08
2.874667,67.08
2.88,66.96
2.885333,67.01
2.890667,66.94
2.896,66.98
2.901333,66.9
2.906667,66.84
2.912,66.81
2.917333,66.79
2.922667,66.83
2.928,66.76
2.933333,66.75
2.938667,66.78
2.944,66.74
2.949333,66.67
2.954667,66.61
2.96,66.56
2.965333,66.46
2.970667,66.38
2.976,66.43
2.981333,66.36
2.986667,66.29
2.992,66.25
2.997333,66.21
3.002667,66.14
3.008,66.13
3.013333,66.16
3.018667,66.13
3.024,66.1
3.029333,66.02
3.034667,66.15
3.04,66.1
3.045333,66.05
3.050667,66.04
3.056,65.96
3.061333,66.08
3.066667,66.03
3.072,65.93
3.077333,65.87
3.082667,65.86
3.088,65.83
3.093333,65.85
3.098667,65.97
3.104,65.94
3.109333,65.88
3.114667,65.91
3.12,65.94
3.125333,65.96
3.130667,65.95
3.136,65.91
3.141333,65.94
3.146667,65.94
3.152,65.94
3.157333,65.99
3.162667,66.1
3.168,66.14
3.173333,66.2
3.178667,66.23
3.184,66.2
3.189333,66.34
3.194667,66.39
3.2,66.35
3.205333,66.26
3.210667,66.21
3.216,66.27
3.221333,66.27
3.226667,66.26
3.232,66.31
3.237333,66.38
3.242667,66.37
3.248,66.36
3.253333,66.33
3.258667,66.43
3.264,66.63
3.269333,66.61
3.274667,66.63
3.28,66.53
3.285333,66.47
3.290667,66.52
3.296,66.63
3.301333,66.59
3.306667,66.64
3.312,66.6
3.317333,66.6
3.322667,66.61
3.328,66.66
3.333333,66.68
3.338667,66.72
3.344,66.69
3.349333,66.68
3.354667,66.72
3.36,66.83
3.365333,66.78
3.370667,66.74
3.376,66.68
3.381333,66.61
3.386667,66.6
3.392,66.56
3.397333,66.69
3.402667,66.76
3.408,66.79
3.413333,66.72
3.418667,66.82
3.424,66.79
3.429333,66.82
3.434667,66.76
3.44,66.77
3.445333,66.78
3.450667,66.77
3.456,66.71
3.461333,66.65
3.466667,66.73
3.472,66.69
3.477333,66.62
3.482667,66.55
3.488,66.53
3.493333,66.52
3.498667,66.56
3.504,66.63
3.509333,66.63
3.514667,66.58
3.52,66.66
3.525333,66.67
3.530667,66.68
3.536,66.63
3.541333,66.72
3.546667,66.67
3.552,66.63
3.557333,66.62
3.562667,66.72
3.568,66.78
3.573333,66.84
3.578667,66.93
3.584,66.85
3.589333,66.81
3.594667,66.76
3.6,66.82
3.605333,66.74
3.610667,66.69
3.616,66.8
3.621333,66.73
3.626667,66.89
3.632,66.86
3.637333,66.81
3.642667,66.84
3.648,66.81
3.653333,66.79
3.658667,66.81
3.664,66.81
3.669333,67.04
3.674667,66.97
3.68,67.07
3.685333,67.21
3.690667,67.28
3.696,67.18
3.701333,67.28
3.706667,67.35
3.712,67.4
3.717333,67.34
3.722667,67.58
3.728,67.66
3.733333,67.77
3.738667,67.71
3.744,68
3.749333,68
3.754667,67.99
3.76,68.01
3.765333,68.03
3.770667,67.93
3.776,67.83
3.781333,67.79
3.786667,67.81
3.792,67.82
3.797333,67.99
3.802667,67.92
3.808,67.84
3.813333,67.7
3.818667,67.6
3.824,67.55
3.829333,67.56
3.834667,67.6
3.84,67.6
3.845333,67.5
3.850667,67.44
3.856,67.51
3.861333,67.45
3.866667,67.36
3.872,67.42
3.877333,67.45
3.882667,67.42
3.888,67.44
3.893333,67.5
3.898667,67.44
3.904,67.46
3.909333,67.39
3.914667,67.35
3.92,67.35
3.925333,67.37
3.930667,67.42
3.936,67.39
3.941333,67.39
3.946667,67.32
3.952,67.35
3.957333,67.38
3.962667,67.38
3.968,67.38
3.973333,67.42
3.978667,67.34
3.984,67.33
3.989333,67.28
3.994667,67.21
4,67.11
4.005333,67.11
4.010667,67.09
4.016,67.08
4.021333,67.04
4.026667,67.11
4.032,67.12
4.037333,67.18
4.042667,67.24
4.048,67.25
4.053333,67.23
4.058667,67.26
4.064,67.21
4.069333,67.31
4.074667,67.42
4.08,67.43
4.085333,67.53
4.090667,67.51
4.096,67.46
4.101333,67.38
4.106667,67.36
4.112,67.31
4.117333,67.26
4.122667,67.28
4.128,67.27
4.133333,67.26
4.138667,67.33
4.144,67.33
4.149333,67.28
4.154667,67.29
4.16,67.33
4.165333,67.36
4.170667,67.47
4.176,67.5
4.181333,67.57
4.186667,67.71
4.192,67.82
4.197333,68.04
4.202667,68.12
4.208,68.07
4.213333,68.02
4.218667,67.97
4.224,68
4.229333,68.07
4.234667,68.25
4.24,68.31
4.245333,68.27
4.250667,68.22
4.256,68.3
4.261333,68.25
4.266667,68.3
4.272,68.27
4.277333,68.25
4.282667,68.19
4.288,68.2
4.293333,68.21
4.298667,68.18
4.304,68.25
4.309333,68.17
4.314667,68.15
4.32,68.06
4.325333,67.96
4.330667,68.01
4.336,67.95
4.341333,68.03
4.346667,68.08
4.352,67.99
4.357333,67.94
4.362667,67.9
4.368,67.93
4.373333,67.95
4.378667,68.03
4.384,68.05
4.389333,67.98
4.394667,68.02
4.4,68.11
4.405333,68.05
4.410667,67.98
4.416,67.92
4.421333,67.9
4.426667,67.93
4.432,67.91
4.437333,67.96
4.442667,67.94
4.448,67.87
4.453333,67.82
4.458667,67.77
4.464,67.67
4.469333,67.66
4.474667,67.6
4.48,67.6
4.485333,67.55
4.490667,67.5
4.496,67.43
4.501333,67.39
4.506667,67.39
4.512,67.46
4.517333,67.39
4.522667,67.39
4.528,67.42
4.533333,67.35
4.538667,67.34
4.544,67.29
4.549333,67.28
4.554667,67.22
4.56,67.16
4.565333,67.11
4.570667,67.19
4.576,67.07
4.581333,66.97
4.586667,66.96
4.592,66.88
4.597333,66.93
4.602667,66.92
4.608,66.92
4.613333,66.91
4.618667,66.96
4.624,67.01
4.629333,67.19
4.634667,67.17
4.64,67.16
4.645333,67.1
4.650667,67.23
4.656,67.25
4.661333,67.25
4.666667,67.18
4.672,67.15
4.677333,67.08
4.682667,67.13
4.688,67.07
4.693333,67
4.698667,66.92
4.704,66.83
4.709333,66.81
4.714667,66.72
4.72,66.81
4.725333,66.77
4.730667,66.9
4.736,66.99
4.741333,67.01
4.746667,67.02
4.752,67
4.757333,66.96
4.762667,66.91
4.768,66.86
4.773333,66.91
4.778667,66.9
4.784,66.9
4.789333,66.82
4.794667,66.79
4.8,66.8
4.805333,66.71
4.810667,66.65
4.816,66.78
4.821333,66.69
4.826667,66.62
4.832,66.63
4.837333,66.59
4.842667,66.57
4.848,66.58
4.853333,66.57
4.858667,66.53
4.864,66.66
4.869333,66.77
4.874667,66.85
4.88,66.89
4.885333,67.03
4.890667,67.08
4.896,67.25
4.901333,67.42
4.906667,67.43
4.912,67.51
4.917333,67.5
4.922667,67.64
4.928,67.6
4.933333,67.64
4.938667,67.76
4.944,67.84
4.949333,67.88
4.954667,68.06
4.96,68.14
4.965333,68.25
4.970667,68.22
4.976,68.16
4.981333,68.2
4.986667,68.28
4.992,68.28
4.997333,68.28
5.002667,68.34
5.008,68.36
5.013333,68.29
5.018667,68.23
5.024,68.25
5.029333,68.22
5.034667,68.23
5.04,68.16
5.045333,68.17
5.050667,68.23
5.056,68.12
5.061333,68.11
5.066667,68.03
5.072,67.97
5.077333,67.87
5.082667,67.87
5.088,67.83
5.093333,67.74
5.098667,67.62
5.104,67.6
5.109333,67.55
5.114667,67.44
5.12,67.41
5.125333,67.34
5.130667,67.26
5.136,67.27
5.141333,67.18
5.146667,67.11
5.152,67.02
5.157333,66.98
5.162667,66.97
5.168,66.95
5.173333,66.94
5.178667,66.86
5.184,66.83
5.189333,66.78
5.194667,66.69
5.2,66.75
5.205333,66.68
5.210667,66.58
5.216,66.55
5.221333,66.48
5.226667,66.42
5.232,66.4
5.237333,66.39
5.242667,66.36
5.248,66.34
5.253333,66.3
5.258667,66.28
5.264,66.23
5.269333,66.26
5.274667,66.28
5.28,66.29
5.285333,66.25
5.290667,66.19
5.296,66.29
5.301333,66.2
5.306667,66.17
5.312,66.14
5.317333,66.07
5.322667,66.04
5.328,65.94
5.333333,65.86
5.338667,65.88
5.344,65.92
5.349333,65.89
5.354667,65.8
5.36,65.82
5.365333,65.91
5.370667,65.91
5.376,66.05
5.381333,66.19
5.386667,66.21
5.392,66.27
5.397333,66.21
5.402667,66.2
5.408,66.66
5.413333,66.69
5.418667,66.82
5.424,66.94
5.429333,66.92
5.434667,67.03
5.44,67.09
5.445333,67.1
5.450667,67.04
5.456,67.08
5.461333,67.08
5.466667,67.07
5.472,67.1
5.477333,67.16
5.482667,67.24
5.488,67.18
5.493333,67.15
5.498667,67.11
5.504,67.05
5.509333,67.03
5.514667,67.07
5.52,67
5.525333,67.05
5.530667,67.07
5.536,66.97
5.541333,66.98
5.546667,66.92
5.552,67.14
5.557333,67.11
5.562667,67.12
5.568,67.09
5.573333,67.08
5.578667,67.08
5.584,67
5.589333,67.02
5.594667,66.98
5.6,66.88
5.605333,66.86
5.610667,66.87
5.616,66.92
5.621333,66.83
5.626667,66.73
5.632,66.68
5.637333,66.75
5.642667,66.73
5.648,66.68
5.653333,66.63
5.658667,66.63
5.664,66.62
5.669333,66.57
5.674667,66.55
5.68,66.53
5.685333,66.49
5.690667,66.43
5.696,66.46
5.701333,66.49
5.706667,66.48
5.712,66.41
5.717333,66.38
5.722667,66.33
5.728,66.27
5.733333,66.28
5.738667,66.42
5.744,66.34
5.749333,66.29
5.754667,66.27
5.76,66.29
5.765333,66.4
5.770667,66.42
5.776,66.47
5.781333,66.46
5.786667,66.4
5.792,66.42
5.797333,66.54
5.802667,66.54
5.808,66.58
5.813333,66.59
5.818667,66.69
5.824,66.81
5.829333,66.78
5.834667,66.77
5.84,66.84
5.845333,66.84
5.850667,66.81
5.856,66.88
5.861333,66.92
5.866667,66.87
5.872,66.92
5.877333,66.98
5.882667,66.94
5.888,66.97
5.893333,66.95
5.898667,67.05
5.904,67
5.909333,66.93
5.914667,66.9
5.92,66.92
5.925333,66.9
5.930667,66.98
5.936,66.92
5.941333,67.07
5.946667,67.17
5.952,67.12
5.957333,67.29
5.962667,67.42
5.968,67.34
5.973333,67.37
5.978667,67.35
5.984,67.4
5.989333,67.45
5.994667,67.46
6,67.62
6.005333,67.6
6.010667,67.57
6.016,67.54
6.021333,67.52
6.026667,67.49
6.032,67.4
6.037333,67.43
6.042667,67.44
6.048,67.38
6.053333,67.42
6.058667,67.43
6.064,67.38
6.069333,67.36
6.074667,67.29
6.08,67.27
6.085333,67.25
6.090667,67.46
6.096,67.54
6.101333,67.56
6.106667,67.62
6.112,67.62
6.117333,67.66
6.122667,67.67
6.128,67.67
6.133333,67.67
6.138667,67.77
6.144,67.75
6.149333,67.78
6.154667,67.78
6.16,67.65
6.165333,67.58
6.170667,67.52
6.176,67.39
6.181333,67.29
6.186667,67.26
6.192,67.36
6.197333,67.22
6.202667,67.2
6.208,67.22
6.213333,67.21
6.218667,67.27
6.224,67.22
6.229333,67.18
6.234667,67.2
6.24,67.26
6.245333,67.16
6.250667,67.15
6.256,67.18
6.261333,67.15
6.266667,67.11
6.272,67.01
6.277333,66.96
6.282667,66.88
6.288,66.8
6.293333,66.82
6.298667,66.77
6.304,66.7
6.309333,66.67
6.314667,66.66
6.32,66.59
6.325333,66.55
6.330667,66.55
6.336,66.57
6.341333,66.74
6.346667,66.65
6.352,66.72
6.357333,66.7
6.362667,66.76
6.368,66.73
6.373333,66.66
6.378667,66.61
6.384,66.49
6.389333,66.57
6.394667,66.5
6.4,66.57
6.405333,66.62
6.410667,66.6
6.416,66.58
6.421333,66.53
6.426667,66.51
6.432,66.44
6.437333,66.37
6.442667,66.3
6.448,66.21
6.453333,66.22
6.458667,66.21
6.464,66.15
6.469333,66.16
6.474667,66.12
6.48,66.12
6.485333,66.16
6.490667,66.18
6.496,66.11
6.501333,66.17
6.506667,66.25
6.512,66.24
6.517333,66.26
6.522667,66.29
6.528,66.3
6.533333,66.37
6.538667,66.3
6.544,66.34
6.549333,66.36
6.554667,66.32
6.56,66.28
6.565333,66.2
6.570667,66.19
6.576,66.12
6.581333,66.37
6.586667,66.35
6.592,66.36
6.597333,66.31
6.602667,66.23
6.608,66.23
6.613333,66.2
6.618667,66.12
6.624,66.08
6.629333,66
6.634667,66
6.64,65.97
6.645333,65.9
6.650667,65.95
6.656,65.94
6.661333,65.98
6.666667,66.07
6.672,66
6.677333,65.98
6.682667,65.96
6.688,65.92
6.693333,66.06
6.698667,66.18
6.704,66.21
6.709333,66.29
6.714667,66.32
6.72,66.28
6.725333,66.24
6.730667,66.23
6.736,66.15
6.741333,66.27
6.746667,66.25
6.752,66.35
6.757333,66.5
6.762667,66.46
6.768,66.54
6.773333,66.47
6.778667,66.44
6.784,66.37
6.789333,66.3
6.794667,66.29
6.8,66.34
6.805333,66.34
6.810667,66.23
6.816,66.17
6.821333,66.2
6.826667,66.23
6.832,66.16
6.837333,66.1
6.842667,66.02
6.848,66.05
6.853333,66.03
6.858667,66.09
6.864,66.16
6.869333,66.07
6.874667,66.01
6.88,66.13
6.885333,66.05
6.890667,66.03
6.896,65.96
6.901333,65.91
6.906667,65.82
6.912,65.74
6.917333,65.68
6.922667,65.65
6.928,65.77
6.933333,65.67
6.938667,65.68
6.944,65.59
6.949333,65.55
6.954667,65.54
6.96,65.53
6.965333,65.58
6.970667,65.62
6.976,65.56
6.981333,65.55
6.986667,65.46
6.992,65.55
6.997333,65.52
7.002667,65.47
7.008,65.42
7.013333,65.47
7.018667,65.4
7.024,65.36
7.029333,65.38
7.034667,65.34
7.04,65.3
7.045333,65.2
7.050667,65.25
7.056,65.23
7.061333,65.23
7.066667,65.26
7.072,65.24
7.077333,65.19
7.082667,65.12
7.088,65.13
7.093333,65.15
7.098667,65.06
7.104,65.02
7.109333,65.01
7.114667,65.06
7.12,65.17
7.125333,65.26
7.130667,65.31
7.136,65.44
7.141333,65.51
7.146667,65.65
7.152,65.77
7.157333,65.75
7.162667,65.81
7.168,65.75
7.173333,65.77
7.178667,65.83
7.184,65.97
7.189333,66.02
7.194667,65.94
7.2,65.89
7.205333,65.79
7.210667,65.79
7.216,65.85
7.221333,65.85
7.226667,65.84
7.232,65.82
7.237333,65.82
7.242667,65.92
7.248,65.87
7.253333,65.86
7.258667,65.95
7.264,66.03
7.269333,65.99
7.274667,66.01
7.28,65.93
7.285333,65.91
7.290667,65.96
7.296,65.93
7.301333,65.94
7.306667,65.86
7.312,65.77
7.317333,65.78
7.322667,65.68
7.328,65.62
7.333333,65.54
7.338667,65.46
7.344,65.48
7.349333,65.43
7.354667,65.3
7.36,65.25
7.365333,65.24
7.370667,65.26
7.376,65.25
7.381333,65.19
7.386667,65.23
7.392,65.26
7.397333,65.2
7.402667,65.22
7.408,65.24
7.413333,65.17
7.418667,65.2
7.424,65.33
7.429333,65.29
7.434667,65.35
7.44,65.31
7.445333,65.26
7.450667,65.18
7.456,65.11
7.461333,65.17
7.466667,65.09
7.472,65.16
7.477333,65.18
7.482667,65.14
7.488,65.22
7.493333,65.11
7.498667,65.16
7.504,65.18
7.509333,65.16
7.514667,65.17
7.52,65.17
7.525333,65.2
7.530667,65.12
7.536,65.15
7.541333,65.05
7.546667,65.08
7.552,65.1
7.557333,65.09
7.562667,65.07
7.568,65.11
7.573333,65.05
7.578667,65
7.584,64.89
7.589333,64.81
7.594667,64.75
7.6,64.77
7.605333,64.67
7.610667,64.56
7.616,64.52
7.621333,64.51
7.626667,64.54
7.632,64.54
7.637333,64.6
7.642667,64.63
7.648,64.71
7.653333,64.72
7.658667,64.77
7.664,64.78
7.669333,64.74
7.674667,64.67
7.68,64.58
7.685333,64.62
7.690667,64.55
7.696,64.48
7.701333,64.55
7.706667,64.53
7.712,64.44
7.717333,64.37
7.722667,64.29
7.728,64.29
7.733333,64.35
7.738667,64.48
7.744,64.46
7.749333,64.38
7.754667,64.36
7.76,64.33
7.765333,64.24
7.770667,64.23
7.776,64.28
7.781333,64.2
7.786667,64.22
7.792,64.21
7.797333,64.22
7.802667,64.25
7.808,64.18
7.813333,64.15
7.818667,64.18
7.824,64.23
7.829333,64.18
7.834667,64.14
7.84,64.14
7.845333,64.23
7.850667,64.21
7.856,64.15
7.861333,64.1
7.866667,64.19
7.872,64.19
7.877333,64.09
7.882667,64.04
7.888,64.03
7.893333,63.96
7.898667,63.98
7.904,63.91
7.909333,63.82
7.914667,63.89
7.92,63.93
7.925333,64.04
7.930667,64.05
7.936,64.04
7.941333,64.05
7.946667,64.08
7.952,64.07
7.957333,64.07
7.962667,64.04
7.968,64.14
7.973333,64.26
7.978667,64.27
7.984,64.27
7.989333,64.23
7.994667,64.3
8,64.27
8.005333,64.27
8.010667,64.24
8.016,64.22
8.021333,64.26
8.026667,64.27
8.032,64.27
8.037333,64.25
8.042667,64.29
8.048,64.26
8.053333,64.23
8.058667,64.23
8.064,64.21
8.069333,64.17
8.074667,64.14
8.08,64.19
8.085333,64.27
8.090667,64.26
8.096,64.26
8.101333,64.26
8.106667,64.24
8.112,64.26
8.117333,64.32
8.122667,64.45
8.128,64.51
8.133333,64.44
8.138667,64.38
8.144,64.36
8.149333,64.46
8.154667,64.42
