Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-47_14.{Left,Right}]
1.258667,69.45
1.264,69.5
1.269333,69.46
1.274667,69.58
1.28,69.57
1.285333,69.54
1.290667,69.49
1.296,69.47
1.301333,69.41
1.306667,69.39
1.312,69.37
1.317333,69.36
1.322667,69.34
1.328,69.35
1.333333,69.33
1.338667,69.36
1.344,69.34
1.349333,69.34
1.354667,69.36
1.36,69.4
1.365333,69.37
1.370667,69.39
1.376,69.36
1.381333,69.43
1.386667,69.67
1.392,69.76
1.397333,69.73
1.402667,69.81
1.408,69.73
1.413333,69.72
1.418667,69.7
1.424,69.69
1.429333,69.66
1.434667,69.73
1.44,69.69
1.445333,69.74
1.450667,69.73
1.456,69.66
1.461333,69.65
1.466667,69.66
1.472,69.78
1.477333,69.71
1.482667,69.64
1.488,69.65
1.493333,69.61
1.498667,69.55
1.504,69.58
1.509333,69.51
1.514667,69.56
1.52,69.63
1.525333,69.71
1.530667,69.74
1.536,69.74
1.541333,69.74
1.546667,69.66
1.552,69.71
1.557333,69.7
1.562667,69.66
1.568,69.72
1.573333,69.63
1.578667,69.61
1.584,69.69
1.589333,69.67
1.594667,69.73
1.6,69.84
1.605333,69.77
1.610667,69.67
1.616,69.63
1.621333,69.64
1.626667,69.59
1.632,69.53
1.637333,69.48
1.642667,69.45
1.648,69.46
1.653333,69.48
1.658667,69.87
1.664,70
1.669333,70.04
1.674667,70.15
1.68,70.26
1.685333,70.25
1.690667,70.52
1.696,70.45
1.701333,70.47
1.706667,70.43
1.712,70.33
1.717333,70.29
1.722667,70.22
1.728,70.18
1.733333,70.12
1.738667,70.05
1.744,69.97
1.749333,69.91
1.754667,69.88
1.76,69.84
1.765333,69.83
1.770667,69.76
1.776,69.79
1.781333,69.79
1.786667,69.73
1.792,69.66
1.797333,69.62
1.802667,69.59
1.808,69.49
1.813333,69.39
1.818667,69.32
1.824,69.31
1.829333,69.26
1.834667,69.24
1.84,69.13
1.845333,69.13
1.850667,69.19
1.856,69.22
1.861333,69.19
1.866667,69.19
1.872,69.12
1.877333,69.1
1.882667,69.19
1.888,69.21
1.893333,69.26
1.898667,69.24
1.904,69.18
1.909333,69.13
1.914667,69.18
1.92,69.16
1.925333,69.11
1.930667,69.08
1.936,69.01
1.941333,69.04
1.946667,69.02
1.952,69.07
1.957333,69.05
1.962667,69.05
1.968,69.01
1.973333,69.22
1.978667,69.26
1.984,69.33
1.989333,69.31
1.994667,69.26
2,69.23
2.005333,69.37
2.010667,69.38
2.016,69.41
2.021333,69.49
2.026667,69.48
2.032,69.42
2.037333,69.45
2.042667,69.5
2.048,69.61
2.053333,69.54
2.058667,69.51
2.064,69.5
2.069333,69.43
2.074667,69.54
2.08,69.45
2.085333,69.39
2.090667,69.38
2.096,69.36
2.101333,69.28
2.106667,69.2
2.112,69.19
2.117333,69.1
2.122667,69.05
2.128,69
2.133333,68.91
2.138667,68.99
2.144,68.96
2.149333,68.91
2.154667,68.93
2.16,68.94
2.165333,69.04
2.170667,69.04
2.176,69.1
2.181333,69.05
2.186667,69.04
2.192,69.05
2.197333,68.98
2.202667,68.94
2.208,68.96
2.213333,68.89
2.218667,68.88
2.224,68.83
2.229333,68.78
2.234667,68.77
2.24,68.72
2.245333,68.72
2.250667,68.69
2.256,68.64
2.261333,68.59
2.266667,68.6
2.272,68.54
2.277333,68.59
2.282667,68.61
2.288,68.58
2.293333,68.57
2.298667,68.56
2.304,68.63
2.309333,68.6
2.314667,68.68
2.32,68.64
2.325333,68.6
2.330667,68.52
2.336,68.57
2.341333,68.49
2.346667,68.47
2.352,68.45
2.357333,68.38
2.362667,68.3
2.368,68.34
2.373333,68.25
2.378667,68.23
2.384,68.12
2.389333,68.07
2.394667,68.07
2.4,68.17
2.405333,68.22
2.410667,68.18
2.416,68.18
2.421333,68.12
2.426667,68.11
2.432,68.12
2.437333,68.06
2.442667,68.09
2.448,68.03
2.453333,68.02
2.458667,68.04
2.464,67.99
2.469333,67.91
2.474667,67.88
2.48,67.78
2.485333,67.73
2.490667,67.79
2.496,67.72
2.501333,67.74
2.506667,67.67
2.512,67.67
2.517333,67.73
2.522667,67.68
2.528,67.72
2.533333,67.76
2.538667,67.83
2.544,67.85
2.549333,67.77
2.554667,67.8
2.56,67.76
2.565333,67.74
2.570667,67.71
2.576,67.74
2.581333,67.81
2.586667,67.91
2.592,67.9
2.597333,67.91
2.602667,67.93
2.608,67.95
2.613333,68.02
2.618667,67.99
2.624,67.92
2.629333,67.99
2.634667,68
2.64,68.01
2.645333,68.15
2.650667,68.2
2.656,68.14
2.661333,68.17
2.666667,68.27
2.672,68.37
2.677333,68.55
2.682667,68.69
2.688,68.81
2.693333,68.78
2.698667,68.84
2.704,68.89
2.709333,68.92
2.714667,68.93
2.72,68.98
2.725333,69.04
2.730667,69.07
2.736,69.14
2.741333,69.27
2.746667,69.43
2.752,69.46
2.757333,69.62
2.762667,69.77
2.768,69.74
2.773333,69.76
2.778667,69.95
2.784,69.92
2.789333,70.13
2.794667,70.17
2.8,70.14
2.805333,70.15
2.810667,70.2
2.816,70.2
2.821333,70.2
2.826667,70.31
2.832,70.3
2.837333,70.45
2.842667,70.53
2.848,70.55
2.853333,70.66
2.858667,70.7
2.864,70.64
2.869333,70.6
2.874667,70.66
2.88,70.61
2.885333,70.58
2.890667,70.48
2.896,70.48
2.901333,70.45
2.906667,70.45
2.912,70.36
2.917333,70.31
2.922667,70.26
2.928,70.18
2.933333,70.2
2.938667,70.18
2.944,70.15
2.949333,70.09
2.954667,70
2.96,69.96
2.965333,69.91
2.970667,69.89
2.976,69.84
2.981333,69.77
2.986667,69.71
2.992,69.76
2.997333,69.66
3.002667,69.63
3.008,69.66
3.013333,69.75
3.018667,69.77
3.024,69.72
3.029333,69.71
3.034667,69.69
3.04,69.72
3.045333,69.75
3.050667,69.7
3.056,69.72
3.061333,69.7
3.066667,69.7
3.072,69.69
3.077333,69.61
3.082667,69.53
3.088,69.52
3.093333,69.44
3.098667,69.39
3.104,69.36
3.109333,69.27
3.114667,69.24
3.12,69.13
3.125333,69.1
3.130667,69.11
3.136,69.08
3.141333,69.06
3.146667,69.01
3.152,69.04
3.157333,69.2
3.162667,69.3
3.168,69.22
3.173333,69.27
3.178667,69.41
3.184,69.35
3.189333,69.28
3.194667,69.27
3.2,69.33
3.205333,69.36
3.210667,69.47
3.216,69.39
3.221333,69.47
3.226667,69.49
3.232,69.63
3.237333,69.58
3.242667,69.6
3.248,69.59
3.253333,69.64
3.258667,69.67
3.264,69.78
3.269333,69.83
3.274667,69.9
3.28,69.92
3.285333,70.04
3.290667,70.1
3.296,70.19
3.301333,70.18
3.306667,70.32
3.312,70.34
3.317333,70.39
3.322667,70.29
3.328,70.27
3.333333,70.29
3.338667,70.22
3.344,70.1
3.349333,70.14
3.354667,70.09
3.36,70.12
3.365333,70.06
3.370667,70.07
3.376,70.07
3.381333,70
3.386667,70.02
3.392,69.96
3.397333,69.91
3.402667,69.9
3.408,69.86
3.413333,69.83
3.418667,69.77
3.424,69.82
3.429333,69.81
3.434667,69.78
3.44,69.75
3.445333,69.65
3.450667,69.64
3.456,69.62
3.461333,69.53
3.466667,69.52
3.472,69.46
3.477333,69.4
3.482667,69.35
3.488,69.23
3.493333,69.16
3.498667,69.15
3.504,69.19
3.509333,69.17
3.514667,69.09
3.52,69.01
3.525333,68.94
3.530667,68.83
3.536,68.86
3.541333,68.83
3.546667,68.9
3.552,68.89
3.557333,68.87
3.562667,68.87
3.568,68.89
3.573333,68.85
3.578667,68.83
3.584,68.83
3.589333,68.78
3.594667,68.75
3.6,68.78
3.605333,68.77
3.610667,68.76
3.616,68.71
3.621333,68.68
3.626667,68.88
3.632,68.95
3.637333,68.93
3.642667,68.9
3.648,68.92
3.653333,68.81
3.658667,68.86
3.664,68.81
3.669333,68.76
3.674667,68.75
3.68,68.67
3.685333,68.56
3.690667,68.59
3.696,68.66
3.701333,68.62
3.706667,68.62
3.712,68.62
3.717333,68.62
3.722667,68.65
3.728,68.62
3.733333,68.72
3.738667,68.73
3.744,68.75
3.749333,68.79
3.754667,68.84
3.76,68.88
3.765333,69.05
3.770667,69.06
3.776,69
3.781333,69.02
3.786667,69.16
3.792,69.06
3.797333,68.98
3.802667,69.06
3.808,69.04
3.813333,69.14
3.818667,69.05
3.824,69.09
3.829333,69.1
3.834667,69.05
3.84,69.04
3.845333,69.18
3.850667,69.17
3.856,69.17
3.861333,69.18
3.866667,69.21
3.872,69.13
3.877333,69.12
3.882667,69.1
3.888,69.14
3.893333,69.09
3.898667,69.15
3.904,69.17
3.909333,69.15
3.914667,69.12
3.92,69.12
3.925333,69.05
3.930667,69.09
3.936,69.01
3.941333,69
3.946667,68.92
3.952,68.92
3.957333,68.82
3.962667,68.81
3.968,68.83
3.973333,68.95
3.978667,69.21
3.984,69.29
3.989333,69.24
3.994667,69.17
4,69.26
4.005333,69.25
4.010667,69.4
4.016,69.53
4.021333,69.62
4.026667,69.6
4.032,69.61
4.037333,69.66
4.042667,69.69
4.048,69.91
4.053333,69.93
4.058667,70.04
4.064,70.06
4.069333,70.11
4.074667,70.12
4.08,70.08
4.085333,70.07
4.090667,70.01
4.096,69.96
4.101333,69.96
4.106667,69.95
4.112,69.96
4.117333,69.97
4.122667,69.96
4.128,69.92
4.133333,69.92
4.138667,69.89
4.144,69.85
4.149333,69.81
4.154667,69.77
4.16,69.78
4.165333,69.82
4.170667,69.85
4.176,69.77
4.181333,69.88
4.186667,70.2
4.192,70.18
4.197333,70.14
4.202667,70.15
4.208,70.22
4.213333,70.21
4.218667,70.22
4.224,70.17
4.229333,70.16
4.234667,70.13
4.24,70.05
4.245333,70.02
4.250667,69.99
4.256,70.06
4.261333,69.98
4.266667,70.02
4.272,69.92
4.277333,69.92
4.282667,69.96
4.288,69.89
4.293333,69.95
4.298667,69.98
4.304,69.89
4.309333,69.94
4.314667,69.94
4.32,69.9
4.325333,69.85
4.330667,69.78
4.336,69.76
4.341333,69.76
4.346667,69.85
4.352,69.78
4.357333,69.71
4.362667,69.7
4.368,69.63
4.373333,69.57
4.378667,69.53
4.384,69.42
4.389333,69.44
4.394667,69.59
4.4,69.61
4.405333,69.67
4.410667,69.64
4.416,69.68
4.421333,69.69
4.426667,69.66
4.432,69.55
4.437333,69.54
4.442667,69.47
4.448,69.5
4.453333,69.39
4.458667,69.31
4.464,69.31
4.469333,69.36
4.474667,69.34
4.48,69.44
4.485333,69.51
4.490667,69.44
4.496,69.46
4.501333,69.43
4.506667,69.62
4.512,69.83
4.517333,69.8
4.522667,69.78
4.528,69.81
4.533333,69.86
4.538667,69.8
4.544,69.77
4.549333,69.92
4.554667,69.92
4.56,70.02
4.565333,69.93
4.570667,69.86
4.576,69.91
4.581333,69.97
4.586667,70.06
4.592,70.19
4.597333,70.13
4.602667,70.17
4.608,70.14
4.613333,70.09
4.618667,70.06
4.624,70.03
4.629333,70.03
4.634667,69.95
4.64,69.87
4.645333,69.98
4.650667,70
4.656,69.92
4.661333,69.86
4.666667,69.76
4.672,69.76
4.677333,69.7
4.682667,69.73
4.688,69.82
4.693333,69.76
4.698667,69.74
4.704,69.71
4.709333,69.71
4.714667,69.68
4.72,69.73
4.725333,69.65
4.730667,69.64
4.736,69.72
4.741333,69.62
4.746667,69.54
4.752,69.6
4.757333,69.61
4.762667,69.6
4.768,69.69
4.773333,69.57
4.778667,69.57
4.784,69.61
4.789333,69.54
4.794667,69.47
4.8,69.55
4.805333,69.5
4.810667,69.57
4.816,69.69
4.821333,69.66
4.826667,69.59
4.832,69.6
4.837333,69.68
4.842667,69.74
4.848,69.7
4.853333,69.78
4.858667,69.71
4.864,69.67
4.869333,69.63
4.874667,69.56
4.88,69.74
4.885333,69.72
4.890667,69.7
4.896,69.66
4.901333,69.61
4.906667,69.64
4.912,69.58
4.917333,69.54
4.922667,69.51
4.928,69.72
4.933333,69.76
4.938667,69.77
4.944,69.78
4.949333,69.72
4.954667,69.64
4.96,69.65
4.965333,69.7
4.970667,69.62
4.976,69.73
4.981333,69.91
4.986667,69.86
4.992,69.86
4.997333,69.87
5.002667,69.87
5.008,69.85
5.013333,69.9
5.018667,69.86
5.024,69.79
5.029333,69.72
5.034667,69.69
5.04,69.62
5.045333,69.67
5.050667,69.69
5.056,69.7
5.061333,69.72
5.066667,69.7
5.072,69.64
5.077333,69.67
5.082667,69.73
5.088,69.76
5.093333,69.83
5.098667,69.96
5.104,69.94
5.109333,69.97
5.114667,70.03
5.12,69.95
5.125333,69.9
5.130667,69.93
5.136,70
5.141333,70.18
5.146667,70.28
5.152,70.24
5.157333,70.25
5.162667,70.32
5.168,70.29
5.173333,70.31
5.178667,70.46
5.184,70.51
5.189333,70.51
5.194667,70.55
5.2,70.59
5.205333,70.55
5.210667,70.53
5.216,70.43
5.221333,70.45
5.226667,70.42
5.232,70.39
5.237333,70.36
5.242667,70.31
5.248,70.36
5.253333,70.3
5.258667,70.33
5.264,70.32
5.269333,70.28
5.274667,70.25
5.28,70.19
5.285333,70.16
5.290667,70.06
5.296,70.03
5.301333,70.04
5.306667,69.99
5.312,69.97
5.317333,69.96
5.322667,69.96
5.328,69.86
5.333333,69.85
5.338667,69.81
5.344,69.75
5.349333,69.78
5.354667,69.87
5.36,69.95
5.365333,69.98
5.370667,69.94
5.376,70.07
5.381333,70.06
5.386667,69.98
5.392,69.96
5.397333,69.96
5.402667,69.96
5.408,69.98
5.413333,70.01
5.418667,70
5.424,69.96
5.429333,70.04
5.434667,70.1
5.44,70.02
5.445333,70.01
5.450667,70.07
5.456,70
5.461333,70.04
5.466667,70.01
5.472,69.93
5.477333,69.99
5.482667,69.95
5.488,69.96
5.493333,69.86
5.498667,69.77
5.504,69.66
5.509333,69.65
5.514667,69.68
5.52,69.71
5.525333,69.71
5.530667,69.7
5.536,69.63
5.541333,69.56
5.546667,69.66
5.552,69.71
5.557333,69.63
5.562667,69.54
5.568,69.53
5.573333,69.5
5.578667,69.55
5.584,69.47
5.589333,69.44
5.594667,69.4
5.6,69.4
5.605333,69.41
5.610667,69.44
5.616,69.41
5.621333,69.41
5.626667,69.38
5.632,69.39
5.637333,69.42
5.642667,69.45
5.648,69.43
5.653333,69.46
5.658667,69.49
5.664,69.52
5.669333,69.63
5.674667,69.62
5.68,69.55
5.685333,69.51
5.690667,69.54
5.696,69.5
5.701333,69.5
5.706667,69.52
5.712,69.49
5.717333,69.43
5.722667,69.44
5.728,69.44
5.733333,69.38
5.738667,69.33
5.744,69.46
5.749333,69.53
5.754667,69.49
5.76,69.47
5.765333,69.4
5.770667,69.35
5.776,69.34
5.781333,69.33
5.786667,69.37
5.792,69.34
5.797333,69.36
5.802667,69.46
5.808,69.45
5.813333,69.34
5.818667,69.48
5.824,69.54
5.829333,69.67
5.834667,69.68
5.84,69.73
5.845333,69.65
5.850667,69.61
5.856,69.69
5.861333,69.58
5.866667,69.53
5.872,69.52
5.877333,69.49
5.882667,69.43
5.888,69.35
5.893333,69.33
5.898667,69.36
5.904,69.37
5.909333,69.3
5.914667,69.37
5.92,69.42
5.925333,69.39
5.930667,69.3
5.936,69.24
5.941333,69.21
5.946667,69.2
5.952,69.23
5.957333,69.23
5.962667,69.24
5.968,69.3
5.973333,69.33
5.978667,69.32
5.984,69.36
5.989333,69.35
5.994667,69.41
6,69.38
6.005333,69.34
6.010667,69.33
6.016,69.31
6.021333,69.31
6.026667,69.28
6.032,69.32
6.037333,69.34
6.042667,69.34
6.048,69.3
6.053333,69.29
6.058667,69.35
6.064,69.32
6.069333,69.39
6.074667,69.52
6.08,69.55
6.085333,69.62
6.090667,69.65
6.096,69.59
6.101333,69.59
6.106667,69.57
6.112,69.48
6.117333,69.44
6.122667,69.58
6.128,69.68
6.133333,69.64
6.138667,69.62
6.144,69.56
6.149333,69.61
6.154667,69.6
6.16,69.58
6.165333,69.64
6.170667,69.62
6.176,69.64
6.181333,69.73
6.186667,69.73
6.192,69.72
6.197333,69.74
6.202667,69.77
6.208,69.81
6.213333,69.81
6.218667,69.83
6.224,69.89
6.229333,69.92
6.234667,69.94
6.24,70.08
6.245333,70.11
6.250667,70.05
6.256,70.07
6.261333,70.26
6.266667,70.32
6.272,70.61
6.277333,70.82
6.282667,70.92
6.288,70.92
6.293333,70.95
6.298667,71.16
6.304,71.44
6.309333,71.49
6.314667,71.54
6.32,71.68
6.325333,71.92
6.330667,72.01
6.336,72.16
6.341333,72.2
6.346667,72.18
6.352,72.18
6.357333,72.24
6.362667,72.28
6.368,72.19
6.373333,72.23
6.378667,72.22
6.384,72.22
6.389333,72.15
6.394667,72.09
6.4,72
6.405333,71.89
6.410667,71.9
6.416,71.83
6.421333,71.75
6.426667,71.72
6.432,71.77
6.437333,71.88
6.442667,71.85
6.448,71.82
6.453333,71.76
6.458667,71.83
6.464,71.75
6.469333,71.78
6.474667,71.81
6.48,71.82
6.485333,71.82
6.490667,71.75
6.496,71.7
6.501333,71.67
6.506667,71.65
6.512,71.59
6.517333,71.55
6.522667,71.51
6.528,71.49
6.533333,71.51
6.538667,71.49
6.544,71.43
6.549333,71.4
6.554667,71.37
6.56,71.39
6.565333,71.45
6.570667,71.4
6.576,71.31
6.581333,71.24
6.586667,71.3
6.592,71.3
6.597333,71.23
6.602667,71.35
6.608,71.32
6.613333,71.36
6.618667,71.32
6.624,71.23
6.629333,71.18
6.634667,71.15
6.64,71.06
6.645333,71.01
6.650667,70.9
6.656,70.89
6.661333,70.87
6.666667,70.85
6.672,70.8
6.677333,70.81
6.682667,70.89
6.688,70.85
6.693333,70.83
6.698667,70.86
6.704,70.78
6.709333,70.67
6.714667,70.65
6.72,70.73
6.725333,70.74
6.730667,70.67
6.736,70.65
6.741333,70.64
6.746667,70.6
6.752,70.58
6.757333,70.54
6.762667,70.56
6.768,70.48
6.773333,70.46
6.778667,70.39
6.784,70.36
6.789333,70.31
6.794667,70.3
6.8,70.24
6.805333,70.17
6.810667,70.14
6.816,70.03
6.821333,69.93
6.826667,69.89
6.832,69.97
6.837333,69.95
6.842667,69.92
6.848,69.88
6.853333,69.95
6.858667,69.94
6.864,69.87
6.869333,69.8
6.874667,69.76
6.88,69.77
6.885333,69.84
6.890667,69.79
6.896,69.71
6.901333,69.66
6.906667,69.67
6.912,69.6
6.917333,69.6
6.922667,69.59
6.928,69.52
6.933333,69.52
6.938667,69.54
6.944,69.57
6.949333,69.56
6.954667,69.57
6.96,69.62
6.965333,69.66
6.970667,69.61
6.976,69.53
6.981333,69.63
6.986667,69.55
6.992,69.47
6.997333,69.5
7.002667,69.49
7.008,69.42
7.013333,69.38
7.018667,69.43
7.024,69.34
7.029333,69.36
7.034667,69.36
7.04,69.35
7.045333,69.41
7.050667,69.41
7.056,69.4
7.061333,69.41
7.066667,69.38
7.072,69.32
7.077333,69.28
7.082667,69.29
7.088,69.27
7.093333,69.38
7.098667,69.49
7.104,69.46
7.109333,69.44
7.114667,69.5
7.12,69.56
7.125333,69.56
7.130667,69.55
7.136,69.58
7.141333,69.59
7.146667,69.5
7.152,69.49
7.157333,69.43
7.162667,69.37
7.168,69.33
7.173333,69.36
7.178667,69.31
7.184,69.27
7.189333,69.33
7.194667,69.43
7.2,69.54
7.205333,69.52
7.210667,69.52
7.216,69.49
7.221333,69.45
7.226667,69.36
7.232,69.28
7.237333,69.31
7.242667,69.45
7.248,69.45
7.253333,69.41
7.258667,69.33
7.264,69.24
7.269333,69.27
7.274667,69.24
7.28,69.17
7.285333,69.11
7.290667,69.04
7.296,68.93
7.301333,69.07
7.306667,69.05
7.312,68.99
7.317333,68.94
7.322667,68.87
7.328,68.78
7.333333,68.68
7.338667,68.7
7.344,68.62
7.349333,68.51
7.354667,68.5
7.36,68.51
7.365333,68.51
7.370667,68.44
7.376,68.4
7.381333,68.3
7.386667,68.27
7.392,68.22
7.397333,68.26
7.402667,68.25
7.408,68.21
7.413333,68.36
7.418667,68.38
7.424,68.34
7.429333,68.34
7.434667,68.38
7.44,68.38
7.445333,68.25
7.450667,68.27
7.456,68.21
7.461333,68.17
7.466667,68.15
7.472,68.21
7.477333,68.17
7.482667,68.05
7.488,67.93
7.493333,67.9
7.498667,67.84
7.504,67.99
7.509333,68
7.514667,68.06
7.52,68.21
7.525333,68.2
7.530667,68.18
7.536,68.23
7.541333,68.21
7.546667,68.15
7.552,68.16
7.557333,68.12
7.562667,68.12
7.568,68.06
7.573333,68.01
7.578667,67.93
7.584,67.98
7.589333,67.94
7.594667,67.87
7.6,67.88
7.605333,67.84
7.610667,67.76
7.616,67.77
7.621333,67.75
7.626667,67.68
7.632,67.68
7.637333,67.58
7.642667,67.64
7.648,67.69
7.653333,67.75
7.658667,67.68
7.664,67.72
7.669333,67.66
7.674667,67.72
7.68,67.7
7.685333,67.66
7.690667,67.64
7.696,67.68
7.701333,67.66
7.706667,67.64
7.712,67.68
7.717333,67.62
7.722667,67.68
7.728,67.66
7.733333,67.62
7.738667,67.56
7.744,67.6
7.749333,67.54
7.754667,67.5
7.76,67.51
7.765333,67.44
7.770667,67.47
7.776,67.49
7.781333,67.49
7.786667,67.66
7.792,67.77
7.797333,67.76
7.802667,67.78
7.808,67.84
7.813333,67.78
7.818667,67.73
7.824,67.65
7.829333,67.61
7.834667,67.67
7.84,67.59
7.845333,67.54
7.850667,67.56
7.856,67.58
7.861333,67.63
7.866667,67.74
7.872,67.66
7.877333,67.66
7.882667,67.73
7.888,67.64
7.893333,67.76
7.898667,67.7
7.904,67.64
7.909333,67.58
7.914667,67.51
7.92,67.6
7.925333,67.58
7.930667,67.61
7.936,67.63
7.941333,67.59
7.946667,67.65
7.952,67.62
7.957333,67.57
7.962667,67.66
7.968,67.63
7.973333,67.74
7.978667,67.79
7.984,67.88
7.989333,67.97
7.994667,67.98
8,67.96
8.005333,68.13
8.010667,68.21
8.016,68.14
8.021333,68.13
8.026667,68.06
8.032,68.04
8.037333,68.01
8.042667,68.02
8.048,68.03
8.053333,68.07
8.058667,68.11
8.064,68.1
8.069333,68.12
8.074667,68.1
8.08,68.3
8.085333,68.23
8.090667,68.12
8.096,68.14
8.101333,68.24
8.106667,68.2
8.112,68.26
8.117333,68.38
8.122667,68.43
8.128,68.43
8.133333,68.58
8.138667,68.82
8.144,68.98
8.149333,69.01
8.154667,68.94
