Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-41_11.{Left,Right}]
1.264,65.1
1.269333,65.1
1.274667,65.04
1.28,65.02
1.285333,65.04
1.290667,65.02
1.296,64.95
1.301333,65.08
1.306667,65.14
1.312,65.2
1.317333,65.25
1.322667,65.31
1.328,65.3
1.333333,65.26
1.338667,65.42
1.344,65.39
1.349333,65.44
1.354667,65.41
1.36,65.33
1.365333,65.4
1.370667,65.43
1.376,65.45
1.381333,65.4
1.386667,65.34
1.392,65.39
1.397333,65.44
1.402667,65.54
1.408,65.5
1.413333,65.48
1.418667,65.48
1.424,65.59
1.429333,65.61
1.434667,65.6
1.44,65.5
1.445333,65.53
1.450667,65.51
1.456,65.42
1.461333,65.34
1.466667,65.32
1.472,65.4
1.477333,65.47
1.482667,65.53
1.488,65.52
1.493333,65.53
1.498667,65.54
1.504,65.5
1.509333,65.47
1.514667,65.44
1.52,65.43
1.525333,65.41
1.530667,65.5
1.536,65.49
1.541333,65.45
1.546667,65.39
1.552,65.45
1.557333,65.47
1.562667,65.42
1.568,65.35
1.573333,65.38
1.578667,65.39
1.584,65.32
1.589333,65.26
1.594667,65.32
1.6,65.3
1.605333,65.36
1.610667,65.31
1.616,65.29
1.621333,65.29
1.626667,65.27
1.632,65.36
1.637333,65.4
1.642667,65.33
1.648,65.27
1.653333,65.32
1.658667,65.4
1.664,65.45
1.669333,65.45
1.674667,65.49
1.68,65.48
1.685333,65.51
1.690667,65.58
1.696,65.51
1.701333,65.43
1.706667,65.52
1.712,65.65
1.717333,65.8
1.722667,65.79
1.728,65.75
1.733333,65.7
1.738667,65.7
1.744,65.64
1.749333,65.68
1.754667,65.7
1.76,65.79
1.765333,65.86
1.770667,65.83
1.776,65.85
1.781333,65.8
1.786667,65.77
1.792,65.77
1.797333,65.7
1.802667,65.61
1.808,65.61
1.813333,65.7
1.818667,65.61
1.824,65.62
1.829333,66.04
1.834667,66.15
1.84,66.1
1.845333,66.13
1.850667,66.07
1.856,66.23
1.861333,66.28
1.866667,66.35
1.872,66.31
1.877333,66.3
1.882667,66.47
1.888,66.41
1.893333,66.53
1.898667,66.45
1.904,66.42
1.909333,66.4
1.914667,66.44
1.92,66.45
1.925333,66.44
1.930667,66.53
1.936,66.54
1.941333,66.5
1.946667,66.45
1.952,66.53
1.957333,66.64
1.962667,66.63
1.968,66.55
1.973333,66.55
1.978667,66.56
1.984,66.6
1.989333,66.66
1.994667,66.61
2,66.62
2.005333,66.56
2.010667,66.65
2.016,66.59
2.021333,66.59
2.026667,66.59
2.032,66.56
2.037333,66.59
2.042667,66.61
2.048,66.62
2.053333,66.57
2.058667,66.59
2.064,66.63
2.069333,66.55
2.074667,66.51
2.08,66.48
2.085333,66.55
2.090667,66.62
2.096,66.58
2.101333,66.58
2.106667,66.59
2.112,66.51
2.117333,66.47
2.122667,66.5
2.128,66.47
2.133333,66.76
2.138667,66.84
2.144,66.86
2.149333,66.87
2.154667,67.09
2.16,67.05
2.165333,67.05
2.170667,67.06
2.176,67.01
2.181333,66.96
2.186667,66.87
2.192,66.85
2.197333,66.85
2.202667,66.85
2.208,66.84
2.213333,66.8
2.218667,66.83
2.224,66.94
2.229333,66.99
2.234667,66.89
2.24,66.97
2.245333,66.99
2.250667,67.12
2.256,67.16
2.261333,67.13
2.266667,67.15
2.272,67.21
2.277333,67.18
2.282667,67.23
2.288,67.25
2.293333,67.2
2.298667,67.25
2.304,67.31
2.309333,67.36
2.314667,67.38
2.32,67.35
2.325333,67.55
2.330667,67.55
2.336,67.58
2.341333,67.53
2.346667,67.53
2.352,67.55
2.357333,67.5
2.362667,67.47
2.368,67.4
2.373333,67.45
2.378667,67.52
2.384,67.61
2.389333,67.63
2.394667,67.68
2.4,67.88
2.405333,67.91
2.410667,67.92
2.416,67.87
2.421333,67.9
2.426667,67.91
2.432,67.93
2.437333,67.89
2.442667,67.84
2.448,67.77
2.453333,67.83
2.458667,67.87
2.464,67.78
2.469333,67.7
2.474667,67.71
2.48,67.79
2.485333,67.78
2.490667,67.75
2.496,67.74
2.501333,67.91
2.506667,67.97
2.512,67.93
2.517333,67.89
2.522667,67.86
2.528,67.93
2.533333,67.92
2.538667,67.9
2.544,67.96
2.549333,68.08
2.554667,68.04
2.56,67.99
2.565333,67.97
2.570667,67.97
2.576,68.01
2.581333,68.13
2.586667,68.12
2.592,68.24
2.597333,68.31
2.602667,68.34
2.608,68.31
2.613333,68.29
2.618667,68.37
2.624,68.39
2.629333,68.38
2.634667,68.3
2.64,68.33
2.645333,68.28
2.650667,68.29
2.656,68.27
2.661333,68.17
2.666667,68.3
2.672,68.32
2.677333,68.28
2.682667,68.23
2.688,68.2
2.693333,68.16
2.698667,68.13
2.704,68.08
2.709333,68.13
2.714667,68.04
2.72,68.03
2.725333,67.99
2.730667,67.94
2.736,67.88
2.741333,67.92
2.746667,67.87
2.752,67.86
2.757333,67.93
2.762667,67.94
2.768,68.03
2.773333,68.13
2.778667,68.08
2.784,68.03
2.789333,68.09
2.794667,68.1
2.8,68.07
2.805333,68.09
2.810667,68.19
2.816,68.33
2.821333,68.4
2.826667,68.4
2.832,68.36
2.837333,68.48
2.842667,68.69
2.848,68.74
2.853333,68.83
2.858667,68.98
2.864,69.19
2.869333,69.19
2.874667,69.2
2.88,69.09
2.885333,69.03
2.890667,69.01
2.896,68.97
2.901333,68.97
2.906667,69.24
2.912,69.53
2.917333,69.57
2.922667,69.56
2.928,69.57
2.933333,69.62
2.938667,69.68
2.944,69.66
2.949333,69.63
2.954667,69.75
2.96,69.72
2.965333,69.7
2.970667,69.72
2.976,69.65
2.981333,69.71
2.986667,69.66
2.992,69.55
2.997333,69.5
3.002667,69.5
3.008,69.51
3.013333,69.44
3.018667,69.35
3.024,69.33
3.029333,69.41
3.034667,69.53
3.04,69.49
3.045333,69.43
3.050667,69.37
3.056,69.34
3.061333,69.32
3.066667,69.25
3.072,69.19
3.077333,69.19
3.082667,69.31
3.088,69.26
3.093333,69.24
3.098667,69.32
3.104,69.32
3.109333,69.42
3.114667,69.37
3.12,69.42
3.125333,69.55
3.130667,69.55
3.136,69.59
3.141333,69.52
3.146667,69.56
3.152,69.61
3.157333,69.66
3.162667,69.59
3.168,69.54
3.173333,69.62
3.178667,69.62
3.184,69.62
3.189333,69.61
3.194667,69.73
3.2,69.7
3.205333,69.66
3.210667,69.62
3.216,69.54
3.221333,69.5
3.226667,69.56
3.232,69.55
3.237333,69.49
3.242667,69.46
3.248,69.58
3.253333,69.5
3.258667,69.47
3.264,69.44
3.269333,69.5
3.274667,69.67
3.28,69.68
3.285333,69.64
3.290667,69.58
3.296,69.61
3.301333,69.61
3.306667,69.52
3.312,69.48
3.317333,69.54
3.322667,69.57
3.328,69.54
3.333333,69.47
3.338667,69.58
3.344,69.68
3.349333,69.62
3.354667,69.59
3.36,69.58
3.365333,69.58
3.370667,69.59
3.376,69.48
3.381333,69.48
3.386667,69.46
3.392,69.56
3.397333,69.53
3.402667,69.48
3.408,69.41
3.413333,69.42
3.418667,69.49
3.424,69.52
3.429333,69.5
3.434667,69.54
3.44,69.68
3.445333,69.64
3.450667,69.68
3.456,69.67
3.461333,69.77
3.466667,69.82
3.472,69.77
3.477333,69.73
3.482667,69.84
3.488,69.85
3.493333,69.86
3.498667,69.84
3.504,69.8
3.509333,70.03
3.514667,70.04
3.52,69.94
3.525333,69.91
3.530667,69.95
3.536,69.97
3.541333,69.89
3.546667,69.83
3.552,69.88
3.557333,70.01
3.562667,70.08
3.568,69.95
3.573333,69.9
3.578667,69.9
3.584,69.93
3.589333,69.86
3.594667,69.87
3.6,69.85
3.605333,69.82
3.610667,69.76
3.616,69.71
3.621333,69.7
3.626667,69.82
3.632,69.76
3.637333,69.69
3.642667,69.62
3.648,69.74
3.653333,69.82
3.658667,69.77
3.664,69.85
3.669333,69.8
3.674667,69.84
3.68,69.77
3.685333,69.7
3.690667,69.72
3.696,69.81
3.701333,69.89
3.706667,69.9
3.712,69.9
3.717333,69.93
3.722667,69.91
3.728,69.93
3.733333,69.95
3.738667,69.94
3.744,70.01
3.749333,69.97
3.754667,69.88
3.76,69.81
3.765333,69.81
3.770667,69.8
3.776,69.72
3.781333,69.61
3.786667,69.74
3.792,69.78
3.797333,69.82
3.802667,69.72
3.808,69.72
3.813333,69.97
3.818667,69.98
3.824,69.95
3.829333,69.84
3.834667,69.94
3.84,70.02
3.845333,70.03
3.850667,69.96
3.856,69.92
3.861333,70.04
3.866667,70.01
3.872,69.92
3.877333,69.85
3.882667,69.86
3.888,69.83
3.893333,69.79
3.898667,69.68
3.904,69.66
3.909333,69.81
3.914667,69.81
3.92,69.9
3.925333,69.84
3.930667,69.99
3.936,70
3.941333,70.06
3.946667,70
3.952,70.22
3.957333,70.44
3.962667,70.39
3.968,70.41
3.973333,70.41
3.978667,70.44
3.984,70.43
3.989333,70.37
3.994667,70.3
4,70.39
4.005333,70.44
4.010667,70.43
4.016,70.39
4.021333,70.41
4.026667,70.46
4.032,70.39
4.037333,70.39
4.042667,70.45
4.048,70.62
4.053333,70.62
4.058667,70.66
4.064,70.77
4.069333,70.98
4.074667,71.05
4.08,71.07
4.085333,71
4.090667,71
4.096,71.01
4.101333,71.01
4.106667,71
4.112,71.06
4.117333,71.27
4.122667,71.29
4.128,71.31
4.133333,71.19
4.138667,71.27
4.144,71.27
4.149333,71.3
4.154667,71.22
4.16,71.32
4.165333,71.22
4.170667,71.25
4.176,71.3
4.181333,71.37
4.186667,71.63
4.192,71.61
4.197333,71.55
4.202667,71.54
4.208,71.61
4.213333,71.56
4.218667,71.58
4.224,71.56
4.229333,71.63
4.234667,71.69
4.24,71.63
4.245333,71.64
4.250667,71.67
4.256,71.68
4.261333,71.76
4.266667,71.82
4.272,71.76
4.277333,71.8
4.282667,71.95
4.288,71.9
4.293333,71.84
4.298667,71.89
4.304,72.02
4.309333,71.96
4.314667,71.99
4.32,71.94
4.325333,71.91
4.330667,71.85
4.336,71.95
4.341333,71.88
4.346667,71.84
4.352,71.8
4.357333,71.75
4.362667,71.77
4.368,71.76
4.373333,71.7
4.378667,71.71
4.384,71.65
4.389333,71.66
4.394667,71.81
4.4,71.83
4.405333,71.8
4.410667,71.74
4.416,71.91
4.421333,71.92
4.426667,71.92
4.432,71.92
4.437333,72.04
4.442667,72.08
4.448,72.16
4.453333,72.2
4.458667,72.23
4.464,72.35
4.469333,72.4
4.474667,72.33
4.48,72.36
4.485333,72.43
4.490667,72.36
4.496,72.44
4.501333,72.49
4.506667,72.93
4.512,72.95
4.517333,72.94
4.522667,72.86
4.528,73.14
4.533333,73.13
4.538667,73.13
4.544,73.06
4.549333,73.38
4.554667,73.35
4.56,73.28
4.565333,73.26
4.570667,73.48
4.576,73.55
4.581333,73.51
4.586667,73.44
4.592,73.4
4.597333,73.47
4.602667,73.42
4.608,73.38
4.613333,73.31
4.618667,73.64
4.624,73.64
4.629333,73.63
4.634667,73.57
4.64,73.71
4.645333,73.99
4.650667,74.06
4.656,74.02
4.661333,74.13
4.666667,74.41
4.672,74.36
4.677333,74.28
4.682667,74.21
4.688,74.35
4.693333,74.28
4.698667,74.22
4.704,74.23
4.709333,74.2
4.714667,74.17
4.72,74.25
4.725333,74.16
4.730667,74.09
4.736,74.14
4.741333,74.17
4.746667,74.13
4.752,74.01
4.757333,74.01
4.762667,73.93
4.768,73.89
4.773333,73.87
4.778667,74.19
4.784,74.12
4.789333,74.14
4.794667,74.11
4.8,74.42
4.805333,74.55
4.810667,74.64
4.816,74.58
4.821333,74.46
4.826667,74.52
4.832,74.6
4.837333,74.47
4.842667,74.38
4.848,74.46
4.853333,74.59
4.858667,74.54
4.864,74.46
4.869333,74.83
4.874667,74.77
4.88,74.77
4.885333,74.71
4.890667,74.73
4.896,74.73
4.901333,74.73
4.906667,74.67
4.912,74.57
4.917333,74.57
4.922667,74.55
4.928,74.45
4.933333,74.39
4.938667,74.5
4.944,74.61
4.949333,74.51
4.954667,74.4
4.96,74.42
4.965333,74.39
4.970667,74.33
4.976,74.27
4.981333,74.29
4.986667,74.66
4.992,74.69
4.997333,74.64
5.002667,74.54
5.008,74.5
5.013333,74.47
5.018667,74.4
5.024,74.26
5.029333,74.23
5.034667,74.19
5.04,74.1
5.045333,74.02
5.050667,73.95
5.056,73.92
5.061333,73.95
5.066667,73.94
5.072,73.82
5.077333,73.74
5.082667,73.71
5.088,73.7
5.093333,73.61
5.098667,73.51
5.104,73.47
5.109333,73.41
5.114667,73.36
5.12,73.38
5.125333,73.37
5.130667,73.35
5.136,73.38
5.141333,73.29
5.146667,73.29
5.152,73.25
5.157333,73.24
5.162667,73.15
5.168,73.09
5.173333,73.06
5.178667,73.04
5.184,73
5.189333,72.94
5.194667,72.97
5.2,72.94
5.205333,72.9
5.210667,72.85
5.216,72.83
5.221333,72.92
5.226667,72.87
5.232,72.89
5.237333,72.83
5.242667,72.85
5.248,72.83
5.253333,72.83
5.258667,72.97
5.264,72.94
5.269333,73.01
5.274667,72.97
5.28,72.93
5.285333,72.88
5.290667,72.84
5.296,72.86
5.301333,72.76
5.306667,72.82
5.312,72.83
5.317333,72.83
5.322667,72.82
5.328,72.93
5.333333,72.92
5.338667,73.03
5.344,73.06
5.349333,73
5.354667,73.08
5.36,73.22
5.365333,73.25
5.370667,73.2
5.376,73.17
5.381333,73.12
5.386667,73.05
5.392,73.01
5.397333,73
5.402667,73.11
5.408,73.14
5.413333,73.17
5.418667,73.25
5.424,73.37
5.429333,73.4
5.434667,73.31
5.44,73.28
5.445333,73.35
5.450667,73.37
5.456,73.35
5.461333,73.29
5.466667,73.48
5.472,73.58
5.477333,73.62
5.482667,73.6
5.488,73.66
5.493333,73.62
5.498667,73.58
5.504,73.52
5.509333,73.42
5.514667,73.43
5.52,73.5
5.525333,73.46
5.530667,73.46
5.536,73.44
5.541333,73.45
5.546667,73.45
5.552,73.35
5.557333,73.28
5.562667,73.3
5.568,73.27
5.573333,73.21
5.578667,73.13
5.584,73.19
5.589333,73.26
5.594667,73.29
5.6,73.24
5.605333,73.3
5.610667,73.39
5.616,73.42
5.621333,73.34
5.626667,73.43
5.632,73.44
5.637333,73.46
5.642667,73.51
5.648,73.57
5.653333,73.74
5.658667,73.75
5.664,73.71
5.669333,73.7
5.674667,73.77
5.68,73.91
5.685333,73.89
5.690667,73.85
5.696,74
5.701333,74.07
5.706667,74.03
5.712,74.03
5.717333,73.99
5.722667,74.03
5.728,74.03
5.733333,73.98
5.738667,73.93
5.744,73.92
5.749333,73.92
5.754667,73.84
5.76,73.77
5.765333,73.82
5.770667,73.94
5.776,73.87
5.781333,73.74
5.786667,73.71
5.792,73.67
5.797333,73.79
5.802667,73.73
5.808,73.65
5.813333,73.68
5.818667,73.68
5.824,73.59
5.829333,73.46
5.834667,73.44
5.84,73.41
5.845333,73.38
5.850667,73.27
5.856,73.28
5.861333,73.34
5.866667,73.26
5.872,73.14
5.877333,73.07
5.882667,73.04
5.888,73.03
5.893333,73.01
5.898667,72.94
5.904,72.93
5.909333,72.89
5.914667,72.85
5.92,72.8
5.925333,72.7
5.930667,72.73
5.936,72.78
5.941333,72.7
5.946667,72.62
5.952,72.75
5.957333,72.71
5.962667,72.68
5.968,72.71
5.973333,72.92
5.978667,72.93
5.984,72.91
5.989333,72.85
5.994667,72.87
6,72.86
6.005333,72.85
6.010667,72.85
6.016,72.76
6.021333,72.79
6.026667,72.83
6.032,72.73
6.037333,72.67
6.042667,72.67
6.048,72.6
6.053333,72.49
6.058667,72.38
6.064,72.38
6.069333,72.35
6.074667,72.35
6.08,72.29
6.085333,72.24
6.090667,72.13
6.096,72.17
6.101333,72.17
6.106667,72.14
6.112,72.24
6.117333,72.22
6.122667,72.18
6.128,72.12
6.133333,72.22
6.138667,72.24
6.144,72.13
6.149333,72.11
6.154667,72.18
6.16,72.19
6.165333,72.14
6.170667,72.02
6.176,71.99
6.181333,72.02
6.186667,72
6.192,71.99
6.197333,72.02
6.202667,72.03
6.208,72.06
6.213333,72.1
6.218667,72.06
6.224,72.28
6.229333,72.24
6.234667,72.22
6.24,72.27
6.245333,72.21
6.250667,72.2
6.256,72.16
6.261333,72.14
6.266667,72.13
6.272,72.08
6.277333,72.02
6.282667,72.02
6.288,71.97
6.293333,72.1
6.298667,72.05
6.304,72.06
6.309333,72.08
6.314667,72
6.32,72.07
6.325333,72.12
6.330667,72.19
6.336,72.14
6.341333,72.12
6.346667,72.13
6.352,72.13
6.357333,72.09
6.362667,72.2
6.368,72.14
6.373333,72.12
6.378667,72.11
6.384,72.04
6.389333,72.08
6.394667,72.07
6.4,72.08
6.405333,72.11
6.410667,72.2
6.416,72.22
6.421333,72.26
6.426667,72.28
6.432,72.24
6.437333,72.2
6.442667,72.24
6.448,72.23
6.453333,72.25
6.458667,72.39
6.464,72.53
6.469333,72.49
6.474667,72.63
6.48,72.84
6.485333,72.97
6.490667,72.94
6.496,72.89
6.501333,72.93
6.506667,72.98
6.512,72.91
6.517333,72.91
6.522667,72.81
6.528,72.75
6.533333,72.7
6.538667,72.64
6.544,72.72
6.549333,72.7
6.554667,72.62
6.56,72.57
6.565333,72.54
6.570667,72.53
6.576,72.57
6.581333,72.54
6.586667,72.5
6.592,72.54
6.597333,72.51
6.602667,72.43
6.608,72.43
6.613333,72.43
6.618667,72.46
6.624,72.53
6.629333,72.43
6.634667,72.39
6.64,72.31
6.645333,72.31
6.650667,72.23
6.656,72.3
6.661333,72.24
6.666667,72.17
6.672,72.1
6.677333,72.01
6.682667,71.99
6.688,71.97
6.693333,72.01
6.698667,71.97
6.704,71.94
6.709333,71.97
6.714667,71.95
6.72,71.92
6.725333,71.9
6.730667,71.81
6.736,71.84
6.741333,71.82
6.746667,71.83
6.752,71.92
6.757333,71.89
6.762667,71.92
6.768,71.92
6.773333,71.97
6.778667,72.04
6.784,72.07
6.789333,72.03
6.794667,72.01
6.8,72.08
6.805333,72.17
6.810667,72.11
6.816,72.03
6.821333,72.19
6.826667,72.2
6.832,72.18
6.837333,72.14
6.842667,72.17
6.848,72.27
6.853333,72.39
6.858667,72.45
6.864,72.45
6.869333,72.44
6.874667,72.44
6.88,72.44
6.885333,72.66
6.890667,72.88
6.896,73.05
6.901333,73.08
6.906667,73.06
6.912,73.08
6.917333,73.08
6.922667,73.1
6.928,73.05
6.933333,73.02
6.938667,73.02
6.944,73.12
6.949333,73.17
6.954667,73.16
6.96,73.14
6.965333,73.13
6.970667,73.01
6.976,72.99
6.981333,72.86
6.986667,72.78
6.992,72.69
6.997333,72.58
7.002667,72.46
7.008,72.38
7.013333,72.36
7.018667,72.3
7.024,72.23
7.029333,72.23
7.034667,72.18
7.04,72.13
7.045333,72.04
7.050667,72.03
7.056,72.03
7.061333,71.99
7.066667,71.94
7.072,71.93
7.077333,71.83
7.082667,71.82
7.088,71.75
7.093333,71.72
7.098667,71.78
7.104,71.75
7.109333,71.69
7.114667,71.73
7.12,71.65
7.125333,71.65
7.130667,71.67
7.136,71.57
7.141333,71.55
7.146667,71.56
7.152,71.49
7.157333,71.41
7.162667,71.51
7.168,71.5
7.173333,71.5
7.178667,71.47
7.184,71.52
7.189333,71.47
7.194667,71.44
7.2,71.43
7.205333,71.51
7.210667,71.68
7.216,71.7
7.221333,71.62
7.226667,71.54
7.232,71.63
7.237333,71.69
7.242667,71.71
7.248,71.6
7.253333,71.62
7.258667,71.62
7.264,71.59
7.269333,71.64
7.274667,71.71
7.28,71.76
7.285333,71.7
7.290667,71.66
7.296,71.56
7.301333,71.53
7.306667,71.45
7.312,71.39
7.317333,71.3
7.322667,71.29
7.328,71.29
7.333333,71.19
7.338667,71.14
7.344,71.05
7.349333,71.16
7.354667,71.13
7.36,71.1
7.365333,71.03
7.370667,71.01
7.376,70.97
7.381333,70.99
7.386667,70.95
7.392,70.96
7.397333,70.92
7.402667,70.87
7.408,70.79
7.413333,70.79
7.418667,70.9
7.424,70.91
7.429333,70.79
7.434667,70.73
7.44,70.68
7.445333,70.62
7.450667,70.64
7.456,70.7
7.461333,70.88
7.466667,70.97
7.472,71.05
7.477333,71.05
7.482667,70.96
7.488,70.98
7.493333,70.99
7.498667,70.92
7.504,70.96
7.509333,71.04
7.514667,71.04
7.52,71.09
7.525333,70.99
7.530667,70.98
7.536,71
7.541333,71
7.546667,70.94
7.552,70.94
7.557333,70.9
7.562667,70.88
7.568,70.91
7.573333,70.94
7.578667,70.84
7.584,70.8
7.589333,70.78
7.594667,70.77
7.6,70.76
7.605333,70.83
7.610667,70.92
7.616,70.89
7.621333,70.86
7.626667,70.82
7.632,70.75
7.637333,70.8
7.642667,70.85
7.648,70.83
7.653333,70.79
7.658667,70.92
7.664,71.07
7.669333,71.22
7.674667,71.31
7.68,71.29
7.685333,71.24
7.690667,71.18
7.696,71.15
7.701333,71.17
7.706667,71.22
7.712,71.21
7.717333,71.16
7.722667,71.16
7.728,71.14
7.733333,71.31
7.738667,71.27
7.744,71.27
7.749333,71.2
7.754667,71.19
7.76,71.27
7.765333,71.24
7.770667,71.24
7.776,71.15
7.781333,71.18
7.786667,71.19
7.792,71.23
7.797333,71.35
7.802667,71.4
7.808,71.43
7.813333,71.42
7.818667,71.4
7.824,71.46
7.829333,71.66
7.834667,71.68
7.84,71.71
7.845333,71.64
7.850667,71.72
7.856,71.75
7.861333,71.74
7.866667,71.77
7.872,71.73
7.877333,71.72
7.882667,71.79
7.888,71.82
7.893333,71.77
7.898667,71.72
7.904,71.65
7.909333,71.6
7.914667,71.65
7.92,71.65
7.925333,71.59
7.930667,71.58
7.936,71.63
7.941333,71.53
7.946667,71.55
7.952,71.56
7.957333,71.6
7.962667,71.9
7.968,71.99
7.973333,72.12
7.978667,72.09
7.984,72.22
7.989333,72.19
7.994667,72.15
8,72.2
8.005333,72.19
8.010667,72.14
8.016,72.15
8.021333,72.16
8.026667,72.17
8.032,72.2
8.037333,72.31
8.042667,72.31
8.048,72.3
8.053333,72.29
8.058667,72.27
8.064,72.26
8.069333,72.17
8.074667,72.13
8.08,72.09
8.085333,72.02
8.090667,71.98
8.096,71.93
8.101333,71.91
8.106667,71.84
8.112,71.86
8.117333,71.83
8.122667,71.89
8.128,71.87
8.133333,71.83
8.138667,71.79
8.144,71.75
8.149333,71.67
8.154667,71.59
8.16,71.51
