Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-02_4.{Left,Right}]
1.258667,69.66
1.264,69.7
1.269333,69.76
1.274667,69.74
1.28,69.69
1.285333,69.72
1.290667,69.65
1.296,69.57
1.301333,69.48
1.306667,69.4
1.312,69.29
1.317333,69.23
1.322667,69.15
1.328,69.06
1.333333,69.04
1.338667,68.96
1.344,68.91
1.349333,68.8
1.354667,68.73
1.36,68.65
1.365333,68.57
1.370667,68.52
1.376,68.52
1.381333,68.56
1.386667,68.63
1.392,68.64
1.397333,68.62
1.402667,68.57
1.408,68.58
1.413333,68.5
1.418667,68.41
1.424,68.45
1.429333,68.46
1.434667,68.55
1.44,68.6
1.445333,68.8
1.450667,68.88
1.456,69
1.461333,69.1
1.466667,69.22
1.472,69.48
1.477333,69.52
1.482667,69.51
1.488,69.47
1.493333,69.37
1.498667,69.24
1.504,69.19
1.509333,69.06
1.514667,69
1.52,68.98
1.525333,68.95
1.530667,68.96
1.536,68.88
1.541333,68.78
1.546667,68.8
1.552,68.77
1.557333,68.66
1.562667,68.58
1.568,68.58
1.573333,68.57
1.578667,68.5
1.584,68.4
1.589333,68.39
1.594667,68.54
1.6,68.6
1.605333,68.62
1.610667,69.02
1.616,69.22
1.621333,69.57
1.626667,70
1.632,70.5
1.637333,70.94
1.642667,71.2
1.648,71.42
1.653333,71.53
1.658667,71.55
1.664,71.52
1.669333,71.54
1.674667,71.48
1.68,71.42
1.685333,71.34
1.690667,71.39
1.696,71.26
1.701333,71.2
1.706667,71.1
1.712,70.97
1.717333,70.87
1.722667,70.73
1.728,70.67
1.733333,70.61
1.738667,70.5
1.744,70.4
1.749333,70.32
1.754667,70.28
1.76,70.17
1.765333,70.21
1.770667,70.11
1.776,70.11
1.781333,69.98
1.786667,69.87
1.792,69.74
1.797333,69.71
1.802667,69.63
1.808,69.51
1.813333,69.41
1.818667,69.31
1.824,69.28
1.829333,69.29
1.834667,69.19
1.84,69.16
1.845333,69.11
1.850667,69.02
1.856,69.03
1.861333,68.96
1.866667,68.87
1.872,68.99
1.877333,69.29
1.882667,70.11
1.888,70.45
1.893333,70.67
1.898667,70.94
1.904,71.12
1.909333,71.38
1.914667,71.51
1.92,71.65
1.925333,71.85
1.930667,71.95
1.936,72.03
1.941333,72.07
1.946667,72.09
1.952,72.21
1.957333,72.26
1.962667,72.38
1.968,72.39
1.973333,72.42
1.978667,72.35
1.984,72.3
1.989333,72.21
1.994667,72.12
2,72.1
2.005333,72.05
2.010667,71.97
2.016,71.87
2.021333,71.75
2.026667,71.64
2.032,71.5
2.037333,71.38
2.042667,71.28
2.048,71.2
2.053333,71.11
2.058667,70.98
2.064,70.85
2.069333,70.74
2.074667,70.62
2.08,70.51
2.085333,70.4
2.090667,70.45
2.096,70.43
2.101333,70.3
2.106667,70.2
2.112,70.07
2.117333,70.04
2.122667,69.97
2.128,69.87
2.133333,69.79
2.138667,69.69
2.144,69.61
2.149333,69.49
2.154667,69.41
2.16,69.31
2.165333,69.2
2.170667,69.17
2.176,69.11
2.181333,69.12
2.186667,69.03
2.192,68.92
2.197333,68.88
2.202667,68.87
2.208,68.8
2.213333,68.86
2.218667,68.73
2.224,68.66
2.229333,68.55
2.234667,68.56
2.24,68.54
2.245333,68.55
2.250667,68.49
2.256,68.41
2.261333,68.45
2.266667,68.43
2.272,68.43
2.277333,68.4
2.282667,68.33
2.288,68.36
2.293333,68.37
2.298667,68.33
2.304,68.39
2.309333,68.33
2.314667,68.33
2.32,68.26
2.325333,68.38
2.330667,68.52
2.336,68.6
2.341333,68.57
2.346667,68.55
2.352,68.51
2.357333,68.44
2.362667,68.43
2.368,68.37
2.373333,68.31
2.378667,68.28
2.384,68.37
2.389333,68.34
2.394667,68.25
2.4,68.42
2.405333,68.48
2.410667,68.46
2.416,68.49
2.421333,68.49
2.426667,68.47
2.432,68.43
2.437333,68.42
2.442667,68.45
2.448,68.49
2.453333,68.53
2.458667,68.48
2.464,68.46
2.469333,68.51
2.474667,68.67
2.48,68.7
2.485333,68.73
2.490667,68.7
2.496,68.72
2.501333,68.77
2.506667,68.69
2.512,68.67
2.517333,68.76
2.522667,68.71
2.528,68.73
2.533333,68.69
2.538667,68.7
2.544,68.82
2.549333,68.92
2.554667,69.08
2.56,69.13
2.565333,69.2
2.570667,69.3
2.576,69.31
2.581333,69.36
2.586667,69.42
2.592,69.46
2.597333,69.57
2.602667,69.68
2.608,69.65
2.613333,69.66
2.618667,69.77
2.624,69.85
2.629333,69.83
2.634667,69.82
2.64,69.88
2.645333,69.81
2.650667,69.85
2.656,69.86
2.661333,69.8
2.666667,69.75
2.672,69.77
2.677333,69.65
2.682667,69.64
2.688,69.63
2.693333,69.69
2.698667,69.61
2.704,69.66
2.709333,69.59
2.714667,69.74
2.72,69.77
2.725333,69.73
2.730667,69.76
2.736,69.74
2.741333,69.77
2.746667,69.82
2.752,69.82
2.757333,69.87
2.762667,69.89
2.768,69.88
2.773333,69.81
2.778667,69.82
2.784,70.08
2.789333,70.17
2.794667,70.28
2.8,70.22
2.805333,70.21
2.810667,70.11
2.816,70.12
2.821333,70.06
2.826667,70.07
2.832,70.07
2.837333,70.06
2.842667,70.05
2.848,70.06
2.853333,70.13
2.858667,70.05
2.864,69.99
2.869333,69.95
2.874667,69.93
2.88,69.93
2.885333,69.92
2.890667,69.85
2.896,69.91
2.901333,70.01
2.906667,70.05
2.912,70.24
2.917333,70.43
2.922667,70.47
2.928,70.41
2.933333,70.38
2.938667,70.33
2.944,70.38
2.949333,70.37
2.954667,70.36
2.96,70.25
2.965333,70.15
2.970667,70.05
2.976,69.98
2.981333,69.93
2.986667,69.82
2.992,69.72
2.997333,69.67
3.002667,69.57
3.008,69.5
3.013333,69.61
3.018667,69.62
3.024,69.54
3.029333,69.45
3.034667,69.47
3.04,69.5
3.045333,69.65
3.050667,69.72
3.056,70
3.061333,70.43
3.066667,71
3.072,71.82
3.077333,72.41
3.082667,72.56
3.088,72.61
3.093333,72.52
3.098667,72.43
3.104,72.36
3.109333,72.28
3.114667,72.29
3.12,72.25
3.125333,72.26
3.130667,72.21
3.136,72.17
3.141333,72.03
3.146667,71.95
3.152,71.86
3.157333,71.74
3.162667,71.62
3.168,71.54
3.173333,71.46
3.178667,71.36
3.184,71.33
3.189333,71.22
3.194667,71.16
3.2,71.06
3.205333,70.94
3.210667,70.82
3.216,70.75
3.221333,70.84
3.226667,70.77
3.232,70.71
3.237333,70.65
3.242667,70.57
3.248,70.53
3.253333,70.43
3.258667,70.32
3.264,70.23
3.269333,70.24
3.274667,70.17
3.28,70.11
3.285333,70.11
3.290667,70.06
3.296,69.95
3.301333,69.9
3.306667,69.81
3.312,69.73
3.317333,69.68
3.322667,69.61
3.328,69.71
3.333333,69.7
3.338667,69.79
3.344,70.04
3.349333,70.07
3.354667,70.25
3.36,70.45
3.365333,70.57
3.370667,70.65
3.376,70.66
3.381333,70.72
3.386667,70.69
3.392,70.67
3.397333,70.66
3.402667,70.55
3.408,70.48
3.413333,70.4
3.418667,70.27
3.424,70.22
3.429333,70.16
3.434667,70.17
3.44,70.17
3.445333,70.14
3.450667,70.07
3.456,70.22
3.461333,70.31
3.466667,70.22
3.472,70.24
3.477333,70.25
3.482667,70.3
3.488,70.37
3.493333,70.32
3.498667,70.31
3.504,70.36
3.509333,70.3
3.514667,70.33
3.52,70.53
3.525333,70.47
3.530667,70.37
3.536,70.49
3.541333,70.46
3.546667,70.48
3.552,70.39
3.557333,70.35
3.562667,70.3
3.568,70.21
3.573333,70.18
3.578667,70.12
3.584,70.12
3.589333,70.04
3.594667,70.1
3.6,70
3.605333,69.96
3.610667,69.84
3.616,69.8
3.621333,69.79
3.626667,69.77
3.632,69.82
3.637333,69.73
3.642667,69.69
3.648,69.66
3.653333,69.69
3.658667,69.72
3.664,69.64
3.669333,69.6
3.674667,69.59
3.68,69.58
3.685333,69.62
3.690667,69.68
3.696,69.59
3.701333,69.51
3.706667,69.5
3.712,69.43
3.717333,69.4
3.722667,69.3
3.728,69.22
3.733333,69.21
3.738667,69.23
3.744,69.17
3.749333,69.08
3.754667,69.06
3.76,69.08
3.765333,69.07
3.770667,69.18
3.776,69.1
3.781333,69.04
3.786667,69.03
3.792,69.08
3.797333,69.22
3.802667,69.29
3.808,69.18
3.813333,69.23
3.818667,69.44
3.824,69.65
3.829333,69.88
3.834667,70.05
3.84,70.19
3.845333,70.16
3.850667,70.18
3.856,70.09
3.861333,70.04
3.866667,70.03
3.872,70.13
3.877333,70.07
3.882667,70.04
3.888,69.98
3.893333,69.98
3.898667,69.87
3.904,69.8
3.909333,69.85
3.914667,69.77
3.92,69.68
3.925333,69.57
3.930667,69.49
3.936,69.45
3.941333,69.42
3.946667,69.35
3.952,69.24
3.957333,69.13
3.962667,69.12
3.968,69.11
3.973333,69.19
3.978667,69.09
3.984,69.15
3.989333,69.09
3.994667,69.02
4,69.03
4.005333,68.99
4.010667,68.93
4.016,68.95
4.021333,69.02
4.026667,68.99
4.032,68.87
4.037333,68.81
4.042667,68.77
4.048,68.83
4.053333,68.93
4.058667,69.05
4.064,69.23
4.069333,69.29
4.074667,69.28
4.08,69.41
4.085333,69.37
4.090667,69.27
4.096,69.22
4.101333,69.21
4.106667,69.1
4.112,69.03
4.117333,69.04
4.122667,69.07
4.128,68.94
4.133333,68.95
4.138667,68.88
4.144,68.87
4.149333,68.95
4.154667,68.98
4.16,69.06
4.165333,69.05
4.170667,69.04
4.176,69.01
4.181333,68.99
4.186667,69.08
4.192,69.07
4.197333,69.1
4.202667,69.11
4.208,69.15
4.213333,69.19
4.218667,69.13
4.224,69.07
4.229333,69
4.234667,68.92
4.24,68.92
4.245333,68.88
4.250667,68.79
4.256,68.77
4.261333,68.71
4.266667,68.69
4.272,68.66
4.277333,68.63
4.282667,68.66
4.288,68.62
4.293333,68.68
4.298667,68.66
4.304,68.58
4.309333,68.58
4.314667,68.54
4.32,68.52
4.325333,68.53
4.330667,68.57
4.336,68.7
4.341333,68.79
4.346667,68.72
4.352,68.73
4.357333,68.7
4.362667,68.71
4.368,68.73
4.373333,68.7
4.378667,68.64
4.384,68.61
4.389333,68.57
4.394667,68.57
4.4,68.55
4.405333,68.49
4.410667,68.41
4.416,68.39
4.421333,68.35
4.426667,68.29
4.432,68.3
4.437333,68.26
4.442667,68.19
4.448,68.21
4.453333,68.28
4.458667,68.44
4.464,68.39
4.469333,68.49
4.474667,68.6
4.48,68.63
4.485333,68.69
4.490667,68.8
4.496,68.84
4.501333,69.16
4.506667,69.19
4.512,69.26
4.517333,69.38
4.522667,69.38
4.528,69.34
4.533333,69.35
4.538667,69.25
4.544,69.23
4.549333,69.18
4.554667,69.13
4.56,69.2
4.565333,69.21
4.570667,69.16
4.576,69.13
4.581333,69.08
4.586667,69.03
4.592,69.03
4.597333,69.01
4.602667,68.92
4.608,68.93
4.613333,68.87
4.618667,68.91
4.624,68.94
4.629333,68.93
4.634667,68.96
4.64,69.08
4.645333,69.35
4.650667,69.47
4.656,69.63
4.661333,69.73
4.666667,70.07
4.672,70.22
4.677333,70.22
4.682667,70.26
4.688,70.25
4.693333,70.11
4.698667,70.08
4.704,70
4.709333,69.97
4.714667,69.9
4.72,69.81
4.725333,69.74
4.730667,69.66
4.736,69.7
4.741333,69.63
4.746667,69.59
4.752,69.57
4.757333,69.57
4.762667,69.57
4.768,69.7
4.773333,69.63
4.778667,69.58
4.784,69.53
4.789333,69.54
4.794667,69.54
4.8,69.64
4.805333,69.57
4.810667,69.62
4.816,69.53
4.821333,69.44
4.826667,69.48
4.832,69.42
4.837333,69.45
4.842667,69.32
4.848,69.31
4.853333,69.22
4.858667,69.14
4.864,69.11
4.869333,69.02
4.874667,69.06
4.88,69.03
4.885333,68.94
4.890667,68.87
4.896,68.84
4.901333,68.82
4.906667,68.82
4.912,68.76
4.917333,68.71
4.922667,68.68
4.928,68.68
4.933333,68.62
4.938667,68.55
4.944,68.51
4.949333,68.45
4.954667,68.37
4.96,68.37
4.965333,68.31
4.970667,68.23
4.976,68.29
4.981333,68.21
4.986667,68.14
4.992,68.06
4.997333,68.02
5.002667,68.05
5.008,67.99
5.013333,68.02
5.018667,68.1
5.024,68.13
5.029333,68.07
5.034667,68.08
5.04,68.19
5.045333,68.29
5.050667,68.25
5.056,68.31
5.061333,68.43
5.066667,68.59
5.072,68.74
5.077333,68.75
5.082667,69
5.088,68.98
5.093333,68.96
5.098667,68.9
5.104,68.79
5.109333,68.78
5.114667,68.76
5.12,68.7
5.125333,68.62
5.130667,68.54
5.136,68.48
5.141333,68.41
5.146667,68.38
5.152,68.37
5.157333,68.35
5.162667,68.26
5.168,68.2
5.173333,68.19
5.178667,68.19
5.184,68.29
5.189333,68.33
5.194667,68.32
5.2,68.19
5.205333,68.45
5.210667,68.45
5.216,68.61
5.221333,68.91
5.226667,68.93
5.232,68.98
5.237333,69.06
5.242667,68.95
5.248,68.9
5.253333,68.86
5.258667,68.97
5.264,69.06
5.269333,69.07
5.274667,69.17
5.28,69.24
5.285333,69.33
5.290667,69.29
5.296,69.33
5.301333,69.31
5.306667,69.21
5.312,69.29
5.317333,69.18
5.322667,69.22
5.328,69.14
5.333333,69.09
5.338667,69.07
5.344,69
5.349333,68.93
5.354667,68.9
5.36,68.96
5.365333,68.88
5.370667,68.87
5.376,68.83
5.381333,68.75
5.386667,68.85
5.392,68.78
5.397333,68.78
5.402667,68.76
5.408,68.78
5.413333,68.74
5.418667,68.71
5.424,68.8
5.429333,68.68
5.434667,68.74
5.44,68.7
5.445333,68.61
5.450667,68.61
5.456,68.57
5.461333,68.55
5.466667,68.54
5.472,68.95
5.477333,68.96
5.482667,69.16
5.488,69.24
5.493333,69.3
5.498667,69.33
5.504,69.23
5.509333,69.16
5.514667,69.23
5.52,69.24
5.525333,69.29
5.530667,69.35
5.536,69.28
5.541333,69.25
5.546667,69.46
5.552,69.6
5.557333,69.66
5.562667,69.54
5.568,69.51
5.573333,69.66
5.578667,69.8
5.584,69.87
5.589333,69.82
5.594667,69.76
5.6,69.72
5.605333,69.68
5.610667,69.7
5.616,69.66
5.621333,69.61
5.626667,69.59
5.632,69.51
5.637333,69.43
5.642667,69.37
5.648,69.35
5.653333,69.39
5.658667,69.34
5.664,69.25
5.669333,69.25
5.674667,69.24
5.68,69.33
5.685333,69.33
5.690667,69.28
5.696,69.26
5.701333,69.36
5.706667,69.35
5.712,69.39
5.717333,69.6
5.722667,70.23
5.728,70.16
5.733333,70.12
5.738667,70
5.744,69.99
5.749333,69.88
5.754667,69.85
5.76,69.73
5.765333,69.63
5.770667,69.56
5.776,69.47
5.781333,69.46
5.786667,69.39
5.792,69.3
5.797333,69.27
5.802667,69.3
5.808,69.27
5.813333,69.2
5.818667,69.24
5.824,69.22
5.829333,69.14
5.834667,69.06
5.84,68.93
5.845333,68.86
5.850667,68.88
5.856,68.86
5.861333,68.82
5.866667,68.89
5.872,68.85
5.877333,68.89
5.882667,68.85
5.888,68.78
5.893333,68.69
5.898667,68.69
5.904,68.57
5.909333,68.54
5.914667,68.47
5.92,68.46
5.925333,68.42
5.930667,68.34
5.936,68.26
5.941333,68.15
5.946667,68.03
5.952,68.05
5.957333,67.98
5.962667,68
5.968,67.96
5.973333,68.02
5.978667,68.04
5.984,67.91
5.989333,67.88
5.994667,67.88
6,67.83
6.005333,67.8
6.010667,67.8
6.016,67.73
6.021333,67.69
6.026667,67.72
6.032,67.67
6.037333,67.66
6.042667,67.54
6.048,67.5
6.053333,67.41
6.058667,67.39
6.064,67.39
6.069333,67.39
6.074667,67.39
6.08,67.39
6.085333,67.31
6.090667,67.47
6.096,67.39
6.101333,67.37
6.106667,67.34
6.112,67.47
6.117333,67.5
6.122667,67.61
6.128,67.59
6.133333,67.6
6.138667,67.55
6.144,67.56
6.149333,67.51
6.154667,67.48
6.16,67.45
6.165333,67.46
6.170667,67.44
6.176,67.34
6.181333,67.37
6.186667,67.32
6.192,67.33
6.197333,67.32
6.202667,67.33
6.208,67.21
6.213333,67.22
6.218667,67.19
6.224,67.17
6.229333,67.2
6.234667,67.2
6.24,67.29
6.245333,67.29
6.250667,67.41
6.256,67.4
6.261333,67.6
6.266667,67.84
6.272,68.15
6.277333,68.38
6.282667,68.61
6.288,68.84
6.293333,68.99
6.298667,68.94
6.304,69.01
6.309333,68.95
6.314667,68.89
6.32,68.89
6.325333,68.85
6.330667,68.85
6.336,68.81
6.341333,68.74
6.346667,68.73
6.352,68.72
6.357333,68.6
6.362667,68.54
6.368,68.6
6.373333,68.7
6.378667,68.87
6.384,69.42
6.389333,69.91
6.394667,70.49
6.4,70.93
6.405333,71.18
6.410667,71.23
6.416,71.31
6.421333,71.3
6.426667,71.22
6.432,71.12
6.437333,71.02
6.442667,70.93
6.448,70.8
6.453333,70.75
6.458667,70.67
6.464,70.55
6.469333,70.48
6.474667,70.39
6.48,70.28
6.485333,70.3
6.490667,70.29
6.496,70.21
6.501333,70.11
6.506667,70.04
6.512,69.99
6.517333,69.99
6.522667,70.09
6.528,70.21
6.533333,71.3
6.538667,72.83
6.544,74.27
6.549333,75.19
6.554667,75.68
6.56,75.97
6.565333,76.14
6.570667,76.26
6.576,76.38
6.581333,76.51
6.586667,76.78
6.592,76.81
6.597333,76.7
6.602667,76.55
6.608,76.39
6.613333,76.25
6.618667,76.09
6.624,75.94
6.629333,75.79
6.634667,75.65
6.64,75.51
6.645333,75.39
6.650667,75.26
6.656,75.13
6.661333,75.04
6.666667,74.9
6.672,74.79
6.677333,74.67
6.682667,74.58
6.688,74.48
6.693333,74.43
6.698667,74.33
6.704,74.22
6.709333,74.11
6.714667,74.01
6.72,73.87
6.725333,73.75
6.730667,73.64
6.736,73.56
6.741333,73.5
6.746667,73.43
6.752,73.37
6.757333,73.27
6.762667,73.15
6.768,73.04
6.773333,72.93
6.778667,72.82
6.784,72.73
6.789333,72.66
6.794667,72.61
6.8,72.54
6.805333,72.43
6.810667,72.37
6.816,72.36
6.821333,72.79
6.826667,73.5
6.832,74.28
6.837333,74.95
6.842667,75.18
6.848,75.18
6.853333,75.15
6.858667,75.16
6.864,75.13
6.869333,75.18
6.874667,75.34
6.88,75.55
6.885333,75.81
6.890667,76.18
6.896,76.6
6.901333,76.81
6.906667,76.71
6.912,76.58
6.917333,76.43
6.922667,76.29
6.928,76.14
6.933333,75.99
6.938667,75.84
6.944,75.68
6.949333,75.52
6.954667,75.38
6.96,75.22
6.965333,75.08
6.970667,74.92
6.976,74.79
6.981333,74.66
6.986667,74.53
6.992,74.44
6.997333,74.32
7.002667,74.24
7.008,74.1
7.013333,74
7.018667,73.93
7.024,73.86
7.029333,73.88
7.034667,73.8
7.04,73.67
7.045333,73.56
7.050667,73.48
7.056,73.36
7.061333,73.26
7.066667,73.14
7.072,73.1
7.077333,73.02
7.082667,72.98
7.088,72.92
7.093333,72.9
7.098667,72.81
7.104,72.79
7.109333,72.7
7.114667,72.58
7.12,72.47
7.125333,72.4
7.130667,72.33
7.136,72.27
7.141333,72.18
7.146667,72.08
7.152,71.96
7.157333,71.89
7.162667,71.78
7.168,71.67
7.173333,71.58
7.178667,71.56
7.184,71.49
7.189333,71.43
7.194667,71.43
7.2,71.56
7.205333,71.66
7.210667,71.91
7.216,72.31
7.221333,72.95
7.226667,73.74
7.232,74.42
7.237333,75.15
7.242667,75.74
7.248,75.95
7.253333,76.3
7.258667,76.57
7.264,76.78
7.269333,76.84
7.274667,76.99
7.28,76.96
7.285333,76.9
7.290667,76.83
7.296,76.67
7.301333,76.55
7.306667,76.39
7.312,76.27
7.317333,76.11
7.322667,75.95
7.328,75.8
7.333333,75.66
7.338667,75.51
7.344,75.37
7.349333,75.25
7.354667,75.09
7.36,74.94
7.365333,74.79
7.370667,74.66
7.376,74.51
7.381333,74.38
7.386667,74.24
7.392,74.12
7.397333,73.99
7.402667,73.94
7.408,73.79
7.413333,73.64
7.418667,73.48
7.424,73.38
7.429333,73.37
7.434667,73.37
7.44,73.31
7.445333,73.21
7.450667,73.24
7.456,73.35
7.461333,73.49
7.466667,73.58
7.472,73.6
7.477333,73.63
7.482667,73.7
7.488,73.83
7.493333,73.88
7.498667,73.79
7.504,73.66
7.509333,73.57
7.514667,73.47
7.52,73.37
7.525333,73.22
7.530667,73.1
7.536,73.01
7.541333,72.88
7.546667,72.75
7.552,72.61
7.557333,72.53
7.562667,72.4
7.568,72.26
7.573333,72.15
7.578667,72.06
7.584,71.99
7.589333,71.86
7.594667,71.71
7.6,71.61
7.605333,71.55
7.610667,71.47
7.616,71.39
7.621333,71.35
7.626667,71.27
7.632,71.22
7.637333,71.18
7.642667,71.1
7.648,70.99
7.653333,70.92
7.658667,70.81
7.664,70.78
7.669333,70.7
7.674667,70.63
7.68,70.58
7.685333,70.46
7.690667,70.43
7.696,70.37
7.701333,70.34
7.706667,70.31
7.712,70.27
7.717333,70.28
7.722667,70.24
7.728,70.23
7.733333,70.16
7.738667,70.1
7.744,70.11
7.749333,70.39
7.754667,70.4
7.76,70.39
7.765333,70.33
7.770667,70.34
7.776,70.24
7.781333,70.24
7.786667,70.21
7.792,70.22
7.797333,70.09
7.802667,70.07
7.808,70.16
7.813333,70.09
7.818667,70.02
7.824,69.95
7.829333,69.97
7.834667,70
7.84,69.95
7.845333,69.92
7.850667,70.06
7.856,70.11
7.861333,70.07
7.866667,69.99
7.872,69.99
7.877333,70.14
7.882667,70.43
7.888,70.34
7.893333,70.29
7.898667,70.27
7.904,70.24
7.909333,70.16
7.914667,70.06
7.92,70.06
7.925333,69.99
7.930667,69.9
7.936,69.84
7.941333,69.88
7.946667,69.88
7.952,69.81
7.957333,69.78
7.962667,69.68
7.968,69.73
7.973333,69.62
7.978667,69.58
7.984,69.61
7.989333,69.54
7.994667,69.49
8,69.43
8.005333,69.36
8.010667,69.31
8.016,69.27
8.021333,69.2
8.026667,69.32
8.032,69.38
8.037333,69.34
8.042667,69.26
8.048,69.21
8.053333,69.13
8.058667,69.1
8.064,69.16
8.069333,69.12
8.074667,69.04
8.08,69.02
8.085333,69.02
8.090667,68.92
8.096,68.93
8.101333,68.93
8.106667,68.9
8.112,68.98
8.117333,68.91
8.122667,68.93
8.128,68.96
8.133333,69.46
8.138667,69.92
8.144,69.89
8.149333,69.96
8.154667,69.88
