Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[11-42_1.{Left,Right}]
1.258667,62.27
1.264,62.22
1.269333,62.23
1.274667,62.16
1.28,62.11
1.285333,62.07
1.290667,62.05
1.296,62.02
1.301333,62
1.306667,61.91
1.312,61.9
1.317333,61.78
1.322667,61.77
1.328,61.71
1.333333,61.61
1.338667,61.54
1.344,61.49
1.349333,61.42
1.354667,61.36
1.36,61.32
1.365333,61.32
1.370667,61.31
1.376,61.26
1.381333,61.24
1.386667,61.22
1.392,61.34
1.397333,61.33
1.402667,61.41
1.408,61.56
1.413333,61.66
1.418667,61.94
1.424,62.39
1.429333,62.89
1.434667,63.24
1.44,64.2
1.445333,65
1.450667,65.66
1.456,65.86
1.461333,65.94
1.466667,65.92
1.472,65.97
1.477333,65.99
1.482667,66.17
1.488,66.18
1.493333,66.22
1.498667,66.31
1.504,66.64
1.509333,66.82
1.514667,66.94
1.52,66.99
1.525333,66.96
1.530667,66.97
1.536,66.92
1.541333,66.94
1.546667,66.87
1.552,66.87
1.557333,66.94
1.562667,66.85
1.568,66.74
1.573333,66.65
1.578667,66.59
1.584,66.5
1.589333,66.45
1.594667,66.42
1.6,66.33
1.605333,66.27
1.610667,66.2
1.616,66.09
1.621333,65.99
1.626667,65.88
1.632,65.78
1.637333,65.7
1.642667,65.59
1.648,65.51
1.653333,65.44
1.658667,65.31
1.664,65.23
1.669333,65.17
1.674667,65.07
1.68,64.97
1.685333,64.89
1.690667,64.8
1.696,64.68
1.701333,64.6
1.706667,64.5
1.712,64.4
1.717333,64.36
1.722667,64.28
1.728,64.23
1.733333,64.12
1.738667,64.09
1.744,64.04
1.749333,63.98
1.754667,64.04
1.76,64.02
1.765333,63.98
1.770667,63.95
1.776,63.97
1.781333,64.04
1.786667,63.99
1.792,63.92
1.797333,63.82
1.802667,63.71
1.808,63.63
1.813333,63.5
1.818667,63.49
1.824,63.39
1.829333,63.33
1.834667,63.27
1.84,63.17
1.845333,63.18
1.850667,63.14
1.856,63.09
1.861333,63.1
1.866667,63.05
1.872,63.04
1.877333,62.98
1.882667,62.88
1.888,62.83
1.893333,62.8
1.898667,62.82
1.904,62.75
1.909333,62.69
1.914667,62.58
1.92,62.49
1.925333,62.45
1.930667,62.35
1.936,62.34
1.941333,62.27
1.946667,62.17
1.952,62.06
1.957333,62
1.962667,61.88
1.968,61.79
1.973333,61.76
1.978667,61.74
1.984,61.7
1.989333,61.63
1.994667,61.68
2,61.76
2.005333,61.75
2.010667,61.85
2.016,61.99
2.021333,61.98
2.026667,62.03
2.032,62.04
2.037333,62
2.042667,62.1
2.048,62.12
2.053333,62.26
2.058667,62.68
2.064,63.09
2.069333,63.21
2.074667,63.22
2.08,63.19
2.085333,63.16
2.090667,63.44
2.096,63.48
2.101333,63.54
2.106667,63.54
2.112,63.56
2.117333,63.54
2.122667,63.5
2.128,63.5
2.133333,63.38
2.138667,63.28
2.144,63.16
2.149333,63.26
2.154667,63.19
2.16,63.17
2.165333,63.11
2.170667,63
2.176,63.05
2.181333,62.96
2.186667,62.85
2.192,62.78
2.197333,62.68
2.202667,62.59
2.208,62.48
2.213333,62.39
2.218667,62.4
2.224,62.39
2.229333,62.29
2.234667,62.24
2.24,62.19
2.245333,62.09
2.250667,62.08
2.256,61.98
2.261333,61.98
2.266667,61.95
2.272,62
2.277333,61.94
2.282667,61.9
2.288,61.83
2.293333,61.93
2.298667,62.04
2.304,62.4
2.309333,62.5
2.314667,62.48
2.32,62.53
2.325333,62.55
2.330667,62.6
2.336,62.61
2.341333,62.66
2.346667,62.71
2.352,62.65
2.357333,62.72
2.362667,62.74
2.368,62.76
2.373333,62.84
2.378667,62.84
2.384,62.85
2.389333,62.86
2.394667,63.15
2.4,63.22
2.405333,63.4
2.410667,63.51
2.416,63.58
2.421333,63.57
2.426667,63.52
2.432,63.56
2.437333,63.66
2.442667,63.56
2.448,63.59
2.453333,63.59
2.458667,63.57
2.464,63.64
2.469333,63.58
2.474667,63.48
2.48,63.53
2.485333,63.46
2.490667,63.41
2.496,63.3
2.501333,63.17
2.506667,63.09
2.512,63
2.517333,62.94
2.522667,62.9
2.528,62.84
2.533333,62.8
2.538667,62.92
2.544,63.11
2.549333,63.29
2.554667,63.3
2.56,63.37
2.565333,63.56
2.570667,63.76
2.576,63.72
2.581333,63.71
2.586667,63.82
2.592,63.73
2.597333,63.68
2.602667,63.59
2.608,63.58
2.613333,63.65
2.618667,63.6
2.624,63.63
2.629333,63.55
2.634667,63.5
2.64,63.45
2.645333,63.44
2.650667,63.34
2.656,63.31
2.661333,63.18
2.666667,63.11
2.672,63.13
2.677333,63.12
2.682667,63.26
2.688,63.48
2.693333,63.47
2.698667,63.39
2.704,63.38
2.709333,63.39
2.714667,63.36
2.72,63.38
2.725333,63.35
2.730667,63.29
2.736,63.24
2.741333,63.27
2.746667,63.41
2.752,63.32
2.757333,63.5
2.762667,63.67
2.768,63.87
2.773333,63.96
2.778667,63.94
2.784,64.03
2.789333,63.98
2.794667,64.22
2.8,64.32
2.805333,64.59
2.810667,64.59
2.816,64.77
2.821333,64.7
2.826667,64.69
2.832,64.62
2.837333,64.6
2.842667,64.57
2.848,64.53
2.853333,64.53
2.858667,64.55
2.864,64.58
2.869333,64.7
2.874667,64.64
2.88,64.57
2.885333,64.55
2.890667,64.6
2.896,64.53
2.901333,64.48
2.906667,64.49
2.912,64.48
2.917333,64.5
2.922667,64.51
2.928,64.53
2.933333,64.59
2.938667,64.71
2.944,64.68
2.949333,64.61
2.954667,64.64
2.96,64.73
2.965333,64.7
2.970667,64.84
2.976,64.87
2.981333,64.97
2.986667,64.93
2.992,65.06
2.997333,65.05
3.002667,65.12
3.008,65.16
3.013333,65.1
3.018667,64.99
3.024,64.96
3.029333,64.91
3.034667,64.82
3.04,64.71
3.045333,64.66
3.050667,64.61
3.056,64.55
3.061333,64.55
3.066667,64.51
3.072,64.46
3.077333,64.52
3.082667,64.77
3.088,64.79
3.093333,64.78
3.098667,64.88
3.104,64.82
3.109333,64.83
3.114667,65.06
3.12,65.09
3.125333,65.05
3.130667,64.94
3.136,64.85
3.141333,64.79
3.146667,64.76
3.152,64.66
3.157333,64.54
3.162667,64.46
3.168,64.4
3.173333,64.39
3.178667,64.49
3.184,64.57
3.189333,64.75
3.194667,64.86
3.2,64.87
3.205333,64.97
3.210667,64.95
3.216,65.06
3.221333,65.17
3.226667,65.22
3.232,65.32
3.237333,65.41
3.242667,65.49
3.248,65.69
3.253333,65.82
3.258667,65.99
3.264,65.97
3.269333,65.95
3.274667,65.86
3.28,65.92
3.285333,65.87
3.290667,66.03
3.296,65.94
3.301333,65.99
3.306667,66.01
3.312,65.94
3.317333,65.89
3.322667,65.85
3.328,65.8
3.333333,65.73
3.338667,65.64
3.344,65.54
3.349333,65.48
3.354667,65.41
3.36,65.44
3.365333,65.42
3.370667,65.31
3.376,65.34
3.381333,65.31
3.386667,65.22
3.392,65.17
3.397333,65.09
3.402667,64.99
3.408,64.9
3.413333,64.79
3.418667,64.66
3.424,64.57
3.429333,64.45
3.434667,64.36
3.44,64.27
3.445333,64.2
3.450667,64.11
3.456,64.09
3.461333,64.04
3.466667,64.03
3.472,64
3.477333,63.9
3.482667,63.84
3.488,63.96
3.493333,64.1
3.498667,64.11
3.504,64.2
3.509333,64.19
3.514667,64.12
3.52,64.09
3.525333,64.14
3.530667,64.15
3.536,64.13
3.541333,64.1
3.546667,64.06
3.552,64.11
3.557333,64.09
3.562667,64.09
3.568,64.08
3.573333,64.02
3.578667,64.03
3.584,63.91
3.589333,63.86
3.594667,63.77
3.6,63.74
3.605333,63.69
3.610667,63.63
3.616,63.63
3.621333,63.61
3.626667,63.5
3.632,63.55
3.637333,63.56
3.642667,63.52
3.648,63.5
3.653333,63.5
3.658667,63.75
3.664,63.97
3.669333,64.27
3.674667,64.22
3.68,64.24
3.685333,64.21
3.690667,64.16
3.696,64.14
3.701333,64.08
3.706667,64.12
3.712,64.18
3.717333,64.16
3.722667,64.09
3.728,64.09
3.733333,64.22
3.738667,64.28
3.744,64.42
3.749333,64.55
3.754667,64.85
3.76,64.89
3.765333,64.82
3.770667,64.77
3.776,64.66
3.781333,64.61
3.786667,64.54
3.792,64.62
3.797333,64.7
3.802667,64.67
3.808,64.82
3.813333,64.88
3.818667,64.98
3.824,65.04
3.829333,64.98
3.834667,65.04
3.84,65.02
3.845333,64.99
3.850667,64.9
3.856,64.93
3.861333,64.85
3.866667,64.77
3.872,64.71
3.877333,64.67
3.882667,64.59
3.888,64.48
3.893333,64.41
3.898667,64.39
3.904,64.33
3.909333,64.37
3.914667,64.46
3.92,65.2
3.925333,65.65
3.930667,65.76
3.936,66.41
3.941333,67.13
3.946667,67.05
3.952,67.11
3.957333,67.05
3.962667,66.99
3.968,66.98
3.973333,66.89
3.978667,66.76
3.984,66.7
3.989333,66.64
3.994667,66.54
4,66.47
4.005333,66.52
4.010667,66.54
4.016,66.48
4.021333,66.41
4.026667,66.33
4.032,66.32
4.037333,66.35
4.042667,66.3
4.048,66.22
4.053333,66.17
4.058667,66.05
4.064,65.91
4.069333,65.84
4.074667,65.75
4.08,65.63
4.085333,65.5
4.090667,65.38
4.096,65.25
4.101333,65.12
4.106667,65.09
4.112,64.99
4.117333,64.92
4.122667,64.86
4.128,64.81
4.133333,64.73
4.138667,64.74
4.144,64.65
4.149333,64.8
4.154667,64.69
4.16,64.78
4.165333,64.75
4.170667,64.69
4.176,64.98
4.181333,65.04
4.186667,65.34
4.192,65.68
4.197333,66.39
4.202667,66.97
4.208,67.26
4.213333,67.55
4.218667,67.8
4.224,67.87
4.229333,67.82
4.234667,67.74
4.24,67.71
4.245333,67.68
4.250667,67.6
4.256,67.57
4.261333,67.5
4.266667,67.45
4.272,67.49
4.277333,67.43
4.282667,67.42
4.288,67.46
4.293333,67.36
4.298667,67.28
4.304,67.19
4.309333,67.09
4.314667,66.97
4.32,66.83
4.325333,66.75
4.330667,66.68
4.336,66.59
4.341333,66.45
4.346667,66.35
4.352,66.21
4.357333,66.09
4.362667,66.12
4.368,66.02
4.373333,65.93
4.378667,65.89
4.384,65.97
4.389333,65.98
4.394667,66.11
4.4,66.32
4.405333,66.5
4.410667,66.73
4.416,66.8
4.421333,66.96
4.426667,67.03
4.432,67.19
4.437333,67.21
4.442667,67.15
4.448,67.09
4.453333,67.03
4.458667,66.95
4.464,66.92
4.469333,66.9
4.474667,66.77
4.48,66.74
4.485333,66.7
4.490667,66.84
4.496,66.73
4.501333,66.64
4.506667,66.64
4.512,66.62
4.517333,66.49
4.522667,66.46
4.528,66.4
4.533333,66.41
4.538667,66.35
4.544,66.35
4.549333,66.29
4.554667,66.24
4.56,66.2
4.565333,66.14
4.570667,66.14
4.576,66.18
4.581333,66.21
4.586667,66.2
4.592,66.28
4.597333,66.38
4.602667,66.29
4.608,66.17
4.613333,66.08
4.618667,65.96
4.624,65.85
4.629333,65.72
4.634667,65.62
4.64,65.56
4.645333,65.49
4.650667,65.37
4.656,65.27
4.661333,65.18
4.666667,65.24
4.672,65.16
4.677333,65.1
4.682667,65.08
4.688,65.01
4.693333,65.02
4.698667,65.01
4.704,64.96
4.709333,64.95
4.714667,64.85
4.72,64.73
4.725333,64.69
4.730667,64.58
4.736,64.6
4.741333,64.68
4.746667,64.72
4.752,64.73
4.757333,64.82
4.762667,64.8
4.768,65.16
4.773333,65.12
4.778667,65.28
4.784,65.45
4.789333,65.57
4.794667,65.62
4.8,65.6
4.805333,65.52
4.810667,65.51
4.816,65.57
4.821333,65.53
4.826667,65.61
4.832,65.59
4.837333,65.63
4.842667,65.67
4.848,65.62
4.853333,65.7
4.858667,65.69
4.864,66.03
4.869333,66.03
4.874667,66.37
4.88,66.51
4.885333,66.58
4.890667,66.65
4.896,66.62
4.901333,66.6
4.906667,66.54
4.912,66.54
4.917333,66.54
4.922667,66.54
4.928,66.55
4.933333,66.71
4.938667,66.77
4.944,66.86
4.949333,66.81
4.954667,66.75
4.96,66.7
4.965333,66.61
4.970667,66.61
4.976,66.63
4.981333,66.58
4.986667,66.56
4.992,66.57
4.997333,66.47
5.002667,66.41
5.008,66.34
5.013333,66.3
5.018667,66.33
5.024,66.36
5.029333,66.31
5.034667,66.32
5.04,66.38
5.045333,66.35
5.050667,66.33
5.056,66.23
5.061333,66.09
5.066667,66.05
5.072,65.95
5.077333,65.87
5.082667,65.92
5.088,65.79
5.093333,65.72
5.098667,65.73
5.104,65.67
5.109333,65.62
5.114667,65.57
5.12,65.52
5.125333,65.64
5.130667,65.64
5.136,65.54
5.141333,65.52
5.146667,65.5
5.152,65.52
5.157333,65.52
5.162667,65.45
5.168,65.38
5.173333,65.27
5.178667,65.24
5.184,65.14
5.189333,65.11
5.194667,65.09
5.2,65.07
5.205333,65.04
5.210667,64.96
5.216,65.03
5.221333,64.98
5.226667,64.95
5.232,64.94
5.237333,64.89
5.242667,64.84
5.248,64.81
5.253333,64.75
5.258667,64.83
5.264,64.9
5.269333,65.02
5.274667,64.94
5.28,64.91
5.285333,65.1
5.290667,65.19
5.296,65.22
5.301333,65.19
5.306667,65.13
5.312,65.18
5.317333,65.16
5.322667,65.08
5.328,64.99
5.333333,64.92
5.338667,64.9
5.344,64.92
5.349333,64.89
5.354667,64.86
5.36,64.91
5.365333,64.87
5.370667,65.02
5.376,65.05
5.381333,64.92
5.386667,64.89
5.392,64.92
5.397333,64.92
5.402667,64.89
5.408,64.87
5.413333,64.77
5.418667,64.78
5.424,64.82
5.429333,64.91
5.434667,64.93
5.44,64.93
5.445333,64.85
5.450667,64.99
5.456,64.96
5.461333,65
5.466667,64.98
5.472,65.13
5.477333,65.21
5.482667,65.35
5.488,65.53
5.493333,65.65
5.498667,65.72
5.504,65.84
5.509333,65.89
5.514667,66.06
5.52,66.21
5.525333,66.58
5.530667,66.92
5.536,67.43
5.541333,67.7
5.546667,67.84
5.552,67.96
5.557333,68.14
5.562667,68.38
5.568,68.66
5.573333,69.03
5.578667,69.28
5.584,69.54
5.589333,69.8
5.594667,69.98
5.6,70.39
5.605333,70.61
5.610667,70.84
5.616,70.98
5.621333,71.22
5.626667,71.31
5.632,71.49
5.637333,71.55
5.642667,71.6
5.648,71.67
5.653333,71.73
5.658667,71.69
5.664,71.67
5.669333,71.65
5.674667,71.73
5.68,71.74
5.685333,71.79
5.690667,72
5.696,72.17
5.701333,72.27
5.706667,72.37
5.712,72.38
5.717333,72.38
5.722667,72.35
5.728,72.36
5.733333,72.31
5.738667,72.48
5.744,72.73
5.749333,73
5.754667,73.3
5.76,73.47
5.765333,73.65
5.770667,73.82
5.776,73.95
5.781333,73.98
5.786667,74.04
5.792,74.02
5.797333,73.99
5.802667,73.95
5.808,73.87
5.813333,73.81
5.818667,73.73
5.824,73.67
5.829333,73.64
5.834667,73.58
5.84,73.58
5.845333,73.7
5.850667,73.87
5.856,74.03
5.861333,74.19
5.866667,74.3
5.872,74.37
5.877333,74.39
5.882667,74.38
5.888,74.42
5.893333,74.38
5.898667,74.33
5.904,74.32
5.909333,74.25
5.914667,74.23
5.92,74.25
5.925333,74.2
5.930667,74.2
5.936,74.22
5.941333,74.25
5.946667,74.35
5.952,74.42
5.957333,74.59
5.962667,74.76
5.968,74.88
5.973333,75.01
5.978667,75.13
5.984,75.26
5.989333,75.34
5.994667,75.41
6,75.51
6.005333,75.53
6.010667,75.53
6.016,75.69
6.021333,75.79
6.026667,75.86
6.032,75.81
6.037333,75.88
6.042667,75.97
6.048,75.93
6.053333,75.88
6.058667,75.81
6.064,75.75
6.069333,75.71
6.074667,75.66
6.08,75.57
6.085333,75.55
6.090667,75.45
6.096,75.52
6.101333,75.49
6.106667,75.49
6.112,75.5
6.117333,75.44
6.122667,75.48
6.128,75.43
6.133333,75.35
6.138667,75.3
6.144,75.27
6.149333,75.22
6.154667,75.11
6.16,75.14
6.165333,75.22
6.170667,75.26
6.176,75.38
6.181333,75.46
6.186667,75.53
6.192,75.57
6.197333,75.6
6.202667,75.58
6.208,75.52
6.213333,75.45
6.218667,75.32
6.224,75.21
6.229333,75.15
6.234667,75.06
6.24,75.11
6.245333,75.18
6.250667,75.24
6.256,75.39
6.261333,75.52
6.266667,75.61
6.272,75.74
6.277333,75.95
6.282667,76.06
6.288,76.13
6.293333,76.22
6.298667,76.23
6.304,76.33
6.309333,76.42
6.314667,76.49
6.32,76.59
6.325333,76.62
6.330667,76.76
6.336,76.85
6.341333,76.9
6.346667,76.9
6.352,77.03
6.357333,77.07
6.362667,77.08
6.368,77.09
6.373333,77.1
6.378667,77.06
6.384,76.99
6.389333,77.02
6.394667,77.04
6.4,77.05
6.405333,76.99
6.410667,76.97
6.416,76.97
6.421333,76.92
6.426667,76.84
6.432,76.77
6.437333,76.7
6.442667,76.64
6.448,76.57
6.453333,76.51
6.458667,76.51
6.464,76.5
6.469333,76.45
6.474667,76.42
6.48,76.44
6.485333,76.43
6.490667,76.43
6.496,76.42
6.501333,76.4
6.506667,76.39
6.512,76.36
6.517333,76.36
6.522667,76.39
6.528,76.35
6.533333,76.3
6.538667,76.33
6.544,76.32
6.549333,76.37
6.554667,76.38
6.56,76.41
6.565333,76.5
6.570667,76.51
6.576,76.51
6.581333,76.52
6.586667,76.63
6.592,76.79
6.597333,76.95
6.602667,77.19
6.608,77.37
6.613333,77.53
6.618667,77.67
6.624,77.9
6.629333,78.06
6.634667,78.16
6.64,78.26
6.645333,78.34
6.650667,78.39
6.656,78.56
6.661333,78.57
6.666667,78.66
6.672,78.69
6.677333,78.72
6.682667,78.76
6.688,78.71
6.693333,78.7
6.698667,78.69
6.704,78.66
6.709333,78.62
6.714667,78.57
6.72,78.53
6.725333,78.48
6.730667,78.44
6.736,78.38
6.741333,78.3
6.746667,78.2
6.752,78.1
6.757333,77.99
6.762667,77.87
6.768,77.77
6.773333,77.64
6.778667,77.55
6.784,77.49
6.789333,77.38
6.794667,77.28
6.8,77.22
6.805333,77.23
6.810667,77.29
6.816,77.36
6.821333,77.35
6.826667,77.44
6.832,77.62
6.837333,77.75
6.842667,78
6.848,78.12
6.853333,78.23
6.858667,78.36
6.864,78.46
6.869333,78.49
6.874667,78.52
6.88,78.56
6.885333,78.52
6.890667,78.44
6.896,78.35
6.901333,78.26
6.906667,78.13
6.912,78.05
6.917333,78
6.922667,77.92
6.928,77.79
6.933333,77.64
6.938667,77.5
6.944,77.35
6.949333,77.19
6.954667,77.04
6.96,76.89
6.965333,76.75
6.970667,76.59
6.976,76.45
6.981333,76.29
6.986667,76.15
6.992,76
6.997333,75.87
7.002667,75.73
7.008,75.61
7.013333,75.48
7.018667,75.33
7.024,75.19
7.029333,75.05
7.034667,74.93
7.04,74.79
7.045333,74.66
7.050667,74.54
7.056,74.42
7.061333,74.27
7.066667,74.13
7.072,73.98
7.077333,73.85
7.082667,73.71
7.088,73.58
7.093333,73.44
7.098667,73.3
7.104,73.24
7.109333,73.18
7.114667,73.27
7.12,73.3
7.125333,73.38
7.130667,73.53
7.136,73.54
7.141333,73.48
7.146667,73.43
7.152,73.29
7.157333,73.15
7.162667,73.01
7.168,72.86
7.173333,72.73
7.178667,72.6
7.184,72.46
7.189333,72.34
7.194667,72.24
7.2,72.11
7.205333,71.95
7.210667,71.81
7.216,71.67
7.221333,71.53
7.226667,71.4
7.232,71.27
7.237333,71.11
7.242667,70.98
7.248,70.83
7.253333,70.69
7.258667,70.56
7.264,70.42
7.269333,70.32
7.274667,70.22
7.28,70.09
7.285333,70.02
7.290667,69.95
7.296,69.87
7.301333,69.77
7.306667,69.69
7.312,69.61
7.317333,69.54
7.322667,69.47
7.328,69.41
7.333333,69.4
7.338667,69.33
7.344,69.34
7.349333,69.25
7.354667,69.14
7.36,69.04
7.365333,68.93
7.370667,68.87
7.376,68.9
7.381333,68.76
7.386667,68.65
7.392,68.5
7.397333,68.41
7.402667,68.33
7.408,68.24
7.413333,68.2
7.418667,68.16
7.424,68.1
7.429333,68.07
7.434667,67.97
7.44,67.87
7.445333,67.76
7.450667,67.68
7.456,67.62
7.461333,67.49
7.466667,67.4
7.472,67.27
7.477333,67.15
7.482667,67.08
7.488,66.94
7.493333,66.86
7.498667,66.85
7.504,66.87
7.509333,66.74
7.514667,66.71
7.52,66.7
7.525333,66.69
7.530667,66.59
7.536,66.53
7.541333,66.45
7.546667,66.4
7.552,66.34
7.557333,66.28
7.562667,66.24
7.568,66.23
7.573333,66.12
7.578667,66.08
7.584,66.09
7.589333,66.13
7.594667,66
7.6,66.04
7.605333,65.96
7.610667,65.92
7.616,65.91
7.621333,65.82
7.626667,65.7
7.632,65.58
7.637333,65.49
7.642667,65.43
7.648,65.46
7.653333,65.36
7.658667,65.51
7.664,65.78
7.669333,66.06
7.674667,66.27
7.68,66.54
7.685333,66.64
7.690667,66.66
7.696,66.87
7.701333,67.05
7.706667,67.25
7.712,67.5
7.717333,67.67
7.722667,67.78
7.728,68
7.733333,68.11
7.738667,68.28
7.744,68.42
7.749333,68.48
7.754667,68.6
7.76,68.6
7.765333,68.67
7.770667,68.85
7.776,69.23
7.781333,69.45
7.786667,69.46
7.792,69.54
7.797333,69.47
7.802667,69.36
7.808,69.3
7.813333,69.26
7.818667,69.21
7.824,69.18
7.829333,69.09
7.834667,68.97
7.84,68.85
7.845333,68.78
7.850667,68.66
7.856,68.53
7.861333,68.42
7.866667,68.31
7.872,68.2
7.877333,68.1
7.882667,68.01
7.888,67.91
7.893333,67.78
7.898667,67.68
7.904,67.59
7.909333,67.43
7.914667,67.31
7.92,67.29
7.925333,67.22
7.930667,67.18
7.936,67.08
7.941333,67.05
7.946667,67.11
7.952,67.08
7.957333,67.05
7.962667,67.06
7.968,67.02
7.973333,67.05
7.978667,67.1
7.984,67.09
7.989333,67
7.994667,66.95
8,66.92
8.005333,66.9
8.010667,66.87
8.016,66.92
8.021333,67.13
8.026667,67.55
8.032,67.78
8.037333,67.93
8.042667,68.21
8.048,68.58
8.053333,68.87
8.058667,68.86
8.064,68.94
8.069333,69.26
8.074667,69.36
8.08,69.46
8.085333,69.67
8.090667,69.85
8.096,70.12
8.101333,70.43
8.106667,70.77
8.112,71.13
8.117333,71.7
8.122667,71.83
8.128,72.34
8.133333,72.36
8.138667,72.6
8.144,72.98
8.149333,72.91
8.154667,72.92
8.16,72.85
